# x xmin xmax y dy
540.6120100 540.6100100 540.6140150 1.0441478 0.0200000
540.6160200 540.6140150 540.6180200 1.0361630 0.0200000
540.6200200 540.6180200 540.6220200 0.9904262 0.0200000
540.6240200 540.6220200 540.6260000 0.9894113 0.0200000
540.6279800 540.6260000 540.6299800 1.0114616 0.0200000
540.6319800 540.6299800 540.6339850 1.0024671 0.0200000
540.6359900 540.6339850 540.6379900 1.0272099 0.0200000
540.6399900 540.6379900 540.6419900 1.0070258 0.0200000
540.6439900 540.6419900 540.6459950 1.0072489 0.0200000
540.6480000 540.6459950 540.6500000 1.0328472 0.0200000
540.6520000 540.6500000 540.6540050 0.9770250 0.0200000
540.6560100 540.6540050 540.6580100 1.0032396 0.0200000
540.6600100 540.6580100 540.6620100 0.9868234 0.0200000
540.6640100 540.6620100 540.6660150 0.9585825 0.0200000
540.6680200 540.6660150 540.6700200 0.9852988 0.0200000
540.6720200 540.6700200 540.6740000 0.9724021 0.0200000
540.6759800 540.6740000 540.6779800 1.0029509 0.0200000
540.6799800 540.6779800 540.6819800 1.0088345 0.0200000
540.6839800 540.6819800 540.6859850 1.0071472 0.0200000
540.6879900 540.6859850 540.6899900 0.9784521 0.0200000
540.6919900 540.6899900 540.6939950 1.0021724 0.0200000
540.6960000 540.6939950 540.6980000 0.9987350 0.0200000
540.7000000 540.6980000 540.7020000 0.9983194 0.0200000
540.7040000 540.7020000 540.7060050 0.9968081 0.0200000
540.7080100 540.7060050 540.7100100 1.0159021 0.0200000
540.7120100 540.7100100 540.7140150 1.0025462 0.0200000
540.7160200 540.7140150 540.7180200 0.9649200 0.0200000
540.7200200 540.7180200 540.7220200 1.0097530 0.0200000
540.7240200 540.7220200 540.7260000 1.0046038 0.0200000
540.7279800 540.7260000 540.7299800 1.0097396 0.0200000
540.7319800 540.7299800 540.7339850 0.9809135 0.0200000
540.7359900 540.7339850 540.7379900 1.0151802 0.0200000
540.7399900 540.7379900 540.7419900 0.9564331 0.0200000
540.7439900 540.7419900 540.7459950 1.0230725 0.0200000
540.7480000 540.7459950 540.7500000 0.9768854 0.0200000
540.7520000 540.7500000 540.7540050 0.9486754 0.0200000
540.7560100 540.7540050 540.7580100 0.9952207 0.0200000
540.7600100 540.7580100 540.7620100 1.0055793 0.0200000
540.7640100 540.7620100 540.7660150 1.0033006 0.0200000
540.7680200 540.7660150 540.7700200 1.0036971 0.0200000
540.7720200 540.7700200 540.7740000 1.0141108 0.0200000
540.7759800 540.7740000 540.7779800 0.9796745 0.0200000
540.7799800 540.7779800 540.7819800 0.9399700 0.0200000
540.7839800 540.7819800 540.7859850 0.9984751 0.0200000
540.7879900 540.7859850 540.7899900 0.9992270 0.0200000
540.7919900 540.7899900 540.7939950 1.0121067 0.0200000
540.7960000 540.7939950 540.7980000 1.0246881 0.0200000
540.8000000 540.7980000 540.8020000 1.0086311 0.0200000
540.8040000 540.8020000 540.8060050 1.0183629 0.0200000
540.8080100 540.8060050 540.8100100 1.0099591 0.0200000
540.8120100 540.8100100 540.8140150 0.9737852 0.0200000
540.8160200 540.8140150 540.8180200 0.9766019 0.0200000
540.8200200 540.8180200 540.8220200 1.0000410 0.0200000
540.8240200 540.8220200 540.8260000 1.0322013 0.0200000
540.8279800 540.8260000 540.8299800 1.0330253 0.0200000
540.8319800 540.8299800 540.8339850 0.9965580 0.0200000
540.8359900 540.8339850 540.8379900 0.9916415 0.0200000
540.8399900 540.8379900 540.8419900 0.9737587 0.0200000
540.8439900 540.8419900 540.8459950 0.9831172 0.0200000
540.8480000 540.8459950 540.8500000 1.0122475 0.0200000
540.8520000 540.8500000 540.8540050 0.9987458 0.0200000
540.8560100 540.8540050 540.8580100 0.9736608 0.0200000
540.8600100 540.8580100 540.8620100 0.9802400 0.0200000
540.8640100 540.8620100 540.8660150 0.9807160 0.0200000
540.8680200 540.8660150 540.8700200 0.9946321 0.0200000
540.8720200 540.8700200 540.8740000 0.9929689 0.0200000
540.8759800 540.8740000 540.8779800 0.9687800 0.0200000
540.8799800 540.8779800 540.8819800 1.0493160 0.0200000
540.8839800 540.8819800 540.8859850 0.9837827 0.0200000
540.8879900 540.8859850 540.8899900 0.9773799 0.0200000
540.8919900 540.8899900 540.8939950 0.9930186 0.0200000
540.8960000 540.8939950 540.8980000 1.0068613 0.0200000
540.9000000 540.8980000 540.9020000 1.0207332 0.0200000
540.9040000 540.9020000 540.9060050 1.0255617 0.0200000
540.9080100 540.9060050 540.9100100 1.0075400 0.0200000
540.9120100 540.9100100 540.9140150 0.9923020 0.0200000
540.9160200 540.9140150 540.9180200 0.9977836 0.0200000
540.9200200 540.9180200 540.9220200 1.0104060 0.0200000
540.9240200 540.9220200 540.9260000 0.9824355 0.0200000
540.9279800 540.9260000 540.9299800 1.0131944 0.0200000
540.9319800 540.9299800 540.9339850 0.9911353 0.0200000
540.9359900 540.9339850 540.9379900 0.9838489 0.0200000
540.9399900 540.9379900 540.9419900 1.0227057 0.0200000
540.9439900 540.9419900 540.9459950 0.9897425 0.0200000
540.9480000 540.9459950 540.9500000 1.0108165 0.0200000
540.9520000 540.9500000 540.9540050 1.0411035 0.0200000
540.9560100 540.9540050 540.9580100 1.0180576 0.0200000
540.9600100 540.9580100 540.9620100 1.0100235 0.0200000
540.9640100 540.9620100 540.9660150 1.0008762 0.0200000
540.9680200 540.9660150 540.9700200 1.0380073 0.0200000
540.9720200 540.9700200 540.9740000 1.0033213 0.0200000
540.9759800 540.9740000 540.9779800 1.0111515 0.0200000
540.9799800 540.9779800 540.9819800 1.0125649 0.0200000
540.9839800 540.9819800 540.9859850 1.0090150 0.0200000
540.9879900 540.9859850 540.9899900 1.0149310 0.0200000
540.9919900 540.9899900 540.9939950 0.9798934 0.0200000
540.9960000 540.9939950 540.9980000 0.9902434 0.0200000
541.0000000 540.9980000 541.0020000 0.9611068 0.0200000
541.0040000 541.0020000 541.0060050 1.0080030 0.0200000
541.0080100 541.0060050 541.0100100 1.0216599 0.0200000
541.0120100 541.0100100 541.0140150 0.9965510 0.0200000
541.0160200 541.0140150 541.0180200 1.0095402 0.0200000
541.0200200 541.0180200 541.0220200 1.0305549 0.0200000
541.0240200 541.0220200 541.0260000 1.0096471 0.0200000
541.0279800 541.0260000 541.0299800 0.9955537 0.0200000
541.0319800 541.0299800 541.0339850 0.9782727 0.0200000
541.0359900 541.0339850 541.0379900 0.9996234 0.0200000
541.0399900 541.0379900 541.0419900 0.9783167 0.0200000
541.0439900 541.0419900 541.0459950 1.0127883 0.0200000
541.0480000 541.0459950 541.0500000 1.0134917 0.0200000
541.0520000 541.0500000 541.0540050 1.0505527 0.0200000
541.0560100 541.0540050 541.0580100 0.9802214 0.0200000
541.0600100 541.0580100 541.0620100 1.0140532 0.0200000
541.0640100 541.0620100 541.0660150 1.0367140 0.0200000
541.0680200 541.0660150 541.0700200 0.9756820 0.0200000
541.0720200 541.0700200 541.0740000 0.9816706 0.0200000
541.0759800 541.0740000 541.0779800 1.0402318 0.0200000
541.0799800 541.0779800 541.0819800 0.9738761 0.0200000
541.0839800 541.0819800 541.0859850 0.9678725 0.0200000
541.0879900 541.0859850 541.0899900 1.0054140 0.0200000
541.0919900 541.0899900 541.0939950 1.0158486 0.0200000
541.0960000 541.0939950 541.0980000 1.0069270 0.0200000
541.1000000 541.0980000 541.1020000 1.0117817 0.0200000
541.1040000 541.1020000 541.1060050 1.0269441 0.0200000
541.1080100 541.1060050 541.1100100 0.9914998 0.0200000
541.1120100 541.1100100 541.1140150 0.9785572 0.0200000
541.1160200 541.1140150 541.1180200 0.9888746 0.0200000
541.1200200 541.1180200 541.1220200 0.9851555 0.0200000
541.1240200 541.1220200 541.1260000 1.0046467 0.0200000
541.1279800 541.1260000 541.1299800 0.9969413 0.0200000
541.1319800 541.1299800 541.1339850 1.0094062 0.0200000
541.1359900 541.1339850 541.1379900 1.0195191 0.0200000
541.1399900 541.1379900 541.1419900 1.0116308 0.0200000
541.1439900 541.1419900 541.1459950 1.0135049 0.0200000
541.1480000 541.1459950 541.1500000 0.9985468 0.0200000
541.1520000 541.1500000 541.1540050 0.9916389 0.0200000
541.1560100 541.1540050 541.1580100 1.0178412 0.0200000
541.1600100 541.1580100 541.1620100 0.9811607 0.0200000
541.1640100 541.1620100 541.1660150 0.9954912 0.0200000
541.1680200 541.1660150 541.1700200 1.0190766 0.0200000
541.1720200 541.1700200 541.1740000 1.0116294 0.0200000
541.1759800 541.1740000 541.1779800 0.9930409 0.0200000
541.1799800 541.1779800 541.1819800 1.0344931 0.0200000
541.1839800 541.1819800 541.1859850 0.9755550 0.0200000
541.1879900 541.1859850 541.1899900 1.0190529 0.0200000
541.1919900 541.1899900 541.1939950 0.9855434 0.0200000
541.1960000 541.1939950 541.1980000 1.0011305 0.0200000
541.2000000 541.1980000 541.2020000 0.9739142 0.0200000
541.2040000 541.2020000 541.2060050 1.0042421 0.0200000
541.2080100 541.2060050 541.2100100 0.9883033 0.0200000
541.2120100 541.2100100 541.2140150 1.0233697 0.0200000
541.2160200 541.2140150 541.2180200 0.9948415 0.0200000
541.2200200 541.2180200 541.2220200 1.0308590 0.0200000
541.2240200 541.2220200 541.2260000 0.9987064 0.0200000
541.2279800 541.2260000 541.2299800 0.9617561 0.0200000
541.2319800 541.2299800 541.2339850 1.0456963 0.0200000
541.2359900 541.2339850 541.2379900 1.0100721 0.0200000
541.2399900 541.2379900 541.2419900 0.9815253 0.0200000
541.2439900 541.2419900 541.2459950 0.9905989 0.0200000
541.2480000 541.2459950 541.2500000 0.9794989 0.0200000
541.2520000 541.2500000 541.2540050 1.0226438 0.0200000
541.2560100 541.2540050 541.2580100 0.9755722 0.0200000
541.2600100 541.2580100 541.2620100 0.9890428 0.0200000
541.2640100 541.2620100 541.2660150 0.9952280 0.0200000
541.2680200 541.2660150 541.2700200 0.9699646 0.0200000
541.2720200 541.2700200 541.2740000 1.0087009 0.0200000
541.2759800 541.2740000 541.2779800 1.0095196 0.0200000
541.2799800 541.2779800 541.2819800 0.9553729 0.0200000
541.2839800 541.2819800 541.2859850 1.0002143 0.0200000
541.2879900 541.2859850 541.2899900 0.9889872 0.0200000
541.2919900 541.2899900 541.2939950 0.9534998 0.0200000
541.2960000 541.2939950 541.2980000 0.9757292 0.0200000
541.3000000 541.2980000 541.3020000 1.0462842 0.0200000
541.3040000 541.3020000 541.3060050 0.9675885 0.0200000
541.3080100 541.3060050 541.3100100 0.9785313 0.0200000
541.3120100 541.3100100 541.3140150 0.9924347 0.0200000
541.3160200 541.3140150 541.3180200 0.9850453 0.0200000
541.3200200 541.3180200 541.3220200 0.9728888 0.0200000
541.3240200 541.3220200 541.3260000 1.0247275 0.0200000
541.3279800 541.3260000 541.3299800 1.0336244 0.0200000
541.3319800 541.3299800 541.3339850 1.0025936 0.0200000
541.3359900 541.3339850 541.3379900 1.0368891 0.0200000
541.3399900 541.3379900 541.3419900 1.0324268 0.0200000
541.3439900 541.3419900 541.3459950 0.9794947 0.0200000
541.3480000 541.3459950 541.3500000 0.9794539 0.0200000
541.3520000 541.3500000 541.3540050 1.0196567 0.0200000
541.3560100 541.3540050 541.3580100 1.0081656 0.0200000
541.3600100 541.3580100 541.3620100 0.9865431 0.0200000
541.3640100 541.3620100 541.3660150 0.9716447 0.0200000
541.3680200 541.3660150 541.3700200 0.9921053 0.0200000
541.3720200 541.3700200 541.3740000 1.0191445 0.0200000
541.3759800 541.3740000 541.3779800 1.0244461 0.0200000
541.3799800 541.3779800 541.3819800 0.9798339 0.0200000
541.3839800 541.3819800 541.3859850 1.0166042 0.0200000
541.3879900 541.3859850 541.3899900 1.0068103 0.0200000
541.3919900 541.3899900 541.3939950 0.9984565 0.0200000
541.3960000 541.3939950 541.3980000 1.0059876 0.0200000
541.4000000 541.3980000 541.4020000 0.9647298 0.0200000
541.4040000 541.4020000 541.4060050 0.9808838 0.0200000
541.4080100 541.4060050 541.4100100 1.0011674 0.0200000
541.4120100 541.4100100 541.4140150 1.0042821 0.0200000
541.4160200 541.4140150 541.4180200 0.9812188 0.0200000
541.4200200 541.4180200 541.4220200 0.9905627 0.0200000
541.4240200 541.4220200 541.4260000 1.0051219 0.0200000
541.4279800 541.4260000 541.4299800 1.0237453 0.0200000
541.4319800 541.4299800 541.4339850 1.0006159 0.0200000
541.4359900 541.4339850 541.4379900 0.9939112 0.0200000
541.4399900 541.4379900 541.4419900 0.9967192 0.0200000
541.4439900 541.4419900 541.4459950 0.9601101 0.0200000
541.4480000 541.4459950 541.4500000 0.9784316 0.0200000
541.4520000 541.4500000 541.4540050 1.0054017 0.0200000
541.4560100 541.4540050 541.4580100 1.0077136 0.0200000
541.4600100 541.4580100 541.4620100 1.0210879 0.0200000
541.4640100 541.4620100 541.4660150 0.9696382 0.0200000
541.4680200 541.4660150 541.4700200 0.9958064 0.0200000
541.4720200 541.4700200 541.4740000 1.0009780 0.0200000
541.4759800 541.4740000 541.4779800 1.0011861 0.0200000
541.4799800 541.4779800 541.4819800 0.9864625 0.0200000
541.4839800 541.4819800 541.4859850 1.0395335 0.0200000
541.4879900 541.4859850 541.4899900 0.9764020 0.0200000
541.4919900 541.4899900 541.4939950 0.9721589 0.0200000
541.4960000 541.4939950 541.4980000 0.9796563 0.0200000
541.5000000 541.4980000 541.5020000 1.0263343 0.0200000
541.5040000 541.5020000 541.5060050 0.9909872 0.0200000
541.5080100 541.5060050 541.5100100 0.9883914 0.0200000
541.5120100 541.5100100 541.5140150 1.0020858 0.0200000
541.5160200 541.5140150 541.5180200 1.0031094 0.0200000
541.5200200 541.5180200 541.5220200 0.9995440 0.0200000
541.5240200 541.5220200 541.5260000 0.9959362 0.0200000
541.5279800 541.5260000 541.5299800 0.9802610 0.0200000
541.5319800 541.5299800 541.5339850 0.9859942 0.0200000
541.5359900 541.5339850 541.5379900 0.9533655 0.0200000
541.5399900 541.5379900 541.5419900 1.0186475 0.0200000
541.5439900 541.5419900 541.5459950 0.9985508 0.0200000
541.5480000 541.5459950 541.5500000 1.0124503 0.0200000
541.5520000 541.5500000 541.5540050 1.0319974 0.0200000
541.5560100 541.5540050 541.5580100 1.0001425 0.0200000
541.5600100 541.5580100 541.5620100 0.9723774 0.0200000
541.5640100 541.5620100 541.5660150 1.0263451 0.0200000
541.5680200 541.5660150 541.5700200 1.0301785 0.0200000
541.5720200 541.5700200 541.5740000 1.0028143 0.0200000
541.5759800 541.5740000 541.5779800 1.0089491 0.0200000
541.5799800 541.5779800 541.5819800 1.0191103 0.0200000
541.5839800 541.5819800 541.5859850 1.0086944 0.0200000
541.5879900 541.5859850 541.5899900 0.9868795 0.0200000
541.5919900 541.5899900 541.5939950 1.0084060 0.0200000
541.5960000 541.5939950 541.5980000 1.0290264 0.0200000
541.6000000 541.5980000 541.6020000 1.0082121 0.0200000
541.6040000 541.6020000 541.6060050 0.9951118 0.0200000
541.6080100 541.6060050 541.6100100 1.0258044 0.0200000
541.6120100 541.6100100 541.6140150 0.9983112 0.0200000
541.6160200 541.6140150 541.6180200 0.9706141 0.0200000
541.6200200 541.6180200 541.6220200 1.0056938 0.0200000
541.6240200 541.6220200 541.6260000 0.9788670 0.0200000
541.6279800 541.6260000 541.6299800 1.0203739 0.0200000
541.6319800 541.6299800 541.6339850 0.9982470 0.0200000
541.6359900 541.6339850 541.6379900 1.0165585 0.0200000
541.6399900 541.6379900 541.6419900 1.0413636 0.0200000
541.6439900 541.6419900 541.6459950 1.0179149 0.0200000
541.6480000 541.6459950 541.6500000 0.9837241 0.0200000
541.6520000 541.6500000 541.6540050 0.9838306 0.0200000
541.6560100 541.6540050 541.6580100 0.9783815 0.0200000
541.6600100 541.6580100 541.6620100 1.0066445 0.0200000
541.6640100 541.6620100 541.6660150 0.9929714 0.0200000
541.6680200 541.6660150 541.6700200 1.0056731 0.0200000
541.6720200 541.6700200 541.6740000 1.0043675 0.0200000
541.6759800 541.6740000 541.6779800 0.9960884 0.0200000
541.6799800 541.6779800 541.6819800 1.0157160 0.0200000
541.6839800 541.6819800 541.6859850 1.0330142 0.0200000
541.6879900 541.6859850 541.6899900 1.0117479 0.0200000
541.6919900 541.6899900 541.6939950 1.0040457 0.0200000
541.6960000 541.6939950 541.6980000 1.0084782 0.0200000
541.7000000 541.6980000 541.7020000 1.0046709 0.0200000
541.7040000 541.7020000 541.7060050 1.0198405 0.0200000
541.7080100 541.7060050 541.7100100 1.0320153 0.0200000
541.7120100 541.7100100 541.7140150 1.0061334 0.0200000
541.7160200 541.7140150 541.7180200 1.0063640 0.0200000
541.7200200 541.7180200 541.7220200 1.0173661 0.0200000
541.7240200 541.7220200 541.7260000 0.9672258 0.0200000
541.7279800 541.7260000 541.7299800 1.0264222 0.0200000
541.7319800 541.7299800 541.7339850 1.0058076 0.0200000
541.7359900 541.7339850 541.7379900 0.9887808 0.0200000
541.7399900 541.7379900 541.7419900 0.9757197 0.0200000
541.7439900 541.7419900 541.7459950 1.0484112 0.0200000
541.7480000 541.7459950 541.7500000 0.9983904 0.0200000
541.7520000 541.7500000 541.7540050 1.0134351 0.0200000
541.7560100 541.7540050 541.7580100 1.0145097 0.0200000
541.7600100 541.7580100 541.7620100 0.9917036 0.0200000
541.7640100 541.7620100 541.7660150 1.0290153 0.0200000
541.7680200 541.7660150 541.7700200 1.0009022 0.0200000
541.7720200 541.7700200 541.7740000 1.0196566 0.0200000
541.7759800 541.7740000 541.7779800 1.0093714 0.0200000
541.7799800 541.7779800 541.7819800 1.0142036 0.0200000
541.7839800 541.7819800 541.7859850 0.9948155 0.0200000
541.7879900 541.7859850 541.7899900 1.0037286 0.0200000
541.7919900 541.7899900 541.7939950 0.9961425 0.0200000
541.7960000 541.7939950 541.7980000 1.0032179 0.0200000
541.8000000 541.7980000 541.8020000 0.9832568 0.0200000
541.8040000 541.8020000 541.8060050 0.9994205 0.0200000
541.8080100 541.8060050 541.8100100 0.9983930 0.0200000
541.8120100 541.8100100 541.8140150 1.0324184 0.0200000
541.8160200 541.8140150 541.8180200 1.0177591 0.0200000
541.8200200 541.8180200 541.8220200 0.9891214 0.0200000
541.8240200 541.8220200 541.8260000 0.9740000 0.0200000
541.8279800 541.8260000 541.8299800 1.0259432 0.0200000
541.8319800 541.8299800 541.8339850 0.9787755 0.0200000
541.8359900 541.8339850 541.8379900 1.0374128 0.0200000
541.8399900 541.8379900 541.8419900 0.9907574 0.0200000
541.8439900 541.8419900 541.8459950 0.9877635 0.0200000
541.8480000 541.8459950 541.8500000 0.9985747 0.0200000
541.8520000 541.8500000 541.8540050 0.9692593 0.0200000
541.8560100 541.8540050 541.8580100 1.0345773 0.0200000
541.8600100 541.8580100 541.8620100 1.0530687 0.0200000
