# x xmin xmax y dy
540.3000000 540.2980000 540.3020000 0.9618632 0.0200000
540.3040000 540.3020000 540.3060050 1.0356806 0.0200000
540.3080100 540.3060050 540.3100100 0.9843770 0.0200000
540.3120100 540.3100100 540.3140150 1.0312782 0.0200000
540.3160200 540.3140150 540.3180200 0.9664962 0.0200000
540.3200200 540.3180200 540.3220200 1.0210110 0.0200000
540.3240200 540.3220200 540.3260000 0.9835721 0.0200000
540.3279800 540.3260000 540.3299800 0.9985257 0.0200000
540.3319800 540.3299800 540.3339850 1.0131140 0.0200000
540.3359900 540.3339850 540.3379900 1.0036857 0.0200000
540.3399900 540.3379900 540.3419900 0.9884857 0.0200000
540.3439900 540.3419900 540.3459950 0.9645642 0.0200000
540.3480000 540.3459950 540.3500000 1.0238731 0.0200000
540.3520000 540.3500000 540.3540050 0.9852464 0.0200000
540.3560100 540.3540050 540.3580100 0.9899308 0.0200000
540.3600100 540.3580100 540.3620100 0.9605041 0.0200000
540.3640100 540.3620100 540.3660150 1.0184901 0.0200000
540.3680200 540.3660150 540.3700200 1.0041991 0.0200000
540.3720200 540.3700200 540.3740000 1.0150693 0.0200000
540.3759800 540.3740000 540.3779800 0.9951998 0.0200000
540.3799800 540.3779800 540.3819800 0.9940989 0.0200000
540.3839800 540.3819800 540.3859850 0.9947702 0.0200000
540.3879900 540.3859850 540.3899900 0.9912698 0.0200000
540.3919900 540.3899900 540.3939950 0.9835517 0.0200000
540.3960000 540.3939950 540.3980000 0.9746186 0.0200000
540.4000000 540.3980000 540.4020000 1.0364114 0.0200000
540.4040000 540.4020000 540.4060050 0.9895384 0.0200000
540.4080100 540.4060050 540.4100100 0.9845495 0.0200000
540.4120100 540.4100100 540.4140150 1.0605012 0.0200000
540.4160200 540.4140150 540.4180200 0.9972244 0.0200000
540.4200200 540.4180200 540.4220200 0.9827261 0.0200000
540.4240200 540.4220200 540.4260000 1.0099849 0.0200000
540.4279800 540.4260000 540.4299800 0.9995722 0.0200000
540.4319800 540.4299800 540.4339850 0.9854916 0.0200000
540.4359900 540.4339850 540.4379900 0.9767316 0.0200000
540.4399900 540.4379900 540.4419900 1.0177148 0.0200000
540.4439900 540.4419900 540.4459950 0.9951549 0.0200000
540.4480000 540.4459950 540.4500000 1.0182934 0.0200000
540.4520000 540.4500000 540.4540050 0.9606668 0.0200000
540.4560100 540.4540050 540.4580100 1.0038225 0.0200000
540.4600100 540.4580100 540.4620100 1.0274197 0.0200000
540.4640100 540.4620100 540.4660150 0.9889140 0.0200000
540.4680200 540.4660150 540.4700200 0.9924969 0.0200000
540.4720200 540.4700200 540.4740000 0.9764617 0.0200000
540.4759800 540.4740000 540.4779800 0.9758056 0.0200000
540.4799800 540.4779800 540.4819800 0.9724681 0.0200000
540.4839800 540.4819800 540.4859850 1.0248732 0.0200000
540.4879900 540.4859850 540.4899900 1.0337249 0.0200000
540.4919900 540.4899900 540.4939950 1.0448892 0.0200000
540.4960000 540.4939950 540.4980000 1.0115339 0.0200000
540.5000000 540.4980000 540.5020000 0.9794743 0.0200000
540.5040000 540.5020000 540.5060050 0.9881545 0.0200000
540.5080100 540.5060050 540.5100100 0.9900615 0.0200000
540.5120100 540.5100100 540.5140150 1.0076417 0.0200000
540.5160200 540.5140150 540.5180200 1.0051347 0.0200000
540.5200200 540.5180200 540.5220200 0.9858350 0.0200000
540.5240200 540.5220200 540.5260000 1.0268711 0.0200000
540.5279800 540.5260000 540.5299800 0.9974830 0.0200000
540.5319800 540.5299800 540.5339850 0.9684420 0.0200000
540.5359900 540.5339850 540.5379900 0.9762139 0.0200000
540.5399900 540.5379900 540.5419900 0.9592780 0.0200000
540.5439900 540.5419900 540.5459950 0.9862929 0.0200000
540.5480000 540.5459950 540.5500000 0.9762961 0.0200000
540.5520000 540.5500000 540.5540050 0.9888643 0.0200000
540.5560100 540.5540050 540.5580100 1.0155302 0.0200000
540.5600100 540.5580100 540.5620100 1.0074544 0.0200000
540.5640100 540.5620100 540.5660150 1.0132473 0.0200000
540.5680200 540.5660150 540.5700200 0.9789439 0.0200000
540.5720200 540.5700200 540.5740000 0.9979523 0.0200000
540.5759800 540.5740000 540.5779800 1.0068708 0.0200000
540.5799800 540.5779800 540.5819800 1.0260667 0.0200000
540.5839800 540.5819800 540.5859850 0.9968314 0.0200000
540.5879900 540.5859850 540.5899900 0.9993075 0.0200000
540.5919900 540.5899900 540.5939950 1.0088679 0.0200000
540.5960000 540.5939950 540.5980000 0.9948661 0.0200000
540.6000000 540.5980000 540.6020000 0.9621225 0.0200000
540.6040000 540.6020000 540.6060050 1.0208554 0.0200000
540.6080100 540.6060050 540.6100100 0.9919476 0.0200000
540.6120100 540.6100100 540.6140150 1.0081215 0.0200000
540.6160200 540.6140150 540.6180200 1.0213351 0.0200000
540.6200200 540.6180200 540.6220200 0.9939460 0.0200000
540.6240200 540.6220200 540.6260000 1.0109379 0.0200000
540.6279800 540.6260000 540.6299800 0.9897052 0.0200000
540.6319800 540.6299800 540.6339850 1.0014048 0.0200000
540.6359900 540.6339850 540.6379900 1.0144126 0.0200000
540.6399900 540.6379900 540.6419900 1.0039124 0.0200000
540.6439900 540.6419900 540.6459950 1.0106611 0.0200000
540.6480000 540.6459950 540.6500000 1.0123366 0.0200000
540.6520000 540.6500000 540.6540050 0.9684469 0.0200000
540.6560100 540.6540050 540.6580100 1.0207294 0.0200000
540.6600100 540.6580100 540.6620100 0.9709424 0.0200000
540.6640100 540.6620100 540.6660150 1.0143076 0.0200000
540.6680200 540.6660150 540.6700200 0.9720331 0.0200000
540.6720200 540.6700200 540.6740000 0.9899216 0.0200000
540.6759800 540.6740000 540.6779800 0.9846726 0.0200000
540.6799800 540.6779800 540.6819800 1.0380909 0.0200000
540.6839800 540.6819800 540.6859850 0.9827036 0.0200000
540.6879900 540.6859850 540.6899900 1.0173094 0.0200000
540.6919900 540.6899900 540.6939950 0.9686657 0.0200000
540.6960000 540.6939950 540.6980000 0.9930628 0.0200000
540.7000000 540.6980000 540.7020000 0.9967429 0.0200000
540.7040000 540.7020000 540.7060050 1.0120175 0.0200000
540.7080100 540.7060050 540.7100100 1.0117727 0.0200000
540.7120100 540.7100100 540.7140150 1.0125954 0.0200000
540.7160200 540.7140150 540.7180200 0.9703645 0.0200000
540.7200200 540.7180200 540.7220200 0.9939217 0.0200000
540.7240200 540.7220200 540.7260000 0.9732013 0.0200000
540.7279800 540.7260000 540.7299800 0.9881828 0.0200000
540.7319800 540.7299800 540.7339850 1.0070008 0.0200000
540.7359900 540.7339850 540.7379900 0.9863082 0.0200000
540.7399900 540.7379900 540.7419900 1.0033452 0.0200000
540.7439900 540.7419900 540.7459950 0.9786263 0.0200000
540.7480000 540.7459950 540.7500000 0.9977917 0.0200000
540.7520000 540.7500000 540.7540050 0.9875289 0.0200000
540.7560100 540.7540050 540.7580100 1.0141598 0.0200000
540.7600100 540.7580100 540.7620100 1.0080334 0.0200000
540.7640100 540.7620100 540.7660150 1.0031983 0.0200000
540.7680200 540.7660150 540.7700200 1.0129226 0.0200000
540.7720200 540.7700200 540.7740000 0.9766144 0.0200000
540.7759800 540.7740000 540.7779800 0.9852931 0.0200000
540.7799800 540.7779800 540.7819800 1.0046098 0.0200000
540.7839800 540.7819800 540.7859850 1.0077954 0.0200000
540.7879900 540.7859850 540.7899900 1.0093149 0.0200000
540.7919900 540.7899900 540.7939950 1.0243123 0.0200000
540.7960000 540.7939950 540.7980000 1.0207011 0.0200000
540.8000000 540.7980000 540.8020000 1.0085773 0.0200000
540.8040000 540.8020000 540.8060050 0.9829810 0.0200000
540.8080100 540.8060050 540.8100100 1.0161174 0.0200000
540.8120100 540.8100100 540.8140150 1.0069716 0.0200000
540.8160200 540.8140150 540.8180200 0.9939600 0.0200000
540.8200200 540.8180200 540.8220200 1.0177618 0.0200000
540.8240200 540.8220200 540.8260000 1.0197448 0.0200000
540.8279800 540.8260000 540.8299800 1.0207254 0.0200000
540.8319800 540.8299800 540.8339850 1.0070642 0.0200000
540.8359900 540.8339850 540.8379900 0.9884718 0.0200000
540.8399900 540.8379900 540.8419900 1.0107199 0.0200000
540.8439900 540.8419900 540.8459950 0.9738935 0.0200000
540.8480000 540.8459950 540.8500000 0.9919403 0.0200000
540.8520000 540.8500000 540.8540050 0.9860233 0.0200000
540.8560100 540.8540050 540.8580100 1.0057700 0.0200000
540.8600100 540.8580100 540.8620100 1.0062758 0.0200000
540.8640100 540.8620100 540.8660150 0.9708681 0.0200000
540.8680200 540.8660150 540.8700200 0.9791990 0.0200000
540.8720200 540.8700200 540.8740000 1.0118386 0.0200000
540.8759800 540.8740000 540.8779800 1.0363178 0.0200000
540.8799800 540.8779800 540.8819800 1.0139805 0.0200000
540.8839800 540.8819800 540.8859850 0.9796771 0.0200000
540.8879900 540.8859850 540.8899900 1.0002829 0.0200000
540.8919900 540.8899900 540.8939950 1.0090001 0.0200000
540.8960000 540.8939950 540.8980000 0.9794630 0.0200000
540.9000000 540.8980000 540.9020000 1.0098255 0.0200000
540.9040000 540.9020000 540.9060050 0.9876258 0.0200000
540.9080100 540.9060050 540.9100100 0.9983849 0.0200000
540.9120100 540.9100100 540.9140150 0.9968230 0.0200000
540.9160200 540.9140150 540.9180200 0.9826772 0.0200000
540.9200200 540.9180200 540.9220200 0.9926598 0.0200000
540.9240200 540.9220200 540.9260000 0.9969172 0.0200000
540.9279800 540.9260000 540.9299800 1.0356819 0.0200000
540.9319800 540.9299800 540.9339850 1.0010903 0.0200000
540.9359900 540.9339850 540.9379900 1.0162380 0.0200000
540.9399900 540.9379900 540.9419900 1.0055579 0.0200000
540.9439900 540.9419900 540.9459950 1.0282434 0.0200000
540.9480000 540.9459950 540.9500000 1.0005756 0.0200000
540.9520000 540.9500000 540.9540050 0.9926697 0.0200000
540.9560100 540.9540050 540.9580100 1.0170401 0.0200000
540.9600100 540.9580100 540.9620100 1.0103931 0.0200000
540.9640100 540.9620100 540.9660150 0.9884280 0.0200000
540.9680200 540.9660150 540.9700200 0.9619791 0.0200000
540.9720200 540.9700200 540.9740000 1.0068247 0.0200000
540.9759800 540.9740000 540.9779800 0.9901727 0.0200000
540.9799800 540.9779800 540.9819800 0.9812078 0.0200000
540.9839800 540.9819800 540.9859850 0.9757694 0.0200000
540.9879900 540.9859850 540.9899900 1.0140156 0.0200000
540.9919900 540.9899900 540.9939950 0.9853812 0.0200000
540.9960000 540.9939950 540.9980000 0.9770342 0.0200000
541.0000000 540.9980000 541.0020000 1.0030258 0.0200000
541.0040000 541.0020000 541.0060050 1.0140888 0.0200000
541.0080100 541.0060050 541.0100100 0.9556600 0.0200000
541.0120100 541.0100100 541.0140150 0.9856251 0.0200000
541.0160200 541.0140150 541.0180200 1.0164239 0.0200000
541.0200200 541.0180200 541.0220200 0.9783813 0.0200000
541.0240200 541.0220200 541.0260000 0.9865498 0.0200000
541.0279800 541.0260000 541.0299800 1.0014336 0.0200000
541.0319800 541.0299800 541.0339850 1.0334419 0.0200000
541.0359900 541.0339850 541.0379900 1.0166835 0.0200000
541.0399900 541.0379900 541.0419900 1.0115206 0.0200000
541.0439900 541.0419900 541.0459950 1.0179126 0.0200000
541.0480000 541.0459950 541.0500000 1.0314081 0.0200000
541.0520000 541.0500000 541.0540050 0.9910732 0.0200000
541.0560100 541.0540050 541.0580100 0.9988562 0.0200000
541.0600100 541.0580100 541.0620100 1.0223844 0.0200000
541.0640100 541.0620100 541.0660150 1.0125289 0.0200000
541.0680200 541.0660150 541.0700200 0.9925746 0.0200000
541.0720200 541.0700200 541.0740000 0.9977302 0.0200000
541.0759800 541.0740000 541.0779800 1.0066258 0.0200000
541.0799800 541.0779800 541.0819800 1.0172826 0.0200000
541.0839800 541.0819800 541.0859850 1.0272516 0.0200000
541.0879900 541.0859850 541.0899900 1.0080735 0.0200000
541.0919900 541.0899900 541.0939950 1.0347166 0.0200000
541.0960000 541.0939950 541.0980000 1.0078643 0.0200000
541.1000000 541.0980000 541.1020000 1.0031744 0.0200000
541.1040000 541.1020000 541.1060050 1.0040023 0.0200000
541.1080100 541.1060050 541.1100100 1.0128170 0.0200000
541.1120100 541.1100100 541.1140150 1.0073414 0.0200000
541.1160200 541.1140150 541.1180200 1.0270291 0.0200000
541.1200200 541.1180200 541.1220200 1.0026327 0.0200000
541.1240200 541.1220200 541.1260000 1.0286627 0.0200000
541.1279800 541.1260000 541.1299800 0.9817980 0.0200000
541.1319800 541.1299800 541.1339850 1.0072085 0.0200000
541.1359900 541.1339850 541.1379900 1.0355671 0.0200000
541.1399900 541.1379900 541.1419900 1.0057759 0.0200000
541.1439900 541.1419900 541.1459950 1.0278843 0.0200000
541.1480000 541.1459950 541.1500000 1.0000736 0.0200000
541.1520000 541.1500000 541.1540050 0.9840932 0.0200000
541.1560100 541.1540050 541.1580100 1.0146626 0.0200000
541.1600100 541.1580100 541.1620100 1.0053217 0.0200000
541.1640100 541.1620100 541.1660150 0.9783711 0.0200000
541.1680200 541.1660150 541.1700200 1.0185560 0.0200000
541.1720200 541.1700200 541.1740000 1.0127857 0.0200000
541.1759800 541.1740000 541.1779800 0.9634838 0.0200000
541.1799800 541.1779800 541.1819800 0.9593679 0.0200000
541.1839800 541.1819800 541.1859850 1.0140789 0.0200000
541.1879900 541.1859850 541.1899900 0.9945008 0.0200000
541.1919900 541.1899900 541.1939950 1.0039462 0.0200000
541.1960000 541.1939950 541.1980000 0.9738617 0.0200000
541.2000000 541.1980000 541.2020000 0.9994004 0.0200000
541.2040000 541.2020000 541.2060050 0.9764262 0.0200000
541.2080100 541.2060050 541.2100100 1.0029574 0.0200000
541.2120100 541.2100100 541.2140150 0.9796927 0.0200000
541.2160200 541.2140150 541.2180200 0.9922344 0.0200000
541.2200200 541.2180200 541.2220200 0.9717643 0.0200000
541.2240200 541.2220200 541.2260000 1.0111454 0.0200000
541.2279800 541.2260000 541.2299800 0.9922773 0.0200000
541.2319800 541.2299800 541.2339850 1.0004233 0.0200000
541.2359900 541.2339850 541.2379900 1.0013460 0.0200000
541.2399900 541.2379900 541.2419900 1.0343377 0.0200000
541.2439900 541.2419900 541.2459950 0.9835503 0.0200000
541.2480000 541.2459950 541.2500000 1.0265416 0.0200000
541.2520000 541.2500000 541.2540050 0.9910582 0.0200000
541.2560100 541.2540050 541.2580100 1.0153835 0.0200000
541.2600100 541.2580100 541.2620100 1.0082353 0.0200000
541.2640100 541.2620100 541.2660150 0.9774553 0.0200000
541.2680200 541.2660150 541.2700200 0.9851583 0.0200000
541.2720200 541.2700200 541.2740000 1.0336742 0.0200000
541.2759800 541.2740000 541.2779800 0.9837686 0.0200000
541.2799800 541.2779800 541.2819800 1.0187303 0.0200000
541.2839800 541.2819800 541.2859850 0.9890425 0.0200000
541.2879900 541.2859850 541.2899900 0.9850304 0.0200000
541.2919900 541.2899900 541.2939950 0.9634650 0.0200000
541.2960000 541.2939950 541.2980000 0.9873331 0.0200000
541.3000000 541.2980000 541.3020000 0.9775771 0.0200000
541.3040000 541.3020000 541.3060050 0.9754424 0.0200000
541.3080100 541.3060050 541.3100100 1.0090392 0.0200000
541.3120100 541.3100100 541.3140150 0.9552012 0.0200000
541.3160200 541.3140150 541.3180200 1.0083453 0.0200000
541.3200200 541.3180200 541.3220200 1.0096505 0.0200000
541.3240200 541.3220200 541.3260000 0.9397787 0.0200000
541.3279800 541.3260000 541.3299800 1.0348370 0.0200000
541.3319800 541.3299800 541.3339850 0.9824217 0.0200000
541.3359900 541.3339850 541.3379900 1.0223962 0.0200000
541.3399900 541.3379900 541.3419900 0.9862530 0.0200000
541.3439900 541.3419900 541.3459950 1.0055460 0.0200000
541.3480000 541.3459950 541.3500000 0.9989915 0.0200000
541.3520000 541.3500000 541.3540050 0.9745860 0.0200000
541.3560100 541.3540050 541.3580100 0.9886100 0.0200000
541.3600100 541.3580100 541.3620100 0.9956949 0.0200000
541.3640100 541.3620100 541.3660150 0.9972730 0.0200000
541.3680200 541.3660150 541.3700200 0.9712869 0.0200000
541.3720200 541.3700200 541.3740000 1.0293220 0.0200000
541.3759800 541.3740000 541.3779800 0.9950430 0.0200000
541.3799800 541.3779800 541.3819800 1.0050252 0.0200000
541.3839800 541.3819800 541.3859850 1.0319789 0.0200000
541.3879900 541.3859850 541.3899900 0.9789719 0.0200000
541.3919900 541.3899900 541.3939950 0.9777032 0.0200000
541.3960000 541.3939950 541.3980000 1.0067466 0.0200000
541.4000000 541.3980000 541.4020000 1.0008471 0.0200000
541.4040000 541.4020000 541.4060050 0.9817350 0.0200000
541.4080100 541.4060050 541.4100100 0.9983967 0.0200000
541.4120100 541.4100100 541.4140150 1.0215352 0.0200000
541.4160200 541.4140150 541.4180200 0.9939090 0.0200000
541.4200200 541.4180200 541.4220200 0.9680041 0.0200000
541.4240200 541.4220200 541.4260000 1.0453023 0.0200000
541.4279800 541.4260000 541.4299800 0.9833752 0.0200000
541.4319800 541.4299800 541.4339850 1.0224653 0.0200000
541.4359900 541.4339850 541.4379900 1.0116059 0.0200000
541.4399900 541.4379900 541.4419900 0.9724949 0.0200000
541.4439900 541.4419900 541.4459950 0.9765176 0.0200000
541.4480000 541.4459950 541.4500000 1.0153701 0.0200000
541.4520000 541.4500000 541.4540050 0.9807047 0.0200000
541.4560100 541.4540050 541.4580100 1.0236993 0.0200000
541.4600100 541.4580100 541.4620100 0.9955509 0.0200000
541.4640100 541.4620100 541.4660150 1.0108846 0.0200000
541.4680200 541.4660150 541.4700200 1.0194971 0.0200000
541.4720200 541.4700200 541.4740000 1.0043940 0.0200000
541.4759800 541.4740000 541.4779800 1.0214859 0.0200000
541.4799800 541.4779800 541.4819800 0.9922780 0.0200000
541.4839800 541.4819800 541.4859850 0.9988106 0.0200000
541.4879900 541.4859850 541.4899900 1.0116997 0.0200000
541.4919900 541.4899900 541.4939950 1.0278931 0.0200000
541.4960000 541.4939950 541.4980000 1.0069409 0.0200000
541.5000000 541.4980000 541.5020000 0.9822923 0.0200000
541.5040000 541.5020000 541.5060050 1.0104955 0.0200000
541.5080100 541.5060050 541.5100100 0.9834689 0.0200000
541.5120100 541.5100100 541.5140150 0.9836663 0.0200000
541.5160200 541.5140150 541.5180200 1.0262351 0.0200000
541.5200200 541.5180200 541.5220200 1.0156238 0.0200000
541.5240200 541.5220200 541.5260000 1.0013962 0.0200000
541.5279800 541.5260000 541.5299800 1.0366257 0.0200000
541.5319800 541.5299800 541.5339850 1.0212732 0.0200000
541.5359900 541.5339850 541.5379900 0.9827016 0.0200000
541.5399900 541.5379900 541.5419900 0.9779377 0.0200000
541.5439900 541.5419900 541.5459950 1.0091125 0.0200000
541.5480000 541.5459950 541.5500000 0.9887855 0.0200000
541.5520000 541.5500000 541.5540050 1.0254068 0.0200000
541.5560100 541.5540050 541.5580100 1.0102256 0.0200000
541.5600100 541.5580100 541.5620100 1.0048861 0.0200000
541.5640100 541.5620100 541.5660150 0.9879837 0.0200000
541.5680200 541.5660150 541.5700200 1.0052763 0.0200000
541.5720200 541.5700200 541.5740000 1.0404621 0.0200000
541.5759800 541.5740000 541.5779800 0.9905296 0.0200000
541.5799800 541.5779800 541.5819800 0.9891991 0.0200000
541.5839800 541.5819800 541.5859850 0.9763651 0.0200000
541.5879900 541.5859850 541.5899900 0.9801728 0.0200000
541.5919900 541.5899900 541.5939950 1.0229828 0.0200000
541.5960000 541.5939950 541.5980000 1.0294930 0.0200000
541.6000000 541.5980000 541.6020000 1.0177133 0.0200000
541.6040000 541.6020000 541.6060050 1.0147942 0.0200000
541.6080100 541.6060050 541.6100100 1.0400882 0.0200000
541.6120100 541.6100100 541.6140150 1.0215639 0.0200000
541.6160200 541.6140150 541.6180200 0.9626635 0.0200000
541.6200200 541.6180200 541.6220200 1.0061998 0.0200000
541.6240200 541.6220200 541.6260000 0.9865984 0.0200000
541.6279800 541.6260000 541.6299800 0.9768398 0.0200000
541.6319800 541.6299800 541.6339850 1.0115801 0.0200000
541.6359900 541.6339850 541.6379900 1.0216509 0.0200000
541.6399900 541.6379900 541.6419900 1.0131592 0.0200000
541.6439900 541.6419900 541.6459950 1.0395254 0.0200000
541.6480000 541.6459950 541.6500000 0.9972172 0.0200000
541.6520000 541.6500000 541.6540050 0.9960781 0.0200000
541.6560100 541.6540050 541.6580100 0.9688265 0.0200000
541.6600100 541.6580100 541.6620100 0.9907970 0.0200000
541.6640100 541.6620100 541.6660150 1.0374704 0.0200000
541.6680200 541.6660150 541.6700200 1.0139727 0.0200000
541.6720200 541.6700200 541.6740000 0.9808717 0.0200000
541.6759800 541.6740000 541.6779800 0.9634308 0.0200000
541.6799800 541.6779800 541.6819800 0.9819161 0.0200000
541.6839800 541.6819800 541.6859850 0.9708329 0.0200000
541.6879900 541.6859850 541.6899900 0.9866147 0.0200000
541.6919900 541.6899900 541.6939950 1.0092469 0.0200000
541.6960000 541.6939950 541.6980000 0.9866913 0.0200000
541.7000000 541.6980000 541.7020000 0.9790979 0.0200000
541.7040000 541.7020000 541.7060050 1.0132932 0.0200000
541.7080100 541.7060050 541.7100100 0.9758313 0.0200000
541.7120100 541.7100100 541.7140150 1.0093466 0.0200000
541.7160200 541.7140150 541.7180200 1.0251652 0.0200000
541.7200200 541.7180200 541.7220200 1.0313810 0.0200000
541.7240200 541.7220200 541.7260000 1.0093399 0.0200000
541.7279800 541.7260000 541.7299800 0.9779302 0.0200000
541.7319800 541.7299800 541.7339850 0.9933934 0.0200000
541.7359900 541.7339850 541.7379900 1.0091264 0.0200000
541.7399900 541.7379900 541.7419900 1.0236350 0.0200000
541.7439900 541.7419900 541.7459950 0.9703011 0.0200000
541.7480000 541.7459950 541.7500000 1.0044616 0.0200000
541.7520000 541.7500000 541.7540050 1.0172892 0.0200000
541.7560100 541.7540050 541.7580100 1.0152402 0.0200000
541.7600100 541.7580100 541.7620100 1.0023134 0.0200000
541.7640100 541.7620100 541.7660150 1.0272914 0.0200000
541.7680200 541.7660150 541.7700200 0.9989985 0.0200000
541.7720200 541.7700200 541.7740000 1.0202257 0.0200000
541.7759800 541.7740000 541.7779800 1.0070550 0.0200000
541.7799800 541.7779800 541.7819800 0.9983049 0.0200000
541.7839800 541.7819800 541.7859850 0.9890982 0.0200000
541.7879900 541.7859850 541.7899900 0.9851107 0.0200000
541.7919900 541.7899900 541.7939950 0.9931213 0.0200000
541.7960000 541.7939950 541.7980000 1.0183113 0.0200000
541.8000000 541.7980000 541.8020000 0.9960335 0.0200000
541.8040000 541.8020000 541.8060050 0.9891837 0.0200000
541.8080100 541.8060050 541.8100100 1.0020702 0.0200000
541.8120100 541.8100100 541.8140150 0.9968614 0.0200000
541.8160200 541.8140150 541.8180200 1.0144364 0.0200000
541.8200200 541.8180200 541.8220200 1.0029661 0.0200000
541.8240200 541.8220200 541.8260000 1.0061640 0.0200000
541.8279800 541.8260000 541.8299800 1.0299348 0.0200000
541.8319800 541.8299800 541.8339850 1.0327586 0.0200000
541.8359900 541.8339850 541.8379900 0.9472622 0.0200000
541.8399900 541.8379900 541.8419900 1.0229321 0.0200000
541.8439900 541.8419900 541.8459950 1.0215757 0.0200000
541.8480000 541.8459950 541.8500000 0.9805989 0.0200000
541.8520000 541.8500000 541.8540050 0.9989213 0.0200000
541.8560100 541.8540050 541.8580100 0.9856299 0.0200000
541.8600100 541.8580100 541.8620100 0.9841202 0.0200000
