# x xmin xmax y dy
540.2960000 540.2939950 540.2980000 1.0083558 0.0100000
540.3000000 540.2980000 540.3020000 1.0127128 0.0100000
540.3040000 540.3020000 540.3060050 0.9836637 0.0100000
540.3080100 540.3060050 540.3100100 1.0006612 0.0100000
540.3120100 540.3100100 540.3140150 1.0114631 0.0100000
540.3160200 540.3140150 540.3180200 0.9761985 0.0100000
540.3200200 540.3180200 540.3220200 0.9900333 0.0100000
540.3240200 540.3220200 540.3260000 0.9845194 0.0100000
540.3279800 540.3260000 540.3299800 1.0162059 0.0100000
540.3319800 540.3299800 540.3339850 0.9793409 0.0100000
540.3359900 540.3339850 540.3379900 0.9897986 0.0100000
540.3399900 540.3379900 540.3419900 1.0012436 0.0100000
540.3439900 540.3419900 540.3459950 1.0137277 0.0100000
540.3480000 540.3459950 540.3500000 1.0066777 0.0100000
540.3520000 540.3500000 540.3540050 1.0049399 0.0100000
540.3560100 540.3540050 540.3580100 0.9978519 0.0100000
540.3600100 540.3580100 540.3620100 0.9973177 0.0100000
540.3640100 540.3620100 540.3660150 0.9996381 0.0100000
540.3680200 540.3660150 540.3700200 1.0213304 0.0100000
540.3720200 540.3700200 540.3740000 1.0051401 0.0100000
540.3759800 540.3740000 540.3779800 0.9862747 0.0100000
540.3799800 540.3779800 540.3819800 1.0180968 0.0100000
540.3839800 540.3819800 540.3859850 0.9880412 0.0100000
540.3879900 540.3859850 540.3899900 1.0071557 0.0100000
540.3919900 540.3899900 540.3939950 0.9852916 0.0100000
540.3960000 540.3939950 540.3980000 0.9865386 0.0100000
540.4000000 540.3980000 540.4020000 1.0066440 0.0100000
540.4040000 540.4020000 540.4060050 0.9984950 0.0100000
540.4080100 540.4060050 540.4100100 0.9799455 0.0100000
540.4120100 540.4100100 540.4140150 1.0186698 0.0100000
540.4160200 540.4140150 540.4180200 1.0031320 0.0100000
540.4200200 540.4180200 540.4220200 0.9962746 0.0100000
540.4240200 540.4220200 540.4260000 1.0001137 0.0100000
540.4279800 540.4260000 540.4299800 1.0076847 0.0100000
540.4319800 540.4299800 540.4339850 0.9989754 0.0100000
540.4359900 540.4339850 540.4379900 1.0071536 0.0100000
540.4399900 540.4379900 540.4419900 1.0013387 0.0100000
540.4439900 540.4419900 540.4459950 1.0136136 0.0100000
540.4480000 540.4459950 540.4500000 0.9983367 0.0100000
540.4520000 540.4500000 540.4540050 1.0104661 0.0100000
540.4560100 540.4540050 540.4580100 0.9862996 0.0100000
540.4600100 540.4580100 540.4620100 1.0033474 0.0100000
540.4640100 540.4620100 540.4660150 0.9902417 0.0100000
540.4680200 540.4660150 540.4700200 0.9895027 0.0100000
540.4720200 540.4700200 540.4740000 0.9929574 0.0100000
540.4759800 540.4740000 540.4779800 1.0064968 0.0100000
540.4799800 540.4779800 540.4819800 0.9925296 0.0100000
540.4839800 540.4819800 540.4859850 1.0025694 0.0100000
540.4879900 540.4859850 540.4899900 0.9902787 0.0100000
540.4919900 540.4899900 540.4939950 0.9891893 0.0100000
540.4960000 540.4939950 540.4980000 1.0081656 0.0100000
540.5000000 540.4980000 540.5020000 0.9981863 0.0100000
540.5040000 540.5020000 540.5060050 1.0033476 0.0100000
540.5080100 540.5060050 540.5100100 0.9979696 0.0100000
540.5120100 540.5100100 540.5140150 0.9806956 0.0100000
540.5160200 540.5140150 540.5180200 0.9807272 0.0100000
540.5200200 540.5180200 540.5220200 0.9901632 0.0100000
540.5240200 540.5220200 540.5260000 1.0049329 0.0100000
540.5279800 540.5260000 540.5299800 0.9912881 0.0100000
540.5319800 540.5299800 540.5339850 0.9825222 0.0100000
540.5359900 540.5339850 540.5379900 0.9816588 0.0100000
540.5399900 540.5379900 540.5419900 1.0064899 0.0100000
540.5439900 540.5419900 540.5459950 0.9942438 0.0100000
540.5480000 540.5459950 540.5500000 0.9975690 0.0100000
540.5520000 540.5500000 540.5540050 1.0022795 0.0100000
540.5560100 540.5540050 540.5580100 0.9973194 0.0100000
540.5600100 540.5580100 540.5620100 1.0049116 0.0100000
540.5640100 540.5620100 540.5660150 1.0107179 0.0100000
540.5680200 540.5660150 540.5700200 0.9964786 0.0100000
540.5720200 540.5700200 540.5740000 0.9961650 0.0100000
540.5759800 540.5740000 540.5779800 0.9964995 0.0100000
540.5799800 540.5779800 540.5819800 1.0074576 0.0100000
540.5839800 540.5819800 540.5859850 0.9936994 0.0100000
540.5879900 540.5859850 540.5899900 0.9984039 0.0100000
540.5919900 540.5899900 540.5939950 0.9884899 0.0100000
540.5960000 540.5939950 540.5980000 0.9859461 0.0100000
540.6000000 540.5980000 540.6020000 0.9930323 0.0100000
540.6040000 540.6020000 540.6060050 1.0106108 0.0100000
540.6080100 540.6060050 540.6100100 0.9992606 0.0100000
540.6120100 540.6100100 540.6140150 0.9971642 0.0100000
540.6160200 540.6140150 540.6180200 0.9855847 0.0100000
540.6200200 540.6180200 540.6220200 0.9992681 0.0100000
540.6240200 540.6220200 540.6260000 0.9819088 0.0100000
540.6279800 540.6260000 540.6299800 0.9863503 0.0100000
540.6319800 540.6299800 540.6339850 1.0077124 0.0100000
540.6359900 540.6339850 540.6379900 1.0066723 0.0100000
540.6399900 540.6379900 540.6419900 1.0095854 0.0100000
540.6439900 540.6419900 540.6459950 1.0009637 0.0100000
540.6480000 540.6459950 540.6500000 0.9889647 0.0100000
540.6520000 540.6500000 540.6540050 0.9887994 0.0100000
540.6560100 540.6540050 540.6580100 1.0248010 0.0100000
540.6600100 540.6580100 540.6620100 0.9968814 0.0100000
540.6640100 540.6620100 540.6660150 1.0045935 0.0100000
540.6680200 540.6660150 540.6700200 1.0263881 0.0100000
540.6720200 540.6700200 540.6740000 1.0020953 0.0100000
540.6759800 540.6740000 540.6779800 0.9901282 0.0100000
540.6799800 540.6779800 540.6819800 1.0089485 0.0100000
540.6839800 540.6819800 540.6859850 1.0071158 0.0100000
540.6879900 540.6859850 540.6899900 1.0064043 0.0100000
540.6919900 540.6899900 540.6939950 0.9793693 0.0100000
540.6960000 540.6939950 540.6980000 0.9983595 0.0100000
540.7000000 540.6980000 540.7020000 1.0068610 0.0100000
540.7040000 540.7020000 540.7060050 0.9942445 0.0100000
540.7080100 540.7060050 540.7100100 1.0008741 0.0100000
540.7120100 540.7100100 540.7140150 0.9988432 0.0100000
540.7160200 540.7140150 540.7180200 0.9993952 0.0100000
540.7200200 540.7180200 540.7220200 0.9939291 0.0100000
540.7240200 540.7220200 540.7260000 1.0089138 0.0100000
540.7279800 540.7260000 540.7299800 1.0068845 0.0100000
540.7319800 540.7299800 540.7339850 0.9872332 0.0100000
540.7359900 540.7339850 540.7379900 1.0071486 0.0100000
540.7399900 540.7379900 540.7419900 1.0005452 0.0100000
540.7439900 540.7419900 540.7459950 1.0120612 0.0100000
540.7480000 540.7459950 540.7500000 1.0003678 0.0100000
540.7520000 540.7500000 540.7540050 0.9961780 0.0100000
540.7560100 540.7540050 540.7580100 0.9826558 0.0100000
540.7600100 540.7580100 540.7620100 1.0017476 0.0100000
540.7640100 540.7620100 540.7660150 1.0056660 0.0100000
540.7680200 540.7660150 540.7700200 1.0043083 0.0100000
540.7720200 540.7700200 540.7740000 0.9985443 0.0100000
540.7759800 540.7740000 540.7779800 0.9945935 0.0100000
540.7799800 540.7779800 540.7819800 1.0021984 0.0100000
540.7839800 540.7819800 540.7859850 0.9909561 0.0100000
540.7879900 540.7859850 540.7899900 0.9954959 0.0100000
540.7919900 540.7899900 540.7939950 0.9909212 0.0100000
540.7960000 540.7939950 540.7980000 0.9941501 0.0100000
540.8000000 540.7980000 540.8020000 0.9971852 0.0100000
540.8040000 540.8020000 540.8060050 0.9917587 0.0100000
540.8080100 540.8060050 540.8100100 1.0065552 0.0100000
540.8120100 540.8100100 540.8140150 0.9965590 0.0100000
540.8160200 540.8140150 540.8180200 0.9995627 0.0100000
540.8200200 540.8180200 540.8220200 0.9857595 0.0100000
540.8240200 540.8220200 540.8260000 0.9939033 0.0100000
540.8279800 540.8260000 540.8299800 0.9904822 0.0100000
540.8319800 540.8299800 540.8339850 0.9980415 0.0100000
540.8359900 540.8339850 540.8379900 0.9988634 0.0100000
540.8399900 540.8379900 540.8419900 0.9975404 0.0100000
540.8439900 540.8419900 540.8459950 0.9879528 0.0100000
540.8480000 540.8459950 540.8500000 0.9856770 0.0100000
540.8520000 540.8500000 540.8540050 0.9827623 0.0100000
540.8560100 540.8540050 540.8580100 0.9989362 0.0100000
540.8600100 540.8580100 540.8620100 0.9965703 0.0100000
540.8640100 540.8620100 540.8660150 0.9987519 0.0100000
540.8680200 540.8660150 540.8700200 1.0006196 0.0100000
540.8720200 540.8700200 540.8740000 1.0030915 0.0100000
540.8759800 540.8740000 540.8779800 1.0039466 0.0100000
540.8799800 540.8779800 540.8819800 0.9934829 0.0100000
540.8839800 540.8819800 540.8859850 1.0010126 0.0100000
540.8879900 540.8859850 540.8899900 1.0002115 0.0100000
540.8919900 540.8899900 540.8939950 1.0092792 0.0100000
540.8960000 540.8939950 540.8980000 0.9788383 0.0100000
540.9000000 540.8980000 540.9020000 0.9953235 0.0100000
540.9040000 540.9020000 540.9060050 0.9920181 0.0100000
540.9080100 540.9060050 540.9100100 0.9911673 0.0100000
540.9120100 540.9100100 540.9140150 1.0115283 0.0100000
540.9160200 540.9140150 540.9180200 0.9992763 0.0100000
540.9200200 540.9180200 540.9220200 0.9924454 0.0100000
540.9240200 540.9220200 540.9260000 0.9744130 0.0100000
540.9279800 540.9260000 540.9299800 0.9948800 0.0100000
540.9319800 540.9299800 540.9339850 1.0170020 0.0100000
540.9359900 540.9339850 540.9379900 0.9941173 0.0100000
540.9399900 540.9379900 540.9419900 0.9857616 0.0100000
540.9439900 540.9419900 540.9459950 0.9826550 0.0100000
540.9480000 540.9459950 540.9500000 0.9926303 0.0100000
540.9520000 540.9500000 540.9540050 0.9834067 0.0100000
540.9560100 540.9540050 540.9580100 1.0058731 0.0100000
540.9600100 540.9580100 540.9620100 1.0150623 0.0100000
540.9640100 540.9620100 540.9660150 0.9955916 0.0100000
540.9680200 540.9660150 540.9700200 0.9830793 0.0100000
540.9720200 540.9700200 540.9740000 1.0096989 0.0100000
540.9759800 540.9740000 540.9779800 1.0001977 0.0100000
540.9799800 540.9779800 540.9819800 0.9865973 0.0100000
540.9839800 540.9819800 540.9859850 0.9975390 0.0100000
540.9879900 540.9859850 540.9899900 0.9922780 0.0100000
540.9919900 540.9899900 540.9939950 0.9890989 0.0100000
540.9960000 540.9939950 540.9980000 1.0175797 0.0100000
541.0000000 540.9980000 541.0020000 0.9870160 0.0100000
541.0040000 541.0020000 541.0060050 1.0081721 0.0100000
541.0080100 541.0060050 541.0100100 1.0276797 0.0100000
541.0120100 541.0100100 541.0140150 1.0027047 0.0100000
541.0160200 541.0140150 541.0180200 1.0068912 0.0100000
541.0200200 541.0180200 541.0220200 0.9930490 0.0100000
541.0240200 541.0220200 541.0260000 1.0115330 0.0100000
541.0279800 541.0260000 541.0299800 0.9903063 0.0100000
541.0319800 541.0299800 541.0339850 1.0100456 0.0100000
541.0359900 541.0339850 541.0379900 0.9942501 0.0100000
541.0399900 541.0379900 541.0419900 0.9943241 0.0100000
541.0439900 541.0419900 541.0459950 1.0147865 0.0100000
541.0480000 541.0459950 541.0500000 1.0017946 0.0100000
541.0520000 541.0500000 541.0540050 1.0012969 0.0100000
541.0560100 541.0540050 541.0580100 0.9994530 0.0100000
541.0600100 541.0580100 541.0620100 0.9938943 0.0100000
541.0640100 541.0620100 541.0660150 0.9981118 0.0100000
541.0680200 541.0660150 541.0700200 0.9993203 0.0100000
541.0720200 541.0700200 541.0740000 0.9941969 0.0100000
541.0759800 541.0740000 541.0779800 0.9973205 0.0100000
541.0799800 541.0779800 541.0819800 0.9981539 0.0100000
541.0839800 541.0819800 541.0859850 1.0118188 0.0100000
541.0879900 541.0859850 541.0899900 0.9982175 0.0100000
541.0919900 541.0899900 541.0939950 1.0020840 0.0100000
541.0960000 541.0939950 541.0980000 0.9905448 0.0100000
541.1000000 541.0980000 541.1020000 0.9910541 0.0100000
541.1040000 541.1020000 541.1060050 0.9972093 0.0100000
541.1080100 541.1060050 541.1100100 0.9906265 0.0100000
541.1120100 541.1100100 541.1140150 1.0070743 0.0100000
541.1160200 541.1140150 541.1180200 1.0080859 0.0100000
541.1200200 541.1180200 541.1220200 1.0107452 0.0100000
541.1240200 541.1220200 541.1260000 0.9917004 0.0100000
541.1279800 541.1260000 541.1299800 0.9957246 0.0100000
541.1319800 541.1299800 541.1339850 0.9994855 0.0100000
541.1359900 541.1339850 541.1379900 0.9878751 0.0100000
541.1399900 541.1379900 541.1419900 0.9995162 0.0100000
541.1439900 541.1419900 541.1459950 1.0125992 0.0100000
541.1480000 541.1459950 541.1500000 1.0070039 0.0100000
541.1520000 541.1500000 541.1540050 1.0030831 0.0100000
541.1560100 541.1540050 541.1580100 0.9780485 0.0100000
541.1600100 541.1580100 541.1620100 0.9913646 0.0100000
541.1640100 541.1620100 541.1660150 1.0104989 0.0100000
541.1680200 541.1660150 541.1700200 0.9962402 0.0100000
541.1720200 541.1700200 541.1740000 0.9836367 0.0100000
541.1759800 541.1740000 541.1779800 0.9901090 0.0100000
541.1799800 541.1779800 541.1819800 1.0072531 0.0100000
541.1839800 541.1819800 541.1859850 0.9979467 0.0100000
541.1879900 541.1859850 541.1899900 0.9941549 0.0100000
541.1919900 541.1899900 541.1939950 1.0288030 0.0100000
541.1960000 541.1939950 541.1980000 0.9894930 0.0100000
541.2000000 541.1980000 541.2020000 1.0069966 0.0100000
541.2040000 541.2020000 541.2060050 1.0033519 0.0100000
541.2080100 541.2060050 541.2100100 1.0021936 0.0100000
541.2120100 541.2100100 541.2140150 1.0085702 0.0100000
541.2160200 541.2140150 541.2180200 0.9884225 0.0100000
541.2200200 541.2180200 541.2220200 0.9990493 0.0100000
541.2240200 541.2220200 541.2260000 0.9936612 0.0100000
541.2279800 541.2260000 541.2299800 1.0040812 0.0100000
541.2319800 541.2299800 541.2339850 1.0152689 0.0100000
541.2359900 541.2339850 541.2379900 1.0072590 0.0100000
541.2399900 541.2379900 541.2419900 1.0091813 0.0100000
541.2439900 541.2419900 541.2459950 1.0052284 0.0100000
541.2480000 541.2459950 541.2500000 0.9849461 0.0100000
541.2520000 541.2500000 541.2540050 1.0037918 0.0100000
541.2560100 541.2540050 541.2580100 1.0008961 0.0100000
541.2600100 541.2580100 541.2620100 1.0023873 0.0100000
541.2640100 541.2620100 541.2660150 1.0019435 0.0100000
541.2680200 541.2660150 541.2700200 1.0084054 0.0100000
541.2720200 541.2700200 541.2740000 0.9967308 0.0100000
541.2759800 541.2740000 541.2779800 0.9916064 0.0100000
541.2799800 541.2779800 541.2819800 0.9790949 0.0100000
541.2839800 541.2819800 541.2859850 1.0099255 0.0100000
541.2879900 541.2859850 541.2899900 0.9925120 0.0100000
541.2919900 541.2899900 541.2939950 1.0006131 0.0100000
541.2960000 541.2939950 541.2980000 0.9997445 0.0100000
541.3000000 541.2980000 541.3020000 0.9944870 0.0100000
541.3040000 541.3020000 541.3060050 1.0027376 0.0100000
541.3080100 541.3060050 541.3100100 1.0122718 0.0100000
541.3120100 541.3100100 541.3140150 0.9848346 0.0100000
541.3160200 541.3140150 541.3180200 0.9923404 0.0100000
541.3200200 541.3180200 541.3220200 1.0157357 0.0100000
541.3240200 541.3220200 541.3260000 0.9907571 0.0100000
541.3279800 541.3260000 541.3299800 1.0065103 0.0100000
541.3319800 541.3299800 541.3339850 1.0053406 0.0100000
541.3359900 541.3339850 541.3379900 0.9928176 0.0100000
541.3399900 541.3379900 541.3419900 0.9946140 0.0100000
541.3439900 541.3419900 541.3459950 0.9967004 0.0100000
541.3480000 541.3459950 541.3500000 1.0151288 0.0100000
541.3520000 541.3500000 541.3540050 0.9798113 0.0100000
541.3560100 541.3540050 541.3580100 0.9965028 0.0100000
541.3600100 541.3580100 541.3620100 1.0098315 0.0100000
541.3640100 541.3620100 541.3660150 1.0075018 0.0100000
541.3680200 541.3660150 541.3700200 0.9922124 0.0100000
541.3720200 541.3700200 541.3740000 1.0032797 0.0100000
541.3759800 541.3740000 541.3779800 0.9990295 0.0100000
541.3799800 541.3779800 541.3819800 1.0112615 0.0100000
541.3839800 541.3819800 541.3859850 0.9965131 0.0100000
541.3879900 541.3859850 541.3899900 0.9971404 0.0100000
541.3919900 541.3899900 541.3939950 1.0019945 0.0100000
541.3960000 541.3939950 541.3980000 1.0020933 0.0100000
541.4000000 541.3980000 541.4020000 0.9941203 0.0100000
541.4040000 541.4020000 541.4060050 0.9906714 0.0100000
541.4080100 541.4060050 541.4100100 1.0023907 0.0100000
541.4120100 541.4100100 541.4140150 1.0058045 0.0100000
541.4160200 541.4140150 541.4180200 1.0072992 0.0100000
541.4200200 541.4180200 541.4220200 1.0010116 0.0100000
541.4240200 541.4220200 541.4260000 1.0013905 0.0100000
541.4279800 541.4260000 541.4299800 1.0163069 0.0100000
541.4319800 541.4299800 541.4339850 0.9925915 0.0100000
541.4359900 541.4339850 541.4379900 0.9994997 0.0100000
541.4399900 541.4379900 541.4419900 0.9974160 0.0100000
541.4439900 541.4419900 541.4459950 1.0062456 0.0100000
541.4480000 541.4459950 541.4500000 0.9938198 0.0100000
541.4520000 541.4500000 541.4540050 1.0003451 0.0100000
541.4560100 541.4540050 541.4580100 1.0080945 0.0100000
541.4600100 541.4580100 541.4620100 0.9969399 0.0100000
541.4640100 541.4620100 541.4660150 1.0015096 0.0100000
541.4680200 541.4660150 541.4700200 1.0061254 0.0100000
541.4720200 541.4700200 541.4740000 0.9931348 0.0100000
541.4759800 541.4740000 541.4779800 1.0156374 0.0100000
541.4799800 541.4779800 541.4819800 0.9981833 0.0100000
541.4839800 541.4819800 541.4859850 1.0177351 0.0100000
541.4879900 541.4859850 541.4899900 0.9959135 0.0100000
541.4919900 541.4899900 541.4939950 0.9959162 0.0100000
541.4960000 541.4939950 541.4980000 0.9964180 0.0100000
541.5000000 541.4980000 541.5020000 0.9872553 0.0100000
541.5040000 541.5020000 541.5060050 0.9979542 0.0100000
541.5080100 541.5060050 541.5100100 0.9931601 0.0100000
541.5120100 541.5100100 541.5140150 1.0110669 0.0100000
541.5160200 541.5140150 541.5180200 1.0156729 0.0100000
541.5200200 541.5180200 541.5220200 1.0035181 0.0100000
541.5240200 541.5220200 541.5260000 0.9993796 0.0100000
541.5279800 541.5260000 541.5299800 1.0082616 0.0100000
541.5319800 541.5299800 541.5339850 1.0160470 0.0100000
541.5359900 541.5339850 541.5379900 0.9913578 0.0100000
541.5399900 541.5379900 541.5419900 1.0138985 0.0100000
541.5439900 541.5419900 541.5459950 1.0048407 0.0100000
541.5480000 541.5459950 541.5500000 1.0123527 0.0100000
541.5520000 541.5500000 541.5540050 0.9915831 0.0100000
541.5560100 541.5540050 541.5580100 1.0283596 0.0100000
541.5600100 541.5580100 541.5620100 1.0061349 0.0100000
541.5640100 541.5620100 541.5660150 1.0021457 0.0100000
541.5680200 541.5660150 541.5700200 0.9929954 0.0100000
541.5720200 541.5700200 541.5740000 1.0136118 0.0100000
541.5759800 541.5740000 541.5779800 0.9886584 0.0100000
541.5799800 541.5779800 541.5819800 0.9835595 0.0100000
541.5839800 541.5819800 541.5859850 0.9937348 0.0100000
541.5879900 541.5859850 541.5899900 1.0032608 0.0100000
541.5919900 541.5899900 541.5939950 0.9760408 0.0100000
541.5960000 541.5939950 541.5980000 0.9920070 0.0100000
541.6000000 541.5980000 541.6020000 0.9976896 0.0100000
541.6040000 541.6020000 541.6060050 1.0141491 0.0100000
541.6080100 541.6060050 541.6100100 0.9980361 0.0100000
541.6120100 541.6100100 541.6140150 1.0211589 0.0100000
541.6160200 541.6140150 541.6180200 1.0066986 0.0100000
541.6200200 541.6180200 541.6220200 1.0078412 0.0100000
541.6240200 541.6220200 541.6260000 1.0035145 0.0100000
541.6279800 541.6260000 541.6299800 0.9981145 0.0100000
541.6319800 541.6299800 541.6339850 0.9956259 0.0100000
541.6359900 541.6339850 541.6379900 0.9944201 0.0100000
541.6399900 541.6379900 541.6419900 0.9805826 0.0100000
541.6439900 541.6419900 541.6459950 1.0039516 0.0100000
541.6480000 541.6459950 541.6500000 1.0114329 0.0100000
541.6520000 541.6500000 541.6540050 0.9858014 0.0100000
541.6560100 541.6540050 541.6580100 1.0015767 0.0100000
541.6600100 541.6580100 541.6620100 0.9978328 0.0100000
541.6640100 541.6620100 541.6660150 0.9967459 0.0100000
541.6680200 541.6660150 541.6700200 0.9925796 0.0100000
541.6720200 541.6700200 541.6740000 0.9922523 0.0100000
541.6759800 541.6740000 541.6779800 0.9924079 0.0100000
541.6799800 541.6779800 541.6819800 0.9947750 0.0100000
541.6839800 541.6819800 541.6859850 0.9855493 0.0100000
541.6879900 541.6859850 541.6899900 1.0075270 0.0100000
541.6919900 541.6899900 541.6939950 0.9913910 0.0100000
541.6960000 541.6939950 541.6980000 1.0093212 0.0100000
541.7000000 541.6980000 541.7020000 1.0084753 0.0100000
541.7040000 541.7020000 541.7060050 1.0095325 0.0100000
541.7080100 541.7060050 541.7100100 0.9947970 0.0100000
541.7120100 541.7100100 541.7140150 1.0026179 0.0100000
541.7160200 541.7140150 541.7180200 0.9923892 0.0100000
541.7200200 541.7180200 541.7220200 1.0155968 0.0100000
541.7240200 541.7220200 541.7260000 0.9962629 0.0100000
541.7279800 541.7260000 541.7299800 1.0064997 0.0100000
541.7319800 541.7299800 541.7339850 0.9991603 0.0100000
541.7359900 541.7339850 541.7379900 1.0108445 0.0100000
541.7399900 541.7379900 541.7419900 1.0023387 0.0100000
541.7439900 541.7419900 541.7459950 1.0051812 0.0100000
541.7480000 541.7459950 541.7500000 0.9914213 0.0100000
541.7520000 541.7500000 541.7540050 1.0064819 0.0100000
541.7560100 541.7540050 541.7580100 1.0089239 0.0100000
541.7600100 541.7580100 541.7620100 0.9951935 0.0100000
541.7640100 541.7620100 541.7660150 1.0117193 0.0100000
541.7680200 541.7660150 541.7700200 0.9689585 0.0100000
541.7720200 541.7700200 541.7740000 0.9816920 0.0100000
541.7759800 541.7740000 541.7779800 0.9975818 0.0100000
541.7799800 541.7779800 541.7819800 0.9905706 0.0100000
541.7839800 541.7819800 541.7859850 0.9982171 0.0100000
541.7879900 541.7859850 541.7899900 0.9784174 0.0100000
541.7919900 541.7899900 541.7939950 0.9823266 0.0100000
541.7960000 541.7939950 541.7980000 0.9969995 0.0100000
541.8000000 541.7980000 541.8020000 1.0016595 0.0100000
541.8040000 541.8020000 541.8060050 1.0021103 0.0100000
541.8080100 541.8060050 541.8100100 1.0079917 0.0100000
541.8120100 541.8100100 541.8140150 0.9817833 0.0100000
541.8160200 541.8140150 541.8180200 0.9928851 0.0100000
541.8200200 541.8180200 541.8220200 0.9900020 0.0100000
541.8240200 541.8220200 541.8260000 1.0080235 0.0100000
541.8279800 541.8260000 541.8299800 1.0177539 0.0100000
541.8319800 541.8299800 541.8339850 1.0037013 0.0100000
541.8359900 541.8339850 541.8379900 0.9997503 0.0100000
541.8399900 541.8379900 541.8419900 1.0069169 0.0100000
541.8439900 541.8419900 541.8459950 1.0018173 0.0100000
541.8480000 541.8459950 541.8500000 0.9962100 0.0100000
541.8520000 541.8500000 541.8540050 0.9933659 0.0100000
541.8560100 541.8540050 541.8580100 1.0154702 0.0100000
541.8600100 541.8580100 541.8620100 0.9988614 0.0100000
