# x xmin xmax y dy
540.4520000 540.4500000 540.4540050 1.0415121 0.0200000
540.4560100 540.4540050 540.4580100 1.0209962 0.0200000
540.4600100 540.4580100 540.4620100 0.9846585 0.0200000
540.4640100 540.4620100 540.4660150 0.9935750 0.0200000
540.4680200 540.4660150 540.4700200 0.9968738 0.0200000
540.4720200 540.4700200 540.4740000 0.9963979 0.0200000
540.4759800 540.4740000 540.4779800 0.9769416 0.0200000
540.4799800 540.4779800 540.4819800 0.9806961 0.0200000
540.4839800 540.4819800 540.4859850 1.0125088 0.0200000
540.4879900 540.4859850 540.4899900 0.9927667 0.0200000
540.4919900 540.4899900 540.4939950 0.9818255 0.0200000
540.4960000 540.4939950 540.4980000 0.9758617 0.0200000
540.5000000 540.4980000 540.5020000 0.9770268 0.0200000
540.5040000 540.5020000 540.5060050 1.0536291 0.0200000
540.5080100 540.5060050 540.5100100 1.0126526 0.0200000
540.5120100 540.5100100 540.5140150 1.0053912 0.0200000
540.5160200 540.5140150 540.5180200 0.9957738 0.0200000
540.5200200 540.5180200 540.5220200 1.0057099 0.0200000
540.5240200 540.5220200 540.5260000 1.0220143 0.0200000
540.5279800 540.5260000 540.5299800 0.9751843 0.0200000
540.5319800 540.5299800 540.5339850 1.0339447 0.0200000
540.5359900 540.5339850 540.5379900 1.0091956 0.0200000
540.5399900 540.5379900 540.5419900 0.9981354 0.0200000
540.5439900 540.5419900 540.5459950 0.9920716 0.0200000
540.5480000 540.5459950 540.5500000 1.0179332 0.0200000
540.5520000 540.5500000 540.5540050 1.0099649 0.0200000
540.5560100 540.5540050 540.5580100 1.0191452 0.0200000
540.5600100 540.5580100 540.5620100 1.0022334 0.0200000
540.5640100 540.5620100 540.5660150 0.9954535 0.0200000
540.5680200 540.5660150 540.5700200 1.0124920 0.0200000
540.5720200 540.5700200 540.5740000 0.9927252 0.0200000
540.5759800 540.5740000 540.5779800 1.0445159 0.0200000
540.5799800 540.5779800 540.5819800 1.0064160 0.0200000
540.5839800 540.5819800 540.5859850 1.0111548 0.0200000
540.5879900 540.5859850 540.5899900 1.0299736 0.0200000
540.5919900 540.5899900 540.5939950 0.9862908 0.0200000
540.5960000 540.5939950 540.5980000 1.0063377 0.0200000
540.6000000 540.5980000 540.6020000 1.0028071 0.0200000
540.6040000 540.6020000 540.6060050 1.0208566 0.0200000
540.6080100 540.6060050 540.6100100 1.0011867 0.0200000
540.6120100 540.6100100 540.6140150 1.0102134 0.0200000
540.6160200 540.6140150 540.6180200 1.0373776 0.0200000
540.6200200 540.6180200 540.6220200 1.0111975 0.0200000
540.6240200 540.6220200 540.6260000 1.0183405 0.0200000
540.6279800 540.6260000 540.6299800 1.0000680 0.0200000
540.6319800 540.6299800 540.6339850 0.9842255 0.0200000
540.6359900 540.6339850 540.6379900 1.0359165 0.0200000
540.6399900 540.6379900 540.6419900 0.9729635 0.0200000
540.6439900 540.6419900 540.6459950 0.9503178 0.0200000
540.6480000 540.6459950 540.6500000 1.0350804 0.0200000
540.6520000 540.6500000 540.6540050 1.0018390 0.0200000
540.6560100 540.6540050 540.6580100 0.9618923 0.0200000
540.6600100 540.6580100 540.6620100 0.9471929 0.0200000
540.6640100 540.6620100 540.6660150 0.9839086 0.0200000
540.6680200 540.6660150 540.6700200 1.0034476 0.0200000
540.6720200 540.6700200 540.6740000 0.9886381 0.0200000
540.6759800 540.6740000 540.6779800 1.0056467 0.0200000
540.6799800 540.6779800 540.6819800 0.9997974 0.0200000
540.6839800 540.6819800 540.6859850 1.0125355 0.0200000
540.6879900 540.6859850 540.6899900 1.0113172 0.0200000
540.6919900 540.6899900 540.6939950 0.9731475 0.0200000
540.6960000 540.6939950 540.6980000 1.0302257 0.0200000
540.7000000 540.6980000 540.7020000 1.0390151 0.0200000
540.7040000 540.7020000 540.7060050 1.0028460 0.0200000
540.7080100 540.7060050 540.7100100 1.0408835 0.0200000
540.7120100 540.7100100 540.7140150 1.0057500 0.0200000
540.7160200 540.7140150 540.7180200 0.9860166 0.0200000
540.7200200 540.7180200 540.7220200 0.9900807 0.0200000
540.7240200 540.7220200 540.7260000 0.9846609 0.0200000
540.7279800 540.7260000 540.7299800 0.9851882 0.0200000
540.7319800 540.7299800 540.7339850 1.0004600 0.0200000
540.7359900 540.7339850 540.7379900 0.9732616 0.0200000
540.7399900 540.7379900 540.7419900 1.0233439 0.0200000
540.7439900 540.7419900 540.7459950 1.0024041 0.0200000
540.7480000 540.7459950 540.7500000 1.0133828 0.0200000
540.7520000 540.7500000 540.7540050 1.0021197 0.0200000
540.7560100 540.7540050 540.7580100 0.9976601 0.0200000
540.7600100 540.7580100 540.7620100 0.9823831 0.0200000
540.7640100 540.7620100 540.7660150 1.0496378 0.0200000
540.7680200 540.7660150 540.7700200 1.0192003 0.0200000
540.7720200 540.7700200 540.7740000 0.9730013 0.0200000
540.7759800 540.7740000 540.7779800 0.9839381 0.0200000
540.7799800 540.7779800 540.7819800 1.0128371 0.0200000
540.7839800 540.7819800 540.7859850 1.0106525 0.0200000
540.7879900 540.7859850 540.7899900 1.0097279 0.0200000
540.7919900 540.7899900 540.7939950 1.0276013 0.0200000
540.7960000 540.7939950 540.7980000 1.0369477 0.0200000
540.8000000 540.7980000 540.8020000 1.0126045 0.0200000
540.8040000 540.8020000 540.8060050 1.0006892 0.0200000
540.8080100 540.8060050 540.8100100 1.0200281 0.0200000
540.8120100 540.8100100 540.8140150 0.9805426 0.0200000
540.8160200 540.8140150 540.8180200 1.0014898 0.0200000
540.8200200 540.8180200 540.8220200 0.9623197 0.0200000
540.8240200 540.8220200 540.8260000 0.9999585 0.0200000
540.8279800 540.8260000 540.8299800 1.0003854 0.0200000
540.8319800 540.8299800 540.8339850 0.9810641 0.0200000
540.8359900 540.8339850 540.8379900 1.0094963 0.0200000
540.8399900 540.8379900 540.8419900 1.0189078 0.0200000
540.8439900 540.8419900 540.8459950 1.0085236 0.0200000
540.8480000 540.8459950 540.8500000 1.0058838 0.0200000
540.8520000 540.8500000 540.8540050 1.0167609 0.0200000
540.8560100 540.8540050 540.8580100 0.9836732 0.0200000
540.8600100 540.8580100 540.8620100 0.9762954 0.0200000
540.8640100 540.8620100 540.8660150 1.0262480 0.0200000
540.8680200 540.8660150 540.8700200 1.0285974 0.0200000
540.8720200 540.8700200 540.8740000 1.0347245 0.0200000
540.8759800 540.8740000 540.8779800 1.0068686 0.0200000
540.8799800 540.8779800 540.8819800 1.0228929 0.0200000
540.8839800 540.8819800 540.8859850 0.9841756 0.0200000
540.8879900 540.8859850 540.8899900 0.9847234 0.0200000
540.8919900 540.8899900 540.8939950 0.9901109 0.0200000
540.8960000 540.8939950 540.8980000 1.0333326 0.0200000
540.9000000 540.8980000 540.9020000 0.9900896 0.0200000
540.9040000 540.9020000 540.9060050 1.0059779 0.0200000
540.9080100 540.9060050 540.9100100 1.0019860 0.0200000
540.9120100 540.9100100 540.9140150 1.0216213 0.0200000
540.9160200 540.9140150 540.9180200 1.0122862 0.0200000
540.9200200 540.9180200 540.9220200 0.9709671 0.0200000
540.9240200 540.9220200 540.9260000 0.9901537 0.0200000
540.9279800 540.9260000 540.9299800 1.0159991 0.0200000
540.9319800 540.9299800 540.9339850 1.0232572 0.0200000
540.9359900 540.9339850 540.9379900 0.9846581 0.0200000
540.9399900 540.9379900 540.9419900 0.9728028 0.0200000
540.9439900 540.9419900 540.9459950 0.9981508 0.0200000
540.9480000 540.9459950 540.9500000 1.0303106 0.0200000
540.9520000 540.9500000 540.9540050 1.0139506 0.0200000
540.9560100 540.9540050 540.9580100 1.0033797 0.0200000
540.9600100 540.9580100 540.9620100 1.0121064 0.0200000
540.9640100 540.9620100 540.9660150 0.9584414 0.0200000
540.9680200 540.9660150 540.9700200 1.0080701 0.0200000
540.9720200 540.9700200 540.9740000 1.0085127 0.0200000
540.9759800 540.9740000 540.9779800 1.0120828 0.0200000
540.9799800 540.9779800 540.9819800 0.9953906 0.0200000
540.9839800 540.9819800 540.9859850 0.9835244 0.0200000
540.9879900 540.9859850 540.9899900 0.9948640 0.0200000
540.9919900 540.9899900 540.9939950 1.0116071 0.0200000
540.9960000 540.9939950 540.9980000 0.9896885 0.0200000
541.0000000 540.9980000 541.0020000 0.9999638 0.0200000
541.0040000 541.0020000 541.0060050 0.9943951 0.0200000
541.0080100 541.0060050 541.0100100 0.9754813 0.0200000
541.0120100 541.0100100 541.0140150 0.9832346 0.0200000
541.0160200 541.0140150 541.0180200 1.0122357 0.0200000
541.0200200 541.0180200 541.0220200 1.0255849 0.0200000
541.0240200 541.0220200 541.0260000 0.9881758 0.0200000
541.0279800 541.0260000 541.0299800 0.9834997 0.0200000
541.0319800 541.0299800 541.0339850 1.0174294 0.0200000
541.0359900 541.0339850 541.0379900 1.0035353 0.0200000
541.0399900 541.0379900 541.0419900 0.9893328 0.0200000
541.0439900 541.0419900 541.0459950 0.9850372 0.0200000
541.0480000 541.0459950 541.0500000 0.9781183 0.0200000
541.0520000 541.0500000 541.0540050 0.9890344 0.0200000
541.0560100 541.0540050 541.0580100 1.0321059 0.0200000
541.0600100 541.0580100 541.0620100 0.9943147 0.0200000
541.0640100 541.0620100 541.0660150 1.0140434 0.0200000
541.0680200 541.0660150 541.0700200 0.9709025 0.0200000
541.0720200 541.0700200 541.0740000 1.0049794 0.0200000
541.0759800 541.0740000 541.0779800 0.9501145 0.0200000
541.0799800 541.0779800 541.0819800 1.0136421 0.0200000
541.0839800 541.0819800 541.0859850 1.0000730 0.0200000
541.0879900 541.0859850 541.0899900 1.0102807 0.0200000
541.0919900 541.0899900 541.0939950 1.0102436 0.0200000
541.0960000 541.0939950 541.0980000 1.0155871 0.0200000
541.1000000 541.0980000 541.1020000 0.9788211 0.0200000
541.1040000 541.1020000 541.1060050 0.9661232 0.0200000
541.1080100 541.1060050 541.1100100 0.9960245 0.0200000
541.1120100 541.1100100 541.1140150 1.0151409 0.0200000
541.1160200 541.1140150 541.1180200 0.9950176 0.0200000
541.1200200 541.1180200 541.1220200 0.9806854 0.0200000
541.1240200 541.1220200 541.1260000 0.9810465 0.0200000
541.1279800 541.1260000 541.1299800 1.0203622 0.0200000
541.1319800 541.1299800 541.1339850 1.0133554 0.0200000
541.1359900 541.1339850 541.1379900 0.9851825 0.0200000
541.1399900 541.1379900 541.1419900 1.0162091 0.0200000
541.1439900 541.1419900 541.1459950 0.9708103 0.0200000
541.1480000 541.1459950 541.1500000 1.0091392 0.0200000
541.1520000 541.1500000 541.1540050 0.9999140 0.0200000
541.1560100 541.1540050 541.1580100 0.9564767 0.0200000
541.1600100 541.1580100 541.1620100 0.9719282 0.0200000
541.1640100 541.1620100 541.1660150 0.9603216 0.0200000
541.1680200 541.1660150 541.1700200 1.0160994 0.0200000
541.1720200 541.1700200 541.1740000 1.0324128 0.0200000
541.1759800 541.1740000 541.1779800 0.9807564 0.0200000
541.1799800 541.1779800 541.1819800 0.9711502 0.0200000
541.1839800 541.1819800 541.1859850 1.0081966 0.0200000
541.1879900 541.1859850 541.1899900 0.9760044 0.0200000
541.1919900 541.1899900 541.1939950 0.9955525 0.0200000
541.1960000 541.1939950 541.1980000 1.0217481 0.0200000
541.2000000 541.1980000 541.2020000 1.0168344 0.0200000
541.2040000 541.2020000 541.2060050 1.0244921 0.0200000
541.2080100 541.2060050 541.2100100 0.9824390 0.0200000
541.2120100 541.2100100 541.2140150 0.9888397 0.0200000
541.2160200 541.2140150 541.2180200 1.0125836 0.0200000
541.2200200 541.2180200 541.2220200 1.0235386 0.0200000
541.2240200 541.2220200 541.2260000 0.9920532 0.0200000
541.2279800 541.2260000 541.2299800 1.0028698 0.0200000
541.2319800 541.2299800 541.2339850 0.9912222 0.0200000
541.2359900 541.2339850 541.2379900 0.9981703 0.0200000
541.2399900 541.2379900 541.2419900 0.9635286 0.0200000
541.2439900 541.2419900 541.2459950 1.0158354 0.0200000
541.2480000 541.2459950 541.2500000 0.9805849 0.0200000
541.2520000 541.2500000 541.2540050 0.9982912 0.0200000
541.2560100 541.2540050 541.2580100 1.0062034 0.0200000
541.2600100 541.2580100 541.2620100 1.0010903 0.0200000
541.2640100 541.2620100 541.2660150 0.9971760 0.0200000
541.2680200 541.2660150 541.2700200 0.9887130 0.0200000
541.2720200 541.2700200 541.2740000 0.9928980 0.0200000
541.2759800 541.2740000 541.2779800 1.0069082 0.0200000
541.2799800 541.2779800 541.2819800 1.0404141 0.0200000
541.2839800 541.2819800 541.2859850 1.0067841 0.0200000
541.2879900 541.2859850 541.2899900 1.0291928 0.0200000
541.2919900 541.2899900 541.2939950 0.9728646 0.0200000
541.2960000 541.2939950 541.2980000 0.9885824 0.0200000
541.3000000 541.2980000 541.3020000 0.9858751 0.0200000
541.3040000 541.3020000 541.3060050 1.0089107 0.0200000
541.3080100 541.3060050 541.3100100 0.9658676 0.0200000
541.3120100 541.3100100 541.3140150 1.0049339 0.0200000
541.3160200 541.3140150 541.3180200 0.9779078 0.0200000
541.3200200 541.3180200 541.3220200 0.9692507 0.0200000
541.3240200 541.3220200 541.3260000 1.0058218 0.0200000
541.3279800 541.3260000 541.3299800 1.0134205 0.0200000
541.3319800 541.3299800 541.3339850 1.0194529 0.0200000
541.3359900 541.3339850 541.3379900 0.9797229 0.0200000
541.3399900 541.3379900 541.3419900 0.9937931 0.0200000
541.3439900 541.3419900 541.3459950 0.9938162 0.0200000
541.3480000 541.3459950 541.3500000 1.0325464 0.0200000
541.3520000 541.3500000 541.3540050 1.0055242 0.0200000
541.3560100 541.3540050 541.3580100 0.9939362 0.0200000
541.3600100 541.3580100 541.3620100 0.9846524 0.0200000
541.3640100 541.3620100 541.3660150 0.9965800 0.0200000
541.3680200 541.3660150 541.3700200 1.0004725 0.0200000
541.3720200 541.3700200 541.3740000 0.9894227 0.0200000
541.3759800 541.3740000 541.3779800 1.0034842 0.0200000
541.3799800 541.3779800 541.3819800 1.0120501 0.0200000
541.3839800 541.3819800 541.3859850 1.0239422 0.0200000
541.3879900 541.3859850 541.3899900 1.0172256 0.0200000
541.3919900 541.3899900 541.3939950 0.9813691 0.0200000
541.3960000 541.3939950 541.3980000 0.9825099 0.0200000
541.4000000 541.3980000 541.4020000 0.9957823 0.0200000
541.4040000 541.4020000 541.4060050 1.0137248 0.0200000
541.4080100 541.4060050 541.4100100 1.0365324 0.0200000
541.4120100 541.4100100 541.4140150 0.9998640 0.0200000
541.4160200 541.4140150 541.4180200 0.9882573 0.0200000
541.4200200 541.4180200 541.4220200 1.0130211 0.0200000
541.4240200 541.4220200 541.4260000 0.9667685 0.0200000
541.4279800 541.4260000 541.4299800 0.9813262 0.0200000
541.4319800 541.4299800 541.4339850 0.9999358 0.0200000
541.4359900 541.4339850 541.4379900 0.9923680 0.0200000
541.4399900 541.4379900 541.4419900 0.9899962 0.0200000
541.4439900 541.4419900 541.4459950 0.9780609 0.0200000
541.4480000 541.4459950 541.4500000 0.9991034 0.0200000
541.4520000 541.4500000 541.4540050 0.9675364 0.0200000
541.4560100 541.4540050 541.4580100 0.9625002 0.0200000
541.4600100 541.4580100 541.4620100 1.0172198 0.0200000
541.4640100 541.4620100 541.4660150 1.0012938 0.0200000
541.4680200 541.4660150 541.4700200 0.9943052 0.0200000
541.4720200 541.4700200 541.4740000 0.9808285 0.0200000
541.4759800 541.4740000 541.4779800 0.9676368 0.0200000
541.4799800 541.4779800 541.4819800 0.9790743 0.0200000
541.4839800 541.4819800 541.4859850 1.0071115 0.0200000
541.4879900 541.4859850 541.4899900 0.9873044 0.0200000
541.4919900 541.4899900 541.4939950 0.9991793 0.0200000
541.4960000 541.4939950 541.4980000 1.0127246 0.0200000
541.5000000 541.4980000 541.5020000 0.9873540 0.0200000
541.5040000 541.5020000 541.5060050 0.9915877 0.0200000
541.5080100 541.5060050 541.5100100 0.9979023 0.0200000
541.5120100 541.5100100 541.5140150 1.0258774 0.0200000
541.5160200 541.5140150 541.5180200 1.0018246 0.0200000
541.5200200 541.5180200 541.5220200 1.0110475 0.0200000
541.5240200 541.5220200 541.5260000 0.9864781 0.0200000
541.5279800 541.5260000 541.5299800 0.9710613 0.0200000
541.5319800 541.5299800 541.5339850 0.9822822 0.0200000
541.5359900 541.5339850 541.5379900 0.9901132 0.0200000
541.5399900 541.5379900 541.5419900 0.9951869 0.0200000
541.5439900 541.5419900 541.5459950 1.0032749 0.0200000
541.5480000 541.5459950 541.5500000 0.9725959 0.0200000
541.5520000 541.5500000 541.5540050 0.9989106 0.0200000
541.5560100 541.5540050 541.5580100 0.9910058 0.0200000
541.5600100 541.5580100 541.5620100 0.9967652 0.0200000
541.5640100 541.5620100 541.5660150 1.0109924 0.0200000
541.5680200 541.5660150 541.5700200 0.9861549 0.0200000
541.5720200 541.5700200 541.5740000 0.9803114 0.0200000
541.5759800 541.5740000 541.5779800 1.0162569 0.0200000
541.5799800 541.5779800 541.5819800 0.9975353 0.0200000
541.5839800 541.5819800 541.5859850 0.9836194 0.0200000
541.5879900 541.5859850 541.5899900 1.0232567 0.0200000
541.5919900 541.5899900 541.5939950 0.9760015 0.0200000
541.5960000 541.5939950 541.5980000 1.0033251 0.0200000
541.6000000 541.5980000 541.6020000 0.9756699 0.0200000
541.6040000 541.6020000 541.6060050 1.0201888 0.0200000
541.6080100 541.6060050 541.6100100 0.9780410 0.0200000
541.6120100 541.6100100 541.6140150 1.0084347 0.0200000
541.6160200 541.6140150 541.6180200 1.0403123 0.0200000
541.6200200 541.6180200 541.6220200 0.9918919 0.0200000
541.6240200 541.6220200 541.6260000 1.0066531 0.0200000
541.6279800 541.6260000 541.6299800 1.0040376 0.0200000
541.6319800 541.6299800 541.6339850 0.9912955 0.0200000
541.6359900 541.6339850 541.6379900 0.9971911 0.0200000
541.6399900 541.6379900 541.6419900 1.0237972 0.0200000
541.6439900 541.6419900 541.6459950 1.0040025 0.0200000
541.6480000 541.6459950 541.6500000 1.0169603 0.0200000
541.6520000 541.6500000 541.6540050 1.0112363 0.0200000
541.6560100 541.6540050 541.6580100 0.9899315 0.0200000
541.6600100 541.6580100 541.6620100 1.0312512 0.0200000
541.6640100 541.6620100 541.6660150 1.0060056 0.0200000
541.6680200 541.6660150 541.6700200 0.9885600 0.0200000
541.6720200 541.6700200 541.6740000 1.0021529 0.0200000
541.6759800 541.6740000 541.6779800 0.9776238 0.0200000
541.6799800 541.6779800 541.6819800 1.0346061 0.0200000
541.6839800 541.6819800 541.6859850 1.0028968 0.0200000
541.6879900 541.6859850 541.6899900 1.0044799 0.0200000
541.6919900 541.6899900 541.6939950 0.9638706 0.0200000
541.6960000 541.6939950 541.6980000 0.9889491 0.0200000
541.7000000 541.6980000 541.7020000 0.9943554 0.0200000
541.7040000 541.7020000 541.7060050 1.0258633 0.0200000
541.7080100 541.7060050 541.7100100 1.0056800 0.0200000
541.7120100 541.7100100 541.7140150 1.0013831 0.0200000
541.7160200 541.7140150 541.7180200 1.0340479 0.0200000
541.7200200 541.7180200 541.7220200 0.9638927 0.0200000
541.7240200 541.7220200 541.7260000 1.0170637 0.0200000
541.7279800 541.7260000 541.7299800 1.0041381 0.0200000
541.7319800 541.7299800 541.7339850 0.9937082 0.0200000
541.7359900 541.7339850 541.7379900 0.9495943 0.0200000
541.7399900 541.7379900 541.7419900 1.0198147 0.0200000
541.7439900 541.7419900 541.7459950 0.9852597 0.0200000
541.7480000 541.7459950 541.7500000 0.9767859 0.0200000
541.7520000 541.7500000 541.7540050 0.9928036 0.0200000
541.7560100 541.7540050 541.7580100 1.0110892 0.0200000
541.7600100 541.7580100 541.7620100 1.0028491 0.0200000
541.7640100 541.7620100 541.7660150 0.9792096 0.0200000
541.7680200 541.7660150 541.7700200 0.9975885 0.0200000
541.7720200 541.7700200 541.7740000 1.0021473 0.0200000
541.7759800 541.7740000 541.7779800 0.9860364 0.0200000
541.7799800 541.7779800 541.7819800 1.0376040 0.0200000
541.7839800 541.7819800 541.7859850 1.0323933 0.0200000
541.7879900 541.7859850 541.7899900 1.0101110 0.0200000
541.7919900 541.7899900 541.7939950 0.9923119 0.0200000
541.7960000 541.7939950 541.7980000 0.9755362 0.0200000
541.8000000 541.7980000 541.8020000 1.0180294 0.0200000
541.8040000 541.8020000 541.8060050 0.9877960 0.0200000
541.8080100 541.8060050 541.8100100 1.0155104 0.0200000
541.8120100 541.8100100 541.8140150 1.0000776 0.0200000
541.8160200 541.8140150 541.8180200 0.9989483 0.0200000
541.8200200 541.8180200 541.8220200 1.0176753 0.0200000
541.8240200 541.8220200 541.8260000 1.0248848 0.0200000
541.8279800 541.8260000 541.8299800 1.0017330 0.0200000
541.8319800 541.8299800 541.8339850 1.0243795 0.0200000
541.8359900 541.8339850 541.8379900 1.0266095 0.0200000
541.8399900 541.8379900 541.8419900 0.9991925 0.0200000
541.8439900 541.8419900 541.8459950 0.9668252 0.0200000
541.8480000 541.8459950 541.8500000 1.0207397 0.0200000
541.8520000 541.8500000 541.8540050 1.0043400 0.0200000
541.8560100 541.8540050 541.8580100 0.9969616 0.0200000
541.8600100 541.8580100 541.8620100 1.0018343 0.0200000
