# x xmin xmax y dy
540.1919900 540.1899900 540.1939950 1.0014833 0.0050000
540.1960000 540.1939950 540.1980000 0.9950425 0.0050000
540.2000000 540.1980000 540.2020000 1.0028254 0.0050000
540.2040000 540.2020000 540.2060050 1.0022582 0.0050000
540.2080100 540.2060050 540.2100100 1.0022204 0.0050000
540.2120100 540.2100100 540.2140150 1.0026557 0.0050000
540.2160200 540.2140150 540.2180200 1.0008175 0.0050000
540.2200200 540.2180200 540.2220200 1.0011896 0.0050000
540.2240200 540.2220200 540.2260000 0.9995452 0.0050000
540.2279800 540.2260000 540.2299800 1.0005844 0.0050000
540.2319800 540.2299800 540.2339850 1.0038003 0.0050000
540.2359900 540.2339850 540.2379900 0.9958190 0.0050000
540.2399900 540.2379900 540.2419900 0.9952118 0.0050000
540.2439900 540.2419900 540.2459950 1.0073493 0.0050000
540.2480000 540.2459950 540.2500000 1.0056095 0.0050000
540.2520000 540.2500000 540.2540050 1.0039377 0.0050000
540.2560100 540.2540050 540.2580100 1.0039746 0.0050000
540.2600100 540.2580100 540.2620100 0.9981203 0.0050000
540.2640100 540.2620100 540.2660150 0.9945367 0.0050000
540.2680200 540.2660150 540.2700200 1.0134256 0.0050000
540.2720200 540.2700200 540.2740000 1.0027621 0.0050000
540.2759800 540.2740000 540.2779800 0.9991881 0.0050000
540.2799800 540.2779800 540.2819800 1.0040514 0.0050000
540.2839800 540.2819800 540.2859850 1.0043288 0.0050000
540.2879900 540.2859850 540.2899900 1.0019585 0.0050000
540.2919900 540.2899900 540.2939950 1.0016790 0.0050000
540.2960000 540.2939950 540.2980000 1.0104537 0.0050000
540.3000000 540.2980000 540.3020000 0.9972936 0.0050000
540.3040000 540.3020000 540.3060050 0.9995291 0.0050000
540.3080100 540.3060050 540.3100100 1.0040057 0.0050000
540.3120100 540.3100100 540.3140150 0.9970800 0.0050000
540.3160200 540.3140150 540.3180200 1.0112989 0.0050000
540.3200200 540.3180200 540.3220200 0.9997035 0.0050000
540.3240200 540.3220200 540.3260000 1.0094343 0.0050000
540.3279800 540.3260000 540.3299800 0.9997810 0.0050000
540.3319800 540.3299800 540.3339850 1.0041512 0.0050000
540.3359900 540.3339850 540.3379900 0.9987662 0.0050000
540.3399900 540.3379900 540.3419900 0.9918864 0.0050000
540.3439900 540.3419900 540.3459950 0.9940468 0.0050000
540.3480000 540.3459950 540.3500000 0.9935910 0.0050000
540.3520000 540.3500000 540.3540050 0.9931665 0.0050000
540.3560100 540.3540050 540.3580100 0.9962352 0.0050000
540.3600100 540.3580100 540.3620100 1.0044689 0.0050000
540.3640100 540.3620100 540.3660150 0.9942230 0.0050000
540.3680200 540.3660150 540.3700200 1.0004076 0.0050000
540.3720200 540.3700200 540.3740000 0.9983235 0.0050000
540.3759800 540.3740000 540.3779800 0.9922571 0.0050000
540.3799800 540.3779800 540.3819800 0.9982753 0.0050000
540.3839800 540.3819800 540.3859850 0.9980596 0.0050000
540.3879900 540.3859850 540.3899900 1.0023218 0.0050000
540.3919900 540.3899900 540.3939950 0.9993091 0.0050000
540.3960000 540.3939950 540.3980000 0.9995070 0.0050000
540.4000000 540.3980000 540.4020000 0.9951438 0.0050000
540.4040000 540.4020000 540.4060050 0.9983681 0.0050000
540.4080100 540.4060050 540.4100100 1.0012501 0.0050000
540.4120100 540.4100100 540.4140150 1.0031771 0.0050000
540.4160200 540.4140150 540.4180200 0.9962853 0.0050000
540.4200200 540.4180200 540.4220200 1.0035542 0.0050000
540.4240200 540.4220200 540.4260000 0.9971232 0.0050000
540.4279800 540.4260000 540.4299800 1.0054818 0.0050000
540.4319800 540.4299800 540.4339850 0.9997636 0.0050000
540.4359900 540.4339850 540.4379900 1.0013476 0.0050000
540.4399900 540.4379900 540.4419900 1.0038054 0.0050000
540.4439900 540.4419900 540.4459950 0.9979253 0.0050000
540.4480000 540.4459950 540.4500000 1.0016609 0.0050000
540.4520000 540.4500000 540.4540050 0.9932664 0.0050000
540.4560100 540.4540050 540.4580100 0.9968743 0.0050000
540.4600100 540.4580100 540.4620100 0.9948050 0.0050000
540.4640100 540.4620100 540.4660150 0.9990135 0.0050000
540.4680200 540.4660150 540.4700200 0.9966567 0.0050000
540.4720200 540.4700200 540.4740000 1.0001603 0.0050000
540.4759800 540.4740000 540.4779800 0.9930969 0.0050000
540.4799800 540.4779800 540.4819800 1.0054366 0.0050000
540.4839800 540.4819800 540.4859850 1.0020940 0.0050000
540.4879900 540.4859850 540.4899900 0.9974910 0.0050000
540.4919900 540.4899900 540.4939950 1.0092356 0.0050000
540.4960000 540.4939950 540.4980000 0.9971295 0.0050000
540.5000000 540.4980000 540.5020000 1.0078666 0.0050000
540.5040000 540.5020000 540.5060050 1.0001319 0.0050000
540.5080100 540.5060050 540.5100100 1.0014111 0.0050000
540.5120100 540.5100100 540.5140150 0.9985137 0.0050000
540.5160200 540.5140150 540.5180200 0.9976083 0.0050000
540.5200200 540.5180200 540.5220200 1.0017166 0.0050000
540.5240200 540.5220200 540.5260000 0.9940019 0.0050000
540.5279800 540.5260000 540.5299800 1.0088474 0.0050000
540.5319800 540.5299800 540.5339850 0.9922977 0.0050000
540.5359900 540.5339850 540.5379900 1.0010557 0.0050000
540.5399900 540.5379900 540.5419900 0.9967117 0.0050000
540.5439900 540.5419900 540.5459950 1.0019989 0.0050000
540.5480000 540.5459950 540.5500000 1.0034157 0.0050000
540.5520000 540.5500000 540.5540050 1.0002363 0.0050000
540.5560100 540.5540050 540.5580100 1.0033421 0.0050000
540.5600100 540.5580100 540.5620100 0.9938823 0.0050000
540.5640100 540.5620100 540.5660150 1.0023285 0.0050000
540.5680200 540.5660150 540.5700200 0.9988466 0.0050000
540.5720200 540.5700200 540.5740000 0.9949417 0.0050000
540.5759800 540.5740000 540.5779800 1.0008470 0.0050000
540.5799800 540.5779800 540.5819800 0.9915699 0.0050000
540.5839800 540.5819800 540.5859850 0.9942881 0.0050000
540.5879900 540.5859850 540.5899900 1.0057049 0.0050000
540.5919900 540.5899900 540.5939950 0.9973597 0.0050000
540.5960000 540.5939950 540.5980000 0.9963887 0.0050000
540.6000000 540.5980000 540.6020000 0.9953932 0.0050000
540.6040000 540.6020000 540.6060050 0.9969964 0.0050000
540.6080100 540.6060050 540.6100100 0.9975977 0.0050000
540.6120100 540.6100100 540.6140150 0.9894644 0.0050000
540.6160200 540.6140150 540.6180200 0.9944179 0.0050000
540.6200200 540.6180200 540.6220200 0.9958717 0.0050000
540.6240200 540.6220200 540.6260000 0.9939945 0.0050000
540.6279800 540.6260000 540.6299800 1.0062675 0.0050000
540.6319800 540.6299800 540.6339850 0.9951697 0.0050000
540.6359900 540.6339850 540.6379900 0.9952180 0.0050000
540.6399900 540.6379900 540.6419900 1.0009916 0.0050000
540.6439900 540.6419900 540.6459950 0.9986069 0.0050000
540.6480000 540.6459950 540.6500000 1.0021404 0.0050000
540.6520000 540.6500000 540.6540050 0.9990363 0.0050000
540.6560100 540.6540050 540.6580100 0.9920355 0.0050000
540.6600100 540.6580100 540.6620100 0.9913591 0.0050000
540.6640100 540.6620100 540.6660150 0.9946802 0.0050000
540.6680200 540.6660150 540.6700200 1.0078370 0.0050000
540.6720200 540.6700200 540.6740000 1.0049195 0.0050000
540.6759800 540.6740000 540.6779800 1.0015308 0.0050000
540.6799800 540.6779800 540.6819800 1.0041798 0.0050000
540.6839800 540.6819800 540.6859850 0.9980202 0.0050000
540.6879900 540.6859850 540.6899900 0.9996966 0.0050000
540.6919900 540.6899900 540.6939950 1.0046233 0.0050000
540.6960000 540.6939950 540.6980000 0.9953208 0.0050000
540.7000000 540.6980000 540.7020000 0.9952115 0.0050000
540.7040000 540.7020000 540.7060050 0.9968744 0.0050000
540.7080100 540.7060050 540.7100100 0.9885112 0.0050000
540.7120100 540.7100100 540.7140150 1.0040522 0.0050000
540.7160200 540.7140150 540.7180200 0.9898538 0.0050000
540.7200200 540.7180200 540.7220200 1.0070728 0.0050000
540.7240200 540.7220200 540.7260000 0.9952874 0.0050000
540.7279800 540.7260000 540.7299800 0.9998003 0.0050000
540.7319800 540.7299800 540.7339850 1.0084328 0.0050000
540.7359900 540.7339850 540.7379900 0.9986124 0.0050000
540.7399900 540.7379900 540.7419900 1.0090981 0.0050000
540.7439900 540.7419900 540.7459950 0.9906019 0.0050000
540.7480000 540.7459950 540.7500000 0.9953728 0.0050000
540.7520000 540.7500000 540.7540050 0.9982259 0.0050000
540.7560100 540.7540050 540.7580100 1.0004635 0.0050000
540.7600100 540.7580100 540.7620100 0.9959573 0.0050000
540.7640100 540.7620100 540.7660150 1.0012284 0.0050000
540.7680200 540.7660150 540.7700200 0.9958492 0.0050000
540.7720200 540.7700200 540.7740000 0.9938513 0.0050000
540.7759800 540.7740000 540.7779800 0.9973806 0.0050000
540.7799800 540.7779800 540.7819800 1.0021450 0.0050000
540.7839800 540.7819800 540.7859850 0.9972752 0.0050000
540.7879900 540.7859850 540.7899900 1.0044028 0.0050000
540.7919900 540.7899900 540.7939950 1.0000526 0.0050000
540.7960000 540.7939950 540.7980000 1.0058348 0.0050000
540.8000000 540.7980000 540.8020000 1.0002321 0.0050000
540.8040000 540.8020000 540.8060050 0.9953585 0.0050000
540.8080100 540.8060050 540.8100100 1.0006852 0.0050000
540.8120100 540.8100100 540.8140150 1.0063988 0.0050000
540.8160200 540.8140150 540.8180200 1.0037554 0.0050000
540.8200200 540.8180200 540.8220200 0.9943416 0.0050000
540.8240200 540.8220200 540.8260000 0.9991220 0.0050000
540.8279800 540.8260000 540.8299800 1.0072384 0.0050000
540.8319800 540.8299800 540.8339850 0.9967749 0.0050000
540.8359900 540.8339850 540.8379900 1.0033236 0.0050000
540.8399900 540.8379900 540.8419900 0.9969083 0.0050000
540.8439900 540.8419900 540.8459950 0.9957936 0.0050000
540.8480000 540.8459950 540.8500000 1.0032749 0.0050000
540.8520000 540.8500000 540.8540050 0.9950602 0.0050000
540.8560100 540.8540050 540.8580100 1.0096079 0.0050000
540.8600100 540.8580100 540.8620100 0.9982668 0.0050000
540.8640100 540.8620100 540.8660150 0.9946142 0.0050000
540.8680200 540.8660150 540.8700200 1.0006347 0.0050000
540.8720200 540.8700200 540.8740000 1.0109154 0.0050000
540.8759800 540.8740000 540.8779800 0.9979049 0.0050000
540.8799800 540.8779800 540.8819800 1.0007636 0.0050000
540.8839800 540.8819800 540.8859850 1.0034254 0.0050000
540.8879900 540.8859850 540.8899900 0.9968689 0.0050000
540.8919900 540.8899900 540.8939950 1.0054182 0.0050000
540.8960000 540.8939950 540.8980000 1.0081002 0.0050000
540.9000000 540.8980000 540.9020000 0.9952116 0.0050000
540.9040000 540.9020000 540.9060050 0.9956819 0.0050000
540.9080100 540.9060050 540.9100100 0.9896163 0.0050000
540.9120100 540.9100100 540.9140150 1.0032870 0.0050000
540.9160200 540.9140150 540.9180200 0.9944704 0.0050000
540.9200200 540.9180200 540.9220200 0.9979029 0.0050000
540.9240200 540.9220200 540.9260000 1.0120141 0.0050000
540.9279800 540.9260000 540.9299800 1.0071060 0.0050000
540.9319800 540.9299800 540.9339850 0.9942017 0.0050000
540.9359900 540.9339850 540.9379900 1.0030070 0.0050000
540.9399900 540.9379900 540.9419900 1.0020232 0.0050000
540.9439900 540.9419900 540.9459950 0.9974674 0.0050000
540.9480000 540.9459950 540.9500000 0.9925725 0.0050000
540.9520000 540.9500000 540.9540050 1.0025160 0.0050000
540.9560100 540.9540050 540.9580100 0.9954390 0.0050000
540.9600100 540.9580100 540.9620100 0.9994917 0.0050000
540.9640100 540.9620100 540.9660150 0.9976445 0.0050000
540.9680200 540.9660150 540.9700200 0.9950339 0.0050000
540.9720200 540.9700200 540.9740000 0.9972978 0.0050000
540.9759800 540.9740000 540.9779800 0.9942675 0.0050000
540.9799800 540.9779800 540.9819800 1.0065099 0.0050000
540.9839800 540.9819800 540.9859850 1.0031819 0.0050000
540.9879900 540.9859850 540.9899900 0.9988571 0.0050000
540.9919900 540.9899900 540.9939950 0.9952863 0.0050000
540.9960000 540.9939950 540.9980000 0.9984460 0.0050000
541.0000000 540.9980000 541.0020000 1.0067964 0.0050000
541.0040000 541.0020000 541.0060050 0.9867983 0.0050000
541.0080100 541.0060050 541.0100100 0.9948439 0.0050000
541.0120100 541.0100100 541.0140150 1.0024808 0.0050000
541.0160200 541.0140150 541.0180200 0.9993393 0.0050000
541.0200200 541.0180200 541.0220200 0.9998997 0.0050000
541.0240200 541.0220200 541.0260000 0.9982015 0.0050000
541.0279800 541.0260000 541.0299800 0.9952711 0.0050000
541.0319800 541.0299800 541.0339850 1.0084844 0.0050000
541.0359900 541.0339850 541.0379900 0.9952898 0.0050000
541.0399900 541.0379900 541.0419900 1.0037018 0.0050000
541.0439900 541.0419900 541.0459950 1.0109650 0.0050000
541.0480000 541.0459950 541.0500000 0.9932006 0.0050000
541.0520000 541.0500000 541.0540050 0.9999417 0.0050000
541.0560100 541.0540050 541.0580100 0.9999559 0.0050000
541.0600100 541.0580100 541.0620100 1.0032801 0.0050000
541.0640100 541.0620100 541.0660150 0.9961818 0.0050000
541.0680200 541.0660150 541.0700200 1.0026050 0.0050000
541.0720200 541.0700200 541.0740000 1.0065759 0.0050000
541.0759800 541.0740000 541.0779800 1.0063289 0.0050000
541.0799800 541.0779800 541.0819800 0.9927128 0.0050000
541.0839800 541.0819800 541.0859850 0.9993483 0.0050000
541.0879900 541.0859850 541.0899900 1.0085542 0.0050000
541.0919900 541.0899900 541.0939950 1.0014394 0.0050000
541.0960000 541.0939950 541.0980000 0.9934461 0.0050000
541.1000000 541.0980000 541.1020000 0.9968712 0.0050000
541.1040000 541.1020000 541.1060050 0.9932708 0.0050000
541.1080100 541.1060050 541.1100100 1.0023112 0.0050000
541.1120100 541.1100100 541.1140150 1.0047695 0.0050000
541.1160200 541.1140150 541.1180200 0.9999459 0.0050000
541.1200200 541.1180200 541.1220200 1.0024405 0.0050000
541.1240200 541.1220200 541.1260000 1.0016335 0.0050000
541.1279800 541.1260000 541.1299800 1.0006386 0.0050000
541.1319800 541.1299800 541.1339850 0.9983885 0.0050000
541.1359900 541.1339850 541.1379900 1.0049589 0.0050000
541.1399900 541.1379900 541.1419900 0.9952144 0.0050000
541.1439900 541.1419900 541.1459950 1.0028811 0.0050000
541.1480000 541.1459950 541.1500000 1.0018112 0.0050000
541.1520000 541.1500000 541.1540050 0.9995080 0.0050000
541.1560100 541.1540050 541.1580100 1.0090764 0.0050000
541.1600100 541.1580100 541.1620100 1.0041078 0.0050000
541.1640100 541.1620100 541.1660150 0.9917033 0.0050000
541.1680200 541.1660150 541.1700200 1.0030944 0.0050000
541.1720200 541.1700200 541.1740000 0.9966445 0.0050000
541.1759800 541.1740000 541.1779800 1.0000994 0.0050000
541.1799800 541.1779800 541.1819800 1.0059756 0.0050000
541.1839800 541.1819800 541.1859850 1.0008891 0.0050000
541.1879900 541.1859850 541.1899900 0.9916021 0.0050000
541.1919900 541.1899900 541.1939950 0.9981590 0.0050000
541.1960000 541.1939950 541.1980000 0.9989074 0.0050000
541.2000000 541.1980000 541.2020000 0.9944835 0.0050000
541.2040000 541.2020000 541.2060050 0.9975616 0.0050000
541.2080100 541.2060050 541.2100100 1.0013113 0.0050000
541.2120100 541.2100100 541.2140150 0.9989308 0.0050000
541.2160200 541.2140150 541.2180200 1.0058955 0.0050000
541.2200200 541.2180200 541.2220200 0.9976867 0.0050000
541.2240200 541.2220200 541.2260000 0.9982483 0.0050000
541.2279800 541.2260000 541.2299800 0.9926031 0.0050000
541.2319800 541.2299800 541.2339850 0.9986318 0.0050000
541.2359900 541.2339850 541.2379900 1.0021687 0.0050000
541.2399900 541.2379900 541.2419900 0.9950238 0.0050000
541.2439900 541.2419900 541.2459950 0.9941751 0.0050000
541.2480000 541.2459950 541.2500000 0.9994583 0.0050000
541.2520000 541.2500000 541.2540050 0.9984378 0.0050000
541.2560100 541.2540050 541.2580100 1.0072174 0.0050000
541.2600100 541.2580100 541.2620100 1.0018878 0.0050000
541.2640100 541.2620100 541.2660150 1.0088322 0.0050000
541.2680200 541.2660150 541.2700200 0.9953242 0.0050000
541.2720200 541.2700200 541.2740000 0.9982873 0.0050000
541.2759800 541.2740000 541.2779800 0.9901519 0.0050000
541.2799800 541.2779800 541.2819800 0.9984952 0.0050000
541.2839800 541.2819800 541.2859850 1.0025926 0.0050000
541.2879900 541.2859850 541.2899900 0.9955320 0.0050000
541.2919900 541.2899900 541.2939950 1.0008251 0.0050000
541.2960000 541.2939950 541.2980000 0.9995975 0.0050000
541.3000000 541.2980000 541.3020000 0.9969013 0.0050000
541.3040000 541.3020000 541.3060050 0.9948583 0.0050000
541.3080100 541.3060050 541.3100100 1.0010692 0.0050000
541.3120100 541.3100100 541.3140150 1.0013111 0.0050000
541.3160200 541.3140150 541.3180200 0.9892433 0.0050000
541.3200200 541.3180200 541.3220200 0.9999400 0.0050000
541.3240200 541.3220200 541.3260000 1.0082185 0.0050000
541.3279800 541.3260000 541.3299800 0.9971166 0.0050000
541.3319800 541.3299800 541.3339850 0.9994304 0.0050000
541.3359900 541.3339850 541.3379900 0.9947425 0.0050000
541.3399900 541.3379900 541.3419900 0.9984613 0.0050000
541.3439900 541.3419900 541.3459950 1.0091438 0.0050000
541.3480000 541.3459950 541.3500000 1.0019973 0.0050000
541.3520000 541.3500000 541.3540050 0.9935352 0.0050000
541.3560100 541.3540050 541.3580100 0.9992480 0.0050000
541.3600100 541.3580100 541.3620100 1.0011689 0.0050000
541.3640100 541.3620100 541.3660150 1.0125398 0.0050000
541.3680200 541.3660150 541.3700200 0.9946960 0.0050000
541.3720200 541.3700200 541.3740000 0.9980680 0.0050000
541.3759800 541.3740000 541.3779800 0.9986072 0.0050000
541.3799800 541.3779800 541.3819800 0.9978059 0.0050000
541.3839800 541.3819800 541.3859850 0.9997042 0.0050000
541.3879900 541.3859850 541.3899900 1.0036211 0.0050000
541.3919900 541.3899900 541.3939950 0.9943619 0.0050000
541.3960000 541.3939950 541.3980000 1.0032282 0.0050000
541.4000000 541.3980000 541.4020000 0.9984525 0.0050000
541.4040000 541.4020000 541.4060050 1.0072531 0.0050000
541.4080100 541.4060050 541.4100100 0.9966792 0.0050000
541.4120100 541.4100100 541.4140150 1.0061518 0.0050000
541.4160200 541.4140150 541.4180200 1.0042405 0.0050000
541.4200200 541.4180200 541.4220200 1.0036131 0.0050000
541.4240200 541.4220200 541.4260000 0.9929479 0.0050000
541.4279800 541.4260000 541.4299800 0.9924206 0.0050000
541.4319800 541.4299800 541.4339850 1.0051880 0.0050000
541.4359900 541.4339850 541.4379900 1.0009330 0.0050000
541.4399900 541.4379900 541.4419900 0.9980717 0.0050000
541.4439900 541.4419900 541.4459950 0.9992486 0.0050000
541.4480000 541.4459950 541.4500000 0.9926132 0.0050000
541.4520000 541.4500000 541.4540050 1.0008327 0.0050000
541.4560100 541.4540050 541.4580100 0.9938244 0.0050000
541.4600100 541.4580100 541.4620100 0.9983528 0.0050000
541.4640100 541.4620100 541.4660150 1.0005220 0.0050000
541.4680200 541.4660150 541.4700200 0.9983678 0.0050000
541.4720200 541.4700200 541.4740000 0.9931575 0.0050000
541.4759800 541.4740000 541.4779800 0.9981012 0.0050000
541.4799800 541.4779800 541.4819800 1.0065576 0.0050000
541.4839800 541.4819800 541.4859850 1.0000455 0.0050000
541.4879900 541.4859850 541.4899900 0.9991758 0.0050000
541.4919900 541.4899900 541.4939950 0.9931950 0.0050000
541.4960000 541.4939950 541.4980000 1.0043866 0.0050000
541.5000000 541.4980000 541.5020000 0.9953538 0.0050000
541.5040000 541.5020000 541.5060050 1.0057407 0.0050000
541.5080100 541.5060050 541.5100100 1.0028603 0.0050000
541.5120100 541.5100100 541.5140150 1.0043859 0.0050000
541.5160200 541.5140150 541.5180200 0.9971610 0.0050000
541.5200200 541.5180200 541.5220200 1.0080217 0.0050000
541.5240200 541.5220200 541.5260000 1.0020694 0.0050000
541.5279800 541.5260000 541.5299800 1.0039727 0.0050000
541.5319800 541.5299800 541.5339850 1.0093735 0.0050000
541.5359900 541.5339850 541.5379900 1.0071218 0.0050000
541.5399900 541.5379900 541.5419900 1.0042939 0.0050000
541.5439900 541.5419900 541.5459950 0.9935261 0.0050000
541.5480000 541.5459950 541.5500000 0.9986092 0.0050000
541.5520000 541.5500000 541.5540050 0.9997715 0.0050000
541.5560100 541.5540050 541.5580100 0.9906704 0.0050000
541.5600100 541.5580100 541.5620100 1.0079163 0.0050000
541.5640100 541.5620100 541.5660150 1.0011453 0.0050000
541.5680200 541.5660150 541.5700200 0.9929171 0.0050000
541.5720200 541.5700200 541.5740000 0.9989504 0.0050000
541.5759800 541.5740000 541.5779800 1.0052246 0.0050000
541.5799800 541.5779800 541.5819800 0.9991871 0.0050000
541.5839800 541.5819800 541.5859850 1.0006628 0.0050000
541.5879900 541.5859850 541.5899900 1.0026957 0.0050000
541.5919900 541.5899900 541.5939950 0.9933421 0.0050000
541.5960000 541.5939950 541.5980000 0.9919470 0.0050000
541.6000000 541.5980000 541.6020000 1.0031816 0.0050000
541.6040000 541.6020000 541.6060050 0.9988440 0.0050000
541.6080100 541.6060050 541.6100100 0.9865075 0.0050000
541.6120100 541.6100100 541.6140150 1.0020367 0.0050000
541.6160200 541.6140150 541.6180200 0.9979015 0.0050000
541.6200200 541.6180200 541.6220200 0.9989660 0.0050000
541.6240200 541.6220200 541.6260000 0.9934927 0.0050000
541.6279800 541.6260000 541.6299800 1.0003792 0.0050000
541.6319800 541.6299800 541.6339850 0.9975347 0.0050000
541.6359900 541.6339850 541.6379900 0.9940692 0.0050000
541.6399900 541.6379900 541.6419900 0.9991380 0.0050000
541.6439900 541.6419900 541.6459950 1.0041366 0.0050000
541.6480000 541.6459950 541.6500000 1.0018262 0.0050000
541.6520000 541.6500000 541.6540050 1.0027327 0.0050000
541.6560100 541.6540050 541.6580100 1.0033863 0.0050000
541.6600100 541.6580100 541.6620100 0.9891959 0.0050000
541.6640100 541.6620100 541.6660150 1.0052666 0.0050000
541.6680200 541.6660150 541.6700200 0.9980208 0.0050000
541.6720200 541.6700200 541.6740000 1.0023980 0.0050000
541.6759800 541.6740000 541.6779800 1.0002600 0.0050000
541.6799800 541.6779800 541.6819800 1.0035334 0.0050000
541.6839800 541.6819800 541.6859850 0.9995510 0.0050000
541.6879900 541.6859850 541.6899900 0.9962457 0.0050000
541.6919900 541.6899900 541.6939950 1.0032693 0.0050000
541.6960000 541.6939950 541.6980000 1.0026006 0.0050000
541.7000000 541.6980000 541.7020000 0.9887871 0.0050000
541.7040000 541.7020000 541.7060050 0.9975550 0.0050000
541.7080100 541.7060050 541.7100100 1.0022863 0.0050000
541.7120100 541.7100100 541.7140150 0.9981086 0.0050000
541.7160200 541.7140150 541.7180200 1.0063709 0.0050000
541.7200200 541.7180200 541.7220200 1.0040734 0.0050000
541.7240200 541.7220200 541.7260000 0.9916833 0.0050000
541.7279800 541.7260000 541.7299800 0.9971884 0.0050000
541.7319800 541.7299800 541.7339850 0.9991445 0.0050000
541.7359900 541.7339850 541.7379900 0.9968663 0.0050000
541.7399900 541.7379900 541.7419900 1.0046323 0.0050000
541.7439900 541.7419900 541.7459950 0.9973618 0.0050000
541.7480000 541.7459950 541.7500000 0.9989333 0.0050000
541.7520000 541.7500000 541.7540050 1.0022010 0.0050000
541.7560100 541.7540050 541.7580100 0.9942115 0.0050000
541.7600100 541.7580100 541.7620100 0.9989141 0.0050000
541.7640100 541.7620100 541.7660150 0.9887234 0.0050000
541.7680200 541.7660150 541.7700200 1.0002507 0.0050000
541.7720200 541.7700200 541.7740000 1.0066308 0.0050000
541.7759800 541.7740000 541.7779800 0.9970881 0.0050000
541.7799800 541.7779800 541.7819800 0.9979161 0.0050000
541.7839800 541.7819800 541.7859850 1.0108894 0.0050000
541.7879900 541.7859850 541.7899900 1.0029910 0.0050000
541.7919900 541.7899900 541.7939950 1.0037521 0.0050000
541.7960000 541.7939950 541.7980000 1.0041073 0.0050000
541.8000000 541.7980000 541.8020000 1.0007867 0.0050000
541.8040000 541.8020000 541.8060050 0.9965468 0.0050000
541.8080100 541.8060050 541.8100100 0.9974277 0.0050000
541.8120100 541.8100100 541.8140150 1.0075357 0.0050000
541.8160200 541.8140150 541.8180200 1.0056131 0.0050000
541.8200200 541.8180200 541.8220200 1.0002359 0.0050000
541.8240200 541.8220200 541.8260000 1.0018859 0.0050000
541.8279800 541.8260000 541.8299800 0.9934382 0.0050000
541.8319800 541.8299800 541.8339850 0.9911564 0.0050000
541.8359900 541.8339850 541.8379900 1.0045330 0.0050000
541.8399900 541.8379900 541.8419900 0.9963678 0.0050000
541.8439900 541.8419900 541.8459950 0.9994446 0.0050000
541.8480000 541.8459950 541.8500000 0.9977405 0.0050000
541.8520000 541.8500000 541.8540050 1.0006820 0.0050000
541.8560100 541.8540050 541.8580100 0.9911029 0.0050000
541.8600100 541.8580100 541.8620100 1.0070601 0.0050000
