# x xmin xmax y dy
540.1640100 540.1620100 540.1660150 1.0015360 0.0031250
540.1680200 540.1660150 540.1700200 0.9990601 0.0031250
540.1720200 540.1700200 540.1740000 1.0067425 0.0031250
540.1759800 540.1740000 540.1779800 1.0061936 0.0031250
540.1799800 540.1779800 540.1819800 1.0045749 0.0031250
540.1839800 540.1819800 540.1859850 0.9952066 0.0031250
540.1879900 540.1859850 540.1899900 0.9977590 0.0031250
540.1919900 540.1899900 540.1939950 0.9996701 0.0031250
540.1960000 540.1939950 540.1980000 0.9976989 0.0031250
540.2000000 540.1980000 540.2020000 0.9955656 0.0031250
540.2040000 540.2020000 540.2060050 0.9990201 0.0031250
540.2080100 540.2060050 540.2100100 1.0075925 0.0031250
540.2120100 540.2100100 540.2140150 1.0036300 0.0031250
540.2160200 540.2140150 540.2180200 1.0080912 0.0031250
540.2200200 540.2180200 540.2220200 0.9976858 0.0031250
540.2240200 540.2220200 540.2260000 0.9973271 0.0031250
540.2279800 540.2260000 540.2299800 1.0009215 0.0031250
540.2319800 540.2299800 540.2339850 1.0038475 0.0031250
540.2359900 540.2339850 540.2379900 1.0051732 0.0031250
540.2399900 540.2379900 540.2419900 0.9993150 0.0031250
540.2439900 540.2419900 540.2459950 1.0029479 0.0031250
540.2480000 540.2459950 540.2500000 0.9974904 0.0031250
540.2520000 540.2500000 540.2540050 1.0054409 0.0031250
540.2560100 540.2540050 540.2580100 1.0004521 0.0031250
540.2600100 540.2580100 540.2620100 1.0016479 0.0031250
540.2640100 540.2620100 540.2660150 1.0032399 0.0031250
540.2680200 540.2660150 540.2700200 0.9949975 0.0031250
540.2720200 540.2700200 540.2740000 1.0042961 0.0031250
540.2759800 540.2740000 540.2779800 1.0004843 0.0031250
540.2799800 540.2779800 540.2819800 1.0000278 0.0031250
540.2839800 540.2819800 540.2859850 1.0022608 0.0031250
540.2879900 540.2859850 540.2899900 1.0032763 0.0031250
540.2919900 540.2899900 540.2939950 0.9958167 0.0031250
540.2960000 540.2939950 540.2980000 1.0053947 0.0031250
540.3000000 540.2980000 540.3020000 1.0001686 0.0031250
540.3040000 540.3020000 540.3060050 0.9989142 0.0031250
540.3080100 540.3060050 540.3100100 0.9992581 0.0031250
540.3120100 540.3100100 540.3140150 0.9976254 0.0031250
540.3160200 540.3140150 540.3180200 0.9982214 0.0031250
540.3200200 540.3180200 540.3220200 0.9979002 0.0031250
540.3240200 540.3220200 540.3260000 1.0011750 0.0031250
540.3279800 540.3260000 540.3299800 0.9994529 0.0031250
540.3319800 540.3299800 540.3339850 0.9998032 0.0031250
540.3359900 540.3339850 540.3379900 0.9985308 0.0031250
540.3399900 540.3379900 540.3419900 0.9972182 0.0031250
540.3439900 540.3419900 540.3459950 0.9986049 0.0031250
540.3480000 540.3459950 540.3500000 1.0006836 0.0031250
540.3520000 540.3500000 540.3540050 1.0036915 0.0031250
540.3560100 540.3540050 540.3580100 1.0023585 0.0031250
540.3600100 540.3580100 540.3620100 0.9993354 0.0031250
540.3640100 540.3620100 540.3660150 1.0014839 0.0031250
540.3680200 540.3660150 540.3700200 0.9942161 0.0031250
540.3720200 540.3700200 540.3740000 0.9994294 0.0031250
540.3759800 540.3740000 540.3779800 1.0020651 0.0031250
540.3799800 540.3779800 540.3819800 1.0030435 0.0031250
540.3839800 540.3819800 540.3859850 1.0025021 0.0031250
540.3879900 540.3859850 540.3899900 1.0034230 0.0031250
540.3919900 540.3899900 540.3939950 0.9990646 0.0031250
540.3960000 540.3939950 540.3980000 1.0030825 0.0031250
540.4000000 540.3980000 540.4020000 0.9967507 0.0031250
540.4040000 540.4020000 540.4060050 1.0006120 0.0031250
540.4080100 540.4060050 540.4100100 0.9993189 0.0031250
540.4120100 540.4100100 540.4140150 0.9986811 0.0031250
540.4160200 540.4140150 540.4180200 0.9967047 0.0031250
540.4200200 540.4180200 540.4220200 0.9986675 0.0031250
540.4240200 540.4220200 540.4260000 0.9931297 0.0031250
540.4279800 540.4260000 540.4299800 0.9977640 0.0031250
540.4319800 540.4299800 540.4339850 1.0014066 0.0031250
540.4359900 540.4339850 540.4379900 0.9988131 0.0031250
540.4399900 540.4379900 540.4419900 0.9969082 0.0031250
540.4439900 540.4419900 540.4459950 1.0042605 0.0031250
540.4480000 540.4459950 540.4500000 0.9895335 0.0031250
540.4520000 540.4500000 540.4540050 0.9978641 0.0031250
540.4560100 540.4540050 540.4580100 0.9974207 0.0031250
540.4600100 540.4580100 540.4620100 1.0040890 0.0031250
540.4640100 540.4620100 540.4660150 1.0008352 0.0031250
540.4680200 540.4660150 540.4700200 0.9997678 0.0031250
540.4720200 540.4700200 540.4740000 0.9960598 0.0031250
540.4759800 540.4740000 540.4779800 0.9991946 0.0031250
540.4799800 540.4779800 540.4819800 0.9989607 0.0031250
540.4839800 540.4819800 540.4859850 0.9982633 0.0031250
540.4879900 540.4859850 540.4899900 0.9980758 0.0031250
540.4919900 540.4899900 540.4939950 1.0069466 0.0031250
540.4960000 540.4939950 540.4980000 0.9996437 0.0031250
540.5000000 540.4980000 540.5020000 0.9984061 0.0031250
540.5040000 540.5020000 540.5060050 1.0008913 0.0031250
540.5080100 540.5060050 540.5100100 0.9954513 0.0031250
540.5120100 540.5100100 540.5140150 1.0029033 0.0031250
540.5160200 540.5140150 540.5180200 0.9909128 0.0031250
540.5200200 540.5180200 540.5220200 1.0022488 0.0031250
540.5240200 540.5220200 540.5260000 1.0028556 0.0031250
540.5279800 540.5260000 540.5299800 0.9960525 0.0031250
540.5319800 540.5299800 540.5339850 0.9929469 0.0031250
540.5359900 540.5339850 540.5379900 0.9993208 0.0031250
540.5399900 540.5379900 540.5419900 0.9947861 0.0031250
540.5439900 540.5419900 540.5459950 0.9964900 0.0031250
540.5480000 540.5459950 540.5500000 1.0016367 0.0031250
540.5520000 540.5500000 540.5540050 0.9982582 0.0031250
540.5560100 540.5540050 540.5580100 1.0086891 0.0031250
540.5600100 540.5580100 540.5620100 1.0039471 0.0031250
540.5640100 540.5620100 540.5660150 0.9976591 0.0031250
540.5680200 540.5660150 540.5700200 1.0063314 0.0031250
540.5720200 540.5700200 540.5740000 0.9997863 0.0031250
540.5759800 540.5740000 540.5779800 0.9934335 0.0031250
540.5799800 540.5779800 540.5819800 0.9975359 0.0031250
540.5839800 540.5819800 540.5859850 0.9995076 0.0031250
540.5879900 540.5859850 540.5899900 0.9959010 0.0031250
540.5919900 540.5899900 540.5939950 0.9949494 0.0031250
540.5960000 540.5939950 540.5980000 0.9978022 0.0031250
540.6000000 540.5980000 540.6020000 0.9985672 0.0031250
540.6040000 540.6020000 540.6060050 1.0048271 0.0031250
540.6080100 540.6060050 540.6100100 0.9956926 0.0031250
540.6120100 540.6100100 540.6140150 1.0019112 0.0031250
540.6160200 540.6140150 540.6180200 1.0010022 0.0031250
540.6200200 540.6180200 540.6220200 0.9994194 0.0031250
540.6240200 540.6220200 540.6260000 0.9949617 0.0031250
540.6279800 540.6260000 540.6299800 1.0011953 0.0031250
540.6319800 540.6299800 540.6339850 1.0001934 0.0031250
540.6359900 540.6339850 540.6379900 1.0066983 0.0031250
540.6399900 540.6379900 540.6419900 1.0010356 0.0031250
540.6439900 540.6419900 540.6459950 0.9969012 0.0031250
540.6480000 540.6459950 540.6500000 1.0042892 0.0031250
540.6520000 540.6500000 540.6540050 1.0016352 0.0031250
540.6560100 540.6540050 540.6580100 1.0028838 0.0031250
540.6600100 540.6580100 540.6620100 1.0007638 0.0031250
540.6640100 540.6620100 540.6660150 1.0037567 0.0031250
540.6680200 540.6660150 540.6700200 1.0044163 0.0031250
540.6720200 540.6700200 540.6740000 0.9969253 0.0031250
540.6759800 540.6740000 540.6779800 1.0077430 0.0031250
540.6799800 540.6779800 540.6819800 1.0015008 0.0031250
540.6839800 540.6819800 540.6859850 0.9961099 0.0031250
540.6879900 540.6859850 540.6899900 1.0018444 0.0031250
540.6919900 540.6899900 540.6939950 0.9955054 0.0031250
540.6960000 540.6939950 540.6980000 1.0030327 0.0031250
540.7000000 540.6980000 540.7020000 0.9991541 0.0031250
540.7040000 540.7020000 540.7060050 1.0020733 0.0031250
540.7080100 540.7060050 540.7100100 1.0021353 0.0031250
540.7120100 540.7100100 540.7140150 0.9985619 0.0031250
540.7160200 540.7140150 540.7180200 1.0007509 0.0031250
540.7200200 540.7180200 540.7220200 1.0014778 0.0031250
540.7240200 540.7220200 540.7260000 1.0015980 0.0031250
540.7279800 540.7260000 540.7299800 1.0015630 0.0031250
540.7319800 540.7299800 540.7339850 0.9960797 0.0031250
540.7359900 540.7339850 540.7379900 1.0012819 0.0031250
540.7399900 540.7379900 540.7419900 0.9967945 0.0031250
540.7439900 540.7419900 540.7459950 1.0031496 0.0031250
540.7480000 540.7459950 540.7500000 1.0028632 0.0031250
540.7520000 540.7500000 540.7540050 1.0022043 0.0031250
540.7560100 540.7540050 540.7580100 1.0024157 0.0031250
540.7600100 540.7580100 540.7620100 0.9977971 0.0031250
540.7640100 540.7620100 540.7660150 1.0052407 0.0031250
540.7680200 540.7660150 540.7700200 0.9939965 0.0031250
540.7720200 540.7700200 540.7740000 0.9973408 0.0031250
540.7759800 540.7740000 540.7779800 0.9990746 0.0031250
540.7799800 540.7779800 540.7819800 1.0015352 0.0031250
540.7839800 540.7819800 540.7859850 1.0017369 0.0031250
540.7879900 540.7859850 540.7899900 1.0011554 0.0031250
540.7919900 540.7899900 540.7939950 0.9978630 0.0031250
540.7960000 540.7939950 540.7980000 0.9977335 0.0031250
540.8000000 540.7980000 540.8020000 0.9963397 0.0031250
540.8040000 540.8020000 540.8060050 0.9949519 0.0031250
540.8080100 540.8060050 540.8100100 0.9971829 0.0031250
540.8120100 540.8100100 540.8140150 0.9997473 0.0031250
540.8160200 540.8140150 540.8180200 1.0006202 0.0031250
540.8200200 540.8180200 540.8220200 0.9919030 0.0031250
540.8240200 540.8220200 540.8260000 1.0028330 0.0031250
540.8279800 540.8260000 540.8299800 0.9952260 0.0031250
540.8319800 540.8299800 540.8339850 0.9943033 0.0031250
540.8359900 540.8339850 540.8379900 1.0010851 0.0031250
540.8399900 540.8379900 540.8419900 0.9991196 0.0031250
540.8439900 540.8419900 540.8459950 0.9992791 0.0031250
540.8480000 540.8459950 540.8500000 0.9989650 0.0031250
540.8520000 540.8500000 540.8540050 0.9978025 0.0031250
540.8560100 540.8540050 540.8580100 0.9996668 0.0031250
540.8600100 540.8580100 540.8620100 1.0004465 0.0031250
540.8640100 540.8620100 540.8660150 0.9991811 0.0031250
540.8680200 540.8660150 540.8700200 0.9964032 0.0031250
540.8720200 540.8700200 540.8740000 1.0004600 0.0031250
540.8759800 540.8740000 540.8779800 0.9982560 0.0031250
540.8799800 540.8779800 540.8819800 1.0070390 0.0031250
540.8839800 540.8819800 540.8859850 1.0037107 0.0031250
540.8879900 540.8859850 540.8899900 0.9972667 0.0031250
540.8919900 540.8899900 540.8939950 0.9971126 0.0031250
540.8960000 540.8939950 540.8980000 0.9989767 0.0031250
540.9000000 540.8980000 540.9020000 0.9995847 0.0031250
540.9040000 540.9020000 540.9060050 1.0060487 0.0031250
540.9080100 540.9060050 540.9100100 0.9976046 0.0031250
540.9120100 540.9100100 540.9140150 0.9985163 0.0031250
540.9160200 540.9140150 540.9180200 0.9981114 0.0031250
540.9200200 540.9180200 540.9220200 1.0022324 0.0031250
540.9240200 540.9220200 540.9260000 0.9975885 0.0031250
540.9279800 540.9260000 540.9299800 0.9946883 0.0031250
540.9319800 540.9299800 540.9339850 0.9936552 0.0031250
540.9359900 540.9339850 540.9379900 0.9989709 0.0031250
540.9399900 540.9379900 540.9419900 0.9991293 0.0031250
540.9439900 540.9419900 540.9459950 0.9987065 0.0031250
540.9480000 540.9459950 540.9500000 1.0017528 0.0031250
540.9520000 540.9500000 540.9540050 1.0037736 0.0031250
540.9560100 540.9540050 540.9580100 0.9972965 0.0031250
540.9600100 540.9580100 540.9620100 0.9968654 0.0031250
540.9640100 540.9620100 540.9660150 1.0009589 0.0031250
540.9680200 540.9660150 540.9700200 0.9978808 0.0031250
540.9720200 540.9700200 540.9740000 1.0014640 0.0031250
540.9759800 540.9740000 540.9779800 0.9982026 0.0031250
540.9799800 540.9779800 540.9819800 1.0011094 0.0031250
540.9839800 540.9819800 540.9859850 1.0028774 0.0031250
540.9879900 540.9859850 540.9899900 0.9946819 0.0031250
540.9919900 540.9899900 540.9939950 0.9968849 0.0031250
540.9960000 540.9939950 540.9980000 1.0058611 0.0031250
541.0000000 540.9980000 541.0020000 0.9999607 0.0031250
541.0040000 541.0020000 541.0060050 1.0009198 0.0031250
541.0080100 541.0060050 541.0100100 1.0027110 0.0031250
541.0120100 541.0100100 541.0140150 1.0027672 0.0031250
541.0160200 541.0140150 541.0180200 1.0056585 0.0031250
541.0200200 541.0180200 541.0220200 0.9987077 0.0031250
541.0240200 541.0220200 541.0260000 1.0034450 0.0031250
541.0279800 541.0260000 541.0299800 0.9962002 0.0031250
541.0319800 541.0299800 541.0339850 0.9954691 0.0031250
541.0359900 541.0339850 541.0379900 0.9994468 0.0031250
541.0399900 541.0379900 541.0419900 1.0022861 0.0031250
541.0439900 541.0419900 541.0459950 0.9985692 0.0031250
541.0480000 541.0459950 541.0500000 1.0067513 0.0031250
541.0520000 541.0500000 541.0540050 0.9990704 0.0031250
541.0560100 541.0540050 541.0580100 1.0019174 0.0031250
541.0600100 541.0580100 541.0620100 0.9975378 0.0031250
541.0640100 541.0620100 541.0660150 1.0002330 0.0031250
541.0680200 541.0660150 541.0700200 0.9968244 0.0031250
541.0720200 541.0700200 541.0740000 1.0020782 0.0031250
541.0759800 541.0740000 541.0779800 0.9995387 0.0031250
541.0799800 541.0779800 541.0819800 1.0007835 0.0031250
541.0839800 541.0819800 541.0859850 1.0005951 0.0031250
541.0879900 541.0859850 541.0899900 1.0013669 0.0031250
541.0919900 541.0899900 541.0939950 1.0058377 0.0031250
541.0960000 541.0939950 541.0980000 0.9991090 0.0031250
541.1000000 541.0980000 541.1020000 1.0004855 0.0031250
541.1040000 541.1020000 541.1060050 1.0058552 0.0031250
541.1080100 541.1060050 541.1100100 1.0005630 0.0031250
541.1120100 541.1100100 541.1140150 1.0030906 0.0031250
541.1160200 541.1140150 541.1180200 0.9979335 0.0031250
541.1200200 541.1180200 541.1220200 1.0005703 0.0031250
541.1240200 541.1220200 541.1260000 0.9977424 0.0031250
541.1279800 541.1260000 541.1299800 0.9968384 0.0031250
541.1319800 541.1299800 541.1339850 0.9916636 0.0031250
541.1359900 541.1339850 541.1379900 1.0001306 0.0031250
541.1399900 541.1379900 541.1419900 0.9982057 0.0031250
541.1439900 541.1419900 541.1459950 1.0055826 0.0031250
541.1480000 541.1459950 541.1500000 0.9974265 0.0031250
541.1520000 541.1500000 541.1540050 1.0000050 0.0031250
541.1560100 541.1540050 541.1580100 1.0002032 0.0031250
541.1600100 541.1580100 541.1620100 0.9988530 0.0031250
541.1640100 541.1620100 541.1660150 0.9970215 0.0031250
541.1680200 541.1660150 541.1700200 1.0017712 0.0031250
541.1720200 541.1700200 541.1740000 0.9966270 0.0031250
541.1759800 541.1740000 541.1779800 1.0046047 0.0031250
541.1799800 541.1779800 541.1819800 0.9995579 0.0031250
541.1839800 541.1819800 541.1859850 0.9990843 0.0031250
541.1879900 541.1859850 541.1899900 0.9990804 0.0031250
541.1919900 541.1899900 541.1939950 1.0017934 0.0031250
541.1960000 541.1939950 541.1980000 1.0009765 0.0031250
541.2000000 541.1980000 541.2020000 0.9961704 0.0031250
541.2040000 541.2020000 541.2060050 0.9993660 0.0031250
541.2080100 541.2060050 541.2100100 1.0041735 0.0031250
541.2120100 541.2100100 541.2140150 1.0025280 0.0031250
541.2160200 541.2140150 541.2180200 1.0017082 0.0031250
541.2200200 541.2180200 541.2220200 0.9980776 0.0031250
541.2240200 541.2220200 541.2260000 0.9974007 0.0031250
541.2279800 541.2260000 541.2299800 1.0017577 0.0031250
541.2319800 541.2299800 541.2339850 1.0031529 0.0031250
541.2359900 541.2339850 541.2379900 0.9967970 0.0031250
541.2399900 541.2379900 541.2419900 0.9999918 0.0031250
541.2439900 541.2419900 541.2459950 1.0030197 0.0031250
541.2480000 541.2459950 541.2500000 0.9983492 0.0031250
541.2520000 541.2500000 541.2540050 0.9983525 0.0031250
541.2560100 541.2540050 541.2580100 1.0048704 0.0031250
541.2600100 541.2580100 541.2620100 0.9966976 0.0031250
541.2640100 541.2620100 541.2660150 1.0034967 0.0031250
541.2680200 541.2660150 541.2700200 1.0047737 0.0031250
541.2720200 541.2700200 541.2740000 1.0015182 0.0031250
541.2759800 541.2740000 541.2779800 1.0001116 0.0031250
541.2799800 541.2779800 541.2819800 0.9974259 0.0031250
541.2839800 541.2819800 541.2859850 1.0013318 0.0031250
541.2879900 541.2859850 541.2899900 0.9952109 0.0031250
541.2919900 541.2899900 541.2939950 1.0032406 0.0031250
541.2960000 541.2939950 541.2980000 0.9979100 0.0031250
541.3000000 541.2980000 541.3020000 1.0022332 0.0031250
541.3040000 541.3020000 541.3060050 1.0001714 0.0031250
541.3080100 541.3060050 541.3100100 1.0009679 0.0031250
541.3120100 541.3100100 541.3140150 0.9936246 0.0031250
541.3160200 541.3140150 541.3180200 0.9970923 0.0031250
541.3200200 541.3180200 541.3220200 1.0022219 0.0031250
541.3240200 541.3220200 541.3260000 1.0028963 0.0031250
541.3279800 541.3260000 541.3299800 0.9958337 0.0031250
541.3319800 541.3299800 541.3339850 0.9990524 0.0031250
541.3359900 541.3339850 541.3379900 0.9981532 0.0031250
541.3399900 541.3379900 541.3419900 1.0011835 0.0031250
541.3439900 541.3419900 541.3459950 1.0024469 0.0031250
541.3480000 541.3459950 541.3500000 0.9995384 0.0031250
541.3520000 541.3500000 541.3540050 0.9977293 0.0031250
541.3560100 541.3540050 541.3580100 0.9957317 0.0031250
541.3600100 541.3580100 541.3620100 0.9973587 0.0031250
541.3640100 541.3620100 541.3660150 0.9978980 0.0031250
541.3680200 541.3660150 541.3700200 1.0033477 0.0031250
541.3720200 541.3700200 541.3740000 0.9983358 0.0031250
541.3759800 541.3740000 541.3779800 0.9984605 0.0031250
541.3799800 541.3779800 541.3819800 0.9951851 0.0031250
541.3839800 541.3819800 541.3859850 0.9982677 0.0031250
541.3879900 541.3859850 541.3899900 1.0024448 0.0031250
541.3919900 541.3899900 541.3939950 1.0031252 0.0031250
541.3960000 541.3939950 541.3980000 0.9952188 0.0031250
541.4000000 541.3980000 541.4020000 0.9928382 0.0031250
541.4040000 541.4020000 541.4060050 1.0023519 0.0031250
541.4080100 541.4060050 541.4100100 0.9967988 0.0031250
541.4120100 541.4100100 541.4140150 0.9983367 0.0031250
541.4160200 541.4140150 541.4180200 0.9999330 0.0031250
541.4200200 541.4180200 541.4220200 1.0008875 0.0031250
541.4240200 541.4220200 541.4260000 0.9994028 0.0031250
541.4279800 541.4260000 541.4299800 1.0016439 0.0031250
541.4319800 541.4299800 541.4339850 1.0014938 0.0031250
541.4359900 541.4339850 541.4379900 1.0020886 0.0031250
541.4399900 541.4379900 541.4419900 1.0070362 0.0031250
541.4439900 541.4419900 541.4459950 1.0032482 0.0031250
541.4480000 541.4459950 541.4500000 0.9962308 0.0031250
541.4520000 541.4500000 541.4540050 1.0042071 0.0031250
541.4560100 541.4540050 541.4580100 1.0029439 0.0031250
541.4600100 541.4580100 541.4620100 1.0004589 0.0031250
541.4640100 541.4620100 541.4660150 1.0032452 0.0031250
541.4680200 541.4660150 541.4700200 1.0010844 0.0031250
541.4720200 541.4700200 541.4740000 0.9998573 0.0031250
541.4759800 541.4740000 541.4779800 0.9994544 0.0031250
541.4799800 541.4779800 541.4819800 0.9975934 0.0031250
541.4839800 541.4819800 541.4859850 1.0021707 0.0031250
541.4879900 541.4859850 541.4899900 1.0005633 0.0031250
541.4919900 541.4899900 541.4939950 0.9999088 0.0031250
541.4960000 541.4939950 541.4980000 1.0035330 0.0031250
541.5000000 541.4980000 541.5020000 0.9956734 0.0031250
541.5040000 541.5020000 541.5060050 0.9926040 0.0031250
541.5080100 541.5060050 541.5100100 1.0025421 0.0031250
541.5120100 541.5100100 541.5140150 1.0027057 0.0031250
541.5160200 541.5140150 541.5180200 1.0002308 0.0031250
541.5200200 541.5180200 541.5220200 1.0030507 0.0031250
541.5240200 541.5220200 541.5260000 0.9986162 0.0031250
541.5279800 541.5260000 541.5299800 0.9974980 0.0031250
541.5319800 541.5299800 541.5339850 1.0007425 0.0031250
541.5359900 541.5339850 541.5379900 1.0019275 0.0031250
541.5399900 541.5379900 541.5419900 0.9989706 0.0031250
541.5439900 541.5419900 541.5459950 0.9946036 0.0031250
541.5480000 541.5459950 541.5500000 1.0011794 0.0031250
541.5520000 541.5500000 541.5540050 1.0000903 0.0031250
541.5560100 541.5540050 541.5580100 0.9929740 0.0031250
541.5600100 541.5580100 541.5620100 0.9980780 0.0031250
541.5640100 541.5620100 541.5660150 1.0043570 0.0031250
541.5680200 541.5660150 541.5700200 1.0005008 0.0031250
541.5720200 541.5700200 541.5740000 1.0041509 0.0031250
541.5759800 541.5740000 541.5779800 1.0001582 0.0031250
541.5799800 541.5779800 541.5819800 0.9986039 0.0031250
541.5839800 541.5819800 541.5859850 0.9959027 0.0031250
541.5879900 541.5859850 541.5899900 0.9953357 0.0031250
541.5919900 541.5899900 541.5939950 0.9999019 0.0031250
541.5960000 541.5939950 541.5980000 1.0014479 0.0031250
541.6000000 541.5980000 541.6020000 0.9999197 0.0031250
541.6040000 541.6020000 541.6060050 1.0013209 0.0031250
541.6080100 541.6060050 541.6100100 1.0006133 0.0031250
541.6120100 541.6100100 541.6140150 0.9990155 0.0031250
541.6160200 541.6140150 541.6180200 0.9960470 0.0031250
541.6200200 541.6180200 541.6220200 0.9949414 0.0031250
541.6240200 541.6220200 541.6260000 1.0008826 0.0031250
541.6279800 541.6260000 541.6299800 1.0009293 0.0031250
541.6319800 541.6299800 541.6339850 0.9973327 0.0031250
541.6359900 541.6339850 541.6379900 1.0042987 0.0031250
541.6399900 541.6379900 541.6419900 0.9981935 0.0031250
541.6439900 541.6419900 541.6459950 1.0043863 0.0031250
541.6480000 541.6459950 541.6500000 0.9971482 0.0031250
541.6520000 541.6500000 541.6540050 1.0025547 0.0031250
541.6560100 541.6540050 541.6580100 1.0029107 0.0031250
541.6600100 541.6580100 541.6620100 0.9960505 0.0031250
541.6640100 541.6620100 541.6660150 1.0038149 0.0031250
541.6680200 541.6660150 541.6700200 0.9977842 0.0031250
541.6720200 541.6700200 541.6740000 1.0028556 0.0031250
541.6759800 541.6740000 541.6779800 1.0056886 0.0031250
541.6799800 541.6779800 541.6819800 0.9948713 0.0031250
541.6839800 541.6819800 541.6859850 1.0001850 0.0031250
541.6879900 541.6859850 541.6899900 1.0017079 0.0031250
541.6919900 541.6899900 541.6939950 1.0028785 0.0031250
541.6960000 541.6939950 541.6980000 0.9993370 0.0031250
541.7000000 541.6980000 541.7020000 1.0009043 0.0031250
541.7040000 541.7020000 541.7060050 1.0030174 0.0031250
541.7080100 541.7060050 541.7100100 1.0049206 0.0031250
541.7120100 541.7100100 541.7140150 1.0043507 0.0031250
541.7160200 541.7140150 541.7180200 1.0017558 0.0031250
541.7200200 541.7180200 541.7220200 0.9973013 0.0031250
541.7240200 541.7220200 541.7260000 1.0032434 0.0031250
541.7279800 541.7260000 541.7299800 0.9990924 0.0031250
541.7319800 541.7299800 541.7339850 0.9979472 0.0031250
541.7359900 541.7339850 541.7379900 0.9973294 0.0031250
541.7399900 541.7379900 541.7419900 0.9950358 0.0031250
541.7439900 541.7419900 541.7459950 1.0003926 0.0031250
541.7480000 541.7459950 541.7500000 0.9999583 0.0031250
541.7520000 541.7500000 541.7540050 1.0062698 0.0031250
541.7560100 541.7540050 541.7580100 0.9979537 0.0031250
541.7600100 541.7580100 541.7620100 0.9994577 0.0031250
541.7640100 541.7620100 541.7660150 0.9998678 0.0031250
541.7680200 541.7660150 541.7700200 0.9914213 0.0031250
541.7720200 541.7700200 541.7740000 0.9978321 0.0031250
541.7759800 541.7740000 541.7779800 1.0004818 0.0031250
541.7799800 541.7779800 541.7819800 0.9974357 0.0031250
541.7839800 541.7819800 541.7859850 0.9999299 0.0031250
541.7879900 541.7859850 541.7899900 0.9964592 0.0031250
541.7919900 541.7899900 541.7939950 0.9957890 0.0031250
541.7960000 541.7939950 541.7980000 0.9960473 0.0031250
541.8000000 541.7980000 541.8020000 1.0005222 0.0031250
541.8040000 541.8020000 541.8060050 1.0001876 0.0031250
541.8080100 541.8060050 541.8100100 1.0008319 0.0031250
541.8120100 541.8100100 541.8140150 0.9965139 0.0031250
541.8160200 541.8140150 541.8180200 1.0005867 0.0031250
541.8200200 541.8180200 541.8220200 0.9992645 0.0031250
541.8240200 541.8220200 541.8260000 0.9962406 0.0031250
541.8279800 541.8260000 541.8299800 0.9971663 0.0031250
541.8319800 541.8299800 541.8339850 0.9975192 0.0031250
541.8359900 541.8339850 541.8379900 0.9985631 0.0031250
541.8399900 541.8379900 541.8419900 0.9986588 0.0031250
541.8439900 541.8419900 541.8459950 0.9980184 0.0031250
541.8480000 541.8459950 541.8500000 1.0027635 0.0031250
541.8520000 541.8500000 541.8540050 1.0025512 0.0031250
541.8560100 541.8540050 541.8580100 1.0013773 0.0031250
541.8600100 541.8580100 541.8620100 0.9994620 0.0031250
