# x xmin xmax y dy
540.4279800 540.4260000 540.4299800 1.0027771 0.0100000
540.4319800 540.4299800 540.4339850 1.0151833 0.0100000
540.4359900 540.4339850 540.4379900 1.0133274 0.0100000
540.4399900 540.4379900 540.4419900 0.9860320 0.0100000
540.4439900 540.4419900 540.4459950 1.0068360 0.0100000
540.4480000 540.4459950 540.4500000 1.0144526 0.0100000
540.4520000 540.4500000 540.4540050 1.0167762 0.0100000
540.4560100 540.4540050 540.4580100 1.0102280 0.0100000
540.4600100 540.4580100 540.4620100 0.9853349 0.0100000
540.4640100 540.4620100 540.4660150 1.0064977 0.0100000
540.4680200 540.4660150 540.4700200 0.9807445 0.0100000
540.4720200 540.4700200 540.4740000 0.9973605 0.0100000
540.4759800 540.4740000 540.4779800 1.0040702 0.0100000
540.4799800 540.4779800 540.4819800 1.0044226 0.0100000
540.4839800 540.4819800 540.4859850 0.9922202 0.0100000
540.4879900 540.4859850 540.4899900 1.0090581 0.0100000
540.4919900 540.4899900 540.4939950 1.0098786 0.0100000
540.4960000 540.4939950 540.4980000 1.0048039 0.0100000
540.5000000 540.4980000 540.5020000 0.9974948 0.0100000
540.5040000 540.5020000 540.5060050 1.0141428 0.0100000
540.5080100 540.5060050 540.5100100 1.0064431 0.0100000
540.5120100 540.5100100 540.5140150 0.9989474 0.0100000
540.5160200 540.5140150 540.5180200 1.0047483 0.0100000
540.5200200 540.5180200 540.5220200 1.0126984 0.0100000
540.5240200 540.5220200 540.5260000 0.9997879 0.0100000
540.5279800 540.5260000 540.5299800 0.9937780 0.0100000
540.5319800 540.5299800 540.5339850 0.9804313 0.0100000
540.5359900 540.5339850 540.5379900 1.0029395 0.0100000
540.5399900 540.5379900 540.5419900 1.0072694 0.0100000
540.5439900 540.5419900 540.5459950 1.0073258 0.0100000
540.5480000 540.5459950 540.5500000 1.0180166 0.0100000
540.5520000 540.5500000 540.5540050 0.9976342 0.0100000
540.5560100 540.5540050 540.5580100 0.9848293 0.0100000
540.5600100 540.5580100 540.5620100 0.9944177 0.0100000
540.5640100 540.5620100 540.5660150 0.9980160 0.0100000
540.5680200 540.5660150 540.5700200 1.0137317 0.0100000
540.5720200 540.5700200 540.5740000 0.9930648 0.0100000
540.5759800 540.5740000 540.5779800 1.0176975 0.0100000
540.5799800 540.5779800 540.5819800 0.9971532 0.0100000
540.5839800 540.5819800 540.5859850 1.0018481 0.0100000
540.5879900 540.5859850 540.5899900 0.9962813 0.0100000
540.5919900 540.5899900 540.5939950 0.9858840 0.0100000
540.5960000 540.5939950 540.5980000 0.9996159 0.0100000
540.6000000 540.5980000 540.6020000 1.0045131 0.0100000
540.6040000 540.6020000 540.6060050 1.0009902 0.0100000
540.6080100 540.6060050 540.6100100 1.0011826 0.0100000
540.6120100 540.6100100 540.6140150 1.0054688 0.0100000
540.6160200 540.6140150 540.6180200 1.0102819 0.0100000
540.6200200 540.6180200 540.6220200 1.0129168 0.0100000
540.6240200 540.6220200 540.6260000 0.9962878 0.0100000
540.6279800 540.6260000 540.6299800 0.9981576 0.0100000
540.6319800 540.6299800 540.6339850 1.0071443 0.0100000
540.6359900 540.6339850 540.6379900 0.9915984 0.0100000
540.6399900 540.6379900 540.6419900 0.9998849 0.0100000
540.6439900 540.6419900 540.6459950 0.9926733 0.0100000
540.6480000 540.6459950 540.6500000 0.9993180 0.0100000
540.6520000 540.6500000 540.6540050 1.0017586 0.0100000
540.6560100 540.6540050 540.6580100 1.0119453 0.0100000
540.6600100 540.6580100 540.6620100 1.0036032 0.0100000
540.6640100 540.6620100 540.6660150 0.9956613 0.0100000
540.6680200 540.6660150 540.6700200 1.0035973 0.0100000
540.6720200 540.6700200 540.6740000 1.0110181 0.0100000
540.6759800 540.6740000 540.6779800 1.0029274 0.0100000
540.6799800 540.6779800 540.6819800 0.9960024 0.0100000
540.6839800 540.6819800 540.6859850 0.9930977 0.0100000
540.6879900 540.6859850 540.6899900 0.9920641 0.0100000
540.6919900 540.6899900 540.6939950 1.0010891 0.0100000
540.6960000 540.6939950 540.6980000 0.9904338 0.0100000
540.7000000 540.6980000 540.7020000 0.9957331 0.0100000
540.7040000 540.7020000 540.7060050 1.0118180 0.0100000
540.7080100 540.7060050 540.7100100 0.9963982 0.0100000
540.7120100 540.7100100 540.7140150 1.0117394 0.0100000
540.7160200 540.7140150 540.7180200 0.9912589 0.0100000
540.7200200 540.7180200 540.7220200 0.9984689 0.0100000
540.7240200 540.7220200 540.7260000 1.0037397 0.0100000
540.7279800 540.7260000 540.7299800 1.0076136 0.0100000
540.7319800 540.7299800 540.7339850 0.9958977 0.0100000
540.7359900 540.7339850 540.7379900 0.9915086 0.0100000
540.7399900 540.7379900 540.7419900 0.9945551 0.0100000
540.7439900 540.7419900 540.7459950 0.9964755 0.0100000
540.7480000 540.7459950 540.7500000 0.9952839 0.0100000
540.7520000 540.7500000 540.7540050 1.0022520 0.0100000
540.7560100 540.7540050 540.7580100 1.0028058 0.0100000
540.7600100 540.7580100 540.7620100 0.9966408 0.0100000
540.7640100 540.7620100 540.7660150 1.0007555 0.0100000
540.7680200 540.7660150 540.7700200 0.9776733 0.0100000
540.7720200 540.7700200 540.7740000 0.9856917 0.0100000
540.7759800 540.7740000 540.7779800 0.9963141 0.0100000
540.7799800 540.7779800 540.7819800 0.9991795 0.0100000
540.7839800 540.7819800 540.7859850 0.9995289 0.0100000
540.7879900 540.7859850 540.7899900 1.0040448 0.0100000
540.7919900 540.7899900 540.7939950 0.9993722 0.0100000
540.7960000 540.7939950 540.7980000 0.9926513 0.0100000
540.8000000 540.7980000 540.8020000 1.0203264 0.0100000
540.8040000 540.8020000 540.8060050 0.9901001 0.0100000
540.8080100 540.8060050 540.8100100 1.0025205 0.0100000
540.8120100 540.8100100 540.8140150 1.0148113 0.0100000
540.8160200 540.8140150 540.8180200 1.0048964 0.0100000
540.8200200 540.8180200 540.8220200 0.9936729 0.0100000
540.8240200 540.8220200 540.8260000 1.0067502 0.0100000
540.8279800 540.8260000 540.8299800 1.0012475 0.0100000
540.8319800 540.8299800 540.8339850 1.0083988 0.0100000
540.8359900 540.8339850 540.8379900 1.0061774 0.0100000
540.8399900 540.8379900 540.8419900 1.0011857 0.0100000
540.8439900 540.8419900 540.8459950 0.9903352 0.0100000
540.8480000 540.8459950 540.8500000 0.9819617 0.0100000
540.8520000 540.8500000 540.8540050 0.9903594 0.0100000
540.8560100 540.8540050 540.8580100 0.9930435 0.0100000
540.8600100 540.8580100 540.8620100 1.0124059 0.0100000
540.8640100 540.8620100 540.8660150 1.0314475 0.0100000
540.8680200 540.8660150 540.8700200 0.9995865 0.0100000
540.8720200 540.8700200 540.8740000 1.0068414 0.0100000
540.8759800 540.8740000 540.8779800 1.0102625 0.0100000
540.8799800 540.8779800 540.8819800 1.0368323 0.0100000
540.8839800 540.8819800 540.8859850 0.9811101 0.0100000
540.8879900 540.8859850 540.8899900 1.0081189 0.0100000
540.8919900 540.8899900 540.8939950 0.9890533 0.0100000
540.8960000 540.8939950 540.8980000 1.0123461 0.0100000
540.9000000 540.8980000 540.9020000 1.0078659 0.0100000
540.9040000 540.9020000 540.9060050 0.9996679 0.0100000
540.9080100 540.9060050 540.9100100 1.0020302 0.0100000
540.9120100 540.9100100 540.9140150 1.0062513 0.0100000
540.9160200 540.9140150 540.9180200 1.0071287 0.0100000
540.9200200 540.9180200 540.9220200 1.0088546 0.0100000
540.9240200 540.9220200 540.9260000 0.9966828 0.0100000
540.9279800 540.9260000 540.9299800 0.9933518 0.0100000
540.9319800 540.9299800 540.9339850 0.9907516 0.0100000
540.9359900 540.9339850 540.9379900 0.9938448 0.0100000
540.9399900 540.9379900 540.9419900 1.0034415 0.0100000
540.9439900 540.9419900 540.9459950 1.0182244 0.0100000
540.9480000 540.9459950 540.9500000 1.0082027 0.0100000
540.9520000 540.9500000 540.9540050 1.0078331 0.0100000
540.9560100 540.9540050 540.9580100 0.9915313 0.0100000
540.9600100 540.9580100 540.9620100 0.9849946 0.0100000
540.9640100 540.9620100 540.9660150 1.0180947 0.0100000
540.9680200 540.9660150 540.9700200 1.0007441 0.0100000
540.9720200 540.9700200 540.9740000 0.9883422 0.0100000
540.9759800 540.9740000 540.9779800 1.0071807 0.0100000
540.9799800 540.9779800 540.9819800 1.0029542 0.0100000
540.9839800 540.9819800 540.9859850 0.9998036 0.0100000
540.9879900 540.9859850 540.9899900 1.0118307 0.0100000
540.9919900 540.9899900 540.9939950 0.9891766 0.0100000
540.9960000 540.9939950 540.9980000 0.9988894 0.0100000
541.0000000 540.9980000 541.0020000 1.0041604 0.0100000
541.0040000 541.0020000 541.0060050 0.9904015 0.0100000
541.0080100 541.0060050 541.0100100 0.9977023 0.0100000
541.0120100 541.0100100 541.0140150 1.0140550 0.0100000
541.0160200 541.0140150 541.0180200 1.0147757 0.0100000
541.0200200 541.0180200 541.0220200 1.0126786 0.0100000
541.0240200 541.0220200 541.0260000 0.9851580 0.0100000
541.0279800 541.0260000 541.0299800 0.9912464 0.0100000
541.0319800 541.0299800 541.0339850 0.9977359 0.0100000
541.0359900 541.0339850 541.0379900 0.9942980 0.0100000
541.0399900 541.0379900 541.0419900 1.0006568 0.0100000
541.0439900 541.0419900 541.0459950 1.0077596 0.0100000
541.0480000 541.0459950 541.0500000 0.9935492 0.0100000
541.0520000 541.0500000 541.0540050 0.9942279 0.0100000
541.0560100 541.0540050 541.0580100 1.0107627 0.0100000
541.0600100 541.0580100 541.0620100 0.9936708 0.0100000
541.0640100 541.0620100 541.0660150 1.0150871 0.0100000
541.0680200 541.0660150 541.0700200 1.0043161 0.0100000
541.0720200 541.0700200 541.0740000 0.9831802 0.0100000
541.0759800 541.0740000 541.0779800 0.9887216 0.0100000
541.0799800 541.0779800 541.0819800 1.0034209 0.0100000
541.0839800 541.0819800 541.0859850 1.0074356 0.0100000
541.0879900 541.0859850 541.0899900 1.0090883 0.0100000
541.0919900 541.0899900 541.0939950 0.9851710 0.0100000
541.0960000 541.0939950 541.0980000 0.9900083 0.0100000
541.1000000 541.0980000 541.1020000 1.0061092 0.0100000
541.1040000 541.1020000 541.1060050 1.0121279 0.0100000
541.1080100 541.1060050 541.1100100 0.9856139 0.0100000
541.1120100 541.1100100 541.1140150 0.9963675 0.0100000
541.1160200 541.1140150 541.1180200 1.0113046 0.0100000
541.1200200 541.1180200 541.1220200 1.0123877 0.0100000
541.1240200 541.1220200 541.1260000 1.0118988 0.0100000
541.1279800 541.1260000 541.1299800 1.0045013 0.0100000
541.1319800 541.1299800 541.1339850 1.0005510 0.0100000
541.1359900 541.1339850 541.1379900 0.9988102 0.0100000
541.1399900 541.1379900 541.1419900 0.9904787 0.0100000
541.1439900 541.1419900 541.1459950 1.0146802 0.0100000
541.1480000 541.1459950 541.1500000 0.9972104 0.0100000
541.1520000 541.1500000 541.1540050 1.0137615 0.0100000
541.1560100 541.1540050 541.1580100 0.9969431 0.0100000
541.1600100 541.1580100 541.1620100 0.9857983 0.0100000
541.1640100 541.1620100 541.1660150 1.0059273 0.0100000
541.1680200 541.1660150 541.1700200 0.9999864 0.0100000
541.1720200 541.1700200 541.1740000 0.9895935 0.0100000
541.1759800 541.1740000 541.1779800 0.9971037 0.0100000
541.1799800 541.1779800 541.1819800 1.0099305 0.0100000
541.1839800 541.1819800 541.1859850 1.0057292 0.0100000
541.1879900 541.1859850 541.1899900 0.9858146 0.0100000
541.1919900 541.1899900 541.1939950 0.9932648 0.0100000
541.1960000 541.1939950 541.1980000 0.9947931 0.0100000
541.2000000 541.1980000 541.2020000 1.0171259 0.0100000
541.2040000 541.2020000 541.2060050 1.0219803 0.0100000
541.2080100 541.2060050 541.2100100 1.0163610 0.0100000
541.2120100 541.2100100 541.2140150 0.9966523 0.0100000
541.2160200 541.2140150 541.2180200 1.0082479 0.0100000
541.2200200 541.2180200 541.2220200 0.9911404 0.0100000
541.2240200 541.2220200 541.2260000 1.0227805 0.0100000
541.2279800 541.2260000 541.2299800 0.9911416 0.0100000
541.2319800 541.2299800 541.2339850 1.0227049 0.0100000
541.2359900 541.2339850 541.2379900 1.0109466 0.0100000
541.2399900 541.2379900 541.2419900 0.9874311 0.0100000
541.2439900 541.2419900 541.2459950 1.0211989 0.0100000
541.2480000 541.2459950 541.2500000 0.9879378 0.0100000
541.2520000 541.2500000 541.2540050 1.0023096 0.0100000
541.2560100 541.2540050 541.2580100 1.0175801 0.0100000
541.2600100 541.2580100 541.2620100 1.0069550 0.0100000
541.2640100 541.2620100 541.2660150 0.9964558 0.0100000
541.2680200 541.2660150 541.2700200 0.9963383 0.0100000
541.2720200 541.2700200 541.2740000 0.9964805 0.0100000
541.2759800 541.2740000 541.2779800 1.0075917 0.0100000
541.2799800 541.2779800 541.2819800 1.0097630 0.0100000
541.2839800 541.2819800 541.2859850 0.9993744 0.0100000
541.2879900 541.2859850 541.2899900 1.0109850 0.0100000
541.2919900 541.2899900 541.2939950 1.0018652 0.0100000
541.2960000 541.2939950 541.2980000 0.9950772 0.0100000
541.3000000 541.2980000 541.3020000 1.0129254 0.0100000
541.3040000 541.3020000 541.3060050 1.0162181 0.0100000
541.3080100 541.3060050 541.3100100 1.0065097 0.0100000
541.3120100 541.3100100 541.3140150 1.0075388 0.0100000
541.3160200 541.3140150 541.3180200 0.9937816 0.0100000
541.3200200 541.3180200 541.3220200 0.9911011 0.0100000
541.3240200 541.3220200 541.3260000 0.9892675 0.0100000
541.3279800 541.3260000 541.3299800 0.9921105 0.0100000
541.3319800 541.3299800 541.3339850 0.9999592 0.0100000
541.3359900 541.3339850 541.3379900 1.0070176 0.0100000
541.3399900 541.3379900 541.3419900 0.9978422 0.0100000
541.3439900 541.3419900 541.3459950 1.0114199 0.0100000
541.3480000 541.3459950 541.3500000 1.0120205 0.0100000
541.3520000 541.3500000 541.3540050 0.9901471 0.0100000
541.3560100 541.3540050 541.3580100 1.0104633 0.0100000
541.3600100 541.3580100 541.3620100 1.0072075 0.0100000
541.3640100 541.3620100 541.3660150 1.0100236 0.0100000
541.3680200 541.3660150 541.3700200 0.9946687 0.0100000
541.3720200 541.3700200 541.3740000 1.0092715 0.0100000
541.3759800 541.3740000 541.3779800 0.9992387 0.0100000
541.3799800 541.3779800 541.3819800 1.0218390 0.0100000
541.3839800 541.3819800 541.3859850 1.0003520 0.0100000
541.3879900 541.3859850 541.3899900 0.9902570 0.0100000
541.3919900 541.3899900 541.3939950 1.0047130 0.0100000
541.3960000 541.3939950 541.3980000 0.9958615 0.0100000
541.4000000 541.3980000 541.4020000 1.0040455 0.0100000
541.4040000 541.4020000 541.4060050 0.9866635 0.0100000
541.4080100 541.4060050 541.4100100 0.9973716 0.0100000
541.4120100 541.4100100 541.4140150 0.9922415 0.0100000
541.4160200 541.4140150 541.4180200 1.0089626 0.0100000
541.4200200 541.4180200 541.4220200 0.9884076 0.0100000
541.4240200 541.4220200 541.4260000 0.9998523 0.0100000
541.4279800 541.4260000 541.4299800 0.9961509 0.0100000
541.4319800 541.4299800 541.4339850 0.9951424 0.0100000
541.4359900 541.4339850 541.4379900 0.9903170 0.0100000
541.4399900 541.4379900 541.4419900 1.0084014 0.0100000
541.4439900 541.4419900 541.4459950 0.9905732 0.0100000
541.4480000 541.4459950 541.4500000 1.0279264 0.0100000
541.4520000 541.4500000 541.4540050 1.0080446 0.0100000
541.4560100 541.4540050 541.4580100 0.9760282 0.0100000
541.4600100 541.4580100 541.4620100 1.0110258 0.0100000
541.4640100 541.4620100 541.4660150 0.9997435 0.0100000
541.4680200 541.4660150 541.4700200 1.0076560 0.0100000
541.4720200 541.4700200 541.4740000 0.9823397 0.0100000
541.4759800 541.4740000 541.4779800 0.9950121 0.0100000
541.4799800 541.4779800 541.4819800 1.0145005 0.0100000
541.4839800 541.4819800 541.4859850 0.9996989 0.0100000
541.4879900 541.4859850 541.4899900 0.9874984 0.0100000
541.4919900 541.4899900 541.4939950 0.9960534 0.0100000
541.4960000 541.4939950 541.4980000 0.9866803 0.0100000
541.5000000 541.4980000 541.5020000 0.9976669 0.0100000
541.5040000 541.5020000 541.5060050 0.9937941 0.0100000
541.5080100 541.5060050 541.5100100 1.0095953 0.0100000
541.5120100 541.5100100 541.5140150 0.9904746 0.0100000
541.5160200 541.5140150 541.5180200 0.9897011 0.0100000
541.5200200 541.5180200 541.5220200 1.0176471 0.0100000
541.5240200 541.5220200 541.5260000 1.0061128 0.0100000
541.5279800 541.5260000 541.5299800 1.0057829 0.0100000
541.5319800 541.5299800 541.5339850 1.0033630 0.0100000
541.5359900 541.5339850 541.5379900 0.9994390 0.0100000
541.5399900 541.5379900 541.5419900 1.0087357 0.0100000
541.5439900 541.5419900 541.5459950 0.9989580 0.0100000
541.5480000 541.5459950 541.5500000 1.0040808 0.0100000
541.5520000 541.5500000 541.5540050 1.0142572 0.0100000
541.5560100 541.5540050 541.5580100 1.0192378 0.0100000
541.5600100 541.5580100 541.5620100 1.0163311 0.0100000
541.5640100 541.5620100 541.5660150 0.9963229 0.0100000
541.5680200 541.5660150 541.5700200 1.0010456 0.0100000
541.5720200 541.5700200 541.5740000 1.0122664 0.0100000
541.5759800 541.5740000 541.5779800 1.0067173 0.0100000
541.5799800 541.5779800 541.5819800 1.0065031 0.0100000
541.5839800 541.5819800 541.5859850 1.0186059 0.0100000
541.5879900 541.5859850 541.5899900 0.9802621 0.0100000
541.5919900 541.5899900 541.5939950 0.9973084 0.0100000
541.5960000 541.5939950 541.5980000 1.0150575 0.0100000
541.6000000 541.5980000 541.6020000 1.0098332 0.0100000
541.6040000 541.6020000 541.6060050 1.0012130 0.0100000
541.6080100 541.6060050 541.6100100 1.0232584 0.0100000
541.6120100 541.6100100 541.6140150 1.0232837 0.0100000
541.6160200 541.6140150 541.6180200 0.9968494 0.0100000
541.6200200 541.6180200 541.6220200 1.0027063 0.0100000
541.6240200 541.6220200 541.6260000 1.0038013 0.0100000
541.6279800 541.6260000 541.6299800 1.0061929 0.0100000
541.6319800 541.6299800 541.6339850 1.0123220 0.0100000
541.6359900 541.6339850 541.6379900 0.9950967 0.0100000
541.6399900 541.6379900 541.6419900 1.0186839 0.0100000
541.6439900 541.6419900 541.6459950 1.0113132 0.0100000
541.6480000 541.6459950 541.6500000 0.9906833 0.0100000
541.6520000 541.6500000 541.6540050 1.0003371 0.0100000
541.6560100 541.6540050 541.6580100 0.9929955 0.0100000
541.6600100 541.6580100 541.6620100 0.9848702 0.0100000
541.6640100 541.6620100 541.6660150 0.9820197 0.0100000
541.6680200 541.6660150 541.6700200 0.9961283 0.0100000
541.6720200 541.6700200 541.6740000 0.9971080 0.0100000
541.6759800 541.6740000 541.6779800 1.0138842 0.0100000
541.6799800 541.6779800 541.6819800 0.9921563 0.0100000
541.6839800 541.6819800 541.6859850 1.0047221 0.0100000
541.6879900 541.6859850 541.6899900 1.0007507 0.0100000
541.6919900 541.6899900 541.6939950 0.9968381 0.0100000
541.6960000 541.6939950 541.6980000 0.9915124 0.0100000
541.7000000 541.6980000 541.7020000 1.0181123 0.0100000
541.7040000 541.7020000 541.7060050 0.9926069 0.0100000
541.7080100 541.7060050 541.7100100 1.0277535 0.0100000
541.7120100 541.7100100 541.7140150 0.9915310 0.0100000
541.7160200 541.7140150 541.7180200 0.9885689 0.0100000
541.7200200 541.7180200 541.7220200 0.9864465 0.0100000
541.7240200 541.7220200 541.7260000 0.9994632 0.0100000
541.7279800 541.7260000 541.7299800 1.0265619 0.0100000
541.7319800 541.7299800 541.7339850 1.0160312 0.0100000
541.7359900 541.7339850 541.7379900 1.0103752 0.0100000
541.7399900 541.7379900 541.7419900 0.9935882 0.0100000
541.7439900 541.7419900 541.7459950 0.9966678 0.0100000
541.7480000 541.7459950 541.7500000 0.9937179 0.0100000
541.7520000 541.7500000 541.7540050 1.0043284 0.0100000
541.7560100 541.7540050 541.7580100 0.9873428 0.0100000
541.7600100 541.7580100 541.7620100 0.9980446 0.0100000
541.7640100 541.7620100 541.7660150 0.9800025 0.0100000
541.7680200 541.7660150 541.7700200 0.9873672 0.0100000
541.7720200 541.7700200 541.7740000 0.9861195 0.0100000
541.7759800 541.7740000 541.7779800 1.0044392 0.0100000
541.7799800 541.7779800 541.7819800 1.0057315 0.0100000
541.7839800 541.7819800 541.7859850 0.9993694 0.0100000
541.7879900 541.7859850 541.7899900 1.0023952 0.0100000
541.7919900 541.7899900 541.7939950 0.9995405 0.0100000
541.7960000 541.7939950 541.7980000 1.0094221 0.0100000
541.8000000 541.7980000 541.8020000 1.0019740 0.0100000
541.8040000 541.8020000 541.8060050 1.0013199 0.0100000
541.8080100 541.8060050 541.8100100 1.0075874 0.0100000
541.8120100 541.8100100 541.8140150 0.9903253 0.0100000
541.8160200 541.8140150 541.8180200 1.0196227 0.0100000
541.8200200 541.8180200 541.8220200 1.0076795 0.0100000
541.8240200 541.8220200 541.8260000 0.9928888 0.0100000
541.8279800 541.8260000 541.8299800 1.0080752 0.0100000
541.8319800 541.8299800 541.8339850 1.0030417 0.0100000
541.8359900 541.8339850 541.8379900 1.0037476 0.0100000
541.8399900 541.8379900 541.8419900 0.9983362 0.0100000
541.8439900 541.8419900 541.8459950 0.9908256 0.0100000
541.8480000 541.8459950 541.8500000 0.9891643 0.0100000
541.8520000 541.8500000 541.8540050 0.9920462 0.0100000
541.8560100 541.8540050 541.8580100 0.9793494 0.0100000
541.8600100 541.8580100 541.8620100 0.9958799 0.0100000
