# x xmin xmax y dy
540.3560100 540.3540050 540.3580100 0.9988995 0.0100000
540.3600100 540.3580100 540.3620100 0.9992639 0.0100000
540.3640100 540.3620100 540.3660150 1.0042183 0.0100000
540.3680200 540.3660150 540.3700200 0.9956142 0.0100000
540.3720200 540.3700200 540.3740000 1.0079383 0.0100000
540.3759800 540.3740000 540.3779800 0.9954512 0.0100000
540.3799800 540.3779800 540.3819800 0.9972648 0.0100000
540.3839800 540.3819800 540.3859850 0.9963858 0.0100000
540.3879900 540.3859850 540.3899900 0.9978338 0.0100000
540.3919900 540.3899900 540.3939950 0.9760059 0.0100000
540.3960000 540.3939950 540.3980000 0.9790811 0.0100000
540.4000000 540.3980000 540.4020000 1.0073714 0.0100000
540.4040000 540.4020000 540.4060050 0.9944668 0.0100000
540.4080100 540.4060050 540.4100100 0.9968435 0.0100000
540.4120100 540.4100100 540.4140150 1.0046906 0.0100000
540.4160200 540.4140150 540.4180200 0.9940680 0.0100000
540.4200200 540.4180200 540.4220200 1.0010637 0.0100000
540.4240200 540.4220200 540.4260000 1.0015948 0.0100000
540.4279800 540.4260000 540.4299800 1.0004464 0.0100000
540.4319800 540.4299800 540.4339850 0.9992415 0.0100000
540.4359900 540.4339850 540.4379900 0.9992198 0.0100000
540.4399900 540.4379900 540.4419900 0.9797484 0.0100000
540.4439900 540.4419900 540.4459950 1.0124362 0.0100000
540.4480000 540.4459950 540.4500000 0.9936646 0.0100000
540.4520000 540.4500000 540.4540050 1.0016054 0.0100000
540.4560100 540.4540050 540.4580100 0.9980347 0.0100000
540.4600100 540.4580100 540.4620100 0.9936016 0.0100000
540.4640100 540.4620100 540.4660150 1.0004501 0.0100000
540.4680200 540.4660150 540.4700200 0.9901660 0.0100000
540.4720200 540.4700200 540.4740000 0.9964088 0.0100000
540.4759800 540.4740000 540.4779800 0.9833589 0.0100000
540.4799800 540.4779800 540.4819800 1.0028125 0.0100000
540.4839800 540.4819800 540.4859850 1.0164878 0.0100000
540.4879900 540.4859850 540.4899900 0.9836375 0.0100000
540.4919900 540.4899900 540.4939950 1.0000215 0.0100000
540.4960000 540.4939950 540.4980000 1.0038216 0.0100000
540.5000000 540.4980000 540.5020000 0.9997096 0.0100000
540.5040000 540.5020000 540.5060050 0.9906558 0.0100000
540.5080100 540.5060050 540.5100100 0.9969511 0.0100000
540.5120100 540.5100100 540.5140150 0.9816787 0.0100000
540.5160200 540.5140150 540.5180200 0.9974039 0.0100000
540.5200200 540.5180200 540.5220200 0.9968774 0.0100000
540.5240200 540.5220200 540.5260000 0.9930349 0.0100000
540.5279800 540.5260000 540.5299800 1.0018851 0.0100000
540.5319800 540.5299800 540.5339850 1.0030358 0.0100000
540.5359900 540.5339850 540.5379900 0.9872702 0.0100000
540.5399900 540.5379900 540.5419900 1.0051112 0.0100000
540.5439900 540.5419900 540.5459950 0.9960990 0.0100000
540.5480000 540.5459950 540.5500000 1.0002487 0.0100000
540.5520000 540.5500000 540.5540050 0.9871063 0.0100000
540.5560100 540.5540050 540.5580100 0.9961379 0.0100000
540.5600100 540.5580100 540.5620100 0.9903390 0.0100000
540.5640100 540.5620100 540.5660150 0.9781988 0.0100000
540.5680200 540.5660150 540.5700200 0.9828028 0.0100000
540.5720200 540.5700200 540.5740000 0.9863994 0.0100000
540.5759800 540.5740000 540.5779800 1.0076648 0.0100000
540.5799800 540.5779800 540.5819800 0.9962065 0.0100000
540.5839800 540.5819800 540.5859850 1.0078873 0.0100000
540.5879900 540.5859850 540.5899900 1.0099753 0.0100000
540.5919900 540.5899900 540.5939950 1.0004300 0.0100000
540.5960000 540.5939950 540.5980000 1.0030074 0.0100000
540.6000000 540.5980000 540.6020000 1.0036570 0.0100000
540.6040000 540.6020000 540.6060050 1.0061959 0.0100000
540.6080100 540.6060050 540.6100100 0.9922125 0.0100000
540.6120100 540.6100100 540.6140150 0.9946801 0.0100000
540.6160200 540.6140150 540.6180200 0.9922601 0.0100000
540.6200200 540.6180200 540.6220200 1.0200294 0.0100000
540.6240200 540.6220200 540.6260000 1.0043881 0.0100000
540.6279800 540.6260000 540.6299800 1.0034110 0.0100000
540.6319800 540.6299800 540.6339850 1.0078030 0.0100000
540.6359900 540.6339850 540.6379900 0.9898295 0.0100000
540.6399900 540.6379900 540.6419900 1.0050625 0.0100000
540.6439900 540.6419900 540.6459950 0.9901654 0.0100000
540.6480000 540.6459950 540.6500000 1.0206856 0.0100000
540.6520000 540.6500000 540.6540050 0.9936337 0.0100000
540.6560100 540.6540050 540.6580100 1.0261681 0.0100000
540.6600100 540.6580100 540.6620100 1.0146496 0.0100000
540.6640100 540.6620100 540.6660150 1.0288417 0.0100000
540.6680200 540.6660150 540.6700200 0.9997724 0.0100000
540.6720200 540.6700200 540.6740000 1.0015887 0.0100000
540.6759800 540.6740000 540.6779800 1.0029416 0.0100000
540.6799800 540.6779800 540.6819800 1.0174763 0.0100000
540.6839800 540.6819800 540.6859850 1.0060028 0.0100000
540.6879900 540.6859850 540.6899900 0.9999251 0.0100000
540.6919900 540.6899900 540.6939950 0.9884625 0.0100000
540.6960000 540.6939950 540.6980000 1.0057507 0.0100000
540.7000000 540.6980000 540.7020000 1.0084339 0.0100000
540.7040000 540.7020000 540.7060050 1.0205449 0.0100000
540.7080100 540.7060050 540.7100100 1.0035980 0.0100000
540.7120100 540.7100100 540.7140150 1.0171613 0.0100000
540.7160200 540.7140150 540.7180200 1.0029400 0.0100000
540.7200200 540.7180200 540.7220200 1.0107573 0.0100000
540.7240200 540.7220200 540.7260000 0.9890793 0.0100000
540.7279800 540.7260000 540.7299800 1.0082288 0.0100000
540.7319800 540.7299800 540.7339850 0.9959855 0.0100000
540.7359900 540.7339850 540.7379900 0.9919487 0.0100000
540.7399900 540.7379900 540.7419900 0.9898298 0.0100000
540.7439900 540.7419900 540.7459950 1.0022567 0.0100000
540.7480000 540.7459950 540.7500000 0.9990797 0.0100000
540.7520000 540.7500000 540.7540050 0.9922169 0.0100000
540.7560100 540.7540050 540.7580100 0.9994457 0.0100000
540.7600100 540.7580100 540.7620100 0.9994637 0.0100000
540.7640100 540.7620100 540.7660150 1.0100544 0.0100000
540.7680200 540.7660150 540.7700200 0.9851827 0.0100000
540.7720200 540.7700200 540.7740000 0.9982350 0.0100000
540.7759800 540.7740000 540.7779800 0.9971001 0.0100000
540.7799800 540.7779800 540.7819800 0.9757908 0.0100000
540.7839800 540.7819800 540.7859850 0.9777889 0.0100000
540.7879900 540.7859850 540.7899900 1.0061693 0.0100000
540.7919900 540.7899900 540.7939950 1.0142995 0.0100000
540.7960000 540.7939950 540.7980000 1.0252455 0.0100000
540.8000000 540.7980000 540.8020000 1.0084063 0.0100000
540.8040000 540.8020000 540.8060050 0.9871346 0.0100000
540.8080100 540.8060050 540.8100100 0.9932925 0.0100000
540.8120100 540.8100100 540.8140150 0.9909258 0.0100000
540.8160200 540.8140150 540.8180200 0.9995392 0.0100000
540.8200200 540.8180200 540.8220200 0.9986856 0.0100000
540.8240200 540.8220200 540.8260000 1.0136561 0.0100000
540.8279800 540.8260000 540.8299800 1.0122232 0.0100000
540.8319800 540.8299800 540.8339850 1.0128764 0.0100000
540.8359900 540.8339850 540.8379900 1.0020463 0.0100000
540.8399900 540.8379900 540.8419900 1.0054536 0.0100000
540.8439900 540.8419900 540.8459950 1.0163071 0.0100000
540.8480000 540.8459950 540.8500000 1.0014478 0.0100000
540.8520000 540.8500000 540.8540050 1.0159858 0.0100000
540.8560100 540.8540050 540.8580100 0.9925840 0.0100000
540.8600100 540.8580100 540.8620100 0.9941069 0.0100000
540.8640100 540.8620100 540.8660150 1.0043453 0.0100000
540.8680200 540.8660150 540.8700200 1.0085755 0.0100000
540.8720200 540.8700200 540.8740000 1.0132207 0.0100000
540.8759800 540.8740000 540.8779800 1.0030032 0.0100000
540.8799800 540.8779800 540.8819800 1.0051313 0.0100000
540.8839800 540.8819800 540.8859850 1.0046009 0.0100000
540.8879900 540.8859850 540.8899900 0.9853502 0.0100000
540.8919900 540.8899900 540.8939950 0.9937419 0.0100000
540.8960000 540.8939950 540.8980000 0.9993688 0.0100000
540.9000000 540.8980000 540.9020000 1.0093830 0.0100000
540.9040000 540.9020000 540.9060050 0.9666153 0.0100000
540.9080100 540.9060050 540.9100100 1.0067427 0.0100000
540.9120100 540.9100100 540.9140150 1.0087957 0.0100000
540.9160200 540.9140150 540.9180200 1.0015064 0.0100000
540.9200200 540.9180200 540.9220200 0.9958754 0.0100000
540.9240200 540.9220200 540.9260000 0.9950707 0.0100000
540.9279800 540.9260000 540.9299800 0.9758541 0.0100000
540.9319800 540.9299800 540.9339850 1.0083202 0.0100000
540.9359900 540.9339850 540.9379900 0.9967565 0.0100000
540.9399900 540.9379900 540.9419900 1.0074976 0.0100000
540.9439900 540.9419900 540.9459950 0.9876100 0.0100000
540.9480000 540.9459950 540.9500000 0.9879964 0.0100000
540.9520000 540.9500000 540.9540050 0.9972235 0.0100000
540.9560100 540.9540050 540.9580100 1.0016784 0.0100000
540.9600100 540.9580100 540.9620100 0.9948183 0.0100000
540.9640100 540.9620100 540.9660150 1.0255194 0.0100000
540.9680200 540.9660150 540.9700200 1.0060480 0.0100000
540.9720200 540.9700200 540.9740000 0.9933010 0.0100000
540.9759800 540.9740000 540.9779800 0.9924522 0.0100000
540.9799800 540.9779800 540.9819800 0.9979722 0.0100000
540.9839800 540.9819800 540.9859850 0.9938815 0.0100000
540.9879900 540.9859850 540.9899900 0.9963349 0.0100000
540.9919900 540.9899900 540.9939950 0.9768567 0.0100000
540.9960000 540.9939950 540.9980000 0.9948979 0.0100000
541.0000000 540.9980000 541.0020000 0.9930077 0.0100000
541.0040000 541.0020000 541.0060050 0.9783429 0.0100000
541.0080100 541.0060050 541.0100100 1.0092252 0.0100000
541.0120100 541.0100100 541.0140150 1.0123943 0.0100000
541.0160200 541.0140150 541.0180200 1.0039644 0.0100000
541.0200200 541.0180200 541.0220200 0.9990978 0.0100000
541.0240200 541.0220200 541.0260000 1.0069162 0.0100000
541.0279800 541.0260000 541.0299800 0.9960422 0.0100000
541.0319800 541.0299800 541.0339850 1.0013102 0.0100000
541.0359900 541.0339850 541.0379900 1.0044488 0.0100000
541.0399900 541.0379900 541.0419900 0.9956074 0.0100000
541.0439900 541.0419900 541.0459950 1.0081252 0.0100000
541.0480000 541.0459950 541.0500000 0.9817026 0.0100000
541.0520000 541.0500000 541.0540050 0.9978495 0.0100000
541.0560100 541.0540050 541.0580100 1.0022381 0.0100000
541.0600100 541.0580100 541.0620100 1.0043653 0.0100000
541.0640100 541.0620100 541.0660150 1.0079293 0.0100000
541.0680200 541.0660150 541.0700200 1.0099256 0.0100000
541.0720200 541.0700200 541.0740000 0.9958577 0.0100000
541.0759800 541.0740000 541.0779800 0.9974620 0.0100000
541.0799800 541.0779800 541.0819800 0.9988586 0.0100000
541.0839800 541.0819800 541.0859850 0.9938996 0.0100000
541.0879900 541.0859850 541.0899900 1.0004449 0.0100000
541.0919900 541.0899900 541.0939950 1.0063431 0.0100000
541.0960000 541.0939950 541.0980000 1.0091880 0.0100000
541.1000000 541.0980000 541.1020000 0.9946907 0.0100000
541.1040000 541.1020000 541.1060050 1.0219950 0.0100000
541.1080100 541.1060050 541.1100100 1.0009148 0.0100000
541.1120100 541.1100100 541.1140150 1.0088382 0.0100000
541.1160200 541.1140150 541.1180200 1.0018380 0.0100000
541.1200200 541.1180200 541.1220200 1.0087505 0.0100000
541.1240200 541.1220200 541.1260000 1.0077494 0.0100000
541.1279800 541.1260000 541.1299800 1.0082142 0.0100000
541.1319800 541.1299800 541.1339850 1.0108249 0.0100000
541.1359900 541.1339850 541.1379900 1.0008390 0.0100000
541.1399900 541.1379900 541.1419900 1.0013936 0.0100000
541.1439900 541.1419900 541.1459950 1.0089416 0.0100000
541.1480000 541.1459950 541.1500000 0.9953332 0.0100000
541.1520000 541.1500000 541.1540050 0.9889775 0.0100000
541.1560100 541.1540050 541.1580100 0.9954206 0.0100000
541.1600100 541.1580100 541.1620100 1.0121677 0.0100000
541.1640100 541.1620100 541.1660150 1.0007179 0.0100000
541.1680200 541.1660150 541.1700200 0.9758666 0.0100000
541.1720200 541.1700200 541.1740000 0.9898952 0.0100000
541.1759800 541.1740000 541.1779800 1.0263404 0.0100000
541.1799800 541.1779800 541.1819800 1.0135455 0.0100000
541.1839800 541.1819800 541.1859850 0.9915396 0.0100000
541.1879900 541.1859850 541.1899900 0.9931928 0.0100000
541.1919900 541.1899900 541.1939950 1.0137636 0.0100000
541.1960000 541.1939950 541.1980000 0.9968338 0.0100000
541.2000000 541.1980000 541.2020000 0.9936557 0.0100000
541.2040000 541.2020000 541.2060050 1.0109562 0.0100000
541.2080100 541.2060050 541.2100100 1.0079598 0.0100000
541.2120100 541.2100100 541.2140150 1.0025229 0.0100000
541.2160200 541.2140150 541.2180200 0.9859323 0.0100000
541.2200200 541.2180200 541.2220200 1.0029636 0.0100000
541.2240200 541.2220200 541.2260000 0.9917631 0.0100000
541.2279800 541.2260000 541.2299800 0.9868439 0.0100000
541.2319800 541.2299800 541.2339850 1.0009697 0.0100000
541.2359900 541.2339850 541.2379900 0.9968120 0.0100000
541.2399900 541.2379900 541.2419900 1.0122296 0.0100000
541.2439900 541.2419900 541.2459950 0.9862263 0.0100000
541.2480000 541.2459950 541.2500000 0.9867307 0.0100000
541.2520000 541.2500000 541.2540050 1.0028470 0.0100000
541.2560100 541.2540050 541.2580100 0.9852135 0.0100000
541.2600100 541.2580100 541.2620100 1.0073114 0.0100000
541.2640100 541.2620100 541.2660150 0.9990750 0.0100000
541.2680200 541.2660150 541.2700200 1.0125611 0.0100000
541.2720200 541.2700200 541.2740000 0.9958295 0.0100000
541.2759800 541.2740000 541.2779800 1.0056834 0.0100000
541.2799800 541.2779800 541.2819800 1.0108709 0.0100000
541.2839800 541.2819800 541.2859850 1.0145620 0.0100000
541.2879900 541.2859850 541.2899900 0.9912837 0.0100000
541.2919900 541.2899900 541.2939950 0.9972615 0.0100000
541.2960000 541.2939950 541.2980000 0.9990460 0.0100000
541.3000000 541.2980000 541.3020000 0.9951997 0.0100000
541.3040000 541.3020000 541.3060050 1.0097591 0.0100000
541.3080100 541.3060050 541.3100100 1.0207668 0.0100000
541.3120100 541.3100100 541.3140150 1.0209401 0.0100000
541.3160200 541.3140150 541.3180200 0.9693089 0.0100000
541.3200200 541.3180200 541.3220200 0.9937278 0.0100000
541.3240200 541.3220200 541.3260000 0.9996298 0.0100000
541.3279800 541.3260000 541.3299800 0.9920426 0.0100000
541.3319800 541.3299800 541.3339850 1.0038782 0.0100000
541.3359900 541.3339850 541.3379900 0.9956094 0.0100000
541.3399900 541.3379900 541.3419900 1.0140248 0.0100000
541.3439900 541.3419900 541.3459950 0.9959649 0.0100000
541.3480000 541.3459950 541.3500000 1.0194583 0.0100000
541.3520000 541.3500000 541.3540050 1.0158676 0.0100000
541.3560100 541.3540050 541.3580100 1.0130199 0.0100000
541.3600100 541.3580100 541.3620100 1.0006419 0.0100000
541.3640100 541.3620100 541.3660150 1.0069093 0.0100000
541.3680200 541.3660150 541.3700200 1.0022294 0.0100000
541.3720200 541.3700200 541.3740000 1.0170788 0.0100000
541.3759800 541.3740000 541.3779800 1.0009583 0.0100000
541.3799800 541.3779800 541.3819800 1.0096580 0.0100000
541.3839800 541.3819800 541.3859850 1.0074261 0.0100000
541.3879900 541.3859850 541.3899900 0.9981640 0.0100000
541.3919900 541.3899900 541.3939950 1.0015008 0.0100000
541.3960000 541.3939950 541.3980000 1.0193990 0.0100000
541.4000000 541.3980000 541.4020000 0.9954746 0.0100000
541.4040000 541.4020000 541.4060050 1.0033397 0.0100000
541.4080100 541.4060050 541.4100100 0.9883506 0.0100000
541.4120100 541.4100100 541.4140150 1.0126903 0.0100000
541.4160200 541.4140150 541.4180200 1.0094981 0.0100000
541.4200200 541.4180200 541.4220200 1.0038214 0.0100000
541.4240200 541.4220200 541.4260000 0.9947977 0.0100000
541.4279800 541.4260000 541.4299800 1.0032488 0.0100000
541.4319800 541.4299800 541.4339850 0.9971101 0.0100000
541.4359900 541.4339850 541.4379900 0.9886992 0.0100000
541.4399900 541.4379900 541.4419900 0.9902568 0.0100000
541.4439900 541.4419900 541.4459950 0.9980552 0.0100000
541.4480000 541.4459950 541.4500000 1.0189382 0.0100000
541.4520000 541.4500000 541.4540050 1.0000373 0.0100000
541.4560100 541.4540050 541.4580100 1.0035185 0.0100000
541.4600100 541.4580100 541.4620100 0.9962940 0.0100000
541.4640100 541.4620100 541.4660150 1.0032073 0.0100000
541.4680200 541.4660150 541.4700200 0.9810447 0.0100000
541.4720200 541.4700200 541.4740000 0.9960158 0.0100000
541.4759800 541.4740000 541.4779800 1.0010505 0.0100000
541.4799800 541.4779800 541.4819800 1.0210094 0.0100000
541.4839800 541.4819800 541.4859850 1.0059556 0.0100000
541.4879900 541.4859850 541.4899900 1.0225646 0.0100000
541.4919900 541.4899900 541.4939950 0.9882239 0.0100000
541.4960000 541.4939950 541.4980000 0.9953591 0.0100000
541.5000000 541.4980000 541.5020000 1.0059322 0.0100000
541.5040000 541.5020000 541.5060050 1.0002236 0.0100000
541.5080100 541.5060050 541.5100100 1.0028044 0.0100000
541.5120100 541.5100100 541.5140150 1.0012811 0.0100000
541.5160200 541.5140150 541.5180200 1.0176445 0.0100000
541.5200200 541.5180200 541.5220200 0.9990342 0.0100000
541.5240200 541.5220200 541.5260000 1.0028827 0.0100000
541.5279800 541.5260000 541.5299800 1.0100992 0.0100000
541.5319800 541.5299800 541.5339850 0.9891230 0.0100000
541.5359900 541.5339850 541.5379900 1.0065872 0.0100000
541.5399900 541.5379900 541.5419900 0.9890636 0.0100000
541.5439900 541.5419900 541.5459950 1.0167323 0.0100000
541.5480000 541.5459950 541.5500000 0.9703917 0.0100000
541.5520000 541.5500000 541.5540050 0.9772442 0.0100000
541.5560100 541.5540050 541.5580100 0.9883208 0.0100000
541.5600100 541.5580100 541.5620100 1.0139831 0.0100000
541.5640100 541.5620100 541.5660150 1.0128765 0.0100000
541.5680200 541.5660150 541.5700200 0.9840233 0.0100000
541.5720200 541.5700200 541.5740000 1.0003312 0.0100000
541.5759800 541.5740000 541.5779800 1.0069857 0.0100000
541.5799800 541.5779800 541.5819800 0.9926691 0.0100000
541.5839800 541.5819800 541.5859850 1.0004429 0.0100000
541.5879900 541.5859850 541.5899900 0.9914984 0.0100000
541.5919900 541.5899900 541.5939950 1.0044759 0.0100000
541.5960000 541.5939950 541.5980000 0.9916573 0.0100000
541.6000000 541.5980000 541.6020000 0.9874153 0.0100000
541.6040000 541.6020000 541.6060050 1.0106397 0.0100000
541.6080100 541.6060050 541.6100100 0.9949870 0.0100000
541.6120100 541.6100100 541.6140150 1.0047047 0.0100000
541.6160200 541.6140150 541.6180200 0.9954926 0.0100000
541.6200200 541.6180200 541.6220200 1.0103126 0.0100000
541.6240200 541.6220200 541.6260000 0.9929015 0.0100000
541.6279800 541.6260000 541.6299800 0.9924910 0.0100000
541.6319800 541.6299800 541.6339850 1.0179581 0.0100000
541.6359900 541.6339850 541.6379900 1.0056716 0.0100000
541.6399900 541.6379900 541.6419900 0.9972990 0.0100000
541.6439900 541.6419900 541.6459950 0.9880830 0.0100000
541.6480000 541.6459950 541.6500000 1.0064656 0.0100000
541.6520000 541.6500000 541.6540050 0.9845121 0.0100000
541.6560100 541.6540050 541.6580100 0.9782373 0.0100000
541.6600100 541.6580100 541.6620100 0.9992224 0.0100000
541.6640100 541.6620100 541.6660150 0.9984830 0.0100000
541.6680200 541.6660150 541.6700200 1.0053259 0.0100000
541.6720200 541.6700200 541.6740000 1.0107136 0.0100000
541.6759800 541.6740000 541.6779800 1.0028114 0.0100000
541.6799800 541.6779800 541.6819800 0.9937527 0.0100000
541.6839800 541.6819800 541.6859850 1.0087375 0.0100000
541.6879900 541.6859850 541.6899900 1.0011595 0.0100000
541.6919900 541.6899900 541.6939950 0.9971451 0.0100000
541.6960000 541.6939950 541.6980000 0.9801251 0.0100000
541.7000000 541.6980000 541.7020000 0.9682363 0.0100000
541.7040000 541.7020000 541.7060050 0.9963162 0.0100000
541.7080100 541.7060050 541.7100100 1.0018008 0.0100000
541.7120100 541.7100100 541.7140150 0.9895845 0.0100000
541.7160200 541.7140150 541.7180200 0.9842262 0.0100000
541.7200200 541.7180200 541.7220200 1.0019733 0.0100000
541.7240200 541.7220200 541.7260000 1.0176519 0.0100000
541.7279800 541.7260000 541.7299800 0.9988418 0.0100000
541.7319800 541.7299800 541.7339850 0.9960309 0.0100000
541.7359900 541.7339850 541.7379900 1.0038345 0.0100000
541.7399900 541.7379900 541.7419900 1.0049709 0.0100000
541.7439900 541.7419900 541.7459950 1.0006202 0.0100000
541.7480000 541.7459950 541.7500000 1.0055146 0.0100000
541.7520000 541.7500000 541.7540050 1.0208209 0.0100000
541.7560100 541.7540050 541.7580100 0.9981008 0.0100000
541.7600100 541.7580100 541.7620100 1.0079892 0.0100000
541.7640100 541.7620100 541.7660150 0.9959201 0.0100000
541.7680200 541.7660150 541.7700200 1.0040981 0.0100000
541.7720200 541.7700200 541.7740000 1.0105453 0.0100000
541.7759800 541.7740000 541.7779800 0.9766060 0.0100000
541.7799800 541.7779800 541.7819800 0.9997297 0.0100000
541.7839800 541.7819800 541.7859850 1.0145453 0.0100000
541.7879900 541.7859850 541.7899900 1.0002031 0.0100000
541.7919900 541.7899900 541.7939950 1.0203462 0.0100000
541.7960000 541.7939950 541.7980000 1.0078659 0.0100000
541.8000000 541.7980000 541.8020000 1.0229230 0.0100000
541.8040000 541.8020000 541.8060050 0.9890569 0.0100000
541.8080100 541.8060050 541.8100100 0.9837702 0.0100000
541.8120100 541.8100100 541.8140150 1.0034374 0.0100000
541.8160200 541.8140150 541.8180200 0.9979523 0.0100000
541.8200200 541.8180200 541.8220200 1.0020716 0.0100000
541.8240200 541.8220200 541.8260000 1.0004545 0.0100000
541.8279800 541.8260000 541.8299800 1.0055774 0.0100000
541.8319800 541.8299800 541.8339850 0.9881560 0.0100000
541.8359900 541.8339850 541.8379900 1.0019595 0.0100000
541.8399900 541.8379900 541.8419900 1.0023989 0.0100000
541.8439900 541.8419900 541.8459950 1.0111820 0.0100000
541.8480000 541.8459950 541.8500000 0.9842561 0.0100000
541.8520000 541.8500000 541.8540050 1.0021564 0.0100000
541.8560100 541.8540050 541.8580100 1.0119193 0.0100000
541.8600100 541.8580100 541.8620100 1.0084718 0.0100000
