# x xmin xmax y dy
540.1720200 540.1700200 540.1740000 0.9914682 0.0050000
540.1759800 540.1740000 540.1779800 0.9979545 0.0050000
540.1799800 540.1779800 540.1819800 0.9996410 0.0050000
540.1839800 540.1819800 540.1859850 1.0035971 0.0050000
540.1879900 540.1859850 540.1899900 1.0077645 0.0050000
540.1919900 540.1899900 540.1939950 1.0015999 0.0050000
540.1960000 540.1939950 540.1980000 1.0026872 0.0050000
540.2000000 540.1980000 540.2020000 0.9999044 0.0050000
540.2040000 540.2020000 540.2060050 1.0160758 0.0050000
540.2080100 540.2060050 540.2100100 1.0019679 0.0050000
540.2120100 540.2100100 540.2140150 0.9998332 0.0050000
540.2160200 540.2140150 540.2180200 0.9994710 0.0050000
540.2200200 540.2180200 540.2220200 0.9952357 0.0050000
540.2240200 540.2220200 540.2260000 0.9993670 0.0050000
540.2279800 540.2260000 540.2299800 1.0038970 0.0050000
540.2319800 540.2299800 540.2339850 1.0006166 0.0050000
540.2359900 540.2339850 540.2379900 0.9976104 0.0050000
540.2399900 540.2379900 540.2419900 0.9950717 0.0050000
540.2439900 540.2419900 540.2459950 1.0091670 0.0050000
540.2480000 540.2459950 540.2500000 0.9980976 0.0050000
540.2520000 540.2500000 540.2540050 0.9927545 0.0050000
540.2560100 540.2540050 540.2580100 0.9880663 0.0050000
540.2600100 540.2580100 540.2620100 1.0047337 0.0050000
540.2640100 540.2620100 540.2660150 1.0004574 0.0050000
540.2680200 540.2660150 540.2700200 1.0032769 0.0050000
540.2720200 540.2700200 540.2740000 1.0106149 0.0050000
540.2759800 540.2740000 540.2779800 1.0047338 0.0050000
540.2799800 540.2779800 540.2819800 0.9973770 0.0050000
540.2839800 540.2819800 540.2859850 1.0045340 0.0050000
540.2879900 540.2859850 540.2899900 0.9984415 0.0050000
540.2919900 540.2899900 540.2939950 1.0015959 0.0050000
540.2960000 540.2939950 540.2980000 1.0003885 0.0050000
540.3000000 540.2980000 540.3020000 0.9928983 0.0050000
540.3040000 540.3020000 540.3060050 0.9996543 0.0050000
540.3080100 540.3060050 540.3100100 1.0059562 0.0050000
540.3120100 540.3100100 540.3140150 1.0017683 0.0050000
540.3160200 540.3140150 540.3180200 0.9897546 0.0050000
540.3200200 540.3180200 540.3220200 1.0020226 0.0050000
540.3240200 540.3220200 540.3260000 1.0046970 0.0050000
540.3279800 540.3260000 540.3299800 1.0023662 0.0050000
540.3319800 540.3299800 540.3339850 1.0080085 0.0050000
540.3359900 540.3339850 540.3379900 0.9990301 0.0050000
540.3399900 540.3379900 540.3419900 0.9965770 0.0050000
540.3439900 540.3419900 540.3459950 1.0018357 0.0050000
540.3480000 540.3459950 540.3500000 0.9977214 0.0050000
540.3520000 540.3500000 540.3540050 1.0034577 0.0050000
540.3560100 540.3540050 540.3580100 1.0008230 0.0050000
540.3600100 540.3580100 540.3620100 0.9992859 0.0050000
540.3640100 540.3620100 540.3660150 0.9982052 0.0050000
540.3680200 540.3660150 540.3700200 0.9968402 0.0050000
540.3720200 540.3700200 540.3740000 0.9999011 0.0050000
540.3759800 540.3740000 540.3779800 1.0014366 0.0050000
540.3799800 540.3779800 540.3819800 0.9882670 0.0050000
540.3839800 540.3819800 540.3859850 1.0010610 0.0050000
540.3879900 540.3859850 540.3899900 0.9980323 0.0050000
540.3919900 540.3899900 540.3939950 0.9984696 0.0050000
540.3960000 540.3939950 540.3980000 0.9956984 0.0050000
540.4000000 540.3980000 540.4020000 0.9965069 0.0050000
540.4040000 540.4020000 540.4060050 0.9967471 0.0050000
540.4080100 540.4060050 540.4100100 0.9995100 0.0050000
540.4120100 540.4100100 540.4140150 0.9989405 0.0050000
540.4160200 540.4140150 540.4180200 1.0055283 0.0050000
540.4200200 540.4180200 540.4220200 0.9981333 0.0050000
540.4240200 540.4220200 540.4260000 1.0000638 0.0050000
540.4279800 540.4260000 540.4299800 1.0023871 0.0050000
540.4319800 540.4299800 540.4339850 0.9967988 0.0050000
540.4359900 540.4339850 540.4379900 0.9972823 0.0050000
540.4399900 540.4379900 540.4419900 1.0046350 0.0050000
540.4439900 540.4419900 540.4459950 1.0070860 0.0050000
540.4480000 540.4459950 540.4500000 1.0115500 0.0050000
540.4520000 540.4500000 540.4540050 0.9863703 0.0050000
540.4560100 540.4540050 540.4580100 0.9979874 0.0050000
540.4600100 540.4580100 540.4620100 1.0013057 0.0050000
540.4640100 540.4620100 540.4660150 1.0047002 0.0050000
540.4680200 540.4660150 540.4700200 1.0060478 0.0050000
540.4720200 540.4700200 540.4740000 1.0066752 0.0050000
540.4759800 540.4740000 540.4779800 1.0022636 0.0050000
540.4799800 540.4779800 540.4819800 0.9990843 0.0050000
540.4839800 540.4819800 540.4859850 1.0026916 0.0050000
540.4879900 540.4859850 540.4899900 0.9960853 0.0050000
540.4919900 540.4899900 540.4939950 0.9966898 0.0050000
540.4960000 540.4939950 540.4980000 0.9948435 0.0050000
540.5000000 540.4980000 540.5020000 0.9907443 0.0050000
540.5040000 540.5020000 540.5060050 1.0009096 0.0050000
540.5080100 540.5060050 540.5100100 0.9974420 0.0050000
540.5120100 540.5100100 540.5140150 1.0048101 0.0050000
540.5160200 540.5140150 540.5180200 1.0045532 0.0050000
540.5200200 540.5180200 540.5220200 1.0106990 0.0050000
540.5240200 540.5220200 540.5260000 0.9995866 0.0050000
540.5279800 540.5260000 540.5299800 1.0041987 0.0050000
540.5319800 540.5299800 540.5339850 0.9952805 0.0050000
540.5359900 540.5339850 540.5379900 0.9997884 0.0050000
540.5399900 540.5379900 540.5419900 0.9983552 0.0050000
540.5439900 540.5419900 540.5459950 1.0060977 0.0050000
540.5480000 540.5459950 540.5500000 1.0075106 0.0050000
540.5520000 540.5500000 540.5540050 1.0013788 0.0050000
540.5560100 540.5540050 540.5580100 1.0040760 0.0050000
540.5600100 540.5580100 540.5620100 0.9951233 0.0050000
540.5640100 540.5620100 540.5660150 0.9957752 0.0050000
540.5680200 540.5660150 540.5700200 0.9931599 0.0050000
540.5720200 540.5700200 540.5740000 0.9947455 0.0050000
540.5759800 540.5740000 540.5779800 1.0000977 0.0050000
540.5799800 540.5779800 540.5819800 0.9954614 0.0050000
540.5839800 540.5819800 540.5859850 1.0025423 0.0050000
540.5879900 540.5859850 540.5899900 1.0003029 0.0050000
540.5919900 540.5899900 540.5939950 1.0025862 0.0050000
540.5960000 540.5939950 540.5980000 1.0035247 0.0050000
540.6000000 540.5980000 540.6020000 1.0054663 0.0050000
540.6040000 540.6020000 540.6060050 0.9966520 0.0050000
540.6080100 540.6060050 540.6100100 1.0018017 0.0050000
540.6120100 540.6100100 540.6140150 0.9975446 0.0050000
540.6160200 540.6140150 540.6180200 0.9971544 0.0050000
540.6200200 540.6180200 540.6220200 0.9965213 0.0050000
540.6240200 540.6220200 540.6260000 0.9998530 0.0050000
540.6279800 540.6260000 540.6299800 1.0009081 0.0050000
540.6319800 540.6299800 540.6339850 0.9984168 0.0050000
540.6359900 540.6339850 540.6379900 0.9978920 0.0050000
540.6399900 540.6379900 540.6419900 0.9978764 0.0050000
540.6439900 540.6419900 540.6459950 1.0032817 0.0050000
540.6480000 540.6459950 540.6500000 1.0116334 0.0050000
540.6520000 540.6500000 540.6540050 0.9970740 0.0050000
540.6560100 540.6540050 540.6580100 1.0066938 0.0050000
540.6600100 540.6580100 540.6620100 1.0064039 0.0050000
540.6640100 540.6620100 540.6660150 0.9959583 0.0050000
540.6680200 540.6660150 540.6700200 0.9927761 0.0050000
540.6720200 540.6700200 540.6740000 1.0023837 0.0050000
540.6759800 540.6740000 540.6779800 1.0008334 0.0050000
540.6799800 540.6779800 540.6819800 0.9967310 0.0050000
540.6839800 540.6819800 540.6859850 0.9926068 0.0050000
540.6879900 540.6859850 540.6899900 1.0077370 0.0050000
540.6919900 540.6899900 540.6939950 0.9957485 0.0050000
540.6960000 540.6939950 540.6980000 1.0025297 0.0050000
540.7000000 540.6980000 540.7020000 1.0001982 0.0050000
540.7040000 540.7020000 540.7060050 1.0011653 0.0050000
540.7080100 540.7060050 540.7100100 1.0005185 0.0050000
540.7120100 540.7100100 540.7140150 0.9983215 0.0050000
540.7160200 540.7140150 540.7180200 1.0002855 0.0050000
540.7200200 540.7180200 540.7220200 0.9847947 0.0050000
540.7240200 540.7220200 540.7260000 0.9993609 0.0050000
540.7279800 540.7260000 540.7299800 0.9974377 0.0050000
540.7319800 540.7299800 540.7339850 0.9966022 0.0050000
540.7359900 540.7339850 540.7379900 1.0042339 0.0050000
540.7399900 540.7379900 540.7419900 1.0026697 0.0050000
540.7439900 540.7419900 540.7459950 1.0025888 0.0050000
540.7480000 540.7459950 540.7500000 1.0001145 0.0050000
540.7520000 540.7500000 540.7540050 0.9978762 0.0050000
540.7560100 540.7540050 540.7580100 1.0009602 0.0050000
540.7600100 540.7580100 540.7620100 1.0077653 0.0050000
540.7640100 540.7620100 540.7660150 1.0000762 0.0050000
540.7680200 540.7660150 540.7700200 0.9974497 0.0050000
540.7720200 540.7700200 540.7740000 1.0041061 0.0050000
540.7759800 540.7740000 540.7779800 0.9961794 0.0050000
540.7799800 540.7779800 540.7819800 1.0045126 0.0050000
540.7839800 540.7819800 540.7859850 1.0062943 0.0050000
540.7879900 540.7859850 540.7899900 1.0061566 0.0050000
540.7919900 540.7899900 540.7939950 1.0035240 0.0050000
540.7960000 540.7939950 540.7980000 0.9961283 0.0050000
540.8000000 540.7980000 540.8020000 1.0042421 0.0050000
540.8040000 540.8020000 540.8060050 1.0061021 0.0050000
540.8080100 540.8060050 540.8100100 0.9983746 0.0050000
540.8120100 540.8100100 540.8140150 0.9985590 0.0050000
540.8160200 540.8140150 540.8180200 1.0046785 0.0050000
540.8200200 540.8180200 540.8220200 1.0105447 0.0050000
540.8240200 540.8220200 540.8260000 0.9959559 0.0050000
540.8279800 540.8260000 540.8299800 0.9969855 0.0050000
540.8319800 540.8299800 540.8339850 1.0027622 0.0050000
540.8359900 540.8339850 540.8379900 1.0056842 0.0050000
540.8399900 540.8379900 540.8419900 0.9990924 0.0050000
540.8439900 540.8419900 540.8459950 1.0041462 0.0050000
540.8480000 540.8459950 540.8500000 0.9981749 0.0050000
540.8520000 540.8500000 540.8540050 1.0065919 0.0050000
540.8560100 540.8540050 540.8580100 1.0047000 0.0050000
540.8600100 540.8580100 540.8620100 0.9996233 0.0050000
540.8640100 540.8620100 540.8660150 0.9978579 0.0050000
540.8680200 540.8660150 540.8700200 0.9996736 0.0050000
540.8720200 540.8700200 540.8740000 0.9911141 0.0050000
540.8759800 540.8740000 540.8779800 0.9935204 0.0050000
540.8799800 540.8779800 540.8819800 1.0012912 0.0050000
540.8839800 540.8819800 540.8859850 1.0013173 0.0050000
540.8879900 540.8859850 540.8899900 0.9963421 0.0050000
540.8919900 540.8899900 540.8939950 1.0051832 0.0050000
540.8960000 540.8939950 540.8980000 1.0110545 0.0050000
540.9000000 540.8980000 540.9020000 1.0038854 0.0050000
540.9040000 540.9020000 540.9060050 1.0014044 0.0050000
540.9080100 540.9060050 540.9100100 1.0064994 0.0050000
540.9120100 540.9100100 540.9140150 0.9967781 0.0050000
540.9160200 540.9140150 540.9180200 0.9875535 0.0050000
540.9200200 540.9180200 540.9220200 0.9980689 0.0050000
540.9240200 540.9220200 540.9260000 0.9983288 0.0050000
540.9279800 540.9260000 540.9299800 1.0005080 0.0050000
540.9319800 540.9299800 540.9339850 0.9969877 0.0050000
540.9359900 540.9339850 540.9379900 0.9947324 0.0050000
540.9399900 540.9379900 540.9419900 0.9985986 0.0050000
540.9439900 540.9419900 540.9459950 1.0005945 0.0050000
540.9480000 540.9459950 540.9500000 1.0061099 0.0050000
540.9520000 540.9500000 540.9540050 0.9943998 0.0050000
540.9560100 540.9540050 540.9580100 0.9990641 0.0050000
540.9600100 540.9580100 540.9620100 0.9992287 0.0050000
540.9640100 540.9620100 540.9660150 0.9924847 0.0050000
540.9680200 540.9660150 540.9700200 1.0038660 0.0050000
540.9720200 540.9700200 540.9740000 0.9950694 0.0050000
540.9759800 540.9740000 540.9779800 1.0037399 0.0050000
540.9799800 540.9779800 540.9819800 0.9974666 0.0050000
540.9839800 540.9819800 540.9859850 1.0038404 0.0050000
540.9879900 540.9859850 540.9899900 1.0008162 0.0050000
540.9919900 540.9899900 540.9939950 1.0061733 0.0050000
540.9960000 540.9939950 540.9980000 1.0015027 0.0050000
541.0000000 540.9980000 541.0020000 0.9994774 0.0050000
541.0040000 541.0020000 541.0060050 1.0000680 0.0050000
541.0080100 541.0060050 541.0100100 1.0044740 0.0050000
541.0120100 541.0100100 541.0140150 1.0036140 0.0050000
541.0160200 541.0140150 541.0180200 1.0111601 0.0050000
541.0200200 541.0180200 541.0220200 0.9976517 0.0050000
541.0240200 541.0220200 541.0260000 1.0009162 0.0050000
541.0279800 541.0260000 541.0299800 0.9996722 0.0050000
541.0319800 541.0299800 541.0339850 0.9975443 0.0050000
541.0359900 541.0339850 541.0379900 1.0017277 0.0050000
541.0399900 541.0379900 541.0419900 1.0022437 0.0050000
541.0439900 541.0419900 541.0459950 1.0135163 0.0050000
541.0480000 541.0459950 541.0500000 1.0018875 0.0050000
541.0520000 541.0500000 541.0540050 0.9959833 0.0050000
541.0560100 541.0540050 541.0580100 1.0071768 0.0050000
541.0600100 541.0580100 541.0620100 1.0057940 0.0050000
541.0640100 541.0620100 541.0660150 0.9982669 0.0050000
541.0680200 541.0660150 541.0700200 1.0001808 0.0050000
541.0720200 541.0700200 541.0740000 0.9995639 0.0050000
541.0759800 541.0740000 541.0779800 0.9946760 0.0050000
541.0799800 541.0779800 541.0819800 1.0065228 0.0050000
541.0839800 541.0819800 541.0859850 1.0014288 0.0050000
541.0879900 541.0859850 541.0899900 0.9954052 0.0050000
541.0919900 541.0899900 541.0939950 0.9971452 0.0050000
541.0960000 541.0939950 541.0980000 0.9988565 0.0050000
541.1000000 541.0980000 541.1020000 1.0020506 0.0050000
541.1040000 541.1020000 541.1060050 1.0007224 0.0050000
541.1080100 541.1060050 541.1100100 1.0016389 0.0050000
541.1120100 541.1100100 541.1140150 1.0064570 0.0050000
541.1160200 541.1140150 541.1180200 1.0005629 0.0050000
541.1200200 541.1180200 541.1220200 0.9946631 0.0050000
541.1240200 541.1220200 541.1260000 0.9976580 0.0050000
541.1279800 541.1260000 541.1299800 1.0020786 0.0050000
541.1319800 541.1299800 541.1339850 1.0038630 0.0050000
541.1359900 541.1339850 541.1379900 1.0050719 0.0050000
541.1399900 541.1379900 541.1419900 0.9977625 0.0050000
541.1439900 541.1419900 541.1459950 0.9953961 0.0050000
541.1480000 541.1459950 541.1500000 1.0008413 0.0050000
541.1520000 541.1500000 541.1540050 0.9939648 0.0050000
541.1560100 541.1540050 541.1580100 1.0043746 0.0050000
541.1600100 541.1580100 541.1620100 1.0019307 0.0050000
541.1640100 541.1620100 541.1660150 0.9991139 0.0050000
541.1680200 541.1660150 541.1700200 1.0066115 0.0050000
541.1720200 541.1700200 541.1740000 0.9994883 0.0050000
541.1759800 541.1740000 541.1779800 1.0013443 0.0050000
541.1799800 541.1779800 541.1819800 1.0016786 0.0050000
541.1839800 541.1819800 541.1859850 1.0022110 0.0050000
541.1879900 541.1859850 541.1899900 0.9984443 0.0050000
541.1919900 541.1899900 541.1939950 0.9947816 0.0050000
541.1960000 541.1939950 541.1980000 0.9994176 0.0050000
541.2000000 541.1980000 541.2020000 1.0047240 0.0050000
541.2040000 541.2020000 541.2060050 1.0009663 0.0050000
541.2080100 541.2060050 541.2100100 1.0007946 0.0050000
541.2120100 541.2100100 541.2140150 0.9974911 0.0050000
541.2160200 541.2140150 541.2180200 0.9998722 0.0050000
541.2200200 541.2180200 541.2220200 1.0045183 0.0050000
541.2240200 541.2220200 541.2260000 0.9979721 0.0050000
541.2279800 541.2260000 541.2299800 0.9948303 0.0050000
541.2319800 541.2299800 541.2339850 0.9966217 0.0050000
541.2359900 541.2339850 541.2379900 0.9931596 0.0050000
541.2399900 541.2379900 541.2419900 1.0013028 0.0050000
541.2439900 541.2419900 541.2459950 0.9956162 0.0050000
541.2480000 541.2459950 541.2500000 1.0036847 0.0050000
541.2520000 541.2500000 541.2540050 0.9968654 0.0050000
541.2560100 541.2540050 541.2580100 0.9962211 0.0050000
541.2600100 541.2580100 541.2620100 1.0040250 0.0050000
541.2640100 541.2620100 541.2660150 0.9988475 0.0050000
541.2680200 541.2660150 541.2700200 1.0029158 0.0050000
541.2720200 541.2700200 541.2740000 0.9951308 0.0050000
541.2759800 541.2740000 541.2779800 0.9988805 0.0050000
541.2799800 541.2779800 541.2819800 1.0040653 0.0050000
541.2839800 541.2819800 541.2859850 1.0046515 0.0050000
541.2879900 541.2859850 541.2899900 0.9928690 0.0050000
541.2919900 541.2899900 541.2939950 0.9959666 0.0050000
541.2960000 541.2939950 541.2980000 1.0011398 0.0050000
541.3000000 541.2980000 541.3020000 1.0005910 0.0050000
541.3040000 541.3020000 541.3060050 1.0055809 0.0050000
541.3080100 541.3060050 541.3100100 1.0006323 0.0050000
541.3120100 541.3100100 541.3140150 1.0110654 0.0050000
541.3160200 541.3140150 541.3180200 1.0031206 0.0050000
541.3200200 541.3180200 541.3220200 1.0005446 0.0050000
541.3240200 541.3220200 541.3260000 1.0064916 0.0050000
541.3279800 541.3260000 541.3299800 0.9915628 0.0050000
541.3319800 541.3299800 541.3339850 1.0005749 0.0050000
541.3359900 541.3339850 541.3379900 0.9990094 0.0050000
541.3399900 541.3379900 541.3419900 1.0009378 0.0050000
541.3439900 541.3419900 541.3459950 1.0050315 0.0050000
541.3480000 541.3459950 541.3500000 1.0003162 0.0050000
541.3520000 541.3500000 541.3540050 1.0006007 0.0050000
541.3560100 541.3540050 541.3580100 1.0023017 0.0050000
541.3600100 541.3580100 541.3620100 0.9883796 0.0050000
541.3640100 541.3620100 541.3660150 1.0048296 0.0050000
541.3680200 541.3660150 541.3700200 0.9997733 0.0050000
541.3720200 541.3700200 541.3740000 1.0006643 0.0050000
541.3759800 541.3740000 541.3779800 1.0024876 0.0050000
541.3799800 541.3779800 541.3819800 0.9943538 0.0050000
541.3839800 541.3819800 541.3859850 0.9960305 0.0050000
541.3879900 541.3859850 541.3899900 1.0047962 0.0050000
541.3919900 541.3899900 541.3939950 0.9933339 0.0050000
541.3960000 541.3939950 541.3980000 0.9922432 0.0050000
541.4000000 541.3980000 541.4020000 0.9988370 0.0050000
541.4040000 541.4020000 541.4060050 0.9912348 0.0050000
541.4080100 541.4060050 541.4100100 1.0023224 0.0050000
541.4120100 541.4100100 541.4140150 0.9990527 0.0050000
541.4160200 541.4140150 541.4180200 1.0006782 0.0050000
541.4200200 541.4180200 541.4220200 1.0035236 0.0050000
541.4240200 541.4220200 541.4260000 0.9931663 0.0050000
541.4279800 541.4260000 541.4299800 1.0002309 0.0050000
541.4319800 541.4299800 541.4339850 0.9984256 0.0050000
541.4359900 541.4339850 541.4379900 1.0017557 0.0050000
541.4399900 541.4379900 541.4419900 0.9972661 0.0050000
541.4439900 541.4419900 541.4459950 0.9943815 0.0050000
541.4480000 541.4459950 541.4500000 0.9957346 0.0050000
541.4520000 541.4500000 541.4540050 0.9990421 0.0050000
541.4560100 541.4540050 541.4580100 0.9994031 0.0050000
541.4600100 541.4580100 541.4620100 0.9976426 0.0050000
541.4640100 541.4620100 541.4660150 1.0074651 0.0050000
541.4680200 541.4660150 541.4700200 1.0012358 0.0050000
541.4720200 541.4700200 541.4740000 1.0002968 0.0050000
541.4759800 541.4740000 541.4779800 0.9978572 0.0050000
541.4799800 541.4779800 541.4819800 1.0019832 0.0050000
541.4839800 541.4819800 541.4859850 1.0022025 0.0050000
541.4879900 541.4859850 541.4899900 1.0053678 0.0050000
541.4919900 541.4899900 541.4939950 1.0003070 0.0050000
541.4960000 541.4939950 541.4980000 1.0066087 0.0050000
541.5000000 541.4980000 541.5020000 1.0058059 0.0050000
541.5040000 541.5020000 541.5060050 1.0015471 0.0050000
541.5080100 541.5060050 541.5100100 1.0052955 0.0050000
541.5120100 541.5100100 541.5140150 1.0036344 0.0050000
541.5160200 541.5140150 541.5180200 0.9951262 0.0050000
541.5200200 541.5180200 541.5220200 0.9992928 0.0050000
541.5240200 541.5220200 541.5260000 1.0004920 0.0050000
541.5279800 541.5260000 541.5299800 0.9987814 0.0050000
541.5319800 541.5299800 541.5339850 0.9951538 0.0050000
541.5359900 541.5339850 541.5379900 0.9981818 0.0050000
541.5399900 541.5379900 541.5419900 1.0009013 0.0050000
541.5439900 541.5419900 541.5459950 1.0060571 0.0050000
541.5480000 541.5459950 541.5500000 0.9971137 0.0050000
541.5520000 541.5500000 541.5540050 1.0033831 0.0050000
541.5560100 541.5540050 541.5580100 1.0038321 0.0050000
541.5600100 541.5580100 541.5620100 0.9953484 0.0050000
541.5640100 541.5620100 541.5660150 1.0017703 0.0050000
541.5680200 541.5660150 541.5700200 1.0076880 0.0050000
541.5720200 541.5700200 541.5740000 0.9982068 0.0050000
541.5759800 541.5740000 541.5779800 0.9957285 0.0050000
541.5799800 541.5779800 541.5819800 0.9971881 0.0050000
541.5839800 541.5819800 541.5859850 0.9997663 0.0050000
541.5879900 541.5859850 541.5899900 0.9981304 0.0050000
541.5919900 541.5899900 541.5939950 0.9892416 0.0050000
541.5960000 541.5939950 541.5980000 1.0002097 0.0050000
541.6000000 541.5980000 541.6020000 0.9986660 0.0050000
541.6040000 541.6020000 541.6060050 0.9939262 0.0050000
541.6080100 541.6060050 541.6100100 1.0011175 0.0050000
541.6120100 541.6100100 541.6140150 1.0005910 0.0050000
541.6160200 541.6140150 541.6180200 0.9995908 0.0050000
541.6200200 541.6180200 541.6220200 0.9985185 0.0050000
541.6240200 541.6220200 541.6260000 0.9963161 0.0050000
541.6279800 541.6260000 541.6299800 0.9977494 0.0050000
541.6319800 541.6299800 541.6339850 0.9975378 0.0050000
541.6359900 541.6339850 541.6379900 0.9934814 0.0050000
541.6399900 541.6379900 541.6419900 0.9970088 0.0050000
541.6439900 541.6419900 541.6459950 0.9988858 0.0050000
541.6480000 541.6459950 541.6500000 1.0002725 0.0050000
541.6520000 541.6500000 541.6540050 1.0012923 0.0050000
541.6560100 541.6540050 541.6580100 1.0028265 0.0050000
541.6600100 541.6580100 541.6620100 0.9869593 0.0050000
541.6640100 541.6620100 541.6660150 0.9999933 0.0050000
541.6680200 541.6660150 541.6700200 0.9962188 0.0050000
541.6720200 541.6700200 541.6740000 1.0063991 0.0050000
541.6759800 541.6740000 541.6779800 1.0084115 0.0050000
541.6799800 541.6779800 541.6819800 1.0093198 0.0050000
541.6839800 541.6819800 541.6859850 0.9950280 0.0050000
541.6879900 541.6859850 541.6899900 0.9886936 0.0050000
541.6919900 541.6899900 541.6939950 1.0008869 0.0050000
541.6960000 541.6939950 541.6980000 1.0099924 0.0050000
541.7000000 541.6980000 541.7020000 1.0024946 0.0050000
541.7040000 541.7020000 541.7060050 1.0023023 0.0050000
541.7080100 541.7060050 541.7100100 1.0063279 0.0050000
541.7120100 541.7100100 541.7140150 0.9993735 0.0050000
541.7160200 541.7140150 541.7180200 0.9920847 0.0050000
541.7200200 541.7180200 541.7220200 0.9907553 0.0050000
541.7240200 541.7220200 541.7260000 1.0009994 0.0050000
541.7279800 541.7260000 541.7299800 0.9957731 0.0050000
541.7319800 541.7299800 541.7339850 1.0022873 0.0050000
541.7359900 541.7339850 541.7379900 0.9920693 0.0050000
541.7399900 541.7379900 541.7419900 0.9945239 0.0050000
541.7439900 541.7419900 541.7459950 0.9902842 0.0050000
541.7480000 541.7459950 541.7500000 1.0013503 0.0050000
541.7520000 541.7500000 541.7540050 0.9927833 0.0050000
541.7560100 541.7540050 541.7580100 0.9987172 0.0050000
541.7600100 541.7580100 541.7620100 1.0011632 0.0050000
541.7640100 541.7620100 541.7660150 1.0023331 0.0050000
541.7680200 541.7660150 541.7700200 1.0017416 0.0050000
541.7720200 541.7700200 541.7740000 0.9984164 0.0050000
541.7759800 541.7740000 541.7779800 0.9930549 0.0050000
541.7799800 541.7779800 541.7819800 1.0056346 0.0050000
541.7839800 541.7819800 541.7859850 1.0054989 0.0050000
541.7879900 541.7859850 541.7899900 1.0058129 0.0050000
541.7919900 541.7899900 541.7939950 0.9979930 0.0050000
541.7960000 541.7939950 541.7980000 1.0021734 0.0050000
541.8000000 541.7980000 541.8020000 0.9963160 0.0050000
541.8040000 541.8020000 541.8060050 1.0118299 0.0050000
541.8080100 541.8060050 541.8100100 1.0050089 0.0050000
541.8120100 541.8100100 541.8140150 0.9977644 0.0050000
541.8160200 541.8140150 541.8180200 1.0105314 0.0050000
541.8200200 541.8180200 541.8220200 0.9985272 0.0050000
541.8240200 541.8220200 541.8260000 1.0087458 0.0050000
541.8279800 541.8260000 541.8299800 1.0086219 0.0050000
541.8319800 541.8299800 541.8339850 1.0042543 0.0050000
541.8359900 541.8339850 541.8379900 0.9939776 0.0050000
541.8399900 541.8379900 541.8419900 0.9933299 0.0050000
541.8439900 541.8419900 541.8459950 1.0014780 0.0050000
541.8480000 541.8459950 541.8500000 1.0059360 0.0050000
541.8520000 541.8500000 541.8540050 0.9995973 0.0050000
541.8560100 541.8540050 541.8580100 1.0121954 0.0050000
541.8600100 541.8580100 541.8620100 1.0003470 0.0050000
