# x xmin xmax y dy
540.3600100 540.3580100 540.3620100 1.0292367 0.0200000
540.3640100 540.3620100 540.3660150 0.9933301 0.0200000
540.3680200 540.3660150 540.3700200 0.9684713 0.0200000
540.3720200 540.3700200 540.3740000 1.0234518 0.0200000
540.3759800 540.3740000 540.3779800 0.9486271 0.0200000
540.3799800 540.3779800 540.3819800 1.0058008 0.0200000
540.3839800 540.3819800 540.3859850 1.0133528 0.0200000
540.3879900 540.3859850 540.3899900 1.0173399 0.0200000
540.3919900 540.3899900 540.3939950 1.0330932 0.0200000
540.3960000 540.3939950 540.3980000 0.9760733 0.0200000
540.4000000 540.3980000 540.4020000 1.0040989 0.0200000
540.4040000 540.4020000 540.4060050 1.0125764 0.0200000
540.4080100 540.4060050 540.4100100 0.9760090 0.0200000
540.4120100 540.4100100 540.4140150 1.0048191 0.0200000
540.4160200 540.4140150 540.4180200 0.9786172 0.0200000
540.4200200 540.4180200 540.4220200 0.9967687 0.0200000
540.4240200 540.4220200 540.4260000 0.9659996 0.0200000
540.4279800 540.4260000 540.4299800 0.9640835 0.0200000
540.4319800 540.4299800 540.4339850 1.0052896 0.0200000
540.4359900 540.4339850 540.4379900 0.9905773 0.0200000
540.4399900 540.4379900 540.4419900 1.0009246 0.0200000
540.4439900 540.4419900 540.4459950 0.9860573 0.0200000
540.4480000 540.4459950 540.4500000 1.0234513 0.0200000
540.4520000 540.4500000 540.4540050 0.9931024 0.0200000
540.4560100 540.4540050 540.4580100 0.9657596 0.0200000
540.4600100 540.4580100 540.4620100 1.0402097 0.0200000
540.4640100 540.4620100 540.4660150 1.0187752 0.0200000
540.4680200 540.4660150 540.4700200 1.0074520 0.0200000
540.4720200 540.4700200 540.4740000 1.0016925 0.0200000
540.4759800 540.4740000 540.4779800 1.0038331 0.0200000
540.4799800 540.4779800 540.4819800 1.0200149 0.0200000
540.4839800 540.4819800 540.4859850 1.0067877 0.0200000
540.4879900 540.4859850 540.4899900 1.0270674 0.0200000
540.4919900 540.4899900 540.4939950 1.0065299 0.0200000
540.4960000 540.4939950 540.4980000 1.0034237 0.0200000
540.5000000 540.4980000 540.5020000 0.9563627 0.0200000
540.5040000 540.5020000 540.5060050 0.9973622 0.0200000
540.5080100 540.5060050 540.5100100 1.0370322 0.0200000
540.5120100 540.5100100 540.5140150 1.0135613 0.0200000
540.5160200 540.5140150 540.5180200 0.9770483 0.0200000
540.5200200 540.5180200 540.5220200 0.9886378 0.0200000
540.5240200 540.5220200 540.5260000 0.9969432 0.0200000
540.5279800 540.5260000 540.5299800 1.0252973 0.0200000
540.5319800 540.5299800 540.5339850 1.0006933 0.0200000
540.5359900 540.5339850 540.5379900 0.9746946 0.0200000
540.5399900 540.5379900 540.5419900 0.9982750 0.0200000
540.5439900 540.5419900 540.5459950 1.0067586 0.0200000
540.5480000 540.5459950 540.5500000 0.9819717 0.0200000
540.5520000 540.5500000 540.5540050 1.0112667 0.0200000
540.5560100 540.5540050 540.5580100 1.0125981 0.0200000
540.5600100 540.5580100 540.5620100 1.0106759 0.0200000
540.5640100 540.5620100 540.5660150 1.0116453 0.0200000
540.5680200 540.5660150 540.5700200 1.0052016 0.0200000
540.5720200 540.5700200 540.5740000 0.9939300 0.0200000
540.5759800 540.5740000 540.5779800 0.9821731 0.0200000
540.5799800 540.5779800 540.5819800 0.9973981 0.0200000
540.5839800 540.5819800 540.5859850 0.9960156 0.0200000
540.5879900 540.5859850 540.5899900 0.9813169 0.0200000
540.5919900 540.5899900 540.5939950 0.9725754 0.0200000
540.5960000 540.5939950 540.5980000 0.9922328 0.0200000
540.6000000 540.5980000 540.6020000 1.0018266 0.0200000
540.6040000 540.6020000 540.6060050 1.0141258 0.0200000
540.6080100 540.6060050 540.6100100 0.9971177 0.0200000
540.6120100 540.6100100 540.6140150 0.9918419 0.0200000
540.6160200 540.6140150 540.6180200 0.9687970 0.0200000
540.6200200 540.6180200 540.6220200 0.9961046 0.0200000
540.6240200 540.6220200 540.6260000 1.0103869 0.0200000
540.6279800 540.6260000 540.6299800 0.9753233 0.0200000
540.6319800 540.6299800 540.6339850 0.9740044 0.0200000
540.6359900 540.6339850 540.6379900 0.9844808 0.0200000
540.6399900 540.6379900 540.6419900 0.9814554 0.0200000
540.6439900 540.6419900 540.6459950 1.0233535 0.0200000
540.6480000 540.6459950 540.6500000 1.0192009 0.0200000
540.6520000 540.6500000 540.6540050 1.0084913 0.0200000
540.6560100 540.6540050 540.6580100 1.0054284 0.0200000
540.6600100 540.6580100 540.6620100 1.0121551 0.0200000
540.6640100 540.6620100 540.6660150 0.9936816 0.0200000
540.6680200 540.6660150 540.6700200 1.0121184 0.0200000
540.6720200 540.6700200 540.6740000 1.0115752 0.0200000
540.6759800 540.6740000 540.6779800 1.0038012 0.0200000
540.6799800 540.6779800 540.6819800 0.9811942 0.0200000
540.6839800 540.6819800 540.6859850 1.0090177 0.0200000
540.6879900 540.6859850 540.6899900 0.9909926 0.0200000
540.6919900 540.6899900 540.6939950 1.0274356 0.0200000
540.6960000 540.6939950 540.6980000 1.0281520 0.0200000
540.7000000 540.6980000 540.7020000 0.9938607 0.0200000
540.7040000 540.7020000 540.7060050 1.0265120 0.0200000
540.7080100 540.7060050 540.7100100 0.9930899 0.0200000
540.7120100 540.7100100 540.7140150 0.9876463 0.0200000
540.7160200 540.7140150 540.7180200 1.0298080 0.0200000
540.7200200 540.7180200 540.7220200 1.0110181 0.0200000
540.7240200 540.7220200 540.7260000 0.9745990 0.0200000
540.7279800 540.7260000 540.7299800 0.9895649 0.0200000
540.7319800 540.7299800 540.7339850 0.9862225 0.0200000
540.7359900 540.7339850 540.7379900 0.9855321 0.0200000
540.7399900 540.7379900 540.7419900 1.0136036 0.0200000
540.7439900 540.7419900 540.7459950 1.0112652 0.0200000
540.7480000 540.7459950 540.7500000 1.0017824 0.0200000
540.7520000 540.7500000 540.7540050 1.0079987 0.0200000
540.7560100 540.7540050 540.7580100 0.9930271 0.0200000
540.7600100 540.7580100 540.7620100 1.0296145 0.0200000
540.7640100 540.7620100 540.7660150 1.0164158 0.0200000
540.7680200 540.7660150 540.7700200 0.9681915 0.0200000
540.7720200 540.7700200 540.7740000 0.9764470 0.0200000
540.7759800 540.7740000 540.7779800 1.0183584 0.0200000
540.7799800 540.7779800 540.7819800 0.9714172 0.0200000
540.7839800 540.7819800 540.7859850 0.9658865 0.0200000
540.7879900 540.7859850 540.7899900 0.9583110 0.0200000
540.7919900 540.7899900 540.7939950 0.9915119 0.0200000
540.7960000 540.7939950 540.7980000 0.9690475 0.0200000
540.8000000 540.7980000 540.8020000 1.0567952 0.0200000
540.8040000 540.8020000 540.8060050 1.0092159 0.0200000
540.8080100 540.8060050 540.8100100 1.0402446 0.0200000
540.8120100 540.8100100 540.8140150 1.0052073 0.0200000
540.8160200 540.8140150 540.8180200 0.9700053 0.0200000
540.8200200 540.8180200 540.8220200 0.9686861 0.0200000
540.8240200 540.8220200 540.8260000 0.9905796 0.0200000
540.8279800 540.8260000 540.8299800 1.0159158 0.0200000
540.8319800 540.8299800 540.8339850 0.9634979 0.0200000
540.8359900 540.8339850 540.8379900 1.0024183 0.0200000
540.8399900 540.8379900 540.8419900 0.9629051 0.0200000
540.8439900 540.8419900 540.8459950 1.0140367 0.0200000
540.8480000 540.8459950 540.8500000 0.9963905 0.0200000
540.8520000 540.8500000 540.8540050 1.0367992 0.0200000
540.8560100 540.8540050 540.8580100 0.9620917 0.0200000
540.8600100 540.8580100 540.8620100 0.9805720 0.0200000
540.8640100 540.8620100 540.8660150 1.0368739 0.0200000
540.8680200 540.8660150 540.8700200 0.9883646 0.0200000
540.8720200 540.8700200 540.8740000 1.0068424 0.0200000
540.8759800 540.8740000 540.8779800 1.0149176 0.0200000
540.8799800 540.8779800 540.8819800 1.0175157 0.0200000
540.8839800 540.8819800 540.8859850 0.9950760 0.0200000
540.8879900 540.8859850 540.8899900 1.0052998 0.0200000
540.8919900 540.8899900 540.8939950 0.9907060 0.0200000
540.8960000 540.8939950 540.8980000 1.0231416 0.0200000
540.9000000 540.8980000 540.9020000 1.0135937 0.0200000
540.9040000 540.9020000 540.9060050 0.9821052 0.0200000
540.9080100 540.9060050 540.9100100 1.0208052 0.0200000
540.9120100 540.9100100 540.9140150 0.9998702 0.0200000
540.9160200 540.9140150 540.9180200 0.9783583 0.0200000
540.9200200 540.9180200 540.9220200 1.0275717 0.0200000
540.9240200 540.9220200 540.9260000 1.0157582 0.0200000
540.9279800 540.9260000 540.9299800 0.9859513 0.0200000
540.9319800 540.9299800 540.9339850 0.9829601 0.0200000
540.9359900 540.9339850 540.9379900 0.9691124 0.0200000
540.9399900 540.9379900 540.9419900 1.0323276 0.0200000
540.9439900 540.9419900 540.9459950 0.9973030 0.0200000
540.9480000 540.9459950 540.9500000 1.0122392 0.0200000
540.9520000 540.9500000 540.9540050 1.0417466 0.0200000
540.9560100 540.9540050 540.9580100 0.9914456 0.0200000
540.9600100 540.9580100 540.9620100 0.9760486 0.0200000
540.9640100 540.9620100 540.9660150 0.9571065 0.0200000
540.9680200 540.9660150 540.9700200 0.9964539 0.0200000
540.9720200 540.9700200 540.9740000 1.0021598 0.0200000
540.9759800 540.9740000 540.9779800 1.0073075 0.0200000
540.9799800 540.9779800 540.9819800 0.9682822 0.0200000
540.9839800 540.9819800 540.9859850 0.9988953 0.0200000
540.9879900 540.9859850 540.9899900 0.9936189 0.0200000
540.9919900 540.9899900 540.9939950 1.0368014 0.0200000
540.9960000 540.9939950 540.9980000 0.9951699 0.0200000
541.0000000 540.9980000 541.0020000 0.9824318 0.0200000
541.0040000 541.0020000 541.0060050 1.0030101 0.0200000
541.0080100 541.0060050 541.0100100 1.0133835 0.0200000
541.0120100 541.0100100 541.0140150 1.0123839 0.0200000
541.0160200 541.0140150 541.0180200 0.9958498 0.0200000
541.0200200 541.0180200 541.0220200 0.9812156 0.0200000
541.0240200 541.0220200 541.0260000 0.9863842 0.0200000
541.0279800 541.0260000 541.0299800 0.9885386 0.0200000
541.0319800 541.0299800 541.0339850 0.9744175 0.0200000
541.0359900 541.0339850 541.0379900 1.0048419 0.0200000
541.0399900 541.0379900 541.0419900 1.0163484 0.0200000
541.0439900 541.0419900 541.0459950 0.9967727 0.0200000
541.0480000 541.0459950 541.0500000 1.0004343 0.0200000
541.0520000 541.0500000 541.0540050 1.0015939 0.0200000
541.0560100 541.0540050 541.0580100 0.9522040 0.0200000
541.0600100 541.0580100 541.0620100 0.9857047 0.0200000
541.0640100 541.0620100 541.0660150 0.9918224 0.0200000
541.0680200 541.0660150 541.0700200 1.0359624 0.0200000
541.0720200 541.0700200 541.0740000 1.0210391 0.0200000
541.0759800 541.0740000 541.0779800 1.0051848 0.0200000
541.0799800 541.0779800 541.0819800 0.9890457 0.0200000
541.0839800 541.0819800 541.0859850 0.9742485 0.0200000
541.0879900 541.0859850 541.0899900 1.0306981 0.0200000
541.0919900 541.0899900 541.0939950 0.9961359 0.0200000
541.0960000 541.0939950 541.0980000 0.9980279 0.0200000
541.1000000 541.0980000 541.1020000 1.0077020 0.0200000
541.1040000 541.1020000 541.1060050 0.9811505 0.0200000
541.1080100 541.1060050 541.1100100 1.0061803 0.0200000
541.1120100 541.1100100 541.1140150 0.9848167 0.0200000
541.1160200 541.1140150 541.1180200 1.0076406 0.0200000
541.1200200 541.1180200 541.1220200 0.9938520 0.0200000
541.1240200 541.1220200 541.1260000 0.9787633 0.0200000
541.1279800 541.1260000 541.1299800 0.9979134 0.0200000
541.1319800 541.1299800 541.1339850 1.0260367 0.0200000
541.1359900 541.1339850 541.1379900 1.0062966 0.0200000
541.1399900 541.1379900 541.1419900 0.9956357 0.0200000
541.1439900 541.1419900 541.1459950 1.0114706 0.0200000
541.1480000 541.1459950 541.1500000 0.9811719 0.0200000
541.1520000 541.1500000 541.1540050 1.0197874 0.0200000
541.1560100 541.1540050 541.1580100 1.0219146 0.0200000
541.1600100 541.1580100 541.1620100 0.9762637 0.0200000
541.1640100 541.1620100 541.1660150 0.9800858 0.0200000
541.1680200 541.1660150 541.1700200 0.9839317 0.0200000
541.1720200 541.1700200 541.1740000 0.9947681 0.0200000
541.1759800 541.1740000 541.1779800 1.0113947 0.0200000
541.1799800 541.1779800 541.1819800 1.0256453 0.0200000
541.1839800 541.1819800 541.1859850 1.0164616 0.0200000
541.1879900 541.1859850 541.1899900 0.9946510 0.0200000
541.1919900 541.1899900 541.1939950 1.0525866 0.0200000
541.1960000 541.1939950 541.1980000 1.0079874 0.0200000
541.2000000 541.1980000 541.2020000 0.9931227 0.0200000
541.2040000 541.2020000 541.2060050 1.0135821 0.0200000
541.2080100 541.2060050 541.2100100 1.0040948 0.0200000
541.2120100 541.2100100 541.2140150 1.0218346 0.0200000
541.2160200 541.2140150 541.2180200 1.0036040 0.0200000
541.2200200 541.2180200 541.2220200 1.0086738 0.0200000
541.2240200 541.2220200 541.2260000 0.9936328 0.0200000
541.2279800 541.2260000 541.2299800 0.9669605 0.0200000
541.2319800 541.2299800 541.2339850 0.9905464 0.0200000
541.2359900 541.2339850 541.2379900 0.9521475 0.0200000
541.2399900 541.2379900 541.2419900 1.0252977 0.0200000
541.2439900 541.2419900 541.2459950 0.9882975 0.0200000
541.2480000 541.2459950 541.2500000 0.9851385 0.0200000
541.2520000 541.2500000 541.2540050 0.9794659 0.0200000
541.2560100 541.2540050 541.2580100 1.0213212 0.0200000
541.2600100 541.2580100 541.2620100 0.9868429 0.0200000
541.2640100 541.2620100 541.2660150 0.9979035 0.0200000
541.2680200 541.2660150 541.2700200 0.9836205 0.0200000
541.2720200 541.2700200 541.2740000 0.9785159 0.0200000
541.2759800 541.2740000 541.2779800 1.0213880 0.0200000
541.2799800 541.2779800 541.2819800 1.0158603 0.0200000
541.2839800 541.2819800 541.2859850 0.9846484 0.0200000
541.2879900 541.2859850 541.2899900 1.0074655 0.0200000
541.2919900 541.2899900 541.2939950 1.0194536 0.0200000
541.2960000 541.2939950 541.2980000 0.9843616 0.0200000
541.3000000 541.2980000 541.3020000 0.9835054 0.0200000
541.3040000 541.3020000 541.3060050 0.9729039 0.0200000
541.3080100 541.3060050 541.3100100 0.9963665 0.0200000
541.3120100 541.3100100 541.3140150 1.0121116 0.0200000
541.3160200 541.3140150 541.3180200 1.0335609 0.0200000
541.3200200 541.3180200 541.3220200 0.9796939 0.0200000
541.3240200 541.3220200 541.3260000 1.0083683 0.0200000
541.3279800 541.3260000 541.3299800 0.9948464 0.0200000
541.3319800 541.3299800 541.3339850 0.9720645 0.0200000
541.3359900 541.3339850 541.3379900 0.9792254 0.0200000
541.3399900 541.3379900 541.3419900 0.9867189 0.0200000
541.3439900 541.3419900 541.3459950 1.0033989 0.0200000
541.3480000 541.3459950 541.3500000 1.0127089 0.0200000
541.3520000 541.3500000 541.3540050 0.9954189 0.0200000
541.3560100 541.3540050 541.3580100 0.9953030 0.0200000
541.3600100 541.3580100 541.3620100 0.9675188 0.0200000
541.3640100 541.3620100 541.3660150 0.9990008 0.0200000
541.3680200 541.3660150 541.3700200 0.9915856 0.0200000
541.3720200 541.3700200 541.3740000 1.0041777 0.0200000
541.3759800 541.3740000 541.3779800 0.9987668 0.0200000
541.3799800 541.3779800 541.3819800 0.9804773 0.0200000
541.3839800 541.3819800 541.3859850 0.9776227 0.0200000
541.3879900 541.3859850 541.3899900 0.9551730 0.0200000
541.3919900 541.3899900 541.3939950 1.0321154 0.0200000
541.3960000 541.3939950 541.3980000 1.0233712 0.0200000
541.4000000 541.3980000 541.4020000 0.9836712 0.0200000
541.4040000 541.4020000 541.4060050 0.9804887 0.0200000
541.4080100 541.4060050 541.4100100 1.0093000 0.0200000
541.4120100 541.4100100 541.4140150 1.0117706 0.0200000
541.4160200 541.4140150 541.4180200 0.9761328 0.0200000
541.4200200 541.4180200 541.4220200 1.0387683 0.0200000
541.4240200 541.4220200 541.4260000 0.9813162 0.0200000
541.4279800 541.4260000 541.4299800 1.0150964 0.0200000
541.4319800 541.4299800 541.4339850 1.0011515 0.0200000
541.4359900 541.4339850 541.4379900 0.9883044 0.0200000
541.4399900 541.4379900 541.4419900 1.0120372 0.0200000
541.4439900 541.4419900 541.4459950 1.0106989 0.0200000
541.4480000 541.4459950 541.4500000 0.9938912 0.0200000
541.4520000 541.4500000 541.4540050 0.9658391 0.0200000
541.4560100 541.4540050 541.4580100 0.9672148 0.0200000
541.4600100 541.4580100 541.4620100 0.9998712 0.0200000
541.4640100 541.4620100 541.4660150 1.0265267 0.0200000
541.4680200 541.4660150 541.4700200 0.9735205 0.0200000
541.4720200 541.4700200 541.4740000 1.0285671 0.0200000
541.4759800 541.4740000 541.4779800 0.9588429 0.0200000
541.4799800 541.4779800 541.4819800 0.9788887 0.0200000
541.4839800 541.4819800 541.4859850 0.9790815 0.0200000
541.4879900 541.4859850 541.4899900 1.0033794 0.0200000
541.4919900 541.4899900 541.4939950 1.0010654 0.0200000
541.4960000 541.4939950 541.4980000 1.0149030 0.0200000
541.5000000 541.4980000 541.5020000 0.9841372 0.0200000
541.5040000 541.5020000 541.5060050 1.0228127 0.0200000
541.5080100 541.5060050 541.5100100 1.0044612 0.0200000
541.5120100 541.5100100 541.5140150 0.9944433 0.0200000
541.5160200 541.5140150 541.5180200 0.9960957 0.0200000
541.5200200 541.5180200 541.5220200 0.9867045 0.0200000
541.5240200 541.5220200 541.5260000 1.0184541 0.0200000
541.5279800 541.5260000 541.5299800 1.0112159 0.0200000
541.5319800 541.5299800 541.5339850 1.0045006 0.0200000
541.5359900 541.5339850 541.5379900 0.9721528 0.0200000
541.5399900 541.5379900 541.5419900 0.9669597 0.0200000
541.5439900 541.5419900 541.5459950 0.9822378 0.0200000
541.5480000 541.5459950 541.5500000 1.0173419 0.0200000
541.5520000 541.5500000 541.5540050 1.0237365 0.0200000
541.5560100 541.5540050 541.5580100 0.9942829 0.0200000
541.5600100 541.5580100 541.5620100 1.0000239 0.0200000
541.5640100 541.5620100 541.5660150 0.9928493 0.0200000
541.5680200 541.5660150 541.5700200 1.0042564 0.0200000
541.5720200 541.5700200 541.5740000 1.0094909 0.0200000
541.5759800 541.5740000 541.5779800 0.9853937 0.0200000
541.5799800 541.5779800 541.5819800 0.9709023 0.0200000
541.5839800 541.5819800 541.5859850 1.0097484 0.0200000
541.5879900 541.5859850 541.5899900 1.0359413 0.0200000
541.5919900 541.5899900 541.5939950 0.9874261 0.0200000
541.5960000 541.5939950 541.5980000 1.0032415 0.0200000
541.6000000 541.5980000 541.6020000 1.0124340 0.0200000
541.6040000 541.6020000 541.6060050 0.9968699 0.0200000
541.6080100 541.6060050 541.6100100 1.0006195 0.0200000
541.6120100 541.6100100 541.6140150 0.9872522 0.0200000
541.6160200 541.6140150 541.6180200 1.0118311 0.0200000
541.6200200 541.6180200 541.6220200 0.9872603 0.0200000
541.6240200 541.6220200 541.6260000 1.0171758 0.0200000
541.6279800 541.6260000 541.6299800 0.9852651 0.0200000
541.6319800 541.6299800 541.6339850 1.0099613 0.0200000
541.6359900 541.6339850 541.6379900 0.9770254 0.0200000
541.6399900 541.6379900 541.6419900 1.0082557 0.0200000
541.6439900 541.6419900 541.6459950 1.0147717 0.0200000
541.6480000 541.6459950 541.6500000 0.9954191 0.0200000
541.6520000 541.6500000 541.6540050 1.0064424 0.0200000
541.6560100 541.6540050 541.6580100 1.0028531 0.0200000
541.6600100 541.6580100 541.6620100 1.0298687 0.0200000
541.6640100 541.6620100 541.6660150 0.9944058 0.0200000
541.6680200 541.6660150 541.6700200 0.9960202 0.0200000
541.6720200 541.6700200 541.6740000 1.0318587 0.0200000
541.6759800 541.6740000 541.6779800 0.9652544 0.0200000
541.6799800 541.6779800 541.6819800 1.0099251 0.0200000
541.6839800 541.6819800 541.6859850 0.9916845 0.0200000
541.6879900 541.6859850 541.6899900 0.9991134 0.0200000
541.6919900 541.6899900 541.6939950 0.9819333 0.0200000
541.6960000 541.6939950 541.6980000 1.0342970 0.0200000
541.7000000 541.6980000 541.7020000 1.0161783 0.0200000
541.7040000 541.7020000 541.7060050 0.9815862 0.0200000
541.7080100 541.7060050 541.7100100 1.0041979 0.0200000
541.7120100 541.7100100 541.7140150 1.0161673 0.0200000
541.7160200 541.7140150 541.7180200 0.9760147 0.0200000
541.7200200 541.7180200 541.7220200 0.9784192 0.0200000
541.7240200 541.7220200 541.7260000 1.0089316 0.0200000
541.7279800 541.7260000 541.7299800 1.0038359 0.0200000
541.7319800 541.7299800 541.7339850 0.9901068 0.0200000
541.7359900 541.7339850 541.7379900 0.9926373 0.0200000
541.7399900 541.7379900 541.7419900 0.9888115 0.0200000
541.7439900 541.7419900 541.7459950 1.0381636 0.0200000
541.7480000 541.7459950 541.7500000 1.0020016 0.0200000
541.7520000 541.7500000 541.7540050 1.0156227 0.0200000
541.7560100 541.7540050 541.7580100 0.9786733 0.0200000
541.7600100 541.7580100 541.7620100 1.0063515 0.0200000
541.7640100 541.7620100 541.7660150 1.0002493 0.0200000
541.7680200 541.7660150 541.7700200 1.0090818 0.0200000
541.7720200 541.7700200 541.7740000 0.9875636 0.0200000
541.7759800 541.7740000 541.7779800 0.9692850 0.0200000
541.7799800 541.7779800 541.7819800 1.0165990 0.0200000
541.7839800 541.7819800 541.7859850 1.0181684 0.0200000
541.7879900 541.7859850 541.7899900 0.9934221 0.0200000
541.7919900 541.7899900 541.7939950 1.0090718 0.0200000
541.7960000 541.7939950 541.7980000 1.0028237 0.0200000
541.8000000 541.7980000 541.8020000 0.9777683 0.0200000
541.8040000 541.8020000 541.8060050 0.9814418 0.0200000
541.8080100 541.8060050 541.8100100 1.0159907 0.0200000
541.8120100 541.8100100 541.8140150 0.9935844 0.0200000
541.8160200 541.8140150 541.8180200 0.9904191 0.0200000
541.8200200 541.8180200 541.8220200 0.9782998 0.0200000
541.8240200 541.8220200 541.8260000 1.0449053 0.0200000
541.8279800 541.8260000 541.8299800 0.9863252 0.0200000
541.8319800 541.8299800 541.8339850 0.9733226 0.0200000
541.8359900 541.8339850 541.8379900 1.0242775 0.0200000
541.8399900 541.8379900 541.8419900 1.0160728 0.0200000
541.8439900 541.8419900 541.8459950 0.9857785 0.0200000
541.8480000 541.8459950 541.8500000 0.9644582 0.0200000
541.8520000 541.8500000 541.8540050 0.9890605 0.0200000
541.8560100 541.8540050 541.8580100 0.9893035 0.0200000
541.8600100 541.8580100 541.8620100 1.0135152 0.0200000
