# x xmin xmax y dy
540.9200200 540.9180200 540.9220200 1.0006577 0.0200000
540.9240200 540.9220200 540.9260000 0.9695142 0.0200000
540.9279800 540.9260000 540.9299800 0.9998447 0.0200000
540.9319800 540.9299800 540.9339850 1.0030591 0.0200000
540.9359900 540.9339850 540.9379900 0.9974134 0.0200000
540.9399900 540.9379900 540.9419900 0.9604789 0.0200000
540.9439900 540.9419900 540.9459950 1.0060063 0.0200000
540.9480000 540.9459950 540.9500000 1.0548276 0.0200000
540.9520000 540.9500000 540.9540050 0.9907198 0.0200000
540.9560100 540.9540050 540.9580100 1.0302747 0.0200000
540.9600100 540.9580100 540.9620100 1.0160094 0.0200000
540.9640100 540.9620100 540.9660150 0.9853788 0.0200000
540.9680200 540.9660150 540.9700200 0.9701749 0.0200000
540.9720200 540.9700200 540.9740000 0.9910816 0.0200000
540.9759800 540.9740000 540.9779800 0.9754447 0.0200000
540.9799800 540.9779800 540.9819800 1.0081415 0.0200000
540.9839800 540.9819800 540.9859850 0.9895948 0.0200000
540.9879900 540.9859850 540.9899900 0.9771654 0.0200000
540.9919900 540.9899900 540.9939950 1.0240638 0.0200000
540.9960000 540.9939950 540.9980000 0.9789712 0.0200000
541.0000000 540.9980000 541.0020000 1.0167575 0.0200000
541.0040000 541.0020000 541.0060050 1.0424384 0.0200000
541.0080100 541.0060050 541.0100100 0.9588703 0.0200000
541.0120100 541.0100100 541.0140150 0.9973278 0.0200000
541.0160200 541.0140150 541.0180200 0.9914247 0.0200000
541.0200200 541.0180200 541.0220200 1.0044236 0.0200000
541.0240200 541.0220200 541.0260000 0.9958781 0.0200000
541.0279800 541.0260000 541.0299800 1.0281600 0.0200000
541.0319800 541.0299800 541.0339850 0.9686419 0.0200000
541.0359900 541.0339850 541.0379900 0.9939590 0.0200000
541.0399900 541.0379900 541.0419900 1.0174163 0.0200000
541.0439900 541.0419900 541.0459950 1.0292516 0.0200000
541.0480000 541.0459950 541.0500000 1.0091378 0.0200000
541.0520000 541.0500000 541.0540050 0.9960148 0.0200000
541.0560100 541.0540050 541.0580100 1.0122529 0.0200000
541.0600100 541.0580100 541.0620100 0.9841172 0.0200000
541.0640100 541.0620100 541.0660150 0.9990748 0.0200000
541.0680200 541.0660150 541.0700200 0.9802335 0.0200000
541.0720200 541.0700200 541.0740000 0.9870744 0.0200000
541.0759800 541.0740000 541.0779800 1.0488299 0.0200000
541.0799800 541.0779800 541.0819800 0.9942669 0.0200000
541.0839800 541.0819800 541.0859850 1.0145138 0.0200000
541.0879900 541.0859850 541.0899900 0.9903036 0.0200000
541.0919900 541.0899900 541.0939950 0.9775117 0.0200000
541.0960000 541.0939950 541.0980000 1.0217678 0.0200000
541.1000000 541.0980000 541.1020000 0.9996427 0.0200000
541.1040000 541.1020000 541.1060050 0.9809370 0.0200000
541.1080100 541.1060050 541.1100100 1.0496789 0.0200000
541.1120100 541.1100100 541.1140150 0.9835039 0.0200000
541.1160200 541.1140150 541.1180200 1.0172640 0.0200000
541.1200200 541.1180200 541.1220200 1.0319909 0.0200000
541.1240200 541.1220200 541.1260000 1.0156209 0.0200000
541.1279800 541.1260000 541.1299800 0.9845936 0.0200000
541.1319800 541.1299800 541.1339850 0.9591630 0.0200000
541.1359900 541.1339850 541.1379900 0.9941041 0.0200000
541.1399900 541.1379900 541.1419900 0.9922334 0.0200000
541.1439900 541.1419900 541.1459950 1.0031132 0.0200000
541.1480000 541.1459950 541.1500000 0.9897191 0.0200000
541.1520000 541.1500000 541.1540050 0.9917884 0.0200000
541.1560100 541.1540050 541.1580100 1.0064444 0.0200000
541.1600100 541.1580100 541.1620100 1.0243850 0.0200000
541.1640100 541.1620100 541.1660150 0.9922904 0.0200000
541.1680200 541.1660150 541.1700200 1.0086920 0.0200000
541.1720200 541.1700200 541.1740000 1.0201372 0.0200000
541.1759800 541.1740000 541.1779800 0.9997091 0.0200000
541.1799800 541.1779800 541.1819800 0.9688997 0.0200000
541.1839800 541.1819800 541.1859850 1.0225745 0.0200000
541.1879900 541.1859850 541.1899900 1.0115209 0.0200000
541.1919900 541.1899900 541.1939950 0.9816425 0.0200000
541.1960000 541.1939950 541.1980000 1.0089528 0.0200000
541.2000000 541.1980000 541.2020000 1.0042520 0.0200000
541.2040000 541.2020000 541.2060050 0.9984830 0.0200000
541.2080100 541.2060050 541.2100100 0.9927036 0.0200000
541.2120100 541.2100100 541.2140150 1.0022120 0.0200000
541.2160200 541.2140150 541.2180200 0.9885871 0.0200000
541.2200200 541.2180200 541.2220200 1.0329248 0.0200000
541.2240200 541.2220200 541.2260000 1.0115839 0.0200000
541.2279800 541.2260000 541.2299800 1.0151750 0.0200000
541.2319800 541.2299800 541.2339850 1.0035177 0.0200000
541.2359900 541.2339850 541.2379900 0.9733080 0.0200000
541.2399900 541.2379900 541.2419900 0.9973956 0.0200000
541.2439900 541.2419900 541.2459950 1.0163544 0.0200000
541.2480000 541.2459950 541.2500000 1.0029692 0.0200000
541.2520000 541.2500000 541.2540050 1.0036363 0.0200000
541.2560100 541.2540050 541.2580100 0.9598400 0.0200000
541.2600100 541.2580100 541.2620100 0.9881559 0.0200000
541.2640100 541.2620100 541.2660150 0.9951920 0.0200000
541.2680200 541.2660150 541.2700200 0.9694473 0.0200000
541.2720200 541.2700200 541.2740000 1.0037866 0.0200000
541.2759800 541.2740000 541.2779800 0.9868938 0.0200000
541.2799800 541.2779800 541.2819800 0.9682954 0.0200000
541.2839800 541.2819800 541.2859850 1.0087565 0.0200000
541.2879900 541.2859850 541.2899900 0.9602961 0.0200000
541.2919900 541.2899900 541.2939950 1.0435333 0.0200000
541.2960000 541.2939950 541.2980000 1.0250725 0.0200000
541.3000000 541.2980000 541.3020000 0.9766871 0.0200000
541.3040000 541.3020000 541.3060050 0.9711129 0.0200000
541.3080100 541.3060050 541.3100100 1.0074082 0.0200000
541.3120100 541.3100100 541.3140150 1.0082994 0.0200000
541.3160200 541.3140150 541.3180200 1.0028546 0.0200000
541.3200200 541.3180200 541.3220200 1.0154918 0.0200000
541.3240200 541.3220200 541.3260000 1.0038067 0.0200000
541.3279800 541.3260000 541.3299800 1.0139034 0.0200000
541.3319800 541.3299800 541.3339850 1.0029611 0.0200000
541.3359900 541.3339850 541.3379900 0.9839680 0.0200000
541.3399900 541.3379900 541.3419900 0.9969939 0.0200000
541.3439900 541.3419900 541.3459950 0.9980392 0.0200000
541.3480000 541.3459950 541.3500000 0.9874261 0.0200000
541.3520000 541.3500000 541.3540050 1.0075500 0.0200000
541.3560100 541.3540050 541.3580100 1.0246811 0.0200000
541.3600100 541.3580100 541.3620100 0.9823982 0.0200000
541.3640100 541.3620100 541.3660150 1.0096349 0.0200000
541.3680200 541.3660150 541.3700200 1.0195387 0.0200000
541.3720200 541.3700200 541.3740000 1.0252340 0.0200000
541.3759800 541.3740000 541.3779800 0.9756898 0.0200000
541.3799800 541.3779800 541.3819800 1.0105762 0.0200000
541.3839800 541.3819800 541.3859850 0.9750620 0.0200000
541.3879900 541.3859850 541.3899900 1.0019810 0.0200000
541.3919900 541.3899900 541.3939950 0.9798836 0.0200000
541.3960000 541.3939950 541.3980000 1.0041472 0.0200000
541.4000000 541.3980000 541.4020000 0.9765783 0.0200000
541.4040000 541.4020000 541.4060050 1.0052552 0.0200000
541.4080100 541.4060050 541.4100100 1.0437510 0.0200000
541.4120100 541.4100100 541.4140150 0.9801599 0.0200000
541.4160200 541.4140150 541.4180200 1.0129342 0.0200000
541.4200200 541.4180200 541.4220200 1.0084860 0.0200000
541.4240200 541.4220200 541.4260000 0.9843327 0.0200000
541.4279800 541.4260000 541.4299800 0.9874309 0.0200000
541.4319800 541.4299800 541.4339850 1.0045843 0.0200000
541.4359900 541.4339850 541.4379900 0.9982474 0.0200000
541.4399900 541.4379900 541.4419900 0.9581978 0.0200000
541.4439900 541.4419900 541.4459950 0.9849584 0.0200000
541.4480000 541.4459950 541.4500000 0.9679749 0.0200000
541.4520000 541.4500000 541.4540050 1.0073311 0.0200000
541.4560100 541.4540050 541.4580100 0.9635123 0.0200000
541.4600100 541.4580100 541.4620100 0.9996520 0.0200000
541.4640100 541.4620100 541.4660150 1.0138489 0.0200000
541.4680200 541.4660150 541.4700200 0.9841625 0.0200000
541.4720200 541.4700200 541.4740000 1.0325898 0.0200000
541.4759800 541.4740000 541.4779800 0.9947085 0.0200000
541.4799800 541.4779800 541.4819800 1.0020871 0.0200000
541.4839800 541.4819800 541.4859850 0.9911694 0.0200000
541.4879900 541.4859850 541.4899900 1.0265872 0.0200000
541.4919900 541.4899900 541.4939950 1.0147073 0.0200000
541.4960000 541.4939950 541.4980000 0.9985857 0.0200000
541.5000000 541.4980000 541.5020000 1.0177852 0.0200000
541.5040000 541.5020000 541.5060050 1.0088569 0.0200000
541.5080100 541.5060050 541.5100100 0.9911187 0.0200000
541.5120100 541.5100100 541.5140150 0.9767132 0.0200000
541.5160200 541.5140150 541.5180200 0.9963635 0.0200000
541.5200200 541.5180200 541.5220200 0.9711323 0.0200000
541.5240200 541.5220200 541.5260000 0.9941537 0.0200000
541.5279800 541.5260000 541.5299800 0.9717671 0.0200000
541.5319800 541.5299800 541.5339850 1.0056770 0.0200000
541.5359900 541.5339850 541.5379900 0.9923361 0.0200000
541.5399900 541.5379900 541.5419900 0.9865071 0.0200000
541.5439900 541.5419900 541.5459950 0.9916207 0.0200000
541.5480000 541.5459950 541.5500000 1.0111403 0.0200000
541.5520000 541.5500000 541.5540050 1.0153247 0.0200000
541.5560100 541.5540050 541.5580100 1.0012129 0.0200000
541.5600100 541.5580100 541.5620100 1.0231180 0.0200000
541.5640100 541.5620100 541.5660150 0.9631667 0.0200000
541.5680200 541.5660150 541.5700200 1.0141888 0.0200000
541.5720200 541.5700200 541.5740000 0.9718191 0.0200000
541.5759800 541.5740000 541.5779800 0.9926416 0.0200000
541.5799800 541.5779800 541.5819800 0.9782686 0.0200000
541.5839800 541.5819800 541.5859850 1.0048035 0.0200000
541.5879900 541.5859850 541.5899900 1.0034266 0.0200000
541.5919900 541.5899900 541.5939950 1.0122056 0.0200000
541.5960000 541.5939950 541.5980000 0.9743389 0.0200000
541.6000000 541.5980000 541.6020000 1.0162896 0.0200000
541.6040000 541.6020000 541.6060050 1.0190792 0.0200000
541.6080100 541.6060050 541.6100100 1.0144996 0.0200000
541.6120100 541.6100100 541.6140150 0.9873936 0.0200000
541.6160200 541.6140150 541.6180200 1.0291599 0.0200000
541.6200200 541.6180200 541.6220200 0.9860578 0.0200000
541.6240200 541.6220200 541.6260000 0.9990894 0.0200000
541.6279800 541.6260000 541.6299800 1.0082186 0.0200000
541.6319800 541.6299800 541.6339850 1.0021811 0.0200000
541.6359900 541.6339850 541.6379900 1.0167920 0.0200000
541.6399900 541.6379900 541.6419900 0.9835922 0.0200000
541.6439900 541.6419900 541.6459950 0.9808245 0.0200000
541.6480000 541.6459950 541.6500000 1.0341111 0.0200000
541.6520000 541.6500000 541.6540050 1.0029500 0.0200000
541.6560100 541.6540050 541.6580100 0.9536308 0.0200000
541.6600100 541.6580100 541.6620100 1.0088125 0.0200000
541.6640100 541.6620100 541.6660150 0.9794119 0.0200000
541.6680200 541.6660150 541.6700200 0.9547075 0.0200000
541.6720200 541.6700200 541.6740000 0.9808803 0.0200000
541.6759800 541.6740000 541.6779800 1.0035311 0.0200000
541.6799800 541.6779800 541.6819800 0.9786489 0.0200000
541.6839800 541.6819800 541.6859850 0.9800318 0.0200000
541.6879900 541.6859850 541.6899900 1.0133504 0.0200000
541.6919900 541.6899900 541.6939950 1.0067154 0.0200000
541.6960000 541.6939950 541.6980000 0.9949040 0.0200000
541.7000000 541.6980000 541.7020000 0.9628835 0.0200000
541.7040000 541.7020000 541.7060050 1.0123333 0.0200000
541.7080100 541.7060050 541.7100100 1.0058557 0.0200000
541.7120100 541.7100100 541.7140150 0.9856014 0.0200000
541.7160200 541.7140150 541.7180200 1.0062363 0.0200000
541.7200200 541.7180200 541.7220200 1.0158073 0.0200000
541.7240200 541.7220200 541.7260000 0.9962363 0.0200000
541.7279800 541.7260000 541.7299800 1.0045111 0.0200000
541.7319800 541.7299800 541.7339850 0.9533775 0.0200000
541.7359900 541.7339850 541.7379900 0.9831273 0.0200000
541.7399900 541.7379900 541.7419900 1.0133236 0.0200000
541.7439900 541.7419900 541.7459950 0.9945427 0.0200000
541.7480000 541.7459950 541.7500000 0.9626353 0.0200000
541.7520000 541.7500000 541.7540050 0.9429017 0.0200000
541.7560100 541.7540050 541.7580100 0.9834495 0.0200000
541.7600100 541.7580100 541.7620100 1.0091324 0.0200000
541.7640100 541.7620100 541.7660150 1.0151830 0.0200000
541.7680200 541.7660150 541.7700200 1.0050871 0.0200000
541.7720200 541.7700200 541.7740000 0.9859484 0.0200000
541.7759800 541.7740000 541.7779800 0.9573909 0.0200000
541.7799800 541.7779800 541.7819800 1.0360765 0.0200000
541.7839800 541.7819800 541.7859850 1.0220896 0.0200000
541.7879900 541.7859850 541.7899900 1.0111864 0.0200000
541.7919900 541.7899900 541.7939950 0.9941378 0.0200000
541.7960000 541.7939950 541.7980000 1.0239842 0.0200000
541.8000000 541.7980000 541.8020000 1.0162692 0.0200000
541.8040000 541.8020000 541.8060050 0.9939913 0.0200000
541.8080100 541.8060050 541.8100100 0.9987309 0.0200000
541.8120100 541.8100100 541.8140150 1.0067368 0.0200000
541.8160200 541.8140150 541.8180200 1.0287733 0.0200000
541.8200200 541.8180200 541.8220200 1.0081926 0.0200000
541.8240200 541.8220200 541.8260000 1.0286560 0.0200000
541.8279800 541.8260000 541.8299800 1.0069797 0.0200000
541.8319800 541.8299800 541.8339850 1.0117083 0.0200000
541.8359900 541.8339850 541.8379900 1.0076467 0.0200000
541.8399900 541.8379900 541.8419900 1.0225487 0.0200000
541.8439900 541.8419900 541.8459950 1.0005720 0.0200000
541.8480000 541.8459950 541.8500000 1.0027436 0.0200000
541.8520000 541.8500000 541.8540050 1.0046312 0.0200000
541.8560100 541.8540050 541.8580100 0.9801162 0.0200000
541.8600100 541.8580100 541.8620100 0.9724124 0.0200000
