# x xmin xmax y dy
540.1560100 540.1540050 540.1580100 0.9983720 0.0050000
540.1600100 540.1580100 540.1620100 1.0025206 0.0050000
540.1640100 540.1620100 540.1660150 1.0042175 0.0050000
540.1680200 540.1660150 540.1700200 1.0056026 0.0050000
540.1720200 540.1700200 540.1740000 0.9967080 0.0050000
540.1759800 540.1740000 540.1779800 1.0038574 0.0050000
540.1799800 540.1779800 540.1819800 0.9933059 0.0050000
540.1839800 540.1819800 540.1859850 0.9964872 0.0050000
540.1879900 540.1859850 540.1899900 0.9962603 0.0050000
540.1919900 540.1899900 540.1939950 0.9922586 0.0050000
540.1960000 540.1939950 540.1980000 1.0049531 0.0050000
540.2000000 540.1980000 540.2020000 1.0031779 0.0050000
540.2040000 540.2020000 540.2060050 0.9984969 0.0050000
540.2080100 540.2060050 540.2100100 1.0030966 0.0050000
540.2120100 540.2100100 540.2140150 0.9939746 0.0050000
540.2160200 540.2140150 540.2180200 0.9980841 0.0050000
540.2200200 540.2180200 540.2220200 0.9929504 0.0050000
540.2240200 540.2220200 540.2260000 0.9972464 0.0050000
540.2279800 540.2260000 540.2299800 1.0015351 0.0050000
540.2319800 540.2299800 540.2339850 1.0093518 0.0050000
540.2359900 540.2339850 540.2379900 1.0113176 0.0050000
540.2399900 540.2379900 540.2419900 1.0035285 0.0050000
540.2439900 540.2419900 540.2459950 1.0000109 0.0050000
540.2480000 540.2459950 540.2500000 1.0016809 0.0050000
540.2520000 540.2500000 540.2540050 1.0073616 0.0050000
540.2560100 540.2540050 540.2580100 0.9960476 0.0050000
540.2600100 540.2580100 540.2620100 0.9932374 0.0050000
540.2640100 540.2620100 540.2660150 1.0073082 0.0050000
540.2680200 540.2660150 540.2700200 1.0015722 0.0050000
540.2720200 540.2700200 540.2740000 0.9924735 0.0050000
540.2759800 540.2740000 540.2779800 0.9963841 0.0050000
540.2799800 540.2779800 540.2819800 0.9946445 0.0050000
540.2839800 540.2819800 540.2859850 1.0110879 0.0050000
540.2879900 540.2859850 540.2899900 1.0023624 0.0050000
540.2919900 540.2899900 540.2939950 0.9944357 0.0050000
540.2960000 540.2939950 540.2980000 0.9975350 0.0050000
540.3000000 540.2980000 540.3020000 1.0004146 0.0050000
540.3040000 540.3020000 540.3060050 0.9867381 0.0050000
540.3080100 540.3060050 540.3100100 0.9980673 0.0050000
540.3120100 540.3100100 540.3140150 1.0084433 0.0050000
540.3160200 540.3140150 540.3180200 0.9943885 0.0050000
540.3200200 540.3180200 540.3220200 0.9977835 0.0050000
540.3240200 540.3220200 540.3260000 1.0079220 0.0050000
540.3279800 540.3260000 540.3299800 0.9989244 0.0050000
540.3319800 540.3299800 540.3339850 1.0032357 0.0050000
540.3359900 540.3339850 540.3379900 1.0018880 0.0050000
540.3399900 540.3379900 540.3419900 1.0045376 0.0050000
540.3439900 540.3419900 540.3459950 1.0102835 0.0050000
540.3480000 540.3459950 540.3500000 1.0020159 0.0050000
540.3520000 540.3500000 540.3540050 1.0001164 0.0050000
540.3560100 540.3540050 540.3580100 1.0035395 0.0050000
540.3600100 540.3580100 540.3620100 0.9985405 0.0050000
540.3640100 540.3620100 540.3660150 0.9929199 0.0050000
540.3680200 540.3660150 540.3700200 1.0049363 0.0050000
540.3720200 540.3700200 540.3740000 0.9952968 0.0050000
540.3759800 540.3740000 540.3779800 0.9984876 0.0050000
540.3799800 540.3779800 540.3819800 0.9985104 0.0050000
540.3839800 540.3819800 540.3859850 1.0015400 0.0050000
540.3879900 540.3859850 540.3899900 1.0018766 0.0050000
540.3919900 540.3899900 540.3939950 1.0042352 0.0050000
540.3960000 540.3939950 540.3980000 1.0114919 0.0050000
540.4000000 540.3980000 540.4020000 0.9931551 0.0050000
540.4040000 540.4020000 540.4060050 0.9942107 0.0050000
540.4080100 540.4060050 540.4100100 0.9999769 0.0050000
540.4120100 540.4100100 540.4140150 1.0019472 0.0050000
540.4160200 540.4140150 540.4180200 0.9914521 0.0050000
540.4200200 540.4180200 540.4220200 1.0026496 0.0050000
540.4240200 540.4220200 540.4260000 1.0036345 0.0050000
540.4279800 540.4260000 540.4299800 1.0000129 0.0050000
540.4319800 540.4299800 540.4339850 0.9971825 0.0050000
540.4359900 540.4339850 540.4379900 0.9976320 0.0050000
540.4399900 540.4379900 540.4419900 1.0101926 0.0050000
540.4439900 540.4419900 540.4459950 1.0024939 0.0050000
540.4480000 540.4459950 540.4500000 0.9998533 0.0050000
540.4520000 540.4500000 540.4540050 0.9985860 0.0050000
540.4560100 540.4540050 540.4580100 1.0027927 0.0050000
540.4600100 540.4580100 540.4620100 1.0033967 0.0050000
540.4640100 540.4620100 540.4660150 0.9942913 0.0050000
540.4680200 540.4660150 540.4700200 0.9959422 0.0050000
540.4720200 540.4700200 540.4740000 1.0049779 0.0050000
540.4759800 540.4740000 540.4779800 1.0073868 0.0050000
540.4799800 540.4779800 540.4819800 0.9952380 0.0050000
540.4839800 540.4819800 540.4859850 0.9997751 0.0050000
540.4879900 540.4859850 540.4899900 1.0021795 0.0050000
540.4919900 540.4899900 540.4939950 1.0024632 0.0050000
540.4960000 540.4939950 540.4980000 1.0019399 0.0050000
540.5000000 540.4980000 540.5020000 0.9958217 0.0050000
540.5040000 540.5020000 540.5060050 0.9884902 0.0050000
540.5080100 540.5060050 540.5100100 1.0018218 0.0050000
540.5120100 540.5100100 540.5140150 1.0052834 0.0050000
540.5160200 540.5140150 540.5180200 1.0022892 0.0050000
540.5200200 540.5180200 540.5220200 1.0022940 0.0050000
540.5240200 540.5220200 540.5260000 1.0051109 0.0050000
540.5279800 540.5260000 540.5299800 1.0061979 0.0050000
540.5319800 540.5299800 540.5339850 1.0031783 0.0050000
540.5359900 540.5339850 540.5379900 0.9973774 0.0050000
540.5399900 540.5379900 540.5419900 0.9976411 0.0050000
540.5439900 540.5419900 540.5459950 0.9932796 0.0050000
540.5480000 540.5459950 540.5500000 1.0056274 0.0050000
540.5520000 540.5500000 540.5540050 0.9961358 0.0050000
540.5560100 540.5540050 540.5580100 0.9975353 0.0050000
540.5600100 540.5580100 540.5620100 0.9976531 0.0050000
540.5640100 540.5620100 540.5660150 1.0053699 0.0050000
540.5680200 540.5660150 540.5700200 1.0018660 0.0050000
540.5720200 540.5700200 540.5740000 1.0008191 0.0050000
540.5759800 540.5740000 540.5779800 1.0077613 0.0050000
540.5799800 540.5779800 540.5819800 1.0027377 0.0050000
540.5839800 540.5819800 540.5859850 0.9898663 0.0050000
540.5879900 540.5859850 540.5899900 1.0079646 0.0050000
540.5919900 540.5899900 540.5939950 1.0013996 0.0050000
540.5960000 540.5939950 540.5980000 1.0037760 0.0050000
540.6000000 540.5980000 540.6020000 1.0049723 0.0050000
540.6040000 540.6020000 540.6060050 0.9973294 0.0050000
540.6080100 540.6060050 540.6100100 0.9983094 0.0050000
540.6120100 540.6100100 540.6140150 0.9974040 0.0050000
540.6160200 540.6140150 540.6180200 0.9988436 0.0050000
540.6200200 540.6180200 540.6220200 0.9994790 0.0050000
540.6240200 540.6220200 540.6260000 0.9958326 0.0050000
540.6279800 540.6260000 540.6299800 1.0029779 0.0050000
540.6319800 540.6299800 540.6339850 1.0035699 0.0050000
540.6359900 540.6339850 540.6379900 0.9897414 0.0050000
540.6399900 540.6379900 540.6419900 1.0066530 0.0050000
540.6439900 540.6419900 540.6459950 0.9986054 0.0050000
540.6480000 540.6459950 540.6500000 1.0017912 0.0050000
540.6520000 540.6500000 540.6540050 1.0022263 0.0050000
540.6560100 540.6540050 540.6580100 1.0040763 0.0050000
540.6600100 540.6580100 540.6620100 0.9983156 0.0050000
540.6640100 540.6620100 540.6660150 0.9940731 0.0050000
540.6680200 540.6660150 540.6700200 1.0033008 0.0050000
540.6720200 540.6700200 540.6740000 0.9997668 0.0050000
540.6759800 540.6740000 540.6779800 0.9990305 0.0050000
540.6799800 540.6779800 540.6819800 0.9988527 0.0050000
540.6839800 540.6819800 540.6859850 0.9960166 0.0050000
540.6879900 540.6859850 540.6899900 0.9990895 0.0050000
540.6919900 540.6899900 540.6939950 0.9952457 0.0050000
540.6960000 540.6939950 540.6980000 0.9947809 0.0050000
540.7000000 540.6980000 540.7020000 0.9999851 0.0050000
540.7040000 540.7020000 540.7060050 1.0154221 0.0050000
540.7080100 540.7060050 540.7100100 0.9962227 0.0050000
540.7120100 540.7100100 540.7140150 0.9965518 0.0050000
540.7160200 540.7140150 540.7180200 1.0045685 0.0050000
540.7200200 540.7180200 540.7220200 0.9949443 0.0050000
540.7240200 540.7220200 540.7260000 0.9987455 0.0050000
540.7279800 540.7260000 540.7299800 0.9926544 0.0050000
540.7319800 540.7299800 540.7339850 0.9994047 0.0050000
540.7359900 540.7339850 540.7379900 0.9953514 0.0050000
540.7399900 540.7379900 540.7419900 0.9998599 0.0050000
540.7439900 540.7419900 540.7459950 1.0008260 0.0050000
540.7480000 540.7459950 540.7500000 1.0013719 0.0050000
540.7520000 540.7500000 540.7540050 1.0101713 0.0050000
540.7560100 540.7540050 540.7580100 1.0023570 0.0050000
540.7600100 540.7580100 540.7620100 1.0105185 0.0050000
540.7640100 540.7620100 540.7660150 0.9967296 0.0050000
540.7680200 540.7660150 540.7700200 0.9973313 0.0050000
540.7720200 540.7700200 540.7740000 0.9981592 0.0050000
540.7759800 540.7740000 540.7779800 0.9969552 0.0050000
540.7799800 540.7779800 540.7819800 1.0081738 0.0050000
540.7839800 540.7819800 540.7859850 1.0042368 0.0050000
540.7879900 540.7859850 540.7899900 1.0052952 0.0050000
540.7919900 540.7899900 540.7939950 1.0016937 0.0050000
540.7960000 540.7939950 540.7980000 1.0068249 0.0050000
540.8000000 540.7980000 540.8020000 1.0021403 0.0050000
540.8040000 540.8020000 540.8060050 0.9997888 0.0050000
540.8080100 540.8060050 540.8100100 0.9956015 0.0050000
540.8120100 540.8100100 540.8140150 1.0037449 0.0050000
540.8160200 540.8140150 540.8180200 1.0026455 0.0050000
540.8200200 540.8180200 540.8220200 1.0043025 0.0050000
540.8240200 540.8220200 540.8260000 0.9939309 0.0050000
540.8279800 540.8260000 540.8299800 1.0054347 0.0050000
540.8319800 540.8299800 540.8339850 0.9967329 0.0050000
540.8359900 540.8339850 540.8379900 1.0041354 0.0050000
540.8399900 540.8379900 540.8419900 1.0070379 0.0050000
540.8439900 540.8419900 540.8459950 0.9978219 0.0050000
540.8480000 540.8459950 540.8500000 0.9899350 0.0050000
540.8520000 540.8500000 540.8540050 0.9995648 0.0050000
540.8560100 540.8540050 540.8580100 1.0005760 0.0050000
540.8600100 540.8580100 540.8620100 1.0021396 0.0050000
540.8640100 540.8620100 540.8660150 0.9972067 0.0050000
540.8680200 540.8660150 540.8700200 0.9992073 0.0050000
540.8720200 540.8700200 540.8740000 0.9965253 0.0050000
540.8759800 540.8740000 540.8779800 0.9968105 0.0050000
540.8799800 540.8779800 540.8819800 0.9941599 0.0050000
540.8839800 540.8819800 540.8859850 1.0080243 0.0050000
540.8879900 540.8859850 540.8899900 0.9933005 0.0050000
540.8919900 540.8899900 540.8939950 1.0035163 0.0050000
540.8960000 540.8939950 540.8980000 1.0103098 0.0050000
540.9000000 540.8980000 540.9020000 1.0009705 0.0050000
540.9040000 540.9020000 540.9060050 1.0045844 0.0050000
540.9080100 540.9060050 540.9100100 1.0097587 0.0050000
540.9120100 540.9100100 540.9140150 1.0079375 0.0050000
540.9160200 540.9140150 540.9180200 0.9998735 0.0050000
540.9200200 540.9180200 540.9220200 1.0006611 0.0050000
540.9240200 540.9220200 540.9260000 1.0029026 0.0050000
540.9279800 540.9260000 540.9299800 0.9930675 0.0050000
540.9319800 540.9299800 540.9339850 1.0051265 0.0050000
540.9359900 540.9339850 540.9379900 0.9964721 0.0050000
540.9399900 540.9379900 540.9419900 0.9937269 0.0050000
540.9439900 540.9419900 540.9459950 1.0058971 0.0050000
540.9480000 540.9459950 540.9500000 0.9999982 0.0050000
540.9520000 540.9500000 540.9540050 1.0002345 0.0050000
540.9560100 540.9540050 540.9580100 1.0156200 0.0050000
540.9600100 540.9580100 540.9620100 0.9959687 0.0050000
540.9640100 540.9620100 540.9660150 1.0013112 0.0050000
540.9680200 540.9660150 540.9700200 1.0003756 0.0050000
540.9720200 540.9700200 540.9740000 0.9997558 0.0050000
540.9759800 540.9740000 540.9779800 1.0060575 0.0050000
540.9799800 540.9779800 540.9819800 0.9957911 0.0050000
540.9839800 540.9819800 540.9859850 0.9960709 0.0050000
540.9879900 540.9859850 540.9899900 0.9904856 0.0050000
540.9919900 540.9899900 540.9939950 1.0022138 0.0050000
540.9960000 540.9939950 540.9980000 1.0064435 0.0050000
541.0000000 540.9980000 541.0020000 0.9917344 0.0050000
541.0040000 541.0020000 541.0060050 0.9934041 0.0050000
541.0080100 541.0060050 541.0100100 1.0038396 0.0050000
541.0120100 541.0100100 541.0140150 1.0002010 0.0050000
541.0160200 541.0140150 541.0180200 1.0060998 0.0050000
541.0200200 541.0180200 541.0220200 1.0021518 0.0050000
541.0240200 541.0220200 541.0260000 0.9986618 0.0050000
541.0279800 541.0260000 541.0299800 0.9934553 0.0050000
541.0319800 541.0299800 541.0339850 1.0041498 0.0050000
541.0359900 541.0339850 541.0379900 1.0034700 0.0050000
541.0399900 541.0379900 541.0419900 0.9989858 0.0050000
541.0439900 541.0419900 541.0459950 0.9974004 0.0050000
541.0480000 541.0459950 541.0500000 0.9946913 0.0050000
541.0520000 541.0500000 541.0540050 0.9976191 0.0050000
541.0560100 541.0540050 541.0580100 1.0001985 0.0050000
541.0600100 541.0580100 541.0620100 1.0011989 0.0050000
541.0640100 541.0620100 541.0660150 1.0036267 0.0050000
541.0680200 541.0660150 541.0700200 1.0011675 0.0050000
541.0720200 541.0700200 541.0740000 0.9927189 0.0050000
541.0759800 541.0740000 541.0779800 0.9996668 0.0050000
541.0799800 541.0779800 541.0819800 1.0023949 0.0050000
541.0839800 541.0819800 541.0859850 1.0066966 0.0050000
541.0879900 541.0859850 541.0899900 0.9943337 0.0050000
541.0919900 541.0899900 541.0939950 0.9997036 0.0050000
541.0960000 541.0939950 541.0980000 0.9967295 0.0050000
541.1000000 541.0980000 541.1020000 1.0021317 0.0050000
541.1040000 541.1020000 541.1060050 0.9994207 0.0050000
541.1080100 541.1060050 541.1100100 1.0095689 0.0050000
541.1120100 541.1100100 541.1140150 1.0049281 0.0050000
541.1160200 541.1140150 541.1180200 1.0027723 0.0050000
541.1200200 541.1180200 541.1220200 0.9988877 0.0050000
541.1240200 541.1220200 541.1260000 1.0019104 0.0050000
541.1279800 541.1260000 541.1299800 1.0021200 0.0050000
541.1319800 541.1299800 541.1339850 0.9967452 0.0050000
541.1359900 541.1339850 541.1379900 1.0049133 0.0050000
541.1399900 541.1379900 541.1419900 0.9943736 0.0050000
541.1439900 541.1419900 541.1459950 0.9909209 0.0050000
541.1480000 541.1459950 541.1500000 1.0005199 0.0050000
541.1520000 541.1500000 541.1540050 1.0039825 0.0050000
541.1560100 541.1540050 541.1580100 1.0143524 0.0050000
541.1600100 541.1580100 541.1620100 0.9925649 0.0050000
541.1640100 541.1620100 541.1660150 0.9949320 0.0050000
541.1680200 541.1660150 541.1700200 1.0094093 0.0050000
541.1720200 541.1700200 541.1740000 1.0045422 0.0050000
541.1759800 541.1740000 541.1779800 1.0004151 0.0050000
541.1799800 541.1779800 541.1819800 1.0018942 0.0050000
541.1839800 541.1819800 541.1859850 1.0032011 0.0050000
541.1879900 541.1859850 541.1899900 0.9971536 0.0050000
541.1919900 541.1899900 541.1939950 0.9980501 0.0050000
541.1960000 541.1939950 541.1980000 1.0047085 0.0050000
541.2000000 541.1980000 541.2020000 1.0004757 0.0050000
541.2040000 541.2020000 541.2060050 0.9980899 0.0050000
541.2080100 541.2060050 541.2100100 1.0115757 0.0050000
541.2120100 541.2100100 541.2140150 1.0009479 0.0050000
541.2160200 541.2140150 541.2180200 0.9973373 0.0050000
541.2200200 541.2180200 541.2220200 1.0064115 0.0050000
541.2240200 541.2220200 541.2260000 0.9964826 0.0050000
541.2279800 541.2260000 541.2299800 1.0027190 0.0050000
541.2319800 541.2299800 541.2339850 1.0025098 0.0050000
541.2359900 541.2339850 541.2379900 1.0020400 0.0050000
541.2399900 541.2379900 541.2419900 1.0021463 0.0050000
541.2439900 541.2419900 541.2459950 1.0057314 0.0050000
541.2480000 541.2459950 541.2500000 1.0002433 0.0050000
541.2520000 541.2500000 541.2540050 1.0068752 0.0050000
541.2560100 541.2540050 541.2580100 1.0026443 0.0050000
541.2600100 541.2580100 541.2620100 1.0010934 0.0050000
541.2640100 541.2620100 541.2660150 0.9868030 0.0050000
541.2680200 541.2660150 541.2700200 1.0006403 0.0050000
541.2720200 541.2700200 541.2740000 0.9968453 0.0050000
541.2759800 541.2740000 541.2779800 0.9956870 0.0050000
541.2799800 541.2779800 541.2819800 0.9973157 0.0050000
541.2839800 541.2819800 541.2859850 0.9983988 0.0050000
541.2879900 541.2859850 541.2899900 1.0067956 0.0050000
541.2919900 541.2899900 541.2939950 0.9954467 0.0050000
541.2960000 541.2939950 541.2980000 0.9993330 0.0050000
541.3000000 541.2980000 541.3020000 1.0039459 0.0050000
541.3040000 541.3020000 541.3060050 0.9933413 0.0050000
541.3080100 541.3060050 541.3100100 0.9961858 0.0050000
541.3120100 541.3100100 541.3140150 1.0014217 0.0050000
541.3160200 541.3140150 541.3180200 1.0072967 0.0050000
541.3200200 541.3180200 541.3220200 0.9937222 0.0050000
541.3240200 541.3220200 541.3260000 1.0076839 0.0050000
541.3279800 541.3260000 541.3299800 1.0016248 0.0050000
541.3319800 541.3299800 541.3339850 1.0125925 0.0050000
541.3359900 541.3339850 541.3379900 1.0021489 0.0050000
541.3399900 541.3379900 541.3419900 1.0019453 0.0050000
541.3439900 541.3419900 541.3459950 1.0042984 0.0050000
541.3480000 541.3459950 541.3500000 1.0042645 0.0050000
541.3520000 541.3500000 541.3540050 1.0102843 0.0050000
541.3560100 541.3540050 541.3580100 1.0073666 0.0050000
541.3600100 541.3580100 541.3620100 0.9988955 0.0050000
541.3640100 541.3620100 541.3660150 1.0040032 0.0050000
541.3680200 541.3660150 541.3700200 0.9994548 0.0050000
541.3720200 541.3700200 541.3740000 0.9976969 0.0050000
541.3759800 541.3740000 541.3779800 1.0068727 0.0050000
541.3799800 541.3779800 541.3819800 1.0063765 0.0050000
541.3839800 541.3819800 541.3859850 0.9977212 0.0050000
541.3879900 541.3859850 541.3899900 1.0056973 0.0050000
541.3919900 541.3899900 541.3939950 1.0022543 0.0050000
541.3960000 541.3939950 541.3980000 1.0023444 0.0050000
541.4000000 541.3980000 541.4020000 1.0022234 0.0050000
541.4040000 541.4020000 541.4060050 0.9977044 0.0050000
541.4080100 541.4060050 541.4100100 1.0036767 0.0050000
541.4120100 541.4100100 541.4140150 0.9949331 0.0050000
541.4160200 541.4140150 541.4180200 1.0016432 0.0050000
541.4200200 541.4180200 541.4220200 0.9963058 0.0050000
541.4240200 541.4220200 541.4260000 0.9953919 0.0050000
541.4279800 541.4260000 541.4299800 1.0131747 0.0050000
541.4319800 541.4299800 541.4339850 1.0076816 0.0050000
541.4359900 541.4339850 541.4379900 0.9969928 0.0050000
541.4399900 541.4379900 541.4419900 0.9947296 0.0050000
541.4439900 541.4419900 541.4459950 1.0035456 0.0050000
541.4480000 541.4459950 541.4500000 1.0019640 0.0050000
541.4520000 541.4500000 541.4540050 0.9966358 0.0050000
541.4560100 541.4540050 541.4580100 0.9924656 0.0050000
541.4600100 541.4580100 541.4620100 1.0034266 0.0050000
541.4640100 541.4620100 541.4660150 0.9915048 0.0050000
541.4680200 541.4660150 541.4700200 1.0077139 0.0050000
541.4720200 541.4700200 541.4740000 1.0014411 0.0050000
541.4759800 541.4740000 541.4779800 1.0047860 0.0050000
541.4799800 541.4779800 541.4819800 1.0058851 0.0050000
541.4839800 541.4819800 541.4859850 1.0009466 0.0050000
541.4879900 541.4859850 541.4899900 1.0029258 0.0050000
541.4919900 541.4899900 541.4939950 1.0054909 0.0050000
541.4960000 541.4939950 541.4980000 0.9984861 0.0050000
541.5000000 541.4980000 541.5020000 1.0007890 0.0050000
541.5040000 541.5020000 541.5060050 1.0047055 0.0050000
541.5080100 541.5060050 541.5100100 1.0031460 0.0050000
541.5120100 541.5100100 541.5140150 1.0059974 0.0050000
541.5160200 541.5140150 541.5180200 0.9987572 0.0050000
541.5200200 541.5180200 541.5220200 1.0062991 0.0050000
541.5240200 541.5220200 541.5260000 0.9891200 0.0050000
541.5279800 541.5260000 541.5299800 0.9981614 0.0050000
541.5319800 541.5299800 541.5339850 1.0059459 0.0050000
541.5359900 541.5339850 541.5379900 1.0001653 0.0050000
541.5399900 541.5379900 541.5419900 1.0063161 0.0050000
541.5439900 541.5419900 541.5459950 1.0028649 0.0050000
541.5480000 541.5459950 541.5500000 1.0036458 0.0050000
541.5520000 541.5500000 541.5540050 0.9891339 0.0050000
541.5560100 541.5540050 541.5580100 1.0014938 0.0050000
541.5600100 541.5580100 541.5620100 1.0015342 0.0050000
541.5640100 541.5620100 541.5660150 1.0069227 0.0050000
541.5680200 541.5660150 541.5700200 1.0002519 0.0050000
541.5720200 541.5700200 541.5740000 0.9944560 0.0050000
541.5759800 541.5740000 541.5779800 0.9950400 0.0050000
541.5799800 541.5779800 541.5819800 1.0032097 0.0050000
541.5839800 541.5819800 541.5859850 0.9904363 0.0050000
541.5879900 541.5859850 541.5899900 0.9978204 0.0050000
541.5919900 541.5899900 541.5939950 0.9892874 0.0050000
541.5960000 541.5939950 541.5980000 0.9916532 0.0050000
541.6000000 541.5980000 541.6020000 0.9954760 0.0050000
541.6040000 541.6020000 541.6060050 1.0027691 0.0050000
541.6080100 541.6060050 541.6100100 1.0007673 0.0050000
541.6120100 541.6100100 541.6140150 1.0060405 0.0050000
541.6160200 541.6140150 541.6180200 0.9973651 0.0050000
541.6200200 541.6180200 541.6220200 1.0036235 0.0050000
541.6240200 541.6220200 541.6260000 1.0030054 0.0050000
541.6279800 541.6260000 541.6299800 1.0066353 0.0050000
541.6319800 541.6299800 541.6339850 1.0003002 0.0050000
541.6359900 541.6339850 541.6379900 0.9941947 0.0050000
541.6399900 541.6379900 541.6419900 0.9969427 0.0050000
541.6439900 541.6419900 541.6459950 0.9964641 0.0050000
541.6480000 541.6459950 541.6500000 0.9999299 0.0050000
541.6520000 541.6500000 541.6540050 1.0008154 0.0050000
541.6560100 541.6540050 541.6580100 0.9974877 0.0050000
541.6600100 541.6580100 541.6620100 0.9987240 0.0050000
541.6640100 541.6620100 541.6660150 1.0089167 0.0050000
541.6680200 541.6660150 541.6700200 0.9953419 0.0050000
541.6720200 541.6700200 541.6740000 0.9947693 0.0050000
541.6759800 541.6740000 541.6779800 1.0023379 0.0050000
541.6799800 541.6779800 541.6819800 1.0057240 0.0050000
541.6839800 541.6819800 541.6859850 0.9858589 0.0050000
541.6879900 541.6859850 541.6899900 0.9925025 0.0050000
541.6919900 541.6899900 541.6939950 1.0013690 0.0050000
541.6960000 541.6939950 541.6980000 1.0077495 0.0050000
541.7000000 541.6980000 541.7020000 1.0038996 0.0050000
541.7040000 541.7020000 541.7060050 1.0006531 0.0050000
541.7080100 541.7060050 541.7100100 0.9992377 0.0050000
541.7120100 541.7100100 541.7140150 0.9997933 0.0050000
541.7160200 541.7140150 541.7180200 0.9998742 0.0050000
541.7200200 541.7180200 541.7220200 0.9945973 0.0050000
541.7240200 541.7220200 541.7260000 1.0034422 0.0050000
541.7279800 541.7260000 541.7299800 0.9910255 0.0050000
541.7319800 541.7299800 541.7339850 1.0014220 0.0050000
541.7359900 541.7339850 541.7379900 0.9976892 0.0050000
541.7399900 541.7379900 541.7419900 1.0002896 0.0050000
541.7439900 541.7419900 541.7459950 0.9995151 0.0050000
541.7480000 541.7459950 541.7500000 1.0026359 0.0050000
541.7520000 541.7500000 541.7540050 1.0079875 0.0050000
541.7560100 541.7540050 541.7580100 1.0064601 0.0050000
541.7600100 541.7580100 541.7620100 1.0014130 0.0050000
541.7640100 541.7620100 541.7660150 0.9928462 0.0050000
541.7680200 541.7660150 541.7700200 0.9990039 0.0050000
541.7720200 541.7700200 541.7740000 1.0066975 0.0050000
541.7759800 541.7740000 541.7779800 1.0021725 0.0050000
541.7799800 541.7779800 541.7819800 0.9953750 0.0050000
541.7839800 541.7819800 541.7859850 0.9875303 0.0050000
541.7879900 541.7859850 541.7899900 0.9957558 0.0050000
541.7919900 541.7899900 541.7939950 0.9989171 0.0050000
541.7960000 541.7939950 541.7980000 1.0027424 0.0050000
541.8000000 541.7980000 541.8020000 1.0038180 0.0050000
541.8040000 541.8020000 541.8060050 0.9963595 0.0050000
541.8080100 541.8060050 541.8100100 1.0022778 0.0050000
541.8120100 541.8100100 541.8140150 0.9962196 0.0050000
541.8160200 541.8140150 541.8180200 0.9996949 0.0050000
541.8200200 541.8180200 541.8220200 1.0081788 0.0050000
541.8240200 541.8220200 541.8260000 0.9925771 0.0050000
541.8279800 541.8260000 541.8299800 0.9870609 0.0050000
541.8319800 541.8299800 541.8339850 1.0064999 0.0050000
541.8359900 541.8339850 541.8379900 0.9999292 0.0050000
541.8399900 541.8379900 541.8419900 1.0019199 0.0050000
541.8439900 541.8419900 541.8459950 1.0072460 0.0050000
541.8480000 541.8459950 541.8500000 0.9999715 0.0050000
541.8520000 541.8500000 541.8540050 0.9993185 0.0050000
541.8560100 541.8540050 541.8580100 0.9939993 0.0050000
541.8600100 541.8580100 541.8620100 1.0098650 0.0050000
