# x xmin xmax y dy
540.2520000 540.2500000 540.2540050 0.9874857 0.0200000
540.2560100 540.2540050 540.2580100 0.9746460 0.0200000
540.2600100 540.2580100 540.2620100 0.9919171 0.0200000
540.2640100 540.2620100 540.2660150 1.0059941 0.0200000
540.2680200 540.2660150 540.2700200 1.0024529 0.0200000
540.2720200 540.2700200 540.2740000 1.0095365 0.0200000
540.2759800 540.2740000 540.2779800 1.0314958 0.0200000
540.2799800 540.2779800 540.2819800 1.0103031 0.0200000
540.2839800 540.2819800 540.2859850 0.9829566 0.0200000
540.2879900 540.2859850 540.2899900 1.0336560 0.0200000
540.2919900 540.2899900 540.2939950 1.0189323 0.0200000
540.2960000 540.2939950 540.2980000 0.9979335 0.0200000
540.3000000 540.2980000 540.3020000 1.0328482 0.0200000
540.3040000 540.3020000 540.3060050 0.9728409 0.0200000
540.3080100 540.3060050 540.3100100 1.0085435 0.0200000
540.3120100 540.3100100 540.3140150 1.0242529 0.0200000
540.3160200 540.3140150 540.3180200 1.0242212 0.0200000
540.3200200 540.3180200 540.3220200 1.0042345 0.0200000
540.3240200 540.3220200 540.3260000 1.0098778 0.0200000
540.3279800 540.3260000 540.3299800 1.0111648 0.0200000
540.3319800 540.3299800 540.3339850 0.9913686 0.0200000
540.3359900 540.3339850 540.3379900 0.9839323 0.0200000
540.3399900 540.3379900 540.3419900 0.9720858 0.0200000
540.3439900 540.3419900 540.3459950 0.9945203 0.0200000
540.3480000 540.3459950 540.3500000 0.9955415 0.0200000
540.3520000 540.3500000 540.3540050 1.0361552 0.0200000
540.3560100 540.3540050 540.3580100 0.9899482 0.0200000
540.3600100 540.3580100 540.3620100 1.0093306 0.0200000
540.3640100 540.3620100 540.3660150 1.0009920 0.0200000
540.3680200 540.3660150 540.3700200 0.9945288 0.0200000
540.3720200 540.3700200 540.3740000 1.0216366 0.0200000
540.3759800 540.3740000 540.3779800 1.0290793 0.0200000
540.3799800 540.3779800 540.3819800 1.0081749 0.0200000
540.3839800 540.3819800 540.3859850 1.0390347 0.0200000
540.3879900 540.3859850 540.3899900 1.0038560 0.0200000
540.3919900 540.3899900 540.3939950 1.0168027 0.0200000
540.3960000 540.3939950 540.3980000 0.9910581 0.0200000
540.4000000 540.3980000 540.4020000 1.0106316 0.0200000
540.4040000 540.4020000 540.4060050 1.0237621 0.0200000
540.4080100 540.4060050 540.4100100 1.0223915 0.0200000
540.4120100 540.4100100 540.4140150 1.0021325 0.0200000
540.4160200 540.4140150 540.4180200 0.9870533 0.0200000
540.4200200 540.4180200 540.4220200 1.0152166 0.0200000
540.4240200 540.4220200 540.4260000 0.9897010 0.0200000
540.4279800 540.4260000 540.4299800 1.0109898 0.0200000
540.4319800 540.4299800 540.4339850 1.0157553 0.0200000
540.4359900 540.4339850 540.4379900 1.0260688 0.0200000
540.4399900 540.4379900 540.4419900 1.0165389 0.0200000
540.4439900 540.4419900 540.4459950 1.0130921 0.0200000
540.4480000 540.4459950 540.4500000 1.0078044 0.0200000
540.4520000 540.4500000 540.4540050 1.0007381 0.0200000
540.4560100 540.4540050 540.4580100 1.0183890 0.0200000
540.4600100 540.4580100 540.4620100 1.0257626 0.0200000
540.4640100 540.4620100 540.4660150 1.0117884 0.0200000
540.4680200 540.4660150 540.4700200 1.0070613 0.0200000
540.4720200 540.4700200 540.4740000 1.0056838 0.0200000
540.4759800 540.4740000 540.4779800 1.0229870 0.0200000
540.4799800 540.4779800 540.4819800 1.0294188 0.0200000
540.4839800 540.4819800 540.4859850 1.0128947 0.0200000
540.4879900 540.4859850 540.4899900 1.0011308 0.0200000
540.4919900 540.4899900 540.4939950 0.9944121 0.0200000
540.4960000 540.4939950 540.4980000 1.0148582 0.0200000
540.5000000 540.4980000 540.5020000 1.0110749 0.0200000
540.5040000 540.5020000 540.5060050 0.9895632 0.0200000
540.5080100 540.5060050 540.5100100 1.0431736 0.0200000
540.5120100 540.5100100 540.5140150 0.9754160 0.0200000
540.5160200 540.5140150 540.5180200 1.0149512 0.0200000
540.5200200 540.5180200 540.5220200 0.9902863 0.0200000
540.5240200 540.5220200 540.5260000 0.9784545 0.0200000
540.5279800 540.5260000 540.5299800 1.0161275 0.0200000
540.5319800 540.5299800 540.5339850 0.9593485 0.0200000
540.5359900 540.5339850 540.5379900 1.0119893 0.0200000
540.5399900 540.5379900 540.5419900 0.9788078 0.0200000
540.5439900 540.5419900 540.5459950 1.0056642 0.0200000
540.5480000 540.5459950 540.5500000 0.9987831 0.0200000
540.5520000 540.5500000 540.5540050 0.9986005 0.0200000
540.5560100 540.5540050 540.5580100 0.9990461 0.0200000
540.5600100 540.5580100 540.5620100 0.9793840 0.0200000
540.5640100 540.5620100 540.5660150 0.9851879 0.0200000
540.5680200 540.5660150 540.5700200 0.9862240 0.0200000
540.5720200 540.5700200 540.5740000 0.9985838 0.0200000
540.5759800 540.5740000 540.5779800 0.9842826 0.0200000
540.5799800 540.5779800 540.5819800 1.0559737 0.0200000
540.5839800 540.5819800 540.5859850 1.0082617 0.0200000
540.5879900 540.5859850 540.5899900 0.9701068 0.0200000
540.5919900 540.5899900 540.5939950 0.9718961 0.0200000
540.5960000 540.5939950 540.5980000 0.9858461 0.0200000
540.6000000 540.5980000 540.6020000 0.9779674 0.0200000
540.6040000 540.6020000 540.6060050 0.9815293 0.0200000
540.6080100 540.6060050 540.6100100 0.9756748 0.0200000
540.6120100 540.6100100 540.6140150 0.9898889 0.0200000
540.6160200 540.6140150 540.6180200 1.0116156 0.0200000
540.6200200 540.6180200 540.6220200 0.9942871 0.0200000
540.6240200 540.6220200 540.6260000 0.9787925 0.0200000
540.6279800 540.6260000 540.6299800 1.0029253 0.0200000
540.6319800 540.6299800 540.6339850 0.9634787 0.0200000
540.6359900 540.6339850 540.6379900 0.9804865 0.0200000
540.6399900 540.6379900 540.6419900 0.9515478 0.0200000
540.6439900 540.6419900 540.6459950 0.9812304 0.0200000
540.6480000 540.6459950 540.6500000 1.0362495 0.0200000
540.6520000 540.6500000 540.6540050 1.0270105 0.0200000
540.6560100 540.6540050 540.6580100 1.0516454 0.0200000
540.6600100 540.6580100 540.6620100 1.0039654 0.0200000
540.6640100 540.6620100 540.6660150 0.9932669 0.0200000
540.6680200 540.6660150 540.6700200 0.9925213 0.0200000
540.6720200 540.6700200 540.6740000 1.0073624 0.0200000
540.6759800 540.6740000 540.6779800 0.9984444 0.0200000
540.6799800 540.6779800 540.6819800 0.9902751 0.0200000
540.6839800 540.6819800 540.6859850 0.9939520 0.0200000
540.6879900 540.6859850 540.6899900 1.0068450 0.0200000
540.6919900 540.6899900 540.6939950 0.9681662 0.0200000
540.6960000 540.6939950 540.6980000 1.0053815 0.0200000
540.7000000 540.6980000 540.7020000 1.0250998 0.0200000
540.7040000 540.7020000 540.7060050 0.9889798 0.0200000
540.7080100 540.7060050 540.7100100 1.0305507 0.0200000
540.7120100 540.7100100 540.7140150 0.9876445 0.0200000
540.7160200 540.7140150 540.7180200 0.9809375 0.0200000
540.7200200 540.7180200 540.7220200 1.0029649 0.0200000
540.7240200 540.7220200 540.7260000 0.9755176 0.0200000
540.7279800 540.7260000 540.7299800 1.0042888 0.0200000
540.7319800 540.7299800 540.7339850 0.9539264 0.0200000
540.7359900 540.7339850 540.7379900 0.9972407 0.0200000
540.7399900 540.7379900 540.7419900 0.9763028 0.0200000
540.7439900 540.7419900 540.7459950 1.0048208 0.0200000
540.7480000 540.7459950 540.7500000 0.9724254 0.0200000
540.7520000 540.7500000 540.7540050 1.0207535 0.0200000
540.7560100 540.7540050 540.7580100 0.9982099 0.0200000
540.7600100 540.7580100 540.7620100 1.0168500 0.0200000
540.7640100 540.7620100 540.7660150 1.0234549 0.0200000
540.7680200 540.7660150 540.7700200 0.9764477 0.0200000
540.7720200 540.7700200 540.7740000 1.0080089 0.0200000
540.7759800 540.7740000 540.7779800 1.0088561 0.0200000
540.7799800 540.7779800 540.7819800 0.9956970 0.0200000
540.7839800 540.7819800 540.7859850 0.9862235 0.0200000
540.7879900 540.7859850 540.7899900 1.0269107 0.0200000
540.7919900 540.7899900 540.7939950 0.9891877 0.0200000
540.7960000 540.7939950 540.7980000 1.0051179 0.0200000
540.8000000 540.7980000 540.8020000 0.9747353 0.0200000
540.8040000 540.8020000 540.8060050 1.0125679 0.0200000
540.8080100 540.8060050 540.8100100 1.0408094 0.0200000
540.8120100 540.8100100 540.8140150 0.9920158 0.0200000
540.8160200 540.8140150 540.8180200 0.9692987 0.0200000
540.8200200 540.8180200 540.8220200 1.0145676 0.0200000
540.8240200 540.8220200 540.8260000 1.0096626 0.0200000
540.8279800 540.8260000 540.8299800 1.0219653 0.0200000
540.8319800 540.8299800 540.8339850 1.0256482 0.0200000
540.8359900 540.8339850 540.8379900 1.0066020 0.0200000
540.8399900 540.8379900 540.8419900 1.0003732 0.0200000
540.8439900 540.8419900 540.8459950 0.9573638 0.0200000
540.8480000 540.8459950 540.8500000 1.0091553 0.0200000
540.8520000 540.8500000 540.8540050 0.9945027 0.0200000
540.8560100 540.8540050 540.8580100 0.9785235 0.0200000
540.8600100 540.8580100 540.8620100 1.0019394 0.0200000
540.8640100 540.8620100 540.8660150 0.9844633 0.0200000
540.8680200 540.8660150 540.8700200 0.9741740 0.0200000
540.8720200 540.8700200 540.8740000 1.0242721 0.0200000
540.8759800 540.8740000 540.8779800 1.0322577 0.0200000
540.8799800 540.8779800 540.8819800 1.0052768 0.0200000
540.8839800 540.8819800 540.8859850 1.0118124 0.0200000
540.8879900 540.8859850 540.8899900 1.0121136 0.0200000
540.8919900 540.8899900 540.8939950 1.0562397 0.0200000
540.8960000 540.8939950 540.8980000 1.0340188 0.0200000
540.9000000 540.8980000 540.9020000 1.0125684 0.0200000
540.9040000 540.9020000 540.9060050 1.0191564 0.0200000
540.9080100 540.9060050 540.9100100 1.0260346 0.0200000
540.9120100 540.9100100 540.9140150 1.0102494 0.0200000
540.9160200 540.9140150 540.9180200 1.0165288 0.0200000
540.9200200 540.9180200 540.9220200 0.9919279 0.0200000
540.9240200 540.9220200 540.9260000 1.0125135 0.0200000
540.9279800 540.9260000 540.9299800 1.0150562 0.0200000
540.9319800 540.9299800 540.9339850 0.9828416 0.0200000
540.9359900 540.9339850 540.9379900 1.0232235 0.0200000
540.9399900 540.9379900 540.9419900 1.0094356 0.0200000
540.9439900 540.9419900 540.9459950 0.9794854 0.0200000
540.9480000 540.9459950 540.9500000 1.0317395 0.0200000
540.9520000 540.9500000 540.9540050 0.9974913 0.0200000
540.9560100 540.9540050 540.9580100 0.9775589 0.0200000
540.9600100 540.9580100 540.9620100 1.0148552 0.0200000
540.9640100 540.9620100 540.9660150 1.0191552 0.0200000
540.9680200 540.9660150 540.9700200 0.9863453 0.0200000
540.9720200 540.9700200 540.9740000 1.0045292 0.0200000
540.9759800 540.9740000 540.9779800 1.0081697 0.0200000
540.9799800 540.9779800 540.9819800 1.0024133 0.0200000
540.9839800 540.9819800 540.9859850 0.9954451 0.0200000
540.9879900 540.9859850 540.9899900 0.9817466 0.0200000
540.9919900 540.9899900 540.9939950 1.0199904 0.0200000
540.9960000 540.9939950 540.9980000 1.0056494 0.0200000
541.0000000 540.9980000 541.0020000 1.0421566 0.0200000
541.0040000 541.0020000 541.0060050 0.9764942 0.0200000
541.0080100 541.0060050 541.0100100 0.9936965 0.0200000
541.0120100 541.0100100 541.0140150 0.9603861 0.0200000
541.0160200 541.0140150 541.0180200 1.0289909 0.0200000
541.0200200 541.0180200 541.0220200 0.9933539 0.0200000
541.0240200 541.0220200 541.0260000 0.9769945 0.0200000
541.0279800 541.0260000 541.0299800 0.9964196 0.0200000
541.0319800 541.0299800 541.0339850 0.9872789 0.0200000
541.0359900 541.0339850 541.0379900 0.9784158 0.0200000
541.0399900 541.0379900 541.0419900 1.0352836 0.0200000
541.0439900 541.0419900 541.0459950 1.0320602 0.0200000
541.0480000 541.0459950 541.0500000 1.0076305 0.0200000
541.0520000 541.0500000 541.0540050 1.0181336 0.0200000
541.0560100 541.0540050 541.0580100 0.9676268 0.0200000
541.0600100 541.0580100 541.0620100 1.0069472 0.0200000
541.0640100 541.0620100 541.0660150 0.9933664 0.0200000
541.0680200 541.0660150 541.0700200 1.0429027 0.0200000
541.0720200 541.0700200 541.0740000 1.0150946 0.0200000
541.0759800 541.0740000 541.0779800 1.0124692 0.0200000
541.0799800 541.0779800 541.0819800 1.0124955 0.0200000
541.0839800 541.0819800 541.0859850 0.9892703 0.0200000
541.0879900 541.0859850 541.0899900 0.9998681 0.0200000
541.0919900 541.0899900 541.0939950 1.0230035 0.0200000
541.0960000 541.0939950 541.0980000 0.9861616 0.0200000
541.1000000 541.0980000 541.1020000 1.0076965 0.0200000
541.1040000 541.1020000 541.1060050 0.9723042 0.0200000
541.1080100 541.1060050 541.1100100 1.0004502 0.0200000
541.1120100 541.1100100 541.1140150 0.9890396 0.0200000
541.1160200 541.1140150 541.1180200 1.0186484 0.0200000
541.1200200 541.1180200 541.1220200 0.9999413 0.0200000
541.1240200 541.1220200 541.1260000 0.9919163 0.0200000
541.1279800 541.1260000 541.1299800 0.9983844 0.0200000
541.1319800 541.1299800 541.1339850 0.9849825 0.0200000
541.1359900 541.1339850 541.1379900 1.0068327 0.0200000
541.1399900 541.1379900 541.1419900 0.9850991 0.0200000
541.1439900 541.1419900 541.1459950 1.0096803 0.0200000
541.1480000 541.1459950 541.1500000 1.0292177 0.0200000
541.1520000 541.1500000 541.1540050 0.9930521 0.0200000
541.1560100 541.1540050 541.1580100 0.9963491 0.0200000
541.1600100 541.1580100 541.1620100 1.0433104 0.0200000
541.1640100 541.1620100 541.1660150 1.0195314 0.0200000
541.1680200 541.1660150 541.1700200 1.0170099 0.0200000
541.1720200 541.1700200 541.1740000 0.9837086 0.0200000
541.1759800 541.1740000 541.1779800 0.9971312 0.0200000
541.1799800 541.1779800 541.1819800 1.0122994 0.0200000
541.1839800 541.1819800 541.1859850 0.9968982 0.0200000
541.1879900 541.1859850 541.1899900 0.9858955 0.0200000
541.1919900 541.1899900 541.1939950 1.0343172 0.0200000
541.1960000 541.1939950 541.1980000 0.9707538 0.0200000
541.2000000 541.1980000 541.2020000 0.9680677 0.0200000
541.2040000 541.2020000 541.2060050 1.0181131 0.0200000
541.2080100 541.2060050 541.2100100 1.0147444 0.0200000
541.2120100 541.2100100 541.2140150 0.9754316 0.0200000
541.2160200 541.2140150 541.2180200 0.9870872 0.0200000
541.2200200 541.2180200 541.2220200 0.9884570 0.0200000
541.2240200 541.2220200 541.2260000 1.0323126 0.0200000
541.2279800 541.2260000 541.2299800 0.9831139 0.0200000
541.2319800 541.2299800 541.2339850 0.9962349 0.0200000
541.2359900 541.2339850 541.2379900 1.0049356 0.0200000
541.2399900 541.2379900 541.2419900 1.0187239 0.0200000
541.2439900 541.2419900 541.2459950 0.9952078 0.0200000
541.2480000 541.2459950 541.2500000 0.9845651 0.0200000
541.2520000 541.2500000 541.2540050 1.0160216 0.0200000
541.2560100 541.2540050 541.2580100 1.0684037 0.0200000
541.2600100 541.2580100 541.2620100 0.9956119 0.0200000
541.2640100 541.2620100 541.2660150 0.9754685 0.0200000
541.2680200 541.2660150 541.2700200 1.0137949 0.0200000
541.2720200 541.2700200 541.2740000 0.9829664 0.0200000
541.2759800 541.2740000 541.2779800 0.9895344 0.0200000
541.2799800 541.2779800 541.2819800 1.0034675 0.0200000
541.2839800 541.2819800 541.2859850 0.9865246 0.0200000
541.2879900 541.2859850 541.2899900 1.0331692 0.0200000
541.2919900 541.2899900 541.2939950 0.9624800 0.0200000
541.2960000 541.2939950 541.2980000 0.9818804 0.0200000
541.3000000 541.2980000 541.3020000 1.0188861 0.0200000
541.3040000 541.3020000 541.3060050 0.9824968 0.0200000
541.3080100 541.3060050 541.3100100 0.9986456 0.0200000
541.3120100 541.3100100 541.3140150 1.0097585 0.0200000
541.3160200 541.3140150 541.3180200 1.0329411 0.0200000
541.3200200 541.3180200 541.3220200 1.0046576 0.0200000
541.3240200 541.3220200 541.3260000 0.9887167 0.0200000
541.3279800 541.3260000 541.3299800 1.0024053 0.0200000
541.3319800 541.3299800 541.3339850 0.9931214 0.0200000
541.3359900 541.3339850 541.3379900 1.0246274 0.0200000
541.3399900 541.3379900 541.3419900 1.0253118 0.0200000
541.3439900 541.3419900 541.3459950 1.0000567 0.0200000
541.3480000 541.3459950 541.3500000 0.9944566 0.0200000
541.3520000 541.3500000 541.3540050 1.0036496 0.0200000
541.3560100 541.3540050 541.3580100 1.0077794 0.0200000
541.3600100 541.3580100 541.3620100 1.0415823 0.0200000
541.3640100 541.3620100 541.3660150 1.0163024 0.0200000
541.3680200 541.3660150 541.3700200 1.0052831 0.0200000
541.3720200 541.3700200 541.3740000 1.0175151 0.0200000
541.3759800 541.3740000 541.3779800 1.0068581 0.0200000
541.3799800 541.3779800 541.3819800 0.9886355 0.0200000
541.3839800 541.3819800 541.3859850 0.9975925 0.0200000
541.3879900 541.3859850 541.3899900 0.9857553 0.0200000
541.3919900 541.3899900 541.3939950 0.9719532 0.0200000
541.3960000 541.3939950 541.3980000 0.9730929 0.0200000
541.4000000 541.3980000 541.4020000 1.0102967 0.0200000
541.4040000 541.4020000 541.4060050 0.9797197 0.0200000
541.4080100 541.4060050 541.4100100 1.0111097 0.0200000
541.4120100 541.4100100 541.4140150 1.0059736 0.0200000
541.4160200 541.4140150 541.4180200 1.0184516 0.0200000
541.4200200 541.4180200 541.4220200 1.0182326 0.0200000
541.4240200 541.4220200 541.4260000 1.0112325 0.0200000
541.4279800 541.4260000 541.4299800 0.9848041 0.0200000
541.4319800 541.4299800 541.4339850 0.9908432 0.0200000
541.4359900 541.4339850 541.4379900 1.0412142 0.0200000
541.4399900 541.4379900 541.4419900 1.0087654 0.0200000
541.4439900 541.4419900 541.4459950 0.9966359 0.0200000
541.4480000 541.4459950 541.4500000 1.0328051 0.0200000
541.4520000 541.4500000 541.4540050 0.9875168 0.0200000
541.4560100 541.4540050 541.4580100 0.9845152 0.0200000
541.4600100 541.4580100 541.4620100 0.9956796 0.0200000
541.4640100 541.4620100 541.4660150 0.9935543 0.0200000
541.4680200 541.4660150 541.4700200 0.9910912 0.0200000
541.4720200 541.4700200 541.4740000 0.9922390 0.0200000
541.4759800 541.4740000 541.4779800 1.0167540 0.0200000
541.4799800 541.4779800 541.4819800 0.9748640 0.0200000
541.4839800 541.4819800 541.4859850 1.0108280 0.0200000
541.4879900 541.4859850 541.4899900 1.0184139 0.0200000
541.4919900 541.4899900 541.4939950 0.9988854 0.0200000
541.4960000 541.4939950 541.4980000 0.9972069 0.0200000
541.5000000 541.4980000 541.5020000 1.0007848 0.0200000
541.5040000 541.5020000 541.5060050 0.9964501 0.0200000
541.5080100 541.5060050 541.5100100 1.0093849 0.0200000
541.5120100 541.5100100 541.5140150 0.9434913 0.0200000
541.5160200 541.5140150 541.5180200 0.9963025 0.0200000
541.5200200 541.5180200 541.5220200 1.0241793 0.0200000
541.5240200 541.5220200 541.5260000 1.0226506 0.0200000
541.5279800 541.5260000 541.5299800 1.0561680 0.0200000
541.5319800 541.5299800 541.5339850 1.0029499 0.0200000
541.5359900 541.5339850 541.5379900 0.9815744 0.0200000
541.5399900 541.5379900 541.5419900 0.9774075 0.0200000
541.5439900 541.5419900 541.5459950 0.9964486 0.0200000
541.5480000 541.5459950 541.5500000 0.9844167 0.0200000
541.5520000 541.5500000 541.5540050 0.9460597 0.0200000
541.5560100 541.5540050 541.5580100 1.0164570 0.0200000
541.5600100 541.5580100 541.5620100 1.0062116 0.0200000
541.5640100 541.5620100 541.5660150 1.0249731 0.0200000
541.5680200 541.5660150 541.5700200 1.0036386 0.0200000
541.5720200 541.5700200 541.5740000 0.9818090 0.0200000
541.5759800 541.5740000 541.5779800 1.0153937 0.0200000
541.5799800 541.5779800 541.5819800 0.9965932 0.0200000
541.5839800 541.5819800 541.5859850 0.9978423 0.0200000
541.5879900 541.5859850 541.5899900 0.9715244 0.0200000
541.5919900 541.5899900 541.5939950 1.0043721 0.0200000
541.5960000 541.5939950 541.5980000 1.0134475 0.0200000
541.6000000 541.5980000 541.6020000 0.9584450 0.0200000
541.6040000 541.6020000 541.6060050 0.9985875 0.0200000
541.6080100 541.6060050 541.6100100 1.0163402 0.0200000
541.6120100 541.6100100 541.6140150 1.0088729 0.0200000
541.6160200 541.6140150 541.6180200 1.0298254 0.0200000
541.6200200 541.6180200 541.6220200 1.0138162 0.0200000
541.6240200 541.6220200 541.6260000 1.0142217 0.0200000
541.6279800 541.6260000 541.6299800 1.0087544 0.0200000
541.6319800 541.6299800 541.6339850 1.0262366 0.0200000
541.6359900 541.6339850 541.6379900 1.0252343 0.0200000
541.6399900 541.6379900 541.6419900 1.0239563 0.0200000
541.6439900 541.6419900 541.6459950 0.9843537 0.0200000
541.6480000 541.6459950 541.6500000 1.0119363 0.0200000
541.6520000 541.6500000 541.6540050 0.9872782 0.0200000
541.6560100 541.6540050 541.6580100 0.9792828 0.0200000
541.6600100 541.6580100 541.6620100 1.0178702 0.0200000
541.6640100 541.6620100 541.6660150 1.0186224 0.0200000
541.6680200 541.6660150 541.6700200 1.0109932 0.0200000
541.6720200 541.6700200 541.6740000 1.0066167 0.0200000
541.6759800 541.6740000 541.6779800 0.9900025 0.0200000
541.6799800 541.6779800 541.6819800 1.0247227 0.0200000
541.6839800 541.6819800 541.6859850 0.9974522 0.0200000
541.6879900 541.6859850 541.6899900 0.9979200 0.0200000
541.6919900 541.6899900 541.6939950 0.9983463 0.0200000
541.6960000 541.6939950 541.6980000 0.9897594 0.0200000
541.7000000 541.6980000 541.7020000 0.9914073 0.0200000
541.7040000 541.7020000 541.7060050 1.0226489 0.0200000
541.7080100 541.7060050 541.7100100 1.0237442 0.0200000
541.7120100 541.7100100 541.7140150 0.9710072 0.0200000
541.7160200 541.7140150 541.7180200 0.9818574 0.0200000
541.7200200 541.7180200 541.7220200 1.0132289 0.0200000
541.7240200 541.7220200 541.7260000 1.0168216 0.0200000
541.7279800 541.7260000 541.7299800 0.9856106 0.0200000
541.7319800 541.7299800 541.7339850 1.0224187 0.0200000
541.7359900 541.7339850 541.7379900 1.0105630 0.0200000
541.7399900 541.7379900 541.7419900 1.0042093 0.0200000
541.7439900 541.7419900 541.7459950 1.0307002 0.0200000
541.7480000 541.7459950 541.7500000 1.0090619 0.0200000
541.7520000 541.7500000 541.7540050 0.9963578 0.0200000
541.7560100 541.7540050 541.7580100 0.9989785 0.0200000
541.7600100 541.7580100 541.7620100 0.9482526 0.0200000
541.7640100 541.7620100 541.7660150 0.9882957 0.0200000
541.7680200 541.7660150 541.7700200 0.9987145 0.0200000
541.7720200 541.7700200 541.7740000 0.9934144 0.0200000
541.7759800 541.7740000 541.7779800 0.9733269 0.0200000
541.7799800 541.7779800 541.7819800 0.9960088 0.0200000
541.7839800 541.7819800 541.7859850 1.0073048 0.0200000
541.7879900 541.7859850 541.7899900 1.0255064 0.0200000
541.7919900 541.7899900 541.7939950 0.9943157 0.0200000
541.7960000 541.7939950 541.7980000 1.0044222 0.0200000
541.8000000 541.7980000 541.8020000 1.0023386 0.0200000
541.8040000 541.8020000 541.8060050 0.9968676 0.0200000
541.8080100 541.8060050 541.8100100 1.0025774 0.0200000
541.8120100 541.8100100 541.8140150 1.0256223 0.0200000
541.8160200 541.8140150 541.8180200 1.0044365 0.0200000
541.8200200 541.8180200 541.8220200 1.0098409 0.0200000
541.8240200 541.8220200 541.8260000 1.0398569 0.0200000
541.8279800 541.8260000 541.8299800 1.0180977 0.0200000
541.8319800 541.8299800 541.8339850 0.9785015 0.0200000
541.8359900 541.8339850 541.8379900 0.9793466 0.0200000
541.8399900 541.8379900 541.8419900 1.0127414 0.0200000
541.8439900 541.8419900 541.8459950 1.0105238 0.0200000
541.8480000 541.8459950 541.8500000 1.0021272 0.0200000
541.8520000 541.8500000 541.8540050 1.0134382 0.0200000
541.8560100 541.8540050 541.8580100 0.9784862 0.0200000
541.8600100 541.8580100 541.8620100 1.0162153 0.0200000
