# x xmin xmax y dy
540.2200200 540.2180200 540.2220200 1.0297364 0.0200000
540.2240200 540.2220200 540.2260000 1.0080708 0.0200000
540.2279800 540.2260000 540.2299800 0.9914027 0.0200000
540.2319800 540.2299800 540.2339850 0.9664390 0.0200000
540.2359900 540.2339850 540.2379900 0.9916143 0.0200000
540.2399900 540.2379900 540.2419900 1.0054950 0.0200000
540.2439900 540.2419900 540.2459950 1.0152148 0.0200000
540.2480000 540.2459950 540.2500000 0.9432612 0.0200000
540.2520000 540.2500000 540.2540050 0.9891472 0.0200000
540.2560100 540.2540050 540.2580100 1.0049595 0.0200000
540.2600100 540.2580100 540.2620100 1.0061007 0.0200000
540.2640100 540.2620100 540.2660150 1.0224911 0.0200000
540.2680200 540.2660150 540.2700200 1.0289146 0.0200000
540.2720200 540.2700200 540.2740000 0.9825393 0.0200000
540.2759800 540.2740000 540.2779800 0.9726597 0.0200000
540.2799800 540.2779800 540.2819800 1.0188740 0.0200000
540.2839800 540.2819800 540.2859850 1.0026292 0.0200000
540.2879900 540.2859850 540.2899900 0.9929803 0.0200000
540.2919900 540.2899900 540.2939950 1.0062027 0.0200000
540.2960000 540.2939950 540.2980000 0.9920400 0.0200000
540.3000000 540.2980000 540.3020000 0.9952635 0.0200000
540.3040000 540.3020000 540.3060050 0.9846272 0.0200000
540.3080100 540.3060050 540.3100100 0.9912225 0.0200000
540.3120100 540.3100100 540.3140150 0.9890477 0.0200000
540.3160200 540.3140150 540.3180200 0.9628747 0.0200000
540.3200200 540.3180200 540.3220200 1.0075750 0.0200000
540.3240200 540.3220200 540.3260000 1.0040965 0.0200000
540.3279800 540.3260000 540.3299800 1.0151195 0.0200000
540.3319800 540.3299800 540.3339850 1.0336550 0.0200000
540.3359900 540.3339850 540.3379900 1.0155141 0.0200000
540.3399900 540.3379900 540.3419900 1.0161940 0.0200000
540.3439900 540.3419900 540.3459950 0.9760793 0.0200000
540.3480000 540.3459950 540.3500000 1.0293427 0.0200000
540.3520000 540.3500000 540.3540050 0.9877524 0.0200000
540.3560100 540.3540050 540.3580100 0.9692673 0.0200000
540.3600100 540.3580100 540.3620100 1.0147708 0.0200000
540.3640100 540.3620100 540.3660150 1.0062548 0.0200000
540.3680200 540.3660150 540.3700200 1.0238897 0.0200000
540.3720200 540.3700200 540.3740000 1.0128694 0.0200000
540.3759800 540.3740000 540.3779800 1.0042361 0.0200000
540.3799800 540.3779800 540.3819800 1.0169906 0.0200000
540.3839800 540.3819800 540.3859850 0.9710546 0.0200000
540.3879900 540.3859850 540.3899900 0.9859773 0.0200000
540.3919900 540.3899900 540.3939950 0.9696256 0.0200000
540.3960000 540.3939950 540.3980000 0.9818611 0.0200000
540.4000000 540.3980000 540.4020000 0.9871496 0.0200000
540.4040000 540.4020000 540.4060050 1.0258204 0.0200000
540.4080100 540.4060050 540.4100100 1.0070255 0.0200000
540.4120100 540.4100100 540.4140150 0.9842880 0.0200000
540.4160200 540.4140150 540.4180200 0.9867308 0.0200000
540.4200200 540.4180200 540.4220200 1.0263666 0.0200000
540.4240200 540.4220200 540.4260000 1.0445160 0.0200000
540.4279800 540.4260000 540.4299800 0.9835801 0.0200000
540.4319800 540.4299800 540.4339850 1.0070218 0.0200000
540.4359900 540.4339850 540.4379900 1.0074621 0.0200000
540.4399900 540.4379900 540.4419900 0.9754093 0.0200000
540.4439900 540.4419900 540.4459950 1.0109458 0.0200000
540.4480000 540.4459950 540.4500000 0.9624719 0.0200000
540.4520000 540.4500000 540.4540050 0.9799722 0.0200000
540.4560100 540.4540050 540.4580100 0.9969476 0.0200000
540.4600100 540.4580100 540.4620100 0.9626135 0.0200000
540.4640100 540.4620100 540.4660150 1.0214734 0.0200000
540.4680200 540.4660150 540.4700200 0.9842255 0.0200000
540.4720200 540.4700200 540.4740000 0.9764541 0.0200000
540.4759800 540.4740000 540.4779800 1.0127087 0.0200000
540.4799800 540.4779800 540.4819800 0.9355807 0.0200000
540.4839800 540.4819800 540.4859850 1.0105292 0.0200000
540.4879900 540.4859850 540.4899900 1.0002993 0.0200000
540.4919900 540.4899900 540.4939950 1.0019553 0.0200000
540.4960000 540.4939950 540.4980000 1.0131889 0.0200000
540.5000000 540.4980000 540.5020000 1.0095880 0.0200000
540.5040000 540.5020000 540.5060050 1.0251708 0.0200000
540.5080100 540.5060050 540.5100100 1.0148145 0.0200000
540.5120100 540.5100100 540.5140150 0.9984955 0.0200000
540.5160200 540.5140150 540.5180200 1.0140832 0.0200000
540.5200200 540.5180200 540.5220200 1.0223958 0.0200000
540.5240200 540.5220200 540.5260000 0.9893845 0.0200000
540.5279800 540.5260000 540.5299800 0.9763307 0.0200000
540.5319800 540.5299800 540.5339850 0.9789219 0.0200000
540.5359900 540.5339850 540.5379900 1.0100379 0.0200000
540.5399900 540.5379900 540.5419900 1.0143963 0.0200000
540.5439900 540.5419900 540.5459950 0.9987066 0.0200000
540.5480000 540.5459950 540.5500000 0.9956654 0.0200000
540.5520000 540.5500000 540.5540050 1.0444116 0.0200000
540.5560100 540.5540050 540.5580100 0.9823545 0.0200000
540.5600100 540.5580100 540.5620100 0.9538071 0.0200000
540.5640100 540.5620100 540.5660150 0.9924323 0.0200000
540.5680200 540.5660150 540.5700200 0.9965282 0.0200000
540.5720200 540.5700200 540.5740000 0.9998258 0.0200000
540.5759800 540.5740000 540.5779800 1.0270275 0.0200000
540.5799800 540.5779800 540.5819800 1.0045912 0.0200000
540.5839800 540.5819800 540.5859850 0.9726302 0.0200000
540.5879900 540.5859850 540.5899900 1.0438222 0.0200000
540.5919900 540.5899900 540.5939950 0.9948409 0.0200000
540.5960000 540.5939950 540.5980000 0.9784909 0.0200000
540.6000000 540.5980000 540.6020000 0.9947976 0.0200000
540.6040000 540.6020000 540.6060050 1.0117556 0.0200000
540.6080100 540.6060050 540.6100100 1.0234926 0.0200000
540.6120100 540.6100100 540.6140150 0.9951005 0.0200000
540.6160200 540.6140150 540.6180200 0.9918783 0.0200000
540.6200200 540.6180200 540.6220200 1.0003840 0.0200000
540.6240200 540.6220200 540.6260000 0.9967945 0.0200000
540.6279800 540.6260000 540.6299800 1.0233655 0.0200000
540.6319800 540.6299800 540.6339850 1.0107182 0.0200000
540.6359900 540.6339850 540.6379900 0.9970644 0.0200000
540.6399900 540.6379900 540.6419900 1.0045134 0.0200000
540.6439900 540.6419900 540.6459950 1.0332461 0.0200000
540.6480000 540.6459950 540.6500000 1.0003701 0.0200000
540.6520000 540.6500000 540.6540050 1.0243401 0.0200000
540.6560100 540.6540050 540.6580100 1.0107784 0.0200000
540.6600100 540.6580100 540.6620100 0.9505761 0.0200000
540.6640100 540.6620100 540.6660150 0.9371110 0.0200000
540.6680200 540.6660150 540.6700200 1.0161747 0.0200000
540.6720200 540.6700200 540.6740000 0.9841108 0.0200000
540.6759800 540.6740000 540.6779800 1.0143276 0.0200000
540.6799800 540.6779800 540.6819800 1.0086171 0.0200000
540.6839800 540.6819800 540.6859850 1.0190478 0.0200000
540.6879900 540.6859850 540.6899900 1.0170332 0.0200000
540.6919900 540.6899900 540.6939950 1.0131544 0.0200000
540.6960000 540.6939950 540.6980000 1.0036561 0.0200000
540.7000000 540.6980000 540.7020000 1.0124785 0.0200000
540.7040000 540.7020000 540.7060050 0.9810066 0.0200000
540.7080100 540.7060050 540.7100100 0.9930436 0.0200000
540.7120100 540.7100100 540.7140150 1.0142072 0.0200000
540.7160200 540.7140150 540.7180200 1.0228563 0.0200000
540.7200200 540.7180200 540.7220200 1.0248096 0.0200000
540.7240200 540.7220200 540.7260000 0.9682227 0.0200000
540.7279800 540.7260000 540.7299800 1.0186004 0.0200000
540.7319800 540.7299800 540.7339850 0.9729526 0.0200000
540.7359900 540.7339850 540.7379900 0.9841482 0.0200000
540.7399900 540.7379900 540.7419900 1.0076976 0.0200000
540.7439900 540.7419900 540.7459950 1.0136549 0.0200000
540.7480000 540.7459950 540.7500000 0.9685015 0.0200000
540.7520000 540.7500000 540.7540050 1.0286995 0.0200000
540.7560100 540.7540050 540.7580100 0.9933761 0.0200000
540.7600100 540.7580100 540.7620100 0.9787652 0.0200000
540.7640100 540.7620100 540.7660150 1.0100018 0.0200000
540.7680200 540.7660150 540.7700200 1.0054102 0.0200000
540.7720200 540.7700200 540.7740000 1.0207622 0.0200000
540.7759800 540.7740000 540.7779800 0.9817333 0.0200000
540.7799800 540.7779800 540.7819800 1.0232605 0.0200000
540.7839800 540.7819800 540.7859850 0.9973948 0.0200000
540.7879900 540.7859850 540.7899900 1.0154320 0.0200000
540.7919900 540.7899900 540.7939950 1.0059854 0.0200000
540.7960000 540.7939950 540.7980000 1.0025493 0.0200000
540.8000000 540.7980000 540.8020000 1.0024398 0.0200000
540.8040000 540.8020000 540.8060050 0.9979763 0.0200000
540.8080100 540.8060050 540.8100100 1.0269629 0.0200000
540.8120100 540.8100100 540.8140150 1.0287160 0.0200000
540.8160200 540.8140150 540.8180200 0.9970425 0.0200000
540.8200200 540.8180200 540.8220200 0.9767192 0.0200000
540.8240200 540.8220200 540.8260000 0.9988472 0.0200000
540.8279800 540.8260000 540.8299800 0.9805093 0.0200000
540.8319800 540.8299800 540.8339850 0.9967223 0.0200000
540.8359900 540.8339850 540.8379900 0.9684894 0.0200000
540.8399900 540.8379900 540.8419900 0.9999786 0.0200000
540.8439900 540.8419900 540.8459950 0.9809754 0.0200000
540.8480000 540.8459950 540.8500000 0.9918146 0.0200000
540.8520000 540.8500000 540.8540050 0.9997859 0.0200000
540.8560100 540.8540050 540.8580100 0.9896705 0.0200000
540.8600100 540.8580100 540.8620100 0.9761866 0.0200000
540.8640100 540.8620100 540.8660150 1.0073321 0.0200000
540.8680200 540.8660150 540.8700200 1.0283057 0.0200000
540.8720200 540.8700200 540.8740000 1.0437234 0.0200000
540.8759800 540.8740000 540.8779800 0.9714821 0.0200000
540.8799800 540.8779800 540.8819800 0.9902467 0.0200000
540.8839800 540.8819800 540.8859850 1.0170597 0.0200000
540.8879900 540.8859850 540.8899900 0.9850285 0.0200000
540.8919900 540.8899900 540.8939950 0.9842243 0.0200000
540.8960000 540.8939950 540.8980000 1.0326051 0.0200000
540.9000000 540.8980000 540.9020000 0.9846496 0.0200000
540.9040000 540.9020000 540.9060050 1.0031210 0.0200000
540.9080100 540.9060050 540.9100100 1.0067277 0.0200000
540.9120100 540.9100100 540.9140150 1.0071949 0.0200000
540.9160200 540.9140150 540.9180200 1.0087946 0.0200000
540.9200200 540.9180200 540.9220200 1.0037890 0.0200000
540.9240200 540.9220200 540.9260000 0.9902765 0.0200000
540.9279800 540.9260000 540.9299800 0.9784283 0.0200000
540.9319800 540.9299800 540.9339850 0.9846525 0.0200000
540.9359900 540.9339850 540.9379900 0.9843149 0.0200000
540.9399900 540.9379900 540.9419900 1.0041396 0.0200000
540.9439900 540.9419900 540.9459950 0.9799836 0.0200000
540.9480000 540.9459950 540.9500000 1.0263541 0.0200000
540.9520000 540.9500000 540.9540050 1.0023320 0.0200000
540.9560100 540.9540050 540.9580100 1.0082785 0.0200000
540.9600100 540.9580100 540.9620100 1.0027413 0.0200000
540.9640100 540.9620100 540.9660150 1.0054885 0.0200000
540.9680200 540.9660150 540.9700200 1.0270971 0.0200000
540.9720200 540.9700200 540.9740000 1.0230488 0.0200000
540.9759800 540.9740000 540.9779800 0.9874604 0.0200000
540.9799800 540.9779800 540.9819800 1.0222641 0.0200000
540.9839800 540.9819800 540.9859850 0.9618607 0.0200000
540.9879900 540.9859850 540.9899900 1.0029236 0.0200000
540.9919900 540.9899900 540.9939950 1.0073258 0.0200000
540.9960000 540.9939950 540.9980000 1.0032814 0.0200000
541.0000000 540.9980000 541.0020000 1.0036070 0.0200000
541.0040000 541.0020000 541.0060050 1.0147612 0.0200000
541.0080100 541.0060050 541.0100100 1.0115270 0.0200000
541.0120100 541.0100100 541.0140150 0.9981681 0.0200000
541.0160200 541.0140150 541.0180200 0.9953052 0.0200000
541.0200200 541.0180200 541.0220200 1.0178157 0.0200000
541.0240200 541.0220200 541.0260000 1.0318594 0.0200000
541.0279800 541.0260000 541.0299800 1.0147546 0.0200000
541.0319800 541.0299800 541.0339850 1.0207731 0.0200000
541.0359900 541.0339850 541.0379900 1.0082226 0.0200000
541.0399900 541.0379900 541.0419900 1.0245724 0.0200000
541.0439900 541.0419900 541.0459950 0.9775206 0.0200000
541.0480000 541.0459950 541.0500000 0.9846274 0.0200000
541.0520000 541.0500000 541.0540050 0.9839420 0.0200000
541.0560100 541.0540050 541.0580100 0.9901684 0.0200000
541.0600100 541.0580100 541.0620100 1.0212279 0.0200000
541.0640100 541.0620100 541.0660150 1.0033815 0.0200000
541.0680200 541.0660150 541.0700200 0.9943137 0.0200000
541.0720200 541.0700200 541.0740000 0.9970065 0.0200000
541.0759800 541.0740000 541.0779800 0.9975088 0.0200000
541.0799800 541.0779800 541.0819800 0.9952559 0.0200000
541.0839800 541.0819800 541.0859850 0.9981556 0.0200000
541.0879900 541.0859850 541.0899900 0.9718487 0.0200000
541.0919900 541.0899900 541.0939950 0.9650798 0.0200000
541.0960000 541.0939950 541.0980000 1.0225431 0.0200000
541.1000000 541.0980000 541.1020000 1.0105599 0.0200000
541.1040000 541.1020000 541.1060050 1.0198197 0.0200000
541.1080100 541.1060050 541.1100100 0.9840658 0.0200000
541.1120100 541.1100100 541.1140150 1.0331262 0.0200000
541.1160200 541.1140150 541.1180200 1.0168484 0.0200000
541.1200200 541.1180200 541.1220200 0.9848749 0.0200000
541.1240200 541.1220200 541.1260000 0.9941260 0.0200000
541.1279800 541.1260000 541.1299800 1.0026970 0.0200000
541.1319800 541.1299800 541.1339850 1.0019348 0.0200000
541.1359900 541.1339850 541.1379900 1.0018652 0.0200000
541.1399900 541.1379900 541.1419900 0.9957119 0.0200000
541.1439900 541.1419900 541.1459950 1.0090650 0.0200000
541.1480000 541.1459950 541.1500000 0.9934642 0.0200000
541.1520000 541.1500000 541.1540050 1.0001893 0.0200000
541.1560100 541.1540050 541.1580100 1.0052092 0.0200000
541.1600100 541.1580100 541.1620100 1.0559933 0.0200000
541.1640100 541.1620100 541.1660150 0.9760992 0.0200000
541.1680200 541.1660150 541.1700200 1.0031050 0.0200000
541.1720200 541.1700200 541.1740000 0.9940327 0.0200000
541.1759800 541.1740000 541.1779800 0.9891084 0.0200000
541.1799800 541.1779800 541.1819800 0.9898794 0.0200000
541.1839800 541.1819800 541.1859850 1.0035810 0.0200000
541.1879900 541.1859850 541.1899900 0.9981701 0.0200000
541.1919900 541.1899900 541.1939950 1.0401895 0.0200000
541.1960000 541.1939950 541.1980000 0.9869070 0.0200000
541.2000000 541.1980000 541.2020000 1.0173229 0.0200000
541.2040000 541.2020000 541.2060050 0.9855971 0.0200000
541.2080100 541.2060050 541.2100100 0.9911845 0.0200000
541.2120100 541.2100100 541.2140150 1.0250481 0.0200000
541.2160200 541.2140150 541.2180200 0.9731469 0.0200000
541.2200200 541.2180200 541.2220200 1.0462168 0.0200000
541.2240200 541.2220200 541.2260000 0.9966952 0.0200000
541.2279800 541.2260000 541.2299800 0.9766822 0.0200000
541.2319800 541.2299800 541.2339850 1.0198417 0.0200000
541.2359900 541.2339850 541.2379900 1.0285512 0.0200000
541.2399900 541.2379900 541.2419900 1.0344526 0.0200000
541.2439900 541.2419900 541.2459950 0.9877595 0.0200000
541.2480000 541.2459950 541.2500000 0.9999265 0.0200000
541.2520000 541.2500000 541.2540050 1.0288925 0.0200000
541.2560100 541.2540050 541.2580100 1.0088886 0.0200000
541.2600100 541.2580100 541.2620100 1.0270626 0.0200000
541.2640100 541.2620100 541.2660150 1.0087368 0.0200000
541.2680200 541.2660150 541.2700200 1.0148639 0.0200000
541.2720200 541.2700200 541.2740000 0.9779304 0.0200000
541.2759800 541.2740000 541.2779800 0.9938201 0.0200000
541.2799800 541.2779800 541.2819800 0.9882369 0.0200000
541.2839800 541.2819800 541.2859850 1.0082107 0.0200000
541.2879900 541.2859850 541.2899900 1.0233194 0.0200000
541.2919900 541.2899900 541.2939950 1.0252053 0.0200000
541.2960000 541.2939950 541.2980000 1.0118873 0.0200000
541.3000000 541.2980000 541.3020000 0.9615380 0.0200000
541.3040000 541.3020000 541.3060050 1.0268509 0.0200000
541.3080100 541.3060050 541.3100100 1.0044130 0.0200000
541.3120100 541.3100100 541.3140150 1.0121701 0.0200000
541.3160200 541.3140150 541.3180200 0.9900249 0.0200000
541.3200200 541.3180200 541.3220200 0.9934181 0.0200000
541.3240200 541.3220200 541.3260000 1.0196987 0.0200000
541.3279800 541.3260000 541.3299800 0.9793574 0.0200000
541.3319800 541.3299800 541.3339850 1.0003101 0.0200000
541.3359900 541.3339850 541.3379900 1.0125084 0.0200000
541.3399900 541.3379900 541.3419900 1.0214887 0.0200000
541.3439900 541.3419900 541.3459950 1.0241255 0.0200000
541.3480000 541.3459950 541.3500000 0.9868515 0.0200000
541.3520000 541.3500000 541.3540050 0.9909845 0.0200000
541.3560100 541.3540050 541.3580100 0.9868337 0.0200000
541.3600100 541.3580100 541.3620100 1.0304117 0.0200000
541.3640100 541.3620100 541.3660150 0.9867126 0.0200000
541.3680200 541.3660150 541.3700200 0.9793607 0.0200000
541.3720200 541.3700200 541.3740000 0.9912444 0.0200000
541.3759800 541.3740000 541.3779800 1.0045838 0.0200000
541.3799800 541.3779800 541.3819800 0.9934247 0.0200000
541.3839800 541.3819800 541.3859850 1.0177382 0.0200000
541.3879900 541.3859850 541.3899900 1.0274175 0.0200000
541.3919900 541.3899900 541.3939950 0.9727238 0.0200000
541.3960000 541.3939950 541.3980000 1.0403741 0.0200000
541.4000000 541.3980000 541.4020000 1.0641359 0.0200000
541.4040000 541.4020000 541.4060050 0.9727716 0.0200000
541.4080100 541.4060050 541.4100100 0.9635238 0.0200000
541.4120100 541.4100100 541.4140150 0.9884199 0.0200000
541.4160200 541.4140150 541.4180200 0.9826719 0.0200000
541.4200200 541.4180200 541.4220200 1.0266731 0.0200000
541.4240200 541.4220200 541.4260000 0.9824523 0.0200000
541.4279800 541.4260000 541.4299800 1.0364664 0.0200000
541.4319800 541.4299800 541.4339850 1.0112813 0.0200000
541.4359900 541.4339850 541.4379900 0.9894261 0.0200000
541.4399900 541.4379900 541.4419900 1.0319425 0.0200000
541.4439900 541.4419900 541.4459950 0.9848659 0.0200000
541.4480000 541.4459950 541.4500000 1.0293481 0.0200000
541.4520000 541.4500000 541.4540050 0.9859340 0.0200000
541.4560100 541.4540050 541.4580100 0.9681417 0.0200000
541.4600100 541.4580100 541.4620100 1.0116794 0.0200000
541.4640100 541.4620100 541.4660150 1.0156900 0.0200000
541.4680200 541.4660150 541.4700200 1.0082346 0.0200000
541.4720200 541.4700200 541.4740000 1.0059991 0.0200000
541.4759800 541.4740000 541.4779800 1.0101852 0.0200000
541.4799800 541.4779800 541.4819800 0.9660760 0.0200000
541.4839800 541.4819800 541.4859850 1.0153921 0.0200000
541.4879900 541.4859850 541.4899900 0.9978966 0.0200000
541.4919900 541.4899900 541.4939950 1.0459765 0.0200000
541.4960000 541.4939950 541.4980000 1.0254621 0.0200000
541.5000000 541.4980000 541.5020000 1.0265402 0.0200000
541.5040000 541.5020000 541.5060050 1.0102597 0.0200000
541.5080100 541.5060050 541.5100100 1.0039060 0.0200000
541.5120100 541.5100100 541.5140150 1.0417161 0.0200000
541.5160200 541.5140150 541.5180200 1.0352068 0.0200000
541.5200200 541.5180200 541.5220200 1.0335284 0.0200000
541.5240200 541.5220200 541.5260000 0.9792909 0.0200000
541.5279800 541.5260000 541.5299800 0.9836063 0.0200000
541.5319800 541.5299800 541.5339850 1.0119704 0.0200000
541.5359900 541.5339850 541.5379900 0.9933539 0.0200000
541.5399900 541.5379900 541.5419900 0.9730963 0.0200000
541.5439900 541.5419900 541.5459950 0.9924643 0.0200000
541.5480000 541.5459950 541.5500000 1.0126035 0.0200000
541.5520000 541.5500000 541.5540050 0.9979296 0.0200000
541.5560100 541.5540050 541.5580100 1.0336958 0.0200000
541.5600100 541.5580100 541.5620100 0.9914907 0.0200000
541.5640100 541.5620100 541.5660150 1.0142256 0.0200000
541.5680200 541.5660150 541.5700200 0.9494892 0.0200000
541.5720200 541.5700200 541.5740000 1.0605618 0.0200000
541.5759800 541.5740000 541.5779800 1.0410631 0.0200000
541.5799800 541.5779800 541.5819800 0.9822861 0.0200000
541.5839800 541.5819800 541.5859850 1.0545657 0.0200000
541.5879900 541.5859850 541.5899900 1.0059764 0.0200000
541.5919900 541.5899900 541.5939950 1.0090957 0.0200000
541.5960000 541.5939950 541.5980000 0.9750913 0.0200000
541.6000000 541.5980000 541.6020000 0.9910673 0.0200000
541.6040000 541.6020000 541.6060050 1.0046169 0.0200000
541.6080100 541.6060050 541.6100100 0.9986427 0.0200000
541.6120100 541.6100100 541.6140150 0.9799484 0.0200000
541.6160200 541.6140150 541.6180200 0.9911355 0.0200000
541.6200200 541.6180200 541.6220200 0.9626941 0.0200000
541.6240200 541.6220200 541.6260000 1.0248309 0.0200000
541.6279800 541.6260000 541.6299800 1.0231658 0.0200000
541.6319800 541.6299800 541.6339850 0.9960606 0.0200000
541.6359900 541.6339850 541.6379900 0.9952125 0.0200000
541.6399900 541.6379900 541.6419900 1.0093295 0.0200000
541.6439900 541.6419900 541.6459950 0.9992732 0.0200000
541.6480000 541.6459950 541.6500000 1.0245499 0.0200000
541.6520000 541.6500000 541.6540050 1.0070744 0.0200000
541.6560100 541.6540050 541.6580100 1.0347073 0.0200000
541.6600100 541.6580100 541.6620100 0.9468869 0.0200000
541.6640100 541.6620100 541.6660150 0.9771074 0.0200000
541.6680200 541.6660150 541.6700200 0.9853402 0.0200000
541.6720200 541.6700200 541.6740000 0.9892592 0.0200000
541.6759800 541.6740000 541.6779800 0.9850032 0.0200000
541.6799800 541.6779800 541.6819800 1.0001767 0.0200000
541.6839800 541.6819800 541.6859850 1.0232187 0.0200000
541.6879900 541.6859850 541.6899900 1.0046949 0.0200000
541.6919900 541.6899900 541.6939950 0.9841634 0.0200000
541.6960000 541.6939950 541.6980000 1.0227300 0.0200000
541.7000000 541.6980000 541.7020000 0.9673410 0.0200000
541.7040000 541.7020000 541.7060050 1.0351666 0.0200000
541.7080100 541.7060050 541.7100100 0.9904570 0.0200000
541.7120100 541.7100100 541.7140150 1.0073076 0.0200000
541.7160200 541.7140150 541.7180200 0.9972895 0.0200000
541.7200200 541.7180200 541.7220200 0.9748012 0.0200000
541.7240200 541.7220200 541.7260000 0.9855636 0.0200000
541.7279800 541.7260000 541.7299800 0.9894349 0.0200000
541.7319800 541.7299800 541.7339850 0.9808156 0.0200000
541.7359900 541.7339850 541.7379900 1.0140083 0.0200000
541.7399900 541.7379900 541.7419900 1.0259961 0.0200000
541.7439900 541.7419900 541.7459950 1.0039108 0.0200000
541.7480000 541.7459950 541.7500000 0.9823187 0.0200000
541.7520000 541.7500000 541.7540050 0.9670809 0.0200000
541.7560100 541.7540050 541.7580100 1.0071628 0.0200000
541.7600100 541.7580100 541.7620100 0.9980221 0.0200000
541.7640100 541.7620100 541.7660150 1.0049952 0.0200000
541.7680200 541.7660150 541.7700200 0.9978136 0.0200000
541.7720200 541.7700200 541.7740000 0.9784125 0.0200000
541.7759800 541.7740000 541.7779800 0.9777396 0.0200000
541.7799800 541.7779800 541.7819800 1.0330073 0.0200000
541.7839800 541.7819800 541.7859850 1.0232827 0.0200000
541.7879900 541.7859850 541.7899900 1.0334301 0.0200000
541.7919900 541.7899900 541.7939950 1.0214238 0.0200000
541.7960000 541.7939950 541.7980000 1.0049302 0.0200000
541.8000000 541.7980000 541.8020000 0.9781917 0.0200000
541.8040000 541.8020000 541.8060050 0.9852372 0.0200000
541.8080100 541.8060050 541.8100100 1.0204742 0.0200000
541.8120100 541.8100100 541.8140150 0.9840314 0.0200000
541.8160200 541.8140150 541.8180200 1.0301190 0.0200000
541.8200200 541.8180200 541.8220200 1.0137612 0.0200000
541.8240200 541.8220200 541.8260000 1.0138905 0.0200000
541.8279800 541.8260000 541.8299800 1.0183889 0.0200000
541.8319800 541.8299800 541.8339850 1.0100940 0.0200000
541.8359900 541.8339850 541.8379900 1.0286073 0.0200000
541.8399900 541.8379900 541.8419900 1.0105120 0.0200000
541.8439900 541.8419900 541.8459950 1.0222856 0.0200000
541.8480000 541.8459950 541.8500000 1.0406529 0.0200000
541.8520000 541.8500000 541.8540050 0.9845296 0.0200000
541.8560100 541.8540050 541.8580100 0.9934848 0.0200000
541.8600100 541.8580100 541.8620100 0.9962989 0.0200000
