# x xmin xmax y dy
540.4279800 540.4260000 540.4299800 1.0070204 0.0031250
540.4319800 540.4299800 540.4339850 0.9995620 0.0031250
540.4359900 540.4339850 540.4379900 0.9977894 0.0031250
540.4399900 540.4379900 540.4419900 1.0000421 0.0031250
540.4439900 540.4419900 540.4459950 0.9982380 0.0031250
540.4480000 540.4459950 540.4500000 0.9986505 0.0031250
540.4520000 540.4500000 540.4540050 1.0031246 0.0031250
540.4560100 540.4540050 540.4580100 1.0048893 0.0031250
540.4600100 540.4580100 540.4620100 0.9957350 0.0031250
540.4640100 540.4620100 540.4660150 0.9984356 0.0031250
540.4680200 540.4660150 540.4700200 1.0000304 0.0031250
540.4720200 540.4700200 540.4740000 0.9972514 0.0031250
540.4759800 540.4740000 540.4779800 1.0013494 0.0031250
540.4799800 540.4779800 540.4819800 1.0049302 0.0031250
540.4839800 540.4819800 540.4859850 0.9948883 0.0031250
540.4879900 540.4859850 540.4899900 0.9987515 0.0031250
540.4919900 540.4899900 540.4939950 0.9955888 0.0031250
540.4960000 540.4939950 540.4980000 1.0009746 0.0031250
540.5000000 540.4980000 540.5020000 0.9996715 0.0031250
540.5040000 540.5020000 540.5060050 1.0009561 0.0031250
540.5080100 540.5060050 540.5100100 0.9959975 0.0031250
540.5120100 540.5100100 540.5140150 1.0058171 0.0031250
540.5160200 540.5140150 540.5180200 0.9990230 0.0031250
540.5200200 540.5180200 540.5220200 0.9988873 0.0031250
540.5240200 540.5220200 540.5260000 0.9970345 0.0031250
540.5279800 540.5260000 540.5299800 1.0036792 0.0031250
540.5319800 540.5299800 540.5339850 1.0017762 0.0031250
540.5359900 540.5339850 540.5379900 0.9939061 0.0031250
540.5399900 540.5379900 540.5419900 0.9935059 0.0031250
540.5439900 540.5419900 540.5459950 1.0028036 0.0031250
540.5480000 540.5459950 540.5500000 1.0014147 0.0031250
540.5520000 540.5500000 540.5540050 1.0026923 0.0031250
540.5560100 540.5540050 540.5580100 0.9981505 0.0031250
540.5600100 540.5580100 540.5620100 0.9977104 0.0031250
540.5640100 540.5620100 540.5660150 1.0063572 0.0031250
540.5680200 540.5660150 540.5700200 1.0032102 0.0031250
540.5720200 540.5700200 540.5740000 0.9968610 0.0031250
540.5759800 540.5740000 540.5779800 1.0019040 0.0031250
540.5799800 540.5779800 540.5819800 1.0053788 0.0031250
540.5839800 540.5819800 540.5859850 1.0010557 0.0031250
540.5879900 540.5859850 540.5899900 1.0025959 0.0031250
540.5919900 540.5899900 540.5939950 1.0030013 0.0031250
540.5960000 540.5939950 540.5980000 1.0039574 0.0031250
540.6000000 540.5980000 540.6020000 0.9965250 0.0031250
540.6040000 540.6020000 540.6060050 0.9979193 0.0031250
540.6080100 540.6060050 540.6100100 0.9993392 0.0031250
540.6120100 540.6100100 540.6140150 0.9988477 0.0031250
540.6160200 540.6140150 540.6180200 1.0006691 0.0031250
540.6200200 540.6180200 540.6220200 1.0022730 0.0031250
540.6240200 540.6220200 540.6260000 1.0038078 0.0031250
540.6279800 540.6260000 540.6299800 1.0012396 0.0031250
540.6319800 540.6299800 540.6339850 1.0006752 0.0031250
540.6359900 540.6339850 540.6379900 1.0017372 0.0031250
540.6399900 540.6379900 540.6419900 0.9951228 0.0031250
540.6439900 540.6419900 540.6459950 1.0012144 0.0031250
540.6480000 540.6459950 540.6500000 1.0019894 0.0031250
540.6520000 540.6500000 540.6540050 0.9985711 0.0031250
540.6560100 540.6540050 540.6580100 1.0062009 0.0031250
540.6600100 540.6580100 540.6620100 1.0043284 0.0031250
540.6640100 540.6620100 540.6660150 1.0012190 0.0031250
540.6680200 540.6660150 540.6700200 0.9945871 0.0031250
540.6720200 540.6700200 540.6740000 0.9988674 0.0031250
540.6759800 540.6740000 540.6779800 1.0002877 0.0031250
540.6799800 540.6779800 540.6819800 0.9948718 0.0031250
540.6839800 540.6819800 540.6859850 0.9992911 0.0031250
540.6879900 540.6859850 540.6899900 0.9985621 0.0031250
540.6919900 540.6899900 540.6939950 1.0002839 0.0031250
540.6960000 540.6939950 540.6980000 1.0057622 0.0031250
540.7000000 540.6980000 540.7020000 1.0000644 0.0031250
540.7040000 540.7020000 540.7060050 0.9947782 0.0031250
540.7080100 540.7060050 540.7100100 1.0023373 0.0031250
540.7120100 540.7100100 540.7140150 1.0084575 0.0031250
540.7160200 540.7140150 540.7180200 0.9991044 0.0031250
540.7200200 540.7180200 540.7220200 0.9986351 0.0031250
540.7240200 540.7220200 540.7260000 1.0028162 0.0031250
540.7279800 540.7260000 540.7299800 1.0052350 0.0031250
540.7319800 540.7299800 540.7339850 1.0005410 0.0031250
540.7359900 540.7339850 540.7379900 0.9973930 0.0031250
540.7399900 540.7379900 540.7419900 0.9975874 0.0031250
540.7439900 540.7419900 540.7459950 0.9984363 0.0031250
540.7480000 540.7459950 540.7500000 0.9945478 0.0031250
540.7520000 540.7500000 540.7540050 1.0000923 0.0031250
540.7560100 540.7540050 540.7580100 1.0006404 0.0031250
540.7600100 540.7580100 540.7620100 1.0002399 0.0031250
540.7640100 540.7620100 540.7660150 1.0036965 0.0031250
540.7680200 540.7660150 540.7700200 0.9968559 0.0031250
540.7720200 540.7700200 540.7740000 0.9973665 0.0031250
540.7759800 540.7740000 540.7779800 1.0027042 0.0031250
540.7799800 540.7779800 540.7819800 1.0029060 0.0031250
540.7839800 540.7819800 540.7859850 0.9994034 0.0031250
540.7879900 540.7859850 540.7899900 0.9995374 0.0031250
540.7919900 540.7899900 540.7939950 1.0005225 0.0031250
540.7960000 540.7939950 540.7980000 1.0038493 0.0031250
540.8000000 540.7980000 540.8020000 1.0032598 0.0031250
540.8040000 540.8020000 540.8060050 1.0017566 0.0031250
540.8080100 540.8060050 540.8100100 1.0005144 0.0031250
540.8120100 540.8100100 540.8140150 1.0021852 0.0031250
540.8160200 540.8140150 540.8180200 1.0005877 0.0031250
540.8200200 540.8180200 540.8220200 0.9959744 0.0031250
540.8240200 540.8220200 540.8260000 1.0047702 0.0031250
540.8279800 540.8260000 540.8299800 0.9996787 0.0031250
540.8319800 540.8299800 540.8339850 1.0053441 0.0031250
540.8359900 540.8339850 540.8379900 0.9971538 0.0031250
540.8399900 540.8379900 540.8419900 1.0008200 0.0031250
540.8439900 540.8419900 540.8459950 0.9997732 0.0031250
540.8480000 540.8459950 540.8500000 0.9974004 0.0031250
540.8520000 540.8500000 540.8540050 1.0041507 0.0031250
540.8560100 540.8540050 540.8580100 0.9995623 0.0031250
540.8600100 540.8580100 540.8620100 1.0030154 0.0031250
540.8640100 540.8620100 540.8660150 0.9989867 0.0031250
540.8680200 540.8660150 540.8700200 0.9987182 0.0031250
540.8720200 540.8700200 540.8740000 1.0014529 0.0031250
540.8759800 540.8740000 540.8779800 0.9965951 0.0031250
540.8799800 540.8779800 540.8819800 0.9986827 0.0031250
540.8839800 540.8819800 540.8859850 1.0000552 0.0031250
540.8879900 540.8859850 540.8899900 0.9968530 0.0031250
540.8919900 540.8899900 540.8939950 1.0000470 0.0031250
540.8960000 540.8939950 540.8980000 1.0074882 0.0031250
540.9000000 540.8980000 540.9020000 1.0040731 0.0031250
540.9040000 540.9020000 540.9060050 1.0000293 0.0031250
540.9080100 540.9060050 540.9100100 0.9962595 0.0031250
540.9120100 540.9100100 540.9140150 0.9988015 0.0031250
540.9160200 540.9140150 540.9180200 0.9964582 0.0031250
540.9200200 540.9180200 540.9220200 1.0017586 0.0031250
540.9240200 540.9220200 540.9260000 0.9971039 0.0031250
540.9279800 540.9260000 540.9299800 1.0052366 0.0031250
540.9319800 540.9299800 540.9339850 0.9960410 0.0031250
540.9359900 540.9339850 540.9379900 0.9952517 0.0031250
540.9399900 540.9379900 540.9419900 0.9952278 0.0031250
540.9439900 540.9419900 540.9459950 1.0000710 0.0031250
540.9480000 540.9459950 540.9500000 1.0028685 0.0031250
540.9520000 540.9500000 540.9540050 0.9958490 0.0031250
540.9560100 540.9540050 540.9580100 1.0050397 0.0031250
540.9600100 540.9580100 540.9620100 0.9993417 0.0031250
540.9640100 540.9620100 540.9660150 1.0022277 0.0031250
540.9680200 540.9660150 540.9700200 1.0054957 0.0031250
540.9720200 540.9700200 540.9740000 1.0009734 0.0031250
540.9759800 540.9740000 540.9779800 1.0050257 0.0031250
540.9799800 540.9779800 540.9819800 0.9981283 0.0031250
540.9839800 540.9819800 540.9859850 0.9982990 0.0031250
540.9879900 540.9859850 540.9899900 1.0038197 0.0031250
540.9919900 540.9899900 540.9939950 1.0003047 0.0031250
540.9960000 540.9939950 540.9980000 0.9985890 0.0031250
541.0000000 540.9980000 541.0020000 0.9993480 0.0031250
541.0040000 541.0020000 541.0060050 0.9973840 0.0031250
541.0080100 541.0060050 541.0100100 0.9969270 0.0031250
541.0120100 541.0100100 541.0140150 1.0000342 0.0031250
541.0160200 541.0140150 541.0180200 1.0018370 0.0031250
541.0200200 541.0180200 541.0220200 1.0071417 0.0031250
541.0240200 541.0220200 541.0260000 0.9936927 0.0031250
541.0279800 541.0260000 541.0299800 0.9993325 0.0031250
541.0319800 541.0299800 541.0339850 1.0017500 0.0031250
541.0359900 541.0339850 541.0379900 1.0006629 0.0031250
541.0399900 541.0379900 541.0419900 0.9979639 0.0031250
541.0439900 541.0419900 541.0459950 1.0041274 0.0031250
541.0480000 541.0459950 541.0500000 0.9956665 0.0031250
541.0520000 541.0500000 541.0540050 1.0039930 0.0031250
541.0560100 541.0540050 541.0580100 0.9997770 0.0031250
541.0600100 541.0580100 541.0620100 1.0012164 0.0031250
541.0640100 541.0620100 541.0660150 0.9947366 0.0031250
541.0680200 541.0660150 541.0700200 0.9982948 0.0031250
541.0720200 541.0700200 541.0740000 0.9991834 0.0031250
541.0759800 541.0740000 541.0779800 1.0029019 0.0031250
541.0799800 541.0779800 541.0819800 0.9997605 0.0031250
541.0839800 541.0819800 541.0859850 1.0022344 0.0031250
541.0879900 541.0859850 541.0899900 0.9986644 0.0031250
541.0919900 541.0899900 541.0939950 0.9982474 0.0031250
541.0960000 541.0939950 541.0980000 1.0032449 0.0031250
541.1000000 541.0980000 541.1020000 0.9965005 0.0031250
541.1040000 541.1020000 541.1060050 1.0021300 0.0031250
541.1080100 541.1060050 541.1100100 0.9998122 0.0031250
541.1120100 541.1100100 541.1140150 1.0003776 0.0031250
541.1160200 541.1140150 541.1180200 1.0025473 0.0031250
541.1200200 541.1180200 541.1220200 1.0026865 0.0031250
541.1240200 541.1220200 541.1260000 0.9995743 0.0031250
541.1279800 541.1260000 541.1299800 0.9947816 0.0031250
541.1319800 541.1299800 541.1339850 0.9944227 0.0031250
541.1359900 541.1339850 541.1379900 0.9956458 0.0031250
541.1399900 541.1379900 541.1419900 0.9960421 0.0031250
541.1439900 541.1419900 541.1459950 1.0042150 0.0031250
541.1480000 541.1459950 541.1500000 1.0005225 0.0031250
541.1520000 541.1500000 541.1540050 1.0013438 0.0031250
541.1560100 541.1540050 541.1580100 0.9994602 0.0031250
541.1600100 541.1580100 541.1620100 0.9976793 0.0031250
541.1640100 541.1620100 541.1660150 1.0025789 0.0031250
541.1680200 541.1660150 541.1700200 1.0035925 0.0031250
541.1720200 541.1700200 541.1740000 0.9990268 0.0031250
541.1759800 541.1740000 541.1779800 1.0030087 0.0031250
541.1799800 541.1779800 541.1819800 0.9955459 0.0031250
541.1839800 541.1819800 541.1859850 0.9977107 0.0031250
541.1879900 541.1859850 541.1899900 1.0018183 0.0031250
541.1919900 541.1899900 541.1939950 0.9987419 0.0031250
541.1960000 541.1939950 541.1980000 0.9973876 0.0031250
541.2000000 541.1980000 541.2020000 0.9982456 0.0031250
541.2040000 541.2020000 541.2060050 0.9984899 0.0031250
541.2080100 541.2060050 541.2100100 1.0006760 0.0031250
541.2120100 541.2100100 541.2140150 0.9978822 0.0031250
541.2160200 541.2140150 541.2180200 1.0007170 0.0031250
541.2200200 541.2180200 541.2220200 0.9953953 0.0031250
541.2240200 541.2220200 541.2260000 1.0024674 0.0031250
541.2279800 541.2260000 541.2299800 1.0012956 0.0031250
541.2319800 541.2299800 541.2339850 0.9973711 0.0031250
541.2359900 541.2339850 541.2379900 0.9998605 0.0031250
541.2399900 541.2379900 541.2419900 1.0046294 0.0031250
541.2439900 541.2419900 541.2459950 1.0003755 0.0031250
541.2480000 541.2459950 541.2500000 1.0015940 0.0031250
541.2520000 541.2500000 541.2540050 1.0012158 0.0031250
541.2560100 541.2540050 541.2580100 1.0030471 0.0031250
541.2600100 541.2580100 541.2620100 1.0026927 0.0031250
541.2640100 541.2620100 541.2660150 0.9977290 0.0031250
541.2680200 541.2660150 541.2700200 1.0027087 0.0031250
541.2720200 541.2700200 541.2740000 0.9982636 0.0031250
541.2759800 541.2740000 541.2779800 0.9971066 0.0031250
541.2799800 541.2779800 541.2819800 1.0016975 0.0031250
541.2839800 541.2819800 541.2859850 1.0027566 0.0031250
541.2879900 541.2859850 541.2899900 0.9993273 0.0031250
541.2919900 541.2899900 541.2939950 1.0038581 0.0031250
541.2960000 541.2939950 541.2980000 1.0000265 0.0031250
541.3000000 541.2980000 541.3020000 0.9977013 0.0031250
541.3040000 541.3020000 541.3060050 1.0046428 0.0031250
541.3080100 541.3060050 541.3100100 0.9965550 0.0031250
541.3120100 541.3100100 541.3140150 0.9990276 0.0031250
541.3160200 541.3140150 541.3180200 0.9997931 0.0031250
541.3200200 541.3180200 541.3220200 1.0017981 0.0031250
541.3240200 541.3220200 541.3260000 0.9970416 0.0031250
541.3279800 541.3260000 541.3299800 0.9996421 0.0031250
541.3319800 541.3299800 541.3339850 1.0006654 0.0031250
541.3359900 541.3339850 541.3379900 1.0016432 0.0031250
541.3399900 541.3379900 541.3419900 1.0032531 0.0031250
541.3439900 541.3419900 541.3459950 0.9979583 0.0031250
541.3480000 541.3459950 541.3500000 1.0009142 0.0031250
541.3520000 541.3500000 541.3540050 1.0002494 0.0031250
541.3560100 541.3540050 541.3580100 1.0076842 0.0031250
541.3600100 541.3580100 541.3620100 1.0029966 0.0031250
541.3640100 541.3620100 541.3660150 1.0000388 0.0031250
541.3680200 541.3660150 541.3700200 0.9995969 0.0031250
541.3720200 541.3700200 541.3740000 0.9992794 0.0031250
541.3759800 541.3740000 541.3779800 0.9979829 0.0031250
541.3799800 541.3779800 541.3819800 0.9954739 0.0031250
541.3839800 541.3819800 541.3859850 1.0007265 0.0031250
541.3879900 541.3859850 541.3899900 0.9999261 0.0031250
541.3919900 541.3899900 541.3939950 0.9981258 0.0031250
541.3960000 541.3939950 541.3980000 1.0022727 0.0031250
541.4000000 541.3980000 541.4020000 0.9989286 0.0031250
541.4040000 541.4020000 541.4060050 0.9994941 0.0031250
541.4080100 541.4060050 541.4100100 1.0054291 0.0031250
541.4120100 541.4100100 541.4140150 0.9989663 0.0031250
541.4160200 541.4140150 541.4180200 0.9994720 0.0031250
541.4200200 541.4180200 541.4220200 0.9966150 0.0031250
541.4240200 541.4220200 541.4260000 1.0011569 0.0031250
541.4279800 541.4260000 541.4299800 0.9983006 0.0031250
541.4319800 541.4299800 541.4339850 0.9975553 0.0031250
541.4359900 541.4339850 541.4379900 0.9994862 0.0031250
541.4399900 541.4379900 541.4419900 0.9967281 0.0031250
541.4439900 541.4419900 541.4459950 0.9999193 0.0031250
541.4480000 541.4459950 541.4500000 0.9964070 0.0031250
541.4520000 541.4500000 541.4540050 1.0034522 0.0031250
541.4560100 541.4540050 541.4580100 1.0004806 0.0031250
541.4600100 541.4580100 541.4620100 1.0008243 0.0031250
541.4640100 541.4620100 541.4660150 0.9984514 0.0031250
541.4680200 541.4660150 541.4700200 0.9984319 0.0031250
541.4720200 541.4700200 541.4740000 1.0022141 0.0031250
541.4759800 541.4740000 541.4779800 1.0016017 0.0031250
541.4799800 541.4779800 541.4819800 0.9977690 0.0031250
541.4839800 541.4819800 541.4859850 0.9959332 0.0031250
541.4879900 541.4859850 541.4899900 1.0015685 0.0031250
541.4919900 541.4899900 541.4939950 0.9972344 0.0031250
541.4960000 541.4939950 541.4980000 1.0036796 0.0031250
541.5000000 541.4980000 541.5020000 1.0000497 0.0031250
541.5040000 541.5020000 541.5060050 1.0001711 0.0031250
541.5080100 541.5060050 541.5100100 0.9947924 0.0031250
541.5120100 541.5100100 541.5140150 1.0002268 0.0031250
541.5160200 541.5140150 541.5180200 1.0008141 0.0031250
541.5200200 541.5180200 541.5220200 1.0034937 0.0031250
541.5240200 541.5220200 541.5260000 1.0023213 0.0031250
541.5279800 541.5260000 541.5299800 0.9936390 0.0031250
541.5319800 541.5299800 541.5339850 1.0035204 0.0031250
541.5359900 541.5339850 541.5379900 0.9965678 0.0031250
541.5399900 541.5379900 541.5419900 0.9993180 0.0031250
541.5439900 541.5419900 541.5459950 0.9957460 0.0031250
541.5480000 541.5459950 541.5500000 0.9998881 0.0031250
541.5520000 541.5500000 541.5540050 1.0013605 0.0031250
541.5560100 541.5540050 541.5580100 1.0026678 0.0031250
541.5600100 541.5580100 541.5620100 1.0005211 0.0031250
541.5640100 541.5620100 541.5660150 0.9996697 0.0031250
541.5680200 541.5660150 541.5700200 0.9944441 0.0031250
541.5720200 541.5700200 541.5740000 1.0002754 0.0031250
541.5759800 541.5740000 541.5779800 1.0018530 0.0031250
541.5799800 541.5779800 541.5819800 0.9972136 0.0031250
541.5839800 541.5819800 541.5859850 0.9980587 0.0031250
541.5879900 541.5859850 541.5899900 1.0005729 0.0031250
541.5919900 541.5899900 541.5939950 0.9979416 0.0031250
541.5960000 541.5939950 541.5980000 0.9943119 0.0031250
541.6000000 541.5980000 541.6020000 0.9953514 0.0031250
541.6040000 541.6020000 541.6060050 0.9990090 0.0031250
541.6080100 541.6060050 541.6100100 0.9997063 0.0031250
541.6120100 541.6100100 541.6140150 1.0047312 0.0031250
541.6160200 541.6140150 541.6180200 1.0065965 0.0031250
541.6200200 541.6180200 541.6220200 1.0058235 0.0031250
541.6240200 541.6220200 541.6260000 0.9974285 0.0031250
541.6279800 541.6260000 541.6299800 1.0053368 0.0031250
541.6319800 541.6299800 541.6339850 0.9972093 0.0031250
541.6359900 541.6339850 541.6379900 1.0088284 0.0031250
541.6399900 541.6379900 541.6419900 0.9990495 0.0031250
541.6439900 541.6419900 541.6459950 1.0054437 0.0031250
541.6480000 541.6459950 541.6500000 1.0029404 0.0031250
541.6520000 541.6500000 541.6540050 1.0018136 0.0031250
541.6560100 541.6540050 541.6580100 0.9992672 0.0031250
541.6600100 541.6580100 541.6620100 0.9972928 0.0031250
541.6640100 541.6620100 541.6660150 0.9994729 0.0031250
541.6680200 541.6660150 541.6700200 1.0018249 0.0031250
541.6720200 541.6700200 541.6740000 0.9989776 0.0031250
541.6759800 541.6740000 541.6779800 0.9988206 0.0031250
541.6799800 541.6779800 541.6819800 0.9977955 0.0031250
541.6839800 541.6819800 541.6859850 0.9999184 0.0031250
541.6879900 541.6859850 541.6899900 0.9996609 0.0031250
541.6919900 541.6899900 541.6939950 1.0021717 0.0031250
541.6960000 541.6939950 541.6980000 1.0005622 0.0031250
541.7000000 541.6980000 541.7020000 1.0027657 0.0031250
541.7040000 541.7020000 541.7060050 0.9987609 0.0031250
541.7080100 541.7060050 541.7100100 1.0044690 0.0031250
541.7120100 541.7100100 541.7140150 0.9980507 0.0031250
541.7160200 541.7140150 541.7180200 0.9988720 0.0031250
541.7200200 541.7180200 541.7220200 1.0001611 0.0031250
541.7240200 541.7220200 541.7260000 0.9975560 0.0031250
541.7279800 541.7260000 541.7299800 0.9949322 0.0031250
541.7319800 541.7299800 541.7339850 1.0041223 0.0031250
541.7359900 541.7339850 541.7379900 1.0046394 0.0031250
541.7399900 541.7379900 541.7419900 1.0005524 0.0031250
541.7439900 541.7419900 541.7459950 0.9961540 0.0031250
541.7480000 541.7459950 541.7500000 1.0006146 0.0031250
541.7520000 541.7500000 541.7540050 0.9987504 0.0031250
541.7560100 541.7540050 541.7580100 0.9991848 0.0031250
541.7600100 541.7580100 541.7620100 1.0018214 0.0031250
541.7640100 541.7620100 541.7660150 1.0004099 0.0031250
541.7680200 541.7660150 541.7700200 1.0040562 0.0031250
541.7720200 541.7700200 541.7740000 0.9941556 0.0031250
541.7759800 541.7740000 541.7779800 1.0049775 0.0031250
541.7799800 541.7779800 541.7819800 1.0009237 0.0031250
541.7839800 541.7819800 541.7859850 0.9975771 0.0031250
541.7879900 541.7859850 541.7899900 1.0009965 0.0031250
541.7919900 541.7899900 541.7939950 1.0014080 0.0031250
541.7960000 541.7939950 541.7980000 1.0052288 0.0031250
541.8000000 541.7980000 541.8020000 1.0029849 0.0031250
541.8040000 541.8020000 541.8060050 1.0031861 0.0031250
541.8080100 541.8060050 541.8100100 1.0006308 0.0031250
541.8120100 541.8100100 541.8140150 0.9972899 0.0031250
541.8160200 541.8140150 541.8180200 0.9967496 0.0031250
541.8200200 541.8180200 541.8220200 1.0057437 0.0031250
541.8240200 541.8220200 541.8260000 0.9980916 0.0031250
541.8279800 541.8260000 541.8299800 1.0038627 0.0031250
541.8319800 541.8299800 541.8339850 1.0000590 0.0031250
541.8359900 541.8339850 541.8379900 1.0017009 0.0031250
541.8399900 541.8379900 541.8419900 1.0013666 0.0031250
541.8439900 541.8419900 541.8459950 0.9946642 0.0031250
541.8480000 541.8459950 541.8500000 1.0015302 0.0031250
541.8520000 541.8500000 541.8540050 0.9971836 0.0031250
541.8560100 541.8540050 541.8580100 1.0025879 0.0031250
541.8600100 541.8580100 541.8620100 0.9976966 0.0031250
