# x xmin xmax y dy
540.1640100 540.1620100 540.1660150 1.0162596 0.0100000
540.1680200 540.1660150 540.1700200 1.0145857 0.0100000
540.1720200 540.1700200 540.1740000 1.0018174 0.0100000
540.1759800 540.1740000 540.1779800 1.0123122 0.0100000
540.1799800 540.1779800 540.1819800 1.0016819 0.0100000
540.1839800 540.1819800 540.1859850 0.9903507 0.0100000
540.1879900 540.1859850 540.1899900 0.9985991 0.0100000
540.1919900 540.1899900 540.1939950 1.0070466 0.0100000
540.1960000 540.1939950 540.1980000 0.9805970 0.0100000
540.2000000 540.1980000 540.2020000 0.9907657 0.0100000
540.2040000 540.2020000 540.2060050 0.9935709 0.0100000
540.2080100 540.2060050 540.2100100 0.9923471 0.0100000
540.2120100 540.2100100 540.2140150 1.0087021 0.0100000
540.2160200 540.2140150 540.2180200 0.9972530 0.0100000
540.2200200 540.2180200 540.2220200 0.9966975 0.0100000
540.2240200 540.2220200 540.2260000 1.0024289 0.0100000
540.2279800 540.2260000 540.2299800 0.9827419 0.0100000
540.2319800 540.2299800 540.2339850 0.9956442 0.0100000
540.2359900 540.2339850 540.2379900 1.0061990 0.0100000
540.2399900 540.2379900 540.2419900 1.0083465 0.0100000
540.2439900 540.2419900 540.2459950 0.9758462 0.0100000
540.2480000 540.2459950 540.2500000 0.9902677 0.0100000
540.2520000 540.2500000 540.2540050 0.9966446 0.0100000
540.2560100 540.2540050 540.2580100 1.0165181 0.0100000
540.2600100 540.2580100 540.2620100 1.0125360 0.0100000
540.2640100 540.2620100 540.2660150 1.0148786 0.0100000
540.2680200 540.2660150 540.2700200 0.9885497 0.0100000
540.2720200 540.2700200 540.2740000 0.9927650 0.0100000
540.2759800 540.2740000 540.2779800 1.0093096 0.0100000
540.2799800 540.2779800 540.2819800 1.0114310 0.0100000
540.2839800 540.2819800 540.2859850 0.9967913 0.0100000
540.2879900 540.2859850 540.2899900 1.0051409 0.0100000
540.2919900 540.2899900 540.2939950 0.9998679 0.0100000
540.2960000 540.2939950 540.2980000 1.0040013 0.0100000
540.3000000 540.2980000 540.3020000 0.9913706 0.0100000
540.3040000 540.3020000 540.3060050 0.9943462 0.0100000
540.3080100 540.3060050 540.3100100 1.0010533 0.0100000
540.3120100 540.3100100 540.3140150 0.9933496 0.0100000
540.3160200 540.3140150 540.3180200 1.0111436 0.0100000
540.3200200 540.3180200 540.3220200 1.0121484 0.0100000
540.3240200 540.3220200 540.3260000 0.9819356 0.0100000
540.3279800 540.3260000 540.3299800 0.9931597 0.0100000
540.3319800 540.3299800 540.3339850 1.0029594 0.0100000
540.3359900 540.3339850 540.3379900 0.9925096 0.0100000
540.3399900 540.3379900 540.3419900 1.0050624 0.0100000
540.3439900 540.3419900 540.3459950 0.9923265 0.0100000
540.3480000 540.3459950 540.3500000 0.9867835 0.0100000
540.3520000 540.3500000 540.3540050 1.0118624 0.0100000
540.3560100 540.3540050 540.3580100 1.0102238 0.0100000
540.3600100 540.3580100 540.3620100 0.9946257 0.0100000
540.3640100 540.3620100 540.3660150 0.9951226 0.0100000
540.3680200 540.3660150 540.3700200 1.0323302 0.0100000
540.3720200 540.3700200 540.3740000 0.9805649 0.0100000
540.3759800 540.3740000 540.3779800 0.9921584 0.0100000
540.3799800 540.3779800 540.3819800 0.9861823 0.0100000
540.3839800 540.3819800 540.3859850 1.0059924 0.0100000
540.3879900 540.3859850 540.3899900 0.9900291 0.0100000
540.3919900 540.3899900 540.3939950 1.0148344 0.0100000
540.3960000 540.3939950 540.3980000 1.0054843 0.0100000
540.4000000 540.3980000 540.4020000 0.9704178 0.0100000
540.4040000 540.4020000 540.4060050 0.9917532 0.0100000
540.4080100 540.4060050 540.4100100 0.9814327 0.0100000
540.4120100 540.4100100 540.4140150 1.0013746 0.0100000
540.4160200 540.4140150 540.4180200 0.9888569 0.0100000
540.4200200 540.4180200 540.4220200 0.9956608 0.0100000
540.4240200 540.4220200 540.4260000 1.0024997 0.0100000
540.4279800 540.4260000 540.4299800 1.0042288 0.0100000
540.4319800 540.4299800 540.4339850 0.9877853 0.0100000
540.4359900 540.4339850 540.4379900 1.0087190 0.0100000
540.4399900 540.4379900 540.4419900 0.9935025 0.0100000
540.4439900 540.4419900 540.4459950 1.0015393 0.0100000
540.4480000 540.4459950 540.4500000 1.0041170 0.0100000
540.4520000 540.4500000 540.4540050 1.0013874 0.0100000
540.4560100 540.4540050 540.4580100 1.0067931 0.0100000
540.4600100 540.4580100 540.4620100 1.0017769 0.0100000
540.4640100 540.4620100 540.4660150 1.0082827 0.0100000
540.4680200 540.4660150 540.4700200 1.0142638 0.0100000
540.4720200 540.4700200 540.4740000 0.9919787 0.0100000
540.4759800 540.4740000 540.4779800 1.0054387 0.0100000
540.4799800 540.4779800 540.4819800 0.9999968 0.0100000
540.4839800 540.4819800 540.4859850 1.0046809 0.0100000
540.4879900 540.4859850 540.4899900 1.0097243 0.0100000
540.4919900 540.4899900 540.4939950 0.9985060 0.0100000
540.4960000 540.4939950 540.4980000 1.0057376 0.0100000
540.5000000 540.4980000 540.5020000 0.9973385 0.0100000
540.5040000 540.5020000 540.5060050 0.9965292 0.0100000
540.5080100 540.5060050 540.5100100 1.0031406 0.0100000
540.5120100 540.5100100 540.5140150 0.9939323 0.0100000
540.5160200 540.5140150 540.5180200 1.0015433 0.0100000
540.5200200 540.5180200 540.5220200 0.9946395 0.0100000
540.5240200 540.5220200 540.5260000 0.9847645 0.0100000
540.5279800 540.5260000 540.5299800 1.0011750 0.0100000
540.5319800 540.5299800 540.5339850 0.9994458 0.0100000
540.5359900 540.5339850 540.5379900 0.9860123 0.0100000
540.5399900 540.5379900 540.5419900 0.9907281 0.0100000
540.5439900 540.5419900 540.5459950 0.9963679 0.0100000
540.5480000 540.5459950 540.5500000 1.0022966 0.0100000
540.5520000 540.5500000 540.5540050 1.0045365 0.0100000
540.5560100 540.5540050 540.5580100 1.0132001 0.0100000
540.5600100 540.5580100 540.5620100 0.9804335 0.0100000
540.5640100 540.5620100 540.5660150 0.9962353 0.0100000
540.5680200 540.5660150 540.5700200 1.0051457 0.0100000
540.5720200 540.5700200 540.5740000 1.0014357 0.0100000
540.5759800 540.5740000 540.5779800 0.9937453 0.0100000
540.5799800 540.5779800 540.5819800 1.0136183 0.0100000
540.5839800 540.5819800 540.5859850 1.0150277 0.0100000
540.5879900 540.5859850 540.5899900 0.9983153 0.0100000
540.5919900 540.5899900 540.5939950 0.9844471 0.0100000
540.5960000 540.5939950 540.5980000 1.0101225 0.0100000
540.6000000 540.5980000 540.6020000 1.0005731 0.0100000
540.6040000 540.6020000 540.6060050 0.9925593 0.0100000
540.6080100 540.6060050 540.6100100 1.0013855 0.0100000
540.6120100 540.6100100 540.6140150 1.0085328 0.0100000
540.6160200 540.6140150 540.6180200 1.0119266 0.0100000
540.6200200 540.6180200 540.6220200 1.0101629 0.0100000
540.6240200 540.6220200 540.6260000 1.0047460 0.0100000
540.6279800 540.6260000 540.6299800 0.9878929 0.0100000
540.6319800 540.6299800 540.6339850 0.9915911 0.0100000
540.6359900 540.6339850 540.6379900 1.0112720 0.0100000
540.6399900 540.6379900 540.6419900 0.9884049 0.0100000
540.6439900 540.6419900 540.6459950 1.0087383 0.0100000
540.6480000 540.6459950 540.6500000 0.9934295 0.0100000
540.6520000 540.6500000 540.6540050 0.9965465 0.0100000
540.6560100 540.6540050 540.6580100 0.9864928 0.0100000
540.6600100 540.6580100 540.6620100 0.9963175 0.0100000
540.6640100 540.6620100 540.6660150 1.0244098 0.0100000
540.6680200 540.6660150 540.6700200 1.0107432 0.0100000
540.6720200 540.6700200 540.6740000 1.0098422 0.0100000
540.6759800 540.6740000 540.6779800 1.0018015 0.0100000
540.6799800 540.6779800 540.6819800 0.9895597 0.0100000
540.6839800 540.6819800 540.6859850 0.9964712 0.0100000
540.6879900 540.6859850 540.6899900 1.0066067 0.0100000
540.6919900 540.6899900 540.6939950 1.0110794 0.0100000
540.6960000 540.6939950 540.6980000 0.9943739 0.0100000
540.7000000 540.6980000 540.7020000 0.9820812 0.0100000
540.7040000 540.7020000 540.7060050 0.9866417 0.0100000
540.7080100 540.7060050 540.7100100 0.9926033 0.0100000
540.7120100 540.7100100 540.7140150 1.0074244 0.0100000
540.7160200 540.7140150 540.7180200 1.0065388 0.0100000
540.7200200 540.7180200 540.7220200 1.0089068 0.0100000
540.7240200 540.7220200 540.7260000 1.0135440 0.0100000
540.7279800 540.7260000 540.7299800 0.9870470 0.0100000
540.7319800 540.7299800 540.7339850 1.0047858 0.0100000
540.7359900 540.7339850 540.7379900 1.0029691 0.0100000
540.7399900 540.7379900 540.7419900 1.0047189 0.0100000
540.7439900 540.7419900 540.7459950 1.0143047 0.0100000
540.7480000 540.7459950 540.7500000 0.9929230 0.0100000
540.7520000 540.7500000 540.7540050 0.9754109 0.0100000
540.7560100 540.7540050 540.7580100 1.0013045 0.0100000
540.7600100 540.7580100 540.7620100 0.9931354 0.0100000
540.7640100 540.7620100 540.7660150 0.9881643 0.0100000
540.7680200 540.7660150 540.7700200 1.0137827 0.0100000
540.7720200 540.7700200 540.7740000 1.0214277 0.0100000
540.7759800 540.7740000 540.7779800 1.0017577 0.0100000
540.7799800 540.7779800 540.7819800 1.0291581 0.0100000
540.7839800 540.7819800 540.7859850 0.9756295 0.0100000
540.7879900 540.7859850 540.7899900 1.0254380 0.0100000
540.7919900 540.7899900 540.7939950 1.0199408 0.0100000
540.7960000 540.7939950 540.7980000 1.0057291 0.0100000
540.8000000 540.7980000 540.8020000 1.0079540 0.0100000
540.8040000 540.8020000 540.8060050 0.9844336 0.0100000
540.8080100 540.8060050 540.8100100 1.0055423 0.0100000
540.8120100 540.8100100 540.8140150 0.9915479 0.0100000
540.8160200 540.8140150 540.8180200 0.9818811 0.0100000
540.8200200 540.8180200 540.8220200 0.9977537 0.0100000
540.8240200 540.8220200 540.8260000 0.9918591 0.0100000
540.8279800 540.8260000 540.8299800 0.9961799 0.0100000
540.8319800 540.8299800 540.8339850 0.9942439 0.0100000
540.8359900 540.8339850 540.8379900 0.9984862 0.0100000
540.8399900 540.8379900 540.8419900 0.9964939 0.0100000
540.8439900 540.8419900 540.8459950 0.9860250 0.0100000
540.8480000 540.8459950 540.8500000 1.0024361 0.0100000
540.8520000 540.8500000 540.8540050 1.0077800 0.0100000
540.8560100 540.8540050 540.8580100 1.0007684 0.0100000
540.8600100 540.8580100 540.8620100 0.9847557 0.0100000
540.8640100 540.8620100 540.8660150 1.0088820 0.0100000
540.8680200 540.8660150 540.8700200 0.9906219 0.0100000
540.8720200 540.8700200 540.8740000 1.0064777 0.0100000
540.8759800 540.8740000 540.8779800 0.9866213 0.0100000
540.8799800 540.8779800 540.8819800 1.0067583 0.0100000
540.8839800 540.8819800 540.8859850 0.9913586 0.0100000
540.8879900 540.8859850 540.8899900 0.9842834 0.0100000
540.8919900 540.8899900 540.8939950 0.9762055 0.0100000
540.8960000 540.8939950 540.8980000 1.0051620 0.0100000
540.9000000 540.8980000 540.9020000 1.0076151 0.0100000
540.9040000 540.9020000 540.9060050 0.9887597 0.0100000
540.9080100 540.9060050 540.9100100 1.0031943 0.0100000
540.9120100 540.9100100 540.9140150 1.0073866 0.0100000
540.9160200 540.9140150 540.9180200 1.0242739 0.0100000
540.9200200 540.9180200 540.9220200 1.0245675 0.0100000
540.9240200 540.9220200 540.9260000 1.0047897 0.0100000
540.9279800 540.9260000 540.9299800 0.9799211 0.0100000
540.9319800 540.9299800 540.9339850 0.9943823 0.0100000
540.9359900 540.9339850 540.9379900 1.0013044 0.0100000
540.9399900 540.9379900 540.9419900 0.9939138 0.0100000
540.9439900 540.9419900 540.9459950 0.9963441 0.0100000
540.9480000 540.9459950 540.9500000 1.0081934 0.0100000
540.9520000 540.9500000 540.9540050 1.0047804 0.0100000
540.9560100 540.9540050 540.9580100 0.9962664 0.0100000
540.9600100 540.9580100 540.9620100 1.0113818 0.0100000
540.9640100 540.9620100 540.9660150 1.0006641 0.0100000
540.9680200 540.9660150 540.9700200 0.9881829 0.0100000
540.9720200 540.9700200 540.9740000 1.0130553 0.0100000
540.9759800 540.9740000 540.9779800 0.9796394 0.0100000
540.9799800 540.9779800 540.9819800 0.9781222 0.0100000
540.9839800 540.9819800 540.9859850 0.9929276 0.0100000
540.9879900 540.9859850 540.9899900 1.0047843 0.0100000
540.9919900 540.9899900 540.9939950 1.0134034 0.0100000
540.9960000 540.9939950 540.9980000 0.9913457 0.0100000
541.0000000 540.9980000 541.0020000 0.9984649 0.0100000
541.0040000 541.0020000 541.0060050 0.9906041 0.0100000
541.0080100 541.0060050 541.0100100 0.9964660 0.0100000
541.0120100 541.0100100 541.0140150 1.0149188 0.0100000
541.0160200 541.0140150 541.0180200 1.0025136 0.0100000
541.0200200 541.0180200 541.0220200 1.0130615 0.0100000
541.0240200 541.0220200 541.0260000 0.9891971 0.0100000
541.0279800 541.0260000 541.0299800 1.0075154 0.0100000
541.0319800 541.0299800 541.0339850 0.9917865 0.0100000
541.0359900 541.0339850 541.0379900 1.0006527 0.0100000
541.0399900 541.0379900 541.0419900 0.9985209 0.0100000
541.0439900 541.0419900 541.0459950 0.9849480 0.0100000
541.0480000 541.0459950 541.0500000 1.0033425 0.0100000
541.0520000 541.0500000 541.0540050 0.9969952 0.0100000
541.0560100 541.0540050 541.0580100 1.0015695 0.0100000
541.0600100 541.0580100 541.0620100 0.9972833 0.0100000
541.0640100 541.0620100 541.0660150 0.9932073 0.0100000
541.0680200 541.0660150 541.0700200 1.0048931 0.0100000
541.0720200 541.0700200 541.0740000 1.0131951 0.0100000
541.0759800 541.0740000 541.0779800 0.9933143 0.0100000
541.0799800 541.0779800 541.0819800 0.9973692 0.0100000
541.0839800 541.0819800 541.0859850 1.0024733 0.0100000
541.0879900 541.0859850 541.0899900 1.0055532 0.0100000
541.0919900 541.0899900 541.0939950 0.9946056 0.0100000
541.0960000 541.0939950 541.0980000 1.0063892 0.0100000
541.1000000 541.0980000 541.1020000 1.0017253 0.0100000
541.1040000 541.1020000 541.1060050 0.9829659 0.0100000
541.1080100 541.1060050 541.1100100 0.9938981 0.0100000
541.1120100 541.1100100 541.1140150 0.9842183 0.0100000
541.1160200 541.1140150 541.1180200 1.0208417 0.0100000
541.1200200 541.1180200 541.1220200 1.0089853 0.0100000
541.1240200 541.1220200 541.1260000 0.9958795 0.0100000
541.1279800 541.1260000 541.1299800 1.0108439 0.0100000
541.1319800 541.1299800 541.1339850 0.9900781 0.0100000
541.1359900 541.1339850 541.1379900 1.0198571 0.0100000
541.1399900 541.1379900 541.1419900 0.9923265 0.0100000
541.1439900 541.1419900 541.1459950 1.0181361 0.0100000
541.1480000 541.1459950 541.1500000 1.0018993 0.0100000
541.1520000 541.1500000 541.1540050 0.9921290 0.0100000
541.1560100 541.1540050 541.1580100 1.0034721 0.0100000
541.1600100 541.1580100 541.1620100 1.0042904 0.0100000
541.1640100 541.1620100 541.1660150 1.0171291 0.0100000
541.1680200 541.1660150 541.1700200 0.9860849 0.0100000
541.1720200 541.1700200 541.1740000 1.0038427 0.0100000
541.1759800 541.1740000 541.1779800 1.0080397 0.0100000
541.1799800 541.1779800 541.1819800 1.0140225 0.0100000
541.1839800 541.1819800 541.1859850 1.0078574 0.0100000
541.1879900 541.1859850 541.1899900 1.0035022 0.0100000
541.1919900 541.1899900 541.1939950 1.0057564 0.0100000
541.1960000 541.1939950 541.1980000 1.0042162 0.0100000
541.2000000 541.1980000 541.2020000 1.0040822 0.0100000
541.2040000 541.2020000 541.2060050 1.0034285 0.0100000
541.2080100 541.2060050 541.2100100 1.0113307 0.0100000
541.2120100 541.2100100 541.2140150 0.9888726 0.0100000
541.2160200 541.2140150 541.2180200 0.9931215 0.0100000
541.2200200 541.2180200 541.2220200 0.9953502 0.0100000
541.2240200 541.2220200 541.2260000 1.0168142 0.0100000
541.2279800 541.2260000 541.2299800 0.9864464 0.0100000
541.2319800 541.2299800 541.2339850 1.0029317 0.0100000
541.2359900 541.2339850 541.2379900 1.0030351 0.0100000
541.2399900 541.2379900 541.2419900 0.9986993 0.0100000
541.2439900 541.2419900 541.2459950 0.9991105 0.0100000
541.2480000 541.2459950 541.2500000 0.9964450 0.0100000
541.2520000 541.2500000 541.2540050 1.0006945 0.0100000
541.2560100 541.2540050 541.2580100 0.9946110 0.0100000
541.2600100 541.2580100 541.2620100 0.9974156 0.0100000
541.2640100 541.2620100 541.2660150 1.0023704 0.0100000
541.2680200 541.2660150 541.2700200 1.0151559 0.0100000
541.2720200 541.2700200 541.2740000 0.9990113 0.0100000
541.2759800 541.2740000 541.2779800 1.0079500 0.0100000
541.2799800 541.2779800 541.2819800 0.9975135 0.0100000
541.2839800 541.2819800 541.2859850 0.9769850 0.0100000
541.2879900 541.2859850 541.2899900 1.0202709 0.0100000
541.2919900 541.2899900 541.2939950 0.9962380 0.0100000
541.2960000 541.2939950 541.2980000 1.0033930 0.0100000
541.3000000 541.2980000 541.3020000 1.0005170 0.0100000
541.3040000 541.3020000 541.3060050 1.0169417 0.0100000
541.3080100 541.3060050 541.3100100 1.0028924 0.0100000
541.3120100 541.3100100 541.3140150 0.9725412 0.0100000
541.3160200 541.3140150 541.3180200 1.0169519 0.0100000
541.3200200 541.3180200 541.3220200 1.0019620 0.0100000
541.3240200 541.3220200 541.3260000 1.0015239 0.0100000
541.3279800 541.3260000 541.3299800 1.0091990 0.0100000
541.3319800 541.3299800 541.3339850 0.9859236 0.0100000
541.3359900 541.3339850 541.3379900 0.9979882 0.0100000
541.3399900 541.3379900 541.3419900 0.9844839 0.0100000
541.3439900 541.3419900 541.3459950 1.0135755 0.0100000
541.3480000 541.3459950 541.3500000 1.0066212 0.0100000
541.3520000 541.3500000 541.3540050 1.0097935 0.0100000
541.3560100 541.3540050 541.3580100 1.0083279 0.0100000
541.3600100 541.3580100 541.3620100 1.0112239 0.0100000
541.3640100 541.3620100 541.3660150 0.9812622 0.0100000
541.3680200 541.3660150 541.3700200 0.9920203 0.0100000
541.3720200 541.3700200 541.3740000 0.9812420 0.0100000
541.3759800 541.3740000 541.3779800 1.0000194 0.0100000
541.3799800 541.3779800 541.3819800 0.9852332 0.0100000
541.3839800 541.3819800 541.3859850 1.0052121 0.0100000
541.3879900 541.3859850 541.3899900 0.9917356 0.0100000
541.3919900 541.3899900 541.3939950 1.0088183 0.0100000
541.3960000 541.3939950 541.3980000 0.9942826 0.0100000
541.4000000 541.3980000 541.4020000 0.9894363 0.0100000
541.4040000 541.4020000 541.4060050 0.9941526 0.0100000
541.4080100 541.4060050 541.4100100 0.9879795 0.0100000
541.4120100 541.4100100 541.4140150 1.0053164 0.0100000
541.4160200 541.4140150 541.4180200 0.9892518 0.0100000
541.4200200 541.4180200 541.4220200 1.0004177 0.0100000
541.4240200 541.4220200 541.4260000 0.9829737 0.0100000
541.4279800 541.4260000 541.4299800 0.9881375 0.0100000
541.4319800 541.4299800 541.4339850 1.0074855 0.0100000
541.4359900 541.4339850 541.4379900 1.0000251 0.0100000
541.4399900 541.4379900 541.4419900 0.9969890 0.0100000
541.4439900 541.4419900 541.4459950 0.9953252 0.0100000
541.4480000 541.4459950 541.4500000 1.0071485 0.0100000
541.4520000 541.4500000 541.4540050 0.9959354 0.0100000
541.4560100 541.4540050 541.4580100 0.9900843 0.0100000
541.4600100 541.4580100 541.4620100 1.0026490 0.0100000
541.4640100 541.4620100 541.4660150 1.0139658 0.0100000
541.4680200 541.4660150 541.4700200 1.0183934 0.0100000
541.4720200 541.4700200 541.4740000 1.0161601 0.0100000
541.4759800 541.4740000 541.4779800 0.9942022 0.0100000
541.4799800 541.4779800 541.4819800 1.0127231 0.0100000
541.4839800 541.4819800 541.4859850 0.9917406 0.0100000
541.4879900 541.4859850 541.4899900 0.9995193 0.0100000
541.4919900 541.4899900 541.4939950 1.0006625 0.0100000
541.4960000 541.4939950 541.4980000 1.0093861 0.0100000
541.5000000 541.4980000 541.5020000 0.9958994 0.0100000
541.5040000 541.5020000 541.5060050 1.0113644 0.0100000
541.5080100 541.5060050 541.5100100 1.0043100 0.0100000
541.5120100 541.5100100 541.5140150 1.0053311 0.0100000
541.5160200 541.5140150 541.5180200 1.0009871 0.0100000
541.5200200 541.5180200 541.5220200 0.9972386 0.0100000
541.5240200 541.5220200 541.5260000 1.0037252 0.0100000
541.5279800 541.5260000 541.5299800 1.0187070 0.0100000
541.5319800 541.5299800 541.5339850 1.0101090 0.0100000
541.5359900 541.5339850 541.5379900 1.0033662 0.0100000
541.5399900 541.5379900 541.5419900 0.9943564 0.0100000
541.5439900 541.5419900 541.5459950 0.9883412 0.0100000
541.5480000 541.5459950 541.5500000 1.0086273 0.0100000
541.5520000 541.5500000 541.5540050 0.9924922 0.0100000
541.5560100 541.5540050 541.5580100 0.9946234 0.0100000
541.5600100 541.5580100 541.5620100 1.0089085 0.0100000
541.5640100 541.5620100 541.5660150 0.9961278 0.0100000
541.5680200 541.5660150 541.5700200 0.9883503 0.0100000
541.5720200 541.5700200 541.5740000 0.9990400 0.0100000
541.5759800 541.5740000 541.5779800 0.9988761 0.0100000
541.5799800 541.5779800 541.5819800 0.9991652 0.0100000
541.5839800 541.5819800 541.5859850 1.0033590 0.0100000
541.5879900 541.5859850 541.5899900 1.0037055 0.0100000
541.5919900 541.5899900 541.5939950 0.9984408 0.0100000
541.5960000 541.5939950 541.5980000 0.9894154 0.0100000
541.6000000 541.5980000 541.6020000 1.0200020 0.0100000
541.6040000 541.6020000 541.6060050 1.0105319 0.0100000
541.6080100 541.6060050 541.6100100 0.9867178 0.0100000
541.6120100 541.6100100 541.6140150 0.9954896 0.0100000
541.6160200 541.6140150 541.6180200 0.9880379 0.0100000
541.6200200 541.6180200 541.6220200 1.0123734 0.0100000
541.6240200 541.6220200 541.6260000 1.0093383 0.0100000
541.6279800 541.6260000 541.6299800 1.0128590 0.0100000
541.6319800 541.6299800 541.6339850 0.9962738 0.0100000
541.6359900 541.6339850 541.6379900 1.0085594 0.0100000
541.6399900 541.6379900 541.6419900 1.0071154 0.0100000
541.6439900 541.6419900 541.6459950 0.9962056 0.0100000
541.6480000 541.6459950 541.6500000 0.9969728 0.0100000
541.6520000 541.6500000 541.6540050 1.0146070 0.0100000
541.6560100 541.6540050 541.6580100 0.9945415 0.0100000
541.6600100 541.6580100 541.6620100 0.9888157 0.0100000
541.6640100 541.6620100 541.6660150 1.0004265 0.0100000
541.6680200 541.6660150 541.6700200 1.0081248 0.0100000
541.6720200 541.6700200 541.6740000 1.0018800 0.0100000
541.6759800 541.6740000 541.6779800 0.9871164 0.0100000
541.6799800 541.6779800 541.6819800 0.9826031 0.0100000
541.6839800 541.6819800 541.6859850 1.0136986 0.0100000
541.6879900 541.6859850 541.6899900 1.0072295 0.0100000
541.6919900 541.6899900 541.6939950 0.9980563 0.0100000
541.6960000 541.6939950 541.6980000 0.9834781 0.0100000
541.7000000 541.6980000 541.7020000 1.0001961 0.0100000
541.7040000 541.7020000 541.7060050 0.9979746 0.0100000
541.7080100 541.7060050 541.7100100 0.9982619 0.0100000
541.7120100 541.7100100 541.7140150 0.9898260 0.0100000
541.7160200 541.7140150 541.7180200 0.9855107 0.0100000
541.7200200 541.7180200 541.7220200 1.0108930 0.0100000
541.7240200 541.7220200 541.7260000 0.9989182 0.0100000
541.7279800 541.7260000 541.7299800 1.0136477 0.0100000
541.7319800 541.7299800 541.7339850 1.0015386 0.0100000
541.7359900 541.7339850 541.7379900 1.0003064 0.0100000
541.7399900 541.7379900 541.7419900 1.0000340 0.0100000
541.7439900 541.7419900 541.7459950 1.0080624 0.0100000
541.7480000 541.7459950 541.7500000 1.0016352 0.0100000
541.7520000 541.7500000 541.7540050 1.0094423 0.0100000
541.7560100 541.7540050 541.7580100 1.0106213 0.0100000
541.7600100 541.7580100 541.7620100 1.0148050 0.0100000
541.7640100 541.7620100 541.7660150 1.0000852 0.0100000
541.7680200 541.7660150 541.7700200 0.9977760 0.0100000
541.7720200 541.7700200 541.7740000 0.9917688 0.0100000
541.7759800 541.7740000 541.7779800 1.0197122 0.0100000
541.7799800 541.7779800 541.7819800 0.9864066 0.0100000
541.7839800 541.7819800 541.7859850 0.9918215 0.0100000
541.7879900 541.7859850 541.7899900 0.9951626 0.0100000
541.7919900 541.7899900 541.7939950 0.9992390 0.0100000
541.7960000 541.7939950 541.7980000 0.9801736 0.0100000
541.8000000 541.7980000 541.8020000 0.9844173 0.0100000
541.8040000 541.8020000 541.8060050 0.9974107 0.0100000
541.8080100 541.8060050 541.8100100 0.9972413 0.0100000
541.8120100 541.8100100 541.8140150 1.0115845 0.0100000
541.8160200 541.8140150 541.8180200 0.9962156 0.0100000
541.8200200 541.8180200 541.8220200 1.0035883 0.0100000
541.8240200 541.8220200 541.8260000 0.9961523 0.0100000
541.8279800 541.8260000 541.8299800 1.0189177 0.0100000
541.8319800 541.8299800 541.8339850 0.9961551 0.0100000
541.8359900 541.8339850 541.8379900 0.9989113 0.0100000
541.8399900 541.8379900 541.8419900 0.9965630 0.0100000
541.8439900 541.8419900 541.8459950 0.9890197 0.0100000
541.8480000 541.8459950 541.8500000 1.0033958 0.0100000
541.8520000 541.8500000 541.8540050 1.0072385 0.0100000
541.8560100 541.8540050 541.8580100 1.0225570 0.0100000
541.8600100 541.8580100 541.8620100 0.9959086 0.0100000
