# x xmin xmax y dy
540.4439900 540.4419900 540.4459950 0.9855309 0.0200000
540.4480000 540.4459950 540.4500000 0.9887774 0.0200000
540.4520000 540.4500000 540.4540050 1.0117177 0.0200000
540.4560100 540.4540050 540.4580100 1.0032102 0.0200000
540.4600100 540.4580100 540.4620100 0.9879946 0.0200000
540.4640100 540.4620100 540.4660150 1.0145140 0.0200000
540.4680200 540.4660150 540.4700200 0.9818414 0.0200000
540.4720200 540.4700200 540.4740000 0.9999988 0.0200000
540.4759800 540.4740000 540.4779800 1.0201271 0.0200000
540.4799800 540.4779800 540.4819800 1.0030879 0.0200000
540.4839800 540.4819800 540.4859850 1.0210409 0.0200000
540.4879900 540.4859850 540.4899900 1.0139061 0.0200000
540.4919900 540.4899900 540.4939950 1.0221616 0.0200000
540.4960000 540.4939950 540.4980000 1.0138813 0.0200000
540.5000000 540.4980000 540.5020000 1.0329592 0.0200000
540.5040000 540.5020000 540.5060050 1.0111352 0.0200000
540.5080100 540.5060050 540.5100100 1.0095777 0.0200000
540.5120100 540.5100100 540.5140150 1.0258503 0.0200000
540.5160200 540.5140150 540.5180200 0.9666598 0.0200000
540.5200200 540.5180200 540.5220200 1.0024997 0.0200000
540.5240200 540.5220200 540.5260000 0.9771851 0.0200000
540.5279800 540.5260000 540.5299800 1.0092189 0.0200000
540.5319800 540.5299800 540.5339850 1.0250007 0.0200000
540.5359900 540.5339850 540.5379900 1.0050932 0.0200000
540.5399900 540.5379900 540.5419900 0.9979442 0.0200000
540.5439900 540.5419900 540.5459950 1.0118313 0.0200000
540.5480000 540.5459950 540.5500000 0.9924812 0.0200000
540.5520000 540.5500000 540.5540050 0.9910017 0.0200000
540.5560100 540.5540050 540.5580100 0.9871349 0.0200000
540.5600100 540.5580100 540.5620100 1.0319517 0.0200000
540.5640100 540.5620100 540.5660150 0.9922895 0.0200000
540.5680200 540.5660150 540.5700200 1.0125788 0.0200000
540.5720200 540.5700200 540.5740000 1.0038852 0.0200000
540.5759800 540.5740000 540.5779800 0.9773399 0.0200000
540.5799800 540.5779800 540.5819800 1.0178247 0.0200000
540.5839800 540.5819800 540.5859850 0.9874694 0.0200000
540.5879900 540.5859850 540.5899900 0.9648308 0.0200000
540.5919900 540.5899900 540.5939950 0.9955270 0.0200000
540.5960000 540.5939950 540.5980000 1.0230954 0.0200000
540.6000000 540.5980000 540.6020000 0.9929815 0.0200000
540.6040000 540.6020000 540.6060050 1.0121528 0.0200000
540.6080100 540.6060050 540.6100100 1.0226716 0.0200000
540.6120100 540.6100100 540.6140150 1.0124535 0.0200000
540.6160200 540.6140150 540.6180200 0.9547720 0.0200000
540.6200200 540.6180200 540.6220200 1.0038133 0.0200000
540.6240200 540.6220200 540.6260000 1.0250803 0.0200000
540.6279800 540.6260000 540.6299800 0.9988743 0.0200000
540.6319800 540.6299800 540.6339850 1.0078361 0.0200000
540.6359900 540.6339850 540.6379900 0.9709207 0.0200000
540.6399900 540.6379900 540.6419900 0.9572359 0.0200000
540.6439900 540.6419900 540.6459950 1.0087916 0.0200000
540.6480000 540.6459950 540.6500000 1.0071281 0.0200000
540.6520000 540.6500000 540.6540050 0.9977465 0.0200000
540.6560100 540.6540050 540.6580100 0.9863384 0.0200000
540.6600100 540.6580100 540.6620100 0.9726236 0.0200000
540.6640100 540.6620100 540.6660150 1.0228984 0.0200000
540.6680200 540.6660150 540.6700200 0.9997977 0.0200000
540.6720200 540.6700200 540.6740000 0.9938180 0.0200000
540.6759800 540.6740000 540.6779800 0.9971630 0.0200000
540.6799800 540.6779800 540.6819800 1.0028858 0.0200000
540.6839800 540.6819800 540.6859850 1.0045866 0.0200000
540.6879900 540.6859850 540.6899900 1.0102230 0.0200000
540.6919900 540.6899900 540.6939950 0.9797447 0.0200000
540.6960000 540.6939950 540.6980000 0.9956160 0.0200000
540.7000000 540.6980000 540.7020000 0.9941453 0.0200000
540.7040000 540.7020000 540.7060050 1.0096649 0.0200000
540.7080100 540.7060050 540.7100100 1.0064604 0.0200000
540.7120100 540.7100100 540.7140150 1.0132304 0.0200000
540.7160200 540.7140150 540.7180200 1.0105988 0.0200000
540.7200200 540.7180200 540.7220200 1.0226684 0.0200000
540.7240200 540.7220200 540.7260000 1.0168648 0.0200000
540.7279800 540.7260000 540.7299800 1.0062500 0.0200000
540.7319800 540.7299800 540.7339850 1.0106015 0.0200000
540.7359900 540.7339850 540.7379900 0.9994096 0.0200000
540.7399900 540.7379900 540.7419900 1.0142638 0.0200000
540.7439900 540.7419900 540.7459950 0.9952120 0.0200000
540.7480000 540.7459950 540.7500000 1.0018869 0.0200000
540.7520000 540.7500000 540.7540050 0.9892171 0.0200000
540.7560100 540.7540050 540.7580100 1.0089835 0.0200000
540.7600100 540.7580100 540.7620100 0.9923409 0.0200000
540.7640100 540.7620100 540.7660150 1.0179670 0.0200000
540.7680200 540.7660150 540.7700200 0.9954210 0.0200000
540.7720200 540.7700200 540.7740000 1.0145995 0.0200000
540.7759800 540.7740000 540.7779800 0.9606743 0.0200000
540.7799800 540.7779800 540.7819800 1.0381700 0.0200000
540.7839800 540.7819800 540.7859850 0.9850171 0.0200000
540.7879900 540.7859850 540.7899900 1.0118420 0.0200000
540.7919900 540.7899900 540.7939950 1.0055718 0.0200000
540.7960000 540.7939950 540.7980000 1.0057599 0.0200000
540.8000000 540.7980000 540.8020000 1.0094793 0.0200000
540.8040000 540.8020000 540.8060050 1.0204886 0.0200000
540.8080100 540.8060050 540.8100100 0.9797770 0.0200000
540.8120100 540.8100100 540.8140150 0.9938658 0.0200000
540.8160200 540.8140150 540.8180200 1.0220332 0.0200000
540.8200200 540.8180200 540.8220200 1.0205578 0.0200000
540.8240200 540.8220200 540.8260000 1.0519024 0.0200000
540.8279800 540.8260000 540.8299800 0.9544676 0.0200000
540.8319800 540.8299800 540.8339850 1.0192516 0.0200000
540.8359900 540.8339850 540.8379900 0.9879384 0.0200000
540.8399900 540.8379900 540.8419900 0.9980263 0.0200000
540.8439900 540.8419900 540.8459950 1.0139068 0.0200000
540.8480000 540.8459950 540.8500000 1.0026373 0.0200000
540.8520000 540.8500000 540.8540050 0.9982625 0.0200000
540.8560100 540.8540050 540.8580100 1.0114324 0.0200000
540.8600100 540.8580100 540.8620100 0.9765929 0.0200000
540.8640100 540.8620100 540.8660150 1.0177791 0.0200000
540.8680200 540.8660150 540.8700200 0.9779597 0.0200000
540.8720200 540.8700200 540.8740000 0.9856475 0.0200000
540.8759800 540.8740000 540.8779800 1.0226774 0.0200000
540.8799800 540.8779800 540.8819800 0.9860427 0.0200000
540.8839800 540.8819800 540.8859850 1.0019338 0.0200000
540.8879900 540.8859850 540.8899900 0.9950175 0.0200000
540.8919900 540.8899900 540.8939950 0.9721462 0.0200000
540.8960000 540.8939950 540.8980000 1.0169309 0.0200000
540.9000000 540.8980000 540.9020000 1.0038772 0.0200000
540.9040000 540.9020000 540.9060050 1.0101987 0.0200000
540.9080100 540.9060050 540.9100100 0.9980932 0.0200000
540.9120100 540.9100100 540.9140150 0.9925456 0.0200000
540.9160200 540.9140150 540.9180200 1.0113313 0.0200000
540.9200200 540.9180200 540.9220200 0.9654887 0.0200000
540.9240200 540.9220200 540.9260000 0.9614001 0.0200000
540.9279800 540.9260000 540.9299800 1.0252632 0.0200000
540.9319800 540.9299800 540.9339850 0.9952704 0.0200000
540.9359900 540.9339850 540.9379900 0.9845186 0.0200000
540.9399900 540.9379900 540.9419900 1.0357577 0.0200000
540.9439900 540.9419900 540.9459950 0.9726902 0.0200000
540.9480000 540.9459950 540.9500000 0.9929255 0.0200000
540.9520000 540.9500000 540.9540050 0.9776218 0.0200000
540.9560100 540.9540050 540.9580100 1.0197118 0.0200000
540.9600100 540.9580100 540.9620100 0.9694297 0.0200000
540.9640100 540.9620100 540.9660150 1.0138768 0.0200000
540.9680200 540.9660150 540.9700200 1.0052246 0.0200000
540.9720200 540.9700200 540.9740000 0.9861854 0.0200000
540.9759800 540.9740000 540.9779800 0.9984661 0.0200000
540.9799800 540.9779800 540.9819800 1.0142452 0.0200000
540.9839800 540.9819800 540.9859850 1.0314702 0.0200000
540.9879900 540.9859850 540.9899900 1.0130425 0.0200000
540.9919900 540.9899900 540.9939950 0.9875497 0.0200000
540.9960000 540.9939950 540.9980000 0.9922675 0.0200000
541.0000000 540.9980000 541.0020000 1.0178150 0.0200000
541.0040000 541.0020000 541.0060050 0.9770904 0.0200000
541.0080100 541.0060050 541.0100100 1.0101214 0.0200000
541.0120100 541.0100100 541.0140150 0.9724209 0.0200000
541.0160200 541.0140150 541.0180200 0.9670384 0.0200000
541.0200200 541.0180200 541.0220200 0.9871775 0.0200000
541.0240200 541.0220200 541.0260000 0.9795882 0.0200000
541.0279800 541.0260000 541.0299800 1.0202157 0.0200000
541.0319800 541.0299800 541.0339850 1.0230189 0.0200000
541.0359900 541.0339850 541.0379900 0.9941790 0.0200000
541.0399900 541.0379900 541.0419900 1.0224004 0.0200000
541.0439900 541.0419900 541.0459950 1.0281681 0.0200000
541.0480000 541.0459950 541.0500000 1.0039779 0.0200000
541.0520000 541.0500000 541.0540050 0.9897060 0.0200000
541.0560100 541.0540050 541.0580100 0.9759888 0.0200000
541.0600100 541.0580100 541.0620100 0.9943141 0.0200000
541.0640100 541.0620100 541.0660150 0.9727229 0.0200000
541.0680200 541.0660150 541.0700200 1.0075601 0.0200000
541.0720200 541.0700200 541.0740000 0.9886550 0.0200000
541.0759800 541.0740000 541.0779800 0.9878504 0.0200000
541.0799800 541.0779800 541.0819800 0.9995157 0.0200000
541.0839800 541.0819800 541.0859850 0.9739859 0.0200000
541.0879900 541.0859850 541.0899900 1.0252564 0.0200000
541.0919900 541.0899900 541.0939950 0.9970203 0.0200000
541.0960000 541.0939950 541.0980000 1.0045369 0.0200000
541.1000000 541.0980000 541.1020000 1.0366399 0.0200000
541.1040000 541.1020000 541.1060050 1.0367821 0.0200000
541.1080100 541.1060050 541.1100100 1.0216537 0.0200000
541.1120100 541.1100100 541.1140150 1.0206660 0.0200000
541.1160200 541.1140150 541.1180200 1.0029025 0.0200000
541.1200200 541.1180200 541.1220200 1.0036606 0.0200000
541.1240200 541.1220200 541.1260000 0.9904132 0.0200000
541.1279800 541.1260000 541.1299800 1.0167299 0.0200000
541.1319800 541.1299800 541.1339850 0.9940295 0.0200000
541.1359900 541.1339850 541.1379900 1.0129533 0.0200000
541.1399900 541.1379900 541.1419900 1.0161893 0.0200000
541.1439900 541.1419900 541.1459950 0.9741051 0.0200000
541.1480000 541.1459950 541.1500000 0.9717891 0.0200000
541.1520000 541.1500000 541.1540050 0.9829635 0.0200000
541.1560100 541.1540050 541.1580100 0.9794818 0.0200000
541.1600100 541.1580100 541.1620100 1.0083387 0.0200000
541.1640100 541.1620100 541.1660150 1.0155420 0.0200000
541.1680200 541.1660150 541.1700200 0.9833533 0.0200000
541.1720200 541.1700200 541.1740000 0.9940943 0.0200000
541.1759800 541.1740000 541.1779800 0.9825616 0.0200000
541.1799800 541.1779800 541.1819800 0.9580511 0.0200000
541.1839800 541.1819800 541.1859850 0.9667126 0.0200000
541.1879900 541.1859850 541.1899900 0.9752592 0.0200000
541.1919900 541.1899900 541.1939950 0.9780236 0.0200000
541.1960000 541.1939950 541.1980000 1.0011903 0.0200000
541.2000000 541.1980000 541.2020000 1.0146960 0.0200000
541.2040000 541.2020000 541.2060050 1.0211484 0.0200000
541.2080100 541.2060050 541.2100100 0.9947146 0.0200000
541.2120100 541.2100100 541.2140150 0.9921085 0.0200000
541.2160200 541.2140150 541.2180200 1.0202439 0.0200000
541.2200200 541.2180200 541.2220200 1.0003053 0.0200000
541.2240200 541.2220200 541.2260000 1.0251366 0.0200000
541.2279800 541.2260000 541.2299800 0.9849704 0.0200000
541.2319800 541.2299800 541.2339850 1.0053480 0.0200000
541.2359900 541.2339850 541.2379900 1.0339781 0.0200000
541.2399900 541.2379900 541.2419900 0.9902594 0.0200000
541.2439900 541.2419900 541.2459950 0.9963627 0.0200000
541.2480000 541.2459950 541.2500000 0.9785544 0.0200000
541.2520000 541.2500000 541.2540050 1.0351744 0.0200000
541.2560100 541.2540050 541.2580100 0.9971069 0.0200000
541.2600100 541.2580100 541.2620100 1.0209327 0.0200000
541.2640100 541.2620100 541.2660150 0.9908818 0.0200000
541.2680200 541.2660150 541.2700200 0.9967207 0.0200000
541.2720200 541.2700200 541.2740000 0.9856756 0.0200000
541.2759800 541.2740000 541.2779800 1.0197111 0.0200000
541.2799800 541.2779800 541.2819800 1.0151314 0.0200000
541.2839800 541.2819800 541.2859850 0.9912078 0.0200000
541.2879900 541.2859850 541.2899900 0.9948002 0.0200000
541.2919900 541.2899900 541.2939950 1.0208415 0.0200000
541.2960000 541.2939950 541.2980000 0.9898332 0.0200000
541.3000000 541.2980000 541.3020000 1.0280781 0.0200000
541.3040000 541.3020000 541.3060050 1.0285926 0.0200000
541.3080100 541.3060050 541.3100100 1.0084838 0.0200000
541.3120100 541.3100100 541.3140150 1.0171970 0.0200000
541.3160200 541.3140150 541.3180200 1.0010341 0.0200000
541.3200200 541.3180200 541.3220200 0.9761944 0.0200000
541.3240200 541.3220200 541.3260000 1.0264926 0.0200000
541.3279800 541.3260000 541.3299800 1.0183088 0.0200000
541.3319800 541.3299800 541.3339850 1.0213921 0.0200000
541.3359900 541.3339850 541.3379900 0.9823058 0.0200000
541.3399900 541.3379900 541.3419900 1.0023618 0.0200000
541.3439900 541.3419900 541.3459950 1.0114030 0.0200000
541.3480000 541.3459950 541.3500000 0.9802848 0.0200000
541.3520000 541.3500000 541.3540050 0.9953095 0.0200000
541.3560100 541.3540050 541.3580100 0.9713892 0.0200000
541.3600100 541.3580100 541.3620100 0.9930946 0.0200000
541.3640100 541.3620100 541.3660150 0.9890025 0.0200000
541.3680200 541.3660150 541.3700200 0.9840338 0.0200000
541.3720200 541.3700200 541.3740000 1.0028308 0.0200000
541.3759800 541.3740000 541.3779800 1.0439520 0.0200000
541.3799800 541.3779800 541.3819800 0.9889624 0.0200000
541.3839800 541.3819800 541.3859850 1.0157437 0.0200000
541.3879900 541.3859850 541.3899900 1.0201076 0.0200000
541.3919900 541.3899900 541.3939950 1.0176555 0.0200000
541.3960000 541.3939950 541.3980000 1.0398230 0.0200000
541.4000000 541.3980000 541.4020000 0.9788933 0.0200000
541.4040000 541.4020000 541.4060050 0.9876071 0.0200000
541.4080100 541.4060050 541.4100100 1.0169221 0.0200000
541.4120100 541.4100100 541.4140150 1.0180646 0.0200000
541.4160200 541.4140150 541.4180200 1.0146400 0.0200000
541.4200200 541.4180200 541.4220200 0.9943780 0.0200000
541.4240200 541.4220200 541.4260000 1.0191451 0.0200000
541.4279800 541.4260000 541.4299800 0.9948378 0.0200000
541.4319800 541.4299800 541.4339850 0.9842401 0.0200000
541.4359900 541.4339850 541.4379900 1.0163237 0.0200000
541.4399900 541.4379900 541.4419900 1.0261191 0.0200000
541.4439900 541.4419900 541.4459950 0.9803557 0.0200000
541.4480000 541.4459950 541.4500000 1.0113030 0.0200000
541.4520000 541.4500000 541.4540050 0.9881527 0.0200000
541.4560100 541.4540050 541.4580100 1.0000983 0.0200000
541.4600100 541.4580100 541.4620100 1.0383946 0.0200000
541.4640100 541.4620100 541.4660150 1.0112585 0.0200000
541.4680200 541.4660150 541.4700200 0.9962356 0.0200000
541.4720200 541.4700200 541.4740000 0.9588602 0.0200000
541.4759800 541.4740000 541.4779800 1.0137060 0.0200000
541.4799800 541.4779800 541.4819800 0.9940547 0.0200000
541.4839800 541.4819800 541.4859850 1.0247529 0.0200000
541.4879900 541.4859850 541.4899900 0.9749712 0.0200000
541.4919900 541.4899900 541.4939950 1.0093290 0.0200000
541.4960000 541.4939950 541.4980000 1.0077595 0.0200000
541.5000000 541.4980000 541.5020000 0.9850685 0.0200000
541.5040000 541.5020000 541.5060050 0.9963539 0.0200000
541.5080100 541.5060050 541.5100100 0.9976485 0.0200000
541.5120100 541.5100100 541.5140150 0.9934143 0.0200000
541.5160200 541.5140150 541.5180200 0.9974823 0.0200000
541.5200200 541.5180200 541.5220200 1.0281402 0.0200000
541.5240200 541.5220200 541.5260000 1.0065873 0.0200000
541.5279800 541.5260000 541.5299800 0.9586044 0.0200000
541.5319800 541.5299800 541.5339850 1.0123011 0.0200000
541.5359900 541.5339850 541.5379900 0.9635076 0.0200000
541.5399900 541.5379900 541.5419900 0.9982079 0.0200000
541.5439900 541.5419900 541.5459950 1.0151521 0.0200000
541.5480000 541.5459950 541.5500000 0.9385128 0.0200000
541.5520000 541.5500000 541.5540050 0.9555215 0.0200000
541.5560100 541.5540050 541.5580100 0.9847121 0.0200000
541.5600100 541.5580100 541.5620100 0.9934018 0.0200000
541.5640100 541.5620100 541.5660150 1.0203652 0.0200000
541.5680200 541.5660150 541.5700200 1.0076006 0.0200000
541.5720200 541.5700200 541.5740000 0.9733619 0.0200000
541.5759800 541.5740000 541.5779800 1.0350831 0.0200000
541.5799800 541.5779800 541.5819800 1.0264102 0.0200000
541.5839800 541.5819800 541.5859850 1.0068222 0.0200000
541.5879900 541.5859850 541.5899900 1.0265508 0.0200000
541.5919900 541.5899900 541.5939950 0.9733727 0.0200000
541.5960000 541.5939950 541.5980000 1.0134649 0.0200000
541.6000000 541.5980000 541.6020000 1.0211674 0.0200000
541.6040000 541.6020000 541.6060050 1.0057134 0.0200000
541.6080100 541.6060050 541.6100100 0.9474912 0.0200000
541.6120100 541.6100100 541.6140150 1.0080037 0.0200000
541.6160200 541.6140150 541.6180200 0.9844984 0.0200000
541.6200200 541.6180200 541.6220200 0.9795785 0.0200000
541.6240200 541.6220200 541.6260000 1.0222415 0.0200000
541.6279800 541.6260000 541.6299800 0.9965988 0.0200000
541.6319800 541.6299800 541.6339850 0.9616117 0.0200000
541.6359900 541.6339850 541.6379900 1.0293966 0.0200000
541.6399900 541.6379900 541.6419900 1.0230340 0.0200000
541.6439900 541.6419900 541.6459950 1.0003154 0.0200000
541.6480000 541.6459950 541.6500000 1.0080889 0.0200000
541.6520000 541.6500000 541.6540050 0.9642629 0.0200000
541.6560100 541.6540050 541.6580100 0.9730425 0.0200000
541.6600100 541.6580100 541.6620100 0.9955015 0.0200000
541.6640100 541.6620100 541.6660150 1.0060226 0.0200000
541.6680200 541.6660150 541.6700200 1.0164982 0.0200000
541.6720200 541.6700200 541.6740000 0.9928744 0.0200000
541.6759800 541.6740000 541.6779800 0.9810736 0.0200000
541.6799800 541.6779800 541.6819800 0.9937928 0.0200000
541.6839800 541.6819800 541.6859850 1.0213000 0.0200000
541.6879900 541.6859850 541.6899900 1.0033493 0.0200000
541.6919900 541.6899900 541.6939950 1.0268104 0.0200000
541.6960000 541.6939950 541.6980000 0.9948211 0.0200000
541.7000000 541.6980000 541.7020000 1.0150064 0.0200000
541.7040000 541.7020000 541.7060050 1.0074378 0.0200000
541.7080100 541.7060050 541.7100100 0.9963137 0.0200000
541.7120100 541.7100100 541.7140150 0.9942250 0.0200000
541.7160200 541.7140150 541.7180200 0.9993696 0.0200000
541.7200200 541.7180200 541.7220200 0.9852791 0.0200000
541.7240200 541.7220200 541.7260000 0.9717280 0.0200000
541.7279800 541.7260000 541.7299800 1.0222612 0.0200000
541.7319800 541.7299800 541.7339850 0.9991837 0.0200000
541.7359900 541.7339850 541.7379900 1.0003116 0.0200000
541.7399900 541.7379900 541.7419900 1.0171085 0.0200000
541.7439900 541.7419900 541.7459950 0.9856595 0.0200000
541.7480000 541.7459950 541.7500000 0.9917921 0.0200000
541.7520000 541.7500000 541.7540050 1.0031531 0.0200000
541.7560100 541.7540050 541.7580100 0.9971118 0.0200000
541.7600100 541.7580100 541.7620100 0.9814639 0.0200000
541.7640100 541.7620100 541.7660150 0.9977418 0.0200000
541.7680200 541.7660150 541.7700200 1.0187411 0.0200000
541.7720200 541.7700200 541.7740000 0.9967067 0.0200000
541.7759800 541.7740000 541.7779800 1.0016923 0.0200000
541.7799800 541.7779800 541.7819800 0.9747799 0.0200000
541.7839800 541.7819800 541.7859850 0.9847670 0.0200000
541.7879900 541.7859850 541.7899900 0.9884660 0.0200000
541.7919900 541.7899900 541.7939950 1.0136678 0.0200000
541.7960000 541.7939950 541.7980000 0.9975068 0.0200000
541.8000000 541.7980000 541.8020000 0.9829794 0.0200000
541.8040000 541.8020000 541.8060050 0.9947878 0.0200000
541.8080100 541.8060050 541.8100100 1.0025532 0.0200000
541.8120100 541.8100100 541.8140150 0.9987975 0.0200000
541.8160200 541.8140150 541.8180200 0.9784061 0.0200000
541.8200200 541.8180200 541.8220200 1.0094996 0.0200000
541.8240200 541.8220200 541.8260000 1.0235077 0.0200000
541.8279800 541.8260000 541.8299800 1.0204677 0.0200000
541.8319800 541.8299800 541.8339850 1.0163908 0.0200000
541.8359900 541.8339850 541.8379900 1.0153333 0.0200000
541.8399900 541.8379900 541.8419900 0.9676036 0.0200000
541.8439900 541.8419900 541.8459950 0.9585874 0.0200000
541.8480000 541.8459950 541.8500000 0.9916347 0.0200000
541.8520000 541.8500000 541.8540050 0.9743717 0.0200000
541.8560100 541.8540050 541.8580100 0.9756634 0.0200000
541.8600100 541.8580100 541.8620100 0.9786941 0.0200000
