# x xmin xmax y dy
540.2359900 540.2339850 540.2379900 0.9948556 0.0100000
540.2399900 540.2379900 540.2419900 0.9910716 0.0100000
540.2439900 540.2419900 540.2459950 0.9931117 0.0100000
540.2480000 540.2459950 540.2500000 0.9989475 0.0100000
540.2520000 540.2500000 540.2540050 1.0039560 0.0100000
540.2560100 540.2540050 540.2580100 1.0080332 0.0100000
540.2600100 540.2580100 540.2620100 1.0076680 0.0100000
540.2640100 540.2620100 540.2660150 0.9961921 0.0100000
540.2680200 540.2660150 540.2700200 1.0038962 0.0100000
540.2720200 540.2700200 540.2740000 1.0087766 0.0100000
540.2759800 540.2740000 540.2779800 1.0002266 0.0100000
540.2799800 540.2779800 540.2819800 0.9876535 0.0100000
540.2839800 540.2819800 540.2859850 0.9983424 0.0100000
540.2879900 540.2859850 540.2899900 1.0010732 0.0100000
540.2919900 540.2899900 540.2939950 0.9769073 0.0100000
540.2960000 540.2939950 540.2980000 0.9987202 0.0100000
540.3000000 540.2980000 540.3020000 1.0134063 0.0100000
540.3040000 540.3020000 540.3060050 1.0142895 0.0100000
540.3080100 540.3060050 540.3100100 0.9953137 0.0100000
540.3120100 540.3100100 540.3140150 0.9988334 0.0100000
540.3160200 540.3140150 540.3180200 0.9920237 0.0100000
540.3200200 540.3180200 540.3220200 0.9963886 0.0100000
540.3240200 540.3220200 540.3260000 1.0038650 0.0100000
540.3279800 540.3260000 540.3299800 1.0014260 0.0100000
540.3319800 540.3299800 540.3339850 1.0037892 0.0100000
540.3359900 540.3339850 540.3379900 1.0251695 0.0100000
540.3399900 540.3379900 540.3419900 0.9853288 0.0100000
540.3439900 540.3419900 540.3459950 0.9943815 0.0100000
540.3480000 540.3459950 540.3500000 1.0079902 0.0100000
540.3520000 540.3500000 540.3540050 0.9925766 0.0100000
540.3560100 540.3540050 540.3580100 0.9923071 0.0100000
540.3600100 540.3580100 540.3620100 0.9959144 0.0100000
540.3640100 540.3620100 540.3660150 1.0021762 0.0100000
540.3680200 540.3660150 540.3700200 1.0036045 0.0100000
540.3720200 540.3700200 540.3740000 1.0069751 0.0100000
540.3759800 540.3740000 540.3779800 1.0067056 0.0100000
540.3799800 540.3779800 540.3819800 1.0019337 0.0100000
540.3839800 540.3819800 540.3859850 1.0225889 0.0100000
540.3879900 540.3859850 540.3899900 0.9818847 0.0100000
540.3919900 540.3899900 540.3939950 0.9953626 0.0100000
540.3960000 540.3939950 540.3980000 1.0103074 0.0100000
540.4000000 540.3980000 540.4020000 0.9976184 0.0100000
540.4040000 540.4020000 540.4060050 1.0188700 0.0100000
540.4080100 540.4060050 540.4100100 1.0071420 0.0100000
540.4120100 540.4100100 540.4140150 1.0086712 0.0100000
540.4160200 540.4140150 540.4180200 1.0036355 0.0100000
540.4200200 540.4180200 540.4220200 1.0075309 0.0100000
540.4240200 540.4220200 540.4260000 0.9952095 0.0100000
540.4279800 540.4260000 540.4299800 1.0058511 0.0100000
540.4319800 540.4299800 540.4339850 1.0051636 0.0100000
540.4359900 540.4339850 540.4379900 0.9989758 0.0100000
540.4399900 540.4379900 540.4419900 0.9990058 0.0100000
540.4439900 540.4419900 540.4459950 0.9885490 0.0100000
540.4480000 540.4459950 540.4500000 0.9958296 0.0100000
540.4520000 540.4500000 540.4540050 0.9789195 0.0100000
540.4560100 540.4540050 540.4580100 1.0023101 0.0100000
540.4600100 540.4580100 540.4620100 0.9962091 0.0100000
540.4640100 540.4620100 540.4660150 0.9984144 0.0100000
540.4680200 540.4660150 540.4700200 0.9907624 0.0100000
540.4720200 540.4700200 540.4740000 1.0019554 0.0100000
540.4759800 540.4740000 540.4779800 0.9924882 0.0100000
540.4799800 540.4779800 540.4819800 0.9946601 0.0100000
540.4839800 540.4819800 540.4859850 0.9959891 0.0100000
540.4879900 540.4859850 540.4899900 1.0021109 0.0100000
540.4919900 540.4899900 540.4939950 0.9950297 0.0100000
540.4960000 540.4939950 540.4980000 1.0103915 0.0100000
540.5000000 540.4980000 540.5020000 0.9889801 0.0100000
540.5040000 540.5020000 540.5060050 1.0200733 0.0100000
540.5080100 540.5060050 540.5100100 0.9986512 0.0100000
540.5120100 540.5100100 540.5140150 0.9968413 0.0100000
540.5160200 540.5140150 540.5180200 0.9990301 0.0100000
540.5200200 540.5180200 540.5220200 1.0071994 0.0100000
540.5240200 540.5220200 540.5260000 1.0001334 0.0100000
540.5279800 540.5260000 540.5299800 1.0040464 0.0100000
540.5319800 540.5299800 540.5339850 1.0047025 0.0100000
540.5359900 540.5339850 540.5379900 1.0077748 0.0100000
540.5399900 540.5379900 540.5419900 0.9994461 0.0100000
540.5439900 540.5419900 540.5459950 0.9744256 0.0100000
540.5480000 540.5459950 540.5500000 0.9995040 0.0100000
540.5520000 540.5500000 540.5540050 0.9914185 0.0100000
540.5560100 540.5540050 540.5580100 1.0031606 0.0100000
540.5600100 540.5580100 540.5620100 0.9859674 0.0100000
540.5640100 540.5620100 540.5660150 1.0023422 0.0100000
540.5680200 540.5660150 540.5700200 1.0109353 0.0100000
540.5720200 540.5700200 540.5740000 1.0041549 0.0100000
540.5759800 540.5740000 540.5779800 1.0265953 0.0100000
540.5799800 540.5779800 540.5819800 1.0076950 0.0100000
540.5839800 540.5819800 540.5859850 1.0048477 0.0100000
540.5879900 540.5859850 540.5899900 1.0087916 0.0100000
540.5919900 540.5899900 540.5939950 1.0169967 0.0100000
540.5960000 540.5939950 540.5980000 1.0172543 0.0100000
540.6000000 540.5980000 540.6020000 0.9964890 0.0100000
540.6040000 540.6020000 540.6060050 1.0034496 0.0100000
540.6080100 540.6060050 540.6100100 1.0080130 0.0100000
540.6120100 540.6100100 540.6140150 1.0032344 0.0100000
540.6160200 540.6140150 540.6180200 0.9987175 0.0100000
540.6200200 540.6180200 540.6220200 0.9910506 0.0100000
540.6240200 540.6220200 540.6260000 1.0299893 0.0100000
540.6279800 540.6260000 540.6299800 1.0089396 0.0100000
540.6319800 540.6299800 540.6339850 1.0036601 0.0100000
540.6359900 540.6339850 540.6379900 0.9955558 0.0100000
540.6399900 540.6379900 540.6419900 1.0189565 0.0100000
540.6439900 540.6419900 540.6459950 1.0035322 0.0100000
540.6480000 540.6459950 540.6500000 1.0134499 0.0100000
540.6520000 540.6500000 540.6540050 0.9804686 0.0100000
540.6560100 540.6540050 540.6580100 1.0017475 0.0100000
540.6600100 540.6580100 540.6620100 1.0025506 0.0100000
540.6640100 540.6620100 540.6660150 0.9990648 0.0100000
540.6680200 540.6660150 540.6700200 1.0181225 0.0100000
540.6720200 540.6700200 540.6740000 0.9859654 0.0100000
540.6759800 540.6740000 540.6779800 0.9905929 0.0100000
540.6799800 540.6779800 540.6819800 1.0020855 0.0100000
540.6839800 540.6819800 540.6859850 0.9907713 0.0100000
540.6879900 540.6859850 540.6899900 0.9987938 0.0100000
540.6919900 540.6899900 540.6939950 0.9935369 0.0100000
540.6960000 540.6939950 540.6980000 1.0078420 0.0100000
540.7000000 540.6980000 540.7020000 0.9748318 0.0100000
540.7040000 540.7020000 540.7060050 0.9968157 0.0100000
540.7080100 540.7060050 540.7100100 1.0005589 0.0100000
540.7120100 540.7100100 540.7140150 1.0031472 0.0100000
540.7160200 540.7140150 540.7180200 0.9977119 0.0100000
540.7200200 540.7180200 540.7220200 1.0009487 0.0100000
540.7240200 540.7220200 540.7260000 0.9820553 0.0100000
540.7279800 540.7260000 540.7299800 0.9928625 0.0100000
540.7319800 540.7299800 540.7339850 0.9933318 0.0100000
540.7359900 540.7339850 540.7379900 0.9969810 0.0100000
540.7399900 540.7379900 540.7419900 0.9875323 0.0100000
540.7439900 540.7419900 540.7459950 1.0006302 0.0100000
540.7480000 540.7459950 540.7500000 1.0015080 0.0100000
540.7520000 540.7500000 540.7540050 1.0092606 0.0100000
540.7560100 540.7540050 540.7580100 0.9983870 0.0100000
540.7600100 540.7580100 540.7620100 0.9892186 0.0100000
540.7640100 540.7620100 540.7660150 0.9950482 0.0100000
540.7680200 540.7660150 540.7700200 0.9945540 0.0100000
540.7720200 540.7700200 540.7740000 0.9998993 0.0100000
540.7759800 540.7740000 540.7779800 1.0102706 0.0100000
540.7799800 540.7779800 540.7819800 1.0004772 0.0100000
540.7839800 540.7819800 540.7859850 1.0054029 0.0100000
540.7879900 540.7859850 540.7899900 0.9953869 0.0100000
540.7919900 540.7899900 540.7939950 1.0224331 0.0100000
540.7960000 540.7939950 540.7980000 0.9917560 0.0100000
540.8000000 540.7980000 540.8020000 0.9776525 0.0100000
540.8040000 540.8020000 540.8060050 0.9953780 0.0100000
540.8080100 540.8060050 540.8100100 0.9899405 0.0100000
540.8120100 540.8100100 540.8140150 1.0005391 0.0100000
540.8160200 540.8140150 540.8180200 0.9806469 0.0100000
540.8200200 540.8180200 540.8220200 0.9988120 0.0100000
540.8240200 540.8220200 540.8260000 0.9856554 0.0100000
540.8279800 540.8260000 540.8299800 1.0185289 0.0100000
540.8319800 540.8299800 540.8339850 0.9773839 0.0100000
540.8359900 540.8339850 540.8379900 1.0128280 0.0100000
540.8399900 540.8379900 540.8419900 0.9996293 0.0100000
540.8439900 540.8419900 540.8459950 0.9965264 0.0100000
540.8480000 540.8459950 540.8500000 0.9878339 0.0100000
540.8520000 540.8500000 540.8540050 1.0065308 0.0100000
540.8560100 540.8540050 540.8580100 1.0002990 0.0100000
540.8600100 540.8580100 540.8620100 0.9968727 0.0100000
540.8640100 540.8620100 540.8660150 1.0043297 0.0100000
540.8680200 540.8660150 540.8700200 0.9972951 0.0100000
540.8720200 540.8700200 540.8740000 1.0065293 0.0100000
540.8759800 540.8740000 540.8779800 1.0087369 0.0100000
540.8799800 540.8779800 540.8819800 0.9989749 0.0100000
540.8839800 540.8819800 540.8859850 0.9797782 0.0100000
540.8879900 540.8859850 540.8899900 0.9897298 0.0100000
540.8919900 540.8899900 540.8939950 0.9942952 0.0100000
540.8960000 540.8939950 540.8980000 0.9923269 0.0100000
540.9000000 540.8980000 540.9020000 0.9929918 0.0100000
540.9040000 540.9020000 540.9060050 1.0023324 0.0100000
540.9080100 540.9060050 540.9100100 0.9939990 0.0100000
540.9120100 540.9100100 540.9140150 0.9906233 0.0100000
540.9160200 540.9140150 540.9180200 0.9941969 0.0100000
540.9200200 540.9180200 540.9220200 0.9951400 0.0100000
540.9240200 540.9220200 540.9260000 1.0030180 0.0100000
540.9279800 540.9260000 540.9299800 1.0011900 0.0100000
540.9319800 540.9299800 540.9339850 0.9992506 0.0100000
540.9359900 540.9339850 540.9379900 0.9973143 0.0100000
540.9399900 540.9379900 540.9419900 1.0000712 0.0100000
540.9439900 540.9419900 540.9459950 1.0051754 0.0100000
540.9480000 540.9459950 540.9500000 1.0099242 0.0100000
540.9520000 540.9500000 540.9540050 1.0097536 0.0100000
540.9560100 540.9540050 540.9580100 0.9996787 0.0100000
540.9600100 540.9580100 540.9620100 1.0004035 0.0100000
540.9640100 540.9620100 540.9660150 1.0263438 0.0100000
540.9680200 540.9660150 540.9700200 1.0059580 0.0100000
540.9720200 540.9700200 540.9740000 1.0053164 0.0100000
540.9759800 540.9740000 540.9779800 0.9900216 0.0100000
540.9799800 540.9779800 540.9819800 1.0020539 0.0100000
540.9839800 540.9819800 540.9859850 0.9753906 0.0100000
540.9879900 540.9859850 540.9899900 0.9950318 0.0100000
540.9919900 540.9899900 540.9939950 1.0035724 0.0100000
540.9960000 540.9939950 540.9980000 1.0020565 0.0100000
541.0000000 540.9980000 541.0020000 1.0013846 0.0100000
541.0040000 541.0020000 541.0060050 0.9896102 0.0100000
541.0080100 541.0060050 541.0100100 1.0203646 0.0100000
541.0120100 541.0100100 541.0140150 0.9987454 0.0100000
541.0160200 541.0140150 541.0180200 1.0193312 0.0100000
541.0200200 541.0180200 541.0220200 1.0178137 0.0100000
541.0240200 541.0220200 541.0260000 1.0008803 0.0100000
541.0279800 541.0260000 541.0299800 0.9912610 0.0100000
541.0319800 541.0299800 541.0339850 0.9960436 0.0100000
541.0359900 541.0339850 541.0379900 0.9846746 0.0100000
541.0399900 541.0379900 541.0419900 1.0025617 0.0100000
541.0439900 541.0419900 541.0459950 1.0065586 0.0100000
541.0480000 541.0459950 541.0500000 1.0035155 0.0100000
541.0520000 541.0500000 541.0540050 0.9956489 0.0100000
541.0560100 541.0540050 541.0580100 0.9917349 0.0100000
541.0600100 541.0580100 541.0620100 0.9908953 0.0100000
541.0640100 541.0620100 541.0660150 0.9931487 0.0100000
541.0680200 541.0660150 541.0700200 0.9996733 0.0100000
541.0720200 541.0700200 541.0740000 0.9893709 0.0100000
541.0759800 541.0740000 541.0779800 1.0005433 0.0100000
541.0799800 541.0779800 541.0819800 1.0020822 0.0100000
541.0839800 541.0819800 541.0859850 0.9969997 0.0100000
541.0879900 541.0859850 541.0899900 1.0006457 0.0100000
541.0919900 541.0899900 541.0939950 0.9998844 0.0100000
541.0960000 541.0939950 541.0980000 1.0084733 0.0100000
541.1000000 541.0980000 541.1020000 1.0004076 0.0100000
541.1040000 541.1020000 541.1060050 0.9979028 0.0100000
541.1080100 541.1060050 541.1100100 0.9984221 0.0100000
541.1120100 541.1100100 541.1140150 1.0145874 0.0100000
541.1160200 541.1140150 541.1180200 0.9852724 0.0100000
541.1200200 541.1180200 541.1220200 1.0034102 0.0100000
541.1240200 541.1220200 541.1260000 1.0059969 0.0100000
541.1279800 541.1260000 541.1299800 0.9944398 0.0100000
541.1319800 541.1299800 541.1339850 0.9997044 0.0100000
541.1359900 541.1339850 541.1379900 0.9925461 0.0100000
541.1399900 541.1379900 541.1419900 1.0020272 0.0100000
541.1439900 541.1419900 541.1459950 0.9880384 0.0100000
541.1480000 541.1459950 541.1500000 0.9954346 0.0100000
541.1520000 541.1500000 541.1540050 1.0039177 0.0100000
541.1560100 541.1540050 541.1580100 0.9961410 0.0100000
541.1600100 541.1580100 541.1620100 1.0136426 0.0100000
541.1640100 541.1620100 541.1660150 1.0038786 0.0100000
541.1680200 541.1660150 541.1700200 0.9887507 0.0100000
541.1720200 541.1700200 541.1740000 1.0110534 0.0100000
541.1759800 541.1740000 541.1779800 1.0045109 0.0100000
541.1799800 541.1779800 541.1819800 0.9974568 0.0100000
541.1839800 541.1819800 541.1859850 0.9869312 0.0100000
541.1879900 541.1859850 541.1899900 0.9906930 0.0100000
541.1919900 541.1899900 541.1939950 0.9950696 0.0100000
541.1960000 541.1939950 541.1980000 0.9867630 0.0100000
541.2000000 541.1980000 541.2020000 0.9918518 0.0100000
541.2040000 541.2020000 541.2060050 0.9977395 0.0100000
541.2080100 541.2060050 541.2100100 0.9769725 0.0100000
541.2120100 541.2100100 541.2140150 1.0071497 0.0100000
541.2160200 541.2140150 541.2180200 0.9909639 0.0100000
541.2200200 541.2180200 541.2220200 0.9996674 0.0100000
541.2240200 541.2220200 541.2260000 0.9872658 0.0100000
541.2279800 541.2260000 541.2299800 0.9903238 0.0100000
541.2319800 541.2299800 541.2339850 1.0057703 0.0100000
541.2359900 541.2339850 541.2379900 0.9923836 0.0100000
541.2399900 541.2379900 541.2419900 0.9942587 0.0100000
541.2439900 541.2419900 541.2459950 1.0080049 0.0100000
541.2480000 541.2459950 541.2500000 0.9950198 0.0100000
541.2520000 541.2500000 541.2540050 1.0037176 0.0100000
541.2560100 541.2540050 541.2580100 0.9998929 0.0100000
541.2600100 541.2580100 541.2620100 0.9983661 0.0100000
541.2640100 541.2620100 541.2660150 1.0097994 0.0100000
541.2680200 541.2660150 541.2700200 0.9938119 0.0100000
541.2720200 541.2700200 541.2740000 1.0093149 0.0100000
541.2759800 541.2740000 541.2779800 0.9876499 0.0100000
541.2799800 541.2779800 541.2819800 0.9926703 0.0100000
541.2839800 541.2819800 541.2859850 0.9762071 0.0100000
541.2879900 541.2859850 541.2899900 1.0004824 0.0100000
541.2919900 541.2899900 541.2939950 0.9900754 0.0100000
541.2960000 541.2939950 541.2980000 1.0122133 0.0100000
541.3000000 541.2980000 541.3020000 0.9834620 0.0100000
541.3040000 541.3020000 541.3060050 0.9963036 0.0100000
541.3080100 541.3060050 541.3100100 1.0038850 0.0100000
541.3120100 541.3100100 541.3140150 1.0017584 0.0100000
541.3160200 541.3140150 541.3180200 0.9780379 0.0100000
541.3200200 541.3180200 541.3220200 0.9894660 0.0100000
541.3240200 541.3220200 541.3260000 1.0143230 0.0100000
541.3279800 541.3260000 541.3299800 1.0045255 0.0100000
541.3319800 541.3299800 541.3339850 0.9965699 0.0100000
541.3359900 541.3339850 541.3379900 1.0107212 0.0100000
541.3399900 541.3379900 541.3419900 1.0004330 0.0100000
541.3439900 541.3419900 541.3459950 1.0268597 0.0100000
541.3480000 541.3459950 541.3500000 0.9934101 0.0100000
541.3520000 541.3500000 541.3540050 0.9947960 0.0100000
541.3560100 541.3540050 541.3580100 0.9935541 0.0100000
541.3600100 541.3580100 541.3620100 1.0175290 0.0100000
541.3640100 541.3620100 541.3660150 1.0127950 0.0100000
541.3680200 541.3660150 541.3700200 1.0065623 0.0100000
541.3720200 541.3700200 541.3740000 0.9994545 0.0100000
541.3759800 541.3740000 541.3779800 1.0135631 0.0100000
541.3799800 541.3779800 541.3819800 0.9784890 0.0100000
541.3839800 541.3819800 541.3859850 0.9895981 0.0100000
541.3879900 541.3859850 541.3899900 0.9785971 0.0100000
541.3919900 541.3899900 541.3939950 0.9693351 0.0100000
541.3960000 541.3939950 541.3980000 0.9935153 0.0100000
541.4000000 541.3980000 541.4020000 0.9974131 0.0100000
541.4040000 541.4020000 541.4060050 0.9981892 0.0100000
541.4080100 541.4060050 541.4100100 0.9980304 0.0100000
541.4120100 541.4100100 541.4140150 0.9848722 0.0100000
541.4160200 541.4140150 541.4180200 1.0046154 0.0100000
541.4200200 541.4180200 541.4220200 1.0002458 0.0100000
541.4240200 541.4220200 541.4260000 1.0001078 0.0100000
541.4279800 541.4260000 541.4299800 1.0019619 0.0100000
541.4319800 541.4299800 541.4339850 1.0037269 0.0100000
541.4359900 541.4339850 541.4379900 0.9866493 0.0100000
541.4399900 541.4379900 541.4419900 1.0068181 0.0100000
541.4439900 541.4419900 541.4459950 0.9881501 0.0100000
541.4480000 541.4459950 541.4500000 0.9833926 0.0100000
541.4520000 541.4500000 541.4540050 1.0076270 0.0100000
541.4560100 541.4540050 541.4580100 1.0075460 0.0100000
541.4600100 541.4580100 541.4620100 1.0034636 0.0100000
541.4640100 541.4620100 541.4660150 1.0185445 0.0100000
541.4680200 541.4660150 541.4700200 0.9973033 0.0100000
541.4720200 541.4700200 541.4740000 1.0057775 0.0100000
541.4759800 541.4740000 541.4779800 1.0068344 0.0100000
541.4799800 541.4779800 541.4819800 0.9989549 0.0100000
541.4839800 541.4819800 541.4859850 0.9947387 0.0100000
541.4879900 541.4859850 541.4899900 1.0089413 0.0100000
541.4919900 541.4899900 541.4939950 1.0136428 0.0100000
541.4960000 541.4939950 541.4980000 0.9876689 0.0100000
541.5000000 541.4980000 541.5020000 0.9978780 0.0100000
541.5040000 541.5020000 541.5060050 0.9974566 0.0100000
541.5080100 541.5060050 541.5100100 0.9944017 0.0100000
541.5120100 541.5100100 541.5140150 0.9874733 0.0100000
541.5160200 541.5140150 541.5180200 1.0003698 0.0100000
541.5200200 541.5180200 541.5220200 1.0006858 0.0100000
541.5240200 541.5220200 541.5260000 0.9920154 0.0100000
541.5279800 541.5260000 541.5299800 1.0004189 0.0100000
541.5319800 541.5299800 541.5339850 0.9815382 0.0100000
541.5359900 541.5339850 541.5379900 1.0032421 0.0100000
541.5399900 541.5379900 541.5419900 1.0092177 0.0100000
541.5439900 541.5419900 541.5459950 1.0098903 0.0100000
541.5480000 541.5459950 541.5500000 1.0094775 0.0100000
541.5520000 541.5500000 541.5540050 0.9924998 0.0100000
541.5560100 541.5540050 541.5580100 1.0004253 0.0100000
541.5600100 541.5580100 541.5620100 0.9886769 0.0100000
541.5640100 541.5620100 541.5660150 1.0077669 0.0100000
541.5680200 541.5660150 541.5700200 0.9875333 0.0100000
541.5720200 541.5700200 541.5740000 0.9965241 0.0100000
541.5759800 541.5740000 541.5779800 0.9977745 0.0100000
541.5799800 541.5779800 541.5819800 1.0214993 0.0100000
541.5839800 541.5819800 541.5859850 0.9793537 0.0100000
541.5879900 541.5859850 541.5899900 0.9880538 0.0100000
541.5919900 541.5899900 541.5939950 0.9991683 0.0100000
541.5960000 541.5939950 541.5980000 0.9995862 0.0100000
541.6000000 541.5980000 541.6020000 0.9964449 0.0100000
541.6040000 541.6020000 541.6060050 1.0033218 0.0100000
541.6080100 541.6060050 541.6100100 0.9969510 0.0100000
541.6120100 541.6100100 541.6140150 1.0096956 0.0100000
541.6160200 541.6140150 541.6180200 0.9959063 0.0100000
541.6200200 541.6180200 541.6220200 0.9986289 0.0100000
541.6240200 541.6220200 541.6260000 1.0083887 0.0100000
541.6279800 541.6260000 541.6299800 1.0072819 0.0100000
541.6319800 541.6299800 541.6339850 0.9862462 0.0100000
541.6359900 541.6339850 541.6379900 0.9989181 0.0100000
541.6399900 541.6379900 541.6419900 0.9991943 0.0100000
541.6439900 541.6419900 541.6459950 0.9883687 0.0100000
541.6480000 541.6459950 541.6500000 1.0003472 0.0100000
541.6520000 541.6500000 541.6540050 1.0019915 0.0100000
541.6560100 541.6540050 541.6580100 1.0014132 0.0100000
541.6600100 541.6580100 541.6620100 0.9939165 0.0100000
541.6640100 541.6620100 541.6660150 1.0065380 0.0100000
541.6680200 541.6660150 541.6700200 1.0032389 0.0100000
541.6720200 541.6700200 541.6740000 0.9897181 0.0100000
541.6759800 541.6740000 541.6779800 1.0101248 0.0100000
541.6799800 541.6779800 541.6819800 0.9900434 0.0100000
541.6839800 541.6819800 541.6859850 0.9950700 0.0100000
541.6879900 541.6859850 541.6899900 0.9947312 0.0100000
541.6919900 541.6899900 541.6939950 1.0077849 0.0100000
541.6960000 541.6939950 541.6980000 1.0061952 0.0100000
541.7000000 541.6980000 541.7020000 1.0052406 0.0100000
541.7040000 541.7020000 541.7060050 0.9870053 0.0100000
541.7080100 541.7060050 541.7100100 0.9785383 0.0100000
541.7120100 541.7100100 541.7140150 1.0038347 0.0100000
541.7160200 541.7140150 541.7180200 0.9940813 0.0100000
541.7200200 541.7180200 541.7220200 0.9813496 0.0100000
541.7240200 541.7220200 541.7260000 0.9930129 0.0100000
541.7279800 541.7260000 541.7299800 1.0148349 0.0100000
541.7319800 541.7299800 541.7339850 0.9904497 0.0100000
541.7359900 541.7339850 541.7379900 1.0121163 0.0100000
541.7399900 541.7379900 541.7419900 0.9935552 0.0100000
541.7439900 541.7419900 541.7459950 1.0077696 0.0100000
541.7480000 541.7459950 541.7500000 0.9813668 0.0100000
541.7520000 541.7500000 541.7540050 0.9884044 0.0100000
541.7560100 541.7540050 541.7580100 1.0035868 0.0100000
541.7600100 541.7580100 541.7620100 0.9979275 0.0100000
541.7640100 541.7620100 541.7660150 0.9952710 0.0100000
541.7680200 541.7660150 541.7700200 1.0033020 0.0100000
541.7720200 541.7700200 541.7740000 1.0016019 0.0100000
541.7759800 541.7740000 541.7779800 1.0137888 0.0100000
541.7799800 541.7779800 541.7819800 0.9887017 0.0100000
541.7839800 541.7819800 541.7859850 0.9956802 0.0100000
541.7879900 541.7859850 541.7899900 1.0130125 0.0100000
541.7919900 541.7899900 541.7939950 1.0070248 0.0100000
541.7960000 541.7939950 541.7980000 1.0127377 0.0100000
541.8000000 541.7980000 541.8020000 0.9935196 0.0100000
541.8040000 541.8020000 541.8060050 0.9930084 0.0100000
541.8080100 541.8060050 541.8100100 0.9895222 0.0100000
541.8120100 541.8100100 541.8140150 1.0048494 0.0100000
541.8160200 541.8140150 541.8180200 0.9980217 0.0100000
541.8200200 541.8180200 541.8220200 0.9896290 0.0100000
541.8240200 541.8220200 541.8260000 0.9912862 0.0100000
541.8279800 541.8260000 541.8299800 1.0012959 0.0100000
541.8319800 541.8299800 541.8339850 0.9857287 0.0100000
541.8359900 541.8339850 541.8379900 0.9997661 0.0100000
541.8399900 541.8379900 541.8419900 0.9944658 0.0100000
541.8439900 541.8419900 541.8459950 0.9954609 0.0100000
541.8480000 541.8459950 541.8500000 0.9954187 0.0100000
541.8520000 541.8500000 541.8540050 0.9986543 0.0100000
541.8560100 541.8540050 541.8580100 1.0099031 0.0100000
541.8600100 541.8580100 541.8620100 0.9882309 0.0100000
