# x xmin xmax y dy
540.7399900 540.7379900 540.7419900 1.0010313 0.0100000
540.7439900 540.7419900 540.7459950 1.0037847 0.0100000
540.7480000 540.7459950 540.7500000 0.9985783 0.0100000
540.7520000 540.7500000 540.7540050 1.0017325 0.0100000
540.7560100 540.7540050 540.7580100 0.9952294 0.0100000
540.7600100 540.7580100 540.7620100 0.9969724 0.0100000
540.7640100 540.7620100 540.7660150 0.9694459 0.0100000
540.7680200 540.7660150 540.7700200 0.9965965 0.0100000
540.7720200 540.7700200 540.7740000 1.0076135 0.0100000
540.7759800 540.7740000 540.7779800 0.9926198 0.0100000
540.7799800 540.7779800 540.7819800 1.0128518 0.0100000
540.7839800 540.7819800 540.7859850 1.0017427 0.0100000
540.7879900 540.7859850 540.7899900 0.9970804 0.0100000
540.7919900 540.7899900 540.7939950 0.9955948 0.0100000
540.7960000 540.7939950 540.7980000 0.9912239 0.0100000
540.8000000 540.7980000 540.8020000 1.0077632 0.0100000
540.8040000 540.8020000 540.8060050 1.0150466 0.0100000
540.8080100 540.8060050 540.8100100 0.9917502 0.0100000
540.8120100 540.8100100 540.8140150 1.0021689 0.0100000
540.8160200 540.8140150 540.8180200 0.9987755 0.0100000
540.8200200 540.8180200 540.8220200 1.0010094 0.0100000
540.8240200 540.8220200 540.8260000 1.0066915 0.0100000
540.8279800 540.8260000 540.8299800 1.0082658 0.0100000
540.8319800 540.8299800 540.8339850 0.9913818 0.0100000
540.8359900 540.8339850 540.8379900 1.0207338 0.0100000
540.8399900 540.8379900 540.8419900 1.0060382 0.0100000
540.8439900 540.8419900 540.8459950 0.9984455 0.0100000
540.8480000 540.8459950 540.8500000 1.0041017 0.0100000
540.8520000 540.8500000 540.8540050 0.9870471 0.0100000
540.8560100 540.8540050 540.8580100 1.0093333 0.0100000
540.8600100 540.8580100 540.8620100 1.0092184 0.0100000
540.8640100 540.8620100 540.8660150 0.9975297 0.0100000
540.8680200 540.8660150 540.8700200 0.9912069 0.0100000
540.8720200 540.8700200 540.8740000 1.0302061 0.0100000
540.8759800 540.8740000 540.8779800 0.9795166 0.0100000
540.8799800 540.8779800 540.8819800 0.9858436 0.0100000
540.8839800 540.8819800 540.8859850 1.0049045 0.0100000
540.8879900 540.8859850 540.8899900 1.0099329 0.0100000
540.8919900 540.8899900 540.8939950 0.9992729 0.0100000
540.8960000 540.8939950 540.8980000 1.0031854 0.0100000
540.9000000 540.8980000 540.9020000 0.9952950 0.0100000
540.9040000 540.9020000 540.9060050 1.0059373 0.0100000
540.9080100 540.9060050 540.9100100 0.9959885 0.0100000
540.9120100 540.9100100 540.9140150 1.0211738 0.0100000
540.9160200 540.9140150 540.9180200 0.9985871 0.0100000
540.9200200 540.9180200 540.9220200 0.9970344 0.0100000
540.9240200 540.9220200 540.9260000 0.9992546 0.0100000
540.9279800 540.9260000 540.9299800 0.9868979 0.0100000
540.9319800 540.9299800 540.9339850 0.9887031 0.0100000
540.9359900 540.9339850 540.9379900 0.9929599 0.0100000
540.9399900 540.9379900 540.9419900 1.0139399 0.0100000
540.9439900 540.9419900 540.9459950 1.0017909 0.0100000
540.9480000 540.9459950 540.9500000 0.9963304 0.0100000
540.9520000 540.9500000 540.9540050 1.0064781 0.0100000
540.9560100 540.9540050 540.9580100 1.0188140 0.0100000
540.9600100 540.9580100 540.9620100 0.9982079 0.0100000
540.9640100 540.9620100 540.9660150 0.9908588 0.0100000
540.9680200 540.9660150 540.9700200 1.0027596 0.0100000
540.9720200 540.9700200 540.9740000 0.9944467 0.0100000
540.9759800 540.9740000 540.9779800 1.0021560 0.0100000
540.9799800 540.9779800 540.9819800 0.9852695 0.0100000
540.9839800 540.9819800 540.9859850 1.0062433 0.0100000
540.9879900 540.9859850 540.9899900 1.0137090 0.0100000
540.9919900 540.9899900 540.9939950 0.9891205 0.0100000
540.9960000 540.9939950 540.9980000 0.9961849 0.0100000
541.0000000 540.9980000 541.0020000 1.0023439 0.0100000
541.0040000 541.0020000 541.0060050 1.0097662 0.0100000
541.0080100 541.0060050 541.0100100 1.0092895 0.0100000
541.0120100 541.0100100 541.0140150 0.9915430 0.0100000
541.0160200 541.0140150 541.0180200 1.0075204 0.0100000
541.0200200 541.0180200 541.0220200 0.9884009 0.0100000
541.0240200 541.0220200 541.0260000 1.0089702 0.0100000
541.0279800 541.0260000 541.0299800 0.9974300 0.0100000
541.0319800 541.0299800 541.0339850 1.0029963 0.0100000
541.0359900 541.0339850 541.0379900 1.0022052 0.0100000
541.0399900 541.0379900 541.0419900 1.0057508 0.0100000
541.0439900 541.0419900 541.0459950 0.9966345 0.0100000
541.0480000 541.0459950 541.0500000 0.9993947 0.0100000
541.0520000 541.0500000 541.0540050 1.0079968 0.0100000
541.0560100 541.0540050 541.0580100 0.9921080 0.0100000
541.0600100 541.0580100 541.0620100 1.0126387 0.0100000
541.0640100 541.0620100 541.0660150 0.9966255 0.0100000
541.0680200 541.0660150 541.0700200 1.0076357 0.0100000
541.0720200 541.0700200 541.0740000 1.0054954 0.0100000
541.0759800 541.0740000 541.0779800 1.0060740 0.0100000
541.0799800 541.0779800 541.0819800 0.9900583 0.0100000
541.0839800 541.0819800 541.0859850 0.9990836 0.0100000
541.0879900 541.0859850 541.0899900 1.0046147 0.0100000
541.0919900 541.0899900 541.0939950 1.0069632 0.0100000
541.0960000 541.0939950 541.0980000 1.0041849 0.0100000
541.1000000 541.0980000 541.1020000 0.9803784 0.0100000
541.1040000 541.1020000 541.1060050 1.0007314 0.0100000
541.1080100 541.1060050 541.1100100 1.0032775 0.0100000
541.1120100 541.1100100 541.1140150 0.9968614 0.0100000
541.1160200 541.1140150 541.1180200 1.0088629 0.0100000
541.1200200 541.1180200 541.1220200 0.9858442 0.0100000
541.1240200 541.1220200 541.1260000 0.9825519 0.0100000
541.1279800 541.1260000 541.1299800 1.0099420 0.0100000
541.1319800 541.1299800 541.1339850 1.0002462 0.0100000
541.1359900 541.1339850 541.1379900 0.9996470 0.0100000
541.1399900 541.1379900 541.1419900 1.0328886 0.0100000
541.1439900 541.1419900 541.1459950 1.0043323 0.0100000
541.1480000 541.1459950 541.1500000 0.9811858 0.0100000
541.1520000 541.1500000 541.1540050 1.0118130 0.0100000
541.1560100 541.1540050 541.1580100 1.0033184 0.0100000
541.1600100 541.1580100 541.1620100 0.9896579 0.0100000
541.1640100 541.1620100 541.1660150 0.9926770 0.0100000
541.1680200 541.1660150 541.1700200 0.9982601 0.0100000
541.1720200 541.1700200 541.1740000 1.0063581 0.0100000
541.1759800 541.1740000 541.1779800 1.0026790 0.0100000
541.1799800 541.1779800 541.1819800 1.0075234 0.0100000
541.1839800 541.1819800 541.1859850 1.0003473 0.0100000
541.1879900 541.1859850 541.1899900 1.0137221 0.0100000
541.1919900 541.1899900 541.1939950 1.0144809 0.0100000
541.1960000 541.1939950 541.1980000 0.9969553 0.0100000
541.2000000 541.1980000 541.2020000 1.0137417 0.0100000
541.2040000 541.2020000 541.2060050 0.9918498 0.0100000
541.2080100 541.2060050 541.2100100 0.9878378 0.0100000
541.2120100 541.2100100 541.2140150 0.9975183 0.0100000
541.2160200 541.2140150 541.2180200 0.9933910 0.0100000
541.2200200 541.2180200 541.2220200 0.9976740 0.0100000
541.2240200 541.2220200 541.2260000 1.0003072 0.0100000
541.2279800 541.2260000 541.2299800 1.0112730 0.0100000
541.2319800 541.2299800 541.2339850 1.0145126 0.0100000
541.2359900 541.2339850 541.2379900 1.0041783 0.0100000
541.2399900 541.2379900 541.2419900 0.9998210 0.0100000
541.2439900 541.2419900 541.2459950 1.0128560 0.0100000
541.2480000 541.2459950 541.2500000 1.0196018 0.0100000
541.2520000 541.2500000 541.2540050 1.0018712 0.0100000
541.2560100 541.2540050 541.2580100 0.9877343 0.0100000
541.2600100 541.2580100 541.2620100 0.9945099 0.0100000
541.2640100 541.2620100 541.2660150 0.9940583 0.0100000
541.2680200 541.2660150 541.2700200 0.9906329 0.0100000
541.2720200 541.2700200 541.2740000 0.9971533 0.0100000
541.2759800 541.2740000 541.2779800 0.9869310 0.0100000
541.2799800 541.2779800 541.2819800 0.9877855 0.0100000
541.2839800 541.2819800 541.2859850 1.0090319 0.0100000
541.2879900 541.2859850 541.2899900 1.0095708 0.0100000
541.2919900 541.2899900 541.2939950 0.9890491 0.0100000
541.2960000 541.2939950 541.2980000 1.0022769 0.0100000
541.3000000 541.2980000 541.3020000 1.0176776 0.0100000
541.3040000 541.3020000 541.3060050 0.9980847 0.0100000
541.3080100 541.3060050 541.3100100 0.9761890 0.0100000
541.3120100 541.3100100 541.3140150 0.9994136 0.0100000
541.3160200 541.3140150 541.3180200 1.0052192 0.0100000
541.3200200 541.3180200 541.3220200 0.9918056 0.0100000
541.3240200 541.3220200 541.3260000 1.0028650 0.0100000
541.3279800 541.3260000 541.3299800 0.9986266 0.0100000
541.3319800 541.3299800 541.3339850 0.9966317 0.0100000
541.3359900 541.3339850 541.3379900 1.0003521 0.0100000
541.3399900 541.3379900 541.3419900 1.0111769 0.0100000
541.3439900 541.3419900 541.3459950 0.9958912 0.0100000
541.3480000 541.3459950 541.3500000 1.0054898 0.0100000
541.3520000 541.3500000 541.3540050 0.9981326 0.0100000
541.3560100 541.3540050 541.3580100 0.9867098 0.0100000
541.3600100 541.3580100 541.3620100 1.0053934 0.0100000
541.3640100 541.3620100 541.3660150 1.0036947 0.0100000
541.3680200 541.3660150 541.3700200 0.9911431 0.0100000
541.3720200 541.3700200 541.3740000 0.9872034 0.0100000
541.3759800 541.3740000 541.3779800 1.0124408 0.0100000
541.3799800 541.3779800 541.3819800 1.0007004 0.0100000
541.3839800 541.3819800 541.3859850 1.0161159 0.0100000
541.3879900 541.3859850 541.3899900 0.9976068 0.0100000
541.3919900 541.3899900 541.3939950 1.0148325 0.0100000
541.3960000 541.3939950 541.3980000 0.9896893 0.0100000
541.4000000 541.3980000 541.4020000 0.9938214 0.0100000
541.4040000 541.4020000 541.4060050 0.9795790 0.0100000
541.4080100 541.4060050 541.4100100 0.9900405 0.0100000
541.4120100 541.4100100 541.4140150 0.9960286 0.0100000
541.4160200 541.4140150 541.4180200 0.9992261 0.0100000
541.4200200 541.4180200 541.4220200 0.9986944 0.0100000
541.4240200 541.4220200 541.4260000 1.0027195 0.0100000
541.4279800 541.4260000 541.4299800 0.9900714 0.0100000
541.4319800 541.4299800 541.4339850 0.9986702 0.0100000
541.4359900 541.4339850 541.4379900 1.0111755 0.0100000
541.4399900 541.4379900 541.4419900 0.9935286 0.0100000
541.4439900 541.4419900 541.4459950 1.0105934 0.0100000
541.4480000 541.4459950 541.4500000 0.9913345 0.0100000
541.4520000 541.4500000 541.4540050 1.0014022 0.0100000
541.4560100 541.4540050 541.4580100 0.9877354 0.0100000
541.4600100 541.4580100 541.4620100 0.9831501 0.0100000
541.4640100 541.4620100 541.4660150 1.0129941 0.0100000
541.4680200 541.4660150 541.4700200 1.0184513 0.0100000
541.4720200 541.4700200 541.4740000 1.0084903 0.0100000
541.4759800 541.4740000 541.4779800 0.9965997 0.0100000
541.4799800 541.4779800 541.4819800 0.9970071 0.0100000
541.4839800 541.4819800 541.4859850 0.9996461 0.0100000
541.4879900 541.4859850 541.4899900 0.9912164 0.0100000
541.4919900 541.4899900 541.4939950 1.0131767 0.0100000
541.4960000 541.4939950 541.4980000 1.0077421 0.0100000
541.5000000 541.4980000 541.5020000 1.0075924 0.0100000
541.5040000 541.5020000 541.5060050 0.9950872 0.0100000
541.5080100 541.5060050 541.5100100 1.0055085 0.0100000
541.5120100 541.5100100 541.5140150 0.9869974 0.0100000
541.5160200 541.5140150 541.5180200 1.0005200 0.0100000
541.5200200 541.5180200 541.5220200 1.0154795 0.0100000
541.5240200 541.5220200 541.5260000 0.9987751 0.0100000
541.5279800 541.5260000 541.5299800 1.0051787 0.0100000
541.5319800 541.5299800 541.5339850 1.0147739 0.0100000
541.5359900 541.5339850 541.5379900 0.9936637 0.0100000
541.5399900 541.5379900 541.5419900 0.9955037 0.0100000
541.5439900 541.5419900 541.5459950 1.0016687 0.0100000
541.5480000 541.5459950 541.5500000 0.9960603 0.0100000
541.5520000 541.5500000 541.5540050 0.9940557 0.0100000
541.5560100 541.5540050 541.5580100 0.9731614 0.0100000
541.5600100 541.5580100 541.5620100 1.0055587 0.0100000
541.5640100 541.5620100 541.5660150 1.0075974 0.0100000
541.5680200 541.5660150 541.5700200 0.9955010 0.0100000
541.5720200 541.5700200 541.5740000 1.0035907 0.0100000
541.5759800 541.5740000 541.5779800 0.9817787 0.0100000
541.5799800 541.5779800 541.5819800 1.0129602 0.0100000
541.5839800 541.5819800 541.5859850 0.9995207 0.0100000
541.5879900 541.5859850 541.5899900 0.9962717 0.0100000
541.5919900 541.5899900 541.5939950 0.9941277 0.0100000
541.5960000 541.5939950 541.5980000 1.0114479 0.0100000
541.6000000 541.5980000 541.6020000 0.9850862 0.0100000
541.6040000 541.6020000 541.6060050 0.9889591 0.0100000
541.6080100 541.6060050 541.6100100 1.0167139 0.0100000
541.6120100 541.6100100 541.6140150 0.9995817 0.0100000
541.6160200 541.6140150 541.6180200 0.9950930 0.0100000
541.6200200 541.6180200 541.6220200 1.0047248 0.0100000
541.6240200 541.6220200 541.6260000 1.0074370 0.0100000
541.6279800 541.6260000 541.6299800 1.0068637 0.0100000
541.6319800 541.6299800 541.6339850 0.9905930 0.0100000
541.6359900 541.6339850 541.6379900 1.0020787 0.0100000
541.6399900 541.6379900 541.6419900 1.0081964 0.0100000
541.6439900 541.6419900 541.6459950 1.0073455 0.0100000
541.6480000 541.6459950 541.6500000 0.9966407 0.0100000
541.6520000 541.6500000 541.6540050 1.0038146 0.0100000
541.6560100 541.6540050 541.6580100 0.9946588 0.0100000
541.6600100 541.6580100 541.6620100 1.0109032 0.0100000
541.6640100 541.6620100 541.6660150 1.0003525 0.0100000
541.6680200 541.6660150 541.6700200 0.9986615 0.0100000
541.6720200 541.6700200 541.6740000 1.0034830 0.0100000
541.6759800 541.6740000 541.6779800 1.0178900 0.0100000
541.6799800 541.6779800 541.6819800 0.9991111 0.0100000
541.6839800 541.6819800 541.6859850 1.0027880 0.0100000
541.6879900 541.6859850 541.6899900 0.9941384 0.0100000
541.6919900 541.6899900 541.6939950 0.9900065 0.0100000
541.6960000 541.6939950 541.6980000 1.0082796 0.0100000
541.7000000 541.6980000 541.7020000 1.0071944 0.0100000
541.7040000 541.7020000 541.7060050 1.0089303 0.0100000
541.7080100 541.7060050 541.7100100 1.0023239 0.0100000
541.7120100 541.7100100 541.7140150 1.0150051 0.0100000
541.7160200 541.7140150 541.7180200 0.9960120 0.0100000
541.7200200 541.7180200 541.7220200 0.9919137 0.0100000
541.7240200 541.7220200 541.7260000 0.9927426 0.0100000
541.7279800 541.7260000 541.7299800 1.0048550 0.0100000
541.7319800 541.7299800 541.7339850 0.9937829 0.0100000
541.7359900 541.7339850 541.7379900 1.0053677 0.0100000
541.7399900 541.7379900 541.7419900 1.0108028 0.0100000
541.7439900 541.7419900 541.7459950 0.9905820 0.0100000
541.7480000 541.7459950 541.7500000 1.0071796 0.0100000
541.7520000 541.7500000 541.7540050 1.0038882 0.0100000
541.7560100 541.7540050 541.7580100 1.0004986 0.0100000
541.7600100 541.7580100 541.7620100 0.9977465 0.0100000
541.7640100 541.7620100 541.7660150 1.0078314 0.0100000
541.7680200 541.7660150 541.7700200 1.0130777 0.0100000
541.7720200 541.7700200 541.7740000 1.0007522 0.0100000
541.7759800 541.7740000 541.7779800 0.9955700 0.0100000
541.7799800 541.7779800 541.7819800 1.0020779 0.0100000
541.7839800 541.7819800 541.7859850 0.9989090 0.0100000
541.7879900 541.7859850 541.7899900 1.0216761 0.0100000
541.7919900 541.7899900 541.7939950 1.0221490 0.0100000
541.7960000 541.7939950 541.7980000 0.9994499 0.0100000
541.8000000 541.7980000 541.8020000 1.0068347 0.0100000
541.8040000 541.8020000 541.8060050 0.9949702 0.0100000
541.8080100 541.8060050 541.8100100 1.0070191 0.0100000
541.8120100 541.8100100 541.8140150 1.0024372 0.0100000
541.8160200 541.8140150 541.8180200 1.0197913 0.0100000
541.8200200 541.8180200 541.8220200 1.0006218 0.0100000
541.8240200 541.8220200 541.8260000 0.9948485 0.0100000
541.8279800 541.8260000 541.8299800 0.9902044 0.0100000
541.8319800 541.8299800 541.8339850 0.9902445 0.0100000
541.8359900 541.8339850 541.8379900 0.9907228 0.0100000
541.8399900 541.8379900 541.8419900 1.0175516 0.0100000
541.8439900 541.8419900 541.8459950 0.9898938 0.0100000
541.8480000 541.8459950 541.8500000 1.0022940 0.0100000
541.8520000 541.8500000 541.8540050 1.0068781 0.0100000
541.8560100 541.8540050 541.8580100 1.0031541 0.0100000
541.8600100 541.8580100 541.8620100 1.0035106 0.0100000
