# x xmin xmax y dy
540.1560100 540.1540050 540.1580100 0.9982091 0.0100000
540.1600100 540.1580100 540.1620100 1.0061158 0.0100000
540.1640100 540.1620100 540.1660150 0.9996634 0.0100000
540.1680200 540.1660150 540.1700200 1.0105149 0.0100000
540.1720200 540.1700200 540.1740000 0.9873599 0.0100000
540.1759800 540.1740000 540.1779800 1.0190167 0.0100000
540.1799800 540.1779800 540.1819800 1.0110648 0.0100000
540.1839800 540.1819800 540.1859850 1.0042329 0.0100000
540.1879900 540.1859850 540.1899900 0.9862541 0.0100000
540.1919900 540.1899900 540.1939950 0.9825623 0.0100000
540.1960000 540.1939950 540.1980000 1.0033760 0.0100000
540.2000000 540.1980000 540.2020000 1.0018949 0.0100000
540.2040000 540.2020000 540.2060050 1.0134676 0.0100000
540.2080100 540.2060050 540.2100100 0.9873857 0.0100000
540.2120100 540.2100100 540.2140150 0.9990149 0.0100000
540.2160200 540.2140150 540.2180200 0.9968455 0.0100000
540.2200200 540.2180200 540.2220200 0.9859605 0.0100000
540.2240200 540.2220200 540.2260000 0.9957574 0.0100000
540.2279800 540.2260000 540.2299800 1.0102546 0.0100000
540.2319800 540.2299800 540.2339850 1.0135154 0.0100000
540.2359900 540.2339850 540.2379900 0.9871456 0.0100000
540.2399900 540.2379900 540.2419900 1.0091950 0.0100000
540.2439900 540.2419900 540.2459950 1.0124182 0.0100000
540.2480000 540.2459950 540.2500000 1.0043960 0.0100000
540.2520000 540.2500000 540.2540050 0.9871148 0.0100000
540.2560100 540.2540050 540.2580100 1.0044765 0.0100000
540.2600100 540.2580100 540.2620100 0.9990613 0.0100000
540.2640100 540.2620100 540.2660150 0.9939650 0.0100000
540.2680200 540.2660150 540.2700200 0.9960654 0.0100000
540.2720200 540.2700200 540.2740000 0.9913639 0.0100000
540.2759800 540.2740000 540.2779800 0.9923941 0.0100000
540.2799800 540.2779800 540.2819800 1.0000699 0.0100000
540.2839800 540.2819800 540.2859850 1.0031528 0.0100000
540.2879900 540.2859850 540.2899900 1.0075625 0.0100000
540.2919900 540.2899900 540.2939950 0.9934598 0.0100000
540.2960000 540.2939950 540.2980000 1.0131640 0.0100000
540.3000000 540.2980000 540.3020000 0.9981984 0.0100000
540.3040000 540.3020000 540.3060050 0.9967803 0.0100000
540.3080100 540.3060050 540.3100100 1.0188579 0.0100000
540.3120100 540.3100100 540.3140150 0.9920285 0.0100000
540.3160200 540.3140150 540.3180200 0.9925285 0.0100000
540.3200200 540.3180200 540.3220200 0.9867779 0.0100000
540.3240200 540.3220200 540.3260000 1.0245625 0.0100000
540.3279800 540.3260000 540.3299800 0.9815698 0.0100000
540.3319800 540.3299800 540.3339850 0.9922961 0.0100000
540.3359900 540.3339850 540.3379900 0.9919202 0.0100000
540.3399900 540.3379900 540.3419900 0.9993412 0.0100000
540.3439900 540.3419900 540.3459950 1.0126421 0.0100000
540.3480000 540.3459950 540.3500000 1.0181549 0.0100000
540.3520000 540.3500000 540.3540050 0.9981743 0.0100000
540.3560100 540.3540050 540.3580100 0.9835256 0.0100000
540.3600100 540.3580100 540.3620100 0.9838567 0.0100000
540.3640100 540.3620100 540.3660150 0.9998993 0.0100000
540.3680200 540.3660150 540.3700200 1.0056466 0.0100000
540.3720200 540.3700200 540.3740000 0.9824426 0.0100000
540.3759800 540.3740000 540.3779800 0.9988724 0.0100000
540.3799800 540.3779800 540.3819800 0.9954224 0.0100000
540.3839800 540.3819800 540.3859850 0.9957433 0.0100000
540.3879900 540.3859850 540.3899900 0.9986606 0.0100000
540.3919900 540.3899900 540.3939950 1.0116134 0.0100000
540.3960000 540.3939950 540.3980000 0.9903264 0.0100000
540.4000000 540.3980000 540.4020000 0.9916909 0.0100000
540.4040000 540.4020000 540.4060050 0.9986839 0.0100000
540.4080100 540.4060050 540.4100100 1.0033258 0.0100000
540.4120100 540.4100100 540.4140150 1.0214450 0.0100000
540.4160200 540.4140150 540.4180200 0.9942924 0.0100000
540.4200200 540.4180200 540.4220200 0.9844984 0.0100000
540.4240200 540.4220200 540.4260000 0.9985251 0.0100000
540.4279800 540.4260000 540.4299800 1.0154871 0.0100000
540.4319800 540.4299800 540.4339850 1.0082227 0.0100000
540.4359900 540.4339850 540.4379900 1.0008000 0.0100000
540.4399900 540.4379900 540.4419900 1.0052105 0.0100000
540.4439900 540.4419900 540.4459950 0.9923658 0.0100000
540.4480000 540.4459950 540.4500000 1.0143867 0.0100000
540.4520000 540.4500000 540.4540050 1.0039884 0.0100000
540.4560100 540.4540050 540.4580100 0.9869981 0.0100000
540.4600100 540.4580100 540.4620100 0.9951064 0.0100000
540.4640100 540.4620100 540.4660150 1.0088798 0.0100000
540.4680200 540.4660150 540.4700200 0.9907972 0.0100000
540.4720200 540.4700200 540.4740000 1.0077703 0.0100000
540.4759800 540.4740000 540.4779800 0.9968618 0.0100000
540.4799800 540.4779800 540.4819800 1.0080118 0.0100000
540.4839800 540.4819800 540.4859850 0.9934409 0.0100000
540.4879900 540.4859850 540.4899900 0.9973307 0.0100000
540.4919900 540.4899900 540.4939950 1.0086942 0.0100000
540.4960000 540.4939950 540.4980000 0.9975716 0.0100000
540.5000000 540.4980000 540.5020000 0.9873589 0.0100000
540.5040000 540.5020000 540.5060050 0.9906293 0.0100000
540.5080100 540.5060050 540.5100100 1.0121504 0.0100000
540.5120100 540.5100100 540.5140150 0.9950001 0.0100000
540.5160200 540.5140150 540.5180200 0.9872777 0.0100000
540.5200200 540.5180200 540.5220200 1.0128731 0.0100000
540.5240200 540.5220200 540.5260000 1.0007655 0.0100000
540.5279800 540.5260000 540.5299800 0.9941380 0.0100000
540.5319800 540.5299800 540.5339850 1.0174927 0.0100000
540.5359900 540.5339850 540.5379900 0.9758536 0.0100000
540.5399900 540.5379900 540.5419900 1.0084988 0.0100000
540.5439900 540.5419900 540.5459950 1.0027670 0.0100000
540.5480000 540.5459950 540.5500000 0.9996842 0.0100000
540.5520000 540.5500000 540.5540050 0.9899514 0.0100000
540.5560100 540.5540050 540.5580100 1.0141155 0.0100000
540.5600100 540.5580100 540.5620100 0.9954154 0.0100000
540.5640100 540.5620100 540.5660150 1.0056618 0.0100000
540.5680200 540.5660150 540.5700200 0.9947334 0.0100000
540.5720200 540.5700200 540.5740000 1.0164987 0.0100000
540.5759800 540.5740000 540.5779800 1.0035666 0.0100000
540.5799800 540.5779800 540.5819800 1.0103064 0.0100000
540.5839800 540.5819800 540.5859850 1.0026232 0.0100000
540.5879900 540.5859850 540.5899900 0.9934076 0.0100000
540.5919900 540.5899900 540.5939950 1.0044654 0.0100000
540.5960000 540.5939950 540.5980000 0.9988236 0.0100000
540.6000000 540.5980000 540.6020000 1.0013608 0.0100000
540.6040000 540.6020000 540.6060050 1.0098896 0.0100000
540.6080100 540.6060050 540.6100100 0.9999018 0.0100000
540.6120100 540.6100100 540.6140150 0.9845795 0.0100000
540.6160200 540.6140150 540.6180200 1.0005404 0.0100000
540.6200200 540.6180200 540.6220200 0.9900201 0.0100000
540.6240200 540.6220200 540.6260000 1.0084416 0.0100000
540.6279800 540.6260000 540.6299800 1.0102907 0.0100000
540.6319800 540.6299800 540.6339850 1.0077214 0.0100000
540.6359900 540.6339850 540.6379900 0.9910403 0.0100000
540.6399900 540.6379900 540.6419900 0.9998345 0.0100000
540.6439900 540.6419900 540.6459950 0.9976097 0.0100000
540.6480000 540.6459950 540.6500000 0.9919684 0.0100000
540.6520000 540.6500000 540.6540050 1.0079422 0.0100000
540.6560100 540.6540050 540.6580100 1.0140678 0.0100000
540.6600100 540.6580100 540.6620100 0.9994546 0.0100000
540.6640100 540.6620100 540.6660150 0.9918898 0.0100000
540.6680200 540.6660150 540.6700200 0.9877066 0.0100000
540.6720200 540.6700200 540.6740000 0.9908876 0.0100000
540.6759800 540.6740000 540.6779800 1.0065703 0.0100000
540.6799800 540.6779800 540.6819800 0.9892839 0.0100000
540.6839800 540.6819800 540.6859850 1.0046256 0.0100000
540.6879900 540.6859850 540.6899900 1.0073110 0.0100000
540.6919900 540.6899900 540.6939950 0.9968225 0.0100000
540.6960000 540.6939950 540.6980000 1.0136632 0.0100000
540.7000000 540.6980000 540.7020000 1.0032433 0.0100000
540.7040000 540.7020000 540.7060050 0.9897333 0.0100000
540.7080100 540.7060050 540.7100100 1.0057652 0.0100000
540.7120100 540.7100100 540.7140150 0.9980575 0.0100000
540.7160200 540.7140150 540.7180200 0.9869127 0.0100000
540.7200200 540.7180200 540.7220200 1.0057670 0.0100000
540.7240200 540.7220200 540.7260000 0.9971169 0.0100000
540.7279800 540.7260000 540.7299800 0.9950369 0.0100000
540.7319800 540.7299800 540.7339850 0.9980970 0.0100000
540.7359900 540.7339850 540.7379900 0.9834396 0.0100000
540.7399900 540.7379900 540.7419900 1.0076043 0.0100000
540.7439900 540.7419900 540.7459950 0.9986061 0.0100000
540.7480000 540.7459950 540.7500000 0.9875990 0.0100000
540.7520000 540.7500000 540.7540050 1.0114728 0.0100000
540.7560100 540.7540050 540.7580100 1.0097525 0.0100000
540.7600100 540.7580100 540.7620100 0.9944635 0.0100000
540.7640100 540.7620100 540.7660150 1.0047406 0.0100000
540.7680200 540.7660150 540.7700200 1.0033740 0.0100000
540.7720200 540.7700200 540.7740000 1.0022607 0.0100000
540.7759800 540.7740000 540.7779800 0.9945902 0.0100000
540.7799800 540.7779800 540.7819800 0.9819063 0.0100000
540.7839800 540.7819800 540.7859850 0.9994382 0.0100000
540.7879900 540.7859850 540.7899900 1.0124474 0.0100000
540.7919900 540.7899900 540.7939950 1.0047187 0.0100000
540.7960000 540.7939950 540.7980000 0.9898487 0.0100000
540.8000000 540.7980000 540.8020000 1.0101016 0.0100000
540.8040000 540.8020000 540.8060050 1.0095475 0.0100000
540.8080100 540.8060050 540.8100100 0.9983388 0.0100000
540.8120100 540.8100100 540.8140150 0.9989862 0.0100000
540.8160200 540.8140150 540.8180200 0.9967302 0.0100000
540.8200200 540.8180200 540.8220200 1.0021016 0.0100000
540.8240200 540.8220200 540.8260000 0.9938887 0.0100000
540.8279800 540.8260000 540.8299800 1.0119201 0.0100000
540.8319800 540.8299800 540.8339850 1.0019126 0.0100000
540.8359900 540.8339850 540.8379900 0.9929010 0.0100000
540.8399900 540.8379900 540.8419900 1.0013231 0.0100000
540.8439900 540.8419900 540.8459950 1.0101757 0.0100000
540.8480000 540.8459950 540.8500000 0.9961311 0.0100000
540.8520000 540.8500000 540.8540050 0.9997764 0.0100000
540.8560100 540.8540050 540.8580100 0.9999165 0.0100000
540.8600100 540.8580100 540.8620100 1.0001698 0.0100000
540.8640100 540.8620100 540.8660150 0.9974928 0.0100000
540.8680200 540.8660150 540.8700200 1.0063859 0.0100000
540.8720200 540.8700200 540.8740000 1.0085121 0.0100000
540.8759800 540.8740000 540.8779800 1.0007466 0.0100000
540.8799800 540.8779800 540.8819800 1.0081906 0.0100000
540.8839800 540.8819800 540.8859850 1.0083243 0.0100000
540.8879900 540.8859850 540.8899900 1.0016718 0.0100000
540.8919900 540.8899900 540.8939950 1.0163697 0.0100000
540.8960000 540.8939950 540.8980000 0.9959923 0.0100000
540.9000000 540.8980000 540.9020000 0.9823582 0.0100000
540.9040000 540.9020000 540.9060050 0.9965542 0.0100000
540.9080100 540.9060050 540.9100100 1.0119748 0.0100000
540.9120100 540.9100100 540.9140150 1.0163672 0.0100000
540.9160200 540.9140150 540.9180200 0.9951806 0.0100000
540.9200200 540.9180200 540.9220200 1.0001048 0.0100000
540.9240200 540.9220200 540.9260000 0.9962735 0.0100000
540.9279800 540.9260000 540.9299800 1.0120590 0.0100000
540.9319800 540.9299800 540.9339850 0.9989741 0.0100000
540.9359900 540.9339850 540.9379900 0.9813922 0.0100000
540.9399900 540.9379900 540.9419900 1.0036746 0.0100000
540.9439900 540.9419900 540.9459950 1.0175595 0.0100000
540.9480000 540.9459950 540.9500000 0.9900872 0.0100000
540.9520000 540.9500000 540.9540050 1.0125668 0.0100000
540.9560100 540.9540050 540.9580100 1.0035485 0.0100000
540.9600100 540.9580100 540.9620100 1.0058786 0.0100000
540.9640100 540.9620100 540.9660150 0.9932677 0.0100000
540.9680200 540.9660150 540.9700200 1.0005263 0.0100000
540.9720200 540.9700200 540.9740000 0.9972012 0.0100000
540.9759800 540.9740000 540.9779800 1.0080898 0.0100000
540.9799800 540.9779800 540.9819800 0.9745493 0.0100000
540.9839800 540.9819800 540.9859850 0.9973840 0.0100000
540.9879900 540.9859850 540.9899900 0.9834630 0.0100000
540.9919900 540.9899900 540.9939950 0.9963545 0.0100000
540.9960000 540.9939950 540.9980000 1.0028944 0.0100000
541.0000000 540.9980000 541.0020000 1.0057096 0.0100000
541.0040000 541.0020000 541.0060050 1.0090772 0.0100000
541.0080100 541.0060050 541.0100100 1.0108193 0.0100000
541.0120100 541.0100100 541.0140150 0.9963704 0.0100000
541.0160200 541.0140150 541.0180200 0.9968458 0.0100000
541.0200200 541.0180200 541.0220200 1.0026852 0.0100000
541.0240200 541.0220200 541.0260000 1.0077373 0.0100000
541.0279800 541.0260000 541.0299800 1.0041673 0.0100000
541.0319800 541.0299800 541.0339850 0.9957715 0.0100000
541.0359900 541.0339850 541.0379900 0.9893216 0.0100000
541.0399900 541.0379900 541.0419900 0.9924834 0.0100000
541.0439900 541.0419900 541.0459950 1.0079933 0.0100000
541.0480000 541.0459950 541.0500000 0.9924770 0.0100000
541.0520000 541.0500000 541.0540050 1.0032343 0.0100000
541.0560100 541.0540050 541.0580100 0.9882937 0.0100000
541.0600100 541.0580100 541.0620100 1.0042098 0.0100000
541.0640100 541.0620100 541.0660150 0.9904385 0.0100000
541.0680200 541.0660150 541.0700200 0.9843675 0.0100000
541.0720200 541.0700200 541.0740000 1.0132735 0.0100000
541.0759800 541.0740000 541.0779800 0.9990785 0.0100000
541.0799800 541.0779800 541.0819800 1.0075213 0.0100000
541.0839800 541.0819800 541.0859850 0.9918768 0.0100000
541.0879900 541.0859850 541.0899900 1.0100628 0.0100000
541.0919900 541.0899900 541.0939950 1.0043077 0.0100000
541.0960000 541.0939950 541.0980000 0.9882142 0.0100000
541.1000000 541.0980000 541.1020000 0.9892206 0.0100000
541.1040000 541.1020000 541.1060050 1.0024756 0.0100000
541.1080100 541.1060050 541.1100100 0.9879584 0.0100000
541.1120100 541.1100100 541.1140150 0.9879948 0.0100000
541.1160200 541.1140150 541.1180200 0.9931199 0.0100000
541.1200200 541.1180200 541.1220200 1.0060534 0.0100000
541.1240200 541.1220200 541.1260000 1.0027467 0.0100000
541.1279800 541.1260000 541.1299800 0.9979689 0.0100000
541.1319800 541.1299800 541.1339850 1.0206522 0.0100000
541.1359900 541.1339850 541.1379900 1.0112159 0.0100000
541.1399900 541.1379900 541.1419900 1.0026137 0.0100000
541.1439900 541.1419900 541.1459950 1.0019534 0.0100000
541.1480000 541.1459950 541.1500000 0.9865048 0.0100000
541.1520000 541.1500000 541.1540050 0.9985091 0.0100000
541.1560100 541.1540050 541.1580100 1.0024347 0.0100000
541.1600100 541.1580100 541.1620100 1.0166285 0.0100000
541.1640100 541.1620100 541.1660150 0.9920746 0.0100000
541.1680200 541.1660150 541.1700200 0.9959557 0.0100000
541.1720200 541.1700200 541.1740000 0.9865904 0.0100000
541.1759800 541.1740000 541.1779800 0.9912358 0.0100000
541.1799800 541.1779800 541.1819800 1.0107512 0.0100000
541.1839800 541.1819800 541.1859850 0.9999594 0.0100000
541.1879900 541.1859850 541.1899900 0.9932281 0.0100000
541.1919900 541.1899900 541.1939950 1.0013216 0.0100000
541.1960000 541.1939950 541.1980000 0.9930314 0.0100000
541.2000000 541.1980000 541.2020000 1.0240477 0.0100000
541.2040000 541.2020000 541.2060050 1.0274502 0.0100000
541.2080100 541.2060050 541.2100100 0.9845352 0.0100000
541.2120100 541.2100100 541.2140150 1.0063336 0.0100000
541.2160200 541.2140150 541.2180200 0.9874629 0.0100000
541.2200200 541.2180200 541.2220200 1.0118410 0.0100000
541.2240200 541.2220200 541.2260000 1.0010583 0.0100000
541.2279800 541.2260000 541.2299800 1.0087087 0.0100000
541.2319800 541.2299800 541.2339850 0.9811070 0.0100000
541.2359900 541.2339850 541.2379900 0.9994520 0.0100000
541.2399900 541.2379900 541.2419900 1.0098960 0.0100000
541.2439900 541.2419900 541.2459950 1.0002647 0.0100000
541.2480000 541.2459950 541.2500000 0.9829559 0.0100000
541.2520000 541.2500000 541.2540050 0.9867279 0.0100000
541.2560100 541.2540050 541.2580100 1.0173617 0.0100000
541.2600100 541.2580100 541.2620100 0.9963972 0.0100000
541.2640100 541.2620100 541.2660150 1.0131527 0.0100000
541.2680200 541.2660150 541.2700200 0.9942504 0.0100000
541.2720200 541.2700200 541.2740000 1.0015898 0.0100000
541.2759800 541.2740000 541.2779800 1.0104879 0.0100000
541.2799800 541.2779800 541.2819800 1.0109055 0.0100000
541.2839800 541.2819800 541.2859850 1.0040705 0.0100000
541.2879900 541.2859850 541.2899900 1.0005109 0.0100000
541.2919900 541.2899900 541.2939950 0.9895918 0.0100000
541.2960000 541.2939950 541.2980000 0.9995148 0.0100000
541.3000000 541.2980000 541.3020000 0.9932779 0.0100000
541.3040000 541.3020000 541.3060050 0.9938477 0.0100000
541.3080100 541.3060050 541.3100100 1.0039064 0.0100000
541.3120100 541.3100100 541.3140150 0.9989257 0.0100000
541.3160200 541.3140150 541.3180200 1.0078288 0.0100000
541.3200200 541.3180200 541.3220200 0.9851317 0.0100000
541.3240200 541.3220200 541.3260000 1.0061410 0.0100000
541.3279800 541.3260000 541.3299800 1.0173564 0.0100000
541.3319800 541.3299800 541.3339850 1.0019851 0.0100000
541.3359900 541.3339850 541.3379900 0.9926377 0.0100000
541.3399900 541.3379900 541.3419900 1.0052495 0.0100000
541.3439900 541.3419900 541.3459950 1.0081654 0.0100000
541.3480000 541.3459950 541.3500000 1.0050814 0.0100000
541.3520000 541.3500000 541.3540050 1.0042265 0.0100000
541.3560100 541.3540050 541.3580100 0.9977442 0.0100000
541.3600100 541.3580100 541.3620100 1.0058235 0.0100000
541.3640100 541.3620100 541.3660150 0.9971400 0.0100000
541.3680200 541.3660150 541.3700200 0.9829102 0.0100000
541.3720200 541.3700200 541.3740000 1.0033726 0.0100000
541.3759800 541.3740000 541.3779800 1.0120895 0.0100000
541.3799800 541.3779800 541.3819800 1.0198456 0.0100000
541.3839800 541.3819800 541.3859850 1.0037195 0.0100000
541.3879900 541.3859850 541.3899900 1.0039796 0.0100000
541.3919900 541.3899900 541.3939950 1.0135307 0.0100000
541.3960000 541.3939950 541.3980000 0.9957666 0.0100000
541.4000000 541.3980000 541.4020000 1.0008869 0.0100000
541.4040000 541.4020000 541.4060050 0.9974708 0.0100000
541.4080100 541.4060050 541.4100100 0.9750105 0.0100000
541.4120100 541.4100100 541.4140150 0.9972579 0.0100000
541.4160200 541.4140150 541.4180200 1.0263477 0.0100000
541.4200200 541.4180200 541.4220200 1.0124938 0.0100000
541.4240200 541.4220200 541.4260000 0.9952207 0.0100000
541.4279800 541.4260000 541.4299800 1.0052968 0.0100000
541.4319800 541.4299800 541.4339850 0.9954839 0.0100000
541.4359900 541.4339850 541.4379900 0.9967684 0.0100000
541.4399900 541.4379900 541.4419900 0.9886137 0.0100000
541.4439900 541.4419900 541.4459950 0.9818628 0.0100000
541.4480000 541.4459950 541.4500000 1.0014457 0.0100000
541.4520000 541.4500000 541.4540050 0.9948054 0.0100000
541.4560100 541.4540050 541.4580100 1.0101031 0.0100000
541.4600100 541.4580100 541.4620100 1.0111462 0.0100000
541.4640100 541.4620100 541.4660150 0.9968876 0.0100000
541.4680200 541.4660150 541.4700200 0.9990031 0.0100000
541.4720200 541.4700200 541.4740000 0.9882616 0.0100000
541.4759800 541.4740000 541.4779800 0.9962798 0.0100000
541.4799800 541.4779800 541.4819800 1.0090298 0.0100000
541.4839800 541.4819800 541.4859850 1.0026740 0.0100000
541.4879900 541.4859850 541.4899900 1.0014822 0.0100000
541.4919900 541.4899900 541.4939950 0.9879533 0.0100000
541.4960000 541.4939950 541.4980000 1.0105037 0.0100000
541.5000000 541.4980000 541.5020000 1.0022868 0.0100000
541.5040000 541.5020000 541.5060050 1.0018294 0.0100000
541.5080100 541.5060050 541.5100100 0.9984016 0.0100000
541.5120100 541.5100100 541.5140150 0.9902904 0.0100000
541.5160200 541.5140150 541.5180200 1.0116646 0.0100000
541.5200200 541.5180200 541.5220200 0.9918868 0.0100000
541.5240200 541.5220200 541.5260000 1.0121094 0.0100000
541.5279800 541.5260000 541.5299800 1.0089548 0.0100000
541.5319800 541.5299800 541.5339850 0.9924572 0.0100000
541.5359900 541.5339850 541.5379900 0.9941426 0.0100000
541.5399900 541.5379900 541.5419900 0.9909094 0.0100000
541.5439900 541.5419900 541.5459950 1.0006305 0.0100000
541.5480000 541.5459950 541.5500000 0.9935508 0.0100000
541.5520000 541.5500000 541.5540050 0.9927832 0.0100000
541.5560100 541.5540050 541.5580100 1.0254396 0.0100000
541.5600100 541.5580100 541.5620100 1.0143401 0.0100000
541.5640100 541.5620100 541.5660150 0.9880283 0.0100000
541.5680200 541.5660150 541.5700200 0.9956839 0.0100000
541.5720200 541.5700200 541.5740000 1.0020777 0.0100000
541.5759800 541.5740000 541.5779800 1.0023339 0.0100000
541.5799800 541.5779800 541.5819800 0.9834503 0.0100000
541.5839800 541.5819800 541.5859850 0.9982137 0.0100000
541.5879900 541.5859850 541.5899900 1.0055720 0.0100000
541.5919900 541.5899900 541.5939950 1.0118189 0.0100000
541.5960000 541.5939950 541.5980000 1.0055282 0.0100000
541.6000000 541.5980000 541.6020000 0.9855152 0.0100000
541.6040000 541.6020000 541.6060050 0.9891930 0.0100000
541.6080100 541.6060050 541.6100100 1.0037549 0.0100000
541.6120100 541.6100100 541.6140150 0.9967791 0.0100000
541.6160200 541.6140150 541.6180200 0.9974215 0.0100000
541.6200200 541.6180200 541.6220200 1.0048680 0.0100000
541.6240200 541.6220200 541.6260000 0.9965495 0.0100000
541.6279800 541.6260000 541.6299800 0.9979697 0.0100000
541.6319800 541.6299800 541.6339850 1.0162888 0.0100000
541.6359900 541.6339850 541.6379900 0.9988163 0.0100000
541.6399900 541.6379900 541.6419900 0.9946732 0.0100000
541.6439900 541.6419900 541.6459950 1.0097882 0.0100000
541.6480000 541.6459950 541.6500000 1.0028808 0.0100000
541.6520000 541.6500000 541.6540050 0.9872370 0.0100000
541.6560100 541.6540050 541.6580100 0.9941917 0.0100000
541.6600100 541.6580100 541.6620100 1.0112699 0.0100000
541.6640100 541.6620100 541.6660150 0.9938657 0.0100000
541.6680200 541.6660150 541.6700200 0.9909843 0.0100000
541.6720200 541.6700200 541.6740000 0.9886530 0.0100000
541.6759800 541.6740000 541.6779800 0.9908361 0.0100000
541.6799800 541.6779800 541.6819800 0.9914011 0.0100000
541.6839800 541.6819800 541.6859850 1.0024577 0.0100000
541.6879900 541.6859850 541.6899900 0.9991486 0.0100000
541.6919900 541.6899900 541.6939950 0.9905644 0.0100000
541.6960000 541.6939950 541.6980000 0.9922182 0.0100000
541.7000000 541.6980000 541.7020000 1.0020780 0.0100000
541.7040000 541.7020000 541.7060050 1.0103784 0.0100000
541.7080100 541.7060050 541.7100100 1.0154123 0.0100000
541.7120100 541.7100100 541.7140150 0.9915864 0.0100000
541.7160200 541.7140150 541.7180200 1.0013510 0.0100000
541.7200200 541.7180200 541.7220200 0.9981187 0.0100000
541.7240200 541.7220200 541.7260000 1.0150498 0.0100000
541.7279800 541.7260000 541.7299800 1.0164664 0.0100000
541.7319800 541.7299800 541.7339850 0.9941793 0.0100000
541.7359900 541.7339850 541.7379900 1.0013299 0.0100000
541.7399900 541.7379900 541.7419900 0.9867567 0.0100000
541.7439900 541.7419900 541.7459950 0.9875925 0.0100000
541.7480000 541.7459950 541.7500000 0.9902925 0.0100000
541.7520000 541.7500000 541.7540050 1.0080805 0.0100000
541.7560100 541.7540050 541.7580100 0.9874693 0.0100000
541.7600100 541.7580100 541.7620100 0.9951075 0.0100000
541.7640100 541.7620100 541.7660150 0.9930226 0.0100000
541.7680200 541.7660150 541.7700200 1.0123091 0.0100000
541.7720200 541.7700200 541.7740000 0.9962485 0.0100000
541.7759800 541.7740000 541.7779800 1.0006593 0.0100000
541.7799800 541.7779800 541.7819800 0.9970918 0.0100000
541.7839800 541.7819800 541.7859850 1.0018973 0.0100000
541.7879900 541.7859850 541.7899900 0.9963282 0.0100000
541.7919900 541.7899900 541.7939950 1.0036904 0.0100000
541.7960000 541.7939950 541.7980000 1.0007588 0.0100000
541.8000000 541.7980000 541.8020000 0.9869886 0.0100000
541.8040000 541.8020000 541.8060050 0.9912551 0.0100000
541.8080100 541.8060050 541.8100100 0.9846283 0.0100000
541.8120100 541.8100100 541.8140150 0.9908404 0.0100000
541.8160200 541.8140150 541.8180200 1.0130948 0.0100000
541.8200200 541.8180200 541.8220200 0.9873690 0.0100000
541.8240200 541.8220200 541.8260000 0.9869872 0.0100000
541.8279800 541.8260000 541.8299800 0.9996595 0.0100000
541.8319800 541.8299800 541.8339850 1.0103180 0.0100000
541.8359900 541.8339850 541.8379900 1.0123293 0.0100000
541.8399900 541.8379900 541.8419900 0.9959502 0.0100000
541.8439900 541.8419900 541.8459950 1.0216946 0.0100000
541.8480000 541.8459950 541.8500000 0.9980454 0.0100000
541.8520000 541.8500000 541.8540050 0.9931337 0.0100000
541.8560100 541.8540050 541.8580100 0.9972119 0.0100000
541.8600100 541.8580100 541.8620100 0.9956614 0.0100000
