# x xmin xmax y dy
540.9480000 540.9459950 540.9500000 1.0129430 0.0200000
540.9520000 540.9500000 540.9540050 1.0105434 0.0200000
540.9560100 540.9540050 540.9580100 1.0192828 0.0200000
540.9600100 540.9580100 540.9620100 1.0294850 0.0200000
540.9640100 540.9620100 540.9660150 1.0599649 0.0200000
540.9680200 540.9660150 540.9700200 0.9866013 0.0200000
540.9720200 540.9700200 540.9740000 0.9925685 0.0200000
540.9759800 540.9740000 540.9779800 0.9678363 0.0200000
540.9799800 540.9779800 540.9819800 1.0363248 0.0200000
540.9839800 540.9819800 540.9859850 1.0063945 0.0200000
540.9879900 540.9859850 540.9899900 1.0052955 0.0200000
540.9919900 540.9899900 540.9939950 1.0205481 0.0200000
540.9960000 540.9939950 540.9980000 1.0083573 0.0200000
541.0000000 540.9980000 541.0020000 1.0236823 0.0200000
541.0040000 541.0020000 541.0060050 1.0218359 0.0200000
541.0080100 541.0060050 541.0100100 1.0068063 0.0200000
541.0120100 541.0100100 541.0140150 1.0229050 0.0200000
541.0160200 541.0140150 541.0180200 1.0047368 0.0200000
541.0200200 541.0180200 541.0220200 1.0311091 0.0200000
541.0240200 541.0220200 541.0260000 1.0082283 0.0200000
541.0279800 541.0260000 541.0299800 1.0412399 0.0200000
541.0319800 541.0299800 541.0339850 1.0210653 0.0200000
541.0359900 541.0339850 541.0379900 1.0111675 0.0200000
541.0399900 541.0379900 541.0419900 1.0473058 0.0200000
541.0439900 541.0419900 541.0459950 0.9873077 0.0200000
541.0480000 541.0459950 541.0500000 1.0207662 0.0200000
541.0520000 541.0500000 541.0540050 1.0469345 0.0200000
541.0560100 541.0540050 541.0580100 0.9731950 0.0200000
541.0600100 541.0580100 541.0620100 0.9887159 0.0200000
541.0640100 541.0620100 541.0660150 0.9945206 0.0200000
541.0680200 541.0660150 541.0700200 0.9987906 0.0200000
541.0720200 541.0700200 541.0740000 0.9984289 0.0200000
541.0759800 541.0740000 541.0779800 0.9966028 0.0200000
541.0799800 541.0779800 541.0819800 0.9921872 0.0200000
541.0839800 541.0819800 541.0859850 0.9693964 0.0200000
541.0879900 541.0859850 541.0899900 0.9812528 0.0200000
541.0919900 541.0899900 541.0939950 1.0008483 0.0200000
541.0960000 541.0939950 541.0980000 0.9765511 0.0200000
541.1000000 541.0980000 541.1020000 1.0041371 0.0200000
541.1040000 541.1020000 541.1060050 1.0206087 0.0200000
541.1080100 541.1060050 541.1100100 0.9827003 0.0200000
541.1120100 541.1100100 541.1140150 1.0161050 0.0200000
541.1160200 541.1140150 541.1180200 1.0057980 0.0200000
541.1200200 541.1180200 541.1220200 0.9887022 0.0200000
541.1240200 541.1220200 541.1260000 0.9886035 0.0200000
541.1279800 541.1260000 541.1299800 1.0205597 0.0200000
541.1319800 541.1299800 541.1339850 0.9917002 0.0200000
541.1359900 541.1339850 541.1379900 1.0152659 0.0200000
541.1399900 541.1379900 541.1419900 1.0206880 0.0200000
541.1439900 541.1419900 541.1459950 0.9784574 0.0200000
541.1480000 541.1459950 541.1500000 1.0119582 0.0200000
541.1520000 541.1500000 541.1540050 0.9819303 0.0200000
541.1560100 541.1540050 541.1580100 0.9979664 0.0200000
541.1600100 541.1580100 541.1620100 1.0061331 0.0200000
541.1640100 541.1620100 541.1660150 1.0161542 0.0200000
541.1680200 541.1660150 541.1700200 1.0181591 0.0200000
541.1720200 541.1700200 541.1740000 1.0098110 0.0200000
541.1759800 541.1740000 541.1779800 0.9976759 0.0200000
541.1799800 541.1779800 541.1819800 0.9877460 0.0200000
541.1839800 541.1819800 541.1859850 0.9667908 0.0200000
541.1879900 541.1859850 541.1899900 0.9741295 0.0200000
541.1919900 541.1899900 541.1939950 1.0105281 0.0200000
541.1960000 541.1939950 541.1980000 0.9927210 0.0200000
541.2000000 541.1980000 541.2020000 1.0111696 0.0200000
541.2040000 541.2020000 541.2060050 0.9703368 0.0200000
541.2080100 541.2060050 541.2100100 0.9862433 0.0200000
541.2120100 541.2100100 541.2140150 0.9594696 0.0200000
541.2160200 541.2140150 541.2180200 1.0008562 0.0200000
541.2200200 541.2180200 541.2220200 0.9871707 0.0200000
541.2240200 541.2220200 541.2260000 0.9898854 0.0200000
541.2279800 541.2260000 541.2299800 0.9962320 0.0200000
541.2319800 541.2299800 541.2339850 0.9936518 0.0200000
541.2359900 541.2339850 541.2379900 0.9850170 0.0200000
541.2399900 541.2379900 541.2419900 0.9972529 0.0200000
541.2439900 541.2419900 541.2459950 0.9945253 0.0200000
541.2480000 541.2459950 541.2500000 0.9799745 0.0200000
541.2520000 541.2500000 541.2540050 0.9843981 0.0200000
541.2560100 541.2540050 541.2580100 0.9877457 0.0200000
541.2600100 541.2580100 541.2620100 1.0237686 0.0200000
541.2640100 541.2620100 541.2660150 1.0073262 0.0200000
541.2680200 541.2660150 541.2700200 1.0222837 0.0200000
541.2720200 541.2700200 541.2740000 1.0148342 0.0200000
541.2759800 541.2740000 541.2779800 0.9880696 0.0200000
541.2799800 541.2779800 541.2819800 1.0058992 0.0200000
541.2839800 541.2819800 541.2859850 0.9841879 0.0200000
541.2879900 541.2859850 541.2899900 0.9849178 0.0200000
541.2919900 541.2899900 541.2939950 1.0127681 0.0200000
541.2960000 541.2939950 541.2980000 1.0095676 0.0200000
541.3000000 541.2980000 541.3020000 1.0115869 0.0200000
541.3040000 541.3020000 541.3060050 0.9924946 0.0200000
541.3080100 541.3060050 541.3100100 0.9967134 0.0200000
541.3120100 541.3100100 541.3140150 0.9857203 0.0200000
541.3160200 541.3140150 541.3180200 0.9936054 0.0200000
541.3200200 541.3180200 541.3220200 0.9976952 0.0200000
541.3240200 541.3220200 541.3260000 0.9980028 0.0200000
541.3279800 541.3260000 541.3299800 0.9707996 0.0200000
541.3319800 541.3299800 541.3339850 0.9858223 0.0200000
541.3359900 541.3339850 541.3379900 0.9922713 0.0200000
541.3399900 541.3379900 541.3419900 0.9986823 0.0200000
541.3439900 541.3419900 541.3459950 1.0108988 0.0200000
541.3480000 541.3459950 541.3500000 1.0129196 0.0200000
541.3520000 541.3500000 541.3540050 0.9974644 0.0200000
541.3560100 541.3540050 541.3580100 0.9986689 0.0200000
541.3600100 541.3580100 541.3620100 0.9865491 0.0200000
541.3640100 541.3620100 541.3660150 0.9856098 0.0200000
541.3680200 541.3660150 541.3700200 1.0083979 0.0200000
541.3720200 541.3700200 541.3740000 0.9788255 0.0200000
541.3759800 541.3740000 541.3779800 0.9997628 0.0200000
541.3799800 541.3779800 541.3819800 0.9816860 0.0200000
541.3839800 541.3819800 541.3859850 1.0199339 0.0200000
541.3879900 541.3859850 541.3899900 1.0113816 0.0200000
541.3919900 541.3899900 541.3939950 1.0406459 0.0200000
541.3960000 541.3939950 541.3980000 0.9885922 0.0200000
541.4000000 541.3980000 541.4020000 0.9528842 0.0200000
541.4040000 541.4020000 541.4060050 0.9982113 0.0200000
541.4080100 541.4060050 541.4100100 1.0032998 0.0200000
541.4120100 541.4100100 541.4140150 1.0029937 0.0200000
541.4160200 541.4140150 541.4180200 1.0013787 0.0200000
541.4200200 541.4180200 541.4220200 1.0122215 0.0200000
541.4240200 541.4220200 541.4260000 0.9700423 0.0200000
541.4279800 541.4260000 541.4299800 1.0243914 0.0200000
541.4319800 541.4299800 541.4339850 0.9953976 0.0200000
541.4359900 541.4339850 541.4379900 0.9784610 0.0200000
541.4399900 541.4379900 541.4419900 1.0073381 0.0200000
541.4439900 541.4419900 541.4459950 1.0099456 0.0200000
541.4480000 541.4459950 541.4500000 1.0022595 0.0200000
541.4520000 541.4500000 541.4540050 1.0099494 0.0200000
541.4560100 541.4540050 541.4580100 1.0440575 0.0200000
541.4600100 541.4580100 541.4620100 0.9654670 0.0200000
541.4640100 541.4620100 541.4660150 1.0121544 0.0200000
541.4680200 541.4660150 541.4700200 1.0209360 0.0200000
541.4720200 541.4700200 541.4740000 0.9963859 0.0200000
541.4759800 541.4740000 541.4779800 1.0106801 0.0200000
541.4799800 541.4779800 541.4819800 0.9987083 0.0200000
541.4839800 541.4819800 541.4859850 0.9947163 0.0200000
541.4879900 541.4859850 541.4899900 0.9995765 0.0200000
541.4919900 541.4899900 541.4939950 1.0176017 0.0200000
541.4960000 541.4939950 541.4980000 1.0258132 0.0200000
541.5000000 541.4980000 541.5020000 1.0139537 0.0200000
541.5040000 541.5020000 541.5060050 1.0265709 0.0200000
541.5080100 541.5060050 541.5100100 1.0193509 0.0200000
541.5120100 541.5100100 541.5140150 0.9873844 0.0200000
541.5160200 541.5140150 541.5180200 1.0032842 0.0200000
541.5200200 541.5180200 541.5220200 1.0352036 0.0200000
541.5240200 541.5220200 541.5260000 0.9647655 0.0200000
541.5279800 541.5260000 541.5299800 0.9781743 0.0200000
541.5319800 541.5299800 541.5339850 1.0484076 0.0200000
541.5359900 541.5339850 541.5379900 1.0040392 0.0200000
541.5399900 541.5379900 541.5419900 0.9535212 0.0200000
541.5439900 541.5419900 541.5459950 0.9812679 0.0200000
541.5480000 541.5459950 541.5500000 1.0279699 0.0200000
541.5520000 541.5500000 541.5540050 1.0066994 0.0200000
541.5560100 541.5540050 541.5580100 0.9938267 0.0200000
541.5600100 541.5580100 541.5620100 1.0193749 0.0200000
541.5640100 541.5620100 541.5660150 0.9824402 0.0200000
541.5680200 541.5660150 541.5700200 1.0000205 0.0200000
541.5720200 541.5700200 541.5740000 1.0166057 0.0200000
541.5759800 541.5740000 541.5779800 0.9907503 0.0200000
541.5799800 541.5779800 541.5819800 0.9651484 0.0200000
541.5839800 541.5819800 541.5859850 0.9981065 0.0200000
541.5879900 541.5859850 541.5899900 1.0303942 0.0200000
541.5919900 541.5899900 541.5939950 0.9744930 0.0200000
541.5960000 541.5939950 541.5980000 0.9874666 0.0200000
541.6000000 541.5980000 541.6020000 1.0323231 0.0200000
541.6040000 541.6020000 541.6060050 1.0317209 0.0200000
541.6080100 541.6060050 541.6100100 1.0279671 0.0200000
541.6120100 541.6100100 541.6140150 1.0019214 0.0200000
541.6160200 541.6140150 541.6180200 0.9784028 0.0200000
541.6200200 541.6180200 541.6220200 0.9698567 0.0200000
541.6240200 541.6220200 541.6260000 1.0105677 0.0200000
541.6279800 541.6260000 541.6299800 1.0192369 0.0200000
541.6319800 541.6299800 541.6339850 1.0222335 0.0200000
541.6359900 541.6339850 541.6379900 1.0115474 0.0200000
541.6399900 541.6379900 541.6419900 0.9758958 0.0200000
541.6439900 541.6419900 541.6459950 0.9838352 0.0200000
541.6480000 541.6459950 541.6500000 1.0010167 0.0200000
541.6520000 541.6500000 541.6540050 0.9877110 0.0200000
541.6560100 541.6540050 541.6580100 1.0063781 0.0200000
541.6600100 541.6580100 541.6620100 1.0201664 0.0200000
541.6640100 541.6620100 541.6660150 0.9917481 0.0200000
541.6680200 541.6660150 541.6700200 1.0125393 0.0200000
541.6720200 541.6700200 541.6740000 0.9827491 0.0200000
541.6759800 541.6740000 541.6779800 1.0174939 0.0200000
541.6799800 541.6779800 541.6819800 1.0095061 0.0200000
541.6839800 541.6819800 541.6859850 1.0150565 0.0200000
541.6879900 541.6859850 541.6899900 0.9587436 0.0200000
541.6919900 541.6899900 541.6939950 1.0110102 0.0200000
541.6960000 541.6939950 541.6980000 0.9847011 0.0200000
541.7000000 541.6980000 541.7020000 1.0329782 0.0200000
541.7040000 541.7020000 541.7060050 1.0111847 0.0200000
541.7080100 541.7060050 541.7100100 1.0092108 0.0200000
541.7120100 541.7100100 541.7140150 1.0192095 0.0200000
541.7160200 541.7140150 541.7180200 0.9931889 0.0200000
541.7200200 541.7180200 541.7220200 0.9916458 0.0200000
541.7240200 541.7220200 541.7260000 0.9868967 0.0200000
541.7279800 541.7260000 541.7299800 0.9735409 0.0200000
541.7319800 541.7299800 541.7339850 0.9807800 0.0200000
541.7359900 541.7339850 541.7379900 1.0369936 0.0200000
541.7399900 541.7379900 541.7419900 1.0092783 0.0200000
541.7439900 541.7419900 541.7459950 0.9881812 0.0200000
541.7480000 541.7459950 541.7500000 1.0033884 0.0200000
541.7520000 541.7500000 541.7540050 0.9608271 0.0200000
541.7560100 541.7540050 541.7580100 1.0358129 0.0200000
541.7600100 541.7580100 541.7620100 0.9944007 0.0200000
541.7640100 541.7620100 541.7660150 1.0355276 0.0200000
541.7680200 541.7660150 541.7700200 0.9902554 0.0200000
541.7720200 541.7700200 541.7740000 0.9904286 0.0200000
541.7759800 541.7740000 541.7779800 1.0029550 0.0200000
541.7799800 541.7779800 541.7819800 1.0150747 0.0200000
541.7839800 541.7819800 541.7859850 0.9982998 0.0200000
541.7879900 541.7859850 541.7899900 1.0081780 0.0200000
541.7919900 541.7899900 541.7939950 0.9876632 0.0200000
541.7960000 541.7939950 541.7980000 1.0494223 0.0200000
541.8000000 541.7980000 541.8020000 0.9828515 0.0200000
541.8040000 541.8020000 541.8060050 1.0247850 0.0200000
541.8080100 541.8060050 541.8100100 1.0205706 0.0200000
541.8120100 541.8100100 541.8140150 0.9960439 0.0200000
541.8160200 541.8140150 541.8180200 0.9857645 0.0200000
541.8200200 541.8180200 541.8220200 1.0096097 0.0200000
541.8240200 541.8220200 541.8260000 1.0289620 0.0200000
541.8279800 541.8260000 541.8299800 0.9974200 0.0200000
541.8319800 541.8299800 541.8339850 1.0286527 0.0200000
541.8359900 541.8339850 541.8379900 1.0004679 0.0200000
541.8399900 541.8379900 541.8419900 0.9982075 0.0200000
541.8439900 541.8419900 541.8459950 1.0159081 0.0200000
541.8480000 541.8459950 541.8500000 1.0179537 0.0200000
541.8520000 541.8500000 541.8540050 0.9921870 0.0200000
541.8560100 541.8540050 541.8580100 0.9909926 0.0200000
541.8600100 541.8580100 541.8620100 0.9898914 0.0200000
