# x xmin xmax y dy
541.0560100 541.0540050 541.0580100 1.0184478 0.0100000
541.0600100 541.0580100 541.0620100 0.9969408 0.0100000
541.0640100 541.0620100 541.0660150 0.9990206 0.0100000
541.0680200 541.0660150 541.0700200 1.0085012 0.0100000
541.0720200 541.0700200 541.0740000 1.0022885 0.0100000
541.0759800 541.0740000 541.0779800 0.9959513 0.0100000
541.0799800 541.0779800 541.0819800 0.9953320 0.0100000
541.0839800 541.0819800 541.0859850 1.0009094 0.0100000
541.0879900 541.0859850 541.0899900 1.0084906 0.0100000
541.0919900 541.0899900 541.0939950 0.9935562 0.0100000
541.0960000 541.0939950 541.0980000 0.9989981 0.0100000
541.1000000 541.0980000 541.1020000 0.9977920 0.0100000
541.1040000 541.1020000 541.1060050 1.0060003 0.0100000
541.1080100 541.1060050 541.1100100 0.9996332 0.0100000
541.1120100 541.1100100 541.1140150 1.0172386 0.0100000
541.1160200 541.1140150 541.1180200 1.0217062 0.0100000
541.1200200 541.1180200 541.1220200 1.0189264 0.0100000
541.1240200 541.1220200 541.1260000 1.0026672 0.0100000
541.1279800 541.1260000 541.1299800 0.9797137 0.0100000
541.1319800 541.1299800 541.1339850 1.0104676 0.0100000
541.1359900 541.1339850 541.1379900 1.0067918 0.0100000
541.1399900 541.1379900 541.1419900 0.9995749 0.0100000
541.1439900 541.1419900 541.1459950 0.9978538 0.0100000
541.1480000 541.1459950 541.1500000 1.0021170 0.0100000
541.1520000 541.1500000 541.1540050 1.0031508 0.0100000
541.1560100 541.1540050 541.1580100 1.0091472 0.0100000
541.1600100 541.1580100 541.1620100 0.9960815 0.0100000
541.1640100 541.1620100 541.1660150 0.9937577 0.0100000
541.1680200 541.1660150 541.1700200 0.9946734 0.0100000
541.1720200 541.1700200 541.1740000 1.0026097 0.0100000
541.1759800 541.1740000 541.1779800 0.9985401 0.0100000
541.1799800 541.1779800 541.1819800 1.0026625 0.0100000
541.1839800 541.1819800 541.1859850 0.9969304 0.0100000
541.1879900 541.1859850 541.1899900 1.0040257 0.0100000
541.1919900 541.1899900 541.1939950 1.0160768 0.0100000
541.1960000 541.1939950 541.1980000 0.9860396 0.0100000
541.2000000 541.1980000 541.2020000 0.9993562 0.0100000
541.2040000 541.2020000 541.2060050 0.9837652 0.0100000
541.2080100 541.2060050 541.2100100 1.0002122 0.0100000
541.2120100 541.2100100 541.2140150 1.0037426 0.0100000
541.2160200 541.2140150 541.2180200 0.9878104 0.0100000
541.2200200 541.2180200 541.2220200 0.9891549 0.0100000
541.2240200 541.2220200 541.2260000 0.9848197 0.0100000
541.2279800 541.2260000 541.2299800 0.9989037 0.0100000
541.2319800 541.2299800 541.2339850 0.9844861 0.0100000
541.2359900 541.2339850 541.2379900 1.0103264 0.0100000
541.2399900 541.2379900 541.2419900 0.9951260 0.0100000
541.2439900 541.2419900 541.2459950 0.9933491 0.0100000
541.2480000 541.2459950 541.2500000 1.0052096 0.0100000
541.2520000 541.2500000 541.2540050 0.9916692 0.0100000
541.2560100 541.2540050 541.2580100 0.9994541 0.0100000
541.2600100 541.2580100 541.2620100 0.9978674 0.0100000
541.2640100 541.2620100 541.2660150 1.0074940 0.0100000
541.2680200 541.2660150 541.2700200 0.9987812 0.0100000
541.2720200 541.2700200 541.2740000 0.9881186 0.0100000
541.2759800 541.2740000 541.2779800 1.0038235 0.0100000
541.2799800 541.2779800 541.2819800 1.0154494 0.0100000
541.2839800 541.2819800 541.2859850 1.0007886 0.0100000
541.2879900 541.2859850 541.2899900 1.0235648 0.0100000
541.2919900 541.2899900 541.2939950 0.9935232 0.0100000
541.2960000 541.2939950 541.2980000 1.0009652 0.0100000
541.3000000 541.2980000 541.3020000 0.9835963 0.0100000
541.3040000 541.3020000 541.3060050 0.9862947 0.0100000
541.3080100 541.3060050 541.3100100 1.0126800 0.0100000
541.3120100 541.3100100 541.3140150 0.9986761 0.0100000
541.3160200 541.3140150 541.3180200 1.0068057 0.0100000
541.3200200 541.3180200 541.3220200 0.9926072 0.0100000
541.3240200 541.3220200 541.3260000 1.0025916 0.0100000
541.3279800 541.3260000 541.3299800 0.9972227 0.0100000
541.3319800 541.3299800 541.3339850 1.0078445 0.0100000
541.3359900 541.3339850 541.3379900 0.9886790 0.0100000
541.3399900 541.3379900 541.3419900 0.9875791 0.0100000
541.3439900 541.3419900 541.3459950 1.0067267 0.0100000
541.3480000 541.3459950 541.3500000 1.0032903 0.0100000
541.3520000 541.3500000 541.3540050 0.9956336 0.0100000
541.3560100 541.3540050 541.3580100 1.0036345 0.0100000
541.3600100 541.3580100 541.3620100 0.9908148 0.0100000
541.3640100 541.3620100 541.3660150 0.9947719 0.0100000
541.3680200 541.3660150 541.3700200 1.0011765 0.0100000
541.3720200 541.3700200 541.3740000 1.0366276 0.0100000
541.3759800 541.3740000 541.3779800 0.9984262 0.0100000
541.3799800 541.3779800 541.3819800 1.0040054 0.0100000
541.3839800 541.3819800 541.3859850 1.0054804 0.0100000
541.3879900 541.3859850 541.3899900 1.0045916 0.0100000
541.3919900 541.3899900 541.3939950 1.0187812 0.0100000
541.3960000 541.3939950 541.3980000 1.0102891 0.0100000
541.4000000 541.3980000 541.4020000 0.9955008 0.0100000
541.4040000 541.4020000 541.4060050 1.0084350 0.0100000
541.4080100 541.4060050 541.4100100 1.0055234 0.0100000
541.4120100 541.4100100 541.4140150 1.0092297 0.0100000
541.4160200 541.4140150 541.4180200 1.0027351 0.0100000
541.4200200 541.4180200 541.4220200 1.0045123 0.0100000
541.4240200 541.4220200 541.4260000 1.0105349 0.0100000
541.4279800 541.4260000 541.4299800 1.0037166 0.0100000
541.4319800 541.4299800 541.4339850 1.0057487 0.0100000
541.4359900 541.4339850 541.4379900 1.0111765 0.0100000
541.4399900 541.4379900 541.4419900 1.0119350 0.0100000
541.4439900 541.4419900 541.4459950 1.0020977 0.0100000
541.4480000 541.4459950 541.4500000 1.0055044 0.0100000
541.4520000 541.4500000 541.4540050 0.9920011 0.0100000
541.4560100 541.4540050 541.4580100 0.9939943 0.0100000
541.4600100 541.4580100 541.4620100 0.9918025 0.0100000
541.4640100 541.4620100 541.4660150 0.9937664 0.0100000
541.4680200 541.4660150 541.4700200 1.0145226 0.0100000
541.4720200 541.4700200 541.4740000 1.0171152 0.0100000
541.4759800 541.4740000 541.4779800 0.9986597 0.0100000
541.4799800 541.4779800 541.4819800 1.0163370 0.0100000
541.4839800 541.4819800 541.4859850 0.9967985 0.0100000
541.4879900 541.4859850 541.4899900 0.9983012 0.0100000
541.4919900 541.4899900 541.4939950 1.0002422 0.0100000
541.4960000 541.4939950 541.4980000 1.0037818 0.0100000
541.5000000 541.4980000 541.5020000 1.0072637 0.0100000
541.5040000 541.5020000 541.5060050 0.9918444 0.0100000
541.5080100 541.5060050 541.5100100 1.0009145 0.0100000
541.5120100 541.5100100 541.5140150 1.0140888 0.0100000
541.5160200 541.5140150 541.5180200 0.9959380 0.0100000
541.5200200 541.5180200 541.5220200 0.9965716 0.0100000
541.5240200 541.5220200 541.5260000 0.9875901 0.0100000
541.5279800 541.5260000 541.5299800 1.0053952 0.0100000
541.5319800 541.5299800 541.5339850 1.0022971 0.0100000
541.5359900 541.5339850 541.5379900 0.9965752 0.0100000
541.5399900 541.5379900 541.5419900 1.0122121 0.0100000
541.5439900 541.5419900 541.5459950 0.9959422 0.0100000
541.5480000 541.5459950 541.5500000 0.9897475 0.0100000
541.5520000 541.5500000 541.5540050 1.0112252 0.0100000
541.5560100 541.5540050 541.5580100 0.9841683 0.0100000
541.5600100 541.5580100 541.5620100 0.9996095 0.0100000
541.5640100 541.5620100 541.5660150 0.9966263 0.0100000
541.5680200 541.5660150 541.5700200 1.0026676 0.0100000
541.5720200 541.5700200 541.5740000 0.9793281 0.0100000
541.5759800 541.5740000 541.5779800 0.9762009 0.0100000
541.5799800 541.5779800 541.5819800 0.9859130 0.0100000
541.5839800 541.5819800 541.5859850 1.0042198 0.0100000
541.5879900 541.5859850 541.5899900 1.0074450 0.0100000
541.5919900 541.5899900 541.5939950 1.0105635 0.0100000
541.5960000 541.5939950 541.5980000 1.0208023 0.0100000
541.6000000 541.5980000 541.6020000 1.0076653 0.0100000
541.6040000 541.6020000 541.6060050 0.9914962 0.0100000
541.6080100 541.6060050 541.6100100 1.0154054 0.0100000
541.6120100 541.6100100 541.6140150 0.9951039 0.0100000
541.6160200 541.6140150 541.6180200 1.0118221 0.0100000
541.6200200 541.6180200 541.6220200 1.0099429 0.0100000
541.6240200 541.6220200 541.6260000 1.0052291 0.0100000
541.6279800 541.6260000 541.6299800 1.0010407 0.0100000
541.6319800 541.6299800 541.6339850 1.0114900 0.0100000
541.6359900 541.6339850 541.6379900 1.0105391 0.0100000
541.6399900 541.6379900 541.6419900 0.9981725 0.0100000
541.6439900 541.6419900 541.6459950 0.9793515 0.0100000
541.6480000 541.6459950 541.6500000 0.9914515 0.0100000
541.6520000 541.6500000 541.6540050 1.0005469 0.0100000
541.6560100 541.6540050 541.6580100 1.0053384 0.0100000
541.6600100 541.6580100 541.6620100 0.9947709 0.0100000
541.6640100 541.6620100 541.6660150 1.0025579 0.0100000
541.6680200 541.6660150 541.6700200 1.0045586 0.0100000
541.6720200 541.6700200 541.6740000 1.0020678 0.0100000
541.6759800 541.6740000 541.6779800 0.9802558 0.0100000
541.6799800 541.6779800 541.6819800 0.9925352 0.0100000
541.6839800 541.6819800 541.6859850 0.9901133 0.0100000
541.6879900 541.6859850 541.6899900 0.9846928 0.0100000
541.6919900 541.6899900 541.6939950 1.0110470 0.0100000
541.6960000 541.6939950 541.6980000 1.0138574 0.0100000
541.7000000 541.6980000 541.7020000 0.9923969 0.0100000
541.7040000 541.7020000 541.7060050 0.9929914 0.0100000
541.7080100 541.7060050 541.7100100 0.9937265 0.0100000
541.7120100 541.7100100 541.7140150 1.0052159 0.0100000
541.7160200 541.7140150 541.7180200 0.9824716 0.0100000
541.7200200 541.7180200 541.7220200 0.9991659 0.0100000
541.7240200 541.7220200 541.7260000 0.9985867 0.0100000
541.7279800 541.7260000 541.7299800 1.0008153 0.0100000
541.7319800 541.7299800 541.7339850 1.0166953 0.0100000
541.7359900 541.7339850 541.7379900 1.0005885 0.0100000
541.7399900 541.7379900 541.7419900 1.0109237 0.0100000
541.7439900 541.7419900 541.7459950 0.9966235 0.0100000
541.7480000 541.7459950 541.7500000 0.9984388 0.0100000
541.7520000 541.7500000 541.7540050 0.9955476 0.0100000
541.7560100 541.7540050 541.7580100 0.9971517 0.0100000
541.7600100 541.7580100 541.7620100 1.0024183 0.0100000
541.7640100 541.7620100 541.7660150 0.9988569 0.0100000
541.7680200 541.7660150 541.7700200 0.9957319 0.0100000
541.7720200 541.7700200 541.7740000 0.9947412 0.0100000
541.7759800 541.7740000 541.7779800 0.9764280 0.0100000
541.7799800 541.7779800 541.7819800 1.0123535 0.0100000
541.7839800 541.7819800 541.7859850 1.0055619 0.0100000
541.7879900 541.7859850 541.7899900 1.0056212 0.0100000
541.7919900 541.7899900 541.7939950 1.0226991 0.0100000
541.7960000 541.7939950 541.7980000 1.0013691 0.0100000
541.8000000 541.7980000 541.8020000 1.0022865 0.0100000
541.8040000 541.8020000 541.8060050 1.0013308 0.0100000
541.8080100 541.8060050 541.8100100 0.9918980 0.0100000
541.8120100 541.8100100 541.8140150 0.9975533 0.0100000
541.8160200 541.8140150 541.8180200 1.0036312 0.0100000
541.8200200 541.8180200 541.8220200 1.0003278 0.0100000
541.8240200 541.8220200 541.8260000 0.9963017 0.0100000
541.8279800 541.8260000 541.8299800 1.0138380 0.0100000
541.8319800 541.8299800 541.8339850 1.0007726 0.0100000
541.8359900 541.8339850 541.8379900 0.9835438 0.0100000
541.8399900 541.8379900 541.8419900 1.0146509 0.0100000
541.8439900 541.8419900 541.8459950 1.0040331 0.0100000
541.8480000 541.8459950 541.8500000 1.0142312 0.0100000
541.8520000 541.8500000 541.8540050 0.9927075 0.0100000
541.8560100 541.8540050 541.8580100 0.9967435 0.0100000
541.8600100 541.8580100 541.8620100 1.0016622 0.0100000
