# x xmin xmax y dy
540.4319800 540.4299800 540.4339850 1.0035162 0.0100000
540.4359900 540.4339850 540.4379900 1.0001262 0.0100000
540.4399900 540.4379900 540.4419900 1.0019821 0.0100000
540.4439900 540.4419900 540.4459950 0.9877040 0.0100000
540.4480000 540.4459950 540.4500000 1.0033103 0.0100000
540.4520000 540.4500000 540.4540050 0.9858350 0.0100000
540.4560100 540.4540050 540.4580100 0.9936934 0.0100000
540.4600100 540.4580100 540.4620100 1.0100006 0.0100000
540.4640100 540.4620100 540.4660150 0.9957169 0.0100000
540.4680200 540.4660150 540.4700200 1.0061046 0.0100000
540.4720200 540.4700200 540.4740000 1.0154373 0.0100000
540.4759800 540.4740000 540.4779800 1.0073150 0.0100000
540.4799800 540.4779800 540.4819800 1.0076682 0.0100000
540.4839800 540.4819800 540.4859850 0.9978967 0.0100000
540.4879900 540.4859850 540.4899900 1.0112817 0.0100000
540.4919900 540.4899900 540.4939950 0.9822053 0.0100000
540.4960000 540.4939950 540.4980000 0.9837200 0.0100000
540.5000000 540.4980000 540.5020000 0.9852396 0.0100000
540.5040000 540.5020000 540.5060050 0.9917085 0.0100000
540.5080100 540.5060050 540.5100100 0.9914274 0.0100000
540.5120100 540.5100100 540.5140150 0.9904287 0.0100000
540.5160200 540.5140150 540.5180200 0.9845287 0.0100000
540.5200200 540.5180200 540.5220200 0.9947357 0.0100000
540.5240200 540.5220200 540.5260000 0.9876723 0.0100000
540.5279800 540.5260000 540.5299800 1.0051035 0.0100000
540.5319800 540.5299800 540.5339850 1.0025285 0.0100000
540.5359900 540.5339850 540.5379900 1.0069639 0.0100000
540.5399900 540.5379900 540.5419900 0.9849353 0.0100000
540.5439900 540.5419900 540.5459950 1.0169536 0.0100000
540.5480000 540.5459950 540.5500000 1.0037722 0.0100000
540.5520000 540.5500000 540.5540050 0.9869381 0.0100000
540.5560100 540.5540050 540.5580100 1.0050228 0.0100000
540.5600100 540.5580100 540.5620100 0.9864456 0.0100000
540.5640100 540.5620100 540.5660150 1.0019743 0.0100000
540.5680200 540.5660150 540.5700200 1.0042610 0.0100000
540.5720200 540.5700200 540.5740000 1.0004228 0.0100000
540.5759800 540.5740000 540.5779800 1.0062887 0.0100000
540.5799800 540.5779800 540.5819800 1.0028936 0.0100000
540.5839800 540.5819800 540.5859850 0.9952050 0.0100000
540.5879900 540.5859850 540.5899900 0.9911441 0.0100000
540.5919900 540.5899900 540.5939950 1.0085054 0.0100000
540.5960000 540.5939950 540.5980000 1.0027475 0.0100000
540.6000000 540.5980000 540.6020000 1.0028848 0.0100000
540.6040000 540.6020000 540.6060050 0.9775606 0.0100000
540.6080100 540.6060050 540.6100100 1.0271073 0.0100000
540.6120100 540.6100100 540.6140150 0.9993784 0.0100000
540.6160200 540.6140150 540.6180200 1.0005058 0.0100000
540.6200200 540.6180200 540.6220200 0.9970334 0.0100000
540.6240200 540.6220200 540.6260000 1.0034894 0.0100000
540.6279800 540.6260000 540.6299800 1.0094987 0.0100000
540.6319800 540.6299800 540.6339850 0.9932352 0.0100000
540.6359900 540.6339850 540.6379900 1.0004959 0.0100000
540.6399900 540.6379900 540.6419900 1.0062803 0.0100000
540.6439900 540.6419900 540.6459950 1.0107794 0.0100000
540.6480000 540.6459950 540.6500000 1.0072866 0.0100000
540.6520000 540.6500000 540.6540050 1.0069854 0.0100000
540.6560100 540.6540050 540.6580100 0.9973731 0.0100000
540.6600100 540.6580100 540.6620100 1.0020602 0.0100000
540.6640100 540.6620100 540.6660150 0.9893115 0.0100000
540.6680200 540.6660150 540.6700200 0.9990048 0.0100000
540.6720200 540.6700200 540.6740000 0.9997200 0.0100000
540.6759800 540.6740000 540.6779800 0.9882863 0.0100000
540.6799800 540.6779800 540.6819800 1.0032174 0.0100000
540.6839800 540.6819800 540.6859850 0.9836327 0.0100000
540.6879900 540.6859850 540.6899900 1.0090672 0.0100000
540.6919900 540.6899900 540.6939950 0.9959933 0.0100000
540.6960000 540.6939950 540.6980000 1.0003659 0.0100000
540.7000000 540.6980000 540.7020000 1.0029553 0.0100000
540.7040000 540.7020000 540.7060050 1.0014115 0.0100000
540.7080100 540.7060050 540.7100100 0.9958707 0.0100000
540.7120100 540.7100100 540.7140150 1.0074641 0.0100000
540.7160200 540.7140150 540.7180200 0.9845111 0.0100000
540.7200200 540.7180200 540.7220200 1.0070474 0.0100000
540.7240200 540.7220200 540.7260000 0.9947018 0.0100000
540.7279800 540.7260000 540.7299800 0.9922471 0.0100000
540.7319800 540.7299800 540.7339850 0.9988631 0.0100000
540.7359900 540.7339850 540.7379900 1.0123716 0.0100000
540.7399900 540.7379900 540.7419900 0.9823403 0.0100000
540.7439900 540.7419900 540.7459950 0.9875769 0.0100000
540.7480000 540.7459950 540.7500000 1.0050762 0.0100000
540.7520000 540.7500000 540.7540050 1.0024072 0.0100000
540.7560100 540.7540050 540.7580100 1.0052830 0.0100000
540.7600100 540.7580100 540.7620100 0.9879319 0.0100000
540.7640100 540.7620100 540.7660150 0.9969981 0.0100000
540.7680200 540.7660150 540.7700200 0.9870623 0.0100000
540.7720200 540.7700200 540.7740000 1.0124359 0.0100000
540.7759800 540.7740000 540.7779800 1.0082500 0.0100000
540.7799800 540.7779800 540.7819800 1.0067430 0.0100000
540.7839800 540.7819800 540.7859850 1.0082853 0.0100000
540.7879900 540.7859850 540.7899900 1.0062648 0.0100000
540.7919900 540.7899900 540.7939950 1.0033073 0.0100000
540.7960000 540.7939950 540.7980000 1.0198402 0.0100000
540.8000000 540.7980000 540.8020000 0.9976765 0.0100000
540.8040000 540.8020000 540.8060050 0.9955771 0.0100000
540.8080100 540.8060050 540.8100100 0.9868423 0.0100000
540.8120100 540.8100100 540.8140150 0.9857474 0.0100000
540.8160200 540.8140150 540.8180200 1.0088604 0.0100000
540.8200200 540.8180200 540.8220200 1.0140788 0.0100000
540.8240200 540.8220200 540.8260000 0.9865344 0.0100000
540.8279800 540.8260000 540.8299800 1.0104211 0.0100000
540.8319800 540.8299800 540.8339850 1.0037453 0.0100000
540.8359900 540.8339850 540.8379900 1.0263798 0.0100000
540.8399900 540.8379900 540.8419900 1.0096053 0.0100000
540.8439900 540.8419900 540.8459950 0.9963334 0.0100000
540.8480000 540.8459950 540.8500000 0.9857272 0.0100000
540.8520000 540.8500000 540.8540050 1.0017579 0.0100000
540.8560100 540.8540050 540.8580100 0.9863444 0.0100000
540.8600100 540.8580100 540.8620100 0.9945842 0.0100000
540.8640100 540.8620100 540.8660150 0.9964554 0.0100000
540.8680200 540.8660150 540.8700200 0.9828842 0.0100000
540.8720200 540.8700200 540.8740000 1.0017007 0.0100000
540.8759800 540.8740000 540.8779800 1.0084993 0.0100000
540.8799800 540.8779800 540.8819800 0.9987515 0.0100000
540.8839800 540.8819800 540.8859850 1.0125946 0.0100000
540.8879900 540.8859850 540.8899900 1.0248207 0.0100000
540.8919900 540.8899900 540.8939950 0.9899450 0.0100000
540.8960000 540.8939950 540.8980000 0.9887465 0.0100000
540.9000000 540.8980000 540.9020000 1.0040056 0.0100000
540.9040000 540.9020000 540.9060050 0.9949615 0.0100000
540.9080100 540.9060050 540.9100100 1.0061653 0.0100000
540.9120100 540.9100100 540.9140150 1.0194324 0.0100000
540.9160200 540.9140150 540.9180200 0.9935308 0.0100000
540.9200200 540.9180200 540.9220200 0.9975619 0.0100000
540.9240200 540.9220200 540.9260000 1.0057928 0.0100000
540.9279800 540.9260000 540.9299800 0.9989924 0.0100000
540.9319800 540.9299800 540.9339850 1.0004618 0.0100000
540.9359900 540.9339850 540.9379900 0.9983195 0.0100000
540.9399900 540.9379900 540.9419900 0.9971607 0.0100000
540.9439900 540.9419900 540.9459950 1.0010032 0.0100000
540.9480000 540.9459950 540.9500000 1.0041279 0.0100000
540.9520000 540.9500000 540.9540050 0.9843262 0.0100000
540.9560100 540.9540050 540.9580100 1.0074730 0.0100000
540.9600100 540.9580100 540.9620100 1.0066775 0.0100000
540.9640100 540.9620100 540.9660150 0.9906929 0.0100000
540.9680200 540.9660150 540.9700200 1.0079257 0.0100000
540.9720200 540.9700200 540.9740000 0.9925874 0.0100000
540.9759800 540.9740000 540.9779800 0.9997763 0.0100000
540.9799800 540.9779800 540.9819800 1.0005729 0.0100000
540.9839800 540.9819800 540.9859850 1.0172069 0.0100000
540.9879900 540.9859850 540.9899900 1.0161064 0.0100000
540.9919900 540.9899900 540.9939950 0.9869375 0.0100000
540.9960000 540.9939950 540.9980000 1.0193658 0.0100000
541.0000000 540.9980000 541.0020000 0.9889138 0.0100000
541.0040000 541.0020000 541.0060050 0.9908812 0.0100000
541.0080100 541.0060050 541.0100100 0.9930316 0.0100000
541.0120100 541.0100100 541.0140150 1.0089751 0.0100000
541.0160200 541.0140150 541.0180200 1.0159609 0.0100000
541.0200200 541.0180200 541.0220200 0.9940277 0.0100000
541.0240200 541.0220200 541.0260000 1.0051491 0.0100000
541.0279800 541.0260000 541.0299800 0.9979892 0.0100000
541.0319800 541.0299800 541.0339850 1.0126756 0.0100000
541.0359900 541.0339850 541.0379900 0.9926477 0.0100000
541.0399900 541.0379900 541.0419900 0.9972598 0.0100000
541.0439900 541.0419900 541.0459950 1.0026307 0.0100000
541.0480000 541.0459950 541.0500000 0.9826301 0.0100000
541.0520000 541.0500000 541.0540050 0.9945194 0.0100000
541.0560100 541.0540050 541.0580100 0.9918118 0.0100000
541.0600100 541.0580100 541.0620100 1.0249615 0.0100000
541.0640100 541.0620100 541.0660150 1.0030637 0.0100000
541.0680200 541.0660150 541.0700200 1.0047952 0.0100000
541.0720200 541.0700200 541.0740000 0.9876666 0.0100000
541.0759800 541.0740000 541.0779800 0.9908128 0.0100000
541.0799800 541.0779800 541.0819800 0.9913021 0.0100000
541.0839800 541.0819800 541.0859850 0.9938930 0.0100000
541.0879900 541.0859850 541.0899900 0.9712065 0.0100000
541.0919900 541.0899900 541.0939950 1.0042050 0.0100000
541.0960000 541.0939950 541.0980000 1.0026315 0.0100000
541.1000000 541.0980000 541.1020000 0.9952840 0.0100000
541.1040000 541.1020000 541.1060050 0.9984242 0.0100000
541.1080100 541.1060050 541.1100100 0.9928355 0.0100000
541.1120100 541.1100100 541.1140150 0.9785712 0.0100000
541.1160200 541.1140150 541.1180200 1.0008466 0.0100000
541.1200200 541.1180200 541.1220200 0.9857189 0.0100000
541.1240200 541.1220200 541.1260000 1.0009973 0.0100000
541.1279800 541.1260000 541.1299800 0.9931392 0.0100000
541.1319800 541.1299800 541.1339850 0.9988931 0.0100000
541.1359900 541.1339850 541.1379900 1.0163128 0.0100000
541.1399900 541.1379900 541.1419900 0.9983889 0.0100000
541.1439900 541.1419900 541.1459950 1.0135942 0.0100000
541.1480000 541.1459950 541.1500000 1.0061516 0.0100000
541.1520000 541.1500000 541.1540050 1.0020501 0.0100000
541.1560100 541.1540050 541.1580100 0.9907136 0.0100000
541.1600100 541.1580100 541.1620100 0.9845978 0.0100000
541.1640100 541.1620100 541.1660150 1.0120838 0.0100000
541.1680200 541.1660150 541.1700200 1.0088519 0.0100000
541.1720200 541.1700200 541.1740000 0.9919632 0.0100000
541.1759800 541.1740000 541.1779800 0.9953107 0.0100000
541.1799800 541.1779800 541.1819800 1.0053448 0.0100000
541.1839800 541.1819800 541.1859850 0.9967299 0.0100000
541.1879900 541.1859850 541.1899900 1.0145236 0.0100000
541.1919900 541.1899900 541.1939950 0.9992107 0.0100000
541.1960000 541.1939950 541.1980000 1.0038528 0.0100000
541.2000000 541.1980000 541.2020000 1.0087936 0.0100000
541.2040000 541.2020000 541.2060050 0.9833306 0.0100000
541.2080100 541.2060050 541.2100100 0.9820131 0.0100000
541.2120100 541.2100100 541.2140150 0.9959734 0.0100000
541.2160200 541.2140150 541.2180200 1.0128581 0.0100000
541.2200200 541.2180200 541.2220200 0.9732232 0.0100000
541.2240200 541.2220200 541.2260000 0.9797546 0.0100000
541.2279800 541.2260000 541.2299800 1.0095620 0.0100000
541.2319800 541.2299800 541.2339850 1.0075520 0.0100000
541.2359900 541.2339850 541.2379900 0.9803863 0.0100000
541.2399900 541.2379900 541.2419900 1.0145256 0.0100000
541.2439900 541.2419900 541.2459950 0.9957162 0.0100000
541.2480000 541.2459950 541.2500000 0.9904238 0.0100000
541.2520000 541.2500000 541.2540050 1.0030915 0.0100000
541.2560100 541.2540050 541.2580100 0.9984602 0.0100000
541.2600100 541.2580100 541.2620100 1.0034371 0.0100000
541.2640100 541.2620100 541.2660150 1.0060525 0.0100000
541.2680200 541.2660150 541.2700200 1.0145608 0.0100000
541.2720200 541.2700200 541.2740000 0.9979012 0.0100000
541.2759800 541.2740000 541.2779800 0.9928651 0.0100000
541.2799800 541.2779800 541.2819800 1.0159612 0.0100000
541.2839800 541.2819800 541.2859850 0.9765994 0.0100000
541.2879900 541.2859850 541.2899900 0.9965097 0.0100000
541.2919900 541.2899900 541.2939950 0.9895282 0.0100000
541.2960000 541.2939950 541.2980000 1.0043339 0.0100000
541.3000000 541.2980000 541.3020000 1.0157395 0.0100000
541.3040000 541.3020000 541.3060050 1.0031229 0.0100000
541.3080100 541.3060050 541.3100100 0.9954556 0.0100000
541.3120100 541.3100100 541.3140150 1.0156931 0.0100000
541.3160200 541.3140150 541.3180200 1.0022178 0.0100000
541.3200200 541.3180200 541.3220200 1.0204747 0.0100000
541.3240200 541.3220200 541.3260000 0.9827499 0.0100000
541.3279800 541.3260000 541.3299800 1.0123863 0.0100000
541.3319800 541.3299800 541.3339850 0.9871026 0.0100000
541.3359900 541.3339850 541.3379900 0.9929792 0.0100000
541.3399900 541.3379900 541.3419900 1.0215360 0.0100000
541.3439900 541.3419900 541.3459950 0.9960851 0.0100000
541.3480000 541.3459950 541.3500000 0.9963378 0.0100000
541.3520000 541.3500000 541.3540050 1.0043121 0.0100000
541.3560100 541.3540050 541.3580100 1.0025668 0.0100000
541.3600100 541.3580100 541.3620100 0.9870744 0.0100000
541.3640100 541.3620100 541.3660150 1.0002310 0.0100000
541.3680200 541.3660150 541.3700200 0.9947386 0.0100000
541.3720200 541.3700200 541.3740000 1.0007372 0.0100000
541.3759800 541.3740000 541.3779800 0.9827227 0.0100000
541.3799800 541.3779800 541.3819800 1.0127974 0.0100000
541.3839800 541.3819800 541.3859850 1.0088988 0.0100000
541.3879900 541.3859850 541.3899900 1.0057930 0.0100000
541.3919900 541.3899900 541.3939950 1.0083280 0.0100000
541.3960000 541.3939950 541.3980000 1.0020627 0.0100000
541.4000000 541.3980000 541.4020000 1.0216847 0.0100000
541.4040000 541.4020000 541.4060050 0.9755050 0.0100000
541.4080100 541.4060050 541.4100100 0.9727400 0.0100000
541.4120100 541.4100100 541.4140150 0.9837503 0.0100000
541.4160200 541.4140150 541.4180200 0.9971393 0.0100000
541.4200200 541.4180200 541.4220200 1.0058262 0.0100000
541.4240200 541.4220200 541.4260000 0.9970954 0.0100000
541.4279800 541.4260000 541.4299800 1.0063448 0.0100000
541.4319800 541.4299800 541.4339850 1.0020173 0.0100000
541.4359900 541.4339850 541.4379900 0.9971543 0.0100000
541.4399900 541.4379900 541.4419900 0.9959104 0.0100000
541.4439900 541.4419900 541.4459950 1.0007531 0.0100000
541.4480000 541.4459950 541.4500000 0.9940608 0.0100000
541.4520000 541.4500000 541.4540050 0.9970501 0.0100000
541.4560100 541.4540050 541.4580100 0.9899865 0.0100000
541.4600100 541.4580100 541.4620100 0.9968152 0.0100000
541.4640100 541.4620100 541.4660150 1.0147760 0.0100000
541.4680200 541.4660150 541.4700200 1.0088818 0.0100000
541.4720200 541.4700200 541.4740000 0.9970716 0.0100000
541.4759800 541.4740000 541.4779800 1.0089717 0.0100000
541.4799800 541.4779800 541.4819800 1.0014811 0.0100000
541.4839800 541.4819800 541.4859850 0.9970473 0.0100000
541.4879900 541.4859850 541.4899900 0.9963874 0.0100000
541.4919900 541.4899900 541.4939950 1.0075371 0.0100000
541.4960000 541.4939950 541.4980000 0.9979912 0.0100000
541.5000000 541.4980000 541.5020000 1.0057495 0.0100000
541.5040000 541.5020000 541.5060050 1.0046159 0.0100000
541.5080100 541.5060050 541.5100100 0.9996346 0.0100000
541.5120100 541.5100100 541.5140150 0.9908603 0.0100000
541.5160200 541.5140150 541.5180200 1.0148224 0.0100000
541.5200200 541.5180200 541.5220200 1.0070397 0.0100000
541.5240200 541.5220200 541.5260000 1.0028464 0.0100000
541.5279800 541.5260000 541.5299800 1.0073927 0.0100000
541.5319800 541.5299800 541.5339850 1.0038457 0.0100000
541.5359900 541.5339850 541.5379900 1.0002227 0.0100000
541.5399900 541.5379900 541.5419900 1.0068214 0.0100000
541.5439900 541.5419900 541.5459950 1.0022889 0.0100000
541.5480000 541.5459950 541.5500000 1.0088415 0.0100000
541.5520000 541.5500000 541.5540050 1.0186016 0.0100000
541.5560100 541.5540050 541.5580100 1.0119438 0.0100000
541.5600100 541.5580100 541.5620100 0.9969304 0.0100000
541.5640100 541.5620100 541.5660150 1.0234823 0.0100000
541.5680200 541.5660150 541.5700200 1.0012287 0.0100000
541.5720200 541.5700200 541.5740000 1.0047706 0.0100000
541.5759800 541.5740000 541.5779800 1.0046420 0.0100000
541.5799800 541.5779800 541.5819800 1.0000101 0.0100000
541.5839800 541.5819800 541.5859850 0.9975236 0.0100000
541.5879900 541.5859850 541.5899900 0.9948307 0.0100000
541.5919900 541.5899900 541.5939950 1.0119935 0.0100000
541.5960000 541.5939950 541.5980000 0.9944601 0.0100000
541.6000000 541.5980000 541.6020000 0.9819086 0.0100000
541.6040000 541.6020000 541.6060050 1.0129625 0.0100000
541.6080100 541.6060050 541.6100100 0.9831837 0.0100000
541.6120100 541.6100100 541.6140150 1.0017543 0.0100000
541.6160200 541.6140150 541.6180200 1.0069306 0.0100000
541.6200200 541.6180200 541.6220200 1.0134496 0.0100000
541.6240200 541.6220200 541.6260000 0.9934974 0.0100000
541.6279800 541.6260000 541.6299800 1.0124528 0.0100000
541.6319800 541.6299800 541.6339850 0.9903281 0.0100000
541.6359900 541.6339850 541.6379900 1.0071657 0.0100000
541.6399900 541.6379900 541.6419900 0.9964835 0.0100000
541.6439900 541.6419900 541.6459950 1.0253726 0.0100000
541.6480000 541.6459950 541.6500000 1.0030874 0.0100000
541.6520000 541.6500000 541.6540050 0.9837183 0.0100000
541.6560100 541.6540050 541.6580100 1.0120830 0.0100000
541.6600100 541.6580100 541.6620100 1.0095629 0.0100000
541.6640100 541.6620100 541.6660150 0.9830811 0.0100000
541.6680200 541.6660150 541.6700200 1.0023190 0.0100000
541.6720200 541.6700200 541.6740000 1.0016996 0.0100000
541.6759800 541.6740000 541.6779800 1.0201341 0.0100000
541.6799800 541.6779800 541.6819800 0.9991424 0.0100000
541.6839800 541.6819800 541.6859850 1.0000796 0.0100000
541.6879900 541.6859850 541.6899900 1.0060547 0.0100000
541.6919900 541.6899900 541.6939950 0.9890336 0.0100000
541.6960000 541.6939950 541.6980000 1.0003862 0.0100000
541.7000000 541.6980000 541.7020000 0.9867844 0.0100000
541.7040000 541.7020000 541.7060050 1.0011840 0.0100000
541.7080100 541.7060050 541.7100100 0.9867582 0.0100000
541.7120100 541.7100100 541.7140150 0.9951251 0.0100000
541.7160200 541.7140150 541.7180200 1.0167207 0.0100000
541.7200200 541.7180200 541.7220200 1.0033299 0.0100000
541.7240200 541.7220200 541.7260000 0.9767820 0.0100000
541.7279800 541.7260000 541.7299800 0.9984480 0.0100000
541.7319800 541.7299800 541.7339850 0.9853371 0.0100000
541.7359900 541.7339850 541.7379900 1.0031376 0.0100000
541.7399900 541.7379900 541.7419900 1.0001643 0.0100000
541.7439900 541.7419900 541.7459950 0.9927028 0.0100000
541.7480000 541.7459950 541.7500000 1.0103765 0.0100000
541.7520000 541.7500000 541.7540050 1.0005188 0.0100000
541.7560100 541.7540050 541.7580100 0.9978048 0.0100000
541.7600100 541.7580100 541.7620100 0.9954268 0.0100000
541.7640100 541.7620100 541.7660150 1.0043899 0.0100000
541.7680200 541.7660150 541.7700200 1.0037078 0.0100000
541.7720200 541.7700200 541.7740000 0.9968290 0.0100000
541.7759800 541.7740000 541.7779800 0.9954263 0.0100000
541.7799800 541.7779800 541.7819800 0.9983322 0.0100000
541.7839800 541.7819800 541.7859850 1.0158911 0.0100000
541.7879900 541.7859850 541.7899900 0.9982569 0.0100000
541.7919900 541.7899900 541.7939950 0.9947261 0.0100000
541.7960000 541.7939950 541.7980000 1.0002946 0.0100000
541.8000000 541.7980000 541.8020000 1.0186602 0.0100000
541.8040000 541.8020000 541.8060050 1.0077749 0.0100000
541.8080100 541.8060050 541.8100100 1.0128436 0.0100000
541.8120100 541.8100100 541.8140150 1.0169917 0.0100000
541.8160200 541.8140150 541.8180200 0.9960300 0.0100000
541.8200200 541.8180200 541.8220200 0.9964989 0.0100000
541.8240200 541.8220200 541.8260000 1.0122749 0.0100000
541.8279800 541.8260000 541.8299800 0.9872917 0.0100000
541.8319800 541.8299800 541.8339850 1.0069671 0.0100000
541.8359900 541.8339850 541.8379900 0.9871401 0.0100000
541.8399900 541.8379900 541.8419900 1.0029541 0.0100000
541.8439900 541.8419900 541.8459950 0.9993263 0.0100000
541.8480000 541.8459950 541.8500000 1.0005089 0.0100000
541.8520000 541.8500000 541.8540050 0.9872728 0.0100000
541.8560100 541.8540050 541.8580100 0.9783764 0.0100000
541.8600100 541.8580100 541.8620100 0.9892274 0.0100000
