# x xmin xmax y dy
540.1839800 540.1819800 540.1859850 1.0240414 0.0200000
540.1879900 540.1859850 540.1899900 1.0045911 0.0200000
540.1919900 540.1899900 540.1939950 0.9761824 0.0200000
540.1960000 540.1939950 540.1980000 1.0191194 0.0200000
540.2000000 540.1980000 540.2020000 0.9969233 0.0200000
540.2040000 540.2020000 540.2060050 0.9938527 0.0200000
540.2080100 540.2060050 540.2100100 0.9837354 0.0200000
540.2120100 540.2100100 540.2140150 1.0123894 0.0200000
540.2160200 540.2140150 540.2180200 0.9667427 0.0200000
540.2200200 540.2180200 540.2220200 0.9659293 0.0200000
540.2240200 540.2220200 540.2260000 1.0423805 0.0200000
540.2279800 540.2260000 540.2299800 0.9832127 0.0200000
540.2319800 540.2299800 540.2339850 1.0001848 0.0200000
540.2359900 540.2339850 540.2379900 0.9650163 0.0200000
540.2399900 540.2379900 540.2419900 1.0096105 0.0200000
540.2439900 540.2419900 540.2459950 0.9895484 0.0200000
540.2480000 540.2459950 540.2500000 0.9913507 0.0200000
540.2520000 540.2500000 540.2540050 0.9923891 0.0200000
540.2560100 540.2540050 540.2580100 0.9806735 0.0200000
540.2600100 540.2580100 540.2620100 1.0153736 0.0200000
540.2640100 540.2620100 540.2660150 0.9872504 0.0200000
540.2680200 540.2660150 540.2700200 1.0062885 0.0200000
540.2720200 540.2700200 540.2740000 0.9917707 0.0200000
540.2759800 540.2740000 540.2779800 1.0037796 0.0200000
540.2799800 540.2779800 540.2819800 0.9964050 0.0200000
540.2839800 540.2819800 540.2859850 1.0098163 0.0200000
540.2879900 540.2859850 540.2899900 0.9932558 0.0200000
540.2919900 540.2899900 540.2939950 1.0222215 0.0200000
540.2960000 540.2939950 540.2980000 1.0095937 0.0200000
540.3000000 540.2980000 540.3020000 0.9806249 0.0200000
540.3040000 540.3020000 540.3060050 1.0256397 0.0200000
540.3080100 540.3060050 540.3100100 1.0306018 0.0200000
540.3120100 540.3100100 540.3140150 1.0442748 0.0200000
540.3160200 540.3140150 540.3180200 1.0157570 0.0200000
540.3200200 540.3180200 540.3220200 0.9875281 0.0200000
540.3240200 540.3220200 540.3260000 1.0039299 0.0200000
540.3279800 540.3260000 540.3299800 1.0003547 0.0200000
540.3319800 540.3299800 540.3339850 0.9929652 0.0200000
540.3359900 540.3339850 540.3379900 0.9827520 0.0200000
540.3399900 540.3379900 540.3419900 1.0002765 0.0200000
540.3439900 540.3419900 540.3459950 0.9860294 0.0200000
540.3480000 540.3459950 540.3500000 1.0208676 0.0200000
540.3520000 540.3500000 540.3540050 0.9814889 0.0200000
540.3560100 540.3540050 540.3580100 0.9984036 0.0200000
540.3600100 540.3580100 540.3620100 0.9888055 0.0200000
540.3640100 540.3620100 540.3660150 1.0292238 0.0200000
540.3680200 540.3660150 540.3700200 0.9936065 0.0200000
540.3720200 540.3700200 540.3740000 0.9701237 0.0200000
540.3759800 540.3740000 540.3779800 0.9991418 0.0200000
540.3799800 540.3779800 540.3819800 1.0021295 0.0200000
540.3839800 540.3819800 540.3859850 0.9599771 0.0200000
540.3879900 540.3859850 540.3899900 1.0021024 0.0200000
540.3919900 540.3899900 540.3939950 0.9681010 0.0200000
540.3960000 540.3939950 540.3980000 1.0183395 0.0200000
540.4000000 540.3980000 540.4020000 0.9936222 0.0200000
540.4040000 540.4020000 540.4060050 0.9871067 0.0200000
540.4080100 540.4060050 540.4100100 1.0009207 0.0200000
540.4120100 540.4100100 540.4140150 1.0106729 0.0200000
540.4160200 540.4140150 540.4180200 0.9736932 0.0200000
540.4200200 540.4180200 540.4220200 1.0176798 0.0200000
540.4240200 540.4220200 540.4260000 1.0128959 0.0200000
540.4279800 540.4260000 540.4299800 1.0226025 0.0200000
540.4319800 540.4299800 540.4339850 0.9780728 0.0200000
540.4359900 540.4339850 540.4379900 1.0058433 0.0200000
540.4399900 540.4379900 540.4419900 0.9843712 0.0200000
540.4439900 540.4419900 540.4459950 1.0009890 0.0200000
540.4480000 540.4459950 540.4500000 1.0375648 0.0200000
540.4520000 540.4500000 540.4540050 1.0130889 0.0200000
540.4560100 540.4540050 540.4580100 1.0079771 0.0200000
540.4600100 540.4580100 540.4620100 0.9889993 0.0200000
540.4640100 540.4620100 540.4660150 0.9737585 0.0200000
540.4680200 540.4660150 540.4700200 1.0058767 0.0200000
540.4720200 540.4700200 540.4740000 1.0056107 0.0200000
540.4759800 540.4740000 540.4779800 0.9981379 0.0200000
540.4799800 540.4779800 540.4819800 0.9823589 0.0200000
540.4839800 540.4819800 540.4859850 0.9900174 0.0200000
540.4879900 540.4859850 540.4899900 1.0087705 0.0200000
540.4919900 540.4899900 540.4939950 1.0058918 0.0200000
540.4960000 540.4939950 540.4980000 1.0260253 0.0200000
540.5000000 540.4980000 540.5020000 0.9911922 0.0200000
540.5040000 540.5020000 540.5060050 0.9836912 0.0200000
540.5080100 540.5060050 540.5100100 0.9834317 0.0200000
540.5120100 540.5100100 540.5140150 1.0284369 0.0200000
540.5160200 540.5140150 540.5180200 0.9946444 0.0200000
540.5200200 540.5180200 540.5220200 1.0221065 0.0200000
540.5240200 540.5220200 540.5260000 0.9554512 0.0200000
540.5279800 540.5260000 540.5299800 1.0673361 0.0200000
540.5319800 540.5299800 540.5339850 0.9992118 0.0200000
540.5359900 540.5339850 540.5379900 1.0258362 0.0200000
540.5399900 540.5379900 540.5419900 0.9822400 0.0200000
540.5439900 540.5419900 540.5459950 1.0228613 0.0200000
540.5480000 540.5459950 540.5500000 0.9925016 0.0200000
540.5520000 540.5500000 540.5540050 0.9789117 0.0200000
540.5560100 540.5540050 540.5580100 1.0011720 0.0200000
540.5600100 540.5580100 540.5620100 0.9978286 0.0200000
540.5640100 540.5620100 540.5660150 0.9877516 0.0200000
540.5680200 540.5660150 540.5700200 1.0053242 0.0200000
540.5720200 540.5700200 540.5740000 1.0061564 0.0200000
540.5759800 540.5740000 540.5779800 0.9781985 0.0200000
540.5799800 540.5779800 540.5819800 1.0152030 0.0200000
540.5839800 540.5819800 540.5859850 0.9873887 0.0200000
540.5879900 540.5859850 540.5899900 1.0243184 0.0200000
540.5919900 540.5899900 540.5939950 1.0134519 0.0200000
540.5960000 540.5939950 540.5980000 1.0081725 0.0200000
540.6000000 540.5980000 540.6020000 0.9880481 0.0200000
540.6040000 540.6020000 540.6060050 1.0168699 0.0200000
540.6080100 540.6060050 540.6100100 1.0177541 0.0200000
540.6120100 540.6100100 540.6140150 1.0143139 0.0200000
540.6160200 540.6140150 540.6180200 0.9834788 0.0200000
540.6200200 540.6180200 540.6220200 1.0502120 0.0200000
540.6240200 540.6220200 540.6260000 1.0299491 0.0200000
540.6279800 540.6260000 540.6299800 0.9900715 0.0200000
540.6319800 540.6299800 540.6339850 0.9949305 0.0200000
540.6359900 540.6339850 540.6379900 0.9903461 0.0200000
540.6399900 540.6379900 540.6419900 1.0302255 0.0200000
540.6439900 540.6419900 540.6459950 0.9836383 0.0200000
540.6480000 540.6459950 540.6500000 0.9680258 0.0200000
540.6520000 540.6500000 540.6540050 0.9932841 0.0200000
540.6560100 540.6540050 540.6580100 0.9715921 0.0200000
540.6600100 540.6580100 540.6620100 0.9803945 0.0200000
540.6640100 540.6620100 540.6660150 1.0066675 0.0200000
540.6680200 540.6660150 540.6700200 0.9706526 0.0200000
540.6720200 540.6700200 540.6740000 0.9854221 0.0200000
540.6759800 540.6740000 540.6779800 1.0068142 0.0200000
540.6799800 540.6779800 540.6819800 1.0149358 0.0200000
540.6839800 540.6819800 540.6859850 0.9673769 0.0200000
540.6879900 540.6859850 540.6899900 0.9784142 0.0200000
540.6919900 540.6899900 540.6939950 1.0361135 0.0200000
540.6960000 540.6939950 540.6980000 0.9949872 0.0200000
540.7000000 540.6980000 540.7020000 0.9762288 0.0200000
540.7040000 540.7020000 540.7060050 1.0049079 0.0200000
540.7080100 540.7060050 540.7100100 0.9957568 0.0200000
540.7120100 540.7100100 540.7140150 1.0281145 0.0200000
540.7160200 540.7140150 540.7180200 0.9630812 0.0200000
540.7200200 540.7180200 540.7220200 1.0065200 0.0200000
540.7240200 540.7220200 540.7260000 1.0033830 0.0200000
540.7279800 540.7260000 540.7299800 0.9893232 0.0200000
540.7319800 540.7299800 540.7339850 1.0244722 0.0200000
540.7359900 540.7339850 540.7379900 0.9832758 0.0200000
540.7399900 540.7379900 540.7419900 1.0167575 0.0200000
540.7439900 540.7419900 540.7459950 0.9965408 0.0200000
540.7480000 540.7459950 540.7500000 0.9930044 0.0200000
540.7520000 540.7500000 540.7540050 1.0265512 0.0200000
540.7560100 540.7540050 540.7580100 1.0179976 0.0200000
540.7600100 540.7580100 540.7620100 0.9922682 0.0200000
540.7640100 540.7620100 540.7660150 1.0058255 0.0200000
540.7680200 540.7660150 540.7700200 1.0081539 0.0200000
540.7720200 540.7700200 540.7740000 0.9837504 0.0200000
540.7759800 540.7740000 540.7779800 0.9916985 0.0200000
540.7799800 540.7779800 540.7819800 0.9828651 0.0200000
540.7839800 540.7819800 540.7859850 1.0145234 0.0200000
540.7879900 540.7859850 540.7899900 1.0162416 0.0200000
540.7919900 540.7899900 540.7939950 1.0101921 0.0200000
540.7960000 540.7939950 540.7980000 1.0057338 0.0200000
540.8000000 540.7980000 540.8020000 1.0251131 0.0200000
540.8040000 540.8020000 540.8060050 1.0072415 0.0200000
540.8080100 540.8060050 540.8100100 0.9855196 0.0200000
540.8120100 540.8100100 540.8140150 1.0417199 0.0200000
540.8160200 540.8140150 540.8180200 1.0262332 0.0200000
540.8200200 540.8180200 540.8220200 1.0016307 0.0200000
540.8240200 540.8220200 540.8260000 1.0125709 0.0200000
540.8279800 540.8260000 540.8299800 0.9810737 0.0200000
540.8319800 540.8299800 540.8339850 1.0323978 0.0200000
540.8359900 540.8339850 540.8379900 0.9888189 0.0200000
540.8399900 540.8379900 540.8419900 0.9513222 0.0200000
540.8439900 540.8419900 540.8459950 1.0067038 0.0200000
540.8480000 540.8459950 540.8500000 0.9918254 0.0200000
540.8520000 540.8500000 540.8540050 1.0019335 0.0200000
540.8560100 540.8540050 540.8580100 0.9879876 0.0200000
540.8600100 540.8580100 540.8620100 0.9992187 0.0200000
540.8640100 540.8620100 540.8660150 1.0077010 0.0200000
540.8680200 540.8660150 540.8700200 0.9908623 0.0200000
540.8720200 540.8700200 540.8740000 1.0187838 0.0200000
540.8759800 540.8740000 540.8779800 1.0076834 0.0200000
540.8799800 540.8779800 540.8819800 0.9678374 0.0200000
540.8839800 540.8819800 540.8859850 1.0135468 0.0200000
540.8879900 540.8859850 540.8899900 1.0043813 0.0200000
540.8919900 540.8899900 540.8939950 1.0292834 0.0200000
540.8960000 540.8939950 540.8980000 0.9972723 0.0200000
540.9000000 540.8980000 540.9020000 0.9843226 0.0200000
540.9040000 540.9020000 540.9060050 0.9897536 0.0200000
540.9080100 540.9060050 540.9100100 0.9823317 0.0200000
540.9120100 540.9100100 540.9140150 1.0104944 0.0200000
540.9160200 540.9140150 540.9180200 0.9606094 0.0200000
540.9200200 540.9180200 540.9220200 1.0040645 0.0200000
540.9240200 540.9220200 540.9260000 0.9860519 0.0200000
540.9279800 540.9260000 540.9299800 1.0162380 0.0200000
540.9319800 540.9299800 540.9339850 1.0143006 0.0200000
540.9359900 540.9339850 540.9379900 0.9838643 0.0200000
540.9399900 540.9379900 540.9419900 0.9779897 0.0200000
540.9439900 540.9419900 540.9459950 1.0473023 0.0200000
540.9480000 540.9459950 540.9500000 0.9969202 0.0200000
540.9520000 540.9500000 540.9540050 0.9737387 0.0200000
540.9560100 540.9540050 540.9580100 1.0025717 0.0200000
540.9600100 540.9580100 540.9620100 0.9806949 0.0200000
540.9640100 540.9620100 540.9660150 0.9902056 0.0200000
540.9680200 540.9660150 540.9700200 1.0291525 0.0200000
540.9720200 540.9700200 540.9740000 1.0110514 0.0200000
540.9759800 540.9740000 540.9779800 1.0374474 0.0200000
540.9799800 540.9779800 540.9819800 1.0079137 0.0200000
540.9839800 540.9819800 540.9859850 0.9949418 0.0200000
540.9879900 540.9859850 540.9899900 0.9880500 0.0200000
540.9919900 540.9899900 540.9939950 0.9960700 0.0200000
540.9960000 540.9939950 540.9980000 0.9794939 0.0200000
541.0000000 540.9980000 541.0020000 1.0201024 0.0200000
541.0040000 541.0020000 541.0060050 1.0163998 0.0200000
541.0080100 541.0060050 541.0100100 0.9769713 0.0200000
541.0120100 541.0100100 541.0140150 1.0146715 0.0200000
541.0160200 541.0140150 541.0180200 0.9904137 0.0200000
541.0200200 541.0180200 541.0220200 0.9728483 0.0200000
541.0240200 541.0220200 541.0260000 0.9796430 0.0200000
541.0279800 541.0260000 541.0299800 0.9979325 0.0200000
541.0319800 541.0299800 541.0339850 1.0183512 0.0200000
541.0359900 541.0339850 541.0379900 1.0112045 0.0200000
541.0399900 541.0379900 541.0419900 0.9913437 0.0200000
541.0439900 541.0419900 541.0459950 1.0147418 0.0200000
541.0480000 541.0459950 541.0500000 0.9747267 0.0200000
541.0520000 541.0500000 541.0540050 0.9884425 0.0200000
541.0560100 541.0540050 541.0580100 0.9870488 0.0200000
541.0600100 541.0580100 541.0620100 0.9802009 0.0200000
541.0640100 541.0620100 541.0660150 1.0114342 0.0200000
541.0680200 541.0660150 541.0700200 0.9833737 0.0200000
541.0720200 541.0700200 541.0740000 0.9793581 0.0200000
541.0759800 541.0740000 541.0779800 1.0197687 0.0200000
541.0799800 541.0779800 541.0819800 0.9951669 0.0200000
541.0839800 541.0819800 541.0859850 1.0082105 0.0200000
541.0879900 541.0859850 541.0899900 0.9691722 0.0200000
541.0919900 541.0899900 541.0939950 0.9789953 0.0200000
541.0960000 541.0939950 541.0980000 1.0043969 0.0200000
541.1000000 541.0980000 541.1020000 1.0169985 0.0200000
541.1040000 541.1020000 541.1060050 0.9587947 0.0200000
541.1080100 541.1060050 541.1100100 1.0008876 0.0200000
541.1120100 541.1100100 541.1140150 0.9716011 0.0200000
541.1160200 541.1140150 541.1180200 0.9968036 0.0200000
541.1200200 541.1180200 541.1220200 1.0064657 0.0200000
541.1240200 541.1220200 541.1260000 0.9836277 0.0200000
541.1279800 541.1260000 541.1299800 1.0025755 0.0200000
541.1319800 541.1299800 541.1339850 1.0043291 0.0200000
541.1359900 541.1339850 541.1379900 0.9930908 0.0200000
541.1399900 541.1379900 541.1419900 0.9886721 0.0200000
541.1439900 541.1419900 541.1459950 1.0230063 0.0200000
541.1480000 541.1459950 541.1500000 1.0014858 0.0200000
541.1520000 541.1500000 541.1540050 1.0044967 0.0200000
541.1560100 541.1540050 541.1580100 0.9706226 0.0200000
541.1600100 541.1580100 541.1620100 0.9567307 0.0200000
541.1640100 541.1620100 541.1660150 0.9879124 0.0200000
541.1680200 541.1660150 541.1700200 1.0253924 0.0200000
541.1720200 541.1700200 541.1740000 1.0014130 0.0200000
541.1759800 541.1740000 541.1779800 1.0072458 0.0200000
541.1799800 541.1779800 541.1819800 0.9815182 0.0200000
541.1839800 541.1819800 541.1859850 1.0359668 0.0200000
541.1879900 541.1859850 541.1899900 0.9822864 0.0200000
541.1919900 541.1899900 541.1939950 1.0057108 0.0200000
541.1960000 541.1939950 541.1980000 1.0066178 0.0200000
541.2000000 541.1980000 541.2020000 1.0178581 0.0200000
541.2040000 541.2020000 541.2060050 0.9637934 0.0200000
541.2080100 541.2060050 541.2100100 0.9950059 0.0200000
541.2120100 541.2100100 541.2140150 1.0002934 0.0200000
541.2160200 541.2140150 541.2180200 0.9983465 0.0200000
541.2200200 541.2180200 541.2220200 1.0259434 0.0200000
541.2240200 541.2220200 541.2260000 0.9876168 0.0200000
541.2279800 541.2260000 541.2299800 0.9970542 0.0200000
541.2319800 541.2299800 541.2339850 1.0095672 0.0200000
541.2359900 541.2339850 541.2379900 1.0526254 0.0200000
541.2399900 541.2379900 541.2419900 0.9615849 0.0200000
541.2439900 541.2419900 541.2459950 1.0106561 0.0200000
541.2480000 541.2459950 541.2500000 0.9836362 0.0200000
541.2520000 541.2500000 541.2540050 0.9724648 0.0200000
541.2560100 541.2540050 541.2580100 0.9959656 0.0200000
541.2600100 541.2580100 541.2620100 1.0252084 0.0200000
541.2640100 541.2620100 541.2660150 1.0327345 0.0200000
541.2680200 541.2660150 541.2700200 0.9613636 0.0200000
541.2720200 541.2700200 541.2740000 0.9918032 0.0200000
541.2759800 541.2740000 541.2779800 0.9745619 0.0200000
541.2799800 541.2779800 541.2819800 1.0139720 0.0200000
541.2839800 541.2819800 541.2859850 1.0113384 0.0200000
541.2879900 541.2859850 541.2899900 1.0144203 0.0200000
541.2919900 541.2899900 541.2939950 1.0093249 0.0200000
541.2960000 541.2939950 541.2980000 0.9802204 0.0200000
541.3000000 541.2980000 541.3020000 1.0186062 0.0200000
541.3040000 541.3020000 541.3060050 0.9862175 0.0200000
541.3080100 541.3060050 541.3100100 1.0073387 0.0200000
541.3120100 541.3100100 541.3140150 0.9694562 0.0200000
541.3160200 541.3140150 541.3180200 1.0180054 0.0200000
541.3200200 541.3180200 541.3220200 0.9886319 0.0200000
541.3240200 541.3220200 541.3260000 0.9862311 0.0200000
541.3279800 541.3260000 541.3299800 0.9724182 0.0200000
541.3319800 541.3299800 541.3339850 1.0084428 0.0200000
541.3359900 541.3339850 541.3379900 1.0229702 0.0200000
541.3399900 541.3379900 541.3419900 1.0012440 0.0200000
541.3439900 541.3419900 541.3459950 1.0397303 0.0200000
541.3480000 541.3459950 541.3500000 0.9858547 0.0200000
541.3520000 541.3500000 541.3540050 0.9859098 0.0200000
541.3560100 541.3540050 541.3580100 0.9788464 0.0200000
541.3600100 541.3580100 541.3620100 1.0263676 0.0200000
541.3640100 541.3620100 541.3660150 1.0010963 0.0200000
541.3680200 541.3660150 541.3700200 1.0036781 0.0200000
541.3720200 541.3700200 541.3740000 0.9942088 0.0200000
541.3759800 541.3740000 541.3779800 0.9687159 0.0200000
541.3799800 541.3779800 541.3819800 1.0323755 0.0200000
541.3839800 541.3819800 541.3859850 1.0074362 0.0200000
541.3879900 541.3859850 541.3899900 1.0158372 0.0200000
541.3919900 541.3899900 541.3939950 1.0292114 0.0200000
541.3960000 541.3939950 541.3980000 0.9771020 0.0200000
541.4000000 541.3980000 541.4020000 0.9928686 0.0200000
541.4040000 541.4020000 541.4060050 1.0007155 0.0200000
541.4080100 541.4060050 541.4100100 0.9758418 0.0200000
541.4120100 541.4100100 541.4140150 1.0240769 0.0200000
541.4160200 541.4140150 541.4180200 0.9943657 0.0200000
541.4200200 541.4180200 541.4220200 0.9979514 0.0200000
541.4240200 541.4220200 541.4260000 1.0021937 0.0200000
541.4279800 541.4260000 541.4299800 1.0436036 0.0200000
541.4319800 541.4299800 541.4339850 0.9973323 0.0200000
541.4359900 541.4339850 541.4379900 0.9793981 0.0200000
541.4399900 541.4379900 541.4419900 0.9734389 0.0200000
541.4439900 541.4419900 541.4459950 0.9795340 0.0200000
541.4480000 541.4459950 541.4500000 1.0151578 0.0200000
541.4520000 541.4500000 541.4540050 1.0028439 0.0200000
541.4560100 541.4540050 541.4580100 1.0052175 0.0200000
541.4600100 541.4580100 541.4620100 1.0007312 0.0200000
541.4640100 541.4620100 541.4660150 0.9678467 0.0200000
541.4680200 541.4660150 541.4700200 1.0002707 0.0200000
541.4720200 541.4700200 541.4740000 1.0436824 0.0200000
541.4759800 541.4740000 541.4779800 0.9967291 0.0200000
541.4799800 541.4779800 541.4819800 0.9856810 0.0200000
541.4839800 541.4819800 541.4859850 0.9787385 0.0200000
541.4879900 541.4859850 541.4899900 0.9891448 0.0200000
541.4919900 541.4899900 541.4939950 1.0095445 0.0200000
541.4960000 541.4939950 541.4980000 1.0040373 0.0200000
541.5000000 541.4980000 541.5020000 1.0138372 0.0200000
541.5040000 541.5020000 541.5060050 1.0050782 0.0200000
541.5080100 541.5060050 541.5100100 1.0306398 0.0200000
541.5120100 541.5100100 541.5140150 0.9913745 0.0200000
541.5160200 541.5140150 541.5180200 0.9869843 0.0200000
541.5200200 541.5180200 541.5220200 1.0357419 0.0200000
541.5240200 541.5220200 541.5260000 1.0040664 0.0200000
541.5279800 541.5260000 541.5299800 1.0014980 0.0200000
541.5319800 541.5299800 541.5339850 0.9894091 0.0200000
541.5359900 541.5339850 541.5379900 1.0053530 0.0200000
541.5399900 541.5379900 541.5419900 0.9998434 0.0200000
541.5439900 541.5419900 541.5459950 0.9856866 0.0200000
541.5480000 541.5459950 541.5500000 0.9649391 0.0200000
541.5520000 541.5500000 541.5540050 1.0085223 0.0200000
541.5560100 541.5540050 541.5580100 0.9893226 0.0200000
541.5600100 541.5580100 541.5620100 1.0097853 0.0200000
541.5640100 541.5620100 541.5660150 0.9810990 0.0200000
541.5680200 541.5660150 541.5700200 1.0290290 0.0200000
541.5720200 541.5700200 541.5740000 0.9917923 0.0200000
541.5759800 541.5740000 541.5779800 0.9879737 0.0200000
541.5799800 541.5779800 541.5819800 0.9940599 0.0200000
541.5839800 541.5819800 541.5859850 1.0007829 0.0200000
541.5879900 541.5859850 541.5899900 1.0075711 0.0200000
541.5919900 541.5899900 541.5939950 0.9646291 0.0200000
541.5960000 541.5939950 541.5980000 0.9897190 0.0200000
541.6000000 541.5980000 541.6020000 1.0066792 0.0200000
541.6040000 541.6020000 541.6060050 0.9942062 0.0200000
541.6080100 541.6060050 541.6100100 1.0273681 0.0200000
541.6120100 541.6100100 541.6140150 1.0044370 0.0200000
541.6160200 541.6140150 541.6180200 1.0274738 0.0200000
541.6200200 541.6180200 541.6220200 1.0002969 0.0200000
541.6240200 541.6220200 541.6260000 0.9938596 0.0200000
541.6279800 541.6260000 541.6299800 0.9700643 0.0200000
541.6319800 541.6299800 541.6339850 1.0077016 0.0200000
541.6359900 541.6339850 541.6379900 0.9958081 0.0200000
541.6399900 541.6379900 541.6419900 1.0117804 0.0200000
541.6439900 541.6419900 541.6459950 1.0212082 0.0200000
541.6480000 541.6459950 541.6500000 1.0269939 0.0200000
541.6520000 541.6500000 541.6540050 1.0107713 0.0200000
541.6560100 541.6540050 541.6580100 1.0271218 0.0200000
541.6600100 541.6580100 541.6620100 0.9932203 0.0200000
541.6640100 541.6620100 541.6660150 0.9888933 0.0200000
541.6680200 541.6660150 541.6700200 0.9936261 0.0200000
541.6720200 541.6700200 541.6740000 0.9870464 0.0200000
541.6759800 541.6740000 541.6779800 1.0259109 0.0200000
541.6799800 541.6779800 541.6819800 1.0288725 0.0200000
541.6839800 541.6819800 541.6859850 0.9941104 0.0200000
541.6879900 541.6859850 541.6899900 0.9751588 0.0200000
541.6919900 541.6899900 541.6939950 1.0077009 0.0200000
541.6960000 541.6939950 541.6980000 1.0485751 0.0200000
541.7000000 541.6980000 541.7020000 1.0033695 0.0200000
541.7040000 541.7020000 541.7060050 1.0265197 0.0200000
541.7080100 541.7060050 541.7100100 1.0189130 0.0200000
541.7120100 541.7100100 541.7140150 0.9919778 0.0200000
541.7160200 541.7140150 541.7180200 1.0125033 0.0200000
541.7200200 541.7180200 541.7220200 1.0118212 0.0200000
541.7240200 541.7220200 541.7260000 0.9844600 0.0200000
541.7279800 541.7260000 541.7299800 0.9945484 0.0200000
541.7319800 541.7299800 541.7339850 1.0145350 0.0200000
541.7359900 541.7339850 541.7379900 0.9990697 0.0200000
541.7399900 541.7379900 541.7419900 1.0145645 0.0200000
541.7439900 541.7419900 541.7459950 0.9928446 0.0200000
541.7480000 541.7459950 541.7500000 1.0268210 0.0200000
541.7520000 541.7500000 541.7540050 1.0211827 0.0200000
541.7560100 541.7540050 541.7580100 0.9648772 0.0200000
541.7600100 541.7580100 541.7620100 0.9986300 0.0200000
541.7640100 541.7620100 541.7660150 0.9887402 0.0200000
541.7680200 541.7660150 541.7700200 1.0031399 0.0200000
541.7720200 541.7700200 541.7740000 1.0165099 0.0200000
541.7759800 541.7740000 541.7779800 1.0204701 0.0200000
541.7799800 541.7779800 541.7819800 0.9987939 0.0200000
541.7839800 541.7819800 541.7859850 1.0147116 0.0200000
541.7879900 541.7859850 541.7899900 0.9880496 0.0200000
541.7919900 541.7899900 541.7939950 1.0183967 0.0200000
541.7960000 541.7939950 541.7980000 0.9742601 0.0200000
541.8000000 541.7980000 541.8020000 0.9936597 0.0200000
541.8040000 541.8020000 541.8060050 0.9901115 0.0200000
541.8080100 541.8060050 541.8100100 0.9978242 0.0200000
541.8120100 541.8100100 541.8140150 1.0233323 0.0200000
541.8160200 541.8140150 541.8180200 1.0139930 0.0200000
541.8200200 541.8180200 541.8220200 1.0183791 0.0200000
541.8240200 541.8220200 541.8260000 0.9754484 0.0200000
541.8279800 541.8260000 541.8299800 1.0049093 0.0200000
541.8319800 541.8299800 541.8339850 1.0227404 0.0200000
541.8359900 541.8339850 541.8379900 1.0165378 0.0200000
541.8399900 541.8379900 541.8419900 1.0231928 0.0200000
541.8439900 541.8419900 541.8459950 0.9664345 0.0200000
541.8480000 541.8459950 541.8500000 0.9952992 0.0200000
541.8520000 541.8500000 541.8540050 0.9764674 0.0200000
541.8560100 541.8540050 541.8580100 1.0042210 0.0200000
541.8600100 541.8580100 541.8620100 0.9963706 0.0200000
