# x xmin xmax y dy
540.3960000 540.3939950 540.3980000 1.0310682 0.0200000
540.4000000 540.3980000 540.4020000 1.0185561 0.0200000
540.4040000 540.4020000 540.4060050 0.9960009 0.0200000
540.4080100 540.4060050 540.4100100 1.0175383 0.0200000
540.4120100 540.4100100 540.4140150 0.9695052 0.0200000
540.4160200 540.4140150 540.4180200 1.0032860 0.0200000
540.4200200 540.4180200 540.4220200 1.0199182 0.0200000
540.4240200 540.4220200 540.4260000 0.9984351 0.0200000
540.4279800 540.4260000 540.4299800 0.9755312 0.0200000
540.4319800 540.4299800 540.4339850 0.9778647 0.0200000
540.4359900 540.4339850 540.4379900 0.9865066 0.0200000
540.4399900 540.4379900 540.4419900 0.9762045 0.0200000
540.4439900 540.4419900 540.4459950 1.0024927 0.0200000
540.4480000 540.4459950 540.4500000 0.9807630 0.0200000
540.4520000 540.4500000 540.4540050 1.0236267 0.0200000
540.4560100 540.4540050 540.4580100 0.9531602 0.0200000
540.4600100 540.4580100 540.4620100 0.9998511 0.0200000
540.4640100 540.4620100 540.4660150 0.9829927 0.0200000
540.4680200 540.4660150 540.4700200 0.9670129 0.0200000
540.4720200 540.4700200 540.4740000 1.0051129 0.0200000
540.4759800 540.4740000 540.4779800 1.0178270 0.0200000
540.4799800 540.4779800 540.4819800 1.0048266 0.0200000
540.4839800 540.4819800 540.4859850 1.0031362 0.0200000
540.4879900 540.4859850 540.4899900 0.9789733 0.0200000
540.4919900 540.4899900 540.4939950 0.9825024 0.0200000
540.4960000 540.4939950 540.4980000 1.0214234 0.0200000
540.5000000 540.4980000 540.5020000 0.9946714 0.0200000
540.5040000 540.5020000 540.5060050 1.0141010 0.0200000
540.5080100 540.5060050 540.5100100 0.9959910 0.0200000
540.5120100 540.5100100 540.5140150 1.0149098 0.0200000
540.5160200 540.5140150 540.5180200 1.0144530 0.0200000
540.5200200 540.5180200 540.5220200 1.0151991 0.0200000
540.5240200 540.5220200 540.5260000 1.0198641 0.0200000
540.5279800 540.5260000 540.5299800 0.9714873 0.0200000
540.5319800 540.5299800 540.5339850 1.0228611 0.0200000
540.5359900 540.5339850 540.5379900 0.9955818 0.0200000
540.5399900 540.5379900 540.5419900 0.9920438 0.0200000
540.5439900 540.5419900 540.5459950 0.9483285 0.0200000
540.5480000 540.5459950 540.5500000 0.9810632 0.0200000
540.5520000 540.5500000 540.5540050 1.0133711 0.0200000
540.5560100 540.5540050 540.5580100 1.0020600 0.0200000
540.5600100 540.5580100 540.5620100 1.0045722 0.0200000
540.5640100 540.5620100 540.5660150 0.9891214 0.0200000
540.5680200 540.5660150 540.5700200 1.0152234 0.0200000
540.5720200 540.5700200 540.5740000 1.0347488 0.0200000
540.5759800 540.5740000 540.5779800 1.0143670 0.0200000
540.5799800 540.5779800 540.5819800 0.9975079 0.0200000
540.5839800 540.5819800 540.5859850 1.0191798 0.0200000
540.5879900 540.5859850 540.5899900 0.9758429 0.0200000
540.5919900 540.5899900 540.5939950 1.0066869 0.0200000
540.5960000 540.5939950 540.5980000 1.0171903 0.0200000
540.6000000 540.5980000 540.6020000 0.9600078 0.0200000
540.6040000 540.6020000 540.6060050 0.9988465 0.0200000
540.6080100 540.6060050 540.6100100 0.9921950 0.0200000
540.6120100 540.6100100 540.6140150 0.9924340 0.0200000
540.6160200 540.6140150 540.6180200 0.9950102 0.0200000
540.6200200 540.6180200 540.6220200 0.9604752 0.0200000
540.6240200 540.6220200 540.6260000 1.0353766 0.0200000
540.6279800 540.6260000 540.6299800 1.0037156 0.0200000
540.6319800 540.6299800 540.6339850 0.9990418 0.0200000
540.6359900 540.6339850 540.6379900 1.0126637 0.0200000
540.6399900 540.6379900 540.6419900 1.0124993 0.0200000
540.6439900 540.6419900 540.6459950 0.9795535 0.0200000
540.6480000 540.6459950 540.6500000 1.0005519 0.0200000
540.6520000 540.6500000 540.6540050 1.0156284 0.0200000
540.6560100 540.6540050 540.6580100 1.0150798 0.0200000
540.6600100 540.6580100 540.6620100 1.0078083 0.0200000
540.6640100 540.6620100 540.6660150 1.0282736 0.0200000
540.6680200 540.6660150 540.6700200 0.9892591 0.0200000
540.6720200 540.6700200 540.6740000 0.9934029 0.0200000
540.6759800 540.6740000 540.6779800 0.9907143 0.0200000
540.6799800 540.6779800 540.6819800 1.0087897 0.0200000
540.6839800 540.6819800 540.6859850 0.9837155 0.0200000
540.6879900 540.6859850 540.6899900 1.0130123 0.0200000
540.6919900 540.6899900 540.6939950 1.0129558 0.0200000
540.6960000 540.6939950 540.6980000 0.9930241 0.0200000
540.7000000 540.6980000 540.7020000 0.9942746 0.0200000
540.7040000 540.7020000 540.7060050 1.0026204 0.0200000
540.7080100 540.7060050 540.7100100 0.9667427 0.0200000
540.7120100 540.7100100 540.7140150 0.9811648 0.0200000
540.7160200 540.7140150 540.7180200 1.0076927 0.0200000
540.7200200 540.7180200 540.7220200 0.9658840 0.0200000
540.7240200 540.7220200 540.7260000 1.0075690 0.0200000
540.7279800 540.7260000 540.7299800 1.0121380 0.0200000
540.7319800 540.7299800 540.7339850 0.9960589 0.0200000
540.7359900 540.7339850 540.7379900 1.0193404 0.0200000
540.7399900 540.7379900 540.7419900 1.0197504 0.0200000
540.7439900 540.7419900 540.7459950 1.0246310 0.0200000
540.7480000 540.7459950 540.7500000 1.0426309 0.0200000
540.7520000 540.7500000 540.7540050 1.0258896 0.0200000
540.7560100 540.7540050 540.7580100 0.9684623 0.0200000
540.7600100 540.7580100 540.7620100 1.0104691 0.0200000
540.7640100 540.7620100 540.7660150 1.0217802 0.0200000
540.7680200 540.7660150 540.7700200 0.9722433 0.0200000
540.7720200 540.7700200 540.7740000 0.9756398 0.0200000
540.7759800 540.7740000 540.7779800 0.9931723 0.0200000
540.7799800 540.7779800 540.7819800 1.0093840 0.0200000
540.7839800 540.7819800 540.7859850 1.0194535 0.0200000
540.7879900 540.7859850 540.7899900 0.9818326 0.0200000
540.7919900 540.7899900 540.7939950 1.0109920 0.0200000
540.7960000 540.7939950 540.7980000 0.9777303 0.0200000
540.8000000 540.7980000 540.8020000 1.0147884 0.0200000
540.8040000 540.8020000 540.8060050 1.0116408 0.0200000
540.8080100 540.8060050 540.8100100 1.0145734 0.0200000
540.8120100 540.8100100 540.8140150 1.0069776 0.0200000
540.8160200 540.8140150 540.8180200 1.0323557 0.0200000
540.8200200 540.8180200 540.8220200 1.0122074 0.0200000
540.8240200 540.8220200 540.8260000 0.9918721 0.0200000
540.8279800 540.8260000 540.8299800 0.9929960 0.0200000
540.8319800 540.8299800 540.8339850 1.0553949 0.0200000
540.8359900 540.8339850 540.8379900 1.0140658 0.0200000
540.8399900 540.8379900 540.8419900 0.9934194 0.0200000
540.8439900 540.8419900 540.8459950 1.0048795 0.0200000
540.8480000 540.8459950 540.8500000 1.0039484 0.0200000
540.8520000 540.8500000 540.8540050 0.9659932 0.0200000
540.8560100 540.8540050 540.8580100 1.0317270 0.0200000
540.8600100 540.8580100 540.8620100 0.9976546 0.0200000
540.8640100 540.8620100 540.8660150 1.0254699 0.0200000
540.8680200 540.8660150 540.8700200 1.0239498 0.0200000
540.8720200 540.8700200 540.8740000 0.9735342 0.0200000
540.8759800 540.8740000 540.8779800 0.9945632 0.0200000
540.8799800 540.8779800 540.8819800 0.9713723 0.0200000
540.8839800 540.8819800 540.8859850 1.0141027 0.0200000
540.8879900 540.8859850 540.8899900 0.9901743 0.0200000
540.8919900 540.8899900 540.8939950 0.9875531 0.0200000
540.8960000 540.8939950 540.8980000 0.9904134 0.0200000
540.9000000 540.8980000 540.9020000 0.9603037 0.0200000
540.9040000 540.9020000 540.9060050 0.9934012 0.0200000
540.9080100 540.9060050 540.9100100 0.9989715 0.0200000
540.9120100 540.9100100 540.9140150 1.0010352 0.0200000
540.9160200 540.9140150 540.9180200 1.0231682 0.0200000
540.9200200 540.9180200 540.9220200 0.9752488 0.0200000
540.9240200 540.9220200 540.9260000 0.9956465 0.0200000
540.9279800 540.9260000 540.9299800 1.0116177 0.0200000
540.9319800 540.9299800 540.9339850 1.0289222 0.0200000
540.9359900 540.9339850 540.9379900 1.0015643 0.0200000
540.9399900 540.9379900 540.9419900 0.9938326 0.0200000
540.9439900 540.9419900 540.9459950 0.9946259 0.0200000
540.9480000 540.9459950 540.9500000 0.9985325 0.0200000
540.9520000 540.9500000 540.9540050 1.0269734 0.0200000
540.9560100 540.9540050 540.9580100 0.9710719 0.0200000
540.9600100 540.9580100 540.9620100 0.9671168 0.0200000
540.9640100 540.9620100 540.9660150 1.0231541 0.0200000
540.9680200 540.9660150 540.9700200 0.9917124 0.0200000
540.9720200 540.9700200 540.9740000 0.9942048 0.0200000
540.9759800 540.9740000 540.9779800 0.9699456 0.0200000
540.9799800 540.9779800 540.9819800 1.0026297 0.0200000
540.9839800 540.9819800 540.9859850 0.9784862 0.0200000
540.9879900 540.9859850 540.9899900 1.0200783 0.0200000
540.9919900 540.9899900 540.9939950 1.0092624 0.0200000
540.9960000 540.9939950 540.9980000 0.9908920 0.0200000
541.0000000 540.9980000 541.0020000 0.9894289 0.0200000
541.0040000 541.0020000 541.0060050 0.9918098 0.0200000
541.0080100 541.0060050 541.0100100 1.0273059 0.0200000
541.0120100 541.0100100 541.0140150 0.9869954 0.0200000
541.0160200 541.0140150 541.0180200 0.9867034 0.0200000
541.0200200 541.0180200 541.0220200 1.0326852 0.0200000
541.0240200 541.0220200 541.0260000 0.9796154 0.0200000
541.0279800 541.0260000 541.0299800 0.9772392 0.0200000
541.0319800 541.0299800 541.0339850 0.9614877 0.0200000
541.0359900 541.0339850 541.0379900 1.0164025 0.0200000
541.0399900 541.0379900 541.0419900 0.9699411 0.0200000
541.0439900 541.0419900 541.0459950 1.0090409 0.0200000
541.0480000 541.0459950 541.0500000 1.0159757 0.0200000
541.0520000 541.0500000 541.0540050 1.0220432 0.0200000
541.0560100 541.0540050 541.0580100 0.9846898 0.0200000
541.0600100 541.0580100 541.0620100 0.9827249 0.0200000
541.0640100 541.0620100 541.0660150 1.0153469 0.0200000
541.0680200 541.0660150 541.0700200 0.9637257 0.0200000
541.0720200 541.0700200 541.0740000 1.0194200 0.0200000
541.0759800 541.0740000 541.0779800 1.0005357 0.0200000
541.0799800 541.0779800 541.0819800 0.9839348 0.0200000
541.0839800 541.0819800 541.0859850 1.0216166 0.0200000
541.0879900 541.0859850 541.0899900 1.0127719 0.0200000
541.0919900 541.0899900 541.0939950 0.9956268 0.0200000
541.0960000 541.0939950 541.0980000 1.0390125 0.0200000
541.1000000 541.0980000 541.1020000 1.0150354 0.0200000
541.1040000 541.1020000 541.1060050 0.9881368 0.0200000
541.1080100 541.1060050 541.1100100 1.0005904 0.0200000
541.1120100 541.1100100 541.1140150 0.9948301 0.0200000
541.1160200 541.1140150 541.1180200 0.9695256 0.0200000
541.1200200 541.1180200 541.1220200 0.9822587 0.0200000
541.1240200 541.1220200 541.1260000 0.9938444 0.0200000
541.1279800 541.1260000 541.1299800 1.0192408 0.0200000
541.1319800 541.1299800 541.1339850 0.9774480 0.0200000
541.1359900 541.1339850 541.1379900 1.0098187 0.0200000
541.1399900 541.1379900 541.1419900 1.0277669 0.0200000
541.1439900 541.1419900 541.1459950 0.9772546 0.0200000
541.1480000 541.1459950 541.1500000 0.9907466 0.0200000
541.1520000 541.1500000 541.1540050 0.9831626 0.0200000
541.1560100 541.1540050 541.1580100 1.0438819 0.0200000
541.1600100 541.1580100 541.1620100 0.9718052 0.0200000
541.1640100 541.1620100 541.1660150 0.9970037 0.0200000
541.1680200 541.1660150 541.1700200 0.9880560 0.0200000
541.1720200 541.1700200 541.1740000 0.9762697 0.0200000
541.1759800 541.1740000 541.1779800 1.0042552 0.0200000
541.1799800 541.1779800 541.1819800 0.9754272 0.0200000
541.1839800 541.1819800 541.1859850 1.0084507 0.0200000
541.1879900 541.1859850 541.1899900 0.9842167 0.0200000
541.1919900 541.1899900 541.1939950 0.9997129 0.0200000
541.1960000 541.1939950 541.1980000 1.0000871 0.0200000
541.2000000 541.1980000 541.2020000 1.0316742 0.0200000
541.2040000 541.2020000 541.2060050 0.9989314 0.0200000
541.2080100 541.2060050 541.2100100 0.9836503 0.0200000
541.2120100 541.2100100 541.2140150 0.9893443 0.0200000
541.2160200 541.2140150 541.2180200 0.9930388 0.0200000
541.2200200 541.2180200 541.2220200 1.0024801 0.0200000
541.2240200 541.2220200 541.2260000 1.0089514 0.0200000
541.2279800 541.2260000 541.2299800 1.0143719 0.0200000
541.2319800 541.2299800 541.2339850 1.0289137 0.0200000
541.2359900 541.2339850 541.2379900 0.9999395 0.0200000
541.2399900 541.2379900 541.2419900 0.9867155 0.0200000
541.2439900 541.2419900 541.2459950 1.0014165 0.0200000
541.2480000 541.2459950 541.2500000 0.9979491 0.0200000
541.2520000 541.2500000 541.2540050 0.9845397 0.0200000
541.2560100 541.2540050 541.2580100 1.0218968 0.0200000
541.2600100 541.2580100 541.2620100 0.9863566 0.0200000
541.2640100 541.2620100 541.2660150 1.0096093 0.0200000
541.2680200 541.2660150 541.2700200 1.0177322 0.0200000
541.2720200 541.2700200 541.2740000 1.0032433 0.0200000
541.2759800 541.2740000 541.2779800 0.9932638 0.0200000
541.2799800 541.2779800 541.2819800 0.9907254 0.0200000
541.2839800 541.2819800 541.2859850 1.0207928 0.0200000
541.2879900 541.2859850 541.2899900 0.9706132 0.0200000
541.2919900 541.2899900 541.2939950 1.0240699 0.0200000
541.2960000 541.2939950 541.2980000 1.0147673 0.0200000
541.3000000 541.2980000 541.3020000 1.0217673 0.0200000
541.3040000 541.3020000 541.3060050 0.9897813 0.0200000
541.3080100 541.3060050 541.3100100 1.0159456 0.0200000
541.3120100 541.3100100 541.3140150 0.9946550 0.0200000
541.3160200 541.3140150 541.3180200 0.9911677 0.0200000
541.3200200 541.3180200 541.3220200 1.0251293 0.0200000
541.3240200 541.3220200 541.3260000 1.0074127 0.0200000
541.3279800 541.3260000 541.3299800 0.9811576 0.0200000
541.3319800 541.3299800 541.3339850 0.9712253 0.0200000
541.3359900 541.3339850 541.3379900 0.9836550 0.0200000
541.3399900 541.3379900 541.3419900 1.0174875 0.0200000
541.3439900 541.3419900 541.3459950 0.9790580 0.0200000
541.3480000 541.3459950 541.3500000 1.0183471 0.0200000
541.3520000 541.3500000 541.3540050 0.9954196 0.0200000
541.3560100 541.3540050 541.3580100 1.0010997 0.0200000
541.3600100 541.3580100 541.3620100 1.0110272 0.0200000
541.3640100 541.3620100 541.3660150 1.0129938 0.0200000
541.3680200 541.3660150 541.3700200 1.0168177 0.0200000
541.3720200 541.3700200 541.3740000 1.0516545 0.0200000
541.3759800 541.3740000 541.3779800 1.0057940 0.0200000
541.3799800 541.3779800 541.3819800 1.0232032 0.0200000
541.3839800 541.3819800 541.3859850 0.9807053 0.0200000
541.3879900 541.3859850 541.3899900 1.0164412 0.0200000
541.3919900 541.3899900 541.3939950 1.0177223 0.0200000
541.3960000 541.3939950 541.3980000 1.0051764 0.0200000
541.4000000 541.3980000 541.4020000 0.9751395 0.0200000
541.4040000 541.4020000 541.4060050 1.0212664 0.0200000
541.4080100 541.4060050 541.4100100 0.9982937 0.0200000
541.4120100 541.4100100 541.4140150 0.9971702 0.0200000
541.4160200 541.4140150 541.4180200 0.9790361 0.0200000
541.4200200 541.4180200 541.4220200 0.9922846 0.0200000
541.4240200 541.4220200 541.4260000 1.0015997 0.0200000
541.4279800 541.4260000 541.4299800 1.0107771 0.0200000
541.4319800 541.4299800 541.4339850 0.9807652 0.0200000
541.4359900 541.4339850 541.4379900 0.9762114 0.0200000
541.4399900 541.4379900 541.4419900 0.9759466 0.0200000
541.4439900 541.4419900 541.4459950 0.9954682 0.0200000
541.4480000 541.4459950 541.4500000 1.0005291 0.0200000
541.4520000 541.4500000 541.4540050 1.0100907 0.0200000
541.4560100 541.4540050 541.4580100 0.9801159 0.0200000
541.4600100 541.4580100 541.4620100 0.9999116 0.0200000
541.4640100 541.4620100 541.4660150 0.9868906 0.0200000
541.4680200 541.4660150 541.4700200 1.0341246 0.0200000
541.4720200 541.4700200 541.4740000 0.9864651 0.0200000
541.4759800 541.4740000 541.4779800 0.9693621 0.0200000
541.4799800 541.4779800 541.4819800 0.9788082 0.0200000
541.4839800 541.4819800 541.4859850 0.9964248 0.0200000
541.4879900 541.4859850 541.4899900 1.0075558 0.0200000
541.4919900 541.4899900 541.4939950 1.0421278 0.0200000
541.4960000 541.4939950 541.4980000 0.9814954 0.0200000
541.5000000 541.4980000 541.5020000 0.9983285 0.0200000
541.5040000 541.5020000 541.5060050 0.9707828 0.0200000
541.5080100 541.5060050 541.5100100 1.0055526 0.0200000
541.5120100 541.5100100 541.5140150 1.0233075 0.0200000
541.5160200 541.5140150 541.5180200 0.9893091 0.0200000
541.5200200 541.5180200 541.5220200 1.0187593 0.0200000
541.5240200 541.5220200 541.5260000 0.9912023 0.0200000
541.5279800 541.5260000 541.5299800 1.0042621 0.0200000
541.5319800 541.5299800 541.5339850 0.9640905 0.0200000
541.5359900 541.5339850 541.5379900 1.0110058 0.0200000
541.5399900 541.5379900 541.5419900 0.9663581 0.0200000
541.5439900 541.5419900 541.5459950 0.9855811 0.0200000
541.5480000 541.5459950 541.5500000 1.0003268 0.0200000
541.5520000 541.5500000 541.5540050 0.9994562 0.0200000
541.5560100 541.5540050 541.5580100 0.9605801 0.0200000
541.5600100 541.5580100 541.5620100 0.9727139 0.0200000
541.5640100 541.5620100 541.5660150 1.0087908 0.0200000
541.5680200 541.5660150 541.5700200 1.0143813 0.0200000
541.5720200 541.5700200 541.5740000 1.0026357 0.0200000
541.5759800 541.5740000 541.5779800 0.9852780 0.0200000
541.5799800 541.5779800 541.5819800 1.0203798 0.0200000
541.5839800 541.5819800 541.5859850 0.9582127 0.0200000
541.5879900 541.5859850 541.5899900 0.9844089 0.0200000
541.5919900 541.5899900 541.5939950 0.9801214 0.0200000
541.5960000 541.5939950 541.5980000 0.9760189 0.0200000
541.6000000 541.5980000 541.6020000 0.9747034 0.0200000
541.6040000 541.6020000 541.6060050 0.9712439 0.0200000
541.6080100 541.6060050 541.6100100 1.0007095 0.0200000
541.6120100 541.6100100 541.6140150 0.9930738 0.0200000
541.6160200 541.6140150 541.6180200 1.0088886 0.0200000
541.6200200 541.6180200 541.6220200 0.9964393 0.0200000
541.6240200 541.6220200 541.6260000 1.0275467 0.0200000
541.6279800 541.6260000 541.6299800 0.9872959 0.0200000
541.6319800 541.6299800 541.6339850 1.0079907 0.0200000
541.6359900 541.6339850 541.6379900 0.9914361 0.0200000
541.6399900 541.6379900 541.6419900 0.9885550 0.0200000
541.6439900 541.6419900 541.6459950 0.9727514 0.0200000
541.6480000 541.6459950 541.6500000 1.0004073 0.0200000
541.6520000 541.6500000 541.6540050 1.0152333 0.0200000
541.6560100 541.6540050 541.6580100 1.0119110 0.0200000
541.6600100 541.6580100 541.6620100 1.0021120 0.0200000
541.6640100 541.6620100 541.6660150 0.9886528 0.0200000
541.6680200 541.6660150 541.6700200 0.9728120 0.0200000
541.6720200 541.6700200 541.6740000 0.9792409 0.0200000
541.6759800 541.6740000 541.6779800 0.9856718 0.0200000
541.6799800 541.6779800 541.6819800 0.9700273 0.0200000
541.6839800 541.6819800 541.6859850 0.9736076 0.0200000
541.6879900 541.6859850 541.6899900 0.9968148 0.0200000
541.6919900 541.6899900 541.6939950 0.9999102 0.0200000
541.6960000 541.6939950 541.6980000 1.0137991 0.0200000
541.7000000 541.6980000 541.7020000 0.9986503 0.0200000
541.7040000 541.7020000 541.7060050 0.9703727 0.0200000
541.7080100 541.7060050 541.7100100 1.0495696 0.0200000
541.7120100 541.7100100 541.7140150 0.9762674 0.0200000
541.7160200 541.7140150 541.7180200 1.0154055 0.0200000
541.7200200 541.7180200 541.7220200 1.0038593 0.0200000
541.7240200 541.7220200 541.7260000 0.9817346 0.0200000
541.7279800 541.7260000 541.7299800 1.0100568 0.0200000
541.7319800 541.7299800 541.7339850 0.9548418 0.0200000
541.7359900 541.7339850 541.7379900 0.9861851 0.0200000
541.7399900 541.7379900 541.7419900 1.0017708 0.0200000
541.7439900 541.7419900 541.7459950 0.9789583 0.0200000
541.7480000 541.7459950 541.7500000 0.9926397 0.0200000
541.7520000 541.7500000 541.7540050 0.9745111 0.0200000
541.7560100 541.7540050 541.7580100 0.9923734 0.0200000
541.7600100 541.7580100 541.7620100 1.0253124 0.0200000
541.7640100 541.7620100 541.7660150 1.0047794 0.0200000
541.7680200 541.7660150 541.7700200 1.0154351 0.0200000
541.7720200 541.7700200 541.7740000 1.0073738 0.0200000
541.7759800 541.7740000 541.7779800 1.0423139 0.0200000
541.7799800 541.7779800 541.7819800 0.9849821 0.0200000
541.7839800 541.7819800 541.7859850 0.9770192 0.0200000
541.7879900 541.7859850 541.7899900 0.9863061 0.0200000
541.7919900 541.7899900 541.7939950 1.0063698 0.0200000
541.7960000 541.7939950 541.7980000 0.9787963 0.0200000
541.8000000 541.7980000 541.8020000 1.0051963 0.0200000
541.8040000 541.8020000 541.8060050 1.0645883 0.0200000
541.8080100 541.8060050 541.8100100 0.9920412 0.0200000
541.8120100 541.8100100 541.8140150 0.9924186 0.0200000
541.8160200 541.8140150 541.8180200 1.0065630 0.0200000
541.8200200 541.8180200 541.8220200 0.9610979 0.0200000
541.8240200 541.8220200 541.8260000 1.0067886 0.0200000
541.8279800 541.8260000 541.8299800 0.9964052 0.0200000
541.8319800 541.8299800 541.8339850 0.9919499 0.0200000
541.8359900 541.8339850 541.8379900 1.0373806 0.0200000
541.8399900 541.8379900 541.8419900 0.9847247 0.0200000
541.8439900 541.8419900 541.8459950 0.9827997 0.0200000
541.8480000 541.8459950 541.8500000 1.0330967 0.0200000
541.8520000 541.8500000 541.8540050 1.0054377 0.0200000
541.8560100 541.8540050 541.8580100 0.9961374 0.0200000
541.8600100 541.8580100 541.8620100 0.9775125 0.0200000
