# x xmin xmax y dy
540.1799800 540.1779800 540.1819800 1.0219291 0.0100000
540.1839800 540.1819800 540.1859850 0.9996389 0.0100000
540.1879900 540.1859850 540.1899900 1.0060780 0.0100000
540.1919900 540.1899900 540.1939950 1.0034446 0.0100000
540.1960000 540.1939950 540.1980000 1.0006921 0.0100000
540.2000000 540.1980000 540.2020000 0.9987703 0.0100000
540.2040000 540.2020000 540.2060050 0.9946888 0.0100000
540.2080100 540.2060050 540.2100100 1.0099457 0.0100000
540.2120100 540.2100100 540.2140150 0.9990075 0.0100000
540.2160200 540.2140150 540.2180200 1.0056300 0.0100000
540.2200200 540.2180200 540.2220200 1.0012309 0.0100000
540.2240200 540.2220200 540.2260000 0.9921277 0.0100000
540.2279800 540.2260000 540.2299800 1.0055535 0.0100000
540.2319800 540.2299800 540.2339850 0.9995069 0.0100000
540.2359900 540.2339850 540.2379900 0.9900162 0.0100000
540.2399900 540.2379900 540.2419900 1.0172002 0.0100000
540.2439900 540.2419900 540.2459950 1.0019367 0.0100000
540.2480000 540.2459950 540.2500000 0.9979222 0.0100000
540.2520000 540.2500000 540.2540050 0.9978403 0.0100000
540.2560100 540.2540050 540.2580100 0.9991668 0.0100000
540.2600100 540.2580100 540.2620100 1.0091286 0.0100000
540.2640100 540.2620100 540.2660150 0.9761913 0.0100000
540.2680200 540.2660150 540.2700200 0.9946480 0.0100000
540.2720200 540.2700200 540.2740000 0.9931262 0.0100000
540.2759800 540.2740000 540.2779800 1.0004826 0.0100000
540.2799800 540.2779800 540.2819800 0.9970320 0.0100000
540.2839800 540.2819800 540.2859850 0.9798336 0.0100000
540.2879900 540.2859850 540.2899900 0.9915071 0.0100000
540.2919900 540.2899900 540.2939950 1.0087012 0.0100000
540.2960000 540.2939950 540.2980000 1.0031187 0.0100000
540.3000000 540.2980000 540.3020000 1.0019235 0.0100000
540.3040000 540.3020000 540.3060050 1.0099489 0.0100000
540.3080100 540.3060050 540.3100100 0.9959843 0.0100000
540.3120100 540.3100100 540.3140150 1.0043121 0.0100000
540.3160200 540.3140150 540.3180200 0.9923545 0.0100000
540.3200200 540.3180200 540.3220200 1.0122380 0.0100000
540.3240200 540.3220200 540.3260000 0.9907005 0.0100000
540.3279800 540.3260000 540.3299800 1.0059830 0.0100000
540.3319800 540.3299800 540.3339850 0.9951159 0.0100000
540.3359900 540.3339850 540.3379900 0.9947408 0.0100000
540.3399900 540.3379900 540.3419900 1.0086472 0.0100000
540.3439900 540.3419900 540.3459950 1.0094710 0.0100000
540.3480000 540.3459950 540.3500000 1.0166536 0.0100000
540.3520000 540.3500000 540.3540050 0.9986117 0.0100000
540.3560100 540.3540050 540.3580100 1.0046598 0.0100000
540.3600100 540.3580100 540.3620100 1.0236390 0.0100000
540.3640100 540.3620100 540.3660150 0.9925135 0.0100000
540.3680200 540.3660150 540.3700200 1.0085304 0.0100000
540.3720200 540.3700200 540.3740000 0.9949318 0.0100000
540.3759800 540.3740000 540.3779800 1.0017537 0.0100000
540.3799800 540.3779800 540.3819800 1.0044489 0.0100000
540.3839800 540.3819800 540.3859850 1.0020927 0.0100000
540.3879900 540.3859850 540.3899900 1.0022116 0.0100000
540.3919900 540.3899900 540.3939950 1.0114583 0.0100000
540.3960000 540.3939950 540.3980000 0.9803328 0.0100000
540.4000000 540.3980000 540.4020000 0.9989337 0.0100000
540.4040000 540.4020000 540.4060050 1.0002807 0.0100000
540.4080100 540.4060050 540.4100100 1.0048046 0.0100000
540.4120100 540.4100100 540.4140150 1.0205990 0.0100000
540.4160200 540.4140150 540.4180200 0.9940941 0.0100000
540.4200200 540.4180200 540.4220200 1.0050758 0.0100000
540.4240200 540.4220200 540.4260000 1.0277240 0.0100000
540.4279800 540.4260000 540.4299800 0.9852043 0.0100000
540.4319800 540.4299800 540.4339850 1.0112481 0.0100000
540.4359900 540.4339850 540.4379900 0.9935595 0.0100000
540.4399900 540.4379900 540.4419900 0.9988067 0.0100000
540.4439900 540.4419900 540.4459950 1.0075198 0.0100000
540.4480000 540.4459950 540.4500000 1.0070694 0.0100000
540.4520000 540.4500000 540.4540050 1.0027535 0.0100000
540.4560100 540.4540050 540.4580100 1.0005421 0.0100000
540.4600100 540.4580100 540.4620100 0.9919890 0.0100000
540.4640100 540.4620100 540.4660150 0.9806997 0.0100000
540.4680200 540.4660150 540.4700200 1.0201850 0.0100000
540.4720200 540.4700200 540.4740000 0.9918179 0.0100000
540.4759800 540.4740000 540.4779800 1.0244846 0.0100000
540.4799800 540.4779800 540.4819800 1.0065110 0.0100000
540.4839800 540.4819800 540.4859850 1.0137343 0.0100000
540.4879900 540.4859850 540.4899900 1.0116011 0.0100000
540.4919900 540.4899900 540.4939950 1.0076751 0.0100000
540.4960000 540.4939950 540.4980000 0.9832873 0.0100000
540.5000000 540.4980000 540.5020000 1.0031719 0.0100000
540.5040000 540.5020000 540.5060050 1.0054838 0.0100000
540.5080100 540.5060050 540.5100100 1.0048827 0.0100000
540.5120100 540.5100100 540.5140150 1.0096035 0.0100000
540.5160200 540.5140150 540.5180200 1.0024657 0.0100000
540.5200200 540.5180200 540.5220200 0.9973684 0.0100000
540.5240200 540.5220200 540.5260000 1.0037205 0.0100000
540.5279800 540.5260000 540.5299800 1.0000154 0.0100000
540.5319800 540.5299800 540.5339850 0.9832039 0.0100000
540.5359900 540.5339850 540.5379900 1.0152598 0.0100000
540.5399900 540.5379900 540.5419900 1.0052112 0.0100000
540.5439900 540.5419900 540.5459950 0.9919038 0.0100000
540.5480000 540.5459950 540.5500000 0.9932395 0.0100000
540.5520000 540.5500000 540.5540050 1.0270408 0.0100000
540.5560100 540.5540050 540.5580100 0.9993381 0.0100000
540.5600100 540.5580100 540.5620100 1.0096352 0.0100000
540.5640100 540.5620100 540.5660150 0.9954374 0.0100000
540.5680200 540.5660150 540.5700200 0.9893984 0.0100000
540.5720200 540.5700200 540.5740000 1.0109566 0.0100000
540.5759800 540.5740000 540.5779800 1.0041539 0.0100000
540.5799800 540.5779800 540.5819800 0.9854471 0.0100000
540.5839800 540.5819800 540.5859850 1.0007362 0.0100000
540.5879900 540.5859850 540.5899900 0.9782917 0.0100000
540.5919900 540.5899900 540.5939950 1.0108454 0.0100000
540.5960000 540.5939950 540.5980000 0.9815947 0.0100000
540.6000000 540.5980000 540.6020000 0.9947570 0.0100000
540.6040000 540.6020000 540.6060050 0.9979568 0.0100000
540.6080100 540.6060050 540.6100100 1.0005949 0.0100000
540.6120100 540.6100100 540.6140150 1.0117367 0.0100000
540.6160200 540.6140150 540.6180200 1.0028351 0.0100000
540.6200200 540.6180200 540.6220200 1.0121299 0.0100000
540.6240200 540.6220200 540.6260000 1.0104173 0.0100000
540.6279800 540.6260000 540.6299800 1.0016458 0.0100000
540.6319800 540.6299800 540.6339850 1.0035048 0.0100000
540.6359900 540.6339850 540.6379900 0.9937802 0.0100000
540.6399900 540.6379900 540.6419900 1.0096223 0.0100000
540.6439900 540.6419900 540.6459950 1.0109902 0.0100000
540.6480000 540.6459950 540.6500000 0.9962249 0.0100000
540.6520000 540.6500000 540.6540050 0.9944320 0.0100000
540.6560100 540.6540050 540.6580100 0.9853938 0.0100000
540.6600100 540.6580100 540.6620100 0.9823136 0.0100000
540.6640100 540.6620100 540.6660150 1.0073597 0.0100000
540.6680200 540.6660150 540.6700200 0.9980575 0.0100000
540.6720200 540.6700200 540.6740000 0.9990171 0.0100000
540.6759800 540.6740000 540.6779800 1.0090970 0.0100000
540.6799800 540.6779800 540.6819800 1.0103205 0.0100000
540.6839800 540.6819800 540.6859850 0.9994009 0.0100000
540.6879900 540.6859850 540.6899900 0.9647134 0.0100000
540.6919900 540.6899900 540.6939950 1.0068404 0.0100000
540.6960000 540.6939950 540.6980000 1.0016493 0.0100000
540.7000000 540.6980000 540.7020000 1.0119499 0.0100000
540.7040000 540.7020000 540.7060050 0.9860844 0.0100000
540.7080100 540.7060050 540.7100100 1.0072013 0.0100000
540.7120100 540.7100100 540.7140150 1.0032233 0.0100000
540.7160200 540.7140150 540.7180200 1.0113323 0.0100000
540.7200200 540.7180200 540.7220200 1.0024277 0.0100000
540.7240200 540.7220200 540.7260000 1.0030868 0.0100000
540.7279800 540.7260000 540.7299800 0.9865614 0.0100000
540.7319800 540.7299800 540.7339850 1.0122238 0.0100000
540.7359900 540.7339850 540.7379900 0.9821076 0.0100000
540.7399900 540.7379900 540.7419900 0.9959187 0.0100000
540.7439900 540.7419900 540.7459950 0.9869341 0.0100000
540.7480000 540.7459950 540.7500000 0.9800036 0.0100000
540.7520000 540.7500000 540.7540050 0.9938094 0.0100000
540.7560100 540.7540050 540.7580100 0.9973165 0.0100000
540.7600100 540.7580100 540.7620100 0.9993695 0.0100000
540.7640100 540.7620100 540.7660150 0.9957523 0.0100000
540.7680200 540.7660150 540.7700200 1.0135336 0.0100000
540.7720200 540.7700200 540.7740000 0.9904940 0.0100000
540.7759800 540.7740000 540.7779800 1.0040800 0.0100000
540.7799800 540.7779800 540.7819800 0.9983832 0.0100000
540.7839800 540.7819800 540.7859850 1.0027700 0.0100000
540.7879900 540.7859850 540.7899900 1.0120902 0.0100000
540.7919900 540.7899900 540.7939950 0.9997760 0.0100000
540.7960000 540.7939950 540.7980000 0.9871295 0.0100000
540.8000000 540.7980000 540.8020000 1.0104688 0.0100000
540.8040000 540.8020000 540.8060050 0.9963922 0.0100000
540.8080100 540.8060050 540.8100100 1.0120220 0.0100000
540.8120100 540.8100100 540.8140150 0.9802340 0.0100000
540.8160200 540.8140150 540.8180200 1.0148087 0.0100000
540.8200200 540.8180200 540.8220200 1.0056965 0.0100000
540.8240200 540.8220200 540.8260000 1.0012571 0.0100000
540.8279800 540.8260000 540.8299800 1.0029488 0.0100000
540.8319800 540.8299800 540.8339850 0.9912768 0.0100000
540.8359900 540.8339850 540.8379900 1.0122183 0.0100000
540.8399900 540.8379900 540.8419900 1.0098187 0.0100000
540.8439900 540.8419900 540.8459950 0.9936404 0.0100000
540.8480000 540.8459950 540.8500000 1.0064309 0.0100000
540.8520000 540.8500000 540.8540050 1.0157805 0.0100000
540.8560100 540.8540050 540.8580100 0.9994118 0.0100000
540.8600100 540.8580100 540.8620100 1.0001142 0.0100000
540.8640100 540.8620100 540.8660150 1.0034288 0.0100000
540.8680200 540.8660150 540.8700200 0.9902117 0.0100000
540.8720200 540.8700200 540.8740000 1.0006915 0.0100000
540.8759800 540.8740000 540.8779800 0.9866441 0.0100000
540.8799800 540.8779800 540.8819800 0.9915634 0.0100000
540.8839800 540.8819800 540.8859850 0.9898328 0.0100000
540.8879900 540.8859850 540.8899900 0.9976055 0.0100000
540.8919900 540.8899900 540.8939950 1.0033735 0.0100000
540.8960000 540.8939950 540.8980000 1.0048939 0.0100000
540.9000000 540.8980000 540.9020000 1.0107696 0.0100000
540.9040000 540.9020000 540.9060050 0.9921986 0.0100000
540.9080100 540.9060050 540.9100100 0.9938746 0.0100000
540.9120100 540.9100100 540.9140150 0.9915865 0.0100000
540.9160200 540.9140150 540.9180200 0.9907795 0.0100000
540.9200200 540.9180200 540.9220200 1.0073700 0.0100000
540.9240200 540.9220200 540.9260000 1.0113362 0.0100000
540.9279800 540.9260000 540.9299800 0.9988294 0.0100000
540.9319800 540.9299800 540.9339850 0.9860794 0.0100000
540.9359900 540.9339850 540.9379900 0.9790363 0.0100000
540.9399900 540.9379900 540.9419900 1.0066336 0.0100000
540.9439900 540.9419900 540.9459950 0.9954501 0.0100000
540.9480000 540.9459950 540.9500000 0.9985799 0.0100000
540.9520000 540.9500000 540.9540050 0.9811017 0.0100000
540.9560100 540.9540050 540.9580100 0.9880966 0.0100000
540.9600100 540.9580100 540.9620100 0.9859188 0.0100000
540.9640100 540.9620100 540.9660150 1.0092257 0.0100000
540.9680200 540.9660150 540.9700200 0.9920582 0.0100000
540.9720200 540.9700200 540.9740000 1.0001544 0.0100000
540.9759800 540.9740000 540.9779800 1.0115721 0.0100000
540.9799800 540.9779800 540.9819800 0.9950561 0.0100000
540.9839800 540.9819800 540.9859850 1.0018936 0.0100000
540.9879900 540.9859850 540.9899900 1.0044150 0.0100000
540.9919900 540.9899900 540.9939950 1.0044801 0.0100000
540.9960000 540.9939950 540.9980000 1.0158403 0.0100000
541.0000000 540.9980000 541.0020000 1.0016569 0.0100000
541.0040000 541.0020000 541.0060050 0.9885944 0.0100000
541.0080100 541.0060050 541.0100100 0.9943574 0.0100000
541.0120100 541.0100100 541.0140150 0.9977933 0.0100000
541.0160200 541.0140150 541.0180200 1.0166376 0.0100000
541.0200200 541.0180200 541.0220200 0.9915670 0.0100000
541.0240200 541.0220200 541.0260000 1.0042607 0.0100000
541.0279800 541.0260000 541.0299800 1.0135907 0.0100000
541.0319800 541.0299800 541.0339850 1.0058726 0.0100000
541.0359900 541.0339850 541.0379900 1.0058094 0.0100000
541.0399900 541.0379900 541.0419900 1.0175239 0.0100000
541.0439900 541.0419900 541.0459950 0.9872945 0.0100000
541.0480000 541.0459950 541.0500000 0.9958449 0.0100000
541.0520000 541.0500000 541.0540050 1.0024288 0.0100000
541.0560100 541.0540050 541.0580100 1.0035328 0.0100000
541.0600100 541.0580100 541.0620100 0.9818535 0.0100000
541.0640100 541.0620100 541.0660150 0.9834510 0.0100000
541.0680200 541.0660150 541.0700200 1.0044886 0.0100000
541.0720200 541.0700200 541.0740000 1.0039843 0.0100000
541.0759800 541.0740000 541.0779800 0.9849154 0.0100000
541.0799800 541.0779800 541.0819800 0.9996761 0.0100000
541.0839800 541.0819800 541.0859850 0.9917970 0.0100000
541.0879900 541.0859850 541.0899900 0.9992754 0.0100000
541.0919900 541.0899900 541.0939950 0.9887668 0.0100000
541.0960000 541.0939950 541.0980000 1.0002435 0.0100000
541.1000000 541.0980000 541.1020000 1.0029451 0.0100000
541.1040000 541.1020000 541.1060050 1.0062297 0.0100000
541.1080100 541.1060050 541.1100100 0.9902112 0.0100000
541.1120100 541.1100100 541.1140150 1.0048569 0.0100000
541.1160200 541.1140150 541.1180200 0.9796810 0.0100000
541.1200200 541.1180200 541.1220200 0.9966744 0.0100000
541.1240200 541.1220200 541.1260000 1.0035693 0.0100000
541.1279800 541.1260000 541.1299800 1.0027230 0.0100000
541.1319800 541.1299800 541.1339850 0.9995170 0.0100000
541.1359900 541.1339850 541.1379900 1.0061108 0.0100000
541.1399900 541.1379900 541.1419900 1.0013445 0.0100000
541.1439900 541.1419900 541.1459950 0.9902603 0.0100000
541.1480000 541.1459950 541.1500000 1.0026276 0.0100000
541.1520000 541.1500000 541.1540050 1.0043968 0.0100000
541.1560100 541.1540050 541.1580100 1.0009782 0.0100000
541.1600100 541.1580100 541.1620100 0.9954847 0.0100000
541.1640100 541.1620100 541.1660150 1.0167232 0.0100000
541.1680200 541.1660150 541.1700200 0.9958286 0.0100000
541.1720200 541.1700200 541.1740000 0.9973336 0.0100000
541.1759800 541.1740000 541.1779800 0.9979111 0.0100000
541.1799800 541.1779800 541.1819800 0.9950980 0.0100000
541.1839800 541.1819800 541.1859850 0.9940846 0.0100000
541.1879900 541.1859850 541.1899900 0.9930082 0.0100000
541.1919900 541.1899900 541.1939950 1.0041698 0.0100000
541.1960000 541.1939950 541.1980000 1.0054377 0.0100000
541.2000000 541.1980000 541.2020000 1.0238710 0.0100000
541.2040000 541.2020000 541.2060050 1.0164291 0.0100000
541.2080100 541.2060050 541.2100100 1.0086040 0.0100000
541.2120100 541.2100100 541.2140150 1.0030868 0.0100000
541.2160200 541.2140150 541.2180200 0.9908334 0.0100000
541.2200200 541.2180200 541.2220200 0.9852913 0.0100000
541.2240200 541.2220200 541.2260000 1.0063844 0.0100000
541.2279800 541.2260000 541.2299800 0.9899632 0.0100000
541.2319800 541.2299800 541.2339850 0.9895228 0.0100000
541.2359900 541.2339850 541.2379900 1.0082223 0.0100000
541.2399900 541.2379900 541.2419900 1.0049742 0.0100000
541.2439900 541.2419900 541.2459950 0.9935452 0.0100000
541.2480000 541.2459950 541.2500000 0.9909988 0.0100000
541.2520000 541.2500000 541.2540050 0.9819112 0.0100000
541.2560100 541.2540050 541.2580100 0.9951612 0.0100000
541.2600100 541.2580100 541.2620100 1.0030706 0.0100000
541.2640100 541.2620100 541.2660150 1.0166627 0.0100000
541.2680200 541.2660150 541.2700200 0.9886391 0.0100000
541.2720200 541.2700200 541.2740000 0.9959161 0.0100000
541.2759800 541.2740000 541.2779800 0.9994172 0.0100000
541.2799800 541.2779800 541.2819800 0.9928806 0.0100000
541.2839800 541.2819800 541.2859850 0.9852112 0.0100000
541.2879900 541.2859850 541.2899900 0.9953992 0.0100000
541.2919900 541.2899900 541.2939950 0.9999719 0.0100000
541.2960000 541.2939950 541.2980000 1.0048545 0.0100000
541.3000000 541.2980000 541.3020000 0.9940547 0.0100000
541.3040000 541.3020000 541.3060050 1.0106079 0.0100000
541.3080100 541.3060050 541.3100100 1.0071887 0.0100000
541.3120100 541.3100100 541.3140150 1.0040545 0.0100000
541.3160200 541.3140150 541.3180200 1.0018060 0.0100000
541.3200200 541.3180200 541.3220200 0.9888793 0.0100000
541.3240200 541.3220200 541.3260000 1.0111362 0.0100000
541.3279800 541.3260000 541.3299800 1.0116524 0.0100000
541.3319800 541.3299800 541.3339850 1.0085220 0.0100000
541.3359900 541.3339850 541.3379900 1.0165650 0.0100000
541.3399900 541.3379900 541.3419900 1.0023303 0.0100000
541.3439900 541.3419900 541.3459950 0.9980900 0.0100000
541.3480000 541.3459950 541.3500000 1.0136306 0.0100000
541.3520000 541.3500000 541.3540050 0.9992832 0.0100000
541.3560100 541.3540050 541.3580100 1.0048374 0.0100000
541.3600100 541.3580100 541.3620100 0.9948169 0.0100000
541.3640100 541.3620100 541.3660150 0.9945770 0.0100000
541.3680200 541.3660150 541.3700200 0.9879016 0.0100000
541.3720200 541.3700200 541.3740000 1.0042835 0.0100000
541.3759800 541.3740000 541.3779800 1.0233365 0.0100000
541.3799800 541.3779800 541.3819800 0.9974390 0.0100000
541.3839800 541.3819800 541.3859850 0.9932754 0.0100000
541.3879900 541.3859850 541.3899900 1.0096418 0.0100000
541.3919900 541.3899900 541.3939950 0.9796220 0.0100000
541.3960000 541.3939950 541.3980000 1.0000368 0.0100000
541.4000000 541.3980000 541.4020000 1.0081100 0.0100000
541.4040000 541.4020000 541.4060050 0.9866476 0.0100000
541.4080100 541.4060050 541.4100100 1.0032719 0.0100000
541.4120100 541.4100100 541.4140150 1.0102960 0.0100000
541.4160200 541.4140150 541.4180200 1.0103615 0.0100000
541.4200200 541.4180200 541.4220200 1.0126847 0.0100000
541.4240200 541.4220200 541.4260000 0.9866375 0.0100000
541.4279800 541.4260000 541.4299800 1.0007637 0.0100000
541.4319800 541.4299800 541.4339850 1.0004100 0.0100000
541.4359900 541.4339850 541.4379900 1.0010511 0.0100000
541.4399900 541.4379900 541.4419900 1.0203860 0.0100000
541.4439900 541.4419900 541.4459950 1.0022536 0.0100000
541.4480000 541.4459950 541.4500000 1.0067780 0.0100000
541.4520000 541.4500000 541.4540050 0.9932096 0.0100000
541.4560100 541.4540050 541.4580100 0.9987622 0.0100000
541.4600100 541.4580100 541.4620100 0.9998894 0.0100000
541.4640100 541.4620100 541.4660150 1.0020235 0.0100000
541.4680200 541.4660150 541.4700200 1.0023286 0.0100000
541.4720200 541.4700200 541.4740000 0.9958461 0.0100000
541.4759800 541.4740000 541.4779800 1.0177456 0.0100000
541.4799800 541.4779800 541.4819800 0.9902023 0.0100000
541.4839800 541.4819800 541.4859850 1.0177876 0.0100000
541.4879900 541.4859850 541.4899900 0.9878127 0.0100000
541.4919900 541.4899900 541.4939950 1.0031826 0.0100000
541.4960000 541.4939950 541.4980000 1.0072084 0.0100000
541.5000000 541.4980000 541.5020000 0.9970576 0.0100000
541.5040000 541.5020000 541.5060050 0.9984623 0.0100000
541.5080100 541.5060050 541.5100100 1.0008556 0.0100000
541.5120100 541.5100100 541.5140150 1.0093570 0.0100000
541.5160200 541.5140150 541.5180200 1.0051212 0.0100000
541.5200200 541.5180200 541.5220200 1.0005256 0.0100000
541.5240200 541.5220200 541.5260000 0.9868747 0.0100000
541.5279800 541.5260000 541.5299800 1.0192206 0.0100000
541.5319800 541.5299800 541.5339850 0.9966655 0.0100000
541.5359900 541.5339850 541.5379900 0.9843527 0.0100000
541.5399900 541.5379900 541.5419900 1.0050205 0.0100000
541.5439900 541.5419900 541.5459950 0.9965375 0.0100000
541.5480000 541.5459950 541.5500000 1.0049076 0.0100000
541.5520000 541.5500000 541.5540050 0.9939727 0.0100000
541.5560100 541.5540050 541.5580100 0.9955056 0.0100000
541.5600100 541.5580100 541.5620100 1.0034721 0.0100000
541.5640100 541.5620100 541.5660150 0.9986057 0.0100000
541.5680200 541.5660150 541.5700200 0.9988811 0.0100000
541.5720200 541.5700200 541.5740000 1.0027049 0.0100000
541.5759800 541.5740000 541.5779800 1.0109864 0.0100000
541.5799800 541.5779800 541.5819800 0.9895350 0.0100000
541.5839800 541.5819800 541.5859850 1.0066090 0.0100000
541.5879900 541.5859850 541.5899900 1.0087089 0.0100000
541.5919900 541.5899900 541.5939950 1.0036403 0.0100000
541.5960000 541.5939950 541.5980000 1.0094336 0.0100000
541.6000000 541.5980000 541.6020000 0.9962375 0.0100000
541.6040000 541.6020000 541.6060050 1.0097687 0.0100000
541.6080100 541.6060050 541.6100100 1.0044967 0.0100000
541.6120100 541.6100100 541.6140150 1.0143091 0.0100000
541.6160200 541.6140150 541.6180200 0.9933388 0.0100000
541.6200200 541.6180200 541.6220200 1.0054416 0.0100000
541.6240200 541.6220200 541.6260000 0.9890433 0.0100000
541.6279800 541.6260000 541.6299800 1.0005823 0.0100000
541.6319800 541.6299800 541.6339850 0.9821060 0.0100000
541.6359900 541.6339850 541.6379900 0.9973932 0.0100000
541.6399900 541.6379900 541.6419900 0.9956453 0.0100000
541.6439900 541.6419900 541.6459950 1.0118570 0.0100000
541.6480000 541.6459950 541.6500000 1.0100629 0.0100000
541.6520000 541.6500000 541.6540050 1.0027636 0.0100000
541.6560100 541.6540050 541.6580100 0.9963203 0.0100000
541.6600100 541.6580100 541.6620100 1.0105125 0.0100000
541.6640100 541.6620100 541.6660150 0.9777585 0.0100000
541.6680200 541.6660150 541.6700200 1.0113520 0.0100000
541.6720200 541.6700200 541.6740000 0.9941506 0.0100000
541.6759800 541.6740000 541.6779800 0.9706823 0.0100000
541.6799800 541.6779800 541.6819800 0.9926310 0.0100000
541.6839800 541.6819800 541.6859850 1.0027197 0.0100000
541.6879900 541.6859850 541.6899900 0.9904217 0.0100000
541.6919900 541.6899900 541.6939950 0.9994230 0.0100000
541.6960000 541.6939950 541.6980000 0.9916653 0.0100000
541.7000000 541.6980000 541.7020000 0.9926584 0.0100000
541.7040000 541.7020000 541.7060050 1.0039857 0.0100000
541.7080100 541.7060050 541.7100100 1.0096073 0.0100000
541.7120100 541.7100100 541.7140150 0.9851088 0.0100000
541.7160200 541.7140150 541.7180200 1.0010305 0.0100000
541.7200200 541.7180200 541.7220200 0.9947317 0.0100000
541.7240200 541.7220200 541.7260000 1.0116976 0.0100000
541.7279800 541.7260000 541.7299800 1.0051993 0.0100000
541.7319800 541.7299800 541.7339850 0.9764803 0.0100000
541.7359900 541.7339850 541.7379900 0.9969238 0.0100000
541.7399900 541.7379900 541.7419900 0.9957064 0.0100000
541.7439900 541.7419900 541.7459950 0.9874578 0.0100000
541.7480000 541.7459950 541.7500000 0.9910404 0.0100000
541.7520000 541.7500000 541.7540050 1.0032920 0.0100000
541.7560100 541.7540050 541.7580100 0.9863149 0.0100000
541.7600100 541.7580100 541.7620100 0.9970285 0.0100000
541.7640100 541.7620100 541.7660150 0.9718372 0.0100000
541.7680200 541.7660150 541.7700200 0.9916592 0.0100000
541.7720200 541.7700200 541.7740000 1.0107064 0.0100000
541.7759800 541.7740000 541.7779800 0.9940610 0.0100000
541.7799800 541.7779800 541.7819800 1.0167689 0.0100000
541.7839800 541.7819800 541.7859850 1.0108174 0.0100000
541.7879900 541.7859850 541.7899900 0.9954878 0.0100000
541.7919900 541.7899900 541.7939950 1.0087918 0.0100000
541.7960000 541.7939950 541.7980000 1.0002332 0.0100000
541.8000000 541.7980000 541.8020000 0.9936309 0.0100000
541.8040000 541.8020000 541.8060050 0.9854202 0.0100000
541.8080100 541.8060050 541.8100100 1.0123095 0.0100000
541.8120100 541.8100100 541.8140150 0.9957953 0.0100000
541.8160200 541.8140150 541.8180200 0.9960812 0.0100000
541.8200200 541.8180200 541.8220200 0.9918852 0.0100000
541.8240200 541.8220200 541.8260000 0.9735157 0.0100000
541.8279800 541.8260000 541.8299800 0.9892060 0.0100000
541.8319800 541.8299800 541.8339850 1.0120517 0.0100000
541.8359900 541.8339850 541.8379900 1.0099803 0.0100000
541.8399900 541.8379900 541.8419900 0.9998456 0.0100000
541.8439900 541.8419900 541.8459950 0.9992945 0.0100000
541.8480000 541.8459950 541.8500000 0.9920632 0.0100000
541.8520000 541.8500000 541.8540050 1.0062984 0.0100000
541.8560100 541.8540050 541.8580100 1.0037947 0.0100000
541.8600100 541.8580100 541.8620100 0.9851437 0.0100000
