# x xmin xmax y dy
540.1680200 540.1660150 540.1700200 0.9983504 0.0031250
540.1720200 540.1700200 540.1740000 1.0030491 0.0031250
540.1759800 540.1740000 540.1779800 1.0042325 0.0031250
540.1799800 540.1779800 540.1819800 0.9979179 0.0031250
540.1839800 540.1819800 540.1859850 0.9991493 0.0031250
540.1879900 540.1859850 540.1899900 1.0051646 0.0031250
540.1919900 540.1899900 540.1939950 1.0080891 0.0031250
540.1960000 540.1939950 540.1980000 1.0020836 0.0031250
540.2000000 540.1980000 540.2020000 0.9970053 0.0031250
540.2040000 540.2020000 540.2060050 0.9996127 0.0031250
540.2080100 540.2060050 540.2100100 0.9994142 0.0031250
540.2120100 540.2100100 540.2140150 0.9985477 0.0031250
540.2160200 540.2140150 540.2180200 1.0020108 0.0031250
540.2200200 540.2180200 540.2220200 1.0005258 0.0031250
540.2240200 540.2220200 540.2260000 1.0000160 0.0031250
540.2279800 540.2260000 540.2299800 1.0002117 0.0031250
540.2319800 540.2299800 540.2339850 0.9953783 0.0031250
540.2359900 540.2339850 540.2379900 1.0039136 0.0031250
540.2399900 540.2379900 540.2419900 0.9983767 0.0031250
540.2439900 540.2419900 540.2459950 1.0024537 0.0031250
540.2480000 540.2459950 540.2500000 1.0023154 0.0031250
540.2520000 540.2500000 540.2540050 1.0004760 0.0031250
540.2560100 540.2540050 540.2580100 1.0007916 0.0031250
540.2600100 540.2580100 540.2620100 1.0016370 0.0031250
540.2640100 540.2620100 540.2660150 1.0000410 0.0031250
540.2680200 540.2660150 540.2700200 0.9978606 0.0031250
540.2720200 540.2700200 540.2740000 1.0019116 0.0031250
540.2759800 540.2740000 540.2779800 0.9974756 0.0031250
540.2799800 540.2779800 540.2819800 0.9994296 0.0031250
540.2839800 540.2819800 540.2859850 1.0004835 0.0031250
540.2879900 540.2859850 540.2899900 1.0021220 0.0031250
540.2919900 540.2899900 540.2939950 0.9951725 0.0031250
540.2960000 540.2939950 540.2980000 1.0006697 0.0031250
540.3000000 540.2980000 540.3020000 1.0003441 0.0031250
540.3040000 540.3020000 540.3060050 1.0027299 0.0031250
540.3080100 540.3060050 540.3100100 1.0016245 0.0031250
540.3120100 540.3100100 540.3140150 1.0004377 0.0031250
540.3160200 540.3140150 540.3180200 0.9970333 0.0031250
540.3200200 540.3180200 540.3220200 0.9993353 0.0031250
540.3240200 540.3220200 540.3260000 1.0032839 0.0031250
540.3279800 540.3260000 540.3299800 1.0002305 0.0031250
540.3319800 540.3299800 540.3339850 0.9995014 0.0031250
540.3359900 540.3339850 540.3379900 1.0025325 0.0031250
540.3399900 540.3379900 540.3419900 1.0073114 0.0031250
540.3439900 540.3419900 540.3459950 1.0001101 0.0031250
540.3480000 540.3459950 540.3500000 0.9947395 0.0031250
540.3520000 540.3500000 540.3540050 1.0023222 0.0031250
540.3560100 540.3540050 540.3580100 1.0013140 0.0031250
540.3600100 540.3580100 540.3620100 1.0026337 0.0031250
540.3640100 540.3620100 540.3660150 0.9996962 0.0031250
540.3680200 540.3660150 540.3700200 0.9965833 0.0031250
540.3720200 540.3700200 540.3740000 0.9927150 0.0031250
540.3759800 540.3740000 540.3779800 1.0062330 0.0031250
540.3799800 540.3779800 540.3819800 1.0009320 0.0031250
540.3839800 540.3819800 540.3859850 1.0026205 0.0031250
540.3879900 540.3859850 540.3899900 1.0034321 0.0031250
540.3919900 540.3899900 540.3939950 1.0014584 0.0031250
540.3960000 540.3939950 540.3980000 1.0052222 0.0031250
540.4000000 540.3980000 540.4020000 0.9983217 0.0031250
540.4040000 540.4020000 540.4060050 0.9989288 0.0031250
540.4080100 540.4060050 540.4100100 0.9987156 0.0031250
540.4120100 540.4100100 540.4140150 0.9975911 0.0031250
540.4160200 540.4140150 540.4180200 1.0026972 0.0031250
540.4200200 540.4180200 540.4220200 0.9971394 0.0031250
540.4240200 540.4220200 540.4260000 1.0003654 0.0031250
540.4279800 540.4260000 540.4299800 0.9992147 0.0031250
540.4319800 540.4299800 540.4339850 0.9999191 0.0031250
540.4359900 540.4339850 540.4379900 0.9929948 0.0031250
540.4399900 540.4379900 540.4419900 0.9987795 0.0031250
540.4439900 540.4419900 540.4459950 0.9974298 0.0031250
540.4480000 540.4459950 540.4500000 0.9933893 0.0031250
540.4520000 540.4500000 540.4540050 0.9995044 0.0031250
540.4560100 540.4540050 540.4580100 1.0027911 0.0031250
540.4600100 540.4580100 540.4620100 0.9934317 0.0031250
540.4640100 540.4620100 540.4660150 0.9952803 0.0031250
540.4680200 540.4660150 540.4700200 1.0016049 0.0031250
540.4720200 540.4700200 540.4740000 1.0054049 0.0031250
540.4759800 540.4740000 540.4779800 1.0037953 0.0031250
540.4799800 540.4779800 540.4819800 1.0002862 0.0031250
540.4839800 540.4819800 540.4859850 1.0005030 0.0031250
540.4879900 540.4859850 540.4899900 1.0039934 0.0031250
540.4919900 540.4899900 540.4939950 1.0033581 0.0031250
540.4960000 540.4939950 540.4980000 0.9989922 0.0031250
540.5000000 540.4980000 540.5020000 0.9997989 0.0031250
540.5040000 540.5020000 540.5060050 1.0044097 0.0031250
540.5080100 540.5060050 540.5100100 1.0006587 0.0031250
540.5120100 540.5100100 540.5140150 1.0030685 0.0031250
540.5160200 540.5140150 540.5180200 0.9934357 0.0031250
540.5200200 540.5180200 540.5220200 1.0014365 0.0031250
540.5240200 540.5220200 540.5260000 0.9958776 0.0031250
540.5279800 540.5260000 540.5299800 1.0026617 0.0031250
540.5319800 540.5299800 540.5339850 0.9967204 0.0031250
540.5359900 540.5339850 540.5379900 0.9949455 0.0031250
540.5399900 540.5379900 540.5419900 0.9973257 0.0031250
540.5439900 540.5419900 540.5459950 0.9997237 0.0031250
540.5480000 540.5459950 540.5500000 1.0021680 0.0031250
540.5520000 540.5500000 540.5540050 0.9985401 0.0031250
540.5560100 540.5540050 540.5580100 0.9984835 0.0031250
540.5600100 540.5580100 540.5620100 1.0014435 0.0031250
540.5640100 540.5620100 540.5660150 1.0001039 0.0031250
540.5680200 540.5660150 540.5700200 1.0039449 0.0031250
540.5720200 540.5700200 540.5740000 0.9982311 0.0031250
540.5759800 540.5740000 540.5779800 0.9996336 0.0031250
540.5799800 540.5779800 540.5819800 0.9975428 0.0031250
540.5839800 540.5819800 540.5859850 0.9978074 0.0031250
540.5879900 540.5859850 540.5899900 1.0041957 0.0031250
540.5919900 540.5899900 540.5939950 1.0000268 0.0031250
540.5960000 540.5939950 540.5980000 1.0008549 0.0031250
540.6000000 540.5980000 540.6020000 0.9944396 0.0031250
540.6040000 540.6020000 540.6060050 1.0030120 0.0031250
540.6080100 540.6060050 540.6100100 0.9989201 0.0031250
540.6120100 540.6100100 540.6140150 0.9986426 0.0031250
540.6160200 540.6140150 540.6180200 0.9988890 0.0031250
540.6200200 540.6180200 540.6220200 0.9961395 0.0031250
540.6240200 540.6220200 540.6260000 1.0001647 0.0031250
540.6279800 540.6260000 540.6299800 1.0012170 0.0031250
540.6319800 540.6299800 540.6339850 0.9982335 0.0031250
540.6359900 540.6339850 540.6379900 0.9999185 0.0031250
540.6399900 540.6379900 540.6419900 1.0018243 0.0031250
540.6439900 540.6419900 540.6459950 1.0032272 0.0031250
540.6480000 540.6459950 540.6500000 0.9977843 0.0031250
540.6520000 540.6500000 540.6540050 1.0041580 0.0031250
540.6560100 540.6540050 540.6580100 0.9986798 0.0031250
540.6600100 540.6580100 540.6620100 0.9998460 0.0031250
540.6640100 540.6620100 540.6660150 0.9986585 0.0031250
540.6680200 540.6660150 540.6700200 1.0026686 0.0031250
540.6720200 540.6700200 540.6740000 1.0015304 0.0031250
540.6759800 540.6740000 540.6779800 0.9967990 0.0031250
540.6799800 540.6779800 540.6819800 0.9969434 0.0031250
540.6839800 540.6819800 540.6859850 0.9971559 0.0031250
540.6879900 540.6859850 540.6899900 1.0015590 0.0031250
540.6919900 540.6899900 540.6939950 0.9986536 0.0031250
540.6960000 540.6939950 540.6980000 1.0006581 0.0031250
540.7000000 540.6980000 540.7020000 1.0026558 0.0031250
540.7040000 540.7020000 540.7060050 0.9973302 0.0031250
540.7080100 540.7060050 540.7100100 1.0007425 0.0031250
540.7120100 540.7100100 540.7140150 1.0004725 0.0031250
540.7160200 540.7140150 540.7180200 1.0011460 0.0031250
540.7200200 540.7180200 540.7220200 0.9988643 0.0031250
540.7240200 540.7220200 540.7260000 1.0026528 0.0031250
540.7279800 540.7260000 540.7299800 1.0027379 0.0031250
540.7319800 540.7299800 540.7339850 1.0030879 0.0031250
540.7359900 540.7339850 540.7379900 0.9996668 0.0031250
540.7399900 540.7379900 540.7419900 0.9988787 0.0031250
540.7439900 540.7419900 540.7459950 0.9998806 0.0031250
540.7480000 540.7459950 540.7500000 0.9957685 0.0031250
540.7520000 540.7500000 540.7540050 1.0003512 0.0031250
540.7560100 540.7540050 540.7580100 1.0034813 0.0031250
540.7600100 540.7580100 540.7620100 0.9980780 0.0031250
540.7640100 540.7620100 540.7660150 1.0029320 0.0031250
540.7680200 540.7660150 540.7700200 1.0003753 0.0031250
540.7720200 540.7700200 540.7740000 0.9954317 0.0031250
540.7759800 540.7740000 540.7779800 0.9997357 0.0031250
540.7799800 540.7779800 540.7819800 0.9947994 0.0031250
540.7839800 540.7819800 540.7859850 0.9954071 0.0031250
540.7879900 540.7859850 540.7899900 1.0043434 0.0031250
540.7919900 540.7899900 540.7939950 1.0047314 0.0031250
540.7960000 540.7939950 540.7980000 1.0019040 0.0031250
540.8000000 540.7980000 540.8020000 0.9992047 0.0031250
540.8040000 540.8020000 540.8060050 0.9978981 0.0031250
540.8080100 540.8060050 540.8100100 1.0053225 0.0031250
540.8120100 540.8100100 540.8140150 0.9992085 0.0031250
540.8160200 540.8140150 540.8180200 0.9923835 0.0031250
540.8200200 540.8180200 540.8220200 0.9997782 0.0031250
540.8240200 540.8220200 540.8260000 1.0053188 0.0031250
540.8279800 540.8260000 540.8299800 0.9993963 0.0031250
540.8319800 540.8299800 540.8339850 0.9976143 0.0031250
540.8359900 540.8339850 540.8379900 1.0005831 0.0031250
540.8399900 540.8379900 540.8419900 1.0011700 0.0031250
540.8439900 540.8419900 540.8459950 0.9970490 0.0031250
540.8480000 540.8459950 540.8500000 1.0023920 0.0031250
540.8520000 540.8500000 540.8540050 1.0032382 0.0031250
540.8560100 540.8540050 540.8580100 1.0016569 0.0031250
540.8600100 540.8580100 540.8620100 0.9981319 0.0031250
540.8640100 540.8620100 540.8660150 0.9964751 0.0031250
540.8680200 540.8660150 540.8700200 0.9946585 0.0031250
540.8720200 540.8700200 540.8740000 0.9988949 0.0031250
540.8759800 540.8740000 540.8779800 1.0040656 0.0031250
540.8799800 540.8779800 540.8819800 1.0003228 0.0031250
540.8839800 540.8819800 540.8859850 1.0027779 0.0031250
540.8879900 540.8859850 540.8899900 1.0049081 0.0031250
540.8919900 540.8899900 540.8939950 0.9952041 0.0031250
540.8960000 540.8939950 540.8980000 0.9998539 0.0031250
540.9000000 540.8980000 540.9020000 1.0005522 0.0031250
540.9040000 540.9020000 540.9060050 1.0011379 0.0031250
540.9080100 540.9060050 540.9100100 1.0011301 0.0031250
540.9120100 540.9100100 540.9140150 0.9989876 0.0031250
540.9160200 540.9140150 540.9180200 1.0042131 0.0031250
540.9200200 540.9180200 540.9220200 1.0031762 0.0031250
540.9240200 540.9220200 540.9260000 1.0039691 0.0031250
540.9279800 540.9260000 540.9299800 1.0051067 0.0031250
540.9319800 540.9299800 540.9339850 0.9983781 0.0031250
540.9359900 540.9339850 540.9379900 1.0007648 0.0031250
540.9399900 540.9379900 540.9419900 0.9980378 0.0031250
540.9439900 540.9419900 540.9459950 0.9965908 0.0031250
540.9480000 540.9459950 540.9500000 1.0006655 0.0031250
540.9520000 540.9500000 540.9540050 1.0044402 0.0031250
540.9560100 540.9540050 540.9580100 0.9977579 0.0031250
540.9600100 540.9580100 540.9620100 0.9949335 0.0031250
540.9640100 540.9620100 540.9660150 1.0005728 0.0031250
540.9680200 540.9660150 540.9700200 0.9962906 0.0031250
540.9720200 540.9700200 540.9740000 0.9950959 0.0031250
540.9759800 540.9740000 540.9779800 1.0002403 0.0031250
540.9799800 540.9779800 540.9819800 1.0037522 0.0031250
540.9839800 540.9819800 540.9859850 1.0004311 0.0031250
540.9879900 540.9859850 540.9899900 0.9983103 0.0031250
540.9919900 540.9899900 540.9939950 1.0021567 0.0031250
540.9960000 540.9939950 540.9980000 0.9968715 0.0031250
541.0000000 540.9980000 541.0020000 0.9992721 0.0031250
541.0040000 541.0020000 541.0060050 1.0014219 0.0031250
541.0080100 541.0060050 541.0100100 1.0012360 0.0031250
541.0120100 541.0100100 541.0140150 1.0036448 0.0031250
541.0160200 541.0140150 541.0180200 0.9986633 0.0031250
541.0200200 541.0180200 541.0220200 1.0035294 0.0031250
541.0240200 541.0220200 541.0260000 0.9983960 0.0031250
541.0279800 541.0260000 541.0299800 0.9994546 0.0031250
541.0319800 541.0299800 541.0339850 1.0043263 0.0031250
541.0359900 541.0339850 541.0379900 0.9907444 0.0031250
541.0399900 541.0379900 541.0419900 1.0003402 0.0031250
541.0439900 541.0419900 541.0459950 0.9970095 0.0031250
541.0480000 541.0459950 541.0500000 1.0058791 0.0031250
541.0520000 541.0500000 541.0540050 1.0049292 0.0031250
541.0560100 541.0540050 541.0580100 0.9965358 0.0031250
541.0600100 541.0580100 541.0620100 0.9957189 0.0031250
541.0640100 541.0620100 541.0660150 1.0028690 0.0031250
541.0680200 541.0660150 541.0700200 0.9962026 0.0031250
541.0720200 541.0700200 541.0740000 1.0008133 0.0031250
541.0759800 541.0740000 541.0779800 1.0007910 0.0031250
541.0799800 541.0779800 541.0819800 1.0022122 0.0031250
541.0839800 541.0819800 541.0859850 1.0007130 0.0031250
541.0879900 541.0859850 541.0899900 1.0035574 0.0031250
541.0919900 541.0899900 541.0939950 0.9939143 0.0031250
541.0960000 541.0939950 541.0980000 0.9985650 0.0031250
541.1000000 541.0980000 541.1020000 0.9973612 0.0031250
541.1040000 541.1020000 541.1060050 0.9967222 0.0031250
541.1080100 541.1060050 541.1100100 0.9999954 0.0031250
541.1120100 541.1100100 541.1140150 0.9953737 0.0031250
541.1160200 541.1140150 541.1180200 1.0027746 0.0031250
541.1200200 541.1180200 541.1220200 1.0026635 0.0031250
541.1240200 541.1220200 541.1260000 1.0006796 0.0031250
541.1279800 541.1260000 541.1299800 0.9981056 0.0031250
541.1319800 541.1299800 541.1339850 1.0015249 0.0031250
541.1359900 541.1339850 541.1379900 0.9966357 0.0031250
541.1399900 541.1379900 541.1419900 0.9998717 0.0031250
541.1439900 541.1419900 541.1459950 0.9997024 0.0031250
541.1480000 541.1459950 541.1500000 0.9970670 0.0031250
541.1520000 541.1500000 541.1540050 1.0046989 0.0031250
541.1560100 541.1540050 541.1580100 0.9968671 0.0031250
541.1600100 541.1580100 541.1620100 1.0019607 0.0031250
541.1640100 541.1620100 541.1660150 0.9957071 0.0031250
541.1680200 541.1660150 541.1700200 1.0001206 0.0031250
541.1720200 541.1700200 541.1740000 1.0035773 0.0031250
541.1759800 541.1740000 541.1779800 1.0000893 0.0031250
541.1799800 541.1779800 541.1819800 0.9988038 0.0031250
541.1839800 541.1819800 541.1859850 0.9968329 0.0031250
541.1879900 541.1859850 541.1899900 1.0057487 0.0031250
541.1919900 541.1899900 541.1939950 1.0015369 0.0031250
541.1960000 541.1939950 541.1980000 0.9996059 0.0031250
541.2000000 541.1980000 541.2020000 1.0035814 0.0031250
541.2040000 541.2020000 541.2060050 1.0053438 0.0031250
541.2080100 541.2060050 541.2100100 0.9990928 0.0031250
541.2120100 541.2100100 541.2140150 0.9984984 0.0031250
541.2160200 541.2140150 541.2180200 0.9967215 0.0031250
541.2200200 541.2180200 541.2220200 0.9986700 0.0031250
541.2240200 541.2220200 541.2260000 0.9947534 0.0031250
541.2279800 541.2260000 541.2299800 0.9983722 0.0031250
541.2319800 541.2299800 541.2339850 0.9968507 0.0031250
541.2359900 541.2339850 541.2379900 1.0018185 0.0031250
541.2399900 541.2379900 541.2419900 0.9993112 0.0031250
541.2439900 541.2419900 541.2459950 1.0010623 0.0031250
541.2480000 541.2459950 541.2500000 1.0005633 0.0031250
541.2520000 541.2500000 541.2540050 1.0024822 0.0031250
541.2560100 541.2540050 541.2580100 0.9982890 0.0031250
541.2600100 541.2580100 541.2620100 0.9961204 0.0031250
541.2640100 541.2620100 541.2660150 0.9984048 0.0031250
541.2680200 541.2660150 541.2700200 1.0010781 0.0031250
541.2720200 541.2700200 541.2740000 0.9995421 0.0031250
541.2759800 541.2740000 541.2779800 1.0014393 0.0031250
541.2799800 541.2779800 541.2819800 1.0004914 0.0031250
541.2839800 541.2819800 541.2859850 1.0015802 0.0031250
541.2879900 541.2859850 541.2899900 1.0013000 0.0031250
541.2919900 541.2899900 541.2939950 0.9980085 0.0031250
541.2960000 541.2939950 541.2980000 1.0019791 0.0031250
541.3000000 541.2980000 541.3020000 0.9988153 0.0031250
541.3040000 541.3020000 541.3060050 1.0020845 0.0031250
541.3080100 541.3060050 541.3100100 1.0035858 0.0031250
541.3120100 541.3100100 541.3140150 1.0038307 0.0031250
541.3160200 541.3140150 541.3180200 0.9995558 0.0031250
541.3200200 541.3180200 541.3220200 0.9999350 0.0031250
541.3240200 541.3220200 541.3260000 0.9999765 0.0031250
541.3279800 541.3260000 541.3299800 1.0033343 0.0031250
541.3319800 541.3299800 541.3339850 1.0046779 0.0031250
541.3359900 541.3339850 541.3379900 1.0001522 0.0031250
541.3399900 541.3379900 541.3419900 0.9998217 0.0031250
541.3439900 541.3419900 541.3459950 1.0013407 0.0031250
541.3480000 541.3459950 541.3500000 1.0050264 0.0031250
541.3520000 541.3500000 541.3540050 1.0003438 0.0031250
541.3560100 541.3540050 541.3580100 1.0003122 0.0031250
541.3600100 541.3580100 541.3620100 1.0053577 0.0031250
541.3640100 541.3620100 541.3660150 1.0006187 0.0031250
541.3680200 541.3660150 541.3700200 0.9997985 0.0031250
541.3720200 541.3700200 541.3740000 0.9979232 0.0031250
541.3759800 541.3740000 541.3779800 0.9989309 0.0031250
541.3799800 541.3779800 541.3819800 1.0030691 0.0031250
541.3839800 541.3819800 541.3859850 1.0013654 0.0031250
541.3879900 541.3859850 541.3899900 1.0023224 0.0031250
541.3919900 541.3899900 541.3939950 1.0050236 0.0031250
541.3960000 541.3939950 541.3980000 0.9984550 0.0031250
541.4000000 541.3980000 541.4020000 1.0027437 0.0031250
541.4040000 541.4020000 541.4060050 0.9954665 0.0031250
541.4080100 541.4060050 541.4100100 0.9961056 0.0031250
541.4120100 541.4100100 541.4140150 0.9979777 0.0031250
541.4160200 541.4140150 541.4180200 1.0013256 0.0031250
541.4200200 541.4180200 541.4220200 0.9969700 0.0031250
541.4240200 541.4220200 541.4260000 0.9992566 0.0031250
541.4279800 541.4260000 541.4299800 0.9996239 0.0031250
541.4319800 541.4299800 541.4339850 0.9969837 0.0031250
541.4359900 541.4339850 541.4379900 1.0034243 0.0031250
541.4399900 541.4379900 541.4419900 1.0034848 0.0031250
541.4439900 541.4419900 541.4459950 1.0051038 0.0031250
541.4480000 541.4459950 541.4500000 1.0002761 0.0031250
541.4520000 541.4500000 541.4540050 1.0008345 0.0031250
541.4560100 541.4540050 541.4580100 1.0014530 0.0031250
541.4600100 541.4580100 541.4620100 1.0032417 0.0031250
541.4640100 541.4620100 541.4660150 1.0016251 0.0031250
541.4680200 541.4660150 541.4700200 1.0005696 0.0031250
541.4720200 541.4700200 541.4740000 1.0024931 0.0031250
541.4759800 541.4740000 541.4779800 0.9954613 0.0031250
541.4799800 541.4779800 541.4819800 0.9940251 0.0031250
541.4839800 541.4819800 541.4859850 1.0035834 0.0031250
541.4879900 541.4859850 541.4899900 1.0063137 0.0031250
541.4919900 541.4899900 541.4939950 1.0072774 0.0031250
541.4960000 541.4939950 541.4980000 0.9993941 0.0031250
541.5000000 541.4980000 541.5020000 1.0001264 0.0031250
541.5040000 541.5020000 541.5060050 0.9964434 0.0031250
541.5080100 541.5060050 541.5100100 1.0017055 0.0031250
541.5120100 541.5100100 541.5140150 0.9967330 0.0031250
541.5160200 541.5140150 541.5180200 1.0016043 0.0031250
541.5200200 541.5180200 541.5220200 1.0035712 0.0031250
541.5240200 541.5220200 541.5260000 0.9949061 0.0031250
541.5279800 541.5260000 541.5299800 1.0008149 0.0031250
541.5319800 541.5299800 541.5339850 1.0034982 0.0031250
541.5359900 541.5339850 541.5379900 1.0047435 0.0031250
541.5399900 541.5379900 541.5419900 0.9963468 0.0031250
541.5439900 541.5419900 541.5459950 1.0039103 0.0031250
541.5480000 541.5459950 541.5500000 0.9995530 0.0031250
541.5520000 541.5500000 541.5540050 1.0019174 0.0031250
541.5560100 541.5540050 541.5580100 0.9902928 0.0031250
541.5600100 541.5580100 541.5620100 1.0050536 0.0031250
541.5640100 541.5620100 541.5660150 0.9989881 0.0031250
541.5680200 541.5660150 541.5700200 1.0101186 0.0031250
541.5720200 541.5700200 541.5740000 1.0035157 0.0031250
541.5759800 541.5740000 541.5779800 0.9989626 0.0031250
541.5799800 541.5779800 541.5819800 1.0004765 0.0031250
541.5839800 541.5819800 541.5859850 1.0016615 0.0031250
541.5879900 541.5859850 541.5899900 1.0032209 0.0031250
541.5919900 541.5899900 541.5939950 1.0045433 0.0031250
541.5960000 541.5939950 541.5980000 0.9990123 0.0031250
541.6000000 541.5980000 541.6020000 1.0053513 0.0031250
541.6040000 541.6020000 541.6060050 0.9990592 0.0031250
541.6080100 541.6060050 541.6100100 0.9960329 0.0031250
541.6120100 541.6100100 541.6140150 0.9961133 0.0031250
541.6160200 541.6140150 541.6180200 1.0030160 0.0031250
541.6200200 541.6180200 541.6220200 1.0022911 0.0031250
541.6240200 541.6220200 541.6260000 0.9973822 0.0031250
541.6279800 541.6260000 541.6299800 0.9995881 0.0031250
541.6319800 541.6299800 541.6339850 1.0005474 0.0031250
541.6359900 541.6339850 541.6379900 0.9952193 0.0031250
541.6399900 541.6379900 541.6419900 1.0043187 0.0031250
541.6439900 541.6419900 541.6459950 1.0029824 0.0031250
541.6480000 541.6459950 541.6500000 1.0012833 0.0031250
541.6520000 541.6500000 541.6540050 0.9984588 0.0031250
541.6560100 541.6540050 541.6580100 0.9953537 0.0031250
541.6600100 541.6580100 541.6620100 0.9973607 0.0031250
541.6640100 541.6620100 541.6660150 0.9965177 0.0031250
541.6680200 541.6660150 541.6700200 1.0021709 0.0031250
541.6720200 541.6700200 541.6740000 0.9995454 0.0031250
541.6759800 541.6740000 541.6779800 1.0058021 0.0031250
541.6799800 541.6779800 541.6819800 1.0031279 0.0031250
541.6839800 541.6819800 541.6859850 0.9980102 0.0031250
541.6879900 541.6859850 541.6899900 1.0037108 0.0031250
541.6919900 541.6899900 541.6939950 0.9946102 0.0031250
541.6960000 541.6939950 541.6980000 1.0031932 0.0031250
541.7000000 541.6980000 541.7020000 0.9995720 0.0031250
541.7040000 541.7020000 541.7060050 1.0029465 0.0031250
541.7080100 541.7060050 541.7100100 0.9962927 0.0031250
541.7120100 541.7100100 541.7140150 0.9979899 0.0031250
541.7160200 541.7140150 541.7180200 1.0028525 0.0031250
541.7200200 541.7180200 541.7220200 0.9957330 0.0031250
541.7240200 541.7220200 541.7260000 1.0003634 0.0031250
541.7279800 541.7260000 541.7299800 1.0027197 0.0031250
541.7319800 541.7299800 541.7339850 1.0003433 0.0031250
541.7359900 541.7339850 541.7379900 0.9987126 0.0031250
541.7399900 541.7379900 541.7419900 0.9982836 0.0031250
541.7439900 541.7419900 541.7459950 0.9962250 0.0031250
541.7480000 541.7459950 541.7500000 0.9970655 0.0031250
541.7520000 541.7500000 541.7540050 1.0040183 0.0031250
541.7560100 541.7540050 541.7580100 0.9982970 0.0031250
541.7600100 541.7580100 541.7620100 1.0053912 0.0031250
541.7640100 541.7620100 541.7660150 1.0052287 0.0031250
541.7680200 541.7660150 541.7700200 1.0045930 0.0031250
541.7720200 541.7700200 541.7740000 1.0058953 0.0031250
541.7759800 541.7740000 541.7779800 0.9989922 0.0031250
541.7799800 541.7779800 541.7819800 0.9958812 0.0031250
541.7839800 541.7819800 541.7859850 0.9999683 0.0031250
541.7879900 541.7859850 541.7899900 0.9976066 0.0031250
541.7919900 541.7899900 541.7939950 1.0054299 0.0031250
541.7960000 541.7939950 541.7980000 1.0025416 0.0031250
541.8000000 541.7980000 541.8020000 0.9944793 0.0031250
541.8040000 541.8020000 541.8060050 0.9953483 0.0031250
541.8080100 541.8060050 541.8100100 1.0026235 0.0031250
541.8120100 541.8100100 541.8140150 0.9985531 0.0031250
541.8160200 541.8140150 541.8180200 0.9979543 0.0031250
541.8200200 541.8180200 541.8220200 0.9995908 0.0031250
541.8240200 541.8220200 541.8260000 1.0014105 0.0031250
541.8279800 541.8260000 541.8299800 1.0045714 0.0031250
541.8319800 541.8299800 541.8339850 0.9962890 0.0031250
541.8359900 541.8339850 541.8379900 0.9972034 0.0031250
541.8399900 541.8379900 541.8419900 1.0007619 0.0031250
541.8439900 541.8419900 541.8459950 0.9989108 0.0031250
541.8480000 541.8459950 541.8500000 1.0020690 0.0031250
541.8520000 541.8500000 541.8540050 0.9994931 0.0031250
541.8560100 541.8540050 541.8580100 0.9986655 0.0031250
541.8600100 541.8580100 541.8620100 1.0022265 0.0031250
