# x xmin xmax y dy
540.2200200 540.2180200 540.2220200 1.0148372 0.0100000
540.2240200 540.2220200 540.2260000 1.0109892 0.0100000
540.2279800 540.2260000 540.2299800 0.9952155 0.0100000
540.2319800 540.2299800 540.2339850 1.0144761 0.0100000
540.2359900 540.2339850 540.2379900 0.9921360 0.0100000
540.2399900 540.2379900 540.2419900 1.0053946 0.0100000
540.2439900 540.2419900 540.2459950 1.0082834 0.0100000
540.2480000 540.2459950 540.2500000 0.9894748 0.0100000
540.2520000 540.2500000 540.2540050 1.0060351 0.0100000
540.2560100 540.2540050 540.2580100 1.0047658 0.0100000
540.2600100 540.2580100 540.2620100 1.0040985 0.0100000
540.2640100 540.2620100 540.2660150 0.9951438 0.0100000
540.2680200 540.2660150 540.2700200 1.0093954 0.0100000
540.2720200 540.2700200 540.2740000 0.9916191 0.0100000
540.2759800 540.2740000 540.2779800 0.9917184 0.0100000
540.2799800 540.2779800 540.2819800 0.9835558 0.0100000
540.2839800 540.2819800 540.2859850 0.9923533 0.0100000
540.2879900 540.2859850 540.2899900 1.0122993 0.0100000
540.2919900 540.2899900 540.2939950 1.0007389 0.0100000
540.2960000 540.2939950 540.2980000 0.9981758 0.0100000
540.3000000 540.2980000 540.3020000 0.9914859 0.0100000
540.3040000 540.3020000 540.3060050 1.0029340 0.0100000
540.3080100 540.3060050 540.3100100 1.0110725 0.0100000
540.3120100 540.3100100 540.3140150 0.9977903 0.0100000
540.3160200 540.3140150 540.3180200 1.0127463 0.0100000
540.3200200 540.3180200 540.3220200 0.9953253 0.0100000
540.3240200 540.3220200 540.3260000 0.9966844 0.0100000
540.3279800 540.3260000 540.3299800 1.0079051 0.0100000
540.3319800 540.3299800 540.3339850 1.0027128 0.0100000
540.3359900 540.3339850 540.3379900 1.0078984 0.0100000
540.3399900 540.3379900 540.3419900 0.9892300 0.0100000
540.3439900 540.3419900 540.3459950 0.9980084 0.0100000
540.3480000 540.3459950 540.3500000 1.0070859 0.0100000
540.3520000 540.3500000 540.3540050 1.0012932 0.0100000
540.3560100 540.3540050 540.3580100 0.9946338 0.0100000
540.3600100 540.3580100 540.3620100 0.9958682 0.0100000
540.3640100 540.3620100 540.3660150 0.9976917 0.0100000
540.3680200 540.3660150 540.3700200 1.0131716 0.0100000
540.3720200 540.3700200 540.3740000 0.9789092 0.0100000
540.3759800 540.3740000 540.3779800 1.0055156 0.0100000
540.3799800 540.3779800 540.3819800 0.9974626 0.0100000
540.3839800 540.3819800 540.3859850 1.0039770 0.0100000
540.3879900 540.3859850 540.3899900 1.0089236 0.0100000
540.3919900 540.3899900 540.3939950 0.9907118 0.0100000
540.3960000 540.3939950 540.3980000 0.9959001 0.0100000
540.4000000 540.3980000 540.4020000 0.9988826 0.0100000
540.4040000 540.4020000 540.4060050 1.0152825 0.0100000
540.4080100 540.4060050 540.4100100 0.9965992 0.0100000
540.4120100 540.4100100 540.4140150 0.9992388 0.0100000
540.4160200 540.4140150 540.4180200 0.9918156 0.0100000
540.4200200 540.4180200 540.4220200 1.0158037 0.0100000
540.4240200 540.4220200 540.4260000 1.0139880 0.0100000
540.4279800 540.4260000 540.4299800 1.0071265 0.0100000
540.4319800 540.4299800 540.4339850 1.0017886 0.0100000
540.4359900 540.4339850 540.4379900 1.0016939 0.0100000
540.4399900 540.4379900 540.4419900 1.0051610 0.0100000
540.4439900 540.4419900 540.4459950 0.9962140 0.0100000
540.4480000 540.4459950 540.4500000 1.0089726 0.0100000
540.4520000 540.4500000 540.4540050 1.0230547 0.0100000
540.4560100 540.4540050 540.4580100 1.0110534 0.0100000
540.4600100 540.4580100 540.4620100 0.9998637 0.0100000
540.4640100 540.4620100 540.4660150 0.9839465 0.0100000
540.4680200 540.4660150 540.4700200 1.0259831 0.0100000
540.4720200 540.4700200 540.4740000 1.0026866 0.0100000
540.4759800 540.4740000 540.4779800 0.9903490 0.0100000
540.4799800 540.4779800 540.4819800 0.9950548 0.0100000
540.4839800 540.4819800 540.4859850 1.0059604 0.0100000
540.4879900 540.4859850 540.4899900 1.0154970 0.0100000
540.4919900 540.4899900 540.4939950 1.0038491 0.0100000
540.4960000 540.4939950 540.4980000 1.0078489 0.0100000
540.5000000 540.4980000 540.5020000 1.0067977 0.0100000
540.5040000 540.5020000 540.5060050 1.0179119 0.0100000
540.5080100 540.5060050 540.5100100 1.0055471 0.0100000
540.5120100 540.5100100 540.5140150 1.0169101 0.0100000
540.5160200 540.5140150 540.5180200 1.0042517 0.0100000
540.5200200 540.5180200 540.5220200 0.9977352 0.0100000
540.5240200 540.5220200 540.5260000 0.9956546 0.0100000
540.5279800 540.5260000 540.5299800 0.9986610 0.0100000
540.5319800 540.5299800 540.5339850 1.0018888 0.0100000
540.5359900 540.5339850 540.5379900 1.0062872 0.0100000
540.5399900 540.5379900 540.5419900 1.0176412 0.0100000
540.5439900 540.5419900 540.5459950 0.9999084 0.0100000
540.5480000 540.5459950 540.5500000 0.9986132 0.0100000
540.5520000 540.5500000 540.5540050 0.9983263 0.0100000
540.5560100 540.5540050 540.5580100 1.0150410 0.0100000
540.5600100 540.5580100 540.5620100 1.0124408 0.0100000
540.5640100 540.5620100 540.5660150 1.0068529 0.0100000
540.5680200 540.5660150 540.5700200 0.9973357 0.0100000
540.5720200 540.5700200 540.5740000 1.0106267 0.0100000
540.5759800 540.5740000 540.5779800 0.9939204 0.0100000
540.5799800 540.5779800 540.5819800 1.0109076 0.0100000
540.5839800 540.5819800 540.5859850 1.0103864 0.0100000
540.5879900 540.5859850 540.5899900 0.9953543 0.0100000
540.5919900 540.5899900 540.5939950 1.0034642 0.0100000
540.5960000 540.5939950 540.5980000 1.0101271 0.0100000
540.6000000 540.5980000 540.6020000 1.0055372 0.0100000
540.6040000 540.6020000 540.6060050 1.0008486 0.0100000
540.6080100 540.6060050 540.6100100 0.9935179 0.0100000
540.6120100 540.6100100 540.6140150 1.0030232 0.0100000
540.6160200 540.6140150 540.6180200 0.9926572 0.0100000
540.6200200 540.6180200 540.6220200 0.9912915 0.0100000
540.6240200 540.6220200 540.6260000 1.0054629 0.0100000
540.6279800 540.6260000 540.6299800 1.0011134 0.0100000
540.6319800 540.6299800 540.6339850 1.0059636 0.0100000
540.6359900 540.6339850 540.6379900 0.9932405 0.0100000
540.6399900 540.6379900 540.6419900 0.9931871 0.0100000
540.6439900 540.6419900 540.6459950 1.0039664 0.0100000
540.6480000 540.6459950 540.6500000 1.0050761 0.0100000
540.6520000 540.6500000 540.6540050 0.9926922 0.0100000
540.6560100 540.6540050 540.6580100 1.0025214 0.0100000
540.6600100 540.6580100 540.6620100 0.9659284 0.0100000
540.6640100 540.6620100 540.6660150 0.9849578 0.0100000
540.6680200 540.6660150 540.6700200 0.9920651 0.0100000
540.6720200 540.6700200 540.6740000 0.9966706 0.0100000
540.6759800 540.6740000 540.6779800 1.0092242 0.0100000
540.6799800 540.6779800 540.6819800 0.9976226 0.0100000
540.6839800 540.6819800 540.6859850 0.9970933 0.0100000
540.6879900 540.6859850 540.6899900 1.0009151 0.0100000
540.6919900 540.6899900 540.6939950 1.0101787 0.0100000
540.6960000 540.6939950 540.6980000 0.9978249 0.0100000
540.7000000 540.6980000 540.7020000 1.0058294 0.0100000
540.7040000 540.7020000 540.7060050 0.9960900 0.0100000
540.7080100 540.7060050 540.7100100 0.9975024 0.0100000
540.7120100 540.7100100 540.7140150 0.9878903 0.0100000
540.7160200 540.7140150 540.7180200 1.0133015 0.0100000
540.7200200 540.7180200 540.7220200 0.9900148 0.0100000
540.7240200 540.7220200 540.7260000 1.0054685 0.0100000
540.7279800 540.7260000 540.7299800 0.9983042 0.0100000
540.7319800 540.7299800 540.7339850 1.0057350 0.0100000
540.7359900 540.7339850 540.7379900 0.9956574 0.0100000
540.7399900 540.7379900 540.7419900 1.0018145 0.0100000
540.7439900 540.7419900 540.7459950 1.0120606 0.0100000
540.7480000 540.7459950 540.7500000 1.0014139 0.0100000
540.7520000 540.7500000 540.7540050 0.9815278 0.0100000
540.7560100 540.7540050 540.7580100 0.9872716 0.0100000
540.7600100 540.7580100 540.7620100 0.9860195 0.0100000
540.7640100 540.7620100 540.7660150 0.9653134 0.0100000
540.7680200 540.7660150 540.7700200 1.0197331 0.0100000
540.7720200 540.7700200 540.7740000 0.9906012 0.0100000
540.7759800 540.7740000 540.7779800 1.0093279 0.0100000
540.7799800 540.7779800 540.7819800 0.9870640 0.0100000
540.7839800 540.7819800 540.7859850 0.9945904 0.0100000
540.7879900 540.7859850 540.7899900 1.0010788 0.0100000
540.7919900 540.7899900 540.7939950 0.9952807 0.0100000
540.7960000 540.7939950 540.7980000 0.9905779 0.0100000
540.8000000 540.7980000 540.8020000 0.9895205 0.0100000
540.8040000 540.8020000 540.8060050 1.0002813 0.0100000
540.8080100 540.8060050 540.8100100 1.0084387 0.0100000
540.8120100 540.8100100 540.8140150 0.9991035 0.0100000
540.8160200 540.8140150 540.8180200 0.9954629 0.0100000
540.8200200 540.8180200 540.8220200 1.0062416 0.0100000
540.8240200 540.8220200 540.8260000 0.9991801 0.0100000
540.8279800 540.8260000 540.8299800 1.0110673 0.0100000
540.8319800 540.8299800 540.8339850 0.9853566 0.0100000
540.8359900 540.8339850 540.8379900 1.0027864 0.0100000
540.8399900 540.8379900 540.8419900 1.0074195 0.0100000
540.8439900 540.8419900 540.8459950 1.0028338 0.0100000
540.8480000 540.8459950 540.8500000 0.9929941 0.0100000
540.8520000 540.8500000 540.8540050 1.0044741 0.0100000
540.8560100 540.8540050 540.8580100 1.0151469 0.0100000
540.8600100 540.8580100 540.8620100 0.9993050 0.0100000
540.8640100 540.8620100 540.8660150 1.0168838 0.0100000
540.8680200 540.8660150 540.8700200 1.0027598 0.0100000
540.8720200 540.8700200 540.8740000 1.0007189 0.0100000
540.8759800 540.8740000 540.8779800 0.9887280 0.0100000
540.8799800 540.8779800 540.8819800 0.9980833 0.0100000
540.8839800 540.8819800 540.8859850 1.0034878 0.0100000
540.8879900 540.8859850 540.8899900 1.0107622 0.0100000
540.8919900 540.8899900 540.8939950 0.9894209 0.0100000
540.8960000 540.8939950 540.8980000 0.9938528 0.0100000
540.9000000 540.8980000 540.9020000 1.0134977 0.0100000
540.9040000 540.9020000 540.9060050 0.9970400 0.0100000
540.9080100 540.9060050 540.9100100 1.0046135 0.0100000
540.9120100 540.9100100 540.9140150 0.9973311 0.0100000
540.9160200 540.9140150 540.9180200 0.9985323 0.0100000
540.9200200 540.9180200 540.9220200 0.9898063 0.0100000
540.9240200 540.9220200 540.9260000 1.0091764 0.0100000
540.9279800 540.9260000 540.9299800 1.0044270 0.0100000
540.9319800 540.9299800 540.9339850 0.9948436 0.0100000
540.9359900 540.9339850 540.9379900 1.0119403 0.0100000
540.9399900 540.9379900 540.9419900 1.0002888 0.0100000
540.9439900 540.9419900 540.9459950 1.0057966 0.0100000
540.9480000 540.9459950 540.9500000 1.0046260 0.0100000
540.9520000 540.9500000 540.9540050 1.0229707 0.0100000
540.9560100 540.9540050 540.9580100 1.0082782 0.0100000
540.9600100 540.9580100 540.9620100 0.9759277 0.0100000
540.9640100 540.9620100 540.9660150 0.9986022 0.0100000
540.9680200 540.9660150 540.9700200 0.9902773 0.0100000
540.9720200 540.9700200 540.9740000 1.0160517 0.0100000
540.9759800 540.9740000 540.9779800 0.9943416 0.0100000
540.9799800 540.9779800 540.9819800 0.9899516 0.0100000
540.9839800 540.9819800 540.9859850 0.9983222 0.0100000
540.9879900 540.9859850 540.9899900 1.0068686 0.0100000
540.9919900 540.9899900 540.9939950 0.9995118 0.0100000
540.9960000 540.9939950 540.9980000 0.9948083 0.0100000
541.0000000 540.9980000 541.0020000 1.0033471 0.0100000
541.0040000 541.0020000 541.0060050 1.0096598 0.0100000
541.0080100 541.0060050 541.0100100 0.9726155 0.0100000
541.0120100 541.0100100 541.0140150 0.9931711 0.0100000
541.0160200 541.0140150 541.0180200 1.0091431 0.0100000
541.0200200 541.0180200 541.0220200 1.0168117 0.0100000
541.0240200 541.0220200 541.0260000 1.0194232 0.0100000
541.0279800 541.0260000 541.0299800 0.9851108 0.0100000
541.0319800 541.0299800 541.0339850 0.9973964 0.0100000
541.0359900 541.0339850 541.0379900 1.0016028 0.0100000
541.0399900 541.0379900 541.0419900 0.9971302 0.0100000
541.0439900 541.0419900 541.0459950 1.0098173 0.0100000
541.0480000 541.0459950 541.0500000 0.9915481 0.0100000
541.0520000 541.0500000 541.0540050 1.0129956 0.0100000
541.0560100 541.0540050 541.0580100 0.9875643 0.0100000
541.0600100 541.0580100 541.0620100 1.0053211 0.0100000
541.0640100 541.0620100 541.0660150 0.9766526 0.0100000
541.0680200 541.0660150 541.0700200 1.0094872 0.0100000
541.0720200 541.0700200 541.0740000 0.9971533 0.0100000
541.0759800 541.0740000 541.0779800 1.0002479 0.0100000
541.0799800 541.0779800 541.0819800 0.9918480 0.0100000
541.0839800 541.0819800 541.0859850 0.9939112 0.0100000
541.0879900 541.0859850 541.0899900 0.9792729 0.0100000
541.0919900 541.0899900 541.0939950 0.9959822 0.0100000
541.0960000 541.0939950 541.0980000 1.0076045 0.0100000
541.1000000 541.0980000 541.1020000 0.9994082 0.0100000
541.1040000 541.1020000 541.1060050 1.0046703 0.0100000
541.1080100 541.1060050 541.1100100 1.0024571 0.0100000
541.1120100 541.1100100 541.1140150 1.0051847 0.0100000
541.1160200 541.1140150 541.1180200 1.0022536 0.0100000
541.1200200 541.1180200 541.1220200 0.9974886 0.0100000
541.1240200 541.1220200 541.1260000 0.9958766 0.0100000
541.1279800 541.1260000 541.1299800 0.9973057 0.0100000
541.1319800 541.1299800 541.1339850 0.9994287 0.0100000
541.1359900 541.1339850 541.1379900 0.9957085 0.0100000
541.1399900 541.1379900 541.1419900 1.0132502 0.0100000
541.1439900 541.1419900 541.1459950 0.9977568 0.0100000
541.1480000 541.1459950 541.1500000 0.9926719 0.0100000
541.1520000 541.1500000 541.1540050 0.9966246 0.0100000
541.1560100 541.1540050 541.1580100 1.0005310 0.0100000
541.1600100 541.1580100 541.1620100 1.0091905 0.0100000
541.1640100 541.1620100 541.1660150 0.9893269 0.0100000
541.1680200 541.1660150 541.1700200 1.0016693 0.0100000
541.1720200 541.1700200 541.1740000 0.9937224 0.0100000
541.1759800 541.1740000 541.1779800 0.9811727 0.0100000
541.1799800 541.1779800 541.1819800 1.0063132 0.0100000
541.1839800 541.1819800 541.1859850 0.9986228 0.0100000
541.1879900 541.1859850 541.1899900 1.0078176 0.0100000
541.1919900 541.1899900 541.1939950 1.0023950 0.0100000
541.1960000 541.1939950 541.1980000 0.9969693 0.0100000
541.2000000 541.1980000 541.2020000 1.0074635 0.0100000
541.2040000 541.2020000 541.2060050 1.0081723 0.0100000
541.2080100 541.2060050 541.2100100 0.9916391 0.0100000
541.2120100 541.2100100 541.2140150 0.9785674 0.0100000
541.2160200 541.2140150 541.2180200 1.0068571 0.0100000
541.2200200 541.2180200 541.2220200 0.9881840 0.0100000
541.2240200 541.2220200 541.2260000 1.0050736 0.0100000
541.2279800 541.2260000 541.2299800 0.9998352 0.0100000
541.2319800 541.2299800 541.2339850 0.9961689 0.0100000
541.2359900 541.2339850 541.2379900 1.0095756 0.0100000
541.2399900 541.2379900 541.2419900 1.0177745 0.0100000
541.2439900 541.2419900 541.2459950 1.0176299 0.0100000
541.2480000 541.2459950 541.2500000 0.9915910 0.0100000
541.2520000 541.2500000 541.2540050 0.9964517 0.0100000
541.2560100 541.2540050 541.2580100 1.0003866 0.0100000
541.2600100 541.2580100 541.2620100 1.0078665 0.0100000
541.2640100 541.2620100 541.2660150 1.0040862 0.0100000
541.2680200 541.2660150 541.2700200 1.0165040 0.0100000
541.2720200 541.2700200 541.2740000 1.0142116 0.0100000
541.2759800 541.2740000 541.2779800 0.9957171 0.0100000
541.2799800 541.2779800 541.2819800 1.0050306 0.0100000
541.2839800 541.2819800 541.2859850 1.0014476 0.0100000
541.2879900 541.2859850 541.2899900 1.0030861 0.0100000
541.2919900 541.2899900 541.2939950 0.9912054 0.0100000
541.2960000 541.2939950 541.2980000 0.9915844 0.0100000
541.3000000 541.2980000 541.3020000 1.0066591 0.0100000
541.3040000 541.3020000 541.3060050 1.0095231 0.0100000
541.3080100 541.3060050 541.3100100 1.0015978 0.0100000
541.3120100 541.3100100 541.3140150 1.0076014 0.0100000
541.3160200 541.3140150 541.3180200 0.9856807 0.0100000
541.3200200 541.3180200 541.3220200 1.0050140 0.0100000
541.3240200 541.3220200 541.3260000 0.9905323 0.0100000
541.3279800 541.3260000 541.3299800 1.0036713 0.0100000
541.3319800 541.3299800 541.3339850 0.9790393 0.0100000
541.3359900 541.3339850 541.3379900 0.9950568 0.0100000
541.3399900 541.3379900 541.3419900 1.0066018 0.0100000
541.3439900 541.3419900 541.3459950 0.9955761 0.0100000
541.3480000 541.3459950 541.3500000 1.0035295 0.0100000
541.3520000 541.3500000 541.3540050 1.0148670 0.0100000
541.3560100 541.3540050 541.3580100 1.0019875 0.0100000
541.3600100 541.3580100 541.3620100 1.0070458 0.0100000
541.3640100 541.3620100 541.3660150 1.0039472 0.0100000
541.3680200 541.3660150 541.3700200 1.0112848 0.0100000
541.3720200 541.3700200 541.3740000 0.9994419 0.0100000
541.3759800 541.3740000 541.3779800 0.9998905 0.0100000
541.3799800 541.3779800 541.3819800 0.9983283 0.0100000
541.3839800 541.3819800 541.3859850 1.0210924 0.0100000
541.3879900 541.3859850 541.3899900 1.0104754 0.0100000
541.3919900 541.3899900 541.3939950 1.0194684 0.0100000
541.3960000 541.3939950 541.3980000 1.0162403 0.0100000
541.4000000 541.3980000 541.4020000 0.9922621 0.0100000
541.4040000 541.4020000 541.4060050 0.9904038 0.0100000
541.4080100 541.4060050 541.4100100 0.9949851 0.0100000
541.4120100 541.4100100 541.4140150 1.0007760 0.0100000
541.4160200 541.4140150 541.4180200 0.9929280 0.0100000
541.4200200 541.4180200 541.4220200 1.0074103 0.0100000
541.4240200 541.4220200 541.4260000 1.0000798 0.0100000
541.4279800 541.4260000 541.4299800 1.0049313 0.0100000
541.4319800 541.4299800 541.4339850 0.9969691 0.0100000
541.4359900 541.4339850 541.4379900 1.0063220 0.0100000
541.4399900 541.4379900 541.4419900 0.9932746 0.0100000
541.4439900 541.4419900 541.4459950 1.0031198 0.0100000
541.4480000 541.4459950 541.4500000 0.9929895 0.0100000
541.4520000 541.4500000 541.4540050 1.0151585 0.0100000
541.4560100 541.4540050 541.4580100 0.9908893 0.0100000
541.4600100 541.4580100 541.4620100 0.9871471 0.0100000
541.4640100 541.4620100 541.4660150 0.9808354 0.0100000
541.4680200 541.4660150 541.4700200 0.9959736 0.0100000
541.4720200 541.4700200 541.4740000 1.0113761 0.0100000
541.4759800 541.4740000 541.4779800 1.0011270 0.0100000
541.4799800 541.4779800 541.4819800 0.9858829 0.0100000
541.4839800 541.4819800 541.4859850 1.0051080 0.0100000
541.4879900 541.4859850 541.4899900 1.0065237 0.0100000
541.4919900 541.4899900 541.4939950 1.0018588 0.0100000
541.4960000 541.4939950 541.4980000 0.9917195 0.0100000
541.5000000 541.4980000 541.5020000 0.9968961 0.0100000
541.5040000 541.5020000 541.5060050 1.0068437 0.0100000
541.5080100 541.5060050 541.5100100 1.0011715 0.0100000
541.5120100 541.5100100 541.5140150 0.9980739 0.0100000
541.5160200 541.5140150 541.5180200 1.0102614 0.0100000
541.5200200 541.5180200 541.5220200 1.0096410 0.0100000
541.5240200 541.5220200 541.5260000 1.0013350 0.0100000
541.5279800 541.5260000 541.5299800 1.0060996 0.0100000
541.5319800 541.5299800 541.5339850 1.0023614 0.0100000
541.5359900 541.5339850 541.5379900 0.9832651 0.0100000
541.5399900 541.5379900 541.5419900 1.0138177 0.0100000
541.5439900 541.5419900 541.5459950 1.0034960 0.0100000
541.5480000 541.5459950 541.5500000 0.9930413 0.0100000
541.5520000 541.5500000 541.5540050 0.9925661 0.0100000
541.5560100 541.5540050 541.5580100 1.0119228 0.0100000
541.5600100 541.5580100 541.5620100 0.9851863 0.0100000
541.5640100 541.5620100 541.5660150 1.0015258 0.0100000
541.5680200 541.5660150 541.5700200 0.9996594 0.0100000
541.5720200 541.5700200 541.5740000 1.0099166 0.0100000
541.5759800 541.5740000 541.5779800 1.0132548 0.0100000
541.5799800 541.5779800 541.5819800 0.9905432 0.0100000
541.5839800 541.5819800 541.5859850 1.0102280 0.0100000
541.5879900 541.5859850 541.5899900 0.9942704 0.0100000
541.5919900 541.5899900 541.5939950 1.0069440 0.0100000
541.5960000 541.5939950 541.5980000 0.9826797 0.0100000
541.6000000 541.5980000 541.6020000 1.0089290 0.0100000
541.6040000 541.6020000 541.6060050 0.9900005 0.0100000
541.6080100 541.6060050 541.6100100 1.0093142 0.0100000
541.6120100 541.6100100 541.6140150 0.9899724 0.0100000
541.6160200 541.6140150 541.6180200 0.9948696 0.0100000
541.6200200 541.6180200 541.6220200 1.0007806 0.0100000
541.6240200 541.6220200 541.6260000 1.0009342 0.0100000
541.6279800 541.6260000 541.6299800 0.9865759 0.0100000
541.6319800 541.6299800 541.6339850 0.9785302 0.0100000
541.6359900 541.6339850 541.6379900 0.9924275 0.0100000
541.6399900 541.6379900 541.6419900 1.0031397 0.0100000
541.6439900 541.6419900 541.6459950 1.0021112 0.0100000
541.6480000 541.6459950 541.6500000 1.0101989 0.0100000
541.6520000 541.6500000 541.6540050 1.0109007 0.0100000
541.6560100 541.6540050 541.6580100 0.9890200 0.0100000
541.6600100 541.6580100 541.6620100 1.0050673 0.0100000
541.6640100 541.6620100 541.6660150 0.9908873 0.0100000
541.6680200 541.6660150 541.6700200 1.0029225 0.0100000
541.6720200 541.6700200 541.6740000 0.9817365 0.0100000
541.6759800 541.6740000 541.6779800 0.9964783 0.0100000
541.6799800 541.6779800 541.6819800 1.0028713 0.0100000
541.6839800 541.6819800 541.6859850 0.9953863 0.0100000
541.6879900 541.6859850 541.6899900 1.0030914 0.0100000
541.6919900 541.6899900 541.6939950 0.9895980 0.0100000
541.6960000 541.6939950 541.6980000 0.9964960 0.0100000
541.7000000 541.6980000 541.7020000 1.0029621 0.0100000
541.7040000 541.7020000 541.7060050 0.9862552 0.0100000
541.7080100 541.7060050 541.7100100 1.0107347 0.0100000
541.7120100 541.7100100 541.7140150 0.9985269 0.0100000
541.7160200 541.7140150 541.7180200 1.0104342 0.0100000
541.7200200 541.7180200 541.7220200 0.9881487 0.0100000
541.7240200 541.7220200 541.7260000 0.9989084 0.0100000
541.7279800 541.7260000 541.7299800 1.0003336 0.0100000
541.7319800 541.7299800 541.7339850 0.9989955 0.0100000
541.7359900 541.7339850 541.7379900 0.9974479 0.0100000
541.7399900 541.7379900 541.7419900 0.9918048 0.0100000
541.7439900 541.7419900 541.7459950 0.9942563 0.0100000
541.7480000 541.7459950 541.7500000 0.9931151 0.0100000
541.7520000 541.7500000 541.7540050 0.9886311 0.0100000
541.7560100 541.7540050 541.7580100 1.0144404 0.0100000
541.7600100 541.7580100 541.7620100 0.9945349 0.0100000
541.7640100 541.7620100 541.7660150 1.0002743 0.0100000
541.7680200 541.7660150 541.7700200 0.9847575 0.0100000
541.7720200 541.7700200 541.7740000 0.9897386 0.0100000
541.7759800 541.7740000 541.7779800 0.9937273 0.0100000
541.7799800 541.7779800 541.7819800 0.9982870 0.0100000
541.7839800 541.7819800 541.7859850 0.9885064 0.0100000
541.7879900 541.7859850 541.7899900 0.9853759 0.0100000
541.7919900 541.7899900 541.7939950 0.9919136 0.0100000
541.7960000 541.7939950 541.7980000 0.9927480 0.0100000
541.8000000 541.7980000 541.8020000 1.0041055 0.0100000
541.8040000 541.8020000 541.8060050 1.0057429 0.0100000
541.8080100 541.8060050 541.8100100 1.0108777 0.0100000
541.8120100 541.8100100 541.8140150 1.0002331 0.0100000
541.8160200 541.8140150 541.8180200 1.0001537 0.0100000
541.8200200 541.8180200 541.8220200 1.0128476 0.0100000
541.8240200 541.8220200 541.8260000 1.0272486 0.0100000
541.8279800 541.8260000 541.8299800 0.9865995 0.0100000
541.8319800 541.8299800 541.8339850 0.9947019 0.0100000
541.8359900 541.8339850 541.8379900 1.0081992 0.0100000
541.8399900 541.8379900 541.8419900 0.9949854 0.0100000
541.8439900 541.8419900 541.8459950 0.9971362 0.0100000
541.8480000 541.8459950 541.8500000 0.9887285 0.0100000
541.8520000 541.8500000 541.8540050 0.9970216 0.0100000
541.8560100 541.8540050 541.8580100 0.9971190 0.0100000
541.8600100 541.8580100 541.8620100 0.9958048 0.0100000
