# x xmin xmax y dy
540.5560100 540.5540050 540.5580100 1.0149374 0.0200000
540.5600100 540.5580100 540.5620100 1.0147761 0.0200000
540.5640100 540.5620100 540.5660150 1.0022418 0.0200000
540.5680200 540.5660150 540.5700200 0.9841061 0.0200000
540.5720200 540.5700200 540.5740000 1.0078064 0.0200000
540.5759800 540.5740000 540.5779800 0.9858236 0.0200000
540.5799800 540.5779800 540.5819800 0.9678750 0.0200000
540.5839800 540.5819800 540.5859850 0.9764406 0.0200000
540.5879900 540.5859850 540.5899900 1.0021264 0.0200000
540.5919900 540.5899900 540.5939950 1.0124577 0.0200000
540.5960000 540.5939950 540.5980000 0.9996572 0.0200000
540.6000000 540.5980000 540.6020000 1.0077602 0.0200000
540.6040000 540.6020000 540.6060050 0.9934213 0.0200000
540.6080100 540.6060050 540.6100100 0.9854677 0.0200000
540.6120100 540.6100100 540.6140150 1.0411721 0.0200000
540.6160200 540.6140150 540.6180200 0.9925227 0.0200000
540.6200200 540.6180200 540.6220200 1.0350983 0.0200000
540.6240200 540.6220200 540.6260000 1.0148407 0.0200000
540.6279800 540.6260000 540.6299800 0.9905834 0.0200000
540.6319800 540.6299800 540.6339850 1.0003384 0.0200000
540.6359900 540.6339850 540.6379900 1.0081598 0.0200000
540.6399900 540.6379900 540.6419900 1.0094006 0.0200000
540.6439900 540.6419900 540.6459950 1.0003762 0.0200000
540.6480000 540.6459950 540.6500000 0.9852215 0.0200000
540.6520000 540.6500000 540.6540050 0.9999585 0.0200000
540.6560100 540.6540050 540.6580100 0.9704502 0.0200000
540.6600100 540.6580100 540.6620100 1.0104497 0.0200000
540.6640100 540.6620100 540.6660150 1.0303797 0.0200000
540.6680200 540.6660150 540.6700200 1.0024274 0.0200000
540.6720200 540.6700200 540.6740000 0.9943718 0.0200000
540.6759800 540.6740000 540.6779800 0.9783734 0.0200000
540.6799800 540.6779800 540.6819800 0.9804705 0.0200000
540.6839800 540.6819800 540.6859850 0.9679321 0.0200000
540.6879900 540.6859850 540.6899900 0.9833464 0.0200000
540.6919900 540.6899900 540.6939950 0.9954390 0.0200000
540.6960000 540.6939950 540.6980000 0.9779406 0.0200000
540.7000000 540.6980000 540.7020000 0.9712941 0.0200000
540.7040000 540.7020000 540.7060050 0.9987148 0.0200000
540.7080100 540.7060050 540.7100100 0.9731963 0.0200000
540.7120100 540.7100100 540.7140150 1.0000981 0.0200000
540.7160200 540.7140150 540.7180200 0.9890384 0.0200000
540.7200200 540.7180200 540.7220200 1.0356949 0.0200000
540.7240200 540.7220200 540.7260000 0.9856608 0.0200000
540.7279800 540.7260000 540.7299800 1.0280993 0.0200000
540.7319800 540.7299800 540.7339850 0.9924521 0.0200000
540.7359900 540.7339850 540.7379900 1.0107015 0.0200000
540.7399900 540.7379900 540.7419900 0.9995552 0.0200000
540.7439900 540.7419900 540.7459950 1.0187799 0.0200000
540.7480000 540.7459950 540.7500000 1.0105763 0.0200000
540.7520000 540.7500000 540.7540050 0.9951843 0.0200000
540.7560100 540.7540050 540.7580100 0.9959863 0.0200000
540.7600100 540.7580100 540.7620100 0.9807179 0.0200000
540.7640100 540.7620100 540.7660150 0.9763296 0.0200000
540.7680200 540.7660150 540.7700200 0.9985079 0.0200000
540.7720200 540.7700200 540.7740000 0.9896279 0.0200000
540.7759800 540.7740000 540.7779800 0.9897838 0.0200000
540.7799800 540.7779800 540.7819800 1.0182614 0.0200000
540.7839800 540.7819800 540.7859850 0.9870759 0.0200000
540.7879900 540.7859850 540.7899900 0.9820258 0.0200000
540.7919900 540.7899900 540.7939950 0.9839836 0.0200000
540.7960000 540.7939950 540.7980000 1.0136233 0.0200000
540.8000000 540.7980000 540.8020000 1.0110273 0.0200000
540.8040000 540.8020000 540.8060050 1.0085829 0.0200000
540.8080100 540.8060050 540.8100100 0.9953295 0.0200000
540.8120100 540.8100100 540.8140150 1.0074449 0.0200000
540.8160200 540.8140150 540.8180200 0.9878266 0.0200000
540.8200200 540.8180200 540.8220200 1.0072906 0.0200000
540.8240200 540.8220200 540.8260000 1.0176135 0.0200000
540.8279800 540.8260000 540.8299800 1.0037796 0.0200000
540.8319800 540.8299800 540.8339850 1.0005183 0.0200000
540.8359900 540.8339850 540.8379900 1.0076123 0.0200000
540.8399900 540.8379900 540.8419900 0.9617471 0.0200000
540.8439900 540.8419900 540.8459950 1.0100214 0.0200000
540.8480000 540.8459950 540.8500000 0.9927945 0.0200000
540.8520000 540.8500000 540.8540050 0.9990861 0.0200000
540.8560100 540.8540050 540.8580100 1.0238952 0.0200000
540.8600100 540.8580100 540.8620100 0.9976783 0.0200000
540.8640100 540.8620100 540.8660150 0.9878021 0.0200000
540.8680200 540.8660150 540.8700200 0.9878413 0.0200000
540.8720200 540.8700200 540.8740000 1.0233776 0.0200000
540.8759800 540.8740000 540.8779800 1.0048558 0.0200000
540.8799800 540.8779800 540.8819800 1.0183502 0.0200000
540.8839800 540.8819800 540.8859850 1.0196290 0.0200000
540.8879900 540.8859850 540.8899900 0.9887095 0.0200000
540.8919900 540.8899900 540.8939950 1.0242797 0.0200000
540.8960000 540.8939950 540.8980000 0.9661834 0.0200000
540.9000000 540.8980000 540.9020000 0.9761184 0.0200000
540.9040000 540.9020000 540.9060050 0.9997597 0.0200000
540.9080100 540.9060050 540.9100100 1.0272480 0.0200000
540.9120100 540.9100100 540.9140150 1.0322293 0.0200000
540.9160200 540.9140150 540.9180200 0.9739562 0.0200000
540.9200200 540.9180200 540.9220200 0.9602139 0.0200000
540.9240200 540.9220200 540.9260000 0.9763038 0.0200000
540.9279800 540.9260000 540.9299800 1.0259278 0.0200000
540.9319800 540.9299800 540.9339850 0.9871310 0.0200000
540.9359900 540.9339850 540.9379900 1.0085368 0.0200000
540.9399900 540.9379900 540.9419900 0.9873040 0.0200000
540.9439900 540.9419900 540.9459950 0.9882886 0.0200000
540.9480000 540.9459950 540.9500000 0.9535063 0.0200000
540.9520000 540.9500000 540.9540050 1.0191113 0.0200000
540.9560100 540.9540050 540.9580100 0.9732901 0.0200000
540.9600100 540.9580100 540.9620100 0.9982391 0.0200000
540.9640100 540.9620100 540.9660150 0.9908781 0.0200000
540.9680200 540.9660150 540.9700200 1.0375535 0.0200000
540.9720200 540.9700200 540.9740000 1.0180552 0.0200000
540.9759800 540.9740000 540.9779800 0.9918354 0.0200000
540.9799800 540.9779800 540.9819800 1.0060765 0.0200000
540.9839800 540.9819800 540.9859850 1.0171396 0.0200000
540.9879900 540.9859850 540.9899900 1.0160907 0.0200000
540.9919900 540.9899900 540.9939950 0.9925522 0.0200000
540.9960000 540.9939950 540.9980000 0.9944262 0.0200000
541.0000000 540.9980000 541.0020000 1.0316173 0.0200000
541.0040000 541.0020000 541.0060050 1.0090677 0.0200000
541.0080100 541.0060050 541.0100100 1.0106719 0.0200000
541.0120100 541.0100100 541.0140150 0.9824306 0.0200000
541.0160200 541.0140150 541.0180200 1.0117592 0.0200000
541.0200200 541.0180200 541.0220200 0.9971258 0.0200000
541.0240200 541.0220200 541.0260000 0.9585005 0.0200000
541.0279800 541.0260000 541.0299800 1.0166559 0.0200000
541.0319800 541.0299800 541.0339850 0.9600448 0.0200000
541.0359900 541.0339850 541.0379900 0.9807372 0.0200000
541.0399900 541.0379900 541.0419900 1.0073395 0.0200000
541.0439900 541.0419900 541.0459950 0.9964915 0.0200000
541.0480000 541.0459950 541.0500000 0.9744163 0.0200000
541.0520000 541.0500000 541.0540050 0.9883654 0.0200000
541.0560100 541.0540050 541.0580100 0.9991583 0.0200000
541.0600100 541.0580100 541.0620100 0.9942082 0.0200000
541.0640100 541.0620100 541.0660150 0.9977353 0.0200000
541.0680200 541.0660150 541.0700200 1.0020048 0.0200000
541.0720200 541.0700200 541.0740000 1.0236771 0.0200000
541.0759800 541.0740000 541.0779800 0.9898180 0.0200000
541.0799800 541.0779800 541.0819800 1.0082946 0.0200000
541.0839800 541.0819800 541.0859850 1.0150673 0.0200000
541.0879900 541.0859850 541.0899900 0.9950297 0.0200000
541.0919900 541.0899900 541.0939950 1.0366550 0.0200000
541.0960000 541.0939950 541.0980000 1.0078618 0.0200000
541.1000000 541.0980000 541.1020000 0.9698909 0.0200000
541.1040000 541.1020000 541.1060050 0.9854356 0.0200000
541.1080100 541.1060050 541.1100100 0.9797967 0.0200000
541.1120100 541.1100100 541.1140150 1.0416082 0.0200000
541.1160200 541.1140150 541.1180200 1.0172493 0.0200000
541.1200200 541.1180200 541.1220200 0.9928716 0.0200000
541.1240200 541.1220200 541.1260000 1.0098489 0.0200000
541.1279800 541.1260000 541.1299800 1.0233193 0.0200000
541.1319800 541.1299800 541.1339850 1.0187488 0.0200000
541.1359900 541.1339850 541.1379900 0.9670435 0.0200000
541.1399900 541.1379900 541.1419900 1.0278572 0.0200000
541.1439900 541.1419900 541.1459950 0.9739865 0.0200000
541.1480000 541.1459950 541.1500000 1.0004791 0.0200000
541.1520000 541.1500000 541.1540050 0.9533440 0.0200000
541.1560100 541.1540050 541.1580100 0.9915305 0.0200000
541.1600100 541.1580100 541.1620100 1.0041212 0.0200000
541.1640100 541.1620100 541.1660150 0.9623986 0.0200000
541.1680200 541.1660150 541.1700200 1.0222312 0.0200000
541.1720200 541.1700200 541.1740000 0.9614377 0.0200000
541.1759800 541.1740000 541.1779800 1.0108728 0.0200000
541.1799800 541.1779800 541.1819800 1.0024328 0.0200000
541.1839800 541.1819800 541.1859850 0.9975717 0.0200000
541.1879900 541.1859850 541.1899900 1.0003703 0.0200000
541.1919900 541.1899900 541.1939950 1.0014194 0.0200000
541.1960000 541.1939950 541.1980000 1.0076525 0.0200000
541.2000000 541.1980000 541.2020000 1.0166778 0.0200000
541.2040000 541.2020000 541.2060050 1.0140714 0.0200000
541.2080100 541.2060050 541.2100100 0.9944459 0.0200000
541.2120100 541.2100100 541.2140150 0.9951594 0.0200000
541.2160200 541.2140150 541.2180200 0.9771785 0.0200000
541.2200200 541.2180200 541.2220200 0.9946519 0.0200000
541.2240200 541.2220200 541.2260000 1.0222533 0.0200000
541.2279800 541.2260000 541.2299800 1.0265438 0.0200000
541.2319800 541.2299800 541.2339850 0.9870413 0.0200000
541.2359900 541.2339850 541.2379900 1.0298431 0.0200000
541.2399900 541.2379900 541.2419900 0.9711995 0.0200000
541.2439900 541.2419900 541.2459950 0.9836298 0.0200000
541.2480000 541.2459950 541.2500000 1.0074470 0.0200000
541.2520000 541.2500000 541.2540050 1.0150612 0.0200000
541.2560100 541.2540050 541.2580100 1.0177078 0.0200000
541.2600100 541.2580100 541.2620100 1.0010240 0.0200000
541.2640100 541.2620100 541.2660150 0.9989221 0.0200000
541.2680200 541.2660150 541.2700200 1.0100682 0.0200000
541.2720200 541.2700200 541.2740000 0.9902219 0.0200000
541.2759800 541.2740000 541.2779800 0.9762447 0.0200000
541.2799800 541.2779800 541.2819800 1.0124591 0.0200000
541.2839800 541.2819800 541.2859850 1.0110882 0.0200000
541.2879900 541.2859850 541.2899900 0.9726498 0.0200000
541.2919900 541.2899900 541.2939950 1.0180474 0.0200000
541.2960000 541.2939950 541.2980000 0.9985452 0.0200000
541.3000000 541.2980000 541.3020000 0.9653463 0.0200000
541.3040000 541.3020000 541.3060050 1.0042188 0.0200000
541.3080100 541.3060050 541.3100100 1.0043555 0.0200000
541.3120100 541.3100100 541.3140150 0.9889256 0.0200000
541.3160200 541.3140150 541.3180200 1.0156967 0.0200000
541.3200200 541.3180200 541.3220200 0.9884000 0.0200000
541.3240200 541.3220200 541.3260000 1.0030372 0.0200000
541.3279800 541.3260000 541.3299800 0.9861653 0.0200000
541.3319800 541.3299800 541.3339850 0.9890792 0.0200000
541.3359900 541.3339850 541.3379900 1.0201847 0.0200000
541.3399900 541.3379900 541.3419900 1.0429928 0.0200000
541.3439900 541.3419900 541.3459950 0.9815170 0.0200000
541.3480000 541.3459950 541.3500000 1.0122286 0.0200000
541.3520000 541.3500000 541.3540050 1.0162526 0.0200000
541.3560100 541.3540050 541.3580100 1.0055209 0.0200000
541.3600100 541.3580100 541.3620100 0.9942869 0.0200000
541.3640100 541.3620100 541.3660150 0.9530209 0.0200000
541.3680200 541.3660150 541.3700200 0.9626608 0.0200000
541.3720200 541.3700200 541.3740000 0.9932185 0.0200000
541.3759800 541.3740000 541.3779800 0.9934118 0.0200000
541.3799800 541.3779800 541.3819800 0.9584174 0.0200000
541.3839800 541.3819800 541.3859850 0.9947611 0.0200000
541.3879900 541.3859850 541.3899900 1.0146026 0.0200000
541.3919900 541.3899900 541.3939950 1.0291895 0.0200000
541.3960000 541.3939950 541.3980000 1.0210648 0.0200000
541.4000000 541.3980000 541.4020000 1.0007883 0.0200000
541.4040000 541.4020000 541.4060050 0.9965254 0.0200000
541.4080100 541.4060050 541.4100100 0.9720992 0.0200000
541.4120100 541.4100100 541.4140150 0.9995880 0.0200000
541.4160200 541.4140150 541.4180200 1.0138003 0.0200000
541.4200200 541.4180200 541.4220200 1.0044267 0.0200000
541.4240200 541.4220200 541.4260000 1.0180150 0.0200000
541.4279800 541.4260000 541.4299800 1.0011486 0.0200000
541.4319800 541.4299800 541.4339850 1.0016411 0.0200000
541.4359900 541.4339850 541.4379900 1.0004583 0.0200000
541.4399900 541.4379900 541.4419900 0.9845346 0.0200000
541.4439900 541.4419900 541.4459950 0.9888718 0.0200000
541.4480000 541.4459950 541.4500000 1.0006603 0.0200000
541.4520000 541.4500000 541.4540050 0.9636623 0.0200000
541.4560100 541.4540050 541.4580100 1.0164177 0.0200000
541.4600100 541.4580100 541.4620100 1.0229040 0.0200000
541.4640100 541.4620100 541.4660150 0.9855853 0.0200000
541.4680200 541.4660150 541.4700200 1.0021363 0.0200000
541.4720200 541.4700200 541.4740000 0.9974197 0.0200000
541.4759800 541.4740000 541.4779800 0.9637961 0.0200000
541.4799800 541.4779800 541.4819800 0.9763945 0.0200000
541.4839800 541.4819800 541.4859850 1.0073447 0.0200000
541.4879900 541.4859850 541.4899900 0.9891978 0.0200000
541.4919900 541.4899900 541.4939950 1.0092549 0.0200000
541.4960000 541.4939950 541.4980000 0.9990496 0.0200000
541.5000000 541.4980000 541.5020000 0.9746405 0.0200000
541.5040000 541.5020000 541.5060050 0.9893033 0.0200000
541.5080100 541.5060050 541.5100100 1.0285593 0.0200000
541.5120100 541.5100100 541.5140150 0.9803707 0.0200000
541.5160200 541.5140150 541.5180200 0.9903934 0.0200000
541.5200200 541.5180200 541.5220200 1.0110517 0.0200000
541.5240200 541.5220200 541.5260000 1.0150536 0.0200000
541.5279800 541.5260000 541.5299800 0.9872459 0.0200000
541.5319800 541.5299800 541.5339850 1.0418838 0.0200000
541.5359900 541.5339850 541.5379900 0.9600188 0.0200000
541.5399900 541.5379900 541.5419900 0.9933998 0.0200000
541.5439900 541.5419900 541.5459950 0.9965569 0.0200000
541.5480000 541.5459950 541.5500000 0.9876222 0.0200000
541.5520000 541.5500000 541.5540050 0.9898103 0.0200000
541.5560100 541.5540050 541.5580100 1.0044660 0.0200000
541.5600100 541.5580100 541.5620100 0.9902175 0.0200000
541.5640100 541.5620100 541.5660150 1.0023337 0.0200000
541.5680200 541.5660150 541.5700200 0.9926548 0.0200000
541.5720200 541.5700200 541.5740000 1.0334646 0.0200000
541.5759800 541.5740000 541.5779800 0.9970165 0.0200000
541.5799800 541.5779800 541.5819800 1.0120285 0.0200000
541.5839800 541.5819800 541.5859850 0.9912427 0.0200000
541.5879900 541.5859850 541.5899900 0.9929796 0.0200000
541.5919900 541.5899900 541.5939950 1.0101322 0.0200000
541.5960000 541.5939950 541.5980000 1.0154797 0.0200000
541.6000000 541.5980000 541.6020000 1.0353401 0.0200000
541.6040000 541.6020000 541.6060050 0.9819784 0.0200000
541.6080100 541.6060050 541.6100100 0.9678061 0.0200000
541.6120100 541.6100100 541.6140150 0.9687854 0.0200000
541.6160200 541.6140150 541.6180200 0.9668017 0.0200000
541.6200200 541.6180200 541.6220200 1.0205788 0.0200000
541.6240200 541.6220200 541.6260000 0.9625813 0.0200000
541.6279800 541.6260000 541.6299800 1.0181932 0.0200000
541.6319800 541.6299800 541.6339850 0.9797906 0.0200000
541.6359900 541.6339850 541.6379900 0.9955755 0.0200000
541.6399900 541.6379900 541.6419900 1.0150268 0.0200000
541.6439900 541.6419900 541.6459950 1.0165878 0.0200000
541.6480000 541.6459950 541.6500000 1.0060341 0.0200000
541.6520000 541.6500000 541.6540050 1.0061069 0.0200000
541.6560100 541.6540050 541.6580100 0.9937550 0.0200000
541.6600100 541.6580100 541.6620100 1.0241950 0.0200000
541.6640100 541.6620100 541.6660150 1.0185483 0.0200000
541.6680200 541.6660150 541.6700200 0.9854010 0.0200000
541.6720200 541.6700200 541.6740000 1.0215752 0.0200000
541.6759800 541.6740000 541.6779800 0.9626780 0.0200000
541.6799800 541.6779800 541.6819800 0.9814802 0.0200000
541.6839800 541.6819800 541.6859850 1.0003371 0.0200000
541.6879900 541.6859850 541.6899900 1.0123015 0.0200000
541.6919900 541.6899900 541.6939950 1.0407686 0.0200000
541.6960000 541.6939950 541.6980000 1.0106267 0.0200000
541.7000000 541.6980000 541.7020000 1.0008071 0.0200000
541.7040000 541.7020000 541.7060050 0.9770652 0.0200000
541.7080100 541.7060050 541.7100100 0.9907566 0.0200000
541.7120100 541.7100100 541.7140150 1.0367733 0.0200000
541.7160200 541.7140150 541.7180200 0.9846707 0.0200000
541.7200200 541.7180200 541.7220200 0.9929465 0.0200000
541.7240200 541.7220200 541.7260000 0.9755817 0.0200000
541.7279800 541.7260000 541.7299800 0.9900352 0.0200000
541.7319800 541.7299800 541.7339850 1.0094270 0.0200000
541.7359900 541.7339850 541.7379900 1.0137062 0.0200000
541.7399900 541.7379900 541.7419900 0.9785999 0.0200000
541.7439900 541.7419900 541.7459950 0.9798859 0.0200000
541.7480000 541.7459950 541.7500000 0.9837487 0.0200000
541.7520000 541.7500000 541.7540050 0.9767812 0.0200000
541.7560100 541.7540050 541.7580100 1.0167573 0.0200000
541.7600100 541.7580100 541.7620100 0.9551099 0.0200000
541.7640100 541.7620100 541.7660150 0.9896467 0.0200000
541.7680200 541.7660150 541.7700200 1.0460541 0.0200000
541.7720200 541.7700200 541.7740000 1.0093322 0.0200000
541.7759800 541.7740000 541.7779800 0.9772495 0.0200000
541.7799800 541.7779800 541.7819800 1.0268462 0.0200000
541.7839800 541.7819800 541.7859850 0.9655477 0.0200000
541.7879900 541.7859850 541.7899900 0.9734758 0.0200000
541.7919900 541.7899900 541.7939950 0.9867261 0.0200000
541.7960000 541.7939950 541.7980000 0.9913533 0.0200000
541.8000000 541.7980000 541.8020000 1.0063143 0.0200000
541.8040000 541.8020000 541.8060050 0.9718972 0.0200000
541.8080100 541.8060050 541.8100100 0.9944854 0.0200000
541.8120100 541.8100100 541.8140150 0.9969973 0.0200000
541.8160200 541.8140150 541.8180200 0.9869503 0.0200000
541.8200200 541.8180200 541.8220200 1.0329679 0.0200000
541.8240200 541.8220200 541.8260000 1.0073619 0.0200000
541.8279800 541.8260000 541.8299800 1.0055046 0.0200000
541.8319800 541.8299800 541.8339850 0.9915346 0.0200000
541.8359900 541.8339850 541.8379900 0.9860699 0.0200000
541.8399900 541.8379900 541.8419900 0.9804966 0.0200000
541.8439900 541.8419900 541.8459950 1.0474347 0.0200000
541.8480000 541.8459950 541.8500000 0.9960555 0.0200000
541.8520000 541.8500000 541.8540050 1.0012120 0.0200000
541.8560100 541.8540050 541.8580100 0.9812785 0.0200000
541.8600100 541.8580100 541.8620100 1.0074057 0.0200000
