# x xmin xmax y dy
540.7040000 540.7020000 540.7060050 1.0189766 0.0200000
540.7080100 540.7060050 540.7100100 1.0152148 0.0200000
540.7120100 540.7100100 540.7140150 1.0043785 0.0200000
540.7160200 540.7140150 540.7180200 1.0110284 0.0200000
540.7200200 540.7180200 540.7220200 1.0033974 0.0200000
540.7240200 540.7220200 540.7260000 1.0389698 0.0200000
540.7279800 540.7260000 540.7299800 1.0185950 0.0200000
540.7319800 540.7299800 540.7339850 0.9897915 0.0200000
540.7359900 540.7339850 540.7379900 1.0029478 0.0200000
540.7399900 540.7379900 540.7419900 1.0109871 0.0200000
540.7439900 540.7419900 540.7459950 0.9799440 0.0200000
540.7480000 540.7459950 540.7500000 0.9846088 0.0200000
540.7520000 540.7500000 540.7540050 0.9972019 0.0200000
540.7560100 540.7540050 540.7580100 0.9929752 0.0200000
540.7600100 540.7580100 540.7620100 0.9820638 0.0200000
540.7640100 540.7620100 540.7660150 1.0001607 0.0200000
540.7680200 540.7660150 540.7700200 0.9560828 0.0200000
540.7720200 540.7700200 540.7740000 0.9760580 0.0200000
540.7759800 540.7740000 540.7779800 0.9903754 0.0200000
540.7799800 540.7779800 540.7819800 1.0434553 0.0200000
540.7839800 540.7819800 540.7859850 1.0421543 0.0200000
540.7879900 540.7859850 540.7899900 0.9960578 0.0200000
540.7919900 540.7899900 540.7939950 0.9964120 0.0200000
540.7960000 540.7939950 540.7980000 0.9900713 0.0200000
540.8000000 540.7980000 540.8020000 1.0065824 0.0200000
540.8040000 540.8020000 540.8060050 0.9819000 0.0200000
540.8080100 540.8060050 540.8100100 0.9902477 0.0200000
540.8120100 540.8100100 540.8140150 1.0397432 0.0200000
540.8160200 540.8140150 540.8180200 0.9901832 0.0200000
540.8200200 540.8180200 540.8220200 0.9804471 0.0200000
540.8240200 540.8220200 540.8260000 1.0131454 0.0200000
540.8279800 540.8260000 540.8299800 1.0339945 0.0200000
540.8319800 540.8299800 540.8339850 1.0264710 0.0200000
540.8359900 540.8339850 540.8379900 0.9964234 0.0200000
540.8399900 540.8379900 540.8419900 1.0247856 0.0200000
540.8439900 540.8419900 540.8459950 1.0061349 0.0200000
540.8480000 540.8459950 540.8500000 0.9935099 0.0200000
540.8520000 540.8500000 540.8540050 0.9834376 0.0200000
540.8560100 540.8540050 540.8580100 1.0204292 0.0200000
540.8600100 540.8580100 540.8620100 0.9864653 0.0200000
540.8640100 540.8620100 540.8660150 0.9941290 0.0200000
540.8680200 540.8660150 540.8700200 0.9895212 0.0200000
540.8720200 540.8700200 540.8740000 1.0023743 0.0200000
540.8759800 540.8740000 540.8779800 1.0380078 0.0200000
540.8799800 540.8779800 540.8819800 1.0080294 0.0200000
540.8839800 540.8819800 540.8859850 0.9837611 0.0200000
540.8879900 540.8859850 540.8899900 0.9922568 0.0200000
540.8919900 540.8899900 540.8939950 0.9877129 0.0200000
540.8960000 540.8939950 540.8980000 0.9660108 0.0200000
540.9000000 540.8980000 540.9020000 1.0043114 0.0200000
540.9040000 540.9020000 540.9060050 1.0138125 0.0200000
540.9080100 540.9060050 540.9100100 0.9814056 0.0200000
540.9120100 540.9100100 540.9140150 0.9878929 0.0200000
540.9160200 540.9140150 540.9180200 1.0533293 0.0200000
540.9200200 540.9180200 540.9220200 1.0065784 0.0200000
540.9240200 540.9220200 540.9260000 1.0275204 0.0200000
540.9279800 540.9260000 540.9299800 0.9991035 0.0200000
540.9319800 540.9299800 540.9339850 1.0024433 0.0200000
540.9359900 540.9339850 540.9379900 1.0198713 0.0200000
540.9399900 540.9379900 540.9419900 1.0173715 0.0200000
540.9439900 540.9419900 540.9459950 1.0042723 0.0200000
540.9480000 540.9459950 540.9500000 1.0003463 0.0200000
540.9520000 540.9500000 540.9540050 1.0298423 0.0200000
540.9560100 540.9540050 540.9580100 1.0224247 0.0200000
540.9600100 540.9580100 540.9620100 1.0152718 0.0200000
540.9640100 540.9620100 540.9660150 1.0495412 0.0200000
540.9680200 540.9660150 540.9700200 0.9936067 0.0200000
540.9720200 540.9700200 540.9740000 1.0261303 0.0200000
540.9759800 540.9740000 540.9779800 0.9624117 0.0200000
540.9799800 540.9779800 540.9819800 1.0018598 0.0200000
540.9839800 540.9819800 540.9859850 0.9867535 0.0200000
540.9879900 540.9859850 540.9899900 1.0090529 0.0200000
540.9919900 540.9899900 540.9939950 1.0467844 0.0200000
540.9960000 540.9939950 540.9980000 1.0251593 0.0200000
541.0000000 540.9980000 541.0020000 1.0335662 0.0200000
541.0040000 541.0020000 541.0060050 1.0163459 0.0200000
541.0080100 541.0060050 541.0100100 0.9540969 0.0200000
541.0120100 541.0100100 541.0140150 1.0244435 0.0200000
541.0160200 541.0140150 541.0180200 0.9806362 0.0200000
541.0200200 541.0180200 541.0220200 1.0287772 0.0200000
541.0240200 541.0220200 541.0260000 0.9842606 0.0200000
541.0279800 541.0260000 541.0299800 0.9795266 0.0200000
541.0319800 541.0299800 541.0339850 0.9880447 0.0200000
541.0359900 541.0339850 541.0379900 1.0089062 0.0200000
541.0399900 541.0379900 541.0419900 0.9993505 0.0200000
541.0439900 541.0419900 541.0459950 0.9856033 0.0200000
541.0480000 541.0459950 541.0500000 0.9911104 0.0200000
541.0520000 541.0500000 541.0540050 1.0012357 0.0200000
541.0560100 541.0540050 541.0580100 0.9941260 0.0200000
541.0600100 541.0580100 541.0620100 0.9882512 0.0200000
541.0640100 541.0620100 541.0660150 0.9804968 0.0200000
541.0680200 541.0660150 541.0700200 0.9878917 0.0200000
541.0720200 541.0700200 541.0740000 1.0203206 0.0200000
541.0759800 541.0740000 541.0779800 1.0023951 0.0200000
541.0799800 541.0779800 541.0819800 0.9702920 0.0200000
541.0839800 541.0819800 541.0859850 0.9852983 0.0200000
541.0879900 541.0859850 541.0899900 1.0074154 0.0200000
541.0919900 541.0899900 541.0939950 1.0235809 0.0200000
541.0960000 541.0939950 541.0980000 1.0133711 0.0200000
541.1000000 541.0980000 541.1020000 0.9584922 0.0200000
541.1040000 541.1020000 541.1060050 1.0078949 0.0200000
541.1080100 541.1060050 541.1100100 1.0126514 0.0200000
541.1120100 541.1100100 541.1140150 1.0040140 0.0200000
541.1160200 541.1140150 541.1180200 0.9902023 0.0200000
541.1200200 541.1180200 541.1220200 0.9513130 0.0200000
541.1240200 541.1220200 541.1260000 0.9868338 0.0200000
541.1279800 541.1260000 541.1299800 1.0144025 0.0200000
541.1319800 541.1299800 541.1339850 1.0165348 0.0200000
541.1359900 541.1339850 541.1379900 1.0280346 0.0200000
541.1399900 541.1379900 541.1419900 1.0030921 0.0200000
541.1439900 541.1419900 541.1459950 0.9802428 0.0200000
541.1480000 541.1459950 541.1500000 1.0295104 0.0200000
541.1520000 541.1500000 541.1540050 1.0030171 0.0200000
541.1560100 541.1540050 541.1580100 1.0016301 0.0200000
541.1600100 541.1580100 541.1620100 0.9786987 0.0200000
541.1640100 541.1620100 541.1660150 0.9851561 0.0200000
541.1680200 541.1660150 541.1700200 1.0481112 0.0200000
541.1720200 541.1700200 541.1740000 0.9743686 0.0200000
541.1759800 541.1740000 541.1779800 0.9950471 0.0200000
541.1799800 541.1779800 541.1819800 0.9799302 0.0200000
541.1839800 541.1819800 541.1859850 0.9825326 0.0200000
541.1879900 541.1859850 541.1899900 1.0133255 0.0200000
541.1919900 541.1899900 541.1939950 1.0035113 0.0200000
541.1960000 541.1939950 541.1980000 0.9769700 0.0200000
541.2000000 541.1980000 541.2020000 0.9853221 0.0200000
541.2040000 541.2020000 541.2060050 0.9845147 0.0200000
541.2080100 541.2060050 541.2100100 0.9997217 0.0200000
541.2120100 541.2100100 541.2140150 0.9743909 0.0200000
541.2160200 541.2140150 541.2180200 0.9787405 0.0200000
541.2200200 541.2180200 541.2220200 1.0174544 0.0200000
541.2240200 541.2220200 541.2260000 1.0138865 0.0200000
541.2279800 541.2260000 541.2299800 0.9946502 0.0200000
541.2319800 541.2299800 541.2339850 0.9780157 0.0200000
541.2359900 541.2339850 541.2379900 0.9782489 0.0200000
541.2399900 541.2379900 541.2419900 0.9913169 0.0200000
541.2439900 541.2419900 541.2459950 0.9943273 0.0200000
541.2480000 541.2459950 541.2500000 1.0080892 0.0200000
541.2520000 541.2500000 541.2540050 0.9964255 0.0200000
541.2560100 541.2540050 541.2580100 0.9954818 0.0200000
541.2600100 541.2580100 541.2620100 1.0036301 0.0200000
541.2640100 541.2620100 541.2660150 1.0195440 0.0200000
541.2680200 541.2660150 541.2700200 1.0001789 0.0200000
541.2720200 541.2700200 541.2740000 0.9981074 0.0200000
541.2759800 541.2740000 541.2779800 1.0119933 0.0200000
541.2799800 541.2779800 541.2819800 1.0345845 0.0200000
541.2839800 541.2819800 541.2859850 1.0195967 0.0200000
541.2879900 541.2859850 541.2899900 1.0185057 0.0200000
541.2919900 541.2899900 541.2939950 1.0054796 0.0200000
541.2960000 541.2939950 541.2980000 0.9655037 0.0200000
541.3000000 541.2980000 541.3020000 1.0223887 0.0200000
541.3040000 541.3020000 541.3060050 0.9786794 0.0200000
541.3080100 541.3060050 541.3100100 0.9902446 0.0200000
541.3120100 541.3100100 541.3140150 0.9949499 0.0200000
541.3160200 541.3140150 541.3180200 1.0141850 0.0200000
541.3200200 541.3180200 541.3220200 0.9975502 0.0200000
541.3240200 541.3220200 541.3260000 0.9783187 0.0200000
541.3279800 541.3260000 541.3299800 1.0091847 0.0200000
541.3319800 541.3299800 541.3339850 1.0170858 0.0200000
541.3359900 541.3339850 541.3379900 0.9946578 0.0200000
541.3399900 541.3379900 541.3419900 0.9983840 0.0200000
541.3439900 541.3419900 541.3459950 1.0000400 0.0200000
541.3480000 541.3459950 541.3500000 0.9586448 0.0200000
541.3520000 541.3500000 541.3540050 1.0069597 0.0200000
541.3560100 541.3540050 541.3580100 0.9926523 0.0200000
541.3600100 541.3580100 541.3620100 1.0368006 0.0200000
541.3640100 541.3620100 541.3660150 0.9649226 0.0200000
541.3680200 541.3660150 541.3700200 1.0279817 0.0200000
541.3720200 541.3700200 541.3740000 0.9954452 0.0200000
541.3759800 541.3740000 541.3779800 1.0222206 0.0200000
541.3799800 541.3779800 541.3819800 1.0031464 0.0200000
541.3839800 541.3819800 541.3859850 1.0283267 0.0200000
541.3879900 541.3859850 541.3899900 0.9844440 0.0200000
541.3919900 541.3899900 541.3939950 0.9852265 0.0200000
541.3960000 541.3939950 541.3980000 1.0273121 0.0200000
541.4000000 541.3980000 541.4020000 0.9838400 0.0200000
541.4040000 541.4020000 541.4060050 0.9758290 0.0200000
541.4080100 541.4060050 541.4100100 1.0253070 0.0200000
541.4120100 541.4100100 541.4140150 1.0103820 0.0200000
541.4160200 541.4140150 541.4180200 1.0254325 0.0200000
541.4200200 541.4180200 541.4220200 0.9598998 0.0200000
541.4240200 541.4220200 541.4260000 0.9820595 0.0200000
541.4279800 541.4260000 541.4299800 1.0047832 0.0200000
541.4319800 541.4299800 541.4339850 0.9962298 0.0200000
541.4359900 541.4339850 541.4379900 0.9933334 0.0200000
541.4399900 541.4379900 541.4419900 1.0116094 0.0200000
541.4439900 541.4419900 541.4459950 1.0158559 0.0200000
541.4480000 541.4459950 541.4500000 1.0221266 0.0200000
541.4520000 541.4500000 541.4540050 1.0129792 0.0200000
541.4560100 541.4540050 541.4580100 0.9892563 0.0200000
541.4600100 541.4580100 541.4620100 1.0017734 0.0200000
541.4640100 541.4620100 541.4660150 1.0048959 0.0200000
541.4680200 541.4660150 541.4700200 0.9778794 0.0200000
541.4720200 541.4700200 541.4740000 0.9849650 0.0200000
541.4759800 541.4740000 541.4779800 0.9764412 0.0200000
541.4799800 541.4779800 541.4819800 1.0183297 0.0200000
541.4839800 541.4819800 541.4859850 0.9888899 0.0200000
541.4879900 541.4859850 541.4899900 0.9649026 0.0200000
541.4919900 541.4899900 541.4939950 0.9787632 0.0200000
541.4960000 541.4939950 541.4980000 1.0002202 0.0200000
541.5000000 541.4980000 541.5020000 1.0278667 0.0200000
541.5040000 541.5020000 541.5060050 0.9737616 0.0200000
541.5080100 541.5060050 541.5100100 1.0111336 0.0200000
541.5120100 541.5100100 541.5140150 0.9961376 0.0200000
541.5160200 541.5140150 541.5180200 0.9982286 0.0200000
541.5200200 541.5180200 541.5220200 0.9782475 0.0200000
541.5240200 541.5220200 541.5260000 1.0025546 0.0200000
541.5279800 541.5260000 541.5299800 0.9980464 0.0200000
541.5319800 541.5299800 541.5339850 0.9679214 0.0200000
541.5359900 541.5339850 541.5379900 0.9513907 0.0200000
541.5399900 541.5379900 541.5419900 1.0011654 0.0200000
541.5439900 541.5419900 541.5459950 0.9758776 0.0200000
541.5480000 541.5459950 541.5500000 0.9865480 0.0200000
541.5520000 541.5500000 541.5540050 1.0097698 0.0200000
541.5560100 541.5540050 541.5580100 1.0066947 0.0200000
541.5600100 541.5580100 541.5620100 1.0239142 0.0200000
541.5640100 541.5620100 541.5660150 0.9806518 0.0200000
541.5680200 541.5660150 541.5700200 1.0030952 0.0200000
541.5720200 541.5700200 541.5740000 0.9942126 0.0200000
541.5759800 541.5740000 541.5779800 1.0043665 0.0200000
541.5799800 541.5779800 541.5819800 0.9901932 0.0200000
541.5839800 541.5819800 541.5859850 1.0279302 0.0200000
541.5879900 541.5859850 541.5899900 0.9959711 0.0200000
541.5919900 541.5899900 541.5939950 1.0129100 0.0200000
541.5960000 541.5939950 541.5980000 1.0070942 0.0200000
541.6000000 541.5980000 541.6020000 0.9626258 0.0200000
541.6040000 541.6020000 541.6060050 0.9867700 0.0200000
541.6080100 541.6060050 541.6100100 1.0169721 0.0200000
541.6120100 541.6100100 541.6140150 1.0112773 0.0200000
541.6160200 541.6140150 541.6180200 0.9644785 0.0200000
541.6200200 541.6180200 541.6220200 0.9960510 0.0200000
541.6240200 541.6220200 541.6260000 1.0077877 0.0200000
541.6279800 541.6260000 541.6299800 0.9782013 0.0200000
541.6319800 541.6299800 541.6339850 1.0099734 0.0200000
541.6359900 541.6339850 541.6379900 0.9666496 0.0200000
541.6399900 541.6379900 541.6419900 1.0061267 0.0200000
541.6439900 541.6419900 541.6459950 1.0370820 0.0200000
541.6480000 541.6459950 541.6500000 1.0206894 0.0200000
541.6520000 541.6500000 541.6540050 1.0195884 0.0200000
541.6560100 541.6540050 541.6580100 1.0019685 0.0200000
541.6600100 541.6580100 541.6620100 1.0348965 0.0200000
541.6640100 541.6620100 541.6660150 0.9703597 0.0200000
541.6680200 541.6660150 541.6700200 0.9875725 0.0200000
541.6720200 541.6700200 541.6740000 0.9780942 0.0200000
541.6759800 541.6740000 541.6779800 0.9892750 0.0200000
541.6799800 541.6779800 541.6819800 0.9775199 0.0200000
541.6839800 541.6819800 541.6859850 0.9888571 0.0200000
541.6879900 541.6859850 541.6899900 1.0041565 0.0200000
541.6919900 541.6899900 541.6939950 1.0089061 0.0200000
541.6960000 541.6939950 541.6980000 0.9512532 0.0200000
541.7000000 541.6980000 541.7020000 0.9946731 0.0200000
541.7040000 541.7020000 541.7060050 0.9699692 0.0200000
541.7080100 541.7060050 541.7100100 1.0025774 0.0200000
541.7120100 541.7100100 541.7140150 1.0290697 0.0200000
541.7160200 541.7140150 541.7180200 0.9948828 0.0200000
541.7200200 541.7180200 541.7220200 1.0056652 0.0200000
541.7240200 541.7220200 541.7260000 0.9722633 0.0200000
541.7279800 541.7260000 541.7299800 1.0074788 0.0200000
541.7319800 541.7299800 541.7339850 0.9502116 0.0200000
541.7359900 541.7339850 541.7379900 1.0137347 0.0200000
541.7399900 541.7379900 541.7419900 0.9445196 0.0200000
541.7439900 541.7419900 541.7459950 0.9797908 0.0200000
541.7480000 541.7459950 541.7500000 0.9800604 0.0200000
541.7520000 541.7500000 541.7540050 0.9884533 0.0200000
541.7560100 541.7540050 541.7580100 0.9882993 0.0200000
541.7600100 541.7580100 541.7620100 0.9665364 0.0200000
541.7640100 541.7620100 541.7660150 1.0179138 0.0200000
541.7680200 541.7660150 541.7700200 0.9877238 0.0200000
541.7720200 541.7700200 541.7740000 0.9842123 0.0200000
541.7759800 541.7740000 541.7779800 0.9605494 0.0200000
541.7799800 541.7779800 541.7819800 0.9790359 0.0200000
541.7839800 541.7819800 541.7859850 1.0366162 0.0200000
541.7879900 541.7859850 541.7899900 0.9724570 0.0200000
541.7919900 541.7899900 541.7939950 1.0167120 0.0200000
541.7960000 541.7939950 541.7980000 1.0126549 0.0200000
541.8000000 541.7980000 541.8020000 1.0110863 0.0200000
541.8040000 541.8020000 541.8060050 0.9698950 0.0200000
541.8080100 541.8060050 541.8100100 0.9940510 0.0200000
541.8120100 541.8100100 541.8140150 1.0109689 0.0200000
541.8160200 541.8140150 541.8180200 0.9938895 0.0200000
541.8200200 541.8180200 541.8220200 0.9858867 0.0200000
541.8240200 541.8220200 541.8260000 0.9773584 0.0200000
541.8279800 541.8260000 541.8299800 0.9699314 0.0200000
541.8319800 541.8299800 541.8339850 1.0614461 0.0200000
541.8359900 541.8339850 541.8379900 1.0064614 0.0200000
541.8399900 541.8379900 541.8419900 1.0165218 0.0200000
541.8439900 541.8419900 541.8459950 1.0016172 0.0200000
541.8480000 541.8459950 541.8500000 0.9994604 0.0200000
541.8520000 541.8500000 541.8540050 1.0176733 0.0200000
541.8560100 541.8540050 541.8580100 0.9915271 0.0200000
541.8600100 541.8580100 541.8620100 0.9365092 0.0200000
