# x xmin xmax y dy
540.1839800 540.1819800 540.1859850 1.0038155 0.0100000
540.1879900 540.1859850 540.1899900 0.9943885 0.0100000
540.1919900 540.1899900 540.1939950 0.9932232 0.0100000
540.1960000 540.1939950 540.1980000 0.9924914 0.0100000
540.2000000 540.1980000 540.2020000 1.0054621 0.0100000
540.2040000 540.2020000 540.2060050 0.9985972 0.0100000
540.2080100 540.2060050 540.2100100 1.0002333 0.0100000
540.2120100 540.2100100 540.2140150 0.9894714 0.0100000
540.2160200 540.2140150 540.2180200 1.0180836 0.0100000
540.2200200 540.2180200 540.2220200 1.0077271 0.0100000
540.2240200 540.2220200 540.2260000 1.0025334 0.0100000
540.2279800 540.2260000 540.2299800 1.0014713 0.0100000
540.2319800 540.2299800 540.2339850 1.0029271 0.0100000
540.2359900 540.2339850 540.2379900 0.9949357 0.0100000
540.2399900 540.2379900 540.2419900 1.0013410 0.0100000
540.2439900 540.2419900 540.2459950 0.9969598 0.0100000
540.2480000 540.2459950 540.2500000 1.0124672 0.0100000
540.2520000 540.2500000 540.2540050 0.9951527 0.0100000
540.2560100 540.2540050 540.2580100 0.9974074 0.0100000
540.2600100 540.2580100 540.2620100 0.9914666 0.0100000
540.2640100 540.2620100 540.2660150 1.0014712 0.0100000
540.2680200 540.2660150 540.2700200 0.9886223 0.0100000
540.2720200 540.2700200 540.2740000 0.9957089 0.0100000
540.2759800 540.2740000 540.2779800 1.0052951 0.0100000
540.2799800 540.2779800 540.2819800 1.0024275 0.0100000
540.2839800 540.2819800 540.2859850 1.0120401 0.0100000
540.2879900 540.2859850 540.2899900 0.9983114 0.0100000
540.2919900 540.2899900 540.2939950 0.9962383 0.0100000
540.2960000 540.2939950 540.2980000 1.0011484 0.0100000
540.3000000 540.2980000 540.3020000 0.9985150 0.0100000
540.3040000 540.3020000 540.3060050 1.0057390 0.0100000
540.3080100 540.3060050 540.3100100 0.9935513 0.0100000
540.3120100 540.3100100 540.3140150 1.0000747 0.0100000
540.3160200 540.3140150 540.3180200 1.0050365 0.0100000
540.3200200 540.3180200 540.3220200 0.9944005 0.0100000
540.3240200 540.3220200 540.3260000 0.9915373 0.0100000
540.3279800 540.3260000 540.3299800 1.0132319 0.0100000
540.3319800 540.3299800 540.3339850 1.0012820 0.0100000
540.3359900 540.3339850 540.3379900 0.9979349 0.0100000
540.3399900 540.3379900 540.3419900 1.0107412 0.0100000
540.3439900 540.3419900 540.3459950 1.0092755 0.0100000
540.3480000 540.3459950 540.3500000 0.9944903 0.0100000
540.3520000 540.3500000 540.3540050 0.9965099 0.0100000
540.3560100 540.3540050 540.3580100 0.9901971 0.0100000
540.3600100 540.3580100 540.3620100 1.0040638 0.0100000
540.3640100 540.3620100 540.3660150 0.9977965 0.0100000
540.3680200 540.3660150 540.3700200 1.0128313 0.0100000
540.3720200 540.3700200 540.3740000 0.9829032 0.0100000
540.3759800 540.3740000 540.3779800 0.9985327 0.0100000
540.3799800 540.3779800 540.3819800 0.9934688 0.0100000
540.3839800 540.3819800 540.3859850 0.9927142 0.0100000
540.3879900 540.3859850 540.3899900 1.0056141 0.0100000
540.3919900 540.3899900 540.3939950 1.0083564 0.0100000
540.3960000 540.3939950 540.3980000 1.0057427 0.0100000
540.4000000 540.3980000 540.4020000 0.9983914 0.0100000
540.4040000 540.4020000 540.4060050 1.0050829 0.0100000
540.4080100 540.4060050 540.4100100 0.9944849 0.0100000
540.4120100 540.4100100 540.4140150 0.9952548 0.0100000
540.4160200 540.4140150 540.4180200 0.9861285 0.0100000
540.4200200 540.4180200 540.4220200 0.9863453 0.0100000
540.4240200 540.4220200 540.4260000 1.0024100 0.0100000
540.4279800 540.4260000 540.4299800 1.0011403 0.0100000
540.4319800 540.4299800 540.4339850 1.0006873 0.0100000
540.4359900 540.4339850 540.4379900 1.0006666 0.0100000
540.4399900 540.4379900 540.4419900 0.9930542 0.0100000
540.4439900 540.4419900 540.4459950 0.9804025 0.0100000
540.4480000 540.4459950 540.4500000 0.9792189 0.0100000
540.4520000 540.4500000 540.4540050 1.0010856 0.0100000
540.4560100 540.4540050 540.4580100 1.0030324 0.0100000
540.4600100 540.4580100 540.4620100 1.0086782 0.0100000
540.4640100 540.4620100 540.4660150 0.9874939 0.0100000
540.4680200 540.4660150 540.4700200 1.0062913 0.0100000
540.4720200 540.4700200 540.4740000 1.0021519 0.0100000
540.4759800 540.4740000 540.4779800 1.0001711 0.0100000
540.4799800 540.4779800 540.4819800 0.9995186 0.0100000
540.4839800 540.4819800 540.4859850 0.9924537 0.0100000
540.4879900 540.4859850 540.4899900 0.9958193 0.0100000
540.4919900 540.4899900 540.4939950 1.0050641 0.0100000
540.4960000 540.4939950 540.4980000 0.9812817 0.0100000
540.5000000 540.4980000 540.5020000 0.9969404 0.0100000
540.5040000 540.5020000 540.5060050 0.9857901 0.0100000
540.5080100 540.5060050 540.5100100 1.0017169 0.0100000
540.5120100 540.5100100 540.5140150 1.0169863 0.0100000
540.5160200 540.5140150 540.5180200 0.9858317 0.0100000
540.5200200 540.5180200 540.5220200 0.9959432 0.0100000
540.5240200 540.5220200 540.5260000 1.0055502 0.0100000
540.5279800 540.5260000 540.5299800 0.9911250 0.0100000
540.5319800 540.5299800 540.5339850 0.9987454 0.0100000
540.5359900 540.5339850 540.5379900 1.0065891 0.0100000
540.5399900 540.5379900 540.5419900 1.0050836 0.0100000
540.5439900 540.5419900 540.5459950 0.9936587 0.0100000
540.5480000 540.5459950 540.5500000 0.9963981 0.0100000
540.5520000 540.5500000 540.5540050 0.9971221 0.0100000
540.5560100 540.5540050 540.5580100 1.0073377 0.0100000
540.5600100 540.5580100 540.5620100 1.0071702 0.0100000
540.5640100 540.5620100 540.5660150 0.9974455 0.0100000
540.5680200 540.5660150 540.5700200 1.0032659 0.0100000
540.5720200 540.5700200 540.5740000 0.9902957 0.0100000
540.5759800 540.5740000 540.5779800 1.0073147 0.0100000
540.5799800 540.5779800 540.5819800 1.0160617 0.0100000
540.5839800 540.5819800 540.5859850 0.9954409 0.0100000
540.5879900 540.5859850 540.5899900 0.9809970 0.0100000
540.5919900 540.5899900 540.5939950 1.0002272 0.0100000
540.5960000 540.5939950 540.5980000 0.9871395 0.0100000
540.6000000 540.5980000 540.6020000 1.0124322 0.0100000
540.6040000 540.6020000 540.6060050 1.0059941 0.0100000
540.6080100 540.6060050 540.6100100 1.0058207 0.0100000
540.6120100 540.6100100 540.6140150 1.0063769 0.0100000
540.6160200 540.6140150 540.6180200 1.0094073 0.0100000
540.6200200 540.6180200 540.6220200 0.9961663 0.0100000
540.6240200 540.6220200 540.6260000 1.0111867 0.0100000
540.6279800 540.6260000 540.6299800 0.9909936 0.0100000
540.6319800 540.6299800 540.6339850 0.9922385 0.0100000
540.6359900 540.6339850 540.6379900 1.0051453 0.0100000
540.6399900 540.6379900 540.6419900 1.0134891 0.0100000
540.6439900 540.6419900 540.6459950 0.9945209 0.0100000
540.6480000 540.6459950 540.6500000 1.0001833 0.0100000
540.6520000 540.6500000 540.6540050 0.9896592 0.0100000
540.6560100 540.6540050 540.6580100 0.9839153 0.0100000
540.6600100 540.6580100 540.6620100 0.9906628 0.0100000
540.6640100 540.6620100 540.6660150 0.9820268 0.0100000
540.6680200 540.6660150 540.6700200 1.0074413 0.0100000
540.6720200 540.6700200 540.6740000 0.9813128 0.0100000
540.6759800 540.6740000 540.6779800 1.0060450 0.0100000
540.6799800 540.6779800 540.6819800 1.0210960 0.0100000
540.6839800 540.6819800 540.6859850 0.9986034 0.0100000
540.6879900 540.6859850 540.6899900 0.9886242 0.0100000
540.6919900 540.6899900 540.6939950 1.0070139 0.0100000
540.6960000 540.6939950 540.6980000 0.9995821 0.0100000
540.7000000 540.6980000 540.7020000 1.0006819 0.0100000
540.7040000 540.7020000 540.7060050 1.0057325 0.0100000
540.7080100 540.7060050 540.7100100 1.0058125 0.0100000
540.7120100 540.7100100 540.7140150 0.9929117 0.0100000
540.7160200 540.7140150 540.7180200 1.0028669 0.0100000
540.7200200 540.7180200 540.7220200 0.9911688 0.0100000
540.7240200 540.7220200 540.7260000 1.0343903 0.0100000
540.7279800 540.7260000 540.7299800 1.0043088 0.0100000
540.7319800 540.7299800 540.7339850 0.9903629 0.0100000
540.7359900 540.7339850 540.7379900 0.9965636 0.0100000
540.7399900 540.7379900 540.7419900 0.9926084 0.0100000
540.7439900 540.7419900 540.7459950 0.9972573 0.0100000
540.7480000 540.7459950 540.7500000 0.9987785 0.0100000
540.7520000 540.7500000 540.7540050 0.9911755 0.0100000
540.7560100 540.7540050 540.7580100 0.9882316 0.0100000
540.7600100 540.7580100 540.7620100 1.0020533 0.0100000
540.7640100 540.7620100 540.7660150 1.0007322 0.0100000
540.7680200 540.7660150 540.7700200 1.0120167 0.0100000
540.7720200 540.7700200 540.7740000 0.9945304 0.0100000
540.7759800 540.7740000 540.7779800 0.9889193 0.0100000
540.7799800 540.7779800 540.7819800 1.0162176 0.0100000
540.7839800 540.7819800 540.7859850 1.0052933 0.0100000
540.7879900 540.7859850 540.7899900 0.9958742 0.0100000
540.7919900 540.7899900 540.7939950 1.0206658 0.0100000
540.7960000 540.7939950 540.7980000 1.0025833 0.0100000
540.8000000 540.7980000 540.8020000 0.9974858 0.0100000
540.8040000 540.8020000 540.8060050 1.0096196 0.0100000
540.8080100 540.8060050 540.8100100 0.9905698 0.0100000
540.8120100 540.8100100 540.8140150 1.0073518 0.0100000
540.8160200 540.8140150 540.8180200 1.0309203 0.0100000
540.8200200 540.8180200 540.8220200 0.9927204 0.0100000
540.8240200 540.8220200 540.8260000 0.9873477 0.0100000
540.8279800 540.8260000 540.8299800 1.0054110 0.0100000
540.8319800 540.8299800 540.8339850 0.9850332 0.0100000
540.8359900 540.8339850 540.8379900 0.9937678 0.0100000
540.8399900 540.8379900 540.8419900 0.9937999 0.0100000
540.8439900 540.8419900 540.8459950 0.9825047 0.0100000
540.8480000 540.8459950 540.8500000 0.9957051 0.0100000
540.8520000 540.8500000 540.8540050 1.0014138 0.0100000
540.8560100 540.8540050 540.8580100 1.0039472 0.0100000
540.8600100 540.8580100 540.8620100 0.9907435 0.0100000
540.8640100 540.8620100 540.8660150 0.9976506 0.0100000
540.8680200 540.8660150 540.8700200 0.9830034 0.0100000
540.8720200 540.8700200 540.8740000 0.9995706 0.0100000
540.8759800 540.8740000 540.8779800 1.0021088 0.0100000
540.8799800 540.8779800 540.8819800 1.0161482 0.0100000
540.8839800 540.8819800 540.8859850 0.9937198 0.0100000
540.8879900 540.8859850 540.8899900 1.0080503 0.0100000
540.8919900 540.8899900 540.8939950 1.0024314 0.0100000
540.8960000 540.8939950 540.8980000 0.9993445 0.0100000
540.9000000 540.8980000 540.9020000 1.0032672 0.0100000
540.9040000 540.9020000 540.9060050 0.9881079 0.0100000
540.9080100 540.9060050 540.9100100 1.0087295 0.0100000
540.9120100 540.9100100 540.9140150 1.0357255 0.0100000
540.9160200 540.9140150 540.9180200 1.0042925 0.0100000
540.9200200 540.9180200 540.9220200 1.0077250 0.0100000
540.9240200 540.9220200 540.9260000 0.9951959 0.0100000
540.9279800 540.9260000 540.9299800 0.9880387 0.0100000
540.9319800 540.9299800 540.9339850 0.9908407 0.0100000
540.9359900 540.9339850 540.9379900 1.0012447 0.0100000
540.9399900 540.9379900 540.9419900 0.9885314 0.0100000
540.9439900 540.9419900 540.9459950 1.0115402 0.0100000
540.9480000 540.9459950 540.9500000 1.0060020 0.0100000
540.9520000 540.9500000 540.9540050 1.0032466 0.0100000
540.9560100 540.9540050 540.9580100 0.9884656 0.0100000
540.9600100 540.9580100 540.9620100 1.0072560 0.0100000
540.9640100 540.9620100 540.9660150 0.9930968 0.0100000
540.9680200 540.9660150 540.9700200 1.0176335 0.0100000
540.9720200 540.9700200 540.9740000 0.9922286 0.0100000
540.9759800 540.9740000 540.9779800 1.0063981 0.0100000
540.9799800 540.9779800 540.9819800 1.0111212 0.0100000
540.9839800 540.9819800 540.9859850 1.0029041 0.0100000
540.9879900 540.9859850 540.9899900 1.0120404 0.0100000
540.9919900 540.9899900 540.9939950 0.9955537 0.0100000
540.9960000 540.9939950 540.9980000 0.9976123 0.0100000
541.0000000 540.9980000 541.0020000 1.0098832 0.0100000
541.0040000 541.0020000 541.0060050 0.9957638 0.0100000
541.0080100 541.0060050 541.0100100 1.0024060 0.0100000
541.0120100 541.0100100 541.0140150 1.0052756 0.0100000
541.0160200 541.0140150 541.0180200 1.0114389 0.0100000
541.0200200 541.0180200 541.0220200 0.9841059 0.0100000
541.0240200 541.0220200 541.0260000 1.0003736 0.0100000
541.0279800 541.0260000 541.0299800 1.0049815 0.0100000
541.0319800 541.0299800 541.0339850 0.9855519 0.0100000
541.0359900 541.0339850 541.0379900 0.9916636 0.0100000
541.0399900 541.0379900 541.0419900 1.0004405 0.0100000
541.0439900 541.0419900 541.0459950 0.9804228 0.0100000
541.0480000 541.0459950 541.0500000 1.0031339 0.0100000
541.0520000 541.0500000 541.0540050 1.0138086 0.0100000
541.0560100 541.0540050 541.0580100 0.9982786 0.0100000
541.0600100 541.0580100 541.0620100 1.0026035 0.0100000
541.0640100 541.0620100 541.0660150 0.9954249 0.0100000
541.0680200 541.0660150 541.0700200 1.0147855 0.0100000
541.0720200 541.0700200 541.0740000 1.0126051 0.0100000
541.0759800 541.0740000 541.0779800 0.9923512 0.0100000
541.0799800 541.0779800 541.0819800 0.9956839 0.0100000
541.0839800 541.0819800 541.0859850 1.0091197 0.0100000
541.0879900 541.0859850 541.0899900 0.9884811 0.0100000
541.0919900 541.0899900 541.0939950 1.0061453 0.0100000
541.0960000 541.0939950 541.0980000 0.9885548 0.0100000
541.1000000 541.0980000 541.1020000 0.9994214 0.0100000
541.1040000 541.1020000 541.1060050 0.9945168 0.0100000
541.1080100 541.1060050 541.1100100 0.9931390 0.0100000
541.1120100 541.1100100 541.1140150 0.9904978 0.0100000
541.1160200 541.1140150 541.1180200 0.9918190 0.0100000
541.1200200 541.1180200 541.1220200 0.9945450 0.0100000
541.1240200 541.1220200 541.1260000 1.0082118 0.0100000
541.1279800 541.1260000 541.1299800 1.0023814 0.0100000
541.1319800 541.1299800 541.1339850 1.0034443 0.0100000
541.1359900 541.1339850 541.1379900 0.9924634 0.0100000
541.1399900 541.1379900 541.1419900 1.0173808 0.0100000
541.1439900 541.1419900 541.1459950 1.0006843 0.0100000
541.1480000 541.1459950 541.1500000 0.9898638 0.0100000
541.1520000 541.1500000 541.1540050 0.9938532 0.0100000
541.1560100 541.1540050 541.1580100 1.0053041 0.0100000
541.1600100 541.1580100 541.1620100 1.0000859 0.0100000
541.1640100 541.1620100 541.1660150 1.0011913 0.0100000
541.1680200 541.1660150 541.1700200 0.9784330 0.0100000
541.1720200 541.1700200 541.1740000 1.0038218 0.0100000
541.1759800 541.1740000 541.1779800 0.9985766 0.0100000
541.1799800 541.1779800 541.1819800 0.9959927 0.0100000
541.1839800 541.1819800 541.1859850 0.9864927 0.0100000
541.1879900 541.1859850 541.1899900 1.0122143 0.0100000
541.1919900 541.1899900 541.1939950 0.9852735 0.0100000
541.1960000 541.1939950 541.1980000 1.0019469 0.0100000
541.2000000 541.1980000 541.2020000 0.9912031 0.0100000
541.2040000 541.2020000 541.2060050 0.9952316 0.0100000
541.2080100 541.2060050 541.2100100 0.9926450 0.0100000
541.2120100 541.2100100 541.2140150 1.0143991 0.0100000
541.2160200 541.2140150 541.2180200 1.0021124 0.0100000
541.2200200 541.2180200 541.2220200 1.0111597 0.0100000
541.2240200 541.2220200 541.2260000 0.9885969 0.0100000
541.2279800 541.2260000 541.2299800 1.0099259 0.0100000
541.2319800 541.2299800 541.2339850 1.0137067 0.0100000
541.2359900 541.2339850 541.2379900 1.0013351 0.0100000
541.2399900 541.2379900 541.2419900 0.9925999 0.0100000
541.2439900 541.2419900 541.2459950 0.9819800 0.0100000
541.2480000 541.2459950 541.2500000 0.9901846 0.0100000
541.2520000 541.2500000 541.2540050 0.9892600 0.0100000
541.2560100 541.2540050 541.2580100 1.0097798 0.0100000
541.2600100 541.2580100 541.2620100 0.9951215 0.0100000
541.2640100 541.2620100 541.2660150 0.9847666 0.0100000
541.2680200 541.2660150 541.2700200 1.0168037 0.0100000
541.2720200 541.2700200 541.2740000 0.9989660 0.0100000
541.2759800 541.2740000 541.2779800 1.0104321 0.0100000
541.2799800 541.2779800 541.2819800 0.9868913 0.0100000
541.2839800 541.2819800 541.2859850 1.0021392 0.0100000
541.2879900 541.2859850 541.2899900 0.9961757 0.0100000
541.2919900 541.2899900 541.2939950 0.9946368 0.0100000
541.2960000 541.2939950 541.2980000 1.0093701 0.0100000
541.3000000 541.2980000 541.3020000 1.0024897 0.0100000
541.3040000 541.3020000 541.3060050 0.9852151 0.0100000
541.3080100 541.3060050 541.3100100 1.0148501 0.0100000
541.3120100 541.3100100 541.3140150 1.0104946 0.0100000
541.3160200 541.3140150 541.3180200 1.0030446 0.0100000
541.3200200 541.3180200 541.3220200 0.9987227 0.0100000
541.3240200 541.3220200 541.3260000 0.9837785 0.0100000
541.3279800 541.3260000 541.3299800 1.0070658 0.0100000
541.3319800 541.3299800 541.3339850 0.9981039 0.0100000
541.3359900 541.3339850 541.3379900 1.0250481 0.0100000
541.3399900 541.3379900 541.3419900 1.0064781 0.0100000
541.3439900 541.3419900 541.3459950 0.9943513 0.0100000
541.3480000 541.3459950 541.3500000 0.9918209 0.0100000
541.3520000 541.3500000 541.3540050 0.9963401 0.0100000
541.3560100 541.3540050 541.3580100 0.9997242 0.0100000
541.3600100 541.3580100 541.3620100 0.9998226 0.0100000
541.3640100 541.3620100 541.3660150 0.9961368 0.0100000
541.3680200 541.3660150 541.3700200 1.0028123 0.0100000
541.3720200 541.3700200 541.3740000 1.0082488 0.0100000
541.3759800 541.3740000 541.3779800 1.0135333 0.0100000
541.3799800 541.3779800 541.3819800 1.0035850 0.0100000
541.3839800 541.3819800 541.3859850 0.9985784 0.0100000
541.3879900 541.3859850 541.3899900 0.9866670 0.0100000
541.3919900 541.3899900 541.3939950 0.9996850 0.0100000
541.3960000 541.3939950 541.3980000 1.0014765 0.0100000
541.4000000 541.3980000 541.4020000 1.0050662 0.0100000
541.4040000 541.4020000 541.4060050 1.0002474 0.0100000
541.4080100 541.4060050 541.4100100 1.0148983 0.0100000
541.4120100 541.4100100 541.4140150 0.9866348 0.0100000
541.4160200 541.4140150 541.4180200 0.9881461 0.0100000
541.4200200 541.4180200 541.4220200 0.9988409 0.0100000
541.4240200 541.4220200 541.4260000 1.0001824 0.0100000
541.4279800 541.4260000 541.4299800 1.0128998 0.0100000
541.4319800 541.4299800 541.4339850 1.0086099 0.0100000
541.4359900 541.4339850 541.4379900 0.9947327 0.0100000
541.4399900 541.4379900 541.4419900 0.9840580 0.0100000
541.4439900 541.4419900 541.4459950 0.9906071 0.0100000
541.4480000 541.4459950 541.4500000 0.9959912 0.0100000
541.4520000 541.4500000 541.4540050 0.9998527 0.0100000
541.4560100 541.4540050 541.4580100 0.9803946 0.0100000
541.4600100 541.4580100 541.4620100 1.0084911 0.0100000
541.4640100 541.4620100 541.4660150 1.0110173 0.0100000
541.4680200 541.4660150 541.4700200 0.9788765 0.0100000
541.4720200 541.4700200 541.4740000 0.9957063 0.0100000
541.4759800 541.4740000 541.4779800 1.0101775 0.0100000
541.4799800 541.4779800 541.4819800 0.9879579 0.0100000
541.4839800 541.4819800 541.4859850 1.0037345 0.0100000
541.4879900 541.4859850 541.4899900 0.9953345 0.0100000
541.4919900 541.4899900 541.4939950 0.9994908 0.0100000
541.4960000 541.4939950 541.4980000 0.9963627 0.0100000
541.5000000 541.4980000 541.5020000 0.9833256 0.0100000
541.5040000 541.5020000 541.5060050 1.0122045 0.0100000
541.5080100 541.5060050 541.5100100 0.9932106 0.0100000
541.5120100 541.5100100 541.5140150 0.9948326 0.0100000
541.5160200 541.5140150 541.5180200 0.9926287 0.0100000
541.5200200 541.5180200 541.5220200 1.0129214 0.0100000
541.5240200 541.5220200 541.5260000 1.0173740 0.0100000
541.5279800 541.5260000 541.5299800 0.9964597 0.0100000
541.5319800 541.5299800 541.5339850 0.9903098 0.0100000
541.5359900 541.5339850 541.5379900 0.9963388 0.0100000
541.5399900 541.5379900 541.5419900 1.0131141 0.0100000
541.5439900 541.5419900 541.5459950 1.0040770 0.0100000
541.5480000 541.5459950 541.5500000 0.9972277 0.0100000
541.5520000 541.5500000 541.5540050 1.0112317 0.0100000
541.5560100 541.5540050 541.5580100 0.9921978 0.0100000
541.5600100 541.5580100 541.5620100 0.9931337 0.0100000
541.5640100 541.5620100 541.5660150 1.0226243 0.0100000
541.5680200 541.5660150 541.5700200 1.0127955 0.0100000
541.5720200 541.5700200 541.5740000 0.9900493 0.0100000
541.5759800 541.5740000 541.5779800 0.9907422 0.0100000
541.5799800 541.5779800 541.5819800 0.9878573 0.0100000
541.5839800 541.5819800 541.5859850 1.0066542 0.0100000
541.5879900 541.5859850 541.5899900 1.0030004 0.0100000
541.5919900 541.5899900 541.5939950 1.0041184 0.0100000
541.5960000 541.5939950 541.5980000 1.0079622 0.0100000
541.6000000 541.5980000 541.6020000 1.0069706 0.0100000
541.6040000 541.6020000 541.6060050 1.0120544 0.0100000
541.6080100 541.6060050 541.6100100 1.0006268 0.0100000
541.6120100 541.6100100 541.6140150 0.9885286 0.0100000
541.6160200 541.6140150 541.6180200 0.9935902 0.0100000
541.6200200 541.6180200 541.6220200 0.9844574 0.0100000
541.6240200 541.6220200 541.6260000 0.9943592 0.0100000
541.6279800 541.6260000 541.6299800 0.9993549 0.0100000
541.6319800 541.6299800 541.6339850 0.9887536 0.0100000
541.6359900 541.6339850 541.6379900 1.0115171 0.0100000
541.6399900 541.6379900 541.6419900 1.0072574 0.0100000
541.6439900 541.6419900 541.6459950 0.9989029 0.0100000
541.6480000 541.6459950 541.6500000 0.9881352 0.0100000
541.6520000 541.6500000 541.6540050 1.0005428 0.0100000
541.6560100 541.6540050 541.6580100 1.0080293 0.0100000
541.6600100 541.6580100 541.6620100 0.9855775 0.0100000
541.6640100 541.6620100 541.6660150 0.9973329 0.0100000
541.6680200 541.6660150 541.6700200 1.0042957 0.0100000
541.6720200 541.6700200 541.6740000 1.0010162 0.0100000
541.6759800 541.6740000 541.6779800 0.9895195 0.0100000
541.6799800 541.6779800 541.6819800 0.9851012 0.0100000
541.6839800 541.6819800 541.6859850 1.0136689 0.0100000
541.6879900 541.6859850 541.6899900 1.0152000 0.0100000
541.6919900 541.6899900 541.6939950 0.9863375 0.0100000
541.6960000 541.6939950 541.6980000 1.0099865 0.0100000
541.7000000 541.6980000 541.7020000 0.9826761 0.0100000
541.7040000 541.7020000 541.7060050 0.9919828 0.0100000
541.7080100 541.7060050 541.7100100 0.9892144 0.0100000
541.7120100 541.7100100 541.7140150 1.0125436 0.0100000
541.7160200 541.7140150 541.7180200 1.0080836 0.0100000
541.7200200 541.7180200 541.7220200 0.9944941 0.0100000
541.7240200 541.7220200 541.7260000 1.0012552 0.0100000
541.7279800 541.7260000 541.7299800 0.9823192 0.0100000
541.7319800 541.7299800 541.7339850 1.0219121 0.0100000
541.7359900 541.7339850 541.7379900 0.9953183 0.0100000
541.7399900 541.7379900 541.7419900 1.0091697 0.0100000
541.7439900 541.7419900 541.7459950 0.9950224 0.0100000
541.7480000 541.7459950 541.7500000 0.9949877 0.0100000
541.7520000 541.7500000 541.7540050 1.0157368 0.0100000
541.7560100 541.7540050 541.7580100 1.0031627 0.0100000
541.7600100 541.7580100 541.7620100 0.9926859 0.0100000
541.7640100 541.7620100 541.7660150 1.0095453 0.0100000
541.7680200 541.7660150 541.7700200 0.9974972 0.0100000
541.7720200 541.7700200 541.7740000 0.9874226 0.0100000
541.7759800 541.7740000 541.7779800 0.9977435 0.0100000
541.7799800 541.7779800 541.7819800 1.0035534 0.0100000
541.7839800 541.7819800 541.7859850 1.0023170 0.0100000
541.7879900 541.7859850 541.7899900 0.9906019 0.0100000
541.7919900 541.7899900 541.7939950 1.0006468 0.0100000
541.7960000 541.7939950 541.7980000 0.9952509 0.0100000
541.8000000 541.7980000 541.8020000 1.0192395 0.0100000
541.8040000 541.8020000 541.8060050 1.0134160 0.0100000
541.8080100 541.8060050 541.8100100 1.0080013 0.0100000
541.8120100 541.8100100 541.8140150 0.9963453 0.0100000
541.8160200 541.8140150 541.8180200 0.9944207 0.0100000
541.8200200 541.8180200 541.8220200 0.9998625 0.0100000
541.8240200 541.8220200 541.8260000 0.9859723 0.0100000
541.8279800 541.8260000 541.8299800 1.0023614 0.0100000
541.8319800 541.8299800 541.8339850 0.9803391 0.0100000
541.8359900 541.8339850 541.8379900 0.9979681 0.0100000
541.8399900 541.8379900 541.8419900 0.9984014 0.0100000
541.8439900 541.8419900 541.8459950 1.0044764 0.0100000
541.8480000 541.8459950 541.8500000 0.9969572 0.0100000
541.8520000 541.8500000 541.8540050 1.0104728 0.0100000
541.8560100 541.8540050 541.8580100 0.9920774 0.0100000
541.8600100 541.8580100 541.8620100 1.0032299 0.0100000
