# x xmin xmax y dy
540.5640100 540.5620100 540.5660150 1.0059835 0.0050000
540.5680200 540.5660150 540.5700200 0.9943842 0.0050000
540.5720200 540.5700200 540.5740000 1.0083077 0.0050000
540.5759800 540.5740000 540.5779800 0.9984264 0.0050000
540.5799800 540.5779800 540.5819800 0.9981716 0.0050000
540.5839800 540.5819800 540.5859850 0.9955624 0.0050000
540.5879900 540.5859850 540.5899900 1.0048756 0.0050000
540.5919900 540.5899900 540.5939950 1.0056272 0.0050000
540.5960000 540.5939950 540.5980000 0.9993376 0.0050000
540.6000000 540.5980000 540.6020000 1.0022876 0.0050000
540.6040000 540.6020000 540.6060050 1.0058417 0.0050000
540.6080100 540.6060050 540.6100100 0.9981170 0.0050000
540.6120100 540.6100100 540.6140150 1.0130368 0.0050000
540.6160200 540.6140150 540.6180200 0.9929629 0.0050000
540.6200200 540.6180200 540.6220200 1.0065541 0.0050000
540.6240200 540.6220200 540.6260000 0.9917472 0.0050000
540.6279800 540.6260000 540.6299800 1.0080052 0.0050000
540.6319800 540.6299800 540.6339850 0.9950914 0.0050000
540.6359900 540.6339850 540.6379900 1.0061182 0.0050000
540.6399900 540.6379900 540.6419900 1.0101636 0.0050000
540.6439900 540.6419900 540.6459950 0.9917014 0.0050000
540.6480000 540.6459950 540.6500000 1.0107414 0.0050000
540.6520000 540.6500000 540.6540050 1.0064872 0.0050000
540.6560100 540.6540050 540.6580100 1.0069744 0.0050000
540.6600100 540.6580100 540.6620100 1.0030484 0.0050000
540.6640100 540.6620100 540.6660150 0.9945573 0.0050000
540.6680200 540.6660150 540.6700200 1.0007519 0.0050000
540.6720200 540.6700200 540.6740000 1.0011412 0.0050000
540.6759800 540.6740000 540.6779800 0.9973538 0.0050000
540.6799800 540.6779800 540.6819800 1.0076033 0.0050000
540.6839800 540.6819800 540.6859850 1.0071052 0.0050000
540.6879900 540.6859850 540.6899900 1.0040138 0.0050000
540.6919900 540.6899900 540.6939950 0.9989362 0.0050000
540.6960000 540.6939950 540.6980000 1.0074141 0.0050000
540.7000000 540.6980000 540.7020000 0.9916406 0.0050000
540.7040000 540.7020000 540.7060050 0.9989472 0.0050000
540.7080100 540.7060050 540.7100100 1.0016227 0.0050000
540.7120100 540.7100100 540.7140150 0.9972159 0.0050000
540.7160200 540.7140150 540.7180200 0.9927123 0.0050000
540.7200200 540.7180200 540.7220200 0.9984438 0.0050000
540.7240200 540.7220200 540.7260000 1.0023151 0.0050000
540.7279800 540.7260000 540.7299800 0.9967987 0.0050000
540.7319800 540.7299800 540.7339850 1.0059380 0.0050000
540.7359900 540.7339850 540.7379900 1.0001987 0.0050000
540.7399900 540.7379900 540.7419900 1.0024282 0.0050000
540.7439900 540.7419900 540.7459950 1.0070456 0.0050000
540.7480000 540.7459950 540.7500000 0.9905746 0.0050000
540.7520000 540.7500000 540.7540050 0.9937891 0.0050000
540.7560100 540.7540050 540.7580100 0.9983307 0.0050000
540.7600100 540.7580100 540.7620100 1.0049898 0.0050000
540.7640100 540.7620100 540.7660150 1.0034962 0.0050000
540.7680200 540.7660150 540.7700200 1.0006140 0.0050000
540.7720200 540.7700200 540.7740000 1.0012628 0.0050000
540.7759800 540.7740000 540.7779800 0.9994447 0.0050000
540.7799800 540.7779800 540.7819800 1.0024210 0.0050000
540.7839800 540.7819800 540.7859850 0.9978828 0.0050000
540.7879900 540.7859850 540.7899900 1.0058225 0.0050000
540.7919900 540.7899900 540.7939950 0.9982130 0.0050000
540.7960000 540.7939950 540.7980000 1.0016532 0.0050000
540.8000000 540.7980000 540.8020000 1.0043066 0.0050000
540.8040000 540.8020000 540.8060050 0.9996764 0.0050000
540.8080100 540.8060050 540.8100100 0.9971309 0.0050000
540.8120100 540.8100100 540.8140150 0.9962042 0.0050000
540.8160200 540.8140150 540.8180200 0.9943294 0.0050000
540.8200200 540.8180200 540.8220200 1.0066603 0.0050000
540.8240200 540.8220200 540.8260000 1.0014247 0.0050000
540.8279800 540.8260000 540.8299800 1.0040376 0.0050000
540.8319800 540.8299800 540.8339850 0.9938622 0.0050000
540.8359900 540.8339850 540.8379900 1.0006881 0.0050000
540.8399900 540.8379900 540.8419900 1.0036416 0.0050000
540.8439900 540.8419900 540.8459950 1.0110566 0.0050000
540.8480000 540.8459950 540.8500000 1.0095325 0.0050000
540.8520000 540.8500000 540.8540050 1.0026918 0.0050000
540.8560100 540.8540050 540.8580100 0.9953412 0.0050000
540.8600100 540.8580100 540.8620100 1.0104535 0.0050000
540.8640100 540.8620100 540.8660150 0.9991067 0.0050000
540.8680200 540.8660150 540.8700200 1.0031704 0.0050000
540.8720200 540.8700200 540.8740000 0.9996478 0.0050000
540.8759800 540.8740000 540.8779800 1.0036162 0.0050000
540.8799800 540.8779800 540.8819800 1.0007149 0.0050000
540.8839800 540.8819800 540.8859850 0.9997282 0.0050000
540.8879900 540.8859850 540.8899900 0.9916267 0.0050000
540.8919900 540.8899900 540.8939950 0.9975581 0.0050000
540.8960000 540.8939950 540.8980000 0.9962114 0.0050000
540.9000000 540.8980000 540.9020000 1.0015442 0.0050000
540.9040000 540.9020000 540.9060050 0.9900269 0.0050000
540.9080100 540.9060050 540.9100100 0.9977032 0.0050000
540.9120100 540.9100100 540.9140150 0.9948460 0.0050000
540.9160200 540.9140150 540.9180200 0.9954776 0.0050000
540.9200200 540.9180200 540.9220200 0.9988241 0.0050000
540.9240200 540.9220200 540.9260000 0.9984117 0.0050000
540.9279800 540.9260000 540.9299800 0.9949614 0.0050000
540.9319800 540.9299800 540.9339850 0.9963279 0.0050000
540.9359900 540.9339850 540.9379900 1.0075843 0.0050000
540.9399900 540.9379900 540.9419900 0.9974973 0.0050000
540.9439900 540.9419900 540.9459950 0.9895396 0.0050000
540.9480000 540.9459950 540.9500000 1.0073270 0.0050000
540.9520000 540.9500000 540.9540050 1.0006011 0.0050000
540.9560100 540.9540050 540.9580100 0.9890778 0.0050000
540.9600100 540.9580100 540.9620100 1.0025103 0.0050000
540.9640100 540.9620100 540.9660150 1.0009865 0.0050000
540.9680200 540.9660150 540.9700200 0.9948302 0.0050000
540.9720200 540.9700200 540.9740000 1.0039227 0.0050000
540.9759800 540.9740000 540.9779800 1.0111457 0.0050000
540.9799800 540.9779800 540.9819800 0.9934463 0.0050000
540.9839800 540.9819800 540.9859850 1.0029918 0.0050000
540.9879900 540.9859850 540.9899900 1.0059804 0.0050000
540.9919900 540.9899900 540.9939950 1.0021292 0.0050000
540.9960000 540.9939950 540.9980000 0.9993932 0.0050000
541.0000000 540.9980000 541.0020000 1.0095158 0.0050000
541.0040000 541.0020000 541.0060050 0.9985772 0.0050000
541.0080100 541.0060050 541.0100100 0.9981204 0.0050000
541.0120100 541.0100100 541.0140150 0.9995797 0.0050000
541.0160200 541.0140150 541.0180200 1.0029704 0.0050000
541.0200200 541.0180200 541.0220200 0.9939426 0.0050000
541.0240200 541.0220200 541.0260000 0.9892652 0.0050000
541.0279800 541.0260000 541.0299800 0.9937159 0.0050000
541.0319800 541.0299800 541.0339850 1.0065062 0.0050000
541.0359900 541.0339850 541.0379900 0.9920634 0.0050000
541.0399900 541.0379900 541.0419900 1.0029019 0.0050000
541.0439900 541.0419900 541.0459950 1.0011982 0.0050000
541.0480000 541.0459950 541.0500000 0.9944660 0.0050000
541.0520000 541.0500000 541.0540050 0.9992136 0.0050000
541.0560100 541.0540050 541.0580100 0.9921786 0.0050000
541.0600100 541.0580100 541.0620100 0.9975441 0.0050000
541.0640100 541.0620100 541.0660150 1.0079287 0.0050000
541.0680200 541.0660150 541.0700200 0.9988903 0.0050000
541.0720200 541.0700200 541.0740000 1.0006833 0.0050000
541.0759800 541.0740000 541.0779800 0.9942026 0.0050000
541.0799800 541.0779800 541.0819800 1.0005339 0.0050000
541.0839800 541.0819800 541.0859850 1.0062812 0.0050000
541.0879900 541.0859850 541.0899900 0.9909972 0.0050000
541.0919900 541.0899900 541.0939950 0.9962219 0.0050000
541.0960000 541.0939950 541.0980000 0.9978646 0.0050000
541.1000000 541.0980000 541.1020000 1.0070253 0.0050000
541.1040000 541.1020000 541.1060050 1.0045163 0.0050000
541.1080100 541.1060050 541.1100100 1.0011700 0.0050000
541.1120100 541.1100100 541.1140150 1.0077860 0.0050000
541.1160200 541.1140150 541.1180200 0.9975887 0.0050000
541.1200200 541.1180200 541.1220200 0.9987951 0.0050000
541.1240200 541.1220200 541.1260000 0.9905671 0.0050000
541.1279800 541.1260000 541.1299800 0.9871728 0.0050000
541.1319800 541.1299800 541.1339850 0.9881545 0.0050000
541.1359900 541.1339850 541.1379900 1.0076558 0.0050000
541.1399900 541.1379900 541.1419900 0.9987084 0.0050000
541.1439900 541.1419900 541.1459950 0.9896734 0.0050000
541.1480000 541.1459950 541.1500000 1.0096399 0.0050000
541.1520000 541.1500000 541.1540050 0.9966131 0.0050000
541.1560100 541.1540050 541.1580100 1.0000125 0.0050000
541.1600100 541.1580100 541.1620100 1.0031983 0.0050000
541.1640100 541.1620100 541.1660150 1.0081851 0.0050000
541.1680200 541.1660150 541.1700200 0.9989433 0.0050000
541.1720200 541.1700200 541.1740000 0.9968011 0.0050000
541.1759800 541.1740000 541.1779800 0.9928242 0.0050000
541.1799800 541.1779800 541.1819800 1.0019306 0.0050000
541.1839800 541.1819800 541.1859850 1.0020491 0.0050000
541.1879900 541.1859850 541.1899900 1.0005711 0.0050000
541.1919900 541.1899900 541.1939950 1.0030192 0.0050000
541.1960000 541.1939950 541.1980000 0.9947902 0.0050000
541.2000000 541.1980000 541.2020000 0.9939611 0.0050000
541.2040000 541.2020000 541.2060050 1.0056380 0.0050000
541.2080100 541.2060050 541.2100100 0.9947860 0.0050000
541.2120100 541.2100100 541.2140150 1.0093749 0.0050000
541.2160200 541.2140150 541.2180200 0.9991398 0.0050000
541.2200200 541.2180200 541.2220200 0.9962679 0.0050000
541.2240200 541.2220200 541.2260000 0.9933354 0.0050000
541.2279800 541.2260000 541.2299800 1.0055491 0.0050000
541.2319800 541.2299800 541.2339850 0.9986662 0.0050000
541.2359900 541.2339850 541.2379900 1.0006786 0.0050000
541.2399900 541.2379900 541.2419900 0.9960827 0.0050000
541.2439900 541.2419900 541.2459950 0.9999781 0.0050000
541.2480000 541.2459950 541.2500000 1.0032305 0.0050000
541.2520000 541.2500000 541.2540050 0.9989065 0.0050000
541.2560100 541.2540050 541.2580100 1.0057734 0.0050000
541.2600100 541.2580100 541.2620100 1.0008809 0.0050000
541.2640100 541.2620100 541.2660150 0.9907538 0.0050000
541.2680200 541.2660150 541.2700200 0.9993349 0.0050000
541.2720200 541.2700200 541.2740000 1.0020873 0.0050000
541.2759800 541.2740000 541.2779800 0.9909351 0.0050000
541.2799800 541.2779800 541.2819800 0.9969850 0.0050000
541.2839800 541.2819800 541.2859850 1.0015695 0.0050000
541.2879900 541.2859850 541.2899900 0.9969330 0.0050000
541.2919900 541.2899900 541.2939950 0.9988916 0.0050000
541.2960000 541.2939950 541.2980000 1.0022998 0.0050000
541.3000000 541.2980000 541.3020000 1.0013438 0.0050000
541.3040000 541.3020000 541.3060050 1.0068186 0.0050000
541.3080100 541.3060050 541.3100100 1.0076529 0.0050000
541.3120100 541.3100100 541.3140150 1.0051597 0.0050000
541.3160200 541.3140150 541.3180200 1.0012668 0.0050000
541.3200200 541.3180200 541.3220200 0.9979249 0.0050000
541.3240200 541.3220200 541.3260000 1.0034569 0.0050000
541.3279800 541.3260000 541.3299800 0.9942543 0.0050000
541.3319800 541.3299800 541.3339850 1.0034808 0.0050000
541.3359900 541.3339850 541.3379900 1.0038532 0.0050000
541.3399900 541.3379900 541.3419900 1.0072580 0.0050000
541.3439900 541.3419900 541.3459950 1.0012872 0.0050000
541.3480000 541.3459950 541.3500000 1.0038470 0.0050000
541.3520000 541.3500000 541.3540050 1.0007266 0.0050000
541.3560100 541.3540050 541.3580100 1.0060315 0.0050000
541.3600100 541.3580100 541.3620100 0.9991316 0.0050000
541.3640100 541.3620100 541.3660150 1.0045932 0.0050000
541.3680200 541.3660150 541.3700200 1.0097160 0.0050000
541.3720200 541.3700200 541.3740000 0.9956633 0.0050000
541.3759800 541.3740000 541.3779800 0.9946577 0.0050000
541.3799800 541.3779800 541.3819800 1.0010143 0.0050000
541.3839800 541.3819800 541.3859850 1.0056437 0.0050000
541.3879900 541.3859850 541.3899900 0.9974328 0.0050000
541.3919900 541.3899900 541.3939950 0.9954659 0.0050000
541.3960000 541.3939950 541.3980000 1.0039049 0.0050000
541.4000000 541.3980000 541.4020000 1.0044971 0.0050000
541.4040000 541.4020000 541.4060050 1.0000916 0.0050000
541.4080100 541.4060050 541.4100100 1.0007216 0.0050000
541.4120100 541.4100100 541.4140150 1.0045726 0.0050000
541.4160200 541.4140150 541.4180200 0.9980412 0.0050000
541.4200200 541.4180200 541.4220200 0.9880286 0.0050000
541.4240200 541.4220200 541.4260000 0.9960543 0.0050000
541.4279800 541.4260000 541.4299800 0.9977493 0.0050000
541.4319800 541.4299800 541.4339850 0.9983982 0.0050000
541.4359900 541.4339850 541.4379900 1.0031365 0.0050000
541.4399900 541.4379900 541.4419900 0.9988409 0.0050000
541.4439900 541.4419900 541.4459950 0.9973862 0.0050000
541.4480000 541.4459950 541.4500000 1.0097195 0.0050000
541.4520000 541.4500000 541.4540050 0.9994859 0.0050000
541.4560100 541.4540050 541.4580100 1.0018979 0.0050000
541.4600100 541.4580100 541.4620100 1.0041342 0.0050000
541.4640100 541.4620100 541.4660150 1.0014261 0.0050000
541.4680200 541.4660150 541.4700200 0.9968162 0.0050000
541.4720200 541.4700200 541.4740000 0.9972511 0.0050000
541.4759800 541.4740000 541.4779800 1.0007560 0.0050000
541.4799800 541.4779800 541.4819800 0.9998245 0.0050000
541.4839800 541.4819800 541.4859850 1.0046979 0.0050000
541.4879900 541.4859850 541.4899900 1.0026010 0.0050000
541.4919900 541.4899900 541.4939950 0.9970358 0.0050000
541.4960000 541.4939950 541.4980000 0.9968136 0.0050000
541.5000000 541.4980000 541.5020000 0.9979848 0.0050000
541.5040000 541.5020000 541.5060050 0.9950813 0.0050000
541.5080100 541.5060050 541.5100100 1.0027925 0.0050000
541.5120100 541.5100100 541.5140150 0.9943545 0.0050000
541.5160200 541.5140150 541.5180200 0.9987679 0.0050000
541.5200200 541.5180200 541.5220200 0.9975285 0.0050000
541.5240200 541.5220200 541.5260000 1.0039425 0.0050000
541.5279800 541.5260000 541.5299800 0.9969962 0.0050000
541.5319800 541.5299800 541.5339850 1.0066950 0.0050000
541.5359900 541.5339850 541.5379900 0.9959826 0.0050000
541.5399900 541.5379900 541.5419900 1.0018059 0.0050000
541.5439900 541.5419900 541.5459950 1.0050566 0.0050000
541.5480000 541.5459950 541.5500000 1.0042598 0.0050000
541.5520000 541.5500000 541.5540050 1.0015434 0.0050000
541.5560100 541.5540050 541.5580100 0.9979888 0.0050000
541.5600100 541.5580100 541.5620100 0.9984153 0.0050000
541.5640100 541.5620100 541.5660150 0.9909158 0.0050000
541.5680200 541.5660150 541.5700200 0.9975756 0.0050000
541.5720200 541.5700200 541.5740000 1.0061966 0.0050000
541.5759800 541.5740000 541.5779800 1.0002689 0.0050000
541.5799800 541.5779800 541.5819800 1.0016625 0.0050000
541.5839800 541.5819800 541.5859850 0.9922956 0.0050000
541.5879900 541.5859850 541.5899900 0.9964761 0.0050000
541.5919900 541.5899900 541.5939950 1.0086417 0.0050000
541.5960000 541.5939950 541.5980000 0.9942249 0.0050000
541.6000000 541.5980000 541.6020000 0.9969878 0.0050000
541.6040000 541.6020000 541.6060050 0.9970448 0.0050000
541.6080100 541.6060050 541.6100100 1.0033972 0.0050000
541.6120100 541.6100100 541.6140150 0.9995417 0.0050000
541.6160200 541.6140150 541.6180200 0.9995089 0.0050000
541.6200200 541.6180200 541.6220200 1.0061229 0.0050000
541.6240200 541.6220200 541.6260000 1.0053759 0.0050000
541.6279800 541.6260000 541.6299800 0.9977466 0.0050000
541.6319800 541.6299800 541.6339850 0.9986016 0.0050000
541.6359900 541.6339850 541.6379900 1.0068199 0.0050000
541.6399900 541.6379900 541.6419900 1.0013656 0.0050000
541.6439900 541.6419900 541.6459950 1.0003832 0.0050000
541.6480000 541.6459950 541.6500000 1.0067274 0.0050000
541.6520000 541.6500000 541.6540050 1.0014358 0.0050000
541.6560100 541.6540050 541.6580100 1.0035274 0.0050000
541.6600100 541.6580100 541.6620100 0.9992800 0.0050000
541.6640100 541.6620100 541.6660150 1.0010679 0.0050000
541.6680200 541.6660150 541.6700200 1.0025615 0.0050000
541.6720200 541.6700200 541.6740000 0.9933545 0.0050000
541.6759800 541.6740000 541.6779800 1.0002969 0.0050000
541.6799800 541.6779800 541.6819800 1.0016315 0.0050000
541.6839800 541.6819800 541.6859850 0.9954374 0.0050000
541.6879900 541.6859850 541.6899900 0.9991072 0.0050000
541.6919900 541.6899900 541.6939950 1.0071573 0.0050000
541.6960000 541.6939950 541.6980000 1.0068773 0.0050000
541.7000000 541.6980000 541.7020000 1.0040363 0.0050000
541.7040000 541.7020000 541.7060050 1.0067403 0.0050000
541.7080100 541.7060050 541.7100100 0.9955093 0.0050000
541.7120100 541.7100100 541.7140150 0.9994783 0.0050000
541.7160200 541.7140150 541.7180200 0.9975246 0.0050000
541.7200200 541.7180200 541.7220200 1.0069911 0.0050000
541.7240200 541.7220200 541.7260000 0.9973925 0.0050000
541.7279800 541.7260000 541.7299800 0.9984351 0.0050000
541.7319800 541.7299800 541.7339850 1.0085342 0.0050000
541.7359900 541.7339850 541.7379900 1.0084846 0.0050000
541.7399900 541.7379900 541.7419900 0.9971669 0.0050000
541.7439900 541.7419900 541.7459950 1.0010383 0.0050000
541.7480000 541.7459950 541.7500000 0.9999687 0.0050000
541.7520000 541.7500000 541.7540050 0.9978616 0.0050000
541.7560100 541.7540050 541.7580100 1.0016122 0.0050000
541.7600100 541.7580100 541.7620100 0.9995931 0.0050000
541.7640100 541.7620100 541.7660150 0.9878170 0.0050000
541.7680200 541.7660150 541.7700200 0.9911138 0.0050000
541.7720200 541.7700200 541.7740000 1.0020662 0.0050000
541.7759800 541.7740000 541.7779800 0.9978186 0.0050000
541.7799800 541.7779800 541.7819800 0.9882364 0.0050000
541.7839800 541.7819800 541.7859850 0.9953013 0.0050000
541.7879900 541.7859850 541.7899900 1.0039818 0.0050000
541.7919900 541.7899900 541.7939950 1.0057555 0.0050000
541.7960000 541.7939950 541.7980000 1.0008302 0.0050000
541.8000000 541.7980000 541.8020000 0.9980777 0.0050000
541.8040000 541.8020000 541.8060050 0.9922351 0.0050000
541.8080100 541.8060050 541.8100100 1.0043936 0.0050000
541.8120100 541.8100100 541.8140150 0.9987861 0.0050000
541.8160200 541.8140150 541.8180200 0.9888572 0.0050000
541.8200200 541.8180200 541.8220200 0.9913852 0.0050000
541.8240200 541.8220200 541.8260000 1.0064155 0.0050000
541.8279800 541.8260000 541.8299800 1.0035147 0.0050000
541.8319800 541.8299800 541.8339850 0.9969279 0.0050000
541.8359900 541.8339850 541.8379900 1.0010895 0.0050000
541.8399900 541.8379900 541.8419900 0.9839595 0.0050000
541.8439900 541.8419900 541.8459950 1.0048410 0.0050000
541.8480000 541.8459950 541.8500000 1.0010101 0.0050000
541.8520000 541.8500000 541.8540050 1.0036089 0.0050000
541.8560100 541.8540050 541.8580100 0.9976112 0.0050000
541.8600100 541.8580100 541.8620100 0.9972286 0.0050000
