# x xmin xmax y dy
540.4839800 540.4819800 540.4859850 1.0100543 0.0200000
540.4879900 540.4859850 540.4899900 1.0093776 0.0200000
540.4919900 540.4899900 540.4939950 0.9314890 0.0200000
540.4960000 540.4939950 540.4980000 1.0349130 0.0200000
540.5000000 540.4980000 540.5020000 1.0177423 0.0200000
540.5040000 540.5020000 540.5060050 0.9883921 0.0200000
540.5080100 540.5060050 540.5100100 1.0069111 0.0200000
540.5120100 540.5100100 540.5140150 0.9791399 0.0200000
540.5160200 540.5140150 540.5180200 1.0240339 0.0200000
540.5200200 540.5180200 540.5220200 1.0138214 0.0200000
540.5240200 540.5220200 540.5260000 0.9807241 0.0200000
540.5279800 540.5260000 540.5299800 0.9964590 0.0200000
540.5319800 540.5299800 540.5339850 1.0165304 0.0200000
540.5359900 540.5339850 540.5379900 0.9612592 0.0200000
540.5399900 540.5379900 540.5419900 0.9864471 0.0200000
540.5439900 540.5419900 540.5459950 1.0051433 0.0200000
540.5480000 540.5459950 540.5500000 0.9806405 0.0200000
540.5520000 540.5500000 540.5540050 1.0133398 0.0200000
540.5560100 540.5540050 540.5580100 0.9903280 0.0200000
540.5600100 540.5580100 540.5620100 1.0024983 0.0200000
540.5640100 540.5620100 540.5660150 0.9934274 0.0200000
540.5680200 540.5660150 540.5700200 1.0078397 0.0200000
540.5720200 540.5700200 540.5740000 1.0171681 0.0200000
540.5759800 540.5740000 540.5779800 1.0025572 0.0200000
540.5799800 540.5779800 540.5819800 1.0049651 0.0200000
540.5839800 540.5819800 540.5859850 0.9923860 0.0200000
540.5879900 540.5859850 540.5899900 1.0010609 0.0200000
540.5919900 540.5899900 540.5939950 0.9840306 0.0200000
540.5960000 540.5939950 540.5980000 1.0340009 0.0200000
540.6000000 540.5980000 540.6020000 0.9872715 0.0200000
540.6040000 540.6020000 540.6060050 0.9580597 0.0200000
540.6080100 540.6060050 540.6100100 1.0081712 0.0200000
540.6120100 540.6100100 540.6140150 0.9857801 0.0200000
540.6160200 540.6140150 540.6180200 1.0022149 0.0200000
540.6200200 540.6180200 540.6220200 0.9936955 0.0200000
540.6240200 540.6220200 540.6260000 1.0027776 0.0200000
540.6279800 540.6260000 540.6299800 1.0189913 0.0200000
540.6319800 540.6299800 540.6339850 1.0138930 0.0200000
540.6359900 540.6339850 540.6379900 1.0277292 0.0200000
540.6399900 540.6379900 540.6419900 0.9907239 0.0200000
540.6439900 540.6419900 540.6459950 1.0031979 0.0200000
540.6480000 540.6459950 540.6500000 0.9924135 0.0200000
540.6520000 540.6500000 540.6540050 1.0013572 0.0200000
540.6560100 540.6540050 540.6580100 1.0085052 0.0200000
540.6600100 540.6580100 540.6620100 1.0100434 0.0200000
540.6640100 540.6620100 540.6660150 1.0029671 0.0200000
540.6680200 540.6660150 540.6700200 1.0066427 0.0200000
540.6720200 540.6700200 540.6740000 1.0095278 0.0200000
540.6759800 540.6740000 540.6779800 0.9923883 0.0200000
540.6799800 540.6779800 540.6819800 1.0298451 0.0200000
540.6839800 540.6819800 540.6859850 0.9686565 0.0200000
540.6879900 540.6859850 540.6899900 1.0046492 0.0200000
540.6919900 540.6899900 540.6939950 0.9701139 0.0200000
540.6960000 540.6939950 540.6980000 0.9992937 0.0200000
540.7000000 540.6980000 540.7020000 0.9949710 0.0200000
540.7040000 540.7020000 540.7060050 1.0051527 0.0200000
540.7080100 540.7060050 540.7100100 0.9881174 0.0200000
540.7120100 540.7100100 540.7140150 0.9797932 0.0200000
540.7160200 540.7140150 540.7180200 0.9912827 0.0200000
540.7200200 540.7180200 540.7220200 0.9970734 0.0200000
540.7240200 540.7220200 540.7260000 0.9878549 0.0200000
540.7279800 540.7260000 540.7299800 0.9822060 0.0200000
540.7319800 540.7299800 540.7339850 1.0285766 0.0200000
540.7359900 540.7339850 540.7379900 0.9793925 0.0200000
540.7399900 540.7379900 540.7419900 0.9927554 0.0200000
540.7439900 540.7419900 540.7459950 0.9993493 0.0200000
540.7480000 540.7459950 540.7500000 1.0003145 0.0200000
540.7520000 540.7500000 540.7540050 0.9747664 0.0200000
540.7560100 540.7540050 540.7580100 1.0259770 0.0200000
540.7600100 540.7580100 540.7620100 1.0288478 0.0200000
540.7640100 540.7620100 540.7660150 1.0352704 0.0200000
540.7680200 540.7660150 540.7700200 0.9913771 0.0200000
540.7720200 540.7700200 540.7740000 0.9875000 0.0200000
540.7759800 540.7740000 540.7779800 0.9926108 0.0200000
540.7799800 540.7779800 540.7819800 1.0150952 0.0200000
540.7839800 540.7819800 540.7859850 0.9600505 0.0200000
540.7879900 540.7859850 540.7899900 1.0166230 0.0200000
540.7919900 540.7899900 540.7939950 0.9830286 0.0200000
540.7960000 540.7939950 540.7980000 1.0050719 0.0200000
540.8000000 540.7980000 540.8020000 0.9916447 0.0200000
540.8040000 540.8020000 540.8060050 1.0406228 0.0200000
540.8080100 540.8060050 540.8100100 0.9863491 0.0200000
540.8120100 540.8100100 540.8140150 0.9965033 0.0200000
540.8160200 540.8140150 540.8180200 1.0116442 0.0200000
540.8200200 540.8180200 540.8220200 1.0111709 0.0200000
540.8240200 540.8220200 540.8260000 1.0132142 0.0200000
540.8279800 540.8260000 540.8299800 0.9862569 0.0200000
540.8319800 540.8299800 540.8339850 0.9824878 0.0200000
540.8359900 540.8339850 540.8379900 1.0227914 0.0200000
540.8399900 540.8379900 540.8419900 0.9946569 0.0200000
540.8439900 540.8419900 540.8459950 1.0031403 0.0200000
540.8480000 540.8459950 540.8500000 0.9768689 0.0200000
540.8520000 540.8500000 540.8540050 0.9733771 0.0200000
540.8560100 540.8540050 540.8580100 1.0123798 0.0200000
540.8600100 540.8580100 540.8620100 0.9928198 0.0200000
540.8640100 540.8620100 540.8660150 1.0082888 0.0200000
540.8680200 540.8660150 540.8700200 0.9969491 0.0200000
540.8720200 540.8700200 540.8740000 1.0006643 0.0200000
540.8759800 540.8740000 540.8779800 0.9541419 0.0200000
540.8799800 540.8779800 540.8819800 0.9927821 0.0200000
540.8839800 540.8819800 540.8859850 0.9794799 0.0200000
540.8879900 540.8859850 540.8899900 1.0035629 0.0200000
540.8919900 540.8899900 540.8939950 0.9818044 0.0200000
540.8960000 540.8939950 540.8980000 1.0026855 0.0200000
540.9000000 540.8980000 540.9020000 0.9878996 0.0200000
540.9040000 540.9020000 540.9060050 0.9763414 0.0200000
540.9080100 540.9060050 540.9100100 1.0005463 0.0200000
540.9120100 540.9100100 540.9140150 1.0214326 0.0200000
540.9160200 540.9140150 540.9180200 1.0027044 0.0200000
540.9200200 540.9180200 540.9220200 0.9791722 0.0200000
540.9240200 540.9220200 540.9260000 1.0139362 0.0200000
540.9279800 540.9260000 540.9299800 0.9887335 0.0200000
540.9319800 540.9299800 540.9339850 0.9958477 0.0200000
540.9359900 540.9339850 540.9379900 0.9814274 0.0200000
540.9399900 540.9379900 540.9419900 0.9878293 0.0200000
540.9439900 540.9419900 540.9459950 1.0143182 0.0200000
540.9480000 540.9459950 540.9500000 0.9961601 0.0200000
540.9520000 540.9500000 540.9540050 1.0166920 0.0200000
540.9560100 540.9540050 540.9580100 0.9887086 0.0200000
540.9600100 540.9580100 540.9620100 0.9800553 0.0200000
540.9640100 540.9620100 540.9660150 1.0062620 0.0200000
540.9680200 540.9660150 540.9700200 1.0272638 0.0200000
540.9720200 540.9700200 540.9740000 0.9902753 0.0200000
540.9759800 540.9740000 540.9779800 0.9967779 0.0200000
540.9799800 540.9779800 540.9819800 1.0187103 0.0200000
540.9839800 540.9819800 540.9859850 0.9963695 0.0200000
540.9879900 540.9859850 540.9899900 0.9493161 0.0200000
540.9919900 540.9899900 540.9939950 1.0272839 0.0200000
540.9960000 540.9939950 540.9980000 0.9798557 0.0200000
541.0000000 540.9980000 541.0020000 1.0104173 0.0200000
541.0040000 541.0020000 541.0060050 1.0405664 0.0200000
541.0080100 541.0060050 541.0100100 0.9597551 0.0200000
541.0120100 541.0100100 541.0140150 1.0233015 0.0200000
541.0160200 541.0140150 541.0180200 1.0172010 0.0200000
541.0200200 541.0180200 541.0220200 0.9980678 0.0200000
541.0240200 541.0220200 541.0260000 1.0026339 0.0200000
541.0279800 541.0260000 541.0299800 1.0452226 0.0200000
541.0319800 541.0299800 541.0339850 1.0062083 0.0200000
541.0359900 541.0339850 541.0379900 1.0006485 0.0200000
541.0399900 541.0379900 541.0419900 0.9779833 0.0200000
541.0439900 541.0419900 541.0459950 1.0026427 0.0200000
541.0480000 541.0459950 541.0500000 1.0104154 0.0200000
541.0520000 541.0500000 541.0540050 1.0179638 0.0200000
541.0560100 541.0540050 541.0580100 1.0191569 0.0200000
541.0600100 541.0580100 541.0620100 1.0091302 0.0200000
541.0640100 541.0620100 541.0660150 1.0261180 0.0200000
541.0680200 541.0660150 541.0700200 1.0279200 0.0200000
541.0720200 541.0700200 541.0740000 1.0354696 0.0200000
541.0759800 541.0740000 541.0779800 0.9920517 0.0200000
541.0799800 541.0779800 541.0819800 0.9891310 0.0200000
541.0839800 541.0819800 541.0859850 1.0001461 0.0200000
541.0879900 541.0859850 541.0899900 0.9681752 0.0200000
541.0919900 541.0899900 541.0939950 0.9987281 0.0200000
541.0960000 541.0939950 541.0980000 0.9809902 0.0200000
541.1000000 541.0980000 541.1020000 1.0142905 0.0200000
541.1040000 541.1020000 541.1060050 0.9642125 0.0200000
541.1080100 541.1060050 541.1100100 1.0249362 0.0200000
541.1120100 541.1100100 541.1140150 0.9932141 0.0200000
541.1160200 541.1140150 541.1180200 0.9706434 0.0200000
541.1200200 541.1180200 541.1220200 1.0029677 0.0200000
541.1240200 541.1220200 541.1260000 0.9884420 0.0200000
541.1279800 541.1260000 541.1299800 1.0293506 0.0200000
541.1319800 541.1299800 541.1339850 0.9734792 0.0200000
541.1359900 541.1339850 541.1379900 0.9881005 0.0200000
541.1399900 541.1379900 541.1419900 0.9867398 0.0200000
541.1439900 541.1419900 541.1459950 1.0310008 0.0200000
541.1480000 541.1459950 541.1500000 1.0104643 0.0200000
541.1520000 541.1500000 541.1540050 1.0154273 0.0200000
541.1560100 541.1540050 541.1580100 0.9821937 0.0200000
541.1600100 541.1580100 541.1620100 0.9861251 0.0200000
541.1640100 541.1620100 541.1660150 0.9656088 0.0200000
541.1680200 541.1660150 541.1700200 0.9839316 0.0200000
541.1720200 541.1700200 541.1740000 0.9706710 0.0200000
541.1759800 541.1740000 541.1779800 1.0070933 0.0200000
541.1799800 541.1779800 541.1819800 1.0059073 0.0200000
541.1839800 541.1819800 541.1859850 0.9403549 0.0200000
541.1879900 541.1859850 541.1899900 1.0341320 0.0200000
541.1919900 541.1899900 541.1939950 0.9754862 0.0200000
541.1960000 541.1939950 541.1980000 1.0285152 0.0200000
541.2000000 541.1980000 541.2020000 1.0071018 0.0200000
541.2040000 541.2020000 541.2060050 1.0179656 0.0200000
541.2080100 541.2060050 541.2100100 0.9965927 0.0200000
541.2120100 541.2100100 541.2140150 1.0159466 0.0200000
541.2160200 541.2140150 541.2180200 0.9828582 0.0200000
541.2200200 541.2180200 541.2220200 0.9863177 0.0200000
541.2240200 541.2220200 541.2260000 0.9694042 0.0200000
541.2279800 541.2260000 541.2299800 1.0203825 0.0200000
541.2319800 541.2299800 541.2339850 0.9979776 0.0200000
541.2359900 541.2339850 541.2379900 0.9879204 0.0200000
541.2399900 541.2379900 541.2419900 0.9794769 0.0200000
541.2439900 541.2419900 541.2459950 1.0041628 0.0200000
541.2480000 541.2459950 541.2500000 0.9770531 0.0200000
541.2520000 541.2500000 541.2540050 1.0055259 0.0200000
541.2560100 541.2540050 541.2580100 1.0214156 0.0200000
541.2600100 541.2580100 541.2620100 1.0067255 0.0200000
541.2640100 541.2620100 541.2660150 1.0143880 0.0200000
541.2680200 541.2660150 541.2700200 1.0296636 0.0200000
541.2720200 541.2700200 541.2740000 1.0211474 0.0200000
541.2759800 541.2740000 541.2779800 0.9721565 0.0200000
541.2799800 541.2779800 541.2819800 1.0115900 0.0200000
541.2839800 541.2819800 541.2859850 1.0263301 0.0200000
541.2879900 541.2859850 541.2899900 1.0002790 0.0200000
541.2919900 541.2899900 541.2939950 0.9734243 0.0200000
541.2960000 541.2939950 541.2980000 1.0116238 0.0200000
541.3000000 541.2980000 541.3020000 1.0238277 0.0200000
541.3040000 541.3020000 541.3060050 0.9864730 0.0200000
541.3080100 541.3060050 541.3100100 1.0266950 0.0200000
541.3120100 541.3100100 541.3140150 1.0128809 0.0200000
541.3160200 541.3140150 541.3180200 0.9706078 0.0200000
541.3200200 541.3180200 541.3220200 1.0176069 0.0200000
541.3240200 541.3220200 541.3260000 0.9480549 0.0200000
541.3279800 541.3260000 541.3299800 1.0006356 0.0200000
541.3319800 541.3299800 541.3339850 0.9767149 0.0200000
541.3359900 541.3339850 541.3379900 0.9944011 0.0200000
541.3399900 541.3379900 541.3419900 1.0041244 0.0200000
541.3439900 541.3419900 541.3459950 1.0174322 0.0200000
541.3480000 541.3459950 541.3500000 0.9617666 0.0200000
541.3520000 541.3500000 541.3540050 0.9938794 0.0200000
541.3560100 541.3540050 541.3580100 1.0159247 0.0200000
541.3600100 541.3580100 541.3620100 1.0282858 0.0200000
541.3640100 541.3620100 541.3660150 1.0018490 0.0200000
541.3680200 541.3660150 541.3700200 0.9868848 0.0200000
541.3720200 541.3700200 541.3740000 0.9679888 0.0200000
541.3759800 541.3740000 541.3779800 1.0029383 0.0200000
541.3799800 541.3779800 541.3819800 1.0092415 0.0200000
541.3839800 541.3819800 541.3859850 0.9963106 0.0200000
541.3879900 541.3859850 541.3899900 0.9801816 0.0200000
541.3919900 541.3899900 541.3939950 1.0264719 0.0200000
541.3960000 541.3939950 541.3980000 0.9798643 0.0200000
541.4000000 541.3980000 541.4020000 1.0061124 0.0200000
541.4040000 541.4020000 541.4060050 1.0018285 0.0200000
541.4080100 541.4060050 541.4100100 1.0058295 0.0200000
541.4120100 541.4100100 541.4140150 1.0112060 0.0200000
541.4160200 541.4140150 541.4180200 1.0270504 0.0200000
541.4200200 541.4180200 541.4220200 0.9843061 0.0200000
541.4240200 541.4220200 541.4260000 0.9757891 0.0200000
541.4279800 541.4260000 541.4299800 1.0314809 0.0200000
541.4319800 541.4299800 541.4339850 1.0142784 0.0200000
541.4359900 541.4339850 541.4379900 1.0148544 0.0200000
541.4399900 541.4379900 541.4419900 0.9917379 0.0200000
541.4439900 541.4419900 541.4459950 0.9813401 0.0200000
541.4480000 541.4459950 541.4500000 0.9396531 0.0200000
541.4520000 541.4500000 541.4540050 1.0341020 0.0200000
541.4560100 541.4540050 541.4580100 0.9577099 0.0200000
541.4600100 541.4580100 541.4620100 0.9989929 0.0200000
541.4640100 541.4620100 541.4660150 0.9934146 0.0200000
541.4680200 541.4660150 541.4700200 0.9813144 0.0200000
541.4720200 541.4700200 541.4740000 1.0340046 0.0200000
541.4759800 541.4740000 541.4779800 1.0156820 0.0200000
541.4799800 541.4779800 541.4819800 1.0283354 0.0200000
541.4839800 541.4819800 541.4859850 0.9772696 0.0200000
541.4879900 541.4859850 541.4899900 1.0298006 0.0200000
541.4919900 541.4899900 541.4939950 0.9908541 0.0200000
541.4960000 541.4939950 541.4980000 0.9864903 0.0200000
541.5000000 541.4980000 541.5020000 1.0258856 0.0200000
541.5040000 541.5020000 541.5060050 0.9904408 0.0200000
541.5080100 541.5060050 541.5100100 0.9831640 0.0200000
541.5120100 541.5100100 541.5140150 1.0220653 0.0200000
541.5160200 541.5140150 541.5180200 0.9817613 0.0200000
541.5200200 541.5180200 541.5220200 1.0174439 0.0200000
541.5240200 541.5220200 541.5260000 0.9949012 0.0200000
541.5279800 541.5260000 541.5299800 1.0122921 0.0200000
541.5319800 541.5299800 541.5339850 1.0185508 0.0200000
541.5359900 541.5339850 541.5379900 0.9649658 0.0200000
541.5399900 541.5379900 541.5419900 1.0111848 0.0200000
541.5439900 541.5419900 541.5459950 1.0107235 0.0200000
541.5480000 541.5459950 541.5500000 1.0258222 0.0200000
541.5520000 541.5500000 541.5540050 0.9882025 0.0200000
541.5560100 541.5540050 541.5580100 0.9972006 0.0200000
541.5600100 541.5580100 541.5620100 0.9780008 0.0200000
541.5640100 541.5620100 541.5660150 1.0281166 0.0200000
541.5680200 541.5660150 541.5700200 1.0094546 0.0200000
541.5720200 541.5700200 541.5740000 1.0318649 0.0200000
541.5759800 541.5740000 541.5779800 0.9859265 0.0200000
541.5799800 541.5779800 541.5819800 0.9765553 0.0200000
541.5839800 541.5819800 541.5859850 0.9852545 0.0200000
541.5879900 541.5859850 541.5899900 1.0074246 0.0200000
541.5919900 541.5899900 541.5939950 0.9873897 0.0200000
541.5960000 541.5939950 541.5980000 0.9910957 0.0200000
541.6000000 541.5980000 541.6020000 0.9637964 0.0200000
541.6040000 541.6020000 541.6060050 1.0060111 0.0200000
541.6080100 541.6060050 541.6100100 1.0208988 0.0200000
541.6120100 541.6100100 541.6140150 0.9808080 0.0200000
541.6160200 541.6140150 541.6180200 1.0068651 0.0200000
541.6200200 541.6180200 541.6220200 0.9914950 0.0200000
541.6240200 541.6220200 541.6260000 0.9836332 0.0200000
541.6279800 541.6260000 541.6299800 0.9996446 0.0200000
541.6319800 541.6299800 541.6339850 1.0279834 0.0200000
541.6359900 541.6339850 541.6379900 1.0069269 0.0200000
541.6399900 541.6379900 541.6419900 0.9692823 0.0200000
541.6439900 541.6419900 541.6459950 0.9905544 0.0200000
541.6480000 541.6459950 541.6500000 0.9903193 0.0200000
541.6520000 541.6500000 541.6540050 1.0299784 0.0200000
541.6560100 541.6540050 541.6580100 0.9715348 0.0200000
541.6600100 541.6580100 541.6620100 0.9940865 0.0200000
541.6640100 541.6620100 541.6660150 0.9985426 0.0200000
541.6680200 541.6660150 541.6700200 1.0126672 0.0200000
541.6720200 541.6700200 541.6740000 0.9623982 0.0200000
541.6759800 541.6740000 541.6779800 0.9774662 0.0200000
541.6799800 541.6779800 541.6819800 0.9804545 0.0200000
541.6839800 541.6819800 541.6859850 0.9874310 0.0200000
541.6879900 541.6859850 541.6899900 0.9778892 0.0200000
541.6919900 541.6899900 541.6939950 1.0068311 0.0200000
541.6960000 541.6939950 541.6980000 0.9989765 0.0200000
541.7000000 541.6980000 541.7020000 1.0214319 0.0200000
541.7040000 541.7020000 541.7060050 1.0003143 0.0200000
541.7080100 541.7060050 541.7100100 1.0063618 0.0200000
541.7120100 541.7100100 541.7140150 0.9891535 0.0200000
541.7160200 541.7140150 541.7180200 1.0181109 0.0200000
541.7200200 541.7180200 541.7220200 1.0010704 0.0200000
541.7240200 541.7220200 541.7260000 0.9928024 0.0200000
541.7279800 541.7260000 541.7299800 0.9990094 0.0200000
541.7319800 541.7299800 541.7339850 0.9915274 0.0200000
541.7359900 541.7339850 541.7379900 0.9852628 0.0200000
541.7399900 541.7379900 541.7419900 1.0306553 0.0200000
541.7439900 541.7419900 541.7459950 0.9956228 0.0200000
541.7480000 541.7459950 541.7500000 1.0408535 0.0200000
541.7520000 541.7500000 541.7540050 1.0173017 0.0200000
541.7560100 541.7540050 541.7580100 1.0350057 0.0200000
541.7600100 541.7580100 541.7620100 0.9875064 0.0200000
541.7640100 541.7620100 541.7660150 0.9789764 0.0200000
541.7680200 541.7660150 541.7700200 1.0056177 0.0200000
541.7720200 541.7700200 541.7740000 1.0010104 0.0200000
541.7759800 541.7740000 541.7779800 0.9894752 0.0200000
541.7799800 541.7779800 541.7819800 1.0006659 0.0200000
541.7839800 541.7819800 541.7859850 0.9992177 0.0200000
541.7879900 541.7859850 541.7899900 1.0520699 0.0200000
541.7919900 541.7899900 541.7939950 0.9991234 0.0200000
541.7960000 541.7939950 541.7980000 0.9893231 0.0200000
541.8000000 541.7980000 541.8020000 0.9821439 0.0200000
541.8040000 541.8020000 541.8060050 0.9722643 0.0200000
541.8080100 541.8060050 541.8100100 0.9831087 0.0200000
541.8120100 541.8100100 541.8140150 0.9913904 0.0200000
541.8160200 541.8140150 541.8180200 1.0366346 0.0200000
541.8200200 541.8180200 541.8220200 1.0032007 0.0200000
541.8240200 541.8220200 541.8260000 0.9752167 0.0200000
541.8279800 541.8260000 541.8299800 0.9822772 0.0200000
541.8319800 541.8299800 541.8339850 0.9947399 0.0200000
541.8359900 541.8339850 541.8379900 0.9998322 0.0200000
541.8399900 541.8379900 541.8419900 1.0014533 0.0200000
541.8439900 541.8419900 541.8459950 1.0410860 0.0200000
541.8480000 541.8459950 541.8500000 0.9957599 0.0200000
541.8520000 541.8500000 541.8540050 0.9760386 0.0200000
541.8560100 541.8540050 541.8580100 1.0187845 0.0200000
541.8600100 541.8580100 541.8620100 0.9717199 0.0200000
