# x xmin xmax y dy
540.3919900 540.3899900 540.3939950 1.0216803 0.0200000
540.3960000 540.3939950 540.3980000 1.0094110 0.0200000
540.4000000 540.3980000 540.4020000 0.9950130 0.0200000
540.4040000 540.4020000 540.4060050 1.0063824 0.0200000
540.4080100 540.4060050 540.4100100 1.0157877 0.0200000
540.4120100 540.4100100 540.4140150 0.9858971 0.0200000
540.4160200 540.4140150 540.4180200 0.9849671 0.0200000
540.4200200 540.4180200 540.4220200 1.0252362 0.0200000
540.4240200 540.4220200 540.4260000 0.9862694 0.0200000
540.4279800 540.4260000 540.4299800 1.0328474 0.0200000
540.4319800 540.4299800 540.4339850 0.9882830 0.0200000
540.4359900 540.4339850 540.4379900 1.0060088 0.0200000
540.4399900 540.4379900 540.4419900 1.0047680 0.0200000
540.4439900 540.4419900 540.4459950 1.0508332 0.0200000
540.4480000 540.4459950 540.4500000 1.0423800 0.0200000
540.4520000 540.4500000 540.4540050 1.0293968 0.0200000
540.4560100 540.4540050 540.4580100 0.9999407 0.0200000
540.4600100 540.4580100 540.4620100 0.9769380 0.0200000
540.4640100 540.4620100 540.4660150 1.0329453 0.0200000
540.4680200 540.4660150 540.4700200 1.0161857 0.0200000
540.4720200 540.4700200 540.4740000 0.9805058 0.0200000
540.4759800 540.4740000 540.4779800 0.9954182 0.0200000
540.4799800 540.4779800 540.4819800 1.0004296 0.0200000
540.4839800 540.4819800 540.4859850 1.0224403 0.0200000
540.4879900 540.4859850 540.4899900 1.0098129 0.0200000
540.4919900 540.4899900 540.4939950 0.9931285 0.0200000
540.4960000 540.4939950 540.4980000 1.0081904 0.0200000
540.5000000 540.4980000 540.5020000 1.0269799 0.0200000
540.5040000 540.5020000 540.5060050 0.9804356 0.0200000
540.5080100 540.5060050 540.5100100 0.9850113 0.0200000
540.5120100 540.5100100 540.5140150 1.0135225 0.0200000
540.5160200 540.5140150 540.5180200 1.0532045 0.0200000
540.5200200 540.5180200 540.5220200 1.0108854 0.0200000
540.5240200 540.5220200 540.5260000 1.0203667 0.0200000
540.5279800 540.5260000 540.5299800 1.0116103 0.0200000
540.5319800 540.5299800 540.5339850 1.0152652 0.0200000
540.5359900 540.5339850 540.5379900 0.9895402 0.0200000
540.5399900 540.5379900 540.5419900 1.0238456 0.0200000
540.5439900 540.5419900 540.5459950 0.9968283 0.0200000
540.5480000 540.5459950 540.5500000 1.0037569 0.0200000
540.5520000 540.5500000 540.5540050 0.9970050 0.0200000
540.5560100 540.5540050 540.5580100 1.0151750 0.0200000
540.5600100 540.5580100 540.5620100 0.9914683 0.0200000
540.5640100 540.5620100 540.5660150 1.0195910 0.0200000
540.5680200 540.5660150 540.5700200 0.9889396 0.0200000
540.5720200 540.5700200 540.5740000 0.9937646 0.0200000
540.5759800 540.5740000 540.5779800 1.0113520 0.0200000
540.5799800 540.5779800 540.5819800 0.9727746 0.0200000
540.5839800 540.5819800 540.5859850 0.9825862 0.0200000
540.5879900 540.5859850 540.5899900 0.9696977 0.0200000
540.5919900 540.5899900 540.5939950 1.0471196 0.0200000
540.5960000 540.5939950 540.5980000 0.9732239 0.0200000
540.6000000 540.5980000 540.6020000 0.9849781 0.0200000
540.6040000 540.6020000 540.6060050 1.0170235 0.0200000
540.6080100 540.6060050 540.6100100 1.0031797 0.0200000
540.6120100 540.6100100 540.6140150 0.9516513 0.0200000
540.6160200 540.6140150 540.6180200 1.0042685 0.0200000
540.6200200 540.6180200 540.6220200 1.0080541 0.0200000
540.6240200 540.6220200 540.6260000 1.0139400 0.0200000
540.6279800 540.6260000 540.6299800 1.0026928 0.0200000
540.6319800 540.6299800 540.6339850 0.9769112 0.0200000
540.6359900 540.6339850 540.6379900 0.9974144 0.0200000
540.6399900 540.6379900 540.6419900 0.9494532 0.0200000
540.6439900 540.6419900 540.6459950 1.0234683 0.0200000
540.6480000 540.6459950 540.6500000 1.0072033 0.0200000
540.6520000 540.6500000 540.6540050 1.0135434 0.0200000
540.6560100 540.6540050 540.6580100 0.9988419 0.0200000
540.6600100 540.6580100 540.6620100 0.9925903 0.0200000
540.6640100 540.6620100 540.6660150 1.0157458 0.0200000
540.6680200 540.6660150 540.6700200 0.9879355 0.0200000
540.6720200 540.6700200 540.6740000 0.9831354 0.0200000
540.6759800 540.6740000 540.6779800 1.0076004 0.0200000
540.6799800 540.6779800 540.6819800 1.0136196 0.0200000
540.6839800 540.6819800 540.6859850 1.0066776 0.0200000
540.6879900 540.6859850 540.6899900 0.9811640 0.0200000
540.6919900 540.6899900 540.6939950 0.9938494 0.0200000
540.6960000 540.6939950 540.6980000 0.9944508 0.0200000
540.7000000 540.6980000 540.7020000 0.9980434 0.0200000
540.7040000 540.7020000 540.7060050 0.9677716 0.0200000
540.7080100 540.7060050 540.7100100 0.9778127 0.0200000
540.7120100 540.7100100 540.7140150 1.0230887 0.0200000
540.7160200 540.7140150 540.7180200 0.9952951 0.0200000
540.7200200 540.7180200 540.7220200 0.9983700 0.0200000
540.7240200 540.7220200 540.7260000 1.0152534 0.0200000
540.7279800 540.7260000 540.7299800 0.9944353 0.0200000
540.7319800 540.7299800 540.7339850 0.9819879 0.0200000
540.7359900 540.7339850 540.7379900 0.9795610 0.0200000
540.7399900 540.7379900 540.7419900 1.0254628 0.0200000
540.7439900 540.7419900 540.7459950 0.9811273 0.0200000
540.7480000 540.7459950 540.7500000 1.0028781 0.0200000
540.7520000 540.7500000 540.7540050 1.0202704 0.0200000
540.7560100 540.7540050 540.7580100 0.9916399 0.0200000
540.7600100 540.7580100 540.7620100 0.9606369 0.0200000
540.7640100 540.7620100 540.7660150 0.9889858 0.0200000
540.7680200 540.7660150 540.7700200 0.9882370 0.0200000
540.7720200 540.7700200 540.7740000 1.0035930 0.0200000
540.7759800 540.7740000 540.7779800 0.9904950 0.0200000
540.7799800 540.7779800 540.7819800 0.9819515 0.0200000
540.7839800 540.7819800 540.7859850 0.9952035 0.0200000
540.7879900 540.7859850 540.7899900 0.9839810 0.0200000
540.7919900 540.7899900 540.7939950 0.9899501 0.0200000
540.7960000 540.7939950 540.7980000 1.0059279 0.0200000
540.8000000 540.7980000 540.8020000 1.0056130 0.0200000
540.8040000 540.8020000 540.8060050 1.0250993 0.0200000
540.8080100 540.8060050 540.8100100 0.9947950 0.0200000
540.8120100 540.8100100 540.8140150 1.0167092 0.0200000
540.8160200 540.8140150 540.8180200 1.0036342 0.0200000
540.8200200 540.8180200 540.8220200 1.0281295 0.0200000
540.8240200 540.8220200 540.8260000 0.9990801 0.0200000
540.8279800 540.8260000 540.8299800 1.0004846 0.0200000
540.8319800 540.8299800 540.8339850 0.9777836 0.0200000
540.8359900 540.8339850 540.8379900 1.0010825 0.0200000
540.8399900 540.8379900 540.8419900 0.9841036 0.0200000
540.8439900 540.8419900 540.8459950 0.9836721 0.0200000
540.8480000 540.8459950 540.8500000 0.9861389 0.0200000
540.8520000 540.8500000 540.8540050 1.0199315 0.0200000
540.8560100 540.8540050 540.8580100 1.0340982 0.0200000
540.8600100 540.8580100 540.8620100 0.9719069 0.0200000
540.8640100 540.8620100 540.8660150 1.0258497 0.0200000
540.8680200 540.8660150 540.8700200 0.9728720 0.0200000
540.8720200 540.8700200 540.8740000 1.0097277 0.0200000
540.8759800 540.8740000 540.8779800 0.9926667 0.0200000
540.8799800 540.8779800 540.8819800 1.0075910 0.0200000
540.8839800 540.8819800 540.8859850 1.0093602 0.0200000
540.8879900 540.8859850 540.8899900 1.0122489 0.0200000
540.8919900 540.8899900 540.8939950 1.0152716 0.0200000
540.8960000 540.8939950 540.8980000 1.0039986 0.0200000
540.9000000 540.8980000 540.9020000 1.0137892 0.0200000
540.9040000 540.9020000 540.9060050 1.0133889 0.0200000
540.9080100 540.9060050 540.9100100 1.0089434 0.0200000
540.9120100 540.9100100 540.9140150 1.0288520 0.0200000
540.9160200 540.9140150 540.9180200 1.0003693 0.0200000
540.9200200 540.9180200 540.9220200 1.0127077 0.0200000
540.9240200 540.9220200 540.9260000 1.0230744 0.0200000
540.9279800 540.9260000 540.9299800 1.0108741 0.0200000
540.9319800 540.9299800 540.9339850 0.9782210 0.0200000
540.9359900 540.9339850 540.9379900 0.9887368 0.0200000
540.9399900 540.9379900 540.9419900 0.9708975 0.0200000
540.9439900 540.9419900 540.9459950 0.9923055 0.0200000
540.9480000 540.9459950 540.9500000 0.9440556 0.0200000
540.9520000 540.9500000 540.9540050 0.9688086 0.0200000
540.9560100 540.9540050 540.9580100 1.0082644 0.0200000
540.9600100 540.9580100 540.9620100 0.9868743 0.0200000
540.9640100 540.9620100 540.9660150 0.9980516 0.0200000
540.9680200 540.9660150 540.9700200 1.0223374 0.0200000
540.9720200 540.9700200 540.9740000 0.9777729 0.0200000
540.9759800 540.9740000 540.9779800 1.0241739 0.0200000
540.9799800 540.9779800 540.9819800 1.0054132 0.0200000
540.9839800 540.9819800 540.9859850 1.0208087 0.0200000
540.9879900 540.9859850 540.9899900 0.9887737 0.0200000
540.9919900 540.9899900 540.9939950 0.9551005 0.0200000
540.9960000 540.9939950 540.9980000 0.9960982 0.0200000
541.0000000 540.9980000 541.0020000 1.0115124 0.0200000
541.0040000 541.0020000 541.0060050 0.9878254 0.0200000
541.0080100 541.0060050 541.0100100 1.0308542 0.0200000
541.0120100 541.0100100 541.0140150 1.0260824 0.0200000
541.0160200 541.0140150 541.0180200 0.9856054 0.0200000
541.0200200 541.0180200 541.0220200 0.9799212 0.0200000
541.0240200 541.0220200 541.0260000 1.0060695 0.0200000
541.0279800 541.0260000 541.0299800 0.9974051 0.0200000
541.0319800 541.0299800 541.0339850 0.9899441 0.0200000
541.0359900 541.0339850 541.0379900 1.0188262 0.0200000
541.0399900 541.0379900 541.0419900 0.9858333 0.0200000
541.0439900 541.0419900 541.0459950 1.0035084 0.0200000
541.0480000 541.0459950 541.0500000 0.9818630 0.0200000
541.0520000 541.0500000 541.0540050 0.9901178 0.0200000
541.0560100 541.0540050 541.0580100 1.0026114 0.0200000
541.0600100 541.0580100 541.0620100 0.9802253 0.0200000
541.0640100 541.0620100 541.0660150 0.9762671 0.0200000
541.0680200 541.0660150 541.0700200 0.9561437 0.0200000
541.0720200 541.0700200 541.0740000 0.9854743 0.0200000
541.0759800 541.0740000 541.0779800 1.0032715 0.0200000
541.0799800 541.0779800 541.0819800 1.0365331 0.0200000
541.0839800 541.0819800 541.0859850 1.0007696 0.0200000
541.0879900 541.0859850 541.0899900 0.9662444 0.0200000
541.0919900 541.0899900 541.0939950 0.9704983 0.0200000
541.0960000 541.0939950 541.0980000 1.0263244 0.0200000
541.1000000 541.0980000 541.1020000 0.9739653 0.0200000
541.1040000 541.1020000 541.1060050 0.9947552 0.0200000
541.1080100 541.1060050 541.1100100 0.9733130 0.0200000
541.1120100 541.1100100 541.1140150 0.9937713 0.0200000
541.1160200 541.1140150 541.1180200 1.0114659 0.0200000
541.1200200 541.1180200 541.1220200 0.9855983 0.0200000
541.1240200 541.1220200 541.1260000 0.9958248 0.0200000
541.1279800 541.1260000 541.1299800 0.9888829 0.0200000
541.1319800 541.1299800 541.1339850 1.0007738 0.0200000
541.1359900 541.1339850 541.1379900 0.9994299 0.0200000
541.1399900 541.1379900 541.1419900 1.0028014 0.0200000
541.1439900 541.1419900 541.1459950 1.0093460 0.0200000
541.1480000 541.1459950 541.1500000 0.9607237 0.0200000
541.1520000 541.1500000 541.1540050 0.9959963 0.0200000
541.1560100 541.1540050 541.1580100 0.9527743 0.0200000
541.1600100 541.1580100 541.1620100 1.0094137 0.0200000
541.1640100 541.1620100 541.1660150 1.0572305 0.0200000
541.1680200 541.1660150 541.1700200 0.9960509 0.0200000
541.1720200 541.1700200 541.1740000 0.9851381 0.0200000
541.1759800 541.1740000 541.1779800 0.9861808 0.0200000
541.1799800 541.1779800 541.1819800 0.9989577 0.0200000
541.1839800 541.1819800 541.1859850 1.0063216 0.0200000
541.1879900 541.1859850 541.1899900 1.0249857 0.0200000
541.1919900 541.1899900 541.1939950 1.0118667 0.0200000
541.1960000 541.1939950 541.1980000 0.9635130 0.0200000
541.2000000 541.1980000 541.2020000 1.0111165 0.0200000
541.2040000 541.2020000 541.2060050 1.0341127 0.0200000
541.2080100 541.2060050 541.2100100 0.9943852 0.0200000
541.2120100 541.2100100 541.2140150 0.9563762 0.0200000
541.2160200 541.2140150 541.2180200 1.0020088 0.0200000
541.2200200 541.2180200 541.2220200 1.0096033 0.0200000
541.2240200 541.2220200 541.2260000 1.0208581 0.0200000
541.2279800 541.2260000 541.2299800 1.0156638 0.0200000
541.2319800 541.2299800 541.2339850 1.0352332 0.0200000
541.2359900 541.2339850 541.2379900 0.9911056 0.0200000
541.2399900 541.2379900 541.2419900 1.0067137 0.0200000
541.2439900 541.2419900 541.2459950 0.9799208 0.0200000
541.2480000 541.2459950 541.2500000 1.0085414 0.0200000
541.2520000 541.2500000 541.2540050 0.9900675 0.0200000
541.2560100 541.2540050 541.2580100 0.9972222 0.0200000
541.2600100 541.2580100 541.2620100 1.0102223 0.0200000
541.2640100 541.2620100 541.2660150 0.9998628 0.0200000
541.2680200 541.2660150 541.2700200 1.0118910 0.0200000
541.2720200 541.2700200 541.2740000 0.9965136 0.0200000
541.2759800 541.2740000 541.2779800 0.9816858 0.0200000
541.2799800 541.2779800 541.2819800 0.9702581 0.0200000
541.2839800 541.2819800 541.2859850 1.0132026 0.0200000
541.2879900 541.2859850 541.2899900 1.0262256 0.0200000
541.2919900 541.2899900 541.2939950 0.9947319 0.0200000
541.2960000 541.2939950 541.2980000 0.9736412 0.0200000
541.3000000 541.2980000 541.3020000 0.9792928 0.0200000
541.3040000 541.3020000 541.3060050 0.9893805 0.0200000
541.3080100 541.3060050 541.3100100 0.9635148 0.0200000
541.3120100 541.3100100 541.3140150 1.0328561 0.0200000
541.3160200 541.3140150 541.3180200 0.9929157 0.0200000
541.3200200 541.3180200 541.3220200 0.9863109 0.0200000
541.3240200 541.3220200 541.3260000 1.0132252 0.0200000
541.3279800 541.3260000 541.3299800 1.0099404 0.0200000
541.3319800 541.3299800 541.3339850 1.0053502 0.0200000
541.3359900 541.3339850 541.3379900 1.0093839 0.0200000
541.3399900 541.3379900 541.3419900 1.0007479 0.0200000
541.3439900 541.3419900 541.3459950 0.9799038 0.0200000
541.3480000 541.3459950 541.3500000 1.0019695 0.0200000
541.3520000 541.3500000 541.3540050 1.0092692 0.0200000
541.3560100 541.3540050 541.3580100 0.9736218 0.0200000
541.3600100 541.3580100 541.3620100 1.0184359 0.0200000
541.3640100 541.3620100 541.3660150 1.0242797 0.0200000
541.3680200 541.3660150 541.3700200 0.9968831 0.0200000
541.3720200 541.3700200 541.3740000 1.0429270 0.0200000
541.3759800 541.3740000 541.3779800 1.0073964 0.0200000
541.3799800 541.3779800 541.3819800 1.0258818 0.0200000
541.3839800 541.3819800 541.3859850 0.9860834 0.0200000
541.3879900 541.3859850 541.3899900 1.0154547 0.0200000
541.3919900 541.3899900 541.3939950 0.9698785 0.0200000
541.3960000 541.3939950 541.3980000 1.0037001 0.0200000
541.4000000 541.3980000 541.4020000 0.9801391 0.0200000
541.4040000 541.4020000 541.4060050 1.0149252 0.0200000
541.4080100 541.4060050 541.4100100 1.0089512 0.0200000
541.4120100 541.4100100 541.4140150 1.0045360 0.0200000
541.4160200 541.4140150 541.4180200 0.9832387 0.0200000
541.4200200 541.4180200 541.4220200 0.9891062 0.0200000
541.4240200 541.4220200 541.4260000 1.0131650 0.0200000
541.4279800 541.4260000 541.4299800 1.0255341 0.0200000
541.4319800 541.4299800 541.4339850 1.0113763 0.0200000
541.4359900 541.4339850 541.4379900 1.0131772 0.0200000
541.4399900 541.4379900 541.4419900 1.0271678 0.0200000
541.4439900 541.4419900 541.4459950 1.0269504 0.0200000
541.4480000 541.4459950 541.4500000 0.9817337 0.0200000
541.4520000 541.4500000 541.4540050 0.9968608 0.0200000
541.4560100 541.4540050 541.4580100 1.0283878 0.0200000
541.4600100 541.4580100 541.4620100 0.9902835 0.0200000
541.4640100 541.4620100 541.4660150 0.9670935 0.0200000
541.4680200 541.4660150 541.4700200 0.9992234 0.0200000
541.4720200 541.4700200 541.4740000 0.9841360 0.0200000
541.4759800 541.4740000 541.4779800 1.0211475 0.0200000
541.4799800 541.4779800 541.4819800 1.0134770 0.0200000
541.4839800 541.4819800 541.4859850 1.0217020 0.0200000
541.4879900 541.4859850 541.4899900 1.0078044 0.0200000
541.4919900 541.4899900 541.4939950 0.9947020 0.0200000
541.4960000 541.4939950 541.4980000 1.0332696 0.0200000
541.5000000 541.4980000 541.5020000 1.0194386 0.0200000
541.5040000 541.5020000 541.5060050 0.9844769 0.0200000
541.5080100 541.5060050 541.5100100 1.0041891 0.0200000
541.5120100 541.5100100 541.5140150 0.9965434 0.0200000
541.5160200 541.5140150 541.5180200 1.0226194 0.0200000
541.5200200 541.5180200 541.5220200 1.0262876 0.0200000
541.5240200 541.5220200 541.5260000 0.9736610 0.0200000
541.5279800 541.5260000 541.5299800 0.9863147 0.0200000
541.5319800 541.5299800 541.5339850 0.9937181 0.0200000
541.5359900 541.5339850 541.5379900 1.0217213 0.0200000
541.5399900 541.5379900 541.5419900 0.9868536 0.0200000
541.5439900 541.5419900 541.5459950 0.9958908 0.0200000
541.5480000 541.5459950 541.5500000 1.0180530 0.0200000
541.5520000 541.5500000 541.5540050 1.0012661 0.0200000
541.5560100 541.5540050 541.5580100 1.0482860 0.0200000
541.5600100 541.5580100 541.5620100 1.0018294 0.0200000
541.5640100 541.5620100 541.5660150 1.0054299 0.0200000
541.5680200 541.5660150 541.5700200 0.9563870 0.0200000
541.5720200 541.5700200 541.5740000 0.9994019 0.0200000
541.5759800 541.5740000 541.5779800 1.0205116 0.0200000
541.5799800 541.5779800 541.5819800 1.0115203 0.0200000
541.5839800 541.5819800 541.5859850 1.0031493 0.0200000
541.5879900 541.5859850 541.5899900 1.0003982 0.0200000
541.5919900 541.5899900 541.5939950 1.0155507 0.0200000
541.5960000 541.5939950 541.5980000 0.9881215 0.0200000
541.6000000 541.5980000 541.6020000 0.9702420 0.0200000
541.6040000 541.6020000 541.6060050 1.0030427 0.0200000
541.6080100 541.6060050 541.6100100 1.0159737 0.0200000
541.6120100 541.6100100 541.6140150 0.9760349 0.0200000
541.6160200 541.6140150 541.6180200 1.0106729 0.0200000
541.6200200 541.6180200 541.6220200 1.0408738 0.0200000
541.6240200 541.6220200 541.6260000 1.0150081 0.0200000
541.6279800 541.6260000 541.6299800 1.0059458 0.0200000
541.6319800 541.6299800 541.6339850 0.9782425 0.0200000
541.6359900 541.6339850 541.6379900 1.0043948 0.0200000
541.6399900 541.6379900 541.6419900 0.9869126 0.0200000
541.6439900 541.6419900 541.6459950 0.9872005 0.0200000
541.6480000 541.6459950 541.6500000 1.0030031 0.0200000
541.6520000 541.6500000 541.6540050 0.9739682 0.0200000
541.6560100 541.6540050 541.6580100 1.0073576 0.0200000
541.6600100 541.6580100 541.6620100 1.0186652 0.0200000
541.6640100 541.6620100 541.6660150 1.0636295 0.0200000
541.6680200 541.6660150 541.6700200 1.0049388 0.0200000
541.6720200 541.6700200 541.6740000 1.0255971 0.0200000
541.6759800 541.6740000 541.6779800 1.0045714 0.0200000
541.6799800 541.6779800 541.6819800 1.0062910 0.0200000
541.6839800 541.6819800 541.6859850 0.9946124 0.0200000
541.6879900 541.6859850 541.6899900 1.0121274 0.0200000
541.6919900 541.6899900 541.6939950 0.9753523 0.0200000
541.6960000 541.6939950 541.6980000 0.9998227 0.0200000
541.7000000 541.6980000 541.7020000 0.9826054 0.0200000
541.7040000 541.7020000 541.7060050 1.0065404 0.0200000
541.7080100 541.7060050 541.7100100 1.0308411 0.0200000
541.7120100 541.7100100 541.7140150 0.9625817 0.0200000
541.7160200 541.7140150 541.7180200 1.0254201 0.0200000
541.7200200 541.7180200 541.7220200 1.0192720 0.0200000
541.7240200 541.7220200 541.7260000 0.9883560 0.0200000
541.7279800 541.7260000 541.7299800 1.0756423 0.0200000
541.7319800 541.7299800 541.7339850 1.0048218 0.0200000
541.7359900 541.7339850 541.7379900 1.0188982 0.0200000
541.7399900 541.7379900 541.7419900 0.9643245 0.0200000
541.7439900 541.7419900 541.7459950 0.9950493 0.0200000
541.7480000 541.7459950 541.7500000 0.9970004 0.0200000
541.7520000 541.7500000 541.7540050 0.9829997 0.0200000
541.7560100 541.7540050 541.7580100 0.9931189 0.0200000
541.7600100 541.7580100 541.7620100 0.9872534 0.0200000
541.7640100 541.7620100 541.7660150 1.0080436 0.0200000
541.7680200 541.7660150 541.7700200 0.9784816 0.0200000
541.7720200 541.7700200 541.7740000 1.0160497 0.0200000
541.7759800 541.7740000 541.7779800 0.9617405 0.0200000
541.7799800 541.7779800 541.7819800 1.0043792 0.0200000
541.7839800 541.7819800 541.7859850 1.0143939 0.0200000
541.7879900 541.7859850 541.7899900 0.9752535 0.0200000
541.7919900 541.7899900 541.7939950 1.0261491 0.0200000
541.7960000 541.7939950 541.7980000 0.9771624 0.0200000
541.8000000 541.7980000 541.8020000 0.9581799 0.0200000
541.8040000 541.8020000 541.8060050 0.9953314 0.0200000
541.8080100 541.8060050 541.8100100 1.0384832 0.0200000
541.8120100 541.8100100 541.8140150 0.9963224 0.0200000
541.8160200 541.8140150 541.8180200 1.0374415 0.0200000
541.8200200 541.8180200 541.8220200 1.0203594 0.0200000
541.8240200 541.8220200 541.8260000 1.0298706 0.0200000
541.8279800 541.8260000 541.8299800 1.0004892 0.0200000
541.8319800 541.8299800 541.8339850 0.9969713 0.0200000
541.8359900 541.8339850 541.8379900 1.0027118 0.0200000
541.8399900 541.8379900 541.8419900 1.0047731 0.0200000
541.8439900 541.8419900 541.8459950 1.0129844 0.0200000
541.8480000 541.8459950 541.8500000 0.9987675 0.0200000
541.8520000 541.8500000 541.8540050 1.0036908 0.0200000
541.8560100 541.8540050 541.8580100 0.9782466 0.0200000
541.8600100 541.8580100 541.8620100 0.9744630 0.0200000
