# x xmin xmax y dy
540.2120100 540.2100100 540.2140150 1.0076861 0.0200000
540.2160200 540.2140150 540.2180200 1.0389766 0.0200000
540.2200200 540.2180200 540.2220200 0.9733751 0.0200000
540.2240200 540.2220200 540.2260000 1.0140242 0.0200000
540.2279800 540.2260000 540.2299800 0.9871451 0.0200000
540.2319800 540.2299800 540.2339850 0.9855648 0.0200000
540.2359900 540.2339850 540.2379900 1.0278898 0.0200000
540.2399900 540.2379900 540.2419900 1.0042343 0.0200000
540.2439900 540.2419900 540.2459950 0.9882578 0.0200000
540.2480000 540.2459950 540.2500000 1.0144831 0.0200000
540.2520000 540.2500000 540.2540050 0.9880812 0.0200000
540.2560100 540.2540050 540.2580100 0.9603925 0.0200000
540.2600100 540.2580100 540.2620100 1.0309297 0.0200000
540.2640100 540.2620100 540.2660150 0.9922200 0.0200000
540.2680200 540.2660150 540.2700200 0.9939857 0.0200000
540.2720200 540.2700200 540.2740000 1.0624885 0.0200000
540.2759800 540.2740000 540.2779800 0.9510414 0.0200000
540.2799800 540.2779800 540.2819800 0.9865372 0.0200000
540.2839800 540.2819800 540.2859850 0.9965644 0.0200000
540.2879900 540.2859850 540.2899900 1.0112307 0.0200000
540.2919900 540.2899900 540.2939950 1.0088084 0.0200000
540.2960000 540.2939950 540.2980000 1.0096871 0.0200000
540.3000000 540.2980000 540.3020000 0.9858262 0.0200000
540.3040000 540.3020000 540.3060050 0.9614036 0.0200000
540.3080100 540.3060050 540.3100100 0.9767423 0.0200000
540.3120100 540.3100100 540.3140150 1.0133034 0.0200000
540.3160200 540.3140150 540.3180200 1.0132259 0.0200000
540.3200200 540.3180200 540.3220200 0.9908227 0.0200000
540.3240200 540.3220200 540.3260000 1.0155675 0.0200000
540.3279800 540.3260000 540.3299800 1.0244877 0.0200000
540.3319800 540.3299800 540.3339850 0.9703863 0.0200000
540.3359900 540.3339850 540.3379900 0.9938450 0.0200000
540.3399900 540.3379900 540.3419900 0.9829815 0.0200000
540.3439900 540.3419900 540.3459950 1.0021525 0.0200000
540.3480000 540.3459950 540.3500000 1.0048370 0.0200000
540.3520000 540.3500000 540.3540050 0.9931205 0.0200000
540.3560100 540.3540050 540.3580100 0.9945713 0.0200000
540.3600100 540.3580100 540.3620100 0.9973611 0.0200000
540.3640100 540.3620100 540.3660150 1.0031509 0.0200000
540.3680200 540.3660150 540.3700200 0.9615532 0.0200000
540.3720200 540.3700200 540.3740000 1.0038785 0.0200000
540.3759800 540.3740000 540.3779800 0.9844912 0.0200000
540.3799800 540.3779800 540.3819800 0.9734643 0.0200000
540.3839800 540.3819800 540.3859850 1.0114525 0.0200000
540.3879900 540.3859850 540.3899900 0.9966366 0.0200000
540.3919900 540.3899900 540.3939950 0.9990831 0.0200000
540.3960000 540.3939950 540.3980000 1.0013375 0.0200000
540.4000000 540.3980000 540.4020000 1.0120986 0.0200000
540.4040000 540.4020000 540.4060050 0.9872656 0.0200000
540.4080100 540.4060050 540.4100100 1.0092671 0.0200000
540.4120100 540.4100100 540.4140150 0.9925132 0.0200000
540.4160200 540.4140150 540.4180200 1.0078050 0.0200000
540.4200200 540.4180200 540.4220200 1.0051520 0.0200000
540.4240200 540.4220200 540.4260000 1.0153849 0.0200000
540.4279800 540.4260000 540.4299800 1.0142675 0.0200000
540.4319800 540.4299800 540.4339850 0.9941116 0.0200000
540.4359900 540.4339850 540.4379900 0.9896185 0.0200000
540.4399900 540.4379900 540.4419900 0.9933083 0.0200000
540.4439900 540.4419900 540.4459950 0.9949769 0.0200000
540.4480000 540.4459950 540.4500000 1.0028174 0.0200000
540.4520000 540.4500000 540.4540050 1.0108393 0.0200000
540.4560100 540.4540050 540.4580100 0.9797978 0.0200000
540.4600100 540.4580100 540.4620100 1.0041008 0.0200000
540.4640100 540.4620100 540.4660150 1.0071013 0.0200000
540.4680200 540.4660150 540.4700200 0.9945213 0.0200000
540.4720200 540.4700200 540.4740000 1.0258307 0.0200000
540.4759800 540.4740000 540.4779800 1.0001444 0.0200000
540.4799800 540.4779800 540.4819800 1.0301070 0.0200000
540.4839800 540.4819800 540.4859850 1.0214988 0.0200000
540.4879900 540.4859850 540.4899900 0.9925008 0.0200000
540.4919900 540.4899900 540.4939950 0.9835089 0.0200000
540.4960000 540.4939950 540.4980000 1.0097900 0.0200000
540.5000000 540.4980000 540.5020000 0.9985107 0.0200000
540.5040000 540.5020000 540.5060050 0.9992520 0.0200000
540.5080100 540.5060050 540.5100100 1.0085455 0.0200000
540.5120100 540.5100100 540.5140150 0.9903923 0.0200000
540.5160200 540.5140150 540.5180200 1.0004044 0.0200000
540.5200200 540.5180200 540.5220200 1.0131881 0.0200000
540.5240200 540.5220200 540.5260000 0.9949243 0.0200000
540.5279800 540.5260000 540.5299800 0.9932727 0.0200000
540.5319800 540.5299800 540.5339850 1.0084164 0.0200000
540.5359900 540.5339850 540.5379900 1.0216235 0.0200000
540.5399900 540.5379900 540.5419900 1.0167791 0.0200000
540.5439900 540.5419900 540.5459950 0.9811203 0.0200000
540.5480000 540.5459950 540.5500000 0.9871401 0.0200000
540.5520000 540.5500000 540.5540050 0.9874501 0.0200000
540.5560100 540.5540050 540.5580100 0.9892221 0.0200000
540.5600100 540.5580100 540.5620100 1.0147874 0.0200000
540.5640100 540.5620100 540.5660150 0.9900794 0.0200000
540.5680200 540.5660150 540.5700200 0.9947084 0.0200000
540.5720200 540.5700200 540.5740000 0.9868150 0.0200000
540.5759800 540.5740000 540.5779800 1.0022407 0.0200000
540.5799800 540.5779800 540.5819800 1.0389110 0.0200000
540.5839800 540.5819800 540.5859850 1.0012636 0.0200000
540.5879900 540.5859850 540.5899900 0.9689523 0.0200000
540.5919900 540.5899900 540.5939950 0.9927466 0.0200000
540.5960000 540.5939950 540.5980000 0.9557626 0.0200000
540.6000000 540.5980000 540.6020000 1.0342204 0.0200000
540.6040000 540.6020000 540.6060050 0.9923665 0.0200000
540.6080100 540.6060050 540.6100100 0.9892692 0.0200000
540.6120100 540.6100100 540.6140150 0.9651164 0.0200000
540.6160200 540.6140150 540.6180200 0.9550902 0.0200000
540.6200200 540.6180200 540.6220200 1.0527037 0.0200000
540.6240200 540.6220200 540.6260000 0.9980770 0.0200000
540.6279800 540.6260000 540.6299800 0.9772878 0.0200000
540.6319800 540.6299800 540.6339850 1.0001405 0.0200000
540.6359900 540.6339850 540.6379900 1.0086727 0.0200000
540.6399900 540.6379900 540.6419900 0.9985145 0.0200000
540.6439900 540.6419900 540.6459950 0.9728563 0.0200000
540.6480000 540.6459950 540.6500000 0.9606841 0.0200000
540.6520000 540.6500000 540.6540050 1.0252204 0.0200000
540.6560100 540.6540050 540.6580100 0.9664186 0.0200000
540.6600100 540.6580100 540.6620100 0.9946036 0.0200000
540.6640100 540.6620100 540.6660150 1.0131654 0.0200000
540.6680200 540.6660150 540.6700200 0.9899117 0.0200000
540.6720200 540.6700200 540.6740000 0.9978927 0.0200000
540.6759800 540.6740000 540.6779800 1.0506414 0.0200000
540.6799800 540.6779800 540.6819800 0.9934352 0.0200000
540.6839800 540.6819800 540.6859850 0.9757397 0.0200000
540.6879900 540.6859850 540.6899900 0.9918083 0.0200000
540.6919900 540.6899900 540.6939950 0.9849391 0.0200000
540.6960000 540.6939950 540.6980000 0.9940349 0.0200000
540.7000000 540.6980000 540.7020000 1.0232442 0.0200000
540.7040000 540.7020000 540.7060050 1.0084372 0.0200000
540.7080100 540.7060050 540.7100100 1.0138998 0.0200000
540.7120100 540.7100100 540.7140150 1.0138514 0.0200000
540.7160200 540.7140150 540.7180200 1.0414022 0.0200000
540.7200200 540.7180200 540.7220200 1.0085609 0.0200000
540.7240200 540.7220200 540.7260000 0.9921068 0.0200000
540.7279800 540.7260000 540.7299800 0.9986433 0.0200000
540.7319800 540.7299800 540.7339850 1.0041251 0.0200000
540.7359900 540.7339850 540.7379900 0.9945779 0.0200000
540.7399900 540.7379900 540.7419900 1.0259069 0.0200000
540.7439900 540.7419900 540.7459950 0.9793955 0.0200000
540.7480000 540.7459950 540.7500000 1.0224412 0.0200000
540.7520000 540.7500000 540.7540050 0.9957258 0.0200000
540.7560100 540.7540050 540.7580100 0.9915901 0.0200000
540.7600100 540.7580100 540.7620100 0.9822690 0.0200000
540.7640100 540.7620100 540.7660150 1.0267791 0.0200000
540.7680200 540.7660150 540.7700200 0.9614406 0.0200000
540.7720200 540.7700200 540.7740000 0.9959056 0.0200000
540.7759800 540.7740000 540.7779800 1.0239105 0.0200000
540.7799800 540.7779800 540.7819800 0.9821893 0.0200000
540.7839800 540.7819800 540.7859850 0.9592644 0.0200000
540.7879900 540.7859850 540.7899900 1.0154269 0.0200000
540.7919900 540.7899900 540.7939950 0.9907673 0.0200000
540.7960000 540.7939950 540.7980000 1.0131510 0.0200000
540.8000000 540.7980000 540.8020000 0.9769621 0.0200000
540.8040000 540.8020000 540.8060050 1.0185031 0.0200000
540.8080100 540.8060050 540.8100100 1.0181765 0.0200000
540.8120100 540.8100100 540.8140150 1.0092336 0.0200000
540.8160200 540.8140150 540.8180200 0.9848446 0.0200000
540.8200200 540.8180200 540.8220200 0.9850578 0.0200000
540.8240200 540.8220200 540.8260000 0.9817929 0.0200000
540.8279800 540.8260000 540.8299800 1.0062481 0.0200000
540.8319800 540.8299800 540.8339850 1.0117698 0.0200000
540.8359900 540.8339850 540.8379900 0.9964697 0.0200000
540.8399900 540.8379900 540.8419900 0.9965290 0.0200000
540.8439900 540.8419900 540.8459950 1.0486568 0.0200000
540.8480000 540.8459950 540.8500000 1.0075293 0.0200000
540.8520000 540.8500000 540.8540050 1.0033927 0.0200000
540.8560100 540.8540050 540.8580100 0.9949159 0.0200000
540.8600100 540.8580100 540.8620100 0.9952202 0.0200000
540.8640100 540.8620100 540.8660150 1.0083599 0.0200000
540.8680200 540.8660150 540.8700200 0.9964417 0.0200000
540.8720200 540.8700200 540.8740000 0.9962955 0.0200000
540.8759800 540.8740000 540.8779800 0.9889580 0.0200000
540.8799800 540.8779800 540.8819800 0.9931112 0.0200000
540.8839800 540.8819800 540.8859850 0.9989082 0.0200000
540.8879900 540.8859850 540.8899900 1.0283210 0.0200000
540.8919900 540.8899900 540.8939950 1.0048565 0.0200000
540.8960000 540.8939950 540.8980000 1.0140205 0.0200000
540.9000000 540.8980000 540.9020000 0.9832109 0.0200000
540.9040000 540.9020000 540.9060050 1.0184458 0.0200000
540.9080100 540.9060050 540.9100100 1.0438625 0.0200000
540.9120100 540.9100100 540.9140150 0.9768034 0.0200000
540.9160200 540.9140150 540.9180200 1.0103460 0.0200000
540.9200200 540.9180200 540.9220200 0.9983170 0.0200000
540.9240200 540.9220200 540.9260000 0.9912541 0.0200000
540.9279800 540.9260000 540.9299800 1.0188460 0.0200000
540.9319800 540.9299800 540.9339850 1.0341047 0.0200000
540.9359900 540.9339850 540.9379900 1.0226746 0.0200000
540.9399900 540.9379900 540.9419900 1.0053425 0.0200000
540.9439900 540.9419900 540.9459950 1.0013295 0.0200000
540.9480000 540.9459950 540.9500000 1.0194246 0.0200000
540.9520000 540.9500000 540.9540050 1.0074365 0.0200000
540.9560100 540.9540050 540.9580100 1.0017037 0.0200000
540.9600100 540.9580100 540.9620100 0.9978230 0.0200000
540.9640100 540.9620100 540.9660150 0.9761160 0.0200000
540.9680200 540.9660150 540.9700200 1.0105794 0.0200000
540.9720200 540.9700200 540.9740000 1.0070616 0.0200000
540.9759800 540.9740000 540.9779800 0.9820607 0.0200000
540.9799800 540.9779800 540.9819800 0.9648798 0.0200000
540.9839800 540.9819800 540.9859850 0.9975463 0.0200000
540.9879900 540.9859850 540.9899900 1.0185330 0.0200000
540.9919900 540.9899900 540.9939950 1.0153150 0.0200000
540.9960000 540.9939950 540.9980000 1.0025841 0.0200000
541.0000000 540.9980000 541.0020000 1.0373962 0.0200000
541.0040000 541.0020000 541.0060050 1.0103220 0.0200000
541.0080100 541.0060050 541.0100100 0.9912931 0.0200000
541.0120100 541.0100100 541.0140150 0.9797684 0.0200000
541.0160200 541.0140150 541.0180200 1.0037133 0.0200000
541.0200200 541.0180200 541.0220200 1.0154087 0.0200000
541.0240200 541.0220200 541.0260000 0.9965631 0.0200000
541.0279800 541.0260000 541.0299800 0.9752820 0.0200000
541.0319800 541.0299800 541.0339850 0.9881010 0.0200000
541.0359900 541.0339850 541.0379900 1.0191285 0.0200000
541.0399900 541.0379900 541.0419900 0.9733687 0.0200000
541.0439900 541.0419900 541.0459950 0.9759233 0.0200000
541.0480000 541.0459950 541.0500000 0.9913130 0.0200000
541.0520000 541.0500000 541.0540050 1.0195041 0.0200000
541.0560100 541.0540050 541.0580100 0.9796612 0.0200000
541.0600100 541.0580100 541.0620100 1.0151821 0.0200000
541.0640100 541.0620100 541.0660150 0.9816801 0.0200000
541.0680200 541.0660150 541.0700200 1.0054330 0.0200000
541.0720200 541.0700200 541.0740000 1.0511679 0.0200000
541.0759800 541.0740000 541.0779800 0.9890901 0.0200000
541.0799800 541.0779800 541.0819800 1.0070414 0.0200000
541.0839800 541.0819800 541.0859850 0.9900047 0.0200000
541.0879900 541.0859850 541.0899900 0.9961065 0.0200000
541.0919900 541.0899900 541.0939950 0.9974003 0.0200000
541.0960000 541.0939950 541.0980000 1.0095450 0.0200000
541.1000000 541.0980000 541.1020000 1.0031952 0.0200000
541.1040000 541.1020000 541.1060050 0.9822979 0.0200000
541.1080100 541.1060050 541.1100100 0.9940760 0.0200000
541.1120100 541.1100100 541.1140150 1.0146890 0.0200000
541.1160200 541.1140150 541.1180200 0.9901081 0.0200000
541.1200200 541.1180200 541.1220200 0.9746872 0.0200000
541.1240200 541.1220200 541.1260000 1.0301279 0.0200000
541.1279800 541.1260000 541.1299800 1.0196631 0.0200000
541.1319800 541.1299800 541.1339850 0.9586262 0.0200000
541.1359900 541.1339850 541.1379900 1.0133676 0.0200000
541.1399900 541.1379900 541.1419900 1.0085457 0.0200000
541.1439900 541.1419900 541.1459950 1.0157753 0.0200000
541.1480000 541.1459950 541.1500000 0.9936686 0.0200000
541.1520000 541.1500000 541.1540050 1.0134331 0.0200000
541.1560100 541.1540050 541.1580100 1.0202570 0.0200000
541.1600100 541.1580100 541.1620100 1.0041179 0.0200000
541.1640100 541.1620100 541.1660150 1.0096008 0.0200000
541.1680200 541.1660150 541.1700200 1.0180019 0.0200000
541.1720200 541.1700200 541.1740000 0.9742411 0.0200000
541.1759800 541.1740000 541.1779800 1.0194452 0.0200000
541.1799800 541.1779800 541.1819800 1.0166943 0.0200000
541.1839800 541.1819800 541.1859850 0.9902091 0.0200000
541.1879900 541.1859850 541.1899900 1.0155509 0.0200000
541.1919900 541.1899900 541.1939950 0.9645406 0.0200000
541.1960000 541.1939950 541.1980000 1.0038305 0.0200000
541.2000000 541.1980000 541.2020000 1.0088907 0.0200000
541.2040000 541.2020000 541.2060050 1.0102950 0.0200000
541.2080100 541.2060050 541.2100100 1.0127157 0.0200000
541.2120100 541.2100100 541.2140150 0.9518292 0.0200000
541.2160200 541.2140150 541.2180200 0.9958157 0.0200000
541.2200200 541.2180200 541.2220200 1.0440426 0.0200000
541.2240200 541.2220200 541.2260000 1.0118530 0.0200000
541.2279800 541.2260000 541.2299800 1.0085860 0.0200000
541.2319800 541.2299800 541.2339850 1.0390571 0.0200000
541.2359900 541.2339850 541.2379900 0.9995228 0.0200000
541.2399900 541.2379900 541.2419900 0.9778687 0.0200000
541.2439900 541.2419900 541.2459950 1.0039149 0.0200000
541.2480000 541.2459950 541.2500000 0.9663926 0.0200000
541.2520000 541.2500000 541.2540050 1.0617937 0.0200000
541.2560100 541.2540050 541.2580100 0.9839097 0.0200000
541.2600100 541.2580100 541.2620100 0.9897190 0.0200000
541.2640100 541.2620100 541.2660150 0.9880054 0.0200000
541.2680200 541.2660150 541.2700200 1.0025120 0.0200000
541.2720200 541.2700200 541.2740000 1.0173245 0.0200000
541.2759800 541.2740000 541.2779800 1.0173319 0.0200000
541.2799800 541.2779800 541.2819800 1.0180893 0.0200000
541.2839800 541.2819800 541.2859850 0.9832016 0.0200000
541.2879900 541.2859850 541.2899900 0.9912885 0.0200000
541.2919900 541.2899900 541.2939950 1.0333239 0.0200000
541.2960000 541.2939950 541.2980000 1.0050145 0.0200000
541.3000000 541.2980000 541.3020000 0.9907580 0.0200000
541.3040000 541.3020000 541.3060050 0.9984268 0.0200000
541.3080100 541.3060050 541.3100100 1.0110019 0.0200000
541.3120100 541.3100100 541.3140150 0.9766315 0.0200000
541.3160200 541.3140150 541.3180200 1.0193814 0.0200000
541.3200200 541.3180200 541.3220200 1.0093349 0.0200000
541.3240200 541.3220200 541.3260000 1.0129977 0.0200000
541.3279800 541.3260000 541.3299800 0.9950305 0.0200000
541.3319800 541.3299800 541.3339850 0.9903987 0.0200000
541.3359900 541.3339850 541.3379900 1.0108997 0.0200000
541.3399900 541.3379900 541.3419900 0.9652892 0.0200000
541.3439900 541.3419900 541.3459950 1.0167645 0.0200000
541.3480000 541.3459950 541.3500000 0.9748978 0.0200000
541.3520000 541.3500000 541.3540050 1.0158807 0.0200000
541.3560100 541.3540050 541.3580100 0.9964465 0.0200000
541.3600100 541.3580100 541.3620100 1.0058222 0.0200000
541.3640100 541.3620100 541.3660150 1.0180372 0.0200000
541.3680200 541.3660150 541.3700200 1.0203283 0.0200000
541.3720200 541.3700200 541.3740000 1.0003949 0.0200000
541.3759800 541.3740000 541.3779800 0.9967873 0.0200000
541.3799800 541.3779800 541.3819800 1.0120566 0.0200000
541.3839800 541.3819800 541.3859850 1.0230338 0.0200000
541.3879900 541.3859850 541.3899900 1.0242475 0.0200000
541.3919900 541.3899900 541.3939950 1.0208049 0.0200000
541.3960000 541.3939950 541.3980000 0.9958215 0.0200000
541.4000000 541.3980000 541.4020000 0.9539595 0.0200000
541.4040000 541.4020000 541.4060050 1.0089263 0.0200000
541.4080100 541.4060050 541.4100100 0.9858911 0.0200000
541.4120100 541.4100100 541.4140150 0.9399516 0.0200000
541.4160200 541.4140150 541.4180200 0.9794148 0.0200000
541.4200200 541.4180200 541.4220200 1.0199876 0.0200000
541.4240200 541.4220200 541.4260000 1.0079581 0.0200000
541.4279800 541.4260000 541.4299800 1.0097409 0.0200000
541.4319800 541.4299800 541.4339850 1.0114423 0.0200000
541.4359900 541.4339850 541.4379900 1.0215095 0.0200000
541.4399900 541.4379900 541.4419900 1.0111039 0.0200000
541.4439900 541.4419900 541.4459950 0.9750239 0.0200000
541.4480000 541.4459950 541.4500000 0.9996349 0.0200000
541.4520000 541.4500000 541.4540050 0.9893655 0.0200000
541.4560100 541.4540050 541.4580100 0.9583547 0.0200000
541.4600100 541.4580100 541.4620100 0.9727331 0.0200000
541.4640100 541.4620100 541.4660150 0.9931293 0.0200000
541.4680200 541.4660150 541.4700200 1.0279756 0.0200000
541.4720200 541.4700200 541.4740000 0.9576258 0.0200000
541.4759800 541.4740000 541.4779800 1.0048998 0.0200000
541.4799800 541.4779800 541.4819800 0.9783411 0.0200000
541.4839800 541.4819800 541.4859850 1.0023912 0.0200000
541.4879900 541.4859850 541.4899900 0.9567720 0.0200000
541.4919900 541.4899900 541.4939950 1.0393893 0.0200000
541.4960000 541.4939950 541.4980000 0.9969750 0.0200000
541.5000000 541.4980000 541.5020000 0.9920720 0.0200000
541.5040000 541.5020000 541.5060050 1.0200352 0.0200000
541.5080100 541.5060050 541.5100100 1.0055373 0.0200000
541.5120100 541.5100100 541.5140150 1.0126642 0.0200000
541.5160200 541.5140150 541.5180200 0.9859544 0.0200000
541.5200200 541.5180200 541.5220200 1.0043154 0.0200000
541.5240200 541.5220200 541.5260000 1.0240323 0.0200000
541.5279800 541.5260000 541.5299800 0.9804885 0.0200000
541.5319800 541.5299800 541.5339850 1.0503274 0.0200000
541.5359900 541.5339850 541.5379900 0.9877434 0.0200000
541.5399900 541.5379900 541.5419900 1.0099828 0.0200000
541.5439900 541.5419900 541.5459950 1.0029021 0.0200000
541.5480000 541.5459950 541.5500000 0.9443349 0.0200000
541.5520000 541.5500000 541.5540050 1.0115383 0.0200000
541.5560100 541.5540050 541.5580100 1.0007894 0.0200000
541.5600100 541.5580100 541.5620100 0.9705540 0.0200000
541.5640100 541.5620100 541.5660150 1.0259109 0.0200000
541.5680200 541.5660150 541.5700200 1.0051168 0.0200000
541.5720200 541.5700200 541.5740000 1.0150892 0.0200000
541.5759800 541.5740000 541.5779800 0.9996785 0.0200000
541.5799800 541.5779800 541.5819800 0.9889941 0.0200000
541.5839800 541.5819800 541.5859850 1.0126450 0.0200000
541.5879900 541.5859850 541.5899900 0.9957292 0.0200000
541.5919900 541.5899900 541.5939950 0.9789803 0.0200000
541.5960000 541.5939950 541.5980000 1.0179216 0.0200000
541.6000000 541.5980000 541.6020000 1.0140012 0.0200000
541.6040000 541.6020000 541.6060050 1.0053093 0.0200000
541.6080100 541.6060050 541.6100100 1.0155652 0.0200000
541.6120100 541.6100100 541.6140150 0.9822039 0.0200000
541.6160200 541.6140150 541.6180200 1.0242350 0.0200000
541.6200200 541.6180200 541.6220200 1.0039426 0.0200000
541.6240200 541.6220200 541.6260000 1.0067304 0.0200000
541.6279800 541.6260000 541.6299800 1.0145618 0.0200000
541.6319800 541.6299800 541.6339850 0.9970847 0.0200000
541.6359900 541.6339850 541.6379900 0.9593458 0.0200000
541.6399900 541.6379900 541.6419900 0.9868290 0.0200000
541.6439900 541.6419900 541.6459950 0.9840558 0.0200000
541.6480000 541.6459950 541.6500000 0.9656182 0.0200000
541.6520000 541.6500000 541.6540050 1.0112000 0.0200000
541.6560100 541.6540050 541.6580100 0.9987980 0.0200000
541.6600100 541.6580100 541.6620100 0.9822706 0.0200000
541.6640100 541.6620100 541.6660150 0.9908102 0.0200000
541.6680200 541.6660150 541.6700200 1.0165224 0.0200000
541.6720200 541.6700200 541.6740000 0.9998006 0.0200000
541.6759800 541.6740000 541.6779800 1.0254403 0.0200000
541.6799800 541.6779800 541.6819800 1.0027373 0.0200000
541.6839800 541.6819800 541.6859850 1.0001459 0.0200000
541.6879900 541.6859850 541.6899900 0.9846403 0.0200000
541.6919900 541.6899900 541.6939950 0.9626832 0.0200000
541.6960000 541.6939950 541.6980000 0.9904173 0.0200000
541.7000000 541.6980000 541.7020000 1.0500085 0.0200000
541.7040000 541.7020000 541.7060050 0.9721860 0.0200000
541.7080100 541.7060050 541.7100100 1.0158559 0.0200000
541.7120100 541.7100100 541.7140150 0.9934731 0.0200000
541.7160200 541.7140150 541.7180200 1.0308386 0.0200000
541.7200200 541.7180200 541.7220200 1.0250127 0.0200000
541.7240200 541.7220200 541.7260000 0.9865536 0.0200000
541.7279800 541.7260000 541.7299800 1.0146269 0.0200000
541.7319800 541.7299800 541.7339850 1.0102754 0.0200000
541.7359900 541.7339850 541.7379900 1.0027658 0.0200000
541.7399900 541.7379900 541.7419900 0.9788572 0.0200000
541.7439900 541.7419900 541.7459950 1.0160611 0.0200000
541.7480000 541.7459950 541.7500000 1.0153725 0.0200000
541.7520000 541.7500000 541.7540050 1.0135552 0.0200000
541.7560100 541.7540050 541.7580100 0.9778910 0.0200000
541.7600100 541.7580100 541.7620100 1.0345196 0.0200000
541.7640100 541.7620100 541.7660150 1.0170071 0.0200000
541.7680200 541.7660150 541.7700200 0.9714462 0.0200000
541.7720200 541.7700200 541.7740000 1.0025015 0.0200000
541.7759800 541.7740000 541.7779800 0.9768079 0.0200000
541.7799800 541.7779800 541.7819800 0.9809907 0.0200000
541.7839800 541.7819800 541.7859850 0.9846483 0.0200000
541.7879900 541.7859850 541.7899900 1.0406155 0.0200000
541.7919900 541.7899900 541.7939950 1.0029806 0.0200000
541.7960000 541.7939950 541.7980000 1.0063268 0.0200000
541.8000000 541.7980000 541.8020000 1.0275037 0.0200000
541.8040000 541.8020000 541.8060050 0.9910601 0.0200000
541.8080100 541.8060050 541.8100100 0.9832238 0.0200000
541.8120100 541.8100100 541.8140150 1.0177676 0.0200000
541.8160200 541.8140150 541.8180200 0.9896149 0.0200000
541.8200200 541.8180200 541.8220200 0.9820589 0.0200000
541.8240200 541.8220200 541.8260000 0.9946036 0.0200000
541.8279800 541.8260000 541.8299800 0.9705874 0.0200000
541.8319800 541.8299800 541.8339850 1.0184226 0.0200000
541.8359900 541.8339850 541.8379900 1.0066320 0.0200000
541.8399900 541.8379900 541.8419900 1.0174993 0.0200000
541.8439900 541.8419900 541.8459950 1.0054861 0.0200000
541.8480000 541.8459950 541.8500000 1.0007184 0.0200000
541.8520000 541.8500000 541.8540050 1.0125923 0.0200000
541.8560100 541.8540050 541.8580100 0.9855756 0.0200000
541.8600100 541.8580100 541.8620100 0.9703635 0.0200000
