# x xmin xmax y dy
540.7240200 540.7220200 540.7260000 0.9993055 0.0031250
540.7279800 540.7260000 540.7299800 1.0004836 0.0031250
540.7319800 540.7299800 540.7339850 0.9970211 0.0031250
540.7359900 540.7339850 540.7379900 0.9972064 0.0031250
540.7399900 540.7379900 540.7419900 0.9980398 0.0031250
540.7439900 540.7419900 540.7459950 1.0003956 0.0031250
540.7480000 540.7459950 540.7500000 0.9991436 0.0031250
540.7520000 540.7500000 540.7540050 1.0029538 0.0031250
540.7560100 540.7540050 540.7580100 0.9964045 0.0031250
540.7600100 540.7580100 540.7620100 1.0008475 0.0031250
540.7640100 540.7620100 540.7660150 0.9990924 0.0031250
540.7680200 540.7660150 540.7700200 1.0006527 0.0031250
540.7720200 540.7700200 540.7740000 1.0015511 0.0031250
540.7759800 540.7740000 540.7779800 0.9991315 0.0031250
540.7799800 540.7779800 540.7819800 1.0023837 0.0031250
540.7839800 540.7819800 540.7859850 0.9978630 0.0031250
540.7879900 540.7859850 540.7899900 0.9975987 0.0031250
540.7919900 540.7899900 540.7939950 1.0035040 0.0031250
540.7960000 540.7939950 540.7980000 0.9963770 0.0031250
540.8000000 540.7980000 540.8020000 1.0035779 0.0031250
540.8040000 540.8020000 540.8060050 1.0009791 0.0031250
540.8080100 540.8060050 540.8100100 1.0020898 0.0031250
540.8120100 540.8100100 540.8140150 0.9954988 0.0031250
540.8160200 540.8140150 540.8180200 1.0083740 0.0031250
540.8200200 540.8180200 540.8220200 0.9941901 0.0031250
540.8240200 540.8220200 540.8260000 0.9979512 0.0031250
540.8279800 540.8260000 540.8299800 1.0055191 0.0031250
540.8319800 540.8299800 540.8339850 0.9967348 0.0031250
540.8359900 540.8339850 540.8379900 1.0012677 0.0031250
540.8399900 540.8379900 540.8419900 0.9967686 0.0031250
540.8439900 540.8419900 540.8459950 1.0021225 0.0031250
540.8480000 540.8459950 540.8500000 1.0006997 0.0031250
540.8520000 540.8500000 540.8540050 1.0032850 0.0031250
540.8560100 540.8540050 540.8580100 1.0029294 0.0031250
540.8600100 540.8580100 540.8620100 1.0043699 0.0031250
540.8640100 540.8620100 540.8660150 1.0002907 0.0031250
540.8680200 540.8660150 540.8700200 1.0043287 0.0031250
540.8720200 540.8700200 540.8740000 1.0001334 0.0031250
540.8759800 540.8740000 540.8779800 0.9976994 0.0031250
540.8799800 540.8779800 540.8819800 1.0022218 0.0031250
540.8839800 540.8819800 540.8859850 0.9966611 0.0031250
540.8879900 540.8859850 540.8899900 1.0034710 0.0031250
540.8919900 540.8899900 540.8939950 0.9970246 0.0031250
540.8960000 540.8939950 540.8980000 0.9946500 0.0031250
540.9000000 540.8980000 540.9020000 1.0012379 0.0031250
540.9040000 540.9020000 540.9060050 1.0044620 0.0031250
540.9080100 540.9060050 540.9100100 0.9932552 0.0031250
540.9120100 540.9100100 540.9140150 1.0069278 0.0031250
540.9160200 540.9140150 540.9180200 1.0061030 0.0031250
540.9200200 540.9180200 540.9220200 1.0027162 0.0031250
540.9240200 540.9220200 540.9260000 1.0016782 0.0031250
540.9279800 540.9260000 540.9299800 1.0027566 0.0031250
540.9319800 540.9299800 540.9339850 1.0034716 0.0031250
540.9359900 540.9339850 540.9379900 1.0007295 0.0031250
540.9399900 540.9379900 540.9419900 1.0010699 0.0031250
540.9439900 540.9419900 540.9459950 0.9937778 0.0031250
540.9480000 540.9459950 540.9500000 0.9995840 0.0031250
540.9520000 540.9500000 540.9540050 0.9964102 0.0031250
540.9560100 540.9540050 540.9580100 1.0001312 0.0031250
540.9600100 540.9580100 540.9620100 0.9955846 0.0031250
540.9640100 540.9620100 540.9660150 1.0016031 0.0031250
540.9680200 540.9660150 540.9700200 1.0000936 0.0031250
540.9720200 540.9700200 540.9740000 0.9990318 0.0031250
540.9759800 540.9740000 540.9779800 1.0060596 0.0031250
540.9799800 540.9779800 540.9819800 0.9979504 0.0031250
540.9839800 540.9819800 540.9859850 0.9962759 0.0031250
540.9879900 540.9859850 540.9899900 1.0026121 0.0031250
540.9919900 540.9899900 540.9939950 0.9989856 0.0031250
540.9960000 540.9939950 540.9980000 0.9994948 0.0031250
541.0000000 540.9980000 541.0020000 1.0012409 0.0031250
541.0040000 541.0020000 541.0060050 1.0102808 0.0031250
541.0080100 541.0060050 541.0100100 0.9973669 0.0031250
541.0120100 541.0100100 541.0140150 0.9980637 0.0031250
541.0160200 541.0140150 541.0180200 0.9980142 0.0031250
541.0200200 541.0180200 541.0220200 0.9960995 0.0031250
541.0240200 541.0220200 541.0260000 0.9978975 0.0031250
541.0279800 541.0260000 541.0299800 1.0010857 0.0031250
541.0319800 541.0299800 541.0339850 1.0029630 0.0031250
541.0359900 541.0339850 541.0379900 1.0034084 0.0031250
541.0399900 541.0379900 541.0419900 1.0015545 0.0031250
541.0439900 541.0419900 541.0459950 1.0064670 0.0031250
541.0480000 541.0459950 541.0500000 0.9977770 0.0031250
541.0520000 541.0500000 541.0540050 1.0031074 0.0031250
541.0560100 541.0540050 541.0580100 1.0025359 0.0031250
541.0600100 541.0580100 541.0620100 1.0066177 0.0031250
541.0640100 541.0620100 541.0660150 1.0040026 0.0031250
541.0680200 541.0660150 541.0700200 1.0033928 0.0031250
541.0720200 541.0700200 541.0740000 1.0056148 0.0031250
541.0759800 541.0740000 541.0779800 1.0022227 0.0031250
541.0799800 541.0779800 541.0819800 1.0056069 0.0031250
541.0839800 541.0819800 541.0859850 0.9994552 0.0031250
541.0879900 541.0859850 541.0899900 1.0046577 0.0031250
541.0919900 541.0899900 541.0939950 0.9994023 0.0031250
541.0960000 541.0939950 541.0980000 0.9984130 0.0031250
541.1000000 541.0980000 541.1020000 0.9988113 0.0031250
541.1040000 541.1020000 541.1060050 0.9975081 0.0031250
541.1080100 541.1060050 541.1100100 1.0031600 0.0031250
541.1120100 541.1100100 541.1140150 0.9975503 0.0031250
541.1160200 541.1140150 541.1180200 0.9989750 0.0031250
541.1200200 541.1180200 541.1220200 1.0015568 0.0031250
541.1240200 541.1220200 541.1260000 0.9994554 0.0031250
541.1279800 541.1260000 541.1299800 0.9956837 0.0031250
541.1319800 541.1299800 541.1339850 1.0024600 0.0031250
541.1359900 541.1339850 541.1379900 1.0025355 0.0031250
541.1399900 541.1379900 541.1419900 1.0037464 0.0031250
541.1439900 541.1419900 541.1459950 1.0027038 0.0031250
541.1480000 541.1459950 541.1500000 1.0009024 0.0031250
541.1520000 541.1500000 541.1540050 0.9938018 0.0031250
541.1560100 541.1540050 541.1580100 1.0045768 0.0031250
541.1600100 541.1580100 541.1620100 1.0059674 0.0031250
541.1640100 541.1620100 541.1660150 1.0001821 0.0031250
541.1680200 541.1660150 541.1700200 0.9963175 0.0031250
541.1720200 541.1700200 541.1740000 0.9973361 0.0031250
541.1759800 541.1740000 541.1779800 1.0014521 0.0031250
541.1799800 541.1779800 541.1819800 1.0009697 0.0031250
541.1839800 541.1819800 541.1859850 0.9990105 0.0031250
541.1879900 541.1859850 541.1899900 1.0026935 0.0031250
541.1919900 541.1899900 541.1939950 0.9971706 0.0031250
541.1960000 541.1939950 541.1980000 1.0038914 0.0031250
541.2000000 541.1980000 541.2020000 1.0016020 0.0031250
541.2040000 541.2020000 541.2060050 0.9983329 0.0031250
541.2080100 541.2060050 541.2100100 0.9956721 0.0031250
541.2120100 541.2100100 541.2140150 0.9968735 0.0031250
541.2160200 541.2140150 541.2180200 1.0000554 0.0031250
541.2200200 541.2180200 541.2220200 0.9958432 0.0031250
541.2240200 541.2220200 541.2260000 1.0030133 0.0031250
541.2279800 541.2260000 541.2299800 1.0023434 0.0031250
541.2319800 541.2299800 541.2339850 1.0018530 0.0031250
541.2359900 541.2339850 541.2379900 1.0046721 0.0031250
541.2399900 541.2379900 541.2419900 1.0054610 0.0031250
541.2439900 541.2419900 541.2459950 1.0007205 0.0031250
541.2480000 541.2459950 541.2500000 0.9944862 0.0031250
541.2520000 541.2500000 541.2540050 0.9996982 0.0031250
541.2560100 541.2540050 541.2580100 1.0026405 0.0031250
541.2600100 541.2580100 541.2620100 0.9962175 0.0031250
541.2640100 541.2620100 541.2660150 0.9983965 0.0031250
541.2680200 541.2660150 541.2700200 1.0016667 0.0031250
541.2720200 541.2700200 541.2740000 1.0044617 0.0031250
541.2759800 541.2740000 541.2779800 0.9959143 0.0031250
541.2799800 541.2779800 541.2819800 1.0019156 0.0031250
541.2839800 541.2819800 541.2859850 0.9982294 0.0031250
541.2879900 541.2859850 541.2899900 1.0026267 0.0031250
541.2919900 541.2899900 541.2939950 0.9935415 0.0031250
541.2960000 541.2939950 541.2980000 0.9981353 0.0031250
541.3000000 541.2980000 541.3020000 0.9960712 0.0031250
541.3040000 541.3020000 541.3060050 1.0042340 0.0031250
541.3080100 541.3060050 541.3100100 0.9955596 0.0031250
541.3120100 541.3100100 541.3140150 1.0001943 0.0031250
541.3160200 541.3140150 541.3180200 0.9992556 0.0031250
541.3200200 541.3180200 541.3220200 0.9976065 0.0031250
541.3240200 541.3220200 541.3260000 1.0021697 0.0031250
541.3279800 541.3260000 541.3299800 0.9978699 0.0031250
541.3319800 541.3299800 541.3339850 1.0000359 0.0031250
541.3359900 541.3339850 541.3379900 1.0020016 0.0031250
541.3399900 541.3379900 541.3419900 1.0059305 0.0031250
541.3439900 541.3419900 541.3459950 1.0030623 0.0031250
541.3480000 541.3459950 541.3500000 1.0021469 0.0031250
541.3520000 541.3500000 541.3540050 0.9978364 0.0031250
541.3560100 541.3540050 541.3580100 1.0062749 0.0031250
541.3600100 541.3580100 541.3620100 1.0046941 0.0031250
541.3640100 541.3620100 541.3660150 0.9990977 0.0031250
541.3680200 541.3660150 541.3700200 0.9989567 0.0031250
541.3720200 541.3700200 541.3740000 1.0003815 0.0031250
541.3759800 541.3740000 541.3779800 1.0017074 0.0031250
541.3799800 541.3779800 541.3819800 1.0046742 0.0031250
541.3839800 541.3819800 541.3859850 1.0064780 0.0031250
541.3879900 541.3859850 541.3899900 0.9998006 0.0031250
541.3919900 541.3899900 541.3939950 1.0008354 0.0031250
541.3960000 541.3939950 541.3980000 0.9968220 0.0031250
541.4000000 541.3980000 541.4020000 1.0012384 0.0031250
541.4040000 541.4020000 541.4060050 0.9986873 0.0031250
541.4080100 541.4060050 541.4100100 1.0041795 0.0031250
541.4120100 541.4100100 541.4140150 0.9999541 0.0031250
541.4160200 541.4140150 541.4180200 1.0048351 0.0031250
541.4200200 541.4180200 541.4220200 1.0048165 0.0031250
541.4240200 541.4220200 541.4260000 1.0003299 0.0031250
541.4279800 541.4260000 541.4299800 0.9977260 0.0031250
541.4319800 541.4299800 541.4339850 1.0020715 0.0031250
541.4359900 541.4339850 541.4379900 1.0025406 0.0031250
541.4399900 541.4379900 541.4419900 1.0016008 0.0031250
541.4439900 541.4419900 541.4459950 0.9997403 0.0031250
541.4480000 541.4459950 541.4500000 0.9986022 0.0031250
541.4520000 541.4500000 541.4540050 1.0008203 0.0031250
541.4560100 541.4540050 541.4580100 0.9948584 0.0031250
541.4600100 541.4580100 541.4620100 1.0004980 0.0031250
541.4640100 541.4620100 541.4660150 1.0016946 0.0031250
541.4680200 541.4660150 541.4700200 1.0056036 0.0031250
541.4720200 541.4700200 541.4740000 0.9995701 0.0031250
541.4759800 541.4740000 541.4779800 0.9998428 0.0031250
541.4799800 541.4779800 541.4819800 0.9988513 0.0031250
541.4839800 541.4819800 541.4859850 1.0013307 0.0031250
541.4879900 541.4859850 541.4899900 1.0024668 0.0031250
541.4919900 541.4899900 541.4939950 0.9974056 0.0031250
541.4960000 541.4939950 541.4980000 0.9993573 0.0031250
541.5000000 541.4980000 541.5020000 1.0033761 0.0031250
541.5040000 541.5020000 541.5060050 1.0005307 0.0031250
541.5080100 541.5060050 541.5100100 0.9943895 0.0031250
541.5120100 541.5100100 541.5140150 0.9984691 0.0031250
541.5160200 541.5140150 541.5180200 1.0003111 0.0031250
541.5200200 541.5180200 541.5220200 1.0027717 0.0031250
541.5240200 541.5220200 541.5260000 1.0018758 0.0031250
541.5279800 541.5260000 541.5299800 1.0018782 0.0031250
541.5319800 541.5299800 541.5339850 1.0028114 0.0031250
541.5359900 541.5339850 541.5379900 0.9957927 0.0031250
541.5399900 541.5379900 541.5419900 1.0034427 0.0031250
541.5439900 541.5419900 541.5459950 0.9934133 0.0031250
541.5480000 541.5459950 541.5500000 1.0025287 0.0031250
541.5520000 541.5500000 541.5540050 0.9967165 0.0031250
541.5560100 541.5540050 541.5580100 0.9991639 0.0031250
541.5600100 541.5580100 541.5620100 1.0016815 0.0031250
541.5640100 541.5620100 541.5660150 1.0042996 0.0031250
541.5680200 541.5660150 541.5700200 0.9989865 0.0031250
541.5720200 541.5700200 541.5740000 0.9979846 0.0031250
541.5759800 541.5740000 541.5779800 0.9981397 0.0031250
541.5799800 541.5779800 541.5819800 1.0009063 0.0031250
541.5839800 541.5819800 541.5859850 1.0054740 0.0031250
541.5879900 541.5859850 541.5899900 1.0028804 0.0031250
541.5919900 541.5899900 541.5939950 1.0019120 0.0031250
541.5960000 541.5939950 541.5980000 1.0038216 0.0031250
541.6000000 541.5980000 541.6020000 1.0000589 0.0031250
541.6040000 541.6020000 541.6060050 0.9996038 0.0031250
541.6080100 541.6060050 541.6100100 1.0019771 0.0031250
541.6120100 541.6100100 541.6140150 0.9990790 0.0031250
541.6160200 541.6140150 541.6180200 1.0031615 0.0031250
541.6200200 541.6180200 541.6220200 0.9932305 0.0031250
541.6240200 541.6220200 541.6260000 0.9987498 0.0031250
541.6279800 541.6260000 541.6299800 0.9974042 0.0031250
541.6319800 541.6299800 541.6339850 0.9959990 0.0031250
541.6359900 541.6339850 541.6379900 0.9958431 0.0031250
541.6399900 541.6379900 541.6419900 1.0000737 0.0031250
541.6439900 541.6419900 541.6459950 1.0026560 0.0031250
541.6480000 541.6459950 541.6500000 1.0021211 0.0031250
541.6520000 541.6500000 541.6540050 0.9977277 0.0031250
541.6560100 541.6540050 541.6580100 0.9951821 0.0031250
541.6600100 541.6580100 541.6620100 0.9976053 0.0031250
541.6640100 541.6620100 541.6660150 0.9975903 0.0031250
541.6680200 541.6660150 541.6700200 0.9954343 0.0031250
541.6720200 541.6700200 541.6740000 1.0021530 0.0031250
541.6759800 541.6740000 541.6779800 0.9959690 0.0031250
541.6799800 541.6779800 541.6819800 0.9958473 0.0031250
541.6839800 541.6819800 541.6859850 1.0013858 0.0031250
541.6879900 541.6859850 541.6899900 0.9972444 0.0031250
541.6919900 541.6899900 541.6939950 1.0002751 0.0031250
541.6960000 541.6939950 541.6980000 1.0062782 0.0031250
541.7000000 541.6980000 541.7020000 1.0014834 0.0031250
541.7040000 541.7020000 541.7060050 0.9977948 0.0031250
541.7080100 541.7060050 541.7100100 1.0028691 0.0031250
541.7120100 541.7100100 541.7140150 0.9938537 0.0031250
541.7160200 541.7140150 541.7180200 0.9982891 0.0031250
541.7200200 541.7180200 541.7220200 0.9964580 0.0031250
541.7240200 541.7220200 541.7260000 0.9967105 0.0031250
541.7279800 541.7260000 541.7299800 0.9992073 0.0031250
541.7319800 541.7299800 541.7339850 1.0011887 0.0031250
541.7359900 541.7339850 541.7379900 0.9977087 0.0031250
541.7399900 541.7379900 541.7419900 1.0069464 0.0031250
541.7439900 541.7419900 541.7459950 1.0028434 0.0031250
541.7480000 541.7459950 541.7500000 1.0033661 0.0031250
541.7520000 541.7500000 541.7540050 1.0006044 0.0031250
541.7560100 541.7540050 541.7580100 0.9945265 0.0031250
541.7600100 541.7580100 541.7620100 0.9993888 0.0031250
541.7640100 541.7620100 541.7660150 0.9954944 0.0031250
541.7680200 541.7660150 541.7700200 1.0075588 0.0031250
541.7720200 541.7700200 541.7740000 1.0015005 0.0031250
541.7759800 541.7740000 541.7779800 1.0027132 0.0031250
541.7799800 541.7779800 541.7819800 1.0061878 0.0031250
541.7839800 541.7819800 541.7859850 1.0049089 0.0031250
541.7879900 541.7859850 541.7899900 0.9973305 0.0031250
541.7919900 541.7899900 541.7939950 1.0009907 0.0031250
541.7960000 541.7939950 541.7980000 0.9996381 0.0031250
541.8000000 541.7980000 541.8020000 1.0016839 0.0031250
541.8040000 541.8020000 541.8060050 0.9994631 0.0031250
541.8080100 541.8060050 541.8100100 1.0024335 0.0031250
541.8120100 541.8100100 541.8140150 1.0040027 0.0031250
541.8160200 541.8140150 541.8180200 1.0008221 0.0031250
541.8200200 541.8180200 541.8220200 1.0004482 0.0031250
541.8240200 541.8220200 541.8260000 1.0051841 0.0031250
541.8279800 541.8260000 541.8299800 0.9998653 0.0031250
541.8319800 541.8299800 541.8339850 1.0026606 0.0031250
541.8359900 541.8339850 541.8379900 1.0002019 0.0031250
541.8399900 541.8379900 541.8419900 0.9993597 0.0031250
541.8439900 541.8419900 541.8459950 0.9960694 0.0031250
541.8480000 541.8459950 541.8500000 1.0019150 0.0031250
541.8520000 541.8500000 541.8540050 1.0041334 0.0031250
541.8560100 541.8540050 541.8580100 0.9990120 0.0031250
541.8600100 541.8580100 541.8620100 0.9955946 0.0031250
