# x xmin xmax y dy
540.2520000 540.2500000 540.2540050 0.9938852 0.0200000
540.2560100 540.2540050 540.2580100 0.9706214 0.0200000
540.2600100 540.2580100 540.2620100 0.9966178 0.0200000
540.2640100 540.2620100 540.2660150 0.9817138 0.0200000
540.2680200 540.2660150 540.2700200 1.0255415 0.0200000
540.2720200 540.2700200 540.2740000 1.0051675 0.0200000
540.2759800 540.2740000 540.2779800 1.0281286 0.0200000
540.2799800 540.2779800 540.2819800 1.0156863 0.0200000
540.2839800 540.2819800 540.2859850 0.9941166 0.0200000
540.2879900 540.2859850 540.2899900 1.0036438 0.0200000
540.2919900 540.2899900 540.2939950 0.9650255 0.0200000
540.2960000 540.2939950 540.2980000 1.0199328 0.0200000
540.3000000 540.2980000 540.3020000 1.0147395 0.0200000
540.3040000 540.3020000 540.3060050 1.0172090 0.0200000
540.3080100 540.3060050 540.3100100 1.0271549 0.0200000
540.3120100 540.3100100 540.3140150 1.0218463 0.0200000
540.3160200 540.3140150 540.3180200 1.0114520 0.0200000
540.3200200 540.3180200 540.3220200 0.9434439 0.0200000
540.3240200 540.3220200 540.3260000 0.9845335 0.0200000
540.3279800 540.3260000 540.3299800 1.0173245 0.0200000
540.3319800 540.3299800 540.3339850 1.0026814 0.0200000
540.3359900 540.3339850 540.3379900 1.0102027 0.0200000
540.3399900 540.3379900 540.3419900 1.0008683 0.0200000
540.3439900 540.3419900 540.3459950 0.9901917 0.0200000
540.3480000 540.3459950 540.3500000 1.0163087 0.0200000
540.3520000 540.3500000 540.3540050 1.0335712 0.0200000
540.3560100 540.3540050 540.3580100 0.9796422 0.0200000
540.3600100 540.3580100 540.3620100 1.0568503 0.0200000
540.3640100 540.3620100 540.3660150 0.9974388 0.0200000
540.3680200 540.3660150 540.3700200 1.0078674 0.0200000
540.3720200 540.3700200 540.3740000 0.9745529 0.0200000
540.3759800 540.3740000 540.3779800 0.9690574 0.0200000
540.3799800 540.3779800 540.3819800 1.0106602 0.0200000
540.3839800 540.3819800 540.3859850 1.0013772 0.0200000
540.3879900 540.3859850 540.3899900 0.9830319 0.0200000
540.3919900 540.3899900 540.3939950 0.9928578 0.0200000
540.3960000 540.3939950 540.3980000 1.0165853 0.0200000
540.4000000 540.3980000 540.4020000 1.0079039 0.0200000
540.4040000 540.4020000 540.4060050 1.0141381 0.0200000
540.4080100 540.4060050 540.4100100 0.9759503 0.0200000
540.4120100 540.4100100 540.4140150 1.0166766 0.0200000
540.4160200 540.4140150 540.4180200 1.0085080 0.0200000
540.4200200 540.4180200 540.4220200 1.0503315 0.0200000
540.4240200 540.4220200 540.4260000 1.0120804 0.0200000
540.4279800 540.4260000 540.4299800 0.9994213 0.0200000
540.4319800 540.4299800 540.4339850 1.0056623 0.0200000
540.4359900 540.4339850 540.4379900 1.0225171 0.0200000
540.4399900 540.4379900 540.4419900 1.0185289 0.0200000
540.4439900 540.4419900 540.4459950 1.0484729 0.0200000
540.4480000 540.4459950 540.4500000 1.0219826 0.0200000
540.4520000 540.4500000 540.4540050 0.9616579 0.0200000
540.4560100 540.4540050 540.4580100 1.0037174 0.0200000
540.4600100 540.4580100 540.4620100 1.0373226 0.0200000
540.4640100 540.4620100 540.4660150 0.9796289 0.0200000
540.4680200 540.4660150 540.4700200 0.9800737 0.0200000
540.4720200 540.4700200 540.4740000 1.0146540 0.0200000
540.4759800 540.4740000 540.4779800 1.0235513 0.0200000
540.4799800 540.4779800 540.4819800 1.0466092 0.0200000
540.4839800 540.4819800 540.4859850 0.9993590 0.0200000
540.4879900 540.4859850 540.4899900 1.0502376 0.0200000
540.4919900 540.4899900 540.4939950 1.0305904 0.0200000
540.4960000 540.4939950 540.4980000 0.9560575 0.0200000
540.5000000 540.4980000 540.5020000 1.0043805 0.0200000
540.5040000 540.5020000 540.5060050 0.9845887 0.0200000
540.5080100 540.5060050 540.5100100 1.0067743 0.0200000
540.5120100 540.5100100 540.5140150 0.9897458 0.0200000
540.5160200 540.5140150 540.5180200 0.9973773 0.0200000
540.5200200 540.5180200 540.5220200 1.0012962 0.0200000
540.5240200 540.5220200 540.5260000 0.9944845 0.0200000
540.5279800 540.5260000 540.5299800 0.9912201 0.0200000
540.5319800 540.5299800 540.5339850 1.0367271 0.0200000
540.5359900 540.5339850 540.5379900 0.9967674 0.0200000
540.5399900 540.5379900 540.5419900 0.9956619 0.0200000
540.5439900 540.5419900 540.5459950 0.9662897 0.0200000
540.5480000 540.5459950 540.5500000 1.0250302 0.0200000
540.5520000 540.5500000 540.5540050 1.0063615 0.0200000
540.5560100 540.5540050 540.5580100 1.0074703 0.0200000
540.5600100 540.5580100 540.5620100 0.9981380 0.0200000
540.5640100 540.5620100 540.5660150 1.0279140 0.0200000
540.5680200 540.5660150 540.5700200 0.9634222 0.0200000
540.5720200 540.5700200 540.5740000 0.9778597 0.0200000
540.5759800 540.5740000 540.5779800 1.0034828 0.0200000
540.5799800 540.5779800 540.5819800 1.0249435 0.0200000
540.5839800 540.5819800 540.5859850 1.0115106 0.0200000
540.5879900 540.5859850 540.5899900 1.0413130 0.0200000
540.5919900 540.5899900 540.5939950 1.0540471 0.0200000
540.5960000 540.5939950 540.5980000 0.9710691 0.0200000
540.6000000 540.5980000 540.6020000 0.9880025 0.0200000
540.6040000 540.6020000 540.6060050 0.9734352 0.0200000
540.6080100 540.6060050 540.6100100 1.0007187 0.0200000
540.6120100 540.6100100 540.6140150 1.0100984 0.0200000
540.6160200 540.6140150 540.6180200 0.9627031 0.0200000
540.6200200 540.6180200 540.6220200 0.9863429 0.0200000
540.6240200 540.6220200 540.6260000 1.0319894 0.0200000
540.6279800 540.6260000 540.6299800 1.0067602 0.0200000
540.6319800 540.6299800 540.6339850 1.0053307 0.0200000
540.6359900 540.6339850 540.6379900 0.9660830 0.0200000
540.6399900 540.6379900 540.6419900 1.0254532 0.0200000
540.6439900 540.6419900 540.6459950 0.9942204 0.0200000
540.6480000 540.6459950 540.6500000 1.0048152 0.0200000
540.6520000 540.6500000 540.6540050 1.0312047 0.0200000
540.6560100 540.6540050 540.6580100 0.9882641 0.0200000
540.6600100 540.6580100 540.6620100 1.0138560 0.0200000
540.6640100 540.6620100 540.6660150 1.0098776 0.0200000
540.6680200 540.6660150 540.6700200 0.9930405 0.0200000
540.6720200 540.6700200 540.6740000 1.0214084 0.0200000
540.6759800 540.6740000 540.6779800 0.9714595 0.0200000
540.6799800 540.6779800 540.6819800 1.0180907 0.0200000
540.6839800 540.6819800 540.6859850 0.9865068 0.0200000
540.6879900 540.6859850 540.6899900 0.9996859 0.0200000
540.6919900 540.6899900 540.6939950 1.0016364 0.0200000
540.6960000 540.6939950 540.6980000 0.9470304 0.0200000
540.7000000 540.6980000 540.7020000 1.0308493 0.0200000
540.7040000 540.7020000 540.7060050 1.0035816 0.0200000
540.7080100 540.7060050 540.7100100 1.0108402 0.0200000
540.7120100 540.7100100 540.7140150 1.0113199 0.0200000
540.7160200 540.7140150 540.7180200 1.0040498 0.0200000
540.7200200 540.7180200 540.7220200 1.0166410 0.0200000
540.7240200 540.7220200 540.7260000 0.9659764 0.0200000
540.7279800 540.7260000 540.7299800 1.0198417 0.0200000
540.7319800 540.7299800 540.7339850 0.9774860 0.0200000
540.7359900 540.7339850 540.7379900 0.9848504 0.0200000
540.7399900 540.7379900 540.7419900 0.9845401 0.0200000
540.7439900 540.7419900 540.7459950 0.9835666 0.0200000
540.7480000 540.7459950 540.7500000 1.0049552 0.0200000
540.7520000 540.7500000 540.7540050 1.0430169 0.0200000
540.7560100 540.7540050 540.7580100 1.0008353 0.0200000
540.7600100 540.7580100 540.7620100 0.9850505 0.0200000
540.7640100 540.7620100 540.7660150 0.9742748 0.0200000
540.7680200 540.7660150 540.7700200 1.0190989 0.0200000
540.7720200 540.7700200 540.7740000 0.9914927 0.0200000
540.7759800 540.7740000 540.7779800 1.0124587 0.0200000
540.7799800 540.7779800 540.7819800 0.9929928 0.0200000
540.7839800 540.7819800 540.7859850 1.0170807 0.0200000
540.7879900 540.7859850 540.7899900 0.9990141 0.0200000
540.7919900 540.7899900 540.7939950 0.9834871 0.0200000
540.7960000 540.7939950 540.7980000 0.9876424 0.0200000
540.8000000 540.7980000 540.8020000 0.9991400 0.0200000
540.8040000 540.8020000 540.8060050 0.9937895 0.0200000
540.8080100 540.8060050 540.8100100 1.0240816 0.0200000
540.8120100 540.8100100 540.8140150 1.0186559 0.0200000
540.8160200 540.8140150 540.8180200 1.0228974 0.0200000
540.8200200 540.8180200 540.8220200 0.9889025 0.0200000
540.8240200 540.8220200 540.8260000 1.0275702 0.0200000
540.8279800 540.8260000 540.8299800 0.9885731 0.0200000
540.8319800 540.8299800 540.8339850 1.0150275 0.0200000
540.8359900 540.8339850 540.8379900 1.0206356 0.0200000
540.8399900 540.8379900 540.8419900 1.0083304 0.0200000
540.8439900 540.8419900 540.8459950 1.0048824 0.0200000
540.8480000 540.8459950 540.8500000 1.0051263 0.0200000
540.8520000 540.8500000 540.8540050 1.0044270 0.0200000
540.8560100 540.8540050 540.8580100 0.9665855 0.0200000
540.8600100 540.8580100 540.8620100 1.0195524 0.0200000
540.8640100 540.8620100 540.8660150 1.0033562 0.0200000
540.8680200 540.8660150 540.8700200 1.0009432 0.0200000
540.8720200 540.8700200 540.8740000 1.0286787 0.0200000
540.8759800 540.8740000 540.8779800 1.0108920 0.0200000
540.8799800 540.8779800 540.8819800 1.0062571 0.0200000
540.8839800 540.8819800 540.8859850 0.9868251 0.0200000
540.8879900 540.8859850 540.8899900 0.9670969 0.0200000
540.8919900 540.8899900 540.8939950 1.0040865 0.0200000
540.8960000 540.8939950 540.8980000 1.0275309 0.0200000
540.9000000 540.8980000 540.9020000 1.0070602 0.0200000
540.9040000 540.9020000 540.9060050 1.0049264 0.0200000
540.9080100 540.9060050 540.9100100 1.0012985 0.0200000
540.9120100 540.9100100 540.9140150 0.9927528 0.0200000
540.9160200 540.9140150 540.9180200 0.9936842 0.0200000
540.9200200 540.9180200 540.9220200 1.0286686 0.0200000
540.9240200 540.9220200 540.9260000 1.0052897 0.0200000
540.9279800 540.9260000 540.9299800 0.9890912 0.0200000
540.9319800 540.9299800 540.9339850 1.0174243 0.0200000
540.9359900 540.9339850 540.9379900 1.0002344 0.0200000
540.9399900 540.9379900 540.9419900 1.0307371 0.0200000
540.9439900 540.9419900 540.9459950 1.0000307 0.0200000
540.9480000 540.9459950 540.9500000 0.9723350 0.0200000
540.9520000 540.9500000 540.9540050 1.0135646 0.0200000
540.9560100 540.9540050 540.9580100 1.0173296 0.0200000
540.9600100 540.9580100 540.9620100 1.0249305 0.0200000
540.9640100 540.9620100 540.9660150 1.0053468 0.0200000
540.9680200 540.9660150 540.9700200 0.9998594 0.0200000
540.9720200 540.9700200 540.9740000 1.0273454 0.0200000
540.9759800 540.9740000 540.9779800 1.0055556 0.0200000
540.9799800 540.9779800 540.9819800 1.0187937 0.0200000
540.9839800 540.9819800 540.9859850 1.0001213 0.0200000
540.9879900 540.9859850 540.9899900 1.0005146 0.0200000
540.9919900 540.9899900 540.9939950 1.0067522 0.0200000
540.9960000 540.9939950 540.9980000 0.9844387 0.0200000
541.0000000 540.9980000 541.0020000 1.0352610 0.0200000
541.0040000 541.0020000 541.0060050 0.9913666 0.0200000
541.0080100 541.0060050 541.0100100 1.0270478 0.0200000
541.0120100 541.0100100 541.0140150 1.0122005 0.0200000
541.0160200 541.0140150 541.0180200 1.0146714 0.0200000
541.0200200 541.0180200 541.0220200 1.0053002 0.0200000
541.0240200 541.0220200 541.0260000 0.9824179 0.0200000
541.0279800 541.0260000 541.0299800 0.9955560 0.0200000
541.0319800 541.0299800 541.0339850 0.9805493 0.0200000
541.0359900 541.0339850 541.0379900 0.9903334 0.0200000
541.0399900 541.0379900 541.0419900 1.0110338 0.0200000
541.0439900 541.0419900 541.0459950 1.0074853 0.0200000
541.0480000 541.0459950 541.0500000 0.9790543 0.0200000
541.0520000 541.0500000 541.0540050 0.9832116 0.0200000
541.0560100 541.0540050 541.0580100 1.0162269 0.0200000
541.0600100 541.0580100 541.0620100 0.9948645 0.0200000
541.0640100 541.0620100 541.0660150 0.9994892 0.0200000
541.0680200 541.0660150 541.0700200 1.0213205 0.0200000
541.0720200 541.0700200 541.0740000 1.0150595 0.0200000
541.0759800 541.0740000 541.0779800 0.9737292 0.0200000
541.0799800 541.0779800 541.0819800 1.0189265 0.0200000
541.0839800 541.0819800 541.0859850 0.9562684 0.0200000
541.0879900 541.0859850 541.0899900 0.9610953 0.0200000
541.0919900 541.0899900 541.0939950 0.9750509 0.0200000
541.0960000 541.0939950 541.0980000 0.9897449 0.0200000
541.1000000 541.0980000 541.1020000 1.0366365 0.0200000
541.1040000 541.1020000 541.1060050 1.0060115 0.0200000
541.1080100 541.1060050 541.1100100 0.9704250 0.0200000
541.1120100 541.1100100 541.1140150 1.0205181 0.0200000
541.1160200 541.1140150 541.1180200 0.9882553 0.0200000
541.1200200 541.1180200 541.1220200 0.9985982 0.0200000
541.1240200 541.1220200 541.1260000 0.9885830 0.0200000
541.1279800 541.1260000 541.1299800 0.9898470 0.0200000
541.1319800 541.1299800 541.1339850 0.9870856 0.0200000
541.1359900 541.1339850 541.1379900 1.0200423 0.0200000
541.1399900 541.1379900 541.1419900 1.0108832 0.0200000
541.1439900 541.1419900 541.1459950 0.9678545 0.0200000
541.1480000 541.1459950 541.1500000 0.9933639 0.0200000
541.1520000 541.1500000 541.1540050 1.0098426 0.0200000
541.1560100 541.1540050 541.1580100 1.0227481 0.0200000
541.1600100 541.1580100 541.1620100 0.9860311 0.0200000
541.1640100 541.1620100 541.1660150 0.9951379 0.0200000
541.1680200 541.1660150 541.1700200 0.9936905 0.0200000
541.1720200 541.1700200 541.1740000 0.9985062 0.0200000
541.1759800 541.1740000 541.1779800 1.0334061 0.0200000
541.1799800 541.1779800 541.1819800 0.9734627 0.0200000
541.1839800 541.1819800 541.1859850 1.0029492 0.0200000
541.1879900 541.1859850 541.1899900 1.0025782 0.0200000
541.1919900 541.1899900 541.1939950 1.0151727 0.0200000
541.1960000 541.1939950 541.1980000 1.0054608 0.0200000
541.2000000 541.1980000 541.2020000 0.9828905 0.0200000
541.2040000 541.2020000 541.2060050 0.9921205 0.0200000
541.2080100 541.2060050 541.2100100 1.0051055 0.0200000
541.2120100 541.2100100 541.2140150 0.9436352 0.0200000
541.2160200 541.2140150 541.2180200 1.0083224 0.0200000
541.2200200 541.2180200 541.2220200 1.0226344 0.0200000
541.2240200 541.2220200 541.2260000 0.9799716 0.0200000
541.2279800 541.2260000 541.2299800 0.9916232 0.0200000
541.2319800 541.2299800 541.2339850 1.0125862 0.0200000
541.2359900 541.2339850 541.2379900 1.0314373 0.0200000
541.2399900 541.2379900 541.2419900 1.0024549 0.0200000
541.2439900 541.2419900 541.2459950 1.0072506 0.0200000
541.2480000 541.2459950 541.2500000 0.9923036 0.0200000
541.2520000 541.2500000 541.2540050 1.0206908 0.0200000
541.2560100 541.2540050 541.2580100 0.9948468 0.0200000
541.2600100 541.2580100 541.2620100 1.0058044 0.0200000
541.2640100 541.2620100 541.2660150 1.0343607 0.0200000
541.2680200 541.2660150 541.2700200 0.9487647 0.0200000
541.2720200 541.2700200 541.2740000 1.0241857 0.0200000
541.2759800 541.2740000 541.2779800 1.0148672 0.0200000
541.2799800 541.2779800 541.2819800 0.9971178 0.0200000
541.2839800 541.2819800 541.2859850 0.9814677 0.0200000
541.2879900 541.2859850 541.2899900 0.9907867 0.0200000
541.2919900 541.2899900 541.2939950 0.9554898 0.0200000
541.2960000 541.2939950 541.2980000 0.9743681 0.0200000
541.3000000 541.2980000 541.3020000 1.0442019 0.0200000
541.3040000 541.3020000 541.3060050 0.9941919 0.0200000
541.3080100 541.3060050 541.3100100 1.0278745 0.0200000
541.3120100 541.3100100 541.3140150 1.0033464 0.0200000
541.3160200 541.3140150 541.3180200 1.0201183 0.0200000
541.3200200 541.3180200 541.3220200 0.9954709 0.0200000
541.3240200 541.3220200 541.3260000 0.9764977 0.0200000
541.3279800 541.3260000 541.3299800 1.0276488 0.0200000
541.3319800 541.3299800 541.3339850 0.9900776 0.0200000
541.3359900 541.3339850 541.3379900 1.0302221 0.0200000
541.3399900 541.3379900 541.3419900 0.9855913 0.0200000
541.3439900 541.3419900 541.3459950 1.0139041 0.0200000
541.3480000 541.3459950 541.3500000 1.0055107 0.0200000
541.3520000 541.3500000 541.3540050 0.9870769 0.0200000
541.3560100 541.3540050 541.3580100 1.0040808 0.0200000
541.3600100 541.3580100 541.3620100 0.9574720 0.0200000
541.3640100 541.3620100 541.3660150 0.9665138 0.0200000
541.3680200 541.3660150 541.3700200 1.0043539 0.0200000
541.3720200 541.3700200 541.3740000 1.0390188 0.0200000
541.3759800 541.3740000 541.3779800 1.0155334 0.0200000
541.3799800 541.3779800 541.3819800 0.9818844 0.0200000
541.3839800 541.3819800 541.3859850 1.0235757 0.0200000
541.3879900 541.3859850 541.3899900 0.9924754 0.0200000
541.3919900 541.3899900 541.3939950 1.0061666 0.0200000
541.3960000 541.3939950 541.3980000 1.0154293 0.0200000
541.4000000 541.3980000 541.4020000 0.9539719 0.0200000
541.4040000 541.4020000 541.4060050 1.0137436 0.0200000
541.4080100 541.4060050 541.4100100 0.9891722 0.0200000
541.4120100 541.4100100 541.4140150 0.9717240 0.0200000
541.4160200 541.4140150 541.4180200 1.0072858 0.0200000
541.4200200 541.4180200 541.4220200 1.0091065 0.0200000
541.4240200 541.4220200 541.4260000 0.9726562 0.0200000
541.4279800 541.4260000 541.4299800 1.0046298 0.0200000
541.4319800 541.4299800 541.4339850 1.0069209 0.0200000
541.4359900 541.4339850 541.4379900 0.9758382 0.0200000
541.4399900 541.4379900 541.4419900 0.9823631 0.0200000
541.4439900 541.4419900 541.4459950 1.0321735 0.0200000
541.4480000 541.4459950 541.4500000 0.9861966 0.0200000
541.4520000 541.4500000 541.4540050 0.9926062 0.0200000
541.4560100 541.4540050 541.4580100 1.0259142 0.0200000
541.4600100 541.4580100 541.4620100 0.9889286 0.0200000
541.4640100 541.4620100 541.4660150 0.9692539 0.0200000
541.4680200 541.4660150 541.4700200 1.0002632 0.0200000
541.4720200 541.4700200 541.4740000 1.0044302 0.0200000
541.4759800 541.4740000 541.4779800 0.9952694 0.0200000
541.4799800 541.4779800 541.4819800 0.9795140 0.0200000
541.4839800 541.4819800 541.4859850 0.9882442 0.0200000
541.4879900 541.4859850 541.4899900 0.9890265 0.0200000
541.4919900 541.4899900 541.4939950 1.0278620 0.0200000
541.4960000 541.4939950 541.4980000 0.9995965 0.0200000
541.5000000 541.4980000 541.5020000 1.0279763 0.0200000
541.5040000 541.5020000 541.5060050 0.9973135 0.0200000
541.5080100 541.5060050 541.5100100 1.0157830 0.0200000
541.5120100 541.5100100 541.5140150 1.0169103 0.0200000
541.5160200 541.5140150 541.5180200 1.0094887 0.0200000
541.5200200 541.5180200 541.5220200 0.9878850 0.0200000
541.5240200 541.5220200 541.5260000 1.0089397 0.0200000
541.5279800 541.5260000 541.5299800 0.9902275 0.0200000
541.5319800 541.5299800 541.5339850 0.9998651 0.0200000
541.5359900 541.5339850 541.5379900 0.9682786 0.0200000
541.5399900 541.5379900 541.5419900 1.0357954 0.0200000
541.5439900 541.5419900 541.5459950 0.9681158 0.0200000
541.5480000 541.5459950 541.5500000 1.0186012 0.0200000
541.5520000 541.5500000 541.5540050 1.0179176 0.0200000
541.5560100 541.5540050 541.5580100 0.9933913 0.0200000
541.5600100 541.5580100 541.5620100 0.9882832 0.0200000
541.5640100 541.5620100 541.5660150 0.9891247 0.0200000
541.5680200 541.5660150 541.5700200 1.0151100 0.0200000
541.5720200 541.5700200 541.5740000 0.9583340 0.0200000
541.5759800 541.5740000 541.5779800 0.9934610 0.0200000
541.5799800 541.5779800 541.5819800 0.9972287 0.0200000
541.5839800 541.5819800 541.5859850 0.9876331 0.0200000
541.5879900 541.5859850 541.5899900 1.0414322 0.0200000
541.5919900 541.5899900 541.5939950 1.0083062 0.0200000
541.5960000 541.5939950 541.5980000 1.0278010 0.0200000
541.6000000 541.5980000 541.6020000 1.0114115 0.0200000
541.6040000 541.6020000 541.6060050 0.9989972 0.0200000
541.6080100 541.6060050 541.6100100 0.9893485 0.0200000
541.6120100 541.6100100 541.6140150 1.0259994 0.0200000
541.6160200 541.6140150 541.6180200 1.0194746 0.0200000
541.6200200 541.6180200 541.6220200 1.0337869 0.0200000
541.6240200 541.6220200 541.6260000 1.0135950 0.0200000
541.6279800 541.6260000 541.6299800 0.9938338 0.0200000
541.6319800 541.6299800 541.6339850 0.9791953 0.0200000
541.6359900 541.6339850 541.6379900 0.9986154 0.0200000
541.6399900 541.6379900 541.6419900 1.0147646 0.0200000
541.6439900 541.6419900 541.6459950 1.0091361 0.0200000
541.6480000 541.6459950 541.6500000 0.9940177 0.0200000
541.6520000 541.6500000 541.6540050 0.9603928 0.0200000
541.6560100 541.6540050 541.6580100 1.0009703 0.0200000
541.6600100 541.6580100 541.6620100 1.0024497 0.0200000
541.6640100 541.6620100 541.6660150 1.0263433 0.0200000
541.6680200 541.6660150 541.6700200 0.9840629 0.0200000
541.6720200 541.6700200 541.6740000 0.9499116 0.0200000
541.6759800 541.6740000 541.6779800 1.0085216 0.0200000
541.6799800 541.6779800 541.6819800 0.9901627 0.0200000
541.6839800 541.6819800 541.6859850 0.9956729 0.0200000
541.6879900 541.6859850 541.6899900 1.0252877 0.0200000
541.6919900 541.6899900 541.6939950 1.0086098 0.0200000
541.6960000 541.6939950 541.6980000 1.0122112 0.0200000
541.7000000 541.6980000 541.7020000 1.0003567 0.0200000
541.7040000 541.7020000 541.7060050 1.0480624 0.0200000
541.7080100 541.7060050 541.7100100 0.9784460 0.0200000
541.7120100 541.7100100 541.7140150 1.0029658 0.0200000
541.7160200 541.7140150 541.7180200 1.0050020 0.0200000
541.7200200 541.7180200 541.7220200 0.9733225 0.0200000
541.7240200 541.7220200 541.7260000 1.0037091 0.0200000
541.7279800 541.7260000 541.7299800 1.0216397 0.0200000
541.7319800 541.7299800 541.7339850 0.9898328 0.0200000
541.7359900 541.7339850 541.7379900 0.9674074 0.0200000
541.7399900 541.7379900 541.7419900 1.0132398 0.0200000
541.7439900 541.7419900 541.7459950 1.0223869 0.0200000
541.7480000 541.7459950 541.7500000 0.9980178 0.0200000
541.7520000 541.7500000 541.7540050 1.0048698 0.0200000
541.7560100 541.7540050 541.7580100 0.9991660 0.0200000
541.7600100 541.7580100 541.7620100 0.9932643 0.0200000
541.7640100 541.7620100 541.7660150 0.9906020 0.0200000
541.7680200 541.7660150 541.7700200 0.9792843 0.0200000
541.7720200 541.7700200 541.7740000 0.9873743 0.0200000
541.7759800 541.7740000 541.7779800 0.9864091 0.0200000
541.7799800 541.7779800 541.7819800 1.0049167 0.0200000
541.7839800 541.7819800 541.7859850 0.9764883 0.0200000
541.7879900 541.7859850 541.7899900 1.0190279 0.0200000
541.7919900 541.7899900 541.7939950 1.0207325 0.0200000
541.7960000 541.7939950 541.7980000 1.0348842 0.0200000
541.8000000 541.7980000 541.8020000 0.9969462 0.0200000
541.8040000 541.8020000 541.8060050 1.0247506 0.0200000
541.8080100 541.8060050 541.8100100 0.9764418 0.0200000
541.8120100 541.8100100 541.8140150 0.9775435 0.0200000
541.8160200 541.8140150 541.8180200 1.0222688 0.0200000
541.8200200 541.8180200 541.8220200 1.0268786 0.0200000
541.8240200 541.8220200 541.8260000 1.0295646 0.0200000
541.8279800 541.8260000 541.8299800 0.9909365 0.0200000
541.8319800 541.8299800 541.8339850 0.9870195 0.0200000
541.8359900 541.8339850 541.8379900 1.0189917 0.0200000
541.8399900 541.8379900 541.8419900 1.0005250 0.0200000
541.8439900 541.8419900 541.8459950 0.9836492 0.0200000
541.8480000 541.8459950 541.8500000 0.9925442 0.0200000
541.8520000 541.8500000 541.8540050 1.0213630 0.0200000
541.8560100 541.8540050 541.8580100 1.0171450 0.0200000
541.8600100 541.8580100 541.8620100 1.0079228 0.0200000
