# x xmin xmax y dy
540.5120100 540.5100100 540.5140150 1.0011712 0.0031250
540.5160200 540.5140150 540.5180200 0.9940965 0.0031250
540.5200200 540.5180200 540.5220200 1.0010105 0.0031250
540.5240200 540.5220200 540.5260000 1.0016347 0.0031250
540.5279800 540.5260000 540.5299800 1.0009771 0.0031250
540.5319800 540.5299800 540.5339850 0.9978706 0.0031250
540.5359900 540.5339850 540.5379900 1.0028615 0.0031250
540.5399900 540.5379900 540.5419900 1.0045086 0.0031250
540.5439900 540.5419900 540.5459950 1.0055777 0.0031250
540.5480000 540.5459950 540.5500000 0.9983793 0.0031250
540.5520000 540.5500000 540.5540050 0.9988258 0.0031250
540.5560100 540.5540050 540.5580100 1.0004356 0.0031250
540.5600100 540.5580100 540.5620100 1.0061131 0.0031250
540.5640100 540.5620100 540.5660150 0.9995113 0.0031250
540.5680200 540.5660150 540.5700200 1.0029619 0.0031250
540.5720200 540.5700200 540.5740000 1.0000111 0.0031250
540.5759800 540.5740000 540.5779800 0.9981463 0.0031250
540.5799800 540.5779800 540.5819800 0.9990649 0.0031250
540.5839800 540.5819800 540.5859850 1.0021048 0.0031250
540.5879900 540.5859850 540.5899900 1.0060250 0.0031250
540.5919900 540.5899900 540.5939950 0.9950364 0.0031250
540.5960000 540.5939950 540.5980000 0.9958339 0.0031250
540.6000000 540.5980000 540.6020000 0.9986777 0.0031250
540.6040000 540.6020000 540.6060050 0.9989259 0.0031250
540.6080100 540.6060050 540.6100100 1.0048830 0.0031250
540.6120100 540.6100100 540.6140150 1.0001062 0.0031250
540.6160200 540.6140150 540.6180200 0.9967243 0.0031250
540.6200200 540.6180200 540.6220200 0.9999519 0.0031250
540.6240200 540.6220200 540.6260000 1.0037325 0.0031250
540.6279800 540.6260000 540.6299800 1.0010456 0.0031250
540.6319800 540.6299800 540.6339850 1.0019311 0.0031250
540.6359900 540.6339850 540.6379900 0.9997769 0.0031250
540.6399900 540.6379900 540.6419900 0.9923325 0.0031250
540.6439900 540.6419900 540.6459950 1.0033624 0.0031250
540.6480000 540.6459950 540.6500000 1.0030346 0.0031250
540.6520000 540.6500000 540.6540050 0.9979250 0.0031250
540.6560100 540.6540050 540.6580100 0.9996181 0.0031250
540.6600100 540.6580100 540.6620100 1.0008736 0.0031250
540.6640100 540.6620100 540.6660150 1.0054947 0.0031250
540.6680200 540.6660150 540.6700200 1.0079247 0.0031250
540.6720200 540.6700200 540.6740000 0.9990063 0.0031250
540.6759800 540.6740000 540.6779800 1.0028628 0.0031250
540.6799800 540.6779800 540.6819800 0.9986063 0.0031250
540.6839800 540.6819800 540.6859850 1.0004862 0.0031250
540.6879900 540.6859850 540.6899900 1.0037265 0.0031250
540.6919900 540.6899900 540.6939950 0.9989901 0.0031250
540.6960000 540.6939950 540.6980000 1.0005877 0.0031250
540.7000000 540.6980000 540.7020000 1.0002723 0.0031250
540.7040000 540.7020000 540.7060050 0.9961024 0.0031250
540.7080100 540.7060050 540.7100100 0.9962657 0.0031250
540.7120100 540.7100100 540.7140150 1.0016770 0.0031250
540.7160200 540.7140150 540.7180200 0.9994501 0.0031250
540.7200200 540.7180200 540.7220200 1.0001653 0.0031250
540.7240200 540.7220200 540.7260000 0.9923262 0.0031250
540.7279800 540.7260000 540.7299800 0.9995662 0.0031250
540.7319800 540.7299800 540.7339850 0.9979839 0.0031250
540.7359900 540.7339850 540.7379900 0.9992516 0.0031250
540.7399900 540.7379900 540.7419900 0.9998544 0.0031250
540.7439900 540.7419900 540.7459950 0.9981679 0.0031250
540.7480000 540.7459950 540.7500000 1.0062967 0.0031250
540.7520000 540.7500000 540.7540050 1.0020296 0.0031250
540.7560100 540.7540050 540.7580100 1.0045330 0.0031250
540.7600100 540.7580100 540.7620100 0.9946422 0.0031250
540.7640100 540.7620100 540.7660150 0.9987651 0.0031250
540.7680200 540.7660150 540.7700200 1.0006934 0.0031250
540.7720200 540.7700200 540.7740000 1.0046803 0.0031250
540.7759800 540.7740000 540.7779800 0.9992984 0.0031250
540.7799800 540.7779800 540.7819800 1.0012689 0.0031250
540.7839800 540.7819800 540.7859850 1.0029053 0.0031250
540.7879900 540.7859850 540.7899900 0.9993998 0.0031250
540.7919900 540.7899900 540.7939950 0.9983818 0.0031250
540.7960000 540.7939950 540.7980000 1.0008671 0.0031250
540.8000000 540.7980000 540.8020000 1.0007169 0.0031250
540.8040000 540.8020000 540.8060050 1.0018059 0.0031250
540.8080100 540.8060050 540.8100100 1.0011424 0.0031250
540.8120100 540.8100100 540.8140150 1.0003343 0.0031250
540.8160200 540.8140150 540.8180200 1.0031167 0.0031250
540.8200200 540.8180200 540.8220200 1.0051306 0.0031250
540.8240200 540.8220200 540.8260000 0.9950494 0.0031250
540.8279800 540.8260000 540.8299800 0.9978659 0.0031250
540.8319800 540.8299800 540.8339850 0.9994272 0.0031250
540.8359900 540.8339850 540.8379900 1.0064330 0.0031250
540.8399900 540.8379900 540.8419900 1.0011633 0.0031250
540.8439900 540.8419900 540.8459950 0.9967223 0.0031250
540.8480000 540.8459950 540.8500000 0.9979623 0.0031250
540.8520000 540.8500000 540.8540050 1.0003477 0.0031250
540.8560100 540.8540050 540.8580100 0.9989224 0.0031250
540.8600100 540.8580100 540.8620100 1.0033677 0.0031250
540.8640100 540.8620100 540.8660150 0.9995537 0.0031250
540.8680200 540.8660150 540.8700200 1.0002781 0.0031250
540.8720200 540.8700200 540.8740000 0.9977278 0.0031250
540.8759800 540.8740000 540.8779800 1.0016640 0.0031250
540.8799800 540.8779800 540.8819800 1.0043428 0.0031250
540.8839800 540.8819800 540.8859850 1.0018841 0.0031250
540.8879900 540.8859850 540.8899900 0.9985032 0.0031250
540.8919900 540.8899900 540.8939950 0.9998685 0.0031250
540.8960000 540.8939950 540.8980000 1.0004334 0.0031250
540.9000000 540.8980000 540.9020000 1.0018244 0.0031250
540.9040000 540.9020000 540.9060050 1.0009950 0.0031250
540.9080100 540.9060050 540.9100100 1.0002536 0.0031250
540.9120100 540.9100100 540.9140150 1.0025093 0.0031250
540.9160200 540.9140150 540.9180200 0.9990229 0.0031250
540.9200200 540.9180200 540.9220200 1.0018852 0.0031250
540.9240200 540.9220200 540.9260000 0.9982653 0.0031250
540.9279800 540.9260000 540.9299800 1.0013356 0.0031250
540.9319800 540.9299800 540.9339850 0.9998458 0.0031250
540.9359900 540.9339850 540.9379900 1.0046811 0.0031250
540.9399900 540.9379900 540.9419900 0.9955594 0.0031250
540.9439900 540.9419900 540.9459950 0.9993448 0.0031250
540.9480000 540.9459950 540.9500000 1.0083197 0.0031250
540.9520000 540.9500000 540.9540050 0.9998991 0.0031250
540.9560100 540.9540050 540.9580100 1.0014614 0.0031250
540.9600100 540.9580100 540.9620100 1.0046475 0.0031250
540.9640100 540.9620100 540.9660150 1.0044209 0.0031250
540.9680200 540.9660150 540.9700200 1.0005147 0.0031250
540.9720200 540.9700200 540.9740000 0.9973872 0.0031250
540.9759800 540.9740000 540.9779800 1.0006900 0.0031250
540.9799800 540.9779800 540.9819800 1.0031772 0.0031250
540.9839800 540.9819800 540.9859850 0.9931076 0.0031250
540.9879900 540.9859850 540.9899900 0.9952871 0.0031250
540.9919900 540.9899900 540.9939950 0.9992344 0.0031250
540.9960000 540.9939950 540.9980000 1.0008479 0.0031250
541.0000000 540.9980000 541.0020000 0.9993844 0.0031250
541.0040000 541.0020000 541.0060050 0.9977450 0.0031250
541.0080100 541.0060050 541.0100100 0.9965725 0.0031250
541.0120100 541.0100100 541.0140150 0.9982456 0.0031250
541.0160200 541.0140150 541.0180200 0.9981107 0.0031250
541.0200200 541.0180200 541.0220200 1.0010866 0.0031250
541.0240200 541.0220200 541.0260000 1.0043779 0.0031250
541.0279800 541.0260000 541.0299800 0.9993777 0.0031250
541.0319800 541.0299800 541.0339850 0.9996034 0.0031250
541.0359900 541.0339850 541.0379900 1.0001750 0.0031250
541.0399900 541.0379900 541.0419900 0.9987049 0.0031250
541.0439900 541.0419900 541.0459950 0.9968543 0.0031250
541.0480000 541.0459950 541.0500000 1.0024077 0.0031250
541.0520000 541.0500000 541.0540050 1.0015814 0.0031250
541.0560100 541.0540050 541.0580100 0.9979511 0.0031250
541.0600100 541.0580100 541.0620100 0.9987679 0.0031250
541.0640100 541.0620100 541.0660150 0.9934954 0.0031250
541.0680200 541.0660150 541.0700200 1.0014668 0.0031250
541.0720200 541.0700200 541.0740000 0.9961344 0.0031250
541.0759800 541.0740000 541.0779800 0.9997507 0.0031250
541.0799800 541.0779800 541.0819800 0.9970562 0.0031250
541.0839800 541.0819800 541.0859850 0.9994442 0.0031250
541.0879900 541.0859850 541.0899900 0.9947624 0.0031250
541.0919900 541.0899900 541.0939950 1.0006635 0.0031250
541.0960000 541.0939950 541.0980000 0.9992440 0.0031250
541.1000000 541.0980000 541.1020000 0.9968672 0.0031250
541.1040000 541.1020000 541.1060050 0.9950923 0.0031250
541.1080100 541.1060050 541.1100100 0.9957042 0.0031250
541.1120100 541.1100100 541.1140150 0.9997209 0.0031250
541.1160200 541.1140150 541.1180200 0.9985132 0.0031250
541.1200200 541.1180200 541.1220200 1.0042540 0.0031250
541.1240200 541.1220200 541.1260000 0.9974835 0.0031250
541.1279800 541.1260000 541.1299800 1.0069438 0.0031250
541.1319800 541.1299800 541.1339850 1.0000034 0.0031250
541.1359900 541.1339850 541.1379900 1.0038896 0.0031250
541.1399900 541.1379900 541.1419900 1.0096447 0.0031250
541.1439900 541.1419900 541.1459950 1.0046403 0.0031250
541.1480000 541.1459950 541.1500000 1.0018783 0.0031250
541.1520000 541.1500000 541.1540050 0.9994473 0.0031250
541.1560100 541.1540050 541.1580100 0.9987217 0.0031250
541.1600100 541.1580100 541.1620100 1.0012134 0.0031250
541.1640100 541.1620100 541.1660150 0.9946964 0.0031250
541.1680200 541.1660150 541.1700200 0.9972174 0.0031250
541.1720200 541.1700200 541.1740000 1.0022332 0.0031250
541.1759800 541.1740000 541.1779800 0.9947303 0.0031250
541.1799800 541.1779800 541.1819800 1.0044109 0.0031250
541.1839800 541.1819800 541.1859850 1.0022357 0.0031250
541.1879900 541.1859850 541.1899900 0.9962455 0.0031250
541.1919900 541.1899900 541.1939950 0.9959906 0.0031250
541.1960000 541.1939950 541.1980000 1.0016040 0.0031250
541.2000000 541.1980000 541.2020000 0.9999908 0.0031250
541.2040000 541.2020000 541.2060050 0.9999093 0.0031250
541.2080100 541.2060050 541.2100100 0.9996196 0.0031250
541.2120100 541.2100100 541.2140150 0.9949517 0.0031250
541.2160200 541.2140150 541.2180200 0.9971125 0.0031250
541.2200200 541.2180200 541.2220200 1.0000897 0.0031250
541.2240200 541.2220200 541.2260000 0.9955544 0.0031250
541.2279800 541.2260000 541.2299800 1.0026545 0.0031250
541.2319800 541.2299800 541.2339850 1.0038724 0.0031250
541.2359900 541.2339850 541.2379900 0.9971203 0.0031250
541.2399900 541.2379900 541.2419900 1.0002296 0.0031250
541.2439900 541.2419900 541.2459950 1.0048113 0.0031250
541.2480000 541.2459950 541.2500000 0.9981639 0.0031250
541.2520000 541.2500000 541.2540050 1.0014845 0.0031250
541.2560100 541.2540050 541.2580100 1.0023506 0.0031250
541.2600100 541.2580100 541.2620100 0.9969895 0.0031250
541.2640100 541.2620100 541.2660150 0.9966824 0.0031250
541.2680200 541.2660150 541.2700200 1.0001255 0.0031250
541.2720200 541.2700200 541.2740000 0.9958593 0.0031250
541.2759800 541.2740000 541.2779800 0.9977461 0.0031250
541.2799800 541.2779800 541.2819800 1.0009221 0.0031250
541.2839800 541.2819800 541.2859850 1.0032093 0.0031250
541.2879900 541.2859850 541.2899900 1.0011850 0.0031250
541.2919900 541.2899900 541.2939950 0.9984038 0.0031250
541.2960000 541.2939950 541.2980000 0.9973959 0.0031250
541.3000000 541.2980000 541.3020000 1.0020116 0.0031250
541.3040000 541.3020000 541.3060050 0.9990275 0.0031250
541.3080100 541.3060050 541.3100100 1.0006373 0.0031250
541.3120100 541.3100100 541.3140150 1.0002931 0.0031250
541.3160200 541.3140150 541.3180200 0.9969649 0.0031250
541.3200200 541.3180200 541.3220200 0.9996473 0.0031250
541.3240200 541.3220200 541.3260000 0.9931711 0.0031250
541.3279800 541.3260000 541.3299800 1.0000915 0.0031250
541.3319800 541.3299800 541.3339850 0.9973097 0.0031250
541.3359900 541.3339850 541.3379900 0.9991847 0.0031250
541.3399900 541.3379900 541.3419900 0.9952341 0.0031250
541.3439900 541.3419900 541.3459950 0.9989233 0.0031250
541.3480000 541.3459950 541.3500000 0.9988774 0.0031250
541.3520000 541.3500000 541.3540050 1.0052508 0.0031250
541.3560100 541.3540050 541.3580100 0.9995783 0.0031250
541.3600100 541.3580100 541.3620100 0.9959270 0.0031250
541.3640100 541.3620100 541.3660150 1.0006871 0.0031250
541.3680200 541.3660150 541.3700200 1.0037342 0.0031250
541.3720200 541.3700200 541.3740000 0.9958082 0.0031250
541.3759800 541.3740000 541.3779800 0.9983598 0.0031250
541.3799800 541.3779800 541.3819800 0.9983073 0.0031250
541.3839800 541.3819800 541.3859850 0.9971057 0.0031250
541.3879900 541.3859850 541.3899900 0.9955100 0.0031250
541.3919900 541.3899900 541.3939950 0.9904718 0.0031250
541.3960000 541.3939950 541.3980000 0.9965526 0.0031250
541.4000000 541.3980000 541.4020000 1.0011769 0.0031250
541.4040000 541.4020000 541.4060050 1.0012945 0.0031250
541.4080100 541.4060050 541.4100100 1.0016306 0.0031250
541.4120100 541.4100100 541.4140150 1.0021616 0.0031250
541.4160200 541.4140150 541.4180200 1.0026438 0.0031250
541.4200200 541.4180200 541.4220200 1.0052522 0.0031250
541.4240200 541.4220200 541.4260000 1.0022786 0.0031250
541.4279800 541.4260000 541.4299800 0.9960159 0.0031250
541.4319800 541.4299800 541.4339850 0.9953621 0.0031250
541.4359900 541.4339850 541.4379900 1.0021526 0.0031250
541.4399900 541.4379900 541.4419900 0.9983942 0.0031250
541.4439900 541.4419900 541.4459950 1.0040469 0.0031250
541.4480000 541.4459950 541.4500000 1.0002736 0.0031250
541.4520000 541.4500000 541.4540050 1.0002129 0.0031250
541.4560100 541.4540050 541.4580100 0.9972136 0.0031250
541.4600100 541.4580100 541.4620100 1.0005698 0.0031250
541.4640100 541.4620100 541.4660150 0.9975598 0.0031250
541.4680200 541.4660150 541.4700200 0.9992887 0.0031250
541.4720200 541.4700200 541.4740000 0.9940813 0.0031250
541.4759800 541.4740000 541.4779800 1.0013971 0.0031250
541.4799800 541.4779800 541.4819800 0.9972064 0.0031250
541.4839800 541.4819800 541.4859850 0.9992377 0.0031250
541.4879900 541.4859850 541.4899900 0.9941026 0.0031250
541.4919900 541.4899900 541.4939950 0.9974829 0.0031250
541.4960000 541.4939950 541.4980000 0.9986419 0.0031250
541.5000000 541.4980000 541.5020000 0.9989406 0.0031250
541.5040000 541.5020000 541.5060050 0.9918512 0.0031250
541.5080100 541.5060050 541.5100100 1.0045840 0.0031250
541.5120100 541.5100100 541.5140150 0.9984573 0.0031250
541.5160200 541.5140150 541.5180200 1.0041025 0.0031250
541.5200200 541.5180200 541.5220200 0.9968029 0.0031250
541.5240200 541.5220200 541.5260000 0.9993123 0.0031250
541.5279800 541.5260000 541.5299800 0.9988915 0.0031250
541.5319800 541.5299800 541.5339850 0.9980711 0.0031250
541.5359900 541.5339850 541.5379900 0.9991072 0.0031250
541.5399900 541.5379900 541.5419900 0.9994379 0.0031250
541.5439900 541.5419900 541.5459950 1.0023828 0.0031250
541.5480000 541.5459950 541.5500000 1.0048298 0.0031250
541.5520000 541.5500000 541.5540050 0.9963938 0.0031250
541.5560100 541.5540050 541.5580100 1.0009273 0.0031250
541.5600100 541.5580100 541.5620100 0.9983278 0.0031250
541.5640100 541.5620100 541.5660150 0.9950543 0.0031250
541.5680200 541.5660150 541.5700200 0.9966351 0.0031250
541.5720200 541.5700200 541.5740000 1.0038484 0.0031250
541.5759800 541.5740000 541.5779800 1.0005892 0.0031250
541.5799800 541.5779800 541.5819800 0.9940854 0.0031250
541.5839800 541.5819800 541.5859850 0.9965253 0.0031250
541.5879900 541.5859850 541.5899900 0.9984840 0.0031250
541.5919900 541.5899900 541.5939950 0.9967174 0.0031250
541.5960000 541.5939950 541.5980000 1.0039895 0.0031250
541.6000000 541.5980000 541.6020000 0.9995234 0.0031250
541.6040000 541.6020000 541.6060050 0.9968577 0.0031250
541.6080100 541.6060050 541.6100100 1.0009185 0.0031250
541.6120100 541.6100100 541.6140150 0.9953402 0.0031250
541.6160200 541.6140150 541.6180200 1.0009507 0.0031250
541.6200200 541.6180200 541.6220200 0.9958035 0.0031250
541.6240200 541.6220200 541.6260000 1.0010110 0.0031250
541.6279800 541.6260000 541.6299800 1.0007858 0.0031250
541.6319800 541.6299800 541.6339850 1.0037836 0.0031250
541.6359900 541.6339850 541.6379900 0.9971371 0.0031250
541.6399900 541.6379900 541.6419900 0.9987599 0.0031250
541.6439900 541.6419900 541.6459950 0.9990711 0.0031250
541.6480000 541.6459950 541.6500000 0.9987743 0.0031250
541.6520000 541.6500000 541.6540050 0.9965842 0.0031250
541.6560100 541.6540050 541.6580100 1.0019177 0.0031250
541.6600100 541.6580100 541.6620100 0.9971807 0.0031250
541.6640100 541.6620100 541.6660150 1.0003577 0.0031250
541.6680200 541.6660150 541.6700200 0.9976134 0.0031250
541.6720200 541.6700200 541.6740000 0.9991603 0.0031250
541.6759800 541.6740000 541.6779800 0.9994675 0.0031250
541.6799800 541.6779800 541.6819800 0.9939790 0.0031250
541.6839800 541.6819800 541.6859850 1.0038923 0.0031250
541.6879900 541.6859850 541.6899900 0.9930563 0.0031250
541.6919900 541.6899900 541.6939950 0.9976541 0.0031250
541.6960000 541.6939950 541.6980000 1.0002330 0.0031250
541.7000000 541.6980000 541.7020000 1.0009714 0.0031250
541.7040000 541.7020000 541.7060050 0.9975187 0.0031250
541.7080100 541.7060050 541.7100100 1.0008967 0.0031250
541.7120100 541.7100100 541.7140150 1.0008371 0.0031250
541.7160200 541.7140150 541.7180200 1.0096543 0.0031250
541.7200200 541.7180200 541.7220200 1.0030374 0.0031250
541.7240200 541.7220200 541.7260000 0.9973519 0.0031250
541.7279800 541.7260000 541.7299800 1.0034819 0.0031250
541.7319800 541.7299800 541.7339850 0.9986642 0.0031250
541.7359900 541.7339850 541.7379900 1.0032786 0.0031250
541.7399900 541.7379900 541.7419900 0.9990222 0.0031250
541.7439900 541.7419900 541.7459950 0.9937611 0.0031250
541.7480000 541.7459950 541.7500000 1.0003939 0.0031250
541.7520000 541.7500000 541.7540050 0.9979859 0.0031250
541.7560100 541.7540050 541.7580100 0.9985442 0.0031250
541.7600100 541.7580100 541.7620100 1.0033966 0.0031250
541.7640100 541.7620100 541.7660150 1.0003080 0.0031250
541.7680200 541.7660150 541.7700200 0.9983393 0.0031250
541.7720200 541.7700200 541.7740000 1.0014502 0.0031250
541.7759800 541.7740000 541.7779800 1.0001486 0.0031250
541.7799800 541.7779800 541.7819800 0.9970967 0.0031250
541.7839800 541.7819800 541.7859850 0.9992698 0.0031250
541.7879900 541.7859850 541.7899900 1.0009490 0.0031250
541.7919900 541.7899900 541.7939950 1.0004214 0.0031250
541.7960000 541.7939950 541.7980000 0.9968460 0.0031250
541.8000000 541.7980000 541.8020000 0.9996955 0.0031250
541.8040000 541.8020000 541.8060050 0.9977916 0.0031250
541.8080100 541.8060050 541.8100100 0.9988031 0.0031250
541.8120100 541.8100100 541.8140150 0.9981503 0.0031250
541.8160200 541.8140150 541.8180200 0.9998798 0.0031250
541.8200200 541.8180200 541.8220200 0.9920209 0.0031250
541.8240200 541.8220200 541.8260000 1.0020438 0.0031250
541.8279800 541.8260000 541.8299800 0.9998006 0.0031250
541.8319800 541.8299800 541.8339850 1.0007507 0.0031250
541.8359900 541.8339850 541.8379900 1.0000570 0.0031250
541.8399900 541.8379900 541.8419900 0.9988557 0.0031250
541.8439900 541.8419900 541.8459950 0.9992351 0.0031250
541.8480000 541.8459950 541.8500000 0.9936947 0.0031250
541.8520000 541.8500000 541.8540050 1.0001319 0.0031250
541.8560100 541.8540050 541.8580100 0.9978977 0.0031250
541.8600100 541.8580100 541.8620100 0.9967883 0.0031250
