# x xmin xmax y dy
540.1799800 540.1779800 540.1819800 0.9978692 0.0050000
540.1839800 540.1819800 540.1859850 0.9986370 0.0050000
540.1879900 540.1859850 540.1899900 0.9942811 0.0050000
540.1919900 540.1899900 540.1939950 0.9984116 0.0050000
540.1960000 540.1939950 540.1980000 0.9965136 0.0050000
540.2000000 540.1980000 540.2020000 0.9962485 0.0050000
540.2040000 540.2020000 540.2060050 1.0000425 0.0050000
540.2080100 540.2060050 540.2100100 1.0089038 0.0050000
540.2120100 540.2100100 540.2140150 1.0006173 0.0050000
540.2160200 540.2140150 540.2180200 0.9978482 0.0050000
540.2200200 540.2180200 540.2220200 0.9950101 0.0050000
540.2240200 540.2220200 540.2260000 1.0005208 0.0050000
540.2279800 540.2260000 540.2299800 0.9995845 0.0050000
540.2319800 540.2299800 540.2339850 1.0033732 0.0050000
540.2359900 540.2339850 540.2379900 0.9991718 0.0050000
540.2399900 540.2379900 540.2419900 0.9996159 0.0050000
540.2439900 540.2419900 540.2459950 0.9931674 0.0050000
540.2480000 540.2459950 540.2500000 1.0039330 0.0050000
540.2520000 540.2500000 540.2540050 1.0070616 0.0050000
540.2560100 540.2540050 540.2580100 1.0052607 0.0050000
540.2600100 540.2580100 540.2620100 1.0053997 0.0050000
540.2640100 540.2620100 540.2660150 0.9971122 0.0050000
540.2680200 540.2660150 540.2700200 0.9971818 0.0050000
540.2720200 540.2700200 540.2740000 0.9946711 0.0050000
540.2759800 540.2740000 540.2779800 0.9974313 0.0050000
540.2799800 540.2779800 540.2819800 1.0037207 0.0050000
540.2839800 540.2819800 540.2859850 0.9995454 0.0050000
540.2879900 540.2859850 540.2899900 1.0011566 0.0050000
540.2919900 540.2899900 540.2939950 1.0061225 0.0050000
540.2960000 540.2939950 540.2980000 0.9983632 0.0050000
540.3000000 540.2980000 540.3020000 1.0062417 0.0050000
540.3040000 540.3020000 540.3060050 1.0115288 0.0050000
540.3080100 540.3060050 540.3100100 1.0008548 0.0050000
540.3120100 540.3100100 540.3140150 1.0023746 0.0050000
540.3160200 540.3140150 540.3180200 1.0028284 0.0050000
540.3200200 540.3180200 540.3220200 0.9980993 0.0050000
540.3240200 540.3220200 540.3260000 1.0033925 0.0050000
540.3279800 540.3260000 540.3299800 0.9981417 0.0050000
540.3319800 540.3299800 540.3339850 1.0030958 0.0050000
540.3359900 540.3339850 540.3379900 0.9970102 0.0050000
540.3399900 540.3379900 540.3419900 1.0014069 0.0050000
540.3439900 540.3419900 540.3459950 1.0027678 0.0050000
540.3480000 540.3459950 540.3500000 0.9956808 0.0050000
540.3520000 540.3500000 540.3540050 0.9979657 0.0050000
540.3560100 540.3540050 540.3580100 1.0044297 0.0050000
540.3600100 540.3580100 540.3620100 1.0005536 0.0050000
540.3640100 540.3620100 540.3660150 1.0029076 0.0050000
540.3680200 540.3660150 540.3700200 0.9962172 0.0050000
540.3720200 540.3700200 540.3740000 0.9961958 0.0050000
540.3759800 540.3740000 540.3779800 0.9952974 0.0050000
540.3799800 540.3779800 540.3819800 1.0056482 0.0050000
540.3839800 540.3819800 540.3859850 0.9987925 0.0050000
540.3879900 540.3859850 540.3899900 1.0023530 0.0050000
540.3919900 540.3899900 540.3939950 1.0037959 0.0050000
540.3960000 540.3939950 540.3980000 1.0062429 0.0050000
540.4000000 540.3980000 540.4020000 0.9963147 0.0050000
540.4040000 540.4020000 540.4060050 0.9944011 0.0050000
540.4080100 540.4060050 540.4100100 0.9921680 0.0050000
540.4120100 540.4100100 540.4140150 1.0059514 0.0050000
540.4160200 540.4140150 540.4180200 0.9970066 0.0050000
540.4200200 540.4180200 540.4220200 1.0008214 0.0050000
540.4240200 540.4220200 540.4260000 1.0079920 0.0050000
540.4279800 540.4260000 540.4299800 1.0000588 0.0050000
540.4319800 540.4299800 540.4339850 0.9999224 0.0050000
540.4359900 540.4339850 540.4379900 1.0010610 0.0050000
540.4399900 540.4379900 540.4419900 1.0010775 0.0050000
540.4439900 540.4419900 540.4459950 1.0005980 0.0050000
540.4480000 540.4459950 540.4500000 1.0022717 0.0050000
540.4520000 540.4500000 540.4540050 1.0029740 0.0050000
540.4560100 540.4540050 540.4580100 0.9892005 0.0050000
540.4600100 540.4580100 540.4620100 0.9915286 0.0050000
540.4640100 540.4620100 540.4660150 0.9978732 0.0050000
540.4680200 540.4660150 540.4700200 0.9965607 0.0050000
540.4720200 540.4700200 540.4740000 0.9974746 0.0050000
540.4759800 540.4740000 540.4779800 0.9943339 0.0050000
540.4799800 540.4779800 540.4819800 1.0078835 0.0050000
540.4839800 540.4819800 540.4859850 1.0042960 0.0050000
540.4879900 540.4859850 540.4899900 1.0091580 0.0050000
540.4919900 540.4899900 540.4939950 1.0015766 0.0050000
540.4960000 540.4939950 540.4980000 0.9995706 0.0050000
540.5000000 540.4980000 540.5020000 0.9958542 0.0050000
540.5040000 540.5020000 540.5060050 1.0061142 0.0050000
540.5080100 540.5060050 540.5100100 0.9977081 0.0050000
540.5120100 540.5100100 540.5140150 0.9995529 0.0050000
540.5160200 540.5140150 540.5180200 0.9990638 0.0050000
540.5200200 540.5180200 540.5220200 1.0060699 0.0050000
540.5240200 540.5220200 540.5260000 0.9988556 0.0050000
540.5279800 540.5260000 540.5299800 0.9908908 0.0050000
540.5319800 540.5299800 540.5339850 1.0075970 0.0050000
540.5359900 540.5339850 540.5379900 1.0072098 0.0050000
540.5399900 540.5379900 540.5419900 0.9970566 0.0050000
540.5439900 540.5419900 540.5459950 0.9986362 0.0050000
540.5480000 540.5459950 540.5500000 1.0016997 0.0050000
540.5520000 540.5500000 540.5540050 0.9975125 0.0050000
540.5560100 540.5540050 540.5580100 1.0069449 0.0050000
540.5600100 540.5580100 540.5620100 1.0028130 0.0050000
540.5640100 540.5620100 540.5660150 1.0059910 0.0050000
540.5680200 540.5660150 540.5700200 0.9957198 0.0050000
540.5720200 540.5700200 540.5740000 1.0047651 0.0050000
540.5759800 540.5740000 540.5779800 1.0062462 0.0050000
540.5799800 540.5779800 540.5819800 1.0001283 0.0050000
540.5839800 540.5819800 540.5859850 0.9973293 0.0050000
540.5879900 540.5859850 540.5899900 0.9944158 0.0050000
540.5919900 540.5899900 540.5939950 1.0099572 0.0050000
540.5960000 540.5939950 540.5980000 1.0049778 0.0050000
540.6000000 540.5980000 540.6020000 0.9984403 0.0050000
540.6040000 540.6020000 540.6060050 0.9980319 0.0050000
540.6080100 540.6060050 540.6100100 1.0084501 0.0050000
540.6120100 540.6100100 540.6140150 1.0046604 0.0050000
540.6160200 540.6140150 540.6180200 1.0007195 0.0050000
540.6200200 540.6180200 540.6220200 0.9923311 0.0050000
540.6240200 540.6220200 540.6260000 0.9930544 0.0050000
540.6279800 540.6260000 540.6299800 1.0032834 0.0050000
540.6319800 540.6299800 540.6339850 0.9958316 0.0050000
540.6359900 540.6339850 540.6379900 0.9974632 0.0050000
540.6399900 540.6379900 540.6419900 1.0009434 0.0050000
540.6439900 540.6419900 540.6459950 0.9985387 0.0050000
540.6480000 540.6459950 540.6500000 1.0040626 0.0050000
540.6520000 540.6500000 540.6540050 1.0073882 0.0050000
540.6560100 540.6540050 540.6580100 0.9991035 0.0050000
540.6600100 540.6580100 540.6620100 0.9887484 0.0050000
540.6640100 540.6620100 540.6660150 0.9958812 0.0050000
540.6680200 540.6660150 540.6700200 1.0011564 0.0050000
540.6720200 540.6700200 540.6740000 0.9931460 0.0050000
540.6759800 540.6740000 540.6779800 1.0005224 0.0050000
540.6799800 540.6779800 540.6819800 0.9990374 0.0050000
540.6839800 540.6819800 540.6859850 1.0042124 0.0050000
540.6879900 540.6859850 540.6899900 0.9945083 0.0050000
540.6919900 540.6899900 540.6939950 0.9958750 0.0050000
540.6960000 540.6939950 540.6980000 0.9987493 0.0050000
540.7000000 540.6980000 540.7020000 1.0004032 0.0050000
540.7040000 540.7020000 540.7060050 0.9972401 0.0050000
540.7080100 540.7060050 540.7100100 1.0078103 0.0050000
540.7120100 540.7100100 540.7140150 0.9932229 0.0050000
540.7160200 540.7140150 540.7180200 0.9977530 0.0050000
540.7200200 540.7180200 540.7220200 0.9969770 0.0050000
540.7240200 540.7220200 540.7260000 0.9965773 0.0050000
540.7279800 540.7260000 540.7299800 0.9970703 0.0050000
540.7319800 540.7299800 540.7339850 0.9964271 0.0050000
540.7359900 540.7339850 540.7379900 0.9879021 0.0050000
540.7399900 540.7379900 540.7419900 0.9985561 0.0050000
540.7439900 540.7419900 540.7459950 1.0042870 0.0050000
540.7480000 540.7459950 540.7500000 0.9907616 0.0050000
540.7520000 540.7500000 540.7540050 1.0039868 0.0050000
540.7560100 540.7540050 540.7580100 1.0015387 0.0050000
540.7600100 540.7580100 540.7620100 1.0120836 0.0050000
540.7640100 540.7620100 540.7660150 0.9889104 0.0050000
540.7680200 540.7660150 540.7700200 1.0039233 0.0050000
540.7720200 540.7700200 540.7740000 1.0056400 0.0050000
540.7759800 540.7740000 540.7779800 0.9936039 0.0050000
540.7799800 540.7779800 540.7819800 1.0077394 0.0050000
540.7839800 540.7819800 540.7859850 0.9938260 0.0050000
540.7879900 540.7859850 540.7899900 1.0035711 0.0050000
540.7919900 540.7899900 540.7939950 0.9945801 0.0050000
540.7960000 540.7939950 540.7980000 0.9982287 0.0050000
540.8000000 540.7980000 540.8020000 1.0052194 0.0050000
540.8040000 540.8020000 540.8060050 0.9995175 0.0050000
540.8080100 540.8060050 540.8100100 1.0135868 0.0050000
540.8120100 540.8100100 540.8140150 0.9974905 0.0050000
540.8160200 540.8140150 540.8180200 1.0034221 0.0050000
540.8200200 540.8180200 540.8220200 0.9988752 0.0050000
540.8240200 540.8220200 540.8260000 1.0081743 0.0050000
540.8279800 540.8260000 540.8299800 0.9886533 0.0050000
540.8319800 540.8299800 540.8339850 1.0074751 0.0050000
540.8359900 540.8339850 540.8379900 1.0026474 0.0050000
540.8399900 540.8379900 540.8419900 0.9999444 0.0050000
540.8439900 540.8419900 540.8459950 0.9999018 0.0050000
540.8480000 540.8459950 540.8500000 0.9989826 0.0050000
540.8520000 540.8500000 540.8540050 0.9980136 0.0050000
540.8560100 540.8540050 540.8580100 1.0111194 0.0050000
540.8600100 540.8580100 540.8620100 1.0017399 0.0050000
540.8640100 540.8620100 540.8660150 1.0022933 0.0050000
540.8680200 540.8660150 540.8700200 0.9966320 0.0050000
540.8720200 540.8700200 540.8740000 0.9970986 0.0050000
540.8759800 540.8740000 540.8779800 0.9961074 0.0050000
540.8799800 540.8779800 540.8819800 0.9971829 0.0050000
540.8839800 540.8819800 540.8859850 1.0094797 0.0050000
540.8879900 540.8859850 540.8899900 0.9901787 0.0050000
540.8919900 540.8899900 540.8939950 1.0006616 0.0050000
540.8960000 540.8939950 540.8980000 1.0055459 0.0050000
540.9000000 540.8980000 540.9020000 1.0061613 0.0050000
540.9040000 540.9020000 540.9060050 0.9940263 0.0050000
540.9080100 540.9060050 540.9100100 0.9912708 0.0050000
540.9120100 540.9100100 540.9140150 0.9966134 0.0050000
540.9160200 540.9140150 540.9180200 0.9986316 0.0050000
540.9200200 540.9180200 540.9220200 1.0053997 0.0050000
540.9240200 540.9220200 540.9260000 1.0036116 0.0050000
540.9279800 540.9260000 540.9299800 0.9949601 0.0050000
540.9319800 540.9299800 540.9339850 1.0005713 0.0050000
540.9359900 540.9339850 540.9379900 1.0102802 0.0050000
540.9399900 540.9379900 540.9419900 1.0057755 0.0050000
540.9439900 540.9419900 540.9459950 0.9992879 0.0050000
540.9480000 540.9459950 540.9500000 0.9902341 0.0050000
540.9520000 540.9500000 540.9540050 0.9944180 0.0050000
540.9560100 540.9540050 540.9580100 1.0067535 0.0050000
540.9600100 540.9580100 540.9620100 1.0001925 0.0050000
540.9640100 540.9620100 540.9660150 0.9996730 0.0050000
540.9680200 540.9660150 540.9700200 0.9951682 0.0050000
540.9720200 540.9700200 540.9740000 0.9932455 0.0050000
540.9759800 540.9740000 540.9779800 1.0050513 0.0050000
540.9799800 540.9779800 540.9819800 0.9980422 0.0050000
540.9839800 540.9819800 540.9859850 0.9967976 0.0050000
540.9879900 540.9859850 540.9899900 0.9929786 0.0050000
540.9919900 540.9899900 540.9939950 1.0021301 0.0050000
540.9960000 540.9939950 540.9980000 1.0007487 0.0050000
541.0000000 540.9980000 541.0020000 0.9967515 0.0050000
541.0040000 541.0020000 541.0060050 1.0023487 0.0050000
541.0080100 541.0060050 541.0100100 1.0020684 0.0050000
541.0120100 541.0100100 541.0140150 1.0045694 0.0050000
541.0160200 541.0140150 541.0180200 1.0020439 0.0050000
541.0200200 541.0180200 541.0220200 0.9931482 0.0050000
541.0240200 541.0220200 541.0260000 1.0038527 0.0050000
541.0279800 541.0260000 541.0299800 0.9960710 0.0050000
541.0319800 541.0299800 541.0339850 1.0124915 0.0050000
541.0359900 541.0339850 541.0379900 1.0072092 0.0050000
541.0399900 541.0379900 541.0419900 0.9991103 0.0050000
541.0439900 541.0419900 541.0459950 0.9914293 0.0050000
541.0480000 541.0459950 541.0500000 1.0037298 0.0050000
541.0520000 541.0500000 541.0540050 1.0042266 0.0050000
541.0560100 541.0540050 541.0580100 1.0011732 0.0050000
541.0600100 541.0580100 541.0620100 0.9954295 0.0050000
541.0640100 541.0620100 541.0660150 0.9949615 0.0050000
541.0680200 541.0660150 541.0700200 0.9996898 0.0050000
541.0720200 541.0700200 541.0740000 0.9884459 0.0050000
541.0759800 541.0740000 541.0779800 0.9952380 0.0050000
541.0799800 541.0779800 541.0819800 0.9979326 0.0050000
541.0839800 541.0819800 541.0859850 0.9991253 0.0050000
541.0879900 541.0859850 541.0899900 1.0125116 0.0050000
541.0919900 541.0899900 541.0939950 0.9890203 0.0050000
541.0960000 541.0939950 541.0980000 1.0027632 0.0050000
541.1000000 541.0980000 541.1020000 1.0067209 0.0050000
541.1040000 541.1020000 541.1060050 1.0004318 0.0050000
541.1080100 541.1060050 541.1100100 1.0013310 0.0050000
541.1120100 541.1100100 541.1140150 0.9970500 0.0050000
541.1160200 541.1140150 541.1180200 0.9956449 0.0050000
541.1200200 541.1180200 541.1220200 1.0031749 0.0050000
541.1240200 541.1220200 541.1260000 1.0032770 0.0050000
541.1279800 541.1260000 541.1299800 0.9969085 0.0050000
541.1319800 541.1299800 541.1339850 1.0047019 0.0050000
541.1359900 541.1339850 541.1379900 0.9972740 0.0050000
541.1399900 541.1379900 541.1419900 1.0037525 0.0050000
541.1439900 541.1419900 541.1459950 0.9956817 0.0050000
541.1480000 541.1459950 541.1500000 1.0031907 0.0050000
541.1520000 541.1500000 541.1540050 0.9971783 0.0050000
541.1560100 541.1540050 541.1580100 1.0018654 0.0050000
541.1600100 541.1580100 541.1620100 0.9955539 0.0050000
541.1640100 541.1620100 541.1660150 1.0066406 0.0050000
541.1680200 541.1660150 541.1700200 0.9990016 0.0050000
541.1720200 541.1700200 541.1740000 1.0029383 0.0050000
541.1759800 541.1740000 541.1779800 1.0000995 0.0050000
541.1799800 541.1779800 541.1819800 0.9919740 0.0050000
541.1839800 541.1819800 541.1859850 1.0049756 0.0050000
541.1879900 541.1859850 541.1899900 0.9894178 0.0050000
541.1919900 541.1899900 541.1939950 1.0050965 0.0050000
541.1960000 541.1939950 541.1980000 1.0020133 0.0050000
541.2000000 541.1980000 541.2020000 0.9937348 0.0050000
541.2040000 541.2020000 541.2060050 1.0033606 0.0050000
541.2080100 541.2060050 541.2100100 0.9928439 0.0050000
541.2120100 541.2100100 541.2140150 1.0081057 0.0050000
541.2160200 541.2140150 541.2180200 0.9964820 0.0050000
541.2200200 541.2180200 541.2220200 0.9951083 0.0050000
541.2240200 541.2220200 541.2260000 0.9990447 0.0050000
541.2279800 541.2260000 541.2299800 0.9998586 0.0050000
541.2319800 541.2299800 541.2339850 0.9967283 0.0050000
541.2359900 541.2339850 541.2379900 1.0023581 0.0050000
541.2399900 541.2379900 541.2419900 1.0001837 0.0050000
541.2439900 541.2419900 541.2459950 0.9965607 0.0050000
541.2480000 541.2459950 541.2500000 1.0001077 0.0050000
541.2520000 541.2500000 541.2540050 1.0030278 0.0050000
541.2560100 541.2540050 541.2580100 0.9993379 0.0050000
541.2600100 541.2580100 541.2620100 0.9977141 0.0050000
541.2640100 541.2620100 541.2660150 1.0098204 0.0050000
541.2680200 541.2660150 541.2700200 0.9929653 0.0050000
541.2720200 541.2700200 541.2740000 0.9973324 0.0050000
541.2759800 541.2740000 541.2779800 1.0126595 0.0050000
541.2799800 541.2779800 541.2819800 1.0040098 0.0050000
541.2839800 541.2819800 541.2859850 1.0000239 0.0050000
541.2879900 541.2859850 541.2899900 0.9986760 0.0050000
541.2919900 541.2899900 541.2939950 1.0027379 0.0050000
541.2960000 541.2939950 541.2980000 0.9958738 0.0050000
541.3000000 541.2980000 541.3020000 0.9998752 0.0050000
541.3040000 541.3020000 541.3060050 0.9951845 0.0050000
541.3080100 541.3060050 541.3100100 0.9902142 0.0050000
541.3120100 541.3100100 541.3140150 1.0038371 0.0050000
541.3160200 541.3140150 541.3180200 1.0019913 0.0050000
541.3200200 541.3180200 541.3220200 1.0025430 0.0050000
541.3240200 541.3220200 541.3260000 0.9994442 0.0050000
541.3279800 541.3260000 541.3299800 1.0039348 0.0050000
541.3319800 541.3299800 541.3339850 1.0005586 0.0050000
541.3359900 541.3339850 541.3379900 0.9958880 0.0050000
541.3399900 541.3379900 541.3419900 0.9930897 0.0050000
541.3439900 541.3419900 541.3459950 0.9991179 0.0050000
541.3480000 541.3459950 541.3500000 1.0007512 0.0050000
541.3520000 541.3500000 541.3540050 1.0006111 0.0050000
541.3560100 541.3540050 541.3580100 1.0008089 0.0050000
541.3600100 541.3580100 541.3620100 0.9978006 0.0050000
541.3640100 541.3620100 541.3660150 1.0058596 0.0050000
541.3680200 541.3660150 541.3700200 1.0080457 0.0050000
541.3720200 541.3700200 541.3740000 1.0069966 0.0050000
541.3759800 541.3740000 541.3779800 1.0032476 0.0050000
541.3799800 541.3779800 541.3819800 0.9997578 0.0050000
541.3839800 541.3819800 541.3859850 1.0003167 0.0050000
541.3879900 541.3859850 541.3899900 1.0012869 0.0050000
541.3919900 541.3899900 541.3939950 0.9977988 0.0050000
541.3960000 541.3939950 541.3980000 0.9990647 0.0050000
541.4000000 541.3980000 541.4020000 1.0041550 0.0050000
541.4040000 541.4020000 541.4060050 0.9968597 0.0050000
541.4080100 541.4060050 541.4100100 1.0029420 0.0050000
541.4120100 541.4100100 541.4140150 0.9976917 0.0050000
541.4160200 541.4140150 541.4180200 1.0150086 0.0050000
541.4200200 541.4180200 541.4220200 0.9928633 0.0050000
541.4240200 541.4220200 541.4260000 0.9975983 0.0050000
541.4279800 541.4260000 541.4299800 1.0062055 0.0050000
541.4319800 541.4299800 541.4339850 0.9971699 0.0050000
541.4359900 541.4339850 541.4379900 0.9879760 0.0050000
541.4399900 541.4379900 541.4419900 0.9960465 0.0050000
541.4439900 541.4419900 541.4459950 1.0001437 0.0050000
541.4480000 541.4459950 541.4500000 0.9968102 0.0050000
541.4520000 541.4500000 541.4540050 1.0054586 0.0050000
541.4560100 541.4540050 541.4580100 1.0041398 0.0050000
541.4600100 541.4580100 541.4620100 1.0077498 0.0050000
541.4640100 541.4620100 541.4660150 0.9968148 0.0050000
541.4680200 541.4660150 541.4700200 0.9945412 0.0050000
541.4720200 541.4700200 541.4740000 1.0010188 0.0050000
541.4759800 541.4740000 541.4779800 0.9986009 0.0050000
541.4799800 541.4779800 541.4819800 0.9995382 0.0050000
541.4839800 541.4819800 541.4859850 1.0051812 0.0050000
541.4879900 541.4859850 541.4899900 0.9979509 0.0050000
541.4919900 541.4899900 541.4939950 0.9923316 0.0050000
541.4960000 541.4939950 541.4980000 0.9987967 0.0050000
541.5000000 541.4980000 541.5020000 1.0031085 0.0050000
541.5040000 541.5020000 541.5060050 0.9973128 0.0050000
541.5080100 541.5060050 541.5100100 1.0054539 0.0050000
541.5120100 541.5100100 541.5140150 0.9916065 0.0050000
541.5160200 541.5140150 541.5180200 1.0064823 0.0050000
541.5200200 541.5180200 541.5220200 1.0021060 0.0050000
541.5240200 541.5220200 541.5260000 1.0025102 0.0050000
541.5279800 541.5260000 541.5299800 0.9977842 0.0050000
541.5319800 541.5299800 541.5339850 1.0098823 0.0050000
541.5359900 541.5339850 541.5379900 1.0078167 0.0050000
541.5399900 541.5379900 541.5419900 0.9943854 0.0050000
541.5439900 541.5419900 541.5459950 0.9973886 0.0050000
541.5480000 541.5459950 541.5500000 1.0042950 0.0050000
541.5520000 541.5500000 541.5540050 1.0032075 0.0050000
541.5560100 541.5540050 541.5580100 1.0015656 0.0050000
541.5600100 541.5580100 541.5620100 1.0062914 0.0050000
541.5640100 541.5620100 541.5660150 1.0032256 0.0050000
541.5680200 541.5660150 541.5700200 1.0010646 0.0050000
541.5720200 541.5700200 541.5740000 0.9904795 0.0050000
541.5759800 541.5740000 541.5779800 1.0074302 0.0050000
541.5799800 541.5779800 541.5819800 1.0070044 0.0050000
541.5839800 541.5819800 541.5859850 1.0035795 0.0050000
541.5879900 541.5859850 541.5899900 0.9969938 0.0050000
541.5919900 541.5899900 541.5939950 1.0092483 0.0050000
541.5960000 541.5939950 541.5980000 1.0026528 0.0050000
541.6000000 541.5980000 541.6020000 1.0121534 0.0050000
541.6040000 541.6020000 541.6060050 1.0012611 0.0050000
541.6080100 541.6060050 541.6100100 0.9977744 0.0050000
541.6120100 541.6100100 541.6140150 0.9952876 0.0050000
541.6160200 541.6140150 541.6180200 0.9942073 0.0050000
541.6200200 541.6180200 541.6220200 0.9981438 0.0050000
541.6240200 541.6220200 541.6260000 0.9973651 0.0050000
541.6279800 541.6260000 541.6299800 0.9979692 0.0050000
541.6319800 541.6299800 541.6339850 0.9952389 0.0050000
541.6359900 541.6339850 541.6379900 1.0035886 0.0050000
541.6399900 541.6379900 541.6419900 1.0031831 0.0050000
541.6439900 541.6419900 541.6459950 0.9834614 0.0050000
541.6480000 541.6459950 541.6500000 0.9867550 0.0050000
541.6520000 541.6500000 541.6540050 1.0022798 0.0050000
541.6560100 541.6540050 541.6580100 0.9987942 0.0050000
541.6600100 541.6580100 541.6620100 0.9974655 0.0050000
541.6640100 541.6620100 541.6660150 1.0157696 0.0050000
541.6680200 541.6660150 541.6700200 0.9891973 0.0050000
541.6720200 541.6700200 541.6740000 0.9968486 0.0050000
541.6759800 541.6740000 541.6779800 1.0002468 0.0050000
541.6799800 541.6779800 541.6819800 0.9932845 0.0050000
541.6839800 541.6819800 541.6859850 0.9969898 0.0050000
541.6879900 541.6859850 541.6899900 0.9948081 0.0050000
541.6919900 541.6899900 541.6939950 1.0002084 0.0050000
541.6960000 541.6939950 541.6980000 1.0025696 0.0050000
541.7000000 541.6980000 541.7020000 0.9980153 0.0050000
541.7040000 541.7020000 541.7060050 1.0059547 0.0050000
541.7080100 541.7060050 541.7100100 1.0049468 0.0050000
541.7120100 541.7100100 541.7140150 1.0017437 0.0050000
541.7160200 541.7140150 541.7180200 0.9957728 0.0050000
541.7200200 541.7180200 541.7220200 1.0023353 0.0050000
541.7240200 541.7220200 541.7260000 1.0033622 0.0050000
541.7279800 541.7260000 541.7299800 0.9980089 0.0050000
541.7319800 541.7299800 541.7339850 0.9986334 0.0050000
541.7359900 541.7339850 541.7379900 0.9999134 0.0050000
541.7399900 541.7379900 541.7419900 0.9986387 0.0050000
541.7439900 541.7419900 541.7459950 0.9968907 0.0050000
541.7480000 541.7459950 541.7500000 1.0007355 0.0050000
541.7520000 541.7500000 541.7540050 0.9975214 0.0050000
541.7560100 541.7540050 541.7580100 1.0030875 0.0050000
541.7600100 541.7580100 541.7620100 0.9952796 0.0050000
541.7640100 541.7620100 541.7660150 1.0023507 0.0050000
541.7680200 541.7660150 541.7700200 1.0071763 0.0050000
541.7720200 541.7700200 541.7740000 0.9998032 0.0050000
541.7759800 541.7740000 541.7779800 1.0031755 0.0050000
541.7799800 541.7779800 541.7819800 0.9927849 0.0050000
541.7839800 541.7819800 541.7859850 1.0019860 0.0050000
541.7879900 541.7859850 541.7899900 0.9977067 0.0050000
541.7919900 541.7899900 541.7939950 0.9944070 0.0050000
541.7960000 541.7939950 541.7980000 1.0022973 0.0050000
541.8000000 541.7980000 541.8020000 1.0086260 0.0050000
541.8040000 541.8020000 541.8060050 0.9960420 0.0050000
541.8080100 541.8060050 541.8100100 0.9993517 0.0050000
541.8120100 541.8100100 541.8140150 1.0001592 0.0050000
541.8160200 541.8140150 541.8180200 0.9992018 0.0050000
541.8200200 541.8180200 541.8220200 0.9870952 0.0050000
541.8240200 541.8220200 541.8260000 1.0020285 0.0050000
541.8279800 541.8260000 541.8299800 1.0036805 0.0050000
541.8319800 541.8299800 541.8339850 0.9956736 0.0050000
541.8359900 541.8339850 541.8379900 1.0037138 0.0050000
541.8399900 541.8379900 541.8419900 1.0007884 0.0050000
541.8439900 541.8419900 541.8459950 1.0081691 0.0050000
541.8480000 541.8459950 541.8500000 0.9970902 0.0050000
541.8520000 541.8500000 541.8540050 0.9920497 0.0050000
541.8560100 541.8540050 541.8580100 0.9927296 0.0050000
541.8600100 541.8580100 541.8620100 0.9928824 0.0050000
