# x xmin xmax y dy
540.2080100 540.2060050 540.2100100 0.9997976 0.0200000
540.2120100 540.2100100 540.2140150 0.9771678 0.0200000
540.2160200 540.2140150 540.2180200 0.9971107 0.0200000
540.2200200 540.2180200 540.2220200 0.9632647 0.0200000
540.2240200 540.2220200 540.2260000 0.9990383 0.0200000
540.2279800 540.2260000 540.2299800 0.9746667 0.0200000
540.2319800 540.2299800 540.2339850 0.9769577 0.0200000
540.2359900 540.2339850 540.2379900 0.9894253 0.0200000
540.2399900 540.2379900 540.2419900 1.0003136 0.0200000
540.2439900 540.2419900 540.2459950 0.9844183 0.0200000
540.2480000 540.2459950 540.2500000 1.0132463 0.0200000
540.2520000 540.2500000 540.2540050 1.0022909 0.0200000
540.2560100 540.2540050 540.2580100 1.0070918 0.0200000
540.2600100 540.2580100 540.2620100 0.9802719 0.0200000
540.2640100 540.2620100 540.2660150 1.0065330 0.0200000
540.2680200 540.2660150 540.2700200 1.0220518 0.0200000
540.2720200 540.2700200 540.2740000 1.0065822 0.0200000
540.2759800 540.2740000 540.2779800 0.9889660 0.0200000
540.2799800 540.2779800 540.2819800 0.9767400 0.0200000
540.2839800 540.2819800 540.2859850 0.9753982 0.0200000
540.2879900 540.2859850 540.2899900 0.9850668 0.0200000
540.2919900 540.2899900 540.2939950 0.9755920 0.0200000
540.2960000 540.2939950 540.2980000 0.9980204 0.0200000
540.3000000 540.2980000 540.3020000 1.0011753 0.0200000
540.3040000 540.3020000 540.3060050 1.0049742 0.0200000
540.3080100 540.3060050 540.3100100 1.0150520 0.0200000
540.3120100 540.3100100 540.3140150 0.9948014 0.0200000
540.3160200 540.3140150 540.3180200 0.9854518 0.0200000
540.3200200 540.3180200 540.3220200 1.0035032 0.0200000
540.3240200 540.3220200 540.3260000 0.9966952 0.0200000
540.3279800 540.3260000 540.3299800 1.0100335 0.0200000
540.3319800 540.3299800 540.3339850 1.0390265 0.0200000
540.3359900 540.3339850 540.3379900 1.0107173 0.0200000
540.3399900 540.3379900 540.3419900 1.0104059 0.0200000
540.3439900 540.3419900 540.3459950 0.9939628 0.0200000
540.3480000 540.3459950 540.3500000 1.0105264 0.0200000
540.3520000 540.3500000 540.3540050 1.0310566 0.0200000
540.3560100 540.3540050 540.3580100 0.9890577 0.0200000
540.3600100 540.3580100 540.3620100 0.9695954 0.0200000
540.3640100 540.3620100 540.3660150 0.9885116 0.0200000
540.3680200 540.3660150 540.3700200 0.9817016 0.0200000
540.3720200 540.3700200 540.3740000 0.9743319 0.0200000
540.3759800 540.3740000 540.3779800 1.0035113 0.0200000
540.3799800 540.3779800 540.3819800 0.9804348 0.0200000
540.3839800 540.3819800 540.3859850 1.0018649 0.0200000
540.3879900 540.3859850 540.3899900 0.9658705 0.0200000
540.3919900 540.3899900 540.3939950 0.9684927 0.0200000
540.3960000 540.3939950 540.3980000 0.9709290 0.0200000
540.4000000 540.3980000 540.4020000 0.9740659 0.0200000
540.4040000 540.4020000 540.4060050 0.9742796 0.0200000
540.4080100 540.4060050 540.4100100 0.9881314 0.0200000
540.4120100 540.4100100 540.4140150 1.0128491 0.0200000
540.4160200 540.4140150 540.4180200 1.0097360 0.0200000
540.4200200 540.4180200 540.4220200 1.0201615 0.0200000
540.4240200 540.4220200 540.4260000 1.0092304 0.0200000
540.4279800 540.4260000 540.4299800 1.0083790 0.0200000
540.4319800 540.4299800 540.4339850 1.0004033 0.0200000
540.4359900 540.4339850 540.4379900 1.0309648 0.0200000
540.4399900 540.4379900 540.4419900 1.0247739 0.0200000
540.4439900 540.4419900 540.4459950 1.0127899 0.0200000
540.4480000 540.4459950 540.4500000 1.0254077 0.0200000
540.4520000 540.4500000 540.4540050 0.9828088 0.0200000
540.4560100 540.4540050 540.4580100 1.0314764 0.0200000
540.4600100 540.4580100 540.4620100 1.0373562 0.0200000
540.4640100 540.4620100 540.4660150 0.9664468 0.0200000
540.4680200 540.4660150 540.4700200 0.9811208 0.0200000
540.4720200 540.4700200 540.4740000 0.9720685 0.0200000
540.4759800 540.4740000 540.4779800 1.0146171 0.0200000
540.4799800 540.4779800 540.4819800 1.0187817 0.0200000
540.4839800 540.4819800 540.4859850 1.0030409 0.0200000
540.4879900 540.4859850 540.4899900 0.9734917 0.0200000
540.4919900 540.4899900 540.4939950 0.9995868 0.0200000
540.4960000 540.4939950 540.4980000 0.9698018 0.0200000
540.5000000 540.4980000 540.5020000 0.9970715 0.0200000
540.5040000 540.5020000 540.5060050 0.9856510 0.0200000
540.5080100 540.5060050 540.5100100 0.9976068 0.0200000
540.5120100 540.5100100 540.5140150 0.9899157 0.0200000
540.5160200 540.5140150 540.5180200 0.9935506 0.0200000
540.5200200 540.5180200 540.5220200 0.9887125 0.0200000
540.5240200 540.5220200 540.5260000 0.9862479 0.0200000
540.5279800 540.5260000 540.5299800 0.9957739 0.0200000
540.5319800 540.5299800 540.5339850 0.9834689 0.0200000
540.5359900 540.5339850 540.5379900 0.9902348 0.0200000
540.5399900 540.5379900 540.5419900 1.0146395 0.0200000
540.5439900 540.5419900 540.5459950 0.9836684 0.0200000
540.5480000 540.5459950 540.5500000 1.0105074 0.0200000
540.5520000 540.5500000 540.5540050 1.0423264 0.0200000
540.5560100 540.5540050 540.5580100 0.9989026 0.0200000
540.5600100 540.5580100 540.5620100 1.0159988 0.0200000
540.5640100 540.5620100 540.5660150 0.9684296 0.0200000
540.5680200 540.5660150 540.5700200 0.9744148 0.0200000
540.5720200 540.5700200 540.5740000 0.9975649 0.0200000
540.5759800 540.5740000 540.5779800 1.0061586 0.0200000
540.5799800 540.5779800 540.5819800 0.9858572 0.0200000
540.5839800 540.5819800 540.5859850 0.9901570 0.0200000
540.5879900 540.5859850 540.5899900 0.9923765 0.0200000
540.5919900 540.5899900 540.5939950 1.0217984 0.0200000
540.5960000 540.5939950 540.5980000 0.9906245 0.0200000
540.6000000 540.5980000 540.6020000 0.9675256 0.0200000
540.6040000 540.6020000 540.6060050 1.0065337 0.0200000
540.6080100 540.6060050 540.6100100 0.9957453 0.0200000
540.6120100 540.6100100 540.6140150 0.9683873 0.0200000
540.6160200 540.6140150 540.6180200 1.0176545 0.0200000
540.6200200 540.6180200 540.6220200 1.0277674 0.0200000
540.6240200 540.6220200 540.6260000 1.0013731 0.0200000
540.6279800 540.6260000 540.6299800 1.0002671 0.0200000
540.6319800 540.6299800 540.6339850 0.9855410 0.0200000
540.6359900 540.6339850 540.6379900 0.9874896 0.0200000
540.6399900 540.6379900 540.6419900 1.0181060 0.0200000
540.6439900 540.6419900 540.6459950 1.0165892 0.0200000
540.6480000 540.6459950 540.6500000 1.0071676 0.0200000
540.6520000 540.6500000 540.6540050 0.9856812 0.0200000
540.6560100 540.6540050 540.6580100 0.9718888 0.0200000
540.6600100 540.6580100 540.6620100 0.9820904 0.0200000
540.6640100 540.6620100 540.6660150 1.0053616 0.0200000
540.6680200 540.6660150 540.6700200 0.9941257 0.0200000
540.6720200 540.6700200 540.6740000 1.0212246 0.0200000
540.6759800 540.6740000 540.6779800 1.0120829 0.0200000
540.6799800 540.6779800 540.6819800 1.0226073 0.0200000
540.6839800 540.6819800 540.6859850 1.0142753 0.0200000
540.6879900 540.6859850 540.6899900 1.0240591 0.0200000
540.6919900 540.6899900 540.6939950 1.0121510 0.0200000
540.6960000 540.6939950 540.6980000 0.9930506 0.0200000
540.7000000 540.6980000 540.7020000 1.0166150 0.0200000
540.7040000 540.7020000 540.7060050 1.0439250 0.0200000
540.7080100 540.7060050 540.7100100 0.9825763 0.0200000
540.7120100 540.7100100 540.7140150 1.0143673 0.0200000
540.7160200 540.7140150 540.7180200 0.9922167 0.0200000
540.7200200 540.7180200 540.7220200 0.9877777 0.0200000
540.7240200 540.7220200 540.7260000 1.0183802 0.0200000
540.7279800 540.7260000 540.7299800 1.0137260 0.0200000
540.7319800 540.7299800 540.7339850 1.0215452 0.0200000
540.7359900 540.7339850 540.7379900 0.9999711 0.0200000
540.7399900 540.7379900 540.7419900 0.9737372 0.0200000
540.7439900 540.7419900 540.7459950 0.9801020 0.0200000
540.7480000 540.7459950 540.7500000 1.0250172 0.0200000
540.7520000 540.7500000 540.7540050 1.0202437 0.0200000
540.7560100 540.7540050 540.7580100 0.9993105 0.0200000
540.7600100 540.7580100 540.7620100 1.0099017 0.0200000
540.7640100 540.7620100 540.7660150 0.9980800 0.0200000
540.7680200 540.7660150 540.7700200 0.9726335 0.0200000
540.7720200 540.7700200 540.7740000 0.9785007 0.0200000
540.7759800 540.7740000 540.7779800 1.0202333 0.0200000
540.7799800 540.7779800 540.7819800 1.0231115 0.0200000
540.7839800 540.7819800 540.7859850 1.0156653 0.0200000
540.7879900 540.7859850 540.7899900 1.0224027 0.0200000
540.7919900 540.7899900 540.7939950 0.9954359 0.0200000
540.7960000 540.7939950 540.7980000 1.0185408 0.0200000
540.8000000 540.7980000 540.8020000 0.9753467 0.0200000
540.8040000 540.8020000 540.8060050 1.0120332 0.0200000
540.8080100 540.8060050 540.8100100 1.0180410 0.0200000
540.8120100 540.8100100 540.8140150 1.0070426 0.0200000
540.8160200 540.8140150 540.8180200 1.0089321 0.0200000
540.8200200 540.8180200 540.8220200 1.0364102 0.0200000
540.8240200 540.8220200 540.8260000 0.9737167 0.0200000
540.8279800 540.8260000 540.8299800 1.0071499 0.0200000
540.8319800 540.8299800 540.8339850 0.9618407 0.0200000
540.8359900 540.8339850 540.8379900 0.9892281 0.0200000
540.8399900 540.8379900 540.8419900 1.0152714 0.0200000
540.8439900 540.8419900 540.8459950 1.0112707 0.0200000
540.8480000 540.8459950 540.8500000 0.9913838 0.0200000
540.8520000 540.8500000 540.8540050 0.9843135 0.0200000
540.8560100 540.8540050 540.8580100 0.9807713 0.0200000
540.8600100 540.8580100 540.8620100 0.9724971 0.0200000
540.8640100 540.8620100 540.8660150 0.9895106 0.0200000
540.8680200 540.8660150 540.8700200 1.0192426 0.0200000
540.8720200 540.8700200 540.8740000 1.0293028 0.0200000
540.8759800 540.8740000 540.8779800 1.0228623 0.0200000
540.8799800 540.8779800 540.8819800 0.9811923 0.0200000
540.8839800 540.8819800 540.8859850 0.9985510 0.0200000
540.8879900 540.8859850 540.8899900 0.9684395 0.0200000
540.8919900 540.8899900 540.8939950 1.0106130 0.0200000
540.8960000 540.8939950 540.8980000 0.9682625 0.0200000
540.9000000 540.8980000 540.9020000 0.9784572 0.0200000
540.9040000 540.9020000 540.9060050 0.9837081 0.0200000
540.9080100 540.9060050 540.9100100 0.9784418 0.0200000
540.9120100 540.9100100 540.9140150 0.9610042 0.0200000
540.9160200 540.9140150 540.9180200 1.0000491 0.0200000
540.9200200 540.9180200 540.9220200 0.9983437 0.0200000
540.9240200 540.9220200 540.9260000 1.0125426 0.0200000
540.9279800 540.9260000 540.9299800 1.0221505 0.0200000
540.9319800 540.9299800 540.9339850 0.9898758 0.0200000
540.9359900 540.9339850 540.9379900 0.9530403 0.0200000
540.9399900 540.9379900 540.9419900 1.0234980 0.0200000
540.9439900 540.9419900 540.9459950 1.0008695 0.0200000
540.9480000 540.9459950 540.9500000 0.9876029 0.0200000
540.9520000 540.9500000 540.9540050 0.9843578 0.0200000
540.9560100 540.9540050 540.9580100 1.0099005 0.0200000
540.9600100 540.9580100 540.9620100 0.9903522 0.0200000
540.9640100 540.9620100 540.9660150 1.0114606 0.0200000
540.9680200 540.9660150 540.9700200 1.0078795 0.0200000
540.9720200 540.9700200 540.9740000 0.9871725 0.0200000
540.9759800 540.9740000 540.9779800 0.9995280 0.0200000
540.9799800 540.9779800 540.9819800 1.0107454 0.0200000
540.9839800 540.9819800 540.9859850 1.0059517 0.0200000
540.9879900 540.9859850 540.9899900 1.0100095 0.0200000
540.9919900 540.9899900 540.9939950 1.0111772 0.0200000
540.9960000 540.9939950 540.9980000 1.0255978 0.0200000
541.0000000 540.9980000 541.0020000 1.0285281 0.0200000
541.0040000 541.0020000 541.0060050 0.9944594 0.0200000
541.0080100 541.0060050 541.0100100 0.9777872 0.0200000
541.0120100 541.0100100 541.0140150 1.0308760 0.0200000
541.0160200 541.0140150 541.0180200 0.9891316 0.0200000
541.0200200 541.0180200 541.0220200 0.9757424 0.0200000
541.0240200 541.0220200 541.0260000 1.0153509 0.0200000
541.0279800 541.0260000 541.0299800 0.9890537 0.0200000
541.0319800 541.0299800 541.0339850 0.9556708 0.0200000
541.0359900 541.0339850 541.0379900 1.0056414 0.0200000
541.0399900 541.0379900 541.0419900 1.0081090 0.0200000
541.0439900 541.0419900 541.0459950 0.9981364 0.0200000
541.0480000 541.0459950 541.0500000 1.0186770 0.0200000
541.0520000 541.0500000 541.0540050 0.9933520 0.0200000
541.0560100 541.0540050 541.0580100 1.0241937 0.0200000
541.0600100 541.0580100 541.0620100 1.0610543 0.0200000
541.0640100 541.0620100 541.0660150 1.0065130 0.0200000
541.0680200 541.0660150 541.0700200 1.0090190 0.0200000
541.0720200 541.0700200 541.0740000 0.9968741 0.0200000
541.0759800 541.0740000 541.0779800 0.9897113 0.0200000
541.0799800 541.0779800 541.0819800 1.0131383 0.0200000
541.0839800 541.0819800 541.0859850 0.9903226 0.0200000
541.0879900 541.0859850 541.0899900 1.0077223 0.0200000
541.0919900 541.0899900 541.0939950 1.0106251 0.0200000
541.0960000 541.0939950 541.0980000 0.9836092 0.0200000
541.1000000 541.0980000 541.1020000 1.0199869 0.0200000
541.1040000 541.1020000 541.1060050 1.0182161 0.0200000
541.1080100 541.1060050 541.1100100 0.9712592 0.0200000
541.1120100 541.1100100 541.1140150 1.0042648 0.0200000
541.1160200 541.1140150 541.1180200 1.0223797 0.0200000
541.1200200 541.1180200 541.1220200 1.0025991 0.0200000
541.1240200 541.1220200 541.1260000 1.0451888 0.0200000
541.1279800 541.1260000 541.1299800 0.9939928 0.0200000
541.1319800 541.1299800 541.1339850 1.0078466 0.0200000
541.1359900 541.1339850 541.1379900 0.9876626 0.0200000
541.1399900 541.1379900 541.1419900 1.0040694 0.0200000
541.1439900 541.1419900 541.1459950 0.9878200 0.0200000
541.1480000 541.1459950 541.1500000 1.0262186 0.0200000
541.1520000 541.1500000 541.1540050 1.0067353 0.0200000
541.1560100 541.1540050 541.1580100 1.0212362 0.0200000
541.1600100 541.1580100 541.1620100 0.9839711 0.0200000
541.1640100 541.1620100 541.1660150 0.9920794 0.0200000
541.1680200 541.1660150 541.1700200 0.9917985 0.0200000
541.1720200 541.1700200 541.1740000 0.9895035 0.0200000
541.1759800 541.1740000 541.1779800 1.0097687 0.0200000
541.1799800 541.1779800 541.1819800 0.9928283 0.0200000
541.1839800 541.1819800 541.1859850 0.9976710 0.0200000
541.1879900 541.1859850 541.1899900 0.9818798 0.0200000
541.1919900 541.1899900 541.1939950 0.9766734 0.0200000
541.1960000 541.1939950 541.1980000 0.9993069 0.0200000
541.2000000 541.1980000 541.2020000 1.0195102 0.0200000
541.2040000 541.2020000 541.2060050 1.0211310 0.0200000
541.2080100 541.2060050 541.2100100 0.9815547 0.0200000
541.2120100 541.2100100 541.2140150 0.9705545 0.0200000
541.2160200 541.2140150 541.2180200 0.9849815 0.0200000
541.2200200 541.2180200 541.2220200 1.0190188 0.0200000
541.2240200 541.2220200 541.2260000 1.0059529 0.0200000
541.2279800 541.2260000 541.2299800 1.0397630 0.0200000
541.2319800 541.2299800 541.2339850 1.0056953 0.0200000
541.2359900 541.2339850 541.2379900 0.9861460 0.0200000
541.2399900 541.2379900 541.2419900 1.0348907 0.0200000
541.2439900 541.2419900 541.2459950 1.0440448 0.0200000
541.2480000 541.2459950 541.2500000 1.0170748 0.0200000
541.2520000 541.2500000 541.2540050 0.9667024 0.0200000
541.2560100 541.2540050 541.2580100 1.0152615 0.0200000
541.2600100 541.2580100 541.2620100 0.9742651 0.0200000
541.2640100 541.2620100 541.2660150 1.0241417 0.0200000
541.2680200 541.2660150 541.2700200 1.0067129 0.0200000
541.2720200 541.2700200 541.2740000 0.9618718 0.0200000
541.2759800 541.2740000 541.2779800 1.0323810 0.0200000
541.2799800 541.2779800 541.2819800 1.0284718 0.0200000
541.2839800 541.2819800 541.2859850 0.9614497 0.0200000
541.2879900 541.2859850 541.2899900 1.0027953 0.0200000
541.2919900 541.2899900 541.2939950 1.0329017 0.0200000
541.2960000 541.2939950 541.2980000 0.9676563 0.0200000
541.3000000 541.2980000 541.3020000 0.9928235 0.0200000
541.3040000 541.3020000 541.3060050 1.0111767 0.0200000
541.3080100 541.3060050 541.3100100 0.9925202 0.0200000
541.3120100 541.3100100 541.3140150 0.9756863 0.0200000
541.3160200 541.3140150 541.3180200 0.9759134 0.0200000
541.3200200 541.3180200 541.3220200 1.0237825 0.0200000
541.3240200 541.3220200 541.3260000 0.9837427 0.0200000
541.3279800 541.3260000 541.3299800 0.9906847 0.0200000
541.3319800 541.3299800 541.3339850 0.9943454 0.0200000
541.3359900 541.3339850 541.3379900 1.0134908 0.0200000
541.3399900 541.3379900 541.3419900 1.0127132 0.0200000
541.3439900 541.3419900 541.3459950 1.0099891 0.0200000
541.3480000 541.3459950 541.3500000 0.9926092 0.0200000
541.3520000 541.3500000 541.3540050 1.0051534 0.0200000
541.3560100 541.3540050 541.3580100 0.9926330 0.0200000
541.3600100 541.3580100 541.3620100 0.9572760 0.0200000
541.3640100 541.3620100 541.3660150 1.0119781 0.0200000
541.3680200 541.3660150 541.3700200 1.0284104 0.0200000
541.3720200 541.3700200 541.3740000 0.9921900 0.0200000
541.3759800 541.3740000 541.3779800 1.0003794 0.0200000
541.3799800 541.3779800 541.3819800 0.9999856 0.0200000
541.3839800 541.3819800 541.3859850 1.0218019 0.0200000
541.3879900 541.3859850 541.3899900 1.0255169 0.0200000
541.3919900 541.3899900 541.3939950 0.9950219 0.0200000
541.3960000 541.3939950 541.3980000 1.0112823 0.0200000
541.4000000 541.3980000 541.4020000 1.0058050 0.0200000
541.4040000 541.4020000 541.4060050 1.0007378 0.0200000
541.4080100 541.4060050 541.4100100 0.9776245 0.0200000
541.4120100 541.4100100 541.4140150 1.0246469 0.0200000
541.4160200 541.4140150 541.4180200 0.9985069 0.0200000
541.4200200 541.4180200 541.4220200 1.0229620 0.0200000
541.4240200 541.4220200 541.4260000 0.9593214 0.0200000
541.4279800 541.4260000 541.4299800 0.9691989 0.0200000
541.4319800 541.4299800 541.4339850 0.9983939 0.0200000
541.4359900 541.4339850 541.4379900 0.9890988 0.0200000
541.4399900 541.4379900 541.4419900 0.9644791 0.0200000
541.4439900 541.4419900 541.4459950 0.9888497 0.0200000
541.4480000 541.4459950 541.4500000 1.0085877 0.0200000
541.4520000 541.4500000 541.4540050 0.9951483 0.0200000
541.4560100 541.4540050 541.4580100 0.9923863 0.0200000
541.4600100 541.4580100 541.4620100 1.0116370 0.0200000
541.4640100 541.4620100 541.4660150 1.0211708 0.0200000
541.4680200 541.4660150 541.4700200 1.0119658 0.0200000
541.4720200 541.4700200 541.4740000 1.0174755 0.0200000
541.4759800 541.4740000 541.4779800 0.9379054 0.0200000
541.4799800 541.4779800 541.4819800 0.9590108 0.0200000
541.4839800 541.4819800 541.4859850 0.9571443 0.0200000
541.4879900 541.4859850 541.4899900 0.9662894 0.0200000
541.4919900 541.4899900 541.4939950 1.0054306 0.0200000
541.4960000 541.4939950 541.4980000 1.0165644 0.0200000
541.5000000 541.4980000 541.5020000 1.0189337 0.0200000
541.5040000 541.5020000 541.5060050 1.0040114 0.0200000
541.5080100 541.5060050 541.5100100 0.9991052 0.0200000
541.5120100 541.5100100 541.5140150 1.0126991 0.0200000
541.5160200 541.5140150 541.5180200 0.9867676 0.0200000
541.5200200 541.5180200 541.5220200 0.9761636 0.0200000
541.5240200 541.5220200 541.5260000 0.9816890 0.0200000
541.5279800 541.5260000 541.5299800 0.9988672 0.0200000
541.5319800 541.5299800 541.5339850 1.0140847 0.0200000
541.5359900 541.5339850 541.5379900 1.0183930 0.0200000
541.5399900 541.5379900 541.5419900 0.9986009 0.0200000
541.5439900 541.5419900 541.5459950 0.9871551 0.0200000
541.5480000 541.5459950 541.5500000 0.9829616 0.0200000
541.5520000 541.5500000 541.5540050 1.0174539 0.0200000
541.5560100 541.5540050 541.5580100 1.0059165 0.0200000
541.5600100 541.5580100 541.5620100 1.0116489 0.0200000
541.5640100 541.5620100 541.5660150 0.9737984 0.0200000
541.5680200 541.5660150 541.5700200 0.9963196 0.0200000
541.5720200 541.5700200 541.5740000 0.9837325 0.0200000
541.5759800 541.5740000 541.5779800 1.0221604 0.0200000
541.5799800 541.5779800 541.5819800 1.0151939 0.0200000
541.5839800 541.5819800 541.5859850 0.9638177 0.0200000
541.5879900 541.5859850 541.5899900 1.0101682 0.0200000
541.5919900 541.5899900 541.5939950 1.0180557 0.0200000
541.5960000 541.5939950 541.5980000 1.0115717 0.0200000
541.6000000 541.5980000 541.6020000 1.0014161 0.0200000
541.6040000 541.6020000 541.6060050 0.9888164 0.0200000
541.6080100 541.6060050 541.6100100 0.9794740 0.0200000
541.6120100 541.6100100 541.6140150 1.0095373 0.0200000
541.6160200 541.6140150 541.6180200 0.9923815 0.0200000
541.6200200 541.6180200 541.6220200 1.0089032 0.0200000
541.6240200 541.6220200 541.6260000 0.9942451 0.0200000
541.6279800 541.6260000 541.6299800 0.9757080 0.0200000
541.6319800 541.6299800 541.6339850 0.9916743 0.0200000
541.6359900 541.6339850 541.6379900 1.0282374 0.0200000
541.6399900 541.6379900 541.6419900 0.9955748 0.0200000
541.6439900 541.6419900 541.6459950 0.9970069 0.0200000
541.6480000 541.6459950 541.6500000 1.0258478 0.0200000
541.6520000 541.6500000 541.6540050 1.0124843 0.0200000
541.6560100 541.6540050 541.6580100 0.9916841 0.0200000
541.6600100 541.6580100 541.6620100 1.0179066 0.0200000
541.6640100 541.6620100 541.6660150 1.0100378 0.0200000
541.6680200 541.6660150 541.6700200 0.9876995 0.0200000
541.6720200 541.6700200 541.6740000 1.0039894 0.0200000
541.6759800 541.6740000 541.6779800 1.0178990 0.0200000
541.6799800 541.6779800 541.6819800 0.9821633 0.0200000
541.6839800 541.6819800 541.6859850 1.0185251 0.0200000
541.6879900 541.6859850 541.6899900 1.0254157 0.0200000
541.6919900 541.6899900 541.6939950 0.9876664 0.0200000
541.6960000 541.6939950 541.6980000 1.0166408 0.0200000
541.7000000 541.6980000 541.7020000 1.0152371 0.0200000
541.7040000 541.7020000 541.7060050 1.0060731 0.0200000
541.7080100 541.7060050 541.7100100 1.0093225 0.0200000
541.7120100 541.7100100 541.7140150 1.0019700 0.0200000
541.7160200 541.7140150 541.7180200 0.9695622 0.0200000
541.7200200 541.7180200 541.7220200 1.0015986 0.0200000
541.7240200 541.7220200 541.7260000 0.9977518 0.0200000
541.7279800 541.7260000 541.7299800 1.0057587 0.0200000
541.7319800 541.7299800 541.7339850 0.9666833 0.0200000
541.7359900 541.7339850 541.7379900 1.0008001 0.0200000
541.7399900 541.7379900 541.7419900 1.0283599 0.0200000
541.7439900 541.7419900 541.7459950 1.0416215 0.0200000
541.7480000 541.7459950 541.7500000 0.9825484 0.0200000
541.7520000 541.7500000 541.7540050 0.9950160 0.0200000
541.7560100 541.7540050 541.7580100 1.0099414 0.0200000
541.7600100 541.7580100 541.7620100 0.9862581 0.0200000
541.7640100 541.7620100 541.7660150 1.0063208 0.0200000
541.7680200 541.7660150 541.7700200 0.9704484 0.0200000
541.7720200 541.7700200 541.7740000 0.9776014 0.0200000
541.7759800 541.7740000 541.7779800 1.0400828 0.0200000
541.7799800 541.7779800 541.7819800 0.9664946 0.0200000
541.7839800 541.7819800 541.7859850 0.9982671 0.0200000
541.7879900 541.7859850 541.7899900 1.0241026 0.0200000
541.7919900 541.7899900 541.7939950 0.9844000 0.0200000
541.7960000 541.7939950 541.7980000 0.9775023 0.0200000
541.8000000 541.7980000 541.8020000 1.0100369 0.0200000
541.8040000 541.8020000 541.8060050 1.0075975 0.0200000
541.8080100 541.8060050 541.8100100 0.9829034 0.0200000
541.8120100 541.8100100 541.8140150 0.9983818 0.0200000
541.8160200 541.8140150 541.8180200 0.9821944 0.0200000
541.8200200 541.8180200 541.8220200 1.0290491 0.0200000
541.8240200 541.8220200 541.8260000 1.0364150 0.0200000
541.8279800 541.8260000 541.8299800 0.9577003 0.0200000
541.8319800 541.8299800 541.8339850 0.9738465 0.0200000
541.8359900 541.8339850 541.8379900 0.9452691 0.0200000
541.8399900 541.8379900 541.8419900 0.9898861 0.0200000
541.8439900 541.8419900 541.8459950 0.9987838 0.0200000
541.8480000 541.8459950 541.8500000 0.9842039 0.0200000
541.8520000 541.8500000 541.8540050 1.0242587 0.0200000
541.8560100 541.8540050 541.8580100 0.9937958 0.0200000
541.8600100 541.8580100 541.8620100 0.9939860 0.0200000
