# x xmin xmax y dy
540.1680200 540.1660150 540.1700200 1.0070732 0.0200000
540.1720200 540.1700200 540.1740000 0.9649393 0.0200000
540.1759800 540.1740000 540.1779800 0.9378612 0.0200000
540.1799800 540.1779800 540.1819800 0.9864640 0.0200000
540.1839800 540.1819800 540.1859850 0.9884729 0.0200000
540.1879900 540.1859850 540.1899900 0.9903255 0.0200000
540.1919900 540.1899900 540.1939950 0.9747201 0.0200000
540.1960000 540.1939950 540.1980000 0.9677793 0.0200000
540.2000000 540.1980000 540.2020000 1.0254861 0.0200000
540.2040000 540.2020000 540.2060050 1.0160173 0.0200000
540.2080100 540.2060050 540.2100100 1.0284748 0.0200000
540.2120100 540.2100100 540.2140150 1.0340176 0.0200000
540.2160200 540.2140150 540.2180200 0.9616527 0.0200000
540.2200200 540.2180200 540.2220200 0.9982801 0.0200000
540.2240200 540.2220200 540.2260000 0.9991893 0.0200000
540.2279800 540.2260000 540.2299800 0.9758251 0.0200000
540.2319800 540.2299800 540.2339850 1.0089656 0.0200000
540.2359900 540.2339850 540.2379900 0.9893892 0.0200000
540.2399900 540.2379900 540.2419900 1.0324713 0.0200000
540.2439900 540.2419900 540.2459950 0.9414172 0.0200000
540.2480000 540.2459950 540.2500000 0.9981027 0.0200000
540.2520000 540.2500000 540.2540050 1.0000676 0.0200000
540.2560100 540.2540050 540.2580100 1.0017654 0.0200000
540.2600100 540.2580100 540.2620100 1.0460430 0.0200000
540.2640100 540.2620100 540.2660150 0.9877945 0.0200000
540.2680200 540.2660150 540.2700200 1.0141341 0.0200000
540.2720200 540.2700200 540.2740000 1.0017409 0.0200000
540.2759800 540.2740000 540.2779800 0.9455800 0.0200000
540.2799800 540.2779800 540.2819800 1.0080588 0.0200000
540.2839800 540.2819800 540.2859850 1.0169478 0.0200000
540.2879900 540.2859850 540.2899900 0.9876819 0.0200000
540.2919900 540.2899900 540.2939950 0.9667546 0.0200000
540.2960000 540.2939950 540.2980000 1.0171120 0.0200000
540.3000000 540.2980000 540.3020000 1.0088129 0.0200000
540.3040000 540.3020000 540.3060050 0.9954802 0.0200000
540.3080100 540.3060050 540.3100100 1.0016601 0.0200000
540.3120100 540.3100100 540.3140150 0.9810812 0.0200000
540.3160200 540.3140150 540.3180200 0.9605015 0.0200000
540.3200200 540.3180200 540.3220200 0.9642626 0.0200000
540.3240200 540.3220200 540.3260000 0.9855481 0.0200000
540.3279800 540.3260000 540.3299800 1.0044169 0.0200000
540.3319800 540.3299800 540.3339850 0.9760813 0.0200000
540.3359900 540.3339850 540.3379900 1.0023791 0.0200000
540.3399900 540.3379900 540.3419900 0.9672403 0.0200000
540.3439900 540.3419900 540.3459950 0.9994154 0.0200000
540.3480000 540.3459950 540.3500000 1.0067586 0.0200000
540.3520000 540.3500000 540.3540050 0.9724326 0.0200000
540.3560100 540.3540050 540.3580100 0.9901249 0.0200000
540.3600100 540.3580100 540.3620100 1.0055725 0.0200000
540.3640100 540.3620100 540.3660150 1.0435526 0.0200000
540.3680200 540.3660150 540.3700200 0.9896426 0.0200000
540.3720200 540.3700200 540.3740000 1.0096876 0.0200000
540.3759800 540.3740000 540.3779800 0.9672261 0.0200000
540.3799800 540.3779800 540.3819800 1.0359141 0.0200000
540.3839800 540.3819800 540.3859850 0.9948797 0.0200000
540.3879900 540.3859850 540.3899900 1.0250325 0.0200000
540.3919900 540.3899900 540.3939950 1.0187522 0.0200000
540.3960000 540.3939950 540.3980000 1.0122115 0.0200000
540.4000000 540.3980000 540.4020000 1.0128913 0.0200000
540.4040000 540.4020000 540.4060050 1.0088232 0.0200000
540.4080100 540.4060050 540.4100100 0.9835832 0.0200000
540.4120100 540.4100100 540.4140150 0.9903631 0.0200000
540.4160200 540.4140150 540.4180200 0.9752008 0.0200000
540.4200200 540.4180200 540.4220200 0.9864152 0.0200000
540.4240200 540.4220200 540.4260000 0.9859584 0.0200000
540.4279800 540.4260000 540.4299800 1.0038128 0.0200000
540.4319800 540.4299800 540.4339850 0.9987712 0.0200000
540.4359900 540.4339850 540.4379900 0.9936729 0.0200000
540.4399900 540.4379900 540.4419900 0.9784230 0.0200000
540.4439900 540.4419900 540.4459950 1.0130218 0.0200000
540.4480000 540.4459950 540.4500000 0.9724760 0.0200000
540.4520000 540.4500000 540.4540050 0.9976626 0.0200000
540.4560100 540.4540050 540.4580100 0.9798518 0.0200000
540.4600100 540.4580100 540.4620100 0.9942281 0.0200000
540.4640100 540.4620100 540.4660150 0.9927840 0.0200000
540.4680200 540.4660150 540.4700200 1.0089056 0.0200000
540.4720200 540.4700200 540.4740000 1.0108348 0.0200000
540.4759800 540.4740000 540.4779800 0.9936453 0.0200000
540.4799800 540.4779800 540.4819800 1.0204184 0.0200000
540.4839800 540.4819800 540.4859850 0.9805258 0.0200000
540.4879900 540.4859850 540.4899900 1.0164256 0.0200000
540.4919900 540.4899900 540.4939950 1.0247348 0.0200000
540.4960000 540.4939950 540.4980000 0.9922587 0.0200000
540.5000000 540.4980000 540.5020000 1.0243565 0.0200000
540.5040000 540.5020000 540.5060050 0.9702426 0.0200000
540.5080100 540.5060050 540.5100100 1.0062784 0.0200000
540.5120100 540.5100100 540.5140150 0.9966704 0.0200000
540.5160200 540.5140150 540.5180200 1.0044628 0.0200000
540.5200200 540.5180200 540.5220200 1.0047870 0.0200000
540.5240200 540.5220200 540.5260000 0.9839282 0.0200000
540.5279800 540.5260000 540.5299800 1.0250918 0.0200000
540.5319800 540.5299800 540.5339850 1.0178482 0.0200000
540.5359900 540.5339850 540.5379900 0.9942622 0.0200000
540.5399900 540.5379900 540.5419900 1.0274536 0.0200000
540.5439900 540.5419900 540.5459950 0.9738221 0.0200000
540.5480000 540.5459950 540.5500000 0.9421173 0.0200000
540.5520000 540.5500000 540.5540050 1.0293942 0.0200000
540.5560100 540.5540050 540.5580100 1.0316762 0.0200000
540.5600100 540.5580100 540.5620100 1.0122160 0.0200000
540.5640100 540.5620100 540.5660150 1.0082184 0.0200000
540.5680200 540.5660150 540.5700200 1.0177369 0.0200000
540.5720200 540.5700200 540.5740000 1.0286770 0.0200000
540.5759800 540.5740000 540.5779800 1.0361866 0.0200000
540.5799800 540.5779800 540.5819800 1.0097115 0.0200000
540.5839800 540.5819800 540.5859850 1.0019971 0.0200000
540.5879900 540.5859850 540.5899900 1.0007727 0.0200000
540.5919900 540.5899900 540.5939950 0.9955967 0.0200000
540.5960000 540.5939950 540.5980000 1.0076464 0.0200000
540.6000000 540.5980000 540.6020000 1.0313948 0.0200000
540.6040000 540.6020000 540.6060050 0.9836559 0.0200000
540.6080100 540.6060050 540.6100100 1.0111672 0.0200000
540.6120100 540.6100100 540.6140150 1.0167236 0.0200000
540.6160200 540.6140150 540.6180200 0.9618530 0.0200000
540.6200200 540.6180200 540.6220200 0.9972783 0.0200000
540.6240200 540.6220200 540.6260000 0.9964919 0.0200000
540.6279800 540.6260000 540.6299800 1.0069637 0.0200000
540.6319800 540.6299800 540.6339850 1.0116492 0.0200000
540.6359900 540.6339850 540.6379900 0.9995758 0.0200000
540.6399900 540.6379900 540.6419900 1.0261708 0.0200000
540.6439900 540.6419900 540.6459950 0.9861484 0.0200000
540.6480000 540.6459950 540.6500000 1.0023965 0.0200000
540.6520000 540.6500000 540.6540050 0.9959273 0.0200000
540.6560100 540.6540050 540.6580100 1.0525379 0.0200000
540.6600100 540.6580100 540.6620100 0.9998200 0.0200000
540.6640100 540.6620100 540.6660150 1.0307449 0.0200000
540.6680200 540.6660150 540.6700200 0.9687285 0.0200000
540.6720200 540.6700200 540.6740000 0.9937388 0.0200000
540.6759800 540.6740000 540.6779800 0.9944099 0.0200000
540.6799800 540.6779800 540.6819800 0.9908758 0.0200000
540.6839800 540.6819800 540.6859850 0.9996159 0.0200000
540.6879900 540.6859850 540.6899900 0.9930866 0.0200000
540.6919900 540.6899900 540.6939950 0.9843299 0.0200000
540.6960000 540.6939950 540.6980000 1.0157693 0.0200000
540.7000000 540.6980000 540.7020000 1.0047700 0.0200000
540.7040000 540.7020000 540.7060050 0.9863760 0.0200000
540.7080100 540.7060050 540.7100100 0.9954364 0.0200000
540.7120100 540.7100100 540.7140150 0.9731834 0.0200000
540.7160200 540.7140150 540.7180200 0.9463651 0.0200000
540.7200200 540.7180200 540.7220200 1.0178740 0.0200000
540.7240200 540.7220200 540.7260000 0.9430259 0.0200000
540.7279800 540.7260000 540.7299800 1.0143705 0.0200000
540.7319800 540.7299800 540.7339850 1.0114884 0.0200000
540.7359900 540.7339850 540.7379900 0.9862212 0.0200000
540.7399900 540.7379900 540.7419900 1.0094318 0.0200000
540.7439900 540.7419900 540.7459950 1.0293810 0.0200000
540.7480000 540.7459950 540.7500000 1.0288310 0.0200000
540.7520000 540.7500000 540.7540050 0.9978042 0.0200000
540.7560100 540.7540050 540.7580100 1.0110920 0.0200000
540.7600100 540.7580100 540.7620100 1.0436345 0.0200000
540.7640100 540.7620100 540.7660150 0.9732099 0.0200000
540.7680200 540.7660150 540.7700200 0.9550940 0.0200000
540.7720200 540.7700200 540.7740000 0.9786293 0.0200000
540.7759800 540.7740000 540.7779800 1.0099749 0.0200000
540.7799800 540.7779800 540.7819800 0.9957907 0.0200000
540.7839800 540.7819800 540.7859850 1.0308226 0.0200000
540.7879900 540.7859850 540.7899900 0.9865673 0.0200000
540.7919900 540.7899900 540.7939950 0.9860002 0.0200000
540.7960000 540.7939950 540.7980000 0.9828640 0.0200000
540.8000000 540.7980000 540.8020000 1.0106208 0.0200000
540.8040000 540.8020000 540.8060050 0.9922576 0.0200000
540.8080100 540.8060050 540.8100100 0.9914585 0.0200000
540.8120100 540.8100100 540.8140150 0.9444971 0.0200000
540.8160200 540.8140150 540.8180200 1.0181072 0.0200000
540.8200200 540.8180200 540.8220200 1.0216995 0.0200000
540.8240200 540.8220200 540.8260000 1.0086584 0.0200000
540.8279800 540.8260000 540.8299800 1.0076135 0.0200000
540.8319800 540.8299800 540.8339850 1.0134873 0.0200000
540.8359900 540.8339850 540.8379900 1.0305271 0.0200000
540.8399900 540.8379900 540.8419900 0.9994618 0.0200000
540.8439900 540.8419900 540.8459950 0.9787662 0.0200000
540.8480000 540.8459950 540.8500000 0.9948602 0.0200000
540.8520000 540.8500000 540.8540050 1.0190453 0.0200000
540.8560100 540.8540050 540.8580100 1.0193221 0.0200000
540.8600100 540.8580100 540.8620100 0.9848544 0.0200000
540.8640100 540.8620100 540.8660150 1.0104210 0.0200000
540.8680200 540.8660150 540.8700200 1.0256522 0.0200000
540.8720200 540.8700200 540.8740000 0.9326066 0.0200000
540.8759800 540.8740000 540.8779800 0.9892921 0.0200000
540.8799800 540.8779800 540.8819800 1.0141807 0.0200000
540.8839800 540.8819800 540.8859850 0.9680068 0.0200000
540.8879900 540.8859850 540.8899900 0.9942698 0.0200000
540.8919900 540.8899900 540.8939950 0.9891654 0.0200000
540.8960000 540.8939950 540.8980000 0.9916145 0.0200000
540.9000000 540.8980000 540.9020000 1.0032255 0.0200000
540.9040000 540.9020000 540.9060050 1.0189181 0.0200000
540.9080100 540.9060050 540.9100100 0.9934322 0.0200000
540.9120100 540.9100100 540.9140150 1.0064807 0.0200000
540.9160200 540.9140150 540.9180200 1.0007840 0.0200000
540.9200200 540.9180200 540.9220200 0.9721723 0.0200000
540.9240200 540.9220200 540.9260000 0.9846777 0.0200000
540.9279800 540.9260000 540.9299800 1.0092808 0.0200000
540.9319800 540.9299800 540.9339850 1.0257692 0.0200000
540.9359900 540.9339850 540.9379900 0.9952540 0.0200000
540.9399900 540.9379900 540.9419900 1.0130808 0.0200000
540.9439900 540.9419900 540.9459950 0.9599796 0.0200000
540.9480000 540.9459950 540.9500000 0.9996212 0.0200000
540.9520000 540.9500000 540.9540050 1.0104573 0.0200000
540.9560100 540.9540050 540.9580100 1.0029015 0.0200000
540.9600100 540.9580100 540.9620100 1.0134318 0.0200000
540.9640100 540.9620100 540.9660150 1.0245038 0.0200000
540.9680200 540.9660150 540.9700200 1.0249828 0.0200000
540.9720200 540.9700200 540.9740000 0.9748730 0.0200000
540.9759800 540.9740000 540.9779800 1.0135890 0.0200000
540.9799800 540.9779800 540.9819800 1.0095752 0.0200000
540.9839800 540.9819800 540.9859850 0.9661740 0.0200000
540.9879900 540.9859850 540.9899900 0.9876914 0.0200000
540.9919900 540.9899900 540.9939950 0.9889095 0.0200000
540.9960000 540.9939950 540.9980000 1.0080200 0.0200000
541.0000000 540.9980000 541.0020000 0.9957189 0.0200000
541.0040000 541.0020000 541.0060050 0.9859958 0.0200000
541.0080100 541.0060050 541.0100100 1.0100528 0.0200000
541.0120100 541.0100100 541.0140150 1.0015442 0.0200000
541.0160200 541.0140150 541.0180200 1.0015361 0.0200000
541.0200200 541.0180200 541.0220200 0.9832126 0.0200000
541.0240200 541.0220200 541.0260000 0.9906250 0.0200000
541.0279800 541.0260000 541.0299800 0.9940818 0.0200000
541.0319800 541.0299800 541.0339850 1.0351157 0.0200000
541.0359900 541.0339850 541.0379900 0.9583275 0.0200000
541.0399900 541.0379900 541.0419900 0.9984670 0.0200000
541.0439900 541.0419900 541.0459950 1.0314674 0.0200000
541.0480000 541.0459950 541.0500000 1.0077596 0.0200000
541.0520000 541.0500000 541.0540050 1.0375833 0.0200000
541.0560100 541.0540050 541.0580100 0.9821625 0.0200000
541.0600100 541.0580100 541.0620100 0.9680269 0.0200000
541.0640100 541.0620100 541.0660150 1.0010828 0.0200000
541.0680200 541.0660150 541.0700200 1.0044323 0.0200000
541.0720200 541.0700200 541.0740000 0.9944173 0.0200000
541.0759800 541.0740000 541.0779800 0.9938163 0.0200000
541.0799800 541.0779800 541.0819800 0.9833097 0.0200000
541.0839800 541.0819800 541.0859850 0.9717556 0.0200000
541.0879900 541.0859850 541.0899900 1.0254143 0.0200000
541.0919900 541.0899900 541.0939950 0.9773297 0.0200000
541.0960000 541.0939950 541.0980000 0.9516820 0.0200000
541.1000000 541.0980000 541.1020000 1.0247912 0.0200000
541.1040000 541.1020000 541.1060050 1.0113349 0.0200000
541.1080100 541.1060050 541.1100100 0.9853412 0.0200000
541.1120100 541.1100100 541.1140150 1.0165251 0.0200000
541.1160200 541.1140150 541.1180200 0.9933902 0.0200000
541.1200200 541.1180200 541.1220200 1.0253645 0.0200000
541.1240200 541.1220200 541.1260000 1.0011718 0.0200000
541.1279800 541.1260000 541.1299800 0.9933659 0.0200000
541.1319800 541.1299800 541.1339850 1.0052910 0.0200000
541.1359900 541.1339850 541.1379900 0.9837534 0.0200000
541.1399900 541.1379900 541.1419900 1.0041278 0.0200000
541.1439900 541.1419900 541.1459950 1.0090253 0.0200000
541.1480000 541.1459950 541.1500000 0.9805685 0.0200000
541.1520000 541.1500000 541.1540050 1.0168721 0.0200000
541.1560100 541.1540050 541.1580100 0.9757896 0.0200000
541.1600100 541.1580100 541.1620100 1.0425706 0.0200000
541.1640100 541.1620100 541.1660150 0.9999553 0.0200000
541.1680200 541.1660150 541.1700200 0.9944533 0.0200000
541.1720200 541.1700200 541.1740000 0.9914742 0.0200000
541.1759800 541.1740000 541.1779800 0.9741905 0.0200000
541.1799800 541.1779800 541.1819800 0.9895645 0.0200000
541.1839800 541.1819800 541.1859850 1.0205338 0.0200000
541.1879900 541.1859850 541.1899900 1.0183827 0.0200000
541.1919900 541.1899900 541.1939950 0.9681717 0.0200000
541.1960000 541.1939950 541.1980000 1.0079178 0.0200000
541.2000000 541.1980000 541.2020000 0.9939839 0.0200000
541.2040000 541.2020000 541.2060050 0.9821833 0.0200000
541.2080100 541.2060050 541.2100100 0.9870056 0.0200000
541.2120100 541.2100100 541.2140150 0.9825000 0.0200000
541.2160200 541.2140150 541.2180200 0.9912878 0.0200000
541.2200200 541.2180200 541.2220200 1.0237004 0.0200000
541.2240200 541.2220200 541.2260000 1.0120017 0.0200000
541.2279800 541.2260000 541.2299800 1.0217284 0.0200000
541.2319800 541.2299800 541.2339850 1.0010494 0.0200000
541.2359900 541.2339850 541.2379900 1.0050512 0.0200000
541.2399900 541.2379900 541.2419900 1.0193755 0.0200000
541.2439900 541.2419900 541.2459950 1.0011442 0.0200000
541.2480000 541.2459950 541.2500000 1.0150605 0.0200000
541.2520000 541.2500000 541.2540050 1.0338976 0.0200000
541.2560100 541.2540050 541.2580100 1.0249506 0.0200000
541.2600100 541.2580100 541.2620100 0.9679819 0.0200000
541.2640100 541.2620100 541.2660150 0.9940266 0.0200000
541.2680200 541.2660150 541.2700200 0.9779689 0.0200000
541.2720200 541.2700200 541.2740000 0.9754650 0.0200000
541.2759800 541.2740000 541.2779800 0.9883514 0.0200000
541.2799800 541.2779800 541.2819800 1.0154296 0.0200000
541.2839800 541.2819800 541.2859850 1.0165774 0.0200000
541.2879900 541.2859850 541.2899900 0.9783715 0.0200000
541.2919900 541.2899900 541.2939950 1.0164114 0.0200000
541.2960000 541.2939950 541.2980000 1.0259178 0.0200000
541.3000000 541.2980000 541.3020000 0.9745869 0.0200000
541.3040000 541.3020000 541.3060050 1.0141569 0.0200000
541.3080100 541.3060050 541.3100100 0.9760789 0.0200000
541.3120100 541.3100100 541.3140150 1.0163952 0.0200000
541.3160200 541.3140150 541.3180200 1.0209658 0.0200000
541.3200200 541.3180200 541.3220200 0.9884101 0.0200000
541.3240200 541.3220200 541.3260000 1.0279068 0.0200000
541.3279800 541.3260000 541.3299800 1.0074632 0.0200000
541.3319800 541.3299800 541.3339850 0.9951846 0.0200000
541.3359900 541.3339850 541.3379900 0.9980034 0.0200000
541.3399900 541.3379900 541.3419900 1.0101205 0.0200000
541.3439900 541.3419900 541.3459950 1.0019220 0.0200000
541.3480000 541.3459950 541.3500000 1.0062414 0.0200000
541.3520000 541.3500000 541.3540050 1.0080051 0.0200000
541.3560100 541.3540050 541.3580100 0.9889929 0.0200000
541.3600100 541.3580100 541.3620100 0.9825379 0.0200000
541.3640100 541.3620100 541.3660150 1.0137972 0.0200000
541.3680200 541.3660150 541.3700200 1.0275982 0.0200000
541.3720200 541.3700200 541.3740000 1.0057103 0.0200000
541.3759800 541.3740000 541.3779800 1.0224039 0.0200000
541.3799800 541.3779800 541.3819800 0.9969590 0.0200000
541.3839800 541.3819800 541.3859850 0.9960691 0.0200000
541.3879900 541.3859850 541.3899900 0.9792082 0.0200000
541.3919900 541.3899900 541.3939950 1.0324227 0.0200000
541.3960000 541.3939950 541.3980000 0.9614050 0.0200000
541.4000000 541.3980000 541.4020000 1.0318769 0.0200000
541.4040000 541.4020000 541.4060050 0.9741376 0.0200000
541.4080100 541.4060050 541.4100100 0.9872728 0.0200000
541.4120100 541.4100100 541.4140150 1.0215417 0.0200000
541.4160200 541.4140150 541.4180200 0.9635880 0.0200000
541.4200200 541.4180200 541.4220200 0.9854265 0.0200000
541.4240200 541.4220200 541.4260000 1.0126180 0.0200000
541.4279800 541.4260000 541.4299800 1.0092461 0.0200000
541.4319800 541.4299800 541.4339850 0.9792868 0.0200000
541.4359900 541.4339850 541.4379900 0.9962240 0.0200000
541.4399900 541.4379900 541.4419900 1.0054068 0.0200000
541.4439900 541.4419900 541.4459950 1.0195357 0.0200000
541.4480000 541.4459950 541.4500000 0.9847421 0.0200000
541.4520000 541.4500000 541.4540050 0.9927542 0.0200000
541.4560100 541.4540050 541.4580100 0.9913425 0.0200000
541.4600100 541.4580100 541.4620100 1.0381600 0.0200000
541.4640100 541.4620100 541.4660150 0.9981136 0.0200000
541.4680200 541.4660150 541.4700200 0.9938850 0.0200000
541.4720200 541.4700200 541.4740000 1.0090599 0.0200000
541.4759800 541.4740000 541.4779800 0.9828899 0.0200000
541.4799800 541.4779800 541.4819800 0.9751204 0.0200000
541.4839800 541.4819800 541.4859850 0.9869742 0.0200000
541.4879900 541.4859850 541.4899900 0.9734187 0.0200000
541.4919900 541.4899900 541.4939950 1.0251282 0.0200000
541.4960000 541.4939950 541.4980000 0.9926125 0.0200000
541.5000000 541.4980000 541.5020000 1.0147782 0.0200000
541.5040000 541.5020000 541.5060050 1.0162015 0.0200000
541.5080100 541.5060050 541.5100100 0.9557300 0.0200000
541.5120100 541.5100100 541.5140150 0.9794156 0.0200000
541.5160200 541.5140150 541.5180200 1.0065187 0.0200000
541.5200200 541.5180200 541.5220200 0.9866243 0.0200000
541.5240200 541.5220200 541.5260000 0.9783932 0.0200000
541.5279800 541.5260000 541.5299800 0.9878371 0.0200000
541.5319800 541.5299800 541.5339850 0.9786952 0.0200000
541.5359900 541.5339850 541.5379900 1.0036439 0.0200000
541.5399900 541.5379900 541.5419900 0.9975448 0.0200000
541.5439900 541.5419900 541.5459950 1.0068686 0.0200000
541.5480000 541.5459950 541.5500000 1.0300870 0.0200000
541.5520000 541.5500000 541.5540050 1.0259321 0.0200000
541.5560100 541.5540050 541.5580100 0.9889168 0.0200000
541.5600100 541.5580100 541.5620100 0.9693667 0.0200000
541.5640100 541.5620100 541.5660150 0.9995179 0.0200000
541.5680200 541.5660150 541.5700200 0.9828791 0.0200000
541.5720200 541.5700200 541.5740000 0.9656925 0.0200000
541.5759800 541.5740000 541.5779800 0.9607104 0.0200000
541.5799800 541.5779800 541.5819800 1.0212234 0.0200000
541.5839800 541.5819800 541.5859850 0.9881523 0.0200000
541.5879900 541.5859850 541.5899900 1.0235608 0.0200000
541.5919900 541.5899900 541.5939950 1.0134988 0.0200000
541.5960000 541.5939950 541.5980000 1.0149064 0.0200000
541.6000000 541.5980000 541.6020000 1.0227869 0.0200000
541.6040000 541.6020000 541.6060050 0.9928593 0.0200000
541.6080100 541.6060050 541.6100100 1.0195625 0.0200000
541.6120100 541.6100100 541.6140150 0.9906967 0.0200000
541.6160200 541.6140150 541.6180200 0.9852478 0.0200000
541.6200200 541.6180200 541.6220200 0.9696999 0.0200000
541.6240200 541.6220200 541.6260000 0.9787859 0.0200000
541.6279800 541.6260000 541.6299800 0.9695027 0.0200000
541.6319800 541.6299800 541.6339850 0.9948157 0.0200000
541.6359900 541.6339850 541.6379900 0.9887242 0.0200000
541.6399900 541.6379900 541.6419900 0.9865039 0.0200000
541.6439900 541.6419900 541.6459950 1.0058553 0.0200000
541.6480000 541.6459950 541.6500000 0.9961228 0.0200000
541.6520000 541.6500000 541.6540050 0.9651299 0.0200000
541.6560100 541.6540050 541.6580100 1.0413364 0.0200000
541.6600100 541.6580100 541.6620100 0.9712937 0.0200000
541.6640100 541.6620100 541.6660150 0.9952482 0.0200000
541.6680200 541.6660150 541.6700200 1.0191352 0.0200000
541.6720200 541.6700200 541.6740000 0.9684985 0.0200000
541.6759800 541.6740000 541.6779800 1.0250861 0.0200000
541.6799800 541.6779800 541.6819800 0.9818326 0.0200000
541.6839800 541.6819800 541.6859850 0.9852179 0.0200000
541.6879900 541.6859850 541.6899900 1.0218885 0.0200000
541.6919900 541.6899900 541.6939950 1.0354071 0.0200000
541.6960000 541.6939950 541.6980000 1.0292508 0.0200000
541.7000000 541.6980000 541.7020000 1.0104760 0.0200000
541.7040000 541.7020000 541.7060050 1.0000301 0.0200000
541.7080100 541.7060050 541.7100100 1.0136703 0.0200000
541.7120100 541.7100100 541.7140150 1.0307468 0.0200000
541.7160200 541.7140150 541.7180200 1.0211198 0.0200000
541.7200200 541.7180200 541.7220200 1.0005157 0.0200000
541.7240200 541.7220200 541.7260000 0.9876918 0.0200000
541.7279800 541.7260000 541.7299800 0.9963224 0.0200000
541.7319800 541.7299800 541.7339850 1.0393314 0.0200000
541.7359900 541.7339850 541.7379900 1.0179447 0.0200000
541.7399900 541.7379900 541.7419900 0.9953560 0.0200000
541.7439900 541.7419900 541.7459950 1.0197139 0.0200000
541.7480000 541.7459950 541.7500000 1.0179394 0.0200000
541.7520000 541.7500000 541.7540050 1.0079340 0.0200000
541.7560100 541.7540050 541.7580100 0.9942488 0.0200000
541.7600100 541.7580100 541.7620100 1.0174797 0.0200000
541.7640100 541.7620100 541.7660150 1.0081636 0.0200000
541.7680200 541.7660150 541.7700200 1.0095353 0.0200000
541.7720200 541.7700200 541.7740000 1.0128055 0.0200000
541.7759800 541.7740000 541.7779800 1.0306465 0.0200000
541.7799800 541.7779800 541.7819800 0.9979708 0.0200000
541.7839800 541.7819800 541.7859850 1.0172709 0.0200000
541.7879900 541.7859850 541.7899900 1.0039898 0.0200000
541.7919900 541.7899900 541.7939950 1.0331053 0.0200000
541.7960000 541.7939950 541.7980000 1.0350865 0.0200000
541.8000000 541.7980000 541.8020000 0.9790380 0.0200000
541.8040000 541.8020000 541.8060050 1.0090075 0.0200000
541.8080100 541.8060050 541.8100100 1.0396159 0.0200000
541.8120100 541.8100100 541.8140150 0.9872573 0.0200000
541.8160200 541.8140150 541.8180200 0.9726886 0.0200000
541.8200200 541.8180200 541.8220200 1.0174596 0.0200000
541.8240200 541.8220200 541.8260000 0.9664203 0.0200000
541.8279800 541.8260000 541.8299800 1.0026123 0.0200000
541.8319800 541.8299800 541.8339850 0.9799440 0.0200000
541.8359900 541.8339850 541.8379900 1.0290373 0.0200000
541.8399900 541.8379900 541.8419900 0.9714940 0.0200000
541.8439900 541.8419900 541.8459950 1.0171180 0.0200000
541.8480000 541.8459950 541.8500000 1.0138151 0.0200000
541.8520000 541.8500000 541.8540050 1.0247168 0.0200000
541.8560100 541.8540050 541.8580100 1.0047290 0.0200000
541.8600100 541.8580100 541.8620100 1.0396367 0.0200000
