# x xmin xmax y dy
540.1439900 540.1419900 540.1459950 1.0051865 0.0100000
540.1480000 540.1459950 540.1500000 1.0124146 0.0100000
540.1520000 540.1500000 540.1540050 0.9988311 0.0100000
540.1560100 540.1540050 540.1580100 1.0137512 0.0100000
540.1600100 540.1580100 540.1620100 0.9938084 0.0100000
540.1640100 540.1620100 540.1660150 0.9975571 0.0100000
540.1680200 540.1660150 540.1700200 0.9805537 0.0100000
540.1720200 540.1700200 540.1740000 0.9911820 0.0100000
540.1759800 540.1740000 540.1779800 0.9982012 0.0100000
540.1799800 540.1779800 540.1819800 0.9844469 0.0100000
540.1839800 540.1819800 540.1859850 0.9995278 0.0100000
540.1879900 540.1859850 540.1899900 1.0042069 0.0100000
540.1919900 540.1899900 540.1939950 1.0172806 0.0100000
540.1960000 540.1939950 540.1980000 1.0172256 0.0100000
540.2000000 540.1980000 540.2020000 0.9935664 0.0100000
540.2040000 540.2020000 540.2060050 1.0024799 0.0100000
540.2080100 540.2060050 540.2100100 1.0095839 0.0100000
540.2120100 540.2100100 540.2140150 0.9972689 0.0100000
540.2160200 540.2140150 540.2180200 0.9869362 0.0100000
540.2200200 540.2180200 540.2220200 1.0004192 0.0100000
540.2240200 540.2220200 540.2260000 0.9785157 0.0100000
540.2279800 540.2260000 540.2299800 0.9974148 0.0100000
540.2319800 540.2299800 540.2339850 0.9885399 0.0100000
540.2359900 540.2339850 540.2379900 0.9960245 0.0100000
540.2399900 540.2379900 540.2419900 1.0034951 0.0100000
540.2439900 540.2419900 540.2459950 0.9917396 0.0100000
540.2480000 540.2459950 540.2500000 1.0129312 0.0100000
540.2520000 540.2500000 540.2540050 1.0047071 0.0100000
540.2560100 540.2540050 540.2580100 1.0020586 0.0100000
540.2600100 540.2580100 540.2620100 1.0012102 0.0100000
540.2640100 540.2620100 540.2660150 1.0077627 0.0100000
540.2680200 540.2660150 540.2700200 1.0093311 0.0100000
540.2720200 540.2700200 540.2740000 0.9944987 0.0100000
540.2759800 540.2740000 540.2779800 0.9992169 0.0100000
540.2799800 540.2779800 540.2819800 1.0100222 0.0100000
540.2839800 540.2819800 540.2859850 1.0168936 0.0100000
540.2879900 540.2859850 540.2899900 0.9992708 0.0100000
540.2919900 540.2899900 540.2939950 1.0127780 0.0100000
540.2960000 540.2939950 540.2980000 0.9954090 0.0100000
540.3000000 540.2980000 540.3020000 0.9973733 0.0100000
540.3040000 540.3020000 540.3060050 0.9820857 0.0100000
540.3080100 540.3060050 540.3100100 0.9773940 0.0100000
540.3120100 540.3100100 540.3140150 0.9924310 0.0100000
540.3160200 540.3140150 540.3180200 0.9984978 0.0100000
540.3200200 540.3180200 540.3220200 0.9940747 0.0100000
540.3240200 540.3220200 540.3260000 1.0002398 0.0100000
540.3279800 540.3260000 540.3299800 1.0149812 0.0100000
540.3319800 540.3299800 540.3339850 0.9972506 0.0100000
540.3359900 540.3339850 540.3379900 1.0063023 0.0100000
540.3399900 540.3379900 540.3419900 0.9886282 0.0100000
540.3439900 540.3419900 540.3459950 1.0025378 0.0100000
540.3480000 540.3459950 540.3500000 1.0014293 0.0100000
540.3520000 540.3500000 540.3540050 1.0056583 0.0100000
540.3560100 540.3540050 540.3580100 1.0080533 0.0100000
540.3600100 540.3580100 540.3620100 1.0011187 0.0100000
540.3640100 540.3620100 540.3660150 0.9999263 0.0100000
540.3680200 540.3660150 540.3700200 1.0114346 0.0100000
540.3720200 540.3700200 540.3740000 1.0144307 0.0100000
540.3759800 540.3740000 540.3779800 1.0098210 0.0100000
540.3799800 540.3779800 540.3819800 0.9961262 0.0100000
540.3839800 540.3819800 540.3859850 0.9998085 0.0100000
540.3879900 540.3859850 540.3899900 1.0012781 0.0100000
540.3919900 540.3899900 540.3939950 1.0025278 0.0100000
540.3960000 540.3939950 540.3980000 0.9805958 0.0100000
540.4000000 540.3980000 540.4020000 1.0096420 0.0100000
540.4040000 540.4020000 540.4060050 1.0053921 0.0100000
540.4080100 540.4060050 540.4100100 0.9895347 0.0100000
540.4120100 540.4100100 540.4140150 0.9996849 0.0100000
540.4160200 540.4140150 540.4180200 1.0142761 0.0100000
540.4200200 540.4180200 540.4220200 1.0059395 0.0100000
540.4240200 540.4220200 540.4260000 0.9799118 0.0100000
540.4279800 540.4260000 540.4299800 1.0028302 0.0100000
540.4319800 540.4299800 540.4339850 0.9845262 0.0100000
540.4359900 540.4339850 540.4379900 1.0122025 0.0100000
540.4399900 540.4379900 540.4419900 0.9956693 0.0100000
540.4439900 540.4419900 540.4459950 0.9969466 0.0100000
540.4480000 540.4459950 540.4500000 0.9948715 0.0100000
540.4520000 540.4500000 540.4540050 1.0203651 0.0100000
540.4560100 540.4540050 540.4580100 1.0121366 0.0100000
540.4600100 540.4580100 540.4620100 1.0083124 0.0100000
540.4640100 540.4620100 540.4660150 1.0129426 0.0100000
540.4680200 540.4660150 540.4700200 1.0206691 0.0100000
540.4720200 540.4700200 540.4740000 1.0138622 0.0100000
540.4759800 540.4740000 540.4779800 0.9970447 0.0100000
540.4799800 540.4779800 540.4819800 0.9961632 0.0100000
540.4839800 540.4819800 540.4859850 0.9945930 0.0100000
540.4879900 540.4859850 540.4899900 0.9829294 0.0100000
540.4919900 540.4899900 540.4939950 1.0056656 0.0100000
540.4960000 540.4939950 540.4980000 0.9849613 0.0100000
540.5000000 540.4980000 540.5020000 0.9949922 0.0100000
540.5040000 540.5020000 540.5060050 0.9799984 0.0100000
540.5080100 540.5060050 540.5100100 1.0016156 0.0100000
540.5120100 540.5100100 540.5140150 1.0108435 0.0100000
540.5160200 540.5140150 540.5180200 1.0035048 0.0100000
540.5200200 540.5180200 540.5220200 0.9938499 0.0100000
540.5240200 540.5220200 540.5260000 1.0075069 0.0100000
540.5279800 540.5260000 540.5299800 1.0121026 0.0100000
540.5319800 540.5299800 540.5339850 0.9839288 0.0100000
540.5359900 540.5339850 540.5379900 1.0044344 0.0100000
540.5399900 540.5379900 540.5419900 0.9948824 0.0100000
540.5439900 540.5419900 540.5459950 0.9986237 0.0100000
540.5480000 540.5459950 540.5500000 0.9902565 0.0100000
540.5520000 540.5500000 540.5540050 0.9908957 0.0100000
540.5560100 540.5540050 540.5580100 0.9939919 0.0100000
540.5600100 540.5580100 540.5620100 0.9917196 0.0100000
540.5640100 540.5620100 540.5660150 1.0083629 0.0100000
540.5680200 540.5660150 540.5700200 1.0025415 0.0100000
540.5720200 540.5700200 540.5740000 0.9909917 0.0100000
540.5759800 540.5740000 540.5779800 0.9904887 0.0100000
540.5799800 540.5779800 540.5819800 0.9983052 0.0100000
540.5839800 540.5819800 540.5859850 1.0126477 0.0100000
540.5879900 540.5859850 540.5899900 0.9931793 0.0100000
540.5919900 540.5899900 540.5939950 1.0109511 0.0100000
540.5960000 540.5939950 540.5980000 1.0042301 0.0100000
540.6000000 540.5980000 540.6020000 0.9941549 0.0100000
540.6040000 540.6020000 540.6060050 1.0108817 0.0100000
540.6080100 540.6060050 540.6100100 1.0179557 0.0100000
540.6120100 540.6100100 540.6140150 1.0033506 0.0100000
540.6160200 540.6140150 540.6180200 0.9838327 0.0100000
540.6200200 540.6180200 540.6220200 1.0069812 0.0100000
540.6240200 540.6220200 540.6260000 0.9815461 0.0100000
540.6279800 540.6260000 540.6299800 1.0118068 0.0100000
540.6319800 540.6299800 540.6339850 1.0062599 0.0100000
540.6359900 540.6339850 540.6379900 0.9895468 0.0100000
540.6399900 540.6379900 540.6419900 0.9912624 0.0100000
540.6439900 540.6419900 540.6459950 1.0149270 0.0100000
540.6480000 540.6459950 540.6500000 0.9922379 0.0100000
540.6520000 540.6500000 540.6540050 1.0127888 0.0100000
540.6560100 540.6540050 540.6580100 1.0071870 0.0100000
540.6600100 540.6580100 540.6620100 1.0028380 0.0100000
540.6640100 540.6620100 540.6660150 1.0053011 0.0100000
540.6680200 540.6660150 540.6700200 0.9886732 0.0100000
540.6720200 540.6700200 540.6740000 0.9966019 0.0100000
540.6759800 540.6740000 540.6779800 1.0056399 0.0100000
540.6799800 540.6779800 540.6819800 1.0060665 0.0100000
540.6839800 540.6819800 540.6859850 0.9888013 0.0100000
540.6879900 540.6859850 540.6899900 1.0014531 0.0100000
540.6919900 540.6899900 540.6939950 0.9901761 0.0100000
540.6960000 540.6939950 540.6980000 0.9772754 0.0100000
540.7000000 540.6980000 540.7020000 0.9928556 0.0100000
540.7040000 540.7020000 540.7060050 1.0251907 0.0100000
540.7080100 540.7060050 540.7100100 0.9865230 0.0100000
540.7120100 540.7100100 540.7140150 1.0106637 0.0100000
540.7160200 540.7140150 540.7180200 0.9929787 0.0100000
540.7200200 540.7180200 540.7220200 0.9937840 0.0100000
540.7240200 540.7220200 540.7260000 0.9889578 0.0100000
540.7279800 540.7260000 540.7299800 0.9888807 0.0100000
540.7319800 540.7299800 540.7339850 0.9972791 0.0100000
540.7359900 540.7339850 540.7379900 0.9957205 0.0100000
540.7399900 540.7379900 540.7419900 0.9884048 0.0100000
540.7439900 540.7419900 540.7459950 1.0150930 0.0100000
540.7480000 540.7459950 540.7500000 1.0185091 0.0100000
540.7520000 540.7500000 540.7540050 0.9939918 0.0100000
540.7560100 540.7540050 540.7580100 0.9989538 0.0100000
540.7600100 540.7580100 540.7620100 0.9989916 0.0100000
540.7640100 540.7620100 540.7660150 1.0158579 0.0100000
540.7680200 540.7660150 540.7700200 0.9864714 0.0100000
540.7720200 540.7700200 540.7740000 0.9936658 0.0100000
540.7759800 540.7740000 540.7779800 0.9737166 0.0100000
540.7799800 540.7779800 540.7819800 1.0113938 0.0100000
540.7839800 540.7819800 540.7859850 1.0017769 0.0100000
540.7879900 540.7859850 540.7899900 0.9821173 0.0100000
540.7919900 540.7899900 540.7939950 0.9968252 0.0100000
540.7960000 540.7939950 540.7980000 0.9876505 0.0100000
540.8000000 540.7980000 540.8020000 1.0057197 0.0100000
540.8040000 540.8020000 540.8060050 0.9940173 0.0100000
540.8080100 540.8060050 540.8100100 1.0110265 0.0100000
540.8120100 540.8100100 540.8140150 0.9972319 0.0100000
540.8160200 540.8140150 540.8180200 0.9944895 0.0100000
540.8200200 540.8180200 540.8220200 1.0094940 0.0100000
540.8240200 540.8220200 540.8260000 0.9848679 0.0100000
540.8279800 540.8260000 540.8299800 0.9979665 0.0100000
540.8319800 540.8299800 540.8339850 1.0106500 0.0100000
540.8359900 540.8339850 540.8379900 0.9956283 0.0100000
540.8399900 540.8379900 540.8419900 1.0138763 0.0100000
540.8439900 540.8419900 540.8459950 1.0091047 0.0100000
540.8480000 540.8459950 540.8500000 1.0000290 0.0100000
540.8520000 540.8500000 540.8540050 1.0129343 0.0100000
540.8560100 540.8540050 540.8580100 1.0225240 0.0100000
540.8600100 540.8580100 540.8620100 1.0040466 0.0100000
540.8640100 540.8620100 540.8660150 0.9983944 0.0100000
540.8680200 540.8660150 540.8700200 1.0253413 0.0100000
540.8720200 540.8700200 540.8740000 1.0045237 0.0100000
540.8759800 540.8740000 540.8779800 0.9909650 0.0100000
540.8799800 540.8779800 540.8819800 1.0064574 0.0100000
540.8839800 540.8819800 540.8859850 1.0001229 0.0100000
540.8879900 540.8859850 540.8899900 0.9942701 0.0100000
540.8919900 540.8899900 540.8939950 1.0166540 0.0100000
540.8960000 540.8939950 540.8980000 1.0045208 0.0100000
540.9000000 540.8980000 540.9020000 0.9997882 0.0100000
540.9040000 540.9020000 540.9060050 0.9989186 0.0100000
540.9080100 540.9060050 540.9100100 1.0021425 0.0100000
540.9120100 540.9100100 540.9140150 0.9911701 0.0100000
540.9160200 540.9140150 540.9180200 0.9893615 0.0100000
540.9200200 540.9180200 540.9220200 1.0024606 0.0100000
540.9240200 540.9220200 540.9260000 1.0070385 0.0100000
540.9279800 540.9260000 540.9299800 0.9899597 0.0100000
540.9319800 540.9299800 540.9339850 0.9975191 0.0100000
540.9359900 540.9339850 540.9379900 1.0167373 0.0100000
540.9399900 540.9379900 540.9419900 0.9849688 0.0100000
540.9439900 540.9419900 540.9459950 1.0110357 0.0100000
540.9480000 540.9459950 540.9500000 1.0055797 0.0100000
540.9520000 540.9500000 540.9540050 0.9828835 0.0100000
540.9560100 540.9540050 540.9580100 1.0018917 0.0100000
540.9600100 540.9580100 540.9620100 0.9975897 0.0100000
540.9640100 540.9620100 540.9660150 0.9904096 0.0100000
540.9680200 540.9660150 540.9700200 1.0097701 0.0100000
540.9720200 540.9700200 540.9740000 0.9752796 0.0100000
540.9759800 540.9740000 540.9779800 0.9791674 0.0100000
540.9799800 540.9779800 540.9819800 1.0027758 0.0100000
540.9839800 540.9819800 540.9859850 0.9929536 0.0100000
540.9879900 540.9859850 540.9899900 1.0096189 0.0100000
540.9919900 540.9899900 540.9939950 1.0075212 0.0100000
540.9960000 540.9939950 540.9980000 0.9899976 0.0100000
541.0000000 540.9980000 541.0020000 1.0087778 0.0100000
541.0040000 541.0020000 541.0060050 0.9985019 0.0100000
541.0080100 541.0060050 541.0100100 1.0007799 0.0100000
541.0120100 541.0100100 541.0140150 1.0157339 0.0100000
541.0160200 541.0140150 541.0180200 1.0043171 0.0100000
541.0200200 541.0180200 541.0220200 0.9869497 0.0100000
541.0240200 541.0220200 541.0260000 1.0035341 0.0100000
541.0279800 541.0260000 541.0299800 1.0035810 0.0100000
541.0319800 541.0299800 541.0339850 0.9899720 0.0100000
541.0359900 541.0339850 541.0379900 0.9956840 0.0100000
541.0399900 541.0379900 541.0419900 0.9967430 0.0100000
541.0439900 541.0419900 541.0459950 1.0022471 0.0100000
541.0480000 541.0459950 541.0500000 1.0197663 0.0100000
541.0520000 541.0500000 541.0540050 1.0049134 0.0100000
541.0560100 541.0540050 541.0580100 1.0038508 0.0100000
541.0600100 541.0580100 541.0620100 0.9860883 0.0100000
541.0640100 541.0620100 541.0660150 1.0096950 0.0100000
541.0680200 541.0660150 541.0700200 0.9996002 0.0100000
541.0720200 541.0700200 541.0740000 0.9953338 0.0100000
541.0759800 541.0740000 541.0779800 0.9693871 0.0100000
541.0799800 541.0779800 541.0819800 1.0152491 0.0100000
541.0839800 541.0819800 541.0859850 0.9945810 0.0100000
541.0879900 541.0859850 541.0899900 0.9941681 0.0100000
541.0919900 541.0899900 541.0939950 0.9979943 0.0100000
541.0960000 541.0939950 541.0980000 1.0061225 0.0100000
541.1000000 541.0980000 541.1020000 0.9918259 0.0100000
541.1040000 541.1020000 541.1060050 0.9921522 0.0100000
541.1080100 541.1060050 541.1100100 0.9844545 0.0100000
541.1120100 541.1100100 541.1140150 0.9932930 0.0100000
541.1160200 541.1140150 541.1180200 0.9820907 0.0100000
541.1200200 541.1180200 541.1220200 1.0058064 0.0100000
541.1240200 541.1220200 541.1260000 1.0096833 0.0100000
541.1279800 541.1260000 541.1299800 1.0159520 0.0100000
541.1319800 541.1299800 541.1339850 0.9959584 0.0100000
541.1359900 541.1339850 541.1379900 1.0042528 0.0100000
541.1399900 541.1379900 541.1419900 0.9990034 0.0100000
541.1439900 541.1419900 541.1459950 1.0022940 0.0100000
541.1480000 541.1459950 541.1500000 1.0028425 0.0100000
541.1520000 541.1500000 541.1540050 0.9954293 0.0100000
541.1560100 541.1540050 541.1580100 0.9949922 0.0100000
541.1600100 541.1580100 541.1620100 1.0005258 0.0100000
541.1640100 541.1620100 541.1660150 1.0009001 0.0100000
541.1680200 541.1660150 541.1700200 0.9978052 0.0100000
541.1720200 541.1700200 541.1740000 0.9964626 0.0100000
541.1759800 541.1740000 541.1779800 1.0113628 0.0100000
541.1799800 541.1779800 541.1819800 1.0059584 0.0100000
541.1839800 541.1819800 541.1859850 1.0198448 0.0100000
541.1879900 541.1859850 541.1899900 1.0007330 0.0100000
541.1919900 541.1899900 541.1939950 0.9943004 0.0100000
541.1960000 541.1939950 541.1980000 0.9760274 0.0100000
541.2000000 541.1980000 541.2020000 1.0153024 0.0100000
541.2040000 541.2020000 541.2060050 0.9978175 0.0100000
541.2080100 541.2060050 541.2100100 1.0075459 0.0100000
541.2120100 541.2100100 541.2140150 1.0071546 0.0100000
541.2160200 541.2140150 541.2180200 0.9983929 0.0100000
541.2200200 541.2180200 541.2220200 0.9902029 0.0100000
541.2240200 541.2220200 541.2260000 1.0052872 0.0100000
541.2279800 541.2260000 541.2299800 0.9949959 0.0100000
541.2319800 541.2299800 541.2339850 0.9961953 0.0100000
541.2359900 541.2339850 541.2379900 0.9946881 0.0100000
541.2399900 541.2379900 541.2419900 0.9951879 0.0100000
541.2439900 541.2419900 541.2459950 1.0131561 0.0100000
541.2480000 541.2459950 541.2500000 1.0052198 0.0100000
541.2520000 541.2500000 541.2540050 0.9944495 0.0100000
541.2560100 541.2540050 541.2580100 1.0078716 0.0100000
541.2600100 541.2580100 541.2620100 1.0181440 0.0100000
541.2640100 541.2620100 541.2660150 1.0072548 0.0100000
541.2680200 541.2660150 541.2700200 0.9889669 0.0100000
541.2720200 541.2700200 541.2740000 1.0089581 0.0100000
541.2759800 541.2740000 541.2779800 0.9966707 0.0100000
541.2799800 541.2779800 541.2819800 0.9951776 0.0100000
541.2839800 541.2819800 541.2859850 1.0037443 0.0100000
541.2879900 541.2859850 541.2899900 1.0125856 0.0100000
541.2919900 541.2899900 541.2939950 1.0041546 0.0100000
541.2960000 541.2939950 541.2980000 1.0013549 0.0100000
541.3000000 541.2980000 541.3020000 0.9777754 0.0100000
541.3040000 541.3020000 541.3060050 0.9925598 0.0100000
541.3080100 541.3060050 541.3100100 0.9949643 0.0100000
541.3120100 541.3100100 541.3140150 0.9827121 0.0100000
541.3160200 541.3140150 541.3180200 1.0110921 0.0100000
541.3200200 541.3180200 541.3220200 0.9892588 0.0100000
541.3240200 541.3220200 541.3260000 0.9994017 0.0100000
541.3279800 541.3260000 541.3299800 0.9839659 0.0100000
541.3319800 541.3299800 541.3339850 0.9986105 0.0100000
541.3359900 541.3339850 541.3379900 0.9982907 0.0100000
541.3399900 541.3379900 541.3419900 1.0047574 0.0100000
541.3439900 541.3419900 541.3459950 0.9921607 0.0100000
541.3480000 541.3459950 541.3500000 1.0076004 0.0100000
541.3520000 541.3500000 541.3540050 0.9974011 0.0100000
541.3560100 541.3540050 541.3580100 1.0029337 0.0100000
541.3600100 541.3580100 541.3620100 0.9800830 0.0100000
541.3640100 541.3620100 541.3660150 1.0012718 0.0100000
541.3680200 541.3660150 541.3700200 1.0001590 0.0100000
541.3720200 541.3700200 541.3740000 0.9850344 0.0100000
541.3759800 541.3740000 541.3779800 0.9998072 0.0100000
541.3799800 541.3779800 541.3819800 1.0008153 0.0100000
541.3839800 541.3819800 541.3859850 0.9905829 0.0100000
541.3879900 541.3859850 541.3899900 0.9881682 0.0100000
541.3919900 541.3899900 541.3939950 0.9997146 0.0100000
541.3960000 541.3939950 541.3980000 1.0168861 0.0100000
541.4000000 541.3980000 541.4020000 0.9954400 0.0100000
541.4040000 541.4020000 541.4060050 1.0079604 0.0100000
541.4080100 541.4060050 541.4100100 1.0019128 0.0100000
541.4120100 541.4100100 541.4140150 0.9964748 0.0100000
541.4160200 541.4140150 541.4180200 0.9959621 0.0100000
541.4200200 541.4180200 541.4220200 0.9856771 0.0100000
541.4240200 541.4220200 541.4260000 0.9691537 0.0100000
541.4279800 541.4260000 541.4299800 0.9752705 0.0100000
541.4319800 541.4299800 541.4339850 1.0233673 0.0100000
541.4359900 541.4339850 541.4379900 0.9952698 0.0100000
541.4399900 541.4379900 541.4419900 0.9942144 0.0100000
541.4439900 541.4419900 541.4459950 1.0102563 0.0100000
541.4480000 541.4459950 541.4500000 1.0065925 0.0100000
541.4520000 541.4500000 541.4540050 0.9900880 0.0100000
541.4560100 541.4540050 541.4580100 1.0027187 0.0100000
541.4600100 541.4580100 541.4620100 1.0045481 0.0100000
541.4640100 541.4620100 541.4660150 1.0011153 0.0100000
541.4680200 541.4660150 541.4700200 1.0012994 0.0100000
541.4720200 541.4700200 541.4740000 1.0062522 0.0100000
541.4759800 541.4740000 541.4779800 1.0009472 0.0100000
541.4799800 541.4779800 541.4819800 1.0189845 0.0100000
541.4839800 541.4819800 541.4859850 0.9920761 0.0100000
541.4879900 541.4859850 541.4899900 1.0041683 0.0100000
541.4919900 541.4899900 541.4939950 0.9847729 0.0100000
541.4960000 541.4939950 541.4980000 0.9945906 0.0100000
541.5000000 541.4980000 541.5020000 1.0151192 0.0100000
541.5040000 541.5020000 541.5060050 1.0001908 0.0100000
541.5080100 541.5060050 541.5100100 0.9983749 0.0100000
541.5120100 541.5100100 541.5140150 0.9971341 0.0100000
541.5160200 541.5140150 541.5180200 0.9875796 0.0100000
541.5200200 541.5180200 541.5220200 1.0045880 0.0100000
541.5240200 541.5220200 541.5260000 1.0024771 0.0100000
541.5279800 541.5260000 541.5299800 0.9997467 0.0100000
541.5319800 541.5299800 541.5339850 0.9922467 0.0100000
541.5359900 541.5339850 541.5379900 1.0083352 0.0100000
541.5399900 541.5379900 541.5419900 1.0094119 0.0100000
541.5439900 541.5419900 541.5459950 1.0058851 0.0100000
541.5480000 541.5459950 541.5500000 1.0105257 0.0100000
541.5520000 541.5500000 541.5540050 0.9827125 0.0100000
541.5560100 541.5540050 541.5580100 0.9976459 0.0100000
541.5600100 541.5580100 541.5620100 0.9927794 0.0100000
541.5640100 541.5620100 541.5660150 1.0047556 0.0100000
541.5680200 541.5660150 541.5700200 1.0044142 0.0100000
541.5720200 541.5700200 541.5740000 0.9988164 0.0100000
541.5759800 541.5740000 541.5779800 1.0153910 0.0100000
541.5799800 541.5779800 541.5819800 0.9955999 0.0100000
541.5839800 541.5819800 541.5859850 0.9998928 0.0100000
541.5879900 541.5859850 541.5899900 1.0093553 0.0100000
541.5919900 541.5899900 541.5939950 0.9962494 0.0100000
541.5960000 541.5939950 541.5980000 1.0020178 0.0100000
541.6000000 541.5980000 541.6020000 0.9988807 0.0100000
541.6040000 541.6020000 541.6060050 0.9934138 0.0100000
541.6080100 541.6060050 541.6100100 1.0163929 0.0100000
541.6120100 541.6100100 541.6140150 1.0045344 0.0100000
541.6160200 541.6140150 541.6180200 0.9990824 0.0100000
541.6200200 541.6180200 541.6220200 1.0031309 0.0100000
541.6240200 541.6220200 541.6260000 1.0000940 0.0100000
541.6279800 541.6260000 541.6299800 1.0074288 0.0100000
541.6319800 541.6299800 541.6339850 0.9934588 0.0100000
541.6359900 541.6339850 541.6379900 0.9966117 0.0100000
541.6399900 541.6379900 541.6419900 1.0054667 0.0100000
541.6439900 541.6419900 541.6459950 0.9980616 0.0100000
541.6480000 541.6459950 541.6500000 1.0107151 0.0100000
541.6520000 541.6500000 541.6540050 0.9768470 0.0100000
541.6560100 541.6540050 541.6580100 0.9987506 0.0100000
541.6600100 541.6580100 541.6620100 0.9900114 0.0100000
541.6640100 541.6620100 541.6660150 1.0050649 0.0100000
541.6680200 541.6660150 541.6700200 1.0143914 0.0100000
541.6720200 541.6700200 541.6740000 1.0017423 0.0100000
541.6759800 541.6740000 541.6779800 0.9992504 0.0100000
541.6799800 541.6779800 541.6819800 0.9993679 0.0100000
541.6839800 541.6819800 541.6859850 1.0070561 0.0100000
541.6879900 541.6859850 541.6899900 1.0001698 0.0100000
541.6919900 541.6899900 541.6939950 1.0137044 0.0100000
541.6960000 541.6939950 541.6980000 0.9962446 0.0100000
541.7000000 541.6980000 541.7020000 1.0070247 0.0100000
541.7040000 541.7020000 541.7060050 1.0243542 0.0100000
541.7080100 541.7060050 541.7100100 0.9816291 0.0100000
541.7120100 541.7100100 541.7140150 0.9986263 0.0100000
541.7160200 541.7140150 541.7180200 0.9834334 0.0100000
541.7200200 541.7180200 541.7220200 1.0037606 0.0100000
541.7240200 541.7220200 541.7260000 1.0121761 0.0100000
541.7279800 541.7260000 541.7299800 1.0052601 0.0100000
541.7319800 541.7299800 541.7339850 1.0065402 0.0100000
541.7359900 541.7339850 541.7379900 1.0034909 0.0100000
541.7399900 541.7379900 541.7419900 1.0064092 0.0100000
541.7439900 541.7419900 541.7459950 0.9918063 0.0100000
541.7480000 541.7459950 541.7500000 1.0030318 0.0100000
541.7520000 541.7500000 541.7540050 1.0029986 0.0100000
541.7560100 541.7540050 541.7580100 1.0023335 0.0100000
541.7600100 541.7580100 541.7620100 0.9974963 0.0100000
541.7640100 541.7620100 541.7660150 0.9792852 0.0100000
541.7680200 541.7660150 541.7700200 0.9959496 0.0100000
541.7720200 541.7700200 541.7740000 1.0083422 0.0100000
541.7759800 541.7740000 541.7779800 0.9882928 0.0100000
541.7799800 541.7779800 541.7819800 0.9710005 0.0100000
541.7839800 541.7819800 541.7859850 1.0074038 0.0100000
541.7879900 541.7859850 541.7899900 0.9939201 0.0100000
541.7919900 541.7899900 541.7939950 1.0245138 0.0100000
541.7960000 541.7939950 541.7980000 0.9968038 0.0100000
541.8000000 541.7980000 541.8020000 1.0077456 0.0100000
541.8040000 541.8020000 541.8060050 0.9858223 0.0100000
541.8080100 541.8060050 541.8100100 1.0140665 0.0100000
541.8120100 541.8100100 541.8140150 1.0104617 0.0100000
541.8160200 541.8140150 541.8180200 0.9934794 0.0100000
541.8200200 541.8180200 541.8220200 0.9989277 0.0100000
541.8240200 541.8220200 541.8260000 1.0161677 0.0100000
541.8279800 541.8260000 541.8299800 1.0119081 0.0100000
541.8319800 541.8299800 541.8339850 0.9994951 0.0100000
541.8359900 541.8339850 541.8379900 0.9909533 0.0100000
541.8399900 541.8379900 541.8419900 0.9930629 0.0100000
541.8439900 541.8419900 541.8459950 1.0031012 0.0100000
541.8480000 541.8459950 541.8500000 1.0138573 0.0100000
541.8520000 541.8500000 541.8540050 0.9965114 0.0100000
541.8560100 541.8540050 541.8580100 0.9889925 0.0100000
541.8600100 541.8580100 541.8620100 0.9957629 0.0100000
