# x xmin xmax y dy
540.3319800 540.3299800 540.3339850 0.9904675 0.0100000
540.3359900 540.3339850 540.3379900 0.9991085 0.0100000
540.3399900 540.3379900 540.3419900 0.9886700 0.0100000
540.3439900 540.3419900 540.3459950 1.0074130 0.0100000
540.3480000 540.3459950 540.3500000 1.0177867 0.0100000
540.3520000 540.3500000 540.3540050 0.9993807 0.0100000
540.3560100 540.3540050 540.3580100 1.0070651 0.0100000
540.3600100 540.3580100 540.3620100 1.0084832 0.0100000
540.3640100 540.3620100 540.3660150 1.0087422 0.0100000
540.3680200 540.3660150 540.3700200 1.0012567 0.0100000
540.3720200 540.3700200 540.3740000 0.9872005 0.0100000
540.3759800 540.3740000 540.3779800 0.9944271 0.0100000
540.3799800 540.3779800 540.3819800 0.9892859 0.0100000
540.3839800 540.3819800 540.3859850 1.0091011 0.0100000
540.3879900 540.3859850 540.3899900 0.9972487 0.0100000
540.3919900 540.3899900 540.3939950 1.0188871 0.0100000
540.3960000 540.3939950 540.3980000 0.9982341 0.0100000
540.4000000 540.3980000 540.4020000 0.9778670 0.0100000
540.4040000 540.4020000 540.4060050 0.9931485 0.0100000
540.4080100 540.4060050 540.4100100 0.9986722 0.0100000
540.4120100 540.4100100 540.4140150 0.9919697 0.0100000
540.4160200 540.4140150 540.4180200 1.0063114 0.0100000
540.4200200 540.4180200 540.4220200 0.9890959 0.0100000
540.4240200 540.4220200 540.4260000 0.9998784 0.0100000
540.4279800 540.4260000 540.4299800 1.0059467 0.0100000
540.4319800 540.4299800 540.4339850 1.0002939 0.0100000
540.4359900 540.4339850 540.4379900 1.0157457 0.0100000
540.4399900 540.4379900 540.4419900 1.0037899 0.0100000
540.4439900 540.4419900 540.4459950 1.0323593 0.0100000
540.4480000 540.4459950 540.4500000 1.0014064 0.0100000
540.4520000 540.4500000 540.4540050 0.9986072 0.0100000
540.4560100 540.4540050 540.4580100 0.9949291 0.0100000
540.4600100 540.4580100 540.4620100 1.0096309 0.0100000
540.4640100 540.4620100 540.4660150 0.9862576 0.0100000
540.4680200 540.4660150 540.4700200 0.9968121 0.0100000
540.4720200 540.4700200 540.4740000 0.9932965 0.0100000
540.4759800 540.4740000 540.4779800 0.9923852 0.0100000
540.4799800 540.4779800 540.4819800 1.0085796 0.0100000
540.4839800 540.4819800 540.4859850 0.9817700 0.0100000
540.4879900 540.4859850 540.4899900 1.0022964 0.0100000
540.4919900 540.4899900 540.4939950 0.9849736 0.0100000
540.4960000 540.4939950 540.4980000 1.0004324 0.0100000
540.5000000 540.4980000 540.5020000 0.9825630 0.0100000
540.5040000 540.5020000 540.5060050 0.9926231 0.0100000
540.5080100 540.5060050 540.5100100 1.0005755 0.0100000
540.5120100 540.5100100 540.5140150 0.9933815 0.0100000
540.5160200 540.5140150 540.5180200 1.0026605 0.0100000
540.5200200 540.5180200 540.5220200 0.9970091 0.0100000
540.5240200 540.5220200 540.5260000 1.0084119 0.0100000
540.5279800 540.5260000 540.5299800 0.9999934 0.0100000
540.5319800 540.5299800 540.5339850 1.0046499 0.0100000
540.5359900 540.5339850 540.5379900 0.9925673 0.0100000
540.5399900 540.5379900 540.5419900 0.9934701 0.0100000
540.5439900 540.5419900 540.5459950 1.0073656 0.0100000
540.5480000 540.5459950 540.5500000 1.0135531 0.0100000
540.5520000 540.5500000 540.5540050 0.9989949 0.0100000
540.5560100 540.5540050 540.5580100 1.0009260 0.0100000
540.5600100 540.5580100 540.5620100 0.9900291 0.0100000
540.5640100 540.5620100 540.5660150 1.0117371 0.0100000
540.5680200 540.5660150 540.5700200 0.9823319 0.0100000
540.5720200 540.5700200 540.5740000 0.9960662 0.0100000
540.5759800 540.5740000 540.5779800 1.0066091 0.0100000
540.5799800 540.5779800 540.5819800 0.9928893 0.0100000
540.5839800 540.5819800 540.5859850 1.0063130 0.0100000
540.5879900 540.5859850 540.5899900 1.0060070 0.0100000
540.5919900 540.5899900 540.5939950 0.9914450 0.0100000
540.5960000 540.5939950 540.5980000 1.0062186 0.0100000
540.6000000 540.5980000 540.6020000 0.9907273 0.0100000
540.6040000 540.6020000 540.6060050 0.9934527 0.0100000
540.6080100 540.6060050 540.6100100 0.9932083 0.0100000
540.6120100 540.6100100 540.6140150 0.9960272 0.0100000
540.6160200 540.6140150 540.6180200 0.9985971 0.0100000
540.6200200 540.6180200 540.6220200 0.9896602 0.0100000
540.6240200 540.6220200 540.6260000 0.9927113 0.0100000
540.6279800 540.6260000 540.6299800 1.0094734 0.0100000
540.6319800 540.6299800 540.6339850 0.9799136 0.0100000
540.6359900 540.6339850 540.6379900 0.9805490 0.0100000
540.6399900 540.6379900 540.6419900 1.0153468 0.0100000
540.6439900 540.6419900 540.6459950 0.9930857 0.0100000
540.6480000 540.6459950 540.6500000 1.0070690 0.0100000
540.6520000 540.6500000 540.6540050 1.0151699 0.0100000
540.6560100 540.6540050 540.6580100 1.0149257 0.0100000
540.6600100 540.6580100 540.6620100 0.9897001 0.0100000
540.6640100 540.6620100 540.6660150 1.0028080 0.0100000
540.6680200 540.6660150 540.6700200 0.9884390 0.0100000
540.6720200 540.6700200 540.6740000 0.9891188 0.0100000
540.6759800 540.6740000 540.6779800 0.9915120 0.0100000
540.6799800 540.6779800 540.6819800 1.0049321 0.0100000
540.6839800 540.6819800 540.6859850 0.9912526 0.0100000
540.6879900 540.6859850 540.6899900 1.0162904 0.0100000
540.6919900 540.6899900 540.6939950 0.9843585 0.0100000
540.6960000 540.6939950 540.6980000 1.0085080 0.0100000
540.7000000 540.6980000 540.7020000 1.0027703 0.0100000
540.7040000 540.7020000 540.7060050 0.9788338 0.0100000
540.7080100 540.7060050 540.7100100 0.9988799 0.0100000
540.7120100 540.7100100 540.7140150 1.0053806 0.0100000
540.7160200 540.7140150 540.7180200 0.9881483 0.0100000
540.7200200 540.7180200 540.7220200 0.9915176 0.0100000
540.7240200 540.7220200 540.7260000 0.9924581 0.0100000
540.7279800 540.7260000 540.7299800 0.9891159 0.0100000
540.7319800 540.7299800 540.7339850 1.0045097 0.0100000
540.7359900 540.7339850 540.7379900 1.0039895 0.0100000
540.7399900 540.7379900 540.7419900 0.9921373 0.0100000
540.7439900 540.7419900 540.7459950 0.9906781 0.0100000
540.7480000 540.7459950 540.7500000 1.0030689 0.0100000
540.7520000 540.7500000 540.7540050 1.0171677 0.0100000
540.7560100 540.7540050 540.7580100 0.9867713 0.0100000
540.7600100 540.7580100 540.7620100 0.9958169 0.0100000
540.7640100 540.7620100 540.7660150 0.9955258 0.0100000
540.7680200 540.7660150 540.7700200 0.9927591 0.0100000
540.7720200 540.7700200 540.7740000 0.9903248 0.0100000
540.7759800 540.7740000 540.7779800 1.0082121 0.0100000
540.7799800 540.7779800 540.7819800 0.9855766 0.0100000
540.7839800 540.7819800 540.7859850 1.0019908 0.0100000
540.7879900 540.7859850 540.7899900 1.0079577 0.0100000
540.7919900 540.7899900 540.7939950 0.9993362 0.0100000
540.7960000 540.7939950 540.7980000 1.0160409 0.0100000
540.8000000 540.7980000 540.8020000 0.9920489 0.0100000
540.8040000 540.8020000 540.8060050 1.0178843 0.0100000
540.8080100 540.8060050 540.8100100 0.9882233 0.0100000
540.8120100 540.8100100 540.8140150 0.9873926 0.0100000
540.8160200 540.8140150 540.8180200 1.0054622 0.0100000
540.8200200 540.8180200 540.8220200 1.0039617 0.0100000
540.8240200 540.8220200 540.8260000 1.0019158 0.0100000
540.8279800 540.8260000 540.8299800 1.0100659 0.0100000
540.8319800 540.8299800 540.8339850 1.0004344 0.0100000
540.8359900 540.8339850 540.8379900 0.9953482 0.0100000
540.8399900 540.8379900 540.8419900 1.0187119 0.0100000
540.8439900 540.8419900 540.8459950 0.9993016 0.0100000
540.8480000 540.8459950 540.8500000 0.9910797 0.0100000
540.8520000 540.8500000 540.8540050 0.9928263 0.0100000
540.8560100 540.8540050 540.8580100 0.9835255 0.0100000
540.8600100 540.8580100 540.8620100 1.0027714 0.0100000
540.8640100 540.8620100 540.8660150 0.9977390 0.0100000
540.8680200 540.8660150 540.8700200 1.0049403 0.0100000
540.8720200 540.8700200 540.8740000 0.9946111 0.0100000
540.8759800 540.8740000 540.8779800 1.0219635 0.0100000
540.8799800 540.8779800 540.8819800 1.0010447 0.0100000
540.8839800 540.8819800 540.8859850 1.0158629 0.0100000
540.8879900 540.8859850 540.8899900 0.9857037 0.0100000
540.8919900 540.8899900 540.8939950 1.0059962 0.0100000
540.8960000 540.8939950 540.8980000 0.9858722 0.0100000
540.9000000 540.8980000 540.9020000 0.9754887 0.0100000
540.9040000 540.9020000 540.9060050 0.9823122 0.0100000
540.9080100 540.9060050 540.9100100 1.0000559 0.0100000
540.9120100 540.9100100 540.9140150 1.0090959 0.0100000
540.9160200 540.9140150 540.9180200 1.0041892 0.0100000
540.9200200 540.9180200 540.9220200 1.0136628 0.0100000
540.9240200 540.9220200 540.9260000 0.9960672 0.0100000
540.9279800 540.9260000 540.9299800 1.0067757 0.0100000
540.9319800 540.9299800 540.9339850 0.9850227 0.0100000
540.9359900 540.9339850 540.9379900 0.9892211 0.0100000
540.9399900 540.9379900 540.9419900 1.0041008 0.0100000
540.9439900 540.9419900 540.9459950 0.9988191 0.0100000
540.9480000 540.9459950 540.9500000 1.0175741 0.0100000
540.9520000 540.9500000 540.9540050 0.9892063 0.0100000
540.9560100 540.9540050 540.9580100 0.9933875 0.0100000
540.9600100 540.9580100 540.9620100 0.9889429 0.0100000
540.9640100 540.9620100 540.9660150 1.0144743 0.0100000
540.9680200 540.9660150 540.9700200 1.0244071 0.0100000
540.9720200 540.9700200 540.9740000 0.9976019 0.0100000
540.9759800 540.9740000 540.9779800 0.9947411 0.0100000
540.9799800 540.9779800 540.9819800 1.0215304 0.0100000
540.9839800 540.9819800 540.9859850 1.0054363 0.0100000
540.9879900 540.9859850 540.9899900 0.9966278 0.0100000
540.9919900 540.9899900 540.9939950 0.9945262 0.0100000
540.9960000 540.9939950 540.9980000 0.9912038 0.0100000
541.0000000 540.9980000 541.0020000 0.9857546 0.0100000
541.0040000 541.0020000 541.0060050 0.9947294 0.0100000
541.0080100 541.0060050 541.0100100 1.0201464 0.0100000
541.0120100 541.0100100 541.0140150 1.0181188 0.0100000
541.0160200 541.0140150 541.0180200 0.9825749 0.0100000
541.0200200 541.0180200 541.0220200 0.9905392 0.0100000
541.0240200 541.0220200 541.0260000 1.0026126 0.0100000
541.0279800 541.0260000 541.0299800 1.0109914 0.0100000
541.0319800 541.0299800 541.0339850 1.0028270 0.0100000
541.0359900 541.0339850 541.0379900 1.0061794 0.0100000
541.0399900 541.0379900 541.0419900 1.0029125 0.0100000
541.0439900 541.0419900 541.0459950 0.9764009 0.0100000
541.0480000 541.0459950 541.0500000 0.9907935 0.0100000
541.0520000 541.0500000 541.0540050 0.9864644 0.0100000
541.0560100 541.0540050 541.0580100 1.0110553 0.0100000
541.0600100 541.0580100 541.0620100 0.9916945 0.0100000
541.0640100 541.0620100 541.0660150 0.9969863 0.0100000
541.0680200 541.0660150 541.0700200 0.9902967 0.0100000
541.0720200 541.0700200 541.0740000 1.0049639 0.0100000
541.0759800 541.0740000 541.0779800 0.9983302 0.0100000
541.0799800 541.0779800 541.0819800 0.9938868 0.0100000
541.0839800 541.0819800 541.0859850 1.0033599 0.0100000
541.0879900 541.0859850 541.0899900 0.9741192 0.0100000
541.0919900 541.0899900 541.0939950 1.0040771 0.0100000
541.0960000 541.0939950 541.0980000 1.0061944 0.0100000
541.1000000 541.0980000 541.1020000 0.9914547 0.0100000
541.1040000 541.1020000 541.1060050 0.9992326 0.0100000
541.1080100 541.1060050 541.1100100 1.0059961 0.0100000
541.1120100 541.1100100 541.1140150 0.9924131 0.0100000
541.1160200 541.1140150 541.1180200 0.9852036 0.0100000
541.1200200 541.1180200 541.1220200 0.9959360 0.0100000
541.1240200 541.1220200 541.1260000 0.9874299 0.0100000
541.1279800 541.1260000 541.1299800 0.9698011 0.0100000
541.1319800 541.1299800 541.1339850 1.0087107 0.0100000
541.1359900 541.1339850 541.1379900 1.0028995 0.0100000
541.1399900 541.1379900 541.1419900 1.0106501 0.0100000
541.1439900 541.1419900 541.1459950 0.9946763 0.0100000
541.1480000 541.1459950 541.1500000 1.0079140 0.0100000
541.1520000 541.1500000 541.1540050 0.9974038 0.0100000
541.1560100 541.1540050 541.1580100 1.0035679 0.0100000
541.1600100 541.1580100 541.1620100 0.9841899 0.0100000
541.1640100 541.1620100 541.1660150 1.0069533 0.0100000
541.1680200 541.1660150 541.1700200 0.9971193 0.0100000
541.1720200 541.1700200 541.1740000 0.9884143 0.0100000
541.1759800 541.1740000 541.1779800 1.0023331 0.0100000
541.1799800 541.1779800 541.1819800 1.0059977 0.0100000
541.1839800 541.1819800 541.1859850 1.0009761 0.0100000
541.1879900 541.1859850 541.1899900 0.9895910 0.0100000
541.1919900 541.1899900 541.1939950 0.9909903 0.0100000
541.1960000 541.1939950 541.1980000 0.9781366 0.0100000
541.2000000 541.1980000 541.2020000 1.0076866 0.0100000
541.2040000 541.2020000 541.2060050 1.0152974 0.0100000
541.2080100 541.2060050 541.2100100 1.0078429 0.0100000
541.2120100 541.2100100 541.2140150 1.0023842 0.0100000
541.2160200 541.2140150 541.2180200 1.0006025 0.0100000
541.2200200 541.2180200 541.2220200 0.9953329 0.0100000
541.2240200 541.2220200 541.2260000 0.9966630 0.0100000
541.2279800 541.2260000 541.2299800 1.0004960 0.0100000
541.2319800 541.2299800 541.2339850 0.9894938 0.0100000
541.2359900 541.2339850 541.2379900 0.9923602 0.0100000
541.2399900 541.2379900 541.2419900 1.0136873 0.0100000
541.2439900 541.2419900 541.2459950 1.0289453 0.0100000
541.2480000 541.2459950 541.2500000 1.0079870 0.0100000
541.2520000 541.2500000 541.2540050 1.0085663 0.0100000
541.2560100 541.2540050 541.2580100 1.0007493 0.0100000
541.2600100 541.2580100 541.2620100 0.9979755 0.0100000
541.2640100 541.2620100 541.2660150 1.0066241 0.0100000
541.2680200 541.2660150 541.2700200 0.9888969 0.0100000
541.2720200 541.2700200 541.2740000 0.9843771 0.0100000
541.2759800 541.2740000 541.2779800 1.0170670 0.0100000
541.2799800 541.2779800 541.2819800 0.9988174 0.0100000
541.2839800 541.2819800 541.2859850 0.9984140 0.0100000
541.2879900 541.2859850 541.2899900 0.9957713 0.0100000
541.2919900 541.2899900 541.2939950 0.9758903 0.0100000
541.2960000 541.2939950 541.2980000 1.0021127 0.0100000
541.3000000 541.2980000 541.3020000 1.0160676 0.0100000
541.3040000 541.3020000 541.3060050 0.9971081 0.0100000
541.3080100 541.3060050 541.3100100 1.0113701 0.0100000
541.3120100 541.3100100 541.3140150 0.9901089 0.0100000
541.3160200 541.3140150 541.3180200 1.0026230 0.0100000
541.3200200 541.3180200 541.3220200 1.0022027 0.0100000
541.3240200 541.3220200 541.3260000 1.0015462 0.0100000
541.3279800 541.3260000 541.3299800 0.9960529 0.0100000
541.3319800 541.3299800 541.3339850 0.9950098 0.0100000
541.3359900 541.3339850 541.3379900 1.0048818 0.0100000
541.3399900 541.3379900 541.3419900 1.0061085 0.0100000
541.3439900 541.3419900 541.3459950 1.0114514 0.0100000
541.3480000 541.3459950 541.3500000 0.9922900 0.0100000
541.3520000 541.3500000 541.3540050 1.0001968 0.0100000
541.3560100 541.3540050 541.3580100 1.0025167 0.0100000
541.3600100 541.3580100 541.3620100 1.0092541 0.0100000
541.3640100 541.3620100 541.3660150 1.0029575 0.0100000
541.3680200 541.3660150 541.3700200 1.0050363 0.0100000
541.3720200 541.3700200 541.3740000 0.9764517 0.0100000
541.3759800 541.3740000 541.3779800 1.0047123 0.0100000
541.3799800 541.3779800 541.3819800 1.0048055 0.0100000
541.3839800 541.3819800 541.3859850 1.0090812 0.0100000
541.3879900 541.3859850 541.3899900 1.0079324 0.0100000
541.3919900 541.3899900 541.3939950 0.9758495 0.0100000
541.3960000 541.3939950 541.3980000 0.9981130 0.0100000
541.4000000 541.3980000 541.4020000 1.0072038 0.0100000
541.4040000 541.4020000 541.4060050 1.0072395 0.0100000
541.4080100 541.4060050 541.4100100 1.0028019 0.0100000
541.4120100 541.4100100 541.4140150 0.9981408 0.0100000
541.4160200 541.4140150 541.4180200 0.9872453 0.0100000
541.4200200 541.4180200 541.4220200 0.9989168 0.0100000
541.4240200 541.4220200 541.4260000 1.0030705 0.0100000
541.4279800 541.4260000 541.4299800 0.9791356 0.0100000
541.4319800 541.4299800 541.4339850 1.0075434 0.0100000
541.4359900 541.4339850 541.4379900 1.0187658 0.0100000
541.4399900 541.4379900 541.4419900 1.0067508 0.0100000
541.4439900 541.4419900 541.4459950 0.9956378 0.0100000
541.4480000 541.4459950 541.4500000 1.0074902 0.0100000
541.4520000 541.4500000 541.4540050 0.9970522 0.0100000
541.4560100 541.4540050 541.4580100 0.9937276 0.0100000
541.4600100 541.4580100 541.4620100 0.9908588 0.0100000
541.4640100 541.4620100 541.4660150 0.9979260 0.0100000
541.4680200 541.4660150 541.4700200 1.0143509 0.0100000
541.4720200 541.4700200 541.4740000 1.0156935 0.0100000
541.4759800 541.4740000 541.4779800 1.0000011 0.0100000
541.4799800 541.4779800 541.4819800 1.0022687 0.0100000
541.4839800 541.4819800 541.4859850 1.0270650 0.0100000
541.4879900 541.4859850 541.4899900 0.9883160 0.0100000
541.4919900 541.4899900 541.4939950 1.0025168 0.0100000
541.4960000 541.4939950 541.4980000 1.0088835 0.0100000
541.5000000 541.4980000 541.5020000 0.9875305 0.0100000
541.5040000 541.5020000 541.5060050 1.0031339 0.0100000
541.5080100 541.5060050 541.5100100 0.9918206 0.0100000
541.5120100 541.5100100 541.5140150 0.9903769 0.0100000
541.5160200 541.5140150 541.5180200 1.0042689 0.0100000
541.5200200 541.5180200 541.5220200 0.9756568 0.0100000
541.5240200 541.5220200 541.5260000 0.9889244 0.0100000
541.5279800 541.5260000 541.5299800 0.9934346 0.0100000
541.5319800 541.5299800 541.5339850 0.9987263 0.0100000
541.5359900 541.5339850 541.5379900 0.9950219 0.0100000
541.5399900 541.5379900 541.5419900 0.9919359 0.0100000
541.5439900 541.5419900 541.5459950 1.0074822 0.0100000
541.5480000 541.5459950 541.5500000 1.0052168 0.0100000
541.5520000 541.5500000 541.5540050 0.9815151 0.0100000
541.5560100 541.5540050 541.5580100 1.0131368 0.0100000
541.5600100 541.5580100 541.5620100 1.0077321 0.0100000
541.5640100 541.5620100 541.5660150 1.0096596 0.0100000
541.5680200 541.5660150 541.5700200 0.9928755 0.0100000
541.5720200 541.5700200 541.5740000 0.9909351 0.0100000
541.5759800 541.5740000 541.5779800 1.0113988 0.0100000
541.5799800 541.5779800 541.5819800 0.9971829 0.0100000
541.5839800 541.5819800 541.5859850 0.9843246 0.0100000
541.5879900 541.5859850 541.5899900 1.0060010 0.0100000
541.5919900 541.5899900 541.5939950 0.9877360 0.0100000
541.5960000 541.5939950 541.5980000 1.0006030 0.0100000
541.6000000 541.5980000 541.6020000 0.9814203 0.0100000
541.6040000 541.6020000 541.6060050 1.0098159 0.0100000
541.6080100 541.6060050 541.6100100 1.0009820 0.0100000
541.6120100 541.6100100 541.6140150 0.9896077 0.0100000
541.6160200 541.6140150 541.6180200 0.9976302 0.0100000
541.6200200 541.6180200 541.6220200 0.9948733 0.0100000
541.6240200 541.6220200 541.6260000 1.0014722 0.0100000
541.6279800 541.6260000 541.6299800 0.9872291 0.0100000
541.6319800 541.6299800 541.6339850 0.9957810 0.0100000
541.6359900 541.6339850 541.6379900 1.0125581 0.0100000
541.6399900 541.6379900 541.6419900 0.9846792 0.0100000
541.6439900 541.6419900 541.6459950 0.9974127 0.0100000
541.6480000 541.6459950 541.6500000 0.9946394 0.0100000
541.6520000 541.6500000 541.6540050 1.0141572 0.0100000
541.6560100 541.6540050 541.6580100 0.9955467 0.0100000
541.6600100 541.6580100 541.6620100 0.9797934 0.0100000
541.6640100 541.6620100 541.6660150 0.9897253 0.0100000
541.6680200 541.6660150 541.6700200 1.0131752 0.0100000
541.6720200 541.6700200 541.6740000 0.9915405 0.0100000
541.6759800 541.6740000 541.6779800 1.0088675 0.0100000
541.6799800 541.6779800 541.6819800 1.0084224 0.0100000
541.6839800 541.6819800 541.6859850 0.9945574 0.0100000
541.6879900 541.6859850 541.6899900 1.0077200 0.0100000
541.6919900 541.6899900 541.6939950 0.9942526 0.0100000
541.6960000 541.6939950 541.6980000 1.0082745 0.0100000
541.7000000 541.6980000 541.7020000 1.0098344 0.0100000
541.7040000 541.7020000 541.7060050 1.0024941 0.0100000
541.7080100 541.7060050 541.7100100 1.0186812 0.0100000
541.7120100 541.7100100 541.7140150 1.0094759 0.0100000
541.7160200 541.7140150 541.7180200 0.9961916 0.0100000
541.7200200 541.7180200 541.7220200 1.0223701 0.0100000
541.7240200 541.7220200 541.7260000 1.0093647 0.0100000
541.7279800 541.7260000 541.7299800 1.0196854 0.0100000
541.7319800 541.7299800 541.7339850 0.9863198 0.0100000
541.7359900 541.7339850 541.7379900 0.9918937 0.0100000
541.7399900 541.7379900 541.7419900 1.0002822 0.0100000
541.7439900 541.7419900 541.7459950 0.9845660 0.0100000
541.7480000 541.7459950 541.7500000 0.9798734 0.0100000
541.7520000 541.7500000 541.7540050 0.9908132 0.0100000
541.7560100 541.7540050 541.7580100 0.9839554 0.0100000
541.7600100 541.7580100 541.7620100 0.9934514 0.0100000
541.7640100 541.7620100 541.7660150 1.0043185 0.0100000
541.7680200 541.7660150 541.7700200 0.9914419 0.0100000
541.7720200 541.7700200 541.7740000 1.0177554 0.0100000
541.7759800 541.7740000 541.7779800 0.9885677 0.0100000
541.7799800 541.7779800 541.7819800 1.0115118 0.0100000
541.7839800 541.7819800 541.7859850 1.0097344 0.0100000
541.7879900 541.7859850 541.7899900 1.0078926 0.0100000
541.7919900 541.7899900 541.7939950 0.9898502 0.0100000
541.7960000 541.7939950 541.7980000 0.9831578 0.0100000
541.8000000 541.7980000 541.8020000 1.0142566 0.0100000
541.8040000 541.8020000 541.8060050 1.0060536 0.0100000
541.8080100 541.8060050 541.8100100 1.0006642 0.0100000
541.8120100 541.8100100 541.8140150 0.9990329 0.0100000
541.8160200 541.8140150 541.8180200 0.9841862 0.0100000
541.8200200 541.8180200 541.8220200 1.0095936 0.0100000
541.8240200 541.8220200 541.8260000 0.9961000 0.0100000
541.8279800 541.8260000 541.8299800 1.0121569 0.0100000
541.8319800 541.8299800 541.8339850 0.9849956 0.0100000
541.8359900 541.8339850 541.8379900 1.0113529 0.0100000
541.8399900 541.8379900 541.8419900 0.9967028 0.0100000
541.8439900 541.8419900 541.8459950 1.0157825 0.0100000
541.8480000 541.8459950 541.8500000 0.9746442 0.0100000
541.8520000 541.8500000 541.8540050 1.0000442 0.0100000
541.8560100 541.8540050 541.8580100 1.0017241 0.0100000
541.8600100 541.8580100 541.8620100 1.0120873 0.0100000
