# x xmin xmax y dy
540.7799800 540.7779800 540.7819800 1.0245645 0.0100000
540.7839800 540.7819800 540.7859850 1.0172027 0.0100000
540.7879900 540.7859850 540.7899900 0.9968589 0.0100000
540.7919900 540.7899900 540.7939950 0.9816483 0.0100000
540.7960000 540.7939950 540.7980000 0.9957906 0.0100000
540.8000000 540.7980000 540.8020000 1.0025364 0.0100000
540.8040000 540.8020000 540.8060050 1.0120468 0.0100000
540.8080100 540.8060050 540.8100100 0.9994346 0.0100000
540.8120100 540.8100100 540.8140150 0.9908112 0.0100000
540.8160200 540.8140150 540.8180200 0.9956135 0.0100000
540.8200200 540.8180200 540.8220200 0.9954124 0.0100000
540.8240200 540.8220200 540.8260000 0.9967337 0.0100000
540.8279800 540.8260000 540.8299800 1.0191563 0.0100000
540.8319800 540.8299800 540.8339850 1.0103007 0.0100000
540.8359900 540.8339850 540.8379900 1.0100620 0.0100000
540.8399900 540.8379900 540.8419900 0.9923290 0.0100000
540.8439900 540.8419900 540.8459950 0.9943920 0.0100000
540.8480000 540.8459950 540.8500000 0.9871518 0.0100000
540.8520000 540.8500000 540.8540050 0.9988427 0.0100000
540.8560100 540.8540050 540.8580100 1.0057192 0.0100000
540.8600100 540.8580100 540.8620100 1.0037044 0.0100000
540.8640100 540.8620100 540.8660150 1.0063404 0.0100000
540.8680200 540.8660150 540.8700200 1.0000699 0.0100000
540.8720200 540.8700200 540.8740000 1.0056592 0.0100000
540.8759800 540.8740000 540.8779800 1.0123494 0.0100000
540.8799800 540.8779800 540.8819800 1.0176157 0.0100000
540.8839800 540.8819800 540.8859850 1.0162183 0.0100000
540.8879900 540.8859850 540.8899900 1.0043339 0.0100000
540.8919900 540.8899900 540.8939950 1.0096116 0.0100000
540.8960000 540.8939950 540.8980000 1.0144488 0.0100000
540.9000000 540.8980000 540.9020000 1.0005172 0.0100000
540.9040000 540.9020000 540.9060050 1.0091354 0.0100000
540.9080100 540.9060050 540.9100100 1.0129882 0.0100000
540.9120100 540.9100100 540.9140150 0.9968127 0.0100000
540.9160200 540.9140150 540.9180200 0.9959482 0.0100000
540.9200200 540.9180200 540.9220200 0.9969012 0.0100000
540.9240200 540.9220200 540.9260000 1.0143447 0.0100000
540.9279800 540.9260000 540.9299800 1.0247581 0.0100000
540.9319800 540.9299800 540.9339850 0.9964845 0.0100000
540.9359900 540.9339850 540.9379900 0.9750179 0.0100000
540.9399900 540.9379900 540.9419900 0.9957393 0.0100000
540.9439900 540.9419900 540.9459950 1.0100672 0.0100000
540.9480000 540.9459950 540.9500000 0.9994317 0.0100000
540.9520000 540.9500000 540.9540050 1.0164005 0.0100000
540.9560100 540.9540050 540.9580100 0.9953747 0.0100000
540.9600100 540.9580100 540.9620100 0.9801425 0.0100000
540.9640100 540.9620100 540.9660150 0.9926876 0.0100000
540.9680200 540.9660150 540.9700200 0.9924422 0.0100000
540.9720200 540.9700200 540.9740000 0.9878176 0.0100000
540.9759800 540.9740000 540.9779800 1.0116197 0.0100000
540.9799800 540.9779800 540.9819800 1.0068146 0.0100000
540.9839800 540.9819800 540.9859850 0.9846674 0.0100000
540.9879900 540.9859850 540.9899900 0.9967166 0.0100000
540.9919900 540.9899900 540.9939950 1.0060687 0.0100000
540.9960000 540.9939950 540.9980000 0.9982882 0.0100000
541.0000000 540.9980000 541.0020000 1.0017975 0.0100000
541.0040000 541.0020000 541.0060050 0.9898249 0.0100000
541.0080100 541.0060050 541.0100100 0.9837494 0.0100000
541.0120100 541.0100100 541.0140150 0.9897671 0.0100000
541.0160200 541.0140150 541.0180200 1.0171998 0.0100000
541.0200200 541.0180200 541.0220200 1.0033816 0.0100000
541.0240200 541.0220200 541.0260000 1.0203886 0.0100000
541.0279800 541.0260000 541.0299800 0.9993248 0.0100000
541.0319800 541.0299800 541.0339850 1.0090982 0.0100000
541.0359900 541.0339850 541.0379900 1.0033334 0.0100000
541.0399900 541.0379900 541.0419900 0.9653309 0.0100000
541.0439900 541.0419900 541.0459950 1.0004179 0.0100000
541.0480000 541.0459950 541.0500000 0.9974128 0.0100000
541.0520000 541.0500000 541.0540050 1.0027446 0.0100000
541.0560100 541.0540050 541.0580100 1.0048514 0.0100000
541.0600100 541.0580100 541.0620100 0.9895487 0.0100000
541.0640100 541.0620100 541.0660150 1.0115213 0.0100000
541.0680200 541.0660150 541.0700200 0.9877974 0.0100000
541.0720200 541.0700200 541.0740000 1.0074753 0.0100000
541.0759800 541.0740000 541.0779800 1.0119444 0.0100000
541.0799800 541.0779800 541.0819800 1.0062038 0.0100000
541.0839800 541.0819800 541.0859850 1.0044727 0.0100000
541.0879900 541.0859850 541.0899900 0.9957174 0.0100000
541.0919900 541.0899900 541.0939950 0.9987493 0.0100000
541.0960000 541.0939950 541.0980000 1.0048798 0.0100000
541.1000000 541.0980000 541.1020000 0.9954508 0.0100000
541.1040000 541.1020000 541.1060050 1.0131557 0.0100000
541.1080100 541.1060050 541.1100100 1.0107418 0.0100000
541.1120100 541.1100100 541.1140150 0.9912410 0.0100000
541.1160200 541.1140150 541.1180200 1.0032197 0.0100000
541.1200200 541.1180200 541.1220200 0.9966746 0.0100000
541.1240200 541.1220200 541.1260000 0.9996343 0.0100000
541.1279800 541.1260000 541.1299800 0.9991852 0.0100000
541.1319800 541.1299800 541.1339850 0.9995535 0.0100000
541.1359900 541.1339850 541.1379900 0.9861407 0.0100000
541.1399900 541.1379900 541.1419900 1.0045841 0.0100000
541.1439900 541.1419900 541.1459950 1.0003011 0.0100000
541.1480000 541.1459950 541.1500000 1.0086066 0.0100000
541.1520000 541.1500000 541.1540050 0.9726046 0.0100000
541.1560100 541.1540050 541.1580100 0.9890025 0.0100000
541.1600100 541.1580100 541.1620100 0.9977341 0.0100000
541.1640100 541.1620100 541.1660150 1.0006544 0.0100000
541.1680200 541.1660150 541.1700200 1.0101054 0.0100000
541.1720200 541.1700200 541.1740000 0.9920805 0.0100000
541.1759800 541.1740000 541.1779800 0.9947933 0.0100000
541.1799800 541.1779800 541.1819800 0.9873070 0.0100000
541.1839800 541.1819800 541.1859850 0.9984329 0.0100000
541.1879900 541.1859850 541.1899900 1.0077920 0.0100000
541.1919900 541.1899900 541.1939950 0.9980570 0.0100000
541.1960000 541.1939950 541.1980000 0.9947272 0.0100000
541.2000000 541.1980000 541.2020000 1.0099967 0.0100000
541.2040000 541.2020000 541.2060050 0.9994593 0.0100000
541.2080100 541.2060050 541.2100100 1.0149654 0.0100000
541.2120100 541.2100100 541.2140150 1.0103985 0.0100000
541.2160200 541.2140150 541.2180200 0.9887685 0.0100000
541.2200200 541.2180200 541.2220200 0.9958955 0.0100000
541.2240200 541.2220200 541.2260000 0.9755430 0.0100000
541.2279800 541.2260000 541.2299800 1.0053734 0.0100000
541.2319800 541.2299800 541.2339850 1.0139939 0.0100000
541.2359900 541.2339850 541.2379900 1.0008578 0.0100000
541.2399900 541.2379900 541.2419900 1.0127024 0.0100000
541.2439900 541.2419900 541.2459950 0.9976585 0.0100000
541.2480000 541.2459950 541.2500000 1.0074280 0.0100000
541.2520000 541.2500000 541.2540050 0.9846719 0.0100000
541.2560100 541.2540050 541.2580100 0.9976144 0.0100000
541.2600100 541.2580100 541.2620100 0.9869896 0.0100000
541.2640100 541.2620100 541.2660150 1.0207816 0.0100000
541.2680200 541.2660150 541.2700200 0.9816793 0.0100000
541.2720200 541.2700200 541.2740000 0.9871262 0.0100000
541.2759800 541.2740000 541.2779800 1.0133545 0.0100000
541.2799800 541.2779800 541.2819800 0.9856877 0.0100000
541.2839800 541.2819800 541.2859850 1.0026622 0.0100000
541.2879900 541.2859850 541.2899900 1.0015508 0.0100000
541.2919900 541.2899900 541.2939950 0.9874301 0.0100000
541.2960000 541.2939950 541.2980000 0.9978211 0.0100000
541.3000000 541.2980000 541.3020000 0.9885587 0.0100000
541.3040000 541.3020000 541.3060050 0.9924630 0.0100000
541.3080100 541.3060050 541.3100100 1.0077626 0.0100000
541.3120100 541.3100100 541.3140150 1.0052082 0.0100000
541.3160200 541.3140150 541.3180200 1.0050125 0.0100000
541.3200200 541.3180200 541.3220200 1.0092761 0.0100000
541.3240200 541.3220200 541.3260000 0.9858017 0.0100000
541.3279800 541.3260000 541.3299800 1.0123647 0.0100000
541.3319800 541.3299800 541.3339850 1.0196244 0.0100000
541.3359900 541.3339850 541.3379900 1.0118436 0.0100000
541.3399900 541.3379900 541.3419900 1.0032088 0.0100000
541.3439900 541.3419900 541.3459950 0.9926106 0.0100000
541.3480000 541.3459950 541.3500000 0.9794924 0.0100000
541.3520000 541.3500000 541.3540050 1.0066177 0.0100000
541.3560100 541.3540050 541.3580100 1.0026408 0.0100000
541.3600100 541.3580100 541.3620100 0.9940871 0.0100000
541.3640100 541.3620100 541.3660150 0.9959490 0.0100000
541.3680200 541.3660150 541.3700200 1.0293607 0.0100000
541.3720200 541.3700200 541.3740000 0.9972260 0.0100000
541.3759800 541.3740000 541.3779800 1.0177347 0.0100000
541.3799800 541.3779800 541.3819800 0.9838018 0.0100000
541.3839800 541.3819800 541.3859850 1.0147150 0.0100000
541.3879900 541.3859850 541.3899900 1.0009828 0.0100000
541.3919900 541.3899900 541.3939950 1.0076078 0.0100000
541.3960000 541.3939950 541.3980000 1.0271907 0.0100000
541.4000000 541.3980000 541.4020000 0.9929132 0.0100000
541.4040000 541.4020000 541.4060050 1.0101899 0.0100000
541.4080100 541.4060050 541.4100100 0.9885275 0.0100000
541.4120100 541.4100100 541.4140150 0.9981001 0.0100000
541.4160200 541.4140150 541.4180200 1.0031885 0.0100000
541.4200200 541.4180200 541.4220200 0.9906750 0.0100000
541.4240200 541.4220200 541.4260000 0.9962409 0.0100000
541.4279800 541.4260000 541.4299800 1.0128273 0.0100000
541.4319800 541.4299800 541.4339850 0.9881904 0.0100000
541.4359900 541.4339850 541.4379900 1.0144002 0.0100000
541.4399900 541.4379900 541.4419900 0.9834260 0.0100000
541.4439900 541.4419900 541.4459950 0.9996829 0.0100000
541.4480000 541.4459950 541.4500000 1.0088140 0.0100000
541.4520000 541.4500000 541.4540050 1.0026837 0.0100000
541.4560100 541.4540050 541.4580100 1.0189530 0.0100000
541.4600100 541.4580100 541.4620100 1.0013564 0.0100000
541.4640100 541.4620100 541.4660150 0.9764516 0.0100000
541.4680200 541.4660150 541.4700200 1.0069001 0.0100000
541.4720200 541.4700200 541.4740000 1.0035071 0.0100000
541.4759800 541.4740000 541.4779800 0.9861242 0.0100000
541.4799800 541.4779800 541.4819800 0.9942251 0.0100000
541.4839800 541.4819800 541.4859850 0.9918331 0.0100000
541.4879900 541.4859850 541.4899900 1.0014081 0.0100000
541.4919900 541.4899900 541.4939950 0.9942649 0.0100000
541.4960000 541.4939950 541.4980000 1.0088560 0.0100000
541.5000000 541.4980000 541.5020000 1.0082364 0.0100000
541.5040000 541.5020000 541.5060050 1.0053716 0.0100000
541.5080100 541.5060050 541.5100100 1.0007888 0.0100000
541.5120100 541.5100100 541.5140150 0.9936389 0.0100000
541.5160200 541.5140150 541.5180200 1.0061347 0.0100000
541.5200200 541.5180200 541.5220200 0.9871281 0.0100000
541.5240200 541.5220200 541.5260000 1.0018163 0.0100000
541.5279800 541.5260000 541.5299800 1.0020429 0.0100000
541.5319800 541.5299800 541.5339850 0.9957842 0.0100000
541.5359900 541.5339850 541.5379900 1.0087857 0.0100000
541.5399900 541.5379900 541.5419900 1.0017754 0.0100000
541.5439900 541.5419900 541.5459950 0.9857291 0.0100000
541.5480000 541.5459950 541.5500000 1.0036104 0.0100000
541.5520000 541.5500000 541.5540050 1.0039807 0.0100000
541.5560100 541.5540050 541.5580100 1.0065687 0.0100000
541.5600100 541.5580100 541.5620100 1.0067401 0.0100000
541.5640100 541.5620100 541.5660150 1.0216561 0.0100000
541.5680200 541.5660150 541.5700200 1.0041678 0.0100000
541.5720200 541.5700200 541.5740000 0.9765475 0.0100000
541.5759800 541.5740000 541.5779800 1.0079927 0.0100000
541.5799800 541.5779800 541.5819800 1.0009853 0.0100000
541.5839800 541.5819800 541.5859850 1.0023170 0.0100000
541.5879900 541.5859850 541.5899900 0.9857095 0.0100000
541.5919900 541.5899900 541.5939950 0.9981345 0.0100000
541.5960000 541.5939950 541.5980000 1.0314960 0.0100000
541.6000000 541.5980000 541.6020000 1.0232722 0.0100000
541.6040000 541.6020000 541.6060050 1.0014253 0.0100000
541.6080100 541.6060050 541.6100100 0.9971091 0.0100000
541.6120100 541.6100100 541.6140150 0.9991693 0.0100000
541.6160200 541.6140150 541.6180200 0.9919474 0.0100000
541.6200200 541.6180200 541.6220200 1.0002896 0.0100000
541.6240200 541.6220200 541.6260000 0.9989162 0.0100000
541.6279800 541.6260000 541.6299800 0.9982901 0.0100000
541.6319800 541.6299800 541.6339850 0.9944654 0.0100000
541.6359900 541.6339850 541.6379900 1.0094519 0.0100000
541.6399900 541.6379900 541.6419900 0.9850271 0.0100000
541.6439900 541.6419900 541.6459950 1.0055228 0.0100000
541.6480000 541.6459950 541.6500000 0.9862189 0.0100000
541.6520000 541.6500000 541.6540050 1.0082441 0.0100000
541.6560100 541.6540050 541.6580100 0.9964687 0.0100000
541.6600100 541.6580100 541.6620100 0.9926729 0.0100000
541.6640100 541.6620100 541.6660150 0.9907735 0.0100000
541.6680200 541.6660150 541.6700200 0.9863660 0.0100000
541.6720200 541.6700200 541.6740000 0.9817196 0.0100000
541.6759800 541.6740000 541.6779800 1.0063342 0.0100000
541.6799800 541.6779800 541.6819800 1.0119656 0.0100000
541.6839800 541.6819800 541.6859850 1.0002389 0.0100000
541.6879900 541.6859850 541.6899900 0.9872547 0.0100000
541.6919900 541.6899900 541.6939950 0.9953469 0.0100000
541.6960000 541.6939950 541.6980000 1.0118227 0.0100000
541.7000000 541.6980000 541.7020000 1.0046755 0.0100000
541.7040000 541.7020000 541.7060050 0.9832096 0.0100000
541.7080100 541.7060050 541.7100100 0.9944923 0.0100000
541.7120100 541.7100100 541.7140150 0.9998454 0.0100000
541.7160200 541.7140150 541.7180200 1.0052163 0.0100000
541.7200200 541.7180200 541.7220200 1.0041175 0.0100000
541.7240200 541.7220200 541.7260000 1.0124916 0.0100000
541.7279800 541.7260000 541.7299800 0.9812911 0.0100000
541.7319800 541.7299800 541.7339850 1.0066714 0.0100000
541.7359900 541.7339850 541.7379900 1.0088586 0.0100000
541.7399900 541.7379900 541.7419900 0.9948914 0.0100000
541.7439900 541.7419900 541.7459950 1.0070119 0.0100000
541.7480000 541.7459950 541.7500000 0.9799636 0.0100000
541.7520000 541.7500000 541.7540050 1.0276623 0.0100000
541.7560100 541.7540050 541.7580100 1.0098523 0.0100000
541.7600100 541.7580100 541.7620100 1.0123176 0.0100000
541.7640100 541.7620100 541.7660150 0.9813652 0.0100000
541.7680200 541.7660150 541.7700200 0.9901239 0.0100000
541.7720200 541.7700200 541.7740000 0.9791099 0.0100000
541.7759800 541.7740000 541.7779800 0.9980295 0.0100000
541.7799800 541.7779800 541.7819800 0.9898601 0.0100000
541.7839800 541.7819800 541.7859850 0.9939090 0.0100000
541.7879900 541.7859850 541.7899900 1.0101967 0.0100000
541.7919900 541.7899900 541.7939950 0.9981280 0.0100000
541.7960000 541.7939950 541.7980000 1.0025566 0.0100000
541.8000000 541.7980000 541.8020000 1.0001514 0.0100000
541.8040000 541.8020000 541.8060050 0.9850816 0.0100000
541.8080100 541.8060050 541.8100100 0.9813094 0.0100000
541.8120100 541.8100100 541.8140150 1.0003511 0.0100000
541.8160200 541.8140150 541.8180200 1.0121126 0.0100000
541.8200200 541.8180200 541.8220200 0.9987792 0.0100000
541.8240200 541.8220200 541.8260000 1.0251911 0.0100000
541.8279800 541.8260000 541.8299800 1.0180729 0.0100000
541.8319800 541.8299800 541.8339850 0.9904459 0.0100000
541.8359900 541.8339850 541.8379900 0.9995735 0.0100000
541.8399900 541.8379900 541.8419900 1.0024804 0.0100000
541.8439900 541.8419900 541.8459950 1.0183630 0.0100000
541.8480000 541.8459950 541.8500000 0.9883856 0.0100000
541.8520000 541.8500000 541.8540050 0.9931903 0.0100000
541.8560100 541.8540050 541.8580100 1.0079724 0.0100000
541.8600100 541.8580100 541.8620100 0.9983526 0.0100000
