# x xmin xmax y dy
540.3359900 540.3339850 540.3379900 1.0029478 0.0200000
540.3399900 540.3379900 540.3419900 0.9978447 0.0200000
540.3439900 540.3419900 540.3459950 1.0208523 0.0200000
540.3480000 540.3459950 540.3500000 0.9954914 0.0200000
540.3520000 540.3500000 540.3540050 1.0429299 0.0200000
540.3560100 540.3540050 540.3580100 1.0286677 0.0200000
540.3600100 540.3580100 540.3620100 1.0124377 0.0200000
540.3640100 540.3620100 540.3660150 0.9781097 0.0200000
540.3680200 540.3660150 540.3700200 0.9906751 0.0200000
540.3720200 540.3700200 540.3740000 0.9901513 0.0200000
540.3759800 540.3740000 540.3779800 0.9634224 0.0200000
540.3799800 540.3779800 540.3819800 1.0117552 0.0200000
540.3839800 540.3819800 540.3859850 0.9943941 0.0200000
540.3879900 540.3859850 540.3899900 0.9981148 0.0200000
540.3919900 540.3899900 540.3939950 0.9542998 0.0200000
540.3960000 540.3939950 540.3980000 0.9893354 0.0200000
540.4000000 540.3980000 540.4020000 1.0017826 0.0200000
540.4040000 540.4020000 540.4060050 0.9734953 0.0200000
540.4080100 540.4060050 540.4100100 1.0210590 0.0200000
540.4120100 540.4100100 540.4140150 1.0084548 0.0200000
540.4160200 540.4140150 540.4180200 1.0035519 0.0200000
540.4200200 540.4180200 540.4220200 0.9807573 0.0200000
540.4240200 540.4220200 540.4260000 0.9959613 0.0200000
540.4279800 540.4260000 540.4299800 1.0193970 0.0200000
540.4319800 540.4299800 540.4339850 1.0068831 0.0200000
540.4359900 540.4339850 540.4379900 0.9887641 0.0200000
540.4399900 540.4379900 540.4419900 0.9994426 0.0200000
540.4439900 540.4419900 540.4459950 1.0239558 0.0200000
540.4480000 540.4459950 540.4500000 1.0278225 0.0200000
540.4520000 540.4500000 540.4540050 1.0306597 0.0200000
540.4560100 540.4540050 540.4580100 1.0089901 0.0200000
540.4600100 540.4580100 540.4620100 0.9838311 0.0200000
540.4640100 540.4620100 540.4660150 0.9783776 0.0200000
540.4680200 540.4660150 540.4700200 0.9899092 0.0200000
540.4720200 540.4700200 540.4740000 0.9959049 0.0200000
540.4759800 540.4740000 540.4779800 1.0117783 0.0200000
540.4799800 540.4779800 540.4819800 1.0214012 0.0200000
540.4839800 540.4819800 540.4859850 1.0240653 0.0200000
540.4879900 540.4859850 540.4899900 0.9647847 0.0200000
540.4919900 540.4899900 540.4939950 1.0004726 0.0200000
540.4960000 540.4939950 540.4980000 1.0078428 0.0200000
540.5000000 540.4980000 540.5020000 0.9930400 0.0200000
540.5040000 540.5020000 540.5060050 0.9720263 0.0200000
540.5080100 540.5060050 540.5100100 1.0251200 0.0200000
540.5120100 540.5100100 540.5140150 0.9945201 0.0200000
540.5160200 540.5140150 540.5180200 1.0210779 0.0200000
540.5200200 540.5180200 540.5220200 0.9681456 0.0200000
540.5240200 540.5220200 540.5260000 1.0090335 0.0200000
540.5279800 540.5260000 540.5299800 0.9790716 0.0200000
540.5319800 540.5299800 540.5339850 0.9817497 0.0200000
540.5359900 540.5339850 540.5379900 1.0016768 0.0200000
540.5399900 540.5379900 540.5419900 0.9740920 0.0200000
540.5439900 540.5419900 540.5459950 1.0454986 0.0200000
540.5480000 540.5459950 540.5500000 1.0200899 0.0200000
540.5520000 540.5500000 540.5540050 0.9554387 0.0200000
540.5560100 540.5540050 540.5580100 1.0015057 0.0200000
540.5600100 540.5580100 540.5620100 0.9937691 0.0200000
540.5640100 540.5620100 540.5660150 0.9664759 0.0200000
540.5680200 540.5660150 540.5700200 0.9996604 0.0200000
540.5720200 540.5700200 540.5740000 0.9346071 0.0200000
540.5759800 540.5740000 540.5779800 0.9734611 0.0200000
540.5799800 540.5779800 540.5819800 0.9777801 0.0200000
540.5839800 540.5819800 540.5859850 0.9905737 0.0200000
540.5879900 540.5859850 540.5899900 1.0107647 0.0200000
540.5919900 540.5899900 540.5939950 0.9929323 0.0200000
540.5960000 540.5939950 540.5980000 0.9946259 0.0200000
540.6000000 540.5980000 540.6020000 1.0392728 0.0200000
540.6040000 540.6020000 540.6060050 1.0092076 0.0200000
540.6080100 540.6060050 540.6100100 0.9596709 0.0200000
540.6120100 540.6100100 540.6140150 1.0148479 0.0200000
540.6160200 540.6140150 540.6180200 1.0141640 0.0200000
540.6200200 540.6180200 540.6220200 1.0098965 0.0200000
540.6240200 540.6220200 540.6260000 1.0161559 0.0200000
540.6279800 540.6260000 540.6299800 1.0353827 0.0200000
540.6319800 540.6299800 540.6339850 0.9721623 0.0200000
540.6359900 540.6339850 540.6379900 0.9740867 0.0200000
540.6399900 540.6379900 540.6419900 1.0326542 0.0200000
540.6439900 540.6419900 540.6459950 0.9710323 0.0200000
540.6480000 540.6459950 540.6500000 0.9902840 0.0200000
540.6520000 540.6500000 540.6540050 0.9903708 0.0200000
540.6560100 540.6540050 540.6580100 1.0079438 0.0200000
540.6600100 540.6580100 540.6620100 1.0402137 0.0200000
540.6640100 540.6620100 540.6660150 1.0237985 0.0200000
540.6680200 540.6660150 540.6700200 1.0382520 0.0200000
540.6720200 540.6700200 540.6740000 0.9925858 0.0200000
540.6759800 540.6740000 540.6779800 1.0120218 0.0200000
540.6799800 540.6779800 540.6819800 1.0180110 0.0200000
540.6839800 540.6819800 540.6859850 1.0186486 0.0200000
540.6879900 540.6859850 540.6899900 0.9712920 0.0200000
540.6919900 540.6899900 540.6939950 1.0120423 0.0200000
540.6960000 540.6939950 540.6980000 0.9975469 0.0200000
540.7000000 540.6980000 540.7020000 0.9887522 0.0200000
540.7040000 540.7020000 540.7060050 0.9933798 0.0200000
540.7080100 540.7060050 540.7100100 1.0076942 0.0200000
540.7120100 540.7100100 540.7140150 0.9837490 0.0200000
540.7160200 540.7140150 540.7180200 1.0108563 0.0200000
540.7200200 540.7180200 540.7220200 1.0052403 0.0200000
540.7240200 540.7220200 540.7260000 0.9805360 0.0200000
540.7279800 540.7260000 540.7299800 1.0032388 0.0200000
540.7319800 540.7299800 540.7339850 0.9678730 0.0200000
540.7359900 540.7339850 540.7379900 0.9922999 0.0200000
540.7399900 540.7379900 540.7419900 0.9790687 0.0200000
540.7439900 540.7419900 540.7459950 1.0225447 0.0200000
540.7480000 540.7459950 540.7500000 0.9875698 0.0200000
540.7520000 540.7500000 540.7540050 0.9945324 0.0200000
540.7560100 540.7540050 540.7580100 1.0007112 0.0200000
540.7600100 540.7580100 540.7620100 1.0250941 0.0200000
540.7640100 540.7620100 540.7660150 1.0057112 0.0200000
540.7680200 540.7660150 540.7700200 0.9842258 0.0200000
540.7720200 540.7700200 540.7740000 1.0074390 0.0200000
540.7759800 540.7740000 540.7779800 0.9997897 0.0200000
540.7799800 540.7779800 540.7819800 0.9830354 0.0200000
540.7839800 540.7819800 540.7859850 1.0053323 0.0200000
540.7879900 540.7859850 540.7899900 0.9764441 0.0200000
540.7919900 540.7899900 540.7939950 0.9675037 0.0200000
540.7960000 540.7939950 540.7980000 1.0005005 0.0200000
540.8000000 540.7980000 540.8020000 0.9968427 0.0200000
540.8040000 540.8020000 540.8060050 0.9903406 0.0200000
540.8080100 540.8060050 540.8100100 0.9831634 0.0200000
540.8120100 540.8100100 540.8140150 1.0155596 0.0200000
540.8160200 540.8140150 540.8180200 0.9725248 0.0200000
540.8200200 540.8180200 540.8220200 0.9782430 0.0200000
540.8240200 540.8220200 540.8260000 0.9799989 0.0200000
540.8279800 540.8260000 540.8299800 1.0030905 0.0200000
540.8319800 540.8299800 540.8339850 1.0037726 0.0200000
540.8359900 540.8339850 540.8379900 1.0398714 0.0200000
540.8399900 540.8379900 540.8419900 1.0104105 0.0200000
540.8439900 540.8419900 540.8459950 0.9683300 0.0200000
540.8480000 540.8459950 540.8500000 0.9818301 0.0200000
540.8520000 540.8500000 540.8540050 1.0040839 0.0200000
540.8560100 540.8540050 540.8580100 0.9930404 0.0200000
540.8600100 540.8580100 540.8620100 1.0242376 0.0200000
540.8640100 540.8620100 540.8660150 1.0090731 0.0200000
540.8680200 540.8660150 540.8700200 0.9944373 0.0200000
540.8720200 540.8700200 540.8740000 0.9985303 0.0200000
540.8759800 540.8740000 540.8779800 0.9973922 0.0200000
540.8799800 540.8779800 540.8819800 0.9923691 0.0200000
540.8839800 540.8819800 540.8859850 0.9944925 0.0200000
540.8879900 540.8859850 540.8899900 0.9602648 0.0200000
540.8919900 540.8899900 540.8939950 1.0348203 0.0200000
540.8960000 540.8939950 540.8980000 1.0164864 0.0200000
540.9000000 540.8980000 540.9020000 1.0432881 0.0200000
540.9040000 540.9020000 540.9060050 0.9737490 0.0200000
540.9080100 540.9060050 540.9100100 0.9909446 0.0200000
540.9120100 540.9100100 540.9140150 1.0288045 0.0200000
540.9160200 540.9140150 540.9180200 1.0293313 0.0200000
540.9200200 540.9180200 540.9220200 1.0317102 0.0200000
540.9240200 540.9220200 540.9260000 0.9758271 0.0200000
540.9279800 540.9260000 540.9299800 0.9871153 0.0200000
540.9319800 540.9299800 540.9339850 0.9873949 0.0200000
540.9359900 540.9339850 540.9379900 0.9776043 0.0200000
540.9399900 540.9379900 540.9419900 1.0141269 0.0200000
540.9439900 540.9419900 540.9459950 1.0115499 0.0200000
540.9480000 540.9459950 540.9500000 0.9850287 0.0200000
540.9520000 540.9500000 540.9540050 0.9993004 0.0200000
540.9560100 540.9540050 540.9580100 1.0351021 0.0200000
540.9600100 540.9580100 540.9620100 1.0072385 0.0200000
540.9640100 540.9620100 540.9660150 0.9866559 0.0200000
540.9680200 540.9660150 540.9700200 1.0550077 0.0200000
540.9720200 540.9700200 540.9740000 1.0219074 0.0200000
540.9759800 540.9740000 540.9779800 1.0233213 0.0200000
540.9799800 540.9779800 540.9819800 1.0153717 0.0200000
540.9839800 540.9819800 540.9859850 0.9822145 0.0200000
540.9879900 540.9859850 540.9899900 1.0032262 0.0200000
540.9919900 540.9899900 540.9939950 0.9943410 0.0200000
540.9960000 540.9939950 540.9980000 0.9817438 0.0200000
541.0000000 540.9980000 541.0020000 0.9937244 0.0200000
541.0040000 541.0020000 541.0060050 1.0042790 0.0200000
541.0080100 541.0060050 541.0100100 0.9976595 0.0200000
541.0120100 541.0100100 541.0140150 0.9996619 0.0200000
541.0160200 541.0140150 541.0180200 0.9865643 0.0200000
541.0200200 541.0180200 541.0220200 1.0403662 0.0200000
541.0240200 541.0220200 541.0260000 0.9826340 0.0200000
541.0279800 541.0260000 541.0299800 0.9848138 0.0200000
541.0319800 541.0299800 541.0339850 0.9994167 0.0200000
541.0359900 541.0339850 541.0379900 1.0474908 0.0200000
541.0399900 541.0379900 541.0419900 1.0332410 0.0200000
541.0439900 541.0419900 541.0459950 0.9884906 0.0200000
541.0480000 541.0459950 541.0500000 1.0165165 0.0200000
541.0520000 541.0500000 541.0540050 1.0385321 0.0200000
541.0560100 541.0540050 541.0580100 0.9784628 0.0200000
541.0600100 541.0580100 541.0620100 1.0077675 0.0200000
541.0640100 541.0620100 541.0660150 0.9843910 0.0200000
541.0680200 541.0660150 541.0700200 1.0253804 0.0200000
541.0720200 541.0700200 541.0740000 0.9989154 0.0200000
541.0759800 541.0740000 541.0779800 0.9672816 0.0200000
541.0799800 541.0779800 541.0819800 0.9962729 0.0200000
541.0839800 541.0819800 541.0859850 0.9968482 0.0200000
541.0879900 541.0859850 541.0899900 0.9790345 0.0200000
541.0919900 541.0899900 541.0939950 0.9987224 0.0200000
541.0960000 541.0939950 541.0980000 1.0276185 0.0200000
541.1000000 541.0980000 541.1020000 1.0215959 0.0200000
541.1040000 541.1020000 541.1060050 0.9885283 0.0200000
541.1080100 541.1060050 541.1100100 0.9702278 0.0200000
541.1120100 541.1100100 541.1140150 0.9524321 0.0200000
541.1160200 541.1140150 541.1180200 0.9886350 0.0200000
541.1200200 541.1180200 541.1220200 0.9681352 0.0200000
541.1240200 541.1220200 541.1260000 0.9817331 0.0200000
541.1279800 541.1260000 541.1299800 0.9946179 0.0200000
541.1319800 541.1299800 541.1339850 1.0096163 0.0200000
541.1359900 541.1339850 541.1379900 1.0285991 0.0200000
541.1399900 541.1379900 541.1419900 0.9913643 0.0200000
541.1439900 541.1419900 541.1459950 0.9993911 0.0200000
541.1480000 541.1459950 541.1500000 0.9858773 0.0200000
541.1520000 541.1500000 541.1540050 1.0077796 0.0200000
541.1560100 541.1540050 541.1580100 0.9873021 0.0200000
541.1600100 541.1580100 541.1620100 1.0091188 0.0200000
541.1640100 541.1620100 541.1660150 0.9919672 0.0200000
541.1680200 541.1660150 541.1700200 1.0345486 0.0200000
541.1720200 541.1700200 541.1740000 0.9597743 0.0200000
541.1759800 541.1740000 541.1779800 0.9827705 0.0200000
541.1799800 541.1779800 541.1819800 0.9929957 0.0200000
541.1839800 541.1819800 541.1859850 0.9744734 0.0200000
541.1879900 541.1859850 541.1899900 1.0253161 0.0200000
541.1919900 541.1899900 541.1939950 0.9770093 0.0200000
541.1960000 541.1939950 541.1980000 1.0079214 0.0200000
541.2000000 541.1980000 541.2020000 1.0528273 0.0200000
541.2040000 541.2020000 541.2060050 0.9936706 0.0200000
541.2080100 541.2060050 541.2100100 1.0044152 0.0200000
541.2120100 541.2100100 541.2140150 1.0195141 0.0200000
541.2160200 541.2140150 541.2180200 1.0153371 0.0200000
541.2200200 541.2180200 541.2220200 1.0044436 0.0200000
541.2240200 541.2220200 541.2260000 1.0269742 0.0200000
541.2279800 541.2260000 541.2299800 0.9699052 0.0200000
541.2319800 541.2299800 541.2339850 0.9782517 0.0200000
541.2359900 541.2339850 541.2379900 1.0001620 0.0200000
541.2399900 541.2379900 541.2419900 0.9839985 0.0200000
541.2439900 541.2419900 541.2459950 1.0011610 0.0200000
541.2480000 541.2459950 541.2500000 1.0131059 0.0200000
541.2520000 541.2500000 541.2540050 1.0053356 0.0200000
541.2560100 541.2540050 541.2580100 0.9955709 0.0200000
541.2600100 541.2580100 541.2620100 0.9957230 0.0200000
541.2640100 541.2620100 541.2660150 0.9834226 0.0200000
541.2680200 541.2660150 541.2700200 1.0280905 0.0200000
541.2720200 541.2700200 541.2740000 0.9826231 0.0200000
541.2759800 541.2740000 541.2779800 1.0014246 0.0200000
541.2799800 541.2779800 541.2819800 1.0189936 0.0200000
541.2839800 541.2819800 541.2859850 1.0329639 0.0200000
541.2879900 541.2859850 541.2899900 0.9684507 0.0200000
541.2919900 541.2899900 541.2939950 0.9766954 0.0200000
541.2960000 541.2939950 541.2980000 0.9892890 0.0200000
541.3000000 541.2980000 541.3020000 0.9758708 0.0200000
541.3040000 541.3020000 541.3060050 1.0282339 0.0200000
541.3080100 541.3060050 541.3100100 1.0115720 0.0200000
541.3120100 541.3100100 541.3140150 1.0133536 0.0200000
541.3160200 541.3140150 541.3180200 1.0270473 0.0200000
541.3200200 541.3180200 541.3220200 1.0079701 0.0200000
541.3240200 541.3220200 541.3260000 1.0023756 0.0200000
541.3279800 541.3260000 541.3299800 1.0183236 0.0200000
541.3319800 541.3299800 541.3339850 0.9930678 0.0200000
541.3359900 541.3339850 541.3379900 0.9913855 0.0200000
541.3399900 541.3379900 541.3419900 0.9812993 0.0200000
541.3439900 541.3419900 541.3459950 1.0274036 0.0200000
541.3480000 541.3459950 541.3500000 1.0143287 0.0200000
541.3520000 541.3500000 541.3540050 1.0245313 0.0200000
541.3560100 541.3540050 541.3580100 0.9830354 0.0200000
541.3600100 541.3580100 541.3620100 0.9577186 0.0200000
541.3640100 541.3620100 541.3660150 0.9824753 0.0200000
541.3680200 541.3660150 541.3700200 0.9454257 0.0200000
541.3720200 541.3700200 541.3740000 1.0234902 0.0200000
541.3759800 541.3740000 541.3779800 1.0111924 0.0200000
541.3799800 541.3779800 541.3819800 0.9930238 0.0200000
541.3839800 541.3819800 541.3859850 1.0153301 0.0200000
541.3879900 541.3859850 541.3899900 0.9760071 0.0200000
541.3919900 541.3899900 541.3939950 1.0006820 0.0200000
541.3960000 541.3939950 541.3980000 1.0029811 0.0200000
541.4000000 541.3980000 541.4020000 1.0145719 0.0200000
541.4040000 541.4020000 541.4060050 0.9828104 0.0200000
541.4080100 541.4060050 541.4100100 1.0474400 0.0200000
541.4120100 541.4100100 541.4140150 0.9684299 0.0200000
541.4160200 541.4140150 541.4180200 0.9715532 0.0200000
541.4200200 541.4180200 541.4220200 1.0266196 0.0200000
541.4240200 541.4220200 541.4260000 1.0106111 0.0200000
541.4279800 541.4260000 541.4299800 1.0196315 0.0200000
541.4319800 541.4299800 541.4339850 1.0051709 0.0200000
541.4359900 541.4339850 541.4379900 0.9989519 0.0200000
541.4399900 541.4379900 541.4419900 0.9919579 0.0200000
541.4439900 541.4419900 541.4459950 1.0364738 0.0200000
541.4480000 541.4459950 541.4500000 1.0420076 0.0200000
541.4520000 541.4500000 541.4540050 1.0020121 0.0200000
541.4560100 541.4540050 541.4580100 1.0089005 0.0200000
541.4600100 541.4580100 541.4620100 0.9785010 0.0200000
541.4640100 541.4620100 541.4660150 0.9663628 0.0200000
541.4680200 541.4660150 541.4700200 0.9761414 0.0200000
541.4720200 541.4700200 541.4740000 0.9962321 0.0200000
541.4759800 541.4740000 541.4779800 1.0084169 0.0200000
541.4799800 541.4779800 541.4819800 0.9926899 0.0200000
541.4839800 541.4819800 541.4859850 1.0007330 0.0200000
541.4879900 541.4859850 541.4899900 1.0025290 0.0200000
541.4919900 541.4899900 541.4939950 0.9853670 0.0200000
541.4960000 541.4939950 541.4980000 1.0228641 0.0200000
541.5000000 541.4980000 541.5020000 1.0107135 0.0200000
541.5040000 541.5020000 541.5060050 1.0161638 0.0200000
541.5080100 541.5060050 541.5100100 0.9880345 0.0200000
541.5120100 541.5100100 541.5140150 1.0172355 0.0200000
541.5160200 541.5140150 541.5180200 0.9846038 0.0200000
541.5200200 541.5180200 541.5220200 1.0086379 0.0200000
541.5240200 541.5220200 541.5260000 1.0094764 0.0200000
541.5279800 541.5260000 541.5299800 1.0266646 0.0200000
541.5319800 541.5299800 541.5339850 1.0147945 0.0200000
541.5359900 541.5339850 541.5379900 0.9854636 0.0200000
541.5399900 541.5379900 541.5419900 1.0220080 0.0200000
541.5439900 541.5419900 541.5459950 1.0057380 0.0200000
541.5480000 541.5459950 541.5500000 0.9855473 0.0200000
541.5520000 541.5500000 541.5540050 1.0118265 0.0200000
541.5560100 541.5540050 541.5580100 1.0237388 0.0200000
541.5600100 541.5580100 541.5620100 1.0070666 0.0200000
541.5640100 541.5620100 541.5660150 1.0069233 0.0200000
541.5680200 541.5660150 541.5700200 0.9642060 0.0200000
541.5720200 541.5700200 541.5740000 0.9990753 0.0200000
541.5759800 541.5740000 541.5779800 1.0133881 0.0200000
541.5799800 541.5779800 541.5819800 1.0116400 0.0200000
541.5839800 541.5819800 541.5859850 1.0386773 0.0200000
541.5879900 541.5859850 541.5899900 0.9875067 0.0200000
541.5919900 541.5899900 541.5939950 1.0032961 0.0200000
541.5960000 541.5939950 541.5980000 1.0122899 0.0200000
541.6000000 541.5980000 541.6020000 1.0234566 0.0200000
541.6040000 541.6020000 541.6060050 0.9938448 0.0200000
541.6080100 541.6060050 541.6100100 1.0096435 0.0200000
541.6120100 541.6100100 541.6140150 1.0373370 0.0200000
541.6160200 541.6140150 541.6180200 1.0221356 0.0200000
541.6200200 541.6180200 541.6220200 1.0271135 0.0200000
541.6240200 541.6220200 541.6260000 0.9857401 0.0200000
541.6279800 541.6260000 541.6299800 1.0094122 0.0200000
541.6319800 541.6299800 541.6339850 1.0078615 0.0200000
541.6359900 541.6339850 541.6379900 0.9932344 0.0200000
541.6399900 541.6379900 541.6419900 1.0334260 0.0200000
541.6439900 541.6419900 541.6459950 0.9794331 0.0200000
541.6480000 541.6459950 541.6500000 0.9886853 0.0200000
541.6520000 541.6500000 541.6540050 1.0236437 0.0200000
541.6560100 541.6540050 541.6580100 0.9894878 0.0200000
541.6600100 541.6580100 541.6620100 1.0258155 0.0200000
541.6640100 541.6620100 541.6660150 1.0086459 0.0200000
541.6680200 541.6660150 541.6700200 0.9884279 0.0200000
541.6720200 541.6700200 541.6740000 0.9975091 0.0200000
541.6759800 541.6740000 541.6779800 0.9981809 0.0200000
541.6799800 541.6779800 541.6819800 0.9863594 0.0200000
541.6839800 541.6819800 541.6859850 1.0107223 0.0200000
541.6879900 541.6859850 541.6899900 1.0087496 0.0200000
541.6919900 541.6899900 541.6939950 1.0117942 0.0200000
541.6960000 541.6939950 541.6980000 0.9740007 0.0200000
541.7000000 541.6980000 541.7020000 0.9845884 0.0200000
541.7040000 541.7020000 541.7060050 0.9979059 0.0200000
541.7080100 541.7060050 541.7100100 1.0254371 0.0200000
541.7120100 541.7100100 541.7140150 0.9829828 0.0200000
541.7160200 541.7140150 541.7180200 0.9683546 0.0200000
541.7200200 541.7180200 541.7220200 0.9844023 0.0200000
541.7240200 541.7220200 541.7260000 0.9723183 0.0200000
541.7279800 541.7260000 541.7299800 1.0148789 0.0200000
541.7319800 541.7299800 541.7339850 1.0107611 0.0200000
541.7359900 541.7339850 541.7379900 1.0041247 0.0200000
541.7399900 541.7379900 541.7419900 1.0474329 0.0200000
541.7439900 541.7419900 541.7459950 1.0065823 0.0200000
541.7480000 541.7459950 541.7500000 0.9814588 0.0200000
541.7520000 541.7500000 541.7540050 0.9678153 0.0200000
541.7560100 541.7540050 541.7580100 0.9550057 0.0200000
541.7600100 541.7580100 541.7620100 0.9565473 0.0200000
541.7640100 541.7620100 541.7660150 1.0296698 0.0200000
541.7680200 541.7660150 541.7700200 0.9697759 0.0200000
541.7720200 541.7700200 541.7740000 0.9788693 0.0200000
541.7759800 541.7740000 541.7779800 1.0041214 0.0200000
541.7799800 541.7779800 541.7819800 0.9765727 0.0200000
541.7839800 541.7819800 541.7859850 0.9950287 0.0200000
541.7879900 541.7859850 541.7899900 1.0238354 0.0200000
541.7919900 541.7899900 541.7939950 0.9935995 0.0200000
541.7960000 541.7939950 541.7980000 0.9835917 0.0200000
541.8000000 541.7980000 541.8020000 0.9788712 0.0200000
541.8040000 541.8020000 541.8060050 0.9873630 0.0200000
541.8080100 541.8060050 541.8100100 0.9790264 0.0200000
541.8120100 541.8100100 541.8140150 1.0232702 0.0200000
541.8160200 541.8140150 541.8180200 1.0207083 0.0200000
541.8200200 541.8180200 541.8220200 1.0028366 0.0200000
541.8240200 541.8220200 541.8260000 1.0057165 0.0200000
541.8279800 541.8260000 541.8299800 1.0142443 0.0200000
541.8319800 541.8299800 541.8339850 0.9802010 0.0200000
541.8359900 541.8339850 541.8379900 1.0225828 0.0200000
541.8399900 541.8379900 541.8419900 1.0207543 0.0200000
541.8439900 541.8419900 541.8459950 1.0002721 0.0200000
541.8480000 541.8459950 541.8500000 1.0290609 0.0200000
541.8520000 541.8500000 541.8540050 1.0310732 0.0200000
541.8560100 541.8540050 541.8580100 0.9938505 0.0200000
541.8600100 541.8580100 541.8620100 0.9613941 0.0200000
