# x xmin xmax y dy
541.0000000 540.9980000 541.0020000 1.0008049 0.0031250
541.0040000 541.0020000 541.0060050 1.0036934 0.0031250
541.0080100 541.0060050 541.0100100 0.9988994 0.0031250
541.0120100 541.0100100 541.0140150 1.0022602 0.0031250
541.0160200 541.0140150 541.0180200 0.9994571 0.0031250
541.0200200 541.0180200 541.0220200 1.0008112 0.0031250
541.0240200 541.0220200 541.0260000 0.9958249 0.0031250
541.0279800 541.0260000 541.0299800 1.0007176 0.0031250
541.0319800 541.0299800 541.0339850 1.0013231 0.0031250
541.0359900 541.0339850 541.0379900 0.9947570 0.0031250
541.0399900 541.0379900 541.0419900 1.0004367 0.0031250
541.0439900 541.0419900 541.0459950 1.0031220 0.0031250
541.0480000 541.0459950 541.0500000 0.9982259 0.0031250
541.0520000 541.0500000 541.0540050 1.0012228 0.0031250
541.0560100 541.0540050 541.0580100 0.9997577 0.0031250
541.0600100 541.0580100 541.0620100 0.9982473 0.0031250
541.0640100 541.0620100 541.0660150 1.0057001 0.0031250
541.0680200 541.0660150 541.0700200 0.9996398 0.0031250
541.0720200 541.0700200 541.0740000 0.9972964 0.0031250
541.0759800 541.0740000 541.0779800 1.0020079 0.0031250
541.0799800 541.0779800 541.0819800 1.0042645 0.0031250
541.0839800 541.0819800 541.0859850 0.9986837 0.0031250
541.0879900 541.0859850 541.0899900 1.0056534 0.0031250
541.0919900 541.0899900 541.0939950 1.0010157 0.0031250
541.0960000 541.0939950 541.0980000 0.9982522 0.0031250
541.1000000 541.0980000 541.1020000 0.9994468 0.0031250
541.1040000 541.1020000 541.1060050 0.9984592 0.0031250
541.1080100 541.1060050 541.1100100 0.9957189 0.0031250
541.1120100 541.1100100 541.1140150 1.0010767 0.0031250
541.1160200 541.1140150 541.1180200 0.9976452 0.0031250
541.1200200 541.1180200 541.1220200 1.0013341 0.0031250
541.1240200 541.1220200 541.1260000 0.9984164 0.0031250
541.1279800 541.1260000 541.1299800 1.0024159 0.0031250
541.1319800 541.1299800 541.1339850 0.9989389 0.0031250
541.1359900 541.1339850 541.1379900 1.0024096 0.0031250
541.1399900 541.1379900 541.1419900 1.0024081 0.0031250
541.1439900 541.1419900 541.1459950 1.0017182 0.0031250
541.1480000 541.1459950 541.1500000 0.9984889 0.0031250
541.1520000 541.1500000 541.1540050 1.0015108 0.0031250
541.1560100 541.1540050 541.1580100 1.0026594 0.0031250
541.1600100 541.1580100 541.1620100 1.0052321 0.0031250
541.1640100 541.1620100 541.1660150 1.0001104 0.0031250
541.1680200 541.1660150 541.1700200 0.9990902 0.0031250
541.1720200 541.1700200 541.1740000 0.9976090 0.0031250
541.1759800 541.1740000 541.1779800 0.9963297 0.0031250
541.1799800 541.1779800 541.1819800 0.9994182 0.0031250
541.1839800 541.1819800 541.1859850 0.9983289 0.0031250
541.1879900 541.1859850 541.1899900 0.9956635 0.0031250
541.1919900 541.1899900 541.1939950 0.9953069 0.0031250
541.1960000 541.1939950 541.1980000 0.9950407 0.0031250
541.2000000 541.1980000 541.2020000 1.0043460 0.0031250
541.2040000 541.2020000 541.2060050 1.0031813 0.0031250
541.2080100 541.2060050 541.2100100 1.0026347 0.0031250
541.2120100 541.2100100 541.2140150 0.9973241 0.0031250
541.2160200 541.2140150 541.2180200 1.0013104 0.0031250
541.2200200 541.2180200 541.2220200 0.9971881 0.0031250
541.2240200 541.2220200 541.2260000 0.9980816 0.0031250
541.2279800 541.2260000 541.2299800 0.9987177 0.0031250
541.2319800 541.2299800 541.2339850 1.0004617 0.0031250
541.2359900 541.2339850 541.2379900 1.0054203 0.0031250
541.2399900 541.2379900 541.2419900 1.0037392 0.0031250
541.2439900 541.2419900 541.2459950 0.9998519 0.0031250
541.2480000 541.2459950 541.2500000 1.0000972 0.0031250
541.2520000 541.2500000 541.2540050 0.9939649 0.0031250
541.2560100 541.2540050 541.2580100 0.9961932 0.0031250
541.2600100 541.2580100 541.2620100 1.0013966 0.0031250
541.2640100 541.2620100 541.2660150 0.9979531 0.0031250
541.2680200 541.2660150 541.2700200 0.9987139 0.0031250
541.2720200 541.2700200 541.2740000 0.9983319 0.0031250
541.2759800 541.2740000 541.2779800 0.9989778 0.0031250
541.2799800 541.2779800 541.2819800 1.0067476 0.0031250
541.2839800 541.2819800 541.2859850 0.9973985 0.0031250
541.2879900 541.2859850 541.2899900 1.0023704 0.0031250
541.2919900 541.2899900 541.2939950 0.9956698 0.0031250
541.2960000 541.2939950 541.2980000 1.0031652 0.0031250
541.3000000 541.2980000 541.3020000 1.0014865 0.0031250
541.3040000 541.3020000 541.3060050 0.9997506 0.0031250
541.3080100 541.3060050 541.3100100 0.9998138 0.0031250
541.3120100 541.3100100 541.3140150 0.9965842 0.0031250
541.3160200 541.3140150 541.3180200 0.9970104 0.0031250
541.3200200 541.3180200 541.3220200 1.0009832 0.0031250
541.3240200 541.3220200 541.3260000 1.0016830 0.0031250
541.3279800 541.3260000 541.3299800 1.0007415 0.0031250
541.3319800 541.3299800 541.3339850 1.0033610 0.0031250
541.3359900 541.3339850 541.3379900 0.9963793 0.0031250
541.3399900 541.3379900 541.3419900 1.0048863 0.0031250
541.3439900 541.3419900 541.3459950 1.0018622 0.0031250
541.3480000 541.3459950 541.3500000 1.0030278 0.0031250
541.3520000 541.3500000 541.3540050 1.0040174 0.0031250
541.3560100 541.3540050 541.3580100 1.0019309 0.0031250
541.3600100 541.3580100 541.3620100 0.9982620 0.0031250
541.3640100 541.3620100 541.3660150 1.0013057 0.0031250
541.3680200 541.3660150 541.3700200 1.0042239 0.0031250
541.3720200 541.3700200 541.3740000 1.0002154 0.0031250
541.3759800 541.3740000 541.3779800 1.0003594 0.0031250
541.3799800 541.3779800 541.3819800 0.9956760 0.0031250
541.3839800 541.3819800 541.3859850 1.0036723 0.0031250
541.3879900 541.3859850 541.3899900 0.9921812 0.0031250
541.3919900 541.3899900 541.3939950 1.0018690 0.0031250
541.3960000 541.3939950 541.3980000 0.9983735 0.0031250
541.4000000 541.3980000 541.4020000 1.0053934 0.0031250
541.4040000 541.4020000 541.4060050 1.0034140 0.0031250
541.4080100 541.4060050 541.4100100 1.0004578 0.0031250
541.4120100 541.4100100 541.4140150 1.0035828 0.0031250
541.4160200 541.4140150 541.4180200 0.9974892 0.0031250
541.4200200 541.4180200 541.4220200 1.0005387 0.0031250
541.4240200 541.4220200 541.4260000 0.9983335 0.0031250
541.4279800 541.4260000 541.4299800 1.0024187 0.0031250
541.4319800 541.4299800 541.4339850 0.9959209 0.0031250
541.4359900 541.4339850 541.4379900 1.0035048 0.0031250
541.4399900 541.4379900 541.4419900 1.0002407 0.0031250
541.4439900 541.4419900 541.4459950 0.9978094 0.0031250
541.4480000 541.4459950 541.4500000 0.9956156 0.0031250
541.4520000 541.4500000 541.4540050 0.9995560 0.0031250
541.4560100 541.4540050 541.4580100 0.9956712 0.0031250
541.4600100 541.4580100 541.4620100 1.0028080 0.0031250
541.4640100 541.4620100 541.4660150 0.9957712 0.0031250
541.4680200 541.4660150 541.4700200 0.9971183 0.0031250
541.4720200 541.4700200 541.4740000 0.9981472 0.0031250
541.4759800 541.4740000 541.4779800 0.9992734 0.0031250
541.4799800 541.4779800 541.4819800 0.9914854 0.0031250
541.4839800 541.4819800 541.4859850 1.0002347 0.0031250
541.4879900 541.4859850 541.4899900 0.9999281 0.0031250
541.4919900 541.4899900 541.4939950 0.9989571 0.0031250
541.4960000 541.4939950 541.4980000 1.0002875 0.0031250
541.5000000 541.4980000 541.5020000 0.9994072 0.0031250
541.5040000 541.5020000 541.5060050 1.0022010 0.0031250
541.5080100 541.5060050 541.5100100 0.9980252 0.0031250
541.5120100 541.5100100 541.5140150 1.0033458 0.0031250
541.5160200 541.5140150 541.5180200 0.9982696 0.0031250
541.5200200 541.5180200 541.5220200 0.9959460 0.0031250
541.5240200 541.5220200 541.5260000 1.0028273 0.0031250
541.5279800 541.5260000 541.5299800 1.0036948 0.0031250
541.5319800 541.5299800 541.5339850 0.9948142 0.0031250
541.5359900 541.5339850 541.5379900 0.9974554 0.0031250
541.5399900 541.5379900 541.5419900 0.9969109 0.0031250
541.5439900 541.5419900 541.5459950 0.9985225 0.0031250
541.5480000 541.5459950 541.5500000 1.0023395 0.0031250
541.5520000 541.5500000 541.5540050 1.0017592 0.0031250
541.5560100 541.5540050 541.5580100 1.0032999 0.0031250
541.5600100 541.5580100 541.5620100 0.9974550 0.0031250
541.5640100 541.5620100 541.5660150 1.0055723 0.0031250
541.5680200 541.5660150 541.5700200 0.9990907 0.0031250
541.5720200 541.5700200 541.5740000 0.9997874 0.0031250
541.5759800 541.5740000 541.5779800 1.0017799 0.0031250
541.5799800 541.5779800 541.5819800 1.0032837 0.0031250
541.5839800 541.5819800 541.5859850 1.0015569 0.0031250
541.5879900 541.5859850 541.5899900 1.0022161 0.0031250
541.5919900 541.5899900 541.5939950 1.0014426 0.0031250
541.5960000 541.5939950 541.5980000 1.0013587 0.0031250
541.6000000 541.5980000 541.6020000 0.9948359 0.0031250
541.6040000 541.6020000 541.6060050 0.9990510 0.0031250
541.6080100 541.6060050 541.6100100 1.0009715 0.0031250
541.6120100 541.6100100 541.6140150 1.0014111 0.0031250
541.6160200 541.6140150 541.6180200 0.9988005 0.0031250
541.6200200 541.6180200 541.6220200 1.0033232 0.0031250
541.6240200 541.6220200 541.6260000 0.9992387 0.0031250
541.6279800 541.6260000 541.6299800 1.0078201 0.0031250
541.6319800 541.6299800 541.6339850 1.0008683 0.0031250
541.6359900 541.6339850 541.6379900 1.0033458 0.0031250
541.6399900 541.6379900 541.6419900 0.9966644 0.0031250
541.6439900 541.6419900 541.6459950 0.9935778 0.0031250
541.6480000 541.6459950 541.6500000 1.0009344 0.0031250
541.6520000 541.6500000 541.6540050 1.0007158 0.0031250
541.6560100 541.6540050 541.6580100 1.0009106 0.0031250
541.6600100 541.6580100 541.6620100 0.9994611 0.0031250
541.6640100 541.6620100 541.6660150 0.9984941 0.0031250
541.6680200 541.6660150 541.6700200 1.0003957 0.0031250
541.6720200 541.6700200 541.6740000 1.0011230 0.0031250
541.6759800 541.6740000 541.6779800 1.0005622 0.0031250
541.6799800 541.6779800 541.6819800 1.0003627 0.0031250
541.6839800 541.6819800 541.6859850 0.9974912 0.0031250
541.6879900 541.6859850 541.6899900 1.0018525 0.0031250
541.6919900 541.6899900 541.6939950 0.9994223 0.0031250
541.6960000 541.6939950 541.6980000 1.0018921 0.0031250
541.7000000 541.6980000 541.7020000 0.9933916 0.0031250
541.7040000 541.7020000 541.7060050 0.9973494 0.0031250
541.7080100 541.7060050 541.7100100 0.9985314 0.0031250
541.7120100 541.7100100 541.7140150 1.0051862 0.0031250
541.7160200 541.7140150 541.7180200 0.9988402 0.0031250
541.7200200 541.7180200 541.7220200 1.0030878 0.0031250
541.7240200 541.7220200 541.7260000 1.0037353 0.0031250
541.7279800 541.7260000 541.7299800 1.0003389 0.0031250
541.7319800 541.7299800 541.7339850 1.0014720 0.0031250
541.7359900 541.7339850 541.7379900 1.0008608 0.0031250
541.7399900 541.7379900 541.7419900 0.9969132 0.0031250
541.7439900 541.7419900 541.7459950 0.9986711 0.0031250
541.7480000 541.7459950 541.7500000 0.9975549 0.0031250
541.7520000 541.7500000 541.7540050 0.9993649 0.0031250
541.7560100 541.7540050 541.7580100 0.9984441 0.0031250
541.7600100 541.7580100 541.7620100 0.9975691 0.0031250
541.7640100 541.7620100 541.7660150 1.0025493 0.0031250
541.7680200 541.7660150 541.7700200 1.0069303 0.0031250
541.7720200 541.7700200 541.7740000 1.0009457 0.0031250
541.7759800 541.7740000 541.7779800 1.0018908 0.0031250
541.7799800 541.7779800 541.7819800 1.0022725 0.0031250
541.7839800 541.7819800 541.7859850 0.9987875 0.0031250
541.7879900 541.7859850 541.7899900 0.9955248 0.0031250
541.7919900 541.7899900 541.7939950 0.9999735 0.0031250
541.7960000 541.7939950 541.7980000 1.0053661 0.0031250
541.8000000 541.7980000 541.8020000 1.0000749 0.0031250
541.8040000 541.8020000 541.8060050 0.9971446 0.0031250
541.8080100 541.8060050 541.8100100 1.0007820 0.0031250
541.8120100 541.8100100 541.8140150 0.9941543 0.0031250
541.8160200 541.8140150 541.8180200 1.0050501 0.0031250
541.8200200 541.8180200 541.8220200 1.0021655 0.0031250
541.8240200 541.8220200 541.8260000 0.9974952 0.0031250
541.8279800 541.8260000 541.8299800 1.0004393 0.0031250
541.8319800 541.8299800 541.8339850 1.0057318 0.0031250
541.8359900 541.8339850 541.8379900 1.0040268 0.0031250
541.8399900 541.8379900 541.8419900 0.9990901 0.0031250
541.8439900 541.8419900 541.8459950 1.0037006 0.0031250
541.8480000 541.8459950 541.8500000 0.9999372 0.0031250
541.8520000 541.8500000 541.8540050 1.0015500 0.0031250
541.8560100 541.8540050 541.8580100 1.0007469 0.0031250
541.8600100 541.8580100 541.8620100 0.9939893 0.0031250
