# x xmin xmax y dy
540.4560100 540.4540050 540.4580100 1.0057521 0.0050000
540.4600100 540.4580100 540.4620100 0.9972622 0.0050000
540.4640100 540.4620100 540.4660150 0.9939421 0.0050000
540.4680200 540.4660150 540.4700200 0.9965049 0.0050000
540.4720200 540.4700200 540.4740000 0.9882297 0.0050000
540.4759800 540.4740000 540.4779800 1.0023685 0.0050000
540.4799800 540.4779800 540.4819800 0.9959819 0.0050000
540.4839800 540.4819800 540.4859850 1.0005847 0.0050000
540.4879900 540.4859850 540.4899900 0.9983764 0.0050000
540.4919900 540.4899900 540.4939950 1.0052353 0.0050000
540.4960000 540.4939950 540.4980000 1.0041446 0.0050000
540.5000000 540.4980000 540.5020000 1.0043137 0.0050000
540.5040000 540.5020000 540.5060050 0.9977683 0.0050000
540.5080100 540.5060050 540.5100100 0.9941431 0.0050000
540.5120100 540.5100100 540.5140150 1.0037130 0.0050000
540.5160200 540.5140150 540.5180200 0.9948937 0.0050000
540.5200200 540.5180200 540.5220200 0.9876373 0.0050000
540.5240200 540.5220200 540.5260000 0.9877802 0.0050000
540.5279800 540.5260000 540.5299800 0.9956844 0.0050000
540.5319800 540.5299800 540.5339850 1.0067940 0.0050000
540.5359900 540.5339850 540.5379900 0.9920018 0.0050000
540.5399900 540.5379900 540.5419900 1.0007598 0.0050000
540.5439900 540.5419900 540.5459950 0.9944517 0.0050000
540.5480000 540.5459950 540.5500000 1.0015917 0.0050000
540.5520000 540.5500000 540.5540050 0.9949834 0.0050000
540.5560100 540.5540050 540.5580100 0.9969759 0.0050000
540.5600100 540.5580100 540.5620100 1.0048755 0.0050000
540.5640100 540.5620100 540.5660150 1.0058301 0.0050000
540.5680200 540.5660150 540.5700200 1.0054411 0.0050000
540.5720200 540.5700200 540.5740000 0.9916038 0.0050000
540.5759800 540.5740000 540.5779800 1.0019870 0.0050000
540.5799800 540.5779800 540.5819800 0.9985166 0.0050000
540.5839800 540.5819800 540.5859850 0.9962318 0.0050000
540.5879900 540.5859850 540.5899900 1.0014792 0.0050000
540.5919900 540.5899900 540.5939950 0.9969673 0.0050000
540.5960000 540.5939950 540.5980000 0.9974028 0.0050000
540.6000000 540.5980000 540.6020000 0.9883840 0.0050000
540.6040000 540.6020000 540.6060050 1.0040498 0.0050000
540.6080100 540.6060050 540.6100100 0.9944481 0.0050000
540.6120100 540.6100100 540.6140150 1.0032813 0.0050000
540.6160200 540.6140150 540.6180200 1.0072985 0.0050000
540.6200200 540.6180200 540.6220200 0.9979905 0.0050000
540.6240200 540.6220200 540.6260000 0.9991106 0.0050000
540.6279800 540.6260000 540.6299800 1.0073685 0.0050000
540.6319800 540.6299800 540.6339850 1.0019662 0.0050000
540.6359900 540.6339850 540.6379900 0.9946525 0.0050000
540.6399900 540.6379900 540.6419900 0.9969502 0.0050000
540.6439900 540.6419900 540.6459950 0.9971912 0.0050000
540.6480000 540.6459950 540.6500000 0.9999194 0.0050000
540.6520000 540.6500000 540.6540050 0.9990776 0.0050000
540.6560100 540.6540050 540.6580100 0.9935327 0.0050000
540.6600100 540.6580100 540.6620100 1.0010060 0.0050000
540.6640100 540.6620100 540.6660150 0.9927546 0.0050000
540.6680200 540.6660150 540.6700200 1.0097587 0.0050000
540.6720200 540.6700200 540.6740000 1.0031050 0.0050000
540.6759800 540.6740000 540.6779800 1.0107022 0.0050000
540.6799800 540.6779800 540.6819800 1.0052167 0.0050000
540.6839800 540.6819800 540.6859850 1.0018330 0.0050000
540.6879900 540.6859850 540.6899900 1.0086084 0.0050000
540.6919900 540.6899900 540.6939950 1.0009311 0.0050000
540.6960000 540.6939950 540.6980000 0.9998400 0.0050000
540.7000000 540.6980000 540.7020000 0.9934371 0.0050000
540.7040000 540.7020000 540.7060050 1.0067353 0.0050000
540.7080100 540.7060050 540.7100100 0.9959869 0.0050000
540.7120100 540.7100100 540.7140150 0.9964912 0.0050000
540.7160200 540.7140150 540.7180200 1.0003505 0.0050000
540.7200200 540.7180200 540.7220200 0.9970465 0.0050000
540.7240200 540.7220200 540.7260000 1.0026771 0.0050000
540.7279800 540.7260000 540.7299800 0.9936176 0.0050000
540.7319800 540.7299800 540.7339850 1.0041049 0.0050000
540.7359900 540.7339850 540.7379900 1.0082179 0.0050000
540.7399900 540.7379900 540.7419900 0.9977877 0.0050000
540.7439900 540.7419900 540.7459950 0.9986580 0.0050000
540.7480000 540.7459950 540.7500000 1.0045893 0.0050000
540.7520000 540.7500000 540.7540050 1.0022136 0.0050000
540.7560100 540.7540050 540.7580100 0.9970783 0.0050000
540.7600100 540.7580100 540.7620100 0.9995185 0.0050000
540.7640100 540.7620100 540.7660150 0.9994740 0.0050000
540.7680200 540.7660150 540.7700200 1.0021367 0.0050000
540.7720200 540.7700200 540.7740000 0.9979719 0.0050000
540.7759800 540.7740000 540.7779800 1.0055390 0.0050000
540.7799800 540.7779800 540.7819800 1.0045434 0.0050000
540.7839800 540.7819800 540.7859850 1.0067138 0.0050000
540.7879900 540.7859850 540.7899900 1.0006392 0.0050000
540.7919900 540.7899900 540.7939950 0.9949480 0.0050000
540.7960000 540.7939950 540.7980000 0.9931199 0.0050000
540.8000000 540.7980000 540.8020000 0.9868253 0.0050000
540.8040000 540.8020000 540.8060050 1.0029173 0.0050000
540.8080100 540.8060050 540.8100100 0.9940255 0.0050000
540.8120100 540.8100100 540.8140150 0.9990790 0.0050000
540.8160200 540.8140150 540.8180200 1.0046895 0.0050000
540.8200200 540.8180200 540.8220200 0.9994907 0.0050000
540.8240200 540.8220200 540.8260000 1.0017793 0.0050000
540.8279800 540.8260000 540.8299800 1.0037066 0.0050000
540.8319800 540.8299800 540.8339850 0.9993312 0.0050000
540.8359900 540.8339850 540.8379900 0.9961667 0.0050000
540.8399900 540.8379900 540.8419900 1.0057477 0.0050000
540.8439900 540.8419900 540.8459950 1.0047889 0.0050000
540.8480000 540.8459950 540.8500000 1.0002634 0.0050000
540.8520000 540.8500000 540.8540050 1.0090462 0.0050000
540.8560100 540.8540050 540.8580100 0.9987292 0.0050000
540.8600100 540.8580100 540.8620100 0.9922469 0.0050000
540.8640100 540.8620100 540.8660150 0.9999934 0.0050000
540.8680200 540.8660150 540.8700200 1.0002186 0.0050000
540.8720200 540.8700200 540.8740000 0.9837911 0.0050000
540.8759800 540.8740000 540.8779800 0.9944106 0.0050000
540.8799800 540.8779800 540.8819800 1.0017616 0.0050000
540.8839800 540.8819800 540.8859850 1.0008756 0.0050000
540.8879900 540.8859850 540.8899900 1.0003791 0.0050000
540.8919900 540.8899900 540.8939950 1.0028389 0.0050000
540.8960000 540.8939950 540.8980000 1.0081095 0.0050000
540.9000000 540.8980000 540.9020000 1.0054915 0.0050000
540.9040000 540.9020000 540.9060050 0.9965445 0.0050000
540.9080100 540.9060050 540.9100100 1.0038588 0.0050000
540.9120100 540.9100100 540.9140150 1.0010298 0.0050000
540.9160200 540.9140150 540.9180200 0.9990263 0.0050000
540.9200200 540.9180200 540.9220200 0.9937384 0.0050000
540.9240200 540.9220200 540.9260000 0.9934037 0.0050000
540.9279800 540.9260000 540.9299800 0.9939241 0.0050000
540.9319800 540.9299800 540.9339850 1.0020868 0.0050000
540.9359900 540.9339850 540.9379900 1.0056374 0.0050000
540.9399900 540.9379900 540.9419900 0.9956691 0.0050000
540.9439900 540.9419900 540.9459950 0.9955204 0.0050000
540.9480000 540.9459950 540.9500000 1.0014850 0.0050000
540.9520000 540.9500000 540.9540050 1.0033497 0.0050000
540.9560100 540.9540050 540.9580100 0.9892494 0.0050000
540.9600100 540.9580100 540.9620100 0.9980577 0.0050000
540.9640100 540.9620100 540.9660150 1.0038887 0.0050000
540.9680200 540.9660150 540.9700200 0.9972316 0.0050000
540.9720200 540.9700200 540.9740000 1.0009163 0.0050000
540.9759800 540.9740000 540.9779800 1.0022817 0.0050000
540.9799800 540.9779800 540.9819800 1.0040919 0.0050000
540.9839800 540.9819800 540.9859850 1.0040637 0.0050000
540.9879900 540.9859850 540.9899900 0.9905363 0.0050000
540.9919900 540.9899900 540.9939950 1.0074664 0.0050000
540.9960000 540.9939950 540.9980000 0.9930371 0.0050000
541.0000000 540.9980000 541.0020000 0.9948467 0.0050000
541.0040000 541.0020000 541.0060050 1.0005529 0.0050000
541.0080100 541.0060050 541.0100100 0.9978379 0.0050000
541.0120100 541.0100100 541.0140150 1.0044821 0.0050000
541.0160200 541.0140150 541.0180200 1.0003466 0.0050000
541.0200200 541.0180200 541.0220200 0.9920667 0.0050000
541.0240200 541.0220200 541.0260000 0.9913228 0.0050000
541.0279800 541.0260000 541.0299800 0.9901228 0.0050000
541.0319800 541.0299800 541.0339850 1.0008956 0.0050000
541.0359900 541.0339850 541.0379900 0.9915986 0.0050000
541.0399900 541.0379900 541.0419900 0.9998706 0.0050000
541.0439900 541.0419900 541.0459950 1.0116145 0.0050000
541.0480000 541.0459950 541.0500000 0.9950152 0.0050000
541.0520000 541.0500000 541.0540050 1.0061458 0.0050000
541.0560100 541.0540050 541.0580100 0.9989766 0.0050000
541.0600100 541.0580100 541.0620100 1.0047684 0.0050000
541.0640100 541.0620100 541.0660150 1.0018356 0.0050000
541.0680200 541.0660150 541.0700200 0.9947797 0.0050000
541.0720200 541.0700200 541.0740000 0.9884285 0.0050000
541.0759800 541.0740000 541.0779800 1.0062676 0.0050000
541.0799800 541.0779800 541.0819800 1.0005954 0.0050000
541.0839800 541.0819800 541.0859850 0.9959304 0.0050000
541.0879900 541.0859850 541.0899900 0.9943370 0.0050000
541.0919900 541.0899900 541.0939950 1.0018259 0.0050000
541.0960000 541.0939950 541.0980000 1.0022297 0.0050000
541.1000000 541.0980000 541.1020000 0.9922309 0.0050000
541.1040000 541.1020000 541.1060050 0.9943362 0.0050000
541.1080100 541.1060050 541.1100100 0.9955147 0.0050000
541.1120100 541.1100100 541.1140150 1.0072687 0.0050000
541.1160200 541.1140150 541.1180200 1.0018865 0.0050000
541.1200200 541.1180200 541.1220200 0.9942201 0.0050000
541.1240200 541.1220200 541.1260000 0.9996009 0.0050000
541.1279800 541.1260000 541.1299800 0.9980634 0.0050000
541.1319800 541.1299800 541.1339850 1.0012066 0.0050000
541.1359900 541.1339850 541.1379900 0.9986926 0.0050000
541.1399900 541.1379900 541.1419900 0.9993784 0.0050000
541.1439900 541.1419900 541.1459950 0.9981850 0.0050000
541.1480000 541.1459950 541.1500000 0.9953330 0.0050000
541.1520000 541.1500000 541.1540050 0.9985626 0.0050000
541.1560100 541.1540050 541.1580100 0.9941934 0.0050000
541.1600100 541.1580100 541.1620100 0.9951090 0.0050000
541.1640100 541.1620100 541.1660150 0.9959255 0.0050000
541.1680200 541.1660150 541.1700200 0.9934852 0.0050000
541.1720200 541.1700200 541.1740000 1.0020392 0.0050000
541.1759800 541.1740000 541.1779800 1.0019548 0.0050000
541.1799800 541.1779800 541.1819800 1.0061600 0.0050000
541.1839800 541.1819800 541.1859850 0.9905514 0.0050000
541.1879900 541.1859850 541.1899900 0.9982072 0.0050000
541.1919900 541.1899900 541.1939950 1.0051341 0.0050000
541.1960000 541.1939950 541.1980000 0.9990251 0.0050000
541.2000000 541.1980000 541.2020000 1.0092430 0.0050000
541.2040000 541.2020000 541.2060050 1.0074599 0.0050000
541.2080100 541.2060050 541.2100100 1.0015867 0.0050000
541.2120100 541.2100100 541.2140150 1.0013490 0.0050000
541.2160200 541.2140150 541.2180200 0.9970956 0.0050000
541.2200200 541.2180200 541.2220200 1.0034847 0.0050000
541.2240200 541.2220200 541.2260000 0.9942938 0.0050000
541.2279800 541.2260000 541.2299800 0.9945014 0.0050000
541.2319800 541.2299800 541.2339850 0.9962402 0.0050000
541.2359900 541.2339850 541.2379900 0.9896896 0.0050000
541.2399900 541.2379900 541.2419900 0.9988077 0.0050000
541.2439900 541.2419900 541.2459950 1.0007698 0.0050000
541.2480000 541.2459950 541.2500000 0.9999141 0.0050000
541.2520000 541.2500000 541.2540050 0.9989129 0.0050000
541.2560100 541.2540050 541.2580100 1.0025200 0.0050000
541.2600100 541.2580100 541.2620100 0.9976947 0.0050000
541.2640100 541.2620100 541.2660150 1.0094948 0.0050000
541.2680200 541.2660150 541.2700200 1.0082743 0.0050000
541.2720200 541.2700200 541.2740000 0.9984968 0.0050000
541.2759800 541.2740000 541.2779800 1.0006223 0.0050000
541.2799800 541.2779800 541.2819800 1.0062255 0.0050000
541.2839800 541.2819800 541.2859850 0.9916714 0.0050000
541.2879900 541.2859850 541.2899900 1.0004057 0.0050000
541.2919900 541.2899900 541.2939950 1.0019560 0.0050000
541.2960000 541.2939950 541.2980000 0.9980746 0.0050000
541.3000000 541.2980000 541.3020000 0.9978582 0.0050000
541.3040000 541.3020000 541.3060050 1.0079441 0.0050000
541.3080100 541.3060050 541.3100100 1.0017107 0.0050000
541.3120100 541.3100100 541.3140150 1.0011624 0.0050000
541.3160200 541.3140150 541.3180200 0.9985562 0.0050000
541.3200200 541.3180200 541.3220200 0.9976348 0.0050000
541.3240200 541.3220200 541.3260000 1.0052364 0.0050000
541.3279800 541.3260000 541.3299800 1.0019948 0.0050000
541.3319800 541.3299800 541.3339850 1.0039554 0.0050000
541.3359900 541.3339850 541.3379900 1.0013806 0.0050000
541.3399900 541.3379900 541.3419900 1.0001312 0.0050000
541.3439900 541.3419900 541.3459950 0.9998919 0.0050000
541.3480000 541.3459950 541.3500000 1.0028485 0.0050000
541.3520000 541.3500000 541.3540050 0.9926355 0.0050000
541.3560100 541.3540050 541.3580100 0.9950404 0.0050000
541.3600100 541.3580100 541.3620100 0.9922078 0.0050000
541.3640100 541.3620100 541.3660150 0.9997843 0.0050000
541.3680200 541.3660150 541.3700200 1.0077443 0.0050000
541.3720200 541.3700200 541.3740000 1.0023563 0.0050000
541.3759800 541.3740000 541.3779800 0.9999653 0.0050000
541.3799800 541.3779800 541.3819800 1.0045978 0.0050000
541.3839800 541.3819800 541.3859850 0.9998149 0.0050000
541.3879900 541.3859850 541.3899900 0.9971721 0.0050000
541.3919900 541.3899900 541.3939950 1.0022607 0.0050000
541.3960000 541.3939950 541.3980000 1.0024153 0.0050000
541.4000000 541.3980000 541.4020000 0.9993775 0.0050000
541.4040000 541.4020000 541.4060050 0.9951525 0.0050000
541.4080100 541.4060050 541.4100100 0.9999255 0.0050000
541.4120100 541.4100100 541.4140150 0.9903262 0.0050000
541.4160200 541.4140150 541.4180200 0.9980580 0.0050000
541.4200200 541.4180200 541.4220200 0.9983356 0.0050000
541.4240200 541.4220200 541.4260000 0.9988367 0.0050000
541.4279800 541.4260000 541.4299800 0.9986879 0.0050000
541.4319800 541.4299800 541.4339850 0.9965830 0.0050000
541.4359900 541.4339850 541.4379900 1.0078297 0.0050000
541.4399900 541.4379900 541.4419900 0.9999908 0.0050000
541.4439900 541.4419900 541.4459950 0.9921798 0.0050000
541.4480000 541.4459950 541.4500000 0.9999879 0.0050000
541.4520000 541.4500000 541.4540050 1.0015781 0.0050000
541.4560100 541.4540050 541.4580100 1.0038469 0.0050000
541.4600100 541.4580100 541.4620100 1.0061980 0.0050000
541.4640100 541.4620100 541.4660150 0.9959154 0.0050000
541.4680200 541.4660150 541.4700200 0.9968833 0.0050000
541.4720200 541.4700200 541.4740000 1.0013467 0.0050000
541.4759800 541.4740000 541.4779800 1.0006195 0.0050000
541.4799800 541.4779800 541.4819800 0.9997724 0.0050000
541.4839800 541.4819800 541.4859850 1.0021058 0.0050000
541.4879900 541.4859850 541.4899900 1.0030687 0.0050000
541.4919900 541.4899900 541.4939950 1.0026514 0.0050000
541.4960000 541.4939950 541.4980000 0.9960737 0.0050000
541.5000000 541.4980000 541.5020000 1.0027184 0.0050000
541.5040000 541.5020000 541.5060050 1.0051473 0.0050000
541.5080100 541.5060050 541.5100100 0.9943448 0.0050000
541.5120100 541.5100100 541.5140150 1.0070869 0.0050000
541.5160200 541.5140150 541.5180200 1.0011278 0.0050000
541.5200200 541.5180200 541.5220200 1.0060413 0.0050000
541.5240200 541.5220200 541.5260000 0.9938594 0.0050000
541.5279800 541.5260000 541.5299800 1.0052708 0.0050000
541.5319800 541.5299800 541.5339850 0.9968238 0.0050000
541.5359900 541.5339850 541.5379900 0.9878635 0.0050000
541.5399900 541.5379900 541.5419900 0.9929539 0.0050000
541.5439900 541.5419900 541.5459950 1.0134590 0.0050000
541.5480000 541.5459950 541.5500000 1.0048729 0.0050000
541.5520000 541.5500000 541.5540050 1.0001173 0.0050000
541.5560100 541.5540050 541.5580100 0.9957486 0.0050000
541.5600100 541.5580100 541.5620100 0.9953057 0.0050000
541.5640100 541.5620100 541.5660150 1.0039993 0.0050000
541.5680200 541.5660150 541.5700200 1.0092505 0.0050000
541.5720200 541.5700200 541.5740000 0.9985870 0.0050000
541.5759800 541.5740000 541.5779800 1.0017773 0.0050000
541.5799800 541.5779800 541.5819800 0.9995581 0.0050000
541.5839800 541.5819800 541.5859850 0.9916750 0.0050000
541.5879900 541.5859850 541.5899900 0.9974182 0.0050000
541.5919900 541.5899900 541.5939950 1.0039396 0.0050000
541.5960000 541.5939950 541.5980000 0.9997055 0.0050000
541.6000000 541.5980000 541.6020000 1.0002572 0.0050000
541.6040000 541.6020000 541.6060050 0.9962778 0.0050000
541.6080100 541.6060050 541.6100100 1.0003010 0.0050000
541.6120100 541.6100100 541.6140150 0.9963399 0.0050000
541.6160200 541.6140150 541.6180200 0.9987318 0.0050000
541.6200200 541.6180200 541.6220200 1.0016638 0.0050000
541.6240200 541.6220200 541.6260000 1.0095581 0.0050000
541.6279800 541.6260000 541.6299800 0.9994282 0.0050000
541.6319800 541.6299800 541.6339850 1.0057609 0.0050000
541.6359900 541.6339850 541.6379900 0.9968946 0.0050000
541.6399900 541.6379900 541.6419900 1.0028501 0.0050000
541.6439900 541.6419900 541.6459950 0.9969267 0.0050000
541.6480000 541.6459950 541.6500000 0.9929418 0.0050000
541.6520000 541.6500000 541.6540050 1.0003808 0.0050000
541.6560100 541.6540050 541.6580100 0.9983110 0.0050000
541.6600100 541.6580100 541.6620100 1.0066929 0.0050000
541.6640100 541.6620100 541.6660150 1.0059024 0.0050000
541.6680200 541.6660150 541.6700200 1.0014495 0.0050000
541.6720200 541.6700200 541.6740000 0.9979860 0.0050000
541.6759800 541.6740000 541.6779800 0.9931914 0.0050000
541.6799800 541.6779800 541.6819800 1.0022495 0.0050000
541.6839800 541.6819800 541.6859850 1.0085428 0.0050000
541.6879900 541.6859850 541.6899900 0.9986650 0.0050000
541.6919900 541.6899900 541.6939950 1.0006145 0.0050000
541.6960000 541.6939950 541.6980000 1.0062405 0.0050000
541.7000000 541.6980000 541.7020000 0.9984279 0.0050000
541.7040000 541.7020000 541.7060050 0.9983184 0.0050000
541.7080100 541.7060050 541.7100100 0.9983514 0.0050000
541.7120100 541.7100100 541.7140150 1.0033077 0.0050000
541.7160200 541.7140150 541.7180200 0.9997287 0.0050000
541.7200200 541.7180200 541.7220200 0.9934202 0.0050000
541.7240200 541.7220200 541.7260000 0.9933754 0.0050000
541.7279800 541.7260000 541.7299800 0.9952098 0.0050000
541.7319800 541.7299800 541.7339850 0.9957919 0.0050000
541.7359900 541.7339850 541.7379900 1.0091934 0.0050000
541.7399900 541.7379900 541.7419900 1.0089358 0.0050000
541.7439900 541.7419900 541.7459950 0.9986732 0.0050000
541.7480000 541.7459950 541.7500000 1.0046943 0.0050000
541.7520000 541.7500000 541.7540050 1.0067575 0.0050000
541.7560100 541.7540050 541.7580100 1.0001490 0.0050000
541.7600100 541.7580100 541.7620100 1.0071553 0.0050000
541.7640100 541.7620100 541.7660150 0.9924871 0.0050000
541.7680200 541.7660150 541.7700200 0.9992844 0.0050000
541.7720200 541.7700200 541.7740000 0.9969032 0.0050000
541.7759800 541.7740000 541.7779800 1.0023905 0.0050000
541.7799800 541.7779800 541.7819800 1.0026339 0.0050000
541.7839800 541.7819800 541.7859850 1.0072847 0.0050000
541.7879900 541.7859850 541.7899900 0.9990832 0.0050000
541.7919900 541.7899900 541.7939950 0.9998083 0.0050000
541.7960000 541.7939950 541.7980000 1.0009912 0.0050000
541.8000000 541.7980000 541.8020000 0.9949060 0.0050000
541.8040000 541.8020000 541.8060050 1.0041461 0.0050000
541.8080100 541.8060050 541.8100100 1.0070431 0.0050000
541.8120100 541.8100100 541.8140150 1.0049754 0.0050000
541.8160200 541.8140150 541.8180200 1.0082292 0.0050000
541.8200200 541.8180200 541.8220200 0.9936608 0.0050000
541.8240200 541.8220200 541.8260000 1.0036820 0.0050000
541.8279800 541.8260000 541.8299800 0.9970715 0.0050000
541.8319800 541.8299800 541.8339850 1.0073988 0.0050000
541.8359900 541.8339850 541.8379900 1.0094837 0.0050000
541.8399900 541.8379900 541.8419900 1.0027346 0.0050000
541.8439900 541.8419900 541.8459950 0.9935943 0.0050000
541.8480000 541.8459950 541.8500000 1.0017784 0.0050000
541.8520000 541.8500000 541.8540050 0.9942651 0.0050000
541.8560100 541.8540050 541.8580100 1.0036490 0.0050000
541.8600100 541.8580100 541.8620100 1.0016442 0.0050000
