# x xmin xmax y dy
540.2640100 540.2620100 540.2660150 1.0185496 0.0100000
540.2680200 540.2660150 540.2700200 0.9940071 0.0100000
540.2720200 540.2700200 540.2740000 0.9918059 0.0100000
540.2759800 540.2740000 540.2779800 0.9965387 0.0100000
540.2799800 540.2779800 540.2819800 0.9867718 0.0100000
540.2839800 540.2819800 540.2859850 1.0029351 0.0100000
540.2879900 540.2859850 540.2899900 0.9924171 0.0100000
540.2919900 540.2899900 540.2939950 0.9940031 0.0100000
540.2960000 540.2939950 540.2980000 1.0100525 0.0100000
540.3000000 540.2980000 540.3020000 0.9951444 0.0100000
540.3040000 540.3020000 540.3060050 1.0087696 0.0100000
540.3080100 540.3060050 540.3100100 1.0070458 0.0100000
540.3120100 540.3100100 540.3140150 0.9889916 0.0100000
540.3160200 540.3140150 540.3180200 0.9942878 0.0100000
540.3200200 540.3180200 540.3220200 0.9901689 0.0100000
540.3240200 540.3220200 540.3260000 1.0074258 0.0100000
540.3279800 540.3260000 540.3299800 1.0039834 0.0100000
540.3319800 540.3299800 540.3339850 0.9988927 0.0100000
540.3359900 540.3339850 540.3379900 1.0257687 0.0100000
540.3399900 540.3379900 540.3419900 0.9822378 0.0100000
540.3439900 540.3419900 540.3459950 1.0042755 0.0100000
540.3480000 540.3459950 540.3500000 1.0064378 0.0100000
540.3520000 540.3500000 540.3540050 0.9850073 0.0100000
540.3560100 540.3540050 540.3580100 0.9936931 0.0100000
540.3600100 540.3580100 540.3620100 1.0081658 0.0100000
540.3640100 540.3620100 540.3660150 0.9963363 0.0100000
540.3680200 540.3660150 540.3700200 0.9945323 0.0100000
540.3720200 540.3700200 540.3740000 0.9973642 0.0100000
540.3759800 540.3740000 540.3779800 1.0003649 0.0100000
540.3799800 540.3779800 540.3819800 0.9967569 0.0100000
540.3839800 540.3819800 540.3859850 0.9975092 0.0100000
540.3879900 540.3859850 540.3899900 1.0069629 0.0100000
540.3919900 540.3899900 540.3939950 0.9985609 0.0100000
540.3960000 540.3939950 540.3980000 0.9901375 0.0100000
540.4000000 540.3980000 540.4020000 1.0015689 0.0100000
540.4040000 540.4020000 540.4060050 1.0165264 0.0100000
540.4080100 540.4060050 540.4100100 1.0050308 0.0100000
540.4120100 540.4100100 540.4140150 0.9996772 0.0100000
540.4160200 540.4140150 540.4180200 1.0168174 0.0100000
540.4200200 540.4180200 540.4220200 0.9974680 0.0100000
540.4240200 540.4220200 540.4260000 0.9999026 0.0100000
540.4279800 540.4260000 540.4299800 0.9912810 0.0100000
540.4319800 540.4299800 540.4339850 1.0006103 0.0100000
540.4359900 540.4339850 540.4379900 0.9970844 0.0100000
540.4399900 540.4379900 540.4419900 1.0075310 0.0100000
540.4439900 540.4419900 540.4459950 1.0172315 0.0100000
540.4480000 540.4459950 540.4500000 1.0033535 0.0100000
540.4520000 540.4500000 540.4540050 0.9820925 0.0100000
540.4560100 540.4540050 540.4580100 1.0138464 0.0100000
540.4600100 540.4580100 540.4620100 0.9831873 0.0100000
540.4640100 540.4620100 540.4660150 0.9922267 0.0100000
540.4680200 540.4660150 540.4700200 0.9873584 0.0100000
540.4720200 540.4700200 540.4740000 0.9805438 0.0100000
540.4759800 540.4740000 540.4779800 1.0010283 0.0100000
540.4799800 540.4779800 540.4819800 0.9999036 0.0100000
540.4839800 540.4819800 540.4859850 1.0123215 0.0100000
540.4879900 540.4859850 540.4899900 0.9929474 0.0100000
540.4919900 540.4899900 540.4939950 0.9828025 0.0100000
540.4960000 540.4939950 540.4980000 0.9904367 0.0100000
540.5000000 540.4980000 540.5020000 1.0005835 0.0100000
540.5040000 540.5020000 540.5060050 1.0035620 0.0100000
540.5080100 540.5060050 540.5100100 1.0004298 0.0100000
540.5120100 540.5100100 540.5140150 1.0208675 0.0100000
540.5160200 540.5140150 540.5180200 0.9899844 0.0100000
540.5200200 540.5180200 540.5220200 0.9990691 0.0100000
540.5240200 540.5220200 540.5260000 0.9968460 0.0100000
540.5279800 540.5260000 540.5299800 1.0112765 0.0100000
540.5319800 540.5299800 540.5339850 0.9892859 0.0100000
540.5359900 540.5339850 540.5379900 1.0035570 0.0100000
540.5399900 540.5379900 540.5419900 0.9880511 0.0100000
540.5439900 540.5419900 540.5459950 0.9999002 0.0100000
540.5480000 540.5459950 540.5500000 0.9945300 0.0100000
540.5520000 540.5500000 540.5540050 0.9906564 0.0100000
540.5560100 540.5540050 540.5580100 0.9989045 0.0100000
540.5600100 540.5580100 540.5620100 1.0021330 0.0100000
540.5640100 540.5620100 540.5660150 0.9844756 0.0100000
540.5680200 540.5660150 540.5700200 0.9863786 0.0100000
540.5720200 540.5700200 540.5740000 1.0061105 0.0100000
540.5759800 540.5740000 540.5779800 1.0155024 0.0100000
540.5799800 540.5779800 540.5819800 1.0086193 0.0100000
540.5839800 540.5819800 540.5859850 0.9999486 0.0100000
540.5879900 540.5859850 540.5899900 1.0179163 0.0100000
540.5919900 540.5899900 540.5939950 0.9941392 0.0100000
540.5960000 540.5939950 540.5980000 1.0008596 0.0100000
540.6000000 540.5980000 540.6020000 0.9771666 0.0100000
540.6040000 540.6020000 540.6060050 0.9985722 0.0100000
540.6080100 540.6060050 540.6100100 0.9877472 0.0100000
540.6120100 540.6100100 540.6140150 1.0179711 0.0100000
540.6160200 540.6140150 540.6180200 0.9942774 0.0100000
540.6200200 540.6180200 540.6220200 1.0110050 0.0100000
540.6240200 540.6220200 540.6260000 1.0229047 0.0100000
540.6279800 540.6260000 540.6299800 0.9753963 0.0100000
540.6319800 540.6299800 540.6339850 0.9986028 0.0100000
540.6359900 540.6339850 540.6379900 1.0037423 0.0100000
540.6399900 540.6379900 540.6419900 1.0006487 0.0100000
540.6439900 540.6419900 540.6459950 0.9902140 0.0100000
540.6480000 540.6459950 540.6500000 0.9870911 0.0100000
540.6520000 540.6500000 540.6540050 0.9976960 0.0100000
540.6560100 540.6540050 540.6580100 0.9878481 0.0100000
540.6600100 540.6580100 540.6620100 1.0058893 0.0100000
540.6640100 540.6620100 540.6660150 1.0047306 0.0100000
540.6680200 540.6660150 540.6700200 1.0012211 0.0100000
540.6720200 540.6700200 540.6740000 0.9884883 0.0100000
540.6759800 540.6740000 540.6779800 1.0072462 0.0100000
540.6799800 540.6779800 540.6819800 0.9916791 0.0100000
540.6839800 540.6819800 540.6859850 1.0169181 0.0100000
540.6879900 540.6859850 540.6899900 1.0186970 0.0100000
540.6919900 540.6899900 540.6939950 1.0040878 0.0100000
540.6960000 540.6939950 540.6980000 1.0205721 0.0100000
540.7000000 540.6980000 540.7020000 1.0101303 0.0100000
540.7040000 540.7020000 540.7060050 1.0004470 0.0100000
540.7080100 540.7060050 540.7100100 1.0031078 0.0100000
540.7120100 540.7100100 540.7140150 1.0058876 0.0100000
540.7160200 540.7140150 540.7180200 0.9951533 0.0100000
540.7200200 540.7180200 540.7220200 1.0150489 0.0100000
540.7240200 540.7220200 540.7260000 0.9807085 0.0100000
540.7279800 540.7260000 540.7299800 0.9886872 0.0100000
540.7319800 540.7299800 540.7339850 0.9963812 0.0100000
540.7359900 540.7339850 540.7379900 0.9879750 0.0100000
540.7399900 540.7379900 540.7419900 1.0067334 0.0100000
540.7439900 540.7419900 540.7459950 1.0015415 0.0100000
540.7480000 540.7459950 540.7500000 1.0057317 0.0100000
540.7520000 540.7500000 540.7540050 0.9972465 0.0100000
540.7560100 540.7540050 540.7580100 1.0084322 0.0100000
540.7600100 540.7580100 540.7620100 0.9865976 0.0100000
540.7640100 540.7620100 540.7660150 1.0131735 0.0100000
540.7680200 540.7660150 540.7700200 0.9984555 0.0100000
540.7720200 540.7700200 540.7740000 1.0042053 0.0100000
540.7759800 540.7740000 540.7779800 1.0066507 0.0100000
540.7799800 540.7779800 540.7819800 1.0042251 0.0100000
540.7839800 540.7819800 540.7859850 0.9997271 0.0100000
540.7879900 540.7859850 540.7899900 1.0081500 0.0100000
540.7919900 540.7899900 540.7939950 0.9956463 0.0100000
540.7960000 540.7939950 540.7980000 0.9940474 0.0100000
540.8000000 540.7980000 540.8020000 1.0092436 0.0100000
540.8040000 540.8020000 540.8060050 1.0181446 0.0100000
540.8080100 540.8060050 540.8100100 1.0066886 0.0100000
540.8120100 540.8100100 540.8140150 0.9969420 0.0100000
540.8160200 540.8140150 540.8180200 0.9906298 0.0100000
540.8200200 540.8180200 540.8220200 0.9984102 0.0100000
540.8240200 540.8220200 540.8260000 0.9939666 0.0100000
540.8279800 540.8260000 540.8299800 0.9937592 0.0100000
540.8319800 540.8299800 540.8339850 0.9989529 0.0100000
540.8359900 540.8339850 540.8379900 1.0064892 0.0100000
540.8399900 540.8379900 540.8419900 0.9954351 0.0100000
540.8439900 540.8419900 540.8459950 1.0045037 0.0100000
540.8480000 540.8459950 540.8500000 1.0160913 0.0100000
540.8520000 540.8500000 540.8540050 0.9985810 0.0100000
540.8560100 540.8540050 540.8580100 0.9873861 0.0100000
540.8600100 540.8580100 540.8620100 1.0125978 0.0100000
540.8640100 540.8620100 540.8660150 1.0166159 0.0100000
540.8680200 540.8660150 540.8700200 1.0079130 0.0100000
540.8720200 540.8700200 540.8740000 0.9826728 0.0100000
540.8759800 540.8740000 540.8779800 0.9926109 0.0100000
540.8799800 540.8779800 540.8819800 1.0107778 0.0100000
540.8839800 540.8819800 540.8859850 0.9858651 0.0100000
540.8879900 540.8859850 540.8899900 0.9817843 0.0100000
540.8919900 540.8899900 540.8939950 1.0032317 0.0100000
540.8960000 540.8939950 540.8980000 1.0126405 0.0100000
540.9000000 540.8980000 540.9020000 1.0003098 0.0100000
540.9040000 540.9020000 540.9060050 1.0081733 0.0100000
540.9080100 540.9060050 540.9100100 1.0008948 0.0100000
540.9120100 540.9100100 540.9140150 0.9833746 0.0100000
540.9160200 540.9140150 540.9180200 1.0033564 0.0100000
540.9200200 540.9180200 540.9220200 1.0128958 0.0100000
540.9240200 540.9220200 540.9260000 1.0058368 0.0100000
540.9279800 540.9260000 540.9299800 1.0150550 0.0100000
540.9319800 540.9299800 540.9339850 1.0061098 0.0100000
540.9359900 540.9339850 540.9379900 1.0041349 0.0100000
540.9399900 540.9379900 540.9419900 1.0157292 0.0100000
540.9439900 540.9419900 540.9459950 1.0016842 0.0100000
540.9480000 540.9459950 540.9500000 1.0084213 0.0100000
540.9520000 540.9500000 540.9540050 0.9844701 0.0100000
540.9560100 540.9540050 540.9580100 0.9882352 0.0100000
540.9600100 540.9580100 540.9620100 1.0122882 0.0100000
540.9640100 540.9620100 540.9660150 0.9930201 0.0100000
540.9680200 540.9660150 540.9700200 1.0066395 0.0100000
540.9720200 540.9700200 540.9740000 0.9874379 0.0100000
540.9759800 540.9740000 540.9779800 1.0033551 0.0100000
540.9799800 540.9779800 540.9819800 1.0104674 0.0100000
540.9839800 540.9819800 540.9859850 0.9899311 0.0100000
540.9879900 540.9859850 540.9899900 1.0091294 0.0100000
540.9919900 540.9899900 540.9939950 1.0055839 0.0100000
540.9960000 540.9939950 540.9980000 1.0007725 0.0100000
541.0000000 540.9980000 541.0020000 1.0024838 0.0100000
541.0040000 541.0020000 541.0060050 1.0026996 0.0100000
541.0080100 541.0060050 541.0100100 0.9991491 0.0100000
541.0120100 541.0100100 541.0140150 0.9942147 0.0100000
541.0160200 541.0140150 541.0180200 1.0068593 0.0100000
541.0200200 541.0180200 541.0220200 1.0086033 0.0100000
541.0240200 541.0220200 541.0260000 1.0046098 0.0100000
541.0279800 541.0260000 541.0299800 0.9971860 0.0100000
541.0319800 541.0299800 541.0339850 0.9967666 0.0100000
541.0359900 541.0339850 541.0379900 1.0168645 0.0100000
541.0399900 541.0379900 541.0419900 1.0079297 0.0100000
541.0439900 541.0419900 541.0459950 0.9719771 0.0100000
541.0480000 541.0459950 541.0500000 0.9834898 0.0100000
541.0520000 541.0500000 541.0540050 0.9946210 0.0100000
541.0560100 541.0540050 541.0580100 0.9835255 0.0100000
541.0600100 541.0580100 541.0620100 0.9976644 0.0100000
541.0640100 541.0620100 541.0660150 0.9845195 0.0100000
541.0680200 541.0660150 541.0700200 1.0259750 0.0100000
541.0720200 541.0700200 541.0740000 1.0085777 0.0100000
541.0759800 541.0740000 541.0779800 0.9958861 0.0100000
541.0799800 541.0779800 541.0819800 1.0115010 0.0100000
541.0839800 541.0819800 541.0859850 1.0039077 0.0100000
541.0879900 541.0859850 541.0899900 1.0237360 0.0100000
541.0919900 541.0899900 541.0939950 0.9849020 0.0100000
541.0960000 541.0939950 541.0980000 0.9997868 0.0100000
541.1000000 541.0980000 541.1020000 1.0012064 0.0100000
541.1040000 541.1020000 541.1060050 1.0134045 0.0100000
541.1080100 541.1060050 541.1100100 1.0061403 0.0100000
541.1120100 541.1100100 541.1140150 1.0164980 0.0100000
541.1160200 541.1140150 541.1180200 0.9911853 0.0100000
541.1200200 541.1180200 541.1220200 1.0208530 0.0100000
541.1240200 541.1220200 541.1260000 0.9938475 0.0100000
541.1279800 541.1260000 541.1299800 0.9899663 0.0100000
541.1319800 541.1299800 541.1339850 0.9924546 0.0100000
541.1359900 541.1339850 541.1379900 1.0100563 0.0100000
541.1399900 541.1379900 541.1419900 1.0105770 0.0100000
541.1439900 541.1419900 541.1459950 0.9884374 0.0100000
541.1480000 541.1459950 541.1500000 1.0109118 0.0100000
541.1520000 541.1500000 541.1540050 1.0105002 0.0100000
541.1560100 541.1540050 541.1580100 1.0023649 0.0100000
541.1600100 541.1580100 541.1620100 0.9875425 0.0100000
541.1640100 541.1620100 541.1660150 1.0053285 0.0100000
541.1680200 541.1660150 541.1700200 1.0126200 0.0100000
541.1720200 541.1700200 541.1740000 1.0169123 0.0100000
541.1759800 541.1740000 541.1779800 1.0002671 0.0100000
541.1799800 541.1779800 541.1819800 0.9982545 0.0100000
541.1839800 541.1819800 541.1859850 1.0199082 0.0100000
541.1879900 541.1859850 541.1899900 1.0005140 0.0100000
541.1919900 541.1899900 541.1939950 1.0048404 0.0100000
541.1960000 541.1939950 541.1980000 0.9917106 0.0100000
541.2000000 541.1980000 541.2020000 0.9902862 0.0100000
541.2040000 541.2020000 541.2060050 1.0003551 0.0100000
541.2080100 541.2060050 541.2100100 0.9950010 0.0100000
541.2120100 541.2100100 541.2140150 0.9924060 0.0100000
541.2160200 541.2140150 541.2180200 0.9991348 0.0100000
541.2200200 541.2180200 541.2220200 0.9945933 0.0100000
541.2240200 541.2220200 541.2260000 1.0252485 0.0100000
541.2279800 541.2260000 541.2299800 0.9923733 0.0100000
541.2319800 541.2299800 541.2339850 1.0090292 0.0100000
541.2359900 541.2339850 541.2379900 1.0158334 0.0100000
541.2399900 541.2379900 541.2419900 1.0055174 0.0100000
541.2439900 541.2419900 541.2459950 1.0031081 0.0100000
541.2480000 541.2459950 541.2500000 0.9943572 0.0100000
541.2520000 541.2500000 541.2540050 0.9857988 0.0100000
541.2560100 541.2540050 541.2580100 0.9977411 0.0100000
541.2600100 541.2580100 541.2620100 0.9953440 0.0100000
541.2640100 541.2620100 541.2660150 0.9925045 0.0100000
541.2680200 541.2660150 541.2700200 0.9874964 0.0100000
541.2720200 541.2700200 541.2740000 1.0177058 0.0100000
541.2759800 541.2740000 541.2779800 1.0039993 0.0100000
541.2799800 541.2779800 541.2819800 1.0007265 0.0100000
541.2839800 541.2819800 541.2859850 0.9790848 0.0100000
541.2879900 541.2859850 541.2899900 1.0133092 0.0100000
541.2919900 541.2899900 541.2939950 1.0116922 0.0100000
541.2960000 541.2939950 541.2980000 0.9935982 0.0100000
541.3000000 541.2980000 541.3020000 1.0061142 0.0100000
541.3040000 541.3020000 541.3060050 0.9956390 0.0100000
541.3080100 541.3060050 541.3100100 0.9917585 0.0100000
541.3120100 541.3100100 541.3140150 1.0106479 0.0100000
541.3160200 541.3140150 541.3180200 0.9808531 0.0100000
541.3200200 541.3180200 541.3220200 0.9963065 0.0100000
541.3240200 541.3220200 541.3260000 0.9935728 0.0100000
541.3279800 541.3260000 541.3299800 0.9921010 0.0100000
541.3319800 541.3299800 541.3339850 1.0002890 0.0100000
541.3359900 541.3339850 541.3379900 0.9897304 0.0100000
541.3399900 541.3379900 541.3419900 0.9944685 0.0100000
541.3439900 541.3419900 541.3459950 0.9813394 0.0100000
541.3480000 541.3459950 541.3500000 1.0084872 0.0100000
541.3520000 541.3500000 541.3540050 1.0037340 0.0100000
541.3560100 541.3540050 541.3580100 0.9911774 0.0100000
541.3600100 541.3580100 541.3620100 0.9944491 0.0100000
541.3640100 541.3620100 541.3660150 0.9859279 0.0100000
541.3680200 541.3660150 541.3700200 0.9948959 0.0100000
541.3720200 541.3700200 541.3740000 1.0194632 0.0100000
541.3759800 541.3740000 541.3779800 1.0003633 0.0100000
541.3799800 541.3779800 541.3819800 1.0103410 0.0100000
541.3839800 541.3819800 541.3859850 1.0051294 0.0100000
541.3879900 541.3859850 541.3899900 1.0030679 0.0100000
541.3919900 541.3899900 541.3939950 0.9872115 0.0100000
541.3960000 541.3939950 541.3980000 1.0010553 0.0100000
541.4000000 541.3980000 541.4020000 1.0044170 0.0100000
541.4040000 541.4020000 541.4060050 0.9871040 0.0100000
541.4080100 541.4060050 541.4100100 1.0120516 0.0100000
541.4120100 541.4100100 541.4140150 1.0071131 0.0100000
541.4160200 541.4140150 541.4180200 1.0101899 0.0100000
541.4200200 541.4180200 541.4220200 0.9878611 0.0100000
541.4240200 541.4220200 541.4260000 0.9866112 0.0100000
541.4279800 541.4260000 541.4299800 0.9979467 0.0100000
541.4319800 541.4299800 541.4339850 1.0240934 0.0100000
541.4359900 541.4339850 541.4379900 0.9962169 0.0100000
541.4399900 541.4379900 541.4419900 0.9845598 0.0100000
541.4439900 541.4419900 541.4459950 0.9963120 0.0100000
541.4480000 541.4459950 541.4500000 0.9839169 0.0100000
541.4520000 541.4500000 541.4540050 0.9974954 0.0100000
541.4560100 541.4540050 541.4580100 0.9752511 0.0100000
541.4600100 541.4580100 541.4620100 0.9991051 0.0100000
541.4640100 541.4620100 541.4660150 1.0089456 0.0100000
541.4680200 541.4660150 541.4700200 1.0072045 0.0100000
541.4720200 541.4700200 541.4740000 1.0030913 0.0100000
541.4759800 541.4740000 541.4779800 1.0039792 0.0100000
541.4799800 541.4779800 541.4819800 0.9912769 0.0100000
541.4839800 541.4819800 541.4859850 1.0019803 0.0100000
541.4879900 541.4859850 541.4899900 1.0046382 0.0100000
541.4919900 541.4899900 541.4939950 0.9970294 0.0100000
541.4960000 541.4939950 541.4980000 0.9985303 0.0100000
541.5000000 541.4980000 541.5020000 0.9995886 0.0100000
541.5040000 541.5020000 541.5060050 0.9976295 0.0100000
541.5080100 541.5060050 541.5100100 1.0167017 0.0100000
541.5120100 541.5100100 541.5140150 0.9904074 0.0100000
541.5160200 541.5140150 541.5180200 1.0140072 0.0100000
541.5200200 541.5180200 541.5220200 1.0153161 0.0100000
541.5240200 541.5220200 541.5260000 1.0040488 0.0100000
541.5279800 541.5260000 541.5299800 0.9820772 0.0100000
541.5319800 541.5299800 541.5339850 1.0039601 0.0100000
541.5359900 541.5339850 541.5379900 1.0062166 0.0100000
541.5399900 541.5379900 541.5419900 1.0101760 0.0100000
541.5439900 541.5419900 541.5459950 1.0111082 0.0100000
541.5480000 541.5459950 541.5500000 1.0074788 0.0100000
541.5520000 541.5500000 541.5540050 0.9919419 0.0100000
541.5560100 541.5540050 541.5580100 1.0122256 0.0100000
541.5600100 541.5580100 541.5620100 1.0018291 0.0100000
541.5640100 541.5620100 541.5660150 1.0180195 0.0100000
541.5680200 541.5660150 541.5700200 1.0009535 0.0100000
541.5720200 541.5700200 541.5740000 1.0157397 0.0100000
541.5759800 541.5740000 541.5779800 0.9999851 0.0100000
541.5799800 541.5779800 541.5819800 1.0037849 0.0100000
541.5839800 541.5819800 541.5859850 0.9840077 0.0100000
541.5879900 541.5859850 541.5899900 0.9880773 0.0100000
541.5919900 541.5899900 541.5939950 0.9981391 0.0100000
541.5960000 541.5939950 541.5980000 1.0004851 0.0100000
541.6000000 541.5980000 541.6020000 0.9916491 0.0100000
541.6040000 541.6020000 541.6060050 1.0190121 0.0100000
541.6080100 541.6060050 541.6100100 0.9936036 0.0100000
541.6120100 541.6100100 541.6140150 1.0055238 0.0100000
541.6160200 541.6140150 541.6180200 1.0061828 0.0100000
541.6200200 541.6180200 541.6220200 0.9975170 0.0100000
541.6240200 541.6220200 541.6260000 0.9965302 0.0100000
541.6279800 541.6260000 541.6299800 0.9975823 0.0100000
541.6319800 541.6299800 541.6339850 0.9965175 0.0100000
541.6359900 541.6339850 541.6379900 1.0015407 0.0100000
541.6399900 541.6379900 541.6419900 0.9963370 0.0100000
541.6439900 541.6419900 541.6459950 0.9994483 0.0100000
541.6480000 541.6459950 541.6500000 0.9870249 0.0100000
541.6520000 541.6500000 541.6540050 0.9936742 0.0100000
541.6560100 541.6540050 541.6580100 0.9997584 0.0100000
541.6600100 541.6580100 541.6620100 1.0157325 0.0100000
541.6640100 541.6620100 541.6660150 1.0151041 0.0100000
541.6680200 541.6660150 541.6700200 1.0142324 0.0100000
541.6720200 541.6700200 541.6740000 1.0036574 0.0100000
541.6759800 541.6740000 541.6779800 0.9984468 0.0100000
541.6799800 541.6779800 541.6819800 0.9798157 0.0100000
541.6839800 541.6819800 541.6859850 0.9898644 0.0100000
541.6879900 541.6859850 541.6899900 0.9941548 0.0100000
541.6919900 541.6899900 541.6939950 0.9907321 0.0100000
541.6960000 541.6939950 541.6980000 0.9894902 0.0100000
541.7000000 541.6980000 541.7020000 0.9960353 0.0100000
541.7040000 541.7020000 541.7060050 1.0023452 0.0100000
541.7080100 541.7060050 541.7100100 0.9961348 0.0100000
541.7120100 541.7100100 541.7140150 0.9911798 0.0100000
541.7160200 541.7140150 541.7180200 1.0102642 0.0100000
541.7200200 541.7180200 541.7220200 1.0088924 0.0100000
541.7240200 541.7220200 541.7260000 0.9925992 0.0100000
541.7279800 541.7260000 541.7299800 0.9943827 0.0100000
541.7319800 541.7299800 541.7339850 1.0020276 0.0100000
541.7359900 541.7339850 541.7379900 0.9946197 0.0100000
541.7399900 541.7379900 541.7419900 1.0023067 0.0100000
541.7439900 541.7419900 541.7459950 1.0228076 0.0100000
541.7480000 541.7459950 541.7500000 1.0108217 0.0100000
541.7520000 541.7500000 541.7540050 0.9967574 0.0100000
541.7560100 541.7540050 541.7580100 1.0026831 0.0100000
541.7600100 541.7580100 541.7620100 0.9885410 0.0100000
541.7640100 541.7620100 541.7660150 1.0227729 0.0100000
541.7680200 541.7660150 541.7700200 0.9973935 0.0100000
541.7720200 541.7700200 541.7740000 1.0006546 0.0100000
541.7759800 541.7740000 541.7779800 0.9894922 0.0100000
541.7799800 541.7779800 541.7819800 0.9938211 0.0100000
541.7839800 541.7819800 541.7859850 1.0088795 0.0100000
541.7879900 541.7859850 541.7899900 1.0136920 0.0100000
541.7919900 541.7899900 541.7939950 1.0173058 0.0100000
541.7960000 541.7939950 541.7980000 1.0067649 0.0100000
541.8000000 541.7980000 541.8020000 1.0006915 0.0100000
541.8040000 541.8020000 541.8060050 1.0005415 0.0100000
541.8080100 541.8060050 541.8100100 0.9885224 0.0100000
541.8120100 541.8100100 541.8140150 0.9961713 0.0100000
541.8160200 541.8140150 541.8180200 1.0158810 0.0100000
541.8200200 541.8180200 541.8220200 0.9946339 0.0100000
541.8240200 541.8220200 541.8260000 0.9990599 0.0100000
541.8279800 541.8260000 541.8299800 1.0037752 0.0100000
541.8319800 541.8299800 541.8339850 1.0101054 0.0100000
541.8359900 541.8339850 541.8379900 0.9947178 0.0100000
541.8399900 541.8379900 541.8419900 1.0012631 0.0100000
541.8439900 541.8419900 541.8459950 1.0000178 0.0100000
541.8480000 541.8459950 541.8500000 1.0001595 0.0100000
541.8520000 541.8500000 541.8540050 0.9921260 0.0100000
541.8560100 541.8540050 541.8580100 1.0014660 0.0100000
541.8600100 541.8580100 541.8620100 1.0169521 0.0100000
