# x xmin xmax y dy
540.1439900 540.1419900 540.1459950 0.9730983 0.0200000
540.1480000 540.1459950 540.1500000 0.9848618 0.0200000
540.1520000 540.1500000 540.1540050 0.9802015 0.0200000
540.1560100 540.1540050 540.1580100 0.9952452 0.0200000
540.1600100 540.1580100 540.1620100 1.0070038 0.0200000
540.1640100 540.1620100 540.1660150 0.9995121 0.0200000
540.1680200 540.1660150 540.1700200 1.0369578 0.0200000
540.1720200 540.1700200 540.1740000 1.0128921 0.0200000
540.1759800 540.1740000 540.1779800 1.0152538 0.0200000
540.1799800 540.1779800 540.1819800 1.0539390 0.0200000
540.1839800 540.1819800 540.1859850 0.9972033 0.0200000
540.1879900 540.1859850 540.1899900 1.0114322 0.0200000
540.1919900 540.1899900 540.1939950 1.0075948 0.0200000
540.1960000 540.1939950 540.1980000 0.9907537 0.0200000
540.2000000 540.1980000 540.2020000 0.9982650 0.0200000
540.2040000 540.2020000 540.2060050 1.0073063 0.0200000
540.2080100 540.2060050 540.2100100 1.0153489 0.0200000
540.2120100 540.2100100 540.2140150 1.0286923 0.0200000
540.2160200 540.2140150 540.2180200 0.9690620 0.0200000
540.2200200 540.2180200 540.2220200 1.0185162 0.0200000
540.2240200 540.2220200 540.2260000 1.0162366 0.0200000
540.2279800 540.2260000 540.2299800 1.0003241 0.0200000
540.2319800 540.2299800 540.2339850 0.9936044 0.0200000
540.2359900 540.2339850 540.2379900 1.0246354 0.0200000
540.2399900 540.2379900 540.2419900 1.0060962 0.0200000
540.2439900 540.2419900 540.2459950 1.0322235 0.0200000
540.2480000 540.2459950 540.2500000 0.9617369 0.0200000
540.2520000 540.2500000 540.2540050 0.9885683 0.0200000
540.2560100 540.2540050 540.2580100 0.9670526 0.0200000
540.2600100 540.2580100 540.2620100 0.9824276 0.0200000
540.2640100 540.2620100 540.2660150 1.0094353 0.0200000
540.2680200 540.2660150 540.2700200 0.9949748 0.0200000
540.2720200 540.2700200 540.2740000 0.9767835 0.0200000
540.2759800 540.2740000 540.2779800 0.9956577 0.0200000
540.2799800 540.2779800 540.2819800 1.0084909 0.0200000
540.2839800 540.2819800 540.2859850 0.9546705 0.0200000
540.2879900 540.2859850 540.2899900 1.0024806 0.0200000
540.2919900 540.2899900 540.2939950 0.9948418 0.0200000
540.2960000 540.2939950 540.2980000 1.0056295 0.0200000
540.3000000 540.2980000 540.3020000 1.0284745 0.0200000
540.3040000 540.3020000 540.3060050 0.9705681 0.0200000
540.3080100 540.3060050 540.3100100 0.9933534 0.0200000
540.3120100 540.3100100 540.3140150 0.9772408 0.0200000
540.3160200 540.3140150 540.3180200 0.9902592 0.0200000
540.3200200 540.3180200 540.3220200 1.0050529 0.0200000
540.3240200 540.3220200 540.3260000 0.9920709 0.0200000
540.3279800 540.3260000 540.3299800 0.9887594 0.0200000
540.3319800 540.3299800 540.3339850 0.9856646 0.0200000
540.3359900 540.3339850 540.3379900 1.0032154 0.0200000
540.3399900 540.3379900 540.3419900 0.9919236 0.0200000
540.3439900 540.3419900 540.3459950 1.0353574 0.0200000
540.3480000 540.3459950 540.3500000 0.9665746 0.0200000
540.3520000 540.3500000 540.3540050 1.0088940 0.0200000
540.3560100 540.3540050 540.3580100 0.9907509 0.0200000
540.3600100 540.3580100 540.3620100 0.9934281 0.0200000
540.3640100 540.3620100 540.3660150 1.0127378 0.0200000
540.3680200 540.3660150 540.3700200 0.9890281 0.0200000
540.3720200 540.3700200 540.3740000 1.0221593 0.0200000
540.3759800 540.3740000 540.3779800 1.0183410 0.0200000
540.3799800 540.3779800 540.3819800 1.0052139 0.0200000
540.3839800 540.3819800 540.3859850 1.0069989 0.0200000
540.3879900 540.3859850 540.3899900 1.0050926 0.0200000
540.3919900 540.3899900 540.3939950 0.9641109 0.0200000
540.3960000 540.3939950 540.3980000 1.0492706 0.0200000
540.4000000 540.3980000 540.4020000 1.0284229 0.0200000
540.4040000 540.4020000 540.4060050 1.0263192 0.0200000
540.4080100 540.4060050 540.4100100 0.9962954 0.0200000
540.4120100 540.4100100 540.4140150 0.9934838 0.0200000
540.4160200 540.4140150 540.4180200 0.9661100 0.0200000
540.4200200 540.4180200 540.4220200 0.9976807 0.0200000
540.4240200 540.4220200 540.4260000 1.0053204 0.0200000
540.4279800 540.4260000 540.4299800 1.0140774 0.0200000
540.4319800 540.4299800 540.4339850 0.9765202 0.0200000
540.4359900 540.4339850 540.4379900 0.9657808 0.0200000
540.4399900 540.4379900 540.4419900 0.9941827 0.0200000
540.4439900 540.4419900 540.4459950 1.0235773 0.0200000
540.4480000 540.4459950 540.4500000 1.0055906 0.0200000
540.4520000 540.4500000 540.4540050 0.9935899 0.0200000
540.4560100 540.4540050 540.4580100 0.9854080 0.0200000
540.4600100 540.4580100 540.4620100 1.0149480 0.0200000
540.4640100 540.4620100 540.4660150 1.0045048 0.0200000
540.4680200 540.4660150 540.4700200 0.9730482 0.0200000
540.4720200 540.4700200 540.4740000 0.9956074 0.0200000
540.4759800 540.4740000 540.4779800 0.9976267 0.0200000
540.4799800 540.4779800 540.4819800 1.0356716 0.0200000
540.4839800 540.4819800 540.4859850 1.0226495 0.0200000
540.4879900 540.4859850 540.4899900 1.0308132 0.0200000
540.4919900 540.4899900 540.4939950 0.9826842 0.0200000
540.4960000 540.4939950 540.4980000 1.0223292 0.0200000
540.5000000 540.4980000 540.5020000 0.9903934 0.0200000
540.5040000 540.5020000 540.5060050 1.0063855 0.0200000
540.5080100 540.5060050 540.5100100 0.9930375 0.0200000
540.5120100 540.5100100 540.5140150 1.0152831 0.0200000
540.5160200 540.5140150 540.5180200 1.0201947 0.0200000
540.5200200 540.5180200 540.5220200 1.0021848 0.0200000
540.5240200 540.5220200 540.5260000 1.0157525 0.0200000
540.5279800 540.5260000 540.5299800 0.9940857 0.0200000
540.5319800 540.5299800 540.5339850 0.9582993 0.0200000
540.5359900 540.5339850 540.5379900 1.0404098 0.0200000
540.5399900 540.5379900 540.5419900 0.9999766 0.0200000
540.5439900 540.5419900 540.5459950 0.9668453 0.0200000
540.5480000 540.5459950 540.5500000 0.9772316 0.0200000
540.5520000 540.5500000 540.5540050 0.9522858 0.0200000
540.5560100 540.5540050 540.5580100 0.9816726 0.0200000
540.5600100 540.5580100 540.5620100 0.9904201 0.0200000
540.5640100 540.5620100 540.5660150 0.9914527 0.0200000
540.5680200 540.5660150 540.5700200 1.0368684 0.0200000
540.5720200 540.5700200 540.5740000 0.9785410 0.0200000
540.5759800 540.5740000 540.5779800 1.0179507 0.0200000
540.5799800 540.5779800 540.5819800 0.9593171 0.0200000
540.5839800 540.5819800 540.5859850 1.0230934 0.0200000
540.5879900 540.5859850 540.5899900 1.0211939 0.0200000
540.5919900 540.5899900 540.5939950 1.0306729 0.0200000
540.5960000 540.5939950 540.5980000 0.9974871 0.0200000
540.6000000 540.5980000 540.6020000 1.0116094 0.0200000
540.6040000 540.6020000 540.6060050 0.9673779 0.0200000
540.6080100 540.6060050 540.6100100 0.9749486 0.0200000
540.6120100 540.6100100 540.6140150 0.9866930 0.0200000
540.6160200 540.6140150 540.6180200 0.9683872 0.0200000
540.6200200 540.6180200 540.6220200 0.9615905 0.0200000
540.6240200 540.6220200 540.6260000 1.0543981 0.0200000
540.6279800 540.6260000 540.6299800 1.0236406 0.0200000
540.6319800 540.6299800 540.6339850 0.9888829 0.0200000
540.6359900 540.6339850 540.6379900 0.9879279 0.0200000
540.6399900 540.6379900 540.6419900 0.9806938 0.0200000
540.6439900 540.6419900 540.6459950 1.0286184 0.0200000
540.6480000 540.6459950 540.6500000 1.0139031 0.0200000
540.6520000 540.6500000 540.6540050 0.9820329 0.0200000
540.6560100 540.6540050 540.6580100 1.0196745 0.0200000
540.6600100 540.6580100 540.6620100 1.0208334 0.0200000
540.6640100 540.6620100 540.6660150 1.0311761 0.0200000
540.6680200 540.6660150 540.6700200 0.9682365 0.0200000
540.6720200 540.6700200 540.6740000 1.0093577 0.0200000
540.6759800 540.6740000 540.6779800 1.0135655 0.0200000
540.6799800 540.6779800 540.6819800 0.9750425 0.0200000
540.6839800 540.6819800 540.6859850 1.0043089 0.0200000
540.6879900 540.6859850 540.6899900 1.0107897 0.0200000
540.6919900 540.6899900 540.6939950 0.9954374 0.0200000
540.6960000 540.6939950 540.6980000 1.0036064 0.0200000
540.7000000 540.6980000 540.7020000 0.9964761 0.0200000
540.7040000 540.7020000 540.7060050 1.0237894 0.0200000
540.7080100 540.7060050 540.7100100 1.0121701 0.0200000
540.7120100 540.7100100 540.7140150 1.0103418 0.0200000
540.7160200 540.7140150 540.7180200 1.0061448 0.0200000
540.7200200 540.7180200 540.7220200 1.0181925 0.0200000
540.7240200 540.7220200 540.7260000 1.0173044 0.0200000
540.7279800 540.7260000 540.7299800 1.0377670 0.0200000
540.7319800 540.7299800 540.7339850 0.9641517 0.0200000
540.7359900 540.7339850 540.7379900 0.9977876 0.0200000
540.7399900 540.7379900 540.7419900 1.0207400 0.0200000
540.7439900 540.7419900 540.7459950 0.9856717 0.0200000
540.7480000 540.7459950 540.7500000 1.0196770 0.0200000
540.7520000 540.7500000 540.7540050 1.0150878 0.0200000
540.7560100 540.7540050 540.7580100 1.0162853 0.0200000
540.7600100 540.7580100 540.7620100 1.0074351 0.0200000
540.7640100 540.7620100 540.7660150 0.9994869 0.0200000
540.7680200 540.7660150 540.7700200 1.0103628 0.0200000
540.7720200 540.7700200 540.7740000 0.9183317 0.0200000
540.7759800 540.7740000 540.7779800 0.9908950 0.0200000
540.7799800 540.7779800 540.7819800 1.0067040 0.0200000
540.7839800 540.7819800 540.7859850 1.0120969 0.0200000
540.7879900 540.7859850 540.7899900 0.9902157 0.0200000
540.7919900 540.7899900 540.7939950 0.9544196 0.0200000
540.7960000 540.7939950 540.7980000 0.9905010 0.0200000
540.8000000 540.7980000 540.8020000 0.9931300 0.0200000
540.8040000 540.8020000 540.8060050 1.0217752 0.0200000
540.8080100 540.8060050 540.8100100 0.9970409 0.0200000
540.8120100 540.8100100 540.8140150 1.0154290 0.0200000
540.8160200 540.8140150 540.8180200 1.0008843 0.0200000
540.8200200 540.8180200 540.8220200 1.0063914 0.0200000
540.8240200 540.8220200 540.8260000 1.0169297 0.0200000
540.8279800 540.8260000 540.8299800 0.9909062 0.0200000
540.8319800 540.8299800 540.8339850 0.9929815 0.0200000
540.8359900 540.8339850 540.8379900 1.0160405 0.0200000
540.8399900 540.8379900 540.8419900 1.0093754 0.0200000
540.8439900 540.8419900 540.8459950 1.0015755 0.0200000
540.8480000 540.8459950 540.8500000 0.9943425 0.0200000
540.8520000 540.8500000 540.8540050 1.0057226 0.0200000
540.8560100 540.8540050 540.8580100 0.9867482 0.0200000
540.8600100 540.8580100 540.8620100 0.9946375 0.0200000
540.8640100 540.8620100 540.8660150 0.9586119 0.0200000
540.8680200 540.8660150 540.8700200 0.9804059 0.0200000
540.8720200 540.8700200 540.8740000 1.0327668 0.0200000
540.8759800 540.8740000 540.8779800 0.9993516 0.0200000
540.8799800 540.8779800 540.8819800 0.9776066 0.0200000
540.8839800 540.8819800 540.8859850 1.0040165 0.0200000
540.8879900 540.8859850 540.8899900 0.9932364 0.0200000
540.8919900 540.8899900 540.8939950 1.0149959 0.0200000
540.8960000 540.8939950 540.8980000 0.9872589 0.0200000
540.9000000 540.8980000 540.9020000 0.9902953 0.0200000
540.9040000 540.9020000 540.9060050 0.9905454 0.0200000
540.9080100 540.9060050 540.9100100 0.9936006 0.0200000
540.9120100 540.9100100 540.9140150 1.0259433 0.0200000
540.9160200 540.9140150 540.9180200 0.9841539 0.0200000
540.9200200 540.9180200 540.9220200 0.9971470 0.0200000
540.9240200 540.9220200 540.9260000 0.9875317 0.0200000
540.9279800 540.9260000 540.9299800 1.0075438 0.0200000
540.9319800 540.9299800 540.9339850 1.0128665 0.0200000
540.9359900 540.9339850 540.9379900 1.0072278 0.0200000
540.9399900 540.9379900 540.9419900 1.0027961 0.0200000
540.9439900 540.9419900 540.9459950 0.9919976 0.0200000
540.9480000 540.9459950 540.9500000 1.0271317 0.0200000
540.9520000 540.9500000 540.9540050 1.0035864 0.0200000
540.9560100 540.9540050 540.9580100 1.0230517 0.0200000
540.9600100 540.9580100 540.9620100 1.0246564 0.0200000
540.9640100 540.9620100 540.9660150 0.9961431 0.0200000
540.9680200 540.9660150 540.9700200 0.9962902 0.0200000
540.9720200 540.9700200 540.9740000 0.9729565 0.0200000
540.9759800 540.9740000 540.9779800 0.9618874 0.0200000
540.9799800 540.9779800 540.9819800 0.9661615 0.0200000
540.9839800 540.9819800 540.9859850 0.9902128 0.0200000
540.9879900 540.9859850 540.9899900 1.0168527 0.0200000
540.9919900 540.9899900 540.9939950 0.9809068 0.0200000
540.9960000 540.9939950 540.9980000 0.9961033 0.0200000
541.0000000 540.9980000 541.0020000 1.0093760 0.0200000
541.0040000 541.0020000 541.0060050 1.0093745 0.0200000
541.0080100 541.0060050 541.0100100 1.0221811 0.0200000
541.0120100 541.0100100 541.0140150 1.0328734 0.0200000
541.0160200 541.0140150 541.0180200 1.0168664 0.0200000
541.0200200 541.0180200 541.0220200 1.0132391 0.0200000
541.0240200 541.0220200 541.0260000 1.0096251 0.0200000
541.0279800 541.0260000 541.0299800 0.9904261 0.0200000
541.0319800 541.0299800 541.0339850 0.9596776 0.0200000
541.0359900 541.0339850 541.0379900 0.9950944 0.0200000
541.0399900 541.0379900 541.0419900 0.9798790 0.0200000
541.0439900 541.0419900 541.0459950 1.0039745 0.0200000
541.0480000 541.0459950 541.0500000 1.0032177 0.0200000
541.0520000 541.0500000 541.0540050 1.0230298 0.0200000
541.0560100 541.0540050 541.0580100 1.0069245 0.0200000
541.0600100 541.0580100 541.0620100 1.0044344 0.0200000
541.0640100 541.0620100 541.0660150 1.0138585 0.0200000
541.0680200 541.0660150 541.0700200 1.0369511 0.0200000
541.0720200 541.0700200 541.0740000 1.0113416 0.0200000
541.0759800 541.0740000 541.0779800 0.9708635 0.0200000
541.0799800 541.0779800 541.0819800 0.9921158 0.0200000
541.0839800 541.0819800 541.0859850 0.9750337 0.0200000
541.0879900 541.0859850 541.0899900 0.9841428 0.0200000
541.0919900 541.0899900 541.0939950 1.0239535 0.0200000
541.0960000 541.0939950 541.0980000 0.9952574 0.0200000
541.1000000 541.0980000 541.1020000 1.0121055 0.0200000
541.1040000 541.1020000 541.1060050 0.9794159 0.0200000
541.1080100 541.1060050 541.1100100 1.0180957 0.0200000
541.1120100 541.1100100 541.1140150 1.0239491 0.0200000
541.1160200 541.1140150 541.1180200 0.9725660 0.0200000
541.1200200 541.1180200 541.1220200 1.0034637 0.0200000
541.1240200 541.1220200 541.1260000 0.9522290 0.0200000
541.1279800 541.1260000 541.1299800 1.0277751 0.0200000
541.1319800 541.1299800 541.1339850 0.9817078 0.0200000
541.1359900 541.1339850 541.1379900 0.9776786 0.0200000
541.1399900 541.1379900 541.1419900 0.9793649 0.0200000
541.1439900 541.1419900 541.1459950 0.9931492 0.0200000
541.1480000 541.1459950 541.1500000 1.0381515 0.0200000
541.1520000 541.1500000 541.1540050 0.9820557 0.0200000
541.1560100 541.1540050 541.1580100 1.0105540 0.0200000
541.1600100 541.1580100 541.1620100 1.0006987 0.0200000
541.1640100 541.1620100 541.1660150 1.0001015 0.0200000
541.1680200 541.1660150 541.1700200 0.9933834 0.0200000
541.1720200 541.1700200 541.1740000 0.9865857 0.0200000
541.1759800 541.1740000 541.1779800 1.0014991 0.0200000
541.1799800 541.1779800 541.1819800 0.9922735 0.0200000
541.1839800 541.1819800 541.1859850 0.9946450 0.0200000
541.1879900 541.1859850 541.1899900 0.9797448 0.0200000
541.1919900 541.1899900 541.1939950 1.0117212 0.0200000
541.1960000 541.1939950 541.1980000 1.0145964 0.0200000
541.2000000 541.1980000 541.2020000 1.0082057 0.0200000
541.2040000 541.2020000 541.2060050 0.9962895 0.0200000
541.2080100 541.2060050 541.2100100 0.9908648 0.0200000
541.2120100 541.2100100 541.2140150 0.9957122 0.0200000
541.2160200 541.2140150 541.2180200 1.0092317 0.0200000
541.2200200 541.2180200 541.2220200 1.0198618 0.0200000
541.2240200 541.2220200 541.2260000 1.0155604 0.0200000
541.2279800 541.2260000 541.2299800 0.9877557 0.0200000
541.2319800 541.2299800 541.2339850 0.9889907 0.0200000
541.2359900 541.2339850 541.2379900 1.0070375 0.0200000
541.2399900 541.2379900 541.2419900 0.9770881 0.0200000
541.2439900 541.2419900 541.2459950 0.9829166 0.0200000
541.2480000 541.2459950 541.2500000 0.9809759 0.0200000
541.2520000 541.2500000 541.2540050 0.9694332 0.0200000
541.2560100 541.2540050 541.2580100 0.9776052 0.0200000
541.2600100 541.2580100 541.2620100 0.9452663 0.0200000
541.2640100 541.2620100 541.2660150 1.0061771 0.0200000
541.2680200 541.2660150 541.2700200 0.9861216 0.0200000
541.2720200 541.2700200 541.2740000 0.9888702 0.0200000
541.2759800 541.2740000 541.2779800 1.0121853 0.0200000
541.2799800 541.2779800 541.2819800 1.0237125 0.0200000
541.2839800 541.2819800 541.2859850 0.9689445 0.0200000
541.2879900 541.2859850 541.2899900 1.0118755 0.0200000
541.2919900 541.2899900 541.2939950 0.9956579 0.0200000
541.2960000 541.2939950 541.2980000 1.0018262 0.0200000
541.3000000 541.2980000 541.3020000 0.9884436 0.0200000
541.3040000 541.3020000 541.3060050 1.0076754 0.0200000
541.3080100 541.3060050 541.3100100 1.0057686 0.0200000
541.3120100 541.3100100 541.3140150 0.9948324 0.0200000
541.3160200 541.3140150 541.3180200 0.9992422 0.0200000
541.3200200 541.3180200 541.3220200 1.0051139 0.0200000
541.3240200 541.3220200 541.3260000 1.0183558 0.0200000
541.3279800 541.3260000 541.3299800 0.9820212 0.0200000
541.3319800 541.3299800 541.3339850 0.9953940 0.0200000
541.3359900 541.3339850 541.3379900 0.9895251 0.0200000
541.3399900 541.3379900 541.3419900 1.0211379 0.0200000
541.3439900 541.3419900 541.3459950 1.0346631 0.0200000
541.3480000 541.3459950 541.3500000 1.0197114 0.0200000
541.3520000 541.3500000 541.3540050 0.9835471 0.0200000
541.3560100 541.3540050 541.3580100 1.0035065 0.0200000
541.3600100 541.3580100 541.3620100 0.9966957 0.0200000
541.3640100 541.3620100 541.3660150 1.0051890 0.0200000
541.3680200 541.3660150 541.3700200 0.9901285 0.0200000
541.3720200 541.3700200 541.3740000 1.0209426 0.0200000
541.3759800 541.3740000 541.3779800 0.9950420 0.0200000
541.3799800 541.3779800 541.3819800 1.0040020 0.0200000
541.3839800 541.3819800 541.3859850 1.0066972 0.0200000
541.3879900 541.3859850 541.3899900 0.9834834 0.0200000
541.3919900 541.3899900 541.3939950 0.9940734 0.0200000
541.3960000 541.3939950 541.3980000 0.9983226 0.0200000
541.4000000 541.3980000 541.4020000 1.0093056 0.0200000
541.4040000 541.4020000 541.4060050 0.9870249 0.0200000
541.4080100 541.4060050 541.4100100 1.0060863 0.0200000
541.4120100 541.4100100 541.4140150 0.9865610 0.0200000
541.4160200 541.4140150 541.4180200 0.9954759 0.0200000
541.4200200 541.4180200 541.4220200 1.0209618 0.0200000
541.4240200 541.4220200 541.4260000 1.0395571 0.0200000
541.4279800 541.4260000 541.4299800 1.0205967 0.0200000
541.4319800 541.4299800 541.4339850 1.0055786 0.0200000
541.4359900 541.4339850 541.4379900 0.9958441 0.0200000
541.4399900 541.4379900 541.4419900 0.9972738 0.0200000
541.4439900 541.4419900 541.4459950 1.0377371 0.0200000
541.4480000 541.4459950 541.4500000 1.0068202 0.0200000
541.4520000 541.4500000 541.4540050 0.9826295 0.0200000
541.4560100 541.4540050 541.4580100 1.0018211 0.0200000
541.4600100 541.4580100 541.4620100 1.0006366 0.0200000
541.4640100 541.4620100 541.4660150 1.0013707 0.0200000
541.4680200 541.4660150 541.4700200 0.9728169 0.0200000
541.4720200 541.4700200 541.4740000 0.9662920 0.0200000
541.4759800 541.4740000 541.4779800 1.0367534 0.0200000
541.4799800 541.4779800 541.4819800 1.0439681 0.0200000
541.4839800 541.4819800 541.4859850 1.0321954 0.0200000
541.4879900 541.4859850 541.4899900 0.9869349 0.0200000
541.4919900 541.4899900 541.4939950 0.9809532 0.0200000
541.4960000 541.4939950 541.4980000 1.0245756 0.0200000
541.5000000 541.4980000 541.5020000 0.9980158 0.0200000
541.5040000 541.5020000 541.5060050 1.0260593 0.0200000
541.5080100 541.5060050 541.5100100 1.0052501 0.0200000
541.5120100 541.5100100 541.5140150 0.9742713 0.0200000
541.5160200 541.5140150 541.5180200 0.9924303 0.0200000
541.5200200 541.5180200 541.5220200 1.0111147 0.0200000
541.5240200 541.5220200 541.5260000 0.9943943 0.0200000
541.5279800 541.5260000 541.5299800 1.0367098 0.0200000
541.5319800 541.5299800 541.5339850 1.0131199 0.0200000
541.5359900 541.5339850 541.5379900 0.9609988 0.0200000
541.5399900 541.5379900 541.5419900 0.9963696 0.0200000
541.5439900 541.5419900 541.5459950 1.0225600 0.0200000
541.5480000 541.5459950 541.5500000 1.0076667 0.0200000
541.5520000 541.5500000 541.5540050 1.0377798 0.0200000
541.5560100 541.5540050 541.5580100 1.0044095 0.0200000
541.5600100 541.5580100 541.5620100 1.0203979 0.0200000
541.5640100 541.5620100 541.5660150 0.9946926 0.0200000
541.5680200 541.5660150 541.5700200 0.9883209 0.0200000
541.5720200 541.5700200 541.5740000 0.9839650 0.0200000
541.5759800 541.5740000 541.5779800 0.9914125 0.0200000
541.5799800 541.5779800 541.5819800 0.9777580 0.0200000
541.5839800 541.5819800 541.5859850 1.0015049 0.0200000
541.5879900 541.5859850 541.5899900 1.0056540 0.0200000
541.5919900 541.5899900 541.5939950 1.0123385 0.0200000
541.5960000 541.5939950 541.5980000 0.9540372 0.0200000
541.6000000 541.5980000 541.6020000 1.0242009 0.0200000
541.6040000 541.6020000 541.6060050 0.9962772 0.0200000
541.6080100 541.6060050 541.6100100 0.9934248 0.0200000
541.6120100 541.6100100 541.6140150 0.9976906 0.0200000
541.6160200 541.6140150 541.6180200 1.0194625 0.0200000
541.6200200 541.6180200 541.6220200 1.0049587 0.0200000
541.6240200 541.6220200 541.6260000 1.0168424 0.0200000
541.6279800 541.6260000 541.6299800 1.0153116 0.0200000
541.6319800 541.6299800 541.6339850 1.0126054 0.0200000
541.6359900 541.6339850 541.6379900 1.0081891 0.0200000
541.6399900 541.6379900 541.6419900 0.9767618 0.0200000
541.6439900 541.6419900 541.6459950 1.0104601 0.0200000
541.6480000 541.6459950 541.6500000 1.0097690 0.0200000
541.6520000 541.6500000 541.6540050 1.0154568 0.0200000
541.6560100 541.6540050 541.6580100 0.9794099 0.0200000
541.6600100 541.6580100 541.6620100 0.9905481 0.0200000
541.6640100 541.6620100 541.6660150 0.9927655 0.0200000
541.6680200 541.6660150 541.6700200 1.0102044 0.0200000
541.6720200 541.6700200 541.6740000 1.0227119 0.0200000
541.6759800 541.6740000 541.6779800 1.0229314 0.0200000
541.6799800 541.6779800 541.6819800 1.0122215 0.0200000
541.6839800 541.6819800 541.6859850 1.0210383 0.0200000
541.6879900 541.6859850 541.6899900 1.0058953 0.0200000
541.6919900 541.6899900 541.6939950 1.0013187 0.0200000
541.6960000 541.6939950 541.6980000 0.9687433 0.0200000
541.7000000 541.6980000 541.7020000 0.9868349 0.0200000
541.7040000 541.7020000 541.7060050 1.0045063 0.0200000
541.7080100 541.7060050 541.7100100 1.0075361 0.0200000
541.7120100 541.7100100 541.7140150 0.9854293 0.0200000
541.7160200 541.7140150 541.7180200 0.9866699 0.0200000
541.7200200 541.7180200 541.7220200 0.9949663 0.0200000
541.7240200 541.7220200 541.7260000 1.0168225 0.0200000
541.7279800 541.7260000 541.7299800 0.9704685 0.0200000
541.7319800 541.7299800 541.7339850 1.0124026 0.0200000
541.7359900 541.7339850 541.7379900 0.9916231 0.0200000
541.7399900 541.7379900 541.7419900 0.9958813 0.0200000
541.7439900 541.7419900 541.7459950 1.0150202 0.0200000
541.7480000 541.7459950 541.7500000 0.9918271 0.0200000
541.7520000 541.7500000 541.7540050 0.9977354 0.0200000
541.7560100 541.7540050 541.7580100 0.9832621 0.0200000
541.7600100 541.7580100 541.7620100 0.9878521 0.0200000
541.7640100 541.7620100 541.7660150 1.0170492 0.0200000
541.7680200 541.7660150 541.7700200 0.9914159 0.0200000
541.7720200 541.7700200 541.7740000 1.0239985 0.0200000
541.7759800 541.7740000 541.7779800 1.0219672 0.0200000
541.7799800 541.7779800 541.7819800 0.9708288 0.0200000
541.7839800 541.7819800 541.7859850 1.0075377 0.0200000
541.7879900 541.7859850 541.7899900 1.0050969 0.0200000
541.7919900 541.7899900 541.7939950 1.0000911 0.0200000
541.7960000 541.7939950 541.7980000 0.9749691 0.0200000
541.8000000 541.7980000 541.8020000 1.0129086 0.0200000
541.8040000 541.8020000 541.8060050 1.0213707 0.0200000
541.8080100 541.8060050 541.8100100 0.9899405 0.0200000
541.8120100 541.8100100 541.8140150 0.9771380 0.0200000
541.8160200 541.8140150 541.8180200 1.0017345 0.0200000
541.8200200 541.8180200 541.8220200 1.0148510 0.0200000
541.8240200 541.8220200 541.8260000 0.9926925 0.0200000
541.8279800 541.8260000 541.8299800 1.0219420 0.0200000
541.8319800 541.8299800 541.8339850 1.0005653 0.0200000
541.8359900 541.8339850 541.8379900 0.9993848 0.0200000
541.8399900 541.8379900 541.8419900 0.9788916 0.0200000
541.8439900 541.8419900 541.8459950 1.0033958 0.0200000
541.8480000 541.8459950 541.8500000 0.9822622 0.0200000
541.8520000 541.8500000 541.8540050 0.9739143 0.0200000
541.8560100 541.8540050 541.8580100 0.9967812 0.0200000
541.8600100 541.8580100 541.8620100 1.0324810 0.0200000
