# x xmin xmax y dy
540.2560100 540.2540050 540.2580100 1.0035114 0.0200000
540.2600100 540.2580100 540.2620100 1.0025847 0.0200000
540.2640100 540.2620100 540.2660150 1.0072492 0.0200000
540.2680200 540.2660150 540.2700200 1.0048010 0.0200000
540.2720200 540.2700200 540.2740000 0.9996992 0.0200000
540.2759800 540.2740000 540.2779800 1.0107237 0.0200000
540.2799800 540.2779800 540.2819800 1.0001170 0.0200000
540.2839800 540.2819800 540.2859850 1.0239375 0.0200000
540.2879900 540.2859850 540.2899900 1.0058098 0.0200000
540.2919900 540.2899900 540.2939950 0.9931458 0.0200000
540.2960000 540.2939950 540.2980000 0.9803178 0.0200000
540.3000000 540.2980000 540.3020000 0.9989226 0.0200000
540.3040000 540.3020000 540.3060050 1.0107008 0.0200000
540.3080100 540.3060050 540.3100100 0.9715476 0.0200000
540.3120100 540.3100100 540.3140150 0.9898006 0.0200000
540.3160200 540.3140150 540.3180200 1.0237891 0.0200000
540.3200200 540.3180200 540.3220200 1.0369294 0.0200000
540.3240200 540.3220200 540.3260000 0.9940244 0.0200000
540.3279800 540.3260000 540.3299800 1.0349338 0.0200000
540.3319800 540.3299800 540.3339850 1.0076439 0.0200000
540.3359900 540.3339850 540.3379900 0.9901553 0.0200000
540.3399900 540.3379900 540.3419900 1.0119753 0.0200000
540.3439900 540.3419900 540.3459950 1.0071523 0.0200000
540.3480000 540.3459950 540.3500000 1.0040336 0.0200000
540.3520000 540.3500000 540.3540050 1.0067163 0.0200000
540.3560100 540.3540050 540.3580100 1.0060950 0.0200000
540.3600100 540.3580100 540.3620100 1.0334027 0.0200000
540.3640100 540.3620100 540.3660150 0.9971846 0.0200000
540.3680200 540.3660150 540.3700200 0.9848218 0.0200000
540.3720200 540.3700200 540.3740000 0.9932781 0.0200000
540.3759800 540.3740000 540.3779800 0.9999816 0.0200000
540.3799800 540.3779800 540.3819800 0.9833797 0.0200000
540.3839800 540.3819800 540.3859850 0.9814817 0.0200000
540.3879900 540.3859850 540.3899900 0.9957936 0.0200000
540.3919900 540.3899900 540.3939950 1.0476382 0.0200000
540.3960000 540.3939950 540.3980000 0.9980204 0.0200000
540.4000000 540.3980000 540.4020000 1.0100850 0.0200000
540.4040000 540.4020000 540.4060050 0.9879383 0.0200000
540.4080100 540.4060050 540.4100100 1.0222345 0.0200000
540.4120100 540.4100100 540.4140150 1.0136814 0.0200000
540.4160200 540.4140150 540.4180200 1.0271670 0.0200000
540.4200200 540.4180200 540.4220200 1.0344648 0.0200000
540.4240200 540.4220200 540.4260000 1.0160558 0.0200000
540.4279800 540.4260000 540.4299800 1.0139017 0.0200000
540.4319800 540.4299800 540.4339850 0.9701990 0.0200000
540.4359900 540.4339850 540.4379900 1.0185559 0.0200000
540.4399900 540.4379900 540.4419900 0.9826917 0.0200000
540.4439900 540.4419900 540.4459950 1.0054924 0.0200000
540.4480000 540.4459950 540.4500000 0.9977605 0.0200000
540.4520000 540.4500000 540.4540050 0.9991025 0.0200000
540.4560100 540.4540050 540.4580100 1.0289592 0.0200000
540.4600100 540.4580100 540.4620100 1.0189959 0.0200000
540.4640100 540.4620100 540.4660150 0.9996600 0.0200000
540.4680200 540.4660150 540.4700200 1.0147012 0.0200000
540.4720200 540.4700200 540.4740000 0.9548853 0.0200000
540.4759800 540.4740000 540.4779800 1.0130115 0.0200000
540.4799800 540.4779800 540.4819800 1.0101277 0.0200000
540.4839800 540.4819800 540.4859850 1.0214564 0.0200000
540.4879900 540.4859850 540.4899900 0.9852622 0.0200000
540.4919900 540.4899900 540.4939950 1.0034903 0.0200000
540.4960000 540.4939950 540.4980000 0.9970697 0.0200000
540.5000000 540.4980000 540.5020000 0.9787227 0.0200000
540.5040000 540.5020000 540.5060050 0.9853893 0.0200000
540.5080100 540.5060050 540.5100100 0.9659416 0.0200000
540.5120100 540.5100100 540.5140150 1.0045344 0.0200000
540.5160200 540.5140150 540.5180200 0.9611892 0.0200000
540.5200200 540.5180200 540.5220200 1.0250823 0.0200000
540.5240200 540.5220200 540.5260000 0.9923903 0.0200000
540.5279800 540.5260000 540.5299800 0.9522578 0.0200000
540.5319800 540.5299800 540.5339850 0.9843252 0.0200000
540.5359900 540.5339850 540.5379900 0.9728736 0.0200000
540.5399900 540.5379900 540.5419900 0.9997327 0.0200000
540.5439900 540.5419900 540.5459950 1.0128367 0.0200000
540.5480000 540.5459950 540.5500000 1.0073713 0.0200000
540.5520000 540.5500000 540.5540050 0.9989126 0.0200000
540.5560100 540.5540050 540.5580100 1.0286364 0.0200000
540.5600100 540.5580100 540.5620100 0.9972998 0.0200000
540.5640100 540.5620100 540.5660150 1.0120276 0.0200000
540.5680200 540.5660150 540.5700200 0.9830616 0.0200000
540.5720200 540.5700200 540.5740000 1.0166932 0.0200000
540.5759800 540.5740000 540.5779800 1.0011850 0.0200000
540.5799800 540.5779800 540.5819800 1.0094327 0.0200000
540.5839800 540.5819800 540.5859850 1.0145970 0.0200000
540.5879900 540.5859850 540.5899900 1.0232263 0.0200000
540.5919900 540.5899900 540.5939950 1.0062130 0.0200000
540.5960000 540.5939950 540.5980000 0.9787616 0.0200000
540.6000000 540.5980000 540.6020000 0.9985634 0.0200000
540.6040000 540.6020000 540.6060050 1.0020935 0.0200000
540.6080100 540.6060050 540.6100100 1.0047883 0.0200000
540.6120100 540.6100100 540.6140150 1.0093790 0.0200000
540.6160200 540.6140150 540.6180200 1.0032715 0.0200000
540.6200200 540.6180200 540.6220200 1.0004117 0.0200000
540.6240200 540.6220200 540.6260000 0.9880485 0.0200000
540.6279800 540.6260000 540.6299800 1.0315337 0.0200000
540.6319800 540.6299800 540.6339850 0.9783050 0.0200000
540.6359900 540.6339850 540.6379900 1.0020894 0.0200000
540.6399900 540.6379900 540.6419900 1.0268020 0.0200000
540.6439900 540.6419900 540.6459950 0.9556742 0.0200000
540.6480000 540.6459950 540.6500000 1.0106260 0.0200000
540.6520000 540.6500000 540.6540050 0.9800495 0.0200000
540.6560100 540.6540050 540.6580100 0.9781317 0.0200000
540.6600100 540.6580100 540.6620100 0.9994811 0.0200000
540.6640100 540.6620100 540.6660150 0.9666502 0.0200000
540.6680200 540.6660150 540.6700200 1.0004123 0.0200000
540.6720200 540.6700200 540.6740000 0.9841724 0.0200000
540.6759800 540.6740000 540.6779800 1.0266704 0.0200000
540.6799800 540.6779800 540.6819800 0.9934939 0.0200000
540.6839800 540.6819800 540.6859850 0.9851765 0.0200000
540.6879900 540.6859850 540.6899900 0.9759416 0.0200000
540.6919900 540.6899900 540.6939950 0.9959010 0.0200000
540.6960000 540.6939950 540.6980000 0.9949499 0.0200000
540.7000000 540.6980000 540.7020000 0.9641671 0.0200000
540.7040000 540.7020000 540.7060050 0.9447264 0.0200000
540.7080100 540.7060050 540.7100100 1.0130766 0.0200000
540.7120100 540.7100100 540.7140150 1.0113629 0.0200000
540.7160200 540.7140150 540.7180200 0.9861199 0.0200000
540.7200200 540.7180200 540.7220200 0.9971696 0.0200000
540.7240200 540.7220200 540.7260000 1.0053244 0.0200000
540.7279800 540.7260000 540.7299800 1.0055017 0.0200000
540.7319800 540.7299800 540.7339850 0.9974238 0.0200000
540.7359900 540.7339850 540.7379900 1.0145249 0.0200000
540.7399900 540.7379900 540.7419900 0.9948593 0.0200000
540.7439900 540.7419900 540.7459950 0.9939197 0.0200000
540.7480000 540.7459950 540.7500000 1.0358433 0.0200000
540.7520000 540.7500000 540.7540050 1.0174314 0.0200000
540.7560100 540.7540050 540.7580100 0.9998457 0.0200000
540.7600100 540.7580100 540.7620100 0.9752227 0.0200000
540.7640100 540.7620100 540.7660150 0.9971160 0.0200000
540.7680200 540.7660150 540.7700200 0.9984121 0.0200000
540.7720200 540.7700200 540.7740000 1.0182736 0.0200000
540.7759800 540.7740000 540.7779800 0.9852362 0.0200000
540.7799800 540.7779800 540.7819800 1.0104049 0.0200000
540.7839800 540.7819800 540.7859850 0.9919343 0.0200000
540.7879900 540.7859850 540.7899900 0.9742777 0.0200000
540.7919900 540.7899900 540.7939950 0.9988499 0.0200000
540.7960000 540.7939950 540.7980000 1.0203481 0.0200000
540.8000000 540.7980000 540.8020000 1.0141407 0.0200000
540.8040000 540.8020000 540.8060050 0.9866663 0.0200000
540.8080100 540.8060050 540.8100100 0.9757151 0.0200000
540.8120100 540.8100100 540.8140150 1.0040314 0.0200000
540.8160200 540.8140150 540.8180200 0.9987754 0.0200000
540.8200200 540.8180200 540.8220200 0.9815528 0.0200000
540.8240200 540.8220200 540.8260000 1.0132667 0.0200000
540.8279800 540.8260000 540.8299800 0.9770036 0.0200000
540.8319800 540.8299800 540.8339850 0.9932770 0.0200000
540.8359900 540.8339850 540.8379900 1.0234031 0.0200000
540.8399900 540.8379900 540.8419900 0.9838637 0.0200000
540.8439900 540.8419900 540.8459950 1.0110848 0.0200000
540.8480000 540.8459950 540.8500000 1.0356433 0.0200000
540.8520000 540.8500000 540.8540050 1.0062946 0.0200000
540.8560100 540.8540050 540.8580100 0.9699033 0.0200000
540.8600100 540.8580100 540.8620100 1.0086060 0.0200000
540.8640100 540.8620100 540.8660150 1.0119744 0.0200000
540.8680200 540.8660150 540.8700200 1.0095820 0.0200000
540.8720200 540.8700200 540.8740000 0.9932734 0.0200000
540.8759800 540.8740000 540.8779800 1.0080788 0.0200000
540.8799800 540.8779800 540.8819800 1.0088642 0.0200000
540.8839800 540.8819800 540.8859850 0.9993681 0.0200000
540.8879900 540.8859850 540.8899900 1.0062621 0.0200000
540.8919900 540.8899900 540.8939950 0.9876125 0.0200000
540.8960000 540.8939950 540.8980000 1.0083974 0.0200000
540.9000000 540.8980000 540.9020000 1.0319694 0.0200000
540.9040000 540.9020000 540.9060050 0.9935444 0.0200000
540.9080100 540.9060050 540.9100100 1.0150750 0.0200000
540.9120100 540.9100100 540.9140150 0.9772481 0.0200000
540.9160200 540.9140150 540.9180200 1.0158483 0.0200000
540.9200200 540.9180200 540.9220200 0.9990163 0.0200000
540.9240200 540.9220200 540.9260000 1.0062198 0.0200000
540.9279800 540.9260000 540.9299800 0.9678203 0.0200000
540.9319800 540.9299800 540.9339850 1.0263982 0.0200000
540.9359900 540.9339850 540.9379900 0.9598869 0.0200000
540.9399900 540.9379900 540.9419900 0.9758619 0.0200000
540.9439900 540.9419900 540.9459950 0.9848351 0.0200000
540.9480000 540.9459950 540.9500000 1.0034381 0.0200000
540.9520000 540.9500000 540.9540050 0.9892499 0.0200000
540.9560100 540.9540050 540.9580100 0.9908304 0.0200000
540.9600100 540.9580100 540.9620100 0.9819465 0.0200000
540.9640100 540.9620100 540.9660150 1.0316793 0.0200000
540.9680200 540.9660150 540.9700200 1.0243394 0.0200000
540.9720200 540.9700200 540.9740000 1.0122278 0.0200000
540.9759800 540.9740000 540.9779800 0.9900699 0.0200000
540.9799800 540.9779800 540.9819800 0.9838842 0.0200000
540.9839800 540.9819800 540.9859850 1.0334459 0.0200000
540.9879900 540.9859850 540.9899900 1.0042919 0.0200000
540.9919900 540.9899900 540.9939950 1.0179489 0.0200000
540.9960000 540.9939950 540.9980000 1.0006562 0.0200000
541.0000000 540.9980000 541.0020000 0.9919158 0.0200000
541.0040000 541.0020000 541.0060050 1.0024493 0.0200000
541.0080100 541.0060050 541.0100100 0.9932433 0.0200000
541.0120100 541.0100100 541.0140150 1.0108267 0.0200000
541.0160200 541.0140150 541.0180200 1.0156381 0.0200000
541.0200200 541.0180200 541.0220200 0.9735058 0.0200000
541.0240200 541.0220200 541.0260000 1.0237209 0.0200000
541.0279800 541.0260000 541.0299800 1.0096129 0.0200000
541.0319800 541.0299800 541.0339850 0.9870358 0.0200000
541.0359900 541.0339850 541.0379900 1.0198196 0.0200000
541.0399900 541.0379900 541.0419900 0.9871567 0.0200000
541.0439900 541.0419900 541.0459950 0.9915449 0.0200000
541.0480000 541.0459950 541.0500000 0.9759700 0.0200000
541.0520000 541.0500000 541.0540050 1.0150429 0.0200000
541.0560100 541.0540050 541.0580100 1.0007290 0.0200000
541.0600100 541.0580100 541.0620100 1.0244309 0.0200000
541.0640100 541.0620100 541.0660150 1.0033668 0.0200000
541.0680200 541.0660150 541.0700200 0.9970954 0.0200000
541.0720200 541.0700200 541.0740000 1.0140987 0.0200000
541.0759800 541.0740000 541.0779800 0.9936251 0.0200000
541.0799800 541.0779800 541.0819800 1.0017819 0.0200000
541.0839800 541.0819800 541.0859850 1.0101429 0.0200000
541.0879900 541.0859850 541.0899900 0.9785915 0.0200000
541.0919900 541.0899900 541.0939950 0.9974989 0.0200000
541.0960000 541.0939950 541.0980000 1.0394350 0.0200000
541.1000000 541.0980000 541.1020000 1.0206535 0.0200000
541.1040000 541.1020000 541.1060050 0.9852270 0.0200000
541.1080100 541.1060050 541.1100100 1.0023541 0.0200000
541.1120100 541.1100100 541.1140150 0.9669358 0.0200000
541.1160200 541.1140150 541.1180200 1.0205857 0.0200000
541.1200200 541.1180200 541.1220200 0.9736296 0.0200000
541.1240200 541.1220200 541.1260000 1.0173490 0.0200000
541.1279800 541.1260000 541.1299800 1.0368141 0.0200000
541.1319800 541.1299800 541.1339850 0.9946648 0.0200000
541.1359900 541.1339850 541.1379900 0.9855733 0.0200000
541.1399900 541.1379900 541.1419900 0.9863553 0.0200000
541.1439900 541.1419900 541.1459950 0.9663042 0.0200000
541.1480000 541.1459950 541.1500000 0.9923958 0.0200000
541.1520000 541.1500000 541.1540050 0.9904051 0.0200000
541.1560100 541.1540050 541.1580100 0.9963255 0.0200000
541.1600100 541.1580100 541.1620100 0.9564011 0.0200000
541.1640100 541.1620100 541.1660150 1.0195843 0.0200000
541.1680200 541.1660150 541.1700200 1.0012004 0.0200000
541.1720200 541.1700200 541.1740000 1.0032908 0.0200000
541.1759800 541.1740000 541.1779800 1.0100689 0.0200000
541.1799800 541.1779800 541.1819800 0.9707708 0.0200000
541.1839800 541.1819800 541.1859850 1.0133894 0.0200000
541.1879900 541.1859850 541.1899900 0.9857768 0.0200000
541.1919900 541.1899900 541.1939950 1.0038533 0.0200000
541.1960000 541.1939950 541.1980000 0.9912707 0.0200000
541.2000000 541.1980000 541.2020000 0.9851954 0.0200000
541.2040000 541.2020000 541.2060050 1.0048991 0.0200000
541.2080100 541.2060050 541.2100100 1.0346872 0.0200000
541.2120100 541.2100100 541.2140150 1.0015476 0.0200000
541.2160200 541.2140150 541.2180200 1.0228217 0.0200000
541.2200200 541.2180200 541.2220200 1.0134610 0.0200000
541.2240200 541.2220200 541.2260000 0.9878812 0.0200000
541.2279800 541.2260000 541.2299800 0.9852536 0.0200000
541.2319800 541.2299800 541.2339850 0.9783180 0.0200000
541.2359900 541.2339850 541.2379900 1.0134795 0.0200000
541.2399900 541.2379900 541.2419900 0.9661751 0.0200000
541.2439900 541.2419900 541.2459950 0.9847344 0.0200000
541.2480000 541.2459950 541.2500000 0.9786783 0.0200000
541.2520000 541.2500000 541.2540050 0.9910955 0.0200000
541.2560100 541.2540050 541.2580100 1.0207400 0.0200000
541.2600100 541.2580100 541.2620100 1.0261895 0.0200000
541.2640100 541.2620100 541.2660150 0.9689339 0.0200000
541.2680200 541.2660150 541.2700200 0.9737939 0.0200000
541.2720200 541.2700200 541.2740000 1.0154777 0.0200000
541.2759800 541.2740000 541.2779800 1.0116770 0.0200000
541.2799800 541.2779800 541.2819800 0.9905743 0.0200000
541.2839800 541.2819800 541.2859850 0.9708174 0.0200000
541.2879900 541.2859850 541.2899900 0.9599574 0.0200000
541.2919900 541.2899900 541.2939950 1.0272517 0.0200000
541.2960000 541.2939950 541.2980000 1.0041869 0.0200000
541.3000000 541.2980000 541.3020000 1.0017243 0.0200000
541.3040000 541.3020000 541.3060050 1.0000576 0.0200000
541.3080100 541.3060050 541.3100100 1.0386554 0.0200000
541.3120100 541.3100100 541.3140150 0.9770264 0.0200000
541.3160200 541.3140150 541.3180200 0.9976484 0.0200000
541.3200200 541.3180200 541.3220200 0.9505487 0.0200000
541.3240200 541.3220200 541.3260000 0.9765343 0.0200000
541.3279800 541.3260000 541.3299800 0.9962301 0.0200000
541.3319800 541.3299800 541.3339850 1.0485213 0.0200000
541.3359900 541.3339850 541.3379900 1.0297672 0.0200000
541.3399900 541.3379900 541.3419900 0.9544753 0.0200000
541.3439900 541.3419900 541.3459950 0.9978893 0.0200000
541.3480000 541.3459950 541.3500000 1.0167247 0.0200000
541.3520000 541.3500000 541.3540050 1.0009885 0.0200000
541.3560100 541.3540050 541.3580100 0.9837478 0.0200000
541.3600100 541.3580100 541.3620100 1.0269456 0.0200000
541.3640100 541.3620100 541.3660150 0.9902888 0.0200000
541.3680200 541.3660150 541.3700200 0.9907175 0.0200000
541.3720200 541.3700200 541.3740000 1.0148568 0.0200000
541.3759800 541.3740000 541.3779800 1.0192848 0.0200000
541.3799800 541.3779800 541.3819800 1.0138496 0.0200000
541.3839800 541.3819800 541.3859850 0.9962642 0.0200000
541.3879900 541.3859850 541.3899900 0.9995080 0.0200000
541.3919900 541.3899900 541.3939950 1.0093161 0.0200000
541.3960000 541.3939950 541.3980000 1.0141172 0.0200000
541.4000000 541.3980000 541.4020000 1.0032651 0.0200000
541.4040000 541.4020000 541.4060050 1.0175368 0.0200000
541.4080100 541.4060050 541.4100100 1.0107508 0.0200000
541.4120100 541.4100100 541.4140150 1.0022624 0.0200000
541.4160200 541.4140150 541.4180200 1.0324645 0.0200000
541.4200200 541.4180200 541.4220200 1.0196294 0.0200000
541.4240200 541.4220200 541.4260000 1.0279228 0.0200000
541.4279800 541.4260000 541.4299800 1.0195224 0.0200000
541.4319800 541.4299800 541.4339850 0.9821734 0.0200000
541.4359900 541.4339850 541.4379900 0.9854122 0.0200000
541.4399900 541.4379900 541.4419900 1.0047710 0.0200000
541.4439900 541.4419900 541.4459950 1.0208162 0.0200000
541.4480000 541.4459950 541.4500000 1.0150908 0.0200000
541.4520000 541.4500000 541.4540050 1.0061125 0.0200000
541.4560100 541.4540050 541.4580100 1.0055992 0.0200000
541.4600100 541.4580100 541.4620100 0.9917539 0.0200000
541.4640100 541.4620100 541.4660150 1.0367451 0.0200000
541.4680200 541.4660150 541.4700200 1.0112728 0.0200000
541.4720200 541.4700200 541.4740000 0.9747253 0.0200000
541.4759800 541.4740000 541.4779800 1.0347495 0.0200000
541.4799800 541.4779800 541.4819800 1.0071911 0.0200000
541.4839800 541.4819800 541.4859850 0.9814593 0.0200000
541.4879900 541.4859850 541.4899900 0.9749791 0.0200000
541.4919900 541.4899900 541.4939950 1.0017268 0.0200000
541.4960000 541.4939950 541.4980000 0.9961817 0.0200000
541.5000000 541.4980000 541.5020000 0.9989611 0.0200000
541.5040000 541.5020000 541.5060050 1.0183574 0.0200000
541.5080100 541.5060050 541.5100100 1.0053725 0.0200000
541.5120100 541.5100100 541.5140150 1.0038741 0.0200000
541.5160200 541.5140150 541.5180200 1.0072692 0.0200000
541.5200200 541.5180200 541.5220200 1.0034252 0.0200000
541.5240200 541.5220200 541.5260000 1.0162257 0.0200000
541.5279800 541.5260000 541.5299800 1.0047204 0.0200000
541.5319800 541.5299800 541.5339850 1.0448058 0.0200000
541.5359900 541.5339850 541.5379900 1.0386073 0.0200000
541.5399900 541.5379900 541.5419900 1.0088788 0.0200000
541.5439900 541.5419900 541.5459950 0.9912386 0.0200000
541.5480000 541.5459950 541.5500000 1.0244134 0.0200000
541.5520000 541.5500000 541.5540050 0.9904161 0.0200000
541.5560100 541.5540050 541.5580100 0.9806150 0.0200000
541.5600100 541.5580100 541.5620100 1.0055032 0.0200000
541.5640100 541.5620100 541.5660150 1.0322784 0.0200000
541.5680200 541.5660150 541.5700200 0.9934680 0.0200000
541.5720200 541.5700200 541.5740000 1.0355785 0.0200000
541.5759800 541.5740000 541.5779800 1.0087042 0.0200000
541.5799800 541.5779800 541.5819800 1.0091974 0.0200000
541.5839800 541.5819800 541.5859850 0.9822983 0.0200000
541.5879900 541.5859850 541.5899900 1.0251554 0.0200000
541.5919900 541.5899900 541.5939950 1.0118434 0.0200000
541.5960000 541.5939950 541.5980000 1.0006183 0.0200000
541.6000000 541.5980000 541.6020000 1.0134879 0.0200000
541.6040000 541.6020000 541.6060050 1.0203282 0.0200000
541.6080100 541.6060050 541.6100100 0.9561083 0.0200000
541.6120100 541.6100100 541.6140150 0.9923382 0.0200000
541.6160200 541.6140150 541.6180200 0.9817960 0.0200000
541.6200200 541.6180200 541.6220200 1.0005144 0.0200000
541.6240200 541.6220200 541.6260000 1.0341612 0.0200000
541.6279800 541.6260000 541.6299800 0.9962475 0.0200000
541.6319800 541.6299800 541.6339850 1.0163097 0.0200000
541.6359900 541.6339850 541.6379900 0.9835598 0.0200000
541.6399900 541.6379900 541.6419900 0.9973671 0.0200000
541.6439900 541.6419900 541.6459950 1.0146861 0.0200000
541.6480000 541.6459950 541.6500000 1.0303746 0.0200000
541.6520000 541.6500000 541.6540050 0.9911190 0.0200000
541.6560100 541.6540050 541.6580100 1.0145629 0.0200000
541.6600100 541.6580100 541.6620100 1.0281271 0.0200000
541.6640100 541.6620100 541.6660150 1.0136668 0.0200000
541.6680200 541.6660150 541.6700200 1.0234798 0.0200000
541.6720200 541.6700200 541.6740000 1.0276073 0.0200000
541.6759800 541.6740000 541.6779800 0.9928924 0.0200000
541.6799800 541.6779800 541.6819800 1.0287061 0.0200000
541.6839800 541.6819800 541.6859850 1.0243103 0.0200000
541.6879900 541.6859850 541.6899900 0.9871757 0.0200000
541.6919900 541.6899900 541.6939950 1.0546124 0.0200000
541.6960000 541.6939950 541.6980000 1.0069269 0.0200000
541.7000000 541.6980000 541.7020000 0.9903112 0.0200000
541.7040000 541.7020000 541.7060050 0.9999205 0.0200000
541.7080100 541.7060050 541.7100100 0.9900673 0.0200000
541.7120100 541.7100100 541.7140150 0.9804033 0.0200000
541.7160200 541.7140150 541.7180200 1.0218884 0.0200000
541.7200200 541.7180200 541.7220200 1.0001620 0.0200000
541.7240200 541.7220200 541.7260000 1.0229409 0.0200000
541.7279800 541.7260000 541.7299800 1.0201834 0.0200000
541.7319800 541.7299800 541.7339850 1.0373674 0.0200000
541.7359900 541.7339850 541.7379900 0.9985819 0.0200000
541.7399900 541.7379900 541.7419900 1.0181220 0.0200000
541.7439900 541.7419900 541.7459950 1.0117636 0.0200000
541.7480000 541.7459950 541.7500000 1.0200922 0.0200000
541.7520000 541.7500000 541.7540050 1.0154430 0.0200000
541.7560100 541.7540050 541.7580100 0.9933359 0.0200000
541.7600100 541.7580100 541.7620100 1.0408987 0.0200000
541.7640100 541.7620100 541.7660150 1.0222831 0.0200000
541.7680200 541.7660150 541.7700200 0.9630419 0.0200000
541.7720200 541.7700200 541.7740000 0.9552634 0.0200000
541.7759800 541.7740000 541.7779800 1.0097374 0.0200000
541.7799800 541.7779800 541.7819800 1.0069263 0.0200000
541.7839800 541.7819800 541.7859850 0.9772605 0.0200000
541.7879900 541.7859850 541.7899900 1.0103749 0.0200000
541.7919900 541.7899900 541.7939950 0.9821477 0.0200000
541.7960000 541.7939950 541.7980000 0.9810615 0.0200000
541.8000000 541.7980000 541.8020000 0.9999352 0.0200000
541.8040000 541.8020000 541.8060050 0.9925525 0.0200000
541.8080100 541.8060050 541.8100100 0.9829035 0.0200000
541.8120100 541.8100100 541.8140150 1.0093292 0.0200000
541.8160200 541.8140150 541.8180200 0.9943730 0.0200000
541.8200200 541.8180200 541.8220200 1.0116387 0.0200000
541.8240200 541.8220200 541.8260000 1.0036980 0.0200000
541.8279800 541.8260000 541.8299800 1.0319609 0.0200000
541.8319800 541.8299800 541.8339850 1.0134599 0.0200000
541.8359900 541.8339850 541.8379900 1.0566577 0.0200000
541.8399900 541.8379900 541.8419900 1.0462526 0.0200000
541.8439900 541.8419900 541.8459950 1.0232446 0.0200000
541.8480000 541.8459950 541.8500000 1.0036998 0.0200000
541.8520000 541.8500000 541.8540050 0.9971262 0.0200000
541.8560100 541.8540050 541.8580100 1.0332239 0.0200000
541.8600100 541.8580100 541.8620100 1.0033993 0.0200000
