# x xmin xmax y dy
540.3680200 540.3660150 540.3700200 1.0136404 0.0200000
540.3720200 540.3700200 540.3740000 1.0032609 0.0200000
540.3759800 540.3740000 540.3779800 1.0011008 0.0200000
540.3799800 540.3779800 540.3819800 1.0133586 0.0200000
540.3839800 540.3819800 540.3859850 1.0047621 0.0200000
540.3879900 540.3859850 540.3899900 1.0350615 0.0200000
540.3919900 540.3899900 540.3939950 0.9995107 0.0200000
540.3960000 540.3939950 540.3980000 1.0344128 0.0200000
540.4000000 540.3980000 540.4020000 0.9879914 0.0200000
540.4040000 540.4020000 540.4060050 1.0077287 0.0200000
540.4080100 540.4060050 540.4100100 0.9680186 0.0200000
540.4120100 540.4100100 540.4140150 1.0059823 0.0200000
540.4160200 540.4140150 540.4180200 0.9754123 0.0200000
540.4200200 540.4180200 540.4220200 1.0049127 0.0200000
540.4240200 540.4220200 540.4260000 1.0195957 0.0200000
540.4279800 540.4260000 540.4299800 0.9945129 0.0200000
540.4319800 540.4299800 540.4339850 0.9700719 0.0200000
540.4359900 540.4339850 540.4379900 0.9914674 0.0200000
540.4399900 540.4379900 540.4419900 0.9940574 0.0200000
540.4439900 540.4419900 540.4459950 0.9706459 0.0200000
540.4480000 540.4459950 540.4500000 1.0072324 0.0200000
540.4520000 540.4500000 540.4540050 0.9737543 0.0200000
540.4560100 540.4540050 540.4580100 1.0041665 0.0200000
540.4600100 540.4580100 540.4620100 0.9430590 0.0200000
540.4640100 540.4620100 540.4660150 1.0316453 0.0200000
540.4680200 540.4660150 540.4700200 0.9976935 0.0200000
540.4720200 540.4700200 540.4740000 1.0172874 0.0200000
540.4759800 540.4740000 540.4779800 0.9657194 0.0200000
540.4799800 540.4779800 540.4819800 0.9935103 0.0200000
540.4839800 540.4819800 540.4859850 0.9934575 0.0200000
540.4879900 540.4859850 540.4899900 0.9673861 0.0200000
540.4919900 540.4899900 540.4939950 1.0021304 0.0200000
540.4960000 540.4939950 540.4980000 0.9927773 0.0200000
540.5000000 540.4980000 540.5020000 0.9759044 0.0200000
540.5040000 540.5020000 540.5060050 0.9894840 0.0200000
540.5080100 540.5060050 540.5100100 1.0200807 0.0200000
540.5120100 540.5100100 540.5140150 0.9856398 0.0200000
540.5160200 540.5140150 540.5180200 0.9819394 0.0200000
540.5200200 540.5180200 540.5220200 0.9662588 0.0200000
540.5240200 540.5220200 540.5260000 0.9976522 0.0200000
540.5279800 540.5260000 540.5299800 0.9584305 0.0200000
540.5319800 540.5299800 540.5339850 1.0091731 0.0200000
540.5359900 540.5339850 540.5379900 0.9554788 0.0200000
540.5399900 540.5379900 540.5419900 0.9765219 0.0200000
540.5439900 540.5419900 540.5459950 0.9814477 0.0200000
540.5480000 540.5459950 540.5500000 0.9885943 0.0200000
540.5520000 540.5500000 540.5540050 1.0156606 0.0200000
540.5560100 540.5540050 540.5580100 1.0370375 0.0200000
540.5600100 540.5580100 540.5620100 1.0064386 0.0200000
540.5640100 540.5620100 540.5660150 1.0016136 0.0200000
540.5680200 540.5660150 540.5700200 1.0363502 0.0200000
540.5720200 540.5700200 540.5740000 0.9887105 0.0200000
540.5759800 540.5740000 540.5779800 0.9899375 0.0200000
540.5799800 540.5779800 540.5819800 1.0152208 0.0200000
540.5839800 540.5819800 540.5859850 1.0014858 0.0200000
540.5879900 540.5859850 540.5899900 1.0143035 0.0200000
540.5919900 540.5899900 540.5939950 0.9560958 0.0200000
540.5960000 540.5939950 540.5980000 0.9882222 0.0200000
540.6000000 540.5980000 540.6020000 1.0173975 0.0200000
540.6040000 540.6020000 540.6060050 1.0316734 0.0200000
540.6080100 540.6060050 540.6100100 0.9923780 0.0200000
540.6120100 540.6100100 540.6140150 0.9837043 0.0200000
540.6160200 540.6140150 540.6180200 1.0138337 0.0200000
540.6200200 540.6180200 540.6220200 1.0085803 0.0200000
540.6240200 540.6220200 540.6260000 1.0056713 0.0200000
540.6279800 540.6260000 540.6299800 1.0516134 0.0200000
540.6319800 540.6299800 540.6339850 0.9788373 0.0200000
540.6359900 540.6339850 540.6379900 0.9937717 0.0200000
540.6399900 540.6379900 540.6419900 1.0264191 0.0200000
540.6439900 540.6419900 540.6459950 0.9828969 0.0200000
540.6480000 540.6459950 540.6500000 1.0211037 0.0200000
540.6520000 540.6500000 540.6540050 0.9978086 0.0200000
540.6560100 540.6540050 540.6580100 1.0104139 0.0200000
540.6600100 540.6580100 540.6620100 0.9867617 0.0200000
540.6640100 540.6620100 540.6660150 1.0074192 0.0200000
540.6680200 540.6660150 540.6700200 1.0079703 0.0200000
540.6720200 540.6700200 540.6740000 0.9475800 0.0200000
540.6759800 540.6740000 540.6779800 1.0133160 0.0200000
540.6799800 540.6779800 540.6819800 1.0065024 0.0200000
540.6839800 540.6819800 540.6859850 0.9775471 0.0200000
540.6879900 540.6859850 540.6899900 1.0330072 0.0200000
540.6919900 540.6899900 540.6939950 0.9954241 0.0200000
540.6960000 540.6939950 540.6980000 1.0084868 0.0200000
540.7000000 540.6980000 540.7020000 1.0149668 0.0200000
540.7040000 540.7020000 540.7060050 0.9956619 0.0200000
540.7080100 540.7060050 540.7100100 1.0225715 0.0200000
540.7120100 540.7100100 540.7140150 1.0048668 0.0200000
540.7160200 540.7140150 540.7180200 1.0001781 0.0200000
540.7200200 540.7180200 540.7220200 1.0153891 0.0200000
540.7240200 540.7220200 540.7260000 1.0087600 0.0200000
540.7279800 540.7260000 540.7299800 1.0035907 0.0200000
540.7319800 540.7299800 540.7339850 1.0211970 0.0200000
540.7359900 540.7339850 540.7379900 1.0001458 0.0200000
540.7399900 540.7379900 540.7419900 1.0012890 0.0200000
540.7439900 540.7419900 540.7459950 1.0181504 0.0200000
540.7480000 540.7459950 540.7500000 0.9709099 0.0200000
540.7520000 540.7500000 540.7540050 0.9729348 0.0200000
540.7560100 540.7540050 540.7580100 0.9995910 0.0200000
540.7600100 540.7580100 540.7620100 1.0033096 0.0200000
540.7640100 540.7620100 540.7660150 0.9908785 0.0200000
540.7680200 540.7660150 540.7700200 0.9774904 0.0200000
540.7720200 540.7700200 540.7740000 1.0067420 0.0200000
540.7759800 540.7740000 540.7779800 1.0058478 0.0200000
540.7799800 540.7779800 540.7819800 0.9933963 0.0200000
540.7839800 540.7819800 540.7859850 1.0233741 0.0200000
540.7879900 540.7859850 540.7899900 1.0107531 0.0200000
540.7919900 540.7899900 540.7939950 0.9958149 0.0200000
540.7960000 540.7939950 540.7980000 1.0152750 0.0200000
540.8000000 540.7980000 540.8020000 1.0048637 0.0200000
540.8040000 540.8020000 540.8060050 0.9956862 0.0200000
540.8080100 540.8060050 540.8100100 0.9880139 0.0200000
540.8120100 540.8100100 540.8140150 1.0059342 0.0200000
540.8160200 540.8140150 540.8180200 0.9931009 0.0200000
540.8200200 540.8180200 540.8220200 1.0134172 0.0200000
540.8240200 540.8220200 540.8260000 0.9874506 0.0200000
540.8279800 540.8260000 540.8299800 1.0114112 0.0200000
540.8319800 540.8299800 540.8339850 0.9936877 0.0200000
540.8359900 540.8339850 540.8379900 0.9923078 0.0200000
540.8399900 540.8379900 540.8419900 1.0002974 0.0200000
540.8439900 540.8419900 540.8459950 1.0583584 0.0200000
540.8480000 540.8459950 540.8500000 1.0059109 0.0200000
540.8520000 540.8500000 540.8540050 1.0294540 0.0200000
540.8560100 540.8540050 540.8580100 1.0263429 0.0200000
540.8600100 540.8580100 540.8620100 0.9898785 0.0200000
540.8640100 540.8620100 540.8660150 1.0015055 0.0200000
540.8680200 540.8660150 540.8700200 0.9853196 0.0200000
540.8720200 540.8700200 540.8740000 0.9727055 0.0200000
540.8759800 540.8740000 540.8779800 1.0073387 0.0200000
540.8799800 540.8779800 540.8819800 1.0018780 0.0200000
540.8839800 540.8819800 540.8859850 1.0095907 0.0200000
540.8879900 540.8859850 540.8899900 1.0124985 0.0200000
540.8919900 540.8899900 540.8939950 0.9835739 0.0200000
540.8960000 540.8939950 540.8980000 1.0288611 0.0200000
540.9000000 540.8980000 540.9020000 0.9906358 0.0200000
540.9040000 540.9020000 540.9060050 1.0017892 0.0200000
540.9080100 540.9060050 540.9100100 1.0077066 0.0200000
540.9120100 540.9100100 540.9140150 0.9993080 0.0200000
540.9160200 540.9140150 540.9180200 1.0068120 0.0200000
540.9200200 540.9180200 540.9220200 1.0180805 0.0200000
540.9240200 540.9220200 540.9260000 1.0182803 0.0200000
540.9279800 540.9260000 540.9299800 1.0122241 0.0200000
540.9319800 540.9299800 540.9339850 0.9684133 0.0200000
540.9359900 540.9339850 540.9379900 0.9702570 0.0200000
540.9399900 540.9379900 540.9419900 1.0303848 0.0200000
540.9439900 540.9419900 540.9459950 1.0194127 0.0200000
540.9480000 540.9459950 540.9500000 0.9788436 0.0200000
540.9520000 540.9500000 540.9540050 1.0162329 0.0200000
540.9560100 540.9540050 540.9580100 0.9910424 0.0200000
540.9600100 540.9580100 540.9620100 0.9909076 0.0200000
540.9640100 540.9620100 540.9660150 0.9861834 0.0200000
540.9680200 540.9660150 540.9700200 0.9977403 0.0200000
540.9720200 540.9700200 540.9740000 0.9889176 0.0200000
540.9759800 540.9740000 540.9779800 1.0253935 0.0200000
540.9799800 540.9779800 540.9819800 1.0044476 0.0200000
540.9839800 540.9819800 540.9859850 1.0013280 0.0200000
540.9879900 540.9859850 540.9899900 0.9840982 0.0200000
540.9919900 540.9899900 540.9939950 1.0048602 0.0200000
540.9960000 540.9939950 540.9980000 1.0051139 0.0200000
541.0000000 540.9980000 541.0020000 0.9802582 0.0200000
541.0040000 541.0020000 541.0060050 1.0102582 0.0200000
541.0080100 541.0060050 541.0100100 0.9972172 0.0200000
541.0120100 541.0100100 541.0140150 1.0307870 0.0200000
541.0160200 541.0140150 541.0180200 0.9748842 0.0200000
541.0200200 541.0180200 541.0220200 0.9897233 0.0200000
541.0240200 541.0220200 541.0260000 0.9722168 0.0200000
541.0279800 541.0260000 541.0299800 0.9714123 0.0200000
541.0319800 541.0299800 541.0339850 0.9881630 0.0200000
541.0359900 541.0339850 541.0379900 0.9917155 0.0200000
541.0399900 541.0379900 541.0419900 1.0352350 0.0200000
541.0439900 541.0419900 541.0459950 0.9640185 0.0200000
541.0480000 541.0459950 541.0500000 1.0359338 0.0200000
541.0520000 541.0500000 541.0540050 0.9686160 0.0200000
541.0560100 541.0540050 541.0580100 0.9864551 0.0200000
541.0600100 541.0580100 541.0620100 1.0001458 0.0200000
541.0640100 541.0620100 541.0660150 1.0061723 0.0200000
541.0680200 541.0660150 541.0700200 1.0031541 0.0200000
541.0720200 541.0700200 541.0740000 1.0049413 0.0200000
541.0759800 541.0740000 541.0779800 0.9922477 0.0200000
541.0799800 541.0779800 541.0819800 1.0075788 0.0200000
541.0839800 541.0819800 541.0859850 1.0214003 0.0200000
541.0879900 541.0859850 541.0899900 1.0450610 0.0200000
541.0919900 541.0899900 541.0939950 0.9808870 0.0200000
541.0960000 541.0939950 541.0980000 1.0012068 0.0200000
541.1000000 541.0980000 541.1020000 1.0107447 0.0200000
541.1040000 541.1020000 541.1060050 0.9981040 0.0200000
541.1080100 541.1060050 541.1100100 0.9928212 0.0200000
541.1120100 541.1100100 541.1140150 0.9955446 0.0200000
541.1160200 541.1140150 541.1180200 0.9954992 0.0200000
541.1200200 541.1180200 541.1220200 0.9754405 0.0200000
541.1240200 541.1220200 541.1260000 1.0059967 0.0200000
541.1279800 541.1260000 541.1299800 0.9816891 0.0200000
541.1319800 541.1299800 541.1339850 0.9887204 0.0200000
541.1359900 541.1339850 541.1379900 1.0073141 0.0200000
541.1399900 541.1379900 541.1419900 1.0162383 0.0200000
541.1439900 541.1419900 541.1459950 0.9650585 0.0200000
541.1480000 541.1459950 541.1500000 0.9761955 0.0200000
541.1520000 541.1500000 541.1540050 0.9812686 0.0200000
541.1560100 541.1540050 541.1580100 1.0063087 0.0200000
541.1600100 541.1580100 541.1620100 0.9720982 0.0200000
541.1640100 541.1620100 541.1660150 0.9828709 0.0200000
541.1680200 541.1660150 541.1700200 1.0076394 0.0200000
541.1720200 541.1700200 541.1740000 0.9979873 0.0200000
541.1759800 541.1740000 541.1779800 1.0327382 0.0200000
541.1799800 541.1779800 541.1819800 0.9938361 0.0200000
541.1839800 541.1819800 541.1859850 0.9981509 0.0200000
541.1879900 541.1859850 541.1899900 0.9995083 0.0200000
541.1919900 541.1899900 541.1939950 1.0085236 0.0200000
541.1960000 541.1939950 541.1980000 0.9566348 0.0200000
541.2000000 541.1980000 541.2020000 0.9949217 0.0200000
541.2040000 541.2020000 541.2060050 0.9839265 0.0200000
541.2080100 541.2060050 541.2100100 1.0418822 0.0200000
541.2120100 541.2100100 541.2140150 0.9893806 0.0200000
541.2160200 541.2140150 541.2180200 1.0046765 0.0200000
541.2200200 541.2180200 541.2220200 1.0168239 0.0200000
541.2240200 541.2220200 541.2260000 1.0035473 0.0200000
541.2279800 541.2260000 541.2299800 0.9850237 0.0200000
541.2319800 541.2299800 541.2339850 1.0022747 0.0200000
541.2359900 541.2339850 541.2379900 1.0188668 0.0200000
541.2399900 541.2379900 541.2419900 0.9634934 0.0200000
541.2439900 541.2419900 541.2459950 1.0098549 0.0200000
541.2480000 541.2459950 541.2500000 1.0222273 0.0200000
541.2520000 541.2500000 541.2540050 1.0006957 0.0200000
541.2560100 541.2540050 541.2580100 0.9887413 0.0200000
541.2600100 541.2580100 541.2620100 1.0093267 0.0200000
541.2640100 541.2620100 541.2660150 0.9672433 0.0200000
541.2680200 541.2660150 541.2700200 1.0077334 0.0200000
541.2720200 541.2700200 541.2740000 1.0199410 0.0200000
541.2759800 541.2740000 541.2779800 1.0337223 0.0200000
541.2799800 541.2779800 541.2819800 1.0253643 0.0200000
541.2839800 541.2819800 541.2859850 1.0104527 0.0200000
541.2879900 541.2859850 541.2899900 0.9852986 0.0200000
541.2919900 541.2899900 541.2939950 1.0059566 0.0200000
541.2960000 541.2939950 541.2980000 0.9885800 0.0200000
541.3000000 541.2980000 541.3020000 0.9532904 0.0200000
541.3040000 541.3020000 541.3060050 1.0012421 0.0200000
541.3080100 541.3060050 541.3100100 0.9975570 0.0200000
541.3120100 541.3100100 541.3140150 1.0094901 0.0200000
541.3160200 541.3140150 541.3180200 1.0199847 0.0200000
541.3200200 541.3180200 541.3220200 0.9980864 0.0200000
541.3240200 541.3220200 541.3260000 1.0124504 0.0200000
541.3279800 541.3260000 541.3299800 0.9971074 0.0200000
541.3319800 541.3299800 541.3339850 0.9735122 0.0200000
541.3359900 541.3339850 541.3379900 0.9771807 0.0200000
541.3399900 541.3379900 541.3419900 0.9924253 0.0200000
541.3439900 541.3419900 541.3459950 1.0010563 0.0200000
541.3480000 541.3459950 541.3500000 1.0023857 0.0200000
541.3520000 541.3500000 541.3540050 0.9780870 0.0200000
541.3560100 541.3540050 541.3580100 0.9945047 0.0200000
541.3600100 541.3580100 541.3620100 0.9960486 0.0200000
541.3640100 541.3620100 541.3660150 1.0000472 0.0200000
541.3680200 541.3660150 541.3700200 1.0344221 0.0200000
541.3720200 541.3700200 541.3740000 1.0515197 0.0200000
541.3759800 541.3740000 541.3779800 0.9828289 0.0200000
541.3799800 541.3779800 541.3819800 1.0031142 0.0200000
541.3839800 541.3819800 541.3859850 0.9710534 0.0200000
541.3879900 541.3859850 541.3899900 1.0021319 0.0200000
541.3919900 541.3899900 541.3939950 1.0208914 0.0200000
541.3960000 541.3939950 541.3980000 1.0176213 0.0200000
541.4000000 541.3980000 541.4020000 0.9747434 0.0200000
541.4040000 541.4020000 541.4060050 0.9700090 0.0200000
541.4080100 541.4060050 541.4100100 1.0341439 0.0200000
541.4120100 541.4100100 541.4140150 1.0035273 0.0200000
541.4160200 541.4140150 541.4180200 1.0454234 0.0200000
541.4200200 541.4180200 541.4220200 0.9818293 0.0200000
541.4240200 541.4220200 541.4260000 1.0016140 0.0200000
541.4279800 541.4260000 541.4299800 1.0142082 0.0200000
541.4319800 541.4299800 541.4339850 0.9897108 0.0200000
541.4359900 541.4339850 541.4379900 1.0170172 0.0200000
541.4399900 541.4379900 541.4419900 1.0252813 0.0200000
541.4439900 541.4419900 541.4459950 1.0210221 0.0200000
541.4480000 541.4459950 541.4500000 0.9706441 0.0200000
541.4520000 541.4500000 541.4540050 1.0108247 0.0200000
541.4560100 541.4540050 541.4580100 1.0005522 0.0200000
541.4600100 541.4580100 541.4620100 0.9962858 0.0200000
541.4640100 541.4620100 541.4660150 1.0026193 0.0200000
541.4680200 541.4660150 541.4700200 0.9722634 0.0200000
541.4720200 541.4700200 541.4740000 0.9867559 0.0200000
541.4759800 541.4740000 541.4779800 0.9958398 0.0200000
541.4799800 541.4779800 541.4819800 0.9782542 0.0200000
541.4839800 541.4819800 541.4859850 1.0023433 0.0200000
541.4879900 541.4859850 541.4899900 0.9862281 0.0200000
541.4919900 541.4899900 541.4939950 1.0334568 0.0200000
541.4960000 541.4939950 541.4980000 0.9885725 0.0200000
541.5000000 541.4980000 541.5020000 1.0112944 0.0200000
541.5040000 541.5020000 541.5060050 1.0088226 0.0200000
541.5080100 541.5060050 541.5100100 1.0336631 0.0200000
541.5120100 541.5100100 541.5140150 0.9999540 0.0200000
541.5160200 541.5140150 541.5180200 0.9950238 0.0200000
541.5200200 541.5180200 541.5220200 1.0170801 0.0200000
541.5240200 541.5220200 541.5260000 0.9492663 0.0200000
541.5279800 541.5260000 541.5299800 0.9830125 0.0200000
541.5319800 541.5299800 541.5339850 1.0172939 0.0200000
541.5359900 541.5339850 541.5379900 0.9959745 0.0200000
541.5399900 541.5379900 541.5419900 1.0121855 0.0200000
541.5439900 541.5419900 541.5459950 1.0157356 0.0200000
541.5480000 541.5459950 541.5500000 0.9763987 0.0200000
541.5520000 541.5500000 541.5540050 1.0000398 0.0200000
541.5560100 541.5540050 541.5580100 1.0173603 0.0200000
541.5600100 541.5580100 541.5620100 0.9912475 0.0200000
541.5640100 541.5620100 541.5660150 0.9427824 0.0200000
541.5680200 541.5660150 541.5700200 1.0264978 0.0200000
541.5720200 541.5700200 541.5740000 1.0006611 0.0200000
541.5759800 541.5740000 541.5779800 0.9885534 0.0200000
541.5799800 541.5779800 541.5819800 1.0016595 0.0200000
541.5839800 541.5819800 541.5859850 1.0135922 0.0200000
541.5879900 541.5859850 541.5899900 1.0082732 0.0200000
541.5919900 541.5899900 541.5939950 1.0273553 0.0200000
541.5960000 541.5939950 541.5980000 0.9997156 0.0200000
541.6000000 541.5980000 541.6020000 0.9745494 0.0200000
541.6040000 541.6020000 541.6060050 1.0117370 0.0200000
541.6080100 541.6060050 541.6100100 1.0133287 0.0200000
541.6120100 541.6100100 541.6140150 0.9902001 0.0200000
541.6160200 541.6140150 541.6180200 0.9924679 0.0200000
541.6200200 541.6180200 541.6220200 0.9891795 0.0200000
541.6240200 541.6220200 541.6260000 0.9889960 0.0200000
541.6279800 541.6260000 541.6299800 0.9743253 0.0200000
541.6319800 541.6299800 541.6339850 0.9980659 0.0200000
541.6359900 541.6339850 541.6379900 1.0401471 0.0200000
541.6399900 541.6379900 541.6419900 1.0167210 0.0200000
541.6439900 541.6419900 541.6459950 0.9911303 0.0200000
541.6480000 541.6459950 541.6500000 1.0263084 0.0200000
541.6520000 541.6500000 541.6540050 1.0322627 0.0200000
541.6560100 541.6540050 541.6580100 0.9982163 0.0200000
541.6600100 541.6580100 541.6620100 1.0041689 0.0200000
541.6640100 541.6620100 541.6660150 0.9981114 0.0200000
541.6680200 541.6660150 541.6700200 1.0112021 0.0200000
541.6720200 541.6700200 541.6740000 1.0371130 0.0200000
541.6759800 541.6740000 541.6779800 1.0077664 0.0200000
541.6799800 541.6779800 541.6819800 0.9510773 0.0200000
541.6839800 541.6819800 541.6859850 0.9776772 0.0200000
541.6879900 541.6859850 541.6899900 0.9892130 0.0200000
541.6919900 541.6899900 541.6939950 0.9619211 0.0200000
541.6960000 541.6939950 541.6980000 1.0003265 0.0200000
541.7000000 541.6980000 541.7020000 1.0107272 0.0200000
541.7040000 541.7020000 541.7060050 1.0105744 0.0200000
541.7080100 541.7060050 541.7100100 1.0462759 0.0200000
541.7120100 541.7100100 541.7140150 0.9896366 0.0200000
541.7160200 541.7140150 541.7180200 0.9982340 0.0200000
541.7200200 541.7180200 541.7220200 1.0033813 0.0200000
541.7240200 541.7220200 541.7260000 1.0013809 0.0200000
541.7279800 541.7260000 541.7299800 0.9687933 0.0200000
541.7319800 541.7299800 541.7339850 1.0297552 0.0200000
541.7359900 541.7339850 541.7379900 0.9988932 0.0200000
541.7399900 541.7379900 541.7419900 1.0116395 0.0200000
541.7439900 541.7419900 541.7459950 0.9907407 0.0200000
541.7480000 541.7459950 541.7500000 0.9926272 0.0200000
541.7520000 541.7500000 541.7540050 1.0053662 0.0200000
541.7560100 541.7540050 541.7580100 1.0013063 0.0200000
541.7600100 541.7580100 541.7620100 1.0011161 0.0200000
541.7640100 541.7620100 541.7660150 1.0310752 0.0200000
541.7680200 541.7660150 541.7700200 0.9951716 0.0200000
541.7720200 541.7700200 541.7740000 1.0095246 0.0200000
541.7759800 541.7740000 541.7779800 0.9698408 0.0200000
541.7799800 541.7779800 541.7819800 0.9661268 0.0200000
541.7839800 541.7819800 541.7859850 0.9998778 0.0200000
541.7879900 541.7859850 541.7899900 0.9926626 0.0200000
541.7919900 541.7899900 541.7939950 0.9583706 0.0200000
541.7960000 541.7939950 541.7980000 0.9722772 0.0200000
541.8000000 541.7980000 541.8020000 1.0202466 0.0200000
541.8040000 541.8020000 541.8060050 1.0097228 0.0200000
541.8080100 541.8060050 541.8100100 0.9752477 0.0200000
541.8120100 541.8100100 541.8140150 1.0298316 0.0200000
541.8160200 541.8140150 541.8180200 1.0156829 0.0200000
541.8200200 541.8180200 541.8220200 0.9859907 0.0200000
541.8240200 541.8220200 541.8260000 1.0050684 0.0200000
541.8279800 541.8260000 541.8299800 0.9711706 0.0200000
541.8319800 541.8299800 541.8339850 0.9947137 0.0200000
541.8359900 541.8339850 541.8379900 0.9918308 0.0200000
541.8399900 541.8379900 541.8419900 0.9833767 0.0200000
541.8439900 541.8419900 541.8459950 0.9834409 0.0200000
541.8480000 541.8459950 541.8500000 1.0291084 0.0200000
541.8520000 541.8500000 541.8540050 1.0028539 0.0200000
541.8560100 541.8540050 541.8580100 1.0089223 0.0200000
541.8600100 541.8580100 541.8620100 1.0037646 0.0200000
