# x xmin xmax y dy
540.5759800 540.5740000 540.5779800 0.9979510 0.0100000
540.5799800 540.5779800 540.5819800 1.0029723 0.0100000
540.5839800 540.5819800 540.5859850 1.0007914 0.0100000
540.5879900 540.5859850 540.5899900 1.0054521 0.0100000
540.5919900 540.5899900 540.5939950 0.9973461 0.0100000
540.5960000 540.5939950 540.5980000 0.9988901 0.0100000
540.6000000 540.5980000 540.6020000 1.0023109 0.0100000
540.6040000 540.6020000 540.6060050 0.9817996 0.0100000
540.6080100 540.6060050 540.6100100 1.0083776 0.0100000
540.6120100 540.6100100 540.6140150 0.9778032 0.0100000
540.6160200 540.6140150 540.6180200 0.9999108 0.0100000
540.6200200 540.6180200 540.6220200 1.0002739 0.0100000
540.6240200 540.6220200 540.6260000 1.0084496 0.0100000
540.6279800 540.6260000 540.6299800 1.0054524 0.0100000
540.6319800 540.6299800 540.6339850 1.0135292 0.0100000
540.6359900 540.6339850 540.6379900 0.9952457 0.0100000
540.6399900 540.6379900 540.6419900 0.9949223 0.0100000
540.6439900 540.6419900 540.6459950 1.0098249 0.0100000
540.6480000 540.6459950 540.6500000 1.0050959 0.0100000
540.6520000 540.6500000 540.6540050 1.0077573 0.0100000
540.6560100 540.6540050 540.6580100 1.0028112 0.0100000
540.6600100 540.6580100 540.6620100 0.9960233 0.0100000
540.6640100 540.6620100 540.6660150 0.9949247 0.0100000
540.6680200 540.6660150 540.6700200 1.0068041 0.0100000
540.6720200 540.6700200 540.6740000 1.0089664 0.0100000
540.6759800 540.6740000 540.6779800 1.0043874 0.0100000
540.6799800 540.6779800 540.6819800 0.9977984 0.0100000
540.6839800 540.6819800 540.6859850 0.9972284 0.0100000
540.6879900 540.6859850 540.6899900 0.9883195 0.0100000
540.6919900 540.6899900 540.6939950 1.0124363 0.0100000
540.6960000 540.6939950 540.6980000 0.9981524 0.0100000
540.7000000 540.6980000 540.7020000 1.0137409 0.0100000
540.7040000 540.7020000 540.7060050 0.9965636 0.0100000
540.7080100 540.7060050 540.7100100 0.9979531 0.0100000
540.7120100 540.7100100 540.7140150 1.0026725 0.0100000
540.7160200 540.7140150 540.7180200 0.9883380 0.0100000
540.7200200 540.7180200 540.7220200 1.0134901 0.0100000
540.7240200 540.7220200 540.7260000 0.9963287 0.0100000
540.7279800 540.7260000 540.7299800 0.9975353 0.0100000
540.7319800 540.7299800 540.7339850 0.9946524 0.0100000
540.7359900 540.7339850 540.7379900 0.9931901 0.0100000
540.7399900 540.7379900 540.7419900 0.9708743 0.0100000
540.7439900 540.7419900 540.7459950 1.0082767 0.0100000
540.7480000 540.7459950 540.7500000 0.9916724 0.0100000
540.7520000 540.7500000 540.7540050 0.9775566 0.0100000
540.7560100 540.7540050 540.7580100 1.0215570 0.0100000
540.7600100 540.7580100 540.7620100 1.0017242 0.0100000
540.7640100 540.7620100 540.7660150 1.0093222 0.0100000
540.7680200 540.7660150 540.7700200 1.0151685 0.0100000
540.7720200 540.7700200 540.7740000 1.0203441 0.0100000
540.7759800 540.7740000 540.7779800 0.9985531 0.0100000
540.7799800 540.7779800 540.7819800 1.0096568 0.0100000
540.7839800 540.7819800 540.7859850 1.0030196 0.0100000
540.7879900 540.7859850 540.7899900 0.9838933 0.0100000
540.7919900 540.7899900 540.7939950 1.0014741 0.0100000
540.7960000 540.7939950 540.7980000 0.9989118 0.0100000
540.8000000 540.7980000 540.8020000 1.0120319 0.0100000
540.8040000 540.8020000 540.8060050 0.9851530 0.0100000
540.8080100 540.8060050 540.8100100 0.9875833 0.0100000
540.8120100 540.8100100 540.8140150 0.9804633 0.0100000
540.8160200 540.8140150 540.8180200 0.9865953 0.0100000
540.8200200 540.8180200 540.8220200 1.0019111 0.0100000
540.8240200 540.8220200 540.8260000 1.0040651 0.0100000
540.8279800 540.8260000 540.8299800 1.0031084 0.0100000
540.8319800 540.8299800 540.8339850 1.0086383 0.0100000
540.8359900 540.8339850 540.8379900 0.9937886 0.0100000
540.8399900 540.8379900 540.8419900 1.0141957 0.0100000
540.8439900 540.8419900 540.8459950 1.0165737 0.0100000
540.8480000 540.8459950 540.8500000 1.0086556 0.0100000
540.8520000 540.8500000 540.8540050 1.0014188 0.0100000
540.8560100 540.8540050 540.8580100 1.0034257 0.0100000
540.8600100 540.8580100 540.8620100 1.0037704 0.0100000
540.8640100 540.8620100 540.8660150 1.0012848 0.0100000
540.8680200 540.8660150 540.8700200 0.9930194 0.0100000
540.8720200 540.8700200 540.8740000 1.0033800 0.0100000
540.8759800 540.8740000 540.8779800 0.9857164 0.0100000
540.8799800 540.8779800 540.8819800 0.9889042 0.0100000
540.8839800 540.8819800 540.8859850 1.0197397 0.0100000
540.8879900 540.8859850 540.8899900 1.0093186 0.0100000
540.8919900 540.8899900 540.8939950 1.0054541 0.0100000
540.8960000 540.8939950 540.8980000 0.9915548 0.0100000
540.9000000 540.8980000 540.9020000 0.9923408 0.0100000
540.9040000 540.9020000 540.9060050 1.0105395 0.0100000
540.9080100 540.9060050 540.9100100 0.9834640 0.0100000
540.9120100 540.9100100 540.9140150 1.0100637 0.0100000
540.9160200 540.9140150 540.9180200 0.9997635 0.0100000
540.9200200 540.9180200 540.9220200 0.9878738 0.0100000
540.9240200 540.9220200 540.9260000 0.9657802 0.0100000
540.9279800 540.9260000 540.9299800 0.9957045 0.0100000
540.9319800 540.9299800 540.9339850 0.9986298 0.0100000
540.9359900 540.9339850 540.9379900 0.9877797 0.0100000
540.9399900 540.9379900 540.9419900 1.0059578 0.0100000
540.9439900 540.9419900 540.9459950 1.0131353 0.0100000
540.9480000 540.9459950 540.9500000 1.0066525 0.0100000
540.9520000 540.9500000 540.9540050 1.0057552 0.0100000
540.9560100 540.9540050 540.9580100 1.0024496 0.0100000
540.9600100 540.9580100 540.9620100 0.9938729 0.0100000
540.9640100 540.9620100 540.9660150 1.0090998 0.0100000
540.9680200 540.9660150 540.9700200 1.0026948 0.0100000
540.9720200 540.9700200 540.9740000 0.9891264 0.0100000
540.9759800 540.9740000 540.9779800 1.0051853 0.0100000
540.9799800 540.9779800 540.9819800 0.9957110 0.0100000
540.9839800 540.9819800 540.9859850 0.9934859 0.0100000
540.9879900 540.9859850 540.9899900 1.0020793 0.0100000
540.9919900 540.9899900 540.9939950 1.0085089 0.0100000
540.9960000 540.9939950 540.9980000 1.0059263 0.0100000
541.0000000 540.9980000 541.0020000 0.9837486 0.0100000
541.0040000 541.0020000 541.0060050 0.9901789 0.0100000
541.0080100 541.0060050 541.0100100 1.0032535 0.0100000
541.0120100 541.0100100 541.0140150 0.9923196 0.0100000
541.0160200 541.0140150 541.0180200 1.0075194 0.0100000
541.0200200 541.0180200 541.0220200 1.0155373 0.0100000
541.0240200 541.0220200 541.0260000 1.0055299 0.0100000
541.0279800 541.0260000 541.0299800 1.0063910 0.0100000
541.0319800 541.0299800 541.0339850 0.9885942 0.0100000
541.0359900 541.0339850 541.0379900 1.0089911 0.0100000
541.0399900 541.0379900 541.0419900 1.0051609 0.0100000
541.0439900 541.0419900 541.0459950 0.9885985 0.0100000
541.0480000 541.0459950 541.0500000 1.0166986 0.0100000
541.0520000 541.0500000 541.0540050 0.9772353 0.0100000
541.0560100 541.0540050 541.0580100 1.0054541 0.0100000
541.0600100 541.0580100 541.0620100 0.9829390 0.0100000
541.0640100 541.0620100 541.0660150 1.0085913 0.0100000
541.0680200 541.0660150 541.0700200 0.9878971 0.0100000
541.0720200 541.0700200 541.0740000 0.9738244 0.0100000
541.0759800 541.0740000 541.0779800 0.9924279 0.0100000
541.0799800 541.0779800 541.0819800 1.0017996 0.0100000
541.0839800 541.0819800 541.0859850 0.9956603 0.0100000
541.0879900 541.0859850 541.0899900 0.9891486 0.0100000
541.0919900 541.0899900 541.0939950 1.0086228 0.0100000
541.0960000 541.0939950 541.0980000 0.9907105 0.0100000
541.1000000 541.0980000 541.1020000 0.9919950 0.0100000
541.1040000 541.1020000 541.1060050 0.9968851 0.0100000
541.1080100 541.1060050 541.1100100 1.0086122 0.0100000
541.1120100 541.1100100 541.1140150 1.0102048 0.0100000
541.1160200 541.1140150 541.1180200 0.9965061 0.0100000
541.1200200 541.1180200 541.1220200 1.0049025 0.0100000
541.1240200 541.1220200 541.1260000 0.9792228 0.0100000
541.1279800 541.1260000 541.1299800 1.0014937 0.0100000
541.1319800 541.1299800 541.1339850 1.0051463 0.0100000
541.1359900 541.1339850 541.1379900 1.0052470 0.0100000
541.1399900 541.1379900 541.1419900 1.0118725 0.0100000
541.1439900 541.1419900 541.1459950 0.9997023 0.0100000
541.1480000 541.1459950 541.1500000 1.0059767 0.0100000
541.1520000 541.1500000 541.1540050 1.0136018 0.0100000
541.1560100 541.1540050 541.1580100 0.9925921 0.0100000
541.1600100 541.1580100 541.1620100 1.0046430 0.0100000
541.1640100 541.1620100 541.1660150 0.9880367 0.0100000
541.1680200 541.1660150 541.1700200 0.9876763 0.0100000
541.1720200 541.1700200 541.1740000 0.9947297 0.0100000
541.1759800 541.1740000 541.1779800 0.9992204 0.0100000
541.1799800 541.1779800 541.1819800 0.9945199 0.0100000
541.1839800 541.1819800 541.1859850 0.9934299 0.0100000
541.1879900 541.1859850 541.1899900 1.0215139 0.0100000
541.1919900 541.1899900 541.1939950 1.0191716 0.0100000
541.1960000 541.1939950 541.1980000 1.0134591 0.0100000
541.2000000 541.1980000 541.2020000 0.9986952 0.0100000
541.2040000 541.2020000 541.2060050 1.0026279 0.0100000
541.2080100 541.2060050 541.2100100 1.0134555 0.0100000
541.2120100 541.2100100 541.2140150 1.0043998 0.0100000
541.2160200 541.2140150 541.2180200 0.9854481 0.0100000
541.2200200 541.2180200 541.2220200 0.9868643 0.0100000
541.2240200 541.2220200 541.2260000 1.0007612 0.0100000
541.2279800 541.2260000 541.2299800 1.0029605 0.0100000
541.2319800 541.2299800 541.2339850 1.0093064 0.0100000
541.2359900 541.2339850 541.2379900 1.0051029 0.0100000
541.2399900 541.2379900 541.2419900 1.0059709 0.0100000
541.2439900 541.2419900 541.2459950 1.0081160 0.0100000
541.2480000 541.2459950 541.2500000 0.9970527 0.0100000
541.2520000 541.2500000 541.2540050 0.9804189 0.0100000
541.2560100 541.2540050 541.2580100 1.0081773 0.0100000
541.2600100 541.2580100 541.2620100 0.9986766 0.0100000
541.2640100 541.2620100 541.2660150 1.0016261 0.0100000
541.2680200 541.2660150 541.2700200 1.0106225 0.0100000
541.2720200 541.2700200 541.2740000 1.0063041 0.0100000
541.2759800 541.2740000 541.2779800 0.9882509 0.0100000
541.2799800 541.2779800 541.2819800 1.0074174 0.0100000
541.2839800 541.2819800 541.2859850 0.9959618 0.0100000
541.2879900 541.2859850 541.2899900 0.9941141 0.0100000
541.2919900 541.2899900 541.2939950 1.0049610 0.0100000
541.2960000 541.2939950 541.2980000 0.9565623 0.0100000
541.3000000 541.2980000 541.3020000 1.0002919 0.0100000
541.3040000 541.3020000 541.3060050 1.0150746 0.0100000
541.3080100 541.3060050 541.3100100 1.0028964 0.0100000
541.3120100 541.3100100 541.3140150 0.9971573 0.0100000
541.3160200 541.3140150 541.3180200 0.9980502 0.0100000
541.3200200 541.3180200 541.3220200 0.9858729 0.0100000
541.3240200 541.3220200 541.3260000 0.9883694 0.0100000
541.3279800 541.3260000 541.3299800 1.0005807 0.0100000
541.3319800 541.3299800 541.3339850 1.0286270 0.0100000
541.3359900 541.3339850 541.3379900 0.9980394 0.0100000
541.3399900 541.3379900 541.3419900 1.0129206 0.0100000
541.3439900 541.3419900 541.3459950 0.9979953 0.0100000
541.3480000 541.3459950 541.3500000 0.9872913 0.0100000
541.3520000 541.3500000 541.3540050 0.9974992 0.0100000
541.3560100 541.3540050 541.3580100 0.9963268 0.0100000
541.3600100 541.3580100 541.3620100 0.9847740 0.0100000
541.3640100 541.3620100 541.3660150 1.0097775 0.0100000
541.3680200 541.3660150 541.3700200 0.9932118 0.0100000
541.3720200 541.3700200 541.3740000 0.9915536 0.0100000
541.3759800 541.3740000 541.3779800 0.9969439 0.0100000
541.3799800 541.3779800 541.3819800 0.9957313 0.0100000
541.3839800 541.3819800 541.3859850 0.9917114 0.0100000
541.3879900 541.3859850 541.3899900 0.9933251 0.0100000
541.3919900 541.3899900 541.3939950 1.0221498 0.0100000
541.3960000 541.3939950 541.3980000 0.9876103 0.0100000
541.4000000 541.3980000 541.4020000 0.9924041 0.0100000
541.4040000 541.4020000 541.4060050 0.9877971 0.0100000
541.4080100 541.4060050 541.4100100 1.0005357 0.0100000
541.4120100 541.4100100 541.4140150 0.9961675 0.0100000
541.4160200 541.4140150 541.4180200 1.0083467 0.0100000
541.4200200 541.4180200 541.4220200 1.0092236 0.0100000
541.4240200 541.4220200 541.4260000 1.0000012 0.0100000
541.4279800 541.4260000 541.4299800 0.9943341 0.0100000
541.4319800 541.4299800 541.4339850 0.9921816 0.0100000
541.4359900 541.4339850 541.4379900 0.9814435 0.0100000
541.4399900 541.4379900 541.4419900 0.9941165 0.0100000
541.4439900 541.4419900 541.4459950 0.9918268 0.0100000
541.4480000 541.4459950 541.4500000 1.0135998 0.0100000
541.4520000 541.4500000 541.4540050 0.9976754 0.0100000
541.4560100 541.4540050 541.4580100 1.0094524 0.0100000
541.4600100 541.4580100 541.4620100 0.9973920 0.0100000
541.4640100 541.4620100 541.4660150 0.9810795 0.0100000
541.4680200 541.4660150 541.4700200 1.0157852 0.0100000
541.4720200 541.4700200 541.4740000 0.9942910 0.0100000
541.4759800 541.4740000 541.4779800 0.9948757 0.0100000
541.4799800 541.4779800 541.4819800 0.9927698 0.0100000
541.4839800 541.4819800 541.4859850 1.0040592 0.0100000
541.4879900 541.4859850 541.4899900 0.9998139 0.0100000
541.4919900 541.4899900 541.4939950 1.0100157 0.0100000
541.4960000 541.4939950 541.4980000 1.0205705 0.0100000
541.5000000 541.4980000 541.5020000 0.9953424 0.0100000
541.5040000 541.5020000 541.5060050 0.9883251 0.0100000
541.5080100 541.5060050 541.5100100 1.0039542 0.0100000
541.5120100 541.5100100 541.5140150 0.9902682 0.0100000
541.5160200 541.5140150 541.5180200 0.9934524 0.0100000
541.5200200 541.5180200 541.5220200 1.0016980 0.0100000
541.5240200 541.5220200 541.5260000 0.9950270 0.0100000
541.5279800 541.5260000 541.5299800 0.9925224 0.0100000
541.5319800 541.5299800 541.5339850 1.0084804 0.0100000
541.5359900 541.5339850 541.5379900 0.9971489 0.0100000
541.5399900 541.5379900 541.5419900 0.9962499 0.0100000
541.5439900 541.5419900 541.5459950 0.9924800 0.0100000
541.5480000 541.5459950 541.5500000 1.0061788 0.0100000
541.5520000 541.5500000 541.5540050 1.0047853 0.0100000
541.5560100 541.5540050 541.5580100 1.0070330 0.0100000
541.5600100 541.5580100 541.5620100 0.9881034 0.0100000
541.5640100 541.5620100 541.5660150 0.9975441 0.0100000
541.5680200 541.5660150 541.5700200 0.9944425 0.0100000
541.5720200 541.5700200 541.5740000 1.0066598 0.0100000
541.5759800 541.5740000 541.5779800 0.9900883 0.0100000
541.5799800 541.5779800 541.5819800 0.9962879 0.0100000
541.5839800 541.5819800 541.5859850 1.0002221 0.0100000
541.5879900 541.5859850 541.5899900 1.0018080 0.0100000
541.5919900 541.5899900 541.5939950 0.9983094 0.0100000
541.5960000 541.5939950 541.5980000 1.0114196 0.0100000
541.6000000 541.5980000 541.6020000 0.9888225 0.0100000
541.6040000 541.6020000 541.6060050 0.9974221 0.0100000
541.6080100 541.6060050 541.6100100 0.9896486 0.0100000
541.6120100 541.6100100 541.6140150 1.0074666 0.0100000
541.6160200 541.6140150 541.6180200 0.9967845 0.0100000
541.6200200 541.6180200 541.6220200 0.9815376 0.0100000
541.6240200 541.6220200 541.6260000 0.9945432 0.0100000
541.6279800 541.6260000 541.6299800 1.0126119 0.0100000
541.6319800 541.6299800 541.6339850 0.9889824 0.0100000
541.6359900 541.6339850 541.6379900 1.0151203 0.0100000
541.6399900 541.6379900 541.6419900 0.9950090 0.0100000
541.6439900 541.6419900 541.6459950 1.0191380 0.0100000
541.6480000 541.6459950 541.6500000 1.0005990 0.0100000
541.6520000 541.6500000 541.6540050 1.0022693 0.0100000
541.6560100 541.6540050 541.6580100 0.9924227 0.0100000
541.6600100 541.6580100 541.6620100 0.9979537 0.0100000
541.6640100 541.6620100 541.6660150 1.0044578 0.0100000
541.6680200 541.6660150 541.6700200 0.9935622 0.0100000
541.6720200 541.6700200 541.6740000 0.9996114 0.0100000
541.6759800 541.6740000 541.6779800 1.0097423 0.0100000
541.6799800 541.6779800 541.6819800 0.9880911 0.0100000
541.6839800 541.6819800 541.6859850 0.9870645 0.0100000
541.6879900 541.6859850 541.6899900 1.0036649 0.0100000
541.6919900 541.6899900 541.6939950 0.9986352 0.0100000
541.6960000 541.6939950 541.6980000 1.0040285 0.0100000
541.7000000 541.6980000 541.7020000 1.0044748 0.0100000
541.7040000 541.7020000 541.7060050 1.0078768 0.0100000
541.7080100 541.7060050 541.7100100 1.0070902 0.0100000
541.7120100 541.7100100 541.7140150 0.9958398 0.0100000
541.7160200 541.7140150 541.7180200 1.0055213 0.0100000
541.7200200 541.7180200 541.7220200 0.9986692 0.0100000
541.7240200 541.7220200 541.7260000 1.0030085 0.0100000
541.7279800 541.7260000 541.7299800 1.0028963 0.0100000
541.7319800 541.7299800 541.7339850 1.0132621 0.0100000
541.7359900 541.7339850 541.7379900 1.0195849 0.0100000
541.7399900 541.7379900 541.7419900 0.9994510 0.0100000
541.7439900 541.7419900 541.7459950 1.0089637 0.0100000
541.7480000 541.7459950 541.7500000 1.0035935 0.0100000
541.7520000 541.7500000 541.7540050 1.0014403 0.0100000
541.7560100 541.7540050 541.7580100 1.0067898 0.0100000
541.7600100 541.7580100 541.7620100 1.0002657 0.0100000
541.7640100 541.7620100 541.7660150 0.9903318 0.0100000
541.7680200 541.7660150 541.7700200 1.0125870 0.0100000
541.7720200 541.7700200 541.7740000 0.9905217 0.0100000
541.7759800 541.7740000 541.7779800 1.0001948 0.0100000
541.7799800 541.7779800 541.7819800 1.0129863 0.0100000
541.7839800 541.7819800 541.7859850 0.9968982 0.0100000
541.7879900 541.7859850 541.7899900 0.9942341 0.0100000
541.7919900 541.7899900 541.7939950 1.0090776 0.0100000
541.7960000 541.7939950 541.7980000 1.0105033 0.0100000
541.8000000 541.7980000 541.8020000 0.9899943 0.0100000
541.8040000 541.8020000 541.8060050 0.9903828 0.0100000
541.8080100 541.8060050 541.8100100 0.9877747 0.0100000
541.8120100 541.8100100 541.8140150 0.9895921 0.0100000
541.8160200 541.8140150 541.8180200 0.9907746 0.0100000
541.8200200 541.8180200 541.8220200 1.0041287 0.0100000
541.8240200 541.8220200 541.8260000 1.0035544 0.0100000
541.8279800 541.8260000 541.8299800 1.0132748 0.0100000
541.8319800 541.8299800 541.8339850 0.9990919 0.0100000
541.8359900 541.8339850 541.8379900 1.0203637 0.0100000
541.8399900 541.8379900 541.8419900 1.0114432 0.0100000
541.8439900 541.8419900 541.8459950 1.0094554 0.0100000
541.8480000 541.8459950 541.8500000 0.9997317 0.0100000
541.8520000 541.8500000 541.8540050 0.9932916 0.0100000
541.8560100 541.8540050 541.8580100 1.0050188 0.0100000
541.8600100 541.8580100 541.8620100 0.9766786 0.0100000
