# x xmin xmax y dy
540.2319800 540.2299800 540.2339850 0.9943511 0.0200000
540.2359900 540.2339850 540.2379900 0.9672702 0.0200000
540.2399900 540.2379900 540.2419900 0.9999450 0.0200000
540.2439900 540.2419900 540.2459950 1.0054056 0.0200000
540.2480000 540.2459950 540.2500000 1.0409950 0.0200000
540.2520000 540.2500000 540.2540050 0.9743957 0.0200000
540.2560100 540.2540050 540.2580100 0.9519394 0.0200000
540.2600100 540.2580100 540.2620100 0.9293486 0.0200000
540.2640100 540.2620100 540.2660150 0.9966916 0.0200000
540.2680200 540.2660150 540.2700200 0.9922454 0.0200000
540.2720200 540.2700200 540.2740000 1.0303211 0.0200000
540.2759800 540.2740000 540.2779800 1.0024909 0.0200000
540.2799800 540.2779800 540.2819800 0.9817123 0.0200000
540.2839800 540.2819800 540.2859850 1.0148829 0.0200000
540.2879900 540.2859850 540.2899900 0.9715195 0.0200000
540.2919900 540.2899900 540.2939950 0.9987398 0.0200000
540.2960000 540.2939950 540.2980000 0.9594003 0.0200000
540.3000000 540.2980000 540.3020000 1.0233862 0.0200000
540.3040000 540.3020000 540.3060050 0.9905106 0.0200000
540.3080100 540.3060050 540.3100100 0.9926795 0.0200000
540.3120100 540.3100100 540.3140150 0.9939658 0.0200000
540.3160200 540.3140150 540.3180200 1.0073861 0.0200000
540.3200200 540.3180200 540.3220200 1.0137734 0.0200000
540.3240200 540.3220200 540.3260000 0.9812562 0.0200000
540.3279800 540.3260000 540.3299800 1.0108826 0.0200000
540.3319800 540.3299800 540.3339850 0.9934886 0.0200000
540.3359900 540.3339850 540.3379900 0.9646972 0.0200000
540.3399900 540.3379900 540.3419900 0.9795471 0.0200000
540.3439900 540.3419900 540.3459950 0.9782128 0.0200000
540.3480000 540.3459950 540.3500000 1.0246279 0.0200000
540.3520000 540.3500000 540.3540050 0.9998983 0.0200000
540.3560100 540.3540050 540.3580100 0.9883280 0.0200000
540.3600100 540.3580100 540.3620100 0.9689125 0.0200000
540.3640100 540.3620100 540.3660150 0.9875729 0.0200000
540.3680200 540.3660150 540.3700200 0.9732517 0.0200000
540.3720200 540.3700200 540.3740000 1.0347519 0.0200000
540.3759800 540.3740000 540.3779800 0.9499668 0.0200000
540.3799800 540.3779800 540.3819800 1.0357772 0.0200000
540.3839800 540.3819800 540.3859850 0.9976718 0.0200000
540.3879900 540.3859850 540.3899900 0.9902512 0.0200000
540.3919900 540.3899900 540.3939950 0.9387095 0.0200000
540.3960000 540.3939950 540.3980000 1.0164201 0.0200000
540.4000000 540.3980000 540.4020000 1.0288983 0.0200000
540.4040000 540.4020000 540.4060050 1.0372456 0.0200000
540.4080100 540.4060050 540.4100100 0.9972785 0.0200000
540.4120100 540.4100100 540.4140150 0.9792512 0.0200000
540.4160200 540.4140150 540.4180200 0.9977281 0.0200000
540.4200200 540.4180200 540.4220200 1.0099532 0.0200000
540.4240200 540.4220200 540.4260000 1.0016420 0.0200000
540.4279800 540.4260000 540.4299800 0.9942315 0.0200000
540.4319800 540.4299800 540.4339850 0.9810111 0.0200000
540.4359900 540.4339850 540.4379900 0.9496895 0.0200000
540.4399900 540.4379900 540.4419900 1.0359178 0.0200000
540.4439900 540.4419900 540.4459950 0.9929081 0.0200000
540.4480000 540.4459950 540.4500000 0.9889680 0.0200000
540.4520000 540.4500000 540.4540050 0.9933805 0.0200000
540.4560100 540.4540050 540.4580100 1.0197898 0.0200000
540.4600100 540.4580100 540.4620100 0.9739410 0.0200000
540.4640100 540.4620100 540.4660150 1.0026155 0.0200000
540.4680200 540.4660150 540.4700200 0.9513108 0.0200000
540.4720200 540.4700200 540.4740000 0.9992323 0.0200000
540.4759800 540.4740000 540.4779800 1.0217742 0.0200000
540.4799800 540.4779800 540.4819800 0.9864506 0.0200000
540.4839800 540.4819800 540.4859850 1.0119772 0.0200000
540.4879900 540.4859850 540.4899900 0.9995451 0.0200000
540.4919900 540.4899900 540.4939950 1.0065364 0.0200000
540.4960000 540.4939950 540.4980000 0.9969968 0.0200000
540.5000000 540.4980000 540.5020000 0.9658114 0.0200000
540.5040000 540.5020000 540.5060050 0.9874289 0.0200000
540.5080100 540.5060050 540.5100100 1.0104913 0.0200000
540.5120100 540.5100100 540.5140150 0.9905378 0.0200000
540.5160200 540.5140150 540.5180200 0.9755279 0.0200000
540.5200200 540.5180200 540.5220200 0.9806389 0.0200000
540.5240200 540.5220200 540.5260000 1.0230574 0.0200000
540.5279800 540.5260000 540.5299800 1.0043293 0.0200000
540.5319800 540.5299800 540.5339850 0.9955106 0.0200000
540.5359900 540.5339850 540.5379900 0.9706496 0.0200000
540.5399900 540.5379900 540.5419900 1.0077622 0.0200000
540.5439900 540.5419900 540.5459950 0.9860656 0.0200000
540.5480000 540.5459950 540.5500000 1.0114367 0.0200000
540.5520000 540.5500000 540.5540050 0.9912849 0.0200000
540.5560100 540.5540050 540.5580100 0.9793411 0.0200000
540.5600100 540.5580100 540.5620100 0.9733782 0.0200000
540.5640100 540.5620100 540.5660150 0.9975698 0.0200000
540.5680200 540.5660150 540.5700200 1.0258949 0.0200000
540.5720200 540.5700200 540.5740000 1.0056685 0.0200000
540.5759800 540.5740000 540.5779800 1.0225262 0.0200000
540.5799800 540.5779800 540.5819800 1.0136367 0.0200000
540.5839800 540.5819800 540.5859850 0.9982799 0.0200000
540.5879900 540.5859850 540.5899900 0.9807672 0.0200000
540.5919900 540.5899900 540.5939950 1.0278377 0.0200000
540.5960000 540.5939950 540.5980000 1.0061536 0.0200000
540.6000000 540.5980000 540.6020000 0.9857229 0.0200000
540.6040000 540.6020000 540.6060050 1.0367706 0.0200000
540.6080100 540.6060050 540.6100100 1.0066697 0.0200000
540.6120100 540.6100100 540.6140150 0.9602827 0.0200000
540.6160200 540.6140150 540.6180200 1.0175287 0.0200000
540.6200200 540.6180200 540.6220200 1.0428084 0.0200000
540.6240200 540.6220200 540.6260000 0.9941880 0.0200000
540.6279800 540.6260000 540.6299800 1.0041077 0.0200000
540.6319800 540.6299800 540.6339850 1.0179926 0.0200000
540.6359900 540.6339850 540.6379900 1.0264460 0.0200000
540.6399900 540.6379900 540.6419900 1.0140236 0.0200000
540.6439900 540.6419900 540.6459950 0.9912934 0.0200000
540.6480000 540.6459950 540.6500000 0.9834889 0.0200000
540.6520000 540.6500000 540.6540050 1.0266195 0.0200000
540.6560100 540.6540050 540.6580100 0.9873348 0.0200000
540.6600100 540.6580100 540.6620100 1.0303570 0.0200000
540.6640100 540.6620100 540.6660150 1.0111276 0.0200000
540.6680200 540.6660150 540.6700200 0.9969672 0.0200000
540.6720200 540.6700200 540.6740000 1.0051760 0.0200000
540.6759800 540.6740000 540.6779800 0.9659978 0.0200000
540.6799800 540.6779800 540.6819800 0.9824209 0.0200000
540.6839800 540.6819800 540.6859850 0.9848687 0.0200000
540.6879900 540.6859850 540.6899900 0.9905774 0.0200000
540.6919900 540.6899900 540.6939950 0.9975088 0.0200000
540.6960000 540.6939950 540.6980000 1.0038340 0.0200000
540.7000000 540.6980000 540.7020000 0.9929822 0.0200000
540.7040000 540.7020000 540.7060050 1.0117618 0.0200000
540.7080100 540.7060050 540.7100100 1.0022757 0.0200000
540.7120100 540.7100100 540.7140150 1.0242435 0.0200000
540.7160200 540.7140150 540.7180200 1.0268323 0.0200000
540.7200200 540.7180200 540.7220200 0.9828806 0.0200000
540.7240200 540.7220200 540.7260000 1.0031942 0.0200000
540.7279800 540.7260000 540.7299800 1.0307040 0.0200000
540.7319800 540.7299800 540.7339850 1.0219252 0.0200000
540.7359900 540.7339850 540.7379900 1.0046021 0.0200000
540.7399900 540.7379900 540.7419900 1.0197052 0.0200000
540.7439900 540.7419900 540.7459950 0.9644562 0.0200000
540.7480000 540.7459950 540.7500000 1.0071353 0.0200000
540.7520000 540.7500000 540.7540050 0.9631574 0.0200000
540.7560100 540.7540050 540.7580100 1.0212029 0.0200000
540.7600100 540.7580100 540.7620100 1.0053522 0.0200000
540.7640100 540.7620100 540.7660150 1.0201088 0.0200000
540.7680200 540.7660150 540.7700200 1.0105078 0.0200000
540.7720200 540.7700200 540.7740000 1.0140011 0.0200000
540.7759800 540.7740000 540.7779800 0.9510606 0.0200000
540.7799800 540.7779800 540.7819800 1.0229113 0.0200000
540.7839800 540.7819800 540.7859850 1.0206904 0.0200000
540.7879900 540.7859850 540.7899900 0.9599467 0.0200000
540.7919900 540.7899900 540.7939950 0.9836732 0.0200000
540.7960000 540.7939950 540.7980000 1.0177526 0.0200000
540.8000000 540.7980000 540.8020000 1.0454328 0.0200000
540.8040000 540.8020000 540.8060050 0.9943999 0.0200000
540.8080100 540.8060050 540.8100100 0.9797552 0.0200000
540.8120100 540.8100100 540.8140150 1.0118166 0.0200000
540.8160200 540.8140150 540.8180200 1.0197651 0.0200000
540.8200200 540.8180200 540.8220200 1.0107624 0.0200000
540.8240200 540.8220200 540.8260000 0.9803099 0.0200000
540.8279800 540.8260000 540.8299800 0.9670766 0.0200000
540.8319800 540.8299800 540.8339850 0.9833085 0.0200000
540.8359900 540.8339850 540.8379900 0.9871696 0.0200000
540.8399900 540.8379900 540.8419900 0.9764291 0.0200000
540.8439900 540.8419900 540.8459950 0.9833781 0.0200000
540.8480000 540.8459950 540.8500000 1.0004007 0.0200000
540.8520000 540.8500000 540.8540050 0.9842498 0.0200000
540.8560100 540.8540050 540.8580100 1.0396989 0.0200000
540.8600100 540.8580100 540.8620100 1.0072223 0.0200000
540.8640100 540.8620100 540.8660150 1.0087792 0.0200000
540.8680200 540.8660150 540.8700200 1.0252470 0.0200000
540.8720200 540.8700200 540.8740000 0.9859824 0.0200000
540.8759800 540.8740000 540.8779800 0.9818410 0.0200000
540.8799800 540.8779800 540.8819800 1.0016465 0.0200000
540.8839800 540.8819800 540.8859850 0.9756426 0.0200000
540.8879900 540.8859850 540.8899900 0.9923834 0.0200000
540.8919900 540.8899900 540.8939950 1.0233875 0.0200000
540.8960000 540.8939950 540.8980000 1.0018342 0.0200000
540.9000000 540.8980000 540.9020000 1.0127343 0.0200000
540.9040000 540.9020000 540.9060050 0.9878330 0.0200000
540.9080100 540.9060050 540.9100100 1.0129643 0.0200000
540.9120100 540.9100100 540.9140150 1.0076026 0.0200000
540.9160200 540.9140150 540.9180200 1.0068550 0.0200000
540.9200200 540.9180200 540.9220200 0.9907731 0.0200000
540.9240200 540.9220200 540.9260000 1.0021631 0.0200000
540.9279800 540.9260000 540.9299800 1.0404429 0.0200000
540.9319800 540.9299800 540.9339850 0.9749075 0.0200000
540.9359900 540.9339850 540.9379900 0.9797018 0.0200000
540.9399900 540.9379900 540.9419900 0.9928352 0.0200000
540.9439900 540.9419900 540.9459950 1.0064142 0.0200000
540.9480000 540.9459950 540.9500000 1.0151381 0.0200000
540.9520000 540.9500000 540.9540050 0.9753670 0.0200000
540.9560100 540.9540050 540.9580100 0.9881539 0.0200000
540.9600100 540.9580100 540.9620100 1.0271321 0.0200000
540.9640100 540.9620100 540.9660150 0.9925425 0.0200000
540.9680200 540.9660150 540.9700200 0.9904481 0.0200000
540.9720200 540.9700200 540.9740000 1.0080569 0.0200000
540.9759800 540.9740000 540.9779800 1.0109963 0.0200000
540.9799800 540.9779800 540.9819800 1.0029431 0.0200000
540.9839800 540.9819800 540.9859850 1.0169477 0.0200000
540.9879900 540.9859850 540.9899900 1.0039728 0.0200000
540.9919900 540.9899900 540.9939950 0.9825761 0.0200000
540.9960000 540.9939950 540.9980000 1.0056093 0.0200000
541.0000000 540.9980000 541.0020000 0.9871230 0.0200000
541.0040000 541.0020000 541.0060050 0.9944780 0.0200000
541.0080100 541.0060050 541.0100100 0.9631718 0.0200000
541.0120100 541.0100100 541.0140150 0.9895486 0.0200000
541.0160200 541.0140150 541.0180200 0.9777314 0.0200000
541.0200200 541.0180200 541.0220200 1.0106156 0.0200000
541.0240200 541.0220200 541.0260000 0.9853276 0.0200000
541.0279800 541.0260000 541.0299800 1.0243547 0.0200000
541.0319800 541.0299800 541.0339850 0.9820556 0.0200000
541.0359900 541.0339850 541.0379900 0.9816589 0.0200000
541.0399900 541.0379900 541.0419900 1.0039484 0.0200000
541.0439900 541.0419900 541.0459950 1.0067459 0.0200000
541.0480000 541.0459950 541.0500000 0.9606376 0.0200000
541.0520000 541.0500000 541.0540050 1.0091327 0.0200000
541.0560100 541.0540050 541.0580100 1.0123158 0.0200000
541.0600100 541.0580100 541.0620100 1.0259411 0.0200000
541.0640100 541.0620100 541.0660150 0.9915088 0.0200000
541.0680200 541.0660150 541.0700200 0.9834878 0.0200000
541.0720200 541.0700200 541.0740000 0.9888779 0.0200000
541.0759800 541.0740000 541.0779800 1.0085225 0.0200000
541.0799800 541.0779800 541.0819800 1.0153415 0.0200000
541.0839800 541.0819800 541.0859850 0.9907755 0.0200000
541.0879900 541.0859850 541.0899900 0.9726834 0.0200000
541.0919900 541.0899900 541.0939950 1.0202095 0.0200000
541.0960000 541.0939950 541.0980000 0.9630784 0.0200000
541.1000000 541.0980000 541.1020000 0.9992502 0.0200000
541.1040000 541.1020000 541.1060050 0.9932656 0.0200000
541.1080100 541.1060050 541.1100100 1.0071985 0.0200000
541.1120100 541.1100100 541.1140150 0.9965271 0.0200000
541.1160200 541.1140150 541.1180200 0.9838663 0.0200000
541.1200200 541.1180200 541.1220200 1.0063102 0.0200000
541.1240200 541.1220200 541.1260000 1.0245175 0.0200000
541.1279800 541.1260000 541.1299800 0.9896090 0.0200000
541.1319800 541.1299800 541.1339850 0.9968662 0.0200000
541.1359900 541.1339850 541.1379900 0.9516977 0.0200000
541.1399900 541.1379900 541.1419900 0.9438726 0.0200000
541.1439900 541.1419900 541.1459950 0.9676147 0.0200000
541.1480000 541.1459950 541.1500000 1.0247093 0.0200000
541.1520000 541.1500000 541.1540050 1.0252590 0.0200000
541.1560100 541.1540050 541.1580100 1.0074017 0.0200000
541.1600100 541.1580100 541.1620100 1.0203339 0.0200000
541.1640100 541.1620100 541.1660150 1.0096955 0.0200000
541.1680200 541.1660150 541.1700200 0.9930115 0.0200000
541.1720200 541.1700200 541.1740000 1.0187820 0.0200000
541.1759800 541.1740000 541.1779800 0.9855483 0.0200000
541.1799800 541.1779800 541.1819800 0.9657686 0.0200000
541.1839800 541.1819800 541.1859850 1.0138087 0.0200000
541.1879900 541.1859850 541.1899900 1.0014551 0.0200000
541.1919900 541.1899900 541.1939950 1.0041926 0.0200000
541.1960000 541.1939950 541.1980000 1.0002373 0.0200000
541.2000000 541.1980000 541.2020000 0.9807459 0.0200000
541.2040000 541.2020000 541.2060050 1.0168273 0.0200000
541.2080100 541.2060050 541.2100100 0.9793450 0.0200000
541.2120100 541.2100100 541.2140150 1.0212116 0.0200000
541.2160200 541.2140150 541.2180200 0.9892938 0.0200000
541.2200200 541.2180200 541.2220200 1.0333965 0.0200000
541.2240200 541.2220200 541.2260000 0.9566245 0.0200000
541.2279800 541.2260000 541.2299800 0.9628747 0.0200000
541.2319800 541.2299800 541.2339850 0.9792438 0.0200000
541.2359900 541.2339850 541.2379900 1.0316189 0.0200000
541.2399900 541.2379900 541.2419900 0.9584432 0.0200000
541.2439900 541.2419900 541.2459950 1.0182088 0.0200000
541.2480000 541.2459950 541.2500000 0.9761165 0.0200000
541.2520000 541.2500000 541.2540050 0.9805318 0.0200000
541.2560100 541.2540050 541.2580100 1.0325471 0.0200000
541.2600100 541.2580100 541.2620100 1.0167555 0.0200000
541.2640100 541.2620100 541.2660150 1.0217551 0.0200000
541.2680200 541.2660150 541.2700200 0.9937369 0.0200000
541.2720200 541.2700200 541.2740000 1.0093144 0.0200000
541.2759800 541.2740000 541.2779800 0.9778794 0.0200000
541.2799800 541.2779800 541.2819800 1.0038199 0.0200000
541.2839800 541.2819800 541.2859850 0.9928077 0.0200000
541.2879900 541.2859850 541.2899900 0.9938151 0.0200000
541.2919900 541.2899900 541.2939950 1.0114405 0.0200000
541.2960000 541.2939950 541.2980000 1.0289193 0.0200000
541.3000000 541.2980000 541.3020000 0.9976891 0.0200000
541.3040000 541.3020000 541.3060050 0.9978608 0.0200000
541.3080100 541.3060050 541.3100100 1.0050917 0.0200000
541.3120100 541.3100100 541.3140150 0.9871095 0.0200000
541.3160200 541.3140150 541.3180200 1.0207616 0.0200000
541.3200200 541.3180200 541.3220200 0.9679004 0.0200000
541.3240200 541.3220200 541.3260000 1.0241931 0.0200000
541.3279800 541.3260000 541.3299800 0.9763144 0.0200000
541.3319800 541.3299800 541.3339850 0.9939427 0.0200000
541.3359900 541.3339850 541.3379900 0.9948653 0.0200000
541.3399900 541.3379900 541.3419900 0.9929183 0.0200000
541.3439900 541.3419900 541.3459950 0.9991770 0.0200000
541.3480000 541.3459950 541.3500000 1.0039011 0.0200000
541.3520000 541.3500000 541.3540050 0.9627337 0.0200000
541.3560100 541.3540050 541.3580100 0.9700215 0.0200000
541.3600100 541.3580100 541.3620100 0.9806866 0.0200000
541.3640100 541.3620100 541.3660150 0.9902263 0.0200000
541.3680200 541.3660150 541.3700200 0.9881154 0.0200000
541.3720200 541.3700200 541.3740000 0.9683018 0.0200000
541.3759800 541.3740000 541.3779800 0.9860696 0.0200000
541.3799800 541.3779800 541.3819800 1.0046841 0.0200000
541.3839800 541.3819800 541.3859850 1.0082347 0.0200000
541.3879900 541.3859850 541.3899900 0.9857012 0.0200000
541.3919900 541.3899900 541.3939950 1.0094624 0.0200000
541.3960000 541.3939950 541.3980000 0.9934184 0.0200000
541.4000000 541.3980000 541.4020000 1.0022744 0.0200000
541.4040000 541.4020000 541.4060050 0.9678309 0.0200000
541.4080100 541.4060050 541.4100100 1.0143467 0.0200000
541.4120100 541.4100100 541.4140150 1.0035934 0.0200000
541.4160200 541.4140150 541.4180200 1.0091885 0.0200000
541.4200200 541.4180200 541.4220200 0.9881035 0.0200000
541.4240200 541.4220200 541.4260000 1.0243048 0.0200000
541.4279800 541.4260000 541.4299800 0.9748088 0.0200000
541.4319800 541.4299800 541.4339850 1.0076326 0.0200000
541.4359900 541.4339850 541.4379900 1.0107021 0.0200000
541.4399900 541.4379900 541.4419900 0.9733658 0.0200000
541.4439900 541.4419900 541.4459950 0.9867626 0.0200000
541.4480000 541.4459950 541.4500000 0.9926768 0.0200000
541.4520000 541.4500000 541.4540050 0.9907607 0.0200000
541.4560100 541.4540050 541.4580100 0.9650173 0.0200000
541.4600100 541.4580100 541.4620100 0.9805154 0.0200000
541.4640100 541.4620100 541.4660150 0.9896610 0.0200000
541.4680200 541.4660150 541.4700200 1.0337758 0.0200000
541.4720200 541.4700200 541.4740000 0.9943994 0.0200000
541.4759800 541.4740000 541.4779800 0.9986542 0.0200000
541.4799800 541.4779800 541.4819800 0.9997681 0.0200000
541.4839800 541.4819800 541.4859850 0.9785413 0.0200000
541.4879900 541.4859850 541.4899900 0.9921209 0.0200000
541.4919900 541.4899900 541.4939950 1.0397738 0.0200000
541.4960000 541.4939950 541.4980000 1.0117408 0.0200000
541.5000000 541.4980000 541.5020000 0.9870539 0.0200000
541.5040000 541.5020000 541.5060050 1.0206628 0.0200000
541.5080100 541.5060050 541.5100100 1.0101250 0.0200000
541.5120100 541.5100100 541.5140150 1.0161411 0.0200000
541.5160200 541.5140150 541.5180200 1.0231966 0.0200000
541.5200200 541.5180200 541.5220200 0.9914965 0.0200000
541.5240200 541.5220200 541.5260000 0.9994718 0.0200000
541.5279800 541.5260000 541.5299800 0.9779030 0.0200000
541.5319800 541.5299800 541.5339850 1.0098968 0.0200000
541.5359900 541.5339850 541.5379900 0.9930907 0.0200000
541.5399900 541.5379900 541.5419900 1.0136335 0.0200000
541.5439900 541.5419900 541.5459950 0.9931692 0.0200000
541.5480000 541.5459950 541.5500000 1.0218351 0.0200000
541.5520000 541.5500000 541.5540050 1.0168927 0.0200000
541.5560100 541.5540050 541.5580100 1.0312346 0.0200000
541.5600100 541.5580100 541.5620100 0.9750066 0.0200000
541.5640100 541.5620100 541.5660150 1.0168987 0.0200000
541.5680200 541.5660150 541.5700200 1.0232866 0.0200000
541.5720200 541.5700200 541.5740000 0.9902732 0.0200000
541.5759800 541.5740000 541.5779800 0.9937152 0.0200000
541.5799800 541.5779800 541.5819800 0.9892315 0.0200000
541.5839800 541.5819800 541.5859850 0.9719196 0.0200000
541.5879900 541.5859850 541.5899900 0.9504539 0.0200000
541.5919900 541.5899900 541.5939950 1.0235815 0.0200000
541.5960000 541.5939950 541.5980000 1.0256351 0.0200000
541.6000000 541.5980000 541.6020000 0.9561676 0.0200000
541.6040000 541.6020000 541.6060050 1.0422367 0.0200000
541.6080100 541.6060050 541.6100100 1.0250282 0.0200000
541.6120100 541.6100100 541.6140150 1.0137995 0.0200000
541.6160200 541.6140150 541.6180200 0.9816488 0.0200000
541.6200200 541.6180200 541.6220200 1.0129070 0.0200000
541.6240200 541.6220200 541.6260000 1.0057982 0.0200000
541.6279800 541.6260000 541.6299800 1.0271124 0.0200000
541.6319800 541.6299800 541.6339850 0.9890370 0.0200000
541.6359900 541.6339850 541.6379900 0.9952099 0.0200000
541.6399900 541.6379900 541.6419900 0.9852520 0.0200000
541.6439900 541.6419900 541.6459950 0.9952218 0.0200000
541.6480000 541.6459950 541.6500000 1.0016042 0.0200000
541.6520000 541.6500000 541.6540050 1.0226150 0.0200000
541.6560100 541.6540050 541.6580100 1.0085316 0.0200000
541.6600100 541.6580100 541.6620100 0.9669554 0.0200000
541.6640100 541.6620100 541.6660150 0.9933442 0.0200000
541.6680200 541.6660150 541.6700200 1.0074943 0.0200000
541.6720200 541.6700200 541.6740000 0.9886087 0.0200000
541.6759800 541.6740000 541.6779800 0.9924372 0.0200000
541.6799800 541.6779800 541.6819800 0.9872293 0.0200000
541.6839800 541.6819800 541.6859850 1.0159920 0.0200000
541.6879900 541.6859850 541.6899900 1.0098542 0.0200000
541.6919900 541.6899900 541.6939950 1.0076065 0.0200000
541.6960000 541.6939950 541.6980000 0.9998986 0.0200000
541.7000000 541.6980000 541.7020000 0.9654811 0.0200000
541.7040000 541.7020000 541.7060050 1.0019403 0.0200000
541.7080100 541.7060050 541.7100100 1.0149941 0.0200000
541.7120100 541.7100100 541.7140150 0.9868355 0.0200000
541.7160200 541.7140150 541.7180200 1.0068448 0.0200000
541.7200200 541.7180200 541.7220200 0.9706714 0.0200000
541.7240200 541.7220200 541.7260000 1.0130861 0.0200000
541.7279800 541.7260000 541.7299800 1.0005035 0.0200000
541.7319800 541.7299800 541.7339850 0.9935996 0.0200000
541.7359900 541.7339850 541.7379900 1.0168730 0.0200000
541.7399900 541.7379900 541.7419900 0.9875367 0.0200000
541.7439900 541.7419900 541.7459950 0.9969671 0.0200000
541.7480000 541.7459950 541.7500000 1.0299429 0.0200000
541.7520000 541.7500000 541.7540050 1.0158431 0.0200000
541.7560100 541.7540050 541.7580100 0.9857195 0.0200000
541.7600100 541.7580100 541.7620100 1.0137902 0.0200000
541.7640100 541.7620100 541.7660150 1.0021710 0.0200000
541.7680200 541.7660150 541.7700200 1.0041907 0.0200000
541.7720200 541.7700200 541.7740000 1.0526705 0.0200000
541.7759800 541.7740000 541.7779800 0.9932432 0.0200000
541.7799800 541.7779800 541.7819800 0.9845459 0.0200000
541.7839800 541.7819800 541.7859850 1.0267229 0.0200000
541.7879900 541.7859850 541.7899900 0.9844280 0.0200000
541.7919900 541.7899900 541.7939950 1.0138397 0.0200000
541.7960000 541.7939950 541.7980000 0.9818940 0.0200000
541.8000000 541.7980000 541.8020000 1.0170244 0.0200000
541.8040000 541.8020000 541.8060050 1.0170609 0.0200000
541.8080100 541.8060050 541.8100100 0.9867193 0.0200000
541.8120100 541.8100100 541.8140150 0.9995629 0.0200000
541.8160200 541.8140150 541.8180200 1.0133467 0.0200000
541.8200200 541.8180200 541.8220200 1.0127553 0.0200000
541.8240200 541.8220200 541.8260000 0.9885932 0.0200000
541.8279800 541.8260000 541.8299800 1.0150498 0.0200000
541.8319800 541.8299800 541.8339850 1.0509567 0.0200000
541.8359900 541.8339850 541.8379900 0.9948149 0.0200000
541.8399900 541.8379900 541.8419900 1.0299883 0.0200000
541.8439900 541.8419900 541.8459950 0.9781393 0.0200000
541.8480000 541.8459950 541.8500000 1.0256721 0.0200000
541.8520000 541.8500000 541.8540050 1.0146465 0.0200000
541.8560100 541.8540050 541.8580100 1.0193513 0.0200000
541.8600100 541.8580100 541.8620100 1.0067300 0.0200000
