# x xmin xmax y dy
541.5439900 541.5419900 541.5459950 1.0159422 0.0200000
541.5480000 541.5459950 541.5500000 0.9667334 0.0200000
541.5520000 541.5500000 541.5540050 0.9615560 0.0200000
541.5560100 541.5540050 541.5580100 1.0369032 0.0200000
541.5600100 541.5580100 541.5620100 1.0189811 0.0200000
541.5640100 541.5620100 541.5660150 1.0193124 0.0200000
541.5680200 541.5660150 541.5700200 1.0142429 0.0200000
541.5720200 541.5700200 541.5740000 0.9690618 0.0200000
541.5759800 541.5740000 541.5779800 0.9772393 0.0200000
541.5799800 541.5779800 541.5819800 0.9901124 0.0200000
541.5839800 541.5819800 541.5859850 0.9977144 0.0200000
541.5879900 541.5859850 541.5899900 0.9791830 0.0200000
541.5919900 541.5899900 541.5939950 1.0083796 0.0200000
541.5960000 541.5939950 541.5980000 1.0050785 0.0200000
541.6000000 541.5980000 541.6020000 0.9893528 0.0200000
541.6040000 541.6020000 541.6060050 1.0063356 0.0200000
541.6080100 541.6060050 541.6100100 1.0163222 0.0200000
541.6120100 541.6100100 541.6140150 1.0101629 0.0200000
541.6160200 541.6140150 541.6180200 0.9767254 0.0200000
541.6200200 541.6180200 541.6220200 0.9951979 0.0200000
541.6240200 541.6220200 541.6260000 1.0266637 0.0200000
541.6279800 541.6260000 541.6299800 0.9953996 0.0200000
541.6319800 541.6299800 541.6339850 1.0087102 0.0200000
541.6359900 541.6339850 541.6379900 0.9828425 0.0200000
541.6399900 541.6379900 541.6419900 1.0088945 0.0200000
541.6439900 541.6419900 541.6459950 0.9372705 0.0200000
541.6480000 541.6459950 541.6500000 1.0181240 0.0200000
541.6520000 541.6500000 541.6540050 0.9839812 0.0200000
541.6560100 541.6540050 541.6580100 1.0041801 0.0200000
541.6600100 541.6580100 541.6620100 0.9764047 0.0200000
541.6640100 541.6620100 541.6660150 0.9744733 0.0200000
541.6680200 541.6660150 541.6700200 1.0131605 0.0200000
541.6720200 541.6700200 541.6740000 1.0004033 0.0200000
541.6759800 541.6740000 541.6779800 0.9966471 0.0200000
541.6799800 541.6779800 541.6819800 0.9957969 0.0200000
541.6839800 541.6819800 541.6859850 0.9874613 0.0200000
541.6879900 541.6859850 541.6899900 0.9959727 0.0200000
541.6919900 541.6899900 541.6939950 0.9973990 0.0200000
541.6960000 541.6939950 541.6980000 1.0017701 0.0200000
541.7000000 541.6980000 541.7020000 0.9920206 0.0200000
541.7040000 541.7020000 541.7060050 1.0173246 0.0200000
541.7080100 541.7060050 541.7100100 1.0345655 0.0200000
541.7120100 541.7100100 541.7140150 1.0048490 0.0200000
541.7160200 541.7140150 541.7180200 0.9702801 0.0200000
541.7200200 541.7180200 541.7220200 0.9727488 0.0200000
541.7240200 541.7220200 541.7260000 1.0100148 0.0200000
541.7279800 541.7260000 541.7299800 1.0002972 0.0200000
541.7319800 541.7299800 541.7339850 0.9823287 0.0200000
541.7359900 541.7339850 541.7379900 1.0356000 0.0200000
541.7399900 541.7379900 541.7419900 1.0103091 0.0200000
541.7439900 541.7419900 541.7459950 0.9618274 0.0200000
541.7480000 541.7459950 541.7500000 0.9659533 0.0200000
541.7520000 541.7500000 541.7540050 1.0065529 0.0200000
541.7560100 541.7540050 541.7580100 0.9945311 0.0200000
541.7600100 541.7580100 541.7620100 0.9830086 0.0200000
541.7640100 541.7620100 541.7660150 1.0029577 0.0200000
541.7680200 541.7660150 541.7700200 1.0103502 0.0200000
541.7720200 541.7700200 541.7740000 0.9999943 0.0200000
541.7759800 541.7740000 541.7779800 0.9703353 0.0200000
541.7799800 541.7779800 541.7819800 1.0139548 0.0200000
541.7839800 541.7819800 541.7859850 1.0062094 0.0200000
541.7879900 541.7859850 541.7899900 0.9708348 0.0200000
541.7919900 541.7899900 541.7939950 1.0176265 0.0200000
541.7960000 541.7939950 541.7980000 1.0228778 0.0200000
541.8000000 541.7980000 541.8020000 0.9685070 0.0200000
541.8040000 541.8020000 541.8060050 0.9977483 0.0200000
541.8080100 541.8060050 541.8100100 0.9701191 0.0200000
541.8120100 541.8100100 541.8140150 1.0258231 0.0200000
541.8160200 541.8140150 541.8180200 1.0331272 0.0200000
541.8200200 541.8180200 541.8220200 1.0059396 0.0200000
541.8240200 541.8220200 541.8260000 0.9905748 0.0200000
541.8279800 541.8260000 541.8299800 1.0261383 0.0200000
541.8319800 541.8299800 541.8339850 0.9922543 0.0200000
541.8359900 541.8339850 541.8379900 1.0216096 0.0200000
541.8399900 541.8379900 541.8419900 1.0281334 0.0200000
541.8439900 541.8419900 541.8459950 0.9931934 0.0200000
541.8480000 541.8459950 541.8500000 0.9566194 0.0200000
541.8520000 541.8500000 541.8540050 1.0152333 0.0200000
541.8560100 541.8540050 541.8580100 0.9507010 0.0200000
541.8600100 541.8580100 541.8620100 0.9734357 0.0200000
