# x xmin xmax y dy
540.3080100 540.3060050 540.3100100 0.9857845 0.0100000
540.3120100 540.3100100 540.3140150 0.9999158 0.0100000
540.3160200 540.3140150 540.3180200 1.0038119 0.0100000
540.3200200 540.3180200 540.3220200 1.0025384 0.0100000
540.3240200 540.3220200 540.3260000 1.0264587 0.0100000
540.3279800 540.3260000 540.3299800 0.9979146 0.0100000
540.3319800 540.3299800 540.3339850 1.0005197 0.0100000
540.3359900 540.3339850 540.3379900 0.9966536 0.0100000
540.3399900 540.3379900 540.3419900 0.9969811 0.0100000
540.3439900 540.3419900 540.3459950 1.0025845 0.0100000
540.3480000 540.3459950 540.3500000 1.0086041 0.0100000
540.3520000 540.3500000 540.3540050 0.9804113 0.0100000
540.3560100 540.3540050 540.3580100 1.0072159 0.0100000
540.3600100 540.3580100 540.3620100 0.9764140 0.0100000
540.3640100 540.3620100 540.3660150 0.9894559 0.0100000
540.3680200 540.3660150 540.3700200 0.9844703 0.0100000
540.3720200 540.3700200 540.3740000 0.9934994 0.0100000
540.3759800 540.3740000 540.3779800 0.9867495 0.0100000
540.3799800 540.3779800 540.3819800 0.9827806 0.0100000
540.3839800 540.3819800 540.3859850 1.0073573 0.0100000
540.3879900 540.3859850 540.3899900 0.9966738 0.0100000
540.3919900 540.3899900 540.3939950 1.0072839 0.0100000
540.3960000 540.3939950 540.3980000 0.9909730 0.0100000
540.4000000 540.3980000 540.4020000 0.9887319 0.0100000
540.4040000 540.4020000 540.4060050 0.9971206 0.0100000
540.4080100 540.4060050 540.4100100 1.0113115 0.0100000
540.4120100 540.4100100 540.4140150 0.9849504 0.0100000
540.4160200 540.4140150 540.4180200 0.9999128 0.0100000
540.4200200 540.4180200 540.4220200 1.0096253 0.0100000
540.4240200 540.4220200 540.4260000 0.9848629 0.0100000
540.4279800 540.4260000 540.4299800 0.9985195 0.0100000
540.4319800 540.4299800 540.4339850 1.0070435 0.0100000
540.4359900 540.4339850 540.4379900 0.9893100 0.0100000
540.4399900 540.4379900 540.4419900 0.9961444 0.0100000
540.4439900 540.4419900 540.4459950 1.0107188 0.0100000
540.4480000 540.4459950 540.4500000 1.0129515 0.0100000
540.4520000 540.4500000 540.4540050 0.9892911 0.0100000
540.4560100 540.4540050 540.4580100 0.9985031 0.0100000
540.4600100 540.4580100 540.4620100 0.9871639 0.0100000
540.4640100 540.4620100 540.4660150 0.9980887 0.0100000
540.4680200 540.4660150 540.4700200 0.9900866 0.0100000
540.4720200 540.4700200 540.4740000 1.0187932 0.0100000
540.4759800 540.4740000 540.4779800 1.0081741 0.0100000
540.4799800 540.4779800 540.4819800 0.9966055 0.0100000
540.4839800 540.4819800 540.4859850 0.9926290 0.0100000
540.4879900 540.4859850 540.4899900 0.9910965 0.0100000
540.4919900 540.4899900 540.4939950 1.0122620 0.0100000
540.4960000 540.4939950 540.4980000 1.0012488 0.0100000
540.5000000 540.4980000 540.5020000 0.9892993 0.0100000
540.5040000 540.5020000 540.5060050 0.9937368 0.0100000
540.5080100 540.5060050 540.5100100 0.9996080 0.0100000
540.5120100 540.5100100 540.5140150 1.0096767 0.0100000
540.5160200 540.5140150 540.5180200 1.0175617 0.0100000
540.5200200 540.5180200 540.5220200 1.0070736 0.0100000
540.5240200 540.5220200 540.5260000 0.9848557 0.0100000
540.5279800 540.5260000 540.5299800 1.0134355 0.0100000
540.5319800 540.5299800 540.5339850 1.0004858 0.0100000
540.5359900 540.5339850 540.5379900 1.0117983 0.0100000
540.5399900 540.5379900 540.5419900 1.0053881 0.0100000
540.5439900 540.5419900 540.5459950 0.9965165 0.0100000
540.5480000 540.5459950 540.5500000 1.0097372 0.0100000
540.5520000 540.5500000 540.5540050 1.0132197 0.0100000
540.5560100 540.5540050 540.5580100 0.9939153 0.0100000
540.5600100 540.5580100 540.5620100 0.9990220 0.0100000
540.5640100 540.5620100 540.5660150 1.0207570 0.0100000
540.5680200 540.5660150 540.5700200 0.9998499 0.0100000
540.5720200 540.5700200 540.5740000 1.0006311 0.0100000
540.5759800 540.5740000 540.5779800 0.9853973 0.0100000
540.5799800 540.5779800 540.5819800 1.0216909 0.0100000
540.5839800 540.5819800 540.5859850 0.9962392 0.0100000
540.5879900 540.5859850 540.5899900 0.9912640 0.0100000
540.5919900 540.5899900 540.5939950 1.0080220 0.0100000
540.5960000 540.5939950 540.5980000 0.9892418 0.0100000
540.6000000 540.5980000 540.6020000 0.9997109 0.0100000
540.6040000 540.6020000 540.6060050 0.9984782 0.0100000
540.6080100 540.6060050 540.6100100 1.0010470 0.0100000
540.6120100 540.6100100 540.6140150 0.9912196 0.0100000
540.6160200 540.6140150 540.6180200 1.0145332 0.0100000
540.6200200 540.6180200 540.6220200 0.9913773 0.0100000
540.6240200 540.6220200 540.6260000 0.9905281 0.0100000
540.6279800 540.6260000 540.6299800 0.9914979 0.0100000
540.6319800 540.6299800 540.6339850 0.9867235 0.0100000
540.6359900 540.6339850 540.6379900 0.9980612 0.0100000
540.6399900 540.6379900 540.6419900 1.0004805 0.0100000
540.6439900 540.6419900 540.6459950 0.9909781 0.0100000
540.6480000 540.6459950 540.6500000 0.9893836 0.0100000
540.6520000 540.6500000 540.6540050 1.0009630 0.0100000
540.6560100 540.6540050 540.6580100 0.9831940 0.0100000
540.6600100 540.6580100 540.6620100 1.0118023 0.0100000
540.6640100 540.6620100 540.6660150 0.9957482 0.0100000
540.6680200 540.6660150 540.6700200 0.9913213 0.0100000
540.6720200 540.6700200 540.6740000 0.9919830 0.0100000
540.6759800 540.6740000 540.6779800 0.9791501 0.0100000
540.6799800 540.6779800 540.6819800 0.9858585 0.0100000
540.6839800 540.6819800 540.6859850 0.9992706 0.0100000
540.6879900 540.6859850 540.6899900 1.0061663 0.0100000
540.6919900 540.6899900 540.6939950 1.0186274 0.0100000
540.6960000 540.6939950 540.6980000 0.9895943 0.0100000
540.7000000 540.6980000 540.7020000 1.0054126 0.0100000
540.7040000 540.7020000 540.7060050 0.9916639 0.0100000
540.7080100 540.7060050 540.7100100 0.9887320 0.0100000
540.7120100 540.7100100 540.7140150 1.0066507 0.0100000
540.7160200 540.7140150 540.7180200 0.9871296 0.0100000
540.7200200 540.7180200 540.7220200 0.9846935 0.0100000
540.7240200 540.7220200 540.7260000 1.0067519 0.0100000
540.7279800 540.7260000 540.7299800 0.9919777 0.0100000
540.7319800 540.7299800 540.7339850 1.0095267 0.0100000
540.7359900 540.7339850 540.7379900 0.9934263 0.0100000
540.7399900 540.7379900 540.7419900 0.9988722 0.0100000
540.7439900 540.7419900 540.7459950 1.0113803 0.0100000
540.7480000 540.7459950 540.7500000 1.0061154 0.0100000
540.7520000 540.7500000 540.7540050 0.9994590 0.0100000
540.7560100 540.7540050 540.7580100 1.0052798 0.0100000
540.7600100 540.7580100 540.7620100 0.9815314 0.0100000
540.7640100 540.7620100 540.7660150 1.0080414 0.0100000
540.7680200 540.7660150 540.7700200 1.0031807 0.0100000
540.7720200 540.7700200 540.7740000 1.0178188 0.0100000
540.7759800 540.7740000 540.7779800 1.0021325 0.0100000
540.7799800 540.7779800 540.7819800 1.0193373 0.0100000
540.7839800 540.7819800 540.7859850 1.0021628 0.0100000
540.7879900 540.7859850 540.7899900 1.0056130 0.0100000
540.7919900 540.7899900 540.7939950 1.0113522 0.0100000
540.7960000 540.7939950 540.7980000 1.0028393 0.0100000
540.8000000 540.7980000 540.8020000 1.0168239 0.0100000
540.8040000 540.8020000 540.8060050 1.0094833 0.0100000
540.8080100 540.8060050 540.8100100 0.9919201 0.0100000
540.8120100 540.8100100 540.8140150 1.0018193 0.0100000
540.8160200 540.8140150 540.8180200 1.0021615 0.0100000
540.8200200 540.8180200 540.8220200 0.9868501 0.0100000
540.8240200 540.8220200 540.8260000 0.9814576 0.0100000
540.8279800 540.8260000 540.8299800 0.9910641 0.0100000
540.8319800 540.8299800 540.8339850 1.0006478 0.0100000
540.8359900 540.8339850 540.8379900 1.0068073 0.0100000
540.8399900 540.8379900 540.8419900 0.9897753 0.0100000
540.8439900 540.8419900 540.8459950 0.9881595 0.0100000
540.8480000 540.8459950 540.8500000 1.0149196 0.0100000
540.8520000 540.8500000 540.8540050 0.9924957 0.0100000
540.8560100 540.8540050 540.8580100 1.0117568 0.0100000
540.8600100 540.8580100 540.8620100 0.9830328 0.0100000
540.8640100 540.8620100 540.8660150 0.9987586 0.0100000
540.8680200 540.8660150 540.8700200 1.0256646 0.0100000
540.8720200 540.8700200 540.8740000 1.0176504 0.0100000
540.8759800 540.8740000 540.8779800 0.9976248 0.0100000
540.8799800 540.8779800 540.8819800 0.9915182 0.0100000
540.8839800 540.8819800 540.8859850 0.9897802 0.0100000
540.8879900 540.8859850 540.8899900 1.0267844 0.0100000
540.8919900 540.8899900 540.8939950 1.0036036 0.0100000
540.8960000 540.8939950 540.8980000 0.9954461 0.0100000
540.9000000 540.8980000 540.9020000 0.9883235 0.0100000
540.9040000 540.9020000 540.9060050 0.9921931 0.0100000
540.9080100 540.9060050 540.9100100 1.0029228 0.0100000
540.9120100 540.9100100 540.9140150 1.0081221 0.0100000
540.9160200 540.9140150 540.9180200 1.0090938 0.0100000
540.9200200 540.9180200 540.9220200 1.0230368 0.0100000
540.9240200 540.9220200 540.9260000 1.0060991 0.0100000
540.9279800 540.9260000 540.9299800 1.0145358 0.0100000
540.9319800 540.9299800 540.9339850 1.0167089 0.0100000
540.9359900 540.9339850 540.9379900 1.0021615 0.0100000
540.9399900 540.9379900 540.9419900 1.0044839 0.0100000
540.9439900 540.9419900 540.9459950 0.9896189 0.0100000
540.9480000 540.9459950 540.9500000 1.0217965 0.0100000
540.9520000 540.9500000 540.9540050 0.9845356 0.0100000
540.9560100 540.9540050 540.9580100 0.9909420 0.0100000
540.9600100 540.9580100 540.9620100 1.0087485 0.0100000
540.9640100 540.9620100 540.9660150 0.9871526 0.0100000
540.9680200 540.9660150 540.9700200 0.9977720 0.0100000
540.9720200 540.9700200 540.9740000 1.0059357 0.0100000
540.9759800 540.9740000 540.9779800 1.0146833 0.0100000
540.9799800 540.9779800 540.9819800 0.9920675 0.0100000
540.9839800 540.9819800 540.9859850 1.0002423 0.0100000
540.9879900 540.9859850 540.9899900 1.0093738 0.0100000
540.9919900 540.9899900 540.9939950 0.9885468 0.0100000
540.9960000 540.9939950 540.9980000 0.9951355 0.0100000
541.0000000 540.9980000 541.0020000 1.0040210 0.0100000
541.0040000 541.0020000 541.0060050 1.0033026 0.0100000
541.0080100 541.0060050 541.0100100 1.0026383 0.0100000
541.0120100 541.0100100 541.0140150 1.0000066 0.0100000
541.0160200 541.0140150 541.0180200 0.9945075 0.0100000
541.0200200 541.0180200 541.0220200 0.9954857 0.0100000
541.0240200 541.0220200 541.0260000 1.0070797 0.0100000
541.0279800 541.0260000 541.0299800 0.9998557 0.0100000
541.0319800 541.0299800 541.0339850 0.9959766 0.0100000
541.0359900 541.0339850 541.0379900 0.9889568 0.0100000
541.0399900 541.0379900 541.0419900 1.0062345 0.0100000
541.0439900 541.0419900 541.0459950 1.0032403 0.0100000
541.0480000 541.0459950 541.0500000 0.9975205 0.0100000
541.0520000 541.0500000 541.0540050 0.9974531 0.0100000
541.0560100 541.0540050 541.0580100 1.0038798 0.0100000
541.0600100 541.0580100 541.0620100 0.9883937 0.0100000
541.0640100 541.0620100 541.0660150 1.0172896 0.0100000
541.0680200 541.0660150 541.0700200 0.9832185 0.0100000
541.0720200 541.0700200 541.0740000 1.0118138 0.0100000
541.0759800 541.0740000 541.0779800 1.0011934 0.0100000
541.0799800 541.0779800 541.0819800 0.9915952 0.0100000
541.0839800 541.0819800 541.0859850 0.9980290 0.0100000
541.0879900 541.0859850 541.0899900 1.0101744 0.0100000
541.0919900 541.0899900 541.0939950 1.0025452 0.0100000
541.0960000 541.0939950 541.0980000 1.0095325 0.0100000
541.1000000 541.0980000 541.1020000 1.0045882 0.0100000
541.1040000 541.1020000 541.1060050 0.9870922 0.0100000
541.1080100 541.1060050 541.1100100 1.0072792 0.0100000
541.1120100 541.1100100 541.1140150 1.0101868 0.0100000
541.1160200 541.1140150 541.1180200 0.9962934 0.0100000
541.1200200 541.1180200 541.1220200 0.9926587 0.0100000
541.1240200 541.1220200 541.1260000 1.0080289 0.0100000
541.1279800 541.1260000 541.1299800 0.9861807 0.0100000
541.1319800 541.1299800 541.1339850 1.0192777 0.0100000
541.1359900 541.1339850 541.1379900 0.9864519 0.0100000
541.1399900 541.1379900 541.1419900 0.9938284 0.0100000
541.1439900 541.1419900 541.1459950 0.9950390 0.0100000
541.1480000 541.1459950 541.1500000 1.0045139 0.0100000
541.1520000 541.1500000 541.1540050 1.0127321 0.0100000
541.1560100 541.1540050 541.1580100 1.0169094 0.0100000
541.1600100 541.1580100 541.1620100 0.9877835 0.0100000
541.1640100 541.1620100 541.1660150 1.0049997 0.0100000
541.1680200 541.1660150 541.1700200 1.0169084 0.0100000
541.1720200 541.1700200 541.1740000 0.9945656 0.0100000
541.1759800 541.1740000 541.1779800 1.0115167 0.0100000
541.1799800 541.1779800 541.1819800 0.9941938 0.0100000
541.1839800 541.1819800 541.1859850 0.9931221 0.0100000
541.1879900 541.1859850 541.1899900 1.0064619 0.0100000
541.1919900 541.1899900 541.1939950 1.0007759 0.0100000
541.1960000 541.1939950 541.1980000 0.9918146 0.0100000
541.2000000 541.1980000 541.2020000 0.9984380 0.0100000
541.2040000 541.2020000 541.2060050 0.9758379 0.0100000
541.2080100 541.2060050 541.2100100 0.9807375 0.0100000
541.2120100 541.2100100 541.2140150 1.0005838 0.0100000
541.2160200 541.2140150 541.2180200 0.9868944 0.0100000
541.2200200 541.2180200 541.2220200 0.9846615 0.0100000
541.2240200 541.2220200 541.2260000 0.9957218 0.0100000
541.2279800 541.2260000 541.2299800 1.0013023 0.0100000
541.2319800 541.2299800 541.2339850 0.9988554 0.0100000
541.2359900 541.2339850 541.2379900 0.9923341 0.0100000
541.2399900 541.2379900 541.2419900 0.9993471 0.0100000
541.2439900 541.2419900 541.2459950 0.9919707 0.0100000
541.2480000 541.2459950 541.2500000 0.9977877 0.0100000
541.2520000 541.2500000 541.2540050 0.9872055 0.0100000
541.2560100 541.2540050 541.2580100 0.9998047 0.0100000
541.2600100 541.2580100 541.2620100 0.9793936 0.0100000
541.2640100 541.2620100 541.2660150 0.9954398 0.0100000
541.2680200 541.2660150 541.2700200 1.0002479 0.0100000
541.2720200 541.2700200 541.2740000 0.9877674 0.0100000
541.2759800 541.2740000 541.2779800 1.0076646 0.0100000
541.2799800 541.2779800 541.2819800 1.0151068 0.0100000
541.2839800 541.2819800 541.2859850 1.0040068 0.0100000
541.2879900 541.2859850 541.2899900 0.9981718 0.0100000
541.2919900 541.2899900 541.2939950 1.0215069 0.0100000
541.2960000 541.2939950 541.2980000 0.9920753 0.0100000
541.3000000 541.2980000 541.3020000 0.9917940 0.0100000
541.3040000 541.3020000 541.3060050 1.0031377 0.0100000
541.3080100 541.3060050 541.3100100 1.0136793 0.0100000
541.3120100 541.3100100 541.3140150 0.9926543 0.0100000
541.3160200 541.3140150 541.3180200 0.9932249 0.0100000
541.3200200 541.3180200 541.3220200 0.9948639 0.0100000
541.3240200 541.3220200 541.3260000 0.9969157 0.0100000
541.3279800 541.3260000 541.3299800 0.9935677 0.0100000
541.3319800 541.3299800 541.3339850 0.9952385 0.0100000
541.3359900 541.3339850 541.3379900 1.0093436 0.0100000
541.3399900 541.3379900 541.3419900 0.9967683 0.0100000
541.3439900 541.3419900 541.3459950 1.0195881 0.0100000
541.3480000 541.3459950 541.3500000 0.9936616 0.0100000
541.3520000 541.3500000 541.3540050 0.9877103 0.0100000
541.3560100 541.3540050 541.3580100 0.9985714 0.0100000
541.3600100 541.3580100 541.3620100 1.0086645 0.0100000
541.3640100 541.3620100 541.3660150 0.9710717 0.0100000
541.3680200 541.3660150 541.3700200 1.0059394 0.0100000
541.3720200 541.3700200 541.3740000 0.9943819 0.0100000
541.3759800 541.3740000 541.3779800 1.0010543 0.0100000
541.3799800 541.3779800 541.3819800 0.9950051 0.0100000
541.3839800 541.3819800 541.3859850 1.0028263 0.0100000
541.3879900 541.3859850 541.3899900 0.9896997 0.0100000
541.3919900 541.3899900 541.3939950 0.9890309 0.0100000
541.3960000 541.3939950 541.3980000 1.0084925 0.0100000
541.4000000 541.3980000 541.4020000 0.9904672 0.0100000
541.4040000 541.4020000 541.4060050 1.0204154 0.0100000
541.4080100 541.4060050 541.4100100 0.9910264 0.0100000
541.4120100 541.4100100 541.4140150 0.9930189 0.0100000
541.4160200 541.4140150 541.4180200 0.9847089 0.0100000
541.4200200 541.4180200 541.4220200 0.9956635 0.0100000
541.4240200 541.4220200 541.4260000 0.9844026 0.0100000
541.4279800 541.4260000 541.4299800 0.9950125 0.0100000
541.4319800 541.4299800 541.4339850 0.9958000 0.0100000
541.4359900 541.4339850 541.4379900 1.0068593 0.0100000
541.4399900 541.4379900 541.4419900 0.9948539 0.0100000
541.4439900 541.4419900 541.4459950 1.0165233 0.0100000
541.4480000 541.4459950 541.4500000 0.9920404 0.0100000
541.4520000 541.4500000 541.4540050 0.9906956 0.0100000
541.4560100 541.4540050 541.4580100 0.9958217 0.0100000
541.4600100 541.4580100 541.4620100 0.9855637 0.0100000
541.4640100 541.4620100 541.4660150 1.0081508 0.0100000
541.4680200 541.4660150 541.4700200 0.9987732 0.0100000
541.4720200 541.4700200 541.4740000 1.0042280 0.0100000
541.4759800 541.4740000 541.4779800 0.9894260 0.0100000
541.4799800 541.4779800 541.4819800 1.0095570 0.0100000
541.4839800 541.4819800 541.4859850 0.9838889 0.0100000
541.4879900 541.4859850 541.4899900 0.9892436 0.0100000
541.4919900 541.4899900 541.4939950 1.0057603 0.0100000
541.4960000 541.4939950 541.4980000 0.9964665 0.0100000
541.5000000 541.4980000 541.5020000 1.0048452 0.0100000
541.5040000 541.5020000 541.5060050 0.9874171 0.0100000
541.5080100 541.5060050 541.5100100 0.9960886 0.0100000
541.5120100 541.5100100 541.5140150 0.9971992 0.0100000
541.5160200 541.5140150 541.5180200 1.0031336 0.0100000
541.5200200 541.5180200 541.5220200 0.9928250 0.0100000
541.5240200 541.5220200 541.5260000 1.0004805 0.0100000
541.5279800 541.5260000 541.5299800 0.9977122 0.0100000
541.5319800 541.5299800 541.5339850 1.0137685 0.0100000
541.5359900 541.5339850 541.5379900 0.9858668 0.0100000
541.5399900 541.5379900 541.5419900 0.9923576 0.0100000
541.5439900 541.5419900 541.5459950 0.9929538 0.0100000
541.5480000 541.5459950 541.5500000 0.9936701 0.0100000
541.5520000 541.5500000 541.5540050 0.9753479 0.0100000
541.5560100 541.5540050 541.5580100 0.9998585 0.0100000
541.5600100 541.5580100 541.5620100 0.9901380 0.0100000
541.5640100 541.5620100 541.5660150 1.0118024 0.0100000
541.5680200 541.5660150 541.5700200 1.0046152 0.0100000
541.5720200 541.5700200 541.5740000 1.0086238 0.0100000
541.5759800 541.5740000 541.5779800 0.9949428 0.0100000
541.5799800 541.5779800 541.5819800 1.0054822 0.0100000
541.5839800 541.5819800 541.5859850 0.9868279 0.0100000
541.5879900 541.5859850 541.5899900 0.9954705 0.0100000
541.5919900 541.5899900 541.5939950 1.0065157 0.0100000
541.5960000 541.5939950 541.5980000 0.9700019 0.0100000
541.6000000 541.5980000 541.6020000 0.9942599 0.0100000
541.6040000 541.6020000 541.6060050 0.9956900 0.0100000
541.6080100 541.6060050 541.6100100 1.0132600 0.0100000
541.6120100 541.6100100 541.6140150 0.9872548 0.0100000
541.6160200 541.6140150 541.6180200 1.0038574 0.0100000
541.6200200 541.6180200 541.6220200 0.9983120 0.0100000
541.6240200 541.6220200 541.6260000 1.0047171 0.0100000
541.6279800 541.6260000 541.6299800 1.0002882 0.0100000
541.6319800 541.6299800 541.6339850 0.9921051 0.0100000
541.6359900 541.6339850 541.6379900 0.9970412 0.0100000
541.6399900 541.6379900 541.6419900 1.0019261 0.0100000
541.6439900 541.6419900 541.6459950 0.9913515 0.0100000
541.6480000 541.6459950 541.6500000 1.0034470 0.0100000
541.6520000 541.6500000 541.6540050 1.0084720 0.0100000
541.6560100 541.6540050 541.6580100 1.0062028 0.0100000
541.6600100 541.6580100 541.6620100 0.9995366 0.0100000
541.6640100 541.6620100 541.6660150 0.9967392 0.0100000
541.6680200 541.6660150 541.6700200 1.0055756 0.0100000
541.6720200 541.6700200 541.6740000 1.0064358 0.0100000
541.6759800 541.6740000 541.6779800 1.0061229 0.0100000
541.6799800 541.6779800 541.6819800 1.0023022 0.0100000
541.6839800 541.6819800 541.6859850 1.0137251 0.0100000
541.6879900 541.6859850 541.6899900 1.0064522 0.0100000
541.6919900 541.6899900 541.6939950 1.0178227 0.0100000
541.6960000 541.6939950 541.6980000 1.0171853 0.0100000
541.7000000 541.6980000 541.7020000 1.0151779 0.0100000
541.7040000 541.7020000 541.7060050 1.0070376 0.0100000
541.7080100 541.7060050 541.7100100 0.9840094 0.0100000
541.7120100 541.7100100 541.7140150 0.9943155 0.0100000
541.7160200 541.7140150 541.7180200 1.0066664 0.0100000
541.7200200 541.7180200 541.7220200 0.9712227 0.0100000
541.7240200 541.7220200 541.7260000 1.0094617 0.0100000
541.7279800 541.7260000 541.7299800 0.9884957 0.0100000
541.7319800 541.7299800 541.7339850 0.9970125 0.0100000
541.7359900 541.7339850 541.7379900 0.9958120 0.0100000
541.7399900 541.7379900 541.7419900 1.0010217 0.0100000
541.7439900 541.7419900 541.7459950 0.9864524 0.0100000
541.7480000 541.7459950 541.7500000 1.0255121 0.0100000
541.7520000 541.7500000 541.7540050 1.0115651 0.0100000
541.7560100 541.7540050 541.7580100 1.0025292 0.0100000
541.7600100 541.7580100 541.7620100 1.0102131 0.0100000
541.7640100 541.7620100 541.7660150 0.9948269 0.0100000
541.7680200 541.7660150 541.7700200 1.0025219 0.0100000
541.7720200 541.7700200 541.7740000 1.0064600 0.0100000
541.7759800 541.7740000 541.7779800 0.9956102 0.0100000
541.7799800 541.7779800 541.7819800 1.0078223 0.0100000
541.7839800 541.7819800 541.7859850 0.9989829 0.0100000
541.7879900 541.7859850 541.7899900 0.9880536 0.0100000
541.7919900 541.7899900 541.7939950 1.0088383 0.0100000
541.7960000 541.7939950 541.7980000 0.9876307 0.0100000
541.8000000 541.7980000 541.8020000 0.9942313 0.0100000
541.8040000 541.8020000 541.8060050 1.0022931 0.0100000
541.8080100 541.8060050 541.8100100 0.9981291 0.0100000
541.8120100 541.8100100 541.8140150 1.0085960 0.0100000
541.8160200 541.8140150 541.8180200 1.0124400 0.0100000
541.8200200 541.8180200 541.8220200 1.0008222 0.0100000
541.8240200 541.8220200 541.8260000 0.9904981 0.0100000
541.8279800 541.8260000 541.8299800 0.9995178 0.0100000
541.8319800 541.8299800 541.8339850 1.0008614 0.0100000
541.8359900 541.8339850 541.8379900 0.9937149 0.0100000
541.8399900 541.8379900 541.8419900 0.9917305 0.0100000
541.8439900 541.8419900 541.8459950 0.9854878 0.0100000
541.8480000 541.8459950 541.8500000 1.0142632 0.0100000
541.8520000 541.8500000 541.8540050 0.9926537 0.0100000
541.8560100 541.8540050 541.8580100 1.0074475 0.0100000
541.8600100 541.8580100 541.8620100 1.0062125 0.0100000
