# x xmin xmax y dy
540.6160200 540.6140150 540.6180200 1.0115547 0.0100000
540.6200200 540.6180200 540.6220200 0.9983387 0.0100000
540.6240200 540.6220200 540.6260000 0.9950068 0.0100000
540.6279800 540.6260000 540.6299800 1.0041734 0.0100000
540.6319800 540.6299800 540.6339850 0.9924040 0.0100000
540.6359900 540.6339850 540.6379900 1.0068741 0.0100000
540.6399900 540.6379900 540.6419900 1.0010823 0.0100000
540.6439900 540.6419900 540.6459950 0.9983169 0.0100000
540.6480000 540.6459950 540.6500000 0.9878445 0.0100000
540.6520000 540.6500000 540.6540050 0.9962975 0.0100000
540.6560100 540.6540050 540.6580100 1.0002571 0.0100000
540.6600100 540.6580100 540.6620100 0.9893821 0.0100000
540.6640100 540.6620100 540.6660150 1.0084125 0.0100000
540.6680200 540.6660150 540.6700200 1.0079646 0.0100000
540.6720200 540.6700200 540.6740000 1.0084636 0.0100000
540.6759800 540.6740000 540.6779800 0.9941824 0.0100000
540.6799800 540.6779800 540.6819800 0.9838382 0.0100000
540.6839800 540.6819800 540.6859850 1.0068309 0.0100000
540.6879900 540.6859850 540.6899900 1.0004035 0.0100000
540.6919900 540.6899900 540.6939950 0.9920781 0.0100000
540.6960000 540.6939950 540.6980000 1.0037021 0.0100000
540.7000000 540.6980000 540.7020000 0.9952783 0.0100000
540.7040000 540.7020000 540.7060050 0.9840103 0.0100000
540.7080100 540.7060050 540.7100100 1.0050606 0.0100000
540.7120100 540.7100100 540.7140150 1.0010866 0.0100000
540.7160200 540.7140150 540.7180200 1.0168011 0.0100000
540.7200200 540.7180200 540.7220200 1.0004163 0.0100000
540.7240200 540.7220200 540.7260000 0.9945533 0.0100000
540.7279800 540.7260000 540.7299800 0.9861099 0.0100000
540.7319800 540.7299800 540.7339850 1.0030238 0.0100000
540.7359900 540.7339850 540.7379900 1.0056597 0.0100000
540.7399900 540.7379900 540.7419900 1.0161607 0.0100000
540.7439900 540.7419900 540.7459950 1.0037714 0.0100000
540.7480000 540.7459950 540.7500000 0.9988863 0.0100000
540.7520000 540.7500000 540.7540050 1.0067776 0.0100000
540.7560100 540.7540050 540.7580100 1.0086638 0.0100000
540.7600100 540.7580100 540.7620100 0.9965776 0.0100000
540.7640100 540.7620100 540.7660150 0.9966765 0.0100000
540.7680200 540.7660150 540.7700200 1.0015402 0.0100000
540.7720200 540.7700200 540.7740000 0.9912307 0.0100000
540.7759800 540.7740000 540.7779800 1.0020073 0.0100000
540.7799800 540.7779800 540.7819800 0.9907713 0.0100000
540.7839800 540.7819800 540.7859850 1.0105534 0.0100000
540.7879900 540.7859850 540.7899900 0.9972633 0.0100000
540.7919900 540.7899900 540.7939950 0.9850587 0.0100000
540.7960000 540.7939950 540.7980000 1.0058823 0.0100000
540.8000000 540.7980000 540.8020000 1.0074146 0.0100000
540.8040000 540.8020000 540.8060050 1.0007603 0.0100000
540.8080100 540.8060050 540.8100100 0.9904845 0.0100000
540.8120100 540.8100100 540.8140150 0.9939515 0.0100000
540.8160200 540.8140150 540.8180200 0.9935914 0.0100000
540.8200200 540.8180200 540.8220200 0.9968884 0.0100000
540.8240200 540.8220200 540.8260000 0.9928182 0.0100000
540.8279800 540.8260000 540.8299800 0.9957389 0.0100000
540.8319800 540.8299800 540.8339850 1.0083207 0.0100000
540.8359900 540.8339850 540.8379900 0.9898600 0.0100000
540.8399900 540.8379900 540.8419900 0.9901159 0.0100000
540.8439900 540.8419900 540.8459950 0.9987745 0.0100000
540.8480000 540.8459950 540.8500000 0.9976992 0.0100000
540.8520000 540.8500000 540.8540050 1.0023632 0.0100000
540.8560100 540.8540050 540.8580100 0.9875782 0.0100000
540.8600100 540.8580100 540.8620100 0.9919151 0.0100000
540.8640100 540.8620100 540.8660150 0.9944710 0.0100000
540.8680200 540.8660150 540.8700200 0.9931935 0.0100000
540.8720200 540.8700200 540.8740000 0.9942425 0.0100000
540.8759800 540.8740000 540.8779800 1.0061696 0.0100000
540.8799800 540.8779800 540.8819800 0.9906203 0.0100000
540.8839800 540.8819800 540.8859850 0.9922678 0.0100000
540.8879900 540.8859850 540.8899900 0.9947424 0.0100000
540.8919900 540.8899900 540.8939950 0.9969416 0.0100000
540.8960000 540.8939950 540.8980000 0.9994773 0.0100000
540.9000000 540.8980000 540.9020000 1.0148898 0.0100000
540.9040000 540.9020000 540.9060050 0.9886559 0.0100000
540.9080100 540.9060050 540.9100100 0.9960597 0.0100000
540.9120100 540.9100100 540.9140150 1.0007882 0.0100000
540.9160200 540.9140150 540.9180200 0.9910870 0.0100000
540.9200200 540.9180200 540.9220200 1.0059772 0.0100000
540.9240200 540.9220200 540.9260000 1.0084524 0.0100000
540.9279800 540.9260000 540.9299800 0.9889907 0.0100000
540.9319800 540.9299800 540.9339850 1.0084111 0.0100000
540.9359900 540.9339850 540.9379900 0.9847717 0.0100000
540.9399900 540.9379900 540.9419900 1.0058371 0.0100000
540.9439900 540.9419900 540.9459950 0.9848242 0.0100000
540.9480000 540.9459950 540.9500000 1.0131262 0.0100000
540.9520000 540.9500000 540.9540050 1.0004871 0.0100000
540.9560100 540.9540050 540.9580100 1.0163685 0.0100000
540.9600100 540.9580100 540.9620100 1.0001773 0.0100000
540.9640100 540.9620100 540.9660150 1.0041032 0.0100000
540.9680200 540.9660150 540.9700200 1.0146591 0.0100000
540.9720200 540.9700200 540.9740000 1.0018612 0.0100000
540.9759800 540.9740000 540.9779800 0.9928207 0.0100000
540.9799800 540.9779800 540.9819800 1.0025124 0.0100000
540.9839800 540.9819800 540.9859850 1.0059186 0.0100000
540.9879900 540.9859850 540.9899900 1.0025690 0.0100000
540.9919900 540.9899900 540.9939950 1.0016510 0.0100000
540.9960000 540.9939950 540.9980000 1.0031321 0.0100000
541.0000000 540.9980000 541.0020000 1.0144697 0.0100000
541.0040000 541.0020000 541.0060050 0.9972294 0.0100000
541.0080100 541.0060050 541.0100100 0.9826580 0.0100000
541.0120100 541.0100100 541.0140150 0.9851826 0.0100000
541.0160200 541.0140150 541.0180200 1.0055370 0.0100000
541.0200200 541.0180200 541.0220200 0.9938710 0.0100000
541.0240200 541.0220200 541.0260000 0.9875838 0.0100000
541.0279800 541.0260000 541.0299800 0.9955174 0.0100000
541.0319800 541.0299800 541.0339850 1.0021978 0.0100000
541.0359900 541.0339850 541.0379900 1.0032827 0.0100000
541.0399900 541.0379900 541.0419900 0.9995171 0.0100000
541.0439900 541.0419900 541.0459950 0.9930659 0.0100000
541.0480000 541.0459950 541.0500000 0.9957143 0.0100000
541.0520000 541.0500000 541.0540050 0.9950868 0.0100000
541.0560100 541.0540050 541.0580100 1.0164056 0.0100000
541.0600100 541.0580100 541.0620100 1.0059365 0.0100000
541.0640100 541.0620100 541.0660150 1.0270082 0.0100000
541.0680200 541.0660150 541.0700200 1.0102536 0.0100000
541.0720200 541.0700200 541.0740000 0.9982795 0.0100000
541.0759800 541.0740000 541.0779800 1.0150534 0.0100000
541.0799800 541.0779800 541.0819800 0.9977586 0.0100000
541.0839800 541.0819800 541.0859850 1.0010810 0.0100000
541.0879900 541.0859850 541.0899900 0.9691249 0.0100000
541.0919900 541.0899900 541.0939950 1.0020410 0.0100000
541.0960000 541.0939950 541.0980000 1.0002978 0.0100000
541.1000000 541.0980000 541.1020000 0.9863148 0.0100000
541.1040000 541.1020000 541.1060050 1.0065454 0.0100000
541.1080100 541.1060050 541.1100100 0.9904832 0.0100000
541.1120100 541.1100100 541.1140150 1.0045410 0.0100000
541.1160200 541.1140150 541.1180200 1.0094715 0.0100000
541.1200200 541.1180200 541.1220200 0.9842015 0.0100000
541.1240200 541.1220200 541.1260000 0.9976694 0.0100000
541.1279800 541.1260000 541.1299800 1.0106470 0.0100000
541.1319800 541.1299800 541.1339850 0.9903252 0.0100000
541.1359900 541.1339850 541.1379900 0.9999983 0.0100000
541.1399900 541.1379900 541.1419900 1.0086159 0.0100000
541.1439900 541.1419900 541.1459950 0.9972368 0.0100000
541.1480000 541.1459950 541.1500000 0.9825789 0.0100000
541.1520000 541.1500000 541.1540050 1.0031171 0.0100000
541.1560100 541.1540050 541.1580100 1.0157090 0.0100000
541.1600100 541.1580100 541.1620100 1.0021295 0.0100000
541.1640100 541.1620100 541.1660150 1.0153860 0.0100000
541.1680200 541.1660150 541.1700200 1.0020603 0.0100000
541.1720200 541.1700200 541.1740000 0.9965801 0.0100000
541.1759800 541.1740000 541.1779800 0.9906034 0.0100000
541.1799800 541.1779800 541.1819800 0.9917922 0.0100000
541.1839800 541.1819800 541.1859850 1.0218591 0.0100000
541.1879900 541.1859850 541.1899900 1.0009707 0.0100000
541.1919900 541.1899900 541.1939950 0.9852557 0.0100000
541.1960000 541.1939950 541.1980000 0.9787801 0.0100000
541.2000000 541.1980000 541.2020000 0.9854475 0.0100000
541.2040000 541.2020000 541.2060050 0.9917845 0.0100000
541.2080100 541.2060050 541.2100100 1.0005756 0.0100000
541.2120100 541.2100100 541.2140150 0.9973836 0.0100000
541.2160200 541.2140150 541.2180200 1.0053657 0.0100000
541.2200200 541.2180200 541.2220200 0.9984074 0.0100000
541.2240200 541.2220200 541.2260000 1.0053641 0.0100000
541.2279800 541.2260000 541.2299800 0.9931317 0.0100000
541.2319800 541.2299800 541.2339850 0.9911391 0.0100000
541.2359900 541.2339850 541.2379900 0.9807014 0.0100000
541.2399900 541.2379900 541.2419900 1.0047761 0.0100000
541.2439900 541.2419900 541.2459950 0.9996658 0.0100000
541.2480000 541.2459950 541.2500000 0.9889399 0.0100000
541.2520000 541.2500000 541.2540050 0.9703243 0.0100000
541.2560100 541.2540050 541.2580100 1.0022217 0.0100000
541.2600100 541.2580100 541.2620100 0.9900575 0.0100000
541.2640100 541.2620100 541.2660150 1.0033855 0.0100000
541.2680200 541.2660150 541.2700200 0.9907265 0.0100000
541.2720200 541.2700200 541.2740000 0.9968709 0.0100000
541.2759800 541.2740000 541.2779800 0.9992274 0.0100000
541.2799800 541.2779800 541.2819800 1.0028369 0.0100000
541.2839800 541.2819800 541.2859850 0.9887892 0.0100000
541.2879900 541.2859850 541.2899900 1.0118696 0.0100000
541.2919900 541.2899900 541.2939950 0.9930143 0.0100000
541.2960000 541.2939950 541.2980000 1.0096629 0.0100000
541.3000000 541.2980000 541.3020000 1.0072003 0.0100000
541.3040000 541.3020000 541.3060050 0.9927374 0.0100000
541.3080100 541.3060050 541.3100100 0.9911695 0.0100000
541.3120100 541.3100100 541.3140150 0.9913857 0.0100000
541.3160200 541.3140150 541.3180200 1.0137843 0.0100000
541.3200200 541.3180200 541.3220200 1.0146277 0.0100000
541.3240200 541.3220200 541.3260000 0.9923717 0.0100000
541.3279800 541.3260000 541.3299800 1.0036485 0.0100000
541.3319800 541.3299800 541.3339850 1.0224563 0.0100000
541.3359900 541.3339850 541.3379900 1.0017730 0.0100000
541.3399900 541.3379900 541.3419900 0.9931755 0.0100000
541.3439900 541.3419900 541.3459950 0.9786138 0.0100000
541.3480000 541.3459950 541.3500000 1.0062052 0.0100000
541.3520000 541.3500000 541.3540050 0.9858429 0.0100000
541.3560100 541.3540050 541.3580100 1.0218614 0.0100000
541.3600100 541.3580100 541.3620100 0.9826362 0.0100000
541.3640100 541.3620100 541.3660150 1.0178600 0.0100000
541.3680200 541.3660150 541.3700200 1.0010249 0.0100000
541.3720200 541.3700200 541.3740000 1.0044293 0.0100000
541.3759800 541.3740000 541.3779800 0.9893781 0.0100000
541.3799800 541.3779800 541.3819800 0.9870307 0.0100000
541.3839800 541.3819800 541.3859850 0.9951740 0.0100000
541.3879900 541.3859850 541.3899900 1.0136670 0.0100000
541.3919900 541.3899900 541.3939950 1.0120038 0.0100000
541.3960000 541.3939950 541.3980000 0.9831041 0.0100000
541.4000000 541.3980000 541.4020000 1.0036091 0.0100000
541.4040000 541.4020000 541.4060050 1.0147114 0.0100000
541.4080100 541.4060050 541.4100100 0.9997316 0.0100000
541.4120100 541.4100100 541.4140150 0.9894935 0.0100000
541.4160200 541.4140150 541.4180200 0.9797327 0.0100000
541.4200200 541.4180200 541.4220200 1.0101926 0.0100000
541.4240200 541.4220200 541.4260000 0.9929035 0.0100000
541.4279800 541.4260000 541.4299800 0.9670911 0.0100000
541.4319800 541.4299800 541.4339850 0.9858470 0.0100000
541.4359900 541.4339850 541.4379900 0.9939665 0.0100000
541.4399900 541.4379900 541.4419900 0.9879716 0.0100000
541.4439900 541.4419900 541.4459950 0.9874846 0.0100000
541.4480000 541.4459950 541.4500000 1.0042510 0.0100000
541.4520000 541.4500000 541.4540050 0.9936839 0.0100000
541.4560100 541.4540050 541.4580100 0.9870154 0.0100000
541.4600100 541.4580100 541.4620100 0.9954117 0.0100000
541.4640100 541.4620100 541.4660150 1.0112102 0.0100000
541.4680200 541.4660150 541.4700200 1.0156211 0.0100000
541.4720200 541.4700200 541.4740000 0.9887343 0.0100000
541.4759800 541.4740000 541.4779800 0.9869553 0.0100000
541.4799800 541.4779800 541.4819800 0.9980853 0.0100000
541.4839800 541.4819800 541.4859850 0.9817671 0.0100000
541.4879900 541.4859850 541.4899900 0.9956699 0.0100000
541.4919900 541.4899900 541.4939950 0.9779998 0.0100000
541.4960000 541.4939950 541.4980000 0.9974821 0.0100000
541.5000000 541.4980000 541.5020000 1.0136347 0.0100000
541.5040000 541.5020000 541.5060050 1.0035595 0.0100000
541.5080100 541.5060050 541.5100100 1.0210510 0.0100000
541.5120100 541.5100100 541.5140150 0.9961267 0.0100000
541.5160200 541.5140150 541.5180200 0.9897113 0.0100000
541.5200200 541.5180200 541.5220200 0.9764901 0.0100000
541.5240200 541.5220200 541.5260000 0.9854982 0.0100000
541.5279800 541.5260000 541.5299800 1.0059720 0.0100000
541.5319800 541.5299800 541.5339850 0.9985650 0.0100000
541.5359900 541.5339850 541.5379900 1.0058572 0.0100000
541.5399900 541.5379900 541.5419900 1.0149769 0.0100000
541.5439900 541.5419900 541.5459950 1.0175227 0.0100000
541.5480000 541.5459950 541.5500000 0.9922752 0.0100000
541.5520000 541.5500000 541.5540050 1.0051200 0.0100000
541.5560100 541.5540050 541.5580100 1.0044287 0.0100000
541.5600100 541.5580100 541.5620100 1.0050102 0.0100000
541.5640100 541.5620100 541.5660150 1.0202410 0.0100000
541.5680200 541.5660150 541.5700200 0.9934653 0.0100000
541.5720200 541.5700200 541.5740000 1.0023617 0.0100000
541.5759800 541.5740000 541.5779800 0.9932327 0.0100000
541.5799800 541.5779800 541.5819800 0.9790308 0.0100000
541.5839800 541.5819800 541.5859850 1.0027647 0.0100000
541.5879900 541.5859850 541.5899900 1.0130143 0.0100000
541.5919900 541.5899900 541.5939950 0.9857682 0.0100000
541.5960000 541.5939950 541.5980000 1.0062260 0.0100000
541.6000000 541.5980000 541.6020000 1.0164560 0.0100000
541.6040000 541.6020000 541.6060050 0.9980153 0.0100000
541.6080100 541.6060050 541.6100100 1.0120600 0.0100000
541.6120100 541.6100100 541.6140150 0.9946715 0.0100000
541.6160200 541.6140150 541.6180200 0.9988702 0.0100000
541.6200200 541.6180200 541.6220200 0.9985780 0.0100000
541.6240200 541.6220200 541.6260000 1.0001794 0.0100000
541.6279800 541.6260000 541.6299800 0.9798916 0.0100000
541.6319800 541.6299800 541.6339850 0.9938676 0.0100000
541.6359900 541.6339850 541.6379900 1.0104752 0.0100000
541.6399900 541.6379900 541.6419900 1.0056410 0.0100000
541.6439900 541.6419900 541.6459950 1.0162947 0.0100000
541.6480000 541.6459950 541.6500000 1.0160848 0.0100000
541.6520000 541.6500000 541.6540050 1.0043373 0.0100000
541.6560100 541.6540050 541.6580100 1.0154299 0.0100000
541.6600100 541.6580100 541.6620100 1.0011811 0.0100000
541.6640100 541.6620100 541.6660150 0.9921664 0.0100000
541.6680200 541.6660150 541.6700200 0.9994651 0.0100000
541.6720200 541.6700200 541.6740000 0.9716897 0.0100000
541.6759800 541.6740000 541.6779800 0.9876853 0.0100000
541.6799800 541.6779800 541.6819800 0.9902111 0.0100000
541.6839800 541.6819800 541.6859850 0.9969555 0.0100000
541.6879900 541.6859850 541.6899900 0.9944159 0.0100000
541.6919900 541.6899900 541.6939950 1.0090669 0.0100000
541.6960000 541.6939950 541.6980000 1.0024893 0.0100000
541.7000000 541.6980000 541.7020000 1.0105961 0.0100000
541.7040000 541.7020000 541.7060050 1.0049538 0.0100000
541.7080100 541.7060050 541.7100100 1.0063748 0.0100000
541.7120100 541.7100100 541.7140150 1.0044077 0.0100000
541.7160200 541.7140150 541.7180200 1.0143564 0.0100000
541.7200200 541.7180200 541.7220200 0.9981031 0.0100000
541.7240200 541.7220200 541.7260000 0.9864953 0.0100000
541.7279800 541.7260000 541.7299800 0.9966032 0.0100000
541.7319800 541.7299800 541.7339850 0.9977664 0.0100000
541.7359900 541.7339850 541.7379900 1.0065486 0.0100000
541.7399900 541.7379900 541.7419900 0.9994380 0.0100000
541.7439900 541.7419900 541.7459950 0.9955683 0.0100000
541.7480000 541.7459950 541.7500000 0.9937983 0.0100000
541.7520000 541.7500000 541.7540050 1.0044323 0.0100000
541.7560100 541.7540050 541.7580100 1.0124062 0.0100000
541.7600100 541.7580100 541.7620100 0.9862155 0.0100000
541.7640100 541.7620100 541.7660150 1.0049922 0.0100000
541.7680200 541.7660150 541.7700200 1.0124567 0.0100000
541.7720200 541.7700200 541.7740000 0.9877282 0.0100000
541.7759800 541.7740000 541.7779800 0.9921246 0.0100000
541.7799800 541.7779800 541.7819800 0.9946657 0.0100000
541.7839800 541.7819800 541.7859850 1.0171192 0.0100000
541.7879900 541.7859850 541.7899900 0.9869580 0.0100000
541.7919900 541.7899900 541.7939950 0.9981590 0.0100000
541.7960000 541.7939950 541.7980000 1.0105577 0.0100000
541.8000000 541.7980000 541.8020000 1.0095805 0.0100000
541.8040000 541.8020000 541.8060050 1.0071000 0.0100000
541.8080100 541.8060050 541.8100100 1.0104219 0.0100000
541.8120100 541.8100100 541.8140150 1.0040632 0.0100000
541.8160200 541.8140150 541.8180200 1.0025838 0.0100000
541.8200200 541.8180200 541.8220200 1.0000166 0.0100000
541.8240200 541.8220200 541.8260000 1.0153109 0.0100000
541.8279800 541.8260000 541.8299800 0.9847060 0.0100000
541.8319800 541.8299800 541.8339850 0.9948833 0.0100000
541.8359900 541.8339850 541.8379900 0.9964275 0.0100000
541.8399900 541.8379900 541.8419900 0.9978327 0.0100000
541.8439900 541.8419900 541.8459950 0.9933249 0.0100000
541.8480000 541.8459950 541.8500000 1.0001570 0.0100000
541.8520000 541.8500000 541.8540050 1.0061435 0.0100000
541.8560100 541.8540050 541.8580100 0.9996270 0.0100000
541.8600100 541.8580100 541.8620100 0.9802902 0.0100000
