# x xmin xmax y dy
540.2720200 540.2700200 540.2740000 1.0106147 0.0050000
540.2759800 540.2740000 540.2779800 0.9925942 0.0050000
540.2799800 540.2779800 540.2819800 0.9991244 0.0050000
540.2839800 540.2819800 540.2859850 1.0102633 0.0050000
540.2879900 540.2859850 540.2899900 0.9995690 0.0050000
540.2919900 540.2899900 540.2939950 1.0058960 0.0050000
540.2960000 540.2939950 540.2980000 0.9952425 0.0050000
540.3000000 540.2980000 540.3020000 0.9979081 0.0050000
540.3040000 540.3020000 540.3060050 1.0057800 0.0050000
540.3080100 540.3060050 540.3100100 0.9974022 0.0050000
540.3120100 540.3100100 540.3140150 0.9933976 0.0050000
540.3160200 540.3140150 540.3180200 0.9973917 0.0050000
540.3200200 540.3180200 540.3220200 1.0003413 0.0050000
540.3240200 540.3220200 540.3260000 1.0024457 0.0050000
540.3279800 540.3260000 540.3299800 1.0047133 0.0050000
540.3319800 540.3299800 540.3339850 1.0025724 0.0050000
540.3359900 540.3339850 540.3379900 0.9971835 0.0050000
540.3399900 540.3379900 540.3419900 1.0080460 0.0050000
540.3439900 540.3419900 540.3459950 1.0041504 0.0050000
540.3480000 540.3459950 540.3500000 1.0038991 0.0050000
540.3520000 540.3500000 540.3540050 1.0012776 0.0050000
540.3560100 540.3540050 540.3580100 1.0031580 0.0050000
540.3600100 540.3580100 540.3620100 1.0015268 0.0050000
540.3640100 540.3620100 540.3660150 1.0099586 0.0050000
540.3680200 540.3660150 540.3700200 0.9912397 0.0050000
540.3720200 540.3700200 540.3740000 0.9998787 0.0050000
540.3759800 540.3740000 540.3779800 0.9952741 0.0050000
540.3799800 540.3779800 540.3819800 0.9986429 0.0050000
540.3839800 540.3819800 540.3859850 0.9906931 0.0050000
540.3879900 540.3859850 540.3899900 1.0018646 0.0050000
540.3919900 540.3899900 540.3939950 1.0024559 0.0050000
540.3960000 540.3939950 540.3980000 1.0008444 0.0050000
540.4000000 540.3980000 540.4020000 1.0001571 0.0050000
540.4040000 540.4020000 540.4060050 1.0040494 0.0050000
540.4080100 540.4060050 540.4100100 1.0055056 0.0050000
540.4120100 540.4100100 540.4140150 1.0019362 0.0050000
540.4160200 540.4140150 540.4180200 0.9977316 0.0050000
540.4200200 540.4180200 540.4220200 0.9970567 0.0050000
540.4240200 540.4220200 540.4260000 0.9990864 0.0050000
540.4279800 540.4260000 540.4299800 0.9992432 0.0050000
540.4319800 540.4299800 540.4339850 0.9976467 0.0050000
540.4359900 540.4339850 540.4379900 1.0009523 0.0050000
540.4399900 540.4379900 540.4419900 1.0017164 0.0050000
540.4439900 540.4419900 540.4459950 1.0014832 0.0050000
540.4480000 540.4459950 540.4500000 1.0013067 0.0050000
540.4520000 540.4500000 540.4540050 0.9946333 0.0050000
540.4560100 540.4540050 540.4580100 0.9991786 0.0050000
540.4600100 540.4580100 540.4620100 0.9999205 0.0050000
540.4640100 540.4620100 540.4660150 0.9954547 0.0050000
540.4680200 540.4660150 540.4700200 0.9912371 0.0050000
540.4720200 540.4700200 540.4740000 1.0035020 0.0050000
540.4759800 540.4740000 540.4779800 1.0048425 0.0050000
540.4799800 540.4779800 540.4819800 1.0014735 0.0050000
540.4839800 540.4819800 540.4859850 0.9962931 0.0050000
540.4879900 540.4859850 540.4899900 1.0003136 0.0050000
540.4919900 540.4899900 540.4939950 0.9997081 0.0050000
540.4960000 540.4939950 540.4980000 1.0034040 0.0050000
540.5000000 540.4980000 540.5020000 1.0042725 0.0050000
540.5040000 540.5020000 540.5060050 1.0036778 0.0050000
540.5080100 540.5060050 540.5100100 1.0075216 0.0050000
540.5120100 540.5100100 540.5140150 1.0010342 0.0050000
540.5160200 540.5140150 540.5180200 1.0081934 0.0050000
540.5200200 540.5180200 540.5220200 0.9996914 0.0050000
540.5240200 540.5220200 540.5260000 0.9956154 0.0050000
540.5279800 540.5260000 540.5299800 0.9924358 0.0050000
540.5319800 540.5299800 540.5339850 1.0054258 0.0050000
540.5359900 540.5339850 540.5379900 0.9938889 0.0050000
540.5399900 540.5379900 540.5419900 0.9912373 0.0050000
540.5439900 540.5419900 540.5459950 0.9977620 0.0050000
540.5480000 540.5459950 540.5500000 0.9998462 0.0050000
540.5520000 540.5500000 540.5540050 0.9920420 0.0050000
540.5560100 540.5540050 540.5580100 1.0006319 0.0050000
540.5600100 540.5580100 540.5620100 1.0058363 0.0050000
540.5640100 540.5620100 540.5660150 1.0030789 0.0050000
540.5680200 540.5660150 540.5700200 1.0082399 0.0050000
540.5720200 540.5700200 540.5740000 1.0090017 0.0050000
540.5759800 540.5740000 540.5779800 0.9970892 0.0050000
540.5799800 540.5779800 540.5819800 1.0026998 0.0050000
540.5839800 540.5819800 540.5859850 1.0037982 0.0050000
540.5879900 540.5859850 540.5899900 1.0018402 0.0050000
540.5919900 540.5899900 540.5939950 1.0003142 0.0050000
540.5960000 540.5939950 540.5980000 1.0017226 0.0050000
540.6000000 540.5980000 540.6020000 1.0005970 0.0050000
540.6040000 540.6020000 540.6060050 1.0005367 0.0050000
540.6080100 540.6060050 540.6100100 0.9950692 0.0050000
540.6120100 540.6100100 540.6140150 1.0052882 0.0050000
540.6160200 540.6140150 540.6180200 1.0022561 0.0050000
540.6200200 540.6180200 540.6220200 1.0001471 0.0050000
540.6240200 540.6220200 540.6260000 1.0083204 0.0050000
540.6279800 540.6260000 540.6299800 1.0031541 0.0050000
540.6319800 540.6299800 540.6339850 0.9984777 0.0050000
540.6359900 540.6339850 540.6379900 1.0046158 0.0050000
540.6399900 540.6379900 540.6419900 1.0035493 0.0050000
540.6439900 540.6419900 540.6459950 1.0047025 0.0050000
540.6480000 540.6459950 540.6500000 1.0120374 0.0050000
540.6520000 540.6500000 540.6540050 1.0042150 0.0050000
540.6560100 540.6540050 540.6580100 0.9962150 0.0050000
540.6600100 540.6580100 540.6620100 1.0010517 0.0050000
540.6640100 540.6620100 540.6660150 1.0036317 0.0050000
540.6680200 540.6660150 540.6700200 0.9926544 0.0050000
540.6720200 540.6700200 540.6740000 0.9926449 0.0050000
540.6759800 540.6740000 540.6779800 0.9957569 0.0050000
540.6799800 540.6779800 540.6819800 1.0020186 0.0050000
540.6839800 540.6819800 540.6859850 0.9934398 0.0050000
540.6879900 540.6859850 540.6899900 1.0163617 0.0050000
540.6919900 540.6899900 540.6939950 0.9966919 0.0050000
540.6960000 540.6939950 540.6980000 1.0006605 0.0050000
540.7000000 540.6980000 540.7020000 0.9975282 0.0050000
540.7040000 540.7020000 540.7060050 1.0033630 0.0050000
540.7080100 540.7060050 540.7100100 1.0049553 0.0050000
540.7120100 540.7100100 540.7140150 0.9950256 0.0050000
540.7160200 540.7140150 540.7180200 1.0134759 0.0050000
540.7200200 540.7180200 540.7220200 1.0065695 0.0050000
540.7240200 540.7220200 540.7260000 1.0060602 0.0050000
540.7279800 540.7260000 540.7299800 1.0035247 0.0050000
540.7319800 540.7299800 540.7339850 1.0002745 0.0050000
540.7359900 540.7339850 540.7379900 0.9992613 0.0050000
540.7399900 540.7379900 540.7419900 0.9936687 0.0050000
540.7439900 540.7419900 540.7459950 0.9938975 0.0050000
540.7480000 540.7459950 540.7500000 0.9899502 0.0050000
540.7520000 540.7500000 540.7540050 1.0058568 0.0050000
540.7560100 540.7540050 540.7580100 0.9998067 0.0050000
540.7600100 540.7580100 540.7620100 1.0059135 0.0050000
540.7640100 540.7620100 540.7660150 1.0149048 0.0050000
540.7680200 540.7660150 540.7700200 0.9900588 0.0050000
540.7720200 540.7700200 540.7740000 0.9962907 0.0050000
540.7759800 540.7740000 540.7779800 0.9955159 0.0050000
540.7799800 540.7779800 540.7819800 0.9961602 0.0050000
540.7839800 540.7819800 540.7859850 1.0010294 0.0050000
540.7879900 540.7859850 540.7899900 0.9952578 0.0050000
540.7919900 540.7899900 540.7939950 0.9976723 0.0050000
540.7960000 540.7939950 540.7980000 0.9981371 0.0050000
540.8000000 540.7980000 540.8020000 0.9913029 0.0050000
540.8040000 540.8020000 540.8060050 1.0056246 0.0050000
540.8080100 540.8060050 540.8100100 1.0038253 0.0050000
540.8120100 540.8100100 540.8140150 1.0042244 0.0050000
540.8160200 540.8140150 540.8180200 1.0071856 0.0050000
540.8200200 540.8180200 540.8220200 1.0015796 0.0050000
540.8240200 540.8220200 540.8260000 0.9848921 0.0050000
540.8279800 540.8260000 540.8299800 0.9992662 0.0050000
540.8319800 540.8299800 540.8339850 1.0033316 0.0050000
540.8359900 540.8339850 540.8379900 0.9877224 0.0050000
540.8399900 540.8379900 540.8419900 1.0044331 0.0050000
540.8439900 540.8419900 540.8459950 1.0027827 0.0050000
540.8480000 540.8459950 540.8500000 0.9955700 0.0050000
540.8520000 540.8500000 540.8540050 1.0002045 0.0050000
540.8560100 540.8540050 540.8580100 0.9942919 0.0050000
540.8600100 540.8580100 540.8620100 1.0002991 0.0050000
540.8640100 540.8620100 540.8660150 0.9992928 0.0050000
540.8680200 540.8660150 540.8700200 0.9965013 0.0050000
540.8720200 540.8700200 540.8740000 0.9998399 0.0050000
540.8759800 540.8740000 540.8779800 1.0036558 0.0050000
540.8799800 540.8779800 540.8819800 0.9974991 0.0050000
540.8839800 540.8819800 540.8859850 0.9996411 0.0050000
540.8879900 540.8859850 540.8899900 1.0034626 0.0050000
540.8919900 540.8899900 540.8939950 0.9925812 0.0050000
540.8960000 540.8939950 540.8980000 1.0094655 0.0050000
540.9000000 540.8980000 540.9020000 1.0026185 0.0050000
540.9040000 540.9020000 540.9060050 1.0056194 0.0050000
540.9080100 540.9060050 540.9100100 0.9879485 0.0050000
540.9120100 540.9100100 540.9140150 0.9957105 0.0050000
540.9160200 540.9140150 540.9180200 0.9976261 0.0050000
540.9200200 540.9180200 540.9220200 1.0019635 0.0050000
540.9240200 540.9220200 540.9260000 0.9965425 0.0050000
540.9279800 540.9260000 540.9299800 1.0090736 0.0050000
540.9319800 540.9299800 540.9339850 1.0050243 0.0050000
540.9359900 540.9339850 540.9379900 0.9952912 0.0050000
540.9399900 540.9379900 540.9419900 0.9982044 0.0050000
540.9439900 540.9419900 540.9459950 0.9919467 0.0050000
540.9480000 540.9459950 540.9500000 1.0042308 0.0050000
540.9520000 540.9500000 540.9540050 0.9977658 0.0050000
540.9560100 540.9540050 540.9580100 1.0049286 0.0050000
540.9600100 540.9580100 540.9620100 1.0018662 0.0050000
540.9640100 540.9620100 540.9660150 1.0010636 0.0050000
540.9680200 540.9660150 540.9700200 0.9991256 0.0050000
540.9720200 540.9700200 540.9740000 0.9987321 0.0050000
540.9759800 540.9740000 540.9779800 1.0065521 0.0050000
540.9799800 540.9779800 540.9819800 1.0043162 0.0050000
540.9839800 540.9819800 540.9859850 0.9952406 0.0050000
540.9879900 540.9859850 540.9899900 0.9961566 0.0050000
540.9919900 540.9899900 540.9939950 0.9915752 0.0050000
540.9960000 540.9939950 540.9980000 0.9998299 0.0050000
541.0000000 540.9980000 541.0020000 0.9941005 0.0050000
541.0040000 541.0020000 541.0060050 0.9982334 0.0050000
541.0080100 541.0060050 541.0100100 1.0078033 0.0050000
541.0120100 541.0100100 541.0140150 1.0070286 0.0050000
541.0160200 541.0140150 541.0180200 1.0008631 0.0050000
541.0200200 541.0180200 541.0220200 1.0016756 0.0050000
541.0240200 541.0220200 541.0260000 1.0048865 0.0050000
541.0279800 541.0260000 541.0299800 1.0044712 0.0050000
541.0319800 541.0299800 541.0339850 1.0043363 0.0050000
541.0359900 541.0339850 541.0379900 1.0102371 0.0050000
541.0399900 541.0379900 541.0419900 1.0014721 0.0050000
541.0439900 541.0419900 541.0459950 0.9991952 0.0050000
541.0480000 541.0459950 541.0500000 1.0025065 0.0050000
541.0520000 541.0500000 541.0540050 0.9981747 0.0050000
541.0560100 541.0540050 541.0580100 0.9957792 0.0050000
541.0600100 541.0580100 541.0620100 1.0062935 0.0050000
541.0640100 541.0620100 541.0660150 0.9965826 0.0050000
541.0680200 541.0660150 541.0700200 1.0046186 0.0050000
541.0720200 541.0700200 541.0740000 0.9973666 0.0050000
541.0759800 541.0740000 541.0779800 1.0039401 0.0050000
541.0799800 541.0779800 541.0819800 0.9997644 0.0050000
541.0839800 541.0819800 541.0859850 0.9994683 0.0050000
541.0879900 541.0859850 541.0899900 1.0001409 0.0050000
541.0919900 541.0899900 541.0939950 0.9947450 0.0050000
541.0960000 541.0939950 541.0980000 0.9966479 0.0050000
541.1000000 541.0980000 541.1020000 1.0000593 0.0050000
541.1040000 541.1020000 541.1060050 1.0006800 0.0050000
541.1080100 541.1060050 541.1100100 0.9898862 0.0050000
541.1120100 541.1100100 541.1140150 0.9986237 0.0050000
541.1160200 541.1140150 541.1180200 0.9999360 0.0050000
541.1200200 541.1180200 541.1220200 0.9959978 0.0050000
541.1240200 541.1220200 541.1260000 1.0086016 0.0050000
541.1279800 541.1260000 541.1299800 1.0037119 0.0050000
541.1319800 541.1299800 541.1339850 1.0050805 0.0050000
541.1359900 541.1339850 541.1379900 0.9977012 0.0050000
541.1399900 541.1379900 541.1419900 1.0027555 0.0050000
541.1439900 541.1419900 541.1459950 0.9992617 0.0050000
541.1480000 541.1459950 541.1500000 1.0021499 0.0050000
541.1520000 541.1500000 541.1540050 1.0073033 0.0050000
541.1560100 541.1540050 541.1580100 0.9936366 0.0050000
541.1600100 541.1580100 541.1620100 1.0056672 0.0050000
541.1640100 541.1620100 541.1660150 0.9993885 0.0050000
541.1680200 541.1660150 541.1700200 0.9998578 0.0050000
541.1720200 541.1700200 541.1740000 0.9909511 0.0050000
541.1759800 541.1740000 541.1779800 1.0039664 0.0050000
541.1799800 541.1779800 541.1819800 0.9984098 0.0050000
541.1839800 541.1819800 541.1859850 0.9985335 0.0050000
541.1879900 541.1859850 541.1899900 1.0004404 0.0050000
541.1919900 541.1899900 541.1939950 0.9987289 0.0050000
541.1960000 541.1939950 541.1980000 0.9993220 0.0050000
541.2000000 541.1980000 541.2020000 1.0020944 0.0050000
541.2040000 541.2020000 541.2060050 0.9920771 0.0050000
541.2080100 541.2060050 541.2100100 0.9976953 0.0050000
541.2120100 541.2100100 541.2140150 0.9954341 0.0050000
541.2160200 541.2140150 541.2180200 0.9987364 0.0050000
541.2200200 541.2180200 541.2220200 0.9943726 0.0050000
541.2240200 541.2220200 541.2260000 0.9994285 0.0050000
541.2279800 541.2260000 541.2299800 0.9959389 0.0050000
541.2319800 541.2299800 541.2339850 0.9966239 0.0050000
541.2359900 541.2339850 541.2379900 0.9993477 0.0050000
541.2399900 541.2379900 541.2419900 1.0017697 0.0050000
541.2439900 541.2419900 541.2459950 0.9996859 0.0050000
541.2480000 541.2459950 541.2500000 0.9995020 0.0050000
541.2520000 541.2500000 541.2540050 0.9987978 0.0050000
541.2560100 541.2540050 541.2580100 0.9951808 0.0050000
541.2600100 541.2580100 541.2620100 1.0031305 0.0050000
541.2640100 541.2620100 541.2660150 0.9939402 0.0050000
541.2680200 541.2660150 541.2700200 1.0052120 0.0050000
541.2720200 541.2700200 541.2740000 1.0037409 0.0050000
541.2759800 541.2740000 541.2779800 1.0046029 0.0050000
541.2799800 541.2779800 541.2819800 1.0032060 0.0050000
541.2839800 541.2819800 541.2859850 0.9931575 0.0050000
541.2879900 541.2859850 541.2899900 0.9906391 0.0050000
541.2919900 541.2899900 541.2939950 0.9951320 0.0050000
541.2960000 541.2939950 541.2980000 0.9933008 0.0050000
541.3000000 541.2980000 541.3020000 0.9927432 0.0050000
541.3040000 541.3020000 541.3060050 1.0057129 0.0050000
541.3080100 541.3060050 541.3100100 1.0135330 0.0050000
541.3120100 541.3100100 541.3140150 1.0006098 0.0050000
541.3160200 541.3140150 541.3180200 0.9987451 0.0050000
541.3200200 541.3180200 541.3220200 0.9957785 0.0050000
541.3240200 541.3220200 541.3260000 0.9992073 0.0050000
541.3279800 541.3260000 541.3299800 0.9977870 0.0050000
541.3319800 541.3299800 541.3339850 0.9956306 0.0050000
541.3359900 541.3339850 541.3379900 1.0047656 0.0050000
541.3399900 541.3379900 541.3419900 0.9980753 0.0050000
541.3439900 541.3419900 541.3459950 0.9972574 0.0050000
541.3480000 541.3459950 541.3500000 0.9905472 0.0050000
541.3520000 541.3500000 541.3540050 0.9994941 0.0050000
541.3560100 541.3540050 541.3580100 0.9944092 0.0050000
541.3600100 541.3580100 541.3620100 0.9952108 0.0050000
541.3640100 541.3620100 541.3660150 1.0103312 0.0050000
541.3680200 541.3660150 541.3700200 0.9944089 0.0050000
541.3720200 541.3700200 541.3740000 1.0012102 0.0050000
541.3759800 541.3740000 541.3779800 0.9966809 0.0050000
541.3799800 541.3779800 541.3819800 1.0027134 0.0050000
541.3839800 541.3819800 541.3859850 0.9979525 0.0050000
541.3879900 541.3859850 541.3899900 0.9970821 0.0050000
541.3919900 541.3899900 541.3939950 1.0102002 0.0050000
541.3960000 541.3939950 541.3980000 1.0004153 0.0050000
541.4000000 541.3980000 541.4020000 1.0100035 0.0050000
541.4040000 541.4020000 541.4060050 0.9957453 0.0050000
541.4080100 541.4060050 541.4100100 0.9906089 0.0050000
541.4120100 541.4100100 541.4140150 1.0072204 0.0050000
541.4160200 541.4140150 541.4180200 0.9991155 0.0050000
541.4200200 541.4180200 541.4220200 1.0026955 0.0050000
541.4240200 541.4220200 541.4260000 0.9992419 0.0050000
541.4279800 541.4260000 541.4299800 0.9944462 0.0050000
541.4319800 541.4299800 541.4339850 1.0111618 0.0050000
541.4359900 541.4339850 541.4379900 1.0026986 0.0050000
541.4399900 541.4379900 541.4419900 1.0001020 0.0050000
541.4439900 541.4419900 541.4459950 0.9964103 0.0050000
541.4480000 541.4459950 541.4500000 0.9957115 0.0050000
541.4520000 541.4500000 541.4540050 0.9996338 0.0050000
541.4560100 541.4540050 541.4580100 1.0100903 0.0050000
541.4600100 541.4580100 541.4620100 1.0026536 0.0050000
541.4640100 541.4620100 541.4660150 0.9983174 0.0050000
541.4680200 541.4660150 541.4700200 0.9957968 0.0050000
541.4720200 541.4700200 541.4740000 1.0013142 0.0050000
541.4759800 541.4740000 541.4779800 0.9872395 0.0050000
541.4799800 541.4779800 541.4819800 0.9975915 0.0050000
541.4839800 541.4819800 541.4859850 1.0059996 0.0050000
541.4879900 541.4859850 541.4899900 0.9877022 0.0050000
541.4919900 541.4899900 541.4939950 0.9957338 0.0050000
541.4960000 541.4939950 541.4980000 1.0047561 0.0050000
541.5000000 541.4980000 541.5020000 0.9976129 0.0050000
541.5040000 541.5020000 541.5060050 1.0002465 0.0050000
541.5080100 541.5060050 541.5100100 0.9995924 0.0050000
541.5120100 541.5100100 541.5140150 1.0042979 0.0050000
541.5160200 541.5140150 541.5180200 0.9947032 0.0050000
541.5200200 541.5180200 541.5220200 0.9956673 0.0050000
541.5240200 541.5220200 541.5260000 1.0054937 0.0050000
541.5279800 541.5260000 541.5299800 0.9971532 0.0050000
541.5319800 541.5299800 541.5339850 1.0051403 0.0050000
541.5359900 541.5339850 541.5379900 0.9961494 0.0050000
541.5399900 541.5379900 541.5419900 0.9967181 0.0050000
541.5439900 541.5419900 541.5459950 1.0030935 0.0050000
541.5480000 541.5459950 541.5500000 1.0124041 0.0050000
541.5520000 541.5500000 541.5540050 0.9932854 0.0050000
541.5560100 541.5540050 541.5580100 0.9944082 0.0050000
541.5600100 541.5580100 541.5620100 1.0037345 0.0050000
541.5640100 541.5620100 541.5660150 0.9962731 0.0050000
541.5680200 541.5660150 541.5700200 0.9970776 0.0050000
541.5720200 541.5700200 541.5740000 1.0011785 0.0050000
541.5759800 541.5740000 541.5779800 0.9876467 0.0050000
541.5799800 541.5779800 541.5819800 1.0138528 0.0050000
541.5839800 541.5819800 541.5859850 0.9913972 0.0050000
541.5879900 541.5859850 541.5899900 0.9886191 0.0050000
541.5919900 541.5899900 541.5939950 1.0019270 0.0050000
541.5960000 541.5939950 541.5980000 0.9928767 0.0050000
541.6000000 541.5980000 541.6020000 0.9973178 0.0050000
541.6040000 541.6020000 541.6060050 1.0024745 0.0050000
541.6080100 541.6060050 541.6100100 1.0044255 0.0050000
541.6120100 541.6100100 541.6140150 0.9940702 0.0050000
541.6160200 541.6140150 541.6180200 1.0006503 0.0050000
541.6200200 541.6180200 541.6220200 1.0019168 0.0050000
541.6240200 541.6220200 541.6260000 0.9978068 0.0050000
541.6279800 541.6260000 541.6299800 1.0031198 0.0050000
541.6319800 541.6299800 541.6339850 0.9981776 0.0050000
541.6359900 541.6339850 541.6379900 0.9971547 0.0050000
541.6399900 541.6379900 541.6419900 0.9977654 0.0050000
541.6439900 541.6419900 541.6459950 1.0019310 0.0050000
541.6480000 541.6459950 541.6500000 1.0024711 0.0050000
541.6520000 541.6500000 541.6540050 0.9967642 0.0050000
541.6560100 541.6540050 541.6580100 1.0022571 0.0050000
541.6600100 541.6580100 541.6620100 0.9982147 0.0050000
541.6640100 541.6620100 541.6660150 0.9995048 0.0050000
541.6680200 541.6660150 541.6700200 0.9958352 0.0050000
541.6720200 541.6700200 541.6740000 1.0036767 0.0050000
541.6759800 541.6740000 541.6779800 0.9985899 0.0050000
541.6799800 541.6779800 541.6819800 0.9995655 0.0050000
541.6839800 541.6819800 541.6859850 1.0065489 0.0050000
541.6879900 541.6859850 541.6899900 0.9959029 0.0050000
541.6919900 541.6899900 541.6939950 0.9933753 0.0050000
541.6960000 541.6939950 541.6980000 1.0063190 0.0050000
541.7000000 541.6980000 541.7020000 0.9981126 0.0050000
541.7040000 541.7020000 541.7060050 0.9997850 0.0050000
541.7080100 541.7060050 541.7100100 1.0104206 0.0050000
541.7120100 541.7100100 541.7140150 1.0024075 0.0050000
541.7160200 541.7140150 541.7180200 1.0059973 0.0050000
541.7200200 541.7180200 541.7220200 1.0030726 0.0050000
541.7240200 541.7220200 541.7260000 1.0032014 0.0050000
541.7279800 541.7260000 541.7299800 0.9928742 0.0050000
541.7319800 541.7299800 541.7339850 1.0030826 0.0050000
541.7359900 541.7339850 541.7379900 1.0034273 0.0050000
541.7399900 541.7379900 541.7419900 0.9997066 0.0050000
541.7439900 541.7419900 541.7459950 0.9974308 0.0050000
541.7480000 541.7459950 541.7500000 1.0008374 0.0050000
541.7520000 541.7500000 541.7540050 0.9995463 0.0050000
541.7560100 541.7540050 541.7580100 0.9943530 0.0050000
541.7600100 541.7580100 541.7620100 0.9986731 0.0050000
541.7640100 541.7620100 541.7660150 0.9977441 0.0050000
541.7680200 541.7660150 541.7700200 0.9961120 0.0050000
541.7720200 541.7700200 541.7740000 1.0024363 0.0050000
541.7759800 541.7740000 541.7779800 1.0045385 0.0050000
541.7799800 541.7779800 541.7819800 0.9937677 0.0050000
541.7839800 541.7819800 541.7859850 0.9959325 0.0050000
541.7879900 541.7859850 541.7899900 0.9960216 0.0050000
541.7919900 541.7899900 541.7939950 0.9877716 0.0050000
541.7960000 541.7939950 541.7980000 1.0115710 0.0050000
541.8000000 541.7980000 541.8020000 0.9954192 0.0050000
541.8040000 541.8020000 541.8060050 0.9888897 0.0050000
541.8080100 541.8060050 541.8100100 0.9991722 0.0050000
541.8120100 541.8100100 541.8140150 0.9972408 0.0050000
541.8160200 541.8140150 541.8180200 0.9996420 0.0050000
541.8200200 541.8180200 541.8220200 0.9959436 0.0050000
541.8240200 541.8220200 541.8260000 0.9949943 0.0050000
541.8279800 541.8260000 541.8299800 0.9907065 0.0050000
541.8319800 541.8299800 541.8339850 1.0023279 0.0050000
541.8359900 541.8339850 541.8379900 0.9878269 0.0050000
541.8399900 541.8379900 541.8419900 0.9927418 0.0050000
541.8439900 541.8419900 541.8459950 1.0039322 0.0050000
541.8480000 541.8459950 541.8500000 0.9961664 0.0050000
541.8520000 541.8500000 541.8540050 1.0103908 0.0050000
541.8560100 541.8540050 541.8580100 0.9987909 0.0050000
541.8600100 541.8580100 541.8620100 0.9934579 0.0050000
