# x xmin xmax y dy
540.1799800 540.1779800 540.1819800 1.0060566 0.0200000
540.1839800 540.1819800 540.1859850 0.9694701 0.0200000
540.1879900 540.1859850 540.1899900 0.9914784 0.0200000
540.1919900 540.1899900 540.1939950 1.0240839 0.0200000
540.1960000 540.1939950 540.1980000 1.0196172 0.0200000
540.2000000 540.1980000 540.2020000 0.9985900 0.0200000
540.2040000 540.2020000 540.2060050 1.0226646 0.0200000
540.2080100 540.2060050 540.2100100 1.0200617 0.0200000
540.2120100 540.2100100 540.2140150 0.9911358 0.0200000
540.2160200 540.2140150 540.2180200 1.0400525 0.0200000
540.2200200 540.2180200 540.2220200 1.0027426 0.0200000
540.2240200 540.2220200 540.2260000 1.0124641 0.0200000
540.2279800 540.2260000 540.2299800 0.9931913 0.0200000
540.2319800 540.2299800 540.2339850 1.0108933 0.0200000
540.2359900 540.2339850 540.2379900 0.9947338 0.0200000
540.2399900 540.2379900 540.2419900 0.9869808 0.0200000
540.2439900 540.2419900 540.2459950 1.0258431 0.0200000
540.2480000 540.2459950 540.2500000 1.0038140 0.0200000
540.2520000 540.2500000 540.2540050 0.9869277 0.0200000
540.2560100 540.2540050 540.2580100 1.0015066 0.0200000
540.2600100 540.2580100 540.2620100 1.0074334 0.0200000
540.2640100 540.2620100 540.2660150 1.0248474 0.0200000
540.2680200 540.2660150 540.2700200 1.0029768 0.0200000
540.2720200 540.2700200 540.2740000 0.9608819 0.0200000
540.2759800 540.2740000 540.2779800 1.0134163 0.0200000
540.2799800 540.2779800 540.2819800 1.0021630 0.0200000
540.2839800 540.2819800 540.2859850 1.0251344 0.0200000
540.2879900 540.2859850 540.2899900 1.0113056 0.0200000
540.2919900 540.2899900 540.2939950 1.0455072 0.0200000
540.2960000 540.2939950 540.2980000 1.0514354 0.0200000
540.3000000 540.2980000 540.3020000 0.9911544 0.0200000
540.3040000 540.3020000 540.3060050 1.0000901 0.0200000
540.3080100 540.3060050 540.3100100 0.9982021 0.0200000
540.3120100 540.3100100 540.3140150 0.9964860 0.0200000
540.3160200 540.3140150 540.3180200 1.0401140 0.0200000
540.3200200 540.3180200 540.3220200 0.9864802 0.0200000
540.3240200 540.3220200 540.3260000 0.9673759 0.0200000
540.3279800 540.3260000 540.3299800 1.0294217 0.0200000
540.3319800 540.3299800 540.3339850 0.9906885 0.0200000
540.3359900 540.3339850 540.3379900 1.0021866 0.0200000
540.3399900 540.3379900 540.3419900 1.0318197 0.0200000
540.3439900 540.3419900 540.3459950 0.9845770 0.0200000
540.3480000 540.3459950 540.3500000 0.9918825 0.0200000
540.3520000 540.3500000 540.3540050 0.9815114 0.0200000
540.3560100 540.3540050 540.3580100 0.9968012 0.0200000
540.3600100 540.3580100 540.3620100 1.0345948 0.0200000
540.3640100 540.3620100 540.3660150 0.9906574 0.0200000
540.3680200 540.3660150 540.3700200 0.9997919 0.0200000
540.3720200 540.3700200 540.3740000 0.9979908 0.0200000
540.3759800 540.3740000 540.3779800 1.0053420 0.0200000
540.3799800 540.3779800 540.3819800 0.9757145 0.0200000
540.3839800 540.3819800 540.3859850 0.9892752 0.0200000
540.3879900 540.3859850 540.3899900 0.9941750 0.0200000
540.3919900 540.3899900 540.3939950 1.0006952 0.0200000
540.3960000 540.3939950 540.3980000 0.9939792 0.0200000
540.4000000 540.3980000 540.4020000 1.0135557 0.0200000
540.4040000 540.4020000 540.4060050 1.0023914 0.0200000
540.4080100 540.4060050 540.4100100 1.0193243 0.0200000
540.4120100 540.4100100 540.4140150 0.9908309 0.0200000
540.4160200 540.4140150 540.4180200 1.0298745 0.0200000
540.4200200 540.4180200 540.4220200 0.9678482 0.0200000
540.4240200 540.4220200 540.4260000 0.9686400 0.0200000
540.4279800 540.4260000 540.4299800 1.0111004 0.0200000
540.4319800 540.4299800 540.4339850 1.0263240 0.0200000
540.4359900 540.4339850 540.4379900 0.9983583 0.0200000
540.4399900 540.4379900 540.4419900 0.9869010 0.0200000
540.4439900 540.4419900 540.4459950 0.9934127 0.0200000
540.4480000 540.4459950 540.4500000 0.9757614 0.0200000
540.4520000 540.4500000 540.4540050 1.0184167 0.0200000
540.4560100 540.4540050 540.4580100 1.0242691 0.0200000
540.4600100 540.4580100 540.4620100 1.0161682 0.0200000
540.4640100 540.4620100 540.4660150 1.0168156 0.0200000
540.4680200 540.4660150 540.4700200 1.0187751 0.0200000
540.4720200 540.4700200 540.4740000 0.9965885 0.0200000
540.4759800 540.4740000 540.4779800 0.9893742 0.0200000
540.4799800 540.4779800 540.4819800 0.9730161 0.0200000
540.4839800 540.4819800 540.4859850 1.0260726 0.0200000
540.4879900 540.4859850 540.4899900 0.9925385 0.0200000
540.4919900 540.4899900 540.4939950 1.0113470 0.0200000
540.4960000 540.4939950 540.4980000 0.9772792 0.0200000
540.5000000 540.4980000 540.5020000 1.0008741 0.0200000
540.5040000 540.5020000 540.5060050 0.9791052 0.0200000
540.5080100 540.5060050 540.5100100 0.9831187 0.0200000
540.5120100 540.5100100 540.5140150 0.9901162 0.0200000
540.5160200 540.5140150 540.5180200 0.9706900 0.0200000
540.5200200 540.5180200 540.5220200 1.0180067 0.0200000
540.5240200 540.5220200 540.5260000 0.9982610 0.0200000
540.5279800 540.5260000 540.5299800 1.0103101 0.0200000
540.5319800 540.5299800 540.5339850 1.0139919 0.0200000
540.5359900 540.5339850 540.5379900 0.9615030 0.0200000
540.5399900 540.5379900 540.5419900 0.9969717 0.0200000
540.5439900 540.5419900 540.5459950 1.0201220 0.0200000
540.5480000 540.5459950 540.5500000 0.9789291 0.0200000
540.5520000 540.5500000 540.5540050 0.9925817 0.0200000
540.5560100 540.5540050 540.5580100 1.0029606 0.0200000
540.5600100 540.5580100 540.5620100 0.9839841 0.0200000
540.5640100 540.5620100 540.5660150 1.0026011 0.0200000
540.5680200 540.5660150 540.5700200 1.0244515 0.0200000
540.5720200 540.5700200 540.5740000 1.0109520 0.0200000
540.5759800 540.5740000 540.5779800 1.0190819 0.0200000
540.5799800 540.5779800 540.5819800 1.0538386 0.0200000
540.5839800 540.5819800 540.5859850 1.0182769 0.0200000
540.5879900 540.5859850 540.5899900 1.0013863 0.0200000
540.5919900 540.5899900 540.5939950 1.0045296 0.0200000
540.5960000 540.5939950 540.5980000 0.9803855 0.0200000
540.6000000 540.5980000 540.6020000 1.0376115 0.0200000
540.6040000 540.6020000 540.6060050 1.0132483 0.0200000
540.6080100 540.6060050 540.6100100 1.0196596 0.0200000
540.6120100 540.6100100 540.6140150 1.0141699 0.0200000
540.6160200 540.6140150 540.6180200 1.0367466 0.0200000
540.6200200 540.6180200 540.6220200 0.9838237 0.0200000
540.6240200 540.6220200 540.6260000 1.0101588 0.0200000
540.6279800 540.6260000 540.6299800 1.0294894 0.0200000
540.6319800 540.6299800 540.6339850 1.0118519 0.0200000
540.6359900 540.6339850 540.6379900 0.9869712 0.0200000
540.6399900 540.6379900 540.6419900 1.0003185 0.0200000
540.6439900 540.6419900 540.6459950 1.0355163 0.0200000
540.6480000 540.6459950 540.6500000 0.9971214 0.0200000
540.6520000 540.6500000 540.6540050 0.9884606 0.0200000
540.6560100 540.6540050 540.6580100 0.9943685 0.0200000
540.6600100 540.6580100 540.6620100 0.9914506 0.0200000
540.6640100 540.6620100 540.6660150 1.0062114 0.0200000
540.6680200 540.6660150 540.6700200 0.9762295 0.0200000
540.6720200 540.6700200 540.6740000 1.0094237 0.0200000
540.6759800 540.6740000 540.6779800 1.0065684 0.0200000
540.6799800 540.6779800 540.6819800 1.0015401 0.0200000
540.6839800 540.6819800 540.6859850 1.0037489 0.0200000
540.6879900 540.6859850 540.6899900 0.9756369 0.0200000
540.6919900 540.6899900 540.6939950 1.0113786 0.0200000
540.6960000 540.6939950 540.6980000 0.9795720 0.0200000
540.7000000 540.6980000 540.7020000 1.0105696 0.0200000
540.7040000 540.7020000 540.7060050 0.9979671 0.0200000
540.7080100 540.7060050 540.7100100 0.9710140 0.0200000
540.7120100 540.7100100 540.7140150 1.0075429 0.0200000
540.7160200 540.7140150 540.7180200 1.0021176 0.0200000
540.7200200 540.7180200 540.7220200 0.9636861 0.0200000
540.7240200 540.7220200 540.7260000 1.0000886 0.0200000
540.7279800 540.7260000 540.7299800 1.0305266 0.0200000
540.7319800 540.7299800 540.7339850 0.9769029 0.0200000
540.7359900 540.7339850 540.7379900 0.9758495 0.0200000
540.7399900 540.7379900 540.7419900 1.0345239 0.0200000
540.7439900 540.7419900 540.7459950 1.0042938 0.0200000
540.7480000 540.7459950 540.7500000 0.9974642 0.0200000
540.7520000 540.7500000 540.7540050 1.0187994 0.0200000
540.7560100 540.7540050 540.7580100 1.0002264 0.0200000
540.7600100 540.7580100 540.7620100 0.9966959 0.0200000
540.7640100 540.7620100 540.7660150 0.9590549 0.0200000
540.7680200 540.7660150 540.7700200 0.9726778 0.0200000
540.7720200 540.7700200 540.7740000 1.0017968 0.0200000
540.7759800 540.7740000 540.7779800 0.9956182 0.0200000
540.7799800 540.7779800 540.7819800 0.9901747 0.0200000
540.7839800 540.7819800 540.7859850 0.9981770 0.0200000
540.7879900 540.7859850 540.7899900 0.9891759 0.0200000
540.7919900 540.7899900 540.7939950 1.0239825 0.0200000
540.7960000 540.7939950 540.7980000 0.9956456 0.0200000
540.8000000 540.7980000 540.8020000 1.0063273 0.0200000
540.8040000 540.8020000 540.8060050 1.0418711 0.0200000
540.8080100 540.8060050 540.8100100 1.0227703 0.0200000
540.8120100 540.8100100 540.8140150 0.9906618 0.0200000
540.8160200 540.8140150 540.8180200 0.9788560 0.0200000
540.8200200 540.8180200 540.8220200 0.9948251 0.0200000
540.8240200 540.8220200 540.8260000 0.9780794 0.0200000
540.8279800 540.8260000 540.8299800 0.9899925 0.0200000
540.8319800 540.8299800 540.8339850 1.0036090 0.0200000
540.8359900 540.8339850 540.8379900 1.0175105 0.0200000
540.8399900 540.8379900 540.8419900 0.9778748 0.0200000
540.8439900 540.8419900 540.8459950 1.0143891 0.0200000
540.8480000 540.8459950 540.8500000 1.0146498 0.0200000
540.8520000 540.8500000 540.8540050 1.0405169 0.0200000
540.8560100 540.8540050 540.8580100 1.0421788 0.0200000
540.8600100 540.8580100 540.8620100 1.0034065 0.0200000
540.8640100 540.8620100 540.8660150 0.9573548 0.0200000
540.8680200 540.8660150 540.8700200 0.9924045 0.0200000
540.8720200 540.8700200 540.8740000 1.0139094 0.0200000
540.8759800 540.8740000 540.8779800 1.0101478 0.0200000
540.8799800 540.8779800 540.8819800 0.9669601 0.0200000
540.8839800 540.8819800 540.8859850 0.9873387 0.0200000
540.8879900 540.8859850 540.8899900 0.9871850 0.0200000
540.8919900 540.8899900 540.8939950 1.0060882 0.0200000
540.8960000 540.8939950 540.8980000 1.0007545 0.0200000
540.9000000 540.8980000 540.9020000 0.9605528 0.0200000
540.9040000 540.9020000 540.9060050 1.0023780 0.0200000
540.9080100 540.9060050 540.9100100 1.0072532 0.0200000
540.9120100 540.9100100 540.9140150 0.9891964 0.0200000
540.9160200 540.9140150 540.9180200 1.0260992 0.0200000
540.9200200 540.9180200 540.9220200 1.0374853 0.0200000
540.9240200 540.9220200 540.9260000 1.0114098 0.0200000
540.9279800 540.9260000 540.9299800 0.9888918 0.0200000
540.9319800 540.9299800 540.9339850 0.9679047 0.0200000
540.9359900 540.9339850 540.9379900 1.0022970 0.0200000
540.9399900 540.9379900 540.9419900 1.0342928 0.0200000
540.9439900 540.9419900 540.9459950 0.9855437 0.0200000
540.9480000 540.9459950 540.9500000 0.9943129 0.0200000
540.9520000 540.9500000 540.9540050 1.0258001 0.0200000
540.9560100 540.9540050 540.9580100 1.0336838 0.0200000
540.9600100 540.9580100 540.9620100 0.9902656 0.0200000
540.9640100 540.9620100 540.9660150 0.9804904 0.0200000
540.9680200 540.9660150 540.9700200 0.9968236 0.0200000
540.9720200 540.9700200 540.9740000 0.9824387 0.0200000
540.9759800 540.9740000 540.9779800 0.9942622 0.0200000
540.9799800 540.9779800 540.9819800 1.0081160 0.0200000
540.9839800 540.9819800 540.9859850 1.0102582 0.0200000
540.9879900 540.9859850 540.9899900 0.9959465 0.0200000
540.9919900 540.9899900 540.9939950 0.9993420 0.0200000
540.9960000 540.9939950 540.9980000 0.9724167 0.0200000
541.0000000 540.9980000 541.0020000 0.9811313 0.0200000
541.0040000 541.0020000 541.0060050 1.0152253 0.0200000
541.0080100 541.0060050 541.0100100 0.9868789 0.0200000
541.0120100 541.0100100 541.0140150 0.9961252 0.0200000
541.0160200 541.0140150 541.0180200 1.0241798 0.0200000
541.0200200 541.0180200 541.0220200 0.9763764 0.0200000
541.0240200 541.0220200 541.0260000 0.9893458 0.0200000
541.0279800 541.0260000 541.0299800 0.9911584 0.0200000
541.0319800 541.0299800 541.0339850 0.9738130 0.0200000
541.0359900 541.0339850 541.0379900 0.9916425 0.0200000
541.0399900 541.0379900 541.0419900 0.9658795 0.0200000
541.0439900 541.0419900 541.0459950 1.0419258 0.0200000
541.0480000 541.0459950 541.0500000 1.0130820 0.0200000
541.0520000 541.0500000 541.0540050 1.0117017 0.0200000
541.0560100 541.0540050 541.0580100 1.0236415 0.0200000
541.0600100 541.0580100 541.0620100 1.0185050 0.0200000
541.0640100 541.0620100 541.0660150 1.0225495 0.0200000
541.0680200 541.0660150 541.0700200 1.0506978 0.0200000
541.0720200 541.0700200 541.0740000 1.0102583 0.0200000
541.0759800 541.0740000 541.0779800 0.9873773 0.0200000
541.0799800 541.0779800 541.0819800 1.0083108 0.0200000
541.0839800 541.0819800 541.0859850 0.9974021 0.0200000
541.0879900 541.0859850 541.0899900 1.0288966 0.0200000
541.0919900 541.0899900 541.0939950 1.0044357 0.0200000
541.0960000 541.0939950 541.0980000 1.0202631 0.0200000
541.1000000 541.0980000 541.1020000 1.0229958 0.0200000
541.1040000 541.1020000 541.1060050 0.9938540 0.0200000
541.1080100 541.1060050 541.1100100 0.9915284 0.0200000
541.1120100 541.1100100 541.1140150 1.0198480 0.0200000
541.1160200 541.1140150 541.1180200 0.9889989 0.0200000
541.1200200 541.1180200 541.1220200 1.0004037 0.0200000
541.1240200 541.1220200 541.1260000 0.9783170 0.0200000
541.1279800 541.1260000 541.1299800 1.0243037 0.0200000
541.1319800 541.1299800 541.1339850 1.0134744 0.0200000
541.1359900 541.1339850 541.1379900 0.9986987 0.0200000
541.1399900 541.1379900 541.1419900 1.0381062 0.0200000
541.1439900 541.1419900 541.1459950 0.9906499 0.0200000
541.1480000 541.1459950 541.1500000 1.0293543 0.0200000
541.1520000 541.1500000 541.1540050 0.9675188 0.0200000
541.1560100 541.1540050 541.1580100 1.0546024 0.0200000
541.1600100 541.1580100 541.1620100 0.9964737 0.0200000
541.1640100 541.1620100 541.1660150 0.9758423 0.0200000
541.1680200 541.1660150 541.1700200 1.0080026 0.0200000
541.1720200 541.1700200 541.1740000 0.9821892 0.0200000
541.1759800 541.1740000 541.1779800 1.0138485 0.0200000
541.1799800 541.1779800 541.1819800 0.9565572 0.0200000
541.1839800 541.1819800 541.1859850 1.0204410 0.0200000
541.1879900 541.1859850 541.1899900 0.9841881 0.0200000
541.1919900 541.1899900 541.1939950 1.0263811 0.0200000
541.1960000 541.1939950 541.1980000 1.0382145 0.0200000
541.2000000 541.1980000 541.2020000 0.9991798 0.0200000
541.2040000 541.2020000 541.2060050 0.9675863 0.0200000
541.2080100 541.2060050 541.2100100 1.0038541 0.0200000
541.2120100 541.2100100 541.2140150 1.0314358 0.0200000
541.2160200 541.2140150 541.2180200 0.9996773 0.0200000
541.2200200 541.2180200 541.2220200 0.9842806 0.0200000
541.2240200 541.2220200 541.2260000 1.0060575 0.0200000
541.2279800 541.2260000 541.2299800 1.0014149 0.0200000
541.2319800 541.2299800 541.2339850 1.0077776 0.0200000
541.2359900 541.2339850 541.2379900 1.0220814 0.0200000
541.2399900 541.2379900 541.2419900 0.9851850 0.0200000
541.2439900 541.2419900 541.2459950 1.0169926 0.0200000
541.2480000 541.2459950 541.2500000 1.0392436 0.0200000
541.2520000 541.2500000 541.2540050 0.9936415 0.0200000
541.2560100 541.2540050 541.2580100 1.0297517 0.0200000
541.2600100 541.2580100 541.2620100 1.0118292 0.0200000
541.2640100 541.2620100 541.2660150 0.9859306 0.0200000
541.2680200 541.2660150 541.2700200 1.0010232 0.0200000
541.2720200 541.2700200 541.2740000 1.0171665 0.0200000
541.2759800 541.2740000 541.2779800 1.0056683 0.0200000
541.2799800 541.2779800 541.2819800 0.9917175 0.0200000
541.2839800 541.2819800 541.2859850 0.9799970 0.0200000
541.2879900 541.2859850 541.2899900 1.0196991 0.0200000
541.2919900 541.2899900 541.2939950 1.0278506 0.0200000
541.2960000 541.2939950 541.2980000 1.0141143 0.0200000
541.3000000 541.2980000 541.3020000 0.9909664 0.0200000
541.3040000 541.3020000 541.3060050 1.0223620 0.0200000
541.3080100 541.3060050 541.3100100 1.0273119 0.0200000
541.3120100 541.3100100 541.3140150 0.9806909 0.0200000
541.3160200 541.3140150 541.3180200 0.9731229 0.0200000
541.3200200 541.3180200 541.3220200 1.0296784 0.0200000
541.3240200 541.3220200 541.3260000 0.9949082 0.0200000
541.3279800 541.3260000 541.3299800 0.9890689 0.0200000
541.3319800 541.3299800 541.3339850 1.0407256 0.0200000
541.3359900 541.3339850 541.3379900 0.9703604 0.0200000
541.3399900 541.3379900 541.3419900 1.0153734 0.0200000
541.3439900 541.3419900 541.3459950 0.9754327 0.0200000
541.3480000 541.3459950 541.3500000 1.0262414 0.0200000
541.3520000 541.3500000 541.3540050 1.0279527 0.0200000
541.3560100 541.3540050 541.3580100 0.9979114 0.0200000
541.3600100 541.3580100 541.3620100 0.9776789 0.0200000
541.3640100 541.3620100 541.3660150 0.9844995 0.0200000
541.3680200 541.3660150 541.3700200 0.9644096 0.0200000
541.3720200 541.3700200 541.3740000 0.9939593 0.0200000
541.3759800 541.3740000 541.3779800 0.9684496 0.0200000
541.3799800 541.3779800 541.3819800 1.0049711 0.0200000
541.3839800 541.3819800 541.3859850 0.9921022 0.0200000
541.3879900 541.3859850 541.3899900 0.9859408 0.0200000
541.3919900 541.3899900 541.3939950 0.9930433 0.0200000
541.3960000 541.3939950 541.3980000 1.0373623 0.0200000
541.4000000 541.3980000 541.4020000 1.0117087 0.0200000
541.4040000 541.4020000 541.4060050 0.9727047 0.0200000
541.4080100 541.4060050 541.4100100 1.0019920 0.0200000
541.4120100 541.4100100 541.4140150 1.0112511 0.0200000
541.4160200 541.4140150 541.4180200 1.0383802 0.0200000
541.4200200 541.4180200 541.4220200 1.0136054 0.0200000
541.4240200 541.4220200 541.4260000 1.0428061 0.0200000
541.4279800 541.4260000 541.4299800 0.9976831 0.0200000
541.4319800 541.4299800 541.4339850 0.9782199 0.0200000
541.4359900 541.4339850 541.4379900 1.0020903 0.0200000
541.4399900 541.4379900 541.4419900 1.0373975 0.0200000
541.4439900 541.4419900 541.4459950 0.9934796 0.0200000
541.4480000 541.4459950 541.4500000 0.9759833 0.0200000
541.4520000 541.4500000 541.4540050 0.9919289 0.0200000
541.4560100 541.4540050 541.4580100 0.9790547 0.0200000
541.4600100 541.4580100 541.4620100 0.9992407 0.0200000
541.4640100 541.4620100 541.4660150 1.0037602 0.0200000
541.4680200 541.4660150 541.4700200 0.9982831 0.0200000
541.4720200 541.4700200 541.4740000 0.9934668 0.0200000
541.4759800 541.4740000 541.4779800 1.0278941 0.0200000
541.4799800 541.4779800 541.4819800 0.9799213 0.0200000
541.4839800 541.4819800 541.4859850 0.9895854 0.0200000
541.4879900 541.4859850 541.4899900 1.0214277 0.0200000
541.4919900 541.4899900 541.4939950 0.9978156 0.0200000
541.4960000 541.4939950 541.4980000 1.0126125 0.0200000
541.5000000 541.4980000 541.5020000 1.0168887 0.0200000
541.5040000 541.5020000 541.5060050 1.0134781 0.0200000
541.5080100 541.5060050 541.5100100 0.9833767 0.0200000
541.5120100 541.5100100 541.5140150 0.9819789 0.0200000
541.5160200 541.5140150 541.5180200 1.0111194 0.0200000
541.5200200 541.5180200 541.5220200 0.9930945 0.0200000
541.5240200 541.5220200 541.5260000 0.9874148 0.0200000
541.5279800 541.5260000 541.5299800 0.9704107 0.0200000
541.5319800 541.5299800 541.5339850 0.9874081 0.0200000
541.5359900 541.5339850 541.5379900 1.0319493 0.0200000
541.5399900 541.5379900 541.5419900 1.0376144 0.0200000
541.5439900 541.5419900 541.5459950 1.0034127 0.0200000
541.5480000 541.5459950 541.5500000 1.0377131 0.0200000
541.5520000 541.5500000 541.5540050 1.0227558 0.0200000
541.5560100 541.5540050 541.5580100 0.9929407 0.0200000
541.5600100 541.5580100 541.5620100 0.9927705 0.0200000
541.5640100 541.5620100 541.5660150 1.0218925 0.0200000
541.5680200 541.5660150 541.5700200 1.0037414 0.0200000
541.5720200 541.5700200 541.5740000 0.9865770 0.0200000
541.5759800 541.5740000 541.5779800 0.9697201 0.0200000
541.5799800 541.5779800 541.5819800 1.0128247 0.0200000
541.5839800 541.5819800 541.5859850 0.9984734 0.0200000
541.5879900 541.5859850 541.5899900 1.0083267 0.0200000
541.5919900 541.5899900 541.5939950 1.0166142 0.0200000
541.5960000 541.5939950 541.5980000 1.0114516 0.0200000
541.6000000 541.5980000 541.6020000 1.0266928 0.0200000
541.6040000 541.6020000 541.6060050 0.9863844 0.0200000
541.6080100 541.6060050 541.6100100 0.9869280 0.0200000
541.6120100 541.6100100 541.6140150 1.0047713 0.0200000
541.6160200 541.6140150 541.6180200 1.0141712 0.0200000
541.6200200 541.6180200 541.6220200 0.9914129 0.0200000
541.6240200 541.6220200 541.6260000 1.0038533 0.0200000
541.6279800 541.6260000 541.6299800 1.0428096 0.0200000
541.6319800 541.6299800 541.6339850 1.0023306 0.0200000
541.6359900 541.6339850 541.6379900 1.0008647 0.0200000
541.6399900 541.6379900 541.6419900 0.9680495 0.0200000
541.6439900 541.6419900 541.6459950 0.9749536 0.0200000
541.6480000 541.6459950 541.6500000 0.9642494 0.0200000
541.6520000 541.6500000 541.6540050 1.0133096 0.0200000
541.6560100 541.6540050 541.6580100 1.0102361 0.0200000
541.6600100 541.6580100 541.6620100 0.9845460 0.0200000
541.6640100 541.6620100 541.6660150 0.9720758 0.0200000
541.6680200 541.6660150 541.6700200 1.0421330 0.0200000
541.6720200 541.6700200 541.6740000 0.9911875 0.0200000
541.6759800 541.6740000 541.6779800 0.9723904 0.0200000
541.6799800 541.6779800 541.6819800 0.9982981 0.0200000
541.6839800 541.6819800 541.6859850 1.0129625 0.0200000
541.6879900 541.6859850 541.6899900 1.0292174 0.0200000
541.6919900 541.6899900 541.6939950 1.0179579 0.0200000
541.6960000 541.6939950 541.6980000 0.9352646 0.0200000
541.7000000 541.6980000 541.7020000 0.9998195 0.0200000
541.7040000 541.7020000 541.7060050 0.9883054 0.0200000
541.7080100 541.7060050 541.7100100 0.9795795 0.0200000
541.7120100 541.7100100 541.7140150 0.9882317 0.0200000
541.7160200 541.7140150 541.7180200 1.0048758 0.0200000
541.7200200 541.7180200 541.7220200 0.9936283 0.0200000
541.7240200 541.7220200 541.7260000 0.9986536 0.0200000
541.7279800 541.7260000 541.7299800 1.0124339 0.0200000
541.7319800 541.7299800 541.7339850 1.0314664 0.0200000
541.7359900 541.7339850 541.7379900 0.9642228 0.0200000
541.7399900 541.7379900 541.7419900 1.0010127 0.0200000
541.7439900 541.7419900 541.7459950 0.9741204 0.0200000
541.7480000 541.7459950 541.7500000 0.9920063 0.0200000
541.7520000 541.7500000 541.7540050 1.0148542 0.0200000
541.7560100 541.7540050 541.7580100 0.9896963 0.0200000
541.7600100 541.7580100 541.7620100 1.0127215 0.0200000
541.7640100 541.7620100 541.7660150 0.9858710 0.0200000
541.7680200 541.7660150 541.7700200 0.9966814 0.0200000
541.7720200 541.7700200 541.7740000 0.9949930 0.0200000
541.7759800 541.7740000 541.7779800 0.9777685 0.0200000
541.7799800 541.7779800 541.7819800 1.0149011 0.0200000
541.7839800 541.7819800 541.7859850 0.9906730 0.0200000
541.7879900 541.7859850 541.7899900 1.0117664 0.0200000
541.7919900 541.7899900 541.7939950 0.9611630 0.0200000
541.7960000 541.7939950 541.7980000 1.0015834 0.0200000
541.8000000 541.7980000 541.8020000 1.0006530 0.0200000
541.8040000 541.8020000 541.8060050 1.0387568 0.0200000
541.8080100 541.8060050 541.8100100 0.9923549 0.0200000
541.8120100 541.8100100 541.8140150 0.9900783 0.0200000
541.8160200 541.8140150 541.8180200 1.0037274 0.0200000
541.8200200 541.8180200 541.8220200 0.9762794 0.0200000
541.8240200 541.8220200 541.8260000 1.0155197 0.0200000
541.8279800 541.8260000 541.8299800 0.9869297 0.0200000
541.8319800 541.8299800 541.8339850 0.9766150 0.0200000
541.8359900 541.8339850 541.8379900 1.0147773 0.0200000
541.8399900 541.8379900 541.8419900 1.0021313 0.0200000
541.8439900 541.8419900 541.8459950 1.0014961 0.0200000
541.8480000 541.8459950 541.8500000 0.9887628 0.0200000
541.8520000 541.8500000 541.8540050 0.9828424 0.0200000
541.8560100 541.8540050 541.8580100 0.9934432 0.0200000
541.8600100 541.8580100 541.8620100 0.9942114 0.0200000
