# x xmin xmax y dy
540.3600100 540.3580100 540.3620100 0.9984453 0.0050000
540.3640100 540.3620100 540.3660150 1.0013387 0.0050000
540.3680200 540.3660150 540.3700200 0.9931497 0.0050000
540.3720200 540.3700200 540.3740000 0.9972961 0.0050000
540.3759800 540.3740000 540.3779800 1.0031826 0.0050000
540.3799800 540.3779800 540.3819800 1.0058837 0.0050000
540.3839800 540.3819800 540.3859850 1.0048838 0.0050000
540.3879900 540.3859850 540.3899900 0.9976262 0.0050000
540.3919900 540.3899900 540.3939950 1.0041923 0.0050000
540.3960000 540.3939950 540.3980000 1.0045702 0.0050000
540.4000000 540.3980000 540.4020000 0.9943498 0.0050000
540.4040000 540.4020000 540.4060050 1.0087034 0.0050000
540.4080100 540.4060050 540.4100100 1.0082243 0.0050000
540.4120100 540.4100100 540.4140150 0.9956412 0.0050000
540.4160200 540.4140150 540.4180200 1.0103533 0.0050000
540.4200200 540.4180200 540.4220200 0.9923323 0.0050000
540.4240200 540.4220200 540.4260000 0.9941148 0.0050000
540.4279800 540.4260000 540.4299800 0.9984022 0.0050000
540.4319800 540.4299800 540.4339850 0.9978025 0.0050000
540.4359900 540.4339850 540.4379900 0.9971310 0.0050000
540.4399900 540.4379900 540.4419900 1.0074455 0.0050000
540.4439900 540.4419900 540.4459950 0.9978172 0.0050000
540.4480000 540.4459950 540.4500000 0.9969528 0.0050000
540.4520000 540.4500000 540.4540050 0.9910481 0.0050000
540.4560100 540.4540050 540.4580100 0.9991845 0.0050000
540.4600100 540.4580100 540.4620100 0.9946376 0.0050000
540.4640100 540.4620100 540.4660150 0.9922806 0.0050000
540.4680200 540.4660150 540.4700200 1.0056859 0.0050000
540.4720200 540.4700200 540.4740000 1.0051912 0.0050000
540.4759800 540.4740000 540.4779800 0.9975416 0.0050000
540.4799800 540.4779800 540.4819800 1.0006149 0.0050000
540.4839800 540.4819800 540.4859850 0.9998827 0.0050000
540.4879900 540.4859850 540.4899900 1.0016443 0.0050000
540.4919900 540.4899900 540.4939950 0.9949512 0.0050000
540.4960000 540.4939950 540.4980000 0.9937689 0.0050000
540.5000000 540.4980000 540.5020000 0.9997738 0.0050000
540.5040000 540.5020000 540.5060050 0.9970608 0.0050000
540.5080100 540.5060050 540.5100100 1.0018832 0.0050000
540.5120100 540.5100100 540.5140150 0.9975565 0.0050000
540.5160200 540.5140150 540.5180200 1.0030820 0.0050000
540.5200200 540.5180200 540.5220200 0.9943604 0.0050000
540.5240200 540.5220200 540.5260000 0.9955943 0.0050000
540.5279800 540.5260000 540.5299800 1.0144692 0.0050000
540.5319800 540.5299800 540.5339850 1.0112318 0.0050000
540.5359900 540.5339850 540.5379900 1.0001989 0.0050000
540.5399900 540.5379900 540.5419900 1.0058385 0.0050000
540.5439900 540.5419900 540.5459950 0.9912242 0.0050000
540.5480000 540.5459950 540.5500000 1.0024464 0.0050000
540.5520000 540.5500000 540.5540050 0.9960399 0.0050000
540.5560100 540.5540050 540.5580100 0.9951769 0.0050000
540.5600100 540.5580100 540.5620100 0.9978890 0.0050000
540.5640100 540.5620100 540.5660150 0.9961969 0.0050000
540.5680200 540.5660150 540.5700200 1.0001166 0.0050000
540.5720200 540.5700200 540.5740000 0.9999318 0.0050000
540.5759800 540.5740000 540.5779800 1.0036298 0.0050000
540.5799800 540.5779800 540.5819800 1.0002366 0.0050000
540.5839800 540.5819800 540.5859850 1.0000554 0.0050000
540.5879900 540.5859850 540.5899900 0.9981601 0.0050000
540.5919900 540.5899900 540.5939950 1.0053759 0.0050000
540.5960000 540.5939950 540.5980000 1.0003886 0.0050000
540.6000000 540.5980000 540.6020000 1.0037432 0.0050000
540.6040000 540.6020000 540.6060050 1.0000856 0.0050000
540.6080100 540.6060050 540.6100100 0.9989876 0.0050000
540.6120100 540.6100100 540.6140150 0.9960500 0.0050000
540.6160200 540.6140150 540.6180200 0.9984617 0.0050000
540.6200200 540.6180200 540.6220200 0.9954615 0.0050000
540.6240200 540.6220200 540.6260000 1.0090804 0.0050000
540.6279800 540.6260000 540.6299800 0.9974899 0.0050000
540.6319800 540.6299800 540.6339850 1.0118006 0.0050000
540.6359900 540.6339850 540.6379900 0.9957048 0.0050000
540.6399900 540.6379900 540.6419900 1.0054129 0.0050000
540.6439900 540.6419900 540.6459950 0.9979280 0.0050000
540.6480000 540.6459950 540.6500000 1.0047823 0.0050000
540.6520000 540.6500000 540.6540050 1.0046199 0.0050000
540.6560100 540.6540050 540.6580100 1.0006514 0.0050000
540.6600100 540.6580100 540.6620100 1.0011922 0.0050000
540.6640100 540.6620100 540.6660150 1.0023491 0.0050000
540.6680200 540.6660150 540.6700200 1.0059697 0.0050000
540.6720200 540.6700200 540.6740000 1.0047126 0.0050000
540.6759800 540.6740000 540.6779800 0.9949301 0.0050000
540.6799800 540.6779800 540.6819800 1.0055934 0.0050000
540.6839800 540.6819800 540.6859850 1.0024941 0.0050000
540.6879900 540.6859850 540.6899900 0.9959730 0.0050000
540.6919900 540.6899900 540.6939950 1.0055145 0.0050000
540.6960000 540.6939950 540.6980000 1.0039469 0.0050000
540.7000000 540.6980000 540.7020000 0.9963680 0.0050000
540.7040000 540.7020000 540.7060050 0.9994112 0.0050000
540.7080100 540.7060050 540.7100100 0.9951517 0.0050000
540.7120100 540.7100100 540.7140150 1.0066490 0.0050000
540.7160200 540.7140150 540.7180200 0.9988117 0.0050000
540.7200200 540.7180200 540.7220200 0.9889102 0.0050000
540.7240200 540.7220200 540.7260000 0.9911436 0.0050000
540.7279800 540.7260000 540.7299800 0.9987804 0.0050000
540.7319800 540.7299800 540.7339850 0.9947982 0.0050000
540.7359900 540.7339850 540.7379900 1.0000395 0.0050000
540.7399900 540.7379900 540.7419900 0.9962006 0.0050000
540.7439900 540.7419900 540.7459950 0.9929100 0.0050000
540.7480000 540.7459950 540.7500000 0.9994158 0.0050000
540.7520000 540.7500000 540.7540050 1.0072515 0.0050000
540.7560100 540.7540050 540.7580100 0.9992782 0.0050000
540.7600100 540.7580100 540.7620100 0.9969864 0.0050000
540.7640100 540.7620100 540.7660150 1.0028645 0.0050000
540.7680200 540.7660150 540.7700200 1.0067312 0.0050000
540.7720200 540.7700200 540.7740000 1.0067334 0.0050000
540.7759800 540.7740000 540.7779800 1.0139320 0.0050000
540.7799800 540.7779800 540.7819800 0.9981441 0.0050000
540.7839800 540.7819800 540.7859850 1.0022177 0.0050000
540.7879900 540.7859850 540.7899900 0.9999917 0.0050000
540.7919900 540.7899900 540.7939950 1.0096911 0.0050000
540.7960000 540.7939950 540.7980000 0.9961191 0.0050000
540.8000000 540.7980000 540.8020000 0.9934215 0.0050000
540.8040000 540.8020000 540.8060050 0.9966252 0.0050000
540.8080100 540.8060050 540.8100100 0.9945315 0.0050000
540.8120100 540.8100100 540.8140150 1.0022119 0.0050000
540.8160200 540.8140150 540.8180200 0.9973839 0.0050000
540.8200200 540.8180200 540.8220200 1.0013132 0.0050000
540.8240200 540.8220200 540.8260000 0.9986727 0.0050000
540.8279800 540.8260000 540.8299800 1.0092807 0.0050000
540.8319800 540.8299800 540.8339850 0.9951659 0.0050000
540.8359900 540.8339850 540.8379900 1.0052244 0.0050000
540.8399900 540.8379900 540.8419900 0.9972240 0.0050000
540.8439900 540.8419900 540.8459950 0.9940804 0.0050000
540.8480000 540.8459950 540.8500000 1.0055579 0.0050000
540.8520000 540.8500000 540.8540050 0.9960980 0.0050000
540.8560100 540.8540050 540.8580100 1.0104640 0.0050000
540.8600100 540.8580100 540.8620100 1.0037684 0.0050000
540.8640100 540.8620100 540.8660150 0.9905428 0.0050000
540.8680200 540.8660150 540.8700200 0.9904466 0.0050000
540.8720200 540.8700200 540.8740000 1.0062705 0.0050000
540.8759800 540.8740000 540.8779800 0.9931846 0.0050000
540.8799800 540.8779800 540.8819800 0.9975946 0.0050000
540.8839800 540.8819800 540.8859850 1.0057348 0.0050000
540.8879900 540.8859850 540.8899900 1.0005844 0.0050000
540.8919900 540.8899900 540.8939950 0.9932070 0.0050000
540.8960000 540.8939950 540.8980000 0.9992501 0.0050000
540.9000000 540.8980000 540.9020000 0.9981969 0.0050000
540.9040000 540.9020000 540.9060050 0.9883529 0.0050000
540.9080100 540.9060050 540.9100100 0.9928244 0.0050000
540.9120100 540.9100100 540.9140150 1.0043950 0.0050000
540.9160200 540.9140150 540.9180200 1.0078525 0.0050000
540.9200200 540.9180200 540.9220200 0.9962965 0.0050000
540.9240200 540.9220200 540.9260000 1.0061106 0.0050000
540.9279800 540.9260000 540.9299800 0.9880762 0.0050000
540.9319800 540.9299800 540.9339850 0.9981846 0.0050000
540.9359900 540.9339850 540.9379900 1.0004239 0.0050000
540.9399900 540.9379900 540.9419900 1.0023724 0.0050000
540.9439900 540.9419900 540.9459950 0.9953142 0.0050000
540.9480000 540.9459950 540.9500000 1.0008808 0.0050000
540.9520000 540.9500000 540.9540050 0.9995101 0.0050000
540.9560100 540.9540050 540.9580100 0.9939620 0.0050000
540.9600100 540.9580100 540.9620100 1.0018038 0.0050000
540.9640100 540.9620100 540.9660150 0.9999233 0.0050000
540.9680200 540.9660150 540.9700200 1.0069668 0.0050000
540.9720200 540.9700200 540.9740000 1.0017132 0.0050000
540.9759800 540.9740000 540.9779800 0.9988780 0.0050000
540.9799800 540.9779800 540.9819800 1.0001370 0.0050000
540.9839800 540.9819800 540.9859850 1.0011737 0.0050000
540.9879900 540.9859850 540.9899900 1.0049704 0.0050000
540.9919900 540.9899900 540.9939950 1.0056870 0.0050000
540.9960000 540.9939950 540.9980000 0.9953420 0.0050000
541.0000000 540.9980000 541.0020000 1.0062961 0.0050000
541.0040000 541.0020000 541.0060050 0.9979487 0.0050000
541.0080100 541.0060050 541.0100100 0.9959952 0.0050000
541.0120100 541.0100100 541.0140150 1.0113748 0.0050000
541.0160200 541.0140150 541.0180200 1.0079085 0.0050000
541.0200200 541.0180200 541.0220200 0.9975344 0.0050000
541.0240200 541.0220200 541.0260000 1.0011382 0.0050000
541.0279800 541.0260000 541.0299800 1.0014333 0.0050000
541.0319800 541.0299800 541.0339850 1.0032356 0.0050000
541.0359900 541.0339850 541.0379900 0.9951475 0.0050000
541.0399900 541.0379900 541.0419900 1.0077015 0.0050000
541.0439900 541.0419900 541.0459950 0.9979045 0.0050000
541.0480000 541.0459950 541.0500000 1.0059791 0.0050000
541.0520000 541.0500000 541.0540050 1.0142750 0.0050000
541.0560100 541.0540050 541.0580100 0.9998993 0.0050000
541.0600100 541.0580100 541.0620100 0.9954541 0.0050000
541.0640100 541.0620100 541.0660150 1.0009083 0.0050000
541.0680200 541.0660150 541.0700200 0.9966091 0.0050000
541.0720200 541.0700200 541.0740000 0.9971888 0.0050000
541.0759800 541.0740000 541.0779800 0.9909876 0.0050000
541.0799800 541.0779800 541.0819800 1.0084901 0.0050000
541.0839800 541.0819800 541.0859850 1.0033325 0.0050000
541.0879900 541.0859850 541.0899900 1.0039856 0.0050000
541.0919900 541.0899900 541.0939950 0.9941169 0.0050000
541.0960000 541.0939950 541.0980000 0.9938982 0.0050000
541.1000000 541.0980000 541.1020000 1.0032335 0.0050000
541.1040000 541.1020000 541.1060050 1.0078950 0.0050000
541.1080100 541.1060050 541.1100100 1.0018719 0.0050000
541.1120100 541.1100100 541.1140150 0.9990674 0.0050000
541.1160200 541.1140150 541.1180200 1.0004738 0.0050000
541.1200200 541.1180200 541.1220200 1.0005377 0.0050000
541.1240200 541.1220200 541.1260000 1.0001157 0.0050000
541.1279800 541.1260000 541.1299800 1.0058548 0.0050000
541.1319800 541.1299800 541.1339850 0.9917821 0.0050000
541.1359900 541.1339850 541.1379900 0.9995175 0.0050000
541.1399900 541.1379900 541.1419900 0.9957382 0.0050000
541.1439900 541.1419900 541.1459950 1.0004883 0.0050000
541.1480000 541.1459950 541.1500000 0.9984965 0.0050000
541.1520000 541.1500000 541.1540050 0.9982051 0.0050000
541.1560100 541.1540050 541.1580100 1.0073802 0.0050000
541.1600100 541.1580100 541.1620100 1.0035959 0.0050000
541.1640100 541.1620100 541.1660150 0.9887325 0.0050000
541.1680200 541.1660150 541.1700200 0.9907844 0.0050000
541.1720200 541.1700200 541.1740000 0.9995994 0.0050000
541.1759800 541.1740000 541.1779800 1.0000247 0.0050000
541.1799800 541.1779800 541.1819800 0.9928823 0.0050000
541.1839800 541.1819800 541.1859850 1.0009017 0.0050000
541.1879900 541.1859850 541.1899900 1.0027598 0.0050000
541.1919900 541.1899900 541.1939950 1.0065257 0.0050000
541.1960000 541.1939950 541.1980000 1.0008301 0.0050000
541.2000000 541.1980000 541.2020000 0.9908335 0.0050000
541.2040000 541.2020000 541.2060050 0.9922787 0.0050000
541.2080100 541.2060050 541.2100100 1.0021838 0.0050000
541.2120100 541.2100100 541.2140150 1.0022754 0.0050000
541.2160200 541.2140150 541.2180200 1.0034054 0.0050000
541.2200200 541.2180200 541.2220200 0.9974862 0.0050000
541.2240200 541.2220200 541.2260000 0.9997398 0.0050000
541.2279800 541.2260000 541.2299800 1.0073782 0.0050000
541.2319800 541.2299800 541.2339850 0.9952824 0.0050000
541.2359900 541.2339850 541.2379900 1.0062363 0.0050000
541.2399900 541.2379900 541.2419900 0.9979732 0.0050000
541.2439900 541.2419900 541.2459950 0.9987607 0.0050000
541.2480000 541.2459950 541.2500000 0.9997112 0.0050000
541.2520000 541.2500000 541.2540050 0.9953828 0.0050000
541.2560100 541.2540050 541.2580100 0.9965537 0.0050000
541.2600100 541.2580100 541.2620100 0.9963200 0.0050000
541.2640100 541.2620100 541.2660150 1.0064022 0.0050000
541.2680200 541.2660150 541.2700200 0.9947537 0.0050000
541.2720200 541.2700200 541.2740000 1.0002815 0.0050000
541.2759800 541.2740000 541.2779800 1.0000878 0.0050000
541.2799800 541.2779800 541.2819800 1.0019562 0.0050000
541.2839800 541.2819800 541.2859850 0.9945315 0.0050000
541.2879900 541.2859850 541.2899900 1.0094783 0.0050000
541.2919900 541.2899900 541.2939950 1.0032204 0.0050000
541.2960000 541.2939950 541.2980000 0.9972743 0.0050000
541.3000000 541.2980000 541.3020000 1.0023537 0.0050000
541.3040000 541.3020000 541.3060050 1.0032938 0.0050000
541.3080100 541.3060050 541.3100100 0.9991132 0.0050000
541.3120100 541.3100100 541.3140150 0.9923324 0.0050000
541.3160200 541.3140150 541.3180200 1.0034903 0.0050000
541.3200200 541.3180200 541.3220200 0.9904263 0.0050000
541.3240200 541.3220200 541.3260000 0.9956505 0.0050000
541.3279800 541.3260000 541.3299800 0.9956351 0.0050000
541.3319800 541.3299800 541.3339850 1.0037866 0.0050000
541.3359900 541.3339850 541.3379900 1.0038820 0.0050000
541.3399900 541.3379900 541.3419900 0.9993668 0.0050000
541.3439900 541.3419900 541.3459950 1.0026202 0.0050000
541.3480000 541.3459950 541.3500000 0.9972936 0.0050000
541.3520000 541.3500000 541.3540050 0.9982623 0.0050000
541.3560100 541.3540050 541.3580100 1.0055562 0.0050000
541.3600100 541.3580100 541.3620100 0.9923509 0.0050000
541.3640100 541.3620100 541.3660150 0.9962689 0.0050000
541.3680200 541.3660150 541.3700200 1.0093267 0.0050000
541.3720200 541.3700200 541.3740000 1.0073710 0.0050000
541.3759800 541.3740000 541.3779800 1.0074425 0.0050000
541.3799800 541.3779800 541.3819800 0.9910268 0.0050000
541.3839800 541.3819800 541.3859850 0.9975796 0.0050000
541.3879900 541.3859850 541.3899900 0.9918938 0.0050000
541.3919900 541.3899900 541.3939950 1.0027217 0.0050000
541.3960000 541.3939950 541.3980000 0.9943559 0.0050000
541.4000000 541.3980000 541.4020000 1.0121899 0.0050000
541.4040000 541.4020000 541.4060050 1.0047341 0.0050000
541.4080100 541.4060050 541.4100100 1.0044928 0.0050000
541.4120100 541.4100100 541.4140150 1.0046302 0.0050000
541.4160200 541.4140150 541.4180200 0.9972507 0.0050000
541.4200200 541.4180200 541.4220200 1.0089049 0.0050000
541.4240200 541.4220200 541.4260000 1.0069843 0.0050000
541.4279800 541.4260000 541.4299800 1.0038631 0.0050000
541.4319800 541.4299800 541.4339850 1.0084263 0.0050000
541.4359900 541.4339850 541.4379900 1.0026893 0.0050000
541.4399900 541.4379900 541.4419900 0.9973233 0.0050000
541.4439900 541.4419900 541.4459950 1.0053048 0.0050000
541.4480000 541.4459950 541.4500000 1.0000560 0.0050000
541.4520000 541.4500000 541.4540050 1.0060662 0.0050000
541.4560100 541.4540050 541.4580100 0.9973450 0.0050000
541.4600100 541.4580100 541.4620100 0.9960728 0.0050000
541.4640100 541.4620100 541.4660150 1.0053319 0.0050000
541.4680200 541.4660150 541.4700200 0.9965226 0.0050000
541.4720200 541.4700200 541.4740000 0.9925811 0.0050000
541.4759800 541.4740000 541.4779800 1.0068128 0.0050000
541.4799800 541.4779800 541.4819800 0.9966748 0.0050000
541.4839800 541.4819800 541.4859850 0.9929455 0.0050000
541.4879900 541.4859850 541.4899900 0.9914958 0.0050000
541.4919900 541.4899900 541.4939950 1.0049894 0.0050000
541.4960000 541.4939950 541.4980000 1.0004693 0.0050000
541.5000000 541.4980000 541.5020000 1.0049559 0.0050000
541.5040000 541.5020000 541.5060050 0.9981876 0.0050000
541.5080100 541.5060050 541.5100100 1.0026686 0.0050000
541.5120100 541.5100100 541.5140150 1.0014254 0.0050000
541.5160200 541.5140150 541.5180200 0.9997029 0.0050000
541.5200200 541.5180200 541.5220200 1.0001059 0.0050000
541.5240200 541.5220200 541.5260000 1.0012113 0.0050000
541.5279800 541.5260000 541.5299800 1.0056042 0.0050000
541.5319800 541.5299800 541.5339850 1.0060260 0.0050000
541.5359900 541.5339850 541.5379900 0.9961917 0.0050000
541.5399900 541.5379900 541.5419900 0.9957431 0.0050000
541.5439900 541.5419900 541.5459950 1.0006347 0.0050000
541.5480000 541.5459950 541.5500000 1.0059420 0.0050000
541.5520000 541.5500000 541.5540050 1.0023646 0.0050000
541.5560100 541.5540050 541.5580100 1.0107705 0.0050000
541.5600100 541.5580100 541.5620100 1.0006198 0.0050000
541.5640100 541.5620100 541.5660150 1.0107291 0.0050000
541.5680200 541.5660150 541.5700200 1.0043654 0.0050000
541.5720200 541.5700200 541.5740000 1.0015986 0.0050000
541.5759800 541.5740000 541.5779800 0.9992453 0.0050000
541.5799800 541.5779800 541.5819800 1.0091775 0.0050000
541.5839800 541.5819800 541.5859850 1.0064564 0.0050000
541.5879900 541.5859850 541.5899900 0.9992951 0.0050000
541.5919900 541.5899900 541.5939950 0.9970245 0.0050000
541.5960000 541.5939950 541.5980000 1.0022841 0.0050000
541.6000000 541.5980000 541.6020000 0.9963330 0.0050000
541.6040000 541.6020000 541.6060050 1.0035172 0.0050000
541.6080100 541.6060050 541.6100100 0.9960146 0.0050000
541.6120100 541.6100100 541.6140150 0.9991513 0.0050000
541.6160200 541.6140150 541.6180200 1.0046225 0.0050000
541.6200200 541.6180200 541.6220200 1.0094118 0.0050000
541.6240200 541.6220200 541.6260000 0.9958356 0.0050000
541.6279800 541.6260000 541.6299800 0.9991864 0.0050000
541.6319800 541.6299800 541.6339850 1.0054482 0.0050000
541.6359900 541.6339850 541.6379900 1.0041434 0.0050000
541.6399900 541.6379900 541.6419900 0.9987205 0.0050000
541.6439900 541.6419900 541.6459950 1.0043078 0.0050000
541.6480000 541.6459950 541.6500000 1.0014752 0.0050000
541.6520000 541.6500000 541.6540050 0.9951446 0.0050000
541.6560100 541.6540050 541.6580100 0.9978326 0.0050000
541.6600100 541.6580100 541.6620100 1.0044229 0.0050000
541.6640100 541.6620100 541.6660150 1.0056729 0.0050000
541.6680200 541.6660150 541.6700200 0.9962912 0.0050000
541.6720200 541.6700200 541.6740000 0.9970711 0.0050000
541.6759800 541.6740000 541.6779800 1.0014431 0.0050000
541.6799800 541.6779800 541.6819800 1.0002349 0.0050000
541.6839800 541.6819800 541.6859850 0.9959269 0.0050000
541.6879900 541.6859850 541.6899900 1.0006688 0.0050000
541.6919900 541.6899900 541.6939950 0.9989472 0.0050000
541.6960000 541.6939950 541.6980000 0.9966614 0.0050000
541.7000000 541.6980000 541.7020000 1.0015016 0.0050000
541.7040000 541.7020000 541.7060050 0.9976274 0.0050000
541.7080100 541.7060050 541.7100100 0.9950361 0.0050000
541.7120100 541.7100100 541.7140150 1.0013989 0.0050000
541.7160200 541.7140150 541.7180200 0.9958280 0.0050000
541.7200200 541.7180200 541.7220200 1.0082802 0.0050000
541.7240200 541.7220200 541.7260000 0.9989804 0.0050000
541.7279800 541.7260000 541.7299800 1.0011243 0.0050000
541.7319800 541.7299800 541.7339850 0.9979069 0.0050000
541.7359900 541.7339850 541.7379900 1.0051840 0.0050000
541.7399900 541.7379900 541.7419900 0.9894219 0.0050000
541.7439900 541.7419900 541.7459950 1.0022069 0.0050000
541.7480000 541.7459950 541.7500000 1.0005971 0.0050000
541.7520000 541.7500000 541.7540050 1.0045704 0.0050000
541.7560100 541.7540050 541.7580100 1.0056326 0.0050000
541.7600100 541.7580100 541.7620100 1.0027430 0.0050000
541.7640100 541.7620100 541.7660150 0.9983081 0.0050000
541.7680200 541.7660150 541.7700200 1.0013632 0.0050000
541.7720200 541.7700200 541.7740000 1.0036276 0.0050000
541.7759800 541.7740000 541.7779800 0.9990681 0.0050000
541.7799800 541.7779800 541.7819800 0.9973188 0.0050000
541.7839800 541.7819800 541.7859850 1.0007895 0.0050000
541.7879900 541.7859850 541.7899900 1.0029296 0.0050000
541.7919900 541.7899900 541.7939950 1.0072882 0.0050000
541.7960000 541.7939950 541.7980000 1.0000303 0.0050000
541.8000000 541.7980000 541.8020000 0.9966133 0.0050000
541.8040000 541.8020000 541.8060050 0.9997028 0.0050000
541.8080100 541.8060050 541.8100100 0.9989900 0.0050000
541.8120100 541.8100100 541.8140150 0.9974941 0.0050000
541.8160200 541.8140150 541.8180200 0.9918204 0.0050000
541.8200200 541.8180200 541.8220200 1.0010280 0.0050000
541.8240200 541.8220200 541.8260000 0.9971529 0.0050000
541.8279800 541.8260000 541.8299800 0.9941437 0.0050000
541.8319800 541.8299800 541.8339850 1.0015852 0.0050000
541.8359900 541.8339850 541.8379900 1.0086091 0.0050000
541.8399900 541.8379900 541.8419900 1.0053392 0.0050000
541.8439900 541.8419900 541.8459950 0.9988492 0.0050000
541.8480000 541.8459950 541.8500000 0.9977350 0.0050000
541.8520000 541.8500000 541.8540050 0.9913907 0.0050000
541.8560100 541.8540050 541.8580100 1.0016551 0.0050000
541.8600100 541.8580100 541.8620100 0.9951528 0.0050000
