# x xmin xmax y dy
540.3560100 540.3540050 540.3580100 1.0065142 0.0050000
540.3600100 540.3580100 540.3620100 0.9978422 0.0050000
540.3640100 540.3620100 540.3660150 0.9889587 0.0050000
540.3680200 540.3660150 540.3700200 1.0072839 0.0050000
540.3720200 540.3700200 540.3740000 1.0043793 0.0050000
540.3759800 540.3740000 540.3779800 0.9959502 0.0050000
540.3799800 540.3779800 540.3819800 0.9936300 0.0050000
540.3839800 540.3819800 540.3859850 1.0005780 0.0050000
540.3879900 540.3859850 540.3899900 1.0019938 0.0050000
540.3919900 540.3899900 540.3939950 1.0033569 0.0050000
540.3960000 540.3939950 540.3980000 0.9963204 0.0050000
540.4000000 540.3980000 540.4020000 0.9869757 0.0050000
540.4040000 540.4020000 540.4060050 0.9973973 0.0050000
540.4080100 540.4060050 540.4100100 1.0107847 0.0050000
540.4120100 540.4100100 540.4140150 0.9993708 0.0050000
540.4160200 540.4140150 540.4180200 1.0088862 0.0050000
540.4200200 540.4180200 540.4220200 0.9990168 0.0050000
540.4240200 540.4220200 540.4260000 0.9954436 0.0050000
540.4279800 540.4260000 540.4299800 0.9919913 0.0050000
540.4319800 540.4299800 540.4339850 1.0023746 0.0050000
540.4359900 540.4339850 540.4379900 0.9966162 0.0050000
540.4399900 540.4379900 540.4419900 1.0064932 0.0050000
540.4439900 540.4419900 540.4459950 1.0063344 0.0050000
540.4480000 540.4459950 540.4500000 0.9935463 0.0050000
540.4520000 540.4500000 540.4540050 1.0009240 0.0050000
540.4560100 540.4540050 540.4580100 1.0016137 0.0050000
540.4600100 540.4580100 540.4620100 1.0028895 0.0050000
540.4640100 540.4620100 540.4660150 1.0036369 0.0050000
540.4680200 540.4660150 540.4700200 1.0020772 0.0050000
540.4720200 540.4700200 540.4740000 1.0006192 0.0050000
540.4759800 540.4740000 540.4779800 1.0006318 0.0050000
540.4799800 540.4779800 540.4819800 0.9940281 0.0050000
540.4839800 540.4819800 540.4859850 1.0041009 0.0050000
540.4879900 540.4859850 540.4899900 1.0026376 0.0050000
540.4919900 540.4899900 540.4939950 1.0025635 0.0050000
540.4960000 540.4939950 540.4980000 1.0034405 0.0050000
540.5000000 540.4980000 540.5020000 1.0072022 0.0050000
540.5040000 540.5020000 540.5060050 0.9966793 0.0050000
540.5080100 540.5060050 540.5100100 0.9993978 0.0050000
540.5120100 540.5100100 540.5140150 1.0038508 0.0050000
540.5160200 540.5140150 540.5180200 1.0000879 0.0050000
540.5200200 540.5180200 540.5220200 1.0009813 0.0050000
540.5240200 540.5220200 540.5260000 1.0033500 0.0050000
540.5279800 540.5260000 540.5299800 0.9971844 0.0050000
540.5319800 540.5299800 540.5339850 1.0009856 0.0050000
540.5359900 540.5339850 540.5379900 0.9983642 0.0050000
540.5399900 540.5379900 540.5419900 0.9887272 0.0050000
540.5439900 540.5419900 540.5459950 0.9918350 0.0050000
540.5480000 540.5459950 540.5500000 0.9958986 0.0050000
540.5520000 540.5500000 540.5540050 1.0010431 0.0050000
540.5560100 540.5540050 540.5580100 1.0023412 0.0050000
540.5600100 540.5580100 540.5620100 0.9946299 0.0050000
540.5640100 540.5620100 540.5660150 0.9977786 0.0050000
540.5680200 540.5660150 540.5700200 0.9961499 0.0050000
540.5720200 540.5700200 540.5740000 1.0039593 0.0050000
540.5759800 540.5740000 540.5779800 0.9935733 0.0050000
540.5799800 540.5779800 540.5819800 0.9934374 0.0050000
540.5839800 540.5819800 540.5859850 1.0037030 0.0050000
540.5879900 540.5859850 540.5899900 1.0011493 0.0050000
540.5919900 540.5899900 540.5939950 1.0023422 0.0050000
540.5960000 540.5939950 540.5980000 1.0032604 0.0050000
540.6000000 540.5980000 540.6020000 0.9909402 0.0050000
540.6040000 540.6020000 540.6060050 1.0040007 0.0050000
540.6080100 540.6060050 540.6100100 0.9992569 0.0050000
540.6120100 540.6100100 540.6140150 0.9934360 0.0050000
540.6160200 540.6140150 540.6180200 1.0012666 0.0050000
540.6200200 540.6180200 540.6220200 0.9977705 0.0050000
540.6240200 540.6220200 540.6260000 0.9933480 0.0050000
540.6279800 540.6260000 540.6299800 0.9947345 0.0050000
540.6319800 540.6299800 540.6339850 0.9974630 0.0050000
540.6359900 540.6339850 540.6379900 0.9905120 0.0050000
540.6399900 540.6379900 540.6419900 1.0026208 0.0050000
540.6439900 540.6419900 540.6459950 0.9970321 0.0050000
540.6480000 540.6459950 540.6500000 1.0028677 0.0050000
540.6520000 540.6500000 540.6540050 1.0056198 0.0050000
540.6560100 540.6540050 540.6580100 0.9973596 0.0050000
540.6600100 540.6580100 540.6620100 0.9985664 0.0050000
540.6640100 540.6620100 540.6660150 0.9928508 0.0050000
540.6680200 540.6660150 540.6700200 1.0001386 0.0050000
540.6720200 540.6700200 540.6740000 1.0004868 0.0050000
540.6759800 540.6740000 540.6779800 0.9930638 0.0050000
540.6799800 540.6779800 540.6819800 0.9989133 0.0050000
540.6839800 540.6819800 540.6859850 0.9928970 0.0050000
540.6879900 540.6859850 540.6899900 1.0023989 0.0050000
540.6919900 540.6899900 540.6939950 1.0005827 0.0050000
540.6960000 540.6939950 540.6980000 0.9969156 0.0050000
540.7000000 540.6980000 540.7020000 1.0006107 0.0050000
540.7040000 540.7020000 540.7060050 1.0065870 0.0050000
540.7080100 540.7060050 540.7100100 1.0029308 0.0050000
540.7120100 540.7100100 540.7140150 1.0023196 0.0050000
540.7160200 540.7140150 540.7180200 0.9993509 0.0050000
540.7200200 540.7180200 540.7220200 1.0042509 0.0050000
540.7240200 540.7220200 540.7260000 1.0034193 0.0050000
540.7279800 540.7260000 540.7299800 0.9976377 0.0050000
540.7319800 540.7299800 540.7339850 1.0015057 0.0050000
540.7359900 540.7339850 540.7379900 0.9940105 0.0050000
540.7399900 540.7379900 540.7419900 1.0016928 0.0050000
540.7439900 540.7419900 540.7459950 0.9894900 0.0050000
540.7480000 540.7459950 540.7500000 0.9999286 0.0050000
540.7520000 540.7500000 540.7540050 1.0092876 0.0050000
540.7560100 540.7540050 540.7580100 1.0001112 0.0050000
540.7600100 540.7580100 540.7620100 0.9934104 0.0050000
540.7640100 540.7620100 540.7660150 0.9926832 0.0050000
540.7680200 540.7660150 540.7700200 1.0022542 0.0050000
540.7720200 540.7700200 540.7740000 0.9981808 0.0050000
540.7759800 540.7740000 540.7779800 1.0087780 0.0050000
540.7799800 540.7779800 540.7819800 0.9988557 0.0050000
540.7839800 540.7819800 540.7859850 1.0089432 0.0050000
540.7879900 540.7859850 540.7899900 0.9964274 0.0050000
540.7919900 540.7899900 540.7939950 1.0004733 0.0050000
540.7960000 540.7939950 540.7980000 0.9894960 0.0050000
540.8000000 540.7980000 540.8020000 0.9923418 0.0050000
540.8040000 540.8020000 540.8060050 0.9974988 0.0050000
540.8080100 540.8060050 540.8100100 1.0006944 0.0050000
540.8120100 540.8100100 540.8140150 1.0026398 0.0050000
540.8160200 540.8140150 540.8180200 0.9985959 0.0050000
540.8200200 540.8180200 540.8220200 1.0036107 0.0050000
540.8240200 540.8220200 540.8260000 1.0034671 0.0050000
540.8279800 540.8260000 540.8299800 0.9924776 0.0050000
540.8319800 540.8299800 540.8339850 0.9947993 0.0050000
540.8359900 540.8339850 540.8379900 1.0030331 0.0050000
540.8399900 540.8379900 540.8419900 0.9853702 0.0050000
540.8439900 540.8419900 540.8459950 1.0054040 0.0050000
540.8480000 540.8459950 540.8500000 1.0029519 0.0050000
540.8520000 540.8500000 540.8540050 1.0000211 0.0050000
540.8560100 540.8540050 540.8580100 0.9972882 0.0050000
540.8600100 540.8580100 540.8620100 1.0062644 0.0050000
540.8640100 540.8620100 540.8660150 1.0037027 0.0050000
540.8680200 540.8660150 540.8700200 1.0053988 0.0050000
540.8720200 540.8700200 540.8740000 1.0022419 0.0050000
540.8759800 540.8740000 540.8779800 0.9952921 0.0050000
540.8799800 540.8779800 540.8819800 0.9962736 0.0050000
540.8839800 540.8819800 540.8859850 1.0032776 0.0050000
540.8879900 540.8859850 540.8899900 1.0066583 0.0050000
540.8919900 540.8899900 540.8939950 1.0003937 0.0050000
540.8960000 540.8939950 540.8980000 0.9989465 0.0050000
540.9000000 540.8980000 540.9020000 1.0049190 0.0050000
540.9040000 540.9020000 540.9060050 1.0054532 0.0050000
540.9080100 540.9060050 540.9100100 0.9980789 0.0050000
540.9120100 540.9100100 540.9140150 1.0007162 0.0050000
540.9160200 540.9140150 540.9180200 1.0077896 0.0050000
540.9200200 540.9180200 540.9220200 0.9955960 0.0050000
540.9240200 540.9220200 540.9260000 1.0078906 0.0050000
540.9279800 540.9260000 540.9299800 0.9984469 0.0050000
540.9319800 540.9299800 540.9339850 1.0045217 0.0050000
540.9359900 540.9339850 540.9379900 0.9952296 0.0050000
540.9399900 540.9379900 540.9419900 1.0063965 0.0050000
540.9439900 540.9419900 540.9459950 1.0025512 0.0050000
540.9480000 540.9459950 540.9500000 1.0011843 0.0050000
540.9520000 540.9500000 540.9540050 0.9919191 0.0050000
540.9560100 540.9540050 540.9580100 0.9975296 0.0050000
540.9600100 540.9580100 540.9620100 1.0006670 0.0050000
540.9640100 540.9620100 540.9660150 1.0066696 0.0050000
540.9680200 540.9660150 540.9700200 1.0070972 0.0050000
540.9720200 540.9700200 540.9740000 0.9954424 0.0050000
540.9759800 540.9740000 540.9779800 1.0017791 0.0050000
540.9799800 540.9779800 540.9819800 0.9995250 0.0050000
540.9839800 540.9819800 540.9859850 1.0020685 0.0050000
540.9879900 540.9859850 540.9899900 1.0014064 0.0050000
540.9919900 540.9899900 540.9939950 1.0045994 0.0050000
540.9960000 540.9939950 540.9980000 1.0055708 0.0050000
541.0000000 540.9980000 541.0020000 1.0015143 0.0050000
541.0040000 541.0020000 541.0060050 0.9937837 0.0050000
541.0080100 541.0060050 541.0100100 1.0083412 0.0050000
541.0120100 541.0100100 541.0140150 0.9961014 0.0050000
541.0160200 541.0140150 541.0180200 0.9907576 0.0050000
541.0200200 541.0180200 541.0220200 0.9984866 0.0050000
541.0240200 541.0220200 541.0260000 0.9988506 0.0050000
541.0279800 541.0260000 541.0299800 0.9957570 0.0050000
541.0319800 541.0299800 541.0339850 1.0040269 0.0050000
541.0359900 541.0339850 541.0379900 0.9993394 0.0050000
541.0399900 541.0379900 541.0419900 0.9938227 0.0050000
541.0439900 541.0419900 541.0459950 0.9925445 0.0050000
541.0480000 541.0459950 541.0500000 1.0018883 0.0050000
541.0520000 541.0500000 541.0540050 0.9955351 0.0050000
541.0560100 541.0540050 541.0580100 1.0044872 0.0050000
541.0600100 541.0580100 541.0620100 1.0004545 0.0050000
541.0640100 541.0620100 541.0660150 0.9961065 0.0050000
541.0680200 541.0660150 541.0700200 0.9995760 0.0050000
541.0720200 541.0700200 541.0740000 1.0060263 0.0050000
541.0759800 541.0740000 541.0779800 1.0004170 0.0050000
541.0799800 541.0779800 541.0819800 0.9977408 0.0050000
541.0839800 541.0819800 541.0859850 0.9920029 0.0050000
541.0879900 541.0859850 541.0899900 0.9916551 0.0050000
541.0919900 541.0899900 541.0939950 1.0007070 0.0050000
541.0960000 541.0939950 541.0980000 1.0032619 0.0050000
541.1000000 541.0980000 541.1020000 0.9922153 0.0050000
541.1040000 541.1020000 541.1060050 1.0030850 0.0050000
541.1080100 541.1060050 541.1100100 1.0046032 0.0050000
541.1120100 541.1100100 541.1140150 1.0007680 0.0050000
541.1160200 541.1140150 541.1180200 1.0009636 0.0050000
541.1200200 541.1180200 541.1220200 0.9964852 0.0050000
541.1240200 541.1220200 541.1260000 1.0001261 0.0050000
541.1279800 541.1260000 541.1299800 1.0032708 0.0050000
541.1319800 541.1299800 541.1339850 1.0006751 0.0050000
541.1359900 541.1339850 541.1379900 0.9986622 0.0050000
541.1399900 541.1379900 541.1419900 0.9906519 0.0050000
541.1439900 541.1419900 541.1459950 1.0080990 0.0050000
541.1480000 541.1459950 541.1500000 1.0018094 0.0050000
541.1520000 541.1500000 541.1540050 1.0023425 0.0050000
541.1560100 541.1540050 541.1580100 0.9975904 0.0050000
541.1600100 541.1580100 541.1620100 1.0040417 0.0050000
541.1640100 541.1620100 541.1660150 0.9928867 0.0050000
541.1680200 541.1660150 541.1700200 0.9998269 0.0050000
541.1720200 541.1700200 541.1740000 1.0005191 0.0050000
541.1759800 541.1740000 541.1779800 0.9987264 0.0050000
541.1799800 541.1779800 541.1819800 1.0009466 0.0050000
541.1839800 541.1819800 541.1859850 1.0100817 0.0050000
541.1879900 541.1859850 541.1899900 1.0023284 0.0050000
541.1919900 541.1899900 541.1939950 1.0025044 0.0050000
541.1960000 541.1939950 541.1980000 0.9954239 0.0050000
541.2000000 541.1980000 541.2020000 1.0207525 0.0050000
541.2040000 541.2020000 541.2060050 1.0082989 0.0050000
541.2080100 541.2060050 541.2100100 0.9963693 0.0050000
541.2120100 541.2100100 541.2140150 0.9997051 0.0050000
541.2160200 541.2140150 541.2180200 0.9920075 0.0050000
541.2200200 541.2180200 541.2220200 1.0020420 0.0050000
541.2240200 541.2220200 541.2260000 1.0038677 0.0050000
541.2279800 541.2260000 541.2299800 0.9958208 0.0050000
541.2319800 541.2299800 541.2339850 1.0046630 0.0050000
541.2359900 541.2339850 541.2379900 1.0048895 0.0050000
541.2399900 541.2379900 541.2419900 0.9927194 0.0050000
541.2439900 541.2419900 541.2459950 0.9968544 0.0050000
541.2480000 541.2459950 541.2500000 0.9966155 0.0050000
541.2520000 541.2500000 541.2540050 1.0063112 0.0050000
541.2560100 541.2540050 541.2580100 0.9975136 0.0050000
541.2600100 541.2580100 541.2620100 1.0056579 0.0050000
541.2640100 541.2620100 541.2660150 0.9974981 0.0050000
541.2680200 541.2660150 541.2700200 1.0066191 0.0050000
541.2720200 541.2700200 541.2740000 0.9993874 0.0050000
541.2759800 541.2740000 541.2779800 1.0024948 0.0050000
541.2799800 541.2779800 541.2819800 1.0116452 0.0050000
541.2839800 541.2819800 541.2859850 0.9950045 0.0050000
541.2879900 541.2859850 541.2899900 0.9992702 0.0050000
541.2919900 541.2899900 541.2939950 0.9983023 0.0050000
541.2960000 541.2939950 541.2980000 1.0048815 0.0050000
541.3000000 541.2980000 541.3020000 1.0019304 0.0050000
541.3040000 541.3020000 541.3060050 0.9978863 0.0050000
541.3080100 541.3060050 541.3100100 0.9937943 0.0050000
541.3120100 541.3100100 541.3140150 1.0064733 0.0050000
541.3160200 541.3140150 541.3180200 1.0040013 0.0050000
541.3200200 541.3180200 541.3220200 0.9983975 0.0050000
541.3240200 541.3220200 541.3260000 1.0023827 0.0050000
541.3279800 541.3260000 541.3299800 0.9965025 0.0050000
541.3319800 541.3299800 541.3339850 0.9926260 0.0050000
541.3359900 541.3339850 541.3379900 0.9974427 0.0050000
541.3399900 541.3379900 541.3419900 1.0004598 0.0050000
541.3439900 541.3419900 541.3459950 1.0018120 0.0050000
541.3480000 541.3459950 541.3500000 0.9968057 0.0050000
541.3520000 541.3500000 541.3540050 1.0005289 0.0050000
541.3560100 541.3540050 541.3580100 1.0078685 0.0050000
541.3600100 541.3580100 541.3620100 0.9920247 0.0050000
541.3640100 541.3620100 541.3660150 1.0054742 0.0050000
541.3680200 541.3660150 541.3700200 0.9923667 0.0050000
541.3720200 541.3700200 541.3740000 1.0040038 0.0050000
541.3759800 541.3740000 541.3779800 1.0112906 0.0050000
541.3799800 541.3779800 541.3819800 1.0074108 0.0050000
541.3839800 541.3819800 541.3859850 1.0060423 0.0050000
541.3879900 541.3859850 541.3899900 1.0009871 0.0050000
541.3919900 541.3899900 541.3939950 0.9969358 0.0050000
541.3960000 541.3939950 541.3980000 0.9922977 0.0050000
541.4000000 541.3980000 541.4020000 0.9987841 0.0050000
541.4040000 541.4020000 541.4060050 0.9948355 0.0050000
541.4080100 541.4060050 541.4100100 1.0049795 0.0050000
541.4120100 541.4100100 541.4140150 1.0042502 0.0050000
541.4160200 541.4140150 541.4180200 1.0031066 0.0050000
541.4200200 541.4180200 541.4220200 0.9996665 0.0050000
541.4240200 541.4220200 541.4260000 0.9934281 0.0050000
541.4279800 541.4260000 541.4299800 1.0030157 0.0050000
541.4319800 541.4299800 541.4339850 0.9963379 0.0050000
541.4359900 541.4339850 541.4379900 1.0004947 0.0050000
541.4399900 541.4379900 541.4419900 0.9960428 0.0050000
541.4439900 541.4419900 541.4459950 0.9973897 0.0050000
541.4480000 541.4459950 541.4500000 1.0035890 0.0050000
541.4520000 541.4500000 541.4540050 1.0033721 0.0050000
541.4560100 541.4540050 541.4580100 0.9991712 0.0050000
541.4600100 541.4580100 541.4620100 1.0007272 0.0050000
541.4640100 541.4620100 541.4660150 1.0004593 0.0050000
541.4680200 541.4660150 541.4700200 0.9991051 0.0050000
541.4720200 541.4700200 541.4740000 0.9992169 0.0050000
541.4759800 541.4740000 541.4779800 0.9948188 0.0050000
541.4799800 541.4779800 541.4819800 1.0072755 0.0050000
541.4839800 541.4819800 541.4859850 1.0021459 0.0050000
541.4879900 541.4859850 541.4899900 1.0020936 0.0050000
541.4919900 541.4899900 541.4939950 0.9952793 0.0050000
541.4960000 541.4939950 541.4980000 1.0006042 0.0050000
541.5000000 541.4980000 541.5020000 0.9984337 0.0050000
541.5040000 541.5020000 541.5060050 0.9948510 0.0050000
541.5080100 541.5060050 541.5100100 1.0042389 0.0050000
541.5120100 541.5100100 541.5140150 1.0008190 0.0050000
541.5160200 541.5140150 541.5180200 1.0007717 0.0050000
541.5200200 541.5180200 541.5220200 0.9992215 0.0050000
541.5240200 541.5220200 541.5260000 0.9933007 0.0050000
541.5279800 541.5260000 541.5299800 0.9985052 0.0050000
541.5319800 541.5299800 541.5339850 1.0075969 0.0050000
541.5359900 541.5339850 541.5379900 1.0086368 0.0050000
541.5399900 541.5379900 541.5419900 0.9945336 0.0050000
541.5439900 541.5419900 541.5459950 1.0056260 0.0050000
541.5480000 541.5459950 541.5500000 1.0085298 0.0050000
541.5520000 541.5500000 541.5540050 1.0013167 0.0050000
541.5560100 541.5540050 541.5580100 1.0047544 0.0050000
541.5600100 541.5580100 541.5620100 1.0045308 0.0050000
541.5640100 541.5620100 541.5660150 1.0095155 0.0050000
541.5680200 541.5660150 541.5700200 0.9926537 0.0050000
541.5720200 541.5700200 541.5740000 1.0005943 0.0050000
541.5759800 541.5740000 541.5779800 0.9997412 0.0050000
541.5799800 541.5779800 541.5819800 1.0010976 0.0050000
541.5839800 541.5819800 541.5859850 0.9972069 0.0050000
541.5879900 541.5859850 541.5899900 0.9944400 0.0050000
541.5919900 541.5899900 541.5939950 0.9969497 0.0050000
541.5960000 541.5939950 541.5980000 1.0018198 0.0050000
541.6000000 541.5980000 541.6020000 1.0077832 0.0050000
541.6040000 541.6020000 541.6060050 1.0060822 0.0050000
541.6080100 541.6060050 541.6100100 0.9939480 0.0050000
541.6120100 541.6100100 541.6140150 1.0115040 0.0050000
541.6160200 541.6140150 541.6180200 0.9864130 0.0050000
541.6200200 541.6180200 541.6220200 0.9986647 0.0050000
541.6240200 541.6220200 541.6260000 0.9955898 0.0050000
541.6279800 541.6260000 541.6299800 1.0016691 0.0050000
541.6319800 541.6299800 541.6339850 0.9989258 0.0050000
541.6359900 541.6339850 541.6379900 0.9990746 0.0050000
541.6399900 541.6379900 541.6419900 1.0045804 0.0050000
541.6439900 541.6419900 541.6459950 1.0047219 0.0050000
541.6480000 541.6459950 541.6500000 0.9988441 0.0050000
541.6520000 541.6500000 541.6540050 1.0026813 0.0050000
541.6560100 541.6540050 541.6580100 1.0057287 0.0050000
541.6600100 541.6580100 541.6620100 0.9927562 0.0050000
541.6640100 541.6620100 541.6660150 0.9953901 0.0050000
541.6680200 541.6660150 541.6700200 0.9993154 0.0050000
541.6720200 541.6700200 541.6740000 1.0001585 0.0050000
541.6759800 541.6740000 541.6779800 0.9997489 0.0050000
541.6799800 541.6779800 541.6819800 0.9973350 0.0050000
541.6839800 541.6819800 541.6859850 1.0053400 0.0050000
541.6879900 541.6859850 541.6899900 0.9986945 0.0050000
541.6919900 541.6899900 541.6939950 1.0041428 0.0050000
541.6960000 541.6939950 541.6980000 1.0021759 0.0050000
541.7000000 541.6980000 541.7020000 0.9848371 0.0050000
541.7040000 541.7020000 541.7060050 1.0002014 0.0050000
541.7080100 541.7060050 541.7100100 0.9891250 0.0050000
541.7120100 541.7100100 541.7140150 0.9947347 0.0050000
541.7160200 541.7140150 541.7180200 1.0045206 0.0050000
541.7200200 541.7180200 541.7220200 1.0036311 0.0050000
541.7240200 541.7220200 541.7260000 1.0018811 0.0050000
541.7279800 541.7260000 541.7299800 1.0038180 0.0050000
541.7319800 541.7299800 541.7339850 1.0050834 0.0050000
541.7359900 541.7339850 541.7379900 0.9997343 0.0050000
541.7399900 541.7379900 541.7419900 0.9977983 0.0050000
541.7439900 541.7419900 541.7459950 1.0011591 0.0050000
541.7480000 541.7459950 541.7500000 1.0090233 0.0050000
541.7520000 541.7500000 541.7540050 0.9943057 0.0050000
541.7560100 541.7540050 541.7580100 1.0013906 0.0050000
541.7600100 541.7580100 541.7620100 0.9948048 0.0050000
541.7640100 541.7620100 541.7660150 1.0053801 0.0050000
541.7680200 541.7660150 541.7700200 0.9983189 0.0050000
541.7720200 541.7700200 541.7740000 1.0068460 0.0050000
541.7759800 541.7740000 541.7779800 1.0002229 0.0050000
541.7799800 541.7779800 541.7819800 1.0002644 0.0050000
541.7839800 541.7819800 541.7859850 1.0023803 0.0050000
541.7879900 541.7859850 541.7899900 0.9972304 0.0050000
541.7919900 541.7899900 541.7939950 1.0029617 0.0050000
541.7960000 541.7939950 541.7980000 1.0013383 0.0050000
541.8000000 541.7980000 541.8020000 1.0060777 0.0050000
541.8040000 541.8020000 541.8060050 0.9989578 0.0050000
541.8080100 541.8060050 541.8100100 0.9963263 0.0050000
541.8120100 541.8100100 541.8140150 0.9962972 0.0050000
541.8160200 541.8140150 541.8180200 1.0013821 0.0050000
541.8200200 541.8180200 541.8220200 1.0027855 0.0050000
541.8240200 541.8220200 541.8260000 0.9987718 0.0050000
541.8279800 541.8260000 541.8299800 0.9995072 0.0050000
541.8319800 541.8299800 541.8339850 0.9911780 0.0050000
541.8359900 541.8339850 541.8379900 0.9925934 0.0050000
541.8399900 541.8379900 541.8419900 0.9999464 0.0050000
541.8439900 541.8419900 541.8459950 1.0048543 0.0050000
541.8480000 541.8459950 541.8500000 1.0057728 0.0050000
541.8520000 541.8500000 541.8540050 1.0002182 0.0050000
541.8560100 541.8540050 541.8580100 0.9970075 0.0050000
541.8600100 541.8580100 541.8620100 1.0066710 0.0050000
