# x xmin xmax y dy
540.2240200 540.2220200 540.2260000 0.9986075 0.0100000
540.2279800 540.2260000 540.2299800 0.9966627 0.0100000
540.2319800 540.2299800 540.2339850 0.9987476 0.0100000
540.2359900 540.2339850 540.2379900 1.0283966 0.0100000
540.2399900 540.2379900 540.2419900 0.9754896 0.0100000
540.2439900 540.2419900 540.2459950 1.0002792 0.0100000
540.2480000 540.2459950 540.2500000 0.9978229 0.0100000
540.2520000 540.2500000 540.2540050 0.9934726 0.0100000
540.2560100 540.2540050 540.2580100 1.0060387 0.0100000
540.2600100 540.2580100 540.2620100 1.0107997 0.0100000
540.2640100 540.2620100 540.2660150 0.9974316 0.0100000
540.2680200 540.2660150 540.2700200 0.9979822 0.0100000
540.2720200 540.2700200 540.2740000 0.9997380 0.0100000
540.2759800 540.2740000 540.2779800 0.9863402 0.0100000
540.2799800 540.2779800 540.2819800 1.0150522 0.0100000
540.2839800 540.2819800 540.2859850 0.9988481 0.0100000
540.2879900 540.2859850 540.2899900 1.0129573 0.0100000
540.2919900 540.2899900 540.2939950 1.0040102 0.0100000
540.2960000 540.2939950 540.2980000 0.9919894 0.0100000
540.3000000 540.2980000 540.3020000 0.9964349 0.0100000
540.3040000 540.3020000 540.3060050 0.9828556 0.0100000
540.3080100 540.3060050 540.3100100 0.9943207 0.0100000
540.3120100 540.3100100 540.3140150 1.0019522 0.0100000
540.3160200 540.3140150 540.3180200 1.0007622 0.0100000
540.3200200 540.3180200 540.3220200 0.9924925 0.0100000
540.3240200 540.3220200 540.3260000 1.0087789 0.0100000
540.3279800 540.3260000 540.3299800 0.9996774 0.0100000
540.3319800 540.3299800 540.3339850 1.0108841 0.0100000
540.3359900 540.3339850 540.3379900 1.0009297 0.0100000
540.3399900 540.3379900 540.3419900 1.0120782 0.0100000
540.3439900 540.3419900 540.3459950 0.9981157 0.0100000
540.3480000 540.3459950 540.3500000 0.9988899 0.0100000
540.3520000 540.3500000 540.3540050 1.0081305 0.0100000
540.3560100 540.3540050 540.3580100 0.9954373 0.0100000
540.3600100 540.3580100 540.3620100 0.9889464 0.0100000
540.3640100 540.3620100 540.3660150 0.9954273 0.0100000
540.3680200 540.3660150 540.3700200 1.0033900 0.0100000
540.3720200 540.3700200 540.3740000 1.0020131 0.0100000
540.3759800 540.3740000 540.3779800 1.0084164 0.0100000
540.3799800 540.3779800 540.3819800 0.9996836 0.0100000
540.3839800 540.3819800 540.3859850 0.9954664 0.0100000
540.3879900 540.3859850 540.3899900 0.9948602 0.0100000
540.3919900 540.3899900 540.3939950 1.0039598 0.0100000
540.3960000 540.3939950 540.3980000 0.9918888 0.0100000
540.4000000 540.3980000 540.4020000 1.0255178 0.0100000
540.4040000 540.4020000 540.4060050 1.0073866 0.0100000
540.4080100 540.4060050 540.4100100 1.0077552 0.0100000
540.4120100 540.4100100 540.4140150 1.0027512 0.0100000
540.4160200 540.4140150 540.4180200 0.9912341 0.0100000
540.4200200 540.4180200 540.4220200 0.9881449 0.0100000
540.4240200 540.4220200 540.4260000 0.9925100 0.0100000
540.4279800 540.4260000 540.4299800 0.9941448 0.0100000
540.4319800 540.4299800 540.4339850 0.9847977 0.0100000
540.4359900 540.4339850 540.4379900 0.9881435 0.0100000
540.4399900 540.4379900 540.4419900 1.0184254 0.0100000
540.4439900 540.4419900 540.4459950 0.9903304 0.0100000
540.4480000 540.4459950 540.4500000 0.9987604 0.0100000
540.4520000 540.4500000 540.4540050 1.0037974 0.0100000
540.4560100 540.4540050 540.4580100 1.0027956 0.0100000
540.4600100 540.4580100 540.4620100 1.0020693 0.0100000
540.4640100 540.4620100 540.4660150 1.0045232 0.0100000
540.4680200 540.4660150 540.4700200 0.9981369 0.0100000
540.4720200 540.4700200 540.4740000 0.9994035 0.0100000
540.4759800 540.4740000 540.4779800 0.9854026 0.0100000
540.4799800 540.4779800 540.4819800 0.9925509 0.0100000
540.4839800 540.4819800 540.4859850 0.9988212 0.0100000
540.4879900 540.4859850 540.4899900 0.9919170 0.0100000
540.4919900 540.4899900 540.4939950 1.0116654 0.0100000
540.4960000 540.4939950 540.4980000 1.0030869 0.0100000
540.5000000 540.4980000 540.5020000 0.9948664 0.0100000
540.5040000 540.5020000 540.5060050 1.0133557 0.0100000
540.5080100 540.5060050 540.5100100 1.0025149 0.0100000
540.5120100 540.5100100 540.5140150 1.0040827 0.0100000
540.5160200 540.5140150 540.5180200 1.0020755 0.0100000
540.5200200 540.5180200 540.5220200 1.0044960 0.0100000
540.5240200 540.5220200 540.5260000 0.9949815 0.0100000
540.5279800 540.5260000 540.5299800 0.9819280 0.0100000
540.5319800 540.5299800 540.5339850 1.0116479 0.0100000
540.5359900 540.5339850 540.5379900 1.0086604 0.0100000
540.5399900 540.5379900 540.5419900 0.9918968 0.0100000
540.5439900 540.5419900 540.5459950 1.0208682 0.0100000
540.5480000 540.5459950 540.5500000 0.9809317 0.0100000
540.5520000 540.5500000 540.5540050 1.0039749 0.0100000
540.5560100 540.5540050 540.5580100 0.9951996 0.0100000
540.5600100 540.5580100 540.5620100 1.0034878 0.0100000
540.5640100 540.5620100 540.5660150 0.9870361 0.0100000
540.5680200 540.5660150 540.5700200 0.9893502 0.0100000
540.5720200 540.5700200 540.5740000 0.9992829 0.0100000
540.5759800 540.5740000 540.5779800 0.9961242 0.0100000
540.5799800 540.5779800 540.5819800 1.0097848 0.0100000
540.5839800 540.5819800 540.5859850 1.0078595 0.0100000
540.5879900 540.5859850 540.5899900 0.9830702 0.0100000
540.5919900 540.5899900 540.5939950 0.9923296 0.0100000
540.5960000 540.5939950 540.5980000 1.0034064 0.0100000
540.6000000 540.5980000 540.6020000 1.0186335 0.0100000
540.6040000 540.6020000 540.6060050 0.9926697 0.0100000
540.6080100 540.6060050 540.6100100 1.0131442 0.0100000
540.6120100 540.6100100 540.6140150 1.0015911 0.0100000
540.6160200 540.6140150 540.6180200 0.9979881 0.0100000
540.6200200 540.6180200 540.6220200 0.9898137 0.0100000
540.6240200 540.6220200 540.6260000 1.0029071 0.0100000
540.6279800 540.6260000 540.6299800 0.9973638 0.0100000
540.6319800 540.6299800 540.6339850 0.9997732 0.0100000
540.6359900 540.6339850 540.6379900 0.9942458 0.0100000
540.6399900 540.6379900 540.6419900 0.9989553 0.0100000
540.6439900 540.6419900 540.6459950 1.0001276 0.0100000
540.6480000 540.6459950 540.6500000 0.9813297 0.0100000
540.6520000 540.6500000 540.6540050 0.9947473 0.0100000
540.6560100 540.6540050 540.6580100 0.9942783 0.0100000
540.6600100 540.6580100 540.6620100 1.0123525 0.0100000
540.6640100 540.6620100 540.6660150 0.9952170 0.0100000
540.6680200 540.6660150 540.6700200 1.0023912 0.0100000
540.6720200 540.6700200 540.6740000 1.0016039 0.0100000
540.6759800 540.6740000 540.6779800 0.9893239 0.0100000
540.6799800 540.6779800 540.6819800 0.9833006 0.0100000
540.6839800 540.6819800 540.6859850 1.0088026 0.0100000
540.6879900 540.6859850 540.6899900 1.0081303 0.0100000
540.6919900 540.6899900 540.6939950 1.0154391 0.0100000
540.6960000 540.6939950 540.6980000 0.9994586 0.0100000
540.7000000 540.6980000 540.7020000 0.9963277 0.0100000
540.7040000 540.7020000 540.7060050 1.0138224 0.0100000
540.7080100 540.7060050 540.7100100 1.0074688 0.0100000
540.7120100 540.7100100 540.7140150 1.0041196 0.0100000
540.7160200 540.7140150 540.7180200 1.0071954 0.0100000
540.7200200 540.7180200 540.7220200 1.0112995 0.0100000
540.7240200 540.7220200 540.7260000 0.9955101 0.0100000
540.7279800 540.7260000 540.7299800 1.0068311 0.0100000
540.7319800 540.7299800 540.7339850 1.0193843 0.0100000
540.7359900 540.7339850 540.7379900 1.0067048 0.0100000
540.7399900 540.7379900 540.7419900 1.0147188 0.0100000
540.7439900 540.7419900 540.7459950 0.9986530 0.0100000
540.7480000 540.7459950 540.7500000 0.9855509 0.0100000
540.7520000 540.7500000 540.7540050 0.9999671 0.0100000
540.7560100 540.7540050 540.7580100 1.0063710 0.0100000
540.7600100 540.7580100 540.7620100 0.9742427 0.0100000
540.7640100 540.7620100 540.7660150 1.0017832 0.0100000
540.7680200 540.7660150 540.7700200 0.9978641 0.0100000
540.7720200 540.7700200 540.7740000 0.9953626 0.0100000
540.7759800 540.7740000 540.7779800 1.0099912 0.0100000
540.7799800 540.7779800 540.7819800 0.9964866 0.0100000
540.7839800 540.7819800 540.7859850 0.9680720 0.0100000
540.7879900 540.7859850 540.7899900 0.9938683 0.0100000
540.7919900 540.7899900 540.7939950 0.9804078 0.0100000
540.7960000 540.7939950 540.7980000 0.9943232 0.0100000
540.8000000 540.7980000 540.8020000 0.9976785 0.0100000
540.8040000 540.8020000 540.8060050 0.9968404 0.0100000
540.8080100 540.8060050 540.8100100 1.0064531 0.0100000
540.8120100 540.8100100 540.8140150 0.9954523 0.0100000
540.8160200 540.8140150 540.8180200 0.9930777 0.0100000
540.8200200 540.8180200 540.8220200 0.9850256 0.0100000
540.8240200 540.8220200 540.8260000 1.0043468 0.0100000
540.8279800 540.8260000 540.8299800 1.0121507 0.0100000
540.8319800 540.8299800 540.8339850 0.9950443 0.0100000
540.8359900 540.8339850 540.8379900 1.0182134 0.0100000
540.8399900 540.8379900 540.8419900 0.9907800 0.0100000
540.8439900 540.8419900 540.8459950 0.9951912 0.0100000
540.8480000 540.8459950 540.8500000 1.0022131 0.0100000
540.8520000 540.8500000 540.8540050 1.0148013 0.0100000
540.8560100 540.8540050 540.8580100 0.9968816 0.0100000
540.8600100 540.8580100 540.8620100 0.9968075 0.0100000
540.8640100 540.8620100 540.8660150 0.9882581 0.0100000
540.8680200 540.8660150 540.8700200 0.9984335 0.0100000
540.8720200 540.8700200 540.8740000 0.9990984 0.0100000
540.8759800 540.8740000 540.8779800 0.9957601 0.0100000
540.8799800 540.8779800 540.8819800 0.9948016 0.0100000
540.8839800 540.8819800 540.8859850 0.9927109 0.0100000
540.8879900 540.8859850 540.8899900 0.9958328 0.0100000
540.8919900 540.8899900 540.8939950 1.0107746 0.0100000
540.8960000 540.8939950 540.8980000 1.0039117 0.0100000
540.9000000 540.8980000 540.9020000 1.0060356 0.0100000
540.9040000 540.9020000 540.9060050 0.9882500 0.0100000
540.9080100 540.9060050 540.9100100 1.0039238 0.0100000
540.9120100 540.9100100 540.9140150 1.0052882 0.0100000
540.9160200 540.9140150 540.9180200 0.9917294 0.0100000
540.9200200 540.9180200 540.9220200 0.9861588 0.0100000
540.9240200 540.9220200 540.9260000 1.0096164 0.0100000
540.9279800 540.9260000 540.9299800 0.9981499 0.0100000
540.9319800 540.9299800 540.9339850 0.9979586 0.0100000
540.9359900 540.9339850 540.9379900 1.0123537 0.0100000
540.9399900 540.9379900 540.9419900 1.0056657 0.0100000
540.9439900 540.9419900 540.9459950 0.9992242 0.0100000
540.9480000 540.9459950 540.9500000 0.9918304 0.0100000
540.9520000 540.9500000 540.9540050 1.0093070 0.0100000
540.9560100 540.9540050 540.9580100 1.0075158 0.0100000
540.9600100 540.9580100 540.9620100 0.9944352 0.0100000
540.9640100 540.9620100 540.9660150 1.0102822 0.0100000
540.9680200 540.9660150 540.9700200 1.0056294 0.0100000
540.9720200 540.9700200 540.9740000 1.0040644 0.0100000
540.9759800 540.9740000 540.9779800 0.9936545 0.0100000
540.9799800 540.9779800 540.9819800 1.0086705 0.0100000
540.9839800 540.9819800 540.9859850 0.9965796 0.0100000
540.9879900 540.9859850 540.9899900 0.9928650 0.0100000
540.9919900 540.9899900 540.9939950 0.9941143 0.0100000
540.9960000 540.9939950 540.9980000 0.9951893 0.0100000
541.0000000 540.9980000 541.0020000 0.9860740 0.0100000
541.0040000 541.0020000 541.0060050 0.9885625 0.0100000
541.0080100 541.0060050 541.0100100 0.9990352 0.0100000
541.0120100 541.0100100 541.0140150 0.9921850 0.0100000
541.0160200 541.0140150 541.0180200 1.0012036 0.0100000
541.0200200 541.0180200 541.0220200 0.9961712 0.0100000
541.0240200 541.0220200 541.0260000 0.9973145 0.0100000
541.0279800 541.0260000 541.0299800 0.9997290 0.0100000
541.0319800 541.0299800 541.0339850 1.0049905 0.0100000
541.0359900 541.0339850 541.0379900 1.0027802 0.0100000
541.0399900 541.0379900 541.0419900 0.9820145 0.0100000
541.0439900 541.0419900 541.0459950 0.9918332 0.0100000
541.0480000 541.0459950 541.0500000 1.0038247 0.0100000
541.0520000 541.0500000 541.0540050 0.9917817 0.0100000
541.0560100 541.0540050 541.0580100 0.9959109 0.0100000
541.0600100 541.0580100 541.0620100 0.9963825 0.0100000
541.0640100 541.0620100 541.0660150 0.9980583 0.0100000
541.0680200 541.0660150 541.0700200 0.9859612 0.0100000
541.0720200 541.0700200 541.0740000 1.0064255 0.0100000
541.0759800 541.0740000 541.0779800 1.0213603 0.0100000
541.0799800 541.0779800 541.0819800 1.0096666 0.0100000
541.0839800 541.0819800 541.0859850 1.0021521 0.0100000
541.0879900 541.0859850 541.0899900 1.0016991 0.0100000
541.0919900 541.0899900 541.0939950 0.9763917 0.0100000
541.0960000 541.0939950 541.0980000 1.0087290 0.0100000
541.1000000 541.0980000 541.1020000 1.0026646 0.0100000
541.1040000 541.1020000 541.1060050 1.0116489 0.0100000
541.1080100 541.1060050 541.1100100 0.9886319 0.0100000
541.1120100 541.1100100 541.1140150 0.9887875 0.0100000
541.1160200 541.1140150 541.1180200 0.9991847 0.0100000
541.1200200 541.1180200 541.1220200 1.0012412 0.0100000
541.1240200 541.1220200 541.1260000 1.0038593 0.0100000
541.1279800 541.1260000 541.1299800 1.0037690 0.0100000
541.1319800 541.1299800 541.1339850 1.0110748 0.0100000
541.1359900 541.1339850 541.1379900 1.0022322 0.0100000
541.1399900 541.1379900 541.1419900 1.0001320 0.0100000
541.1439900 541.1419900 541.1459950 1.0018726 0.0100000
541.1480000 541.1459950 541.1500000 1.0047485 0.0100000
541.1520000 541.1500000 541.1540050 1.0018634 0.0100000
541.1560100 541.1540050 541.1580100 1.0080661 0.0100000
541.1600100 541.1580100 541.1620100 0.9930789 0.0100000
541.1640100 541.1620100 541.1660150 1.0169771 0.0100000
541.1680200 541.1660150 541.1700200 1.0035201 0.0100000
541.1720200 541.1700200 541.1740000 0.9888829 0.0100000
541.1759800 541.1740000 541.1779800 1.0216665 0.0100000
541.1799800 541.1779800 541.1819800 0.9996519 0.0100000
541.1839800 541.1819800 541.1859850 1.0025704 0.0100000
541.1879900 541.1859850 541.1899900 0.9908482 0.0100000
541.1919900 541.1899900 541.1939950 0.9949544 0.0100000
541.1960000 541.1939950 541.1980000 0.9886769 0.0100000
541.2000000 541.1980000 541.2020000 0.9863289 0.0100000
541.2040000 541.2020000 541.2060050 0.9868208 0.0100000
541.2080100 541.2060050 541.2100100 1.0055882 0.0100000
541.2120100 541.2100100 541.2140150 0.9976205 0.0100000
541.2160200 541.2140150 541.2180200 1.0106211 0.0100000
541.2200200 541.2180200 541.2220200 0.9881731 0.0100000
541.2240200 541.2220200 541.2260000 0.9854671 0.0100000
541.2279800 541.2260000 541.2299800 0.9977333 0.0100000
541.2319800 541.2299800 541.2339850 0.9993810 0.0100000
541.2359900 541.2339850 541.2379900 1.0109714 0.0100000
541.2399900 541.2379900 541.2419900 0.9911064 0.0100000
541.2439900 541.2419900 541.2459950 1.0077508 0.0100000
541.2480000 541.2459950 541.2500000 0.9919015 0.0100000
541.2520000 541.2500000 541.2540050 0.9890821 0.0100000
541.2560100 541.2540050 541.2580100 0.9978461 0.0100000
541.2600100 541.2580100 541.2620100 0.9922931 0.0100000
541.2640100 541.2620100 541.2660150 0.9982138 0.0100000
541.2680200 541.2660150 541.2700200 1.0047309 0.0100000
541.2720200 541.2700200 541.2740000 1.0089709 0.0100000
541.2759800 541.2740000 541.2779800 0.9865539 0.0100000
541.2799800 541.2779800 541.2819800 1.0017984 0.0100000
541.2839800 541.2819800 541.2859850 0.9841814 0.0100000
541.2879900 541.2859850 541.2899900 1.0121259 0.0100000
541.2919900 541.2899900 541.2939950 1.0003996 0.0100000
541.2960000 541.2939950 541.2980000 0.9878882 0.0100000
541.3000000 541.2980000 541.3020000 0.9998067 0.0100000
541.3040000 541.3020000 541.3060050 1.0108149 0.0100000
541.3080100 541.3060050 541.3100100 0.9892930 0.0100000
541.3120100 541.3100100 541.3140150 0.9996183 0.0100000
541.3160200 541.3140150 541.3180200 0.9777760 0.0100000
541.3200200 541.3180200 541.3220200 0.9969871 0.0100000
541.3240200 541.3220200 541.3260000 1.0012724 0.0100000
541.3279800 541.3260000 541.3299800 1.0029653 0.0100000
541.3319800 541.3299800 541.3339850 1.0094992 0.0100000
541.3359900 541.3339850 541.3379900 1.0105136 0.0100000
541.3399900 541.3379900 541.3419900 0.9894958 0.0100000
541.3439900 541.3419900 541.3459950 0.9898535 0.0100000
541.3480000 541.3459950 541.3500000 1.0052161 0.0100000
541.3520000 541.3500000 541.3540050 0.9921726 0.0100000
541.3560100 541.3540050 541.3580100 0.9776603 0.0100000
541.3600100 541.3580100 541.3620100 1.0066161 0.0100000
541.3640100 541.3620100 541.3660150 1.0037231 0.0100000
541.3680200 541.3660150 541.3700200 1.0008975 0.0100000
541.3720200 541.3700200 541.3740000 1.0074257 0.0100000
541.3759800 541.3740000 541.3779800 0.9913801 0.0100000
541.3799800 541.3779800 541.3819800 1.0109488 0.0100000
541.3839800 541.3819800 541.3859850 1.0152802 0.0100000
541.3879900 541.3859850 541.3899900 0.9873891 0.0100000
541.3919900 541.3899900 541.3939950 0.9943599 0.0100000
541.3960000 541.3939950 541.3980000 0.9927985 0.0100000
541.4000000 541.3980000 541.4020000 0.9876635 0.0100000
541.4040000 541.4020000 541.4060050 0.9967369 0.0100000
541.4080100 541.4060050 541.4100100 0.9959784 0.0100000
541.4120100 541.4100100 541.4140150 1.0105850 0.0100000
541.4160200 541.4140150 541.4180200 0.9981635 0.0100000
541.4200200 541.4180200 541.4220200 0.9992022 0.0100000
541.4240200 541.4220200 541.4260000 1.0307852 0.0100000
541.4279800 541.4260000 541.4299800 1.0064754 0.0100000
541.4319800 541.4299800 541.4339850 0.9955659 0.0100000
541.4359900 541.4339850 541.4379900 1.0009771 0.0100000
541.4399900 541.4379900 541.4419900 1.0004630 0.0100000
541.4439900 541.4419900 541.4459950 0.9950816 0.0100000
541.4480000 541.4459950 541.4500000 1.0097890 0.0100000
541.4520000 541.4500000 541.4540050 1.0033836 0.0100000
541.4560100 541.4540050 541.4580100 0.9960487 0.0100000
541.4600100 541.4580100 541.4620100 0.9937114 0.0100000
541.4640100 541.4620100 541.4660150 0.9998236 0.0100000
541.4680200 541.4660150 541.4700200 0.9929789 0.0100000
541.4720200 541.4700200 541.4740000 1.0170383 0.0100000
541.4759800 541.4740000 541.4779800 0.9893554 0.0100000
541.4799800 541.4779800 541.4819800 0.9995196 0.0100000
541.4839800 541.4819800 541.4859850 1.0116924 0.0100000
541.4879900 541.4859850 541.4899900 0.9818167 0.0100000
541.4919900 541.4899900 541.4939950 1.0016498 0.0100000
541.4960000 541.4939950 541.4980000 1.0048634 0.0100000
541.5000000 541.4980000 541.5020000 0.9864537 0.0100000
541.5040000 541.5020000 541.5060050 1.0213140 0.0100000
541.5080100 541.5060050 541.5100100 1.0032930 0.0100000
541.5120100 541.5100100 541.5140150 1.0082370 0.0100000
541.5160200 541.5140150 541.5180200 0.9904202 0.0100000
541.5200200 541.5180200 541.5220200 1.0002306 0.0100000
541.5240200 541.5220200 541.5260000 1.0128087 0.0100000
541.5279800 541.5260000 541.5299800 0.9881815 0.0100000
541.5319800 541.5299800 541.5339850 0.9778312 0.0100000
541.5359900 541.5339850 541.5379900 1.0023943 0.0100000
541.5399900 541.5379900 541.5419900 0.9938534 0.0100000
541.5439900 541.5419900 541.5459950 0.9994504 0.0100000
541.5480000 541.5459950 541.5500000 0.9986089 0.0100000
541.5520000 541.5500000 541.5540050 1.0059197 0.0100000
541.5560100 541.5540050 541.5580100 1.0145519 0.0100000
541.5600100 541.5580100 541.5620100 0.9937161 0.0100000
541.5640100 541.5620100 541.5660150 0.9982621 0.0100000
541.5680200 541.5660150 541.5700200 0.9810909 0.0100000
541.5720200 541.5700200 541.5740000 1.0006124 0.0100000
541.5759800 541.5740000 541.5779800 1.0137511 0.0100000
541.5799800 541.5779800 541.5819800 0.9899453 0.0100000
541.5839800 541.5819800 541.5859850 0.9805573 0.0100000
541.5879900 541.5859850 541.5899900 0.9967979 0.0100000
541.5919900 541.5899900 541.5939950 1.0007388 0.0100000
541.5960000 541.5939950 541.5980000 1.0094656 0.0100000
541.6000000 541.5980000 541.6020000 1.0050831 0.0100000
541.6040000 541.6020000 541.6060050 0.9830513 0.0100000
541.6080100 541.6060050 541.6100100 1.0002533 0.0100000
541.6120100 541.6100100 541.6140150 0.9892193 0.0100000
541.6160200 541.6140150 541.6180200 0.9980816 0.0100000
541.6200200 541.6180200 541.6220200 0.9946343 0.0100000
541.6240200 541.6220200 541.6260000 0.9960362 0.0100000
541.6279800 541.6260000 541.6299800 1.0240741 0.0100000
541.6319800 541.6299800 541.6339850 1.0014299 0.0100000
541.6359900 541.6339850 541.6379900 0.9951941 0.0100000
541.6399900 541.6379900 541.6419900 1.0016262 0.0100000
541.6439900 541.6419900 541.6459950 1.0118448 0.0100000
541.6480000 541.6459950 541.6500000 0.9993558 0.0100000
541.6520000 541.6500000 541.6540050 1.0048399 0.0100000
541.6560100 541.6540050 541.6580100 0.9996360 0.0100000
541.6600100 541.6580100 541.6620100 1.0111894 0.0100000
541.6640100 541.6620100 541.6660150 1.0044258 0.0100000
541.6680200 541.6660150 541.6700200 0.9958285 0.0100000
541.6720200 541.6700200 541.6740000 1.0061591 0.0100000
541.6759800 541.6740000 541.6779800 0.9774197 0.0100000
541.6799800 541.6779800 541.6819800 1.0048624 0.0100000
541.6839800 541.6819800 541.6859850 1.0066342 0.0100000
541.6879900 541.6859850 541.6899900 0.9906670 0.0100000
541.6919900 541.6899900 541.6939950 1.0149924 0.0100000
541.6960000 541.6939950 541.6980000 1.0084013 0.0100000
541.7000000 541.6980000 541.7020000 1.0060100 0.0100000
541.7040000 541.7020000 541.7060050 1.0112802 0.0100000
541.7080100 541.7060050 541.7100100 1.0042427 0.0100000
541.7120100 541.7100100 541.7140150 1.0014348 0.0100000
541.7160200 541.7140150 541.7180200 0.9947468 0.0100000
541.7200200 541.7180200 541.7220200 1.0173739 0.0100000
541.7240200 541.7220200 541.7260000 1.0177218 0.0100000
541.7279800 541.7260000 541.7299800 0.9888116 0.0100000
541.7319800 541.7299800 541.7339850 1.0057637 0.0100000
541.7359900 541.7339850 541.7379900 1.0021445 0.0100000
541.7399900 541.7379900 541.7419900 1.0202755 0.0100000
541.7439900 541.7419900 541.7459950 1.0028600 0.0100000
541.7480000 541.7459950 541.7500000 1.0170976 0.0100000
541.7520000 541.7500000 541.7540050 0.9990187 0.0100000
541.7560100 541.7540050 541.7580100 0.9998897 0.0100000
541.7600100 541.7580100 541.7620100 0.9998820 0.0100000
541.7640100 541.7620100 541.7660150 1.0103328 0.0100000
541.7680200 541.7660150 541.7700200 1.0045180 0.0100000
541.7720200 541.7700200 541.7740000 1.0071598 0.0100000
541.7759800 541.7740000 541.7779800 0.9922585 0.0100000
541.7799800 541.7779800 541.7819800 0.9849550 0.0100000
541.7839800 541.7819800 541.7859850 0.9851264 0.0100000
541.7879900 541.7859850 541.7899900 1.0224533 0.0100000
541.7919900 541.7899900 541.7939950 1.0106127 0.0100000
541.7960000 541.7939950 541.7980000 1.0096567 0.0100000
541.8000000 541.7980000 541.8020000 1.0114626 0.0100000
541.8040000 541.8020000 541.8060050 1.0071643 0.0100000
541.8080100 541.8060050 541.8100100 1.0027299 0.0100000
541.8120100 541.8100100 541.8140150 0.9965371 0.0100000
541.8160200 541.8140150 541.8180200 1.0109212 0.0100000
541.8200200 541.8180200 541.8220200 0.9987916 0.0100000
541.8240200 541.8220200 541.8260000 1.0005892 0.0100000
541.8279800 541.8260000 541.8299800 1.0006753 0.0100000
541.8319800 541.8299800 541.8339850 1.0120716 0.0100000
541.8359900 541.8339850 541.8379900 0.9919180 0.0100000
541.8399900 541.8379900 541.8419900 1.0042240 0.0100000
541.8439900 541.8419900 541.8459950 0.9990285 0.0100000
541.8480000 541.8459950 541.8500000 0.9894229 0.0100000
541.8520000 541.8500000 541.8540050 1.0225513 0.0100000
541.8560100 541.8540050 541.8580100 1.0091686 0.0100000
541.8600100 541.8580100 541.8620100 0.9876304 0.0100000
