# x xmin xmax y dy
540.1839800 540.1819800 540.1859850 0.9928187 0.0100000
540.1879900 540.1859850 540.1899900 1.0061348 0.0100000
540.1919900 540.1899900 540.1939950 1.0119556 0.0100000
540.1960000 540.1939950 540.1980000 0.9939879 0.0100000
540.2000000 540.1980000 540.2020000 0.9783897 0.0100000
540.2040000 540.2020000 540.2060050 1.0108054 0.0100000
540.2080100 540.2060050 540.2100100 1.0028762 0.0100000
540.2120100 540.2100100 540.2140150 0.9991100 0.0100000
540.2160200 540.2140150 540.2180200 0.9902346 0.0100000
540.2200200 540.2180200 540.2220200 0.9953150 0.0100000
540.2240200 540.2220200 540.2260000 1.0047851 0.0100000
540.2279800 540.2260000 540.2299800 0.9995647 0.0100000
540.2319800 540.2299800 540.2339850 1.0037374 0.0100000
540.2359900 540.2339850 540.2379900 0.9892584 0.0100000
540.2399900 540.2379900 540.2419900 0.9979242 0.0100000
540.2439900 540.2419900 540.2459950 1.0080268 0.0100000
540.2480000 540.2459950 540.2500000 1.0026594 0.0100000
540.2520000 540.2500000 540.2540050 1.0138629 0.0100000
540.2560100 540.2540050 540.2580100 1.0078577 0.0100000
540.2600100 540.2580100 540.2620100 0.9983661 0.0100000
540.2640100 540.2620100 540.2660150 0.9949445 0.0100000
540.2680200 540.2660150 540.2700200 0.9914119 0.0100000
540.2720200 540.2700200 540.2740000 1.0090963 0.0100000
540.2759800 540.2740000 540.2779800 0.9813950 0.0100000
540.2799800 540.2779800 540.2819800 0.9903217 0.0100000
540.2839800 540.2819800 540.2859850 0.9958804 0.0100000
540.2879900 540.2859850 540.2899900 0.9811962 0.0100000
540.2919900 540.2899900 540.2939950 1.0002722 0.0100000
540.2960000 540.2939950 540.2980000 0.9943783 0.0100000
540.3000000 540.2980000 540.3020000 0.9915644 0.0100000
540.3040000 540.3020000 540.3060050 1.0046887 0.0100000
540.3080100 540.3060050 540.3100100 0.9928642 0.0100000
540.3120100 540.3100100 540.3140150 1.0243955 0.0100000
540.3160200 540.3140150 540.3180200 0.9923627 0.0100000
540.3200200 540.3180200 540.3220200 0.9905533 0.0100000
540.3240200 540.3220200 540.3260000 0.9980736 0.0100000
540.3279800 540.3260000 540.3299800 1.0058131 0.0100000
540.3319800 540.3299800 540.3339850 1.0184827 0.0100000
540.3359900 540.3339850 540.3379900 0.9847588 0.0100000
540.3399900 540.3379900 540.3419900 0.9842013 0.0100000
540.3439900 540.3419900 540.3459950 0.9970443 0.0100000
540.3480000 540.3459950 540.3500000 0.9868441 0.0100000
540.3520000 540.3500000 540.3540050 0.9751422 0.0100000
540.3560100 540.3540050 540.3580100 1.0166190 0.0100000
540.3600100 540.3580100 540.3620100 1.0079823 0.0100000
540.3640100 540.3620100 540.3660150 1.0076401 0.0100000
540.3680200 540.3660150 540.3700200 1.0231535 0.0100000
540.3720200 540.3700200 540.3740000 1.0156738 0.0100000
540.3759800 540.3740000 540.3779800 1.0022010 0.0100000
540.3799800 540.3779800 540.3819800 1.0072631 0.0100000
540.3839800 540.3819800 540.3859850 0.9879021 0.0100000
540.3879900 540.3859850 540.3899900 0.9874404 0.0100000
540.3919900 540.3899900 540.3939950 0.9988773 0.0100000
540.3960000 540.3939950 540.3980000 0.9826060 0.0100000
540.4000000 540.3980000 540.4020000 0.9994983 0.0100000
540.4040000 540.4020000 540.4060050 0.9934263 0.0100000
540.4080100 540.4060050 540.4100100 0.9963551 0.0100000
540.4120100 540.4100100 540.4140150 0.9959190 0.0100000
540.4160200 540.4140150 540.4180200 0.9979731 0.0100000
540.4200200 540.4180200 540.4220200 0.9937700 0.0100000
540.4240200 540.4220200 540.4260000 0.9958361 0.0100000
540.4279800 540.4260000 540.4299800 0.9925510 0.0100000
540.4319800 540.4299800 540.4339850 1.0015301 0.0100000
540.4359900 540.4339850 540.4379900 0.9987439 0.0100000
540.4399900 540.4379900 540.4419900 1.0059577 0.0100000
540.4439900 540.4419900 540.4459950 0.9975219 0.0100000
540.4480000 540.4459950 540.4500000 1.0077445 0.0100000
540.4520000 540.4500000 540.4540050 0.9897579 0.0100000
540.4560100 540.4540050 540.4580100 0.9950288 0.0100000
540.4600100 540.4580100 540.4620100 0.9992411 0.0100000
540.4640100 540.4620100 540.4660150 0.9965873 0.0100000
540.4680200 540.4660150 540.4700200 0.9830559 0.0100000
540.4720200 540.4700200 540.4740000 1.0093314 0.0100000
540.4759800 540.4740000 540.4779800 1.0044178 0.0100000
540.4799800 540.4779800 540.4819800 0.9955440 0.0100000
540.4839800 540.4819800 540.4859850 0.9976619 0.0100000
540.4879900 540.4859850 540.4899900 0.9998375 0.0100000
540.4919900 540.4899900 540.4939950 1.0156537 0.0100000
540.4960000 540.4939950 540.4980000 1.0004582 0.0100000
540.5000000 540.4980000 540.5020000 1.0164949 0.0100000
540.5040000 540.5020000 540.5060050 0.9983764 0.0100000
540.5080100 540.5060050 540.5100100 0.9956108 0.0100000
540.5120100 540.5100100 540.5140150 0.9892686 0.0100000
540.5160200 540.5140150 540.5180200 1.0022141 0.0100000
540.5200200 540.5180200 540.5220200 0.9964760 0.0100000
540.5240200 540.5220200 540.5260000 0.9932960 0.0100000
540.5279800 540.5260000 540.5299800 0.9969439 0.0100000
540.5319800 540.5299800 540.5339850 1.0102617 0.0100000
540.5359900 540.5339850 540.5379900 1.0163906 0.0100000
540.5399900 540.5379900 540.5419900 1.0032155 0.0100000
540.5439900 540.5419900 540.5459950 1.0078278 0.0100000
540.5480000 540.5459950 540.5500000 1.0040243 0.0100000
540.5520000 540.5500000 540.5540050 0.9913809 0.0100000
540.5560100 540.5540050 540.5580100 1.0159452 0.0100000
540.5600100 540.5580100 540.5620100 1.0138297 0.0100000
540.5640100 540.5620100 540.5660150 0.9876522 0.0100000
540.5680200 540.5660150 540.5700200 0.9895595 0.0100000
540.5720200 540.5700200 540.5740000 0.9874467 0.0100000
540.5759800 540.5740000 540.5779800 1.0014234 0.0100000
540.5799800 540.5779800 540.5819800 1.0079810 0.0100000
540.5839800 540.5819800 540.5859850 0.9972584 0.0100000
540.5879900 540.5859850 540.5899900 0.9879250 0.0100000
540.5919900 540.5899900 540.5939950 1.0183406 0.0100000
540.5960000 540.5939950 540.5980000 1.0004487 0.0100000
540.6000000 540.5980000 540.6020000 0.9957125 0.0100000
540.6040000 540.6020000 540.6060050 1.0036003 0.0100000
540.6080100 540.6060050 540.6100100 1.0215632 0.0100000
540.6120100 540.6100100 540.6140150 1.0051140 0.0100000
540.6160200 540.6140150 540.6180200 1.0034953 0.0100000
540.6200200 540.6180200 540.6220200 0.9939264 0.0100000
540.6240200 540.6220200 540.6260000 0.9859821 0.0100000
540.6279800 540.6260000 540.6299800 1.0045316 0.0100000
540.6319800 540.6299800 540.6339850 1.0103967 0.0100000
540.6359900 540.6339850 540.6379900 0.9994638 0.0100000
540.6399900 540.6379900 540.6419900 1.0007977 0.0100000
540.6439900 540.6419900 540.6459950 0.9961538 0.0100000
540.6480000 540.6459950 540.6500000 0.9962106 0.0100000
540.6520000 540.6500000 540.6540050 1.0045000 0.0100000
540.6560100 540.6540050 540.6580100 0.9939618 0.0100000
540.6600100 540.6580100 540.6620100 0.9993522 0.0100000
540.6640100 540.6620100 540.6660150 1.0122211 0.0100000
540.6680200 540.6660150 540.6700200 0.9992348 0.0100000
540.6720200 540.6700200 540.6740000 1.0142622 0.0100000
540.6759800 540.6740000 540.6779800 0.9829828 0.0100000
540.6799800 540.6779800 540.6819800 0.9987960 0.0100000
540.6839800 540.6819800 540.6859850 0.9847869 0.0100000
540.6879900 540.6859850 540.6899900 0.9943843 0.0100000
540.6919900 540.6899900 540.6939950 1.0126382 0.0100000
540.6960000 540.6939950 540.6980000 1.0003367 0.0100000
540.7000000 540.6980000 540.7020000 1.0003780 0.0100000
540.7040000 540.7020000 540.7060050 1.0053526 0.0100000
540.7080100 540.7060050 540.7100100 1.0025100 0.0100000
540.7120100 540.7100100 540.7140150 1.0035281 0.0100000
540.7160200 540.7140150 540.7180200 0.9899687 0.0100000
540.7200200 540.7180200 540.7220200 0.9987603 0.0100000
540.7240200 540.7220200 540.7260000 0.9817885 0.0100000
540.7279800 540.7260000 540.7299800 1.0002933 0.0100000
540.7319800 540.7299800 540.7339850 0.9929062 0.0100000
540.7359900 540.7339850 540.7379900 1.0093556 0.0100000
540.7399900 540.7379900 540.7419900 1.0011433 0.0100000
540.7439900 540.7419900 540.7459950 0.9966553 0.0100000
540.7480000 540.7459950 540.7500000 0.9882050 0.0100000
540.7520000 540.7500000 540.7540050 1.0101031 0.0100000
540.7560100 540.7540050 540.7580100 1.0089827 0.0100000
540.7600100 540.7580100 540.7620100 1.0055297 0.0100000
540.7640100 540.7620100 540.7660150 1.0030296 0.0100000
540.7680200 540.7660150 540.7700200 0.9924218 0.0100000
540.7720200 540.7700200 540.7740000 0.9831470 0.0100000
540.7759800 540.7740000 540.7779800 0.9947952 0.0100000
540.7799800 540.7779800 540.7819800 0.9997395 0.0100000
540.7839800 540.7819800 540.7859850 1.0137606 0.0100000
540.7879900 540.7859850 540.7899900 1.0013330 0.0100000
540.7919900 540.7899900 540.7939950 0.9923592 0.0100000
540.7960000 540.7939950 540.7980000 1.0141705 0.0100000
540.8000000 540.7980000 540.8020000 1.0120171 0.0100000
540.8040000 540.8020000 540.8060050 1.0070135 0.0100000
540.8080100 540.8060050 540.8100100 0.9809354 0.0100000
540.8120100 540.8100100 540.8140150 1.0011878 0.0100000
540.8160200 540.8140150 540.8180200 1.0116154 0.0100000
540.8200200 540.8180200 540.8220200 0.9948079 0.0100000
540.8240200 540.8220200 540.8260000 0.9899465 0.0100000
540.8279800 540.8260000 540.8299800 1.0093966 0.0100000
540.8319800 540.8299800 540.8339850 0.9915294 0.0100000
540.8359900 540.8339850 540.8379900 0.9912567 0.0100000
540.8399900 540.8379900 540.8419900 0.9839801 0.0100000
540.8439900 540.8419900 540.8459950 0.9836683 0.0100000
540.8480000 540.8459950 540.8500000 0.9960717 0.0100000
540.8520000 540.8500000 540.8540050 1.0095421 0.0100000
540.8560100 540.8540050 540.8580100 1.0011643 0.0100000
540.8600100 540.8580100 540.8620100 0.9817821 0.0100000
540.8640100 540.8620100 540.8660150 1.0050537 0.0100000
540.8680200 540.8660150 540.8700200 0.9969830 0.0100000
540.8720200 540.8700200 540.8740000 0.9994314 0.0100000
540.8759800 540.8740000 540.8779800 0.9855761 0.0100000
540.8799800 540.8779800 540.8819800 1.0201023 0.0100000
540.8839800 540.8819800 540.8859850 0.9936497 0.0100000
540.8879900 540.8859850 540.8899900 0.9988955 0.0100000
540.8919900 540.8899900 540.8939950 1.0121362 0.0100000
540.8960000 540.8939950 540.8980000 1.0035689 0.0100000
540.9000000 540.8980000 540.9020000 0.9911362 0.0100000
540.9040000 540.9020000 540.9060050 1.0028300 0.0100000
540.9080100 540.9060050 540.9100100 1.0112634 0.0100000
540.9120100 540.9100100 540.9140150 0.9937544 0.0100000
540.9160200 540.9140150 540.9180200 1.0031821 0.0100000
540.9200200 540.9180200 540.9220200 0.9902357 0.0100000
540.9240200 540.9220200 540.9260000 0.9979402 0.0100000
540.9279800 540.9260000 540.9299800 1.0002017 0.0100000
540.9319800 540.9299800 540.9339850 0.9874899 0.0100000
540.9359900 540.9339850 540.9379900 0.9914513 0.0100000
540.9399900 540.9379900 540.9419900 1.0195014 0.0100000
540.9439900 540.9419900 540.9459950 0.9940541 0.0100000
540.9480000 540.9459950 540.9500000 1.0135127 0.0100000
540.9520000 540.9500000 540.9540050 0.9939782 0.0100000
540.9560100 540.9540050 540.9580100 1.0146962 0.0100000
540.9600100 540.9580100 540.9620100 1.0103051 0.0100000
540.9640100 540.9620100 540.9660150 0.9899789 0.0100000
540.9680200 540.9660150 540.9700200 1.0049191 0.0100000
540.9720200 540.9700200 540.9740000 0.9791912 0.0100000
540.9759800 540.9740000 540.9779800 0.9838925 0.0100000
540.9799800 540.9779800 540.9819800 0.9911533 0.0100000
540.9839800 540.9819800 540.9859850 1.0178732 0.0100000
540.9879900 540.9859850 540.9899900 1.0091722 0.0100000
540.9919900 540.9899900 540.9939950 0.9891874 0.0100000
540.9960000 540.9939950 540.9980000 0.9927944 0.0100000
541.0000000 540.9980000 541.0020000 0.9928647 0.0100000
541.0040000 541.0020000 541.0060050 0.9855401 0.0100000
541.0080100 541.0060050 541.0100100 0.9847579 0.0100000
541.0120100 541.0100100 541.0140150 1.0196567 0.0100000
541.0160200 541.0140150 541.0180200 1.0071636 0.0100000
541.0200200 541.0180200 541.0220200 0.9912616 0.0100000
541.0240200 541.0220200 541.0260000 1.0059837 0.0100000
541.0279800 541.0260000 541.0299800 1.0049068 0.0100000
541.0319800 541.0299800 541.0339850 1.0026031 0.0100000
541.0359900 541.0339850 541.0379900 0.9944780 0.0100000
541.0399900 541.0379900 541.0419900 1.0069580 0.0100000
541.0439900 541.0419900 541.0459950 1.0187652 0.0100000
541.0480000 541.0459950 541.0500000 0.9974499 0.0100000
541.0520000 541.0500000 541.0540050 0.9948490 0.0100000
541.0560100 541.0540050 541.0580100 0.9891766 0.0100000
541.0600100 541.0580100 541.0620100 0.9986385 0.0100000
541.0640100 541.0620100 541.0660150 1.0150268 0.0100000
541.0680200 541.0660150 541.0700200 0.9958972 0.0100000
541.0720200 541.0700200 541.0740000 1.0023943 0.0100000
541.0759800 541.0740000 541.0779800 0.9877772 0.0100000
541.0799800 541.0779800 541.0819800 1.0160888 0.0100000
541.0839800 541.0819800 541.0859850 1.0070543 0.0100000
541.0879900 541.0859850 541.0899900 0.9910660 0.0100000
541.0919900 541.0899900 541.0939950 1.0134386 0.0100000
541.0960000 541.0939950 541.0980000 0.9950004 0.0100000
541.1000000 541.0980000 541.1020000 1.0016484 0.0100000
541.1040000 541.1020000 541.1060050 0.9976782 0.0100000
541.1080100 541.1060050 541.1100100 1.0081184 0.0100000
541.1120100 541.1100100 541.1140150 0.9872384 0.0100000
541.1160200 541.1140150 541.1180200 0.9991323 0.0100000
541.1200200 541.1180200 541.1220200 0.9904443 0.0100000
541.1240200 541.1220200 541.1260000 1.0082603 0.0100000
541.1279800 541.1260000 541.1299800 1.0092842 0.0100000
541.1319800 541.1299800 541.1339850 1.0054478 0.0100000
541.1359900 541.1339850 541.1379900 0.9879731 0.0100000
541.1399900 541.1379900 541.1419900 1.0181255 0.0100000
541.1439900 541.1419900 541.1459950 0.9961104 0.0100000
541.1480000 541.1459950 541.1500000 0.9929048 0.0100000
541.1520000 541.1500000 541.1540050 0.9991709 0.0100000
541.1560100 541.1540050 541.1580100 0.9905381 0.0100000
541.1600100 541.1580100 541.1620100 1.0036406 0.0100000
541.1640100 541.1620100 541.1660150 1.0042552 0.0100000
541.1680200 541.1660150 541.1700200 1.0033051 0.0100000
541.1720200 541.1700200 541.1740000 0.9986177 0.0100000
541.1759800 541.1740000 541.1779800 1.0089266 0.0100000
541.1799800 541.1779800 541.1819800 1.0123527 0.0100000
541.1839800 541.1819800 541.1859850 1.0110853 0.0100000
541.1879900 541.1859850 541.1899900 0.9900064 0.0100000
541.1919900 541.1899900 541.1939950 1.0054510 0.0100000
541.1960000 541.1939950 541.1980000 0.9912470 0.0100000
541.2000000 541.1980000 541.2020000 1.0028979 0.0100000
541.2040000 541.2020000 541.2060050 1.0178726 0.0100000
541.2080100 541.2060050 541.2100100 0.9920875 0.0100000
541.2120100 541.2100100 541.2140150 0.9929205 0.0100000
541.2160200 541.2140150 541.2180200 1.0041341 0.0100000
541.2200200 541.2180200 541.2220200 1.0045894 0.0100000
541.2240200 541.2220200 541.2260000 0.9947335 0.0100000
541.2279800 541.2260000 541.2299800 1.0050778 0.0100000
541.2319800 541.2299800 541.2339850 0.9918607 0.0100000
541.2359900 541.2339850 541.2379900 1.0072560 0.0100000
541.2399900 541.2379900 541.2419900 0.9962488 0.0100000
541.2439900 541.2419900 541.2459950 1.0043984 0.0100000
541.2480000 541.2459950 541.2500000 0.9889369 0.0100000
541.2520000 541.2500000 541.2540050 0.9960559 0.0100000
541.2560100 541.2540050 541.2580100 0.9865969 0.0100000
541.2600100 541.2580100 541.2620100 1.0072962 0.0100000
541.2640100 541.2620100 541.2660150 0.9909671 0.0100000
541.2680200 541.2660150 541.2700200 0.9901510 0.0100000
541.2720200 541.2700200 541.2740000 0.9995003 0.0100000
541.2759800 541.2740000 541.2779800 0.9969958 0.0100000
541.2799800 541.2779800 541.2819800 1.0044997 0.0100000
541.2839800 541.2819800 541.2859850 1.0042280 0.0100000
541.2879900 541.2859850 541.2899900 1.0022985 0.0100000
541.2919900 541.2899900 541.2939950 0.9876864 0.0100000
541.2960000 541.2939950 541.2980000 1.0060578 0.0100000
541.3000000 541.2980000 541.3020000 0.9997603 0.0100000
541.3040000 541.3020000 541.3060050 0.9851290 0.0100000
541.3080100 541.3060050 541.3100100 1.0127477 0.0100000
541.3120100 541.3100100 541.3140150 1.0026418 0.0100000
541.3160200 541.3140150 541.3180200 1.0006940 0.0100000
541.3200200 541.3180200 541.3220200 0.9991400 0.0100000
541.3240200 541.3220200 541.3260000 0.9935424 0.0100000
541.3279800 541.3260000 541.3299800 0.9880964 0.0100000
541.3319800 541.3299800 541.3339850 1.0031296 0.0100000
541.3359900 541.3339850 541.3379900 1.0108472 0.0100000
541.3399900 541.3379900 541.3419900 0.9953329 0.0100000
541.3439900 541.3419900 541.3459950 0.9929580 0.0100000
541.3480000 541.3459950 541.3500000 0.9861225 0.0100000
541.3520000 541.3500000 541.3540050 1.0001640 0.0100000
541.3560100 541.3540050 541.3580100 0.9994819 0.0100000
541.3600100 541.3580100 541.3620100 0.9935565 0.0100000
541.3640100 541.3620100 541.3660150 0.9983599 0.0100000
541.3680200 541.3660150 541.3700200 1.0063753 0.0100000
541.3720200 541.3700200 541.3740000 0.9910764 0.0100000
541.3759800 541.3740000 541.3779800 0.9911177 0.0100000
541.3799800 541.3779800 541.3819800 0.9933921 0.0100000
541.3839800 541.3819800 541.3859850 1.0119331 0.0100000
541.3879900 541.3859850 541.3899900 1.0260795 0.0100000
541.3919900 541.3899900 541.3939950 1.0013045 0.0100000
541.3960000 541.3939950 541.3980000 1.0128659 0.0100000
541.4000000 541.3980000 541.4020000 0.9955758 0.0100000
541.4040000 541.4020000 541.4060050 1.0170316 0.0100000
541.4080100 541.4060050 541.4100100 1.0182550 0.0100000
541.4120100 541.4100100 541.4140150 0.9987049 0.0100000
541.4160200 541.4140150 541.4180200 0.9994581 0.0100000
541.4200200 541.4180200 541.4220200 1.0096911 0.0100000
541.4240200 541.4220200 541.4260000 1.0022677 0.0100000
541.4279800 541.4260000 541.4299800 0.9763157 0.0100000
541.4319800 541.4299800 541.4339850 1.0082874 0.0100000
541.4359900 541.4339850 541.4379900 0.9997691 0.0100000
541.4399900 541.4379900 541.4419900 1.0052236 0.0100000
541.4439900 541.4419900 541.4459950 1.0058408 0.0100000
541.4480000 541.4459950 541.4500000 1.0070434 0.0100000
541.4520000 541.4500000 541.4540050 0.9808292 0.0100000
541.4560100 541.4540050 541.4580100 1.0162948 0.0100000
541.4600100 541.4580100 541.4620100 1.0221185 0.0100000
541.4640100 541.4620100 541.4660150 1.0057861 0.0100000
541.4680200 541.4660150 541.4700200 1.0085061 0.0100000
541.4720200 541.4700200 541.4740000 1.0095416 0.0100000
541.4759800 541.4740000 541.4779800 1.0105120 0.0100000
541.4799800 541.4779800 541.4819800 1.0149367 0.0100000
541.4839800 541.4819800 541.4859850 0.9962301 0.0100000
541.4879900 541.4859850 541.4899900 1.0126034 0.0100000
541.4919900 541.4899900 541.4939950 1.0118641 0.0100000
541.4960000 541.4939950 541.4980000 0.9997194 0.0100000
541.5000000 541.4980000 541.5020000 0.9898922 0.0100000
541.5040000 541.5020000 541.5060050 1.0008375 0.0100000
541.5080100 541.5060050 541.5100100 1.0138255 0.0100000
541.5120100 541.5100100 541.5140150 0.9982433 0.0100000
541.5160200 541.5140150 541.5180200 1.0113328 0.0100000
541.5200200 541.5180200 541.5220200 0.9944005 0.0100000
541.5240200 541.5220200 541.5260000 0.9994062 0.0100000
541.5279800 541.5260000 541.5299800 0.9988497 0.0100000
541.5319800 541.5299800 541.5339850 0.9823357 0.0100000
541.5359900 541.5339850 541.5379900 0.9846281 0.0100000
541.5399900 541.5379900 541.5419900 0.9972431 0.0100000
541.5439900 541.5419900 541.5459950 1.0164956 0.0100000
541.5480000 541.5459950 541.5500000 0.9869629 0.0100000
541.5520000 541.5500000 541.5540050 0.9926434 0.0100000
541.5560100 541.5540050 541.5580100 1.0181497 0.0100000
541.5600100 541.5580100 541.5620100 0.9808682 0.0100000
541.5640100 541.5620100 541.5660150 1.0035869 0.0100000
541.5680200 541.5660150 541.5700200 0.9780079 0.0100000
541.5720200 541.5700200 541.5740000 1.0025466 0.0100000
541.5759800 541.5740000 541.5779800 0.9995156 0.0100000
541.5799800 541.5779800 541.5819800 1.0060931 0.0100000
541.5839800 541.5819800 541.5859850 0.9928820 0.0100000
541.5879900 541.5859850 541.5899900 1.0159415 0.0100000
541.5919900 541.5899900 541.5939950 0.9924124 0.0100000
541.5960000 541.5939950 541.5980000 1.0181009 0.0100000
541.6000000 541.5980000 541.6020000 0.9950587 0.0100000
541.6040000 541.6020000 541.6060050 0.9916742 0.0100000
541.6080100 541.6060050 541.6100100 0.9975150 0.0100000
541.6120100 541.6100100 541.6140150 0.9994675 0.0100000
541.6160200 541.6140150 541.6180200 0.9859029 0.0100000
541.6200200 541.6180200 541.6220200 1.0179316 0.0100000
541.6240200 541.6220200 541.6260000 0.9910338 0.0100000
541.6279800 541.6260000 541.6299800 1.0009125 0.0100000
541.6319800 541.6299800 541.6339850 0.9984717 0.0100000
541.6359900 541.6339850 541.6379900 0.9900381 0.0100000
541.6399900 541.6379900 541.6419900 0.9876451 0.0100000
541.6439900 541.6419900 541.6459950 0.9926880 0.0100000
541.6480000 541.6459950 541.6500000 0.9932541 0.0100000
541.6520000 541.6500000 541.6540050 0.9975174 0.0100000
541.6560100 541.6540050 541.6580100 1.0026947 0.0100000
541.6600100 541.6580100 541.6620100 1.0003393 0.0100000
541.6640100 541.6620100 541.6660150 1.0045201 0.0100000
541.6680200 541.6660150 541.6700200 1.0009154 0.0100000
541.6720200 541.6700200 541.6740000 1.0100342 0.0100000
541.6759800 541.6740000 541.6779800 0.9877742 0.0100000
541.6799800 541.6779800 541.6819800 0.9972166 0.0100000
541.6839800 541.6819800 541.6859850 0.9887726 0.0100000
541.6879900 541.6859850 541.6899900 1.0130370 0.0100000
541.6919900 541.6899900 541.6939950 0.9932323 0.0100000
541.6960000 541.6939950 541.6980000 1.0034608 0.0100000
541.7000000 541.6980000 541.7020000 1.0039806 0.0100000
541.7040000 541.7020000 541.7060050 1.0040472 0.0100000
541.7080100 541.7060050 541.7100100 1.0131117 0.0100000
541.7120100 541.7100100 541.7140150 0.9916491 0.0100000
541.7160200 541.7140150 541.7180200 1.0018749 0.0100000
541.7200200 541.7180200 541.7220200 1.0112790 0.0100000
541.7240200 541.7220200 541.7260000 1.0047474 0.0100000
541.7279800 541.7260000 541.7299800 1.0087833 0.0100000
541.7319800 541.7299800 541.7339850 0.9895625 0.0100000
541.7359900 541.7339850 541.7379900 0.9930506 0.0100000
541.7399900 541.7379900 541.7419900 0.9996620 0.0100000
541.7439900 541.7419900 541.7459950 1.0069714 0.0100000
541.7480000 541.7459950 541.7500000 0.9984496 0.0100000
541.7520000 541.7500000 541.7540050 0.9672265 0.0100000
541.7560100 541.7540050 541.7580100 0.9937629 0.0100000
541.7600100 541.7580100 541.7620100 1.0034707 0.0100000
541.7640100 541.7620100 541.7660150 0.9951601 0.0100000
541.7680200 541.7660150 541.7700200 0.9783755 0.0100000
541.7720200 541.7700200 541.7740000 1.0018677 0.0100000
541.7759800 541.7740000 541.7779800 0.9996966 0.0100000
541.7799800 541.7779800 541.7819800 1.0060790 0.0100000
541.7839800 541.7819800 541.7859850 0.9942995 0.0100000
541.7879900 541.7859850 541.7899900 1.0079332 0.0100000
541.7919900 541.7899900 541.7939950 1.0085705 0.0100000
541.7960000 541.7939950 541.7980000 0.9961107 0.0100000
541.8000000 541.7980000 541.8020000 0.9984386 0.0100000
541.8040000 541.8020000 541.8060050 1.0025056 0.0100000
541.8080100 541.8060050 541.8100100 0.9922210 0.0100000
541.8120100 541.8100100 541.8140150 1.0048321 0.0100000
541.8160200 541.8140150 541.8180200 1.0024123 0.0100000
541.8200200 541.8180200 541.8220200 0.9979947 0.0100000
541.8240200 541.8220200 541.8260000 1.0051431 0.0100000
541.8279800 541.8260000 541.8299800 1.0028069 0.0100000
541.8319800 541.8299800 541.8339850 1.0114542 0.0100000
541.8359900 541.8339850 541.8379900 0.9990017 0.0100000
541.8399900 541.8379900 541.8419900 0.9863113 0.0100000
541.8439900 541.8419900 541.8459950 1.0056437 0.0100000
541.8480000 541.8459950 541.8500000 1.0023090 0.0100000
541.8520000 541.8500000 541.8540050 1.0133367 0.0100000
541.8560100 541.8540050 541.8580100 0.9966210 0.0100000
541.8600100 541.8580100 541.8620100 0.9851479 0.0100000
