# x xmin xmax y dy
540.3480000 540.3459950 540.3500000 0.9637580 0.0200000
540.3520000 540.3500000 540.3540050 0.9927224 0.0200000
540.3560100 540.3540050 540.3580100 1.0601156 0.0200000
540.3600100 540.3580100 540.3620100 1.0166355 0.0200000
540.3640100 540.3620100 540.3660150 1.0306213 0.0200000
540.3680200 540.3660150 540.3700200 1.0179646 0.0200000
540.3720200 540.3700200 540.3740000 1.0248827 0.0200000
540.3759800 540.3740000 540.3779800 1.0324122 0.0200000
540.3799800 540.3779800 540.3819800 1.0032609 0.0200000
540.3839800 540.3819800 540.3859850 1.0209016 0.0200000
540.3879900 540.3859850 540.3899900 0.9523567 0.0200000
540.3919900 540.3899900 540.3939950 1.0000693 0.0200000
540.3960000 540.3939950 540.3980000 0.9919750 0.0200000
540.4000000 540.3980000 540.4020000 1.0009228 0.0200000
540.4040000 540.4020000 540.4060050 1.0220906 0.0200000
540.4080100 540.4060050 540.4100100 1.0379168 0.0200000
540.4120100 540.4100100 540.4140150 1.0202914 0.0200000
540.4160200 540.4140150 540.4180200 0.9927779 0.0200000
540.4200200 540.4180200 540.4220200 1.0001663 0.0200000
540.4240200 540.4220200 540.4260000 0.9597046 0.0200000
540.4279800 540.4260000 540.4299800 1.0079298 0.0200000
540.4319800 540.4299800 540.4339850 1.0165643 0.0200000
540.4359900 540.4339850 540.4379900 1.0217287 0.0200000
540.4399900 540.4379900 540.4419900 0.9723189 0.0200000
540.4439900 540.4419900 540.4459950 1.0002120 0.0200000
540.4480000 540.4459950 540.4500000 1.0214372 0.0200000
540.4520000 540.4500000 540.4540050 1.0062392 0.0200000
540.4560100 540.4540050 540.4580100 0.9444661 0.0200000
540.4600100 540.4580100 540.4620100 1.0304954 0.0200000
540.4640100 540.4620100 540.4660150 0.9892299 0.0200000
540.4680200 540.4660150 540.4700200 1.0189320 0.0200000
540.4720200 540.4700200 540.4740000 0.9691511 0.0200000
540.4759800 540.4740000 540.4779800 1.0556907 0.0200000
540.4799800 540.4779800 540.4819800 0.9976046 0.0200000
540.4839800 540.4819800 540.4859850 0.9948451 0.0200000
540.4879900 540.4859850 540.4899900 0.9862908 0.0200000
540.4919900 540.4899900 540.4939950 1.0140370 0.0200000
540.4960000 540.4939950 540.4980000 0.9856944 0.0200000
540.5000000 540.4980000 540.5020000 0.9948043 0.0200000
540.5040000 540.5020000 540.5060050 0.9927634 0.0200000
540.5080100 540.5060050 540.5100100 0.9737259 0.0200000
540.5120100 540.5100100 540.5140150 1.0006725 0.0200000
540.5160200 540.5140150 540.5180200 0.9933274 0.0200000
540.5200200 540.5180200 540.5220200 1.0249769 0.0200000
540.5240200 540.5220200 540.5260000 1.0033919 0.0200000
540.5279800 540.5260000 540.5299800 0.9873920 0.0200000
540.5319800 540.5299800 540.5339850 0.9945587 0.0200000
540.5359900 540.5339850 540.5379900 1.0070639 0.0200000
540.5399900 540.5379900 540.5419900 0.9799470 0.0200000
540.5439900 540.5419900 540.5459950 1.0047194 0.0200000
540.5480000 540.5459950 540.5500000 0.9621168 0.0200000
540.5520000 540.5500000 540.5540050 1.0295408 0.0200000
540.5560100 540.5540050 540.5580100 1.0070803 0.0200000
540.5600100 540.5580100 540.5620100 1.0041849 0.0200000
540.5640100 540.5620100 540.5660150 0.9578666 0.0200000
540.5680200 540.5660150 540.5700200 1.0029388 0.0200000
540.5720200 540.5700200 540.5740000 0.9595239 0.0200000
540.5759800 540.5740000 540.5779800 1.0074461 0.0200000
540.5799800 540.5779800 540.5819800 0.9663437 0.0200000
540.5839800 540.5819800 540.5859850 1.0230248 0.0200000
540.5879900 540.5859850 540.5899900 0.9864586 0.0200000
540.5919900 540.5899900 540.5939950 1.0279850 0.0200000
540.5960000 540.5939950 540.5980000 1.0007725 0.0200000
540.6000000 540.5980000 540.6020000 1.0163190 0.0200000
540.6040000 540.6020000 540.6060050 0.9795279 0.0200000
540.6080100 540.6060050 540.6100100 1.0083967 0.0200000
540.6120100 540.6100100 540.6140150 1.0040291 0.0200000
540.6160200 540.6140150 540.6180200 1.0302840 0.0200000
540.6200200 540.6180200 540.6220200 0.9862770 0.0200000
540.6240200 540.6220200 540.6260000 1.0022357 0.0200000
540.6279800 540.6260000 540.6299800 1.0139691 0.0200000
540.6319800 540.6299800 540.6339850 0.9939817 0.0200000
540.6359900 540.6339850 540.6379900 1.0061883 0.0200000
540.6399900 540.6379900 540.6419900 0.9722046 0.0200000
540.6439900 540.6419900 540.6459950 1.0161013 0.0200000
540.6480000 540.6459950 540.6500000 0.9982587 0.0200000
540.6520000 540.6500000 540.6540050 0.9819959 0.0200000
540.6560100 540.6540050 540.6580100 0.9924051 0.0200000
540.6600100 540.6580100 540.6620100 1.0295968 0.0200000
540.6640100 540.6620100 540.6660150 1.0328571 0.0200000
540.6680200 540.6660150 540.6700200 1.0045729 0.0200000
540.6720200 540.6700200 540.6740000 0.9760832 0.0200000
540.6759800 540.6740000 540.6779800 1.0169636 0.0200000
540.6799800 540.6779800 540.6819800 1.0049572 0.0200000
540.6839800 540.6819800 540.6859850 1.0268889 0.0200000
540.6879900 540.6859850 540.6899900 1.0004007 0.0200000
540.6919900 540.6899900 540.6939950 0.9972173 0.0200000
540.6960000 540.6939950 540.6980000 1.0051046 0.0200000
540.7000000 540.6980000 540.7020000 0.9687357 0.0200000
540.7040000 540.7020000 540.7060050 1.0144836 0.0200000
540.7080100 540.7060050 540.7100100 1.0151639 0.0200000
540.7120100 540.7100100 540.7140150 1.0043449 0.0200000
540.7160200 540.7140150 540.7180200 1.0048459 0.0200000
540.7200200 540.7180200 540.7220200 1.0152405 0.0200000
540.7240200 540.7220200 540.7260000 0.9961839 0.0200000
540.7279800 540.7260000 540.7299800 0.9764959 0.0200000
540.7319800 540.7299800 540.7339850 0.9948448 0.0200000
540.7359900 540.7339850 540.7379900 0.9823785 0.0200000
540.7399900 540.7379900 540.7419900 0.9937953 0.0200000
540.7439900 540.7419900 540.7459950 0.9654293 0.0200000
540.7480000 540.7459950 540.7500000 0.9720412 0.0200000
540.7520000 540.7500000 540.7540050 1.0097956 0.0200000
540.7560100 540.7540050 540.7580100 1.0321202 0.0200000
540.7600100 540.7580100 540.7620100 1.0218460 0.0200000
540.7640100 540.7620100 540.7660150 1.0153996 0.0200000
540.7680200 540.7660150 540.7700200 0.9885728 0.0200000
540.7720200 540.7700200 540.7740000 0.9917981 0.0200000
540.7759800 540.7740000 540.7779800 0.9538413 0.0200000
540.7799800 540.7779800 540.7819800 1.0060634 0.0200000
540.7839800 540.7819800 540.7859850 0.9762014 0.0200000
540.7879900 540.7859850 540.7899900 1.0096403 0.0200000
540.7919900 540.7899900 540.7939950 1.0086139 0.0200000
540.7960000 540.7939950 540.7980000 0.9821344 0.0200000
540.8000000 540.7980000 540.8020000 1.0033659 0.0200000
540.8040000 540.8020000 540.8060050 0.9780558 0.0200000
540.8080100 540.8060050 540.8100100 1.0438517 0.0200000
540.8120100 540.8100100 540.8140150 1.0140558 0.0200000
540.8160200 540.8140150 540.8180200 0.9857515 0.0200000
540.8200200 540.8180200 540.8220200 0.9868933 0.0200000
540.8240200 540.8220200 540.8260000 0.9613497 0.0200000
540.8279800 540.8260000 540.8299800 0.9959707 0.0200000
540.8319800 540.8299800 540.8339850 0.9833233 0.0200000
540.8359900 540.8339850 540.8379900 1.0105576 0.0200000
540.8399900 540.8379900 540.8419900 0.9535675 0.0200000
540.8439900 540.8419900 540.8459950 0.9894963 0.0200000
540.8480000 540.8459950 540.8500000 1.0164687 0.0200000
540.8520000 540.8500000 540.8540050 1.0128566 0.0200000
540.8560100 540.8540050 540.8580100 0.9924029 0.0200000
540.8600100 540.8580100 540.8620100 1.0100568 0.0200000
540.8640100 540.8620100 540.8660150 1.0182071 0.0200000
540.8680200 540.8660150 540.8700200 1.0363053 0.0200000
540.8720200 540.8700200 540.8740000 1.0039973 0.0200000
540.8759800 540.8740000 540.8779800 0.9862164 0.0200000
540.8799800 540.8779800 540.8819800 0.9749260 0.0200000
540.8839800 540.8819800 540.8859850 0.9807571 0.0200000
540.8879900 540.8859850 540.8899900 0.9894045 0.0200000
540.8919900 540.8899900 540.8939950 1.0377499 0.0200000
540.8960000 540.8939950 540.8980000 0.9816381 0.0200000
540.9000000 540.8980000 540.9020000 0.9561834 0.0200000
540.9040000 540.9020000 540.9060050 1.0169228 0.0200000
540.9080100 540.9060050 540.9100100 0.9862749 0.0200000
540.9120100 540.9100100 540.9140150 1.0012253 0.0200000
540.9160200 540.9140150 540.9180200 1.0000171 0.0200000
540.9200200 540.9180200 540.9220200 1.0033924 0.0200000
540.9240200 540.9220200 540.9260000 1.0063089 0.0200000
540.9279800 540.9260000 540.9299800 1.0022740 0.0200000
540.9319800 540.9299800 540.9339850 1.0089380 0.0200000
540.9359900 540.9339850 540.9379900 0.9524028 0.0200000
540.9399900 540.9379900 540.9419900 0.9969534 0.0200000
540.9439900 540.9419900 540.9459950 0.9656259 0.0200000
540.9480000 540.9459950 540.9500000 0.9821068 0.0200000
540.9520000 540.9500000 540.9540050 1.0210598 0.0200000
540.9560100 540.9540050 540.9580100 0.9890250 0.0200000
540.9600100 540.9580100 540.9620100 1.0129081 0.0200000
540.9640100 540.9620100 540.9660150 1.0071989 0.0200000
540.9680200 540.9660150 540.9700200 1.0135752 0.0200000
540.9720200 540.9700200 540.9740000 1.0506877 0.0200000
540.9759800 540.9740000 540.9779800 0.9588566 0.0200000
540.9799800 540.9779800 540.9819800 0.9880310 0.0200000
540.9839800 540.9819800 540.9859850 0.9930423 0.0200000
540.9879900 540.9859850 540.9899900 0.9627203 0.0200000
540.9919900 540.9899900 540.9939950 1.0423871 0.0200000
540.9960000 540.9939950 540.9980000 1.0247378 0.0200000
541.0000000 540.9980000 541.0020000 0.9916388 0.0200000
541.0040000 541.0020000 541.0060050 1.0046825 0.0200000
541.0080100 541.0060050 541.0100100 0.9900234 0.0200000
541.0120100 541.0100100 541.0140150 0.9965865 0.0200000
541.0160200 541.0140150 541.0180200 1.0219804 0.0200000
541.0200200 541.0180200 541.0220200 1.0185872 0.0200000
541.0240200 541.0220200 541.0260000 1.0269385 0.0200000
541.0279800 541.0260000 541.0299800 0.9906963 0.0200000
541.0319800 541.0299800 541.0339850 1.0322218 0.0200000
541.0359900 541.0339850 541.0379900 1.0085347 0.0200000
541.0399900 541.0379900 541.0419900 1.0086369 0.0200000
541.0439900 541.0419900 541.0459950 1.0212339 0.0200000
541.0480000 541.0459950 541.0500000 1.0291818 0.0200000
541.0520000 541.0500000 541.0540050 1.0192240 0.0200000
541.0560100 541.0540050 541.0580100 0.9882113 0.0200000
541.0600100 541.0580100 541.0620100 0.9966715 0.0200000
541.0640100 541.0620100 541.0660150 1.0018354 0.0200000
541.0680200 541.0660150 541.0700200 0.9901554 0.0200000
541.0720200 541.0700200 541.0740000 1.0002500 0.0200000
541.0759800 541.0740000 541.0779800 0.9788008 0.0200000
541.0799800 541.0779800 541.0819800 1.0107350 0.0200000
541.0839800 541.0819800 541.0859850 1.0089055 0.0200000
541.0879900 541.0859850 541.0899900 1.0161234 0.0200000
541.0919900 541.0899900 541.0939950 1.0368316 0.0200000
541.0960000 541.0939950 541.0980000 0.9810404 0.0200000
541.1000000 541.0980000 541.1020000 1.0056830 0.0200000
541.1040000 541.1020000 541.1060050 1.0161121 0.0200000
541.1080100 541.1060050 541.1100100 0.9676605 0.0200000
541.1120100 541.1100100 541.1140150 0.9926311 0.0200000
541.1160200 541.1140150 541.1180200 1.0327384 0.0200000
541.1200200 541.1180200 541.1220200 1.0242700 0.0200000
541.1240200 541.1220200 541.1260000 0.9742029 0.0200000
541.1279800 541.1260000 541.1299800 0.9586916 0.0200000
541.1319800 541.1299800 541.1339850 1.0549345 0.0200000
541.1359900 541.1339850 541.1379900 1.0052787 0.0200000
541.1399900 541.1379900 541.1419900 0.9750226 0.0200000
541.1439900 541.1419900 541.1459950 0.9592863 0.0200000
541.1480000 541.1459950 541.1500000 0.9863110 0.0200000
541.1520000 541.1500000 541.1540050 1.0195830 0.0200000
541.1560100 541.1540050 541.1580100 0.9651369 0.0200000
541.1600100 541.1580100 541.1620100 1.0048716 0.0200000
541.1640100 541.1620100 541.1660150 0.9850818 0.0200000
541.1680200 541.1660150 541.1700200 0.9880186 0.0200000
541.1720200 541.1700200 541.1740000 1.0336636 0.0200000
541.1759800 541.1740000 541.1779800 1.0054099 0.0200000
541.1799800 541.1779800 541.1819800 1.0331731 0.0200000
541.1839800 541.1819800 541.1859850 1.0098708 0.0200000
541.1879900 541.1859850 541.1899900 0.9980046 0.0200000
541.1919900 541.1899900 541.1939950 0.9611050 0.0200000
541.1960000 541.1939950 541.1980000 0.9792092 0.0200000
541.2000000 541.1980000 541.2020000 1.0059496 0.0200000
541.2040000 541.2020000 541.2060050 1.0309751 0.0200000
541.2080100 541.2060050 541.2100100 1.0291757 0.0200000
541.2120100 541.2100100 541.2140150 0.9964569 0.0200000
541.2160200 541.2140150 541.2180200 0.9740150 0.0200000
541.2200200 541.2180200 541.2220200 1.0033478 0.0200000
541.2240200 541.2220200 541.2260000 0.9941901 0.0200000
541.2279800 541.2260000 541.2299800 1.0450965 0.0200000
541.2319800 541.2299800 541.2339850 0.9896753 0.0200000
541.2359900 541.2339850 541.2379900 1.0156650 0.0200000
541.2399900 541.2379900 541.2419900 1.0303569 0.0200000
541.2439900 541.2419900 541.2459950 1.0122283 0.0200000
541.2480000 541.2459950 541.2500000 1.0045003 0.0200000
541.2520000 541.2500000 541.2540050 1.0208872 0.0200000
541.2560100 541.2540050 541.2580100 1.0005102 0.0200000
541.2600100 541.2580100 541.2620100 1.0002022 0.0200000
541.2640100 541.2620100 541.2660150 1.0295970 0.0200000
541.2680200 541.2660150 541.2700200 1.0510322 0.0200000
541.2720200 541.2700200 541.2740000 1.0046077 0.0200000
541.2759800 541.2740000 541.2779800 0.9982055 0.0200000
541.2799800 541.2779800 541.2819800 0.9944069 0.0200000
541.2839800 541.2819800 541.2859850 0.9815708 0.0200000
541.2879900 541.2859850 541.2899900 0.9714533 0.0200000
541.2919900 541.2899900 541.2939950 1.0144712 0.0200000
541.2960000 541.2939950 541.2980000 1.0130865 0.0200000
541.3000000 541.2980000 541.3020000 1.0096315 0.0200000
541.3040000 541.3020000 541.3060050 1.0040410 0.0200000
541.3080100 541.3060050 541.3100100 1.0067801 0.0200000
541.3120100 541.3100100 541.3140150 1.0198644 0.0200000
541.3160200 541.3140150 541.3180200 1.0087436 0.0200000
541.3200200 541.3180200 541.3220200 1.0377427 0.0200000
541.3240200 541.3220200 541.3260000 0.9971718 0.0200000
541.3279800 541.3260000 541.3299800 0.9941583 0.0200000
541.3319800 541.3299800 541.3339850 0.9830952 0.0200000
541.3359900 541.3339850 541.3379900 1.0395589 0.0200000
541.3399900 541.3379900 541.3419900 1.0249876 0.0200000
541.3439900 541.3419900 541.3459950 1.0252726 0.0200000
541.3480000 541.3459950 541.3500000 1.0043323 0.0200000
541.3520000 541.3500000 541.3540050 1.0065131 0.0200000
541.3560100 541.3540050 541.3580100 1.0060940 0.0200000
541.3600100 541.3580100 541.3620100 1.0194458 0.0200000
541.3640100 541.3620100 541.3660150 1.0590991 0.0200000
541.3680200 541.3660150 541.3700200 1.0123244 0.0200000
541.3720200 541.3700200 541.3740000 1.0030144 0.0200000
541.3759800 541.3740000 541.3779800 0.9956413 0.0200000
541.3799800 541.3779800 541.3819800 1.0147131 0.0200000
541.3839800 541.3819800 541.3859850 0.9864952 0.0200000
541.3879900 541.3859850 541.3899900 0.9978069 0.0200000
541.3919900 541.3899900 541.3939950 0.9919566 0.0200000
541.3960000 541.3939950 541.3980000 0.9979967 0.0200000
541.4000000 541.3980000 541.4020000 0.9933357 0.0200000
541.4040000 541.4020000 541.4060050 0.9864489 0.0200000
541.4080100 541.4060050 541.4100100 1.0030568 0.0200000
541.4120100 541.4100100 541.4140150 1.0254813 0.0200000
541.4160200 541.4140150 541.4180200 0.9940265 0.0200000
541.4200200 541.4180200 541.4220200 1.0138318 0.0200000
541.4240200 541.4220200 541.4260000 0.9911171 0.0200000
541.4279800 541.4260000 541.4299800 1.0034545 0.0200000
541.4319800 541.4299800 541.4339850 1.0228832 0.0200000
541.4359900 541.4339850 541.4379900 0.9988988 0.0200000
541.4399900 541.4379900 541.4419900 0.9769333 0.0200000
541.4439900 541.4419900 541.4459950 0.9758545 0.0200000
541.4480000 541.4459950 541.4500000 0.9919206 0.0200000
541.4520000 541.4500000 541.4540050 0.9966333 0.0200000
541.4560100 541.4540050 541.4580100 1.0196413 0.0200000
541.4600100 541.4580100 541.4620100 1.0048638 0.0200000
541.4640100 541.4620100 541.4660150 1.0077307 0.0200000
541.4680200 541.4660150 541.4700200 1.0271285 0.0200000
541.4720200 541.4700200 541.4740000 1.0350334 0.0200000
541.4759800 541.4740000 541.4779800 0.9840107 0.0200000
541.4799800 541.4779800 541.4819800 1.0187977 0.0200000
541.4839800 541.4819800 541.4859850 1.0136178 0.0200000
541.4879900 541.4859850 541.4899900 1.0038434 0.0200000
541.4919900 541.4899900 541.4939950 0.9779686 0.0200000
541.4960000 541.4939950 541.4980000 0.9953649 0.0200000
541.5000000 541.4980000 541.5020000 0.9947378 0.0200000
541.5040000 541.5020000 541.5060050 0.9933727 0.0200000
541.5080100 541.5060050 541.5100100 1.0076045 0.0200000
541.5120100 541.5100100 541.5140150 0.9941545 0.0200000
541.5160200 541.5140150 541.5180200 0.9867001 0.0200000
541.5200200 541.5180200 541.5220200 0.9941949 0.0200000
541.5240200 541.5220200 541.5260000 0.9756057 0.0200000
541.5279800 541.5260000 541.5299800 0.9766665 0.0200000
541.5319800 541.5299800 541.5339850 1.0307306 0.0200000
541.5359900 541.5339850 541.5379900 0.9765333 0.0200000
541.5399900 541.5379900 541.5419900 1.0130268 0.0200000
541.5439900 541.5419900 541.5459950 0.9823403 0.0200000
541.5480000 541.5459950 541.5500000 1.0000305 0.0200000
541.5520000 541.5500000 541.5540050 1.0163196 0.0200000
541.5560100 541.5540050 541.5580100 1.0011110 0.0200000
541.5600100 541.5580100 541.5620100 1.0023271 0.0200000
541.5640100 541.5620100 541.5660150 0.9905090 0.0200000
541.5680200 541.5660150 541.5700200 1.0108822 0.0200000
541.5720200 541.5700200 541.5740000 1.0142820 0.0200000
541.5759800 541.5740000 541.5779800 0.9821954 0.0200000
541.5799800 541.5779800 541.5819800 0.9725573 0.0200000
541.5839800 541.5819800 541.5859850 0.9613138 0.0200000
541.5879900 541.5859850 541.5899900 0.9774960 0.0200000
541.5919900 541.5899900 541.5939950 0.9834426 0.0200000
541.5960000 541.5939950 541.5980000 1.0075589 0.0200000
541.6000000 541.5980000 541.6020000 0.9729943 0.0200000
541.6040000 541.6020000 541.6060050 0.9749824 0.0200000
541.6080100 541.6060050 541.6100100 0.9768181 0.0200000
541.6120100 541.6100100 541.6140150 1.0469826 0.0200000
541.6160200 541.6140150 541.6180200 0.9938327 0.0200000
541.6200200 541.6180200 541.6220200 0.9910000 0.0200000
541.6240200 541.6220200 541.6260000 0.9829771 0.0200000
541.6279800 541.6260000 541.6299800 0.9959249 0.0200000
541.6319800 541.6299800 541.6339850 0.9765505 0.0200000
541.6359900 541.6339850 541.6379900 0.9976474 0.0200000
541.6399900 541.6379900 541.6419900 0.9831499 0.0200000
541.6439900 541.6419900 541.6459950 1.0144503 0.0200000
541.6480000 541.6459950 541.6500000 1.0493489 0.0200000
541.6520000 541.6500000 541.6540050 1.0139455 0.0200000
541.6560100 541.6540050 541.6580100 1.0034556 0.0200000
541.6600100 541.6580100 541.6620100 0.9730698 0.0200000
541.6640100 541.6620100 541.6660150 1.0091716 0.0200000
541.6680200 541.6660150 541.6700200 1.0086181 0.0200000
541.6720200 541.6700200 541.6740000 0.9865815 0.0200000
541.6759800 541.6740000 541.6779800 1.0347889 0.0200000
541.6799800 541.6779800 541.6819800 0.9811323 0.0200000
541.6839800 541.6819800 541.6859850 1.0366079 0.0200000
541.6879900 541.6859850 541.6899900 0.9443205 0.0200000
541.6919900 541.6899900 541.6939950 0.9514320 0.0200000
541.6960000 541.6939950 541.6980000 1.0035656 0.0200000
541.7000000 541.6980000 541.7020000 0.9928503 0.0200000
541.7040000 541.7020000 541.7060050 0.9840112 0.0200000
541.7080100 541.7060050 541.7100100 0.9944178 0.0200000
541.7120100 541.7100100 541.7140150 0.9515948 0.0200000
541.7160200 541.7140150 541.7180200 1.0342876 0.0200000
541.7200200 541.7180200 541.7220200 0.9938308 0.0200000
541.7240200 541.7220200 541.7260000 0.9861121 0.0200000
541.7279800 541.7260000 541.7299800 0.9979472 0.0200000
541.7319800 541.7299800 541.7339850 0.9633617 0.0200000
541.7359900 541.7339850 541.7379900 1.0099567 0.0200000
541.7399900 541.7379900 541.7419900 0.9981646 0.0200000
541.7439900 541.7419900 541.7459950 0.9915087 0.0200000
541.7480000 541.7459950 541.7500000 0.9997485 0.0200000
541.7520000 541.7500000 541.7540050 0.9767600 0.0200000
541.7560100 541.7540050 541.7580100 0.9833901 0.0200000
541.7600100 541.7580100 541.7620100 1.0213628 0.0200000
541.7640100 541.7620100 541.7660150 0.9640710 0.0200000
541.7680200 541.7660150 541.7700200 0.9953002 0.0200000
541.7720200 541.7700200 541.7740000 1.0188218 0.0200000
541.7759800 541.7740000 541.7779800 0.9914817 0.0200000
541.7799800 541.7779800 541.7819800 0.9825744 0.0200000
541.7839800 541.7819800 541.7859850 0.9577004 0.0200000
541.7879900 541.7859850 541.7899900 0.9901296 0.0200000
541.7919900 541.7899900 541.7939950 0.9885979 0.0200000
541.7960000 541.7939950 541.7980000 0.9834649 0.0200000
541.8000000 541.7980000 541.8020000 1.0045349 0.0200000
541.8040000 541.8020000 541.8060050 0.9979264 0.0200000
541.8080100 541.8060050 541.8100100 1.0009065 0.0200000
541.8120100 541.8100100 541.8140150 1.0057089 0.0200000
541.8160200 541.8140150 541.8180200 0.9779706 0.0200000
541.8200200 541.8180200 541.8220200 0.9973922 0.0200000
541.8240200 541.8220200 541.8260000 1.0002255 0.0200000
541.8279800 541.8260000 541.8299800 1.0088188 0.0200000
541.8319800 541.8299800 541.8339850 0.9794249 0.0200000
541.8359900 541.8339850 541.8379900 1.0184444 0.0200000
541.8399900 541.8379900 541.8419900 0.9880538 0.0200000
541.8439900 541.8419900 541.8459950 1.0004569 0.0200000
541.8480000 541.8459950 541.8500000 0.9942209 0.0200000
541.8520000 541.8500000 541.8540050 1.0068840 0.0200000
541.8560100 541.8540050 541.8580100 0.9828077 0.0200000
541.8600100 541.8580100 541.8620100 1.0035314 0.0200000
