# x xmin xmax y dy
540.4560100 540.4540050 540.4580100 1.0030950 0.0100000
540.4600100 540.4580100 540.4620100 0.9952921 0.0100000
540.4640100 540.4620100 540.4660150 0.9963146 0.0100000
540.4680200 540.4660150 540.4700200 1.0153119 0.0100000
540.4720200 540.4700200 540.4740000 1.0051675 0.0100000
540.4759800 540.4740000 540.4779800 1.0088088 0.0100000
540.4799800 540.4779800 540.4819800 1.0071884 0.0100000
540.4839800 540.4819800 540.4859850 0.9798641 0.0100000
540.4879900 540.4859850 540.4899900 1.0094604 0.0100000
540.4919900 540.4899900 540.4939950 0.9971673 0.0100000
540.4960000 540.4939950 540.4980000 0.9894952 0.0100000
540.5000000 540.4980000 540.5020000 1.0004365 0.0100000
540.5040000 540.5020000 540.5060050 0.9998524 0.0100000
540.5080100 540.5060050 540.5100100 0.9919623 0.0100000
540.5120100 540.5100100 540.5140150 0.9958320 0.0100000
540.5160200 540.5140150 540.5180200 0.9962206 0.0100000
540.5200200 540.5180200 540.5220200 0.9930190 0.0100000
540.5240200 540.5220200 540.5260000 1.0088440 0.0100000
540.5279800 540.5260000 540.5299800 0.9933518 0.0100000
540.5319800 540.5299800 540.5339850 0.9833964 0.0100000
540.5359900 540.5339850 540.5379900 1.0092617 0.0100000
540.5399900 540.5379900 540.5419900 1.0158202 0.0100000
540.5439900 540.5419900 540.5459950 0.9889932 0.0100000
540.5480000 540.5459950 540.5500000 1.0016429 0.0100000
540.5520000 540.5500000 540.5540050 1.0116471 0.0100000
540.5560100 540.5540050 540.5580100 0.9964322 0.0100000
540.5600100 540.5580100 540.5620100 1.0164843 0.0100000
540.5640100 540.5620100 540.5660150 1.0027891 0.0100000
540.5680200 540.5660150 540.5700200 0.9983933 0.0100000
540.5720200 540.5700200 540.5740000 0.9940835 0.0100000
540.5759800 540.5740000 540.5779800 1.0118315 0.0100000
540.5799800 540.5779800 540.5819800 1.0191443 0.0100000
540.5839800 540.5819800 540.5859850 0.9939627 0.0100000
540.5879900 540.5859850 540.5899900 1.0061299 0.0100000
540.5919900 540.5899900 540.5939950 0.9974763 0.0100000
540.5960000 540.5939950 540.5980000 0.9898415 0.0100000
540.6000000 540.5980000 540.6020000 0.9997519 0.0100000
540.6040000 540.6020000 540.6060050 0.9880278 0.0100000
540.6080100 540.6060050 540.6100100 0.9914562 0.0100000
540.6120100 540.6100100 540.6140150 1.0121224 0.0100000
540.6160200 540.6140150 540.6180200 1.0032456 0.0100000
540.6200200 540.6180200 540.6220200 0.9973269 0.0100000
540.6240200 540.6220200 540.6260000 0.9965489 0.0100000
540.6279800 540.6260000 540.6299800 0.9879204 0.0100000
540.6319800 540.6299800 540.6339850 0.9949806 0.0100000
540.6359900 540.6339850 540.6379900 0.9948774 0.0100000
540.6399900 540.6379900 540.6419900 1.0063790 0.0100000
540.6439900 540.6419900 540.6459950 0.9888530 0.0100000
540.6480000 540.6459950 540.6500000 1.0031718 0.0100000
540.6520000 540.6500000 540.6540050 0.9854148 0.0100000
540.6560100 540.6540050 540.6580100 0.9787743 0.0100000
540.6600100 540.6580100 540.6620100 0.9925314 0.0100000
540.6640100 540.6620100 540.6660150 0.9857538 0.0100000
540.6680200 540.6660150 540.6700200 1.0045542 0.0100000
540.6720200 540.6700200 540.6740000 1.0023065 0.0100000
540.6759800 540.6740000 540.6779800 1.0046235 0.0100000
540.6799800 540.6779800 540.6819800 1.0120462 0.0100000
540.6839800 540.6819800 540.6859850 1.0010856 0.0100000
540.6879900 540.6859850 540.6899900 0.9954180 0.0100000
540.6919900 540.6899900 540.6939950 0.9954498 0.0100000
540.6960000 540.6939950 540.6980000 1.0018778 0.0100000
540.7000000 540.6980000 540.7020000 1.0120409 0.0100000
540.7040000 540.7020000 540.7060050 1.0027666 0.0100000
540.7080100 540.7060050 540.7100100 1.0079421 0.0100000
540.7120100 540.7100100 540.7140150 1.0045831 0.0100000
540.7160200 540.7140150 540.7180200 1.0041773 0.0100000
540.7200200 540.7180200 540.7220200 0.9925257 0.0100000
540.7240200 540.7220200 540.7260000 0.9886628 0.0100000
540.7279800 540.7260000 540.7299800 0.9826950 0.0100000
540.7319800 540.7299800 540.7339850 0.9845911 0.0100000
540.7359900 540.7339850 540.7379900 1.0047747 0.0100000
540.7399900 540.7379900 540.7419900 0.9933716 0.0100000
540.7439900 540.7419900 540.7459950 0.9819288 0.0100000
540.7480000 540.7459950 540.7500000 1.0085743 0.0100000
540.7520000 540.7500000 540.7540050 0.9903446 0.0100000
540.7560100 540.7540050 540.7580100 0.9976820 0.0100000
540.7600100 540.7580100 540.7620100 1.0084136 0.0100000
540.7640100 540.7620100 540.7660150 0.9951292 0.0100000
540.7680200 540.7660150 540.7700200 0.9934224 0.0100000
540.7720200 540.7700200 540.7740000 1.0090053 0.0100000
540.7759800 540.7740000 540.7779800 0.9915710 0.0100000
540.7799800 540.7779800 540.7819800 1.0144946 0.0100000
540.7839800 540.7819800 540.7859850 0.9981260 0.0100000
540.7879900 540.7859850 540.7899900 0.9887372 0.0100000
540.7919900 540.7899900 540.7939950 0.9857981 0.0100000
540.7960000 540.7939950 540.7980000 1.0112720 0.0100000
540.8000000 540.7980000 540.8020000 0.9976247 0.0100000
540.8040000 540.8020000 540.8060050 1.0122350 0.0100000
540.8080100 540.8060050 540.8100100 1.0017521 0.0100000
540.8120100 540.8100100 540.8140150 0.9972560 0.0100000
540.8160200 540.8140150 540.8180200 1.0153581 0.0100000
540.8200200 540.8180200 540.8220200 0.9955233 0.0100000
540.8240200 540.8220200 540.8260000 0.9867553 0.0100000
540.8279800 540.8260000 540.8299800 1.0108032 0.0100000
540.8319800 540.8299800 540.8339850 0.9946821 0.0100000
540.8359900 540.8339850 540.8379900 0.9935329 0.0100000
540.8399900 540.8379900 540.8419900 0.9952119 0.0100000
540.8439900 540.8419900 540.8459950 0.9988655 0.0100000
540.8480000 540.8459950 540.8500000 1.0151159 0.0100000
540.8520000 540.8500000 540.8540050 0.9946704 0.0100000
540.8560100 540.8540050 540.8580100 0.9742703 0.0100000
540.8600100 540.8580100 540.8620100 0.9971228 0.0100000
540.8640100 540.8620100 540.8660150 0.9930629 0.0100000
540.8680200 540.8660150 540.8700200 0.9956767 0.0100000
540.8720200 540.8700200 540.8740000 0.9897856 0.0100000
540.8759800 540.8740000 540.8779800 0.9928810 0.0100000
540.8799800 540.8779800 540.8819800 0.9988455 0.0100000
540.8839800 540.8819800 540.8859850 1.0002743 0.0100000
540.8879900 540.8859850 540.8899900 1.0139555 0.0100000
540.8919900 540.8899900 540.8939950 0.9955235 0.0100000
540.8960000 540.8939950 540.8980000 1.0109032 0.0100000
540.9000000 540.8980000 540.9020000 1.0013577 0.0100000
540.9040000 540.9020000 540.9060050 1.0055004 0.0100000
540.9080100 540.9060050 540.9100100 1.0091831 0.0100000
540.9120100 540.9100100 540.9140150 0.9875338 0.0100000
540.9160200 540.9140150 540.9180200 1.0032861 0.0100000
540.9200200 540.9180200 540.9220200 1.0117277 0.0100000
540.9240200 540.9220200 540.9260000 1.0235383 0.0100000
540.9279800 540.9260000 540.9299800 0.9999668 0.0100000
540.9319800 540.9299800 540.9339850 1.0011303 0.0100000
540.9359900 540.9339850 540.9379900 1.0012499 0.0100000
540.9399900 540.9379900 540.9419900 1.0114146 0.0100000
540.9439900 540.9419900 540.9459950 1.0047553 0.0100000
540.9480000 540.9459950 540.9500000 0.9862542 0.0100000
540.9520000 540.9500000 540.9540050 0.9966298 0.0100000
540.9560100 540.9540050 540.9580100 0.9866197 0.0100000
540.9600100 540.9580100 540.9620100 0.9986015 0.0100000
540.9640100 540.9620100 540.9660150 0.9864506 0.0100000
540.9680200 540.9660150 540.9700200 1.0122357 0.0100000
540.9720200 540.9700200 540.9740000 0.9965913 0.0100000
540.9759800 540.9740000 540.9779800 0.9995065 0.0100000
540.9799800 540.9779800 540.9819800 0.9807440 0.0100000
540.9839800 540.9819800 540.9859850 0.9895969 0.0100000
540.9879900 540.9859850 540.9899900 1.0049662 0.0100000
540.9919900 540.9899900 540.9939950 1.0001583 0.0100000
540.9960000 540.9939950 540.9980000 1.0014032 0.0100000
541.0000000 540.9980000 541.0020000 0.9935572 0.0100000
541.0040000 541.0020000 541.0060050 1.0043166 0.0100000
541.0080100 541.0060050 541.0100100 1.0075116 0.0100000
541.0120100 541.0100100 541.0140150 0.9997587 0.0100000
541.0160200 541.0140150 541.0180200 0.9852081 0.0100000
541.0200200 541.0180200 541.0220200 1.0196639 0.0100000
541.0240200 541.0220200 541.0260000 1.0070321 0.0100000
541.0279800 541.0260000 541.0299800 0.9915511 0.0100000
541.0319800 541.0299800 541.0339850 0.9810840 0.0100000
541.0359900 541.0339850 541.0379900 1.0000921 0.0100000
541.0399900 541.0379900 541.0419900 1.0038887 0.0100000
541.0439900 541.0419900 541.0459950 0.9957336 0.0100000
541.0480000 541.0459950 541.0500000 0.9969870 0.0100000
541.0520000 541.0500000 541.0540050 1.0077694 0.0100000
541.0560100 541.0540050 541.0580100 1.0098277 0.0100000
541.0600100 541.0580100 541.0620100 1.0171032 0.0100000
541.0640100 541.0620100 541.0660150 0.9853556 0.0100000
541.0680200 541.0660150 541.0700200 1.0039247 0.0100000
541.0720200 541.0700200 541.0740000 0.9996873 0.0100000
541.0759800 541.0740000 541.0779800 0.9927743 0.0100000
541.0799800 541.0779800 541.0819800 0.9974637 0.0100000
541.0839800 541.0819800 541.0859850 0.9858172 0.0100000
541.0879900 541.0859850 541.0899900 0.9911513 0.0100000
541.0919900 541.0899900 541.0939950 1.0119758 0.0100000
541.0960000 541.0939950 541.0980000 1.0168916 0.0100000
541.1000000 541.0980000 541.1020000 1.0023534 0.0100000
541.1040000 541.1020000 541.1060050 1.0055368 0.0100000
541.1080100 541.1060050 541.1100100 1.0118743 0.0100000
541.1120100 541.1100100 541.1140150 1.0050069 0.0100000
541.1160200 541.1140150 541.1180200 0.9977577 0.0100000
541.1200200 541.1180200 541.1220200 0.9903216 0.0100000
541.1240200 541.1220200 541.1260000 0.9949639 0.0100000
541.1279800 541.1260000 541.1299800 0.9970890 0.0100000
541.1319800 541.1299800 541.1339850 1.0094521 0.0100000
541.1359900 541.1339850 541.1379900 0.9893093 0.0100000
541.1399900 541.1379900 541.1419900 1.0035697 0.0100000
541.1439900 541.1419900 541.1459950 1.0064838 0.0100000
541.1480000 541.1459950 541.1500000 0.9867016 0.0100000
541.1520000 541.1500000 541.1540050 0.9969409 0.0100000
541.1560100 541.1540050 541.1580100 0.9754634 0.0100000
541.1600100 541.1580100 541.1620100 1.0001037 0.0100000
541.1640100 541.1620100 541.1660150 1.0010156 0.0100000
541.1680200 541.1660150 541.1700200 0.9978209 0.0100000
541.1720200 541.1700200 541.1740000 1.0095365 0.0100000
541.1759800 541.1740000 541.1779800 0.9972816 0.0100000
541.1799800 541.1779800 541.1819800 0.9930503 0.0100000
541.1839800 541.1819800 541.1859850 1.0111746 0.0100000
541.1879900 541.1859850 541.1899900 0.9996638 0.0100000
541.1919900 541.1899900 541.1939950 1.0007132 0.0100000
541.1960000 541.1939950 541.1980000 1.0003000 0.0100000
541.2000000 541.1980000 541.2020000 0.9761248 0.0100000
541.2040000 541.2020000 541.2060050 1.0037100 0.0100000
541.2080100 541.2060050 541.2100100 0.9836983 0.0100000
541.2120100 541.2100100 541.2140150 1.0143848 0.0100000
541.2160200 541.2140150 541.2180200 1.0088726 0.0100000
541.2200200 541.2180200 541.2220200 1.0061268 0.0100000
541.2240200 541.2220200 541.2260000 1.0048902 0.0100000
541.2279800 541.2260000 541.2299800 1.0231305 0.0100000
541.2319800 541.2299800 541.2339850 1.0197040 0.0100000
541.2359900 541.2339850 541.2379900 0.9993997 0.0100000
541.2399900 541.2379900 541.2419900 0.9992155 0.0100000
541.2439900 541.2419900 541.2459950 0.9959032 0.0100000
541.2480000 541.2459950 541.2500000 0.9982311 0.0100000
541.2520000 541.2500000 541.2540050 1.0017061 0.0100000
541.2560100 541.2540050 541.2580100 1.0097345 0.0100000
541.2600100 541.2580100 541.2620100 1.0029772 0.0100000
541.2640100 541.2620100 541.2660150 1.0044556 0.0100000
541.2680200 541.2660150 541.2700200 1.0159825 0.0100000
541.2720200 541.2700200 541.2740000 1.0033649 0.0100000
541.2759800 541.2740000 541.2779800 0.9819260 0.0100000
541.2799800 541.2779800 541.2819800 1.0001185 0.0100000
541.2839800 541.2819800 541.2859850 1.0029023 0.0100000
541.2879900 541.2859850 541.2899900 0.9916042 0.0100000
541.2919900 541.2899900 541.2939950 1.0000754 0.0100000
541.2960000 541.2939950 541.2980000 1.0042597 0.0100000
541.3000000 541.2980000 541.3020000 0.9980650 0.0100000
541.3040000 541.3020000 541.3060050 1.0056219 0.0100000
541.3080100 541.3060050 541.3100100 1.0068842 0.0100000
541.3120100 541.3100100 541.3140150 1.0091926 0.0100000
541.3160200 541.3140150 541.3180200 1.0065567 0.0100000
541.3200200 541.3180200 541.3220200 0.9886256 0.0100000
541.3240200 541.3220200 541.3260000 1.0060986 0.0100000
541.3279800 541.3260000 541.3299800 1.0022053 0.0100000
541.3319800 541.3299800 541.3339850 1.0147585 0.0100000
541.3359900 541.3339850 541.3379900 1.0070260 0.0100000
541.3399900 541.3379900 541.3419900 1.0001406 0.0100000
541.3439900 541.3419900 541.3459950 0.9868582 0.0100000
541.3480000 541.3459950 541.3500000 0.9997560 0.0100000
541.3520000 541.3500000 541.3540050 0.9945626 0.0100000
541.3560100 541.3540050 541.3580100 0.9990660 0.0100000
541.3600100 541.3580100 541.3620100 0.9962860 0.0100000
541.3640100 541.3620100 541.3660150 0.9844759 0.0100000
541.3680200 541.3660150 541.3700200 0.9855043 0.0100000
541.3720200 541.3700200 541.3740000 1.0089482 0.0100000
541.3759800 541.3740000 541.3779800 1.0056344 0.0100000
541.3799800 541.3779800 541.3819800 0.9899913 0.0100000
541.3839800 541.3819800 541.3859850 0.9851139 0.0100000
541.3879900 541.3859850 541.3899900 1.0001822 0.0100000
541.3919900 541.3899900 541.3939950 0.9992499 0.0100000
541.3960000 541.3939950 541.3980000 1.0032445 0.0100000
541.4000000 541.3980000 541.4020000 1.0048252 0.0100000
541.4040000 541.4020000 541.4060050 0.9885560 0.0100000
541.4080100 541.4060050 541.4100100 1.0083990 0.0100000
541.4120100 541.4100100 541.4140150 0.9892498 0.0100000
541.4160200 541.4140150 541.4180200 0.9944156 0.0100000
541.4200200 541.4180200 541.4220200 0.9812593 0.0100000
541.4240200 541.4220200 541.4260000 0.9874282 0.0100000
541.4279800 541.4260000 541.4299800 0.9958848 0.0100000
541.4319800 541.4299800 541.4339850 0.9991402 0.0100000
541.4359900 541.4339850 541.4379900 1.0050465 0.0100000
541.4399900 541.4379900 541.4419900 1.0000208 0.0100000
541.4439900 541.4419900 541.4459950 1.0107712 0.0100000
541.4480000 541.4459950 541.4500000 1.0183641 0.0100000
541.4520000 541.4500000 541.4540050 1.0069023 0.0100000
541.4560100 541.4540050 541.4580100 0.9990858 0.0100000
541.4600100 541.4580100 541.4620100 1.0119151 0.0100000
541.4640100 541.4620100 541.4660150 0.9978493 0.0100000
541.4680200 541.4660150 541.4700200 0.9827000 0.0100000
541.4720200 541.4700200 541.4740000 0.9907435 0.0100000
541.4759800 541.4740000 541.4779800 0.9886611 0.0100000
541.4799800 541.4779800 541.4819800 1.0083845 0.0100000
541.4839800 541.4819800 541.4859850 1.0005150 0.0100000
541.4879900 541.4859850 541.4899900 0.9835109 0.0100000
541.4919900 541.4899900 541.4939950 0.9903377 0.0100000
541.4960000 541.4939950 541.4980000 1.0047390 0.0100000
541.5000000 541.4980000 541.5020000 0.9953594 0.0100000
541.5040000 541.5020000 541.5060050 1.0112344 0.0100000
541.5080100 541.5060050 541.5100100 1.0152909 0.0100000
541.5120100 541.5100100 541.5140150 1.0195109 0.0100000
541.5160200 541.5140150 541.5180200 0.9837949 0.0100000
541.5200200 541.5180200 541.5220200 0.9937092 0.0100000
541.5240200 541.5220200 541.5260000 1.0007755 0.0100000
541.5279800 541.5260000 541.5299800 0.9873161 0.0100000
541.5319800 541.5299800 541.5339850 0.9885313 0.0100000
541.5359900 541.5339850 541.5379900 1.0043283 0.0100000
541.5399900 541.5379900 541.5419900 1.0049788 0.0100000
541.5439900 541.5419900 541.5459950 0.9968321 0.0100000
541.5480000 541.5459950 541.5500000 1.0035049 0.0100000
541.5520000 541.5500000 541.5540050 1.0012519 0.0100000
541.5560100 541.5540050 541.5580100 1.0079839 0.0100000
541.5600100 541.5580100 541.5620100 0.9770666 0.0100000
541.5640100 541.5620100 541.5660150 0.9878649 0.0100000
541.5680200 541.5660150 541.5700200 1.0022399 0.0100000
541.5720200 541.5700200 541.5740000 1.0062659 0.0100000
541.5759800 541.5740000 541.5779800 0.9897776 0.0100000
541.5799800 541.5779800 541.5819800 1.0202495 0.0100000
541.5839800 541.5819800 541.5859850 0.9893152 0.0100000
541.5879900 541.5859850 541.5899900 1.0118859 0.0100000
541.5919900 541.5899900 541.5939950 0.9954534 0.0100000
541.5960000 541.5939950 541.5980000 0.9977372 0.0100000
541.6000000 541.5980000 541.6020000 0.9853114 0.0100000
541.6040000 541.6020000 541.6060050 1.0085051 0.0100000
541.6080100 541.6060050 541.6100100 1.0017057 0.0100000
541.6120100 541.6100100 541.6140150 1.0067193 0.0100000
541.6160200 541.6140150 541.6180200 1.0040862 0.0100000
541.6200200 541.6180200 541.6220200 1.0089282 0.0100000
541.6240200 541.6220200 541.6260000 1.0079659 0.0100000
541.6279800 541.6260000 541.6299800 0.9960411 0.0100000
541.6319800 541.6299800 541.6339850 0.9915938 0.0100000
541.6359900 541.6339850 541.6379900 0.9870673 0.0100000
541.6399900 541.6379900 541.6419900 1.0162140 0.0100000
541.6439900 541.6419900 541.6459950 1.0035217 0.0100000
541.6480000 541.6459950 541.6500000 1.0018018 0.0100000
541.6520000 541.6500000 541.6540050 0.9964704 0.0100000
541.6560100 541.6540050 541.6580100 0.9981148 0.0100000
541.6600100 541.6580100 541.6620100 0.9968041 0.0100000
541.6640100 541.6620100 541.6660150 1.0257840 0.0100000
541.6680200 541.6660150 541.6700200 0.9851206 0.0100000
541.6720200 541.6700200 541.6740000 1.0075233 0.0100000
541.6759800 541.6740000 541.6779800 0.9977572 0.0100000
541.6799800 541.6779800 541.6819800 1.0014529 0.0100000
541.6839800 541.6819800 541.6859850 0.9958555 0.0100000
541.6879900 541.6859850 541.6899900 0.9871895 0.0100000
541.6919900 541.6899900 541.6939950 0.9935787 0.0100000
541.6960000 541.6939950 541.6980000 0.9970524 0.0100000
541.7000000 541.6980000 541.7020000 0.9984621 0.0100000
541.7040000 541.7020000 541.7060050 1.0075372 0.0100000
541.7080100 541.7060050 541.7100100 0.9926905 0.0100000
541.7120100 541.7100100 541.7140150 0.9929804 0.0100000
541.7160200 541.7140150 541.7180200 0.9860066 0.0100000
541.7200200 541.7180200 541.7220200 0.9844660 0.0100000
541.7240200 541.7220200 541.7260000 1.0035650 0.0100000
541.7279800 541.7260000 541.7299800 1.0050206 0.0100000
541.7319800 541.7299800 541.7339850 0.9890042 0.0100000
541.7359900 541.7339850 541.7379900 0.9926982 0.0100000
541.7399900 541.7379900 541.7419900 0.9802683 0.0100000
541.7439900 541.7419900 541.7459950 0.9896495 0.0100000
541.7480000 541.7459950 541.7500000 1.0123724 0.0100000
541.7520000 541.7500000 541.7540050 0.9933471 0.0100000
541.7560100 541.7540050 541.7580100 1.0103304 0.0100000
541.7600100 541.7580100 541.7620100 0.9773391 0.0100000
541.7640100 541.7620100 541.7660150 0.9998684 0.0100000
541.7680200 541.7660150 541.7700200 1.0042785 0.0100000
541.7720200 541.7700200 541.7740000 1.0089749 0.0100000
541.7759800 541.7740000 541.7779800 1.0282259 0.0100000
541.7799800 541.7779800 541.7819800 0.9937638 0.0100000
541.7839800 541.7819800 541.7859850 0.9970288 0.0100000
541.7879900 541.7859850 541.7899900 0.9943787 0.0100000
541.7919900 541.7899900 541.7939950 0.9986334 0.0100000
541.7960000 541.7939950 541.7980000 1.0178618 0.0100000
541.8000000 541.7980000 541.8020000 0.9902319 0.0100000
541.8040000 541.8020000 541.8060050 0.9866708 0.0100000
541.8080100 541.8060050 541.8100100 0.9954223 0.0100000
541.8120100 541.8100100 541.8140150 1.0019469 0.0100000
541.8160200 541.8140150 541.8180200 0.9975194 0.0100000
541.8200200 541.8180200 541.8220200 0.9976999 0.0100000
541.8240200 541.8220200 541.8260000 1.0130276 0.0100000
541.8279800 541.8260000 541.8299800 0.9882438 0.0100000
541.8319800 541.8299800 541.8339850 1.0119341 0.0100000
541.8359900 541.8339850 541.8379900 1.0114242 0.0100000
541.8399900 541.8379900 541.8419900 0.9901505 0.0100000
541.8439900 541.8419900 541.8459950 1.0137636 0.0100000
541.8480000 541.8459950 541.8500000 0.9947001 0.0100000
541.8520000 541.8500000 541.8540050 1.0042179 0.0100000
541.8560100 541.8540050 541.8580100 0.9948698 0.0100000
541.8600100 541.8580100 541.8620100 0.9932992 0.0100000
